,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1423,3.419232734863451e-07,3.638895733661501e-06,3.859344198001849e-14,4.906126302207296e-05,3.973057564110874e-08,1.349254749408973e-08,1.9514930980689254e-07,1.1743019100348183e-10,1.3258559837350409e-09,2.7165921231250656e-09,1.4847791981838056e-06,8.851759630513035e-07,5.4406977674023954e-05,1.4527664523867225e-08,1.1873696215343085e-07,4.4212126046329016e-08,3.5504107312515004e-09,3.0051789381578878e-09,2.4678268911988488e-06,1.0719850882729036e-23,2.1265336725323607e-06
1424,5.508072556621917e-05,1.3247586382400185e-05,7.389330060245531e-23,0.0004789858690467392,9.121635393688117e-07,1.4936426565045068e-07,2.075103331615452e-05,9.29172952328336e-08,9.026759859068851e-19,1.673707327709301e-05,1.8364108849868853e-08,1.8404849445816e-08,6.51856823243075e-06,9.631581139900549e-10,1.2085108892845661e-09,6.714327838382483e-07,8.794383789405778e-09,3.142001528921524e-08,1.0084498121516188e-07,1.6319599446620145e-08,1.9561692446856993e-06
1425,4.013600701649752e-05,1.5096710025551919e-05,1.1850374409586696e-25,0.0036683676458725847,5.006791243093496e-08,1.851645745562551e-08,5.416629027489546e-06,2.2649338974926343e-07,3.528902955358375e-14,5.1542021496902375e-09,1.0861362855456291e-07,9.88771254036018e-06,0.0010699529068839495,5.6484048029029024e-08,4.1325659651007894e-08,1.2965179040313648e-08,9.815920027024492e-10,2.3150841063948513e-09,1.1445269414956937e-07,2.7315617196753466e-12,2.1603907498178305e-07
1426,2.267619521102163e-05,1.1800664186030289e-05,1.4089636103027986e-10,9.571215522246461e-08,2.3134932847579816e-08,6.761344826830771e-08,0.0006356696917302373,7.801771975666647e-09,1.4349444587576955e-07,1.2727701735853741e-06,1.525284419024562e-08,1.6363562200184252e-06,1.93286469092528e-06,1.2267033201723077e-06,9.501460418522758e-10,1.7215387242307158e-08,1.2346007369300056e-08,1.0988936547884762e-08,2.2427716906790522e-08,3.7248927277540126e-11,1.6217096023604478e-06
1427,1.561009195549088e-16,4.776671138687549e-06,6.5484542887482954e-06,1.5167377408218116e-06,4.0560947619216734e-08,3.3745408155242915e-08,1.4279619827461465e-06,7.236303568694746e-06,4.1603721390315787e-08,1.1838249665120248e-07,5.0212776801685314e-08,1.0466134904457778e-09,6.615063010642573e-06,9.469053128484677e-08,5.25912101928439e-20,1.9634166485714758e-07,4.6210316575188946e-09,4.496942944970918e-09,5.662728587209066e-08,7.53020434501089e-16,7.371122637635633e-05
1428,1.9837330620099908e-06,7.345990408948939e-06,3.784478062431852e-15,5.237713609145072e-06,0.00010676233043854257,6.825122581523451e-06,3.815940402229476e-06,1.1519221919172138e-05,6.258004783456979e-05,6.797453481248675e-09,6.531456294303469e-09,2.193628254036235e-08,0.066124350277154,5.131797004215091e-07,2.641324052865317e-16,3.476016413889963e-07,1.475558738428282e-07,2.1285725592570867e-08,1.766130487043658e-07,2.127332648845756e-08,9.159254467475247e-05
1429,5.909578001534835e-14,0.00021922294774531263,1.2165486283504943e-11,3.663748795576656e-05,4.814799604945188e-09,1.6286864445100924e-07,3.561953578975826e-07,7.925224431920767e-08,5.722548061401565e-09,1.3556995978088248e-08,1.6372047320120592e-08,9.733011330668561e-13,0.00043835571652736487,1.002438287666303e-05,7.32535909326109e-18,7.277885902476478e-09,8.715414589119328e-09,5.69884449308048e-09,4.504444686801041e-08,1.5048214201700983e-08,7.816366135242173e-06
1430,4.935717461017921e-11,0.00013389542004229669,2.4811602552061488e-06,4.4711152912024046e-05,8.922142020056902e-11,1.1138303503878823e-07,7.021257822858667e-07,1.2887147968099849e-09,6.183496289400186e-05,1.9704333600116833e-05,1.447506828907752e-07,2.4303708971568777e-05,2.1597638582824696e-08,4.782150328591404e-07,4.792909879723119e-26,1.2718312991007586e-07,1.6536344009214657e-09,1.525667075411153e-07,5.905871382887302e-07,2.289322048231462e-15,7.095887618741072e-07
1431,3.037225527567534e-05,1.113665007025691e-06,2.6540667863999945e-06,2.85096441177391e-06,1.4800738304327738e-11,2.579264989082016e-08,1.1706435647722697e-05,4.965859479165166e-05,6.68613730425187e-18,6.821721842205449e-08,9.917613964952184e-06,4.15225047224329e-08,0.00020235943712583392,1.0589511088544148e-08,2.309815680104963e-21,1.025184203824076e-08,1.2330414031187269e-09,9.392443029358331e-08,8.767509315621573e-08,1.2209527369345099e-20,6.03162681646079e-07
1432,0.001895349035668007,2.140620947720469e-06,8.575136978028087e-06,1.6291125815559577e-06,3.12525389148813e-08,5.861649889567422e-06,8.809218756242568e-08,1.4936321765120505e-18,4.8648509516794925e-05,1.323726576748783e-06,1.5588520195483227e-06,2.7253687445522806e-10,1.8782841579646487e-05,8.846781755960281e-06,6.419871281551228e-07,4.368049818978387e-08,2.250198799959137e-08,3.433383404822708e-08,2.5185330904413665e-08,1.7156420842947957e-10,4.3697770094836185e-06
1433,0.0015705425064277035,7.656402333647676e-08,0.00019230173708251005,3.9173615120486786e-05,6.756799962774261e-07,9.710882904192468e-07,1.9399854508894925e-08,5.179604815083661e-13,7.340451401424884e-05,2.56248357263262e-10,4.727075604098038e-06,2.2966682023148214e-08,2.9412441265776223e-06,8.884227471235659e-12,3.838654160393481e-10,1.611929154395517e-07,7.90190913483055e-10,4.474853324503139e-09,1.4566304987326547e-07,7.164577301705299e-10,2.6515439371262274e-06
1434,0.0007315443258583866,6.261836948321537e-06,2.2935341330878273e-07,0.0173819944711213,8.376246972044326e-08,7.475381965939376e-06,6.55550871591485e-07,0.0003186891580079993,0.00042796710249498295,3.8278807101096834e-05,1.990503747573575e-09,1.9211425861743906e-09,1.0920938522006225e-09,7.059351048758826e-09,3.6568948366710154e-19,2.006224584270426e-08,5.6683525381767425e-09,3.3763217100164917e-09,1.438725363580364e-07,2.5190599738911075e-09,1.6372011379860235e-05
1435,5.457676103907773e-07,7.838821358726359e-07,8.496782817238444e-12,0.0002130511321779717,1.768326925519586e-07,3.409630916480964e-06,3.6908915510983858e-09,6.620194555975208e-06,0.007657375409355925,7.249518385833123e-07,1.1133369608180777e-12,2.5025879984367133e-09,4.7557597552316306e-07,0.0007202869580233438,3.366661224245047e-20,4.4131927966355647e-07,2.6237631813995753e-09,1.0484462718929748e-06,9.439674871789481e-08,1.4742558590634625e-15,1.0435913718959154e-06
1436,0.0007072321350642496,2.46567934536868e-07,1.5449747449285642e-23,7.71633649853321e-06,2.6085717697035644e-07,1.4791865992580028e-07,8.565860259953175e-07,1.8490285958975436e-08,0.052380872410837866,1.1193094309382834e-08,1.3429033559715244e-06,3.940014006527154e-08,4.666611718227336e-06,2.5839732875332108e-05,4.1217566149964774e-11,9.75909402401006e-08,1.882003994631701e-08,3.0274942548507233e-07,2.0296329392746954e-08,4.0878776042270107e-13,5.178311714258015e-07
1437,1.2460563459028647e-06,7.3762436739005215e-06,1.315981505056688e-09,6.260731040914936e-07,6.398066099985988e-08,1.127055051634108e-05,1.0544059827777411e-07,2.082131950277369e-09,0.002214252468414434,2.7983255207579933e-09,1.448846960306641e-08,1.7308164150814442e-08,8.481688423597194e-05,1.2511285052622681e-05,4.563258892835713e-16,5.074406682302034e-15,4.5831064875742786e-09,5.195518307991422e-07,1.3096680422566947e-07,5.027749212259211e-14,4.066804078267096e-05
1438,3.7986507850025095e-07,2.2182350518220394e-05,1.4767423202673229e-05,0.002486877482722914,2.1915066003450383e-09,1.4814318536957558e-07,2.871722651733957e-08,1.2783994193980013e-08,0.026959998628495355,3.097041527795424e-10,4.0367293447797536e-07,5.719960750606897e-06,8.284029040360006e-07,0.00017077439015169573,4.7467157067684923e-35,1.4664377044591225e-08,4.2341313473190746e-08,2.072612177480061e-08,4.6641914778292214e-08,3.1596780529285165e-09,4.251134548132079e-07
1439,1.3307047350852453e-05,9.171352725578611e-08,2.863799225944161e-07,3.639855225208782e-06,3.916264713164488e-06,1.3999217030699511e-06,7.30182827029603e-08,4.4250191291300897e-10,0.000163454614878552,2.142155076422281e-05,4.74634219974726e-08,6.02249574858925e-11,2.716857036651664e-08,0.02797693684139914,3.1158019671074664e-57,2.4072614448734008e-09,2.6000417617272855e-09,6.640184078572881e-08,1.2271059489490005e-07,7.143094758435941e-08,2.8251755970530625e-05
1440,3.1234518046283755e-06,1.27168081343431e-07,4.654014099556572e-09,0.0002941101100348944,5.0679022815903615e-09,1.1164917626834815e-06,7.068319580686297e-08,9.982398444743653e-07,3.258517538068847e-05,1.5455832528932694e-08,7.471546686241013e-06,4.415814914110298e-08,4.789332386617029e-06,0.0010248306713306057,1.680130044642075e-10,4.071431340359313e-09,9.71709372904431e-10,3.2790837224347955e-08,2.514959391422808e-07,4.6567793412647844e-08,1.132681279580301e-07
1441,7.237646712717901e-06,3.882327712722571e-07,9.88864368370055e-10,0.0028593489824901364,8.25181526741742e-08,1.2519582259381867e-08,1.5533984355470314e-06,8.954076519876007e-09,9.428791379073331e-06,3.0996484946897077e-07,2.2747434233659906e-08,7.0740710306793775e-09,1.0348030315255831e-07,3.862282885100954e-05,1.1700747384039592e-05,3.8810346465682234e-07,5.331684825043606e-09,2.4666439133557308e-08,1.1653539954808349e-08,1.442180792729382e-07,1.95951945626202e-07
1442,5.5991303235335375e-08,2.1368370353063047e-06,2.520884989306777e-07,4.7423892329815115e-07,9.940773678225697e-10,5.159138086664693e-06,2.668736373252519e-07,0.00019567164650723364,2.6740953036927022e-06,4.578063516845271e-18,7.632455133799534e-09,8.996000496382555e-12,1.0280313660736472e-07,4.3250410186586446e-05,6.455752346490903e-10,1.6308401207841376e-08,2.7590349627513585e-08,3.092359485269664e-08,1.3888322541827592e-08,1.0387974506136247e-06,1.6556562220367967e-06
1443,3.192467891841592e-17,3.7069525843404616e-07,1.1817401519895808e-05,4.6260253592984615e-07,3.2935274850447666e-08,3.1358548630497445e-07,5.20397351046997e-07,5.5811124261524846e-08,1.1252173570059299e-06,1.206627128353733e-53,2.10046351455701e-07,2.39298453570808e-05,2.3232061065713724e-06,1.244330267052612e-07,1.5138285264182434e-06,1.2744690675384852e-08,5.671552288982496e-07,2.2630415628018624e-07,2.8744931524656265e-08,4.6056502707065964e-05,4.1238897438116857e-07
1444,3.727008185077283e-05,1.0964148564724381e-07,0.0019828952299309234,1.7494880096347554e-05,1.0180844914435392e-10,1.9256854688600102e-07,5.009042159335851e-06,7.355707051769773e-07,0.0012264404263574228,3.7168664284110216e-20,6.211291563262062e-07,1.9958142494171834e-08,2.048516579075571e-06,3.6818706045923235e-07,5.5958675509764416e-08,5.343806101627432e-08,2.063873609488765e-06,6.1658444634933e-08,7.279733000998536e-08,1.0893912673391483e-07,0.006693600373436078
1445,1.4903431110893702e-11,3.848636411444585e-08,1.5019978616085652e-06,1.0783621037011703e-06,9.305878257103642e-07,1.2125979918294725e-08,6.434380025880729e-08,1.4101855162195459e-05,5.300595625776422e-07,1.3629094523625424e-21,4.073754304343609e-07,1.3592068382455986e-08,8.817684712459578e-06,8.614461857426706e-08,1.4039624447511247e-09,3.3066306465848406e-08,9.680903602969453e-07,2.52776135542654e-08,4.1453935081363375e-08,1.6222855169419769e-07,0.0017586574133838094
1446,1.3385227459364652e-06,8.916626513984329e-07,4.999244674835155e-06,0.002328732611154801,1.357600807805877e-06,5.294331749943559e-09,7.28174650615065e-07,1.6728688454882116e-07,0.004744553496817838,7.795444657939866e-06,4.372686424134587e-09,4.390765541198894e-08,1.5163497634294132e-08,4.6222956479253827e-07,4.6233598200274737e-10,1.067090894154619e-08,4.1254954510933695e-08,1.376730750381617e-08,1.4583363509457934e-08,5.7467031270374254e-08,2.4343117765741563e-06
1447,2.4950012099491473e-05,1.8538313165198822e-06,0.0019530835292458977,1.6177401245657437e-08,1.6120078140152854e-08,2.2228636515416495e-06,3.023822603703811e-07,5.24328862701021e-09,1.1798632539117311e-06,1.9519323537701468e-07,3.974959608709084e-08,9.815126686863835e-08,7.29300202813345e-06,0.037496154649941354,1.8344125928832417e-09,1.0082258280351455e-08,4.289099961113381e-08,5.8574446150540494e-08,2.413139669479243e-07,3.916541571024769e-07,9.721622174659478e-06
1448,2.6728904965699694e-06,1.358622689013652e-07,0.0004408016418947833,4.509737487135819e-06,6.366866317629875e-09,2.810659119979132e-07,4.922002918477671e-07,1.1135542607373126e-10,1.2442178282105226e-06,2.45396987899742e-08,6.097301980081658e-08,5.489055009670968e-07,8.147763364105669e-09,7.052638001330504e-05,1.224603602372971e-10,3.4059034714108806e-08,8.441557985598264e-07,4.54904909795631e-09,2.4086363013885807e-07,1.809102749024672e-11,1.1862138554661148e-06
1449,9.321042863494231e-12,1.0372546514318529e-08,7.390120404390625e-07,0.007801980723645357,9.086474394499314e-08,4.854076976439173e-09,5.119713031326017e-08,2.5948612664830972e-09,2.951881819192662e-06,8.298371782107573e-08,1.692409874559776e-08,2.430004700482928e-06,5.206020876157366e-05,1.6014528088820646e-08,3.515821035458421e-16,9.974160957511676e-09,1.3546332294305213e-07,3.451894847276324e-08,5.291188652693387e-07,2.509849982273783e-15,4.817605810574309e-06
1450,1.02341185381868e-05,4.4899511498488853e-07,3.065158175735666e-05,3.110857900299524e-05,2.6679588498401947e-08,8.004096317242556e-07,1.564209263594891e-06,9.86994025203819e-08,3.476427138963769e-08,8.189322443007978e-07,3.7484736520948625e-09,1.8214881872564472e-10,1.7596718708618364e-07,1.2376960480927322e-13,1.1005804968537594e-26,3.216427590640146e-08,2.6876275646304186e-09,3.3325214672027057e-09,6.332376322574981e-09,1.1767580899098181e-29,5.406340801115791e-08
1451,3.125390290032616e-11,3.723245182135966e-07,3.7585479582610544e-10,1.1729669474543672e-05,8.708623732567096e-09,4.475569538334154e-06,5.584824207642151e-07,2.0888720845872042e-08,1.18699184126769e-06,3.115828284303033e-09,2.8142913383140026e-08,1.211488061531977e-10,7.63295421409274e-06,0.000211652953074814,4.1883979318002285e-09,1.507157892953573e-08,5.176408803095336e-08,3.1468379885045677e-09,6.792898863741105e-09,1.33639975539971e-07,2.272208478993781e-05
1452,0.0010212138091073267,2.1582654699911296e-07,1.94736381353339e-18,5.057482340974688e-05,9.160898073956141e-10,1.0803588422750325e-06,1.8736292864776892e-06,4.070631831185438e-09,2.9858435055369296e-07,1.4870007363378904e-07,2.0827941657320712e-09,7.450749114957326e-07,2.7952824760187276e-06,1.4832620269697243e-08,9.586247401596842e-09,2.993726733555566e-08,1.4495400956866396e-08,6.954903079028374e-08,1.4172226782346868e-08,1.5711454849990942e-10,2.128657978820912e-06
1453,0.0015679592297111085,1.3844128620635813e-07,8.845118867262028e-08,1.4922026763423387e-05,6.317290090925338e-09,1.3448615165278934e-06,4.202168091567576e-07,1.4352679443822824e-08,3.01359015720267e-07,2.360563062514692e-08,8.203794496467891e-08,0.0003781815000754793,5.6855533090447904e-06,1.690250934782332e-08,2.639045257509377e-11,1.0355993394973895e-07,3.952969714673856e-10,1.3844413034488468e-08,3.67288588742931e-08,8.659923464033009e-10,1.7134658734555897e-10
1454,5.6241272473806154e-06,4.0091428780521137e-08,3.250555575688902e-10,9.257798622947949e-08,7.2891342849572265e-09,7.906426768000582e-07,1.247580312377268e-06,6.687986002987732e-09,4.4488594609272906e-07,1.3584266687503612e-09,1.9435553198892903e-07,1.7464690188459206e-07,9.313625944108019e-06,2.2329763586622818e-08,3.2338792617024188e-09,1.035824714892946e-08,8.979358453035465e-09,1.7568981877317314e-09,4.823842500597685e-07,1.2118736591895111e-19,4.985573105416326e-05
1455,1.0852280427659032e-08,2.588777877289521e-06,7.123676206512951e-16,0.0017082569257077479,5.384262211321816e-12,6.481557077864732e-07,4.230014548905667e-09,1.4571620552979707e-07,5.482052662447129e-09,2.7467382830239976e-08,4.604543948828247e-09,5.830300169214598e-07,5.123736026976772e-05,2.2392063464966828e-10,1.8612777249375514e-08,1.4535262457994578e-07,6.905898816451418e-10,7.12581140904256e-10,2.892490779709549e-08,1.1179651592950406e-07,6.119401539529852e-09
1456,3.723332989937023e-11,2.196197902961172e-07,0.0002618729001768668,1.3633272141855027e-05,0.0003688810184293929,8.189584355536386e-07,3.192618188050513e-05,2.271411983221925e-08,3.1169116284916375e-07,6.1094291542056e-09,3.4424574418804863e-06,7.612096620485255e-09,1.591722442890371e-07,3.540426892162198e-08,7.9953189437193e-06,1.253726634550262e-07,6.613647344581377e-10,2.8473787093133164e-08,1.0859673428685202e-05,1.5389614529259736e-08,2.5541433064888498e-18
1457,1.0343769519861297e-05,1.0771071683129648e-05,2.456776287586325e-07,2.5260149351540847e-06,2.6725560687269405e-05,1.3342690056796177e-07,1.444299980334419e-06,4.2234960286622164e-07,3.442242163765855e-08,2.346701443339626e-08,4.269108951295994e-07,3.1534923697530658e-06,2.2036988805908787e-06,8.520507521037928e-08,3.2910756764160505e-08,1.679122869884693e-06,4.964914945435973e-08,2.7095927536139043e-08,2.6030910496856555e-06,1.9733723133137545e-10,5.601702428341783e-29
1458,7.755112339941507e-06,8.578471403421353e-07,4.478615220805125e-09,1.0196169933091427e-07,6.592202460373866e-06,6.2801654916882796e-09,2.427938884723405e-08,1.1475933466167971e-06,5.6837721666695115e-06,4.4807155293770804e-09,1.977674222346389e-07,5.430707113949575e-14,9.964909226748138e-05,1.491949342163022e-07,4.763363034145529e-09,9.710648809250896e-08,4.946499473216096e-09,3.75232562924003e-08,2.3412625208529083e-06,3.6062064141045213e-10,0.0018999413486861794
1459,1.3545386575283511e-05,2.152927901277191e-07,5.277326173125654e-05,1.8915609752997067e-05,2.913212231772832e-07,1.5611032742763854e-06,1.2091929595817638e-05,7.713310105495076e-07,1.8397008877585685e-05,2.25522378795936e-08,8.736136976324774e-08,1.1268215803077394e-06,5.072294035996454e-06,8.424898823487299e-13,3.293622239226635e-09,2.290585636778052e-08,7.443948808265177e-09,1.1503162574206878e-08,1.9460659855147482e-08,2.9025331537954165e-07,2.8754620420984384e-18
1460,7.261268677281031e-05,0.00013362759241875545,1.1180679696584344e-06,0.00019592684201872687,6.072585436488115e-07,1.5966379153131335e-05,1.7317717587455261e-06,4.505992267151036e-08,1.268801017416144e-07,2.571824640221799e-08,5.2985537825037355e-09,3.0428475450588314e-06,9.76910277036198e-08,1.2058104443590916e-07,4.8449277761387975e-08,2.5940075201055582e-08,3.2474137171163124e-09,3.429185565676847e-08,6.016419761139438e-05,5.4718927411804855e-08,3.7492774320230974e-05
1461,6.015498454389814e-08,7.531809600439416e-07,8.910158100464579e-15,1.0623876301644754e-05,5.959884062599588e-07,7.017125961400584e-07,1.3994077723653944e-07,9.03209925072328e-11,3.1857178587276036e-08,6.31371722627047e-08,3.5652435852743376e-08,1.4621703429726142e-11,1.132338859209756e-05,5.885379233438058e-09,3.683108073278042e-05,4.0623480985332056e-07,6.561817830947488e-08,4.787537029292961e-08,3.510187025033859e-07,1.9721541321954862e-10,4.286529083737312e-10
1462,2.4340296458956688e-09,9.058070443519482e-06,7.3923928973776095e-06,0.024100524398387384,1.3812846295175088e-06,9.82968715705999e-08,2.9033743717761964e-07,1.12717337703124e-08,2.2167409976511728e-08,2.34305047811995e-08,2.5900284130777597e-09,3.300943399143728e-11,2.900193239920303e-21,3.1908139741010567e-07,2.6597750589636083e-06,6.135653789565197e-07,9.699960616922949e-09,2.2787275902094118e-08,2.3971269528091244e-08,2.821187274175381e-11,2.0543718068272737e-16
1463,0.0001815202468922533,0.00012085471772727772,1.7403139730407596e-05,0.0002504308222775856,4.629190905493587e-08,6.831135414008168e-07,1.8467549298453443e-06,2.1484384153381535e-07,9.282475347331923e-08,5.8007098150819e-16,2.361052404611574e-08,1.7644609708770042e-14,6.310088393833786e-25,7.574127212199862e-07,3.595146758645646e-08,2.869217268305926e-08,3.4939213673124575e-09,6.497233749955454e-08,0.004004335312951275,2.408978953177348e-18,7.75664084304684e-06
1464,0.000329409045085117,4.9595961818513196e-05,6.906973974588326e-06,0.0010087165064262325,1.2919167336905066e-10,4.2292969098132175e-08,2.2869151366109262e-08,3.5487137309015087e-09,1.185771718165272e-05,4.9585777252535076e-39,3.3912089618973235e-08,1.2847903782708748e-06,6.310088393833786e-25,2.1381959124282286e-11,2.9345578585790404e-09,7.806441206479533e-10,4.380661007878486e-09,2.1719017145915496e-09,0.007532039912900004,5.275557211328145e-26,8.07278771706152e-09
1465,2.3422040551862606e-06,5.269450595499779e-05,0.00016444437656857718,0.02043699279322948,2.338094918504094e-08,1.048442437328602e-06,1.2278150692275722e-07,6.922030850702718e-09,1.4912082304634908e-05,8.182800909836204e-38,8.332191163370462e-09,7.640337241279024e-06,6.310088393833786e-25,8.143650583857519e-09,7.33025447945869e-09,3.7537111022680405e-05,4.469555777873441e-08,3.1050771114612294e-08,3.522003941520214e-05,4.621414379281788e-16,0.0001274466269920034
1466,6.6366751373720895e-18,1.5420444165120892e-06,2.262909597149263e-06,2.469671414818165e-07,1.1548007629491584e-05,5.5152759406815874e-09,3.205577586891853e-07,1.0463963078126281e-07,4.2972220187109366e-08,3.810395058153744e-26,1.67218247149531e-09,5.0283981565609225e-18,6.310088393833786e-25,3.2259369156400865e-11,7.115597556540807e-09,0.0989642980730468,1.1112700821992625e-08,5.42006603941467e-07,2.7144726970810373e-06,1.2022329510781454e-47,4.688364504916347e-10
1467,1.9987953611371647e-09,2.163215345280563e-05,0.0001655126827745613,1.1346053255590312e-08,1.2402508584965934e-06,5.274646352890115e-07,0.0002824610591696055,5.42208661446699e-06,1.608551550846563e-08,1.5953143566159167e-10,8.662185421115545e-09,4.896175266144988e-09,6.310088393833786e-25,2.1015713267021932e-10,4.7785654182133125e-08,0.06040989753481247,3.501451441945453e-08,3.9319408168609e-07,8.935236868925123e-06,3.6609624083397556e-38,7.521206925534871e-08
1468,9.71691348316403e-05,5.485322081740931e-06,1.354836383066265e-05,0.00047367064691010316,6.52820036794128e-10,1.2451849098621905e-07,5.899285961870672e-08,1.5563464899734908e-07,2.1010346134833316e-07,8.500562337544558e-07,6.054621827664758e-09,4.306836121015335e-12,6.310088393833786e-25,6.108383357269033e-09,4.2103012188726286e-08,3.688185703861373e-06,2.2702781915627678e-08,9.073813462014808e-09,4.0701560198257684e-05,5.600656880785849e-43,7.052122495126334e-05
1469,9.173585493709649e-09,4.188768164842244e-05,1.3838943403066577e-06,0.00014458296947178953,1.8583801264329987e-08,6.556271935204827e-07,1.0992404106156198e-06,6.0184272408532885e-09,1.9848133299035688e-07,1.086501764331594e-08,1.3729539141250026e-08,1.8062728257750435e-07,6.310088393833786e-25,2.4872572383139733e-08,2.130928248484069e-05,2.2646633937867058e-07,2.3775677873496507e-08,1.1282561830549104e-08,5.126841659895584e-06,3.880383380873393e-67,0.0001048588671495692
1470,4.3924873556593483e-07,5.933442239333904e-07,1.4790738839433028e-05,5.543890324059434e-10,3.205158739884411e-08,7.337288841410969e-09,4.5691650370979843e-07,1.6441645532514711e-07,1.527083993700705e-08,1.4061330062362692e-07,1.0513215886163234e-08,6.076259409283336e-12,6.310088393833786e-25,1.6980631623633192e-11,2.5610256169156425e-06,4.0201994147991805e-10,2.212451453958515e-08,1.5556201188998146e-09,3.8177277696650167e-07,6.5263753185722344e-21,1.3302392349417342e-05
1471,1.3961146697061122e-09,3.6064973021561976e-05,0.010329453930475744,1.1128702134241621e-07,4.0828383410387296e-09,7.822027113691605e-07,4.832932618796433e-07,7.520704006730476e-09,1.4690009033077e-08,5.790571680634011e-10,7.141806298397462e-09,1.690311830228778e-06,6.310088393833786e-25,1.713088484066693e-08,2.7384099466478364e-06,1.2933527825530229e-13,3.2176089827161675e-08,2.2800761975166278e-08,1.5938172454825228e-06,3.4445855756274084e-28,1.5053137797356763e-05
1472,1.716952402127757e-07,4.791652494013484e-05,1.8810288731765537e-06,9.940338963479496e-07,5.457095622528764e-09,5.476817866457862e-07,4.267521236489671e-06,1.2197251198075446e-07,4.369204554038163e-08,1.8636122932622543e-09,1.2435315175878528e-08,5.452734351791481e-13,6.310088393833786e-25,1.5501915609526058e-07,2.8461279209168507e-06,2.158278090800019e-09,3.290056412201556e-07,1.6247365965673535e-06,4.1820533708073247e-07,2.0764095050549812e-11,7.633026187395175e-09
1473,0.0010780297102280022,9.800723944911313e-06,7.661448881178295e-07,3.175170892709553e-11,1.704689251237789e-08,1.0965064939915482e-06,5.9194457140362264e-08,3.1197198555479614e-06,1.4553387439124683e-08,1.7460131835768237e-06,2.4657593345065603e-08,5.343178540216385e-06,6.310088393833786e-25,1.6464117244137898e-09,2.1649365882751214e-06,7.523940563872736e-10,1.2539507982355781e-07,3.086160984375483e-07,1.2289443279558855e-07,2.7669931703032838e-11,3.1096901726948985e-07
1474,2.3103396763119818e-05,1.1711866702649784e-07,7.268550186224837e-06,2.055623835226265e-07,1.495261779926735e-08,1.2241105724662356e-06,1.0131241278313222e-06,9.129245118576284e-07,9.09122902827541e-08,2.927439486400172e-07,1.3149255422325482e-07,1.7001668041537516e-06,6.310088393833786e-25,4.301353115695371e-08,3.712899751721626e-07,5.3399646910826145e-05,4.139994937010372e-09,6.084425265127648e-07,3.616843915589065e-08,1.3971091600775278e-11,2.2090305459328006e-06
1475,0.00020503705245724185,2.968411804545437e-06,0.0004638438911897286,4.896913310704957e-05,1.9980137602455626e-09,3.7817167439693536e-27,2.729640179978313e-07,5.189716992260103e-06,2.3865162506021766e-10,5.19260932371848e-08,1.1015223487668144e-07,7.273709936088203e-08,6.310088393833786e-25,1.7839274254452869e-12,7.575952219351525e-07,9.000969840601301e-09,1.009880477134786e-08,1.947387400363669e-08,2.9688543224613846e-08,9.670295746756511e-11,6.461281484316557e-10
1476,0.034910027881940135,2.4576930380896737e-05,0.0012044840135013127,1.338614738516185e-06,6.785792209226001e-08,2.719225279888705e-33,2.7613919363242955e-07,3.0827975915045824e-06,2.716981151583373e-07,2.1644513075501107e-07,3.8554041513134246e-08,2.8129865214267176e-08,6.310088393833786e-25,1.4388494128103916e-05,1.764968160507196e-07,1.701098594727667e-08,7.839799903139654e-08,3.2604242850936214e-07,3.176338179163638e-10,1.838087560055857e-06,1.2187931677421054e-07
1477,0.0037584727093479702,0.016089886870839308,0.008190365619195653,1.612792133552368e-05,1.6493557094965784e-07,3.0749618601116366e-09,7.653865499317491e-07,1.8565383670646963e-08,4.836525562660342e-18,3.4906019582932466e-08,2.557758150429314e-08,2.9626564875108196e-06,6.310088393833786e-25,6.478321321588296e-06,1.7698577975813207e-06,7.589509543489675e-14,1.0759997824293566e-07,1.7786042337840043e-07,2.3891974879240454e-06,4.9177137216932784e-09,0.00045782082727812085
1478,5.819594634083581e-06,8.601518656597222e-07,5.39383829774358e-05,9.726137698140638e-06,1.7151125327632134e-09,2.7781180469569945e-07,1.159436283297853e-07,1.5534180340311984e-06,1.6476221821353714e-13,3.318425497264496e-08,2.5496983504445747e-09,1.628880724486339e-10,6.310088393833786e-25,2.7088668216351394e-08,1.1435223589597041e-06,1.6482013184043377e-08,5.109162454159518e-09,7.127256908485086e-07,5.935080507058028e-07,3.988055753314383e-12,1.5922944368003554e-08
1479,0.0010218884098215331,1.297155415126174e-05,0.00020392102711529604,1.2003039811129998e-06,8.51494063383003e-08,2.2279310643881597e-07,2.2003596880783607e-06,1.0974582134297987e-08,2.19133356692432e-08,6.708737803748416e-08,2.9294070556252214e-08,4.0074386720688247e-10,6.310088393833786e-25,5.775412423113154e-07,1.3350800881839334e-07,1.0776698681197749e-07,7.843613957973257e-08,1.0338018217878057e-07,7.219449630650369e-09,2.951866441403038e-07,1.875155386712006e-14
