,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1284,0.000134104282934287,6.106510311785856e-06,0.0013440967627693253,2.125466215374168e-06,1.2333349415052117e-07,4.464551375368934e-08,1.0898712609527754e-05,1.3991642438341966e-08,8.134202915617084e-10,1.0974293407879522e-10,0.002562726746138998,4.8713433575081654e-08,5.940680469801571e-05,6.148863219641142e-09,7.978321818889504e-28,6.365109128152354e-09,1.4505822498012372e-24,3.058055657098405e-06,7.480220474227131e-08,7.725275569285522e-08,4.163451390431921e-08
1285,5.821556031954157e-06,2.5346420582134615e-08,0.00030113256842274167,0.0003455763318527498,2.0135952769298008e-08,6.609223060584038e-07,7.282083161586285e-13,3.3073719489934297e-09,1.7757563975210045e-08,1.1462029115539419e-09,3.666614807268938e-06,1.916600173963574e-09,0.00011456682934851802,1.219038935517413e-09,1.3202124375165178e-67,4.8501294620604364e-08,7.47158400372336e-55,6.409563427723786e-08,1.8409440909683313e-08,1.6436073680772502e-08,3.2059786211818026e-13
1286,2.8590209073773678e-08,4.909975632390234e-08,3.829130160790531e-06,7.235228597312069e-07,2.4670740538526555e-07,2.748477154887523e-06,2.551693687046719e-31,3.1136765313396637e-09,2.0200051795597158e-07,1.3239986975352323e-07,1.2360505607821692e-07,1.318663939356661e-07,3.3830840627927176e-06,1.0727579285753071e-08,1.9388411436608627e-19,7.139719647414303e-08,3.976569551027309e-15,6.8487522224911e-08,1.4364983458647254e-08,1.8188282505393328e-06,1.3020601759783093e-17
1287,1.0450734699105495e-05,0.0004720968474344628,1.5907275630532564e-06,3.475157353686829e-06,1.267785472316294e-05,7.68492025211125e-06,4.949825408873566e-09,2.1987140687235487e-06,6.366506445637066e-11,1.3946752515106426e-07,1.9776635353884073e-07,8.213380149113616e-09,2.4374332915277852e-05,2.2952353776879428e-06,1.0049018182965424e-07,2.5047940076123354e-07,3.050095820453158e-11,1.9574552696349162e-08,1.1962182902076344e-09,1.5082831497027257e-07,3.414217920765326e-05
1288,9.650157481068121e-05,9.066680691293865e-05,1.7098226867674168e-06,4.202147481125014e-05,3.1832221253032157e-06,6.714396864817495e-08,7.555324881608082e-06,2.4574432675135208e-09,6.10450416644703e-07,8.482438735825397e-05,1.48187055480831e-07,8.176925726601235e-10,9.797379821775212e-07,2.7081088744011034e-08,1.024308645371086e-06,7.745956389462427e-08,1.398412632138401e-10,3.985782213524056e-09,2.0924982266013696e-08,2.3532309422099068e-08,4.7668970644183645e-12
1289,1.5679992239391098e-05,1.2677435036378578e-05,0.0011827013606078554,9.68314547239571e-06,3.902978935614833e-08,1.4832052970200235e-06,8.534253871883144e-06,3.471801426055835e-08,1.2327380317837262e-05,1.6221461341727194e-09,3.1229361607633692e-09,2.7785730958601005e-08,0.00029516575042543887,5.519547352428971e-08,4.6996669777556525e-06,7.701119594670925e-08,1.8075951018602515e-08,2.6441366862880964e-09,4.425493616758501e-09,5.442441379409653e-07,1.1088017429742653e-07
1290,3.5890312965961087e-09,4.853814045493742e-07,4.966647079378033e-08,4.736143632463527e-07,0.04174543988522678,1.0701632956465723e-06,7.166081111447965e-07,7.863085729180738e-07,2.7884262091955638e-05,8.834918644053922e-10,1.6982575933688707e-08,3.370688010849394e-08,0.00048549089840033334,2.216180551217141e-08,5.419530977351133e-07,1.7249475481147676e-08,2.1410810560451037e-08,1.8489019293304503e-07,1.6625634352425063e-08,4.160868103974533e-07,5.8836869129134064e-08
1291,1.0812665357008827e-07,1.2542610834623804e-05,8.581353672945427e-06,1.0139183653834331e-06,9.2465486784509e-08,2.870997669229201e-07,0.00011007564900532116,7.436641678826841e-07,7.205813299019123e-06,4.383028953023335e-10,1.9411519282551644e-09,8.861964756736394e-07,2.978032368233563e-05,8.03304795468989e-10,9.017002878894982e-06,4.115839999496822e-07,5.504201954878162e-09,7.668951848338769e-08,1.15335780694582e-08,1.9543866080539518e-06,1.2213124060106431e-05
1292,8.663576075723023e-11,0.0016007945249102884,2.6660644780568245e-07,3.489121610619287e-06,6.221004126656793e-07,7.053038162495649e-08,4.331396660618871e-06,6.166726311270947e-08,2.7822695776744776e-09,2.7287478054660594e-09,4.612915256890364e-05,1.3335170617859614e-09,7.167262361913411e-06,1.7096085796190017e-08,2.451533972254493e-21,2.7293096348748155e-06,1.2474449754971504e-07,1.061818910135973e-08,1.429087022005357e-07,3.602202355101333e-06,2.459052497232663e-07
1293,9.67290271822954e-10,2.1652162047084724e-05,7.043109477981609e-05,7.924634001441259e-05,3.3288608095709974e-08,4.931165503738386e-07,1.4886851551551365e-08,3.126813009743673e-07,1.209982748563546e-08,2.164618616190242e-08,1.9930227506899167e-07,1.0080318417005653e-05,4.7157765833008366e-06,6.645206692035905e-07,4.242074690398106e-20,1.438115435733689e-07,7.098001749425036e-09,1.7612772629394744e-08,2.560712283681549e-24,7.422391349823044e-07,0.0003825134921051563
1294,2.519767763499609e-05,1.3524286174807949e-06,9.859577377705682e-08,0.00015848910209806326,5.058593327623916e-08,4.5154795324451435e-07,2.0832179600323725e-06,2.412579106962947e-07,1.7020328754656721e-07,8.732384724660895e-10,4.960834540267947e-07,4.427693023140447e-06,0.005796982144413047,6.305025641104165e-09,1.6098077776707333e-12,3.3726030597386173e-06,1.6116579638838833e-08,1.2882572760823525e-08,8.828915304802219e-72,1.2498417118409516e-08,7.508860349754723e-08
1295,2.9658823603175466e-05,1.885975784626717e-06,4.180495701267671e-06,8.972890889346291e-06,6.507037426643472e-09,6.750753514557237e-07,1.0092187139789805e-07,8.498279981608307e-06,1.1578160059184448e-09,9.968415322669524e-09,1.8092500179372805e-06,3.889534492052134e-09,5.069458586437254e-07,1.6293141901105508e-07,3.61254544843141e-56,1.4202161465045634e-05,6.9909258516225105e-09,2.137569613085888e-07,4.30297498957277e-09,1.2126623208259693e-07,1.5608359746977685e-08
1296,5.785480977516532e-07,3.3998684777667983e-06,8.294500601180485e-05,0.003502847250108474,1.073424740302469e-06,0.0050879337195726265,8.518874890995097e-08,0.0011139320173029228,0.0002719765701817755,1.2055137794272412e-08,2.050506012889696e-06,3.0831816922830383e-07,9.424332089304096e-06,4.909205266040512e-09,1.1813844419143685e-24,2.3512032374277435e-08,9.87715119707989e-08,1.101629420523197e-08,4.0940355794812393e-07,2.3139908554955022e-07,3.1058250911933595e-07
1297,3.6907817507001993e-06,0.00020423638666968038,6.93397347034079e-05,7.878003870957826e-06,6.066408806031226e-08,4.051989552462614e-05,3.8540955173952857e-08,7.84384270346384e-08,5.6460137193920603e-05,3.548386770372198e-07,4.810508289906073e-08,1.98658136456533e-06,2.4795437347774623e-05,7.350376409220492e-09,6.842273072206511e-06,4.859537726319389e-09,7.4354118568281764e-09,7.334420726477372e-10,6.259026449723783e-06,3.651093788684148e-07,6.554515359200618e-06
1298,4.979778576929633e-07,1.1239954403554846e-05,7.145105174392332e-06,1.232162316891361e-05,6.706420947682734e-10,1.0005802160749166e-07,2.265498369529565e-16,1.8836210057013464e-05,7.019317767470602e-07,2.197705206539445e-09,2.8834661969471376e-06,3.56385641336474e-08,9.59487203748917e-05,3.848605250042743e-08,1.549841182024229e-06,4.620271925454141e-08,5.807385238775566e-08,8.130650123149999e-09,1.7108300625382946e-07,3.5513732736036455e-05,3.671711169251491e-11
1299,2.4079283025434506e-06,1.1668910982299698e-06,1.6482826479657925e-06,3.833583133799957e-06,4.675913938776766e-10,3.115899891008772e-06,1.51946908585452e-23,1.2347374781990132e-06,3.7279893928251657e-06,7.003630722236469e-11,0.0052166709094585715,2.3030332668599913e-09,1.2636383029342258e-06,1.9311227296730163e-05,5.992342605586896e-07,5.88058431360746e-08,2.619438524290714e-08,7.591917741911222e-10,2.2982061993585306e-07,1.2769433725932362e-07,2.3012807012913745e-07
1300,6.887037668933802e-06,1.868572872924321e-08,2.494574250577663e-05,8.630349649825015e-06,8.775193926476022e-07,2.045411870473068e-07,4.353789926716443e-12,1.585782685181734e-08,2.3733375503404616e-07,4.707257117010853e-11,4.479450452260493e-07,5.191451748741637e-10,1.0970852747766304e-07,3.689806764153905e-10,0.00022532758552520622,2.7602516151599492e-08,1.3976257718205087e-08,6.209489774765083e-08,5.636406158436642e-08,7.369216505739511e-07,1.2796884373935494e-06
1301,0.004273435444459214,9.601017739876465e-07,3.239022523698961e-05,2.228430670185462e-05,8.82164536368486e-10,4.6697797799251566e-07,1.5103718144779767e-06,7.384384368120272e-09,1.817623028214074e-07,4.226076024390617e-08,8.430872327589922e-07,5.58886786109608e-11,2.8710331793451036e-08,1.0239167653727424e-07,4.0144675389229596e-07,7.348189089688522e-08,5.104882035582886e-09,4.718797687404553e-09,5.4283292915082116e-08,2.587807203267482e-07,2.0950936647467078e-06
1302,0.022734758266582663,2.4958188087487855e-07,2.9410714378654357e-06,1.1372093451052873e-06,1.7326751409659175e-09,2.1145643500859613e-06,2.392878099492458e-06,1.3604745962016969e-06,0.07151794565983395,5.6656596334873515e-08,4.4939817763823245e-08,4.467237044758812e-09,7.840367670392429e-07,6.675259639687083e-08,7.420957118695481e-06,4.9719079589037576e-08,2.057787599343783e-09,1.8774496233208948e-08,1.654851132784601e-08,8.647648563346913e-06,3.8979817409881305e-05
1303,2.070780763969852e-08,0.0004256984753444589,4.947547017251704e-05,3.6737646006171514e-06,2.2564569456401192e-05,8.585270876793e-07,3.3935052612397376e-06,1.8607924709763415e-09,0.0003657614587115656,1.2845891687112133e-09,1.534874243606783e-07,8.722939200776686e-09,2.797253139100123e-05,2.681824508973397e-09,7.944899985236382e-07,4.230986303563676e-08,6.715942303508533e-08,1.9237603568126877e-09,2.6752549370844273e-09,1.4718330215234116e-06,5.765363027752465e-08
1304,0.0018441810408025704,1.0291515974533769e-08,0.00241017179593832,8.511689111854358e-06,5.164032839184618e-09,3.9755095183215315e-06,1.1567720435364507e-06,3.28591012197633e-08,2.8951107784416617e-05,6.42574055682266e-09,5.077799464025202e-07,3.567577534930489e-10,2.3170165346674876e-05,6.174046500611596e-08,2.131617449532481e-10,1.767819838918453e-07,1.3882957990980102e-08,7.228165091506212e-09,8.147471787244756e-08,2.1447450114616094e-07,3.2920159319112503e-09
1305,7.405685328109903e-05,2.1956389209076974e-07,3.168246925710269e-07,3.0150718441061024e-07,3.991029100930186e-06,9.211183765064407e-08,1.5037357593641188e-07,8.66494920269383e-06,2.0963401787402386e-05,3.9727578066747056e-10,2.8609193185084273e-08,8.323051558053517e-09,5.912644877058144e-07,4.907026729959237e-06,6.596103085179627e-17,5.650055577817243e-08,9.114780821488093e-09,2.083033055389123e-07,2.196603196539062e-07,3.4200103573663782e-06,1.7911984105764838e-07
1306,8.107334525635068e-05,7.395193278736441e-05,0.001983526590791954,3.326902833101959e-05,4.297876614547328e-07,1.991190350780718e-06,1.025649770996436e-05,5.327627935072747e-07,3.729019775276828e-08,3.503989495571027e-09,1.1777068047710923e-08,1.299969884787881e-08,4.297653349715931e-07,3.895250588043164e-06,3.1825447674211925e-12,6.227425480897441e-09,9.95289162976698e-09,2.8202309139453647e-08,1.8665237367417523e-08,1.2959649632158668e-06,6.440572265324895e-08
1307,3.773287621210269e-06,1.0137201819415625e-07,0.00027624343557072854,6.679505108546298e-06,7.459564954635781e-09,2.50918389375584e-06,1.346989772305789e-07,7.456616233713159e-10,4.073578294925611e-06,8.080509107400488e-07,1.970035824793298e-08,9.633654354934612e-09,4.018694435987092e-06,7.149052290693806e-09,3.097563803830137e-10,3.1777470816218235e-07,1.0109109244516868e-07,2.2796400452200192e-08,2.1814630224554332e-08,3.0878572674562225e-07,3.6614978201926798e-09
1308,7.793993273531513e-07,1.3909940015825258e-06,5.0238578259468496e-05,0.00011751631548451471,5.8589320831014585e-05,6.645161853873565e-07,2.4399335730739187e-05,4.5949046032764835e-07,2.3122688661983647e-07,1.039272081781581e-07,3.6486074463751236e-07,8.206725573843196e-09,5.949873807033775e-07,1.226903721508924e-06,1.9263858807760868e-08,1.8608420758298135e-08,2.1034293921428194e-08,1.1996074752102586e-08,5.517143838305829e-09,1.7456342201734112e-07,4.0520057729398614e-09
1309,5.623488170635584e-06,5.088067919881739e-06,0.0011284450690523446,5.7594632655156796e-05,7.5796105712378695e-06,5.593373068359266e-06,5.767099731345787e-06,3.354590007830328e-08,1.9179611761580278e-05,1.8546140575836253e-07,4.511739940779377e-09,2.174369694689407e-09,6.2522146188044004e-06,5.076484781644043e-12,4.961226077677635e-14,2.1568245643770989e-07,3.2002586878144395e-09,1.4090870833228253e-08,3.499553427685711e-08,3.7202651525239686e-06,6.2572336926043265e-09
1310,0.002949703742243565,4.897350244859864e-06,0.002981568496094427,3.2446565359429534e-05,1.4333315662566855e-07,3.419933431198584e-05,1.918034002407881e-06,1.1936111416325808e-08,1.156505362393593e-13,1.9246436346970287e-05,1.3694589629746541e-08,1.5741574795953273e-08,1.3685965855371452e-07,5.382713640860651e-07,1.8312262603173524e-07,1.9678079403826364e-07,1.6034353969650617e-09,5.277165054057254e-09,3.3187819433862635e-07,3.170763762216206e-08,5.7880822341550766e-08
1311,2.845201057781119e-07,2.508573299484327e-05,0.0014401623155657637,3.655256999859903e-05,1.4796217969953356e-05,0.0016908087824528148,8.968258485154867e-05,3.7236138307432555e-08,6.665919130148474e-19,4.381568455432358e-06,5.099068829996397e-09,7.1651077317967785e-09,1.958841325382321e-05,3.1698658980850813e-11,4.62941995291127e-12,3.8234055345167505e-08,2.2324971186074766e-07,1.2972153158622332e-08,4.1594341907814206e-08,7.939196447341929e-10,1.963610621738911e-14
1312,0.008588698940202219,8.225673971140743e-06,7.75657285065266e-07,0.0013102491951255829,1.5986745200877733e-05,1.338298077460433e-06,3.363041638266655e-07,3.9783811066475616e-07,4.506989971376963e-22,3.8228595596231806e-06,6.1214877210299535e-09,2.0749098806143227e-09,2.7020108575179107e-06,1.250230814483701e-09,1.3143885814958205e-12,1.4197389882208589e-08,8.795483158082666e-09,1.4512944097155804e-09,1.1243147459993923e-08,3.9524284150083037e-08,8.988281593026635e-10
1313,0.00014755300773675088,3.526548253050436e-06,0.0023984837528219605,3.5459336121273452e-06,2.6119819882996524e-08,3.0343055117481373e-06,2.0176492823404866e-07,4.25298958336119e-08,2.433003261539148e-11,5.4297181445208175e-08,1.789732351421108e-08,2.4870004179781944e-09,1.0211988922582123e-06,5.1660403871582975e-09,3.538237710966246e-18,1.3100233886945606e-08,1.5709155811545226e-07,1.35209108148755e-08,3.237878414540941e-07,5.933731061118118e-09,5.472598961421302e-06
1314,1.3709127107619318e-05,0.00044741585287103464,0.027531150143368936,6.161746796065826e-08,1.364997903741088e-07,6.275904951675166e-07,9.835786066041006e-09,6.744587269411487e-07,2.288190025684661e-08,2.7673634567880173e-08,1.8992024249581e-07,1.0026967916916444e-11,6.380147130826415e-08,4.4348366350698784e-08,9.125903950512195e-08,2.9157255320960513e-08,9.653459368084738e-08,2.4438339554015927e-07,8.423577095071988e-09,3.7031771233787704e-08,2.7552566756423705e-06
1315,7.825083061669745e-07,0.00020717612617607013,2.6387534119060226e-05,2.2306245183712068e-06,1.1965295327853651e-08,1.631858274668319e-05,4.1616140181628624e-10,4.267082099817806e-08,3.8964237856278706e-08,6.445116849303793e-08,6.253432259884753e-09,6.144086351217067e-08,1.040429663639472e-06,1.0629949927546442e-06,8.270517477255844e-09,3.682268004082201e-08,2.8534123537387903e-08,2.397156026328599e-07,9.317807535177532e-08,2.7541526840846672e-08,9.273792650693759e-07
1316,2.504133100126259e-06,9.530360265341594e-06,1.7910050769890963e-05,1.1973457229395141e-06,3.102368593194859e-08,1.584634329181044e-05,9.385844923399898e-11,1.7356409910082546e-06,1.5969028760965097e-08,6.049502374838597e-09,1.3387530042577678e-10,2.0046966935367687e-07,2.198790270220341e-05,2.7423296567473265e-08,7.679166518866218e-15,3.737129850361619e-08,4.534820030430657e-07,2.006753059742374e-07,1.831521746856773e-08,7.552574771035117e-07,6.104343541775356e-07
1317,2.9633609116857065e-07,1.0041715667863842e-08,5.425408702290762e-06,2.9086999478973634e-08,2.2817798542329931e-10,2.3643105858041592e-06,9.227753951374192e-05,7.3572008553679915e-09,7.328435618894081e-16,2.8262700571591283e-09,1.62908623696311e-09,5.2541220880425115e-09,1.5565199200807113e-07,1.7850495887642857e-12,3.238652453010273e-08,2.7982404400219734e-07,5.8126815629561234e-08,2.7942865432519287e-08,5.4009749365876035e-08,4.9507016553158916e-08,0.03886544264062053
1318,7.893313376562855e-05,7.823109518246272e-05,1.2474357108827982e-19,1.0992714721749975e-06,8.221303289740214e-08,4.600330698011956e-06,2.4284228893056982e-06,0.00036920218961657164,2.2125836230103583e-14,3.8778019190177186e-11,4.2393246680433974e-09,2.893195497526155e-07,0.0005146937853941909,6.754582200850695e-07,5.078698120976463e-09,2.0196003200538393e-07,9.784919516449893e-09,8.012405098683998e-09,8.495001595706497e-06,4.6200619714587566e-07,3.6126386215201327e-07
1319,0.00045625465918336107,2.7962129928346363e-06,4.802063542099311e-05,2.0800846772278821e-07,4.6158039375347454e-07,1.2755744440330812e-06,8.107580409237644e-08,2.100418422844244e-09,7.488491197418283e-08,3.426703843089651e-09,4.9904599860161624e-09,8.94529500816126e-09,0.015583336375271728,1.527211441938524e-10,1.9831143897193085e-07,8.292333877706504e-09,4.071201036447115e-06,1.9910086912746563e-08,1.588460339198038e-05,3.492467744156338e-08,1.3711272142724608e-08
1320,6.990168895858837e-06,9.627338512403483e-07,0.008778474582263277,9.411114854100492e-07,7.588088144762063e-06,1.021785639690778e-06,8.852309673166588e-05,5.653239960891458e-08,0.002820968661787332,1.980194563961805e-09,2.4220592161465377e-10,2.397632659569271e-09,8.067029793683807e-06,2.9572334259953993e-07,9.05754964325149e-23,7.713406892851081e-08,5.224637588332361e-08,5.370257548025792e-08,1.0613120656929276e-08,1.4833031223803243e-07,2.838588505906071e-08
1321,6.702135105977479e-06,4.602693085527214e-05,1.7702979929657573e-08,8.690517958647156e-07,7.066380229281844e-08,3.8111241214067424e-07,2.464568295818336e-07,6.002552595430547e-05,0.0026475415742854658,5.2300969695661677e-17,1.5905759305503147e-07,1.6620393228981636e-09,0.003696598974451672,6.152684792131222e-08,5.6294437041400554e-11,1.3015996375903315e-07,1.3235439488344418e-05,1.590414204326341e-06,4.561857719906918e-09,1.5426535035736872e-07,1.7459037332138293e-05
1322,2.6339855694102906e-06,5.225810244630799e-07,4.036177878735612e-09,4.130156066077317e-09,6.335544810503444e-07,2.5568028338178804e-08,4.311348412527238e-05,3.854016864685017e-09,0.00034085979536097434,5.588722041065915e-14,1.1066378322801427e-09,2.215177645235581e-09,0.00015854037241235829,1.230782259490863e-05,1.645269189696951e-14,1.0152928582729574e-07,1.2909506080048161e-08,5.724944549952097e-09,6.585509818358277e-08,7.565385133869892e-08,1.3195378539467222e-08
1323,0.0005050698194245249,1.0426026268386492e-05,3.7444323299783755e-08,6.5637617317585705e-06,3.0640116932834664e-08,1.081028585168908e-06,1.3821630202426292e-08,7.168552250647154e-07,3.659722547895389e-05,1.964213172637621e-09,1.6431392465528676e-09,4.7361581917920686e-12,0.008748171120920462,1.4523683350798721e-06,5.629948953343521e-10,1.7543042103923538e-08,1.8022802047117245e-08,3.0520128966134694e-11,4.643531104649898e-08,4.895664551991391e-09,1.892259821203988e-08
1324,0.02214154892752369,6.010025067841171e-08,0.00018942656119727767,2.376989295270444e-07,1.5413730621271395e-07,5.5857572767521116e-08,1.2110141992077466e-06,1.5629052731103436e-08,7.906412678249849e-07,0.00016517993526036657,1.5791302555743478e-08,6.666024132841285e-08,0.00035243840731039207,1.0480845541252501e-08,7.1900681796339196e-09,2.2591889012979577e-05,1.3808189773651418e-06,1.1918332376500862e-07,8.414943317211985e-08,1.7268711508413076e-07,9.248874476152875e-09
1325,1.343991048225732e-05,4.3707477736810384e-07,4.3983519386477277e-05,8.185016415712312e-07,4.741247641312819e-07,2.3657280217584278e-07,6.38180584797617e-07,8.803087898016119e-07,3.0811348123463226e-06,1.4636354356203415e-06,6.782367803781944e-07,9.256054910631271e-06,0.0001752157500669239,1.4984122285021267e-09,1.1435506575955602e-07,3.767665722078137e-07,5.5400714754842e-07,1.5763682635367844e-10,1.8437260669115515e-10,5.814751159690005e-08,6.0022563534395704e-09
1326,8.32185765763667e-07,8.501326525298539e-08,0.005827955450610451,8.307281707466765e-06,4.765514021003194e-06,1.217285428115308e-05,3.0744802890807e-07,1.8804718425129807e-07,0.0007013880850270671,3.5179800968136007e-07,3.109237090059353e-08,1.1514148226787919e-08,8.845774047840673e-06,1.002971829701323e-06,1.7886730430928948e-09,2.5439486175490715e-07,1.195494208425109e-07,3.2879835976248866e-10,1.955322992229072e-07,6.451118898874312e-08,1.0230927034993776e-07
1327,3.9098572317758713e-08,1.052860796977079e-05,7.844991053189906e-08,0.0076737242061007665,2.406125486336089e-10,8.888087649675414e-06,1.8231067048997316e-07,9.288593445964524e-06,0.00018431544768669522,3.520287175187854e-08,1.6504633756801579e-09,1.1531467662491092e-07,0.00019107229880546212,2.5658024509742097e-06,1.631356301250371e-07,6.043406478977945e-08,1.3062370328406068e-07,5.852508298864007e-07,2.922646235161953e-07,6.70294691529668e-08,7.1814125520453e-07
1328,5.5255044749947656e-05,3.048231238909893e-07,2.5539290719707836e-05,1.656925969526798e-06,4.5608219277511364e-11,5.060045538160663e-05,1.1479265251511785e-06,0.0009019854648051745,2.984390462970406e-17,1.1145885517530195e-08,4.92410277484094e-09,4.64857516079634e-13,0.00010479765155740211,8.451293921123678e-09,2.8575611322588283e-06,3.4718323902826576e-11,4.430660622348013e-06,1.1733587358321396e-12,1.2952565473487282e-07,3.041792498275065e-08,0.00010668021803594958
1329,0.0002237996809356832,1.8438277204695964e-05,4.042598968726776e-06,8.294518588593915e-05,4.373931842388917e-09,1.4852890192213777e-08,8.372348784958637e-07,9.751373776701446e-06,3.2715603019485272e-09,9.354904451309267e-09,3.87417439752814e-08,1.5166134681961126e-08,1.5932836431520485e-06,6.839505574768963e-07,3.118685501788167e-08,1.2245191687594915e-07,1.5309029660334005e-07,3.978784235451439e-11,8.014956472026661e-07,4.293693809062524e-09,0.0011979736658486802
1330,1.893646355794586e-08,6.10931317035233e-06,2.8166289989113825e-07,3.8302672770363675e-06,1.637929422502903e-06,5.095341676624884e-06,2.463853363291622e-05,2.5123504770201608e-06,1.0561116867735969e-06,3.870763977102187e-09,4.96471319223549e-08,8.60058904558178e-07,0.001974389471531829,5.2927599217894485e-08,1.8153646391157496e-06,1.913643988136347e-07,0.00010168908432294424,2.5642560490695485e-05,1.2455092167539503e-07,5.319913015356385e-09,5.482758867489645e-06
1331,0.0077688488626813995,2.9400444870173594e-05,1.3263014113591787e-06,3.6571836986289606e-07,0.0003044422362707221,6.764004861502997e-07,3.287889835446835e-08,2.1253438829874197e-05,5.3051207425801045e-09,4.555073650376688e-20,2.0232877259637177e-06,2.2686023637510033e-07,1.7821884057992838e-06,3.5113108732311233e-09,4.573429201870607e-17,2.5205362342260768e-08,6.747693640062141e-07,1.2496898364648784e-10,4.184814510147809e-08,1.0164316693622852e-05,5.072401991232922e-05
1332,0.0002404439919851804,7.373585643316616e-05,3.508397424143468e-07,9.179818797053499e-07,3.521362959642152e-07,3.695671633881524e-06,1.3745903303680454e-08,0.0002610083217258872,7.547030026586084e-19,3.853121148716103e-17,1.351702790914457e-07,9.833556713530137e-09,0.0010128272035237322,8.031425017629554e-09,3.0235384120281066e-23,4.1715750299241183e-08,1.2313854299620769e-07,9.898742458283864e-12,2.6850213665883944e-08,5.256109635933813e-07,4.898459506905798e-06
1333,2.545402506570739e-07,1.8873637543228675e-06,0.0003547140154942537,2.111079765846988e-06,4.7152331957153236e-07,1.712108930237398e-05,2.0046293219496766e-06,2.976906151620098e-05,9.953174881667198e-06,4.1841560880860224e-22,1.8959612618440335e-06,8.139290810783172e-08,0.014182952989020088,5.484618992951082e-08,1.986828495165642e-12,1.2198738280027645e-08,2.2689301335580663e-06,1.0798878729510236e-09,8.711123986068461e-09,1.1612665878701699e-07,6.029482478693332e-07
1334,1.8723411977264376e-09,9.079184984750432e-06,0.00186325809350754,3.310053021203036e-07,1.2861854342262386e-07,4.198378080350223e-07,8.281915066710162e-07,0.0006004371325978071,6.705271434092997e-08,5.589801291688387e-10,5.4842385092708745e-09,3.803585992266806e-09,0.00038801135322837906,6.479515439808357e-05,5.4740662286067575e-05,1.001968443703581e-07,8.918730607276457e-07,7.245985332654402e-18,4.439554853052154e-08,5.946087738994079e-07,8.668219912593019e-07
1335,7.237817334997032e-07,1.2815767004542645e-07,0.000629281229373453,5.005940840356158e-06,2.9184375510953863e-07,7.996090814259769e-08,2.9170298521136323e-25,4.020032858740775e-06,0.0024367103570586248,1.1069494064990511e-07,3.198215585788989e-09,4.281411052586069e-07,1.4794714143794523e-05,1.8280944564061778e-05,1.1350651006781061e-08,8.086180203288981e-09,5.1056823175631334e-08,3.385028656826494e-07,3.710136902876145e-07,9.210601121980826e-08,3.2553081682073244e-07
1336,3.4885517888505434e-06,1.01684764194734e-06,4.309869277496075e-05,7.587620219025639e-05,6.442414878923787e-09,4.607092513470979e-07,2.6057323794838927e-06,5.922719802489481e-08,2.6768324517212534e-09,1.811331243787334e-10,9.909007528749018e-11,8.12920326783614e-08,4.728506615397009e-05,9.443744145447458e-16,7.956522535504767e-08,5.329898270651105e-08,1.0808732385260774e-07,1.4596461248842415e-05,6.23062910515669e-08,3.715534161489341e-08,1.5388930557421642e-05
1337,4.973114437218784e-07,2.6813610916564813e-07,0.00023409382167007204,0.00011745222444898368,6.264533710754754e-08,3.3413208578445316e-22,4.5112314386127623e-07,1.7370328619620259e-06,2.0365964514623683e-14,2.804201089835253e-09,1.33692271711574e-05,2.1080038085872252e-11,0.00010816167043346006,2.367546056400067e-25,7.081004368882608e-05,3.0819711429005364e-08,9.478842561695747e-08,8.993881221830907e-11,9.039810124855214e-07,1.547307524852166e-07,1.246563015664525e-08
1338,1.4432145622373575e-10,4.5427111935038214e-05,3.1520088862037156e-06,2.2925533317106552e-06,1.8306409499726435e-07,5.6845669549004374e-08,1.1644384365998475e-07,6.073046949051757e-07,2.8131910479197326e-19,4.9460420774168644e-09,1.112168027240198e-06,1.7371801333340647e-12,3.236929958722739e-07,2.7226981086586023e-30,2.607675738186167e-08,2.0705321673332548e-08,3.106294981943117e-05,2.24345749789147e-13,7.244693786162148e-09,1.3006915446810465e-08,1.1135902733277302e-06
1339,1.400541308068844e-08,1.8940895176399512e-06,1.346421212674358e-05,0.00012129659528960916,2.1391484707049945e-07,6.765256645659409e-18,1.2696405350158279e-09,5.88748058272752e-05,1.611654197061058e-08,5.189791646064256e-09,4.715262133279125e-07,6.156415182268506e-08,3.3021042403506123e-07,2.818975310888595e-05,2.8849477475049924e-08,3.3461773387266277e-09,1.3688532580764e-06,0.0068508226876937755,4.6263181930511994e-07,7.980262207458024e-08,1.4382594986769603e-05
1340,0.01859572807978897,9.480703532265564e-07,0.0016082359936547793,6.788439089348859e-08,4.039197721330401e-05,4.418459677632972e-15,6.304062457581588e-08,0.0199636630225672,4.459283795403996e-10,1.5806053544485608e-10,3.6534604412415924e-08,4.238432459916959e-06,5.121200389380503e-07,1.410987634060428e-06,6.748447761368182e-08,1.3184118174304141e-08,8.221098649248207e-07,6.5864144333910195e-06,3.1535990845390554e-06,4.492023835998115e-07,1.111647506055598e-06
