,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1934,1.077128556548017e-09,4.455938669763285e-21,8.799821930018058e-08,3.5876895560063135e-08,8.036063387958749e-08,3.662634243086998e-07,2.233972295042674e-09,1.0248824734625062e-08,3.490049984866359e-08,8.556801718497064e-09,9.989458164210971e-08,1.041337200359332e-06,6.688897349474448e-30,8.675824792256543e-06,2.0208258084453054e-08,2.689312806736867e-08,1.912077889238706e-05,7.915376657526315e-06,0.003087539903187,2.767011691445099e-07,8.148712712155325e-09
1935,2.7913116338132478e-06,5.363862208829301e-19,2.080618675141356e-06,8.712648243445012e-07,1.2231389718600417e-06,6.494084697030718e-08,2.0141266507907464e-05,3.200909482241301e-10,2.0611208446283546e-05,1.424586648685738e-09,4.7788463424848734e-08,6.942969216379843e-07,6.688897349474448e-30,2.5004660159214606e-05,4.313959675302065e-08,2.285083252480429e-09,4.965523739015833e-06,1.5317447727044253e-06,1.4322200015888834e-06,6.811700429954313e-08,1.6962649457146013e-08
1936,4.3337132708361715e-07,3.857479250339813e-20,9.401858053187177e-07,9.729525340959542e-07,8.868237351085909e-08,5.498157616785262e-07,3.749626087679216e-07,8.249616139296146e-09,2.4091317572348483e-08,7.355225124212935e-07,1.581985535812563e-07,1.5741456816850353e-44,6.688897349474448e-30,2.5815826128386354e-13,1.3902134457577754e-08,2.6109138961137063e-08,3.23788486115821e-09,1.4421603178962778e-06,4.7145776200694704e-07,3.001693030864279e-08,1.1661133377990817e-07
1937,8.481503490288892e-07,4.326770950046013e-19,3.542558810490817e-07,9.958156947065815e-08,2.8416707366842123e-07,5.686504399571938e-08,2.4010859849119527e-08,1.5570580325141902e-07,7.646140845339794e-07,2.083723396414825e-06,7.976043622938107e-10,9.829845949451803e-27,6.688897349474448e-30,1.2550783615957135e-12,2.6469112657365204e-08,6.312797838676851e-08,5.10219043671589e-07,3.1360603432263996e-08,4.5409942142931234e-07,2.2918312931678962e-14,2.6556084503352086e-12
1938,2.2511189147698082e-06,1.6502715395745457e-20,3.62130830507421e-05,2.4129090017382843e-08,3.2019253895194513e-06,1.672915878315783e-07,1.1194676541718088e-08,3.9921165665681285e-11,1.6904193608579034e-06,3.989945186201346e-08,2.7452457825483043e-08,1.694645671760857e-14,6.688897349474448e-30,6.699592294448792e-08,2.6577810579944774e-07,2.2797128732868773e-06,1.5284923219757513e-06,3.9039559471364755e-08,7.09512368726352e-08,6.661992403464866e-10,4.369180978750551e-10
1939,0.00019025140776700926,4.942735490513853e-22,1.302018428671988e-06,3.949101428096602e-08,6.980579747100419e-06,2.1006428506759554e-09,5.420810759413208e-08,7.339196390546531e-08,2.1385347417867698e-09,4.060146672037747e-07,1.209876397765616e-08,1.527279374095508e-08,6.688897349474448e-30,1.2052489754253908e-08,3.4656023061376886e-06,8.21550587335422e-09,9.17087546477971e-06,5.461880887765542e-08,4.061251865661086e-07,8.586751249154387e-11,6.339605112324809e-09
1940,4.037158474733657e-06,2.869568783019042e-20,6.282888524329875e-05,7.837699536448688e-08,5.783208654787863e-07,1.1018767043506714e-05,9.363506194505046e-10,9.872236882221651e-08,1.5330760462070386e-08,2.9409447880142432e-08,5.463867769482896e-07,3.333276776045461e-08,6.688897349474448e-30,5.7305597236056655e-09,1.0468720888389786e-07,1.9691130243555058e-07,1.629668173032484e-08,1.2057667022200636e-07,1.719110259127377e-07,6.028413343938381e-07,5.008014097354973e-09
1941,4.626334313157375e-06,4.340931070810602e-20,5.4942890022186786e-08,1.4458869483988656e-07,5.667492708407309e-05,2.60779484120633e-30,1.0436395342421146e-08,1.1076088917579636e-10,3.655013620101127e-06,4.398189874017501e-06,4.1216040589786536e-08,2.7512954389407433e-09,6.688897349474448e-30,2.5264904968684944e-14,4.987709027196333e-07,1.5135113701416398e-09,3.6820989894732156e-09,2.201469428249314e-08,1.5562090081221992e-07,2.6130177775134945e-06,3.323877254833626e-10
1942,8.334338502064343e-07,4.6281872106447195e-20,1.6954018830966738e-06,4.165722522420162e-14,6.0904774498377006e-06,8.423182549470491e-11,1.2380307118265517e-09,2.308760953722448e-06,2.6088083750585872e-09,6.470650453706435e-09,1.2319884621241563e-07,4.3068764795134754e-16,6.688897349474448e-30,4.4399471176982315e-06,3.140238276796836e-06,1.7225458411754406e-14,3.5586804277024424e-07,5.5250014340103574e-08,1.2132027598262294e-06,2.5389853401493416e-08,1.3864362538672665e-15
1943,6.516656894142635e-05,1.3297614136384232e-21,3.454005065537438e-07,1.9851107758016405e-12,8.697798003236941e-23,3.3082082706804314e-06,4.1319962166572675e-09,3.4141611934638645e-07,1.0439742566825068e-07,9.526767679366263e-09,1.1180298086505297e-07,5.205616441866371e-25,6.688897349474448e-30,3.916340867352763e-05,5.291414440088607e-08,1.18309989622674e-08,3.7635582397993718e-06,6.098590007240945e-07,1.2784747174104478e-07,8.472926669742115e-06,1.7157477957487626e-09
1944,2.1225319910373657e-06,6.169377973716546e-19,5.2801596570059914e-06,5.101835917685343e-13,0.00012714495362284225,2.5657282569869764e-08,2.389198331915972e-07,8.93029385949596e-09,3.646108670121721e-08,6.755967085949914e-08,1.0980724983632299e-06,9.991465360664706e-11,6.688897349474448e-30,5.7262895090589e-07,3.318893954062157e-07,6.996163102822516e-22,6.083207838224322e-08,2.1530188175783137e-07,4.616206272502324e-06,4.677854410171432e-15,2.87095803182204e-07
1945,3.311255044490928e-07,1.2360301280145436e-20,0.0002308852138590075,5.229653542372918e-06,3.0726452448555255e-05,6.31972097174929e-06,3.948541440784422e-09,4.732565062289638e-12,4.04894229541637e-07,1.5032328207041975e-06,2.0356051155385767e-06,1.1258989229953027e-06,6.688897349474448e-30,1.1630348721188138e-05,1.0548946444024881e-06,1.6672290533313573e-15,1.8137010816147233e-08,2.4656729902310845e-07,1.0692368343196338e-07,3.779626508336169e-33,1.8282390637480937e-08
1946,2.5471282689357332e-05,2.034886347882975e-21,5.140159959371087e-08,8.310132316878512e-07,5.792876499406488e-05,0.00010327005095985812,3.991515036735745e-09,4.5274865537220026e-08,5.4433357525417905e-08,1.034739257664393e-05,5.888689227910094e-08,4.043361544192882e-06,6.688897349474448e-30,1.7492574638574926e-06,1.165711130407464e-07,1.0875525889932446e-11,7.021955238302379e-07,5.936542426865836e-07,2.191926023031139e-06,2.4646030527546567e-09,3.733550001519119e-11
1947,6.379195064885098e-07,9.48890585309186e-19,0.029423620213593453,8.672407065711996e-08,1.3216534553017677e-05,0.00152251540669438,5.863062517006521e-07,3.1712313669098295e-08,2.673875972276102e-07,1.7435286706757573e-06,6.1225200677829e-08,4.5096146591344646e-08,6.688897349474448e-30,7.96687558891324e-09,4.302177932965217e-08,9.378148931013693e-10,3.2469362646228083e-07,3.470710332293146e-06,3.873143612461244e-07,6.228928900851134e-07,8.94576143129891e-09
1948,2.8497979845582417e-07,5.876296137336623e-20,8.333608315426488e-05,3.5700463404209596e-08,2.5937237164692337e-05,1.0187275472745985e-06,3.229353378235402e-06,3.453083434601223e-08,0.00038557851503866534,2.6123874664856873e-05,1.0825411386112628e-06,1.2041224486500565e-07,6.688897349474448e-30,1.6550241251570833e-05,3.631187415851268e-09,2.1205944508740766e-10,3.623739636782985e-06,5.230183687564114e-07,3.269246175244198e-06,1.1397818216931373e-06,5.467566513981102e-07
1949,1.8537282631251975e-06,7.46263586004478e-20,7.97695033049742e-06,3.661606618605083e-06,3.386611463377514e-05,6.085001261246324e-12,1.21819738028642e-09,1.0471915736155444e-07,5.485082419270785e-07,4.2159065616433705e-07,1.492522211156266e-08,3.499749005609933e-45,6.688897349474448e-30,9.214142572057949e-07,1.2379318756713268e-07,1.357709387471007e-07,0.0001898107742819747,7.577891204032111e-07,1.8758150836181952e-08,5.689416857871829e-07,3.6322137439095916e-12
1950,0.00025179959180312206,3.4277375948353175e-19,0.005733338481822058,1.6158655843799096e-05,0.0012638294043380784,1.1560516596259632e-17,1.9437552678105892e-08,8.229625993267157e-07,4.382014309358756e-07,2.6083431724253756e-05,3.553949554201704e-08,2.196126138666659e-22,6.688897349474448e-30,7.986865716097819e-06,1.6342287447852784e-07,2.795464332713907e-10,6.783955560551168e-06,2.1054225042529309e-07,8.147996577869502e-08,2.413807528015048e-06,8.17988275163727e-09
1951,2.811511400403447e-05,6.913806989593165e-20,1.714091795105382e-06,5.0971557374299835e-06,6.00933425605918e-26,6.881445960216691e-07,4.173404144154325e-09,1.6332382241349346e-08,2.1442499688505163e-07,0.0017772420042394465,7.596325669372666e-08,1.017834636284158e-26,6.688897349474448e-30,3.6310566484469033e-09,1.3216048547880533e-07,1.0529493279321286e-09,2.0151216623574484e-07,1.2968492733764183e-09,6.136000625041806e-09,1.1401390944492263e-06,3.6817432698116796e-08
1952,6.381341339115831e-07,7.488065169041364e-20,3.44024001859647e-06,3.142672107377229e-09,0.005677139732940484,1.2246496703750564e-05,4.033822225453088e-09,2.0873122613441133e-08,7.403498082413907e-07,9.850696199985206e-05,5.4293257769769426e-06,3.691014222534081e-08,6.688897349474448e-30,1.0954385982772454e-07,1.9038132032766934e-08,1.7872644824473e-08,2.6891176085320647e-06,4.769578971266584e-07,3.023299760691584e-08,2.2677223178772494e-06,2.578471509757017e-10
1953,7.720293168017356e-06,3.877346782844783e-21,8.728342227000936e-05,1.8154581578128016e-09,3.099972024878506e-07,2.3849833446366598e-06,1.3135562965399778e-09,3.391709882981201e-07,3.139948893955508e-05,3.318027707638874e-07,1.9775658328982578e-07,3.539328546822679e-07,6.688897349474448e-30,6.280237578966603e-08,7.140332345274861e-07,4.69849952246208e-07,4.775548647537575e-10,2.898648093489389e-07,2.4116412848360772e-08,6.691784841324433e-06,1.3764512693013288e-08
1954,9.748343782361513e-07,4.900277551365609e-20,3.9341675292113286e-05,1.526693397948983e-10,8.736881100471834e-08,2.5415985520490827e-05,9.120361111314885e-09,2.5798350937346478e-08,2.2887577406130286e-09,8.267699831860398e-07,1.067342388001802e-08,2.909634344245679e-08,6.688897349474448e-30,6.894010939827338e-08,2.0794444867814e-07,3.293689690098492e-06,3.4898449531306876e-08,5.439908042088516e-07,5.290458930393264e-08,3.95561915283734e-08,1.2061067941659792e-09
1955,5.280798266211756e-07,6.720695402620326e-20,4.868908506892448e-08,1.3625790105676137e-06,9.373480741522967e-05,4.754233779126726e-06,1.1610471119247746e-09,2.503771714407788e-13,2.613968433390905e-06,1.2717679937340618e-07,4.320902538132716e-07,3.0649179645255996e-25,6.688897349474448e-30,2.3006434554666407e-08,2.2918796102767097e-07,8.39842083048314e-07,9.343869716218675e-07,1.5280901321987419e-07,3.494583823519068e-08,3.523215525149301e-05,8.327596750325292e-11
1956,0.009525738583737188,1.109917890273312e-18,3.814228051391431e-06,1.9360954659386194e-07,3.314442107084161e-08,3.5795156258048825e-07,4.592961557780024e-09,8.856962461293883e-12,6.040357469389095e-11,5.880059752567542e-06,6.162247737785893e-07,1.3355955843404102e-16,6.688897349474448e-30,2.8018277938522744e-05,8.179156117562779e-07,3.669662109942154e-07,1.7293439374596375e-06,4.2726133179087284e-08,3.853498327429543e-06,7.147839720532618e-06,1.1516083014653329e-07
1957,3.155801439589329e-05,1.6494157256832916e-21,3.8764785340989965e-06,3.8860493993714894e-08,3.819645023951362e-09,6.267372538503084e-05,8.929409142069607e-08,1.3427641654200924e-09,5.98819096528177e-07,3.5336158219089786e-06,8.713775760335772e-09,4.3841935726157064e-14,6.688897349474448e-30,3.412779780993067e-05,4.1090593059045925e-08,5.689863600155093e-07,9.478937890000349e-08,3.466233890458005e-06,4.827340932611668e-07,0.00023887363807957875,6.088458464716086e-09
1958,9.582332490966504e-05,5.859761260143747e-19,5.00255868095066e-06,8.911523571438009e-08,2.035256690777974e-09,5.881013832483707e-07,2.342217192741012e-09,7.19853063873958e-07,6.820031581747665e-14,5.968155604606936e-06,6.344388770895849e-08,9.15465069070172e-12,6.688897349474448e-30,2.336200608332012e-07,8.107301600430324e-08,3.9131194693062323e-07,1.1487553748470312e-07,2.118129604893771e-06,8.202530660309064e-05,1.0050294166365173e-05,1.4569521632644621e-05
1959,5.625250038136928e-05,4.662926081366144e-21,7.2399491279495976e-06,7.32663257081214e-10,7.215364661789329e-09,1.090071151217474e-06,2.1615869127771616e-09,2.375444085232643e-10,1.5475263012604058e-07,2.3234020940130663e-07,2.121851516010703e-08,2.753436885085266e-09,6.688897349474448e-30,3.9949632012676963e-10,4.6614581926150697e-07,3.425550477511485e-07,1.9374836956144236e-06,8.460951133278227e-08,5.4233058556556145e-06,8.295324658304088e-08,3.912387054724801e-06
1960,0.0017215692521952422,5.5235783574064784e-21,9.028008721799593e-06,2.263623513391822e-10,1.1103316892599278e-07,6.290713363439403e-07,1.6319752161717024e-07,5.796428767014818e-11,1.9005582274194907e-07,8.559252376584871e-08,2.3492238299133485e-09,0.00023099848589604844,6.688897349474448e-30,2.2554300987287488e-11,1.274487804087877e-07,3.998429128645919e-07,5.3692358628737476e-06,2.2817924424405807e-05,2.9625363061694513e-06,4.374495279112336e-07,9.810485371632437e-09
1961,4.598281245100954e-06,4.240067900415032e-20,3.978307306314328e-07,1.828955017701968e-08,1.0173699795087985e-05,5.75319298937013e-06,9.198822468764273e-10,3.827932385438512e-12,2.427115992843781e-07,1.7761659267787361e-06,1.2088708069565814e-06,1.0788130756130046e-09,6.688897349474448e-30,4.1032177831322614e-05,2.8673230910779042e-06,3.529575733094502e-07,3.920781895618618e-07,2.0224848110666553e-06,3.0070400260225013e-06,5.2254920196211187e-08,1.8186278427778324e-07
1962,1.355040439993056e-06,3.90189119556899e-21,8.27941597922386e-05,1.4530112260591811e-07,7.250822376343484e-07,1.1428055498975832e-07,1.983214237838534e-08,6.887156006221735e-08,3.2993600132307053e-06,3.37838631206758e-07,5.620669492994147e-08,2.339972287812453e-09,6.688897349474448e-30,3.5935979792255176e-09,1.2135571295047282e-08,1.5288855490609937e-07,2.9976369148557723e-07,1.4242953394210776e-05,9.844444355189689e-08,3.8694543436638774e-05,4.658493291374926e-11
1963,4.21787154637618e-07,7.796917270465265e-20,2.6538245726146644e-05,5.1557375195189564e-08,7.519539122355566e-06,2.8776233520582308e-06,9.591507208154616e-08,9.816920484489276e-09,4.7318699517048123e-07,2.180897144418914e-07,4.312235748009225e-09,1.1863442448101205e-27,6.688897349474448e-30,5.323309379765748e-07,2.731014563641162e-07,2.7504096245292183e-06,9.977809818462282e-07,6.165582470210867e-07,7.832755007018736e-07,2.9443319543381863e-05,1.2216394595812499e-06
1964,0.024024473999248064,6.07332416055945e-22,7.460957392985907e-06,9.658452059404725e-10,6.264397925429122e-07,1.5622745434777836e-05,2.7200045133173193e-08,7.223739405067575e-16,2.817498708698202e-06,0.0013406282761089898,1.6665610685557823e-07,1.519398860843436e-20,6.688897349474448e-30,6.448833015546969e-05,5.513710584319701e-07,2.408157991584252e-08,1.417403890764532e-07,7.24851625989339e-09,4.727968312890962e-07,2.780000122288646e-06,2.9133008877174343e-08
1965,1.6634491369304657e-06,5.674812912934415e-22,3.7679718280581294e-06,1.1029430422168366e-09,7.899457609901951e-11,9.277368196180513e-06,1.5546497538828415e-06,1.4194806369670455e-08,1.988130146805012e-10,2.9018496492152003e-05,2.4991687496969586e-05,3.9677703113639596e-15,6.688897349474448e-30,2.3447842646844755e-07,1.310106249339718e-07,5.301885769871079e-07,1.003398337302479e-08,4.4466216143852824e-07,1.5242261495483956e-07,4.930599649713999e-07,1.5846635534885191e-06
1966,1.963795355315425e-09,2.942949436805564e-21,0.0006108826202048341,1.6287998151989042e-07,4.839603792594996e-07,5.225693054066705e-06,1.8707428809377016e-09,1.8401634342431096e-08,1.2758074618352007e-09,7.573816016681215e-06,1.2533446184734465e-06,6.475102100934058e-13,6.688897349474448e-30,2.101129844960209e-06,1.0669219472484979e-06,3.2766387093667007e-07,2.2897148599609312e-07,6.604762848807431e-07,2.21914201102742e-08,2.6368085818681073e-08,1.1816113391791221e-08
1967,0.012998597738045514,4.558990297659965e-22,0.008546476208717489,5.481061141546419e-08,4.2710019913816594e-07,4.051275287699187e-07,7.67563926880624e-11,8.547949849447985e-06,2.7826418867013024e-12,4.704648378871017e-06,1.1604545508194813e-09,3.807519044209033e-12,6.688897349474448e-30,2.5565404662342033e-05,1.184148896761964e-08,6.17091277787906e-07,1.0467760281020723e-06,7.286961591421114e-07,3.128801422241011e-07,2.7692907322362427e-06,6.611777883891946e-08
1968,0.028347422192328723,2.0614292261717385e-20,6.415060209411599e-06,2.6156291124344753e-07,1.2163664448170841e-06,4.284185658986981e-06,2.781148940185866e-07,4.5633996705188415e-08,5.363872525584817e-12,2.520378101622919e-06,3.2453078816953296e-08,5.976668002789414e-07,6.688897349474448e-30,3.4518047062164027e-07,5.7603220506439795e-08,8.66648465579697e-08,4.005773400644216e-07,1.457461827228444e-07,3.1862188725538133e-07,5.735755979712571e-08,4.435761913047716e-09
1969,0.02067186735397953,8.295343720758763e-22,3.928250074493907e-05,9.385984226123909e-10,1.9711027957449633e-08,6.573401697989601e-07,7.171483974024828e-11,0.0002978157107867423,6.426430537557274e-11,7.669361406245583e-07,4.892424342908559e-12,5.42306853745025e-07,6.688897349474448e-30,0.000161209211647218,1.2773204680617078e-07,2.0275107740865129e-07,4.852375843813324e-06,1.4344478832985371e-05,1.802072413862459e-07,8.914082158269501e-06,2.126951914640756e-06
1970,0.12801320476748387,1.6248532326499775e-20,4.743728923984984e-05,6.6040201386360724e-12,1.5802327180434038e-07,3.0897993048003214e-08,7.483348942069103e-09,2.5173377171092447e-08,5.091553501885353e-10,9.938191272610575e-09,3.045679832744335e-09,1.5039917015246128e-06,6.688897349474448e-30,1.7214325986996647e-06,4.225989132589331e-07,1.5362260567664557e-07,2.7221311727014713e-07,1.5130026565828343e-07,5.346754346339402e-07,2.46964830819511e-06,1.2959877072671312e-07
1971,7.1458617815665e-05,2.3032912943164534e-18,1.602413155832485e-05,3.73359851737862e-08,0.00012521518770776228,1.563250554945548e-07,6.192221424630876e-08,1.078090239123148e-12,2.5938515032759237e-06,0.0003314950465226014,2.940185214029427e-05,6.751836772211083e-06,6.688897349474448e-30,2.308064809721031e-06,1.1002611376044683e-07,1.6198825157706448e-07,2.2357531630682343e-06,1.3395550861556582e-07,1.2157968450013486e-07,1.562874262701006e-05,4.028225894474704e-08
1972,3.268424758721393e-06,7.325601007755311e-20,4.156764812253051e-06,9.893237814299732e-09,1.928711806767248e-08,5.2190287779063396e-09,1.1477592737264846e-10,7.404508307085296e-13,2.923198592924164e-11,2.2072354309226538e-05,4.239992790066305e-08,4.5932830220345017e-07,6.688897349474448e-30,5.623757948118976e-07,3.34705630264329e-07,3.306200301121819e-07,9.554586444817418e-07,4.202238727973128e-06,1.6357639521786544e-07,2.5646206381649516e-07,2.5200167900902145e-12
1973,0.11648890590558919,5.524148423371346e-20,0.000495818944530014,1.5320515380742315e-08,3.6818954645780975e-08,1.00178509402044e-07,1.097184927415207e-09,4.241996646168916e-28,1.2350146773871612e-06,1.1360220710080137e-05,6.3541751773832e-08,7.382754719434742e-07,6.688897349474448e-30,1.3906131183661433e-05,1.004662055171852e-06,1.775774084840128e-07,2.193498465234621e-06,4.542390096509983e-06,6.616500819658467e-09,4.395021741214731e-06,1.081655439733147e-09
1974,0.033277599753781334,6.372578210938501e-21,1.0754391012395811e-06,5.293095492275091e-06,5.213786803285647e-07,1.5816249382175394e-08,2.166096535983204e-09,7.421719140148383e-29,1.3088419395015157e-08,7.131844525089212e-09,1.3967720422400989e-05,2.0949275259998715e-09,6.688897349474448e-30,7.195786475545964e-08,1.0930523893520088e-06,4.257409712183366e-08,8.454213384112888e-07,2.534213646178418e-06,5.409456623621588e-08,2.455206511242406e-07,1.6838114379863027e-06
1975,0.0018157114738516784,1.93201375488228e-21,1.150583780178957e-07,3.1710275502602275e-07,1.939216254443623e-07,2.3235735286164003e-07,6.750120646432555e-08,6.574483850998494e-08,1.2658672153259288e-06,1.8376616460363993e-07,7.105307846730156e-13,1.2384794460925046e-10,6.688897349474448e-30,5.298077233793831e-05,2.536423493713727e-07,3.5853001939371493e-07,3.006471026968915e-07,2.5943411380168527e-07,5.746802374013947e-07,3.193549965602084e-05,1.5857346231577994e-10
1976,4.395848019110763e-07,1.2663904323878152e-19,1.9706305603241385e-07,6.941972641782407e-10,3.523982519571314e-08,5.813066470672167e-07,6.226115741558953e-09,3.0392749800246683e-06,9.731129175739058e-17,1.9100531273368778e-06,1.1690916072962749e-07,4.928834074775449e-06,6.688897349474448e-30,0.0006664966976405011,6.687951568523825e-08,1.9834441692237583e-07,1.0720249731670194e-08,4.857310642519806e-07,1.0307561863443426e-06,0.00014778425169903272,1.704198803015043e-09
1977,7.740754655018293e-07,6.798894325277301e-19,1.6586419879044514e-06,1.488169425151151e-11,2.9495637305171636e-08,7.701835527606577e-07,5.787087583366375e-09,1.225655250109317e-11,3.653897258413876e-14,2.2152186681112191e-10,2.011961156805009e-06,3.4513544365343194e-05,6.688897349474448e-30,2.905517740731756e-06,8.161759525950245e-07,3.385270334224822e-08,1.020358068902027e-06,4.620107803875727e-07,1.1787322290952942e-07,4.763722037782751e-06,6.517383093413643e-08
1978,0.02291310027242241,1.7766089802201788e-18,1.6144189648823105e-06,2.989400744128535e-09,6.50296621660419e-07,3.322862700717383e-08,1.943953099901587e-08,1.7177888448622755e-10,6.187137153234593e-07,4.693359758121599e-07,1.1788164291843202e-09,1.0910821557206165e-13,6.688897349474448e-30,9.887941268982529e-06,4.5293112292611294e-08,1.902077963072648e-08,1.4632442664715141e-06,1.0200353182813187e-07,2.6623635396863704e-06,1.7894135031234766e-06,0.00020923935676019645
1979,0.004598123958899701,4.1881886456529845e-17,6.959879605178206e-08,1.6227679535687297e-07,0.004172781328041937,3.712295360866481e-08,1.4514446700031848e-05,1.4522600869714656e-07,3.990324967834298e-06,7.907995040052999e-08,3.374615560606544e-08,1.2886332740364552e-12,6.688897349474448e-30,1.3182827726031693e-05,2.3848308785610867e-07,2.8364263518033336e-07,1.9142724682433527e-06,2.04498062026684e-06,8.708895432627878e-07,1.8463076507156383e-05,6.350487034214917e-05
1980,1.9456384062399255e-08,9.15545115331455e-17,3.002075009075173e-06,2.8067174383756533e-06,1.5042627016265304e-07,7.745001092092936e-07,1.1986233536471937e-06,4.6951436464740596e-08,2.1876983814848863e-36,3.344547728670907e-05,1.0027017571365386e-06,1.1391689377359235e-07,6.688897349474448e-30,2.0579638573805308e-08,5.560263149978852e-08,3.428557138939664e-07,4.572457630725137e-07,2.0879517069796872e-08,1.0643319390438954e-06,7.010424441605434e-07,0.0006623340482266522
1981,2.006622474751749e-06,6.222313529555304e-19,2.689334542198985e-06,0.00017629234483838434,0.008720180225726201,2.1284056848851383e-07,1.9164545362920474e-09,5.501294179115591e-08,5.1608342619409815e-11,6.5703361717475576e-09,1.991219062205674e-05,1.7414874776302145e-06,6.688897349474448e-30,0.00015550202003867823,1.6753202578036854e-06,1.2067002980783523e-07,1.527136117621254e-07,4.0153241508043636e-07,3.0640973984490093e-06,1.4856593297067167e-07,9.296997069144557e-12
1982,7.893679682237173e-07,7.608355490828015e-20,3.527575588073382e-06,6.619477331768804e-09,4.277884844132619e-05,8.552777546261584e-07,1.109879131897691e-11,8.00766011209485e-21,2.2534012179680413e-09,9.092181418280578e-08,2.5669889633964674e-11,3.099322333503531e-08,6.688897349474448e-30,3.8570909384499465e-08,1.0189574000837453e-06,6.774337371274945e-07,1.953609575554618e-06,1.4893701894569313e-06,1.926586739984559e-07,1.2054989239593886e-07,0.004652017605478686
1983,0.03566711580951744,2.5483787850373367e-18,1.500607526675764e-06,3.718474592068952e-12,2.478736673661787e-06,2.861465632365672e-06,1.9865372642005482e-07,6.030273835106294e-63,2.870129975365475e-13,2.306443788881719e-08,1.5403589907582998e-10,1.3417312652107392e-10,6.688897349474448e-30,4.4973384516091e-06,1.5424691485913885e-07,1.459728878115127e-07,1.7876493995003752e-07,8.321457464613005e-07,5.085965739395494e-07,2.2080843327470833e-05,3.067600263252062e-07
1984,0.008139464239828875,5.95358417848274e-21,5.212738387392919e-07,2.0637166876071425e-08,6.95365244688942e-08,2.1059107351087344e-09,2.1171263995580493e-08,1.3474281737106361e-43,3.456876626431664e-14,1.6111205254992822e-06,3.5364350169715344e-08,6.99624016419564e-06,6.688897349474448e-30,4.157919287824258e-06,3.093402781220071e-07,4.795115181979559e-07,7.742476073237005e-07,3.280669422717924e-08,1.3447804023940667e-05,2.6322330439446294e-06,1.2678912249069872e-08
1985,0.015119128772894239,1.8929643312074478e-17,1.7364794182188383e-06,1.5548365988662104e-05,1.8805366859488472e-07,3.3905583509498994e-05,1.4790567529733767e-09,6.281002817277063e-23,7.0333992408129644e-12,2.7563764280550152e-06,8.425019451921243e-05,1.9910019815562063e-07,6.688897349474448e-30,1.1157331023090707e-08,3.789363945546781e-09,1.6742078277364422e-07,7.648939715216164e-07,2.5408517615593346e-07,1.5650661140021807e-07,2.691395195018866e-06,5.438518069427987e-10
1986,0.0002465906484726479,1.207827214545147e-19,8.706503790516558e-06,1.137281904912176e-08,5.292287871274132e-07,8.204805381781736e-05,4.045081235513549e-10,2.409624024441887e-24,2.8418936229888575e-28,2.0591754308404915e-08,1.9134145740121215e-09,6.07753321752737e-23,6.688897349474448e-30,2.4560242108984613e-08,2.2716648351210007e-07,7.10660700358046e-07,5.9351901133326195e-08,5.789970529532275e-07,2.065352328522781e-06,1.373343449506085e-06,3.7369605285239143e-07
1987,1.6372783815237194e-05,4.5502678647438286e-20,1.0938918625204221e-07,2.0330282510251425e-09,5.442317536990448e-06,1.4049445060677431e-06,9.891145766541845e-10,6.46241114810556e-35,1.8192500695186293e-10,8.58159689887286e-09,1.6112436230356254e-08,2.0124268193725284e-07,6.688897349474448e-30,5.695573086517708e-06,9.759732653297636e-09,1.39494706803964e-07,2.7923502150402677e-08,1.1211205446068882e-07,2.2625330335599775e-07,4.312940337882003e-05,3.0032577898436107e-06
1988,0.030585048180814034,3.783698488599025e-21,9.19156538499842e-06,2.3238030614313956e-07,2.0321856872574083e-05,4.4510152868335977e-05,9.020040324995449e-08,4.6211512625695104e-14,4.943673639834747e-10,6.536904524441301e-05,2.834545352748169e-07,3.0116059140551843e-17,6.688897349474448e-30,8.40353803729324e-07,3.516849572483709e-08,1.7182493618418906e-07,2.0427062322544703e-07,1.0904316733022632e-07,7.627687090734382e-06,5.5830197995455344e-05,6.368932919031488e-05
1989,5.087075241215364e-05,2.0889870809911537e-21,2.3697287850332393e-06,1.0828401885538215e-08,6.341305744683245e-06,5.611420474854215e-06,1.0722769344402573e-08,3.995589316778246e-07,6.81360578910303e-08,9.662977557240852e-06,3.439644952009198e-08,7.14162427634698e-14,6.688897349474448e-30,7.141667761477337e-07,2.685612704359966e-07,5.504883873963388e-07,1.0720411702394707e-06,1.0513409242273217e-07,5.926989709989617e-07,0.00010492889031684361,7.2278577128189664e-09
1990,0.00041072863152891815,1.0585051575815126e-19,1.754908623259368e-05,2.558115230390824e-08,1.6759666290684365e-06,1.0817672299620249e-06,3.6364653356015924e-06,1.558760665701919e-09,7.83811490563984e-07,3.8667568434213755e-07,1.2341404193500653e-08,1.2944471646951086e-08,6.688897349474448e-30,4.4737222331519306e-07,3.781493402729341e-07,1.266681825822755e-07,8.653567024840524e-07,2.9583401825173595e-07,3.67029368156112e-08,2.1514996528069395e-05,1.1774133300567699e-06
