,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1689,6.437178560842394e-08,7.502226073565694e-06,3.141851549582525e-08,5.008410928901958e-10,1.8284666502767646e-08,2.981414478153706e-09,3.2310027344563516e-07,1.1464868615439085e-06,1.0639248457244314e-06,1.697051763249093e-08,1.228249028623676e-07,2.1869975665011717e-09,1.5895854799571774e-12,1.2358299537275052e-10,7.796310186558366e-13,9.846967424483516e-12,2.245860500881463e-10,9.090068808606883e-09,2.9270104960076687e-10,2.2017929252301804e-10,1.929289394779183e-08
1690,2.7218836666533956e-08,1.9396342990515877e-05,8.30907699186431e-09,8.507228016039873e-13,3.4871517402777465e-08,1.1249666048650539e-07,2.4438805252689346e-07,3.998173922726386e-09,3.013117516506778e-07,3.177710863934432e-08,7.913532869469077e-10,3.342328550415538e-09,1.5895854799571774e-12,1.9069633523248134e-11,1.3711110241572458e-11,8.230514742959236e-12,1.2007459433828533e-09,4.100706106188593e-15,8.296983917961051e-11,3.2179924080088727e-10,7.100338092095358e-09
1691,3.9252198517081084e-07,6.692153826668111e-05,9.732078687300151e-07,1.4840018686129908e-11,1.2819600435195326e-08,1.7803981197579384e-07,7.857739836063688e-09,3.2683635876537103e-07,2.917845217139331e-06,3.287204263454539e-06,1.8256885313384703e-09,6.243380824438448e-11,1.5895854799571774e-12,1.8607722653423917e-11,1.1969774766665977e-12,1.5278113526831772e-10,4.962529431046863e-12,1.5610883990054033e-08,5.59877324371838e-10,1.0399682196036541e-09,3.458598027713148e-08
1692,1.772265007413726e-07,2.315353894693887e-05,1.5676544412125825e-08,1.8210229009735343e-10,1.3720264163178355e-09,1.1865907114774544e-10,1.1283474869342953e-07,1.469030145758505e-06,2.399964971289094e-07,9.319958472935989e-08,2.9332443782864604e-10,3.849394278303525e-09,1.5895854799571774e-12,5.505777881305221e-12,2.1626447700862858e-11,1.4956589088986228e-09,2.633119475751199e-10,1.5715568873947394e-07,1.7788472502581056e-09,8.716475407366253e-11,8.666961498665043e-09
1693,6.542276440503974e-08,8.259208489817507e-06,9.20074928761815e-08,3.586234565407025e-10,1.0066334248750222e-06,4.14120229366516e-06,1.4841343997938622e-08,1.3104223659089537e-06,3.016952911371421e-06,4.591738403834781e-09,5.993444318521085e-10,1.4747452294245263e-09,1.5895854799571774e-12,1.8983427309044437e-08,3.787597430906764e-12,1.0535984889171657e-11,7.277697180044979e-11,6.948919982010255e-10,7.29383418971032e-10,5.023298181220424e-10,1.4240519984702472e-15
1694,5.130912160871661e-06,0.00010190092360270583,7.519537188746242e-10,7.015908839622928e-10,7.527008641539347e-09,3.228190136238676e-07,1.565477896410007e-08,1.4622249052972549e-07,1.1874938586453897e-07,4.27607953042741e-06,1.7878592159249354e-07,4.6487282082877347e-10,1.5895854799571774e-12,1.4455017624352706e-05,8.30694171490174e-12,4.155852201363451e-11,1.091262205447356e-10,3.262345337556017e-11,4.699279804078227e-11,1.1496247656480496e-10,1.6558142696339037e-06
1695,9.535883283612197e-08,4.95738889717052e-06,1.252273902000327e-10,1.5321563565828417e-13,1.3651106064114646e-09,8.159402169975012e-06,8.686848999943614e-08,1.033800957860759e-07,5.364253027637021e-07,6.3257276272306824e-06,4.059123985110804e-10,3.8516265604241904e-10,1.5895854799571774e-12,1.2568877736479223e-10,1.8993385592184596e-12,2.4865444692759786e-11,2.0536154536183585e-10,1.388437368361503e-11,1.0358103075962036e-10,1.0122358349381174e-10,3.61166440424041e-05
1696,9.071832319445702e-11,6.918132780162905e-05,3.3845043714576666e-10,7.461338130858827e-11,3.37588139422307e-06,3.0353467577496868e-05,1.3259995693518714e-08,1.664193024431573e-07,5.573406588392307e-08,1.2911850435877868e-07,2.8027666301569008e-09,3.5217063126471097e-10,1.5895854799571774e-12,1.976200518970022e-07,1.9325579071194553e-11,1.0424576606629582e-09,4.694938660415422e-10,3.8276622319888763e-10,2.5103094303031854e-08,5.906572109656332e-11,6.365546669968398e-08
1697,9.738468609201312e-15,4.197067168405857e-06,1.3402878930879735e-08,2.0172158160491998e-10,1.648158328685721e-05,5.45237191828259e-05,6.762956787678535e-09,1.555781307676534e-08,1.7671004174158747e-07,8.192833050233504e-07,1.7323764139516224e-10,1.2534002392055053e-10,1.5895854799571774e-12,7.962401190338936e-08,2.604571962508615e-11,7.031108159014667e-10,9.45255489268409e-11,2.7730388954942223e-10,3.59648063243161e-10,4.314323501626144e-10,0.0002889159068266761
1698,8.060837837212825e-07,3.195991821220029e-05,1.987932897037389e-09,9.816210943134311e-11,1.4603427458526243e-05,6.929644842858807e-07,4.771609408050292e-07,1.8060910297739468e-07,9.89475813467824e-08,1.1543697346532858e-06,2.7582626241176534e-08,2.0941809181082473e-09,1.5895854799571774e-12,4.078049176369944e-09,3.052607642285439e-12,3.8519778141631354e-10,1.27973302364845e-10,1.6512444427619585e-11,1.423809672720526e-07,1.8727328730078544e-10,3.049373430562554e-08
1699,2.2470295452488058e-08,1.2145929936459045e-05,1.1724590821352174e-09,3.3016704512657955e-10,1.3255767742797285e-06,6.64444092149126e-08,1.1096621053517674e-08,3.9168145480976145e-09,1.3120366344078222e-07,6.737401563278713e-08,5.292517117536286e-09,3.1678468355611085e-10,1.5895854799571774e-12,2.6805214757208584e-13,2.384995141969831e-11,1.4979704666240517e-11,2.434337068241807e-10,1.1769221842099077e-10,2.158905581468701e-07,1.0067849516998203e-10,4.875671201103974e-07
1700,1.0952907776377534e-06,2.43823419111276e-06,9.504594708367862e-10,9.94708017949467e-10,8.141085692737384e-10,9.070575197885118e-05,1.8638060101440478e-08,3.2694508013546976e-09,6.483588630535212e-08,5.778153812348351e-07,1.383500332737122e-08,8.917110781859763e-11,1.5895854799571774e-12,6.542380186528862e-10,4.3837015543185937e-11,2.0615233406160776e-10,1.5486614556432528e-10,6.930489802722331e-11,4.23978448437743e-09,4.837817726684082e-11,5.60282510216441e-08
1701,1.0295960501467813e-13,3.0027263526321732e-06,1.6637294242016928e-09,3.2574637330193874e-10,3.6440493343977713e-07,8.198408205586287e-06,3.807260747029676e-08,2.8629533281759212e-09,5.327086743237054e-07,6.495580448433613e-07,4.961846653096278e-10,1.2517192663633258e-09,1.5895854799571774e-12,1.0939795347116673e-08,4.303674321287298e-11,8.202739198311672e-11,1.8658598514922023e-10,5.638315486697823e-11,1.2208658160442908e-06,1.346504859060158e-09,1.5563559581140675e-06
1702,1.3050615418897155e-06,1.6214118827707546e-06,1.0774694505451454e-10,2.0288023965323324e-11,1.0915608911279548e-08,1.142144239399029e-06,1.2921840311087575e-08,3.43297538752962e-08,7.843157579144473e-07,9.906132009838025e-09,9.959360833831177e-08,4.747353213541685e-10,1.5895854799571774e-12,8.023446628978765e-12,7.946174622285998e-12,1.085906385599463e-12,4.039557320537794e-10,1.648907878522505e-10,0.00033462871863667687,6.326164669531612e-10,1.7176332615389327e-06
1703,4.085123687034829e-08,2.545188178764275e-06,1.1949243634857854e-10,3.067524539074482e-11,1.0434572990086648e-09,0.0005071834594415653,4.2839725300514926e-07,4.435026996563383e-09,2.6453099922604347e-07,3.7403157686311383e-06,6.745753069481809e-10,1.632657869114557e-09,1.5895854799571774e-12,1.761037944171342e-07,1.10753499842872e-10,2.3605440071997675e-10,3.5258747791627e-11,1.4704733673505493e-10,1.0352706690032205e-05,1.948697819514349e-10,3.1227338065143344e-10
1704,5.109203028137003e-11,2.4310930686048617e-06,3.4779531930480875e-11,1.3746596044918174e-11,1.1593067589118043e-07,1.109191041728651e-06,3.6877533466891206e-08,8.282150115672881e-09,1.5257622489624031e-07,9.617241456861454e-09,7.877593945604592e-10,3.9468580170989096e-10,1.5895854799571774e-12,2.714321739900736e-10,1.319641268314523e-10,5.60508432820625e-10,1.6662242756216562e-10,1.0722864562343113e-10,2.068609195919159e-08,3.756128266082669e-11,2.094026474175982e-06
1705,3.773460207960586e-10,0.0001470633808769635,8.669531837873388e-11,1.3310168128050583e-08,2.4636132307314954e-08,4.820298216192606e-08,7.685580208121562e-09,1.2468510729351637e-08,8.477248377703049e-07,2.0349262285645632e-08,4.3089136774642443e-10,2.770937699170264e-09,1.5895854799571774e-12,3.4954433596339895e-10,4.46298688684971e-12,5.618306591972661e-12,6.816873073702556e-11,3.4142817268323597e-10,1.553622692645448e-10,1.1340238741544022e-09,2.0592271756102482e-08
1706,3.3298847777994256e-08,9.445856248820407e-06,8.477482625703653e-11,2.843306760093325e-10,5.6820905779047576e-09,3.4980393152337794e-07,2.365621282790697e-08,5.8812753280921305e-08,6.155461039719519e-07,5.745049886967465e-08,1.4570757923126027e-08,2.7455206883849867e-09,1.5895854799571774e-12,1.3244013103594595e-07,1.107301025117588e-10,2.680270251383414e-09,2.3560749901288273e-11,2.5521630906761288e-11,3.4228173146669913e-09,2.332100873688988e-09,4.513596150570852e-17
1707,4.214114364783841e-09,5.600901931753019e-06,5.57051625556482e-09,3.9283202898933787e-11,2.342613315510213e-10,9.921555071245569e-09,4.5881232108543785e-08,2.3904294473976428e-08,8.691572767660597e-09,1.5934422561748167e-07,6.044979546493086e-09,2.579268018266367e-11,1.5895854799571774e-12,3.270405974130324e-08,5.757210473868645e-11,4.5485443883277565e-08,3.005070208158097e-10,3.359647788756368e-10,4.974974594637993e-10,3.4962647788151315e-09,1.1242924391957612e-09
1708,3.067310728065845e-08,1.671165706530605e-05,2.541177397139161e-10,3.0336292258118163e-09,1.408713235615582e-09,1.622554505428848e-08,1.494353274020665e-08,5.4055278251971046e-08,2.1862543243108913e-08,7.913155634470832e-08,2.425022448695882e-10,2.554036611463664e-12,1.5895854799571774e-12,4.196222791817837e-09,1.572077479120602e-11,1.1196692294792515e-08,7.14302559971997e-11,2.2703909484338545e-11,4.787989745473649e-10,1.8476616059203556e-10,7.823224318573276e-08
1709,1.8797186775274026e-09,1.2956116260519613e-05,4.5877397252163473e-10,2.7751478119109505e-10,1.9344345297800676e-08,2.1498310497383054e-07,9.99055004933416e-09,2.868715212183495e-07,0.00013425153719834118,7.376566087068935e-05,4.7078242035544856e-11,1.8476195922659646e-12,1.5895854799571774e-12,2.2865100592936528e-08,3.8318105908483414e-12,1.367008703341686e-10,1.5738767768926025e-10,2.190938147246836e-10,1.328060246899407e-10,1.0297121920172334e-11,9.884314867095727e-06
1710,1.3278802146209331e-09,3.353663649984621e-05,6.106292643624892e-10,2.11142173272782e-11,1.6438346889085864e-07,2.7071301761962986e-07,1.4684229373020321e-08,6.6817883520288536e-06,2.5827927363512803e-05,1.242906577386623e-07,4.339598932169048e-11,5.450089879763428e-07,1.5895854799571774e-12,1.4210414299492313e-10,4.747564669006998e-12,8.453933001357257e-11,1.3489154961104183e-10,1.973122075529278e-09,1.2599374528395601e-10,3.1880543241144176e-10,3.2640484095104985e-06
1711,1.0495134627599218e-08,3.377098697860558e-06,1.0177021154145096e-10,2.685754238477056e-10,3.0576400293543437e-10,5.1338715006400355e-06,2.3588151456435932e-07,6.819422043355325e-14,7.275940757208832e-07,7.506165587664995e-07,1.069435500769941e-10,1.5120433582303516e-07,1.5895854799571774e-12,7.545833663468975e-07,5.2767094179286394e-11,2.8984346424691074e-12,2.379165128008241e-10,1.3692986833242203e-10,1.207905905714938e-11,3.5959711914937845e-10,3.3380396829489217e-07
1712,2.3286630397909024e-09,4.400695660995046e-05,5.283912555838597e-08,1.2714624743520684e-10,5.97936995449573e-09,1.628576573141817e-07,3.854841582873447e-08,3.6858870138228616e-09,8.83898454212044e-08,3.7549055490132043e-08,3.778471105680852e-10,2.7002658181863233e-19,1.5895854799571774e-12,1.163872020143853e-08,1.0780117068253322e-11,1.3023762425217346e-10,1.1788646828635876e-09,4.103607151027141e-10,5.922590931349956e-11,3.0293324402566286e-10,4.5428684785960606e-07
1713,2.130492615794905e-07,0.0002863248594766574,2.4561551867617265e-08,7.994411582969375e-10,4.6100138741056107e-07,2.458962402448078e-09,4.863834759163676e-07,4.0225005931301456e-07,1.6591396664434465e-07,1.1153010978652392e-08,1.3624829225790506e-10,2.639387851478725e-13,1.5895854799571774e-12,4.370020369690966e-11,4.708120679110797e-11,1.937479700093114e-07,8.282892718099029e-09,2.6295415554914363e-07,1.9626001195415533e-10,7.965253249657117e-10,3.8162230140101624e-07
1714,3.033282275988423e-08,4.323981018105301e-05,5.798884579344144e-09,1.8377772483728712e-10,3.2659503467571054e-08,4.903837659824534e-10,2.188758256039716e-08,3.4530625579341965e-08,3.364677296365011e-07,2.2565422938830586e-08,6.11118074859831e-11,4.90809594717331e-18,1.5895854799571774e-12,1.9029924440116584e-08,5.513532611682112e-13,6.1302315366919196e-12,4.743709472553603e-10,3.562507708141939e-08,6.362601309910313e-10,2.1975307028259395e-09,1.5509526689489228e-07
1715,3.354024968378679e-07,5.693710887988061e-05,2.6034311987425314e-07,4.650531068813215e-12,3.844147471592645e-09,1.2384718189690527e-07,5.8174917468153535e-08,4.7802708001996246e-08,7.741333978869373e-07,4.705880939074079e-08,5.626247982508635e-13,2.6331821149101793e-13,1.5895854799571774e-12,3.7541846912111685e-11,3.475052029389598e-12,4.636685024792797e-12,4.0201545650806436e-11,3.7566862242627595e-08,4.773886461806762e-11,4.4815696734006976e-10,3.68513018761327e-06
1716,7.707923157309511e-07,0.0002598175704053731,5.000079324463199e-09,1.7794972932556787e-11,1.9764997674115007e-08,6.134688657261906e-06,1.0356221218451406e-07,1.149965056473962e-07,8.290088387734378e-08,1.2542912467045952e-08,4.711645244428967e-09,9.173446785985546e-10,1.5895854799571774e-12,4.140072030182119e-10,1.2376864876646557e-11,8.582633791773893e-11,7.0473243775075e-11,2.0135472828293918e-08,1.073563914662908e-10,7.857993352924646e-10,6.822612768662309e-06
1717,2.451679106719809e-07,6.64909001957026e-05,1.8073893335113024e-07,1.0259531632921627e-10,7.679337761336034e-10,1.356920900201529e-06,1.656023029444436e-07,6.472452128197404e-09,2.559120902594932e-08,9.495627379827983e-08,3.307292501441953e-10,9.36646603130865e-14,1.5895854799571774e-12,1.9885594619124078e-08,1.2171678875635991e-12,1.5632166928772685e-11,3.351019741185009e-10,6.661280421205936e-11,1.3584051673790043e-10,2.644380411271345e-10,1.3422018510272538e-06
1718,4.0537688839492536e-08,0.004588355092883077,1.1403322050964783e-06,1.5194512272442484e-08,2.8728427007263014e-08,1.0031058079404944e-09,2.7904564145973244e-07,5.5596460818554454e-08,3.2784927621579227e-07,1.1325710184546024e-06,2.8983963194531628e-11,3.835701179190213e-11,1.5895854799571774e-12,1.3921510222853296e-10,2.8703163642780068e-11,4.8856740215587894e-11,2.9176694240941454e-11,8.936807436281128e-10,1.8115555148850205e-11,6.551906206496939e-11,1.6161004143173912e-05
1719,1.4935356103631145e-07,1.2773651011068952e-05,9.725122023843306e-07,8.639283791913803e-10,7.001892036114559e-07,6.2388951338469784e-09,1.51496577061811e-07,2.1341077974891863e-08,1.2101389623975552e-05,3.188076249762303e-07,8.623505151558577e-12,1.3956646755540703e-17,1.5895854799571774e-12,4.19339239657737e-11,3.32326589589597e-11,5.2460268352361756e-11,1.070090063493723e-11,1.613759148795215e-07,4.992560100474744e-12,5.133786248994705e-10,2.758474059478211e-05
1720,2.9503878460197833e-10,3.076471450639944e-05,2.388519667832707e-07,2.6835164766613877e-10,9.674732421186386e-08,4.672595226938602e-06,7.590936895093106e-08,1.8600349233593035e-08,2.680319388565116e-08,3.70268608275531e-08,1.1458047128725308e-11,3.71469079047309e-12,1.5895854799571774e-12,6.470175125589979e-11,1.1177575888171657e-12,2.2954698931069505e-11,2.3082085944918723e-11,3.6931821369303735e-11,7.84160320623404e-12,4.491590644907762e-09,6.554550426434125e-08
1721,2.7485355692706513e-09,7.563495170983356e-05,5.681087397562149e-11,1.2235142577751503e-13,2.0280741457261564e-09,3.7463074641576574e-06,8.842642034358542e-08,5.432998464137404e-09,3.165936245253374e-08,1.3001985378686822e-07,2.284529493432166e-11,1.393548525902476e-09,1.5895854799571774e-12,8.192583062551163e-12,4.238281298606148e-12,3.733728611623216e-11,8.181772458432281e-11,1.5097342278327506e-12,1.430802154600883e-11,1.075154418276448e-10,8.835412454947263e-08
1722,1.404933177909051e-07,1.6034710581545234e-05,1.775313904243538e-08,5.352313427272691e-12,1.566331471129295e-07,2.0979287767864656e-07,4.11464149377091e-07,2.282199813294609e-08,4.445329144311859e-08,3.5830114582505704e-07,1.3994385156391661e-11,3.0795776897473955e-10,1.5895854799571774e-12,1.2137426656152841e-11,8.224348802444067e-12,6.342013010253303e-11,6.353705000687645e-12,7.558641103699183e-09,5.984628082748298e-12,1.6698005248099446e-09,1.283843744075791e-07
1723,1.4224706323353263e-08,0.00011945217374231389,8.247351471553087e-09,2.9922668296430784e-11,8.706693546083976e-07,2.0032402070476473e-06,2.6550775696416578e-08,2.566873945369291e-09,3.847801768324016e-08,3.395882534867481e-06,2.544235557151619e-12,2.517240790827663e-11,1.5895854799571774e-12,7.262427215628413e-11,1.2405348971716526e-11,3.7498401167372256e-11,3.244155536350283e-11,3.288150266803756e-11,1.7294039741783417e-10,1.5871981307225377e-09,0.00026374153222410545
1724,3.6263166231704722e-09,1.687725673251899e-05,2.3190574006977807e-08,2.38205120070765e-12,6.6234253777624726e-09,1.960596222988747e-07,1.1394921068746253e-07,1.154904097204969e-08,2.3849349766613333e-07,1.1998700042608436e-07,2.036361625937541e-11,1.2630671218750117e-11,1.5895854799571774e-12,3.241806028322836e-10,5.687742192515177e-12,1.9978600413909674e-10,1.4047452548586834e-10,4.453895102097808e-09,1.6727063335189964e-11,2.1372226704592216e-10,7.926117271837026e-07
1725,9.60845735216484e-08,2.366467951295435e-05,9.976296418946236e-11,1.784529694144226e-11,2.418239752113325e-08,2.316575287514805e-06,2.7437274424812693e-08,6.092190688612376e-09,2.548664136583004e-07,1.631129869998048e-08,1.1248029165172222e-10,4.215866109615206e-14,1.5895854799571774e-12,3.3161815142344473e-10,2.7326137433815635e-11,1.872467666178227e-12,2.1505277152394796e-11,1.234470065742944e-10,1.67908067949326e-10,4.665813042269988e-10,2.4408189948062995e-07
1726,1.0697971506753823e-06,6.2943129149928624e-06,1.1454856884321357e-07,1.1474179349904262e-09,1.2092342538534083e-08,2.4702105520655636e-07,3.383716522673447e-07,1.289558773545278e-08,1.209570605286043e-08,2.0029395809012458e-07,2.263330520165737e-11,8.35349889442226e-12,1.5895854799571774e-12,3.112341509241821e-08,1.4720314332280942e-11,6.7770289914240496e-12,2.9229872393182535e-11,8.234503818815034e-11,7.292147975020772e-10,1.0872602435362975e-09,1.4955758797370326e-07
1727,4.628027373708296e-09,3.194530457087341e-05,3.3411801074021067e-06,4.2900773438359553e-11,1.0881212016364982e-09,1.1762472962501454e-05,3.7731598364853904e-08,1.8881275105601324e-09,1.5814964244424042e-09,9.590571441628164e-08,2.963496489177898e-11,7.141237919067173e-12,1.5895854799571774e-12,6.3050700156380265e-09,9.075820341923882e-13,1.120197524392039e-10,2.868565847600647e-11,1.0470203747493728e-10,1.5275047497905445e-11,5.10063576336117e-09,1.666408544714646e-07
1728,1.596566816104983e-07,2.253391498490953e-05,4.1074798175944093e-07,1.6305110780303494e-09,5.0949812879577724e-09,3.826320606719906e-08,1.630403960225074e-08,2.3520144006963676e-09,6.390351642754204e-09,8.108420004944936e-09,2.1389668678841818e-11,7.290112209193593e-10,1.5895854799571774e-12,3.4887385404858055e-07,1.1333250589838752e-11,2.3500663967732445e-11,1.6336719541363107e-11,3.2791387982298823e-10,9.320300618579392e-11,1.1685952056395243e-09,1.2633430743473368e-07
1729,1.9049747390320337e-06,2.6514730602553098e-06,1.1340583015467133e-06,2.5072550396372416e-12,2.0015971986181206e-08,1.3062182624284715e-07,1.986595627737581e-09,3.047215489661381e-08,1.0316877891884749e-06,5.677764174220928e-08,3.7343666694733814e-10,5.921536388661861e-11,1.5895854799571774e-12,2.8979423907251015e-10,3.059245153186007e-11,3.245630231195813e-11,6.764227815074078e-11,6.214718112818709e-10,1.6623987418664488e-09,9.749990609710939e-11,3.921837732288407e-06
1730,1.6375325513603116e-07,8.367340417502805e-06,2.7348202677261723e-06,1.4272156519427266e-10,2.159890639693965e-06,1.313093960419481e-07,2.4180656051302725e-09,1.0506324149414776e-08,7.386093819643196e-08,6.369718765883212e-06,1.0096369250616476e-11,1.4107626193247333e-09,1.5895854799571774e-12,1.402154317844944e-06,1.1265155684207809e-11,3.250859716863904e-11,1.1061632403126887e-10,1.7247566498301352e-11,7.531065045555204e-11,3.8693460922124103e-10,3.270198423695551e-07
1731,1.6835441317300753e-07,2.431083691849692e-06,1.4222769722733187e-06,1.4204186328997563e-11,2.9451427130134973e-08,1.9603433755373658e-06,5.451481792168516e-07,3.4288453630995117e-09,5.1626772087837895e-08,8.904708650875138e-08,6.056521216809172e-10,1.14311694512314e-10,1.5895854799571774e-12,2.6305985770106994e-06,9.065996065367779e-11,7.22840066802163e-11,1.7103031336198188e-10,1.531369448274112e-10,4.0404677085314964e-10,9.137491077708197e-10,3.384857669345926e-05
1732,1.516371133534781e-07,1.8865969463911692e-05,1.1287887535539263e-09,6.95577437458261e-12,3.0436924645433017e-08,0.00013304249711817588,1.835314725022442e-08,1.2815080673106914e-09,1.1192018380575424e-07,9.369395278246597e-08,8.9494304222116e-11,1.0479861061347075e-09,1.5895854799571774e-12,4.827955076546867e-10,8.857111365085065e-11,7.472196546389858e-12,1.3992010891258725e-10,8.343640608252753e-10,4.4475731527113175e-12,1.40002623211873e-10,9.836119270180582e-06
1733,5.372361944096468e-08,7.151548879791819e-06,1.1887775725702864e-08,1.181216189745628e-11,1.977184472196816e-06,4.1017635573647704e-05,3.6831960776536966e-07,3.219039438489129e-08,2.1709993090027164e-06,7.91074682732143e-08,1.9707888420076357e-11,1.2585071491094608e-13,1.5895854799571774e-12,6.878147753412474e-08,2.0964749744182564e-10,1.3772945401300146e-11,2.1684911220116504e-10,1.9384815611575377e-10,1.9882436608358057e-11,1.2477314670495076e-10,1.0696018159102533e-07
1734,9.7750873868911e-09,1.3503627880530613e-05,8.231526870353448e-09,2.7980609212755858e-11,4.789968548398486e-07,1.7511792581105495e-05,1.8406948214524035e-07,3.193682047029017e-08,6.773305894225177e-06,1.878767859266346e-07,1.2581378686418448e-11,1.8626749649702692e-10,1.5895854799571774e-12,2.633763334334872e-10,2.4359227818307188e-11,3.890733645806935e-11,3.081733585580472e-10,2.5925487944278775e-10,1.3069175653706466e-10,1.4503407437047446e-11,1.108731782907198e-08
1735,9.694246506429027e-10,2.1272794308265635e-05,3.3097900589223594e-06,1.1474068461968187e-10,3.029186873926006e-07,3.28636455108369e-08,2.4615836532305015e-08,7.086370924918934e-09,7.926791196987838e-06,1.6412292067705304e-07,7.173645660312228e-12,3.9983830379212593e-10,1.5895854799571774e-12,4.1934996675008843e-07,2.568215924995265e-10,5.421350981391872e-12,4.518023097358638e-11,9.157587562862559e-11,1.5403002167508895e-10,1.024582527454295e-10,1.661799408099693e-07
1736,1.0313840413164441e-09,9.32302613242404e-06,9.193564250736047e-13,5.453604164673092e-11,4.629417770320521e-07,1.8135384844426307e-05,1.3636935096491764e-08,3.176221514012552e-08,4.226447339145195e-06,6.762245016533624e-09,9.939006211838707e-11,4.350129889014658e-06,1.5895854799571774e-12,1.7006135803227694e-07,2.399492915242343e-11,9.053440447767736e-11,4.108604790469779e-11,6.662211335587242e-11,7.76913720200406e-11,2.755404900798881e-09,8.963633490152259e-08
1737,2.8996276322989217e-09,2.056155243570483e-06,8.577962287406724e-11,3.676008451080246e-11,3.873574115678066e-08,1.5261916147729113e-05,4.7367092332051824e-08,9.573773488783463e-09,3.4674311169269097e-06,1.7721339390445745e-07,2.7956175426167024e-10,1.820594627031162e-22,1.5895854799571774e-12,3.2618910329618457e-10,5.729203137619663e-12,3.077836364392499e-11,1.98815815229219e-08,1.648718199764024e-11,4.46789311068751e-11,2.0057015635922793e-09,2.2665547333028335e-08
1738,6.853583678155087e-08,1.1378974673995659e-05,1.1631947477806687e-09,1.937156350731113e-09,1.2642191236692152e-08,1.4623328024885038e-05,3.24395547265114e-07,9.040947126464841e-05,1.7300056171970674e-07,2.4957639364445923e-08,1.789404499247901e-11,2.7384954195477864e-09,1.5895854799571774e-12,4.196094055707241e-09,9.514122400869505e-11,1.0362396947811407e-11,5.186424666865011e-11,1.844847465928175e-10,1.7711897032187965e-10,3.7015026705078443e-10,4.2475464994018645e-08
1739,2.4267757752820094e-08,8.880836924624696e-05,1.9976125331719097e-10,4.984527374687756e-10,2.0191438998148147e-08,2.941688433429058e-07,4.067506558589902e-08,0.008954730503325431,3.5083813012267338e-06,1.5942502583752524e-07,2.170185878441244e-11,1.1770083565885003e-23,1.5895854799571774e-12,2.284885318275334e-10,3.803697905766005e-12,3.4812759593400725e-11,1.7245327913699833e-11,8.568027452592805e-11,2.7922664082067613e-10,1.4745381753668948e-10,2.7656558963664132e-08
1740,1.6499229278328847e-10,1.6023764130181932e-05,9.801391185975913e-11,2.6559225004838197e-11,3.9555824465833874e-07,5.625327863423436e-08,1.074178145197143e-09,3.2642549791367243e-06,3.0004187346027807e-07,1.4328801910637225e-07,8.07192652188943e-12,5.983852848976265e-20,1.5895854799571774e-12,1.582227629407721e-08,3.1670940785761604e-11,6.996862324926402e-10,7.035455519769016e-10,4.3274168730783496e-11,2.717613850370718e-10,1.7660554693951034e-10,5.078170366287947e-09
1741,8.752725681414783e-11,0.017576902451379682,8.037228840809602e-10,6.844780012938572e-09,1.4096258737924534e-08,1.264276896913219e-06,1.6120772721000563e-07,4.113655623500874e-08,6.948633134026797e-07,9.372058522197653e-06,6.596719507003408e-12,1.1943022534073628e-14,1.5895854799571774e-12,1.1657099872458526e-05,1.490810063776487e-10,4.68480836497982e-12,4.1730660921173547e-10,1.5203500081251688e-10,2.94356909308814e-11,7.327678059711499e-11,1.4254885668527989e-08
1742,6.858701246307259e-09,2.4892420889550427e-05,1.9947469780738614e-08,4.430797926427525e-11,1.1543596093502247e-07,4.5671115528299934e-08,8.054840759003373e-07,1.1342172496633577e-08,1.104215509409954e-06,1.8245769850152742e-10,1.635574718630043e-10,2.8805998188523654e-06,1.5895854799571774e-12,3.585462829294346e-08,2.881127072471928e-12,1.1757431592539247e-10,7.125010186893682e-11,3.7507599017353524e-11,9.449492797754316e-11,1.1295350157864353e-10,3.535019554288888e-07
1743,1.5580185265722716e-08,4.6188372381288146e-06,1.7729249005690542e-10,2.659320599879477e-09,3.3330980807812936e-08,4.597361958069869e-09,1.314052191171561e-05,5.663973950665319e-08,1.7635879705098905e-06,1.1315418426397893e-07,2.4995219838752165e-11,4.847929594475581e-10,1.5895854799571774e-12,8.4920629288889e-09,2.5597852386412003e-11,2.957897070550414e-11,3.2150421519760454e-10,1.093835375028156e-10,5.3597516530392195e-09,4.775332845222029e-10,1.1124558605212255e-07
1744,8.126039417578822e-10,1.2933506500170454e-06,1.1092917996670103e-10,7.730963018285048e-10,4.347482198960788e-09,2.160592561889637e-07,1.4522754574594634e-06,1.7891508486766648e-08,2.243150382335556e-05,1.4304369971899063e-09,4.3171774609003307e-11,8.712819399773502e-08,1.5895854799571774e-12,5.2487413833959096e-11,8.422274088881962e-13,6.184725487046376e-11,1.061270164585328e-10,1.925593900290776e-10,7.7662224111779e-10,1.863396702365729e-10,1.6807124819668244e-08
