,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1281,6.964173871015955e-07,8.209894893341893e-05,2.7660253271295842e-05,3.7185732983276922e-06,5.1567302763547444e-05,3.5950939926091907e-06,7.389654123777733e-08,1.1335660921575778e-08,5.988460983544793e-14,8.034372879478342e-11,1.5524471002605247e-09,2.77037971498727e-08,3.284004688156653e-07,1.9232462845924963e-08,6.263105932698047e-66,5.436832539882766e-09,3.3076568607608304e-11,1.496328206723564e-09,1.3075322180982184e-08,6.353613084279216e-07,1.2544519858191542e-07
1282,0.058702790274243265,1.4468357460851886e-07,2.9195867790844813e-06,4.890825215206516e-06,1.937761952014275e-06,5.728969314797134e-07,1.5111409182619474e-10,1.0134943906890587e-10,6.332443750777752e-23,1.9656138119998787e-09,1.0386742632761198e-09,1.9941966455500157e-24,0.004718836396980906,2.3479145550017977e-08,1.0190300765425563e-39,9.76010470295919e-09,1.9243370740608041e-10,1.1423223305664261e-07,9.348998836392833e-11,7.042110564504905e-09,4.7809525548675845e-11
1283,0.0003036099235197118,0.062280456295790876,0.00034883832842242605,1.2945927999122808e-06,6.506337109054781e-09,1.1735748873505383e-05,5.8328629880946505e-06,7.13922664063351e-05,3.7451631498699295e-36,2.327618405852625e-08,2.5096131338342333e-09,2.4296154687910607e-09,7.504541098605327e-05,2.933408317562944e-10,3.3396574149324147e-18,5.339737192089213e-09,1.0433489792150922e-09,4.259222063668418e-09,6.221767124232051e-10,4.811089026535856e-06,1.223246049740724e-07
1284,3.6749317030821246e-06,3.095271405401536e-06,0.0006266358726396966,4.5807070860314765e-07,6.036948621598953e-08,5.77483219081395e-09,6.882198059901582e-06,6.171299650569512e-09,6.537294465700567e-10,5.976997496700155e-12,7.605352418787446e-05,1.6153168660227785e-08,2.573780104659243e-05,2.8040650050968093e-09,2.6351085522843144e-30,9.249362081452759e-10,1.848493758915288e-24,7.389078176584257e-07,2.536826973415498e-09,1.0844738808935632e-08,2.7426424027198423e-08
1285,9.304704068828284e-07,8.471819686569578e-09,0.00015630497207014103,7.708730902470774e-05,1.000526007847418e-08,2.899858985229853e-07,1.1928127691750281e-14,2.386717438515362e-09,2.6798486781653766e-09,8.576390960461605e-11,7.310566166565811e-07,3.921111697143175e-09,0.0005081974439658957,5.328009923398657e-10,3.275406930212566e-65,2.518198680735689e-09,4.5143528958887235e-54,2.7287188547770984e-08,1.7025369372823752e-09,1.2411659337389186e-09,3.8747991153161755e-12
1286,1.659594911423984e-09,3.0509929888005625e-08,3.907843191410939e-07,2.0577036121832873e-08,1.2380181611143293e-07,6.020116848779204e-07,5.910526371866003e-29,2.658892290085126e-09,4.112583842171746e-09,8.92749578416537e-08,8.005476343521895e-09,7.439865885637283e-08,8.591084852441418e-06,6.098729689565159e-09,3.8012400544153613e-19,1.7089272871723007e-08,3.3016464626713624e-15,5.3294655082813415e-09,5.238233923661773e-10,9.006996192855135e-08,2.4615310722693392e-15
1287,1.0984764581760403e-07,0.0006196756602622643,3.848415859095805e-06,4.941713157037299e-07,2.1136492983282577e-06,3.9536124370432485e-06,4.738666506265329e-09,1.31450921439893e-06,5.691159395064958e-12,8.075016602425665e-08,6.348224147141162e-09,2.595622948247917e-09,3.1361722580673064e-05,1.157467376493513e-06,3.9712125490833134e-07,1.036164339090175e-08,3.72079891810187e-12,3.0014978432102974e-09,1.2170486259244837e-11,3.4361626688183104e-09,0.00023654357444500028
1288,1.2173043340111541e-05,0.00014732662887161345,4.6950488762633736e-07,1.2830856350937679e-05,6.709269312596e-07,7.496206516605028e-09,5.11861260187998e-07,3.02319911758625e-10,1.2550466979083309e-08,0.0002250147464402094,1.8799631816296118e-08,5.567687823006526e-10,1.6219693406651723e-06,1.5090493245873637e-08,2.3572270641766617e-07,2.426047420761482e-08,1.3458511536366176e-12,2.4527672923697863e-10,1.16780015460935e-10,4.821303685618121e-09,3.736011177197655e-10
1289,0.0002015025061206375,2.4061442631521207e-05,0.003545963894551835,3.836396597383032e-06,7.543612997606241e-10,1.4461663485468967e-06,1.2640054084342802e-06,6.625425657899804e-09,5.758613893773713e-06,9.073369933884125e-10,6.251726293625181e-11,1.5852207767149889e-09,0.00014290806500956923,2.970314248296556e-08,8.271551580558511e-07,2.129811130540322e-08,7.39193282191207e-10,4.300341913816685e-11,1.0585665845148745e-11,1.0954838970179372e-07,9.482514530244492e-08
1290,1.171927607165588e-10,2.4930419429269696e-07,1.346404036195008e-08,1.1797568625667885e-07,0.021948344779176367,2.5880655231601843e-06,2.7716234612783735e-07,5.396834345041747e-06,3.265018073071772e-05,7.04396801741207e-11,1.0569593813192693e-09,2.00047116521798e-08,0.0038955604478416632,1.9435083760758687e-09,4.622906580319801e-07,4.3137769265302595e-09,2.7930147315142888e-09,8.433497388046242e-09,1.1937596467707406e-09,3.403840964843565e-08,6.125175583155794e-07
1291,3.008235173341042e-08,1.178523221449506e-06,5.84139555405586e-06,1.6461830665863098e-07,4.871418674804092e-08,2.5036942459687612e-08,4.411838699130599e-05,2.539538962896692e-07,4.244579556622334e-06,1.2245601510691828e-10,1.6788764921656088e-10,9.82245240933103e-07,2.8360845626118367e-05,5.1521408920128964e-11,1.0820478918373437e-06,9.270981431536878e-08,9.812013685008245e-11,5.3721717544284895e-09,3.397259923417652e-10,2.9688712661038074e-07,2.781659455064063e-06
1292,2.696600038634835e-09,0.001536802921918622,2.1418445830710475e-06,1.8121444225198878e-06,1.1810368583660553e-07,3.1628196154246056e-08,1.8118284738496683e-06,1.4539356634813242e-07,4.744139889354729e-10,4.369090468939538e-10,1.1878630618914461e-05,1.768414148044387e-09,4.11351548027656e-06,6.973877066128246e-09,1.090607271224616e-21,2.3099754668572944e-06,1.803909014615026e-09,3.4714232970765425e-10,1.1864281658268149e-08,8.435705300526383e-07,5.486485153474999e-08
1293,5.1444073337069144e-11,9.892875108144465e-06,5.5253764373606674e-05,1.4823993851603628e-05,1.993104083543798e-08,3.257535215260879e-08,2.1831460527968315e-09,4.055820290013885e-07,6.149719048785525e-10,5.098515326197204e-09,1.126162827177178e-07,1.2466262474415228e-05,1.2517810251750799e-05,3.6001954557531945e-07,1.5360815666187818e-19,3.342407590530245e-08,2.124796353621969e-10,4.466511217936114e-10,5.917974350602242e-25,3.029587199114506e-08,0.00031381918270824487
1294,4.1300555037242025e-05,9.496944214163216e-07,1.5772345937326075e-08,4.212379926102343e-05,1.824425608843166e-08,1.2466904360859334e-07,2.880402623789454e-07,8.874440069885781e-08,5.400827365065143e-08,2.3129298954326107e-09,1.4785796833042304e-07,1.1324289064723642e-06,0.005476330500693674,2.046206440575307e-09,8.586918021095845e-12,1.8865936631590652e-06,9.652586281214056e-10,7.070933059167329e-10,2.18016717026995e-68,1.8696815627149127e-10,2.6323719105736302e-08
1295,2.462326800449181e-06,4.94257761321999e-07,3.4260310667612616e-07,1.1692397418089614e-06,3.9876370325835017e-10,5.57177610118262e-07,1.6440526892346714e-08,1.3917756923478864e-05,5.001656121989113e-11,7.199051383775263e-09,1.0474601815789612e-06,5.169635747741904e-09,1.6473540077843068e-06,4.114477466533107e-08,4.9498797073241866e-55,6.394864688277464e-06,1.7993745181530476e-10,1.1463311338568413e-08,1.091354181038006e-09,1.5829961261049265e-08,1.0861345768847278e-08
1296,5.055786183117924e-07,1.8323585866494845e-06,0.0001151546875634793,0.0003126545284529802,7.30436987164646e-07,0.01061927053618866,2.2076128949611903e-08,0.0006598247063005438,0.0001661770046758777,7.313132598704165e-09,1.666946761106038e-06,1.6061549269500516e-06,3.621912507541317e-05,3.910448711232099e-09,2.2178987314029012e-26,7.1103599442326315e-09,3.099064143929254e-09,3.576364716599528e-10,7.686168399091342e-08,1.0429028908229749e-08,4.584108755963321e-07
1297,2.493000503033225e-06,7.320238260458505e-05,1.4551913485756928e-05,1.0243467460641857e-06,2.536343585711097e-08,1.2025814976146236e-05,5.707571915738937e-09,2.380778196964248e-08,9.837015765909465e-06,6.105844599143321e-08,1.1313506850634554e-08,2.05310910775284e-06,2.9027559629641705e-05,1.7606683374782836e-09,7.581297184516737e-07,1.50207629512233e-10,1.4166484156360228e-10,9.914057583736084e-12,3.9530029213171214e-07,2.4601325352927938e-08,1.6608883925762383e-06
1298,1.6200738097473336e-07,4.578952181084073e-06,1.3428111140875774e-06,2.5471318378176713e-06,8.366343421863269e-11,3.4085881926240775e-08,1.3873069140884933e-17,6.576565919236992e-06,2.449654099859667e-07,5.765606130244813e-10,3.555174698899825e-06,1.1724645713397762e-08,0.0007103357563222805,6.758693733215374e-09,1.0450898222685995e-06,1.1326978081911212e-08,7.916482811657806e-10,2.0078268559683642e-10,3.0716156208768186e-09,1.2279072207891292e-05,1.311001583548196e-11
1299,4.6018243829186573e-07,1.9490650415049013e-07,4.184087259765496e-07,1.7843581093188679e-06,2.1284928402658864e-11,1.6642456987195505e-06,7.176736124186968e-25,5.342721037076539e-07,3.1001592476909025e-07,2.3856511426095915e-12,0.012122793355729368,1.1272862444027093e-10,4.066074649157989e-07,4.864487739256064e-06,9.630345963863376e-08,1.7979911686042693e-08,8.844014555341748e-10,2.709367787323695e-11,5.666392815115282e-09,9.546570436591815e-09,9.628578130918683e-08
1300,2.2742531104009413e-06,4.552167128157533e-08,7.215273929994001e-06,7.812521097371885e-06,5.289415164518401e-07,1.6306126994850766e-08,9.165717562178557e-13,1.0911391797896996e-08,3.374998630002577e-07,5.109479573113297e-12,1.03538608994158e-06,1.0762321846672952e-10,7.833579474815613e-08,7.603910808860214e-11,5.438084000936716e-05,6.245088754811946e-09,3.2946314317314325e-10,1.8893463236284104e-09,1.1248553118691825e-09,8.403247074315888e-08,2.0812732498583492e-07
1301,0.002169636245903516,1.9210541776305248e-06,9.803261367044953e-06,5.781816870674055e-06,1.3639307632236154e-10,2.7562603806445897e-08,4.50328893433484e-07,3.582937085303836e-09,3.6484153890252244e-08,5.479763263671367e-08,2.6350479049559136e-07,1.6343202192018485e-11,2.3098267090674948e-07,1.0020459332737975e-07,3.0425035472343844e-08,7.615880463466039e-08,4.283474172266053e-10,1.2582968101092174e-10,2.1732134049248436e-09,6.697175355012875e-08,9.534271719166899e-07
1302,0.016051666476346035,5.070615166336287e-07,1.2610727582305815e-07,7.644209528364747e-07,3.606288533133025e-10,2.5198434372184925e-07,1.2501658342092727e-06,3.567709165320669e-07,0.03667252333459263,1.9297028852669352e-08,2.5529490692178712e-08,1.2886288012231664e-09,3.239732407047921e-07,4.09346716580874e-08,1.7850233424418135e-06,2.8967441866456143e-08,3.5292135067260085e-10,1.9548244658042564e-10,1.9658492371044366e-09,2.5900355828613786e-06,1.1928952099701235e-05
1303,7.19093525372903e-07,0.0002696585984269273,2.9081355209880244e-06,9.826391757637542e-07,2.3669056572736123e-05,1.116588123648322e-07,1.0124331847679734e-06,9.947905793054333e-10,0.0001102055767789301,1.905316243958855e-10,4.181830142332728e-08,2.8302091332518996e-09,5.8582689685190376e-05,2.084960463377722e-10,4.482543810950941e-08,7.72983778158428e-09,1.3408467298798693e-09,4.699017813912892e-10,2.7775559747099085e-11,3.7474418507121495e-07,4.259637869938538e-08
1304,0.004826834912986718,3.50391054357223e-09,0.0020767840004392193,4.2968235020929805e-06,9.234171386811578e-10,1.9136990999866433e-07,8.218567611810914e-08,2.4453041769100877e-08,1.3103880086617893e-05,1.097453818450321e-09,1.0600561814050848e-07,4.694223835479723e-10,6.825295782671101e-06,1.914143909587439e-08,1.6609734795927737e-12,1.1504052822580245e-07,3.417567433984077e-10,3.6981232158399e-10,4.626386953743498e-09,1.5055092685170838e-08,3.402806545873405e-10
1305,0.00015318107423172966,4.703208002188145e-08,2.6261969326799773e-07,1.4943102683250773e-07,1.3606701319444287e-06,2.801389782624926e-08,8.414875937486967e-08,4.029838826584428e-06,3.432517425548891e-06,2.0218038363662479e-10,2.2440529877843184e-09,7.932149688784682e-10,8.646246601803918e-05,5.276051093400555e-06,1.7099530024986246e-17,8.505003510506099e-09,1.4823353138348534e-10,5.713800042499001e-08,1.0152188859662989e-08,1.3295594477111044e-06,3.600034707039083e-08
1306,8.225338454246882e-05,1.1400238608278363e-05,0.0040571772750579525,1.0697511216890466e-05,3.0310643914377395e-08,1.364952487280376e-07,1.1755810078261754e-05,2.6783650842973235e-07,1.0053511442486767e-09,7.147120359937158e-10,4.356481003519377e-09,1.5959345931418516e-09,1.628754890009807e-07,3.4040845692215592e-06,2.4015909445393173e-12,5.092721206050656e-10,6.873784131006388e-10,1.67130936362321e-09,2.1281956572039526e-10,1.6530128374150794e-07,1.7244805809335697e-08
1307,2.0550512137818817e-06,1.1020375722878031e-07,0.00014922694411067383,2.1345633740965687e-06,4.4879567419128864e-09,8.34727414191935e-07,2.2319725444370156e-08,5.589255617475891e-10,6.033600480121533e-07,6.541997366274504e-07,3.426891576603286e-10,4.767392511445339e-10,8.552756493979259e-07,1.898543172349051e-09,3.8779240957817593e-10,1.6060974310876983e-07,1.7380343922852707e-08,2.7850303465650274e-09,2.5977570999520953e-09,4.58897967642419e-08,1.7554343117409908e-09
1308,1.754979429379579e-05,1.1819109021443575e-06,1.1957637128207734e-05,0.00012847827200952627,2.2831005036070006e-05,9.15701519743982e-08,8.626682178977195e-06,1.8051653684593838e-07,4.226573433183584e-08,1.259339974679766e-08,1.4101487664470877e-07,3.611074006634646e-09,3.3357218613899364e-07,2.4632734561424533e-07,9.654340822573585e-09,3.7177998193869042e-09,3.8035032113251765e-10,2.5266026133140097e-10,2.251565086112186e-10,1.1341997968954275e-08,7.226291903530543e-10
1309,2.595454076130191e-07,1.4937067455034791e-05,0.000454585912390537,5.826639903378043e-05,2.6664877731776154e-06,2.0741012661483004e-07,1.5269370103102886e-06,1.1632125292004714e-08,2.1161566412202712e-06,5.111194623003413e-08,2.066275712765023e-09,6.158864081617768e-11,4.1952670541210814e-05,5.8511619823e-12,4.514077973874284e-13,9.42704827208155e-08,9.641825644429493e-11,4.267679724522184e-10,6.06133956464641e-10,4.5365296388941624e-07,8.410252282796977e-10
1310,0.001356299388377345,1.522702343528857e-05,0.0005575787642383946,1.4803354459602778e-05,1.0125989406728716e-08,2.0696134499821042e-06,3.7373624790205166e-07,1.7671423320892777e-09,2.240924956167269e-14,1.7417291459847558e-06,3.384420307851525e-10,3.4022376729681194e-09,7.041977196814931e-08,5.724457077867034e-08,5.116162010848168e-08,4.382196516229815e-08,7.353409563305839e-11,6.143104102247408e-11,6.601794053721838e-09,1.8320941831682608e-09,9.457137962953844e-09
1311,1.4116405046729826e-08,2.232022938176449e-05,0.0011806364449493032,2.83779297747084e-05,2.4631426274852727e-06,0.0008636470752756172,6.921585675703761e-05,3.585376448017783e-08,5.992367184427563e-17,2.941088483970305e-06,1.5992155427918313e-10,1.0965142548196403e-09,5.2464827407223605e-05,1.715704945839627e-11,3.762635522158225e-12,8.287261677668205e-09,6.170761295623901e-09,6.952395703935953e-10,2.5227541940370447e-09,8.722224379779628e-12,2.783760831760931e-16
1312,0.01563437700960127,1.8380863386005278e-05,5.390412126175054e-07,0.00024272284034600715,1.4442444471687898e-05,1.7203501324353151e-07,1.516542097005618e-07,1.5706069516204125e-07,1.450355739786005e-21,1.7344117292614917e-06,6.553427173387982e-10,2.483966584187643e-10,5.348127885348949e-07,4.3903098810177337e-10,6.015532246535216e-13,1.9447910612481108e-08,1.5125899353435445e-10,8.420902263130544e-11,1.0668157582597067e-09,2.0011801116902553e-09,2.434644670836277e-09
1313,6.175503101642358e-05,8.621157445758831e-07,0.004784741453820452,1.8766504962551917e-06,4.474705561452199e-09,8.86833329667994e-08,1.3446453590495906e-07,1.7695542263547877e-08,1.580929751799969e-11,1.1999773376927978e-08,4.988271953862499e-09,2.996329373106917e-10,2.5426689365291332e-06,1.2339267417539058e-09,4.876176328213719e-19,2.6669641237196854e-09,4.5880147093742964e-09,1.1718999595377265e-09,4.6284755138971305e-08,8.272839320911714e-11,4.242570194061509e-06
1314,2.3990909920633614e-06,0.00023064088055424768,0.0234849936839848,6.7554670449662444e-09,5.189728950426594e-09,4.8092330807737683e-08,4.279527743734373e-09,3.9115054474835167e-07,3.4275285765283246e-09,7.4632030383062e-09,3.607083468899642e-08,4.0790783980437695e-12,4.965739075664175e-08,6.9574808108297986e-09,1.2848120920399819e-07,1.5381765395008213e-08,1.5190291665339323e-08,2.945549034344028e-08,9.455864401756375e-11,2.215754037127086e-09,4.1668675891887796e-07
1315,2.1722067228726377e-06,0.0003213367064167072,2.197861941474644e-05,1.2292580038769519e-06,4.838581471107876e-09,2.1767816391101904e-05,1.641640998845191e-11,1.0414314971381765e-08,4.7491662766422965e-09,1.038364173660445e-08,1.8148173440041338e-10,1.6655489895114504e-08,1.8330115076949346e-07,1.726104636333942e-07,1.94076159686036e-08,1.3054340756643077e-08,7.998493122337912e-10,1.5373873660826814e-08,1.5228620720536245e-09,2.2411408795884768e-10,1.573182056912872e-07
1316,4.934789583604877e-07,7.239518160420526e-06,2.2304440175073242e-05,1.4893067181126002e-07,5.959515250473049e-09,1.8575702121325843e-05,8.469740832069973e-13,7.996856931613453e-07,6.361221115365984e-09,8.023546187886476e-10,2.80872894354813e-11,2.0833859450266953e-08,1.766798127625879e-05,1.1212339630743397e-08,3.275098387178528e-14,5.7316712629785655e-09,6.602151860963226e-08,2.141479419257872e-08,5.86298209785557e-10,1.07687612941757e-07,7.726390257981369e-07
1317,1.5249755947624475e-08,5.776275758670186e-09,9.476858070676063e-07,2.3384004758858085e-09,1.1987186381129292e-10,1.31606435594742e-06,8.038981664029578e-05,1.3509151421736722e-09,3.8180594709349093e-16,3.054394840021117e-10,9.089181275651303e-10,6.537634619088836e-09,7.311336699196235e-08,1.9927371373856267e-12,5.383473457295913e-08,5.084200810734132e-08,6.60377628989333e-09,9.017923308655944e-10,1.7392881645216486e-09,1.9853759526647226e-09,0.026760020540139255
1318,2.8399042061860505e-05,8.199547115307448e-05,4.967235503390466e-18,2.0157910671178322e-07,1.784214513800856e-08,1.4408828374673406e-06,5.980447685715175e-07,8.828341613733443e-05,4.9356356895078745e-15,4.353123668623209e-12,4.299392019495484e-10,1.5679755774659997e-07,0.0007188599802622535,5.428328318086463e-07,8.082419499507742e-10,7.994076537555454e-08,1.7991935326829913e-10,3.6628398957397098e-09,1.8201835548415236e-06,2.0059017940430105e-08,4.912663694938313e-08
1319,0.0001122971607153671,8.298075572876801e-06,2.5375388577748595e-05,4.7074273617746554e-08,1.3777890185291542e-07,3.1500492299648155e-07,7.823831779658258e-08,5.081071835744855e-10,7.715904308045166e-09,1.7482306615915285e-10,1.387152528647125e-09,1.5830164196028755e-08,0.02105555609240828,5.768312757623022e-11,2.105828326404582e-08,2.5580071810919514e-09,4.086939831403243e-07,4.942372492868311e-10,9.125761957052688e-06,1.0838358077943802e-08,2.0949360585226124e-09
1320,4.9524322686789045e-06,1.1576478818126708e-06,0.006794434827577361,1.490035835956333e-07,1.3616514790479144e-06,8.153713182704426e-07,4.312901762340171e-05,1.0750622141596674e-07,0.0014190164908678587,2.0085478326348754e-10,5.266829897301343e-11,2.5165998682756754e-10,1.991760717744623e-06,1.2496029689281756e-07,4.0606889534003655e-24,1.685434494501693e-08,1.1975061027893848e-08,4.986332271701508e-09,1.1921820253813749e-09,1.0151239738707961e-08,3.0284463907801737e-09
1321,2.1710165206063823e-06,2.2737806923175555e-05,6.362907838863927e-08,1.6055082146290417e-07,7.56991458679873e-09,8.355120667149158e-07,4.985345336524744e-07,5.290212590378051e-05,0.0002507203974148848,2.5173458098755005e-17,2.8430226692056937e-09,7.453937743751663e-11,0.0062836872530146245,8.235714879077722e-09,4.555531519500196e-11,2.340572138583756e-08,5.6549791824314965e-06,4.734612873088487e-07,7.703511536655828e-11,1.718633159934906e-08,1.4173449886860175e-05
1322,8.714079929087044e-07,7.939204528646009e-07,6.7365698113387755e-09,1.3970596598284532e-10,6.50113576396745e-07,1.0126218776632655e-08,8.925727754718145e-06,4.2929808629937704e-09,0.00028084590375035813,1.9152926347745888e-14,9.317887673863994e-11,1.0519853361498163e-10,0.00012371770560313353,2.9410968445089343e-06,4.872331297689437e-15,4.473292359720019e-08,2.1618423951433153e-09,4.97575784842875e-10,3.0892649639932855e-09,1.0603629079888398e-09,1.295469543953154e-08
1323,6.520777307659527e-05,1.7338768085615532e-05,1.195951139202275e-07,1.360087020186935e-06,7.911825606345831e-09,1.8731978258399763e-06,2.6941963274414986e-09,2.0184585637222357e-07,1.0171970509915535e-05,3.3459796432583378e-09,3.836163513564174e-10,4.5781861482941404e-12,0.013659837436730191,2.149532588527537e-06,2.717124489830775e-10,2.7444914858639478e-09,1.2878958662320712e-09,8.098900507349665e-12,1.554940459370142e-09,3.9842224988813087e-11,8.453311892626566e-09
1324,0.023475974658998283,7.874852407333273e-08,0.00015913649802319965,3.2925735589976095e-08,5.691771331336589e-08,1.093214039986212e-07,1.335998914750407e-06,1.1151558303090861e-09,1.8395399981156218e-07,0.0002491693592964414,2.017518160578759e-09,1.7856933166312488e-08,0.00042094509947360274,6.717689876384858e-09,2.587589678488518e-10,6.477500066822098e-06,4.83174412898916e-07,1.2194004611349781e-08,2.107538019758382e-08,5.876160889540985e-09,8.667467295950178e-10
1325,1.8244417010153903e-05,5.587054417055486e-07,3.1525802440095776e-05,7.806045274652048e-08,4.59699765225133e-08,1.8215190715994543e-07,1.2714339693936838e-07,2.977502083193056e-07,8.512055534868448e-07,1.2091378739595218e-07,8.674695834849107e-08,3.581900693718718e-05,0.00017640216007663457,3.465847100098013e-10,5.694280340996024e-09,8.500558889160628e-08,1.1971864099886866e-07,1.1227676549197082e-11,3.9485962649162303e-11,7.701584629296771e-10,9.994686543088858e-10
1326,1.0618717436398396e-07,3.052064345395209e-08,0.0050477358789137675,4.7498987884716416e-07,1.9665005124059552e-06,8.485090239099536e-06,7.780253830429951e-08,7.49782575847277e-08,0.00032131714245868705,7.175232235775541e-08,1.8969398678653147e-09,2.6144129830018524e-09,7.321477234101384e-06,8.78432393815936e-07,5.661394568920479e-11,9.89523638523846e-08,4.2710294110216375e-09,2.3552727160310297e-11,7.599090294307166e-09,1.9793495034472012e-09,3.6779872570679304e-08
1327,4.0639818344284425e-09,1.0540550611524637e-05,5.217812054710055e-08,0.0011454237006195413,1.2192271759482247e-10,2.2871381230250493e-06,2.547948814392106e-08,3.5011656435659476e-06,6.5076966156458e-06,1.0968868095317813e-08,7.676463134056446e-11,2.302586570603303e-08,0.0012528717155851554,3.2090103006317743e-07,1.7110865549585145e-08,7.420435939783923e-09,8.185118676580026e-08,1.27719524771091e-06,6.847818306250498e-08,2.1729831046398585e-09,2.726009319753365e-07
1328,6.516964828949671e-05,1.928333710483664e-07,7.534752071916207e-05,1.9420759494093803e-07,7.024535525492451e-13,2.4324564971123686e-05,2.8785635041894073e-07,0.0011964580650763099,9.652667483141569e-17,2.788759467611774e-09,1.6620431202709414e-09,1.0913786761272475e-13,4.449011028602832e-05,4.824423354593536e-09,7.715579281062667e-08,1.0160904841574111e-11,4.798228741537122e-06,3.9635701789423327e-13,5.952349595123526e-09,3.458068289728808e-09,4.772242295494166e-05
1329,0.00010859277746718752,2.2550984002510732e-05,8.05850816288048e-07,3.2151653771373348e-06,1.8829186319351045e-09,2.040753189400946e-09,1.4569294035746858e-07,1.3599298524645584e-06,1.2865836142570787e-09,1.3628034032155219e-09,4.303160517242178e-09,5.368450873631236e-09,1.5765476950513037e-06,2.6744802934144525e-07,1.1030386719924724e-09,5.1569356321468404e-08,7.178321465598282e-08,7.878540531366192e-11,5.944124994361384e-07,4.323519286819914e-11,8.646662228910773e-05
1330,6.466262340602734e-09,1.9913430981701017e-06,2.0423948050319492e-08,5.314469133243687e-07,1.8846716348793106e-06,2.8366163021446654e-07,1.1164593565329749e-05,3.304042670952511e-07,1.1194117567260009e-07,2.3514101615927424e-10,5.3438663733970974e-09,4.266403043653691e-07,0.0015459650795099885,1.123322544991571e-08,2.934334891521863e-07,1.2837678413783526e-08,2.767920408770617e-05,0.00010685348560805759,1.2563577820982411e-08,1.787574864127845e-10,9.600143094430495e-07
1331,0.00555070865308728,1.0857005359336675e-05,2.891986581585023e-07,1.9055507155751975e-08,0.00010432521074035883,2.2522515174849557e-08,3.6845751755702904e-09,6.33533968392826e-05,1.6725162141982667e-09,3.187323605219042e-18,4.350241603991965e-07,2.1804272192520647e-07,2.999884826909142e-06,5.607869143971374e-10,1.6339974175967318e-17,8.615267709095193e-10,5.5545020180070534e-08,8.741231463405011e-11,1.6945640136868454e-09,2.076323394940913e-06,1.999990587665042e-05
1332,0.00015184970849281557,6.124517356593334e-05,1.288704823230885e-07,1.5374325081413496e-07,5.20293043253067e-08,3.2038499373235026e-06,3.3374783211616287e-09,0.0004152947392280732,6.063584328594643e-19,4.729014876376717e-15,2.9951353488896735e-08,3.490140296042458e-09,0.010174820719840593,8.97866241192504e-09,7.268612467095626e-24,5.094857834244325e-09,5.0465747860346974e-08,3.3160271298988894e-12,3.402177594766256e-10,1.0176586738415286e-08,5.701355517882222e-06
1333,3.125178567166866e-07,9.311282745866933e-07,0.0012047504202233007,9.101913080109269e-07,1.1361746117443705e-07,1.0941100859347596e-05,6.173937452959172e-07,1.589032989304513e-05,6.809750963018146e-06,1.551614193103154e-21,1.5367833831992367e-07,3.4880702180930146e-08,0.01830397617668967,1.1663244014619289e-08,6.094603470280912e-13,1.749232095327045e-09,6.502450667108414e-07,4.329975303398722e-09,2.5623986434539357e-10,2.4305105694140893e-09,2.2990283314400745e-07
1334,6.571077659881559e-10,2.540552375646389e-05,0.0016322407154224666,1.7854947429411684e-08,3.051451334478553e-08,6.33329610124297e-08,6.26713529279304e-08,0.0013806769960863895,7.276413504163113e-09,1.5101416550078482e-09,5.106082931261881e-10,1.5155481954885646e-09,0.0008525120714029028,7.237731688876547e-06,1.510076820906801e-05,1.4204363250105717e-08,4.91310930554811e-07,6.886284229483829e-19,6.191436690454306e-10,5.275847608122871e-09,5.964011774108549e-06
1335,2.1379404075527776e-06,1.847214172936839e-07,0.003122200042415987,2.0751549807470795e-06,1.448555232254885e-07,2.519363797249307e-09,1.4305896104737959e-25,1.6282782183638942e-06,0.0004940463009068117,4.4528138298714247e-08,5.021542858115821e-11,2.962902110902272e-06,3.845884601945516e-05,1.14911693018402e-05,4.5811979958103944e-08,1.2845997018069525e-09,1.0508806160738593e-08,1.4918531980778042e-07,1.8950007807825288e-08,1.10454065287245e-08,3.958038707628477e-07
1336,3.477992639923127e-05,5.238241736074217e-07,0.00011095112420012431,2.1245068204978738e-05,1.2994626244575351e-09,2.8835125297613395e-07,1.041429133709065e-06,3.2789005760258487e-08,4.4755770831372525e-10,3.2265158804327504e-11,8.85891970843036e-12,5.072989897687565e-08,0.0001956592806219562,9.267702108885043e-15,1.2323421956595904e-07,3.9216365581474174e-08,1.9073679873944785e-08,2.0019460698204333e-05,2.7817647501709563e-09,5.287643745379504e-10,1.2613085393423636e-05
1337,9.508522662846983e-07,8.699866730952142e-08,7.793866431868616e-05,5.6081269236837225e-05,1.6054862846940226e-08,1.5187590172912768e-22,7.60233708656457e-08,4.54704887995024e-07,6.35299341501576e-15,1.3813694370299848e-09,3.3532970116781727e-06,2.6412129626223903e-12,0.00020786409219566312,2.2501157057504966e-25,1.88902541520769e-05,1.3479100017006554e-08,9.256429960727367e-09,7.515133166489739e-11,3.146004699166723e-08,2.3012671809345573e-08,2.951452973654718e-09
