,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
2109,0.005781602612484369,5.909815105861043e-06,5.164960608558688e-05,8.829979619646482e-08,3.3749843930340596e-12,2.437149484653417e-06,6.776421753781394e-07,2.830236389517707e-11,3.6341797672714075e-18,8.102313265911671e-09,1.4055736767008034e-07,5.095864020135271e-63,9.281655987774976e-25,1.8469750042607644e-06,2.7164667018794937e-09,1.1743580311643595e-09,2.800174487202529e-08,1.5726662373850496e-09,1.0871955620081819e-14,6.580296982365281e-06,4.835483648486008e-06
2110,1.0183765666347933e-05,1.3320117133644882e-06,7.493622282294885e-09,6.260210855558422e-08,2.4880434433093884e-06,3.820655659157369e-06,1.6795376724103776e-07,4.016917360635053e-05,2.2218653027193115e-19,1.4440674093647538e-07,1.246314181269512e-07,7.257031935648989e-07,9.281655987774976e-25,6.671297591679246e-08,1.456522308035921e-08,2.579910203003735e-07,4.326390807969951e-07,1.8300126304669078e-08,8.25102929450015e-09,9.838281658755104e-06,4.912206758803703e-06
2111,2.3584882226260216e-05,3.020135963374019e-07,1.8663156724138747e-07,7.359081358561599e-07,2.1483553652762354e-07,2.7391567991713885e-07,1.5323039080945432e-07,3.9049305976256824e-10,9.417845239070463e-07,8.795614306440272e-06,5.429148807580767e-09,2.997597649395978e-08,9.281655987774976e-25,8.102643037543777e-08,2.6785869847997154e-07,1.967738191652346e-08,3.17028312122185e-08,2.9208167144557232e-09,2.793128005470871e-08,1.6079178079525907e-08,3.1210638979164172e-09
2112,4.3306115496381856e-05,1.129925645094054e-05,3.5723004645325745e-08,1.192552562870008e-06,1.380133349400714e-08,1.0356050044845012e-06,2.2698248547386513e-06,3.953617214991098e-31,7.244925514132708e-08,1.2445136400675894e-05,2.5616703895856156e-07,2.378918553219176e-07,9.281655987774976e-25,1.5780463503222355e-09,2.9798013941800185e-08,5.348212500581721e-09,3.5605079120905163e-09,6.126707750726809e-09,6.028037202080764e-08,1.4911917170902833e-06,5.007976843938619e-06
2113,1.3880473322229014e-05,7.058693746341067e-07,9.415653440500331e-09,7.099680588882456e-08,1.3525601857241364e-08,1.5255906501996203e-05,4.865366872574823e-08,4.0886853567807747e-07,1.113994670772969e-06,1.2386195301310286e-06,1.1719724896165925e-08,1.0789509994965205e-05,9.281655987774976e-25,6.13338463811055e-08,1.3673229165554962e-08,5.91855726676094e-09,3.019156691724588e-08,1.2837537758844402e-08,7.833154026658594e-08,1.9569813483713715e-05,2.4203483057513446e-06
2114,4.608732290339637e-06,1.848462555403563e-07,3.78468278650022e-10,3.4193544896327466e-13,3.831818191245052e-08,1.0050954869420061e-06,3.1793554460587497e-06,1.19109625889599e-08,3.4472241705630423e-06,2.7496106542453975e-06,2.5030878820921163e-09,1.3310296503912874e-05,9.281655987774976e-25,3.538834320263299e-07,1.4023965131896628e-09,4.7328309778066884e-07,9.801876034441069e-09,3.050685354623631e-08,1.185194272683877e-09,5.841686011693035e-06,1.689149074742918e-05
2115,2.3281378412855677e-05,2.0810029945953888e-05,7.70022209700113e-09,4.1426309952169035e-15,1.4572140864474184e-05,5.6099684023506896e-08,2.1316727696009598e-07,5.292278208143059e-13,2.6149734161519118e-18,5.273809534956184e-07,5.27112034519065e-09,7.274985834400363e-05,9.281655987774976e-25,1.2437359526324894e-05,6.58488838894178e-10,1.1324461048457814e-06,5.961743309830317e-08,8.254841075431046e-09,1.0313328739739145e-08,0.0010022612466938441,0.0003932568089377077
2116,0.0016432812958766109,4.021472408883286e-06,4.2609374671966945e-09,3.2120607293850875e-09,6.438444356853719e-06,5.162616558686346e-07,8.246848989638822e-08,9.861101496589068e-07,2.981684765380614e-07,7.81536673079689e-08,1.911461227439236e-09,2.33674596849157e-10,9.281655987774976e-25,0.0001658581977241895,4.9694000013027626e-08,1.5778649867029363e-08,9.387457030850877e-09,1.548818316989988e-07,1.4316978321713483e-09,2.42016302152172e-06,9.64787839871253e-06
2117,1.1541849559362448e-05,1.7672638854828227e-05,1.917886907734295e-06,4.943700266803048e-09,2.0927131329223086e-07,6.16471470284811e-08,1.778951001683318e-07,1.4886325198049237e-07,6.211634464125305e-05,2.2549772838780524e-07,5.2387835106455825e-08,9.479779011398095e-05,9.281655987774976e-25,0.0005580882669978272,2.146650733369009e-09,1.5178150639163892e-08,1.1978520967401726e-08,2.7656676475310968e-09,7.339913706625974e-08,7.421378515258209e-07,6.279322567587211e-08
2118,1.4082544195288035e-05,7.330501395032421e-07,4.017897394672705e-08,5.3272993601933136e-08,2.955067714390886e-08,3.0223611725318967e-07,5.038750483100867e-06,7.18716514014175e-07,2.1816082876001158e-08,5.5599629673545855e-08,1.1093957762197725e-05,1.2462662853364046e-11,9.281655987774976e-25,0.0013289319939284725,4.301483693189578e-09,1.3425751357906475e-07,2.0394110589971877e-08,1.2301695732789948e-08,5.694471650444598e-09,6.306556901998959e-07,9.40186569982669e-09
2119,1.2763055564961542e-07,2.094985578880655e-06,2.0476457413390893e-07,2.3973470960934513e-13,4.071915786165208e-06,3.0951621481010844e-06,4.921367427254173e-06,4.762041167916669e-10,1.2383554091301589e-05,6.104667739997834e-08,3.6056205487197395e-08,3.3108287120747826e-20,9.281655987774976e-25,0.0001843159852135495,3.5542943285874e-08,2.3658241895780325e-06,3.550064754434564e-09,9.428747142634874e-09,3.277358080915985e-08,3.071626575470853e-07,7.53929772103552e-09
2120,1.2170310382627216e-06,1.5387814699061675e-06,9.681613683220743e-07,1.462855161249279e-08,3.2131522194754575e-05,2.354649447819354e-07,0.00010677959578303624,3.6303599849069995e-08,6.862154363632148e-07,2.2620351115740595e-09,6.982203696470479e-05,1.2013541277057531e-06,9.281655987774976e-25,1.1929081982225191e-05,2.809948559373874e-09,1.9420643349781317e-07,2.15129729434285e-08,3.8694306419067546e-08,3.3919639818248587e-07,1.7228608404582676e-08,0.003976985467305109
2121,2.15724289539657e-07,1.8911973865042847e-07,4.846040139559713e-09,2.038925489189729e-09,4.733435118051799e-09,1.3443414700311658e-07,1.0364154806914681e-08,6.148950795208837e-08,1.4296595853079083e-07,0.003596624580817103,6.492781751304606e-08,0.0002444065897995286,9.281655987774976e-25,1.9460108998807405e-06,6.205625064059683e-09,5.880385823508515e-06,5.611260904319779e-08,1.897284403433116e-08,6.980459060302833e-08,1.7606228126622335e-07,8.560609149074694e-05
2122,5.377276956167694e-07,4.908279542726119e-06,2.405517192805688e-08,1.5761139443102254e-06,1.4306964058077647e-07,1.6102919295900066e-07,6.010998375031518e-07,5.950442440205522e-09,1.7794380984205493e-05,6.514344909083558e-08,2.2921074090974036e-08,0.00015828252128513503,9.281655987774976e-25,9.559944766741402e-05,7.142650987172393e-07,4.086339178605794e-06,2.157061425062379e-07,6.6514340335398475e-09,9.833922989156975e-07,7.668699720427558e-08,1.4060281199028926e-12
2123,2.278807588705805e-07,5.596011757546348e-07,1.768171174258555e-10,2.2463795180522957e-08,6.777823505030715e-07,1.4758373249676142e-06,1.4577376177800864e-05,5.151704600727445e-08,8.37389795979602e-08,1.1767073325102465e-06,3.1275311707936584e-07,1.9945887564461924e-13,9.281655987774976e-25,6.2667366435869275e-06,7.240858005432888e-07,5.193753917641398e-07,6.102534684522005e-07,1.3257256537677356e-07,8.690275250930274e-07,5.0334521559959854e-09,6.182350924458814e-12
2124,1.7672650003957596e-05,4.091640494038815e-05,8.036728059614347e-06,2.5107928803693266e-07,0.0001465982943426478,3.902295590531863e-06,8.241457841226895e-08,8.489038396899021e-08,1.7911269272683605e-07,0.0008249901654010874,6.300135645118539e-09,0.002268187573145908,9.281655987774976e-25,1.7437385302032038e-06,7.536675296359322e-09,3.695194138036272e-08,9.737314349975239e-09,1.6782705139451032e-08,4.940363182692539e-08,3.4905853915898324e-07,1.3226194050484847e-08
2125,1.0897597007167717e-05,3.939817765003902e-07,8.621353718601615e-07,5.9787625888859605e-09,5.7228621623515464e-11,2.0977544187864064e-08,5.5308778127525525e-09,5.8202421603670335e-08,1.1844142081639852e-05,8.731706345942684e-06,1.5849781535549177e-09,1.5539706885313253e-31,9.281655987774976e-25,2.1292459004322773e-05,7.746673551217491e-05,0.000312315430397156,1.9154486663338453e-07,3.4459174651714283e-08,6.086686108544119e-08,4.103802707430539e-07,3.2744456747440645e-08
2126,8.503144143980498e-05,5.594584234286962e-07,3.171396529375635e-06,6.240152301777833e-12,9.413474026723696e-07,4.254511353852884e-07,6.433834917664915e-06,1.6769981246803283e-07,9.234982430111471e-09,1.129156135543539e-07,6.46603392174251e-08,8.350750013163534e-06,9.281655987774976e-25,2.938245598038793e-11,4.325017594316618e-06,8.24346615843217e-07,3.9704872045896786e-07,4.985215531019481e-08,4.435543121747207e-08,1.2942955643016477e-06,4.005566256052993e-06
2127,4.864746685469861e-05,7.016090907571928e-06,0.0002425133675786013,2.2364575119849337e-10,2.2454438082840807e-06,1.244177645212624e-07,1.6254783561286194e-06,5.980680993104555e-08,7.606466158983452e-08,8.246825952369739e-07,1.6631259355950218e-07,6.887039170278496e-07,9.281655987774976e-25,1.4012354383668464e-07,1.3678303724992172e-10,5.8154942509307605e-08,4.9328956708325674e-08,7.921902480987983e-07,2.2319324564686884e-07,4.839458325459195e-07,6.079232827115566e-09
2128,6.760021751056852e-05,2.9650747300324738e-06,7.071052918648844e-08,1.9166585000988764e-08,6.812849522080873e-06,9.20885012982697e-09,5.351907831014126e-07,3.393793078112768e-09,3.707574466922041e-13,3.6483655811892685e-07,3.0320173433411386e-09,0.00018719070435847072,9.281655987774976e-25,1.5849659306395513e-05,2.2259469560886416e-09,2.979423180352816e-07,5.9136329511936565e-08,4.0886629854150424e-07,3.7583139929603716e-07,3.804364801268941e-07,1.5718959832857813e-07
2129,0.0022524749049666593,3.5423600508188766e-06,9.181682235568826e-07,1.7033609488535468e-09,1.613733430713545e-06,4.8481677472078093e-08,8.734692531116725e-05,2.4287097645192303e-06,2.7424094965014317e-05,5.626230227166162e-09,3.5534924081356895e-08,2.2441546076783165e-05,9.281655987774976e-25,1.2215647693459285e-09,8.465192939251965e-08,6.091097528355822e-07,2.0623139642520866e-07,2.6340112353702986e-05,7.932841361680997e-09,5.62417961169511e-08,6.401908853305747e-06
2130,0.00011662412528214937,4.2881910233474346e-08,1.0383640377084048e-07,2.5014269528286856e-10,2.056986244209474e-06,1.2506848078476068e-06,5.371702660075348e-07,1.457624219365155e-07,4.6101797925463816e-21,4.5284482185328997e-10,2.45997610051565e-08,5.0636182163518496e-05,9.281655987774976e-25,8.153865542278612e-09,5.090909226441201e-07,8.648240575009206e-09,3.280402490299843e-07,5.987673178281647e-07,1.2074761869641877e-08,2.0039703262912083e-07,9.218822396648603e-06
2131,0.0003004057896167297,2.8265460012148136e-08,6.830933602269018e-08,7.386014213512907e-08,5.597653572092679e-09,0.0006406602608109881,4.782214577976213e-07,4.736126294433258e-06,2.49586049475749e-15,4.057180759991878e-08,6.1625344180117585e-09,9.128179114109688e-06,9.281655987774976e-25,8.341667774696944e-12,1.1703848907551689e-08,6.589738710073261e-08,3.852469116797118e-08,9.729360462286848e-07,1.4602627140975831e-08,4.496233789962806e-08,3.373449395863579e-07
2132,0.008816533309715666,2.3467949415720617e-09,3.4595034221645073e-09,1.8271721849817624e-08,8.408983294313931e-11,0.002102291554912983,5.133893507803558e-06,1.6390336147337824e-09,3.7837173818143397e-10,5.720628604868491e-06,1.2741375660596162e-07,8.020135672736434e-06,9.281655987774976e-25,2.650400494430424e-06,2.1592991665744432e-10,3.2350848343888164e-08,2.7280672432001116e-08,6.98707579805933e-08,2.108977982495822e-09,2.6887556347884207e-08,9.183175963290965e-09
2133,0.0001319604475620043,7.82835618299237e-09,1.452691368547887e-09,1.0808992028606456e-06,9.599050680514998e-08,3.337517765682023e-05,6.453571269392568e-06,7.612125554116844e-16,1.2960987032189866e-35,7.553039080817195e-07,1.57556877002198e-05,1.398518695135799e-05,9.281655987774976e-25,1.4167054016399899e-06,1.2247804917223643e-07,8.656326128872049e-09,4.6505185604346826e-09,2.589087014176274e-06,4.219920734996195e-08,8.632445836409776e-09,2.00250595388091e-07
2134,0.00031528775175396884,1.5745664107449626e-07,2.2697918496863924e-05,1.251941508456204e-05,3.6774100403085074e-08,6.342803656131106e-06,1.4180748354933553e-06,6.227610295467539e-17,6.817940860385759e-52,3.2708371291490443e-06,1.8585595742878288e-06,3.4602547428821754e-05,9.281655987774976e-25,4.1051410239918407e-07,4.6276168622537344e-08,3.145288189102176e-08,4.689905981680221e-07,0.0002850512189031302,1.9776678889781645e-09,9.947032059408329e-08,3.30742073232491e-06
2135,4.3134850703957416e-05,1.279636376774904e-09,1.6262241448300037e-06,1.656737606595357e-10,3.6048372585490057e-06,1.7653291916716594e-06,5.946520802031714e-07,1.3767804424143366e-05,1.6844164683400223e-71,1.8801878226389196e-07,1.8617831529340143e-06,2.9108692018003927e-06,9.281655987774976e-25,1.238071655971063e-06,2.692589677660204e-07,8.520731226137606e-06,4.375157905291796e-08,5.653569695977707e-06,6.839222973027229e-08,1.2222596196318034e-07,3.6967955343620375e-05
2136,4.367789017678275e-07,1.3381337568050202e-10,1.254457918852352e-05,1.8442066123369732e-08,3.807339781808047e-06,3.111992385018738e-08,5.044653838974382e-07,1.1649292732007284e-06,1.4368963305082834e-22,1.93261364671858e-06,2.4525303584441623e-08,3.5688296920608936e-27,9.281655987774976e-25,4.4334361912928106e-05,3.803170197909791e-08,1.3458557756587313e-07,6.379988022975291e-08,5.225258294151752e-10,2.878388914535531e-08,4.1033118783979906e-08,0.0010040945521846976
2137,4.7630910255390267e-07,3.825962723956208e-08,0.0013450176632938055,9.2430258325218e-09,3.6852487853912342e-09,1.0770141729955803e-06,7.735924443644112e-07,8.480432245483946e-08,1.7759742694415944e-14,6.169469161746166e-08,6.1098811858616925e-09,4.852546485749165e-34,9.281655987774976e-25,5.440517290684957e-10,1.412605779511709e-06,2.1306711529616896e-06,2.8968075665859613e-08,3.1497678684398246e-08,8.179156934825114e-08,1.8138158882815924e-07,0.0011247763903756156
2138,6.310609316160514e-06,1.454373908358429e-09,4.890749889626796e-06,3.8206280741800516e-06,9.08564045974845e-09,4.7149643241375583e-07,3.6203376159622924e-10,9.70055326725744e-08,9.629626581080583e-20,8.268423295056732e-07,2.2133897497082256e-08,3.702792135632461e-16,9.281655987774976e-25,2.0434357050706436e-09,7.743856072379121e-06,3.4855190809327873e-07,1.1753879279007945e-08,3.6075739492532286e-08,1.083572702919103e-08,9.382433766313157e-26,0.0010354902289378754
2139,0.0021616931563029434,1.1119179670570417e-07,5.453123827315662e-08,9.008767698569374e-08,4.933400028055495e-09,5.11644573201511e-06,9.422508269477315e-08,7.674025183677332e-07,1.5802664229336074e-08,6.350189253063492e-07,2.1089506493939816e-07,3.261947294394177e-08,9.281655987774976e-25,2.8972130628636468e-06,5.156524885831673e-06,6.279439228107238e-05,5.125849593878572e-08,7.79148047362842e-09,2.1476770605257782e-08,1.3468980446873116e-36,0.0010384214879423177
2140,2.0916900626343462e-05,3.5047613852608457e-09,1.1113572623818722e-05,3.8098842087995513e-06,1.042890624418205e-06,6.317707397024949e-05,1.5304973794509736e-08,4.837463512726578e-08,9.705445675388117e-11,5.245554301379264e-06,3.180238382317023e-09,1.961539616969628e-20,9.281655987774976e-25,1.6501003042024568e-07,9.255195080494832e-10,3.243227980588125e-08,2.2593350565566577e-09,5.044179582400105e-08,3.2249687058317415e-08,2.5929883260731854e-23,2.4829137509032646e-06
2141,5.121247545446155e-06,2.5762730065984023e-08,2.966928732849596e-09,1.6300325770266712e-10,1.1354179037031193e-06,0.00010639352567495514,7.542967207421976e-08,6.249813413559342e-07,5.344595137003827e-43,5.839233616241937e-08,1.2939170239816993e-08,2.4900703153909772e-11,9.281655987774976e-25,7.496315510731109e-07,1.3086095918069679e-08,4.086415374128836e-07,4.545359470142296e-09,2.5488801821505467e-06,4.8485123199282034e-08,5.435911927089039e-09,2.3299060586499063e-05
2142,3.0431901741523713e-05,1.1838368457779905e-07,3.604807555561637e-06,1.5632096217822814e-13,2.7204114378657466e-07,2.410486123475044e-05,8.105168692857868e-07,6.453836485149006e-08,4.4931403510962195e-106,1.0697668875878707e-06,2.537317598572814e-08,1.7802157078158773e-25,9.281655987774976e-25,8.346490026187914e-09,1.4394522232552736e-07,6.810015899246519e-09,1.1525128444925298e-07,1.2674151754333942e-06,4.7860586932351725e-08,6.700408734736524e-14,3.493161000171145e-05
2143,5.553716214724141e-07,8.431611372180752e-09,1.876600230463411e-08,1.841737038001969e-07,6.146954743564955e-07,0.00043739623888398453,4.677117267414385e-08,1.3328387457046378e-08,6.152063926544393e-82,3.802596505946919e-08,9.045441721722478e-10,0.04166585716781456,9.281655987774976e-25,4.038512958293452e-08,9.4474270777999e-08,2.332041702823513e-09,1.0905630305304931e-07,1.768588228087466e-07,2.7160798160291584e-08,4.774165776541731e-27,2.948163492778616e-10
2144,8.390280621882422e-06,6.385327878568443e-08,0.0001295820718109561,1.0073084833913987e-09,8.753825455758352e-07,2.3075304511653073e-06,5.715940882454884e-05,3.935432119152216e-07,4.102807124821851e-43,1.7222437358396647e-08,1.0800221296458665e-08,5.37775253428238e-09,9.281655987774976e-25,3.357274108765362e-07,2.049079827275271e-08,1.1939261623714984e-06,5.468427385822174e-06,1.4109625452090857e-09,2.450048333207475e-08,3.130554256880865e-13,2.7547183033296748e-14
2145,8.301441394291297e-08,4.894982270259359e-09,3.101790102161753e-06,1.2946178471569216e-08,5.154094951144624e-08,7.20046893870518e-07,2.0499992131374977e-07,4.387065818159115e-07,2.376856417983737e-32,5.272188598688467e-08,2.3659223644685956e-08,0.0003859043801258769,9.281655987774976e-25,5.12181760578666e-07,1.9993772145722066e-08,6.379156902547489e-11,7.24801008758599e-08,4.126220314992802e-09,2.6951532904063227e-07,2.965994140531993e-13,1.654946157226208e-05
2146,1.7536786284723378e-06,1.797986905442315e-08,1.9299942928674284e-06,1.6638070059795005e-07,3.469902723859168e-10,9.161729498832451e-07,3.5600082378212214e-07,6.885713615337123e-08,2.6175012873143427e-11,3.888942301551655e-06,2.159864222766015e-06,1.4924346469465612e-05,9.281655987774976e-25,7.737915270281795e-09,9.364633906977387e-09,3.68659227222003e-11,2.17295338321306e-08,2.058602895339246e-08,1.279941739669966e-08,1.4392053791391102e-17,4.978120123078576e-05
2147,9.084501360034817e-06,9.548640301944038e-09,3.466654801122171e-08,1.2343835441845891e-09,1.1689158595394807e-09,4.245809146394593e-07,1.3735409478843458e-08,1.459149715384305e-07,9.671897790380712e-06,6.037443969782292e-08,5.1426521727888304e-08,1.0557673170108974e-08,9.281655987774976e-25,3.5609053491392735e-09,2.3633217370137665e-08,3.793130396744439e-10,1.6015602468650509e-06,5.387485328005817e-09,2.0178561525136827e-06,2.244208742297323e-22,1.1676815779292233e-06
2148,2.612690830625256e-07,1.7737009834012107e-08,1.3386278160405918e-05,6.973572013618694e-10,4.60675921723265e-06,1.9765788893737328e-06,1.067275832951291e-08,1.1129703930463875e-08,5.1318694950638516e-17,5.95382422941793e-09,8.80910816341562e-08,5.197085274614787e-10,9.281655987774976e-25,4.357363684851124e-09,1.479682067782202e-09,5.932378095626668e-11,2.5985895022896227e-07,7.800770981838351e-09,2.137287802213722e-05,2.438187798827313e-36,1.0681547940522358e-07
2149,2.1307192940695384e-08,2.139378446382526e-09,3.0115607374943135e-11,1.4117307165701729e-09,2.1387308931211406e-08,5.26797691442001e-08,2.036590273475023e-08,1.3975957647759132e-06,1.2850798954887495e-06,2.2885157561784514e-07,4.194020243039016e-09,6.906002989491211e-07,9.281655987774976e-25,4.360078849697859e-09,4.5776632140627476e-08,2.842297157738423e-07,2.0097584295942494e-09,5.6141744990577264e-08,5.255257706625118e-07,1.7843366245845355e-27,5.990244652642293e-07
2150,7.594546830754211e-08,1.2512725451555944e-10,0.0004117562948193127,5.106755933556857e-12,2.8175137820820546e-06,8.596378227983759e-08,2.7547990578222183e-05,1.3456373773727512e-07,3.565876494181268e-09,5.991867904152909e-06,3.302947614985075e-07,4.862175793782274e-16,9.281655987774976e-25,2.2668660595040215e-08,1.2956826920404962e-08,1.910019850735397e-10,4.066668636382837e-08,7.711469835191356e-09,3.7395110433606516e-08,1.2191573130645332e-33,5.032453222872625e-07
2151,1.6942973649486154e-05,1.756082508853753e-11,9.348637986454556e-05,8.176783060618062e-11,2.515418773315495e-07,6.9283322428883e-08,2.8432016183781156e-07,2.6184571794456086e-07,6.245022247776303e-14,1.4049043870272195e-05,2.575353270639622e-07,4.074663914064849e-15,9.281655987774976e-25,9.152256009615477e-10,1.9784865969089886e-10,4.851467527491854e-08,5.0622889806752034e-09,3.813891107900933e-08,1.0437954732802227e-06,5.54838777107085e-22,5.293306897981234e-06
2152,2.0678699836135303e-06,3.6252923983417874e-09,0.0008610835134632268,7.598171699743984e-09,3.3475242501188213e-09,8.131962880755419e-08,9.76398064011227e-07,1.0540697461935341e-07,3.7257847360360823e-16,1.3169312625408468e-07,1.2441847593601363e-08,2.7886475631550705e-11,9.281655987774976e-25,8.461159643044942e-09,4.5865673129229805e-08,1.3402457172248671e-09,1.2782900464848497e-08,7.022891121977102e-09,2.9386170326944245e-07,7.088362151031366e-20,1.5700980164924858e-07
2153,2.227132279082911e-06,6.254075743121423e-07,3.704873175011405e-05,2.990676530782789e-07,7.978650451941073e-08,1.5014594752950163e-06,5.775434909828575e-07,1.730120211888644e-07,2.9330437120357976e-47,1.170246775040509e-08,3.470289311742472e-09,2.936444564622813e-08,9.281655987774976e-25,4.858155948429678e-09,1.4625533509485962e-08,1.5981683912050206e-10,2.5787715545745145e-08,9.039911328179874e-10,9.16132274413989e-07,1.4591434646982104e-13,0.005905116701976437
2154,9.426884787418781e-05,1.0385709627238604e-06,1.2574279523837168e-07,7.316385437502682e-08,4.110675572905742e-11,1.0449878399796267e-08,7.24940699747516e-08,9.259358898726466e-07,4.2803532837269393e-17,2.6934579207107067e-07,4.9082266510583274e-09,7.598846007881628e-12,9.281655987774976e-25,1.781414475758302e-09,1.5528009618217956e-08,1.0844376258902657e-06,6.134235929757199e-09,2.3422020032617686e-08,1.5178466738824056e-08,2.9995641068406174e-18,1.4691199070575954e-05
2155,0.00012750732836219606,0.0001650950056998663,0.0002043489585485041,5.941678204403487e-07,6.078022628708454e-09,2.549757046705066e-08,2.3550837467835375e-05,7.005686971935179e-08,7.945754401418575e-08,2.8273944667226418e-06,8.485518252610434e-08,4.2080930512738616e-05,9.281655987774976e-25,1.0226464926297696e-09,1.8359641236895282e-07,9.991324218001673e-08,1.087494631766533e-07,2.396004643609283e-08,2.733738466518822e-07,2.2740074120857345e-19,9.652858495728475e-05
2156,0.0002591488905946716,1.777636921051953e-05,0.00034598649772386495,4.2011305329696416e-13,8.393720226067981e-06,7.569995637209351e-09,1.172951624538566e-06,1.0551746810022817e-06,8.08971548637505e-05,1.1734388036390324e-07,3.7979599545770117e-08,1.157390566398397e-05,9.281655987774976e-25,3.1828854296441064e-09,1.6059078537260204e-07,1.974690097316261e-06,7.0459316878073375e-09,1.2128664140091566e-06,7.964539838523592e-08,1.3228627743128701e-10,0.0006627308852361005
2157,8.852049970135332e-07,8.129766438053599e-06,4.697612657804768e-05,1.6611080008844316e-08,1.842934042373116e-06,2.521453651824757e-07,6.938472745644552e-07,4.9963233207595355e-08,3.296703812320988e-09,2.019325057193859e-08,2.190258709759553e-07,7.555306375452554e-13,9.281655987774976e-25,1.562235006768236e-08,5.3364986692239015e-09,3.116430571775831e-07,2.9447815656827213e-08,1.407594578855839e-08,4.562282282490551e-07,5.848870438129043e-11,1.2655736719837813e-07
2158,3.682154153911983e-06,5.4819747566481036e-08,4.5197720645302607e-10,4.801418856761656e-08,2.0492970883860817e-07,6.360843787650585e-07,8.544756173576601e-07,1.4885243967453502e-08,1.0048327613675395e-07,4.807334118805472e-05,5.993627991350454e-08,7.538071421471778e-05,9.281655987774976e-25,1.1231688627345383e-10,2.0965544142418332e-09,1.923741831125031e-10,2.627326262435573e-08,8.40674435237444e-06,6.222560731919166e-08,7.882005869791705e-25,6.299456117223378e-13
2159,5.993676174511251e-06,2.123972218705921e-07,8.235453129469841e-05,1.0472072649369295e-08,1.0368690083718567e-05,1.7677213216738863e-07,7.291290965158199e-07,4.7569228950620895e-08,8.819326663633245e-10,1.7353868851190625e-07,2.1532941180575554e-07,3.31686665679725e-08,9.281655987774976e-25,4.117409685752128e-09,2.5017617730117283e-09,6.438912828369326e-09,1.7695193102346397e-06,0.0020461841054806584,4.887479661395717e-09,1.2325783267143351e-09,1.0301778057802942e-08
2160,1.595445882213519e-06,5.114648628394767e-06,0.0009608742563892804,3.263448268755622e-07,7.290184878537473e-06,8.877845527438616e-08,2.1106555346699164e-08,1.1942335760171984e-07,7.591518580880206e-09,3.966124108215235e-08,3.227963373035727e-08,3.6434286313229895e-15,9.281655987774976e-25,4.0010159265763435e-09,8.874710070729607e-09,1.552570612550065e-06,1.3348656911007557e-11,8.005709848807718e-06,1.8682701894904513e-08,2.1024069735290643e-17,7.806281933708725e-08
2161,1.3749496267475739e-08,5.873932781892165e-06,0.00397542633112038,8.403604608270853e-09,2.477715306235959e-07,4.086167136505828e-06,1.2265341202871015e-07,2.561179274466187e-07,8.173341509935317e-08,9.745897386606018e-07,1.280005561619812e-07,3.5115422821095112e-06,9.281655987774976e-25,5.321066035680302e-08,4.0912047972476437e-07,5.074600976791944e-08,2.550052418908637e-06,1.9192842913634111e-07,6.2806560812174056e-09,2.267183995171779e-18,4.0898126157716213e-07
2162,2.70509807563422e-07,6.135594065201213e-05,0.00022411808747224734,1.2917209743086462e-10,2.454487622779541e-08,4.733362209753522e-07,3.542820597889869e-07,2.7491936897133145e-08,1.2253374151738582e-29,2.679947546391397e-07,7.781313803612905e-08,4.178632802012804e-06,9.281655987774976e-25,1.6270279812323557e-07,5.243967080450816e-09,2.8356629249118863e-08,8.09353564315339e-08,6.614824189042872e-07,2.6273735752298877e-09,1.2553749070160887e-11,1.9613343174200394e-06
2163,3.804540529482099e-05,0.00021596118519446385,0.08656754632582503,5.634177805334981e-09,6.442580678030213e-11,3.2753632280453315e-08,4.898027991288419e-07,4.270889040756392e-05,4.912022106770923e-22,6.835814423817205e-08,2.5015335113861382e-08,6.280716613908384e-06,9.281655987774976e-25,2.0996999900982387e-08,8.073748183824258e-10,1.975463803333768e-06,3.021533475873586e-08,5.559599143603919e-07,3.557326915642506e-08,4.9238906173630615e-37,1.9482612954934494e-10
2164,1.6671947547024907e-06,3.8430996118352886e-05,0.010887696826227077,1.045060565311556e-08,7.778852483694074e-08,3.120982122942106e-07,8.98387655010133e-08,1.614238745452766e-07,2.293899662279268e-08,1.464018392325012e-07,3.53455800990945e-08,5.061070113317012e-07,9.281655987774976e-25,2.3654334937704223e-06,3.0410594580214905e-08,3.6604267369285534e-09,6.533941335160671e-08,4.9060205841865596e-08,9.656799524201223e-09,7.398709956118767e-15,7.185354535641032e-07
2165,1.8720392240913138e-06,4.403190964791486e-06,8.353640268067849e-06,5.4855188650207925e-08,4.5983509165712694e-07,1.2411920004754617e-07,2.589136379109346e-08,7.85844398454668e-08,5.5963263655994875e-06,1.2678389911846024e-07,4.170692127851082e-08,1.9339518172397466e-07,9.281655987774976e-25,3.94791194142945e-06,1.9574007369162885e-08,6.894398200542486e-08,5.441387348607128e-08,4.475240794804048e-08,2.0149137767669144e-08,5.778795614849633e-10,4.5970489824563096e-06
