,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
1291,1.1384604038779897e-07,1.3859192040691132e-05,1.5029452916977326e-05,1.545283004980927e-06,9.733784520975433e-08,3.177364009231896e-07,0.00010613372665706556,6.179127851618756e-07,8.787727412539744e-06,5.468315345684823e-10,2.465782136148854e-09,1.0360920715059182e-06,3.2749418822826065e-05,9.413534227917767e-10,1.388131842758856e-05,4.897302652728093e-07,8.755316449141887e-09,8.286663937186571e-08,1.6880288469722633e-08,2.2071434666829685e-06,1.52304192364076e-05
1292,5.608887008964417e-11,0.0026519897939627,8.883615568502538e-07,4.069150081746888e-06,5.955415524980858e-07,8.221946790424517e-08,4.578129515968076e-06,4.986021312298504e-08,1.8160968944441446e-09,3.1944901219506353e-09,7.546481507955595e-05,2.139208600769572e-09,9.09408662383361e-06,3.0945531544426765e-08,8.701731680935634e-22,3.008226479334936e-06,1.5757627774096916e-07,1.6507766606075896e-08,1.6099795054761728e-07,4.056724457869972e-06,1.7593490005381767e-07
1293,1.147444885421786e-09,2.6525706883961767e-05,4.969300602528241e-05,7.446608631917307e-05,3.1829092383835014e-08,4.927614471999736e-07,1.887376770819025e-08,2.8247367593607967e-07,1.3977462509662227e-08,2.9427416638486245e-08,4.88741990167001e-07,1.3264212240885268e-05,6.638204458381428e-06,8.718251678300174e-07,7.780281951054675e-21,2.389269376622426e-07,8.188186538019195e-09,1.5836962493663053e-08,1.8068433881181432e-24,7.342054773105368e-07,0.00035319736828026113
1294,3.641432303280962e-05,1.5300862535441106e-06,1.0286953642979315e-07,0.00018757717316426661,4.6408063725398994e-08,5.190239287505519e-07,2.186334950402791e-06,1.7205310176185238e-07,1.6097534101495695e-07,1.0027022847187307e-09,5.192204901776054e-07,3.92477491094288e-06,0.006262386002836974,1.3246942109378518e-08,3.699302488674242e-12,4.50695459686281e-06,2.274722951716246e-08,1.504950236743221e-08,3.752764887876102e-71,1.8258322847523443e-08,6.290232136106464e-08
1295,1.2201635387945777e-05,2.188566862990178e-06,3.5871692072053178e-06,7.299259359032905e-06,4.869163037524728e-09,8.542717404815335e-07,9.53644041493922e-08,5.678568023642618e-06,1.5959626966200784e-09,1.0096559343895804e-08,1.44855189250937e-06,4.348440408797538e-09,5.428769319118875e-07,2.607868626590359e-07,2.5782011003830325e-56,1.293474856153936e-05,9.341470852119145e-09,3.0709815788813043e-07,9.759526501108234e-09,1.677940187331616e-07,2.8859365455382668e-08
1296,7.661697322829201e-07,5.0519138169540005e-06,8.984014369249438e-05,0.0026218366110811356,1.0710343097724488e-06,0.004717032305489578,1.4188981661010537e-07,0.0005103014487379253,0.0003613872764738514,1.3304742181926566e-08,2.8699397123403432e-06,3.316103389009658e-07,1.0527305223129348e-05,4.683081648548829e-09,8.957781944188932e-25,4.000301730497801e-08,1.3518748004620266e-07,1.649733162719828e-08,6.001520615595642e-07,2.4713084830188664e-07,3.5020548083895286e-07
1297,4.50443769646781e-06,0.00019798013063517824,7.123447879588039e-05,9.256245434878998e-06,3.335848144230776e-08,4.473803642433272e-05,3.853034176459318e-08,5.213410724030519e-08,3.764167251426714e-05,3.46125669166974e-07,3.797961304304976e-08,2.6265781570542684e-06,3.091453866562959e-05,8.503637184611115e-09,5.458237395547395e-06,6.546692560115561e-09,1.1826416333278512e-08,1.0673882434047029e-09,6.174702766580897e-06,4.6774714138653247e-07,4.679483458093806e-06
1298,6.059300854015431e-07,1.2187432168688143e-05,8.296661135224236e-06,8.843144914623455e-06,7.88831040555631e-10,1.3574335475231067e-07,1.3955897281863005e-16,1.476283938679669e-05,7.11965230027166e-07,3.1172248566788672e-09,2.239694484538998e-06,4.580449366659529e-08,8.802456482475059e-05,6.50745553093316e-08,1.4101189216745158e-06,8.034339166869612e-08,7.893277281592377e-08,1.1424658101577926e-08,2.1017621155608434e-07,4.3254134979748464e-05,4.1895147682858936e-11
1299,2.630409322513112e-06,1.2233410099423049e-06,2.001385093265308e-06,3.5846537341394037e-06,4.145779208912007e-10,2.872689618123967e-06,8.47526185727942e-24,6.630867822929018e-07,3.354755650281461e-06,9.30780453277946e-11,0.014396879111684932,2.2745023122881637e-09,8.605942150033939e-07,1.4310400392485238e-05,4.667445950211776e-07,8.437850292845219e-08,3.4192112599346275e-08,1.522118584107563e-09,3.3725002114912873e-07,1.5160088024677833e-07,3.098824831321072e-07
1300,6.3549438286559526e-06,3.913212835182881e-08,3.6019581999446393e-05,1.3133696332945402e-05,8.058987648006103e-07,2.4983470875397975e-07,5.61909234568584e-12,1.5278337380797562e-08,2.5418061087777e-07,8.083551781395016e-11,7.612906725272148e-07,5.818952188871172e-10,1.5817222908952583e-07,6.13697761089823e-10,0.00017458126920718954,4.4278351110045254e-08,2.0067730880855775e-08,7.71178900082142e-08,6.61610903482869e-08,8.457216988711991e-07,9.901834579736545e-07
1301,0.004539409860604693,1.5245155192799535e-06,3.516477609435646e-05,2.49072409247731e-05,1.0282373323708846e-09,3.4610399869935546e-07,1.2538430110432616e-06,7.231164315771984e-09,1.9067882055226494e-07,6.117405201242475e-08,9.70575390206712e-07,6.890728072531972e-11,5.185597384304354e-08,1.3551647734300694e-07,6.517110125757769e-07,8.323152654613294e-08,6.7356722957871705e-09,6.469677617062832e-09,6.506244915508255e-08,2.988719010552126e-07,2.235234098360921e-06
1302,0.02961247077780342,3.2864964002540875e-07,3.156536171074712e-06,1.580928469560243e-06,1.8119715242033959e-09,1.8998250262445881e-06,1.4801825148216297e-06,9.805166070881481e-07,0.06607100139830936,9.727209401448395e-08,8.346815501511511e-08,5.646491351461146e-09,1.1666848078805223e-06,6.727068361195388e-08,9.154931456069723e-06,8.532576025809107e-08,2.8162005479378135e-09,2.2569575871775104e-08,2.559843462419643e-08,8.875778095606173e-06,2.778015810472641e-05
1303,1.1787974029570819e-07,0.0005502401133761944,3.453946065001176e-05,3.708523795819725e-06,2.5376948506516503e-05,1.0575131876339192e-06,3.2031809510246492e-06,2.0171367546870185e-09,0.0002497442650591334,2.0715048648597927e-09,2.2587968850749287e-07,9.88690257952803e-09,3.3989465795927575e-05,3.8556890090137996e-09,7.073245745456652e-07,6.739294104496796e-08,8.807762427274942e-08,3.479194121287916e-09,3.4861032486904904e-09,2.279471144154662e-06,8.908947427240815e-08
1304,0.003308716244943665,1.1822892723415035e-08,0.002701357993588481,7.974900181702659e-06,5.274121842308446e-09,4.758922183776301e-06,1.1107406993627128e-06,2.4463255425824073e-08,3.230383326000019e-05,7.759998206049527e-09,8.163616729894114e-07,4.93457560284105e-10,3.0245473293815946e-05,5.32134669694971e-08,1.4146449516264626e-10,2.2164917459837989e-07,2.069181575416046e-08,8.468169560933563e-09,1.1297181788378498e-07,2.3834995194362315e-07,5.4604248226876074e-09
1305,6.877943782861525e-05,2.609110893966676e-07,3.3330515878430875e-07,2.280777589295205e-07,4.242232257286596e-06,1.0305423885709291e-07,1.9303973573007565e-07,5.697579190382878e-06,1.6728205476331906e-05,7.53542457640482e-10,4.5982054925824685e-08,6.349303036571983e-09,1.2573468762690651e-06,4.111778727529406e-06,4.689850791021845e-17,7.151749994376079e-08,1.1658066018032604e-08,2.665175643569891e-07,2.622898245564311e-07,4.67375732087128e-06,3.017845421520862e-07
1306,7.37304361913267e-05,8.641264152642023e-05,0.0029360285918469593,3.732161360308318e-05,3.5346483761266487e-07,2.0453649854331886e-06,9.572821418950307e-06,2.8783777552672446e-07,2.052591286236266e-08,4.106794931147544e-09,2.157612631841035e-08,1.4069869324363036e-08,5.511136549033293e-07,5.717894887680641e-06,3.0896321979129212e-12,1.1625866680021575e-08,1.43133352184853e-08,3.843817269925248e-08,2.201785489470321e-08,1.957575374759529e-06,9.731270327487162e-08
1307,4.577885190888755e-06,1.5611842482583655e-07,0.00026618441578365966,6.921307582948583e-06,6.471645500073388e-09,2.2518936483970084e-06,1.1418015034364412e-07,4.923189245938683e-10,5.652259464640902e-06,6.509636140945317e-07,2.841500066204924e-08,1.1424584872559962e-08,4.2332616956696035e-06,1.0119922551529435e-08,1.7500470543872487e-10,2.2376738686857338e-07,1.4427396720156197e-07,3.2906099479497575e-08,3.661952196037365e-08,3.9631824973881903e-07,4.495928087883472e-09
1308,1.2874147805879916e-06,1.5724732178936224e-06,4.1454575277458306e-05,0.00010689948443003868,6.254408729434199e-05,8.877521128794436e-07,1.1303425280955236e-05,3.887512854996868e-07,1.8727268546004367e-07,5.8839070229855636e-08,6.129352403757978e-07,1.0715291236655638e-08,6.882601168287063e-07,1.4380592084699168e-06,6.6226271297695795e-09,3.281901657777442e-08,3.187575635528371e-08,1.6843328776095966e-08,8.170180845081617e-09,2.2795339025450713e-07,5.889127454417748e-09
1309,4.151278408042725e-06,6.159128227716102e-06,0.0012079936775211781,7.499134999753421e-05,8.012472723796401e-06,4.638342287345438e-06,4.4474161884894426e-06,2.3926695091858243e-08,1.7168811654480902e-05,1.8042062660289327e-07,1.2983204149191453e-08,2.7888661865640356e-09,7.940785719370868e-06,2.1565867203511248e-11,1.1944836568581517e-13,4.348422823096686e-07,5.285793045617818e-09,2.4048032376263495e-08,3.8263851723766314e-08,3.6720889706343794e-06,7.730793888454572e-09
1310,0.002826010060536051,6.910924551320802e-06,0.00215508074719526,4.927754500186475e-05,1.3009473497376807e-07,2.38593492225507e-05,1.6199481758615167e-06,7.534907465783526e-09,9.635664805071207e-14,1.16924957630671e-05,1.9006050334709798e-08,1.9290171647549595e-08,1.771802734786626e-07,1.352967319664426e-07,1.9117386051848052e-07,2.9575546783001554e-07,2.985820569765628e-09,7.128993296782541e-09,3.067499640790893e-07,3.858836350320729e-08,5.607536249387448e-08
1311,2.620788553208753e-07,2.7020647341512363e-05,0.001724731561718677,3.499842756552941e-05,1.8050420703621576e-05,0.0010808103504411906,9.870050392244713e-05,2.2244486528988854e-08,5.985994269183886e-18,5.89465539325428e-06,8.887047077250773e-09,1.0117779730307573e-08,3.116958599562861e-05,3.901372922527203e-11,5.772828361650874e-12,4.645485597373292e-08,3.1117972660001566e-07,2.0492349622706384e-08,5.5474472319830975e-08,1.034950577553316e-09,2.5556473818783117e-14
1312,0.009662108548943112,1.106731803512316e-05,6.58599022652425e-07,0.0010801684035940595,1.738907081799145e-05,1.4629428857820893e-06,3.0445102042914193e-07,4.909516089749967e-07,1.8748685855006025e-21,4.2533090391419245e-06,9.765462983360882e-09,2.8084072613428955e-09,2.8751319482206013e-06,1.3753010082004776e-09,1.4135530659372062e-12,2.2486958891184538e-08,1.3608935051028127e-08,2.3887041504032215e-09,1.895367366443887e-08,5.560440669860238e-08,9.528872142784205e-10
1313,0.00019934380816513563,4.841963770310823e-06,0.0024248361524540647,4.513146893628e-06,3.7631294353971153e-08,3.3050491636164573e-06,2.0478474294940117e-07,3.885062864126961e-08,3.972481394758974e-11,6.422477731124425e-08,3.6629612628848695e-08,2.504159749326273e-09,1.5505614893336812e-06,7.424186165115643e-09,1.6962342993339013e-18,1.8479897809971283e-08,2.0195445047843894e-07,2.131409821688534e-08,3.512343764504828e-07,8.14395859145774e-09,8.312338482282666e-06
1314,1.4905304167457152e-05,0.0005334905483858808,0.026870729005504666,8.799947702008298e-08,1.1883079912010162e-07,7.189365219082414e-07,9.593905933800972e-09,7.352050649111751e-07,3.0528631824684056e-08,2.699169372949663e-08,3.356438773899985e-07,1.3816644410183083e-11,8.737878562391264e-08,4.73836307807882e-08,1.1942359282310408e-07,4.833752773706507e-08,1.475086182092951e-07,3.7424615030651546e-07,9.441779857615612e-09,5.153498020276162e-08,3.4041778628224655e-06
1315,1.0011125074591738e-06,0.00025289889221310916,3.087804574545568e-05,3.082465946482457e-06,1.285683488167901e-08,1.3173863226604473e-05,2.1151812702819336e-10,3.752577415284131e-08,4.4242694652593017e-08,7.669856504391838e-08,9.763683418260446e-09,8.59059184530016e-08,9.645218665966506e-07,5.407574795249278e-07,1.1882586411464503e-08,6.352373915466692e-08,3.6964901755132134e-08,2.2356038851287345e-07,1.1612770255116943e-07,3.3585971817090605e-08,9.513790250799392e-07
1316,2.352612794851245e-06,1.4213902565030588e-05,2.1087498452803026e-05,1.9399448139620326e-06,3.2051596405056984e-08,1.5857482093460964e-05,7.03431638074074e-11,1.2541925470890655e-06,2.1937193803115055e-08,7.244918589084388e-09,2.759567832345752e-10,1.810436629911274e-07,2.856534039265359e-05,3.081445627487841e-08,1.1034538227136389e-14,5.338235639491452e-08,5.590905763362785e-07,2.613932863300037e-07,2.237949313209095e-08,1.0255931798575354e-06,6.251886929418401e-07
1317,6.409452896399982e-07,1.51742271250586e-08,3.6210363679053423e-06,3.9574546995413045e-08,2.2273323150615931e-10,1.8857267073883184e-06,4.030585909681123e-05,5.318706228325852e-09,6.954426510598167e-16,4.436893161916951e-09,2.6296088826972163e-09,4.782575169405015e-09,1.2974607553942148e-07,2.6072549160006254e-12,3.3529611344583235e-08,3.3355030477006694e-07,7.345945287088433e-08,4.3503783005057174e-08,6.639804616178902e-08,6.985002811756475e-08,0.03965882892738298
1318,6.875978781009937e-05,6.30264998197257e-05,4.563717677295359e-19,1.1937044099314757e-06,1.0086663845730532e-07,4.7067200588758845e-06,1.9685689865842537e-06,0.0002757274198834652,1.7357182997370068e-14,5.241691638269129e-11,7.990067608359715e-09,3.2702594498878025e-07,0.0006918198988975818,7.529634454422454e-07,4.8156890719361235e-09,2.4800387028761544e-07,1.2739126692730033e-08,1.351149834809455e-08,8.333475584399917e-06,6.233895159362219e-07,3.8541622955467555e-07
1319,0.0004587701638416908,4.588454083475456e-06,3.4523229554796566e-05,3.0183581048067087e-07,4.5005629505983997e-07,1.094529875531163e-06,1.1788955458026892e-07,1.5308378046552058e-09,6.115555612607409e-08,4.7320048118054825e-09,1.0705851369435166e-08,1.4995611826476846e-08,0.01631863211042636,9.64593478192139e-11,2.640764201975409e-07,1.1036781710776843e-08,4.54551883876139e-06,2.4729158260522847e-08,2.097905286211477e-05,4.789027859853084e-08,2.0074053732650656e-08
1320,1.843044852043967e-05,1.3265488889197291e-06,0.007761113898709095,1.0248916776053176e-06,8.104868047434445e-06,1.131443216972599e-06,7.044548672268836e-05,3.777574379751298e-08,0.0028682904854560255,2.193061917186245e-09,5.357141276258479e-10,3.5872714357362764e-09,9.198881155670746e-06,2.3207489224508874e-07,4.0829710414789855e-23,1.4526448879892827e-07,9.162365910726094e-08,9.219864466953253e-08,1.894512719756052e-08,1.7093051639666945e-07,4.116348341096307e-08
1321,9.39116964162683e-06,7.082173566628737e-05,2.1076413775452802e-08,1.0275847031054169e-06,7.225287428227021e-08,4.151832320691724e-07,2.1176869944386217e-07,3.783462829746166e-05,0.002571753015406308,1.796905668255594e-16,2.1380651740575946e-07,2.340000986620514e-09,0.003296344291197664,4.812561809363425e-08,8.521291882905217e-11,1.9188788072288036e-07,1.554699353054753e-05,1.3371347398326385e-06,6.514652167230187e-09,1.77383418012835e-07,1.7641437035958617e-05
1322,2.5786074663839087e-06,8.317337814889042e-07,2.4618764473001527e-09,4.517169338912794e-09,5.013257115573705e-07,2.4714367967600007e-08,2.3494720786944835e-05,3.8771997345542365e-09,0.0005895244775041956,8.317810588799849e-14,2.2673098835506128e-09,2.8411796772904145e-09,0.00014384283285575228,1.0296261260494295e-05,1.4414451173484134e-14,1.8630916856516728e-07,2.0005249428507525e-08,5.753445233554852e-09,7.302652601051986e-08,7.677297861708912e-08,1.3848850808104854e-08
1323,0.0004767718367580917,1.6633744548977066e-05,3.2632065355374216e-08,6.836621606807096e-06,4.0111113080646266e-08,1.1549729811067197e-06,1.3188669242509247e-08,4.783255067547737e-07,3.0115472373616458e-05,3.41531803576457e-09,2.9720109406252667e-09,1.2609102898419815e-11,0.008464051011699272,1.270167011979935e-06,6.963574662552669e-10,2.4528328428382352e-08,2.178293605608139e-08,2.768636455019362e-11,5.707529364461697e-08,6.47404815995684e-09,1.9219504359072788e-08
1324,0.02625302150408112,1.0654641552871518e-07,0.00015325691917627977,2.2792099692925664e-07,1.4127314206185268e-07,6.124718444582172e-08,1.5506525594453312e-06,1.3107811022499931e-08,5.722395742648919e-07,0.00020052592277965828,1.881166345796198e-08,6.674659525343798e-08,0.0004114349565266506,1.5418704388162707e-08,5.4192279772198276e-09,2.045139699073727e-05,1.3930770089706336e-06,1.7355000644209573e-07,1.1820042829619934e-07,2.4092595804732297e-07,9.46745546449656e-09
1325,1.6690206222142418e-05,7.68016152182969e-07,3.286636603499947e-05,1.077740769724948e-06,4.446111731491885e-07,2.7439041681180864e-07,6.815930034423832e-07,6.29223539750338e-07,2.5781594226985728e-06,8.90751753051467e-07,1.1089256164324828e-06,9.799898187604061e-06,0.00020836836898473131,2.3815730048904777e-09,1.0204521718873165e-07,5.603951524649363e-07,6.320013527363339e-07,1.3045935196765778e-10,2.502100507667438e-10,7.828743857212939e-08,5.700415881107125e-09
1326,3.9077514076254184e-07,1.2265820500514492e-07,0.0031517091220339224,5.841931780797697e-06,4.490901627695748e-06,1.001771147973894e-05,3.0794938462062066e-07,1.7530034188711148e-07,0.0006162403697971894,4.014072377540615e-07,4.9836364666498364e-08,1.1148497309819836e-08,9.34764613256059e-06,1.6473776623443576e-06,2.0238449142583283e-09,3.0150306257529047e-07,1.5820357283997358e-07,1.0216351619230566e-10,1.6080351422068628e-07,9.243312550359188e-08,8.192149406476484e-08
1327,7.717301645350995e-08,1.3490268521725593e-05,1.2669406860904294e-07,0.006109100514727292,2.8268553610916105e-10,4.5927330515315985e-06,2.0428740434018473e-07,7.467777299893919e-06,0.00016427947804687463,5.33466645417478e-08,2.706971923887271e-09,8.735193402254225e-08,0.0002511483696037967,8.272147854671225e-07,1.9606528945756393e-07,6.462921054365739e-08,1.6258488577847995e-07,7.907835277370729e-07,4.369281635685745e-07,6.566945038972871e-08,6.116979207171713e-07
1328,8.312211734436903e-05,4.1456268954582437e-07,3.3736180120837316e-05,1.620891150259725e-06,2.2533513039365923e-11,3.66570465566843e-05,1.2242577543409286e-06,0.0009859558596266131,1.5545317495501948e-16,1.2232622957550254e-08,9.806320012127566e-09,2.9622768173829967e-13,9.563115261397665e-05,1.5746238509857587e-08,2.2320065504625365e-06,7.470518887864594e-11,5.7810155231820425e-06,3.615060315760194e-12,1.3541708341888393e-07,3.074342061156702e-08,0.00010005269128163604
1329,0.00039707152605101447,3.2105808055118e-05,3.5495542164938674e-06,5.8121805027176364e-05,3.337766766024358e-09,1.6860444105036724e-08,6.964503867655671e-07,6.600333087771236e-06,3.2755657951713154e-09,5.578045483260686e-09,6.366829031225657e-08,1.61870583576457e-08,2.4379986556316173e-06,8.516162586556163e-07,2.5281110784092684e-08,1.7489281701394423e-07,2.3459977039636063e-07,1.3137134120690406e-10,9.089434117220878e-07,5.055569884691213e-09,0.0008930312530209179
1330,2.4675805743465057e-08,9.149435634311727e-06,3.2016211325391143e-07,4.3701593525943216e-06,1.1429407733106666e-06,4.5105715640148276e-06,2.6332391753475625e-05,1.713338366453984e-06,6.146034183586221e-07,3.5211904024563497e-09,9.514663070569974e-08,9.066791195688815e-07,0.0023920270941485376,6.96943430890078e-08,2.686492074256801e-06,2.706668211046354e-07,0.00011886345742054727,5.7777813097418394e-05,1.4269797869092178e-07,8.725693444108944e-09,3.87835651740357e-06
1331,0.008467569398971872,3.0204569088439368e-05,1.6117958168581249e-06,4.843417354673094e-07,0.0001807373930185628,7.141804657126511e-07,3.122225831065756e-08,2.5350898288922446e-05,4.0186445052363e-09,6.912705277394333e-20,2.475337160523455e-06,2.477895030092921e-07,2.592295652353629e-06,5.9142839463707074e-09,1.335271602208151e-17,4.3327161800007825e-08,1.0046875407986633e-06,1.0553083244308011e-10,5.967357406343529e-08,1.0443592478157448e-05,3.568931776488583e-05
1332,0.00029466048241807166,7.203192120486765e-05,5.74622795755856e-07,1.1724940421905144e-06,2.2743952807605685e-07,3.295573609248494e-06,1.3231171750672842e-08,0.00025514264921150425,6.340775720282088e-19,4.996685125941455e-16,1.721330867270034e-07,4.2484770767863715e-09,0.0009730341929613043,1.1234707961546488e-08,4.9638629961692744e-24,6.015084474442148e-08,1.8158656072478226e-07,1.5180913683412043e-11,3.013471057084601e-08,6.501085071446933e-07,5.988766008378102e-06
1333,4.342396364647419e-07,2.5483914333906717e-06,0.00040793435351386037,2.6682267321844293e-06,5.187500036861703e-07,1.3713490663514222e-05,1.5867686543144294e-06,2.4597947214822953e-05,8.246089496415706e-06,1.736842130324679e-21,2.197015312443142e-06,9.508380471744146e-08,0.011030949291076479,3.415566134243207e-08,3.239171575515844e-12,1.7298673957686268e-08,2.4389961654589854e-06,1.287069249277731e-09,1.1723187994494271e-08,1.6886775809040348e-07,4.384417722480201e-07
1334,2.910960109327199e-09,1.191559579775397e-05,0.0019636024858367155,4.015046516992776e-07,1.3061457599835843e-07,4.336203383504576e-07,4.952573714661491e-07,0.0002917316903541126,3.4625169553162706e-08,9.929600459942266e-10,9.755648852017447e-09,3.8464248999377025e-09,0.0005411546792215655,7.290062648754894e-05,3.1593198036643617e-05,1.3067327447602736e-07,1.0639321074344004e-06,3.626105949134987e-18,5.486615262457532e-08,6.706213958492699e-07,9.44354003663741e-07
1335,9.093734065274246e-07,1.6011807074871222e-07,0.0005877658290737532,8.063915182310117e-06,3.1665032677374796e-07,9.697300233786723e-08,1.0205430172714177e-24,4.004123479653677e-06,0.0009930303618954188,1.445872431285779e-07,4.446226829569273e-09,1.0934531528448024e-06,1.6491023894745935e-05,2.244470691419182e-05,1.2201414848825104e-08,1.629051587262563e-08,5.3018619386666974e-08,2.1718162220258894e-07,3.470969959776546e-07,1.2574112923357352e-07,3.600585210270413e-07
1336,3.2971148353313117e-06,1.1171437567972261e-06,6.511274430371715e-05,7.14028278900887e-05,7.314657915792079e-09,4.623589629229183e-07,1.986918578507204e-06,4.681540242871936e-08,1.1677462710633725e-09,2.969275722281478e-10,1.0930935866634675e-10,2.1283370933513374e-07,5.7815379971262755e-05,2.414206607516025e-15,1.534318938797059e-07,9.439691940066669e-08,1.4098884107914162e-07,2.405877624696125e-05,8.102394869379986e-08,3.865372283691407e-08,1.6986298271241012e-05
1337,4.906303751032221e-07,3.138457202255787e-07,0.0003041431748018314,0.0001133668340349689,7.352905788104793e-08,3.058232389092137e-21,4.4296488340672206e-07,2.456444450442103e-06,4.7633809873562097e-14,3.002959260762249e-09,1.2070179158658832e-05,2.1023072106767935e-11,0.00011996805883273395,1.6273941985687647e-25,8.421154362135907e-05,4.593384188885875e-08,1.5131157172403924e-07,1.180036989785217e-10,9.552274270729188e-07,1.6801985870456222e-07,1.5106426991884214e-08
1338,4.916675443105616e-10,6.255466125697998e-05,3.6272682230611236e-06,3.3809471832172714e-06,1.981380570312574e-07,6.98304955737686e-08,1.4307662451940922e-07,4.813413813077033e-07,2.917726005115753e-17,6.676891658388807e-09,1.4723629344198068e-06,4.3255163833753905e-13,2.985925133587706e-07,3.8837479404257177e-31,2.9175817158825097e-08,3.602670533963152e-08,2.0546961448221445e-05,1.462026836604308e-13,9.29863774785687e-09,1.4729012214231602e-08,1.4778273123481496e-06
1339,1.5419425858605932e-08,2.4184389439184805e-06,1.533360367736036e-05,0.00012384194618276955,1.7437685089386398e-07,4.9133734233890807e-17,1.454718046933389e-09,5.805132913142175e-05,8.531819794251793e-09,9.008708080020085e-09,7.732348057458208e-07,1.6925072589480938e-07,4.141943078178512e-07,3.284128593818432e-05,4.161565078109192e-08,5.287727270891155e-09,1.7862694374377866e-06,0.002870360907433733,4.94025622121139e-07,1.0655125768038776e-07,1.3259195193890935e-05
1340,0.02099523846479177,1.3119742022108e-06,0.0023958446923024557,8.903383763724646e-08,3.517903680982574e-05,1.6705489907590334e-14,7.757620197396656e-08,0.008342590434117059,3.834590123876918e-10,3.330958333270516e-10,7.937243967097572e-08,1.0492656917899532e-05,5.366518309035266e-07,9.860201841128357e-07,7.482983288931906e-08,1.6856266822094654e-08,8.453638450146637e-07,9.417832075254721e-06,3.681258902847811e-06,5.421345231065996e-07,1.4890266897339631e-06
1341,4.633433568763651e-07,6.735475691885324e-06,1.425475953766795e-07,2.569273333520464e-05,2.9139075710140203e-07,4.3668300853903e-12,1.5498707908743035e-07,7.946224879359591e-06,1.7983492638704255e-25,1.7191106808344263e-09,3.5661660987746383e-07,1.0045080234584219e-08,7.772544124497821e-05,0.0006463878631878903,7.270592434208358e-06,2.0288821663505048e-08,1.0053610142574635e-06,3.0912022072192996e-12,4.7530987752616497e-07,4.410079058021387e-06,9.511367002729243e-07
1342,5.0015512293292295e-06,7.59451665081355e-08,7.112188241475575e-06,6.513193015489607e-05,1.2543197362184233e-08,6.488991975356046e-17,3.521449230794943e-07,1.3078584603601614e-05,8.074510015257975e-41,1.7279009499308031e-09,9.560283877327867e-08,8.675767377733002e-08,2.0772329476728376e-06,7.724024036579697e-06,5.396427439276048e-07,1.3049442421969339e-06,5.622035436755368e-08,5.591014060620135e-07,1.4707991757911964e-07,4.0277019121892006e-07,3.0815835341176917e-09
1343,5.149316612633681e-08,1.2149756828074412e-05,2.2639849826845208e-05,1.4924188000476945e-07,3.6268320234382344e-09,2.754292250479124e-10,2.236017341927986e-08,3.539033396961954e-07,7.027216300313115e-11,3.67538606943009e-09,6.637748629602612e-07,1.172325334794105e-07,6.9005519749527445e-06,4.74345449871407e-10,7.705277902931536e-06,6.816321361487699e-11,1.3644782747509476e-07,2.976148347302837e-07,4.423457540346654e-07,1.8051545010653277e-05,1.0083333109736548e-08
1344,0.009088914799971471,2.3335145470127036e-05,0.014444980441668729,2.979482503996054e-07,9.90471294377157e-08,7.263772035123067e-07,9.184543413678342e-08,3.9343255091174774e-08,2.0776058877965307e-05,5.375752777102478e-10,1.4697862004738417e-08,8.823445202165435e-09,4.310971948853638e-06,2.863480143157384e-09,1.6831247638225984e-05,8.749753360717573e-09,3.293062911591716e-07,1.635042296872779e-10,6.760289893398143e-07,2.868937740273532e-06,3.6498060669802294e-09
1345,7.88088151614889e-05,9.288385157056059e-07,0.0006909371141699241,3.3717092570405346e-06,4.4049970487967916e-08,4.399780477163298e-08,5.0670832657316695e-06,1.778956267300256e-06,5.3775143359580364e-05,2.1299092802345022e-09,1.7772208849439406e-09,1.40502533254306e-11,0.001068775499764767,5.709737060334383e-05,1.4309331461085025e-06,8.704811680737775e-09,7.101196997271697e-09,8.340907799764246e-09,2.502679781648667e-07,1.0351895793720101e-06,2.3065965689937585e-05
1346,7.856332265448181e-07,3.588062163469113e-08,8.325571538638386e-15,0.0007450363086445219,3.670522653880346e-09,1.5438465555814853e-05,3.239939050567176e-08,1.1086836954061156e-06,9.593626766102594e-08,4.797694851976686e-10,1.0945783502973047e-09,1.773530545675862e-08,1.0210181220987388e-05,0.013626999393109502,1.5318688988401186e-06,6.022650503602628e-11,3.715812417760494e-07,2.618704823391086e-05,5.770246114193925e-06,4.984174198040427e-07,4.3900104548797194e-05
1347,2.4155409234991896e-08,3.486074160810849e-06,3.649986913354705e-08,3.877180308842481e-06,1.9076529247720776e-06,8.41495268477708e-08,1.3998636898047454e-08,4.343893389465362e-08,1.9505854507432893e-10,6.330425521802068e-08,4.492102361452505e-09,2.9687152967687464e-07,1.2000993701929814e-06,0.014062821935206764,3.2497308332022784e-07,1.5863777374148608e-08,5.144486564208574e-05,4.174306872293026e-06,0.00017360378822538428,3.353250071193748e-08,0.0007659451424229916
