,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1524,3.02012616812384e-06,1.0098916802268911e-07,6.132123625825323e-09,1.1700690252400186e-09,7.242356276939749e-09,4.0053064733517465e-08,2.9403405427484736e-09,1.6844964872704685e-11,6.443996764035976e-10,1.1439552396326799e-05,1.4617832334616457e-17,2.9214352670435326e-07,4.671929617733502e-10,1.821306769456055e-11,1.3024771299943627e-08,1.6472883094130046e-10,5.15887130169309e-11,7.611063054126055e-08,2.460124909706338e-14,5.082462067629381e-08,4.591115707182007e-05,1.672996423540347e-11,1.3359603292014222e-11,3.7382615125210887e-11,4.24112859421993e-07,1.2142724664190905e-07,4.6438003558807517e-10,4.110577710411725e-08,7.312945606457016e-10,3.067197553825716e-08,7.564486687890941e-09,1.4555851978608264e-07,1.446670273646097e-07,2.6389305605818586e-10,0.9999999997770086
1525,1.4496708301853333e-08,7.979071040256138e-07,1.307495020985705e-08,4.922916004056233e-10,5.230087677081112e-10,6.740823598186807e-09,7.625809973293339e-10,2.8696579299427186e-18,1.0786710178228302e-09,2.443797898981994e-09,3.648326033046031e-08,5.4969570923394685e-08,3.740813048708396e-09,7.23206859576629e-11,4.141350808890398e-10,6.278191067055102e-11,5.106651700058737e-08,1.092184794795539e-05,5.368413171964828e-11,4.571905185614037e-12,4.9969095491656594e-09,1.0018408675946639e-07,5.299628963271506e-13,1.7977511576075264e-09,8.364785946468878e-07,2.9546244467813812e-08,8.938006709039323e-09,1.9350378097523727e-07,1.1369839767128809e-08,1.4309314790907934e-08,3.132380433495019e-08,3.302954902118559e-08,0.0005040865422325114,1.0685821548949785e-06,0.9999999999996105
1526,7.225987955394276e-08,2.7266556423097897e-10,5.097730585636127e-07,1.5000665818664458e-09,3.2333977076214343e-10,2.6066003161105507e-09,2.0721741076181065e-10,1.9690334957018873e-10,6.892879166824103e-09,2.963654691142834e-13,4.173685637392925e-08,3.274260789831145e-09,5.0694508715238495e-09,3.294002054421738e-11,6.968937079999254e-09,8.301344003743021e-12,4.2176511272516875e-15,1.880558214122956e-07,2.9371793381662965e-06,7.899536081171191e-08,1.0482746673157752e-09,3.613474091676142e-10,4.456721789768879e-15,4.661238678684661e-10,6.642792332804858e-11,2.170458669980837e-08,2.2081727250224103e-07,2.265862424841282e-08,4.389191718180318e-08,5.355713212983218e-09,5.9297721209011874e-09,2.7107702246343186e-08,2.610425987493107e-07,8.550788271262402e-09,0.9999999153580174
1527,7.700327504257025e-09,1.4904455195573336e-07,2.1162408248044876e-07,6.560422165802059e-08,6.692562023802535e-14,4.9456325540998616e-09,4.227793968221253e-09,1.0336968552894018e-09,3.0955938422183085e-07,2.055060510659892e-07,3.7997171330929225e-06,1.2356404785396834e-07,8.150462560136921e-09,3.0353432963091603e-10,1.0022082859147302e-08,1.687011883826573e-10,5.504185327211058e-07,6.942150938605287e-08,1.87870865590862e-07,2.2767732765501452e-07,1.8042142938656921e-09,8.21259652599654e-09,2.6277312697590574e-15,3.539533777427636e-11,4.252788860330526e-08,4.41050494677552e-07,3.679748258506988e-08,1.367518835380798e-08,3.247497724567726e-08,6.248161763343986e-08,1.2842326967962842e-06,1.7528085205220326e-07,1.6979998360530912e-05,1.92584621355055e-07,0.999999996466185
1528,1.88463804788278e-05,4.3919207328601836e-07,1.4114166792227374e-07,2.246589465453716e-10,4.795821908605957e-08,4.031902937712705e-09,8.202911652201273e-08,7.782134819046303e-09,1.319205695214042e-09,1.372904911749666e-11,1.1142207817596639e-09,2.8007107403715767e-07,1.2873289746089632e-08,2.546364305316228e-18,1.2850773423711315e-08,8.782929107122182e-10,6.480578789436053e-06,8.508060782478022e-06,1.936975583665977e-08,8.49736550197931e-07,9.566716930981833e-10,8.442783823862724e-11,7.918634283203863e-13,1.698624770049579e-09,2.142362013566572e-11,2.6381621942569926e-07,1.9106131578790192e-10,2.4741987859605217e-07,7.009431585736591e-07,3.418382009254315e-05,6.224189223021491e-09,1.9936363316743e-07,1.4625837287624385e-06,3.998642672221231e-07,1.0
1529,6.483302013410633e-06,7.373027120096292e-09,1.2419505014202893e-07,3.089370838244972e-09,2.378547593675233e-10,1.5399862343079346e-09,4.1085905475944693e-10,8.939681387867173e-10,9.813264691379729e-09,1.0287338096189683e-12,3.552706579696164e-05,3.1618215575057003e-07,8.132548322139477e-09,1.4314459520461923e-08,1.7380667240902827e-09,1.4392423982170034e-10,3.4765067240695214e-10,9.881224698934796e-07,5.004332505492709e-08,9.605647980424266e-07,8.19004369043372e-11,2.933083193963981e-07,1.5103809171976437e-12,4.200110810818822e-14,1.1870642113824903e-11,4.933051555409541e-07,1.8499093636842704e-09,6.328758280058756e-07,3.158288818041294e-07,5.704288029774406e-07,3.9975037106451575e-08,0.00010121404127072513,8.4784478904562e-12,1.3790508584283254e-07,0.9999999999999256
1530,2.697047180711143e-07,3.8536300610658544e-07,1.3298698816246202e-08,1.7175962186765923e-10,1.9494929773787042e-11,4.624691976395821e-08,3.04145779811882e-08,1.1058636710812189e-08,1.660988488937883e-07,0.0003362233280352188,5.915516393206095e-14,1.753641813882307e-07,6.074175923089867e-09,4.384795960353839e-12,4.567520748239062e-10,3.647782347623197e-11,9.083930350113572e-07,1.48554893943117e-07,3.5670767746730404e-11,1.0728008270870153e-07,4.171670721767078e-09,2.8062267444881572e-08,4.281870499453604e-13,5.213078728001602e-18,1.0109418094097706e-07,7.227908254006867e-09,4.1407465683566314e-10,1.502086707339144e-07,2.7972704159769767e-10,1.6971385303153832e-07,3.5410658583564685e-07,1.7485552744011682e-06,6.086829587549495e-10,2.0293600308671843e-09,0.9999999999999993
1531,4.463962920325017e-10,8.495559198389175e-09,6.387610664900979e-07,1.9737398084289328e-11,2.3200718729366703e-15,1.8491363973147365e-08,8.779615677943226e-07,2.605305790952066e-08,1.564416330478439e-08,3.2563613321185304e-08,3.578298367739221e-08,6.17518498306141e-07,1.5858990282680504e-06,1.2231918289316727e-09,1.5858111815130604e-08,1.5049331773010224e-09,1.5679481295762258e-12,2.9326009172996764e-06,9.447990474099058e-12,1.3361246985995793e-07,1.0480120844355657e-08,1.5969830948615157e-09,3.275367379423909e-14,1.110332615406575e-14,6.4521877154450974e-06,1.409762144780475e-09,1.9281703572381682e-08,3.002340795541517e-06,5.48041300178264e-08,9.228052704531567e-07,5.9138699602828886e-08,0.00036086983999214896,1.6494104040984538e-09,1.21717438791298e-08,0.9999999994465607
1532,1.3503278141232818e-05,7.12137661901848e-11,1.513516532836688e-10,2.0268108824979283e-11,3.2492291641045053e-09,5.3322038041128034e-08,2.1422497582332137e-10,9.514729527261472e-08,3.6568445874402334e-06,1.269115363256855e-08,4.9077057168322233e-08,4.892348533917895e-08,8.709663678041152e-09,1.223501623023815e-07,1.6881761494419848e-07,9.126817661745798e-10,0.00010198021752944068,5.846903685597888e-07,2.304641321852849e-08,7.946161202356754e-07,1.5093493121014322e-07,1.839049191104753e-08,1.1580467997966406e-11,1.1984130893839599e-12,1.1177853675785205e-08,1.8100972576811392e-07,1.4857981075252283e-11,6.895671342358755e-08,5.2145405086555274e-11,3.1899224294453514e-17,4.1487316434177737e-07,1.2902662425203826e-06,1.8249123138963386e-10,3.3605648576140583e-09,0.999999999988481
1533,4.202190498858397e-06,1.5936596283996832e-08,3.690839287860051e-08,4.8945189569625586e-09,1.847258706534806e-07,1.7645704655711112e-10,4.205501620943246e-16,2.6476602474316625e-09,3.573524614734198e-08,8.156384322683022e-07,9.675346183059897e-08,6.891544650423966e-07,3.548839237314306e-08,1.995271763144172e-05,1.5741045539564273e-11,0.00012964252026542372,6.865253680139129e-07,5.384249887726155e-07,1.1255640869617214e-08,6.313096945152011e-12,3.323928273491493e-07,1.8507046565148504e-07,1.1949575597241592e-12,1.7214872080874492e-08,7.494141764306118e-14,3.5324336879143645e-07,4.8015057837412994e-11,1.760022648353224e-07,1.8826366218730303e-11,4.6021598297840864e-09,1.8318041350551913e-08,7.265981612026547e-09,1.4022228082675673e-08,9.573799530523641e-10,0.9999999999999998
1534,4.874931948002786e-07,9.713926924281544e-08,3.7205670840812704e-08,4.3450050667296756e-08,2.1425867388233538e-08,1.604996507133092e-07,1.1864691903337608e-09,6.604392388270801e-09,7.118619385904071e-08,5.709697188705875e-07,4.233933622143054e-08,4.452994232685662e-09,4.1080368860458804e-09,1.971698687059901e-07,3.1281772894234315e-09,2.3676900205315613e-05,1.119209963572014e-05,4.936832280799815e-05,1.05477770448269e-06,4.765544477889804e-10,8.717152432413976e-10,1.6571009273078108e-06,9.06728701875599e-13,3.203949562084146e-12,5.543298249640009e-07,8.772785537179041e-06,7.283306052495113e-11,7.469049130499869e-11,1.4595849012564774e-05,3.615990117633049e-07,5.943858234422514e-07,6.421968053823964e-12,9.831581080394992e-10,1.6136216430024372e-07,0.9999999254001724
1535,3.5668991942754505e-12,8.771249427828457e-07,1.5967026390773768e-07,8.164022279680033e-08,1.0944705864257793e-07,1.8184418309014474e-08,7.525127164377514e-08,1.9164687301761564e-09,6.145279669350308e-09,2.9041881551521384e-08,4.837206142465812e-07,1.1807684666460683e-08,1.2589748810381988e-06,3.067873863031812e-08,1.1008407529528766e-10,9.339998872138042e-07,2.5677425625392177e-09,5.708813582918216e-05,1.060052415010087e-06,1.4389360768507925e-07,8.428834371364533e-09,2.2284713708651932e-09,3.9662315319619226e-15,1.4907972343021497e-16,3.514145459780246e-07,3.139402276466588e-07,4.964869435598721e-09,8.101419934829126e-07,1.844915826264282e-07,8.136736512300378e-11,3.8671653027831665e-08,5.799795730326803e-09,1.672158151311293e-07,4.274787867172955e-09,0.9999999985792654
1536,6.805226279800093e-08,2.442678278440668e-05,6.475330850119774e-07,7.139404284039652e-09,1.3241174282051622e-10,1.0235770860761728e-09,9.184020957084356e-09,3.376705661931514e-09,1.4928677897327633e-08,3.3331701019185056e-06,5.803310869987162e-10,1.9973327041947935e-08,7.954393745085085e-08,6.065748869220427e-09,2.7369077746733397e-09,3.02388876306884e-06,1.4363823076956823e-07,1.992665380763086e-07,2.102866799675513e-13,1.5754304249001866e-06,2.857875239148064e-09,3.467632217110815e-11,2.4638259585239703e-12,8.084286629927517e-22,3.332324679216379e-07,2.880274461141255e-07,5.10374021305847e-08,2.427560792075287e-05,4.716148613870323e-06,1.1485956337124008e-10,2.203310989981708e-09,5.276061559864658e-06,1.2522262572417378e-08,4.312171848537291e-09,0.9999999999989466
1537,5.414849137101857e-09,3.654377625463009e-05,7.721045351965987e-09,7.611440623815584e-08,1.2854990965800214e-09,7.840438242565213e-07,5.500435957950366e-09,5.7635463517305274e-11,1.798327796611191e-10,2.4392679382848303e-07,1.24426512275121e-14,1.2383587621904414e-09,5.9264110619348215e-09,5.496219845713115e-09,3.0538777062714485e-11,9.301656066534792e-07,3.2651731544910284e-05,1.4253023512329424e-06,7.145259220633355e-13,8.832579774830469e-08,2.8988518148080793e-09,8.499964308631809e-09,1.0638645871865975e-13,3.596008025716972e-18,1.1832058443331713e-07,2.1669809856175e-08,1.6071306081489428e-10,1.2732525166560417e-09,8.08747046537993e-07,4.374155777007483e-09,1.3463424624590549e-08,2.1133661416691519e-07,1.9015000564522124e-07,4.269605179344064e-06,0.9999999999999405
1538,4.155010021840828e-09,2.7519593491028423e-07,5.215640433076382e-09,1.0982452987545044e-07,1.1982975538553488e-09,9.9240070090669e-14,7.275243549496309e-10,4.805762311042771e-10,1.0189093231834291e-05,1.4137503808347e-07,1.0234578000936842e-14,9.997317528446862e-09,8.945889152931103e-09,2.51535629861546e-07,4.164242512192647e-15,2.856026359622376e-05,0.004812416492034491,2.0401714420382187e-05,1.0619758187492797e-08,1.240418270010386e-08,4.6188377888676324e-08,2.1481593948927114e-09,9.2117632929676e-14,3.351578205096425e-14,2.4235702329221526e-07,3.5029603994136794e-07,1.8955853829189153e-08,3.6054444232617025e-07,6.438551443040858e-06,7.933405689706876e-08,2.7104845827848146e-07,1.553553380459733e-07,9.54165964194771e-09,2.7617684319157496e-08,1.0
1539,4.198173184692434e-09,4.092755096220451e-08,3.515863834747415e-08,3.308894423996216e-09,1.398672396575107e-09,4.673779028561281e-09,1.50522390465736e-10,2.4526052090474757e-09,8.694672449658821e-08,4.186417208531286e-09,1.0052257541344738e-09,2.4898134968775132e-08,2.0214633900699946e-07,1.0498615248453735e-09,1.374457730371189e-14,6.893683866158002e-06,1.1763102462245647e-07,4.65559849951393e-08,3.8177145662503344e-07,3.6977766721135175e-09,2.7803161388176435e-07,2.1858490016802728e-07,1.9672610064466355e-10,2.98077538130242e-14,7.118629912940303e-13,1.0210810404829079e-09,3.8038895903801483e-10,8.345400116676503e-06,6.286369806362204e-15,4.426381988224773e-15,3.2649999792663877e-06,6.989454236448953e-07,2.0950887220374754e-10,9.559311454187376e-09,1.0
1540,1.2628460195356767e-06,4.575413397866195e-09,3.3788577375498623e-07,5.34826772850059e-11,1.7905023054959798e-09,5.572538636006699e-10,1.1574866128983408e-12,2.5082888795789363e-09,3.4469765892986836e-06,1.779803248007433e-10,1.6389983437712725e-06,4.3938840658514544e-08,4.8763700573864985e-09,2.1037545561512395e-08,9.809278765340292e-14,1.0060787476064877e-10,1.0322628958815906e-07,9.405668089327133e-07,9.458067814178673e-09,1.3819326204161232e-09,3.4107961318168446e-08,1.4574268850875216e-09,5.086001021881673e-12,5.809254921973599e-17,7.828181215332188e-10,2.281953287195189e-10,9.524240577175939e-11,4.474582682758474e-06,7.006955030818674e-08,7.401884682519767e-13,5.356298872534376e-07,1.4845422193563473e-07,1.8087423287644884e-09,7.12358194531651e-06,1.0
1541,4.611467737751882e-08,3.432397573250368e-11,2.5640581530977235e-07,1.7920623339544408e-05,6.215185459576377e-09,6.24537711322459e-10,8.213349571502042e-08,1.4983379914692326e-11,2.4076615755398934e-07,1.586908073145487e-09,2.490476290493198e-08,1.1826682052874649e-08,3.527954735085e-09,2.2929286939233246e-08,2.9172901198363805e-13,2.7093971229404784e-18,2.043249118538845e-06,5.1944144992087065e-05,1.5008051785705201e-06,7.8166191353427e-07,2.6100122253888453e-09,2.98789872029876e-08,6.866208782780928e-14,5.4564140223515805e-17,1.2104061399863949e-08,4.3773569195228927e-07,2.485261521712854e-09,1.0676418071666236e-09,3.950969238302399e-06,5.6159746484414384e-08,8.745919744276248e-07,9.67192788036938e-09,7.767644635103413e-10,2.752833294469325e-05,1.0
1542,8.505249153609344e-11,4.7097122324279844e-09,3.225686206164441e-08,3.747856486367822e-11,1.2803992795164022e-10,4.05389634694047e-18,4.4382168189901856e-08,1.4828928108426407e-13,1.9767896685730823e-10,1.9854579806745614e-14,2.840058261985915e-08,1.514745746376082e-08,2.7823777397580853e-07,1.1765844861583638e-14,7.639497458894358e-15,7.867186115492077e-09,0.00018175397322175253,7.161957804260559e-09,1.0405673641865079e-11,1.3433250545909002e-09,6.258939242284277e-10,2.5012019431329426e-11,2.0187688132800745e-13,1.219567829629285e-13,4.115588227371044e-07,3.381767680456903e-08,8.856230610985504e-09,7.63705638599574e-07,3.7430885850196073e-06,1.9936331016510024e-06,7.223781693893419e-07,2.843550787169237e-07,3.084149228012095e-10,5.696353608191364e-09,0.9999999999999196
1543,7.330263936681382e-08,1.5387264289837184e-09,4.6750140459837195e-07,1.6159960323608937e-10,6.472371006904042e-09,4.610556735037953e-09,1.8699111449246165e-07,6.92633855022765e-13,4.566680674885974e-08,1.7726248371148677e-10,1.5957698327718724e-07,1.7716834668036283e-07,3.2917887265910666e-08,5.654847465537815e-11,4.66972719991813e-13,4.551184768185496e-08,1.1759758884342859e-05,4.307066981362359e-06,3.3438549810640165e-14,2.0231443799663362e-10,6.5008533998929e-08,2.3036931303626872e-07,1.1639467880400806e-11,1.0724572982302239e-08,2.9240627575185317e-08,9.056446069363294e-08,2.3483363491834995e-10,2.124804348996429e-07,1.8207339086918485e-07,1.6617728661275248e-10,4.833719622407988e-07,3.457051817932499e-08,3.3749155084128835e-10,2.856711672993648e-08,0.9999999999999902
1544,2.2478749255653194e-11,8.565188942306705e-07,0.001226505518258226,4.1528849320678987e-08,1.935580811402541e-09,2.0322497263582176e-07,8.023449756555685e-08,8.467477605813199e-14,1.7649326765209197e-06,5.544744588515542e-10,5.472109997769318e-09,1.3184198736961649e-08,4.637923680931613e-09,2.774872187659138e-10,2.411387717770451e-13,4.554719616025764e-09,0.0002573717127031853,5.227591855614124e-06,6.237440057718938e-10,1.232145868370018e-07,3.2179766818804816e-09,7.763629311945985e-08,2.1783090502426326e-12,4.430931222259425e-14,1.3899809661867174e-07,2.523356610216307e-08,3.5144820992402366e-09,2.8004880819857363e-07,2.5412667918620606e-06,7.054061024686091e-16,2.191260116693955e-06,4.3372553197340645e-08,1.0210361146266742e-08,4.395051698410859e-05,1.0
1545,4.349854992565548e-09,1.967448441572098e-10,1.2812628485418341e-05,1.1377637271900756e-09,6.52564556481985e-09,8.568740934317296e-09,8.19988409898195e-11,3.647742798688748e-12,1.0760146529399677e-09,4.875449998792955e-16,1.1024104440543805e-17,1.9620587913725527e-07,6.3243687996762776e-15,1.0512367520763176e-08,3.3406435030324053e-13,7.581901696532487e-09,2.4958310348896785e-06,3.967574470007032e-06,2.9061350807962226e-08,8.084958471593948e-13,1.693421979393098e-08,4.0225688298208006e-08,5.425526707275028e-13,1.4596987457529823e-12,1.013591547694503e-10,8.253533461874211e-08,7.089756655267906e-11,2.3036686140631827e-06,3.773210320080745e-11,1.0575006141660394e-07,1.1022125214871552e-08,9.637930196889781e-08,2.6271713301120915e-07,4.525378169868307e-05,1.0
1546,9.578269894432523e-07,3.4664220740426775e-07,3.2322407208265113e-05,8.419422974726745e-10,1.698908530724812e-09,5.7755449143084664e-09,3.393987974888805e-08,2.1314790693860503e-15,1.5881629207529838e-06,4.8269275679973257e-11,4.1406759359628005e-12,4.085093555215071e-09,1.469635334318112e-21,2.468245107537819e-10,1.1932276230229446e-13,2.2059241865717806e-09,1.2237641013128118e-06,2.709122127249606e-07,1.3326206143869649e-10,1.5401714929610836e-09,9.59014703219862e-08,8.16315658804089e-13,1.4290705379342634e-12,1.7210056640501122e-09,5.993986642489654e-06,7.348275066163687e-08,1.624360423122697e-08,5.479337373038261e-08,1.8904301926403045e-11,1.0396631934144331e-07,4.694234691480029e-08,1.3043499830394762e-07,6.817966519782388e-09,4.157119935500943e-05,0.99999999997607
1547,3.176862659123125e-05,1.538382251974061e-06,0.00015813656989853265,1.573682543072825e-09,9.663969019295606e-09,2.3774614204211794e-08,3.7511374884699514e-08,2.952326912978369e-13,6.885881748714487e-06,6.57612599524381e-07,1.3307527205816812e-10,2.0956489649767043e-08,3.1779536110441065e-10,8.427754557700584e-11,1.98449465022419e-15,1.289700531537038e-15,0.020241493774429756,8.416061782622105e-08,5.92307426459312e-11,7.822859963357726e-08,2.882504171935133e-09,3.255503096786875e-08,1.1879344867663329e-11,2.317590922502954e-06,4.4882819053410606e-08,2.5292684915874626e-08,8.164538784051686e-07,6.467736891784991e-08,4.227716625280184e-09,3.1976547933264697e-12,2.3298598382715558e-08,8.140471845745993e-05,5.601487650030076e-10,5.88469101323815e-06,1.0
1548,4.401304965727478e-06,1.2511050530681598e-09,1.7118426630952795e-06,1.1428234825736408e-08,5.531823593621522e-09,3.5881370655140413e-08,1.4665525339865718e-08,4.761241560175016e-10,2.7090084878309475e-07,8.759166785053681e-07,2.6077471700763773e-07,3.657219421955357e-10,5.228787107407088e-09,5.132856730090689e-11,2.4813103293453415e-13,9.093695590725235e-05,3.370859261589111e-05,8.49752862015951e-08,6.69897647509144e-11,6.729146556351293e-15,1.0522723239596256e-08,4.1356891356754817e-07,3.77242472013269e-12,2.7898145070187174e-11,1.8605721984667776e-07,2.6724240773797977e-06,3.7901770150993636e-10,9.75443249519857e-09,5.132202095857574e-07,3.6373516589850286e-10,3.0004802502098758e-06,9.82617378954799e-08,1.6108912964556399e-09,9.60296403175712e-07,0.9943348224655377
1549,2.8950458472038217e-11,1.1835137047455846e-06,5.8227591482527924e-05,1.2167022011952668e-08,5.576342800054442e-10,3.480232759670256e-07,4.811025296395364e-12,4.818479416219851e-09,2.920014678331457e-07,7.392665097350891e-07,7.050637840545719e-08,1.2092603563115024e-09,2.6411145366078626e-10,3.6444655060268375e-10,3.983086569369178e-13,2.0791143452039428e-08,0.0026662189776453216,3.8349914666315833e-10,6.576944063127959e-08,3.61030931377074e-11,1.5105608534284187e-09,1.6886988436282558e-10,2.4486864329142704e-11,6.146346822887029e-11,6.168351479724469e-08,2.0010442199156432e-08,5.580591755404909e-10,1.785624168177392e-06,3.81098211604608e-10,5.2910770296125566e-08,2.754514496696451e-07,0.00047441321420159296,4.4682625332228107e-08,0.0002704640896789305,1.0
1550,1.985497524407825e-23,7.380249829830538e-07,7.010164908555506e-07,2.078820017910099e-09,4.419968390249604e-11,3.2824261825343304e-10,2.887522734443595e-12,5.550903497688301e-09,5.119521519899123e-08,7.2059260630123945e-09,6.34231412658642e-07,1.8456314300708208e-08,2.022992641434062e-08,1.0938337647343094e-09,4.854083559883441e-13,2.7569484080815844e-05,1.6338797745930692e-06,7.428449296971154e-09,3.6630702920375227e-07,8.31200027394973e-07,1.313660647598946e-08,2.481701680618039e-09,2.34416160895409e-11,2.7630095634432142e-12,5.533164428291655e-12,7.667623227152452e-08,4.432136893528547e-10,2.203310704792599e-06,1.5208411248652666e-05,2.5491160474929352e-05,1.084811313199709e-06,6.637246443829782e-07,6.339098568633496e-06,8.586611996688494e-06,1.0
1551,1.4982113542219988e-14,5.1981686210806706e-05,4.192417305012343e-07,9.49311342084046e-09,2.3065214533398003e-10,6.538416391050563e-07,9.079054400229851e-13,1.2896920644136583e-10,9.031254490629432e-07,3.7668962614735147e-08,1.0025810098348959e-07,5.637057923098555e-08,4.608453847052857e-08,1.973895218658091e-09,1.6247044397695486e-11,3.5452638970468924e-07,6.038895036690519e-06,1.8388210654523246e-06,2.2122562813959267e-08,1.1259407491520609e-10,2.8031445793965114e-10,7.0883056725772316e-09,1.3845639615559731e-13,3.586245139648734e-14,2.443316723455763e-07,3.8410336513826596e-08,8.029748622205143e-09,7.212442371736019e-06,1.9020816754269856e-05,1.7650456725350378e-06,2.8945121832929356e-06,6.771603583782099e-07,4.4460243563837894e-08,4.096332465589686e-07,1.0
1552,1.578755999747634e-08,6.226824895223774e-07,0.00010260810044939738,8.066645648359388e-08,3.043327769853558e-14,2.7258424306455572e-08,6.857102498008791e-11,2.196019619295952e-08,1.012771456991649e-06,1.7926590760096415e-07,2.6222133065407405e-08,1.5980832037909954e-08,2.9635179177738344e-08,1.7568360360431286e-11,3.2033582686128984e-11,2.3089289956914066e-06,1.585421074634315e-06,7.163596937351691e-06,6.183895814454753e-07,9.040439291790596e-12,2.030278660418062e-09,1.6294857073855266e-07,4.420130776557313e-13,1.6292704476347332e-14,2.768492165476719e-07,8.602342039130013e-09,2.0042674666398693e-08,0.00034531259008408925,6.514172596614232e-05,7.154541532427762e-08,5.15066759396508e-07,4.848064193441778e-08,4.566691035669609e-08,1.810600450715338e-06,1.0
1553,2.168369312226458e-09,1.309579536378278e-07,3.237311893058463e-05,3.019014065795715e-08,1.0529995164115743e-10,1.1441760761836703e-09,7.930965838089747e-12,2.6452587232437517e-10,1.2926507023726653e-07,2.3570781697717793e-08,8.315134077652415e-10,6.918148421365833e-08,5.2520296224375603e-14,4.268142074213725e-11,3.2779584838198337e-12,5.016756937910815e-06,3.753131215367676e-05,9.037438050915996e-06,9.362518408607279e-09,1.2685508599244497e-09,2.3079956856139978e-07,1.828997286531644e-10,1.554584400208692e-11,1.7872217366161611e-09,8.409582747133387e-14,1.496173200282578e-06,3.179041706108605e-09,5.946379916367303e-07,1.742762476187649e-09,7.785863685332641e-13,3.192043792506439e-08,4.2208815593266567e-07,2.048611659361211e-07,1.2957042667432062e-05,1.0
1554,9.855182748546051e-05,6.785127413211409e-07,2.1029984762036261e-07,2.5305954072654946e-08,4.8285704376939175e-09,7.636450140369206e-08,4.905592401475408e-07,2.0887415687969937e-09,5.030310240710753e-08,3.9310742070153414e-10,7.34672586682385e-08,6.0334685480813345e-09,3.3672705863814847e-10,6.954543995557364e-10,8.634751468903068e-14,1.097020912304354e-06,3.156560375870906e-07,3.828686691543766e-05,7.396600748956898e-09,1.0239671900001351e-12,1.4112190113861127e-09,4.366114854815178e-09,3.188324646407555e-10,1.3880265686643545e-07,4.103599264226401e-14,3.76838968359161e-09,6.234584802715794e-09,6.994503269566494e-09,1.1660046716799553e-06,1.9870504223315884e-12,1.0147954877083985e-06,2.560545708807273e-07,1.9261466197578997e-08,1.125420757994303e-07,0.999999999999948
1555,1.901361520783167e-05,2.6585238457768103e-08,1.2547924378509267e-07,1.4844495383852653e-09,1.2630162985520065e-10,2.56064021262281e-08,4.9666935752961576e-17,1.95483594729279e-09,7.125750847816508e-08,2.839451243538336e-10,4.430256438055849e-06,1.9271283514041337e-09,8.287535917320771e-11,1.5487237669612734e-10,6.387952375819465e-11,1.1785342564736113e-06,4.0539622515373667e-07,6.177978443250694e-07,1.0571595883117537e-09,7.072040626869795e-09,1.805101567728369e-10,3.29526642840408e-10,1.927665617220865e-11,8.700626654291234e-13,1.2522420131339699e-08,7.320501067659436e-10,9.911569759094703e-09,1.3400985826350658e-07,1.3559018494073125e-07,4.58099304824604e-07,2.638941049804674e-08,3.291589628545756e-07,1.949336225169787e-08,6.365041675463332e-09,0.9841104064113163
1556,1.5200225923733908e-07,7.069666231762382e-07,0.0003331288246506711,5.534371727640749e-08,8.116147629841484e-08,2.4315230328894943e-08,0.00021470974000191003,4.698562668329976e-10,5.468549597014431e-07,9.930641503112928e-09,6.462762136883541e-07,4.888524819019764e-09,4.45165029187232e-08,1.8246968295533724e-09,3.488142750643621e-11,5.713746794122391e-09,1.2213924351395888e-06,6.230952396196071e-06,1.7455836145970162e-07,7.784345234238397e-10,4.494504188841881e-09,2.614058756199242e-10,6.566964993379723e-12,6.398087607342081e-14,2.70009798518622e-06,4.766387315832545e-08,1.5036305353041927e-09,7.506197009665579e-07,1.049075812061202e-06,7.613129770183317e-09,1.2756628570736749e-06,8.233541111392964e-09,9.346988207409653e-08,1.7309076151039193e-05,0.9967026509333723
1557,2.080800622736081e-06,2.6356886291944105e-07,0.00019281987298018662,5.347754963076916e-08,1.6798076593163012e-09,2.172490624022634e-11,2.0154050056016657e-09,3.107231111645199e-10,1.5815681554334798e-08,4.296941399508707e-10,5.269722718848565e-07,4.890312496621494e-07,1.8524559494848595e-19,7.264791355976814e-09,6.8600581002511485e-12,1.2024192599034843e-06,1.645982951601382e-07,1.2222333842383459e-06,7.66658501748781e-09,9.681033213377284e-09,1.2971233417613577e-07,1.4081739705453904e-08,9.953539051900335e-13,3.150898176854643e-09,3.526278081155412e-09,2.905453526510121e-10,7.119855830385231e-09,3.5587161001651954e-06,1.896448602381788e-08,1.769509349765349e-08,3.5307818733133484e-09,7.238912959448733e-07,1.026859388271658e-07,4.119472884975366e-11,0.9977545459720598
