,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1476,1.0935880874506923e-09,3.048814747954692e-06,3.527257028035255e-08,7.034202399573687e-07,3.152399121869823e-08,1.7353086070568262e-10,6.71055912765833e-08,1.4934759482664073e-08,9.87227583760702e-08,2.2721772784579988e-05,2.863853134551733e-09,1.8026023865666968e-09,6.992605355158786e-09,3.0524214919639327e-09,2.673863543412649e-08,7.294479436913244e-18,8.98063822931899e-06,3.6994362725942636e-07,2.8787080712546388e-09,2.402616459418997e-12,4.826904387343291e-10,3.162589939496125e-09,9.189781758185915e-10,5.000086625824724e-19,1.874503024603591e-09,6.6958686720836754e-09,2.0203174360935193e-08,3.057279252238839e-08,2.526345748847866e-09,7.424196521135684e-09,2.2785952208678648e-07,4.714409115238361e-08,6.314749586103484e-10,9.399940327116507e-06,0.9999999997906894
1477,4.410767211050576e-09,1.1448731967755586e-08,3.631083311591704e-08,6.035312640209327e-09,7.150354437787559e-08,3.980596694595918e-08,9.067673966452475e-09,3.900885755494461e-08,9.810457370641653e-08,9.142002175945541e-13,4.838364851953027e-24,6.76777034871817e-08,3.8663344373216274e-07,3.141921869943464e-11,7.719062661724756e-07,0.0012598776465325221,1.5388843994260553e-05,6.714153246719082e-06,1.4385898056997816e-14,3.280848646008322e-08,3.574200699109501e-10,4.534965234231876e-09,5.4292735581669125e-11,8.548519544648046e-09,3.769544243152342e-07,2.4484850015700077e-07,1.698034792753173e-08,2.937312947572551e-10,1.9077337058660874e-08,3.306761655959575e-09,9.749253051568938e-07,3.162727503439147e-12,2.191812600228536e-09,1.4933678104494284e-07,0.9999999999999549
1478,5.3370111159457115e-09,1.4130626328045292e-08,4.534717188938446e-09,8.166798608824715e-09,3.860235495957497e-11,1.4675075513378965e-07,9.487322265721953e-10,4.275953562047467e-09,4.6365558590468644e-08,7.174423953768891e-09,3.3600909524299514e-09,6.549596229028877e-08,2.9010022426452406e-06,1.03161817202081e-06,2.2825391027651923e-08,2.517216691772569e-07,6.679933147107342e-10,1.5094342848191763e-06,4.274737821513754e-09,1.9710585881305158e-08,4.376429564536405e-08,1.2202011421500335e-10,1.1807878368156114e-08,1.10536681451586e-09,1.761824746244411e-11,8.017388822243107e-08,3.314702886063901e-08,1.2313027199564548e-07,4.815082159562452e-08,7.121162904949957e-07,7.105148799544636e-07,7.3169177900527e-07,1.243850394895919e-07,7.308127240641043e-09,0.9999999997239737
1479,2.4318743371555463e-10,1.6135105844990613e-07,1.7156373885833146e-08,4.6610509482469595e-09,9.244177171828848e-10,2.7984874061433493e-07,1.0077401844394516e-08,1.0415816588443737e-14,5.4566872844025724e-09,1.3589926090931042e-08,4.475518528873855e-08,1.2311210007320076e-07,1.8768079434316986e-07,4.482351312684726e-11,1.3765447588096791e-08,1.8568790605892847e-07,9.004862163727134e-10,2.593243009130883e-06,2.3676791459916946e-11,6.29754808031644e-11,1.547310904805947e-08,1.5796190536926055e-08,2.918229202758773e-11,7.326943294452117e-09,2.6478753241687533e-09,6.550388247213991e-07,1.6220817063858742e-09,1.8261842982881185e-06,5.459963788721215e-07,3.386553572912242e-10,1.030832169375108e-06,1.2861170088981775e-08,5.702634144767953e-08,4.9067818785468423e-08,0.9999797987969634
1480,4.1339220108126265e-08,5.1986462313240614e-08,3.4196828326716217e-09,5.222700567575907e-10,4.6271138950011504e-09,1.860366050020773e-09,1.85724771328412e-07,5.66764533170959e-09,5.318197150463556e-09,5.312576955258319e-06,1.957928140701671e-07,2.0416591262273752e-08,1.848773232868654e-07,2.7597237267263367e-09,1.6077814997729003e-08,1.658978267028024e-06,7.309845564718364e-06,7.793453689626443e-10,6.620772028038176e-13,5.339284271634113e-11,4.319247005057477e-09,3.0616180912764046e-09,5.920030652200128e-11,4.8899635203621006e-11,6.917015136684243e-08,3.65733072594126e-07,2.322181244788924e-06,1.2847285494211734e-05,1.1482555090403841e-06,7.854758754342376e-14,7.252204271056415e-07,7.145354321598813e-08,4.0270441100235924e-07,4.829545541926498e-09,0.9999999999999614
1481,8.984393089887409e-12,1.738353705664577e-08,1.273946137717772e-07,5.673889072072155e-10,1.295492704909511e-10,9.316684834069307e-11,5.184999547272498e-08,9.289413889858546e-12,5.066788847324162e-08,0.0003794542890531012,1.8197814689177508e-09,1.3813620297570872e-07,4.5061020719640586e-07,3.300236721720784e-09,2.1320104380899674e-09,1.2709813665748706e-06,4.5994513369669864e-08,4.5504639069285344e-07,1.417077607611856e-22,1.2014051270670912e-10,1.724069985943337e-08,1.4555117037847463e-09,4.352125340548422e-12,1.5544342916203749e-10,2.938005000976313e-08,2.741965451941902e-07,5.275406946530332e-11,3.5192981027736642e-09,8.934688945085168e-08,8.195141573876536e-12,9.61736803661459e-07,1.7966942832163702e-09,5.627121700754321e-08,3.4763233708440636e-06,0.9999999992845929
1482,8.10182382470963e-08,1.6206742190440629e-09,5.198279926975883e-07,1.4066266343927672e-08,6.697398667480392e-09,6.680931720020954e-12,1.2350623348085168e-09,1.3068901614099985e-09,9.729121912861217e-10,2.805118826862833e-06,1.371644061831408e-07,9.09269918040654e-08,5.356634583431684e-07,5.943498583784339e-07,1.4588289055314008e-08,0.00021801436985896338,4.782139443400174e-08,7.855861223801335e-08,1.5632007173091564e-10,1.035456148558421e-08,4.901175567851324e-11,5.268049176063715e-10,9.745661082581637e-11,4.467306759451479e-10,4.32759517094064e-11,3.5154672622765363e-07,1.8707830745987455e-08,1.3440979935020184e-07,2.9383554823973383e-10,1.6515632998296158e-06,1.1709924293956208e-05,1.5806997813617289e-13,3.959267380699833e-07,3.160294536512114e-06,0.9999999999923579
1483,5.6005929852908784e-09,4.6284870080135367e-07,2.905850511695284e-08,9.592990513549085e-09,1.846049915204736e-12,3.960763530433228e-07,4.966455216220791e-08,6.175180713199416e-08,1.0914782640418086e-15,8.812024938399261e-07,7.604662323541047e-08,5.098357608580835e-08,2.636248208962618e-07,2.3018075981765855e-08,5.819343450097784e-08,2.5480061867040434e-07,1.164323251860498e-09,3.4102479335531136e-07,1.244999779923239e-11,8.600510719527126e-10,2.953842378832712e-08,6.070262219785978e-08,5.5130700072453456e-09,4.258277978089106e-11,7.407118606419695e-09,3.554832229069322e-07,5.1155749204942885e-08,1.1192673224630427e-08,1.9056031444196185e-10,1.0759330476765354e-07,1.1107596625905126e-06,1.2753341179951776e-12,5.231715095194735e-11,6.152795945347973e-08,1.0
1484,2.1873545052377334e-06,1.133938093813745e-08,5.317080256182976e-09,8.415338379461631e-08,6.211533559547279e-09,5.3484133642918475e-09,8.528639431867356e-10,2.235224680310737e-12,7.677557441784255e-09,5.160566489820262e-09,1.8683370716123186e-08,3.5886429784201904e-07,2.0746151059384308e-07,5.080365617772682e-06,1.2385126975798046e-10,4.39438687949938e-06,1.419014958962784e-06,2.176544248863673e-06,5.726605487449236e-13,2.2606553255349897e-10,9.490420422920529e-11,7.874466546838254e-10,8.127389884770524e-09,6.688114097780138e-09,3.809087483159477e-09,1.7769004286001994e-07,1.8596526271133902e-07,5.734364476737072e-05,8.223104998223431e-11,3.889222689351978e-09,4.683173957923458e-06,2.338498618286997e-06,2.0583699508513354e-07,2.3635245204832017e-08,0.9999999999999967
1485,1.0185161071902354e-08,1.2453165629270893e-07,8.105715179513885e-08,3.762702433177837e-09,1.3208793488211796e-06,1.6337972209817037e-07,5.694135679623638e-08,1.4164388677479572e-09,9.939017872726768e-11,8.455241224662587e-08,1.6932576238412177e-06,3.1177677624240654e-07,3.092445181355555e-07,6.077100751567746e-07,2.091722425804936e-09,5.4187260985620046e-05,1.4495888662290152e-07,2.958586544425199e-07,1.4553464426544673e-13,2.2838058400106324e-08,2.331935879628481e-10,1.002434405199941e-09,4.2681476211924274e-12,4.645825879676415e-13,5.376412808729979e-08,1.094712186113106e-07,2.928583514362876e-11,8.836092637349232e-08,4.433612742016391e-09,9.299059606451083e-10,2.025318071721341e-09,7.622118597049797e-07,8.716611838364496e-09,3.556574863429498e-06,0.967573819082165
1486,4.263489171976738e-12,5.901451721901387e-07,1.6961991016898507e-06,1.3002878152456608e-09,7.167308360017833e-11,5.0543387023330254e-09,7.791379546970697e-08,5.127941124932831e-10,6.538558455651668e-10,0.00011468731684242008,2.368471291689482e-08,1.1406088422961154e-07,2.898260192699716e-08,9.706872604971141e-10,1.6191219680744637e-09,0.00022534536509015985,8.100356451287374e-07,1.0461652564129477e-07,1.2628674662275376e-13,9.681161925243723e-13,2.544955193597028e-09,9.091891696408237e-11,3.4281731638146286e-10,2.4951178407257034e-14,1.5303898714735187e-07,8.140324528903281e-08,1.3110059594383642e-09,9.736827013525621e-08,6.693486935985113e-07,7.500238849001902e-10,1.025430132234717e-07,0.00010031742491883454,3.851410732470916e-08,2.7051553477987164e-06,0.9999999999998503
1487,3.4441842330790137e-08,2.8764526752793814e-09,2.1808092964691952e-07,1.277402047587843e-10,3.580824372721003e-11,6.218634593506223e-07,4.066227134108413e-09,4.506309795798832e-09,1.6383399615978053e-10,3.624437814917464e-08,1.4934662882576135e-07,3.8916479236517426e-07,3.7256875068102246e-07,7.181689572319442e-08,1.561147479468417e-08,0.0027289166057003033,2.0149646402221414e-06,2.9246623332802143e-08,8.505218134237831e-14,2.000999028532009e-14,7.576435638734656e-10,4.441064010425955e-08,4.7689219844551185e-12,7.68924081206531e-11,2.9789873838534665e-10,5.637960534850971e-08,4.275592974569503e-09,2.168158241793172e-09,3.4998080130306575e-07,3.68096401123146e-08,1.2271029961239217e-06,9.491582611247985e-09,1.146074789456175e-08,1.3905480273316808e-08,0.9999999987833039
1488,4.230395111748671e-12,1.1062743410881208e-09,4.809694588552818e-08,5.196142318018449e-11,2.660877809796037e-10,7.597678252706991e-07,1.3987570717201595e-09,6.799050969793508e-09,1.0548833813305785e-09,8.308483681616142e-09,1.3929205105216091e-06,1.6659081329963875e-08,5.468743177676136e-08,3.9833816081789036e-06,1.1105125220797904e-08,5.703836676933697e-05,4.292677118995457e-06,3.2235677325484937e-07,2.3848185101683704e-09,1.4701767424390352e-15,2.4326023646799103e-08,2.262284432091677e-08,3.9533256898922814e-10,3.598461109319652e-09,2.880438937564214e-12,2.1771436735542884e-08,1.479523185141506e-09,5.799952388332249e-07,2.629438355810803e-09,6.31629833093267e-06,7.467324516628465e-08,7.33080955415997e-14,1.3965927003887234e-06,2.1666749460474863e-05,0.9999999999999998
1489,6.529439974429679e-08,9.795982493344577e-09,8.23621268285644e-08,2.375733887448524e-10,4.1674364369531785e-10,4.769333938844648e-07,2.5535212411304204e-11,3.610414420561361e-11,2.3967021754517817e-08,4.08243734187451e-10,1.7978885111871347e-06,1.7598606412835383e-07,2.5907214601169323e-08,4.578784279119444e-08,6.4569598971855775e-09,2.0039648098241905e-07,6.1088450805924e-05,5.6154401150123117e-08,2.849761631429479e-11,6.466679497851775e-09,5.657761106359115e-08,7.754466958101849e-09,8.061142060572846e-08,8.84106545954318e-19,6.001616123082339e-07,2.078173201875175e-07,7.045978084732049e-10,9.67572951415112e-08,8.557932067134985e-09,2.2209138039082874e-06,3.860785828936277e-08,1.0854400435830697e-08,8.766215578960879e-10,0.00039969443092853583,0.9999999999999993
1490,6.621609833619867e-08,1.2395530563412552e-09,1.0575573905529418e-07,3.7810103211892354e-10,2.1478868468417578e-11,1.6727673019560165e-05,8.022903379544677e-08,8.84148327661045e-14,1.5253115015388178e-08,2.342503741089691e-10,6.869742520525711e-07,7.540836731979985e-08,1.3610720968109152e-07,8.893477392948887e-08,1.4574601083278373e-07,2.3180813056849184e-12,5.740110659983314e-06,4.29829379405731e-07,1.2860143629890777e-06,1.6059456649272802e-13,3.0621292678590886e-09,2.1710092044112868e-07,6.019747196741068e-10,2.7827080758822583e-10,3.636756938091511e-07,4.544174436186943e-09,2.5887024927915015e-08,3.822411085339583e-06,4.122679964354779e-08,3.571773425802912e-07,1.654656928348343e-07,2.5658202414650617e-05,1.5533056543210437e-06,1.579787368472068e-07,0.999999998895555
1491,7.138151437364996e-06,2.3005081548017365e-09,5.6299216211415396e-08,3.5004022564316444e-10,2.8399213451600683e-12,3.1275532271075734e-07,1.2053885095691385e-07,5.534066300587012e-21,2.2438847888904678e-07,2.2388055546880208e-09,1.9429906931435683e-08,1.012039987155139e-07,2.3355651911001117e-09,2.0944138488392228e-22,3.812635545055596e-07,6.853464635400169e-11,4.4251222665825443e-08,2.172467140130621e-07,1.696964119883547e-11,1.1914648028635634e-12,3.5567074863699646e-09,1.3118355407903676e-08,4.0836846671134024e-11,1.9849503466176717e-09,9.72588924833464e-13,6.429286784137929e-08,1.1845481073878511e-07,3.865817043682513e-07,1.2842364655307597e-06,3.630948548764803e-08,2.8064940797236765e-07,1.420508389397184e-08,4.6614258999286834e-07,8.537171885142596e-07,0.9894820897229565
1492,4.96019158120361e-06,6.181465425786914e-08,7.772792994414038e-07,3.1504766208646676e-10,1.4228635601185104e-12,2.3461968506793439e-07,4.290860442056044e-10,4.207195585597557e-16,5.37712874488001e-09,1.384468891871627e-06,9.184841793550848e-08,3.822600968215806e-10,3.4581675808312726e-08,1.5918027995340084e-18,2.5447221342498745e-08,9.613033460120993e-11,0.00015456948905578214,7.442807013343866e-07,6.638232271934921e-09,9.30786821395846e-09,3.0213920395652397e-09,9.809509454881296e-11,8.315776054582085e-13,8.415736264344302e-18,4.18402944734208e-12,6.094641405140112e-08,2.094401149819857e-08,2.7699938133706577e-09,0.000974864748658379,1.4767864376833242e-09,5.2023371298447306e-08,3.147098521605423e-11,5.2503734032091036e-06,1.5560313727195445e-07,0.7800824879297968
1493,1.5991235414868483e-06,1.9238848748671987e-09,3.608218595757418e-08,3.6781105451016074e-10,2.604680538640755e-09,5.997005128010269e-08,2.1072132124246706e-10,1.1227588149914813e-18,2.728516926718048e-10,1.4662481903465732e-08,2.830699979788094e-05,5.783532502702735e-09,1.4621217689854447e-08,7.968712785181565e-06,1.203960960502804e-07,1.0768456536182012e-08,8.82583099605932e-07,7.764546114512374e-08,4.999354891502326e-06,1.0433691514893057e-15,1.3105520251829686e-10,9.044913037050035e-07,5.2456812948271334e-14,3.296307453582277e-16,1.4844392894689364e-07,7.592405038182936e-09,1.805012691883837e-07,2.8576217630960637e-09,2.0566588327210064e-08,2.182125002790574e-07,5.8094525977594694e-08,6.1354972766374124e-09,9.44400360870141e-05,1.1688842604656733e-06,0.9999999999997748
1494,1.4429275494440363e-07,9.401829579570736e-08,2.4397752897810943e-08,7.763334385074928e-11,1.8436393018784979e-07,4.179089785523615e-08,2.0538296637368165e-10,1.7702856303002184e-17,1.1616263694006326e-12,1.0011633160914699e-07,5.689736516588232e-07,4.838930635188937e-08,1.5651249402758845e-08,1.2274218186236679e-08,9.822070832386815e-07,5.535183666925642e-09,2.085261865661845e-06,8.241214807671375e-06,1.3966754157792107e-10,6.390083894718075e-07,9.924044931685875e-10,2.2876087442692644e-10,3.268966538630475e-12,1.0205909612303847e-14,2.0125553688965094e-09,8.335724509438411e-09,3.7284433096825435e-08,7.87739126828674e-09,1.7108611566783808e-09,1.2383120799279436e-08,1.5893026402709245e-08,4.423312000507858e-11,3.80050611224899e-07,0.00012591760983404724,0.999999999999948
1495,4.212091408953124e-09,1.8698860406546284e-08,5.066528139268724e-10,7.100248621508709e-12,1.6804366426216977e-08,3.8809623442127055e-08,5.372930648571458e-10,2.8489690400492172e-08,2.184699798774259e-12,1.4443735859756842e-06,2.2444770835836804e-07,1.2901265501312884e-09,2.8399333733330082e-08,1.8274535010220857e-07,1.0502404417976141e-07,1.1725871411032e-07,8.617632340043777e-06,7.555116210186768e-08,1.444963687852732e-12,7.4364834087790075e-06,1.7282103678926403e-08,9.475444304096604e-08,8.370472846313982e-13,9.175897976204198e-10,4.460388741346206e-08,1.265764759004045e-07,9.551909768381093e-10,8.740704289895777e-10,2.7658575235728325e-06,1.3456054396419783e-12,1.022079149307847e-06,1.140398493787501e-07,1.26200848929152e-07,2.4199389321054835e-07,0.9999998343451674
1496,7.6539209235745e-08,1.7941710694835575e-07,6.86709270088363e-09,5.2267176991555355e-12,3.754078036928133e-05,8.632899067678954e-09,1.1857099525004262e-09,2.919200252126576e-11,4.244073167346256e-09,1.8290950535578994e-07,2.7070656460914365e-05,8.732549381517666e-09,7.386112291126436e-09,1.2007380327333444e-13,1.5594073739881325e-08,6.386386790235852e-07,4.0521134382383995e-06,5.6182765582611604e-08,4.764978792634057e-11,1.7995673549086115e-11,9.921852893777558e-10,3.5119770752983024e-09,2.9876815952570956e-12,8.385293536718043e-15,2.1292926557285978e-09,3.875310092205341e-09,7.506904178646865e-10,3.2854570204288306e-09,0.004539565354471153,2.6328874596564705e-10,8.614471335491073e-08,3.0143855384995055e-08,1.178095139253876e-08,7.207818649549912e-10,0.994788029618767
1497,5.2569392431196016e-11,5.932196094506561e-09,3.04502794804407e-07,5.861856514032972e-10,3.2115966381073514e-07,9.708423590952814e-08,1.0483170374720647e-16,5.4895723316993064e-11,6.515863744300795e-06,2.155372709493491e-08,9.942188542386345e-06,3.3838673356776744e-09,5.860847124536907e-08,5.103836481114368e-17,7.240533725541345e-08,3.365900339278313e-08,5.14652229030794e-06,5.758394567742933e-07,5.67643053668143e-15,1.333097339197535e-07,1.2832187020491324e-09,1.3622791829930532e-05,1.6106976275673323e-13,4.116124323705197e-14,1.0685307302032273e-08,1.5919622782364107e-07,1.5623224707730947e-09,4.65671298351105e-09,3.007164921471028e-09,2.8764790473984144e-07,2.864792492533798e-05,1.535509430472577e-07,2.126707966969727e-08,0.0003587084035162165,1.0
1498,7.140303000773705e-07,2.6237113226303104e-08,3.515205430632174e-08,2.9194448508780713e-10,6.858847734859612e-08,7.121724856877605e-08,2.803344389804667e-13,7.743971623837356e-11,4.701984420968454e-09,7.4793192447779e-08,4.013911021165714e-05,4.331258992166598e-09,2.857861022721356e-07,2.389278392265927e-09,3.9008620671225125e-08,3.867609730857523e-08,1.464808541411658e-07,2.1389690540971428e-07,7.975616036381716e-13,4.321665485339172e-07,4.241263804303042e-09,2.7115995110827944e-10,5.636821912396455e-12,1.0216710189657511e-13,1.7454011923806623e-08,5.8571873223153225e-08,3.2617058991177133e-09,2.6541761862836935e-08,4.952584663851431e-09,6.325705312690151e-09,8.496131574569714e-07,5.278787867561472e-15,1.921324629672346e-07,1.351696417475051e-09,0.9999999999998956
1499,8.066259010121111e-07,7.742481639278619e-10,7.379349425785414e-08,5.7157182941546e-08,4.481845993756464e-08,4.480699462665536e-09,1.3933959462898856e-14,6.778049034757949e-11,1.4961747466281824e-11,4.7268582416098595e-06,0.00014970891539140048,1.724101612095122e-07,2.8861371286584455e-07,1.3857117436410154e-09,1.1786576583898261e-07,4.156529202986562e-06,1.1739843666197751e-07,3.711942370754023e-07,3.4248720215892166e-10,1.3829423864634866e-09,1.8316192450023207e-08,7.146148741031598e-09,3.540721779154122e-12,2.879065856594664e-14,1.7638914040233844e-07,1.3750049633428827e-08,1.0010026033353382e-09,3.025573500358505e-08,2.438861735332922e-10,1.879790865568392e-12,4.574515274229477e-08,6.153724923792138e-15,9.167098623682367e-09,4.643881859803369e-09,0.9999999997820914
1500,1.2557305887308974e-05,1.0588693304464469e-08,1.3595925380732346e-08,3.749308825988101e-10,3.044812331611241e-09,5.025510110564657e-10,1.1751821804314098e-14,3.515809421171039e-17,3.64900020821133e-08,2.430565663983406e-06,3.35862433963082e-08,4.638997850482346e-08,4.242910718543072e-06,8.687031419439289e-24,3.0979217072588036e-09,6.601643535335528e-07,9.682824622707984e-08,1.1197260295277273e-06,9.566330363647154e-08,1.506855117479118e-08,1.161448122595002e-08,1.6279033096631946e-07,1.735797961060029e-13,4.136900268150306e-09,1.2679158987074854e-10,2.890831956887195e-09,1.7726697216391342e-10,7.325851708719403e-10,5.932529547120754e-07,9.219950669358406e-08,1.7784482030630646e-07,4.995771608970502e-07,1.1763009578546378e-07,1.169300928853115e-09,1.0
1501,1.2638316028183548e-10,3.6158044169879584e-08,7.228906355019863e-08,6.476374035268525e-07,3.1961853542735325e-07,9.542438955899633e-10,3.2017856128881873e-12,5.096277681534847e-13,2.3142195075447985e-09,7.076616100037549e-05,1.743633805607499e-07,2.3442304807998294e-08,8.674963707434085e-13,1.6876287953480022e-11,1.4864024710856489e-08,1.3823272839421156e-06,6.485019167230031e-08,3.476487146101473e-08,0.009442451181579489,2.868151532056336e-10,1.2178125447897458e-09,1.0368496062091055e-08,2.7694671715932267e-13,1.3741956026067934e-13,1.148184815987476e-06,5.3704314393117166e-08,5.070731225900018e-11,1.2477915926506403e-07,5.186131511581678e-07,2.457174792626454e-08,4.28971721588392e-08,5.023467820063986e-06,8.706754494753416e-07,0.00025415900168057734,1.0
1502,1.1117789897464301e-13,9.799864271074148e-11,9.785404015160003e-10,2.6233573332331416e-08,8.104617618864214e-08,1.1180585133534764e-07,1.6122832781262135e-11,1.004497287900462e-11,6.58540549808783e-09,1.3214010800507763e-10,6.025411886760113e-08,6.527279902214055e-10,4.103718569632074e-11,2.4071258790504424e-08,3.620365882114606e-07,9.142661856453403e-06,1.2175125269593678e-09,3.973777772139e-06,2.1860715139773003e-06,1.9281101518832228e-07,3.4981899763998116e-09,8.039462440558052e-08,2.0684789715748848e-13,1.085171008389523e-19,8.917879302089258e-08,1.4682942283249283e-07,1.0589722965721964e-09,2.0745606401830994e-08,5.269339065469217e-05,1.3464226649220392e-07,2.1600717826780302e-08,1.4563170797450342e-09,0.00028459205199223546,1.6807889019604334e-08,1.0
1503,2.785636486861831e-13,1.5319667048794604e-06,9.39320313297139e-08,2.7032931973175226e-09,1.0610919495632643e-08,2.636234287078719e-08,8.167323463130083e-14,1.9901891704864912e-13,6.268963152908586e-11,4.250593073709765e-11,2.1747519381454102e-12,7.465191317309396e-08,9.204086984430847e-09,2.1135809196292198e-07,4.2973011908480976e-08,1.4734898306609617e-06,1.2219630156584713e-08,2.3424724574591198e-06,2.9994790451760193e-05,3.446702294766473e-08,2.7373314624731394e-08,2.928702278918404e-10,2.936080596107398e-12,5.184115753608959e-09,1.33542482770763e-10,5.4954152550078706e-08,1.010530356166497e-09,4.868852774505063e-07,0.00011908108852040884,2.555581522746577e-08,0.0001101787796259051,3.315823721881596e-08,6.504002516559072e-05,4.120255921941538e-09,1.0
1504,3.277279665842035e-07,6.546282072848692e-09,1.7635538079272157e-08,1.0618055830442653e-08,2.0089402835222192e-08,1.800176254092594e-07,3.1826318814127815e-12,7.1115515602775475e-09,7.221411096958908e-09,1.69691837913931e-14,4.590920886142576e-07,4.069952174819259e-09,5.599661835601799e-10,4.510096409975188e-07,1.2310778105563002e-08,9.118177838465537e-08,3.364534361157017e-10,4.389053397387506e-06,0.002060623665515237,3.27374971499723e-07,1.454286505073343e-09,6.177066192689331e-09,6.275364347103538e-15,8.878859347580557e-10,3.6719605310085345e-09,2.0026320510145213e-08,6.195337003486206e-09,8.547599673295422e-06,4.621050832410878e-06,1.7114315605382713e-11,3.369417299767965e-05,3.3962828378618894e-06,3.1159251998710926e-06,7.319343291539742e-07,1.0
1505,2.43278065596937e-09,4.7213437521206594e-08,8.614026012256774e-10,9.014697519742584e-09,2.0337835320298415e-08,2.1945314266999585e-08,5.1042135521646135e-11,3.644028067610125e-08,6.122410029592995e-09,4.644079825976983e-10,5.0936546835327505e-09,6.845220162202827e-09,1.7150932469929465e-09,1.4182497188794777e-11,1.445875648197347e-09,2.821026565388947e-08,3.3264175462734424e-10,2.1277231804284897e-07,8.040871509874391e-08,3.482516715097827e-06,6.157721141286781e-10,1.0639392028663113e-10,5.791482770559932e-11,2.513962006513066e-10,1.007545679978776e-06,1.8355507166834452e-07,1.6097645697793796e-11,8.244505303648256e-07,3.9111897816105005e-07,1.795332893776999e-07,6.479978902312496e-10,2.1569755715845446e-08,3.3136160942742274e-06,1.9914852382810608e-09,0.9999986017739818
1506,1.0438205938402797e-06,8.165593520649897e-09,4.0335547684352393e-10,2.57906074757955e-10,6.7101346666485915e-09,1.9756885959069834e-07,6.497292558515598e-07,5.650680657176391e-10,4.643606127887087e-10,9.566038600546254e-09,4.292298879050034e-11,3.189686527157516e-08,2.6890517294712024e-09,3.4796415879068856e-27,4.0348424094767894e-08,4.4935504798998344e-07,3.5817221876401854e-10,1.5131181190701537e-07,0.00046180213272467,1.4902354030786495e-07,1.952900868568871e-09,7.198388557878708e-11,2.5045351984132226e-09,1.863570672746038e-11,6.528674406691558e-07,6.356435817306119e-07,2.320274958901245e-09,8.154002686127772e-10,1.8402424011565224e-07,5.6706919675229066e-08,2.3373235990719565e-05,2.1475802459578313e-07,2.314471246054873e-06,5.291778141926175e-07,1.0
1507,1.8562202501748668e-08,7.366112527133865e-09,4.0804478926923515e-10,6.089716087693214e-10,2.351252699667023e-10,1.3637821789314081e-06,4.353268115076009e-09,5.136875944367676e-10,3.279763173370479e-09,3.5161048159376216e-07,2.3435602842560135e-07,3.1041761343464903e-09,1.0686938948475272e-07,7.458322873764765e-13,2.2623038794066345e-08,3.2183167252908345e-07,3.557615829206343e-10,1.658137760417929e-06,0.00018694444404008292,1.94416323503738e-06,1.5735158349857276e-11,1.0039788570316966e-07,5.407840972590558e-09,5.4228986218682185e-12,6.56524152810062e-10,7.276621963872033e-07,2.2292696918623564e-09,1.997731687652769e-06,5.7445334051980304e-08,1.086926473249792e-09,6.21262103401725e-08,2.9361518638456674e-06,3.0022183326408055e-08,1.2709991923448997e-07,1.0
1508,3.5199641219401214e-06,2.2973408538895263e-07,1.4027655130074246e-09,6.055975100457771e-09,4.0574863739126375e-13,2.1690337906317952e-09,7.4217235314173145e-09,1.3058496336719512e-10,1.5972358591525304e-08,5.237825414386464e-07,1.9313246743543043e-07,2.9162894172420684e-08,1.4788041807710251e-08,2.502878139997075e-14,7.351776808792181e-10,1.4953419762187298e-08,1.660696072885105e-08,7.685252842924047e-06,4.860523305098147e-08,2.640754546030982e-08,1.973782658914611e-08,5.552381245189329e-09,1.364669839438716e-08,7.367890494164348e-13,7.319496143935949e-07,2.2040744966330943e-08,4.805654662877854e-07,8.390756056672929e-08,7.902936334923342e-08,6.319997834459752e-10,2.3624414924542938e-07,1.6492876962381692e-12,8.64522069403634e-06,1.3733832672301044e-07,1.0
1509,7.81217520427647e-10,2.7797622189774192e-08,1.4603077993115622e-08,5.318399003000276e-09,3.91995737867846e-12,6.66266391437834e-08,2.476149388539721e-18,5.185775531355919e-10,2.571927380914561e-08,6.127785216224379e-07,7.959071230113334e-13,2.2238436570530227e-07,4.198357825470552e-06,1.0214585706524034e-08,4.8204705120158204e-08,4.494319400946959e-07,6.20260202110392e-07,1.2464476946021755e-06,8.615135714382145e-09,3.897872463369636e-06,7.233639988455228e-09,6.986948745797345e-09,2.8550033973874113e-09,3.2065387246163414e-14,3.193327768865947e-12,9.842603393066102e-08,2.1573198689328305e-09,1.718231176419987e-08,8.455034805331878e-10,1.1369616847541757e-09,5.5815930987822726e-08,2.3874342381559913e-08,3.604835782305496e-05,6.14621268281049e-11,0.9999999999999998
