,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2178,8.79771246909851e-08,3.312289173998642e-06,3.677005512512818e-06,6.151546564359207e-08,1.111907187364548e-12,1.7153405059984635e-11,8.467482948655881e-09,1.0696730279249552e-10,4.112212555398543e-13,8.839371942240673e-08,1.991734285925713e-08,1.1809931231446723e-08,5.299378059075069e-07,8.644719713952415e-07,0.00035425557369193395,1.691243182447618e-05,3.727822719106417e-07,6.566285536337739e-08,8.493039112142928e-08,8.659050538205272e-09,1.1521907848438813e-09,7.313888278530122e-09,3.037879829972673e-10,2.6771690702488193e-11,5.186706922205613e-10,1.1624423817408544e-07,2.1462297360035046e-09,1.7755833092132475e-09,4.163302818606437e-08,4.152719786564942e-11,3.727728053751522e-09,1.6625639591291692e-07,2.023394553613855e-07,3.2620921439748327e-10,0.9999976344661667
2179,5.684833936491915e-09,5.920840663517455e-09,1.1298008537638577e-06,1.7754661486527628e-06,4.4832509151851244e-12,2.4114300676127933e-07,1.566035715517537e-07,3.031044715861855e-09,3.252836856735522e-16,1.119104801281551e-07,5.4294070298069206e-08,8.291689476163223e-09,4.6566219395565295e-08,2.559831772735268e-13,4.323942387515244e-07,6.678218737664567e-12,2.686725101321192e-06,3.691910060575483e-06,2.2204495126571968e-06,1.165742337255243e-08,1.549871978507793e-09,3.935738373896439e-09,6.847474010414609e-09,4.114803635689924e-09,8.118066658742658e-08,1.0998360503444024e-07,1.7255779798064803e-06,8.14807317826456e-10,7.251866809978797e-08,8.236900810494339e-08,1.497375378881716e-08,7.759447868589546e-08,3.3160398273432832e-06,2.010184966644259e-10,0.9938540309984788
2180,7.240439031057741e-07,4.301196099997528e-06,3.354396302271692e-06,2.9015180296825694e-06,3.6005108308465837e-10,2.8004795958730703e-09,4.763443771450666e-08,3.4301769412427975e-10,1.3839400393139182e-10,1.2351477861212791e-07,2.005877469679358e-07,7.115872350427457e-09,1.9959075720278453e-07,5.9507454699500935e-08,2.0113194218600132e-07,8.716718144175926e-10,4.926262780353802e-07,0.0001781183366571992,1.6212979789282692e-06,3.1341030303948776e-09,1.4449013257453181e-09,7.678613318176747e-10,5.7074438970574694e-08,9.501952289374411e-13,3.7495805655478303e-07,1.038549844067061e-07,3.3077555076407893e-09,4.581711559700952e-10,1.1244035565389284e-08,8.699739640281239e-09,4.393497536420911e-08,1.3457561237265998e-06,6.523681649837896e-10,2.0114700922846006e-07,0.9906180661077363
2181,2.8670649994248487e-09,2.4789226903988054e-07,2.723351496118031e-10,2.5977699972554948e-09,3.165865211003418e-10,2.803618395126744e-08,9.319423994801136e-08,1.7788599474450711e-07,2.512773086299328e-05,7.437757400161159e-09,7.842784446923061e-08,1.1062933055044798e-07,1.05075069520047e-08,4.980792776588475e-09,3.8418839422072837e-07,9.754626558380329e-06,1.9250079864132977e-07,1.2289047094742915e-06,4.947760600199358e-07,2.6674817384439133e-10,1.8200742629861907e-09,5.3898313973600226e-11,2.502716052589823e-09,4.1726661063335685e-13,3.239179276926585e-10,1.101591430585491e-08,8.186444896149213e-07,6.602694347228225e-09,2.0124226526177006e-12,1.2857581294476399e-09,2.3413328327212535e-08,1.2118200256435218e-07,3.268850857696381e-09,1.499635175729044e-07,0.8774707866206946
2182,1.7098761287061389e-07,1.4703197861126677e-07,4.871630387950905e-05,6.020496151929752e-10,2.1869711347412181e-13,3.3718065224422925e-09,3.353905844454118e-10,2.275548313671451e-10,3.8284849342361764e-07,2.7881401002298568e-08,7.21560707679223e-17,1.5904975142809098e-09,3.554255123228206e-07,1.2481069946141064e-08,4.592193594899857e-08,2.2719908092506823e-07,9.84847510771061e-06,7.72631587198073e-06,2.7484277321748353e-06,1.3193446407995338e-07,3.828086002965458e-09,8.943159891037748e-11,1.6183179387717534e-08,2.618386382840702e-13,2.4592400569866363e-07,9.937945413253647e-09,1.2617687045568508e-08,1.227620675335154e-09,2.5332609983885768e-08,3.573411327815117e-08,1.5836003490689217e-09,7.870521187634349e-09,4.734531491053802e-10,1.0114934816755153e-09,0.9946257599306123
2183,7.517487594454448e-08,1.2012467394629155e-08,1.1821426582683104e-08,7.978487576267672e-11,3.37932228859083e-10,5.3037274219400325e-09,3.4097576035488744e-06,5.99817280729028e-11,1.8183121695602422e-08,1.780120067174966e-08,1.8890132181456457e-11,1.750409638741058e-09,1.1278258700959352e-08,3.745252400486559e-10,4.3795565749837803e-08,1.8865393872539784e-05,1.6292707698837465e-06,9.541455602244607e-06,4.647155556986817e-07,3.514849105239024e-10,5.451201672385886e-10,8.1964383925008e-09,1.1701440465944165e-09,7.776820854387984e-14,7.795430250526813e-09,1.9832344283878106e-09,1.1377211343353536e-09,3.329566006111805e-08,2.8904942937726684e-07,8.97681030157632e-11,5.5101060603850666e-08,6.262473094276305e-07,3.5753095378424617e-09,1.8308910710390442e-07,0.999584416017348
2184,1.6617295563591646e-08,5.211851446548508e-09,4.702507413497315e-09,8.6740911640626e-09,7.773706769241778e-09,1.1529420599562902e-07,7.977036573733229e-08,2.6974644975999e-10,5.011910304552052e-08,1.3376784407355816e-10,5.044998644521015e-07,4.349130409812819e-09,2.133459454542023e-06,3.928997151206174e-07,6.8280276864579746e-15,4.129125551819003e-09,8.844855116676073e-07,6.185306510433137e-05,1.6658366493238198e-05,5.989988083491397e-09,2.7246934284938316e-10,1.015285026890365e-08,6.5226900222482265e-09,7.79892166730074e-12,1.6648788845498247e-08,2.3099961021854137e-08,1.3948368056593534e-09,3.543472109047496e-07,3.223706934152917e-08,1.3593282048781016e-10,6.4516647451646e-08,2.284460427397807e-08,8.376339779164605e-09,5.092831364535238e-07,0.9356157856720277
2185,2.4543693137366343e-09,1.3095039021230579e-06,4.562976961893672e-05,7.757902903235237e-09,2.552239238467475e-10,6.892382150908041e-10,2.747608786331232e-07,1.1600574266273537e-13,2.6592790848090095e-08,8.915433437770641e-11,3.7780973341408067e-22,7.341232364585038e-09,1.2725915950610467e-08,1.6861052349496684e-09,2.1652138275210755e-09,5.558671387597411e-11,1.7841025723274136e-06,5.095852847987313e-06,3.2527233087353826e-06,3.284168798861585e-08,4.423802377494102e-07,1.2188499871194597e-08,5.187342534182596e-08,1.7296985494585208e-10,4.5738768007766005e-06,7.553029291471051e-11,1.7328836686350804e-09,1.0394288484055446e-07,1.3729472189867453e-08,4.5300262482758797e-07,2.0858260097827725e-07,1.0034654814628636e-07,2.829801466129337e-10,5.42294038377492e-08,0.7090087963796947
2186,6.794409240203899e-08,2.74724292027228e-08,7.809316088293382e-08,2.657724935935578e-07,1.1823410999480876e-12,7.795303916017587e-08,1.8035810265777947e-09,1.238209576349361e-13,4.955842651266328e-10,1.610954129190955e-16,1.196528725249707e-16,2.925003347910104e-14,2.9702561746722098e-08,7.2161069468430735e-09,2.1365086690611092e-08,3.1990475021608105e-05,2.3097659851881854e-06,1.6467432050024637e-08,1.0508068598481664e-07,2.561747071254969e-10,4.1504070377227665e-10,4.059744314091666e-11,3.1033637255794314e-08,1.9218602724710464e-10,1.553478487372156e-10,1.2461916151191431e-08,1.1293627586116888e-09,6.323061450437299e-08,0.00020189996903396978,2.249202925366626e-06,3.3667163277274435e-07,5.65229091452189e-07,2.6825746208978793e-07,6.812983780412486e-07,0.9061374083623982
2187,6.596851272886078e-08,1.99123976856838e-07,1.1601234004443943e-05,1.237295828904913e-07,3.842727562654081e-11,2.94291702507499e-07,4.565493207433274e-08,3.0096782192018362e-12,4.5795108149790215e-09,4.953352069869558e-10,2.4591124642974404e-08,1.2067298918924234e-08,3.2571932710282067e-07,6.715392698923933e-10,2.881377020081312e-10,2.6949628641374178e-05,6.777290661294936e-07,1.9719777955256016e-09,2.0517160028188306e-06,3.627941408047811e-09,1.32422900821438e-09,4.880351615980788e-10,3.0892305346735575e-08,1.1331896466528334e-12,1.3854109408027014e-13,4.412218175717227e-09,2.7346400620343644e-10,4.164431431645021e-09,2.2130655646889385e-06,2.848214840030408e-08,2.999560962640792e-09,2.616470022106207e-06,1.012622801934899e-10,3.157184424510034e-07,0.9996852744180086
2188,5.082140863780228e-06,8.583103298346929e-08,3.595709744615418e-07,5.753383520869924e-09,5.5084134635051395e-12,2.764367315927603e-08,2.3204915761073235e-11,1.3655428814646119e-12,9.340282807758276e-11,1.7557473716489142e-11,1.3059513924277749e-08,2.3456604018290233e-08,4.7733677260562295e-09,5.818142477231775e-08,6.688570639967724e-13,1.6723370508215332e-06,8.135433952918825e-07,1.4924093494029202e-08,1.442902095236387e-07,5.9573415511485196e-08,1.141236901448854e-09,1.958691287567213e-09,1.7851949385089393e-09,1.8218047957869516e-07,4.203487873432483e-07,5.419689836629334e-09,6.860347414195405e-08,1.2145421300974357e-10,1.0332255232772787e-07,3.4550190122583766e-09,3.4682339550368985e-07,2.804689563160146e-07,1.0365324462832454e-10,8.650765461491872e-08,0.9990174650803126
2189,1.2081787175099453e-08,8.94357514691527e-10,1.1718534817590476e-09,1.0935298191489514e-09,2.763242798153188e-11,2.2458759235568286e-10,1.4683770325290399e-12,1.1296910302300952e-12,6.420789551722916e-15,1.8121306456967805e-08,8.16046470034389e-09,1.2286237718797148e-07,3.921150894513591e-09,2.2460684890754482e-09,2.772789321097768e-07,1.2192049215210911e-05,1.1600585470917254e-06,1.3297925430721373e-05,2.0905795730620594e-06,1.6099973955235432e-10,2.3975434985230685e-09,1.8385982884562028e-10,9.028779351665285e-11,1.5449534242853172e-11,6.186955388783874e-08,3.4206856048295924e-09,9.684395877477397e-09,1.202962398363737e-07,5.852844262600435e-08,2.7242859556070567e-12,5.804967330974645e-08,2.7577979427460204e-07,7.549486210400957e-10,1.0332181316025037e-08,0.8721073475682224
2190,4.075148902158231e-08,1.3032538699984462e-09,5.777394488824611e-06,5.16741667011105e-10,8.571458324186177e-12,1.085804147323759e-10,1.443312885255563e-08,3.6427099467363454e-13,1.2331340165414994e-12,4.4464766392895805e-09,3.5686671107151115e-08,5.97898243621223e-08,2.1240178460203331e-13,5.845347984828076e-10,5.9292394436474416e-08,2.6315735613597647e-15,1.3376688364099071e-05,5.0237403854198735e-06,7.226615954201514e-07,4.559764954729299e-08,2.964009628632617e-09,3.6408714813317174e-09,5.379697992291149e-10,2.543549387803122e-07,3.7203349560609153e-10,2.3870587870303778e-08,3.6749103695795986e-08,3.225226341619167e-09,2.7455174378063948e-09,8.894465049058103e-11,1.1064302112702835e-06,7.212014693007693e-08,8.776961690328585e-11,3.4920313560902904e-07,0.9922064357808604
2191,7.805461821117213e-08,2.06775414226393e-07,6.960984987987556e-09,7.4887080623417e-09,7.244812097961884e-12,1.1473927964837453e-09,3.1743949416325663e-10,1.2452688742112776e-14,1.6076378178699138e-13,2.2000680478582342e-09,9.154740479386066e-05,8.526250237349382e-10,2.3430199259757495e-08,7.45920906422272e-09,8.756615636466031e-08,1.3110144009218971e-11,3.866404352454325e-07,2.259436775598232e-08,4.677147916316266e-08,8.758439670819127e-10,1.7325088056119565e-09,5.902181993135768e-11,1.1392603452322431e-07,8.950377869299764e-10,4.412470638020625e-11,1.6257028925939854e-07,1.6269175443164634e-07,4.8276264155575e-06,4.3450685370922853e-07,6.591062108903104e-09,1.0643010531751402e-06,2.362132068549456e-08,2.8024524979801255e-10,1.2929641409120712e-08,0.8196523883756824
2192,8.511468990126127e-09,4.82332902918319e-07,1.5487711584960355e-06,1.599249385222848e-05,1.1153799019163664e-11,3.4093733493797224e-10,1.3494653308333263e-07,4.6413452690271036e-14,2.3566517538225896e-14,4.070513027719504e-09,4.7125835765787744e-07,5.471371115587015e-09,1.607481549736949e-17,2.598740838761007e-10,2.3462477830185887e-07,8.936661576744269e-07,1.5506739892227646e-06,8.007634918411929e-05,4.290691252101875e-07,5.913687125836389e-09,1.7074847066729843e-09,4.061109353963655e-10,7.4035714800607075e-09,1.9329731720058334e-12,6.0988797466982e-07,1.6774056688595864e-08,9.419662704575266e-10,6.292963829230995e-08,2.916280742269511e-06,5.8175845245864435e-06,1.6428670688294398e-06,1.78911354141419e-08,1.8797718439725865e-09,1.5087594039750515e-09,0.9585524961635139
2193,8.099350911621402e-08,1.411308343134779e-07,1.8507008411835381e-09,1.244709819087466e-06,3.2707297137419754e-11,1.735544479246956e-08,1.965149770532364e-08,6.357070308431997e-14,1.3852479485632307e-12,2.2720190423610064e-09,4.136935698611659e-07,6.3173592162471275e-09,4.4723179415321565e-14,2.793813256375215e-09,3.357513101191114e-08,1.1721590671989156e-09,2.2969585102385154e-06,1.2364329437344132e-06,1.957930281875235e-06,9.120199218506871e-09,1.8037412373733547e-09,2.8915415757013287e-11,1.0124626672083975e-09,1.1510515081464958e-07,6.679192853479489e-10,3.168282150301257e-08,8.505222329641467e-10,3.762294648071759e-06,2.9088423163641716e-07,1.3114163930570372e-13,6.3811656822228e-08,1.1929275735122834e-06,6.54134694757176e-11,0.014632813812930667,0.9112039921193201
2194,1.1465045564099213e-06,2.5536616533028434e-09,1.2375838377401382e-06,2.1531724574584765e-09,6.272074396462871e-10,1.7219919330879164e-09,1.1521691751615085e-07,8.046594593648704e-11,3.3243254674849325e-14,1.6961301431493961e-09,1.950210997957143e-09,3.3059848588116714e-09,4.6246670755359837e-14,1.2877570328527734e-09,6.698255266779257e-09,1.04328481362518e-09,2.9621493899759235e-08,7.953820082360156e-06,4.58260356711396e-08,4.5403964262488366e-08,2.2103028273505964e-09,3.259095814705634e-10,5.4992493142833795e-09,5.694702113272529e-08,8.022709392383258e-08,3.669202151600442e-07,4.539000772854527e-10,1.1052420778067723e-07,5.354958760154734e-10,4.513446969830631e-12,4.391932640203183e-09,2.229510000605025e-08,8.631178883946483e-11,7.28097917089403e-05,0.7941290437940535
2195,1.0263746760152914e-08,6.825351811205316e-09,6.31715537393474e-11,2.7916685617250574e-09,1.5059495324458996e-08,4.597290499020481e-08,1.803130341351725e-10,3.354587337586655e-12,9.302820427085468e-13,6.200785403226556e-08,8.169283237733488e-19,3.1576985578931984e-09,7.782974533352044e-09,3.2552172122049492e-09,2.1404240520827686e-08,1.4578320832740512e-07,1.324155511708963e-07,2.186652590528279e-07,2.0998050637786563e-06,1.636262194639839e-08,1.4361999147440048e-10,3.7347255673589445e-09,4.686290945217108e-08,6.415947851275487e-11,2.6671600528235654e-08,1.7667934513573266e-09,2.1975310534812255e-09,5.535537783937005e-08,1.8023142122051728e-08,4.508844687474428e-06,3.5345265983436467e-06,3.341906434537358e-07,3.3654399009447315e-11,2.4549191779560004e-09,0.9370900832081923
2196,6.62222298600661e-08,4.367015223494765e-09,9.527824317602674e-07,6.391194129028703e-09,2.1994280390213813e-10,8.587297441292935e-08,3.336698728109957e-08,1.9039541014872772e-11,7.300739774976367e-11,1.0208738725678493e-07,4.3788664941367283e-17,3.8081696086486604e-07,5.323250735915561e-08,2.2337648396956455e-09,5.660495080142853e-08,3.230324379595332e-06,1.9865857056245287e-06,3.9042076932998044e-06,3.377519379595853e-08,5.618216899569211e-10,2.0057561636246741e-10,1.3171820435362696e-12,1.6613883381258103e-07,1.468614484628422e-15,3.0047894062013294e-09,4.504140893736588e-09,1.3363246565352658e-09,4.981211304538799e-09,6.204461549883103e-08,2.0059002693942088e-07,1.0116824651097118e-07,1.582856215065117e-10,1.7970183873496464e-11,2.0887276941579584e-08,0.7926985336038131
2197,1.2323140992311513e-08,2.4160809123505933e-08,1.494204485276046e-06,1.7348208548854435e-09,4.54341907829662e-09,2.262958518489581e-08,1.3279592707157473e-09,1.3063616342055378e-12,2.0824619917917716e-12,1.4098599988818375e-07,2.0642754266528333e-08,1.6711728978187564e-07,3.950204105111709e-06,1.0009863134007148e-09,1.3945975462077693e-07,7.927932429278353e-07,4.121879262546499e-06,7.819233733320191e-08,1.532545264054861e-07,6.813730429112922e-10,8.347449162562887e-11,2.0822802530065738e-12,2.5526604462941046e-09,2.1579474579257214e-15,3.10815391768594e-08,3.6960493994564775e-09,3.47777200141459e-08,1.875449545775766e-09,7.801195714159275e-10,4.386482286652676e-08,5.767025688492812e-09,4.88208594080155e-08,5.186451839475273e-10,7.648297242346798e-05,0.9106411358593385
2198,3.989903483423503e-09,8.102181050036582e-07,1.3260162317358942e-06,3.853350312407959e-07,2.2484483632757096e-13,6.191073407036009e-09,5.3865822249091385e-09,2.6192605275417766e-11,2.8083835635180936e-13,1.4220654468772183e-08,7.10395334319969e-10,8.977949354425627e-08,4.7100517872264575e-05,3.329185783173345e-09,2.408563405100191e-07,8.221828042049153e-08,6.566741003025863e-07,7.909773553996389e-05,1.0974125675013671e-07,1.0354674693334203e-08,1.8347529433570865e-10,2.6477488757031256e-11,1.5396397440633035e-13,9.588911340409025e-21,7.680628544471026e-09,1.8741182833506344e-07,3.1114533985446824e-08,7.682480958320076e-09,4.940397132743025e-07,2.1592542314602095e-10,5.196771926324393e-09,3.8708705274956015e-08,1.6735908143686035e-09,0.00015541959703742174,0.9857165895868101
2199,6.871696909540788e-08,1.2687363623360944e-06,5.771188396090931e-08,1.561588817446754e-07,1.892447232027741e-13,7.164829898314205e-09,2.502326745558038e-10,1.9933210711397006e-10,2.783241690843814e-12,2.7905158718253044e-08,1.8833942535319077e-19,4.0033873100361885e-08,1.3109687297336803e-07,2.446456437908788e-07,2.0557396533188927e-08,4.610092079696426e-06,9.349219532163482e-07,4.264273719109511e-06,1.153760473397297e-07,4.332011146697585e-07,7.557462397027207e-11,1.3566784279440192e-10,4.74014059488986e-13,4.481993177113892e-22,1.5756270551473534e-09,9.904479708786964e-09,2.5813629069253426e-09,8.999329419811397e-09,7.504222588169386e-07,7.787255561748794e-11,3.245311928642212e-07,1.5640356359952317e-06,4.963114713757128e-09,2.8481181956806855e-09,0.8453704295727461
2200,2.5639087716577125e-08,2.2465594480849487e-08,2.449255456179918e-08,1.479318887883268e-07,1.1392068942064999e-12,1.3010401686358585e-08,2.020074053450904e-09,1.2779157241541741e-12,3.013089663228472e-11,1.1546738849587514e-07,2.0093772874206844e-15,3.6938897312246375e-08,1.975702436972118e-09,1.2593383536676376e-10,8.026275535846893e-09,1.5768386041721286e-10,5.743600434318619e-06,5.097291795223691e-06,2.9153649219162983e-07,8.605746016931358e-12,8.86177000676906e-10,1.4205465189180929e-13,5.475273324225731e-11,1.7001580930088488e-12,1.2471073884679974e-09,2.3003229230460765e-08,8.528035540925081e-11,4.905125694443215e-08,1.1736639386594703e-11,1.612557358008142e-08,4.025932712291368e-09,1.4330959060427823e-08,4.6191009866876467e-10,5.283734090577309e-10,0.9244626085378692
2201,7.390289089284931e-08,5.74116190428612e-10,1.4363815088234731e-06,1.4122809502857699e-07,1.7498428383634556e-10,1.0006245102984877e-09,1.1859595649252867e-08,7.069282193101434e-11,1.1885543572540812e-11,4.232599421643606e-08,1.554949686789144e-08,1.9005488027742716e-09,4.550440240380303e-09,2.229393684078828e-08,2.2987356390022046e-07,1.6825814067336545e-06,3.287402693052455e-05,7.748934804993942e-09,1.3266094126167513e-07,2.8677103185631124e-07,6.759418167111208e-10,3.991534840216619e-11,6.683763993139479e-09,1.2289741532676968e-12,6.029372902949143e-07,5.970269366474398e-09,2.713026966709703e-09,1.1700707325072767e-10,2.523753110655399e-07,2.9596306900223206e-08,3.789778424845028e-07,6.378009271527253e-07,2.314136793443421e-09,3.749745769033803e-11,0.9500548166331658
2202,6.159376036620835e-08,1.4036282478859765e-07,6.381328548532553e-08,2.8698821022149155e-06,1.8078246962067285e-13,2.6036226611946724e-10,4.814692989029606e-10,1.9822793453621467e-10,9.282336731987782e-11,2.4179299288096787e-06,6.8761315348797435e-09,1.923102907146105e-09,8.315179181460705e-10,1.6121471112325678e-08,1.9950623685455075e-09,1.9030570517308128e-07,8.336864571648667e-08,3.2779296331112863e-09,8.728709238795606e-06,3.616495275420661e-10,2.3058608468405062e-10,8.502587056482128e-14,2.811372652438699e-10,1.561777507595534e-14,6.904797358347381e-07,1.8900694957636296e-08,1.276335142643019e-09,2.741855864777478e-08,7.575179536472813e-07,7.615943018848188e-07,7.858806756470333e-08,4.274648207921004e-07,1.0023852854777848e-08,6.760849772496675e-08,0.8333993156774782
2203,9.707536368219725e-08,4.225228774576706e-07,1.5287206027675843e-07,1.5396879087511682e-08,2.496493132182785e-13,4.3177388924684085e-09,2.993114144984811e-08,5.042878786165862e-11,8.497916077436882e-12,4.7815101182598285e-08,1.1751982129895113e-07,1.5644357011398114e-08,1.797750414255987e-08,8.595042692084537e-10,5.452981048776396e-10,5.208727301619036e-06,1.5777436256312382e-07,4.832711724492363e-05,5.231558929792983e-08,1.194603547570595e-07,3.453139641547512e-10,4.4967781548665e-12,9.092157475260028e-08,5.510147408649779e-13,1.3453296395757475e-07,2.066558448892131e-08,2.6484020381053707e-08,1.230753001044553e-10,1.6091098616407098e-06,7.71630185393558e-10,3.164436931584245e-06,1.0440124479873986e-07,1.2120087782639367e-09,4.987129676586086e-08,0.8961341971368224
2204,5.943210538400752e-07,1.1761012951432002e-06,3.220864337367798e-09,1.3646950496501371e-06,1.8399265876901353e-06,5.635238408980187e-09,9.011737532553133e-10,1.2393225599941786e-13,2.990987157231553e-14,4.755633635715279e-06,1.7471099645260014e-07,1.7529524296423464e-08,5.271248122984879e-08,4.071323381241438e-10,3.704310465465934e-08,1.675948393438766e-08,2.360625511797681e-07,6.09052119412142e-06,3.021570314774021e-06,1.1405723017417698e-09,2.0283580723625395e-11,1.8673447565171336e-11,8.852326245863346e-08,4.883283812764225e-27,7.891732056687268e-08,3.273926855531362e-08,6.473906376971798e-09,1.7165656549803503e-08,3.306014483875064e-05,2.831935313954092e-10,2.63127715956803e-06,4.89888045308273e-07,2.2055535837207402e-10,9.09022217362335e-09,0.8093451719158631
2205,1.5606015797738525e-07,5.8332491885917494e-08,4.435271213046918e-08,1.2056383922802233e-09,1.9604268141252683e-10,1.1527285542088873e-08,4.1506315885998665e-08,4.2572971776568375e-12,3.799720150419428e-15,2.322520767931717e-07,6.977929185356603e-06,2.2667997104202394e-09,1.6910421868455439e-09,9.72376371228173e-08,2.135171874348501e-07,5.799385820150345e-10,2.098194258389654e-08,2.7296716555808518e-05,1.7663170937249988e-06,3.3382036260952813e-09,9.44682205692951e-09,6.934183214412381e-12,3.552435413098713e-08,8.436515784877983e-19,2.43568541575203e-07,8.360215848608055e-08,2.1337522209705717e-10,8.888571039369424e-07,5.039324194895555e-08,2.4875068416144425e-11,1.4656221497572044e-06,6.4858781989140295e-09,5.585845711548286e-11,7.399708870036495e-10,0.9750517561799227
2206,1.6101263256786218e-08,5.511110257376106e-09,4.0435258725507617e-10,4.2855382665188256e-07,2.307002146142912e-09,1.138379850292435e-09,1.0935972874733303e-07,3.104594839780557e-13,3.02436515447201e-11,2.6691840846877637e-09,4.149131013345338e-06,1.4053775741152667e-07,6.491840547729784e-10,5.635068989485147e-09,6.896488052556778e-08,6.530817717189442e-06,1.7071064836358928e-07,8.33442882570343e-06,1.4082407175952055e-06,1.1054093479340711e-09,1.1892163541288472e-09,7.399763823722251e-11,1.3478202011675914e-07,3.9388349275073456e-10,6.006152897488981e-07,4.4158551561176167e-07,1.7690265442530225e-09,2.949655556247071e-10,4.876067566326853e-07,1.469967501511268e-09,1.4603632186914307e-06,1.1889960463871806e-07,1.37179304330243e-11,9.329427415553317e-07,6.141519108003926e-10
2207,5.900646063967517e-08,1.0661435431111668e-07,1.6518255257373896e-09,2.1745220783772958e-07,2.3905155042805304e-08,2.4976829416565415e-10,4.636167796615382e-08,2.8084589262249384e-11,3.873479627533924e-20,1.0881173791123147e-06,2.8423403136049565e-13,3.4309738409653966e-09,2.3999470680824744e-08,1.9896897638452783e-09,1.319804374975489e-12,8.611937026075333e-08,2.458495672374979e-07,2.348679580757375e-07,1.3718246086728007e-07,1.624849819457393e-08,3.332867496902534e-08,5.700169774906788e-12,1.8159552441409897e-08,5.967369346444361e-14,2.846746265013049e-10,5.077046266830857e-10,4.500712952810433e-09,1.1746388161162788e-09,5.50833838088027e-07,5.475162782815097e-09,4.29383502961726e-07,3.9134393652265585e-06,1.629270702570494e-08,2.523845056950583e-05,0.00035593728284694033
2208,4.283749151659707e-08,6.90391077362698e-08,2.375872325450845e-09,2.2849624492590186e-06,5.307651620555892e-07,4.614637817508046e-08,3.170883022505173e-08,1.4502881264528732e-10,5.3927388279276156e-11,2.3382706118914722e-07,4.416044154779872e-10,2.2890458210223428e-09,5.953030039925691e-09,1.766070456735847e-09,2.0301309547953631e-10,7.916284238169865e-07,9.979526655302818e-08,1.1580791166459008e-06,5.3078765966413435e-06,5.865669390734473e-08,3.244027565363896e-09,1.483627582253645e-08,1.1470850872705305e-07,7.855679810380126e-12,1.0728770308714233e-07,2.7745491971066297e-08,7.927977870080362e-09,1.821445319963305e-08,4.2749897678951255e-11,2.2141732554284536e-09,2.785681277792903e-08,7.25499961729236e-06,1.1642505154676405e-14,9.605281594488775e-10,1.420397526833046e-12
2209,6.562930263590937e-07,4.086700250692709e-09,6.2511623704016e-09,2.675109022572045e-07,9.533296556504812e-08,1.0952571169351575e-08,1.1838733279523369e-07,1.5819980275404907e-08,6.90134929224602e-09,1.8856605469343335e-07,5.802990424627453e-22,4.10314950543193e-09,7.076250170443316e-09,9.265012496392618e-10,1.164628329480598e-10,0.0011505504645355916,9.284121367999414e-07,5.726127579242744e-07,2.0430034333680883e-07,6.532588525363495e-06,2.2201829659566078e-08,4.965858429644954e-10,1.310102156373146e-09,1.4375309217737326e-12,1.9152107510361044e-08,2.1066594201051074e-08,1.9035440352000724e-09,1.0908177683230173e-07,1.39817084451407e-10,1.5718934696356924e-12,9.91134294875826e-07,2.0693647556539274e-05,1.4357347662929595e-07,4.4315094881302336e-11,0.0003013353209337453
2210,5.619642120880556e-07,4.18198030113123e-09,1.5767938393629967e-06,7.155099280677796e-08,9.292868876674104e-09,1.261835991548747e-09,2.580320574906748e-14,1.4344648709357979e-11,2.1967336866839264e-07,6.212105589929965e-08,6.397635051669734e-09,1.729547167505023e-08,4.846043564456134e-08,7.198241856721469e-09,4.732956452693284e-10,1.8760533957690975e-11,6.805508583736305e-08,5.040296395881909e-08,7.212705636387748e-09,1.2494735328169795e-05,2.4598083296925277e-09,1.4502854207583748e-11,3.218772370727314e-07,1.0462072446327499e-10,6.678490343957229e-08,1.9102082726643848e-07,2.409653932953689e-07,1.2978764057815346e-09,1.0271494063957736e-07,2.316596331551965e-07,9.590032419493709e-07,7.112562137436744e-07,9.058453870214404e-08,3.492459201911367e-06,8.558455882845529e-10
2211,7.393778005984602e-08,1.3758043235863896e-07,4.445029020632207e-09,1.1408437340104899e-07,5.00761065908354e-12,1.1181138100367944e-08,3.6649203755434964e-09,7.855693547154902e-10,1.6748102554638437e-10,1.364425384801463e-08,4.258727529900177e-06,9.881952096287369e-08,1.926473108895812e-08,1.3886998806404498e-09,7.437287200903902e-11,1.477386493673108e-10,1.4603933388052123e-05,4.3102997780436024e-10,2.3141299976670766e-05,7.712421289600654e-11,1.4676758394798867e-08,2.6411724637605188e-11,1.3303477966759042e-09,1.4458351183866329e-12,3.511509019058301e-09,3.238448509172736e-07,1.6950614789866042e-08,3.1688022416429363e-09,5.6756329858145594e-06,3.154047482091276e-09,8.872878480928523e-07,2.8691713122879514e-07,6.182538033500909e-10,6.44584353986944e-07,1.163481049259408e-11
