,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1962,1.0806786335402632e-07,1.4272717527114043e-08,1.991529078107869e-08,2.3393527552291348e-08,4.041645767295782e-11,4.4549920632734677e-08,2.4992572077988712e-09,4.2505649780222156e-17,2.8316107336205636e-24,1.7434813950986698e-10,1.5618894195153711e-07,2.0389338636063808e-08,4.230711218384695e-09,6.2270913055620065e-09,1.437649274164219e-07,4.0915958917711365e-13,4.961910735787861e-06,4.0081328266741807e-07,3.107813050030768e-06,1.6317514813131858e-08,8.766259115444309e-10,1.5519111880372352e-09,7.62043564286976e-14,2.670144920595854e-07,3.650288522909411e-09,8.637718994154269e-09,6.004700396397464e-09,8.362983204915972e-10,2.4801427004442474e-11,2.732211519554956e-08,3.6591008230223326e-08,1.9703320999633815e-08,7.50147461995903e-10,5.74289650606194e-08,0.9999999908238223
1963,0.00043107503635778294,3.125459443555091e-08,3.286233247110725e-07,4.1935196304555e-09,2.5789024780376274e-13,2.7759764150891944e-08,4.36068822565741e-10,1.5761783465630511e-12,2.2322406741673606e-08,8.114785913324976e-09,2.68712814241349e-10,7.466853795074204e-08,2.1045573069380732e-07,2.4527702823241695e-09,5.1249891270486756e-09,8.699341586865143e-07,3.9158524877938307e-07,1.725417319260527e-07,9.14595587608986e-09,2.7535181726731215e-10,4.247198888448922e-09,5.114199278890793e-12,3.075097540613954e-14,1.5240553080446637e-15,7.124492059131472e-07,1.0714364705442666e-08,3.936815515865678e-08,2.298664060869013e-10,5.3966665975816964e-11,4.6586238847152466e-07,2.1920373257888623e-07,1.3216569827319179e-08,7.553195920096264e-08,1.1200967512182288e-08,0.9999999999999036
1964,8.599875233453936e-06,5.094848537571399e-06,9.186204510611901e-07,1.1156954287546186e-08,1.3277660293342796e-12,7.366572817445877e-11,3.1886468141513174e-10,2.2223177790405544e-18,3.7684453281638635e-12,6.906000142254528e-09,7.161844638610338e-07,3.329398121016615e-07,2.990229693873024e-06,2.4756560272186205e-10,1.9003436573233092e-07,1.6775191882862398e-15,2.1190321709742333e-07,2.2706754600232442e-07,7.628032375124825e-07,5.3799700699917905e-11,9.318871814200088e-10,6.365699200589872e-09,1.4929345371892693e-13,5.170149538519322e-16,1.741966572986772e-05,3.1340384819597886e-08,5.259380445214631e-10,2.4083411683484694e-11,3.830139779259201e-06,4.0922256222436477e-07,2.2527513136717924e-07,2.4380529803475826e-06,4.758999133677175e-09,1.6480979255109046e-06,1.0
1965,2.2992111546888802e-08,4.9531455082199876e-06,4.900027424440855e-06,2.3234076347300413e-07,3.324950215000856e-11,2.4518067866561702e-08,9.606167409330322e-11,1.2425015882346448e-17,1.2337107194909776e-07,1.887716022147432e-09,1.8593130307254003e-08,5.295900389916571e-08,4.4687397099440956e-09,6.090588165325588e-10,3.662808649591577e-07,5.989598716529091e-12,1.6328411975121222e-06,0.003756579282668479,7.668609129671616e-08,5.569408088867273e-09,3.382941295991317e-09,2.0278975581041946e-09,1.9539155074105714e-12,1.0235738919627695e-17,9.274886586757467e-08,1.925431018951736e-08,1.8131593848992732e-07,9.117114820478467e-10,5.5148842136962834e-08,1.9085023899716354e-09,3.6167929968092417e-07,2.269296280568987e-07,4.716578270532049e-06,2.4004068922217944e-08,0.9999999999999991
1966,5.2858674636698556e-06,7.330568274478001e-06,9.301728383463958e-08,6.496834793222291e-08,5.518952124399115e-13,5.0900177184534776e-08,1.0370485279296607e-07,2.756093114924276e-19,6.02107199895007e-08,1.0708454544735144e-07,6.626633295394591e-08,9.042753209674898e-07,2.023918218303722e-07,2.732598367293245e-13,2.445371346629604e-14,5.120967558857847e-05,9.128658639736595e-06,4.120288847922678e-06,6.455973341000565e-08,8.612455065683245e-08,3.725039443377404e-10,7.522445009619708e-13,1.9632401612980213e-13,2.6854440870488814e-19,1.6485943707681258e-07,1.2756453342525598e-08,1.3938959835660417e-11,4.302009464747485e-09,5.021234304374725e-10,5.21648516979577e-12,6.636419088664661e-08,3.758441768628377e-08,3.9767034984872965e-06,5.307727261616033e-07,0.9999999516930044
1967,3.861494499773563e-06,8.412370000338226e-06,1.6025761318693893e-09,6.163217512861965e-06,6.11719042695801e-12,9.70406549073574e-10,1.7304652183191375e-11,1.1560335796657233e-10,1.870366852586915e-07,1.971081580961568e-09,2.535293309561729e-13,1.3593210278922274e-07,2.47483921147925e-09,3.1384235439588546e-09,1.461255978518979e-11,3.3906637278974464e-13,6.573995074440686e-07,0.00017262619803578655,3.254222964995812e-07,5.695914516883747e-09,1.8977939232807565e-08,2.3696904687641493e-08,4.188348514569051e-12,1.1700677470793748e-27,2.816323586181472e-09,5.334546714202953e-09,7.022460702129014e-10,1.9321545289720903e-08,1.4342891429783219e-08,9.166993303612189e-08,1.6835513834907323e-07,1.9384215335855298e-06,1.7131002426301565e-08,1.4146953404120409e-06,0.9999999999997826
1968,2.0369715515299375e-07,7.479386050425952e-08,1.6111271688158509e-07,2.7167905395441345e-07,2.631219926531519e-12,5.4588001394364894e-09,2.169216996232044e-09,3.931499963094488e-12,1.9827139812781976e-05,9.316495545258977e-12,2.8517376746043263e-13,1.1493266663503866e-07,1.408765660395002e-06,4.622093460829324e-08,1.025167371872409e-08,6.5550192830183e-10,8.288478512176187e-06,4.974098971305153e-07,1.0104610043423962e-06,2.8537112768692396e-05,7.250892426225658e-09,7.52197387716157e-09,1.256192265376065e-10,1.5786336775947105e-15,4.372507716702788e-11,1.353233688373992e-07,3.2969953126522355e-10,1.6193956050028256e-09,3.620514019215656e-06,7.541973733278589e-07,1.2117413078728657e-07,9.806458933847438e-08,1.6903780407713106e-09,4.492259626463636e-09,1.0
1969,0.0001664903719720786,1.0687624818254872e-06,1.739376138914876e-09,5.037499549880133e-07,1.1156850393551268e-12,5.5353983894754583e-08,1.3623161907656988e-10,6.101410815586536e-11,1.4713870048458476e-06,3.164617996966321e-07,3.3190503152563944e-10,2.7729373604415457e-07,3.4937777958712637e-09,8.858220310009994e-09,2.606128810462594e-09,3.528857447586492e-08,0.0003833774498318658,5.664068032436931e-08,7.59716054148529e-06,5.531949211378893e-08,1.5759406414772933e-09,7.47564833436125e-12,4.609376602990139e-12,2.449939279046547e-12,1.7305030164810311e-07,2.389448564184876e-07,1.200985949574411e-07,9.852778985787266e-10,1.833125940380027e-06,5.240706833398218e-06,5.516290060291494e-07,6.299326476229175e-07,1.2275441914939206e-10,3.729073715133329e-09,0.9999999998695703
1970,5.066251549574598e-05,9.019051559386471e-06,1.782821785566475e-10,9.84069610872059e-09,9.704583084012582e-11,1.4547408573875129e-08,1.3413781651673682e-07,3.995806931532682e-11,7.649242108794924e-06,1.4015170744405186e-10,1.6002695883443826e-09,5.8951749372189454e-08,2.733023997187619e-08,5.345431682297511e-12,4.4937599167768834e-08,4.577983548439604e-07,5.3497518273124524e-05,4.4845300473307105e-09,2.5253028074916924e-05,5.050420326976475e-06,8.766379896707585e-09,8.284149961453965e-13,4.3768552044215024e-14,1.9993998946697858e-10,3.4547695479994886e-10,1.6941554663401343e-08,2.3126273480301046e-07,1.7003427175345984e-09,9.287956774235335e-12,8.14846128751476e-09,8.794030831417928e-06,7.941462645754246e-07,1.0509260396602009e-06,2.9583822688755586e-09,0.999994385650499
1971,1.348561518236223e-08,2.0031293822276177e-05,1.69884998043855e-08,5.559645338399138e-08,1.6956618415234601e-09,5.350414265414588e-07,1.9143734743765644e-10,3.194586179833128e-05,6.0697442290080704e-09,2.5155389974221105e-09,1.5310362895223983e-08,1.2971995638379759e-06,3.638935929854555e-08,2.2933515469912e-11,2.208889081723334e-09,2.6973369674370173e-09,1.5731696110609394e-07,2.0547072550396524e-07,2.1973535538131764e-08,1.0154641906966356e-07,7.639209288720271e-09,9.71697427019255e-13,6.160946520601561e-14,1.0562548207310448e-14,3.997864890591668e-09,1.813376507563207e-09,2.018856558112203e-08,1.0239691676648914e-09,1.036130258104917e-11,1.2208700411585894e-08,4.353080436146765e-08,2.1857672466829623e-07,6.045198261971528e-06,2.001212832507613e-10,0.999999999992204
1972,0.00013403529834822437,1.2890641945111648e-05,6.373942751944245e-08,1.2725396969775138e-06,7.978999643880479e-09,6.413751633824318e-09,2.4303462140275676e-10,1.664208360625614e-05,1.0221208930249544e-09,1.0713812024367515e-08,8.668470161122711e-09,2.4751921707113157e-05,1.0934655784861562e-07,3.7511490689441084e-11,3.440317226650861e-08,7.546410028573363e-09,1.2575151689896138e-06,0.00013018365640335956,4.210272249457808e-07,7.795728006144109e-05,7.806355898498907e-09,1.3649398750917265e-11,3.1691636918125452e-12,1.4224941872903589e-11,3.967253093661557e-09,8.993248746003802e-09,6.966921397109886e-09,3.2392132431764415e-11,1.4003574062898073e-10,9.52177424202752e-12,2.805488599710208e-05,2.126191136545128e-06,5.5318974197405935e-06,3.5333375815208404e-08,1.0
1973,3.574962042165262e-06,2.6493232648129906e-06,2.127713912899091e-06,6.4079400215841e-07,2.0010896717849586e-11,5.482239040748198e-08,5.348373619599529e-11,4.922392064775922e-18,9.037225940793903e-11,5.843529156446598e-10,1.8769117256996396e-08,7.375405532612464e-10,1.152134553226303e-07,1.5194056172290316e-11,1.7608987102972942e-07,1.0837648529974737e-06,1.4482994124982432e-08,1.703179944466175e-05,1.0950601994037502e-06,2.723461943278784e-06,1.2713830045652348e-09,2.8154018476043102e-12,2.657378870311319e-12,1.3199604172299777e-16,1.6733740399740505e-09,9.902671338353727e-09,2.1350803681807087e-10,3.9343570978353175e-09,1.2224923417483468e-09,1.4162606397925646e-11,2.6320429655559216e-06,2.8439794528209226e-08,1.2935264457460922e-07,4.853694170005184e-06,0.9999999935471151
1974,2.8318383790965946e-07,3.661207256207392e-09,1.3922206056914855e-08,2.8157675806620197e-08,1.8362681904114747e-08,1.166889324872823e-08,7.28022918212993e-10,1.2190154294248088e-12,7.018101566137198e-08,9.95940578702313e-07,5.793134799791361e-08,1.22299040241991e-07,1.9265635340794787e-08,2.4343211394337554e-11,4.6461238889233284e-10,3.5580383421240797e-10,1.8859683535047337e-07,2.7527256460962372e-08,2.090116907670321e-06,6.698469099714151e-09,1.6078910204571245e-09,1.9173656627414673e-11,2.2636251936636157e-12,6.415196444034735e-09,9.912783065811085e-09,4.838323707517868e-08,3.2187116277423255e-08,1.0694980217906466e-08,1.5310419014342651e-12,8.252245549462326e-09,4.328559187590385e-06,7.893885700486917e-07,3.559754612334569e-09,3.083113795236132e-08,0.9999999999987601
1975,2.0232512333793738e-07,9.285290000478139e-07,4.813652411988945e-12,2.1214236536766973e-09,1.2057350787134404e-08,4.003837632791617e-08,1.327926327651388e-09,1.992046874869044e-10,2.798841861528019e-08,9.364901166537548e-10,1.0899495097017843e-08,8.218153267782829e-08,5.747508344053162e-07,1.7643272936690359e-09,2.8438260376376727e-08,1.232521146351828e-15,2.739237858933929e-07,3.2074969086196897e-06,7.892196487547422e-06,1.9327484196085123e-08,4.741735725551172e-09,3.499895010423076e-12,1.4786047704174976e-11,1.23266008210598e-21,2.6766379694998284e-11,2.6560538045602104e-09,1.9138388796648e-08,4.610948499280581e-08,2.6586172818837537e-06,1.2953884871528128e-09,6.265523209344223e-07,1.2957784158539703e-05,8.821532219134819e-07,2.5577117655462355e-09,0.9999999999999951
1976,5.748278650185782e-10,1.4564074111292706e-08,8.813592164966222e-14,7.560464454025016e-07,1.306402384435061e-09,2.8881721940294416e-09,2.445710060539238e-10,3.5662320825424585e-09,1.177771010612178e-10,3.7087531229137076e-09,3.870975648671493e-08,2.4229642140443907e-08,2.040220992518145e-08,5.92210282303209e-11,4.196994564005435e-07,1.064917213947239e-06,3.5930463481438975e-06,0.00022759898639124649,1.1147280062700461e-05,1.890433029030367e-08,7.18031317587005e-11,7.883456830853478e-11,5.254482170334894e-13,4.71054393519212e-16,5.9535999215317146e-08,6.990343825915996e-08,2.6789740249403005e-08,2.2052095774302063e-11,1.2207316707061186e-06,1.866272666249532e-12,1.870501579042358e-08,4.857865692699439e-06,3.673107942012154e-08,2.415150036330642e-07,0.9999999999975917
1977,5.219482724888749e-07,1.6466921085089317e-06,5.653245653608878e-07,7.647316149322245e-06,1.4489378881032838e-10,1.7757667043134722e-08,6.090598256364391e-11,2.6472519847981075e-08,3.861795154402821e-11,5.011475746693394e-09,3.939347076159148e-08,8.191228455302732e-08,2.0908557761883536e-07,1.6308546245926723e-10,2.063126200760862e-11,5.152835723454585e-08,4.607917998646671e-09,7.329741604958648e-06,7.387244392056458e-07,1.6642633750789055e-07,6.757648530982737e-11,4.59490000609961e-11,2.759779528568049e-12,1.6166722285569173e-12,1.95701424481041e-06,4.110568051463127e-09,2.2123411831350453e-07,2.302703193867082e-11,3.3663311360473187e-09,5.230445956814208e-11,1.797506366461139e-08,1.4872178019765672e-07,5.325479263699807e-10,8.117333299466506e-07,0.9999999976297338
1978,2.2415792196754958e-07,3.135468218366805e-09,2.629244577291767e-09,3.170125648406419e-08,9.821284437750346e-11,7.3002431028741836e-09,1.6378674113432287e-09,5.48583723727938e-09,7.193566540398566e-10,3.493762838195819e-09,2.816435698784341e-07,1.609374860627153e-07,8.282129609329785e-07,1.8129485391854553e-10,1.2014845298053778e-10,1.5488570214403733e-13,1.633682216778572e-07,3.9143541988384146e-05,4.831457261340322e-08,6.221149223509593e-10,5.7440372029418225e-08,8.220320516442159e-12,7.250084932288676e-14,4.071040575857311e-12,2.6057077733815196e-09,6.197765541636187e-09,2.3037165338983434e-09,6.704706074721935e-10,1.223511754596073e-12,9.301521472547886e-08,1.5138558574314416e-06,1.5479205255662034e-05,3.895881077060355e-08,2.238737834097493e-07,0.9999999999999998
1979,2.614493016094601e-09,1.5170468207160915e-07,4.488854873640278e-09,1.3184592070211516e-08,1.7926478801696972e-10,6.606559297149456e-09,2.580153491112642e-10,5.542589070775975e-09,1.920961813750037e-14,1.8065915368125671e-09,2.2156056192543243e-08,1.401023428001258e-07,1.9188658139002383e-07,4.668756767256109e-11,7.210353032870679e-11,1.428385175297091e-18,8.207308407432583e-07,2.796286673490635e-07,1.4521873788192873e-06,3.458257400825473e-09,1.1090903781710575e-09,9.505145519978518e-10,5.014089203713771e-13,1.2279497609886217e-10,7.4784966865833e-12,3.1621264730116966e-10,4.859215608664315e-10,3.3239345777461473e-09,1.3051117256727196e-08,3.7654954120490875e-07,2.17278792455864e-06,2.2863770359924326e-06,1.6853418693508446e-07,3.5336951265625734e-05,0.9999999999999407
1980,7.345724900189362e-07,2.716686034360329e-07,1.2116266917380616e-07,9.632192113288368e-08,1.405389069017554e-12,8.484239206315903e-07,1.7053304334768762e-15,4.585501524127343e-07,8.599055986073359e-16,4.3140378008709346e-09,1.3494045546321212e-07,3.1746950675765737e-07,3.280740858388163e-08,3.954546128501305e-12,2.8504621742875636e-12,7.32794908258422e-08,5.242061788735943e-08,2.219722930767388e-05,4.684748565812559e-07,1.7621514347176955e-09,9.2701840419969e-09,6.457814235923207e-11,1.4263427866494738e-11,3.4133853200918632e-12,8.549664394685016e-10,8.451836085361267e-08,8.741018626210572e-09,1.273644874405162e-10,1.0108060568131233e-06,1.3065849666236024e-11,5.477359630746388e-07,3.262403307489142e-07,1.9300725912586223e-07,1.9754040382090258e-08,0.9999999785043223
1981,9.118634727149488e-07,6.9782190163663566e-09,2.059697104725352e-09,2.1047859723988497e-06,5.982202478998853e-13,2.5230209883453563e-08,1.7489308257090125e-07,1.4085431739631917e-09,1.786960995999317e-12,3.0480316414350746e-11,9.0994420095296e-08,1.1787504657983685e-08,3.4208459625848034e-06,9.645398387231008e-12,3.0757205188047783e-12,2.2368796103154224e-08,7.353335211069811e-07,8.539788033723416e-05,6.038097066303164e-06,1.9157988593768197e-07,1.733851971173866e-09,2.8732604227658275e-11,3.1596333545738694e-13,2.1641717105467596e-20,5.73643844598062e-11,6.27484149366168e-08,1.2674162482332588e-09,2.0692267841972504e-08,1.6706417530345615e-11,2.1520792844795143e-12,2.0716330304998307e-06,6.670883972022765e-10,4.429586698656226e-07,2.8233219111545884e-09,0.9999870286073713
1982,3.549613048605196e-06,3.352053505140197e-08,7.095633002970735e-08,1.51442790222887e-07,9.995267740763564e-12,3.730089908300553e-08,1.6676613825243607e-08,8.075269073491448e-11,4.308141327350319e-09,7.784550198288259e-10,2.1073490904796695e-07,7.28865574191018e-08,1.0975011205512247e-05,8.611439375409507e-13,1.2179739230978273e-09,7.229477999464774e-11,7.087780048434494e-08,6.440188018945473e-06,5.52156025548838e-07,1.1298324636623505e-08,1.7704208312452802e-09,6.03567491170248e-11,1.9742675828082357e-12,2.761370549894054e-09,4.544246508022766e-11,5.7901795523095085e-08,7.4068907492451345e-09,1.8790164226441246e-08,3.896141822201447e-07,5.38689376214043e-07,3.010400161515946e-07,7.200201992375011e-10,2.954332256731171e-07,3.456084789883976e-07,0.9999999999806874
1983,7.738636532000701e-08,1.2256949654557057e-06,8.709484439920068e-09,3.570603579071113e-08,4.839785934576913e-11,7.724747808150977e-09,3.458154284382497e-08,1.051914905340812e-08,8.363710383606505e-10,3.6475214772200016e-15,1.326927257153168e-08,1.0692157308804882e-09,5.652207128905e-08,1.927488393735683e-11,9.997508934257096e-11,5.054008878493709e-07,8.644528465899331e-07,3.645322309484706e-06,2.1047484084818273e-07,1.4424018483311092e-09,2.7884994454844793e-10,5.667363339927973e-11,3.5938751218462948e-12,6.657775184861591e-10,2.271264188328264e-08,2.0442017898859455e-06,5.7617142250903115e-08,4.915758335488388e-09,5.377542675247102e-08,1.824465141311165e-08,3.201041701916468e-08,1.6606550034676463e-08,6.37994360198206e-08,7.44252140420033e-08,0.9995916062469073
1984,9.482158199988409e-09,1.1346558210942768e-08,3.043659054529215e-07,2.4020833145840395e-07,4.237458763855098e-12,1.9042198908243498e-08,4.5023435240652095e-10,4.640308616362588e-10,1.293712219824031e-08,1.086193820682119e-12,1.7907463205828123e-10,2.201892463410516e-07,2.3394534769081252e-08,5.230545009441929e-10,1.7137784824837162e-09,9.260970613728131e-09,2.2604493621554968e-07,0.0015685070580720693,1.5898934468139785e-06,1.3346633626856102e-11,8.552471419351088e-11,3.0287352652895537e-10,2.3134553750579045e-11,5.474643002474451e-12,4.308110638385329e-09,5.298872164643081e-08,4.0830457492997586e-08,2.173605254979814e-12,6.717411135233087e-08,6.218463584289288e-13,4.5471081011922883e-07,2.4599513603637354e-08,8.766144643345548e-06,4.032807337461028e-07,0.9999999999998119
1985,4.4974737185268446e-07,7.849781093379286e-06,3.056282562633788e-07,3.589652520377265e-05,9.47705438014079e-12,3.0190472704135492e-09,7.337633220142841e-10,4.866699050254013e-09,8.977448459474574e-11,4.2991404962533315e-08,1.5760402327839375e-07,4.305928363268903e-08,1.3992736879685659e-07,2.7779862839171017e-11,5.0376346480024725e-09,5.130342506760265e-06,2.057754853094454e-07,9.656596721550904e-08,5.169951512116327e-07,2.4759963001624397e-11,4.6131339103066324e-08,8.345620038131639e-09,2.1628483149587155e-11,2.2601572781727953e-08,5.93171588349302e-11,4.472820648078858e-08,3.461592998476551e-08,6.513797586175095e-08,1.2154066797207166e-07,1.0277335226208436e-10,2.072506761919576e-09,2.540331669016936e-07,1.961036740344653e-06,3.667959597427039e-08,0.9999999897844459
1986,1.0633170231567156e-06,1.2237230983977121e-08,1.0504209951753868e-07,9.407532201835668e-07,1.1060347678158033e-11,2.4597292369282068e-08,1.728259193949155e-09,4.998367332556099e-10,2.0127005097073112e-10,4.990370160206223e-10,2.4328183105112994e-08,9.515272111104814e-08,8.7419405897064e-08,7.849922548064276e-20,1.0165985422630613e-06,5.0204579049529954e-08,8.926813918689042e-05,4.843637750916797e-05,1.426609773081625e-07,2.024182827091343e-07,1.4687522747416072e-10,6.006375469526634e-08,2.8594202444839866e-11,0.0001410067131160937,7.283105441487005e-08,5.833764775038997e-09,6.959141416657729e-07,5.540584713439551e-11,1.951434605563107e-06,1.6603696896004689e-09,2.525417896865518e-08,1.886218316886326e-05,4.864472669141546e-06,1.8301976425863793e-07,0.9999999999999867
1987,2.647511993870252e-07,5.1054090558724555e-08,5.192153251390909e-07,1.5984723824286391e-09,8.440603402084466e-12,9.515789655125598e-10,5.021553024069097e-09,2.560757198900961e-09,3.3501189800039e-08,7.690725750653067e-10,3.160880125944319e-08,1.904434834918747e-07,2.240386548350047e-06,2.425546057846329e-12,7.303662178510078e-19,3.740662368408101e-13,1.3203050473944117e-06,9.908700221869581e-06,3.216396763497268e-07,7.571972495182126e-12,5.7766251625464256e-08,9.610437116498187e-09,1.2278752582142896e-13,5.2771506425182034e-15,1.934030611818542e-07,1.3832939373950255e-08,3.248870519308876e-05,2.7826768707357794e-08,3.6331084056378356e-07,1.9083449664450034e-11,1.043118288493965e-06,6.850681917718896e-07,2.832125778088914e-08,1.761817376319952e-07,0.9998241477091621
1988,1.2334062899851912e-07,2.5777462305111016e-10,3.320745221956384e-08,8.111271926646563e-09,1.2722695844504703e-11,1.7369991197792595e-07,1.0442165252315262e-07,2.470052495501959e-09,7.0029617774706815e-09,1.099017611749463e-09,3.485529264467693e-09,1.9339466617428942e-07,9.309799750290567e-10,1.6715523864724008e-20,1.200721608612628e-15,4.748915888319066e-12,1.2362499491408596e-07,2.3953424854150144e-06,3.773338888241105e-07,5.485912714451726e-15,1.1374311518620257e-08,7.48637753946064e-08,1.0305195516210546e-13,2.6721222567982654e-10,3.1937368770477965e-08,4.914118096329739e-09,3.3612335129723446e-09,2.8461967244491353e-10,2.8961537513875657e-07,2.6184266142411493e-11,1.753831189067687e-08,1.3275594744744197e-08,5.395355819748745e-09,1.8055322938855132e-07,0.9999999993399864
1989,2.118511052101075e-06,2.0758073847343272e-08,4.12752478583516e-08,2.2139738120248687e-06,1.477358824779247e-11,6.046219067432573e-08,2.3807826935269136e-09,4.511140346741537e-10,2.5549926006413224e-08,3.2330327775733027e-12,1.87766555877838e-08,3.0311856448570887e-07,5.943628337519576e-15,6.358383554022053e-11,1.2995502393566707e-17,0.0005287970217233286,3.1086077145693966e-07,2.452865749065357e-06,2.2893335478341535e-06,5.38711983721897e-10,1.0827813194251973e-09,2.069170559970211e-07,9.793336448497035e-11,4.89231003027608e-06,1.1454167139407216e-07,1.5878583165171794e-08,4.065239857730254e-07,4.024718054854264e-08,1.4015672512260295e-07,1.2003577129846717e-09,3.2306930735762665e-07,1.172373885702837e-09,5.635751823061409e-09,6.051437139088031e-08,0.9999865277872243
1990,2.715141754818582e-07,1.0073806120895852e-06,2.3908375029765414e-10,1.540856335506962e-08,1.4869524497966512e-11,1.8436299396432327e-08,2.6679085694831376e-09,4.245602139828302e-07,7.41447951734966e-11,4.253628888038176e-09,2.0944851710457007e-09,9.166747008384174e-08,3.0312528698905315e-14,2.1052012714749956e-12,1.2299946809658564e-11,4.6648697872166946e-07,9.479957271361096e-06,1.9588777223753848e-05,3.3025823898863115e-06,5.458206510046345e-10,5.616467869373098e-10,4.3820359760563985e-10,1.4201177243021658e-09,3.583749963026936e-16,1.9278500003513173e-10,5.286493785617287e-09,1.4051872285882146e-07,3.006080080394635e-08,1.666356405209718e-11,3.517432060658572e-10,1.316033771726826e-07,4.3359282981989867e-07,6.635762094634756e-10,2.503203767766882e-09,0.9999999999998468
1991,8.474952490333632e-08,1.1112182382369565e-05,6.368086403199174e-08,1.9415065255538495e-09,1.9653405785737813e-10,3.599577295048172e-08,2.87817067184339e-10,2.428148370635861e-06,2.871651998722741e-08,6.059912779206515e-10,2.5771501550986267e-08,6.484423094826014e-07,1.359900389998026e-12,5.417599096184897e-11,2.4831572226221325e-16,3.222138099878691e-06,7.505059626140982e-08,0.0006715521497353949,2.1531325857158438e-06,6.135993618015001e-10,2.554838071577952e-09,2.233693320065555e-09,1.6638311917846814e-07,2.5950579641975987e-09,9.72291237893031e-12,2.2672037232957552e-07,1.3504673983205538e-08,2.0177519923274575e-09,4.377895588796845e-11,3.355270398449495e-08,2.2675253652306658e-09,1.85071981027113e-07,3.4457456310329594e-08,1.8165548012786885e-07,0.9999999999106584
1992,1.3661833822069494e-09,1.7932998772501841e-09,5.080608643528805e-07,1.3642871178351497e-06,1.2732366357796625e-10,1.8359250010161238e-07,1.9427107881064627e-08,5.112696858039102e-10,4.438655770762327e-06,2.9282555265935753e-10,1.3760176613426975e-07,3.701673787816362e-08,1.0461841096806802e-07,2.9968675238440403e-10,9.585568344042641e-08,7.457531518879527e-07,1.4272369983565759e-05,6.675585265061673e-07,8.740807967085418e-07,3.4842513034472546e-05,5.368951116600827e-10,3.520322542447844e-09,2.4102191370401904e-08,7.97160676048804e-08,2.73745657787523e-08,7.942547456539544e-09,1.0235204148185217e-07,6.642255641127608e-09,1.1582360395303681e-06,1.927426304155038e-07,1.8728148461422725e-06,2.5793946357432095e-06,5.644696670927336e-10,6.864319322704981e-07,0.9999892687633897
1993,3.344071008860092e-06,2.7834781832454755e-06,3.4407677451246777e-09,6.79457899403916e-09,1.7983255564028567e-12,3.3353953430085822e-09,3.4174928183939203e-08,1.7005869366201337e-11,1.524554444411252e-06,2.5945078342991835e-10,3.760879806761852e-07,5.391110228687031e-08,1.816280914790453e-08,1.317908947431233e-10,1.1122655941632215e-19,5.923823792276961e-13,3.5743853982092423e-06,1.7992638738724937e-06,3.396504439421795e-08,9.456924003857997e-11,1.3504903312857568e-12,2.827985067373802e-08,9.012422581857817e-08,2.4771348985029016e-12,2.0498517651089466e-05,6.362039505959587e-10,5.41725616031901e-10,7.737219610529149e-11,1.217635114101624e-12,1.0275994110553235e-08,1.9078151538232818e-07,3.3242417548571443e-07,6.16741355934174e-09,5.50525646140682e-07,0.9999999962323269
1994,9.126028414460101e-07,4.797284834311518e-06,1.6187974738923922e-07,3.886223368370102e-08,8.446726654350041e-13,4.237467108625056e-09,7.965048099793336e-10,2.955038123460809e-10,5.83508810315874e-10,4.332924122090614e-10,3.3453384095675166e-09,1.6687861100484424e-08,9.54940571319125e-08,1.20526091753429e-10,6.39742973289074e-13,2.120186044024064e-09,1.4847048025261301e-09,8.139141785436735e-07,4.1356449183899115e-07,1.384420780384581e-10,1.543868966795733e-08,8.224043186841762e-09,4.748893780137902e-07,7.361098611308021e-10,4.923742523066827e-07,1.4632175959829762e-08,6.933199556080388e-10,4.053628706365499e-09,8.263134761159887e-10,1.72933245644488e-10,3.035359304836828e-08,3.948294729190073e-08,4.377620401809025e-11,3.6455006683703414e-07,0.9999999999999649
1995,1.9646441372172424e-05,6.491726442574413e-08,1.5444859700367144e-07,1.4256439229812556e-09,6.907651666386148e-12,3.4170331196836543e-10,4.125800745417187e-10,5.654997777324517e-13,5.191412044080555e-09,8.163568734149218e-10,4.3163230642350395e-08,1.7871025943484035e-07,3.5883803438316845e-07,3.2360298121348463e-09,4.1868431646559967e-11,7.620701825211679e-10,2.4524253920352258e-06,2.683156949580649e-06,4.025481497542147e-07,7.4396370735790936e-06,1.0628379356445849e-10,2.1699507074211255e-09,1.10718960274677e-08,6.261494072316212e-12,1.4478856049328162e-06,3.221982538547245e-09,5.945373187130409e-10,3.9152517389214657e-10,2.451283563931099e-08,1.0875296324893125e-10,2.4648547213320966e-07,2.8788024377512063e-07,3.5505957825359953e-10,5.9402656949410176e-08,0.999999999999641
