,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2317,2.0661987801330066e-09,1.2956218710217062e-05,3.6098192984864138e-09,2.2903582853949797e-07,1.7515520927567808e-11,9.319695307166406e-08,1.3536173247176686e-08,2.1950939232913688e-13,4.6930326440408284e-11,5.253148537344246e-07,7.641693222461072e-12,1.886881560723546e-08,2.04698191644932e-09,3.813787639905109e-09,5.0119318633334205e-09,3.8312704649269397e-07,1.2119434654546545e-07,1.2711381638068597e-06,1.7962213607221304e-07,4.0793954551654696e-11,8.27347284099372e-07,1.0271527818966825e-11,1.2730330376089554e-08,2.671016162495469e-13,3.64453924016702e-11,7.506110739470503e-07,4.892789499476973e-07,2.279505334320549e-08,3.5316743021123964e-12,7.79947080641645e-07,5.2528427572331996e-08,1.3212632330260634e-07,9.177657816059608e-10,5.396111399737926e-12,0.0006613146159497697
2318,1.8639980288794974e-08,7.605006905028552e-08,4.4455198407993143e-10,6.601537185558375e-11,2.6645865036795676e-11,1.442357386151282e-07,8.583603438616145e-07,2.1120713843025433e-11,5.989107211529094e-25,4.78615044736295e-08,7.091565816505604e-15,1.8360422448575764e-08,7.117075074913184e-10,3.3356453230160647e-09,1.5674135977993629e-09,9.352230189743227e-09,1.706779001368955e-06,1.0980005709669612e-06,4.7600935556058337e-07,6.874431797300285e-07,3.531058922363487e-07,1.2885886413886284e-13,1.0943293275204494e-07,3.948343478711086e-07,7.015443994928636e-10,1.844167856997953e-09,1.7978880694479094e-08,1.0584941940466064e-08,1.5215938880474936e-11,4.998990973436944e-07,3.3351810867233976e-07,1.4452324870538043e-05,1.5713557923825623e-06,2.7719376485953476e-06,0.00010296770224629724
2319,1.985313455302393e-08,9.91658484876486e-11,5.984569658035838e-08,5.673102895431328e-11,3.5962631012147204e-12,1.3749046095781686e-06,4.760061942806033e-08,1.287922593193146e-09,2.090039502274395e-17,5.623204206469343e-08,0.00015538608259934135,3.480880542863033e-09,3.7033425507438337e-10,1.0506413973686322e-09,4.5144546360133884e-08,1.9633605232520444e-10,3.165818857924832e-06,0.003446688325195271,5.461949863253702e-07,5.4503905150390605e-09,4.77511071848518e-11,2.310418849962301e-11,6.390211238425204e-08,3.1950349166441757e-06,1.3487006101195425e-08,2.4125797229842303e-07,1.2209712215889722e-09,5.624662536201415e-11,2.107075374919188e-07,7.334739350222469e-09,7.53885989069409e-08,2.1705448185856643e-08,6.364788649906204e-08,8.299281641077264e-06,0.008588285431348888
2320,6.545324373769128e-08,8.854811562113978e-11,8.949232069553059e-10,4.961487544787093e-09,2.0271502298567155e-11,5.141960231805573e-12,8.927388789136657e-08,3.486154727930024e-09,8.781127168125646e-08,1.0437205116704659e-07,0.00017920934109687476,1.202946422960169e-08,1.6205000572727162e-16,2.6994014163241018e-08,1.8414319363567916e-08,3.8691955234701266e-07,3.3733767430167095e-07,1.0371347857474874e-06,6.665318729390127e-07,1.0454018100915308e-10,4.1005618127127814e-10,9.502307757120266e-12,5.7840789036012735e-08,3.051413034498108e-12,1.3177559570895282e-09,2.1228984839729154e-09,6.263517434784588e-10,9.225730894216914e-11,5.616197078736696e-06,3.7763168781711074e-10,1.321604067199229e-07,2.0906761488899928e-07,7.538157449574148e-07,5.82510511436757e-05,0.00019478021026604793
2321,6.7900410187328894e-09,2.764935809007015e-08,3.53028355814406e-11,2.229426341897449e-06,1.1095107932762169e-11,2.1552824311648623e-12,3.6085658948031213e-07,4.217141449770727e-07,2.3010337430015745e-09,9.559046755944804e-09,2.6237651976167047e-07,3.190687132265733e-08,7.83022323752071e-09,1.9427998183566717e-08,1.324488282665885e-10,6.95726108683666e-10,4.061878838754044e-08,1.0382153849615968e-07,7.104471228042268e-08,1.1922636320292236e-07,2.6551612579437655e-09,2.1034900084501316e-11,1.957601341974905e-09,4.91419367145604e-13,5.166144038786326e-08,6.585502166933451e-10,2.8462784316867227e-09,6.4590381106167315e-09,8.036320310521657e-09,2.7403950165039263e-07,1.2839139141813243e-08,1.749205409302103e-07,9.490482436849452e-08,4.499830559541331e-15,0.007255511689661338
2322,1.8339882424128564e-08,5.035267315390218e-06,5.254479118780428e-09,2.9098752264062715e-08,7.514712088734632e-11,6.126446692922913e-09,8.01338338850637e-09,1.3093153705987942e-08,4.863391068042382e-08,5.574403030256179e-10,3.2187677233270583e-16,4.5547694602665583e-08,5.975226344823263e-15,5.153077733934696e-10,9.358302130712326e-11,1.6484354622154836e-08,2.472149312139592e-07,9.234014879571703e-06,6.507111508418595e-07,6.021761447898945e-08,2.3337196492384156e-09,1.0058235515755333e-13,8.521118323455595e-07,8.552643286403471e-09,7.959048043568253e-08,2.767875488079303e-07,5.853540140467142e-08,4.739295985746536e-10,4.87856530219859e-08,6.92732102649831e-08,1.3425205656378118e-07,5.731325322659554e-08,2.0319429243468268e-09,6.567373354627494e-08,0.0005382895273389273
2323,1.2024066008968539e-08,5.284456375162816e-08,4.9708316270252346e-08,3.007341977340923e-09,4.990272686890321e-10,3.5736729041413905e-11,5.432000573389012e-09,2.4730724946975142e-08,1.5807242455987674e-10,4.823809672375623e-08,3.640517449575408e-09,4.834092971461786e-08,9.79757549666032e-09,1.4407711182744794e-07,2.6553569495313334e-08,3.2929726013932716e-07,1.1136422283203012e-07,2.226641270991184e-07,3.807704648007711e-08,5.745460322320544e-15,3.131767308510257e-09,5.177233028087061e-13,2.156612077937535e-09,2.878049521815343e-10,3.155522248256404e-08,8.256272535799117e-10,5.974066417683365e-09,7.344392223702342e-11,5.7298626796137235e-06,3.805790129774063e-09,1.306847921641217e-08,4.0211693205598945e-07,3.3694886726744154e-11,3.2579284221360945e-08,0.0008935115087876031
2324,8.430190113066937e-09,2.26948161954367e-09,1.119382091259058e-05,4.946064358622855e-10,2.88453407666037e-10,1.0322031337985496e-17,5.617269444725355e-10,6.320190378495473e-08,2.5143341239751803e-09,1.072742925054765e-07,3.6510987121693325e-11,3.612934517560897e-08,2.182074050807651e-08,7.055495655755683e-09,9.912165581306378e-10,1.2292337038762581e-14,3.277377721164045e-08,2.626045230967355e-08,1.7477846504376459e-06,4.4699007180586915e-12,3.51021786958712e-07,9.060570541680632e-13,1.1349649685390257e-09,3.5969410237170223e-09,2.4609211079588538e-14,3.5265767175806483e-06,4.9925013143810845e-09,7.426209047326649e-10,1.4723963628911553e-06,1.6717634072603101e-12,1.3559891797731512e-06,5.236856648386653e-08,7.695335612471894e-10,1.0444542535191582e-09,0.0003465655048687801
2325,2.731527388620164e-07,3.794039765197057e-08,6.154160408843554e-09,8.700342541452715e-10,5.883809731955664e-11,1.732473246984189e-09,3.3529918651198667e-09,1.2420090078785157e-08,2.821099697299683e-08,2.7068063122011035e-07,6.156698546304549e-08,4.5388766266904926e-09,4.625801846043775e-10,1.6008637232636184e-07,3.773943185165058e-09,5.0874868703039216e-09,4.394344951955243e-06,1.015215471987084e-06,1.1014552504547627e-06,2.750010698576368e-11,5.417389794293397e-10,2.1665244495974182e-10,4.25889472169583e-09,1.6599574235119614e-05,2.6424237350952853e-08,3.6250331621311744e-07,6.867610262513215e-09,3.703037664161593e-09,9.405225135440503e-12,3.7407814039233823e-10,2.5466812594731833e-07,2.163194422102774e-06,1.773666876411929e-08,1.4965025715230128e-09,7.484083511537433e-07
2326,4.5912809692661284e-07,5.642615178605549e-07,1.6288664168081674e-06,1.8229314692699814e-09,4.29287192876428e-11,7.772424338741224e-10,6.040724024601188e-08,1.9800839606606427e-07,1.0462153270725053e-08,5.241026301285094e-08,8.359425696777329e-07,2.2498660955242772e-08,2.24904690634608e-09,6.379918832267886e-07,1.8195507674046744e-09,1.653072112829028e-06,3.55204806237459e-06,4.388398691375062e-08,3.0232478983070034e-08,1.1954470077999402e-10,4.0863668124287226e-10,7.286823069195165e-14,1.0607083784139954e-08,9.595272848062644e-12,3.293658702360746e-10,1.590305024546131e-07,6.855656862274041e-08,7.875450894450543e-08,5.251014029528438e-12,8.523578422953217e-10,6.838455733608205e-08,1.1739819002430046e-08,2.9778962554937304e-08,1.8873766613753418e-06,2.1821800943212537e-05
2327,7.4110139170784305e-09,5.3179160410540335e-06,9.990318037395828e-10,5.011968420962746e-07,7.874374741568834e-11,8.539328467886258e-10,5.259315659056553e-09,3.2456783693307136e-09,1.4849271345697614e-10,5.607965977415179e-07,2.3201052550174496e-11,5.735864532109112e-09,7.735943208254477e-09,2.871303399890685e-07,2.3159761023401656e-09,5.7844256504807765e-06,2.9153687903663627e-06,7.111637791081277e-09,6.46030240126064e-08,5.333176558138776e-12,1.1154726375260624e-10,6.408899233079352e-12,4.890748664599498e-10,7.129537983196346e-17,1.380388726719483e-06,5.602410985645453e-09,3.563561037247274e-09,8.90070187745627e-08,0.0016250736794424924,6.100942219808739e-07,1.1305460168290069e-06,4.072526448190785e-08,2.7792606774245354e-08,6.054852648537429e-10,0.0010575441500814313
2328,3.757463252050693e-09,1.5503634225658686e-07,2.6837800647812537e-07,1.6556294222211557e-08,1.4898851769065443e-11,5.776530227584199e-09,1.236573627449725e-08,7.842220366021844e-11,3.3231445014142305e-10,2.3786661702040237e-08,7.654320550757142e-15,1.9317991817431494e-07,9.98070608578546e-10,8.634076065980688e-08,1.0811399121858933e-09,5.093458257203184e-09,4.716416472122521e-07,0.0019599226161661955,4.073310168932092e-08,6.617469558292323e-08,6.791631166871638e-09,1.3913730755431185e-12,4.719229251871006e-10,2.852870800629065e-07,1.2214657062651342e-07,7.564098254275449e-06,3.5135794238949994e-10,8.679817034036457e-08,6.132975071015468e-07,1.279725440564071e-11,3.829596320957067e-07,2.6351054182209254e-08,1.083722956551337e-07,3.289076574062166e-07,0.0003051134069080327
2329,1.780713516142637e-08,2.369672953443414e-07,7.062232582207617e-09,2.2943194507666006e-09,1.874685847490353e-10,1.2247756203537171e-08,2.3657288724283778e-07,1.1626742815013464e-07,6.505747515134469e-09,7.653086223683831e-10,2.488832438699194e-19,7.059533532404315e-10,2.7106365646317913e-11,1.7142193651648142e-09,1.8817486412112004e-08,8.536963598567002e-13,6.733469212430232e-08,1.4746803636759516e-05,7.060007904301493e-08,2.334664212022598e-08,2.6732165647315972e-08,5.351507975783614e-11,1.0874095918273728e-09,5.6883929752800314e-11,4.625253675009676e-08,8.304829689958512e-10,6.074570835628929e-09,6.17493041702316e-08,1.1382897302930774e-07,1.4070824885113271e-08,3.1365636012454105e-07,3.391310483461414e-08,5.645536336803634e-11,6.9866255465459e-05,0.00030261000874880824
2330,4.2441789266375356e-07,5.775082708025249e-09,2.060741024500289e-08,5.090505995545132e-09,2.0558956114387644e-09,1.9590579029253836e-09,1.7525845229523563e-08,1.3279417827913198e-07,6.32302057871144e-08,2.319427599200307e-09,1.9564377288441903e-17,3.063932924889147e-07,2.3834764570365858e-11,2.011964177592405e-09,3.0251753936705263e-09,4.978842721528214e-12,1.2376498070725574e-06,0.00029668497494095844,2.2426367098531515e-06,3.6636158101872506e-10,1.6782884820072275e-10,1.357358458659632e-10,1.2988911122603367e-08,1.4216820463980786e-17,1.9642514548971168e-10,3.9298669605602e-08,2.7261897412361914e-09,3.004961921566465e-08,1.7874836760756186e-13,4.1481720532612963e-07,4.2069150400868804e-08,2.1553464692926834e-08,1.0925710381343926e-10,3.883430491068624e-06,0.001070620764206044
2331,4.911396961653558e-09,9.159308540385122e-09,7.194975944784371e-07,4.790443704182125e-10,7.130959910485513e-08,2.6132607277551686e-09,1.2512996859442565e-07,5.105680492520728e-08,2.119066035802265e-09,5.125308043969856e-07,1.3596650108304157e-18,1.218444282923148e-08,1.8927250901231525e-10,3.7977838694639656e-10,3.211167331554055e-07,1.4122958795720794e-09,1.1035646624808297e-06,2.153080494127276e-06,1.0083855710335552e-07,2.6597987210799645e-07,5.2547392564988744e-08,2.9153333654915704e-12,5.347548474672781e-08,2.5794090875187946e-12,3.1875880608947505e-08,1.3597282989767976e-08,5.624145217930509e-09,2.1931134750508285e-08,1.1361284777593455e-09,4.827760345740561e-09,2.7170354533801783e-08,8.348448214527982e-07,3.373193956436613e-10,1.5053540739849712e-08,0.00024752339653346723
2332,1.155072391682169e-08,1.2526955250180455e-07,5.23017275998768e-10,1.2916760027335247e-10,1.9695055534653972e-08,2.9346961587242456e-10,2.7572389504230553e-08,2.8817191458993986e-08,2.638101109382542e-08,2.9716454907837004e-09,9.767018866700071e-10,1.080635610839795e-07,5.924864805771371e-11,3.724960409976854e-08,2.095650877561633e-06,0.00047618749667067777,2.0490887977319265e-07,7.974506490778487e-07,2.0730263523133932e-07,5.725963742852077e-09,2.7619266739271364e-08,5.345690599284696e-11,2.8794547492454753e-08,5.972123005142755e-07,5.918242854430112e-11,8.709283281659513e-09,4.940878152300678e-10,3.414239490699426e-09,1.1792228745927962e-08,1.3184336935638885e-11,1.0890228531181626e-08,0.00023159370756957912,1.7654686338088147e-07,1.7035585950042348e-07,1.389079361689716e-05
2333,1.1683325409468716e-08,2.013454767913241e-07,1.988044640998712e-08,2.308163612783126e-07,1.2930182213865475e-09,1.1846679418496938e-07,9.055093386166125e-09,1.470484424973391e-07,1.1589445991746793e-09,5.328957264968571e-07,5.769922060991387e-08,6.356871777171035e-07,1.3582057633183047e-09,2.686408398015244e-07,1.8865978771008616e-09,3.8862788797637795e-06,3.1445677243696753e-07,2.702624385836082e-07,9.921171597451781e-08,5.242774529496917e-10,1.23432723646385e-09,4.679238987267539e-10,2.1694628279643996e-09,0.00015880518432365056,2.8382668311936933e-09,2.919080033005109e-09,1.2734142404754822e-08,1.8943208711942802e-07,2.332487623434874e-08,2.57745364409532e-09,2.5758544396394418e-09,8.123506565768404e-07,6.625117069173848e-10,6.0347857545644805e-09,0.0017431476123424524
2334,3.3250784785565674e-08,1.0849142712389979e-08,1.1438304614795395e-07,1.2296388849459534e-08,5.317900718070085e-08,7.378123091161913e-08,6.688333758812606e-07,2.91550532583093e-07,2.3814045482846593e-11,4.444186246719979e-08,3.4154341315309175e-07,2.0621632660980183e-07,5.7370610204305735e-11,2.1389409686614074e-08,4.340208990044987e-10,2.3550959376704977e-09,2.3152984818282474e-06,1.379463846234201e-05,1.5974629506004478e-07,3.46083180857777e-12,1.430023690996423e-09,2.748564986898453e-12,8.715931622185685e-09,2.042604402937845e-08,1.8665192819425408e-08,5.508511572919366e-08,5.225799650817759e-09,1.6927663705764712e-08,3.435027843188083e-07,1.0702855151665218e-10,2.0011058908661193e-06,7.194789282135396e-07,3.4205821973217484e-11,8.905865597994648e-11,0.0009551927667692215
2335,2.7534201326870694e-08,4.4881667627229295e-08,1.9557203461801286e-07,1.3007894232264899e-08,5.073305209487211e-08,1.3508540104105376e-08,3.204566998905407e-08,3.150421172859575e-09,7.635419773994064e-11,2.6611671078909693e-07,4.430865271886719e-07,4.659207057787232e-09,1.262739337145821e-09,1.5331035818986225e-08,5.842791060978373e-10,2.500179456560004e-07,8.558975011490146e-05,0.0001450583143048179,5.196927942522299e-08,9.786588622607124e-07,1.3157724576713338e-05,1.1496066069973765e-10,9.714759143039497e-08,5.8975961602869515e-08,1.233485143257588e-08,8.805179782951319e-08,2.468490200819739e-08,5.8906983578549735e-09,3.696989340160176e-07,1.973060461763564e-09,1.5407468751504938e-07,6.152178417124311e-07,5.829416747875162e-10,1.7041079174695418e-10,0.0023976537736981477
2336,1.010873322853696e-08,8.563696720288385e-09,1.5174858053235555e-06,5.466236590559547e-07,9.411982963527865e-08,1.4738178882670284e-09,1.5481756650529992e-11,8.193193383821607e-11,1.719922501526381e-11,2.0888649175138653e-08,5.565779400306478e-08,5.98853866960959e-11,1.2976433629134467e-09,5.498168918040947e-10,6.725349525002728e-11,1.0119602218440402e-13,7.520538750058641e-06,3.0134248068307528e-06,2.7388899174993608e-08,1.508026966030538e-09,1.563844262015092e-07,3.479193451477421e-11,9.496037158869541e-08,1.254232333057379e-08,2.190777883370956e-11,9.713018839278005e-09,5.213492509974057e-09,1.9651732355585146e-08,2.0516646184857167e-15,7.220835925891122e-11,3.1717653842937394e-07,2.255016090895826e-07,1.7630656952902551e-09,4.2323904960346854e-09,0.009429303388286674
2337,1.0181720583028676e-09,1.7635189990597312e-08,5.741354893686068e-07,1.4326244031233295e-09,7.305703941675712e-12,8.075822195964756e-08,1.093861236297005e-15,1.4852290487374967e-07,3.5476647468405454e-12,3.2104850417585305e-08,3.208676789438745e-08,3.191245699140816e-08,6.546753195705314e-08,3.4440488161285565e-09,1.2055420159750276e-12,7.726413259215284e-10,1.5303544920886642e-07,9.491020211377937e-08,2.4654237805216554e-06,4.231732647787741e-07,1.1084602426574172e-05,6.506557467128049e-10,1.532507338333015e-08,1.6197146634362902e-08,1.2221841299093902e-11,6.026393278858155e-09,7.427342123290575e-07,2.551863252630948e-09,1.4108252380592592e-13,7.354213747596066e-08,1.593715097921302e-07,2.988551562254167e-07,9.25636950344053e-07,1.0088864293056797e-05,0.002723978119912631
2338,2.0941811149458407e-08,6.233191442067013e-10,3.552444482676372e-09,5.618471163424652e-08,2.375403173276212e-11,6.377420526915772e-08,7.282935047342823e-16,3.889855520980243e-08,1.0360752881974502e-12,1.2733511656109745e-08,1.0891723870804774e-07,2.0439940516377232e-08,1.1541682041880755e-10,3.3479173918867852e-09,5.99277702497452e-11,1.5423538473212121e-09,6.630438095371582e-07,7.03071046064173e-07,6.578434321018036e-08,2.896147554105769e-10,1.1387385198980696e-09,2.487082565655344e-10,2.2059313126201506e-08,3.057690618656824e-08,2.4198492863080963e-08,2.9578566211387703e-07,1.5589225443859674e-08,1.6797241934396229e-09,4.2032623666993804e-08,3.820865456486451e-08,7.407261360796007e-07,5.06840017147939e-06,5.390400699447064e-09,1.549002075263312e-09,0.0010522856518420096
2339,1.200702967211719e-07,2.3908054484088477e-08,3.1685827439463045e-10,1.8476430117748478e-07,6.422861864779718e-13,7.797469590706162e-09,7.71361884599652e-11,9.675887118222462e-10,1.5814782495615618e-12,2.752589287733515e-09,1.2017724861288763e-12,5.953411889792068e-10,4.512642983033171e-09,2.5234180708571327e-09,2.640122090217429e-11,3.541592243069276e-09,7.3686027278693915e-06,5.242670858959729e-05,2.9317299661883485e-07,3.530773841615712e-09,1.5665837263521174e-09,1.9431218312022288e-11,2.0927690554525464e-09,3.2787041341517997e-09,9.860170117010301e-09,1.2296386116590236e-06,1.1505641876078252e-07,9.684457466269101e-09,4.5801230360219854e-08,2.0407622368861602e-08,7.225578431282437e-10,4.8443642124930536e-06,6.236527279312706e-09,1.9057409511640985e-06,2.077117648406095e-05
2340,5.034064706413729e-08,6.882919511352059e-09,6.423611284368441e-10,8.598553505570417e-10,6.186597223543693e-12,5.48808588115334e-10,4.87617457660654e-11,3.6534319584834787e-10,7.272189732702285e-12,3.8480572221360204e-08,1.1488849572177758e-09,4.1134343836781075e-10,1.618620265108682e-08,1.0290155348948857e-14,5.320703508060599e-13,6.876305562465595e-07,6.413235418081336e-05,0.00026090771084851964,5.4375873773212477e-08,2.0896504315211676e-07,5.760550858040415e-10,4.1562700039688544e-11,2.9138728250268036e-09,3.7114771197782933e-07,1.8601308244548524e-11,4.611144612141574e-09,4.608367748531781e-09,5.111729702727769e-08,3.955710649069564e-07,1.9225530402074057e-09,2.290931434971397e-07,6.302470813815079e-07,2.923021051125579e-07,7.184265218301511e-10,8.397817365587345e-07
2341,2.4419523807277724e-08,1.495424948801048e-08,1.3963502065182672e-11,5.699472596559058e-11,1.983411318245578e-12,8.014080974544446e-08,1.7887976302241073e-14,3.026103522968787e-11,5.561225034662084e-16,1.820692710927756e-08,2.0718012133227962e-11,7.517596881613944e-18,7.841607712414913e-09,2.534993203736993e-12,8.294687556984571e-10,1.5801974635052718e-08,3.2433092047610392e-09,2.457628752146011e-07,1.3374402939062875e-08,2.2756985734101277e-09,8.664585960585252e-07,2.0088548646156875e-12,1.4904588051327845e-07,2.9294358272972424e-06,9.71839254503795e-11,1.0625178661417863e-08,1.8091483006647923e-11,1.4780962652880998e-08,2.54127859804419e-08,1.0434541748433105e-07,8.86715560219709e-07,1.8284936236783237e-06,1.5153787616090295e-06,4.098291747410565e-09,0.0007807107424223985
2342,7.209536423770997e-09,2.0882173878368186e-07,5.768540496468643e-10,7.890574065226196e-10,7.179633149944747e-11,1.1413665813510482e-09,5.319224231478513e-10,5.582633044439479e-08,5.779936864612289e-13,4.9975970152439445e-09,1.4919137196151293e-15,5.104240620690188e-06,1.20083203360253e-07,1.0226052265976214e-08,2.6375482795080786e-11,5.046483331908135e-10,9.848673353201173e-08,2.9622821864996993e-07,7.109391373150961e-07,1.2127163768736493e-08,2.099628606824596e-06,1.5045332187967186e-12,1.4182443627489428e-10,1.3593521542971408e-08,5.118495854967159e-07,1.0619813554008977e-09,4.343983135176808e-09,1.8234490628249309e-09,8.022991728645664e-10,4.169320375072737e-08,9.677315042833217e-07,2.5666180294715574e-06,5.301644253989478e-07,1.9356767600329183e-07,0.00010191893618562935
2343,2.8728212031857893e-06,6.898736287781605e-09,3.773019066171864e-09,3.304524442739497e-10,7.770228150867331e-11,3.5067153226419386e-10,1.4747949774787057e-10,3.3342056835144555e-08,6.694254233394019e-20,8.341905063840798e-09,2.649204761557709e-12,7.718836495015114e-10,9.980315016477667e-10,3.330119842918854e-09,1.666109437324156e-12,1.1189739385749716e-11,6.703892455350564e-07,4.117393659148242e-06,1.2625778680284528e-08,4.338888629049318e-07,1.4837051146510444e-09,1.5013628668495526e-12,1.0625828166211348e-07,2.3005329214155714e-06,3.08452998662753e-08,1.5196752571034664e-08,1.875254565557689e-08,4.448775052060019e-08,2.0543045514888875e-09,2.09634282707156e-11,1.581755288427502e-07,2.5339647930898997e-08,6.05062080804192e-07,3.511269644412089e-06,6.391973231490586e-05
2344,3.088444149994058e-10,4.998888824313571e-07,1.8580819985922028e-09,3.1411344504239425e-09,1.0893387024970365e-10,1.9145103428485453e-12,4.5801939069671475e-12,3.5244752908114453e-10,7.693903006364848e-22,1.7217458107738057e-09,7.508633229049016e-12,1.3161309686416506e-09,4.543507722426856e-09,2.8293484379528795e-10,9.640732454621442e-10,4.0444234891724105e-07,7.85263097397475e-07,1.4866222850375476e-07,2.0413074670294767e-06,3.931319865896493e-07,3.367175265776531e-08,3.1733102414380074e-12,1.2342917523753193e-07,1.2012389593800622e-10,2.561644602390658e-09,5.007131967337939e-09,8.588598612269004e-08,3.4288467173417677e-08,1.502415624941719e-08,5.117157378687462e-11,4.626405846667064e-07,1.6745824536363276e-06,8.497061030639076e-08,1.0819997806182375e-06,0.007080784105485551
2345,2.699487651638359e-07,3.056703070087527e-07,1.0610036566984049e-08,3.0749299688838558e-09,2.4677391404409544e-10,1.9328881342655265e-11,1.6550981484748963e-12,9.076457797572374e-09,3.7091707006043247e-09,8.951475799011573e-08,8.75723474055095e-09,6.391351202809848e-07,1.0809033925419044e-09,7.739009402363526e-11,2.1081774824175048e-11,4.1474905103649045e-08,1.6186563646948215e-06,5.096824866962343e-07,1.2505317457426562e-06,1.6196025156534974e-07,3.3425910831355614e-08,2.6406281477566792e-11,3.420891402301296e-08,2.2057310247463176e-06,2.0595113182157193e-13,1.544953447729664e-08,6.535150723171488e-09,1.49368263826574e-06,9.213467143180346e-07,7.374139965049703e-09,2.01755572584672e-09,2.9999200733663226e-08,7.495747397297343e-09,7.971590310325207e-07,0.006632203088309284
2346,7.40584499292848e-09,2.2776002114247816e-07,5.335719824600187e-08,6.127013387785809e-10,9.584814224340473e-10,2.5955848758491752e-11,4.6326729882919405e-11,4.081077835060512e-10,1.4636716020799885e-09,9.083202334640265e-07,1.8445017681350185e-08,4.269964629007206e-08,4.1259870125984534e-10,1.2476166760495425e-10,4.1158544474692835e-11,3.104996167947551e-09,3.267292623952167e-08,8.194916093978505e-07,2.0441741185997165e-08,3.8611618754626383e-08,5.270225695740212e-07,4.792778596952385e-11,1.5486042165937152e-07,4.441867307837506e-06,5.103367869750285e-09,6.071253379648334e-08,4.538885611279536e-09,1.0986219044054221e-09,6.35960993603645e-07,1.2557449287518962e-11,1.1416713129130432e-07,1.4715384924577973e-08,1.997958752932343e-09,6.624828437097473e-05,0.0001058041915494489
2347,2.3290701548565595e-10,1.4442164424232492e-06,7.709794527823091e-08,8.459811285886433e-08,5.314337793321845e-10,8.854767686544847e-12,2.7651188112072718e-12,5.19319866362349e-07,6.877401948722231e-17,2.684158812415674e-08,5.255778952929611e-11,2.110213966401633e-08,3.1759225121352807e-10,2.0946917381303723e-09,9.129966375197687e-12,9.388848745504988e-10,1.1025226889186381e-06,3.5838009998963915e-07,1.6109946786984958e-09,3.010665700477865e-08,1.1314889610723532e-08,1.278727166688125e-10,5.17826808042898e-11,4.70631773716296e-06,2.335951273180992e-09,4.722567301149257e-07,4.5021913522793824e-08,1.8470223872121495e-08,1.4453126698856955e-08,8.409252395622044e-10,1.0197866802637906e-08,6.896439940998631e-05,5.331065688603705e-10,7.896804826682751e-10,6.204801790949544e-06
2348,1.399536233626035e-08,1.705452064332539e-08,3.2459591682664713e-07,1.942293138872898e-08,4.7086220312031075e-12,4.861221598454561e-12,8.659171469788898e-12,4.164767990389578e-11,1.7981100326690193e-13,1.2441900632915655e-10,1.3445490473821404e-35,1.5626509676103922e-09,1.243477500782651e-09,6.662852502493284e-08,2.592299501999482e-11,8.004262189843885e-10,6.3875827140643e-07,3.095454278143387e-06,3.5074277063878506e-08,9.519248587794245e-08,3.640938640190301e-11,2.6334196517457078e-11,1.341452925988355e-09,7.146619615640081e-09,6.7210626021051295e-09,5.7391460090507815e-09,1.994267724201976e-09,2.4119327656757118e-08,8.362791761922892e-08,1.6040211220003532e-07,1.7703261985762738e-05,4.797024149877603e-06,5.5774192368461885e-09,1.0179967220230723e-05,1.3994121061081151e-05
2349,2.4530432831380004e-08,4.3763099693291036e-08,4.133360683999158e-09,8.34578175994277e-10,7.658303568880912e-12,1.5723763480993777e-11,3.271524824301059e-13,1.3677084907966388e-12,4.664744477709498e-10,1.68745517570794e-08,1.278103507670465e-21,3.434719853830977e-06,1.9464693638292854e-17,1.1061535039286497e-08,1.0904244780280523e-11,1.1429691313938135e-08,1.52367309526854e-07,3.120771685438711e-07,8.521190696286556e-10,1.2657091540800652e-07,2.5183056483793192e-12,1.0210101164522017e-11,1.6927342247555273e-07,1.845611763665675e-08,1.2842670264739987e-08,2.2714460288456913e-07,2.4704847747000123e-07,2.0338994017843663e-09,1.6577514769439788e-06,1.4588675560229238e-07,2.3309753653165992e-07,2.525041047088603e-07,6.745430967246707e-07,7.668392943767025e-09,7.019369220761473e-06
2350,5.5906643194699424e-08,2.2802626869375882e-08,2.1458689683588335e-10,3.355402954842099e-10,8.630219465141846e-11,2.3175868073945414e-11,1.8358993291512082e-12,2.1596095579470267e-13,8.767894902466867e-06,4.6512287205150454e-07,3.653414256950878e-08,4.978104172345652e-08,1.716119533945113e-08,8.259994587129601e-09,5.2031876753408106e-11,1.1469762130979688e-11,9.115624068867304e-08,1.269835440171033e-08,1.1807121968918879e-08,1.8088858073639188e-11,2.4944685718644763e-06,1.7583709915420677e-11,1.5719590849018542e-09,5.29285887905132e-05,2.815755137694374e-07,1.966754192015276e-08,4.070631774934656e-05,4.7029456408471277e-07,1.166033012697111e-06,1.340649926117793e-09,1.1141631066115449e-07,1.6561421209991105e-06,2.353388247374391e-09,5.075901620026338e-08,2.1294138853551425e-05
