,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1763,6.685410024013943e-09,1.9008604269207916e-10,3.347014231084762e-06,9.883957668980148e-10,2.7870516469074917e-09,2.4331560304337287e-11,4.3986947293622056e-15,4.582613511152609e-08,1.1839912495846345e-07,3.450007066576478e-07,1.0618094942200828e-09,2.4231623048991644e-07,4.096799881175949e-07,1.605325254941371e-09,2.65357334540533e-12,2.8985295719462816e-08,1.542027284432704e-08,6.012382959950545e-10,3.5045030737408227e-06,6.968940990112902e-08,6.506221199653817e-08,9.583207864122456e-11,1.022149635328636e-07,8.387691141654567e-10,2.08984293788719e-08,8.683011793244384e-09,1.5259951414177964e-07,2.651666641924475e-09,1.775337268904251e-09,3.5958255087861063e-07,5.595063278482275e-08,8.880100293117411e-08,0.000284654496961396,1.748175803382374e-07,0.9999998579480422
1764,2.7068023711947165e-10,2.3400382806971184e-09,5.751107411555906e-06,2.72909634781819e-08,1.293948840615369e-07,4.445972669101152e-08,2.873019020469353e-13,6.934075652571365e-10,3.8643835866024945e-09,2.65746138940979e-06,9.69374610873915e-08,2.7167277241744396e-10,1.5350860386493472e-08,6.37237519620986e-08,3.5696689754442613e-12,5.564951267590193e-12,3.2809800192271574e-06,2.622920938823955e-11,4.7569298768026325e-07,1.0994469858432798e-07,3.535539096980516e-07,1.1402620878692344e-09,8.917420777073052e-08,1.8644632866157936e-09,6.604670164243597e-10,3.636705631160926e-08,1.0500043785391291e-08,1.422989084908121e-07,7.068305428930428e-09,1.594344459892069e-11,5.116978528244433e-09,4.923770819559575e-07,0.00019569186897877374,8.382165912039812e-07,0.9999999994083177
1765,3.832052626875714e-08,1.4698379578752839e-08,7.194567917808696e-09,1.2983488371735227e-08,5.891366280377332e-10,2.7655867833921915e-09,6.198238519548261e-15,8.064535495535616e-10,2.63846653571391e-09,1.7856975865269576e-17,1.0612698629728423e-08,9.956146115405936e-09,8.436752314843086e-08,7.211098195409978e-10,4.845352215902591e-10,1.9661224400102453e-05,2.0167975574470842e-08,1.3411886273562353e-10,6.796211774642142e-07,2.0678449582899384e-10,2.682328828635548e-10,9.244090824556752e-10,7.389889853691914e-09,1.951041312509393e-12,1.0376907552657005e-06,1.0150213909155228e-07,2.933599197223014e-09,2.3528817160689826e-10,9.68815760794776e-08,3.451949041491157e-17,2.4001905970948036e-08,1.3027374141459656e-07,6.174462535616462e-07,7.62882321396731e-07,0.9999999066815435
1766,2.1200806235180364e-06,1.5087432331751262e-07,9.095204673240389e-07,4.098203743752613e-05,1.7198300644168189e-09,1.4958108242558213e-10,5.599989877028577e-14,5.977459884096209e-14,5.300173963757538e-11,1.9374253921070667e-30,4.85361227081265e-09,3.1209708872566035e-07,3.416506383974072e-08,1.6541870149631788e-07,6.765736266039374e-10,9.918723723240262e-09,8.503170208478305e-07,1.1883078589072074e-07,1.0575466443953329e-07,2.7853541124018596e-11,1.126890880932746e-07,7.204254549075965e-11,2.6346999333470254e-14,6.789477430104069e-11,5.471273101047719e-09,1.668189832838633e-07,9.900922262552911e-11,9.875352640713284e-11,1.100738264781623e-06,1.9668246414365756e-07,3.0293420887033055e-10,1.1778716555834131e-07,1.976013452138071e-08,2.1813100380462677e-07,0.9999988215587537
1767,1.9233228679941188e-13,3.11823712015835e-11,4.48348293805716e-06,2.44706020401777e-07,2.935673722776836e-09,7.657530824105735e-09,2.1069938252080077e-13,2.45614180904516e-11,1.5022189513130998e-07,1.1980877450321535e-12,8.109248223917614e-09,7.099542234799737e-09,7.280975395854378e-08,1.2507877092923468e-07,2.1216271144318513e-12,9.837083713517466e-18,1.5281559255601845e-06,4.083809610556448e-09,3.255947949185449e-07,9.085309768224517e-08,3.0990763090918354e-09,1.1442713698605637e-13,3.29065406393795e-08,1.5700442367252922e-10,8.902955985432348e-11,4.619773966402188e-08,4.305424459056076e-11,2.258510370984338e-11,2.9094346820789135e-11,2.196841096541153e-09,3.332343654337509e-08,1.0804076728315709e-07,2.7148879272505807e-08,5.321490285179199e-07,0.9999999724542264
1768,5.231746116886204e-07,3.605106893557004e-08,1.3496013989316384e-06,9.301936417042552e-10,3.489976109887266e-08,2.643066384300541e-09,1.295522920137465e-12,4.734170548560415e-08,1.156455523732394e-06,5.4876575846330574e-08,3.9379285947290235e-08,3.91840210015928e-10,6.583438084406653e-09,1.292112065541374e-08,3.9709339751498835e-08,1.100782602360246e-08,1.55538235298099e-07,6.737497410835591e-08,8.960414714375471e-09,6.730991712380376e-09,6.343119580176744e-08,3.75127014603645e-14,3.342466539623202e-08,2.2392011853047602e-15,1.618457864506713e-08,5.033739521677321e-06,4.86251438301223e-09,7.375315635574922e-09,2.183044142318145e-07,6.224104992266582e-11,2.275129602330386e-07,9.752662056949593e-07,7.734612630176475e-09,2.7054051024688394e-07,0.9999999999999989
1769,4.1051214561164624e-07,8.713298095433367e-09,1.3114753933286897e-06,3.247087535667073e-08,6.636421024738949e-12,2.922992073406195e-10,1.5151522253280765e-07,1.7241422094269271e-09,2.6874684400571438e-06,3.3761340923489856e-08,1.8123252232240853e-10,3.0536047932564925e-07,2.1584588321419323e-08,4.875449337979542e-10,4.462571439444455e-09,1.0608120560939822e-07,2.401503359996561e-07,1.7462579830600945e-07,6.943922783586395e-08,4.394599029648928e-11,3.4964681743445593e-10,5.881796892406088e-13,2.8605239055930946e-13,1.0907063227281666e-11,1.5939941384073444e-07,5.782334861322658e-08,6.209981479233995e-09,1.1983614383922658e-10,1.4194164561583913e-11,2.6627895260875323e-08,1.988268728594214e-06,8.461701928556265e-08,1.5382425895061443e-07,2.772061846652523e-07,0.9998934034789734
1770,3.4959616921506804e-06,5.5505523489113916e-06,3.027587494620097e-06,9.524776122093143e-09,3.9888155713165015e-10,9.511338891727525e-08,1.37022726989369e-09,5.573777344770766e-10,5.622259038955909e-09,7.749091597899679e-06,2.3140080227282516e-09,1.687596754735165e-08,2.0378180445867685e-08,2.8086901614046447e-06,2.8343737759504812e-08,7.55297542029137e-06,1.758885096331933e-05,1.1073297382247953e-08,1.0924511416171825e-06,1.64867189905539e-05,4.4754450786915796e-07,5.360080244638358e-11,7.959371354513213e-17,8.992793933858463e-09,3.446192488931362e-08,2.2115504855325165e-06,6.463806212612836e-09,2.0007557698860057e-10,8.481453110446778e-08,5.320379971156122e-08,8.536818319609473e-08,1.914472566909311e-06,4.921725862710901e-08,1.9827160106569623e-08,0.9999999999999998
1771,1.6759659980207269e-10,4.9966265676335864e-08,5.116975804401912e-07,1.5116535530750765e-08,7.355306538219622e-10,5.206734422773407e-23,1.476283136283495e-10,1.3111176834801762e-08,7.361299428947368e-07,9.591233299834389e-08,2.1665598596537e-08,1.1027841103708643e-09,1.3611608277027885e-08,4.399211865385413e-08,6.655837053048844e-07,1.4984167186359547e-10,3.821930452683505e-07,7.3417993802575614e-09,2.865379804331044e-06,4.2360411187797923e-08,1.4938483269655747e-07,1.0755123282334733e-12,1.3512966529465902e-12,1.6615102194131628e-12,1.7705029951620133e-08,6.691326355394811e-09,1.539494055187456e-09,9.90306193184103e-11,3.646105523456353e-07,2.5461764504633256e-08,3.01718710346807e-08,1.8079048535578811e-06,3.062209541285272e-06,2.3418172420575156e-09,0.9999987902431908
1772,3.2641994220047413e-12,2.806619203075102e-08,1.8222053453447888e-08,7.821866280750873e-07,1.0170149608469742e-10,2.4695261922900913e-11,7.299342929446105e-10,2.8094729044531987e-09,1.3648099937601086e-08,2.733786386034082e-07,1.0658632832215905e-06,6.457280527382914e-08,2.0804194823693785e-07,4.153929600233291e-07,4.512405863716451e-07,1.2580541718580537e-11,4.8001972860529085e-05,1.1457437007883529e-08,5.224302407586679e-07,0.0001491313297042,2.0152628246849463e-09,6.555886255509073e-13,1.67745377236678e-13,1.10024458209049e-13,2.1766708290950517e-06,3.119430920115165e-08,9.491493746356337e-09,6.377217549899725e-11,3.3274138254550128e-09,2.9235434160657803e-10,3.212979799604908e-08,6.797383112910406e-09,1.1089792879516438e-08,1.1753629116657276e-07,0.9999999999984734
1773,5.16264083581743e-06,9.691966292305175e-09,3.511069954880122e-08,1.7608952439539748e-06,1.7016748157020926e-10,2.6340118390149198e-12,6.995378306430173e-11,7.45112715366671e-12,3.3314825733764616e-08,1.0254067821934752e-06,1.505533171900664e-06,1.5019790610570574e-09,5.240470652961265e-07,2.8690963670091093e-08,4.839121353943679e-08,1.0252232847288421e-06,1.7448844462796402e-05,1.0341052085737509e-07,1.2765466986633079e-06,2.8674200833804975e-07,8.996936232615197e-10,1.120758285815288e-11,1.3747835121921014e-13,3.862920981263481e-13,4.671922341378168e-11,1.06129653995857e-07,3.2154782169533514e-08,1.0185734845611504e-07,1.8352993421132427e-08,9.017058436568726e-09,1.1975286203738238e-08,7.196774465958376e-07,4.2223653511415756e-08,1.949752258203725e-08,0.9999999999941813
1774,0.00010530534882677483,2.714960135814964e-09,4.164950208498522e-08,3.6828263523268296e-07,1.7047297647714007e-11,2.40756354008034e-14,3.4269844451288354e-10,7.580074373714301e-12,1.0211498212423012e-08,4.561379117505708e-08,1.5492561236256604e-08,1.0112471772637182e-09,1.697523593057338e-08,6.854099115293815e-09,7.593383803635304e-08,3.4805949236369203e-09,4.024957055358964e-08,1.1025094700675987e-10,4.002711176420592e-06,1.3766665128408179e-08,8.455281721961149e-08,9.301138727653423e-13,1.522243062435177e-10,4.047733316426536e-12,6.697189961372424e-07,1.61468566671682e-08,2.8752177619185212e-09,9.42859925584497e-09,2.707992850199137e-11,1.4580069134963052e-07,9.490799237061077e-08,5.821290863852102e-08,0.0001254392432267201,4.391843314014679e-08,0.999999994399013
1775,6.685711357733533e-08,2.5031069707171244e-08,4.66409012868563e-06,1.9365521173797973e-07,3.080170844488774e-11,6.554519580814105e-08,8.776386735460056e-09,1.7253799243546063e-16,1.3657400637875905e-08,7.425239799882841e-07,5.729339176752516e-10,1.9815914126201777e-08,3.2774617550944845e-05,7.255574469269347e-08,1.0600832452372542e-07,4.104624777294853e-06,6.601776919870463e-09,4.154914155949679e-10,9.675567590777403e-07,3.331098313628035e-07,6.595247300232927e-10,7.828951496568179e-12,2.670088598793477e-10,2.214909177794416e-11,1.944249569005264e-08,3.857654763886707e-08,7.808969718717218e-07,8.208884767968174e-08,1.7922333545085868e-09,3.748350307512764e-08,1.6603793705241446e-07,1.0851031027323042e-07,1.128037783158175e-06,3.837188974752962e-06,0.9999999914825529
1776,4.961042324701172e-08,1.3635046025749807e-07,3.5255692756102434e-08,8.194708624897605e-09,5.228571591920008e-11,2.0358697468492288e-09,1.6060481252435953e-08,1.647332062062513e-10,4.962441652749821e-08,7.955864729291482e-05,3.4310794115531705e-10,5.2020033954519396e-08,3.4193822461668363e-06,1.497617374358332e-07,8.930233108783405e-09,2.0920590747425982e-07,1.1774201395852091e-08,9.163895057105008e-11,4.788893804781279e-05,2.3999178538706654e-08,6.732484728917126e-09,1.560311005340375e-11,1.855130549093858e-11,2.6359857132855897e-12,2.3363170087327147e-06,8.505415592741114e-08,1.0319271075668912e-08,1.7508908111173166e-08,4.9207868695354935e-06,2.9050635095472205e-11,1.0864010314416317e-06,4.4865439188861754e-08,1.8092560980677198e-08,1.2000197825651843e-06,0.9999999999999971
1777,7.167542066523952e-13,1.6627083038553307e-07,7.617127629568303e-07,2.226554542659732e-08,1.737044392162779e-10,1.0844620282891404e-10,8.443547970215949e-11,1.5262658023678856e-07,7.393409297741443e-07,4.40894662884034e-10,8.303922866361845e-10,5.329279839309079e-06,3.341915996963602e-07,5.7552416750333315e-08,1.7872160595964584e-08,2.8675498151009026e-09,6.872883996134371e-07,2.1486279253562202e-07,2.3936144977545724e-07,7.144809858890801e-08,1.3786355918936777e-05,6.871822569451847e-13,1.9549301054778682e-11,1.5492105715727268e-15,6.475081418603627e-10,7.240799212808688e-10,3.323586624344365e-08,1.456846012565015e-10,4.570820854004967e-11,2.0960174208549238e-07,2.4763814076669133e-07,2.6605378651955714e-08,5.044564878674986e-11,4.0263894422274033e-07,0.9999999999995468
1778,1.2922492591748768e-12,2.637411566185086e-08,1.6734993142427291e-06,2.7636502998342788e-08,1.5663428625362662e-10,5.4510372922347045e-09,9.149073308531586e-10,1.6043247002650274e-10,1.6912824229370615e-06,2.7593448263559443e-07,1.0738476773011248e-10,1.7197259841714258e-06,3.521657323962166e-07,1.4147088036231987e-08,2.925842921550168e-07,1.428740563514203e-09,6.912720415814907e-07,1.404622615534291e-08,1.5536267814766713e-07,1.6940452238254582e-07,1.6392885063210118e-08,3.3668030851025664e-12,1.872881673076097e-12,9.280163846257545e-11,6.842526135613028e-09,3.2916700157631746e-08,8.292348621441793e-09,4.7032244218996674e-07,4.061898224810795e-09,1.730526818788927e-08,6.308559616731847e-08,1.7248112339448033e-07,8.401575647158107e-10,3.3425085838874664e-08,0.9999999999949154
1779,2.551872690439342e-10,5.609603036663234e-10,5.250635461922596e-07,6.144105344201607e-05,5.3256780611439754e-11,1.0087120381486233e-09,6.111258494337478e-10,5.928460949072977e-09,2.759580684010337e-09,1.8613525546592466e-08,1.3934729200079524e-09,2.2494692195665797e-08,2.8863899133113784e-06,3.52153430508173e-07,2.3704636531490585e-08,3.96902079983781e-06,1.3233428406817593e-07,1.0276530932395476e-09,1.313308823165057e-10,1.3542108852360704e-11,2.814775091369813e-09,3.129008641582976e-11,2.0872589070679094e-11,5.626935271350859e-10,1.411422694794731e-07,6.145078884177712e-09,2.3488829317903927e-07,1.4195776086117821e-05,1.1197133472907772e-09,3.5476909129610468e-09,9.500768655564954e-07,5.315367365506752e-08,4.1375669594752013e-10,1.4860974086391172e-08,0.9999999999936515
1780,2.7733612736613558e-08,4.828383613332954e-10,9.093546410187654e-09,1.8924682009805446e-08,3.6997419783629454e-11,2.2429794725120455e-08,3.5889201366847534e-11,1.2941306258371038e-10,2.0111327722764817e-09,1.4062114521109128e-06,2.0287320702793124e-08,6.497435707987462e-08,5.072355251146224e-07,3.0918016350049093e-09,2.483841927172373e-12,2.5773332545799284e-07,1.592779152305142e-05,1.0280780416304017e-08,7.133863744086089e-07,6.851167977491705e-10,2.2437352749366198e-10,1.5237112419517791e-12,5.163458682607137e-11,8.302076152519171e-11,2.747331436928461e-08,3.516728476708669e-08,8.624634651006972e-08,1.3484303853572924e-08,1.68533162084483e-11,7.803720158819695e-09,2.4994771052389135e-07,5.32589342845106e-07,3.080693767513791e-12,3.307423904592235e-08,0.9999999999999998
1781,1.3536142064919059e-08,1.0133039195523297e-08,1.2401702433143083e-08,3.3688313381746196e-08,1.7388577682382343e-11,1.4184997711046375e-09,1.4384305466437285e-08,1.1765473788144816e-09,8.277831295309327e-09,2.9706145563071084e-09,1.128134895665177e-08,7.954166846607544e-08,3.0592194538594706e-07,1.8475747888918869e-06,6.61550447519358e-12,6.99287045291993e-06,1.1784997032802464e-05,2.7024295223004333e-07,4.329825428227491e-09,4.761767000726741e-09,7.529534043903207e-09,1.3111999839423187e-11,2.2702821629855656e-09,5.785698949280118e-11,1.3419869842997056e-12,8.933807663433208e-07,7.786122717126433e-09,1.4099970315837532e-09,2.026978993797304e-12,1.2650606521021047e-06,5.050905696038054e-08,6.529800339653116e-09,6.065819775079984e-10,3.940487367378774e-08,0.9999999999594813
1782,2.039101768410415e-08,1.1301311921780594e-09,8.018038792362762e-07,1.7440879740734074e-06,4.240348850941814e-11,1.2539116818466726e-09,3.96188538859085e-09,2.448905314452854e-10,4.475398622062594e-08,1.4785770394579067e-07,4.5488617806398515e-09,3.390654476307298e-08,5.918661280603498e-09,1.3165460344522258e-07,1.5413105379862564e-08,2.0059622109610582e-09,8.387410677812283e-08,4.6454099372045627e-17,3.10321815959518e-07,7.017792030184952e-07,3.2537406334778065e-08,2.0883034648333936e-12,5.3306920107233545e-09,5.238101453251628e-13,2.3731523754753064e-09,4.948073556411131e-07,5.053646179375477e-11,3.5066618867006143e-09,5.875970199142489e-09,1.3633504247351712e-07,9.650125312599629e-09,1.862302072618373e-08,7.891936555480959e-10,1.287843567846047e-07,0.9999840510595122
1783,1.5694108175061718e-09,1.4140195610508363e-07,7.0264767272637664e-06,1.5809891310529543e-07,2.6271888813145924e-11,1.4582961983610368e-07,4.8686266420114765e-08,1.824204035898561e-11,5.727280455654998e-16,3.6123973530592915e-07,9.85662957035023e-14,1.69358114850315e-08,5.194424038977598e-08,6.78208378132856e-07,4.26167033165795e-09,2.8051604743338036e-06,1.0402246195956433e-07,1.6582446095372273e-08,1.2435556011947393e-08,9.056086523791892e-10,5.762653816671046e-12,1.1690612551001363e-08,2.3169730383309727e-07,5.043615229420141e-07,2.429603145280845e-07,2.6925091947547994e-07,2.0051920536114436e-10,8.347582369997295e-09,6.998941437270482e-07,3.7637819944729e-08,4.7756439595676e-07,2.5411498811418865e-07,1.8709642335527446e-11,2.89938843811674e-07,0.9999994729403197
1784,4.107461438440158e-11,1.0299878920558738e-08,1.3239739710938476e-05,8.71303351340643e-09,6.828917709290394e-11,2.609683228854191e-17,6.154643066430834e-09,2.3477225338177746e-11,1.871073096704949e-07,7.917144862877527e-11,4.409685052186953e-07,2.240361987930771e-08,7.751876737573564e-09,1.0720169972581159e-08,1.4892903690144655e-07,0.0003129173733205073,1.517876010932203e-05,2.188346237233637e-11,1.2910553566645135e-07,1.6518623556246142e-07,1.8435904523127722e-11,6.275800365160516e-12,5.836258838652092e-06,3.541182445861742e-08,7.068521733206217e-09,4.626849589207276e-08,4.082931227549869e-08,1.2891637529527303e-09,2.047804347456368e-09,7.214034794675851e-11,5.105096204998287e-06,2.7460705059162127e-07,1.0255013150171092e-08,2.5287193177149346e-05,0.9999999989648709
1785,2.039047675237896e-11,1.614762231658027e-07,1.5144853532197777e-07,2.3042143755519324e-08,2.077988228829985e-12,1.6062040590410934e-15,4.548010789144691e-08,8.432788132962003e-07,3.457349284002182e-10,1.0816523668674464e-09,1.4515458327125331e-09,1.4028425112670048e-09,3.1268311029005885e-06,1.8311559313413212e-08,3.4471406800329523e-07,3.051367476895518e-10,6.8906293349064265e-06,7.902896489192155e-14,2.785666240924043e-07,1.2135401806344012e-05,1.7067214993238317e-08,1.0635362714909674e-09,2.7535542901490087e-08,6.874782490666507e-16,3.811454279813574e-12,5.415305044089267e-09,3.1194768620669222e-09,1.5680559051280436e-07,1.889396042217738e-11,1.1932444347978765e-09,3.289780979827172e-09,1.121665919981562e-08,1.5121554997190656e-09,9.073017595297406e-08,0.999999999852847
1786,2.3444138576929687e-11,1.0836809881304339e-07,5.139806952911859e-08,4.967216008505928e-06,2.474968757816506e-12,3.6689465482228647e-10,2.0446617902221884e-10,8.543413898721287e-10,4.766702081380926e-10,4.3071430074871524e-07,5.654592379545025e-08,1.5502235478374236e-08,1.2301350842083657e-07,4.751643858980778e-07,4.0209426370419224e-08,4.849658212654306e-07,1.4642133855950162e-07,3.8272698938102e-18,2.65840063107378e-06,3.1173760623249615e-07,3.158355973532642e-10,6.447117553736966e-09,1.6681298012129854e-07,1.777648953486339e-08,3.213194103923901e-10,8.341027814177708e-09,6.100472620037372e-09,2.7867875312925892e-09,1.5517655860757962e-07,5.437806871779665e-10,8.808945146258091e-07,1.0142528138991534e-06,1.3094409485998596e-10,3.2893126423821124e-08,0.9999999999991214
1787,3.045844457002206e-07,3.1517435544155604e-08,7.097633692168205e-07,7.815171073009602e-07,3.2150802830835433e-13,4.915503892015334e-13,3.109857426059836e-09,7.909199818453482e-12,7.490096649309676e-10,7.33463637956766e-08,1.2643058834407818e-08,1.4831468904528905e-07,6.056258523754638e-09,1.2572246866596393e-07,3.910986447527684e-09,7.728203589821005e-06,1.1720031498621979e-06,4.844475985083137e-07,7.465124354891866e-08,5.0145952718634296e-08,4.4520571654291083e-10,2.7205834661515072e-08,1.242025291862915e-08,8.284959642816855e-11,7.829025050809166e-08,3.3486193511399684e-09,1.0252257365825437e-09,1.3710361812203299e-08,1.7968864110362798e-07,5.1519094369412174e-09,4.029781643278996e-07,2.91435462747227e-07,1.1286670697591589e-08,3.297952422698661e-08,0.9999999830246339
1788,2.0326341650953385e-12,3.0822600239427847e-10,2.9888406035851146e-08,3.912799254652983e-06,2.5578413274060126e-12,1.1308980587630642e-10,9.742637021468654e-09,1.4399727605776808e-09,1.3026289412012157e-09,4.0355126786193126e-05,2.66880309264724e-09,2.291025249759731e-08,1.815220999924215e-08,4.063074087861928e-09,4.0061777308469415e-09,0.0010216695184723276,9.952639640886038e-08,2.1560687682700424e-09,2.6121642488892877e-10,4.5098448329079985e-08,7.233797576346075e-07,3.137020309763646e-09,1.2753408655793266e-09,1.7320188748566581e-12,5.124914463504251e-09,2.8615650478894684e-08,6.625416369795975e-10,2.9339622024913853e-10,2.627602877310608e-11,1.1889838002037027e-08,8.552330754647177e-07,8.08721062664015e-07,1.6442516929827212e-10,9.928309920726011e-07,0.9998952550504899
1789,1.7519599611126958e-08,8.807554041712988e-10,4.48450677836936e-06,9.750453133953377e-07,8.735751138821476e-12,1.2819714969339028e-10,2.64802277288743e-10,3.9968696698902554e-10,1.0360038775156235e-09,2.492397205685011e-06,2.793642781524422e-09,9.877103807416875e-07,1.0708901167621848e-08,3.8334524679980765e-07,1.5934888685871238e-07,1.4705843489541463e-12,1.4565319769263642e-05,3.2260434202451257e-07,1.0992717021389937e-06,1.042588108447474e-07,5.4311638324294075e-08,2.830104165653299e-10,3.080033264062542e-14,1.8160471198663244e-13,3.419046545057892e-11,3.440668354064797e-08,5.878734981714452e-12,2.7029948743637738e-08,6.20289952031169e-11,7.00887756497645e-08,7.206484037546276e-07,1.1432375442957135e-07,3.310234418823514e-09,3.444308753812121e-08,0.9999999999989935
1790,6.660709269900998e-11,5.898361617379989e-08,2.3983478816055287e-07,4.573419851074361e-06,7.886136224588406e-12,8.391762175690362e-11,5.252933499202524e-08,5.32909591725293e-10,2.444229133351894e-09,3.5404607177441317e-07,2.2143993074601054e-07,8.105115785620624e-09,2.4604068660198097e-08,8.640562362501842e-10,6.953462060926862e-07,2.230403984836599e-07,3.1138740553822363e-06,1.0447588058715567e-10,5.396944770372668e-10,2.794919301821658e-08,3.134267466546157e-09,6.776297355144091e-11,5.812524780481197e-09,1.074965372834166e-12,3.1742792556803424e-09,8.942545062308763e-08,1.0485917967485292e-10,9.843681258230928e-08,2.3412660813845317e-07,1.2662371161879056e-09,2.1435802653321762e-07,2.585101087802143e-07,2.2429629837459637e-05,5.906328404357883e-09,0.999999999951108
1791,1.0785838393206334e-08,1.3900938065000756e-08,1.2198404855035654e-07,3.7119403950556095e-07,4.292923784874159e-11,3.992262933156761e-11,8.902281285310883e-09,9.052382693150336e-11,1.3506621161588445e-08,4.146365351836089e-05,2.541912731703524e-07,8.181471645638323e-09,1.7714458064779413e-09,2.0918606778083513e-06,1.0013601795469259e-08,5.461696162091668e-06,1.7347813837629696e-06,8.025589776982722e-14,1.5123008542316208e-11,3.321829766977893e-11,1.0557406654226477e-07,4.1350949424516196e-11,5.427737138833343e-11,6.273271198265161e-10,6.646524598503919e-08,1.862413850317033e-07,6.326854197380053e-13,3.814723248425678e-09,4.361195117081833e-06,4.623246659745593e-08,1.780018329638626e-08,6.9417187549189676e-09,8.039380854945951e-11,5.045896633985747e-07,0.9957649335022609
1792,1.9326084997761863e-13,9.196392890748393e-07,2.215996869535049e-06,0.00013191874970808746,8.770715921455101e-12,5.6241691489305416e-14,2.3828896216572917e-06,2.578973320678716e-09,4.708848396207078e-09,2.3918337430146223e-05,1.230520259553624e-08,2.9303420952075107e-08,1.7309420364255764e-08,2.9889907411841724e-08,1.2491997497659813e-08,4.67052624759485e-08,5.8234068798030906e-08,6.023015089006543e-13,1.8520251816787107e-07,1.8215800321446277e-10,2.1488706201499315e-08,3.363305611618128e-11,1.2376817601080793e-08,3.406228900280209e-07,8.107898577066278e-10,5.895929851152417e-10,2.47119719979093e-13,3.151036552185187e-08,1.0987923982238528e-12,1.1808438408163857e-08,1.2203679919044928e-07,2.5513108272097416e-07,3.6361414429298527e-09,6.953333301061534e-07,0.9999999999943485
1793,1.0146742815533876e-05,1.6812226463759685e-08,5.646595599764881e-08,3.353821069298097e-07,5.9721144636123045e-12,1.2016939091926507e-09,2.023273385560783e-08,2.336351299863757e-09,3.267624777648229e-08,4.5919287762363785e-09,3.45687947860743e-08,1.3757628044487568e-10,8.6131501112366e-08,1.1249981331374208e-07,1.2221505836061096e-08,1.6731137010278305e-05,1.5046353497947792e-06,1.9922898753916517e-10,1.8344788824821783e-08,2.540142940143822e-08,6.389001630294599e-09,5.130594908158183e-10,1.3199981674213748e-12,3.0081115646011993e-10,6.60209290271953e-11,1.1861509495518891e-08,3.893129111624587e-06,3.359788959219717e-08,8.650693884033521e-07,2.2180792715423988e-11,6.934622845878899e-06,1.991956482546932e-08,3.3559686534222707e-09,3.9166247178256354e-08,0.9999936623269525
1794,2.8067084537782973e-06,5.185767918617466e-07,1.3659248084074867e-06,8.696272937399855e-06,1.7795079019941873e-11,3.2762759815151004e-08,1.0926726837001828e-08,8.291825887886704e-08,6.16624403956593e-08,1.2244679059134778e-07,5.159540304118467e-08,4.525178005233921e-09,3.567784549703302e-08,9.78569899464455e-08,2.641457610924133e-08,2.1308809888922214e-07,4.25857831918976e-06,5.811437734071034e-09,1.1584054684044798e-06,3.4497564758343113e-09,4.177420217575314e-09,9.652047038839372e-09,2.273066260631397e-13,1.4221082733500423e-10,3.555282854946647e-08,6.347306864886469e-08,2.3589745622500105e-10,1.5034864348868538e-07,0.0009704173385359948,1.3456203128168938e-08,1.1941268565310518e-07,1.2271505689857018e-07,2.285533059294787e-07,1.4865499081136103e-08,0.999999999964386
1795,1.641174110939543e-05,1.525106333689493e-07,5.975276473326235e-08,5.46887089094906e-08,2.050812859879873e-11,1.6958022959013978e-08,2.941449028239874e-10,1.6225925877632913e-10,1.460337777090511e-06,2.706444009809178e-07,1.3396554887282994e-07,2.9444033434752915e-10,2.2248686316204908e-07,1.4755089741406675e-08,4.1202518641018605e-07,5.168193534655853e-09,6.9333096618778204e-06,5.106158267740544e-09,2.0703348588865412e-07,4.993788725198558e-07,7.08270220216702e-09,3.982405469161468e-10,2.3502835954731447e-11,1.0776130243710805e-08,2.2278608325569724e-09,2.474505550726828e-09,9.110340606820589e-11,2.3945645032105455e-08,7.17449118239495e-09,2.9191831764061034e-08,9.081019531342377e-10,3.5633713203934344e-08,3.821681827997671e-11,1.5464887829761943e-07,0.9999999999992228
1796,9.893199822322428e-08,3.705388254563805e-07,4.9401166547654476e-06,4.419900336982211e-08,1.9979969860461217e-09,1.0897650566642496e-08,5.444830295037678e-09,1.3413741934086789e-08,1.2361193745974521e-08,8.749256514747014e-07,2.712646088525976e-07,3.006129138508038e-07,5.339696676607737e-08,1.785586853847077e-08,3.5943160412763863e-07,1.8821859795839555e-06,2.5842126616484036e-06,4.850942266580705e-10,3.7107635212454684e-07,1.893702191653965e-07,1.4476295482756325e-08,7.224357363132283e-11,2.4866007112917145e-11,2.638962020384586e-12,1.9672142337460015e-08,1.6858585792049832e-09,1.6641880167089078e-09,3.516123089996589e-08,4.402746152753827e-09,3.1994521914678903e-07,9.574387658476334e-08,2.8665648697649035e-07,9.767885881790726e-11,1.4328463122093096e-07,0.9999193089864882
