,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1727,3.7137423877853677e-13,2.921979909729476e-13,4.2862595147744865e-08,6.140932718294984e-07,8.388348283042907e-12,1.2825148224989126e-11,4.050841427613889e-11,5.24807359084025e-12,1.4055375876798856e-11,2.2684737234392743e-06,9.40667311506804e-10,2.054918493059528e-09,2.402123936398563e-12,8.598096286670737e-11,3.4185082708971663e-09,1.6654733152764314e-09,8.333412685985326e-08,2.3402323596387911e-07,8.788479326252648e-09,6.110325911627139e-08,1.9239642531190972e-07,4.3696886339186514e-09,2.6580201494024833e-12,4.4938025009595695e-11,3.121773624604799e-14,1.4879315262329581e-09,2.729293434605606e-08,1.332164368652709e-07,2.426873959034366e-07,1.3992063393370305e-08,2.0610899304031055e-07,2.7671970118319336e-09,5.0133111940654824e-11,1.2661643729127063e-08,0.9999999999999996
1728,8.543902472887498e-13,9.529376492973602e-11,7.621011488390024e-08,1.9094076210499654e-10,4.363492146631288e-11,5.4322934808007955e-12,7.151546026687565e-11,1.0369141232334091e-09,9.534599218354961e-09,3.142958001309134e-11,3.5654742932099825e-11,7.3789518635721626e-09,8.55715857532302e-12,1.2406141648843268e-10,3.2511395892407305e-12,2.2231190906731955e-06,3.928500573133672e-07,2.7332231595721836e-08,7.934225542918704e-12,1.4699048351619685e-08,1.8146766817011272e-08,1.158880487301288e-09,2.85154609602888e-14,4.271270743094599e-08,1.243852256147732e-07,4.703164115978485e-09,1.1437080703841855e-09,0.0010852444512842348,2.7318210568373747e-10,3.3828004821773578e-09,6.679044437375696e-07,1.245572660811358e-06,1.1967975091000659e-08,2.6870423076648654e-08,0.999999999973245
1729,4.1309734902064947e-13,9.230522911543524e-09,8.073169454760083e-05,1.0073108398218878e-07,3.6929049514698714e-12,2.321169235663072e-10,3.860508713584715e-12,4.296340530272541e-09,4.636543646430601e-14,1.0703586163189275e-08,3.0092781195937046e-10,2.264396842960885e-07,2.1172074181277806e-11,7.911791194994379e-13,2.188962907215757e-11,1.090857188004246e-08,2.156068928262744e-08,4.661102369692352e-08,1.7089641188802845e-07,1.8221278153569283e-11,8.882452021870836e-07,1.6395533709646039e-10,3.3363090260323677e-13,1.8303566360593403e-14,2.3157503067500543e-11,1.2477497339316294e-08,2.541656012210007e-08,2.1752805472850078e-08,7.527841946991194e-08,2.145121826004057e-09,4.4145232052068473e-07,5.403681885120462e-07,4.834700297829194e-10,2.103763968355116e-06,0.9999999992490978
1730,1.0035284049350495e-06,1.4438893018254375e-07,3.106432884752231e-07,3.594077651760551e-09,4.982506961666331e-13,7.040535484309122e-11,3.301752923457608e-12,7.906403943904196e-11,1.6388987373108775e-32,1.2231931109747039e-05,7.099007366021818e-12,9.384802927739718e-08,1.6210933041808505e-06,1.8341025406952202e-07,4.7233102912254467e-11,1.787857028826093e-07,3.2507448628622274e-05,9.554036261854517e-06,2.8445442053579912e-08,4.842572372876375e-09,1.4042720930768207e-09,4.782905439887496e-09,1.6933355910234497e-12,7.523541128387954e-16,5.630581613342518e-09,1.347095377549087e-08,1.6462930799550464e-09,7.256154855618246e-09,4.479232706799905e-12,3.190064677529728e-08,5.851738972147997e-07,8.109297844286743e-08,1.2075274007729264e-07,6.832650845423446e-08,0.9999998556235825
1731,3.3868678610080696e-06,5.72272182871754e-06,0.00011020815720100162,5.254840286023893e-08,2.999227954938016e-12,4.26783537233595e-12,6.087830517322269e-13,2.391535677402118e-09,7.13933492540569e-21,2.710230829401331e-06,7.208340258131815e-07,1.2837120665023846e-07,3.4940294520908354e-05,1.3205133676683522e-13,2.0281417452224072e-14,1.0088165205444378e-06,2.232910415593067e-05,4.4871635376624945e-11,2.4986357851052546e-05,1.921694189304988e-09,5.973779825340307e-09,3.748765461846789e-08,9.232249607395192e-15,5.587767824369563e-16,1.5424386506695554e-10,8.143874356242084e-08,2.92989516926243e-09,5.965600456559114e-09,5.2981657796677484e-08,3.0684495154930155e-08,2.1809662198062355e-06,1.924307332603808e-07,4.814173975011453e-09,5.634005038614405e-06,0.9999999999999809
1732,1.2510862148227117e-08,2.9210569267859047e-07,9.09041969394516e-07,3.739147760314761e-07,6.853715677395442e-13,9.407570536248913e-11,7.943272962883593e-12,3.5571540127645916e-09,2.1727192732081545e-27,8.88622569973696e-09,1.1342874097039616e-07,1.686884402883666e-08,1.147382407309712e-06,3.677582462475217e-25,1.4641817041743699e-12,1.4205189651107984e-09,1.2028503631967616e-07,1.5811023109818263e-05,5.74779345036929e-08,1.2044135027249853e-11,4.960908937447318e-09,8.230955449223475e-10,1.6997680827315352e-13,2.9204446348226425e-16,1.2039383302685768e-07,4.5303707911970236e-07,1.6227966543198918e-08,1.6667416600982177e-09,1.1741551221306708e-09,9.02123143290435e-06,7.402920167337613e-07,2.522218503125464e-07,1.8278541447022282e-11,1.498814389883596e-07,0.9999999999996454
1733,2.1664898575729893e-07,4.848053548893771e-07,5.877587975835707e-07,5.890224971382928e-08,7.481197311162256e-12,2.953348299163562e-12,2.930951906858397e-14,1.8487401003430125e-10,3.6486600376893605e-15,3.9954999942954136e-07,6.796529646925343e-10,3.559475943406149e-09,4.8416512705265115e-08,4.230081182448798e-09,7.637664187523234e-12,6.370632971411598e-09,7.24925193960949e-06,5.1871611887685e-06,7.092677540721792e-10,2.9226044111569835e-13,4.321392962969905e-08,1.2942922447055256e-09,2.0399682037218386e-12,1.737776028708583e-11,1.0542366444151407e-06,3.568460878521077e-07,1.3113127947703056e-09,5.702226720706301e-09,3.2918525902674807e-06,5.565985029720958e-07,2.2720515255525238e-07,4.3139394880756563e-07,5.5281295892139054e-11,1.5846885623795e-07,0.9998947083087549
1734,1.3912376729004417e-05,3.5739935974057e-07,5.201565691974275e-08,4.982344341619744e-09,1.4599237945677016e-11,1.176955079567012e-11,1.5674576378269592e-11,2.207833739868125e-13,3.513826977887036e-08,3.3697468031773335e-07,4.296519661414236e-10,3.745685632209901e-09,4.336326304630814e-07,4.086408940031179e-09,2.6846668103397103e-13,4.2777366480958275e-08,0.0001530092647279352,1.1652447594051252e-07,6.862710548104042e-14,8.428480356423305e-08,3.053537358660831e-09,3.20669392776367e-09,1.4362241520096735e-14,1.014557474035741e-11,5.072310546278588e-10,7.677237373658919e-08,1.3031230293160032e-08,9.099750076003518e-10,1.1047684226997564e-06,3.642197056387978e-06,1.633869873473224e-07,4.256923744864981e-07,1.0049666883516619e-10,5.604949908682569e-09,0.9970281841865379
1735,7.597700523511586e-06,1.0034968283172455e-06,1.3901269940897219e-06,1.3847862271385404e-08,1.2019880348564034e-12,9.88574288825349e-11,5.97668522779732e-15,7.917857839882221e-19,1.494296319976378e-08,1.299000695701376e-08,4.555525384595003e-09,5.368146539617518e-09,6.273107329019218e-07,6.7182270290982784e-15,2.3548545436863707e-11,6.516090389696408e-09,6.328773944217682e-06,2.460896296766815e-11,9.714656989104986e-11,3.851428240604101e-07,1.7248658495624437e-11,4.173096386096875e-09,1.7745294103347666e-11,4.0783927408336886e-13,2.2774361025342088e-10,2.1556629261437533e-08,2.269306479059699e-07,3.007925792092164e-09,1.3629635851405896e-09,2.0254966748860055e-10,2.5283047679027018e-09,4.1402837395118e-07,2.276567492888321e-09,1.092850826591771e-06,0.9996023312370863
1736,3.264333948580025e-11,1.5952293925935423e-08,1.336008176797954e-09,7.718663280890303e-09,3.0771016638082346e-13,4.531545010665785e-13,9.764941792339698e-13,1.7262187645843603e-11,7.6188955669162835e-28,9.078260874306717e-09,7.612085222687976e-08,3.1665880530904715e-08,2.0386458092720805e-07,5.648047076656533e-12,1.77619192052824e-10,0.01828316699180116,1.8013574011026148e-06,2.9714822957605347e-07,3.5498235156007114e-08,3.629417093530279e-12,2.5640884330631855e-07,1.4957244668490592e-10,5.069518209121135e-14,3.166312200289408e-12,2.66731933023406e-08,1.7504089104088828e-07,6.016609915145322e-09,7.704771552303476e-08,1.9111053153802693e-08,1.571887143373999e-08,3.2297988142998045e-06,7.595166320984465e-07,1.3999156587643492e-10,2.5726179842081192e-08,0.9999999783079774
1737,4.0642535807820805e-10,2.3035332925508735e-06,2.0097699285716295e-06,4.816282397110391e-09,2.998875305255842e-11,1.2222309096884062e-10,4.325925251466164e-15,1.0422730980735668e-09,3.474756494512379e-12,1.647508164439305e-09,3.6119706851954056e-07,6.694577377876108e-09,3.449336484130169e-07,1.7815950483798987e-11,3.582324066740752e-11,4.081467368594195e-07,2.0846768424300626e-07,1.2138583511863068e-07,2.3997822227851925e-09,6.175644185980338e-11,9.21533932007955e-10,4.122297242799844e-09,6.4117828015261405e-12,1.0361535835797792e-15,1.0348355126006643e-07,8.112528970463155e-09,1.0992903764804167e-08,9.366526375209103e-09,2.5808855737446375e-07,1.34720974829209e-07,1.470103248920525e-06,1.1215939237361576e-07,5.70159500523009e-10,2.2472178148645638e-08,0.9999998647491842
1738,3.028766942586936e-07,9.484325774664194e-07,4.308941754092766e-07,2.1491775208070996e-10,2.6567733043098724e-12,2.7360592849344237e-10,3.851546802838951e-12,4.124940116366795e-09,1.2027183113615298e-13,1.1512020992259814e-09,4.702118727256683e-08,3.062534168812054e-08,4.522116155270603e-08,3.900610761306828e-10,3.0201527595318834e-10,2.698260340646574e-08,1.218082918312267e-07,1.1396088780753612e-10,1.5014329019828466e-07,6.283385911717874e-09,2.794202551029481e-09,1.6557164050006303e-09,2.0867803422014023e-11,1.178817996379355e-09,1.7753891541136564e-09,6.925336807937673e-08,4.941056648113242e-07,1.0080915181740209e-07,6.082706098885825e-07,4.579343418210123e-08,1.1450363089914357e-05,3.200179572334658e-06,1.1805556949657273e-10,1.2475031221143665e-08,0.9999999992892394
1739,5.600688679364949e-06,3.0133941244563855e-07,4.899645304495056e-08,1.4191241318508194e-11,3.1231801072739833e-13,3.472303151523011e-10,6.348807463936027e-14,4.109971872594197e-08,2.004333232682145e-07,6.328938662638524e-09,1.481369718772179e-07,4.068533529932038e-08,2.1246798549655456e-07,3.9600949615080503e-10,5.601495617558182e-10,1.637574590134166e-06,1.8301552058772914e-07,8.723632659666736e-09,8.064253905962175e-05,6.239082594181598e-11,6.665778893389617e-09,2.6708010222789567e-08,5.051898723637676e-11,5.478595621642351e-10,2.028406445730726e-09,5.4277170321408516e-08,1.826965233557965e-08,1.1189933323987334e-08,2.7229893806430663e-08,2.2448671090934264e-06,2.611503569341447e-07,1.071880322637276e-06,9.046623554360681e-09,1.0721515820356797e-07,0.9999999999986338
1740,6.663115635800131e-13,1.153331704176601e-06,1.5567812549170528e-07,2.9492552431758528e-06,1.0473166525946282e-11,3.288704250195383e-09,1.00508128094668e-12,7.781887806383261e-14,1.477681888330347e-09,1.5991742957019353e-06,2.7538020188150242e-08,5.8457735993436e-08,1.3277933048683535e-09,1.035494781569214e-09,2.516591104743399e-13,5.67938270478475e-07,1.2814340439049067e-06,9.920573498201819e-06,8.988417095489776e-08,5.246753700167434e-10,2.3530065909923122e-08,1.403187083877492e-10,1.4051754641170687e-09,3.1399368857721457e-10,2.7861145766737036e-06,3.3111659993321803e-08,1.3503851826930553e-08,4.849074813051538e-09,3.519182006596099e-08,1.507287156354507e-09,2.2552284849910427e-07,7.509058858061763e-07,2.5164453626446506e-09,1.494804145411611e-07,0.9999999999994165
1741,1.9333768588380227e-06,8.756187494804404e-07,1.5987691074441945e-08,2.0272410705514355e-09,2.221502117424013e-13,4.574698745448155e-09,8.434052139455174e-11,3.454721864466162e-08,2.4101399794421434e-10,1.4496328354647567e-06,4.169471261423395e-07,7.605712517605781e-10,2.264568303819078e-07,1.5026186797657536e-10,1.855314720690716e-15,1.1039163533487864e-06,3.728104523273127e-08,1.0350726616346293e-09,4.82164128458554e-08,6.481501036411434e-10,1.344798821677538e-07,1.506013693852598e-07,1.7292726110189695e-11,4.957309856458958e-11,1.124631134952285e-09,1.3501954202654078e-08,2.5358411318240168e-08,7.071935208071019e-08,1.2186240972841382e-06,5.878595884450172e-09,1.1059723263207882e-07,5.0010412007664035e-06,3.059439963642492e-10,2.0125710363690836e-08,0.999999999997119
1742,9.938771686296531e-08,4.606015678291366e-08,2.7263350239321755e-07,9.26355375331277e-09,8.678324213658639e-12,6.91278003202808e-07,5.3341775604331005e-11,1.1962882399955159e-11,2.548822797843688e-07,8.572210984049829e-07,1.4844583680971775e-07,5.053730570569237e-09,1.4106877831476918e-06,1.3409246187700601e-07,3.636068015623471e-12,1.3757161492073865e-08,4.519015250908775e-05,6.721227419875068e-08,2.753709725858029e-07,1.1793372304470303e-07,3.843691373440593e-09,5.362601362403838e-08,6.981629016567724e-08,3.3622250543436805e-06,3.1438953945483914e-07,7.149547531766049e-08,2.7671963189524364e-09,3.115109371783527e-07,7.875392697469188e-07,3.6169135501426366e-07,1.9042215953609467e-07,1.0914991075920306e-06,2.6127226540262533e-09,1.398560999791363e-06,0.9999999998253262
1743,3.666990375450802e-13,3.028890517126521e-08,1.3524443412182327e-06,2.478647939406025e-08,6.269065936960549e-11,4.124592820251203e-09,1.5653836085188771e-15,7.834546897504758e-07,7.648742618531399e-09,2.169896478856165e-12,5.9281716069288536e-08,5.602754600328291e-09,2.7015943206138647e-07,2.3840888734281585e-08,4.657840014038592e-13,2.7639592824516504e-05,5.6780588495321984e-06,5.169256873087346e-08,3.858456677057652e-08,1.085333419605618e-07,2.3682146725459142e-09,1.7889331814897958e-09,3.638894547601256e-09,4.82952255839581e-13,7.214212560669613e-08,4.8076561356348576e-09,1.6928823525221277e-08,1.8660992540382888e-07,9.54643328498558e-09,1.1648405193970117e-06,2.183676243848005e-07,1.767605148177502e-08,1.2157358854145301e-09,1.9800484068271786e-08,0.9999999999642011
1744,6.94783133435069e-11,3.356351917916691e-09,3.948337973345789e-07,1.4533153289401123e-10,1.0302466576548373e-10,3.87056753053758e-09,7.558097333291249e-14,1.2337342202604016e-05,7.117083213608298e-07,9.560778391948312e-11,4.6585690963265937e-07,2.9280847643526793e-06,2.1457568954731657e-05,6.453272429184924e-09,2.1603316910702555e-09,3.392488057884421e-08,7.82223328221561e-05,2.5065626578062933e-08,1.78568371146763e-05,2.424364920494765e-10,8.464689197389256e-10,1.8266998187299268e-09,1.5007046158452207e-05,3.922796220273497e-09,4.962678375862492e-07,4.838451728257202e-08,2.4424950347795903e-08,4.5204223446170596e-10,2.4605186743314078e-09,1.9912017573152142e-10,5.0170940207886906e-08,1.0811346343424186e-07,8.06348506897248e-10,2.7120775300531927e-07,0.9999999999997966
1745,1.1478938726883393e-13,2.796213548291333e-10,1.4960586430260001e-05,2.6840961425231194e-13,2.3262664595093807e-11,4.027390659609264e-08,1.9162427585120956e-13,1.2280452392025195e-08,1.7436353425659823e-06,6.3809246073793135e-18,3.542972148126871e-07,2.4205590902613592e-08,1.6305988029091668e-08,1.4405326133399906e-08,2.574840402859806e-09,9.651515334921377e-09,3.895831363627815e-05,2.511603384149319e-07,2.5181823331890338e-05,2.3726602657475027e-08,1.014013458931287e-09,9.810517662770966e-09,1.6688344116275615e-09,1.5876367105723784e-08,3.435081357333157e-08,8.646420055589077e-08,6.900639467994057e-09,1.712843193566187e-10,6.26225228162879e-05,5.721530937867948e-12,2.26144093807178e-07,2.0600465109251774e-08,1.2035594359147891e-08,1.0048289689152429e-07,0.9999999878071385
1746,4.013246730179849e-07,5.403172440741689e-09,1.7553355405531226e-06,1.1135366868903015e-12,1.0019582288877989e-11,9.840514435181597e-08,7.403693177146508e-14,8.134227716960214e-09,7.915802344992914e-09,2.2784313874381286e-07,6.620819796697031e-09,5.7488749515185233e-08,1.0299877914853968e-06,2.065279166709434e-07,5.99060759475969e-11,4.1735334022528314e-07,2.0700374615800216e-07,8.874474978504545e-09,4.139327279763582e-08,4.931365759288979e-09,1.5124224750634352e-06,4.4346457542591355e-08,1.963660510008855e-09,2.449717069491573e-17,9.38866956010457e-09,1.0373419332153693e-08,9.206615794085878e-09,3.4712497220118802e-09,1.987604750313862e-10,5.912439159218243e-07,6.361795849565197e-07,1.4210097925426583e-08,4.506132641376418e-11,1.780023591878682e-07,1.0
1747,4.511923199913093e-12,2.964862951518837e-06,7.860408886176086e-08,6.996845570279548e-08,9.538837905870308e-14,1.287920723974236e-07,2.2091110812545455e-12,1.4913861649544204e-10,1.8105019251802244e-08,1.994245032961981e-05,3.7132874358818766e-08,4.035660208921162e-09,2.0529488420342796e-06,8.827345610185387e-10,5.20436599587723e-10,1.1068910439927688e-08,6.007236461521287e-08,2.2695767193469407e-09,1.575885442887785e-06,2.3495006516142536e-07,1.5510192264653275e-07,3.3904169409095315e-08,6.838381654832668e-10,4.026763896358045e-15,1.6994719741656913e-09,1.0287104712499478e-08,4.158785965660045e-09,3.127043429973983e-08,2.521790586199114e-11,2.927449152007805e-10,3.810246523875933e-07,4.0712376982249797e-07,2.5568162702192637e-10,3.602096961666411e-08,0.9999999999999922
1748,5.294556436112662e-10,5.371929813711809e-06,1.6496938522501295e-09,2.657400869314701e-07,3.754893296240137e-13,4.369217004509363e-10,2.043400147734919e-13,2.4068261335840164e-15,5.979794375726914e-08,0.00012661430397900762,8.517346994621293e-08,5.429140313924723e-08,8.338907069732221e-08,2.860770858410717e-08,9.721395208301326e-11,5.3671180877529815e-08,2.1335471943945554e-06,2.0324060838986403e-09,2.41279658906605e-06,9.344782378818122e-11,0.0003359937457378631,4.656528745682725e-08,1.5280949982360865e-09,3.917664747629233e-11,1.872243821723204e-06,5.664625483525715e-09,6.445393078453683e-10,9.797041015894235e-10,2.4492438616461146e-09,1.6653089724230975e-10,1.3990495639765828e-06,5.878869340018247e-07,3.1763986425608555e-07,1.0917679562155838e-08,0.9999999982153447
1749,7.975530237129595e-05,8.919920389341464e-07,1.894012397757391e-07,1.553387427021324e-09,9.379255589548989e-12,7.542430562441935e-10,3.099220060220663e-13,2.007595668317566e-10,1.0460200134805464e-09,2.1890971985195927e-07,8.402449252478959e-07,1.015415580217693e-08,6.363508964163034e-08,9.656893097921357e-07,1.7035293802110956e-10,5.234975119614241e-06,3.1086863352544085e-06,3.95450843681491e-05,1.16293846827209e-05,9.034042233620757e-11,6.9280666502636926e-09,3.9110538847634623e-10,3.6491813496458404e-07,8.53597350015353e-10,4.4060648213761715e-08,4.929238162386939e-07,6.222578144061403e-10,2.8669068202780202e-08,3.441824795121361e-08,3.858085734079357e-10,1.949874023616928e-07,1.5838254686130437e-08,3.4356735075792077e-09,1.6922336991220172e-07,0.9999993434872207
1750,9.60425293218022e-11,2.0711328139121186e-08,2.0976390598682497e-08,1.3386675422808358e-07,4.481098291028098e-11,2.3227733051319307e-09,3.7143699216792147e-13,4.447713840657431e-09,1.558202992351208e-11,1.4489350363018665e-06,2.9077610028647385e-07,7.71356650724593e-08,3.5338270557338225e-07,9.217996511925158e-07,2.992324603580981e-11,7.43836005292896e-08,1.1747423833383844e-07,1.1498127199750927e-09,4.992208494299946e-06,2.8945270845043252e-08,1.1062068930600499e-09,1.2339228587294842e-08,3.0946735728662565e-08,2.0556599636328764e-16,8.137748388645099e-07,2.9470602368523033e-08,2.432944744627122e-09,4.044520643626633e-10,1.9506525984080768e-06,1.1457738640031893e-09,1.0717300736849125e-09,7.648564006058367e-08,5.156011577703209e-09,5.622767148285561e-09,1.0
1751,1.4047379805776793e-09,9.482376021403953e-09,1.2038118919086913e-07,6.539830492032976e-08,4.630134273528108e-11,2.094961678313699e-09,1.3942955053640087e-10,4.53533975733063e-10,8.668230964534876e-09,2.3762795836856594e-05,4.5386993671596435e-07,5.8391883026944406e-08,1.4999178646213805e-08,3.0930259950601214e-07,4.277337450195373e-09,2.422422572920304e-07,1.3752418834802598e-06,3.5425880629491997e-12,5.201431913737463e-08,3.159850277599416e-07,8.853864243359383e-10,4.566030754321343e-10,6.299406280927281e-09,2.9000654205161334e-13,2.481954393062477e-09,8.578510806164623e-08,1.0019262790166153e-09,8.484074638866355e-11,4.489808746852756e-09,1.0174698074026633e-08,1.7557643752758229e-07,1.897101368700581e-08,9.838222082285128e-09,1.1508904152918191e-08,0.9999999999999973
1752,4.878268780930328e-06,5.565149567738969e-07,1.077701330029902e-06,3.4760728188423977e-08,3.0099386029827815e-11,9.965644499444684e-11,1.578295534169267e-11,2.5736507813534776e-10,1.18317975312307e-12,8.282625980394306e-08,7.920697955014171e-08,6.061994556069081e-08,3.649465280256093e-07,4.601263905029893e-09,1.1139620054120241e-10,8.566662373650326e-11,1.3401072140764317e-07,5.402474850893854e-08,2.363349970384904e-07,3.5704973925814836e-11,3.272231449173047e-06,5.290499441651431e-09,2.9632405476986458e-08,2.684242611027292e-07,2.199787640329717e-07,1.6439986663666268e-08,1.213744527086204e-08,1.6232573524968577e-09,1.0063890541073386e-09,2.1810109456935033e-10,9.353414326169108e-07,1.0439194571639945e-07,1.260806482754393e-07,6.243015509237563e-08,0.9995062669485018
1753,2.695149665241514e-07,8.933148268097722e-10,7.667127116125794e-08,6.252769688074532e-09,2.868558805853064e-14,1.4316280897432447e-09,1.0164970614680018e-12,4.896248933329135e-10,4.325341276897751e-12,5.842524846269541e-09,3.2160983564287896e-07,6.409241844157476e-08,1.1917801049389216e-06,1.4217472995270687e-09,1.2531943879530163e-09,2.975468152289924e-10,6.032138514841482e-08,1.1511830011434868e-05,1.9682127432981715e-06,2.380069572207564e-10,6.029495538087803e-07,1.0047219411371856e-09,1.217850540745727e-07,1.2893428804051233e-12,5.608078458942725e-07,8.735477171145624e-09,8.348671228877553e-07,2.882883224148864e-10,3.697801246332274e-10,1.4991895942923797e-09,4.961605418031018e-07,6.578938025285627e-08,2.8461480932017266e-07,4.808433226458223e-09,0.9999999999620399
1754,9.497883490223615e-08,1.1710038227641076e-07,2.8636637503766813e-06,8.250136359085399e-08,5.40733438778238e-09,1.2360821773035958e-11,3.0355606678621245e-11,6.629308255848004e-11,6.096153702113805e-08,6.14794636066821e-09,5.4517504808521854e-09,4.747941605074227e-09,2.057575961842444e-07,1.0722821965975397e-08,1.5031158680092184e-10,2.6513765958308814e-10,8.065387451799322e-06,3.584990840388239e-08,5.61584484422246e-06,5.434811821449283e-09,3.3364413433711636e-08,7.335725910513405e-09,1.77959907609079e-08,4.996417201411645e-09,1.0860901838031758e-07,3.2507108858637804e-09,9.481692427049674e-10,3.6838340794959216e-07,1.2320555524292535e-10,1.2391337250597067e-06,3.0470658059197615e-07,2.227458427470647e-09,0.00323228974477804,5.2325113723419176e-08,0.9999999999999973
1755,5.7937018806912746e-08,6.155472854802295e-08,5.7201667831412927e-08,3.763551138783835e-05,1.631262104226581e-09,1.3622000060165284e-08,1.7179762291434219e-10,4.547761102150689e-09,3.76695848722037e-15,1.776517818892713e-07,4.44230201792846e-08,5.028110683124916e-08,6.204965394600316e-08,4.23146207418675e-09,4.831447310129643e-13,0.00013318293983909162,2.402721404916907e-07,3.801445587236279e-09,4.455348153837363e-08,9.280876217736161e-10,1.0215523106606079e-06,8.254098208753628e-09,3.5741315783237286e-07,1.7228717082786457e-08,1.7906558005665305e-08,1.4055334132897788e-07,1.632787735063011e-08,1.402135588599427e-07,3.444132337912996e-09,3.970213336877971e-08,1.4503727416185486e-07,4.2484925255947456e-07,9.73331176040964e-07,5.376175100652703e-08,0.9999999999995237
1756,9.167094402155562e-10,8.973454962619751e-09,2.6255377551729773e-08,2.8968709891370514e-07,3.8373608160472096e-11,1.9721038143644746e-12,1.4940444638326953e-10,8.030908712628431e-11,6.443185010194466e-12,8.564111310904169e-08,8.395594006065996e-09,1.1274926382179566e-08,1.219227684076263e-07,5.50580929335915e-10,1.8050567959409825e-10,3.9182797732485815e-07,5.261624659893432e-09,8.493279462194647e-15,2.619487206770141e-07,1.4909523597865536e-08,9.116605242487647e-09,8.126627870061496e-12,2.800562384995537e-07,1.986897880610691e-09,7.202371228315557e-09,1.0696727067806732e-09,1.980132902992143e-07,2.04056111808435e-08,1.621431901869483e-11,3.3506140198042426e-07,3.7457816145684384e-08,1.3897665866339416e-07,4.3670746133773363e-07,2.9357773691041548e-08,0.9999999999439939
1757,6.098343355111362e-08,2.1439482028438184e-08,8.750471246498529e-08,1.4003067534429165e-09,5.062112672487258e-12,2.074513514854072e-08,7.997456486792734e-12,2.448948473753635e-08,3.841268312202329e-08,2.8187582011743276e-07,1.1788585311944453e-07,1.3375891092580322e-07,3.2186362525764907e-07,5.076685356478586e-10,7.507611782901945e-11,3.428731153638583e-08,6.008499355498247e-07,4.0059746409179065e-27,5.603526386419869e-07,2.3076971696811747e-06,7.315600128695764e-08,4.695914520838058e-10,3.944306828168548e-08,5.183837098764102e-14,3.021084656203896e-08,3.987900383552586e-07,5.031715465894909e-07,1.0627986219367043e-08,4.221824009177858e-09,4.432256991587132e-12,8.72033989703136e-09,1.4461204430912582e-06,2.2050551266866008e-08,5.884022425685618e-08,0.9999999771119473
1758,1.3296644849048612e-14,1.2431153247875804e-08,1.3217127072491758e-07,7.059733794563948e-12,2.8105101815146875e-12,2.3099154227066372e-09,5.750994064233575e-12,8.393652787558956e-09,2.345967591363044e-09,1.4103820928697005e-09,1.56998714200962e-08,4.071902266575665e-08,2.0888709977203382e-07,1.0471852053546963e-08,1.468206719404512e-10,6.715902048384407e-10,1.8622546958793462e-07,9.686733208911546e-10,7.458283901208779e-07,1.0888509559822122e-08,4.7502327454678353e-07,1.2546951076223245e-09,1.3170100001966166e-06,8.568463164421888e-13,3.324245254893437e-08,6.221093583049982e-10,2.5230007458729385e-07,2.3262369314390786e-08,4.432997291033172e-07,7.971409733290082e-10,5.364564318873776e-06,9.579898790913648e-07,1.1626826885761265e-05,8.051068810369234e-09,0.9999973170438752
1759,1.5054472549050333e-10,3.3944710939419006e-07,1.3470734163947034e-07,1.4579369274590201e-07,2.5701384583016357e-11,3.264084536738357e-09,2.0284609804213896e-14,1.1715603326926898e-08,4.6758336396860555e-07,1.9609730765595992e-08,4.906878614709572e-09,1.4724672729092037e-08,6.263482330143106e-07,2.8736349586040412e-09,2.390618299396642e-14,1.1825003361445675e-09,2.809313325951517e-06,2.3310165053793715e-06,8.313876366022744e-07,1.0824846786718715e-06,5.1193734168819665e-08,4.137232284589585e-15,4.031033088904397e-07,5.853133539960811e-09,1.5601813681354495e-07,1.1413995347348308e-07,4.038847441291971e-09,1.8853624452994173e-09,1.0337607067400668e-11,4.589859452223135e-07,1.9587161562372057e-07,2.4512073761193195e-07,1.8273412657525088e-08,6.49540828114063e-06,0.9999999265921834
1760,8.503220075063055e-12,4.991267115270406e-10,1.9601750661442432e-07,9.567706078362007e-08,2.6612543887057177e-11,2.6397511770958334e-09,5.02250177089202e-15,1.61702940268382e-08,2.0441060770226822e-06,9.064969326279949e-07,4.9046147755931574e-08,4.6508409938173127e-08,3.5961159015233314e-06,4.809780828414341e-08,5.922277091306737e-11,1.689932364449144e-06,7.931488461244664e-08,6.96227696092435e-10,3.3860081432440758e-06,1.2773153776166683e-07,1.4830796771183729e-09,2.0567421406470955e-12,8.950188814268278e-09,3.6332821660036186e-11,9.251636019257683e-09,3.092862644966017e-08,9.210218486070959e-10,3.030096217530085e-08,6.152484720540656e-11,6.687799765818783e-08,1.765153941398118e-07,1.714994658313971e-07,1.0439269296076986e-05,1.333828869286397e-08,0.9994932930547598
