,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1790,6.694629012278972e-11,6.000178394362679e-08,2.430066142924132e-07,4.726017630771636e-06,8.510324303666054e-12,9.809183864293157e-11,5.247305774509619e-08,5.552854515541295e-10,2.3864491834355464e-09,3.6173067646444713e-07,2.3177487288927788e-07,8.084046582126303e-09,2.56034417348067e-08,8.845203223504642e-10,6.750023994707534e-07,2.5143151451630524e-07,3.387283414088919e-06,1.1256037530333928e-10,5.858997019149844e-10,3.038043225167591e-08,3.223075493872511e-09,6.919709707088672e-11,5.074909076129931e-09,1.027765474106795e-12,3.3588905656192312e-09,9.153898974245483e-08,1.0205434812411436e-10,9.816262255235103e-08,2.414349920421728e-07,1.3728817081678095e-09,2.3803086754492238e-07,2.778829094445708e-07,2.2756012077626504e-05,6.2474031116362465e-09,0.9999999999470195
1791,1.1003828400255042e-08,1.3971829909896546e-08,1.2391616084123337e-07,3.856448633504626e-07,4.6261700581940027e-11,4.1165340418102444e-11,9.166920124004086e-09,9.345216011662603e-11,1.3866805239532333e-08,3.92623217655039e-05,2.6773616708844655e-07,8.432673545294063e-09,1.7986138124568675e-09,2.2225380754798764e-06,1.0263831102663324e-08,5.835465783188559e-06,1.8034137305503808e-06,9.606232126041852e-14,1.7036836699277664e-11,3.6337630567749943e-11,1.0860426398241504e-07,4.483556284963054e-11,5.261799163117138e-11,6.188623861790452e-10,7.07726864233225e-08,1.9427667900285753e-07,6.747475937412545e-13,3.8263049705471675e-09,4.447751507106605e-06,5.045049702411189e-08,1.979830400713803e-08,7.509289702308427e-09,8.254085591659382e-11,5.147793218948141e-07,0.9957310847747515
1792,1.9084790055928887e-13,9.292098029375302e-07,2.3040217839543984e-06,0.00012699322990933812,9.32253057410139e-12,6.294619388620547e-14,2.4446062069107185e-06,2.6785137015032118e-09,4.810234132441827e-09,2.2935145322130255e-05,1.3005856008798137e-08,3.022294303816481e-08,1.8283916031479857e-08,3.097594597427163e-08,1.2647853072256087e-08,5.032977457188745e-08,6.34219002676884e-08,7.406336828160699e-13,1.979711214527245e-07,1.93206944681096e-10,2.1704618585333683e-08,3.450309316134269e-11,1.3178312796514163e-08,3.4558126876851654e-07,8.821676088596848e-10,6.330488328855619e-10,2.4748669913468346e-13,3.167924607748419e-08,1.1356342409757072e-12,1.3105542814850784e-08,1.3272352354337307e-07,2.794236374718259e-07,3.6442730111871707e-09,7.077217512443642e-07,0.9999999999944078
1793,1.063434156727782e-05,1.7052930570117162e-08,5.880327393132293e-08,3.648313752395117e-07,6.529128088324193e-12,1.2574969188147643e-09,1.9577270228213235e-08,2.499223834657877e-09,3.399245108307841e-08,4.540177392881782e-09,3.585891723297012e-08,1.4355588460160365e-10,8.680022460767859e-08,1.1581615366140623e-07,1.2629165108161063e-08,1.7927005518930273e-05,1.6140171178552943e-06,2.217691871233401e-10,2.0081266894161832e-08,2.699247333001173e-08,6.4433055589664145e-09,5.409206569842378e-10,1.7643352706331472e-12,3.1359587916642676e-10,6.825793634638155e-11,1.2356016806785998e-08,3.4784725071430958e-06,3.3098003708353915e-08,8.348634667689149e-07,2.023753324851727e-11,7.466003058571452e-06,2.1479931931594436e-08,3.39884782518684e-09,3.937433369178469e-08,0.9999938996219101
1794,2.8303936969593945e-06,5.286790013400689e-07,1.3775772716438532e-06,8.818332695896048e-06,1.9014399621757575e-11,3.469466759131228e-08,1.0714347453187206e-08,8.369344621496785e-08,6.254142277883544e-08,1.1864824805182741e-07,5.570808449626697e-08,4.6477730431442255e-09,3.542343855692908e-08,1.00019793119642e-07,2.61336682259251e-08,2.3264323542964053e-07,4.507258157367979e-06,6.143004859967405e-09,1.2568126978166346e-06,3.816422009485681e-09,4.190411727205421e-09,9.142932029051666e-09,2.581817503030099e-13,1.417893085240068e-10,3.752535933222958e-08,6.492699175545758e-08,2.438568807920491e-10,1.490610455117209e-07,0.001015745234242289,1.362717966858089e-08,1.2979943136251913e-07,1.4002528697259935e-07,2.2779161646114183e-07,1.4610691831181551e-08,0.9999999999604092
1795,1.5347144588386573e-05,1.5906552464548794e-07,6.191727625078424e-08,5.680667469891853e-08,2.2998511716664822e-11,1.691154160043311e-08,2.9686635715452583e-10,1.6413973141165615e-10,1.3776487162057905e-06,2.766439248929718e-07,1.396930667137104e-07,2.996114797868922e-10,2.2177287430409338e-07,1.4533013292452135e-08,4.2124559613780607e-07,5.752233784815183e-09,7.373506332960755e-06,5.654602012889685e-09,2.2283815693719999e-07,5.130782396639275e-07,7.424339359033544e-09,4.1905972368362153e-10,2.797969607528168e-11,1.1246642111946751e-08,2.2928047581236097e-09,2.6499285135785665e-09,8.561134111656216e-11,2.3836657000182913e-08,7.976621667552331e-09,3.118083812359439e-08,9.783784663745154e-10,3.7563878408329066e-08,4.043031459294264e-11,1.56155278619328e-07,0.9999999999991587
1796,9.414234368811221e-08,3.8263074627156976e-07,5.08871534326581e-06,4.824954869732217e-08,2.1767101671851897e-09,1.1375709233523688e-08,5.493778047669305e-09,1.3735596204586981e-08,8.148477065158161e-09,8.744532866104132e-07,2.9575545824445353e-07,3.0060745621431736e-07,5.6029502107806105e-08,1.7815892676984063e-08,3.7873920275527554e-07,2.0050338579056444e-06,2.7614624114911574e-06,5.083009155607051e-10,4.0126065803020317e-07,2.0237422579289765e-07,1.5197788139629566e-08,7.771307669864338e-11,3.214393283556998e-11,2.4287241148658284e-12,2.15811144132008e-08,1.764417211401048e-09,1.6742753214057148e-09,3.397347562770148e-08,4.6514947155932945e-09,3.383926257708742e-07,1.0319856623608961e-07,3.1486317008347617e-07,9.750660275479977e-11,1.4972675040183584e-07,0.9999129117380869
1797,4.7149117472261997e-07,1.6782359038417188e-07,2.899413861025814e-09,9.153946059581774e-08,2.76608366765935e-13,1.1059883269555739e-07,2.6668632930064827e-09,1.8797559150456848e-17,2.3696163467759966e-10,3.832498172450832e-05,7.1304047542835126e-09,5.530522572287094e-07,1.4001357697366465e-06,7.382880505095012e-09,2.3962423419286724e-08,7.341883603194773e-08,2.0465607398721657e-06,2.1393091959394483e-08,4.91235326525038e-07,1.0302418638540971e-08,2.0575153393278588e-07,2.7355221258136426e-10,6.101739156459263e-11,3.000647303691638e-11,7.947287448143157e-10,3.5344951632328476e-08,1.7518393540802076e-09,2.7565494010052323e-08,7.659215406926691e-07,1.7066833158348e-10,7.27981352147541e-08,1.248189851894469e-08,3.9737269827910315e-08,5.4746253615746e-09,0.9999999999917699
1798,2.073252042869855e-06,4.4280095209152044e-09,2.2024159172781368e-08,4.3089390869622956e-06,2.980968240157179e-11,4.570969330843934e-09,8.805126845406978e-08,7.458787918042718e-10,5.120016233548691e-18,2.8078680130537095e-07,3.435292442208476e-08,0.00015916953002055188,1.2950264739997295e-05,1.0492143456116513e-07,2.2376695316999202e-09,3.666075373259814e-05,6.365705394631147e-08,4.2812124844895375e-09,6.170636863420747e-07,8.539670910817127e-11,8.696473887855274e-08,7.60142742501472e-11,9.059809833925782e-11,1.1814577782631272e-13,4.934118253184003e-08,9.807740730737321e-09,1.0999350954408315e-07,3.791571472622719e-10,1.0355369030954305e-12,2.500963860728328e-11,1.1719778601714804e-08,1.206878217267878e-06,2.6588649257741086e-08,6.837758105207299e-07,0.9999996877290449
1799,3.7179973563324685e-09,1.653874835217415e-06,9.443250803173463e-08,3.681543752616102e-07,8.659098619027567e-11,1.3735333623400444e-08,5.3464504801548246e-09,2.402290771748593e-16,3.126314782584143e-19,5.353762904442373e-06,9.061549970706746e-10,4.731640150634882e-06,1.3405579512109002e-08,3.7115975492238167e-09,1.1159298320182576e-07,3.0331578735898364e-07,1.691946515813224e-05,3.638935730263528e-08,3.696559262991164e-07,8.796112563942599e-11,3.64183782453062e-10,2.866535157293077e-11,4.154072110652141e-10,2.090188586803691e-07,6.551198245369001e-06,1.5671445317043702e-08,2.2233504546270803e-09,1.5489166898617254e-08,1.1864284316956472e-08,1.1985062538357989e-08,7.346894069491216e-08,3.729838592934442e-08,1.4029645826260268e-08,9.445126143589422e-07,0.9999996752398939
1800,5.914420454360249e-06,1.6699187518809895e-07,2.7664552467808355e-08,2.0568086812962947e-07,1.6463338323927545e-11,1.1738406146227079e-08,1.4952459978419523e-09,1.0456216144591442e-07,1.6229087051938406e-20,1.7565354802499596e-07,1.0075693959113706e-07,9.833303962075304e-07,4.0251328368563636e-10,1.194717266095559e-07,2.5799992683602056e-06,5.29369586522279e-07,9.28639638739981e-08,2.0813121225840375e-13,4.2655946680383626e-08,4.344588643326612e-08,9.65643520189322e-11,5.85407201435722e-11,1.2246214030442237e-09,6.793662999097177e-08,2.1022185137199913e-09,1.0634522292510476e-08,9.199307584391005e-09,2.443769401077303e-07,5.0838813765352335e-08,4.522619262389339e-06,1.685800571379055e-08,3.298387020941914e-08,2.093846712763924e-09,3.7472842993680113e-06,0.9999999999373881
1801,5.02552591992204e-08,7.2611313645667905e-09,3.304297790164713e-08,8.761711877966997e-07,2.748243455081796e-10,1.7410563755237137e-08,1.2816247008609142e-10,1.133287895002576e-10,3.015574914520132e-09,2.7570527277915523e-06,1.0693001097493975e-07,7.230661620519192e-07,6.71432449610651e-08,6.784272110363063e-08,4.3349693308805415e-08,1.018557775012492e-14,3.887484546727387e-07,1.0051155089571047e-14,1.0927614403421424e-07,3.4205886158442084e-08,3.3072883057153754e-09,3.19981837577529e-09,4.305608095812583e-10,1.706665331261154e-11,7.895018623842834e-08,6.1098792602372875e-09,1.0386574340432005e-08,1.9389642016019918e-09,5.708078782573871e-13,2.0202886934485095e-07,4.596577363199806e-08,2.1275254080899362e-07,3.2950677846780613e-07,3.9127305759023e-07,0.9999999999783487
1802,3.3786292194900475e-07,2.075022968061807e-08,1.8617547721659293e-06,9.563337507313525e-10,4.404546370729294e-11,1.587876444467602e-08,5.351898445390884e-11,4.018171045353967e-09,2.2266460864578273e-10,2.68916785281384e-06,1.921779757813046e-08,5.673566039610317e-12,5.983512500930657e-09,7.134320308352532e-09,1.533448442455254e-10,2.1256409445444622e-09,1.0544242109043508e-06,3.3569202604468075e-08,6.164505845649428e-06,4.71345661699039e-10,6.760301608353361e-08,6.836959502156364e-08,4.57804325951848e-11,2.6022447777257333e-18,1.0854973665814597e-09,2.991326617549865e-08,3.5249853321693284e-08,1.0389487717052028e-10,7.839948042232638e-15,1.2980363462531353e-11,3.3766614286587334e-08,3.25384462914807e-08,3.927023382787153e-06,1.175080150901551e-08,0.9999999999999889
1803,4.545954848436867e-14,2.0920416696658766e-10,1.539093279090028e-06,1.1777852640376662e-08,4.912678046167886e-11,1.5072726194038102e-07,7.2600296429489186e-09,7.900103211416935e-09,9.130426899326083e-08,7.505687524976053e-06,1.1623327983148242e-06,2.6101834813346e-17,5.520808676276132e-07,1.5238508216839657e-10,4.0660685442402435e-11,7.933213894247817e-06,1.031099919586939e-06,7.173289774656047e-09,9.10778738637343e-07,2.6287154600744057e-07,5.145895265881371e-07,3.923781448459595e-07,2.2502308494707085e-12,5.820506217626544e-12,4.149399471057257e-08,1.237382422894714e-07,2.0184505719894643e-06,3.896699309027583e-07,4.389760145926041e-07,8.462221344468524e-13,3.77536077355471e-08,1.3422210828105917e-08,1.135980244203146e-08,3.54989996059678e-09,0.9999616959119143
1804,1.6700197638728094e-10,2.7516965449496085e-07,1.0056438172827502e-07,9.81297058618001e-07,3.478565683443619e-09,8.621124860575864e-09,5.783052265421537e-08,1.6602750749920246e-08,3.158918495866516e-08,5.203558426909615e-05,3.5023125751996366e-08,1.246737778328846e-21,1.010380783993837e-09,2.295680687616916e-09,4.883430830401242e-09,3.2837565794381917e-07,1.1928228574846308e-06,1.167717043674243e-13,9.91190141730819e-10,5.007661682439965e-09,1.75209822806004e-08,1.8418344777196137e-11,3.2596133775019363e-13,2.169937941911895e-15,8.937921006552159e-10,8.80126333832246e-08,2.045728280397993e-09,2.7033302572370737e-10,1.7627858907955246e-09,3.3929762481081587e-07,3.256336700556272e-06,3.411225186089179e-08,1.2335678266826846e-10,1.7196892821653556e-07,0.9999999999999989
1805,3.173683089845518e-13,2.5766927859274596e-07,1.9408825105670193e-06,1.1692618712492165e-07,3.3736467800232123e-09,2.7695564206709546e-09,1.538322618468652e-08,1.7051990844205547e-06,1.1851401455836163e-09,7.363550594974415e-09,1.3498134693671748e-08,9.289374419292431e-08,4.0786926624829785e-06,4.446038353189099e-10,1.2765429093805008e-08,1.0715431211477352e-07,1.5665908060722975e-08,3.704838917450615e-17,1.5649500356730481e-06,1.2023456178882592e-07,6.051194889312203e-10,1.2978258576735246e-11,5.1658057036141836e-11,3.864157884358055e-11,3.865470082485572e-13,1.3562738231553319e-08,5.924302993393094e-10,1.4778150239721613e-09,1.6210388618148863e-05,3.6572714185879226e-10,8.847811255741593e-08,8.06861575999174e-08,3.695333723886826e-11,1.6090657383784634e-08,0.999999999999448
1806,7.303387515717565e-06,4.628327630463643e-09,6.436047555040082e-09,5.58040885002762e-08,1.234978869179742e-11,3.791927870839619e-08,1.6516430563231504e-09,4.3176379620701125e-08,9.286928355610649e-07,2.4279023126241923e-07,5.686169256434736e-08,2.2064938902504772e-20,1.3845712152409388e-07,6.574353993799688e-07,8.354926152816216e-08,2.255923353981598e-06,2.159293744262629e-07,2.0355664448503494e-09,0.0009051058954726711,8.915510002691776e-11,9.321678861076779e-10,1.0769838114643391e-10,3.322837514103655e-13,6.014157591378584e-14,6.331357968446211e-08,1.9935564908012534e-08,1.5009770740445205e-11,1.275442398427216e-08,1.0546335278166228e-07,3.982912299541305e-12,2.749493582596383e-06,6.184240214307218e-07,2.603744453563783e-08,8.257766079985224e-08,0.9999959829567098
1807,9.666426683205601e-13,2.348266107004928e-06,1.2367767102398837e-06,3.0552626872078556e-08,1.455214780882661e-11,5.3040120316355294e-08,4.01350424284083e-09,2.7517549669102054e-10,1.1055717804796e-08,1.4376522712541385e-11,5.519012486854587e-09,3.5496561508145136e-21,4.779837449345036e-07,1.9189584044247422e-10,2.198701301779283e-09,8.167616178261633e-09,3.870387957330163e-07,2.883045409322009e-11,5.069005619872057e-07,4.376210047482748e-11,3.1201341977127807e-10,4.749175454411179e-09,2.0043980761137998e-11,7.577775057549952e-15,1.4900275161366162e-06,1.1794741781895683e-07,2.866526136334108e-07,1.3433271906392636e-08,4.0616991333549536e-10,6.419345752685486e-12,1.1005787752725723e-08,5.8368264704419554e-08,6.31336655713796e-08,1.334379887134095e-07,0.9999999999997597
1808,6.999084913479934e-10,3.6117044080494864e-08,2.441233643103787e-06,1.008211265180122e-07,2.5656336472106766e-12,5.319307489201202e-12,9.052055609956497e-09,1.6593250874138517e-10,1.5662292709918608e-09,6.229801977602285e-11,1.4603607307481436e-06,2.95311897312719e-10,7.969794157791395e-07,2.48887298584179e-08,1.772917570941068e-10,1.5035984100739835e-11,4.039757678447802e-06,4.334700871661729e-08,9.324966872709452e-08,2.1373246883476813e-09,1.0731748768063797e-09,4.1975157610893364e-10,7.070516482073017e-10,1.3113900632058962e-18,5.732901717188671e-10,5.4918222321110376e-08,2.2910290648694695e-08,3.286037576363698e-09,2.2440561278566158e-10,1.3045721271613237e-10,5.9086601992066475e-08,9.239717665865333e-08,3.882300184763141e-10,5.116996365340689e-09,0.9999828183557632
1809,3.5443822113843144e-06,4.9732516336916066e-09,3.632362844966879e-07,4.4786631521867e-09,6.89623272285207e-10,4.4300144357277755e-09,3.606617586798642e-08,1.2255477484351917e-12,4.665160058072797e-08,9.612757750082883e-09,5.6653566298195034e-11,5.663017504854798e-08,6.077583702937186e-09,1.929904217852199e-08,3.06562039998307e-19,5.924727348188488e-06,1.7965357516813829e-07,1.2370106189210985e-11,8.414216248305502e-07,1.3235060624983392e-06,3.498546739660761e-09,3.0495560102605174e-12,5.099824476493488e-10,3.8192929625920215e-18,2.2965320967380942e-10,3.603919937037284e-10,7.164568190843999e-10,2.7766940929926222e-08,4.947411330263366e-08,5.933953623894787e-11,1.8784409668723772e-07,1.3580070692256857e-07,4.056768540111242e-11,1.057544266430387e-07,0.9999999993057775
1810,7.724981407442512e-09,2.395762131417135e-08,4.277557519064929e-06,1.4500460457518025e-07,5.963687900570774e-12,4.655543348004123e-09,2.352938890334944e-08,6.244685020977384e-11,1.3798078602759762e-09,2.235899256887948e-09,1.4752831350671242e-09,1.3378237332641841e-11,9.003999277681343e-10,9.225049615140426e-10,8.008084992493408e-11,4.668009697923958e-10,1.0607382763442084e-06,9.721907311423923e-10,5.1124136963386566e-08,8.511766722898099e-10,2.8575184953540117e-09,5.733338820011898e-10,6.070604872928001e-11,9.806292728903974e-12,2.843963046086208e-10,1.2771980710447196e-08,1.1164469222355242e-08,2.397450337602915e-07,9.932812945515842e-09,1.0829489333387697e-13,3.5312761034332765e-07,1.648245411114913e-07,3.52319410038097e-11,9.196611747597347e-09,1.0
1811,6.183200129795299e-10,1.848958774646059e-06,1.4585033278427359e-05,5.037449879334399e-09,4.0876334878315233e-11,1.3837359831090977e-08,1.3431185566175636e-08,7.620309392865402e-10,4.269555010498905e-07,2.2861055507774336e-10,2.219409851811346e-07,5.452009771716894e-06,5.7483196972879275e-08,2.6225886936530388e-09,2.0926993146992545e-09,9.516634028818658e-12,1.1968663720138773e-06,6.451482001098783e-13,1.1201753254686014e-07,3.948191873815675e-09,8.309364189291348e-08,1.433628576852246e-11,6.875872185366945e-11,8.698700463770161e-11,8.74044415758033e-07,6.3197182397043336e-09,7.338747352118456e-08,9.184116058979278e-11,6.044426733056025e-07,9.98851799491201e-10,2.430470815221892e-08,1.3934261190141275e-06,2.094520047347376e-10,1.2282518938258293e-07,0.9999999999583655
1812,1.4617380038027816e-06,7.13598082966544e-06,8.178194772838547e-08,5.873201959399889e-09,6.724676627925024e-11,1.5472606625678567e-08,2.6442199397045815e-09,2.313089305837925e-10,9.856450100222676e-08,5.8073444608683725e-09,2.7880368222636595e-07,4.4620838926737035e-07,6.042641205861793e-10,1.641502739097456e-08,2.9178449614154078e-15,1.6000107258204397e-09,2.0478320351956692e-06,8.836029310405007e-07,1.8149321187034592e-05,1.1497489292304564e-06,1.6438404022836396e-08,3.3332913112139943e-09,6.782477928635093e-11,6.925618258678052e-12,1.1180199451552697e-10,3.2026320070623592e-09,1.1425146830063169e-07,3.1491315977357605e-09,1.4397834124189245e-07,1.871311280032422e-07,3.6724632570879085e-08,5.135151314501422e-09,1.2449977431188403e-09,2.1003468824152755e-07,0.9999999971527589
1813,8.256638886616672e-07,2.0363201478876993e-05,7.612197581958086e-08,8.314563354034586e-09,9.02996535827898e-11,1.6240741997227e-07,8.123641171974014e-09,4.426149571945633e-13,2.3310025890861176e-06,8.891279239833868e-13,1.7363885776314587e-07,1.0835637678944378e-22,4.818165239145572e-10,9.210185014605234e-07,6.450386116045777e-11,2.755391503716264e-07,3.7540168981197278e-06,3.149484573199986e-10,1.2047105250851676e-05,3.291405504191339e-05,3.4129823722761996e-07,3.236654279226502e-10,3.319765933963828e-08,4.662180548565795e-10,1.2856439547648191e-11,8.855840049218476e-08,3.4468254494558967e-09,1.9573134197570888e-12,7.479660364755602e-07,1.2402480006443238e-06,2.8577015268058136e-07,4.008562003360853e-07,3.890408707223621e-08,2.045272689763049e-08,1.0
1814,1.2029697817154463e-10,7.223109948630487e-06,2.9580849714393666e-08,2.6184075499936947e-09,2.1823379340375168e-10,2.9929976794617704e-09,4.857216851185534e-10,4.43147335870191e-13,2.300012745342737e-09,9.74860481051923e-17,2.9279451959694566e-11,2.017366013666782e-07,6.486128126662394e-08,6.878258020382002e-08,9.401574947824878e-12,1.9908465374642746e-06,4.442867766728661e-07,4.256308873010157e-12,1.0755011483901409e-06,6.372127982537184e-06,1.0629516675294841e-07,1.9127213926452975e-10,3.868935705264405e-08,5.577428373175332e-10,4.9102022990699826e-08,4.615371137492055e-08,3.69954118608366e-09,2.337932055246567e-10,1.7309342310935202e-05,3.8920097871730855e-06,1.321429043072277e-07,2.3789950599209246e-07,3.238321003427268e-11,1.3044289789703356e-07,0.9999999249729833
1815,3.697289455462956e-09,2.065737792613228e-09,4.819653068597632e-06,8.979484597001938e-09,3.796479809280955e-12,9.660013744347898e-09,2.9615917914904012e-05,3.299904213543866e-17,3.5002982663654184e-07,4.4903987240759085e-08,7.128030521515433e-08,1.1533802549073688e-07,6.428980124255658e-07,5.416354947164052e-09,7.434643903802165e-11,2.3305470330217604e-05,5.457059500607602e-09,2.825263365241282e-08,5.205785926109121e-08,8.003738705981812e-09,4.254246517228644e-09,1.0088700415706273e-08,3.160501173346444e-08,1.4009094025466692e-09,1.675142247122234e-06,4.960325269234341e-07,1.714911971781448e-08,1.2239303221447456e-09,2.8932668160299517e-12,4.401894927565802e-09,2.3478482919730381e-07,7.14764058975427e-08,3.5458727186845996e-09,4.24453326132749e-07,0.9999999994514377
1816,4.0714992287530475e-13,4.3915808629105153e-08,1.1321017162505317e-08,0.0009606466580340588,4.499535801041295e-12,1.4522822077071295e-10,4.847063227530857e-07,1.0780246357830297e-21,4.926443523825798e-07,1.4938569639807454e-06,4.838940236607767e-09,2.1270645543405926e-05,3.7670640315518987e-06,5.842659411339699e-08,3.813683189904614e-27,4.444659322857538e-07,2.3708241687644847e-06,3.257909694157696e-09,2.733977826553897e-07,3.071212678450069e-11,1.5300188984724633e-08,1.7116860450211167e-11,1.1563054206806995e-07,1.8459374153330576e-16,1.2550893356523355e-11,5.631615088240762e-09,1.829304620424045e-09,1.2937233861286298e-10,4.906606596920849e-08,3.818541481488674e-08,6.689211892621988e-08,3.2708011779371624e-06,9.352162663306816e-09,2.1146161321544634e-07,0.9999999973231548
1817,7.212358757571555e-10,1.2382140469085618e-06,6.717626778665776e-08,2.2281992497227754e-09,4.1310121675278395e-11,1.5645015945780373e-09,1.2383775041921305e-08,2.113404980665333e-16,2.8243168325981494e-08,2.235513071820524e-09,8.813824337802318e-09,9.838093932550585e-09,1.6844915858056454e-05,6.170109148442512e-09,8.853505156996452e-17,7.662275323503764e-06,3.469671522762405e-07,7.459088678431268e-08,6.033537753790497e-07,9.096908968049341e-09,3.5447310686160156e-07,1.0878022543160826e-09,3.418614374534704e-08,8.786838291788483e-09,1.2844346519602775e-13,2.63511759941717e-07,2.3084726758495128e-08,1.2772359191386072e-08,3.419441961079266e-12,3.5473380188630565e-07,7.680688408987092e-08,1.8367311889028249e-06,7.976896877361934e-08,1.77914359374739e-07,0.9999999995974982
1818,5.860609541673492e-08,1.371187636255409e-06,8.552806306782178e-07,6.485946085640545e-07,2.519926839660431e-11,6.990971561751833e-08,1.1941369147128114e-09,2.5744469356633733e-15,6.934242744751406e-13,3.9259274688595855e-09,3.559517995986558e-07,4.679917351611954e-05,4.226139035906718e-09,2.560964221459605e-10,5.61830741928312e-09,8.02482833278973e-16,5.0044866991005837e-08,1.8124852668470187e-08,3.1857934184448856e-05,2.3362408058422055e-08,1.544765290921388e-11,1.5375711706411762e-09,3.456593724122687e-09,1.4922323923164315e-06,2.0928891385023356e-08,6.378675656189952e-09,3.1897433796567762e-09,8.516004928556227e-10,8.521847726985654e-10,0.00018769749852559493,1.7717403701899264e-09,1.8921584486225863e-06,2.089102934710718e-07,1.1245322024128932e-07,0.9999999997475915
1819,3.493424145626742e-05,3.405297283447963e-08,2.2405346491922826e-06,4.432624089221894e-08,1.1481225233397895e-11,2.6341050263626884e-09,7.001327475152438e-10,1.9435183445364174e-08,2.9558770550801436e-09,8.525528153787317e-09,2.0131005812772792e-08,9.967997983361832e-09,1.2250571588187974e-08,6.879971640005444e-09,5.444042391772444e-09,2.895779806337844e-13,8.588621613944053e-09,2.507170149180219e-06,4.734693306250367e-06,2.3362486926716196e-14,3.2297094402032336e-12,3.231705956642257e-11,3.511082435403009e-09,4.987796901687549e-09,4.411823222989745e-08,3.822149595010607e-09,2.3102529396704192e-09,5.491989849827305e-10,3.6743431714294515e-10,1.5965457566875185e-06,1.3489180414250841e-07,7.308696549963409e-07,1.1082908815001735e-07,1.9922509723519507e-05,1.0
1820,6.00720399355402e-10,9.162502885458528e-09,1.1406275534597956e-06,3.043344968473255e-08,2.4653892258439684e-08,2.203476804473205e-09,1.125752845117027e-09,1.1332032318715713e-08,2.8688013986661304e-21,3.030637473649924e-10,1.2795337705408949e-08,2.0927480265568076e-07,1.1134202557450274e-06,3.696757658692281e-09,4.3263079188699004e-09,5.603076111232503e-07,7.046800245336043e-06,1.395495033049559e-08,8.764196127280411e-06,1.1277468978022407e-09,1.4852019035285281e-09,1.7719397083222314e-11,3.9907078050931786e-08,4.1405940883859145e-09,1.0765227790183735e-10,5.057798827351951e-08,3.5509542517903837e-10,9.744888634092505e-11,5.539642405639757e-10,2.7680374416918812e-08,2.178187093586663e-07,8.510543021445936e-08,6.483657155556603e-09,2.1709875643349288e-05,1.0
1821,5.124241958232305e-09,6.735111648348648e-08,1.0465771918578426e-06,2.80335020341046e-07,4.063275048533655e-09,6.732314013667252e-09,3.3888881042540204e-09,2.521808520018637e-10,3.1045931567227436e-11,1.5268806473124799e-09,7.373434500305764e-06,8.87358137009102e-10,9.495919802755395e-09,6.7805800080786766e-09,2.3853449828836622e-06,1.5217298410491975e-12,6.200278675555825e-06,2.083320166037573e-08,1.3284874741882892e-07,5.806516777354993e-09,1.7196860177492436e-08,2.170982439876328e-10,5.614412267201372e-08,6.3327586164465975e-09,2.1261801914699682e-07,4.116279653397931e-09,4.6877178346821046e-09,5.536742636491238e-09,4.536073683310347e-11,8.041653476282294e-11,1.9121132929044676e-07,1.545025703405736e-05,2.142585043194066e-08,8.600514366441592e-07,0.9999999806101262
1822,2.2633094343555397e-07,6.163464595077154e-08,5.059626328095475e-07,1.0687088979807268e-07,3.1083815686398385e-09,1.248210798299352e-07,6.780442916588685e-09,8.272083148031326e-10,2.7597762975828004e-10,1.480663947528532e-08,9.549796343669947e-11,2.774976751215055e-07,2.7406891814193367e-06,3.953880716357597e-08,2.7971465836535918e-08,2.761770149998037e-11,8.259515089855783e-09,7.254069248514365e-07,2.7111422178201345e-06,2.3861972289254254e-08,5.913788568019306e-09,9.207178976716541e-10,9.060873575680191e-07,2.1784709014574892e-12,2.8701316262536905e-11,7.076017401553518e-07,1.7300235293314448e-08,3.380764219910157e-09,1.0866873051529415e-07,1.4219195151439942e-07,4.3220114670272414e-08,3.4769673193610517e-09,9.755306900747436e-10,7.0226297308334385e-06,0.999980133308855
1823,1.0392486757746167e-10,9.30737614664742e-08,1.0933153650154265e-06,5.020542456937769e-08,4.571118087629823e-09,1.5016769348937996e-08,4.261434738410509e-08,1.4737168160674475e-10,2.4987783020350474e-11,2.310608041897752e-07,2.702983366289588e-09,2.188636042766352e-09,1.3448390776199143e-07,9.660103490094532e-09,4.2504221396720655e-08,7.628820312573935e-07,1.4625103144283051e-08,1.166060698333201e-08,9.538676921553117e-07,3.254760859073376e-11,1.0977781371079245e-08,4.876828426469914e-09,2.5307796173406704e-10,4.019745659748434e-12,5.257393838171559e-11,5.716559896817118e-07,5.087351257559008e-08,6.659424693537127e-09,1.8828136015962245e-08,2.0685577643035886e-08,4.386941856414961e-09,1.375332486275803e-09,3.088331822418804e-09,3.891398113633311e-08,0.9999984695140487
