,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1817,7.442764386639663e-10,1.4639644932399273e-06,8.194246829358305e-08,2.4294459414271627e-09,5.678173628408926e-11,1.6502065801395846e-09,1.3378003623616343e-08,2.8807636515136027e-16,4.1685031739479144e-08,3.3122876572170847e-09,8.789665981802302e-09,1.0406989957525267e-08,1.7271292947238385e-05,6.704816728820186e-09,1.246600486053533e-16,7.195026732676042e-06,3.380008399481442e-07,6.866123164546903e-08,6.249210578329623e-07,9.126386965762208e-09,4.110149041510927e-07,1.5241801200161947e-09,4.3357146331203365e-08,9.189007384370415e-09,1.3952389702343497e-13,2.6700435410302643e-07,2.4134222266001447e-08,1.4837060155822975e-08,3.555961087260398e-12,3.4598276197427237e-07,6.960647288951197e-08,1.7853279527974358e-06,9.93702998899315e-08,1.9526369791548047e-07,0.9999999996298476
1818,6.053287399305606e-08,1.5614064168209066e-06,9.026078776629488e-07,6.67773252034248e-07,3.3812064573900933e-11,7.082017924915194e-08,1.3554586217367425e-09,2.4108142743090208e-15,9.978608028190527e-13,4.355133032405332e-09,3.634201926600818e-07,4.7944552568784884e-05,4.7581358176676644e-09,2.97755218860181e-10,6.340874274165816e-09,9.481773901520737e-16,4.834337003666254e-08,1.9084901242814336e-08,2.964462095505017e-05,2.3365573715849423e-08,1.5359290361575997e-11,2.018400505140496e-09,4.3456549689068024e-09,1.5027920150118138e-06,1.8600746620973814e-08,6.714997052941801e-09,3.61341017565605e-09,1.056280842151479e-09,7.806758885270321e-10,0.00016647631233207054,1.5958667397081206e-09,1.859475954896016e-06,2.676504727205962e-07,1.1749528054927297e-07,0.9999999997656157
1819,3.5967989658197585e-05,3.671648338925229e-08,2.6431154254472424e-06,4.5269978978358385e-08,1.6162144012814484e-11,3.0577160895185646e-09,8.14123222220802e-10,2.5155742253469055e-08,4.577291228501461e-09,8.871946804174866e-09,2.1479860538284507e-08,1.172458467872978e-08,1.3573732610686115e-08,8.368614708817423e-09,5.9596549766039244e-09,3.136260690792382e-13,8.239166545686215e-09,2.555373046112255e-06,4.317902739460037e-06,2.4249429833707584e-14,3.151708648776606e-12,4.415373565709274e-11,4.2138294746839926e-09,5.458037870104825e-09,4.029003067236577e-08,4.193728391962375e-09,2.422742414707645e-09,6.940758308693186e-10,3.3681046553927115e-10,1.4400619233684928e-06,1.2870436432263849e-07,6.530685467033361e-07,1.2221890971456073e-07,2.0896461371082948e-05,1.0
1820,6.357570542382592e-10,1.0267360463126763e-08,1.1048496987690511e-06,3.182234912224543e-08,2.6411412709930927e-08,2.506364614585932e-09,1.3012038579428134e-09,1.666181998126523e-08,2.4189298259449028e-21,3.536002257673839e-10,1.3740289581662469e-08,2.1121815579342506e-07,1.164242334278151e-06,4.616147470114265e-09,4.590737232906153e-09,5.37973062685878e-07,6.471779492999739e-06,1.6271526759529348e-08,8.932348959177623e-06,1.1078063317732607e-09,1.3434612746912596e-09,2.4825888353764515e-11,4.7555736488841866e-08,4.3688291223577335e-09,1.0505913790911343e-10,5.578910023637563e-08,3.4303328637431603e-10,1.0654624588384159e-10,5.640681299252836e-10,2.6245202701747384e-08,2.0399787683449958e-07,8.312569098959067e-08,7.055214751090561e-09,2.3233861334637206e-05,1.0
1821,5.299939642591959e-09,7.968312669748407e-08,1.1019827121432237e-06,2.750063617220752e-07,4.013068158786838e-09,7.940770171839831e-09,3.528267110014205e-09,2.6652012572751214e-10,3.3025917365124653e-11,1.5869601953185142e-09,7.948051226325576e-06,1.0353182519864465e-09,1.123975580278541e-08,8.245538489901382e-09,2.627470597786924e-06,1.5426159452070367e-12,5.633290725445027e-06,2.213076593788519e-08,1.2338168714146293e-07,5.7319161209988014e-09,1.838102285223326e-08,3.0875692610238586e-10,6.20113286573856e-08,6.595906235492059e-09,2.0934288936523446e-07,4.590899179691128e-09,4.928122203255146e-09,5.671512650724794e-09,4.706283776666853e-11,7.506004047318149e-11,1.8806000322482704e-07,1.3962469186504504e-05,2.1636943910187994e-08,9.046687974052839e-07,0.999999975798742
1822,2.2143519809510213e-07,6.568094375739697e-08,5.204139968281256e-07,1.0591558832789855e-07,3.405695804941307e-09,1.3903631121120567e-07,6.8506322706993195e-09,8.0084617664008e-10,2.7759096943960814e-10,1.633002939896335e-08,9.734106865502624e-11,2.890891444093149e-07,3.5671017550777447e-06,4.469681383296625e-08,3.244482111781775e-08,2.700581425665965e-11,7.759082101460625e-09,7.36315655984465e-07,2.5081263149476326e-06,2.291431014558549e-08,5.753906502414216e-09,1.2340086548736166e-09,9.413639510705363e-07,2.297903472063798e-12,2.8713806005767714e-11,7.44101962686031e-07,1.9341479466662414e-08,3.957460004226999e-09,1.0469356211975145e-07,1.2991600417590772e-07,3.96462085093331e-08,3.3075570242358766e-09,1.0185224481527362e-09,7.981516933889981e-06,0.9999807592921915
1823,1.0501923567499898e-10,1.10425666656555e-07,1.0550735564091028e-06,5.002051552624559e-08,5.088637786214109e-09,1.484711015222806e-08,4.3850226601942725e-08,1.7821262808197007e-10,2.949241348553741e-11,2.239688729442824e-07,3.0760261458633804e-09,2.4296721384525944e-09,1.4416262447083581e-07,1.2610782084095505e-08,5.624179000261934e-08,7.311088544703166e-07,1.3392097724577222e-08,1.0698406951140494e-08,9.14692410898745e-07,3.2465545549070134e-11,1.3784851155972302e-08,6.434899210736919e-09,3.0567562419941477e-10,4.233566936107651e-12,4.696406512449642e-11,6.309869690524869e-07,5.5159305195028396e-08,8.219476776387544e-09,2.0181491800595248e-08,1.9824030288296368e-08,3.9853825965184276e-09,1.3747417695172843e-09,3.5433314667807112e-09,4.332103477125286e-08,0.999998538528913
1824,3.447729922158254e-06,7.649477712811079e-08,1.0559015800851718e-05,2.746264805405629e-06,2.6951359018603335e-09,2.4830644154411985e-09,1.010078678827612e-09,5.463051753438971e-12,3.515779658296567e-20,4.37663715556694e-15,1.860957502956403e-07,3.726050447474943e-08,1.2815697066123501e-06,2.5779224601779688e-05,2.860656057735768e-07,9.3525545954432e-09,2.942066760624972e-06,1.579336443066552e-08,3.85014235680899e-06,2.1653308608421097e-08,2.7914579240365074e-08,9.133341749780514e-10,7.198976768811149e-08,6.780774051558391e-10,1.6159719810344463e-08,5.843364574596997e-09,3.5080267294050905e-09,1.5403160476736064e-08,5.984085596675231e-10,1.7669298488126597e-07,2.5279156559118438e-06,1.2351671545663903e-09,2.862790089181815e-09,3.6989016498654615e-07,0.9999992396690006
1825,0.0006143425416848835,8.143320723632196e-09,8.003351188700155e-06,4.314407252222659e-09,1.526380794365484e-12,5.164921095952595e-07,6.563028828877962e-07,1.5587170512664288e-22,3.4735491859068753e-06,2.5754416236574684e-13,1.5114745600976497e-09,3.5640576727425193e-09,6.7221969096816954e-09,1.6774391140397032e-08,6.016353394458989e-06,1.3748440669731467e-07,3.7885665263773944e-07,9.133714910546668e-09,1.3947681796837285e-05,7.123267289363289e-11,3.1942510915501875e-11,2.7213962797808253e-10,1.7651850007118644e-09,6.169546288105112e-11,2.8239955478836333e-07,3.0276475165757383e-07,3.028755204147474e-07,1.4095230094198352e-08,5.364064668921182e-09,1.869469199269374e-08,5.682522934013314e-09,5.997466705973402e-08,4.556756363797983e-09,3.0894068747758493e-07,0.9999999629495775
1826,7.839200869928838e-09,1.4064843115691414e-09,5.45733827242932e-08,1.2197073030336687e-08,3.213152829373703e-11,3.819289884655638e-08,7.304966705139163e-08,4.223963499495385e-24,4.855843806552984e-07,6.216275709963363e-27,9.695627495957851e-11,1.2395544182853465e-06,1.7661111808499369e-09,3.140677411450446e-06,8.913681349504065e-09,2.9063032113553296e-10,1.7207074211577855e-05,1.2597811378034953e-10,2.0026576075606417e-12,2.7683178183468567e-12,1.4906801295745552e-08,6.063200838524342e-13,1.0762653736549882e-06,3.6548765103963083e-08,1.6107238725361573e-06,5.837981024779038e-07,6.634348935664281e-09,3.172740471570339e-07,6.5046539018949895e-06,7.59168072809481e-09,3.4403596603085014e-07,5.75893285088241e-09,4.311237292527403e-10,4.831693498694237e-09,0.9999999999602092
1827,8.652706365851497e-08,7.393546410950488e-09,1.979309426543698e-08,7.18819651759133e-09,7.307514861563599e-12,2.9380820178352034e-08,4.5182277273724656e-10,2.6866826844688314e-14,3.4513546295383713e-06,1.7487574610723947e-13,8.874415114375499e-11,2.566126311161335e-07,4.657611979131107e-09,3.017279874439556e-08,1.7673587690871505e-15,6.164726532351628e-12,3.40712878852511e-07,1.504714977614904e-08,5.511153315619517e-08,4.08198510187103e-09,1.5619270027731934e-08,4.626320824225108e-13,9.001030159729829e-07,1.544310764068088e-09,3.720505159667112e-08,1.6268998076940324e-07,2.5039205305763332e-08,1.6169567309412625e-10,1.608451227823557e-08,1.0991990440602222e-07,6.566559199655582e-08,1.1318574788382938e-07,1.3066928645746783e-06,5.99007272535279e-08,0.9999999999408582
1828,1.3083696732450677e-12,2.9261966688056563e-08,3.130295314889462e-08,1.0404241967039747e-08,1.6868957882282303e-11,3.0007310267789956e-09,1.692560445566062e-08,1.6265208851105818e-16,9.485781954568665e-07,3.838367497548269e-06,3.530945419433357e-10,1.0108385978961278e-07,6.266957846074927e-10,3.914759214787106e-08,1.1286646966661976e-08,2.863194349904029e-10,2.060459277203537e-06,1.9375102321905252e-08,2.4841633002775246e-06,1.4679297599294071e-10,2.753729169124168e-09,2.2932759757637327e-11,8.031158113928064e-09,1.3117793103844048e-08,1.6909570882586663e-10,1.8240913635420122e-07,1.0549427078938937e-08,8.139433120581571e-10,8.460270394671803e-10,2.8574844274507117e-11,3.6345725685238323e-07,1.1463332720807565e-06,2.492784781994348e-09,3.270207073864485e-07,0.9999999749073611
1829,2.693548978817993e-10,1.4255250472724277e-06,1.2273629185642117e-08,1.0920697906261815e-09,1.4689837234521398e-10,2.615117410725269e-09,1.2497199754701098e-09,6.142790787648289e-14,6.882987944159798e-08,8.770284515190054e-07,1.4121700925101063e-08,5.759952522773072e-09,2.4458531688021828e-08,9.121060478726676e-10,1.962329166828791e-21,4.326963468342939e-09,1.0806474642417153e-07,1.5833051334651686e-07,2.0118325561473684e-06,2.3632355891858788e-08,1.3730157530513789e-09,2.511144013201252e-12,2.077664893486938e-09,8.58568138526734e-08,2.5594237429244084e-11,2.7586772453684186e-07,1.7921795730635702e-09,4.76120833542416e-08,7.323732586596677e-10,1.2017804680601036e-08,1.391723578336951e-07,5.12795110281629e-07,1.5218488776363235e-10,2.1423138141134507e-07,0.9914964773463464
1830,4.8290270729406916e-08,9.221573947026994e-08,3.6580552480455317e-08,3.2033268303391385e-08,6.258322372385398e-11,3.415001938489791e-10,4.344782850789294e-09,2.486254511853936e-12,5.705442195161187e-06,1.4422096812594145e-09,4.208097245586752e-09,8.315927667418672e-09,5.748893383999771e-10,3.0837818161601395e-07,4.0848669171326696e-14,7.228249504492748e-09,7.642998543628576e-08,1.8892529436968222e-11,2.776011764899509e-06,1.1990291182855816e-11,8.584778526386727e-08,4.6102859303542054e-12,7.811687871959807e-09,1.1865522143649289e-08,2.7839365447800564e-09,2.7056195723196125e-08,5.011992941204926e-09,1.0914914495381367e-08,6.867806346774303e-14,7.710755873874884e-06,6.3718647784302765e-06,3.0626011196473185e-09,1.8541368423945323e-09,1.270402403313915e-06,0.9999999999997071
1831,1.7018733306807967e-10,3.0378210508501654e-07,9.086592937012577e-08,1.6790385898263936e-10,7.897416418492788e-10,2.5784621104296693e-08,1.925878085915031e-10,7.315884333456311e-09,9.344332722217644e-07,2.0212167837894714e-05,2.053213286949658e-09,7.313927725508931e-08,1.6239967423894375e-06,3.259146059599219e-09,9.56510875895023e-08,3.4219043575824314e-09,3.8486097873560875e-06,1.381589984681949e-08,5.184580969077551e-06,4.414452314603557e-09,2.367621381532432e-08,2.2144266324605316e-13,8.205474624034243e-06,2.3211154967340292e-10,7.61544966573305e-10,5.798938730460984e-09,1.4549056498104492e-09,4.256654150211577e-10,2.438064520358931e-12,4.985893816578173e-08,3.1655802575245564e-08,5.012864024764047e-07,9.107215884663959e-11,1.301265439717655e-05,0.9999999999897022
1832,1.725334207951029e-09,4.043071487742104e-08,6.049990611412392e-08,5.2705823112906165e-08,2.3127810661856427e-08,1.0563755724232128e-08,2.7106928270227296e-08,5.440067931908018e-10,5.132099039967934e-10,3.049926780172217e-12,5.048977839155191e-09,1.3916060379847104e-08,1.755214993738584e-09,1.0974947730242093e-08,1.15306958549523e-28,8.473511626148488e-11,1.7451380509286266e-06,1.7613901358720452e-10,7.877076230383645e-06,2.0586372912601676e-07,5.044652783224243e-10,3.106432168486485e-13,2.946714381218511e-11,3.925186145472324e-08,2.4847252396279343e-08,3.088843310080387e-10,7.205404332953733e-10,6.495542290266485e-08,1.6031354773646806e-09,1.9011207341654902e-08,7.828490527695681e-09,1.4270800742067291e-07,2.4393259154471727e-11,1.0624566723030521e-07,0.9999999939824071
1833,2.682772036762637e-09,2.5502541160295526e-09,2.2509421364752847e-07,5.998662097442347e-07,1.224957183402492e-11,7.944470702055704e-09,9.907027128343787e-07,1.887343906164282e-08,4.653690923134282e-18,8.174091385287617e-11,1.7001139860912035e-09,3.494978207983847e-08,2.055373498731405e-08,2.2361152332919453e-06,1.2815689448824585e-22,2.0017706968197395e-10,0.00019864696114456346,1.117618552610441e-09,3.9627477816309995e-17,1.9469490489185798e-10,4.762933576714479e-10,4.6386281127575405e-12,4.548705154347583e-05,3.279413753763344e-14,3.963936680147935e-09,8.786827037965658e-09,4.21546270638816e-08,1.308265522491583e-09,2.696981068228929e-07,6.267629950267508e-06,1.2517761832774145e-07,4.639529826700173e-07,4.829908090180373e-09,6.329682508748594e-07,0.999999973269168
1834,2.9751581816065887e-09,9.247369972490699e-08,1.71880204623525e-05,2.9275159850654996e-06,7.0831851789117435e-12,6.341466112628595e-09,1.3457276338383175e-06,1.2996040171839102e-07,5.51990808225639e-06,1.2833381763963282e-05,3.2431531535438168e-09,5.351927378526002e-08,5.35303202868378e-07,1.3068575968760036e-05,6.996789321232679e-19,3.576657377087487e-08,0.00032625178047274503,3.3969506096051757e-08,2.5926445130257936e-05,1.3524812219162688e-08,2.9391235406501004e-09,3.035681124653525e-11,7.879694491070322e-16,2.615234550051218e-22,1.640545746005083e-05,5.2838313326131054e-08,3.556221540269971e-09,5.552174126196058e-10,1.3132986708083039e-06,7.422706285573166e-11,2.325325983962408e-08,3.441087624525896e-06,6.771481519894345e-11,1.7855156212630665e-06,0.9999978601353812
1835,7.543675146836318e-09,6.12053418871444e-09,7.809252027116964e-06,3.7032170270815626e-07,2.482884923816496e-12,5.967030301580369e-09,2.3666116289265214e-10,8.950487864254681e-09,7.746831430432369e-26,3.529518816797914e-07,5.8402270402409216e-09,7.042621697781363e-08,1.7274980700164074e-06,1.3793995286506354e-08,2.096320232823197e-09,1.4158919240045406e-10,1.786257776765815e-06,1.91460391893052e-09,1.6089951494573806e-05,9.033987590554445e-09,2.3274416908995698e-08,4.675644713692952e-10,5.5341067435878665e-09,3.7736579314297286e-17,4.23264171303588e-06,2.773256437803782e-07,1.2631435419019223e-06,1.5540843450292463e-09,2.938636245204878e-07,3.5684711405872042e-09,2.0459769734459378e-07,2.3356318164851566e-05,2.0216754703058818e-10,4.809513771980081e-07,0.9999999999320595
1836,1.611057742400401e-09,2.247957014719637e-08,2.638284347487447e-06,8.195043380125727e-08,2.72816986897314e-12,2.3921268615642595e-09,3.241340809936889e-08,3.607557584532434e-09,4.7552714623544994e-06,3.011807907037823e-06,8.122619789046971e-09,1.880245346473758e-08,4.6576027748793145e-08,3.590535348834049e-09,2.3734722032440245e-09,8.700103136517795e-13,6.615411523429753e-06,1.3189304125321035e-12,2.7485509563496045e-05,4.8580924323115186e-09,7.47698966018546e-08,1.2227120943410246e-11,5.652556518598761e-09,2.6031137300598934e-10,4.923737207152396e-08,1.2750801366956721e-08,2.351942900256248e-08,1.0683162706774082e-07,1.0644479220865035e-11,2.0671384821226276e-07,4.5097032814239624e-07,1.6826662276254525e-06,2.577192247897478e-11,4.1970628298526796e-08,0.9992737427867667
1837,1.3494905230192783e-11,4.2656435544160665e-08,8.889379168525729e-07,8.464574729191722e-08,3.0885548922006e-12,3.1437109779177817e-08,8.074802940868072e-09,1.948175032135467e-09,2.0636209766054308e-20,5.353409484323486e-13,4.468404221770771e-07,2.1574606584003516e-09,5.411172447088415e-09,3.3371682027467934e-10,6.112852366392257e-11,1.3558901589572352e-06,4.1888213186799685e-06,9.079576624231689e-10,3.297539106357917e-15,1.635132921151532e-08,1.0184773177958397e-08,1.8370453571240234e-12,2.5892535756709023e-15,2.6016708049757873e-16,8.681773353973449e-09,1.602233125979973e-07,6.116822490268668e-09,1.2455503149885939e-08,3.046301421320587e-11,2.0869511069595874e-08,1.1929119028709009e-08,1.123386971306863e-07,9.718182711637927e-09,1.2481206342253407e-08,0.998962929628646
1838,1.3632740782174578e-09,3.289941681903555e-07,3.929854195496365e-08,3.0421738291528037e-10,5.7084742525472005e-11,7.41704055982013e-09,4.447253332303793e-08,9.685715113002804e-09,3.6284413799957666e-31,4.709803909347056e-11,1.0358998135375589e-05,2.3015366735217748e-08,1.9269659460330515e-07,8.209492921706708e-07,2.388410743871563e-10,1.6597917281353568e-17,1.5453421713218584e-06,2.0800643248579034e-08,2.696302427002134e-07,2.6171586164198968e-12,1.1007524145031802e-06,1.2422531127586824e-12,3.3092466217179207e-10,7.541576255079321e-08,2.0265950008317663e-08,3.1437743582932096e-07,1.0538259576261612e-08,8.669397354125031e-08,4.558714029711184e-10,3.363130488976991e-08,1.6794927251065534e-05,4.00326152088358e-06,7.251018500020407e-11,3.2598025082964523e-07,0.9999999995420215
1839,3.6707426258727285e-10,5.796594288260699e-08,6.505382129856132e-08,5.465615273609911e-11,1.012841333153328e-10,9.621100134196407e-09,8.560201173555918e-12,1.9923121250963973e-12,1.7115404651459227e-09,5.381579495327486e-06,7.023355682715992e-08,2.433029911495822e-08,2.801648183548551e-09,9.413614003485278e-09,2.821458148781862e-09,1.0999035778508679e-10,2.689645417811454e-07,6.745785503240453e-10,2.9708711748479746e-09,2.8752522000244385e-07,5.416562944159748e-09,2.7664657876202516e-11,1.4494135372728135e-14,3.27242159887351e-10,1.7645407515754152e-07,1.4887978269333103e-07,7.131204057501466e-07,6.254923691823106e-08,1.9086231361360442e-08,1.324407782427515e-07,6.521953808098334e-08,2.2524864076884275e-07,1.48812077205615e-10,0.0001706116180666898,0.9999999999999991
1840,9.787107774899216e-07,5.137327092254942e-09,2.0985824362474684e-08,6.889994492463852e-07,1.8613575871491263e-12,5.715255366153773e-09,3.613614496357487e-14,5.550217702320371e-11,1.3264252127855608e-12,5.469979691958825e-05,8.75128542708569e-08,8.022195585976597e-10,5.453771720297056e-10,1.9801823746585022e-09,2.886448924429955e-10,1.6667327655825084e-06,1.7849838883256374e-07,1.073470049859848e-14,3.4181632860176954e-11,1.0335042588514442e-07,0.00014532462913518116,6.973496595684845e-12,6.806011723709671e-12,2.857547744358099e-15,1.455975625706883e-07,4.892366553284814e-11,6.312296599645352e-07,1.9803744072686543e-11,2.8125669909579895e-06,3.5175437565287706e-10,2.2355086805885246e-08,3.741006047751357e-07,3.1003809049905957e-08,5.704075447712718e-09,0.9999999631059096
1841,6.830153071056219e-10,9.005373692330344e-08,2.349768275388741e-06,1.6649027551751783e-07,1.2211865678032286e-13,1.4069306786371442e-07,1.4482292136065807e-17,1.6145899009213804e-09,1.1037108144079521e-07,2.5860533167883423e-11,4.518072772725931e-09,6.103715995769745e-09,2.043558978611535e-10,4.802253026240599e-08,4.9815360636514834e-11,1.3563394246046896e-12,9.29038051258178e-05,6.848539046078445e-12,8.781779573084944e-08,7.584450192104145e-07,8.487024532911475e-09,1.5531102454975388e-07,3.5503651286980996e-11,5.993774442564342e-12,4.4734672133954056e-08,2.574303858021248e-07,1.2578068046482414e-09,1.513817327132136e-09,1.1530998764396996e-09,7.050446885601167e-10,2.462268179397455e-06,2.0401955970177042e-05,8.937338590707368e-10,9.824819222186187e-09,0.9995234203368186
1842,1.7002899522077578e-09,5.005085702185043e-09,1.6192132007851457e-06,1.4083049783448915e-08,3.779486657346006e-11,8.113847150526349e-09,1.787856723424423e-15,1.5253611875249651e-07,0.00011045172376064964,0.0002547051457119327,6.850464521655654e-10,4.383624040322469e-09,6.279754301858103e-13,4.680405558184073e-09,8.210974076647593e-11,1.8583195997612807e-12,1.64218010711853e-05,4.068949329361414e-10,1.0797153024448287e-08,1.5595447137072098e-08,3.709804774533688e-09,1.934282119231571e-09,1.3218272953494042e-11,1.5060962042914696e-12,2.206654916206729e-08,3.231367388142781e-07,4.6218164446453276e-08,5.390695376786959e-10,8.910296816364354e-07,1.3096484018581864e-09,2.2963428865335595e-08,7.255974411065093e-08,2.9084838726413307e-09,1.6588305796209028e-07,0.9997323173043756
1843,8.341680791805155e-12,4.1342885562775956e-07,9.309486629777969e-07,2.308176459439694e-08,1.508918560830863e-10,1.1592340429027566e-07,2.3943437420784622e-08,1.9378417101755258e-10,2.5660710532078512e-05,1.4996447493074471e-05,2.7657642540634687e-08,3.934588337816123e-09,8.311571726085997e-05,2.5153478095193534e-07,2.892952490584251e-10,4.678293544059432e-14,5.761516205056527e-09,2.4348711322855895e-09,3.195790373601166e-07,2.4959149133156663e-09,1.965489347791281e-09,2.815846972093408e-06,2.8838741352208333e-11,3.968756141491433e-11,1.1501341989563534e-09,8.430028041730943e-08,4.786140085066064e-08,2.8998930550719317e-09,8.752685601895083e-08,0.00028048775738895234,1.1116515605626583e-07,1.7765880773799844e-06,3.290062670397015e-09,4.374176671149333e-10,0.999999999999919
1844,1.4602444235698998e-08,4.1205271364126193e-05,1.1671085302991214e-08,1.037518268814312e-07,3.343920598594556e-11,2.2741725240201882e-09,5.204328702669494e-07,2.8919248520152e-09,3.5883778474902557e-12,1.4764074452116588e-11,1.099972732805468e-09,2.2573630214874091e-10,2.1457298912100417e-08,1.696130725691971e-06,2.2679273089830373e-10,5.933512285394137e-17,5.253094647464364e-06,6.96647938436563e-08,4.0469002023261507e-07,5.129060338568185e-07,3.851912252815253e-08,1.3842872651487207e-10,1.367706984443823e-07,9.726633549091032e-15,2.5527163533496085e-08,4.614958612385142e-08,3.0373544319383345e-10,2.1898906727235754e-09,9.694852483689654e-09,6.061487988031495e-09,2.7034533697789862e-05,1.1117705641967683e-07,7.806145355104123e-11,8.561069226919895e-07,0.9999999999430489
1845,4.296513593460275e-09,1.350453607832743e-08,1.515139142758857e-05,2.918531893913755e-07,4.3546296518645286e-10,4.129264335994844e-09,7.713432878494857e-13,4.404677558467225e-10,2.4821501412217537e-05,4.06972732711269e-07,4.185790835946844e-08,3.952515143226729e-09,8.317482136972792e-09,2.3131506951126206e-08,2.4684851282189962e-09,2.7727110672918113e-12,4.42963978784827e-05,9.217281065077379e-09,2.4074704743730772e-09,4.952201580404058e-08,3.4598479001773436e-08,1.1907014908587136e-11,2.007559451831749e-09,8.790365992863803e-15,6.72571285869005e-11,1.0790272241065615e-08,2.4786177162544724e-08,3.526011047589865e-10,2.574445723037711e-08,4.03118526883187e-07,4.664455901428398e-08,4.661663860151921e-08,1.7383667782978094e-08,1.1627200456670042e-06,0.9999989714016806
1846,1.0783364727329308e-12,2.3068607623006997e-08,8.630242619891539e-07,3.207155576275363e-08,1.3267676996113842e-09,4.450170588384287e-10,7.945551164290749e-10,5.014371926167472e-08,5.7804727189470295e-08,4.4737957569630647e-07,1.9080887802462117e-09,6.172283201478437e-11,2.4404213431133708e-08,7.216096751744487e-06,2.218746881432512e-10,6.760502911540154e-11,9.591534056862829e-06,7.880192838890177e-16,3.474900901990765e-10,1.7039882527039948e-08,5.340615953003511e-07,4.741696797859141e-12,4.7643328909856256e-07,1.0703106073541409e-11,1.2855597203959913e-11,2.5234536053082545e-07,2.609857701489648e-09,2.7950818557502147e-11,1.7436053174649454e-08,2.402840082251287e-09,1.1206999899992829e-07,8.075243366332987e-06,9.028617513842057e-10,1.352564411140678e-08,0.9998601396330384
1847,1.2087527062691895e-09,3.0266007130730997e-06,1.1716866817765934e-08,2.1320512414622187e-08,6.558876722469435e-11,6.213980885444652e-11,2.648371260394976e-10,1.3978479644325e-09,4.431263386272527e-08,3.073050456321558e-06,7.091676695194254e-07,4.410521036805085e-08,3.111106970767356e-06,5.800101758500341e-08,1.0627916595454727e-09,9.365559607595337e-13,5.7127186373084395e-06,1.7713884748270118e-08,3.894962937663109e-12,1.7728624680025254e-07,9.264060201856335e-10,5.236643112717732e-10,6.999854952767244e-08,1.996484725381837e-10,1.82320377413394e-09,2.6265596763366713e-07,4.2248015346714865e-09,9.309132195660158e-11,2.0010885337390057e-08,2.6845778885189627e-08,2.126898215395047e-08,1.0637453091805004e-06,2.0495145218296114e-10,1.338988188677274e-07,0.9999999999507265
1848,1.2319532108873544e-10,7.248011652807329e-09,6.895624995446394e-09,2.259476784696689e-06,1.0124468759709465e-13,2.0190293561919767e-10,1.898934013092492e-11,5.169219824205827e-09,1.5374523257182793e-11,1.0965205199260547e-10,5.408372069989767e-08,1.2226546313586384e-06,2.9883338276970384e-07,2.0351233161616525e-06,5.072363004149808e-11,5.694092246242223e-10,0.0003245827343223584,9.585531969024972e-08,1.5282288471431418e-07,1.4782489169969386e-07,4.937300892949888e-09,9.415313039499644e-11,7.417002218564102e-08,1.578451945456838e-15,8.153054862302793e-08,4.3008094455196895e-07,9.766000213774588e-10,4.958533281991224e-08,7.218108515289968e-08,2.6447441926421764e-11,1.5027433534723675e-06,1.1590218534342764e-07,1.5901347668374601e-09,5.120093860861402e-08,0.9999999994581832
1849,1.0733880161249654e-06,1.000882125241203e-08,1.306908429449661e-07,5.682765354419576e-07,3.4826512359962876e-13,1.2277646947263617e-09,2.563483141245943e-10,2.7002071857319584e-09,7.755466341096721e-06,1.7071753018406095e-08,1.107385717865691e-09,7.2852813716949605e-09,1.649740002536412e-05,8.114564451820733e-10,2.4205590772779262e-09,7.419710822298179e-07,7.150776080867182e-06,1.297374956964553e-07,2.478870503881129e-09,3.9558366548724136e-07,9.57773192567095e-10,2.0028682839312006e-10,1.3320191298463176e-07,2.9177878242539936e-13,1.321488654412505e-08,1.650909807956018e-07,2.023053209759429e-08,1.01813044031351e-09,6.763393824011021e-07,1.1513835874158478e-08,7.308954960187262e-08,2.0472804168876857e-07,1.7853575710315827e-08,8.61212540063175e-05,0.9998745272386853
1850,5.878124160158692e-07,8.823151744325741e-09,2.0143931279166273e-08,1.3906260284141469e-06,7.3176515308233e-11,4.737225205812156e-12,4.703539444398701e-08,8.7635750519815e-07,1.7497445651223428e-06,8.654312959725805e-07,3.947973605731992e-08,3.83328411892699e-09,9.771204555355903e-06,5.416060026291395e-08,1.2218576218264525e-09,8.868726857920154e-08,5.094421338104078e-07,1.1759822473756028e-09,4.5493495841111247e-07,6.029364068499087e-08,2.4803792739708106e-09,4.269304620795111e-12,8.657025853664419e-08,1.3073230252970425e-12,2.004641791522836e-08,8.563215345880987e-08,1.3471392296731084e-08,3.7057253447099244e-08,1.7180673976076373e-05,9.31648752738641e-08,8.248751172268793e-09,3.3751665646577115e-07,8.956435980910364e-10,6.72672873915792e-09,0.9999991309958025
