,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2242,5.408801200309066e-08,8.455102628097027e-08,8.7179771034539e-09,3.2451782030331146e-10,2.6442641339829414e-09,2.0682844198410796e-10,2.4328400949814797e-13,1.9361814237791667e-10,2.5848887544733063e-12,6.3274059496343735e-09,8.782152256454244e-12,2.992347282728274e-07,5.953757420848123e-13,1.4298227980618678e-09,2.776042455680357e-08,6.029392681234907e-11,1.2624557453833406e-07,2.7821168288989255e-09,9.568952414732838e-07,5.0025294209025125e-12,1.1154470389088997e-09,3.6783240141084056e-09,2.1571158094119105e-10,3.3014379307035607e-12,0.0006927502798900803,3.68525359335783e-08,5.5558637512142886e-09,2.9088940624493164e-07,1.7218203262697807e-08,8.537855981207012e-06,1.8844179679251752e-07,2.3470473591141832e-05,2.0802701246254154e-07,5.332048878989772e-10,0.004409679608127515
2243,2.0227331386411556e-08,2.272100722441487e-08,1.1284903682121138e-08,1.2081651834837959e-09,1.0544837077987976e-11,1.8700592133934796e-09,5.227060791095992e-12,1.6138899925616845e-10,4.168383782957978e-11,1.0550502420482053e-07,3.6833352651475124e-07,1.6463716528780467e-08,1.1904697520722202e-13,1.3795960014237624e-07,4.2896654021506003e-07,3.989400100623764e-07,3.276386472322957e-09,1.6164395434175633e-07,2.2673948180628737e-05,2.2707575946252431e-07,4.712375356235583e-10,1.4927600022508235e-11,3.292152415246112e-13,3.018202918736796e-10,4.203418518907781e-09,2.2697519351499845e-08,5.9614085809889915e-09,1.7867208798430954e-07,4.5788371619448803e-07,1.104585801628336e-08,1.0242681342987948e-07,4.254686155889464e-17,1.140614450686872e-09,1.5552173922863524e-08,2.8989398953569545e-09
2244,1.2760197773366316e-08,9.986827041734218e-08,1.0848786263275918e-07,3.5930876013943246e-05,6.240718443336031e-09,3.4584915630613836e-10,2.9232901863341344e-12,2.503660829475552e-09,1.4169642851962865e-10,1.1702097346680736e-08,4.680999425719372e-33,2.116348470950869e-07,2.2027320066906734e-08,2.2649520819913238e-06,2.0692440750842316e-09,6.060612913761689e-08,6.208144712560681e-08,2.5679036500768593e-09,6.159152889633893e-08,6.335582041974679e-07,2.719823005466458e-09,6.186678489864065e-10,8.218025968580819e-12,5.801037769309587e-13,1.7713147526120068e-10,1.0148264028031064e-08,1.0099153447292446e-10,5.865202656934447e-07,1.4487067659258698e-06,2.9303523666405285e-08,5.445234032001081e-07,4.503000691430883e-07,4.472858691792334e-08,6.376747130750789e-08,7.799428429845861e-07
2245,4.181140549569669e-07,4.600525065851181e-08,1.6962381585089926e-07,3.8350982104475285e-09,6.934366180794564e-07,6.3853831642914e-09,2.9925374407157953e-12,1.0794326310380311e-10,3.7909589166449326e-10,5.575984037913291e-08,1.2147450590167809e-21,9.212870419602323e-08,2.4868397520532778e-08,5.3662164970668874e-08,3.3183439937768954e-08,7.040960879872677e-13,2.694309618567616e-07,2.3588172236566825e-11,6.033897587514889e-08,2.74255355985141e-11,2.1646689403318756e-09,3.2660988132645856e-10,5.590656573349521e-12,1.8942411259174076e-07,8.503497338646428e-10,1.909210489662822e-08,5.497664006327596e-08,4.7204110517492336e-08,1.429721604950714e-06,1.230837036836723e-10,6.472888118684636e-07,0.0007342027689015389,2.2688896331687422e-07,5.2025691026704033e-08,5.0325298205916075e-06
2246,4.4414327290335036e-10,3.578131716869239e-08,1.6340589307384546e-09,8.284189228219515e-10,3.932776428211528e-07,2.2026337271173095e-08,8.237307575392636e-12,1.5424054993478322e-11,1.263857365042422e-08,1.026229862663899e-09,9.21467165674847e-10,5.9991337950100786e-09,5.367230022511154e-09,1.1507028201026352e-08,6.367667842917345e-10,5.850988105069827e-10,6.772008296101775e-06,5.164794663698867e-09,1.6253904079583155e-06,3.0898817235642313e-12,7.326139362850679e-11,3.194518724256258e-11,2.4089314079790246e-10,1.114890933305217e-09,3.882480653756624e-06,3.822686921053563e-09,4.112335534977389e-09,7.13185576835943e-08,1.607308114030588e-09,9.109825268481143e-12,1.1126533864549182e-06,2.765429062380392e-07,3.980533637486357e-08,1.837799607126449e-08,0.05499132893699507
2247,2.5082235742126737e-10,7.599493749734066e-08,1.4847389572010755e-08,2.3323285201053118e-08,2.3346424623782035e-07,7.190391225173738e-08,6.359625737975684e-17,3.794747378312452e-09,3.7348995441345406e-08,3.2671142399879556e-09,5.750203946179143e-12,1.0877587065560215e-10,1.1713620486258822e-08,1.1902449377760564e-09,1.0911802419227003e-10,4.463009197577193e-06,3.661565891747209e-08,1.411766755693278e-09,2.279525563017363e-08,2.6205789509910214e-06,6.167487530504881e-09,9.015684833454854e-10,2.820558445731451e-09,6.476184580147938e-11,2.4852494864891544e-07,1.3728650064240463e-07,9.442707786707015e-07,1.481772968513202e-09,4.749488592058376e-10,2.4594530472518804e-08,1.61199342805367e-08,3.4247524414771527e-06,2.453491214227687e-09,1.4369396037213815e-08,0.0046788390634475915
2248,2.4874833173916917e-08,1.1768924866797665e-08,1.9540273496249237e-09,6.246386353327874e-09,8.531211137100866e-08,2.4478985676371346e-07,7.442807160834749e-13,2.06295487197642e-10,2.8296300606008406e-07,1.7073503273448407e-09,7.570395179153628e-19,1.4223875373421545e-17,1.1763874948766846e-09,2.3101179638474392e-10,1.4703869666833347e-08,4.519884763670699e-08,1.6057200675023276e-07,8.147926689715051e-10,6.064447928303102e-08,5.485571554043131e-06,2.742591073001014e-09,1.0345302805204512e-10,9.995535516135329e-13,1.136629693795876e-11,9.972913785998292e-09,4.3793275340978836e-08,7.713507406565254e-10,9.74107429106033e-06,2.4683065851697377e-08,1.8387569285407573e-08,9.445698150516863e-08,1.6180057665905869e-07,1.7750962116465172e-06,1.1163485500696208e-07,0.05215226904011155
2249,7.242687135507334e-08,1.293817142537479e-08,6.805884281623303e-09,1.123210560931409e-07,2.0203498842560575e-09,8.575934541728643e-08,3.327996940250988e-13,3.3072296454819634e-11,1.867148735677431e-07,5.317466579747363e-07,1.0204347982965407e-07,1.1412749849213424e-19,5.98338057964855e-09,2.7699844162036714e-08,1.9054961628382627e-07,7.284125564006706e-10,3.4760163757296297e-07,6.474037346238456e-07,7.008713233309588e-08,6.082792920471826e-10,1.586468620211948e-08,4.490369086913902e-10,4.88209370564351e-12,1.8645764900769105e-12,2.1150665464480235e-09,1.4881872358470526e-07,8.568010982504957e-07,2.9009290626610216e-09,0.0005718175182362433,9.794645990412561e-11,6.263111762408798e-07,2.748724795315594e-06,1.7887836543228728e-07,1.3661321956656205e-09,9.676448389823707e-07
2250,1.0959550347042346e-07,1.0800847092099805e-05,1.6762276063830686e-08,4.0451485055111815e-07,2.5032926659807444e-12,4.94140079812873e-08,1.0158858388424463e-12,2.381822688773651e-11,3.9884230822302254e-08,1.3219254980440033e-06,1.284895627232185e-06,1.1721221798557373e-08,2.978477717195445e-09,7.760368166779464e-10,1.2658636825391372e-07,3.5610098253364506e-08,9.867735860985285e-07,2.0718285287866885e-05,3.862882493266129e-07,5.918897995747585e-08,1.8232466728053727e-08,3.1366505431423993e-11,1.3052353938031538e-11,5.8580148511801584e-09,2.9790510282072047e-07,2.0485826286117066e-07,4.6829108110263033e-08,4.721150612848019e-09,7.73549109572865e-08,2.369886012382149e-08,7.070064374771386e-08,1.1250686927066768e-08,1.0283043343300757e-05,5.239238608913653e-05,0.0020674831409853156
2251,2.47214345918544e-09,1.4233628838913224e-08,2.2095275875777325e-07,6.3480239621462814e-09,8.38005128272962e-11,1.275288486895013e-09,6.996368092500367e-13,5.407852422087002e-11,8.17951728647327e-08,5.373809121661147e-07,3.3242679505396464e-08,8.552230626349348e-10,4.072150894171322e-08,2.567771963052861e-12,4.0531762162179955e-08,4.58940765382265e-13,2.8565340909128993e-07,2.9488752425783617e-08,5.976538286794375e-09,9.244973715065538e-08,1.6034572015461493e-11,6.901439315065734e-10,2.186626549197141e-12,2.5731162573221303e-17,1.1730802047665443e-06,4.960759966982471e-10,2.6182505691807337e-06,1.2273550988116944e-08,2.3647309998213392e-08,1.9021055882248065e-06,2.7942128155678694e-08,6.158905653923544e-08,4.592504456467233e-08,1.4182068513658462e-07,0.0005376437264598475
2252,2.0849309913309296e-07,4.076520726891634e-06,3.6300914781695997e-06,3.4193438814422897e-10,4.686936608802354e-08,7.707685900533648e-08,7.343718973574181e-11,3.9421560698413453e-10,9.981276391228923e-11,1.7545892286620348e-08,2.353621163300569e-07,3.395352568766904e-09,1.8521213943958877e-08,4.4186514656131176e-10,1.8803648750072223e-09,2.7860208358285227e-09,4.6637619943756065e-07,3.001064457852955e-08,6.822457322181599e-07,6.577416158230908e-08,1.0933391979998682e-11,5.002106492239538e-11,5.858327649427124e-11,1.1295243854561468e-10,3.176780404264988e-15,2.010484030269597e-09,1.4715471171191107e-08,1.0479205756427131e-07,2.1880138316736363e-09,1.6167466870787673e-06,1.1334299984673872e-07,1.7178135153367072e-07,8.734398584924739e-07,3.200938078134475e-11,0.001578383615275251
2253,1.770630220734571e-07,1.220317310983776e-07,2.1854523535918113e-07,1.1491227307399666e-10,6.357091581640002e-08,3.7540325856103087e-06,2.022188617768396e-14,1.962243092922004e-09,6.394460689727279e-38,4.494560833293524e-09,6.370012923041535e-10,3.1734086662707376e-07,1.2655734262967455e-09,3.42698539057772e-11,9.261297041508417e-07,8.900341927402311e-13,1.3066250075842707e-05,1.3228942129784353e-06,1.1870759494847315e-07,4.170859297869282e-11,5.010801149370452e-09,7.406939358974713e-11,4.464173750727696e-12,2.85190876760326e-14,1.586361136377085e-13,3.9402449340237405e-09,8.600707946764465e-08,1.394985943595062e-07,0.00012421982107556966,2.6630915060497185e-10,1.3649403627446417e-07,1.8601918066349706e-07,1.3925058932817195e-06,5.437563435068141e-09,0.004943961327662766
2254,4.0382678565959266e-08,6.920864978880257e-08,1.742770694831141e-11,2.8613976833899256e-09,8.032818908198869e-11,3.048363986288063e-07,4.3482281622739894e-14,7.681805563817079e-10,3.0739791031642065e-18,2.570634244663112e-08,1.8716618857769382e-10,3.7061942415470684e-11,1.6671988035938946e-14,1.2982915654088152e-10,1.7418703044440944e-07,3.364580399335849e-05,1.0553784561664965e-06,9.659777478660105e-08,1.6132041465790034e-06,5.971461495719213e-09,3.4476412275415995e-10,1.6382718737137587e-12,3.5727969857081647e-11,2.4706369942312684e-10,3.016110710316693e-08,2.96115395114752e-09,7.139785052629867e-08,3.733269277693717e-08,3.4468631345924753e-06,2.6517020732004093e-10,1.0430012090213206e-07,1.135142227161729e-06,5.061455291102919e-09,2.097606329325984e-06,0.00019555391970450635
2255,3.6557074645093704e-09,2.475061037631423e-09,1.8299277554606058e-08,7.395669075528051e-11,2.390385054163028e-12,2.5565942603300057e-08,3.3158250720348456e-13,1.4707286556322887e-11,4.528409025315363e-20,2.11806199003209e-07,3.089911335541224e-11,1.1349492352624014e-09,1.1969541616122143e-10,7.837588231166478e-09,5.209439183271303e-08,3.809285633213116e-09,7.097312400503104e-08,7.239662870352811e-05,2.55155458268119e-07,8.016626922106491e-09,1.5739801797747535e-09,1.7229378507042283e-12,1.0216401296350973e-11,5.645296019410824e-10,1.2999700644240371e-08,3.2715168504772926e-08,1.885462000487208e-06,6.951744774768456e-06,2.955971327898693e-05,9.118457274085083e-06,6.379895936173445e-07,9.209533656626975e-08,2.1717874793293798e-08,3.4506410433586623e-09,0.05170847443788877
2256,1.8939718975192117e-06,2.164664198959572e-05,3.8383542478315665e-09,8.384951556051661e-12,5.741325984836428e-08,3.490094935279827e-08,7.047145262020378e-15,4.7922527465325315e-11,1.5433549466390787e-20,7.917177025609373e-07,0.00010385494301902903,4.551655749201428e-06,3.0156142344693136e-12,2.9878534983586592e-24,1.1414226154196407e-09,3.7242746818804944e-11,1.880002706140059e-07,6.938551867443303e-05,3.0001462509583468e-06,2.277609153084184e-07,6.27387889988978e-11,1.3143691980975865e-11,1.2217298971632614e-11,1.6856992319327863e-09,7.901392593012619e-08,9.495016922198703e-07,3.0813659328011544e-08,1.7780379064545423e-06,3.1846094590505387e-06,1.243864441799661e-07,1.689220534408844e-08,1.4864130811455548e-06,4.3271084954682316e-08,9.732872260606881e-11,6.943841496530232e-05
2257,1.3918044082862195e-06,4.189650145447713e-08,5.312772641261379e-10,2.665667043547941e-11,8.94922073243415e-10,2.922498860374195e-09,6.208571230066117e-11,4.6508697448022944e-09,1.8744399429075107e-14,3.872451584880571e-08,4.4393047438960074e-11,2.6540130764082263e-07,1.4824421207845496e-07,1.0103823576290013e-09,4.302722546540104e-09,7.155587575394185e-10,3.9604018820147053e-07,6.991298781329176e-08,6.245154612901991e-07,1.181357597097343e-10,7.073085378844106e-09,4.776547906442363e-10,1.3673614670754051e-10,4.927977757246491e-07,3.424859419337894e-07,5.665558564681161e-08,7.311848386119065e-08,1.54752967035787e-09,3.2476611069441105e-06,1.7017959416748297e-13,4.403751832210507e-06,9.078906238075344e-17,1.3897172565712727e-08,4.814893384556258e-07,4.503481429301839e-06
2258,1.258339111921844e-07,9.234492020725687e-09,4.2383119098223535e-09,6.44480368220584e-10,1.0067538626455094e-10,9.184219929047272e-07,1.064000559978207e-12,4.638396958582047e-10,1.1192550776553598e-24,3.7760017419938722e-06,2.108767992353857e-08,1.5872641725024981e-07,1.396216157136241e-09,1.3041205877611444e-15,3.341392710932418e-09,4.181778197422821e-09,5.017402405831353e-07,1.388075850635419e-06,2.1564729482729907e-07,3.246596874301865e-11,3.6279553311177216e-09,1.4505789427606887e-10,8.933140453209212e-13,2.2717365478638002e-12,4.1640112412494256e-08,9.289590869832807e-09,1.3008342003104267e-07,1.284661560243677e-06,1.3275817730276348e-08,1.1759002932633043e-09,2.5866861957213533e-06,3.0610960832950775e-59,3.5442079587132145e-07,2.4926604834574397e-05,0.00011009353089829384
2259,4.9496171190056876e-08,1.727557588352679e-07,1.7081574961030725e-06,2.2457825187633118e-09,1.1330327588880266e-11,1.623193311453198e-08,1.1095057886787054e-11,9.790282235077076e-14,1.3459243684788752e-13,2.834896753939032e-07,7.458305089802249e-07,1.3380261743529324e-06,5.5714607843389576e-09,7.780151112430555e-11,1.5133270312803188e-09,5.487620850755008e-13,9.284597006403682e-06,7.949904245470175e-08,2.336098889401876e-07,2.0678907887740325e-08,2.1946529403731017e-10,1.032807135757037e-10,2.2539666043877048e-11,4.152898515840242e-23,3.768650259615967e-10,1.4678483060615095e-08,1.0479337181287536e-08,5.485767688717409e-08,2.0695052852757232e-07,2.360053008585446e-08,2.0993156055558876e-09,2.0254026824567294e-30,1.2405364932738487e-09,3.201422684003046e-08,1.9595432757930892e-06
2260,1.57505568127514e-06,1.0773985385217612e-10,4.181409160746845e-09,6.619890332212446e-10,2.4221011560495537e-10,7.37870544059836e-08,9.647327983358987e-13,1.2034644425738918e-10,1.1979898134005721e-18,6.715731039065886e-11,9.840200643401448e-05,1.2378784177924249e-08,4.135044043903732e-09,2.301511605705132e-08,6.835091176827272e-08,2.9538920826419385e-05,4.3042354223334455e-07,5.244124370934627e-07,8.727031230206541e-06,4.943045121860829e-10,6.378939729825493e-10,3.7639509973320504e-11,2.1794663969598688e-10,3.6698153789178917e-10,1.9137328910583424e-08,1.9651705273533506e-08,8.30984183990412e-09,2.7559858501267655e-09,8.502556594631105e-08,1.2431869709730976e-08,2.833702645962419e-07,1.6951240055025848e-30,4.0484065344743017e-10,1.8940958740750919e-06,0.0011465113828211487
2261,2.575757132311642e-08,2.829782315109284e-09,4.496143404974109e-09,3.998557400335094e-09,1.220635553711121e-10,6.258879147968834e-08,9.254349684599671e-10,1.3071403368012934e-17,2.5624104950167687e-16,1.7395397818888948e-07,1.7193529351323845e-07,8.808174525293477e-08,1.5239797064745337e-08,9.863517153467818e-11,3.310943190496077e-09,2.81833767187467e-06,7.215138405925747e-06,2.253463503545827e-05,3.6004792116295765e-06,9.222579753593666e-12,2.1504410107072804e-09,1.1114659870459635e-09,1.0326648264420757e-11,1.3733589844275335e-16,1.6640816724585366e-08,1.49696883726919e-07,0.00019309711183546036,1.7979225681544043e-09,1.2243100283697143e-08,1.5615499959189425e-08,5.785265076395181e-09,1.1823342254450057e-32,1.8128231551031405e-11,8.147739681760384e-07,0.03157600967030013
2262,2.4591676121544588e-08,6.70153091711142e-10,2.153661061474454e-07,1.0698792657807023e-09,1.240634140124165e-10,1.0476438769502215e-06,2.106193426966706e-11,2.1372318977766819e-23,1.0782612988388471e-23,1.358172315259052e-09,2.6731689792554794e-06,4.422049113830148e-08,7.073439807321835e-08,4.4792000578619293e-11,4.325800575068741e-08,1.5698295825307986e-10,2.3001032415710997e-06,3.333210663458819e-08,1.170601236938754e-06,1.762537012198799e-11,3.936784520846573e-08,1.236711092620937e-08,9.34262320482301e-12,2.9628743966856085e-11,4.5479284614811743e-07,3.0552088495863253e-07,4.701576276529638e-08,3.6338287083963054e-08,1.831897177367945e-14,3.3884721447951942e-12,6.905184963168154e-08,1.3549430489226401e-28,1.689595481705264e-09,1.9099493521978162e-07,0.00031671150613183047
2263,1.351208180226671e-07,2.284097696412341e-09,3.2772921374699663e-09,7.619712585469736e-10,5.5027590173211835e-11,4.389030020630902e-09,1.3887425624078924e-12,3.33519102018185e-18,2.0689269872125046e-09,1.3765553631766802e-08,1.670052970751511e-07,6.055912925721726e-08,3.9270434665564734e-07,2.994389611212766e-11,7.806417475330069e-10,4.667512575320672e-06,4.372121417561182e-07,3.082215908031179e-07,5.422593243285814e-08,4.784084768895789e-10,2.56005920790417e-07,6.065183546770287e-11,4.654986297916801e-13,8.140320101803155e-14,1.0969689290989966e-11,6.058065118360351e-06,9.785118150213143e-07,1.650859950374419e-08,5.433923711697855e-09,4.782598867202033e-09,4.773426032342607e-09,0.008598864267028362,1.6137383319601175e-08,8.624612677189896e-07,0.0007185231552372391
2264,2.2629955241556428e-06,1.7931634524250846e-06,2.816648306900221e-08,3.468260964669262e-10,8.958122635451603e-12,2.5109887944287144e-10,7.0080992377884465e-12,1.2161397256427777e-24,5.80600436329546e-17,8.130680577578745e-08,4.059775099419825e-10,1.1618854742741907e-07,2.3428426591906468e-08,5.5383933170033136e-11,5.15989827603416e-12,2.3559812350837606e-08,6.691887863768539e-07,5.262228979458063e-07,2.9877270057686186e-07,2.528268881481736e-08,1.6381521347806225e-09,3.5817590057917717e-10,2.6757373852140354e-09,6.719944017459426e-08,9.016944408368033e-08,8.961601122877686e-09,2.2441923183579386e-07,2.288640581732864e-06,2.763258214885858e-06,1.4163901735480333e-08,1.1692209115812115e-07,2.6321639242257753e-06,1.0217885120511288e-06,1.960592940696139e-09,9.328257582706129e-06
2265,1.5241546459109937e-07,2.206829922281722e-11,2.667202864973279e-08,5.285203547540089e-09,2.982772005665136e-11,1.7389320695206134e-07,1.0517847585297822e-11,1.2799280700644285e-10,1.319627141491317e-11,2.2482097732117917e-08,1.0473235375879717e-07,3.889240602647973e-08,1.0303882925756915e-08,7.847697883399768e-11,3.610387934443734e-11,4.6300134943285814e-11,6.914679309323334e-07,2.2652524870686006e-06,3.382488213158224e-07,1.3674702383900365e-08,2.0667712925909154e-09,2.9687096412211744e-10,6.261379769982453e-11,9.646210822460348e-14,1.911998932088954e-08,7.101537764992422e-09,1.1846344576327232e-08,3.988949985398634e-08,5.242275187550746e-08,1.4835653245939242e-08,3.000723003140987e-08,1.3394656012875085e-07,6.540074744001628e-08,7.586592475354927e-10,0.00022128606847907447
2266,1.6427091522187985e-08,7.34342439674078e-10,3.7727670426098216e-08,1.2932621755637534e-08,3.051536753901979e-09,5.512191731223259e-09,2.8363624730855838e-11,2.6393622725034673e-09,2.702359464310462e-17,3.1088118024284214e-08,3.2119988907119287e-07,1.7997496884013703e-08,4.766967541983502e-11,9.532961606453482e-11,6.62393104197175e-10,3.273009085581698e-08,1.746722385773426e-05,4.126877291995173e-05,4.480443602888021e-08,4.458438032290547e-08,2.0697191180844312e-09,2.8019212248020455e-12,7.296949576916124e-11,2.337490682907687e-19,3.393131778293604e-08,4.799837366810537e-08,9.286516355540729e-08,1.9037500502950682e-08,7.038658405948853e-09,1.3897600523402776e-08,7.544066297543099e-08,7.872672970796076e-09,2.539984007091691e-08,2.591261118201093e-10,0.00037385375866756063
2267,1.6240426232585686e-07,3.870293830751038e-09,3.017037857818595e-07,7.688891911748728e-10,1.4051207457207019e-10,1.2632452827500331e-09,8.85169448441585e-10,1.1159617749072465e-23,3.613606194884244e-28,3.0496943392750367e-10,1.6800913409149953e-17,2.1135649179684607e-07,2.591587587097508e-10,8.845323126873756e-11,4.5678670581594536e-08,3.152327690599366e-07,2.913615677024249e-07,6.25058836953531e-07,2.638740257617651e-07,2.885918692752701e-08,6.224681543731545e-08,4.0355312212614897e-10,4.372154756591715e-13,5.488333056175764e-18,2.684561907090128e-08,2.2710017366928862e-11,1.628898151401135e-06,8.90863152974483e-10,1.0135356420543228e-08,1.308564282504556e-07,3.0909992537484e-08,5.729367261601253e-05,2.3848117526968893e-08,2.0440220479801734e-10,0.00018784314242390214
2268,2.7435472761389836e-07,1.918671727586553e-08,2.635174804948294e-07,9.727498600964244e-08,2.957193568295843e-10,5.631402723950097e-09,8.58992699297031e-14,5.602091111964527e-24,2.7427412331859813e-10,1.0871800373309283e-10,1.2866603654270025e-17,1.4721574854121865e-09,1.213747820441544e-10,3.3675372097896106e-11,3.372678183029528e-11,0.00043165748469576676,9.294140449729733e-08,2.877993256004594e-08,2.4119987834048225e-07,4.5167026058641304e-14,4.1420337933576005e-08,7.475643075557323e-11,1.008497759796785e-14,4.935952514461366e-16,5.737170332639689e-10,4.59214696743484e-09,4.08516400894728e-09,1.7960009785515165e-10,5.856039084803021e-06,7.012467592455426e-08,8.361994233416026e-08,9.609533473020739e-06,1.0349847988387877e-09,0.006384401455660476,0.0006056855669869385
2269,4.150485052976679e-07,4.406683555445931e-06,9.028027357967737e-09,3.352386241278688e-11,5.631320729752285e-11,1.8759398333599425e-07,1.4548922507693739e-12,1.656131449653418e-09,2.351293665106453e-10,1.146304397503497e-13,3.653133171487985e-07,7.693814882280912e-19,3.4460808407471557e-10,1.0075575399404541e-16,1.2756857860512563e-13,5.189018780325804e-08,1.66494768578441e-06,1.106586369037429e-08,2.4746926065397936e-07,1.949357490129259e-09,6.447835048915191e-08,3.9887543756850305e-09,1.5925332625500975e-13,2.941629425217601e-18,1.043205442612377e-08,1.4365516256830403e-09,5.575992985659122e-08,3.5847876733490125e-09,1.7424815432350508e-11,1.1805177405494362e-07,8.361718845322836e-06,9.02075083749318e-07,4.194443788369284e-08,2.8075603764096144e-06,4.025346720238804e-05
2270,1.5509065174532978e-07,3.563535970126799e-08,1.1399279747319707e-08,3.748465347336673e-11,3.02282088657769e-07,7.638673577772641e-07,2.6796844322972503e-11,1.7735171615398127e-08,1.291814675748984e-08,4.1381196852730344e-13,4.2996159308198747e-07,1.2183246717117219e-17,4.3076965433535055e-08,3.027144924413978e-11,1.325310900821636e-09,1.692902487861064e-13,9.398465571869749e-08,2.2059481169399823e-07,1.3648548056934427e-06,7.323292870551406e-07,1.0127901255844149e-10,1.6635376481781962e-10,4.618486050739425e-15,2.8846857677927224e-08,1.4279274444698495e-09,2.7065096399211077e-08,7.00721903303163e-08,2.648629508806616e-06,2.785016094508678e-09,6.758769469728218e-07,1.0833370222578022e-06,1.5247408884774224e-06,2.8718918514415345e-08,2.0492078397504926e-09,1.4933355818047005e-07
2271,1.1158804160717718e-08,2.5509271742666046e-09,1.9375862773525966e-09,2.2556786400653754e-11,1.0177634911295e-09,7.239890483179212e-07,1.7846072377848235e-08,1.6518729195237826e-11,1.0458634717817408e-07,7.285758072588124e-13,7.553099325161399e-17,1.2200761412713078e-06,1.6543414091182224e-18,6.570511747451621e-12,7.402006398924794e-13,2.454833187886752e-10,5.919133631296835e-07,4.07436690628417e-06,9.018562450483329e-08,4.18630771223614e-10,1.7369400814474893e-08,6.8310306450701354e-12,4.348842662645009e-16,1.8888275741628196e-08,4.262191765250581e-09,9.199179722083288e-11,1.0267020916477533e-07,1.0484461417421583e-05,1.1671209976348542e-08,1.4138394987556355e-07,1.1281535290243775e-06,8.464785260722335e-06,2.1070214704846273e-07,3.8352186131574047e-11,0.024717487949979494
2272,0.00010658426822764541,2.7311779891087026e-09,2.7955790047519347e-08,3.4224509103996324e-10,1.0618642241428892e-08,1.8887130868140218e-08,2.8394202129714713e-12,9.091610951023387e-10,2.0142388852385266e-10,1.6504249817579574e-11,6.647266023640093e-14,2.9365540202118832e-18,2.1234270531526983e-09,1.2012134385575574e-07,3.1967308916601174e-11,1.4633465169719453e-08,1.4581348930997214e-07,1.1854948526538778e-07,8.743689737797041e-08,9.550483179602657e-11,5.592933585700158e-09,2.362587080578025e-10,8.558936008569342e-13,1.9740877551040275e-07,3.9834383211343486e-11,6.375128186381957e-08,2.9831389689295003e-09,2.39702031163474e-10,1.490095762241176e-11,8.792671358762988e-09,9.230923388551382e-09,5.341337978705556e-07,7.880508374471231e-07,1.7959620627621285e-10,0.048305177573850895
2273,6.865318676417338e-08,6.627518551463717e-08,1.2304528275564481e-08,7.805381463866116e-11,1.0405064687689534e-09,1.5531645411399876e-09,7.714408550630347e-11,2.5357423576978723e-13,8.345302468174677e-13,3.7348015501625834e-10,1.0877793178904549e-13,7.267360651188325e-10,2.158612385456603e-07,1.6213032309058094e-09,1.0089173387069628e-11,9.243690395392109e-10,2.951768990110266e-06,9.238020476658475e-07,1.423781643047175e-07,2.6146010813744315e-07,3.5070338015504937e-10,5.4680226947296265e-11,6.399177357616586e-14,1.1685778427897322e-09,2.812702143588119e-10,5.5549621912279385e-08,1.0395163642001993e-07,4.291910546243783e-09,2.2633716490844963e-09,4.778232846801917e-08,5.087696476189145e-08,1.7573104206268728e-09,1.0987797739609908e-08,3.6534918593830904e-10,6.440683650344092e-05
2274,9.32060054428823e-08,2.0482714049711637e-07,4.380938846010733e-09,1.5078170985657343e-10,2.511789470307011e-11,1.4220306224669422e-08,1.69974058372829e-11,1.5491938986005313e-08,1.8644981424765956e-09,5.0465037635814206e-11,1.5581865974613946e-09,2.498637596321052e-09,2.7080313361242527e-09,5.587330634321286e-10,1.5250722286931767e-11,7.509211583123456e-12,1.1461753491061931e-06,5.990094728249366e-07,2.4667144729860706e-09,9.021453017489963e-07,2.6202524227092816e-08,5.467734806305463e-09,3.43142755139129e-11,3.15304788466277e-06,1.2171241550170675e-06,1.7000663577665283e-08,8.545222464678434e-11,3.0670661969048455e-09,4.205326307734976e-05,2.3900326134392165e-09,1.8725474023861093e-07,1.405233234610519e-20,8.943220564210384e-05,2.0605950279240203e-12,0.0028830710291674255
2275,2.324952360314172e-07,4.176103519794188e-09,3.027861552891003e-09,1.4087589660104603e-08,6.536791390154071e-12,8.244736089569251e-07,1.0229784620125005e-09,2.9090804839299253e-09,1.120763344770464e-09,7.051877548744654e-08,6.381374232702792e-08,6.349503992723189e-08,3.0337730038915796e-09,1.4765016675049625e-09,1.1560141647106059e-12,2.0217551087289086e-08,4.467211224283048e-06,3.004127069464087e-07,7.795830924325274e-09,1.4900865402656607e-11,1.1097259826351328e-07,4.678734703261596e-10,2.81450788945111e-09,2.544112526248664e-09,8.147027973700705e-09,4.187227657009976e-09,6.741221113717916e-08,7.461938238039306e-10,1.5018410457386581e-06,2.416617559770897e-10,2.0662511176566733e-06,2.273571237144539e-06,3.669498875105108e-07,1.8353132296492982e-10,0.005966667221733916
