,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1486,1.6600668298324866e-09,1.3769251551651962e-06,2.809046514615701e-06,9.302561394142785e-08,8.549091329288744e-11,7.950738311562495e-08,2.272304916860567e-06,6.314192365269538e-08,4.0332421625499856e-08,0.000177331978560527,9.52913241197097e-08,2.2090561489609115e-07,6.217445956000778e-07,1.435645591377387e-07,1.0494416310833616e-07,6.401595754001374e-08,1.904897847027059e-08,8.609388908312289e-08,1.624087930409253e-11,1.1223040304587104e-08,1.6479916741141144e-07,1.805010860250585e-07,4.140667011069871e-08,4.6041986288448974e-15,5.705186508896518e-07,3.867894748152706e-07,2.1327696282853325e-08,4.3728963928845806e-07,4.863112573576188e-07,5.120694705300609e-07,2.994946012079788e-07,1.0314979764824755e-06,7.331784780862876e-07,2.4955424449411437e-05,0.9999961371415108
1487,7.01923630562592e-10,7.249909684150574e-07,1.0691745763945373e-06,8.871102812979789e-08,5.638965941466316e-10,1.5623349603655888e-06,1.1963309430331553e-07,1.6585374122275266e-07,4.1024128447270456e-09,1.7981622161086999e-06,2.752482456569096e-07,6.147926860009349e-07,1.3297765090245716e-06,1.6494680413561907e-06,3.564421622168433e-07,4.833597952120301e-06,4.4959090350624717e-07,6.571777687973897e-08,9.838284025762986e-17,2.641086399517541e-11,3.6058094790161476e-08,5.117491440682651e-06,1.0418570573676172e-08,3.34390525769256e-13,2.237820989103968e-09,8.400629125044369e-07,2.0965281120988027e-07,4.683452899077535e-08,9.474974803861681e-07,2.4207691965254063e-07,8.630813084157302e-08,8.67910635007708e-09,1.1351290482331908e-07,3.0044050175008714e-07,0.9999999999998699
1488,3.9039109811391127e-13,6.867696765523278e-08,2.662168614820618e-07,3.094058060668666e-09,1.3700669533427533e-09,3.209988121491549e-06,7.706773312026308e-07,5.821723244757135e-07,3.4155394470389447e-09,1.4199977058647954e-07,1.0085065820414613e-07,5.523127539275748e-07,3.4192662569693027e-07,4.588639894565813e-06,2.448096919743547e-07,4.189426447232324e-06,3.997672882210747e-06,3.7057327870035865e-07,1.718809773125916e-11,5.286410188628691e-12,1.0077030017342699e-07,3.3799893507053427e-07,4.514080688956914e-08,3.3291068216519303e-09,1.031152111439941e-09,1.3108482605265873e-07,4.656716306968606e-08,9.319284256765663e-07,2.6686891101892433e-08,7.313979442762164e-07,1.807295240924579e-07,1.0663618222227468e-07,3.374506652488591e-06,1.0149060907116547e-06,1.0
1489,5.129857807495471e-08,9.535536079544696e-08,3.8487224882696063e-07,1.2660534773411464e-08,1.9258696292727042e-10,8.754181408153536e-07,6.126902044419874e-08,1.467168582167597e-10,3.54673638715974e-08,1.3699675518162318e-08,7.739588864607236e-07,5.965682863717786e-07,3.922335345948514e-07,8.784767739776125e-08,4.664010814971789e-08,3.3857654422302517e-07,1.8964688937787548e-06,1.437344382730154e-06,3.465103859903628e-12,5.095113411978366e-09,2.2417708165894797e-07,5.373569621763808e-07,1.560893161847225e-07,2.1337670279122558e-17,1.7128014987593192e-06,3.323780600052744e-07,2.96100310294597e-08,1.0105747215144268e-06,1.562082785277755e-08,1.256960018315197e-06,8.522740988170824e-09,8.192941936603198e-08,7.486238112543769e-09,5.312126045621973e-05,1.0
1490,1.2481150187917293e-07,4.620577971830947e-08,8.006249865783295e-07,1.6277815139649693e-08,3.9513467124873044e-10,3.4998575674895624e-05,3.5902738668862053e-06,1.6115340486111644e-11,5.306665023522261e-07,1.6736941337157816e-08,5.635986022310134e-07,1.3776329907785243e-07,9.346841419654747e-07,1.8307553688929506e-06,5.069214953294499e-07,1.7573939766494024e-10,4.801865728024487e-07,2.5528867426281295e-07,1.0153998240797635e-08,2.998724107684004e-10,9.42955126755882e-09,1.530608469520847e-05,1.9271590887953374e-11,1.7022270805318428e-11,4.629553986670745e-07,2.055951726423485e-08,1.0994824980196932e-07,3.85633011676413e-07,8.684562579237322e-07,2.647169188802629e-07,9.330046724976878e-08,9.810782075876183e-08,3.770588524480189e-06,1.366313520295751e-06,0.9999999990689756
1491,2.5227263925511737e-08,3.566428781898883e-08,7.210459275906842e-07,2.1479496857177526e-08,4.392759964785125e-09,7.877736866741512e-07,8.373312563660862e-07,5.983630434646858e-16,4.5911293843235114e-08,3.143946504168735e-08,1.246998077338393e-08,2.227132045421246e-07,5.546092605596593e-08,1.215515186797519e-13,1.5499958397396048e-06,4.956066384129624e-10,1.2901860994882133e-07,1.9551373480992176e-07,4.679991311394534e-12,2.001554278682788e-09,1.4586344788851183e-08,1.5861834879565038e-07,7.29193579185945e-12,7.117475400626659e-10,2.149891227415957e-09,1.4995210178826608e-07,5.017452896682966e-08,1.8078119585433697e-07,3.502459694781363e-07,4.407957340239806e-08,3.1085933813343363e-07,2.991805202466005e-07,2.6458384962017747e-06,4.91800182696442e-06,0.08871055018971025
1492,3.5769799874883444e-08,7.031952240058381e-07,1.2084869053841216e-05,3.903416814738462e-09,9.015651578395924e-11,7.9054156292728e-07,3.427794317571195e-07,3.337264784875983e-10,4.750408600994779e-08,5.66649854581857e-07,1.4475570610317166e-06,4.935472220957891e-08,2.796256218128187e-07,1.0926876491885732e-10,1.1570538959455406e-06,2.0325227465701386e-08,6.429864885331539e-06,1.641850224968635e-08,1.2944489174605912e-10,2.0097790379075737e-08,8.169587260561718e-08,3.738866172432469e-09,1.4159478213894804e-11,8.456681784017675e-13,2.9557844810175902e-08,5.033626061217419e-08,1.1063613179132605e-07,7.016885707485392e-08,6.599897307959353e-08,2.6504561703414928e-08,1.7360171985231564e-07,6.954650151480261e-09,7.18607411883185e-06,2.834911207088295e-06,0.020531284244756656
1493,6.440543063158801e-08,1.198497194160346e-07,3.1214852223439416e-06,3.159690678073447e-08,3.2414897314389774e-10,5.275642056277001e-07,8.253369943489288e-07,2.832338658753574e-12,6.177506783477353e-10,2.462520319893712e-07,8.071362857317732e-07,1.5745000674694353e-07,1.302807239905977e-07,4.181604368465895e-06,1.8294918674548887e-06,2.3323499063559715e-08,1.979565398448177e-07,4.022541020213186e-08,1.0863157246791409e-09,4.416520076214791e-10,1.415973165186259e-08,1.1796417962908774e-07,6.142325124793334e-12,1.5219709334384815e-14,6.57126694214693e-08,9.548216720934768e-08,4.144974527671871e-07,4.306431189852012e-07,1.752710455452038e-08,5.104071638009888e-07,1.1338471942529971e-07,4.2082227940930324e-08,2.742748553510233e-05,1.7356636903709234e-07,0.9999999999999434
1494,7.108340997127432e-10,9.083952312007986e-07,1.1018493592829393e-06,4.259603919323444e-09,1.631491616544339e-05,2.2322625770635218e-07,7.528402338470057e-09,3.7105961484448624e-13,5.947323850066065e-12,4.979324337368201e-08,1.142463361486669e-06,2.78508243634348e-07,3.243026864583974e-07,5.598924178025639e-07,2.5563095873252824e-06,7.793024586450389e-08,1.4302173166763065e-06,1.279260712456965e-06,2.5761328626979574e-12,3.514204457400301e-07,3.023393240916507e-08,1.4135517812553676e-07,3.50040456687594e-11,6.240942390061298e-15,3.82191092594601e-08,7.857173893093014e-08,9.386364715533287e-07,1.5667439281099136e-07,1.9816853362440962e-08,3.9687814278336646e-08,7.550531552111161e-08,6.855261793429065e-08,7.878493768079602e-06,1.9383609214544572e-05,0.9999999896234432
1495,7.269550529298442e-09,1.9119449621426944e-07,1.6993916119179285e-07,6.049486711402865e-09,5.147566959836864e-06,2.3396578089113402e-07,1.0788113069321763e-07,1.6181463813055853e-10,1.3098217606253536e-12,7.60696132299518e-07,1.4562816889701367e-07,6.751998356925626e-08,1.3510812901656742e-07,4.400961731247942e-06,4.947611455063951e-07,3.0125524521762224e-07,7.549159982458149e-08,9.522495275373271e-08,1.6164254936770655e-16,3.5365801084395307e-07,2.3109381326220847e-07,1.0274902706271012e-06,6.714416188204174e-12,4.173926174778152e-12,1.0594369792015917e-07,9.162113963688816e-08,3.151577779001463e-08,1.2939995200870963e-07,9.597900302243396e-07,2.388387009258029e-08,2.0511679282738444e-07,6.918264134104802e-07,6.906826114583756e-07,2.3183168239399573e-07,0.9999999950155727
1496,4.412594347817451e-08,1.1211792117064317e-07,1.2755519384233728e-07,3.1655796091101607e-09,2.2984332349243803e-08,1.1132179412515772e-06,5.070770264878375e-07,1.0822686813188436e-12,3.4459914278191456e-10,3.787101015021048e-08,2.9510700444526148e-06,8.065146164335082e-08,4.913925406018399e-08,6.098143696895783e-10,5.101035076369217e-07,1.1271550490131498e-07,5.386672906271465e-07,8.972602816276191e-08,7.933875782506656e-15,9.757653725788814e-09,4.188422373686252e-08,5.993550226091938e-08,1.0394416444659434e-10,7.913545749910796e-14,7.804159924315169e-08,7.815940679628164e-08,8.85749814714949e-08,1.1637315102400852e-08,1.9949334442892425e-05,1.2847673758512749e-08,2.688437807196384e-08,5.963558865883011e-08,1.0274422806967204e-07,1.1806441674259338e-07,0.7484283899275035
1497,4.521614429384287e-09,1.9246972448103671e-07,7.718848072718931e-06,9.447027038558931e-08,5.474377379292802e-06,5.632464707039082e-07,1.6926613427491601e-10,7.420456222031583e-12,1.1472288750824428e-08,4.023835157782384e-07,4.670777163536718e-06,4.773564431676532e-08,1.7374404542080901e-07,1.1167077452776233e-09,6.943447110267336e-07,3.7194765461615506e-07,7.450781996287455e-07,9.17658795668223e-07,4.3928147804388846e-17,3.936189901187764e-09,2.3589886516608286e-07,1.590913640639306e-05,2.4814840147028053e-12,1.2971337488456465e-11,1.0278565666343329e-07,2.107377106784218e-07,2.579911100727349e-08,7.477758914787192e-09,2.571398126936045e-09,4.3494694932744167e-07,1.3785101889095562e-06,4.795940961667229e-09,7.698700646373392e-08,8.570060290043919e-06,1.0
1498,1.0847713087759138e-08,1.5989440102241773e-06,9.519061505746783e-07,1.0663650303174917e-08,5.073946375774707e-07,4.935150448304311e-06,6.529499283864621e-10,8.622808786965518e-12,1.24829209182849e-08,1.0584912152674012e-06,3.4623737408027358e-06,1.051035516819451e-07,7.869426229099131e-08,2.466783596879815e-07,1.5129561791330911e-07,3.746605672719704e-08,8.525055167494748e-08,1.3274519125814999e-07,8.156094238783485e-15,1.6231677004223424e-08,6.6872382632479e-08,6.101839374492071e-08,2.5291233944771476e-11,7.667357337649923e-16,1.0945202713376952e-07,1.720629806184689e-07,6.926364734842877e-08,5.813895691172841e-08,9.113293496161525e-08,2.883069459370168e-08,4.475143770899555e-07,1.704339308972271e-08,1.44453300057122e-07,2.855486863423053e-08,0.9994250140328584
1499,7.639935041214185e-09,2.6743025216187168e-08,2.3802183053209064e-07,7.249559940052555e-08,1.3107421169260974e-05,3.4863815569419825e-07,1.116115481644196e-12,8.675092373964959e-12,6.309431055517674e-10,8.753564959961906e-05,1.7935977942644023e-06,1.3988750589960094e-07,1.8280022864122411e-07,3.81882747686281e-08,7.401991401999509e-07,1.5384197234738663e-06,3.984117555215511e-08,7.555530824906012e-08,1.498136769350874e-06,1.5170405743231104e-08,1.1961535665067874e-07,3.450210587964917e-08,7.552205190533027e-12,1.7356574306388268e-15,7.660681102030063e-07,1.0158756982424471e-07,1.3893523606508408e-08,1.450307344367873e-07,1.6214473454388037e-09,1.2058848216452029e-08,2.4768786919265842e-08,2.594877237977757e-09,7.349773355055864e-08,9.300567549784673e-08,0.9803538290129965
1500,8.560496986347518e-08,2.6739103503159916e-07,1.6759112327357913e-07,1.6965668977780266e-08,1.15285963452127e-07,8.184794218639075e-08,2.6529215062578667e-13,1.598034342003765e-14,3.657890848364791e-08,2.613736969457156e-07,2.698953143604058e-07,2.295346992636106e-07,6.593888990464006e-07,6.755496931725456e-14,2.2523309375383202e-07,1.8390111743578556e-07,3.4562622162503414e-07,1.7120833844889038e-06,8.346197833942827e-08,4.0060492517910845e-08,7.414305991848736e-08,2.432972116972602e-07,1.1025832628361902e-11,1.4477375801909151e-11,3.4043780392685725e-07,3.6776580357385347e-08,1.4725187970891564e-08,1.0849299523422822e-07,1.0732259698707384e-07,8.762599756765053e-08,2.9439704547989837e-08,5.397789468044267e-07,4.4200552712541184e-08,2.1222312452490966e-06,0.9999999999999023
1501,8.814645922780777e-11,1.2280438739645784e-07,2.4787372920481896e-07,3.943813257373475e-06,1.5029733894322386e-06,1.5353456574015712e-07,1.0422217559755218e-09,1.813743259785642e-11,1.1210286360075629e-07,2.803459227733243e-05,9.212746206396341e-08,2.1994561279199627e-07,1.1897382405873428e-10,9.972180768976879e-09,1.8761886955788862e-07,1.2792358670647741e-05,1.291015315031748e-07,1.2452566108150125e-07,0.0005307062195942548,4.148918788797565e-09,1.2506390600329693e-08,4.62633743715412e-08,4.9327177134306173e-11,6.214783753944817e-13,1.0352707272181807e-06,6.593648449488183e-08,1.1470619471164771e-07,8.269892777458941e-08,1.0080764903477268e-07,2.839261750803493e-08,5.3901348643331025e-08,2.8265629965480145e-07,2.338487419858804e-07,0.0016447806536571943,0.9999999936989494
1502,1.8562547469857415e-16,1.6252237940087354e-07,2.6745094825201516e-08,9.322600384823372e-07,7.60237438202978e-07,1.2783659328230725e-06,8.1986442992104e-09,2.0373154528750135e-12,3.9705807263174166e-07,5.83775656591639e-09,1.7290689778758182e-07,4.371852751702086e-08,3.724692877860739e-08,1.1038804237701957e-07,2.7244796572188193e-07,8.983195235558977e-06,5.427087448476834e-09,6.218377576865435e-07,1.8731749736345581e-07,2.6017670686764674e-08,2.989579405538588e-07,3.710498145141835e-08,1.7063252060371467e-11,8.012946861896737e-14,1.7147436516470142e-08,8.893967610547286e-08,1.5649308332983692e-08,2.34061407636544e-07,8.227963197351346e-07,3.398955164912213e-07,7.797153248411102e-09,4.400822879152172e-08,2.848908638248849e-05,1.4623350833410894e-06,0.9999999999861113
1503,3.142190909677101e-11,2.1961495926493558e-05,6.132363567738924e-07,3.225329500973908e-08,1.1388431845256402e-07,4.776829775575854e-07,1.057432350541932e-06,1.874284652821813e-12,1.718916986010191e-08,1.2430043110343537e-07,1.376873290351154e-10,2.57480644815142e-07,2.2088808340950308e-07,6.950872179087296e-07,5.8661218054048314e-08,7.146112699381315e-07,1.028918076544135e-07,3.7932914422383244e-07,2.829560479307122e-05,1.6375606953722296e-08,4.033264827681957e-07,5.513115804477622e-08,2.1210061018865408e-11,4.6005656920754286e-08,2.802695100630456e-08,7.414074585900266e-08,4.092567222904357e-08,3.2112293911245167e-06,3.9129138301714177e-07,9.729437169783113e-08,1.2305409514395075e-06,4.439965887453655e-07,1.1787392921098688e-07,2.6608794740145215e-07,0.9999999999999836
1504,1.2461519060273217e-08,3.8979464655706844e-07,3.0705497877423845e-07,1.5945542591714284e-07,2.979295160362513e-07,1.6150764030060187e-06,8.537836679953003e-09,6.009287645537895e-07,2.0120660246693638e-07,3.458552464210334e-09,8.738904305728274e-09,5.2326189485713056e-08,5.1355486976609925e-08,6.19998052723837e-06,6.388775612008985e-08,4.570915964190793e-07,5.852164220249828e-09,1.380715499285031e-06,0.001224967497878608,7.389031325874745e-08,3.429622027095172e-08,3.724943961383174e-09,2.535701833520323e-12,1.0328070945169675e-10,9.330631851275961e-09,1.2037010002062057e-07,2.0221046186750133e-08,2.948938134704872e-06,6.928388507055184e-08,4.9729363333789024e-08,1.1482915323091409e-07,5.20493544681727e-07,2.7216944563605365e-06,5.928259980805016e-06,0.9999999999999347
1505,1.1665984199267722e-10,1.0840472190362685e-06,3.5576670003918306e-07,3.8627137416285313e-08,1.3948829735293717e-08,8.455985005541759e-07,8.520505972074368e-07,9.644649281939916e-07,1.1866399624487715e-06,1.8470035868209714e-09,8.153991675856714e-09,2.7514071198128114e-08,2.3048252486169846e-07,6.563841010724353e-08,3.26436111342028e-08,5.008444054325118e-07,6.865919664303905e-09,1.573369399617265e-07,4.412776691348969e-07,2.0345454508898553e-07,3.2644115340107966e-08,8.337412645798798e-10,3.0599690630966127e-09,3.728120634991694e-09,2.3032817827103493e-07,2.6295879342650318e-08,1.6060231827839277e-08,9.633874973924636e-07,5.75799780701013e-07,7.965929963790948e-08,8.382739825439716e-09,2.48811210636971e-07,3.1931296243168618e-06,8.081672499788707e-07,5.244148348566076e-05
1506,8.10394421955067e-10,7.998820116017047e-08,3.249260025182114e-08,2.7225984090342612e-08,1.8839009695148168e-07,3.735055163338954e-06,6.492129743799791e-05,3.705833765668523e-07,1.9031395555616299e-07,2.11276478475178e-08,1.2506326718782553e-10,3.707627986791732e-07,1.0990934221387892e-07,4.0497079093408695e-16,3.235987212609313e-07,1.1581701195102857e-07,2.190466724595391e-09,6.746963226717699e-07,7.942297204611752e-06,1.7197679301301385e-08,1.386397947965256e-07,7.336302457169888e-08,7.3913714186288336e-09,1.4023154183017045e-11,4.983275714564538e-07,5.053677057335969e-07,1.781866734782923e-07,1.772887684490623e-08,5.928082331105473e-08,5.335512957527919e-08,1.2927483510261482e-07,3.03606163075663e-07,3.4896214251977156e-07,4.332588889714151e-07,1.0
1507,8.267531807998212e-08,1.7145822478779386e-07,2.5388714430393913e-08,4.005018778841079e-08,2.409192149414424e-08,3.8562596270627025e-06,1.038162516963926e-05,6.637866237543937e-08,1.378374717909709e-07,2.9630113205573043e-06,4.78924852831102e-08,7.519617531139039e-08,6.659556294984781e-07,2.0069221223747736e-11,7.806909020685888e-08,1.8528386182174968e-07,2.669611235021681e-09,2.3013364099013928e-07,0.00010178782571963449,2.1956951905476987e-07,5.82406373254474e-09,2.1355120103633644e-08,2.1614915887141283e-07,1.2110710281691187e-10,1.0819513319971145e-08,2.711608989456628e-07,1.8905482937028706e-06,1.8145873900020926e-07,2.596485885276419e-06,2.0262592462213332e-08,5.293606618559243e-07,6.746293430306845e-08,4.50520813794439e-07,1.6559086236235136e-06,0.9999999999999942
1508,2.1711425740188976e-07,3.0057755498749005e-07,1.3135621289425697e-07,1.0365956106703615e-06,4.721243247246132e-12,1.9813801679892555e-07,1.5893845433451942e-06,6.49719825045974e-08,4.5586031680683106e-07,8.097724585580994e-08,6.855256375150863e-08,3.190767705884604e-07,2.67199442359433e-08,2.919076509979202e-09,4.6133736711922004e-08,1.3641568485705516e-07,7.478274632032342e-08,1.952630068146346e-06,1.7102510057371977e-07,4.920799731193015e-08,4.5123121705552774e-07,2.5767862507785747e-07,3.718055434772801e-07,1.759214572828191e-10,1.3684692710821993e-07,1.194790373691374e-07,1.125459026075476e-06,1.4879149407113143e-08,2.986259214009139e-08,2.4865311705563554e-08,8.499473563552639e-08,9.712176773939279e-09,2.387233876117737e-06,2.5882681862916295e-06,0.999999999974478
1509,9.581126026769355e-11,2.2195230389217714e-07,2.311341491178823e-07,7.11064783959456e-08,1.2572502127582483e-11,1.1081172181434885e-06,1.8318683151868034e-11,7.307644171476698e-08,3.245766141323669e-08,1.0785306449556032e-07,5.349251727658029e-09,5.250937447706997e-07,3.7544601816515946e-07,5.517882333019498e-08,9.207660126771589e-08,8.554335087968335e-08,1.144023862401592e-07,1.6171003473812462e-06,7.941949024248098e-07,6.513224754253407e-07,2.7471672875765663e-07,4.77498174655859e-07,1.970210000145885e-07,2.5285747194335766e-11,5.7574337542257716e-08,5.412720366830865e-07,7.733296934630336e-09,2.4658752966625036e-08,4.906523635370497e-10,1.2440434171993451e-08,1.518146788218619e-07,1.7305514316086442e-07,5.3978380747646845e-06,3.3414222510366244e-08,0.9999999999971747
1510,1.550111354680147e-07,7.231516407704041e-08,6.253324724199771e-07,2.3804263319498615e-08,2.90658817661336e-10,1.8932601975627445e-07,9.491585275898078e-07,3.283937557741496e-07,2.851619488918334e-08,5.087532254551772e-07,7.357582718412793e-07,1.4662667209144195e-07,8.693893984112936e-07,8.83192416506709e-09,2.791999971957007e-07,1.4085760924276487e-07,6.112357340988829e-07,3.5794047281527054e-07,3.2466497476635124e-06,6.1096864252463695e-09,3.83222431009751e-06,1.0110469273591951e-10,1.2423817786453697e-07,2.9574485507126855e-11,1.7514743843925573e-08,6.719316191493234e-08,1.2706959787510268e-06,2.2516191730757237e-08,1.6729914647539665e-08,2.3022483224300355e-07,7.181762861055456e-07,2.955128424856713e-08,2.9876118278602885e-07,9.061981524315225e-07,0.999999999999996
1511,7.478666079702842e-07,7.062895168842076e-08,4.669975334447441e-07,4.2781822926316706e-07,5.601587704043344e-13,3.4938832519796636e-07,3.651425532844281e-06,3.9228067715760155e-08,4.3153455579052117e-08,1.0784795628963851e-07,3.4813858449384895e-07,6.950452979366567e-07,1.1310361014689032e-07,1.990269074724172e-13,2.523769333928288e-08,7.433085374457925e-07,7.14808586650958e-12,1.489901872347795e-07,1.4876230240280848e-07,6.834441164927444e-09,1.1150169321054986e-07,1.1479081808908619e-08,2.5749878185151936e-08,1.4480915059150088e-10,5.571162988694982e-08,4.323170375215132e-08,3.1165190593519446e-07,6.222549983513735e-06,1.2922422422226934e-07,9.446531786396277e-08,6.770079625401345e-08,5.7652724786479445e-09,2.13241605377604e-06,1.2163210551658755e-07,1.0
1512,3.1651682020637197e-09,2.842787192118341e-07,2.2459005680638388e-07,2.5446300781533615e-08,4.77421358449204e-10,1.8821074895163437e-07,9.081309970862261e-08,6.089563824267628e-07,8.73692656339831e-06,1.9737489083807687e-08,2.0038498637986768e-07,7.934890541083275e-08,9.236158073848825e-06,8.06499636839283e-11,2.8779036648683056e-07,2.203076234936799e-07,1.366842458402739e-09,9.559205588565401e-07,1.0296838822443924e-07,7.771029470992275e-09,5.150303359050708e-06,1.5938208839463203e-08,2.8170939884838948e-08,1.583840576366905e-09,1.3369807559962713e-06,1.1448136476564701e-08,8.832605167529127e-07,1.0576747980503556e-06,4.762639460530476e-08,2.2254424838221325e-08,5.789875349999728e-07,2.476735789107888e-07,3.3869558779174786e-07,1.2302870676560902e-06,0.9999999999999678
1513,8.087821189175912e-09,1.4037897037596135e-06,1.7868807302472157e-08,5.805428659745077e-08,4.2193824531589815e-07,9.040369355896873e-08,8.690791232634365e-07,5.48651542784958e-12,6.922459691719119e-07,8.189708277768713e-06,2.8671034617119445e-07,2.6111442128257103e-08,7.145986611097096e-08,2.573328453470575e-16,2.4252729036543765e-07,1.75889956624959e-07,8.883817026717861e-08,1.2825215639252085e-07,5.745891072337709e-10,1.6463656371762172e-08,2.1779306839549098e-08,1.5884043883092353e-08,4.3636696987680165e-08,1.5756458534383035e-11,8.080136525165624e-08,2.6688570917526967e-08,6.524911448075668e-08,9.662208043632486e-07,5.770806839525825e-08,6.634252419920023e-07,1.7971762577814856e-07,5.7126254070328874e-08,2.601978481071963e-07,3.084910532574422e-07,0.9999999999837281
1514,9.918017757436496e-09,1.001098130457005e-06,6.758725050717558e-08,3.630271853788609e-08,1.369651092427434e-06,9.765997821425762e-08,8.97157483747494e-07,2.863945102139868e-12,4.4154738865179056e-07,1.3447759792346212e-07,1.1131732984975365e-07,9.956685001273397e-08,2.671248304852538e-07,1.0039375417217012e-10,6.65503305027569e-08,1.3614101968058744e-14,1.152903493831179e-07,1.9208844178064884e-07,1.2988997801531138e-08,1.8203269071414225e-08,1.3034604810942113e-08,1.0059379925036615e-07,7.232473027431492e-07,6.612236839692567e-09,3.745575681858973e-10,8.730499999381097e-08,1.6799260957885e-08,2.1570301249291666e-06,3.996840137765868e-10,3.29913558260969e-09,3.42041955782403e-07,1.472061640347005e-08,3.618556387003004e-07,9.826933174534982e-07,0.00268903086146823
1515,4.119416241891837e-09,7.4053288703056205e-06,2.352523582090396e-08,1.6024420329110393e-08,1.2378480974032946e-08,1.740753840676523e-10,7.335145337743044e-08,1.2872207261413295e-11,4.315556227272619e-07,2.8248263914854886e-05,3.9704495604533277e-07,8.750479696595728e-07,4.744979395978885e-07,9.933813517897231e-13,8.134288144016687e-07,4.57103197475893e-10,3.2158585627913386e-08,4.349541178772441e-08,5.9108418811685706e-06,4.3693240263145975e-08,7.359295731463864e-05,2.834312130841104e-07,4.290884655318053e-08,2.2102166989115259e-07,2.613114630736307e-09,1.5227440994757598e-07,1.932916181514853e-08,5.944775670774667e-07,1.2488569877692831e-06,1.3717882812143406e-07,1.0846192454153672e-07,2.1320893587106573e-09,1.55418706699363e-06,2.1180240362517736e-06,0.9999346104534967
1516,4.3207487680592764e-08,2.2852177471965793e-06,2.7198878152616213e-06,1.58947328426109e-08,3.876383165173499e-07,9.903868074666798e-11,5.260214699026383e-09,2.682399265369306e-11,1.2917854839735453e-07,7.770195300246434e-10,6.887745071147546e-08,2.740647505982777e-07,1.4337979967980148e-07,9.891400054043077e-11,4.8066921902374944e-08,3.044265097271727e-09,3.786742205423859e-08,1.4114025694708266e-07,1.0487806960347172e-08,2.9618172913463537e-08,4.926191289336586e-08,5.2123128664589076e-08,5.099254746416805e-08,8.769072522815965e-12,3.735184212224339e-08,1.674231591346066e-07,3.920324797785125e-09,4.879774852468753e-07,8.684412748945335e-09,5.494721223033696e-08,1.0420780458570063e-07,1.4751651932920645e-08,4.968204750648962e-07,3.861794097963759e-06,0.999999996470706
1517,1.526631160032443e-07,7.756978206711976e-07,3.567704471580414e-08,1.4266505746693721e-08,1.1271876466944822e-06,3.3955862347303723e-08,1.258706827721469e-12,1.183450415739486e-10,5.185463426549687e-09,1.1097548590072917e-06,2.7396214050261694e-07,1.801275408885433e-07,2.006429019561368e-07,2.0460479321954466e-09,1.2047547763622422e-07,1.3643680714652413e-10,1.5288503551641634e-08,1.9503626284177244e-06,1.7844304013308695e-07,1.579989939321983e-08,3.2241310896027885e-07,1.0032808057560286e-07,6.002039864132268e-08,2.1091617370793612e-13,2.0002247277367965e-08,1.463244284437695e-07,7.233503358961826e-08,1.384599060111403e-06,3.936907030239178e-07,5.98996193660114e-08,3.212343402577628e-08,3.9901017266622356e-07,2.7987640970533163e-08,6.384353145057919e-06,0.9999998884927255
1518,4.7173813896848867e-11,1.256715848273283e-07,2.6496252500174416e-07,6.941237698479732e-08,5.3967499811568745e-09,5.395304743883331e-07,2.3079953380372735e-08,5.557329609504116e-11,5.092199856476166e-11,8.91439964991048e-06,4.4595315947870344e-07,5.4714309167223745e-08,1.4229239558761996e-06,2.8110589727411733e-09,3.02044453283552e-07,3.91241449531452e-10,1.263469840437559e-08,6.59830412005732e-07,2.863950925961598e-06,4.002772859157609e-07,1.812730167897052e-09,4.1371578465019624e-07,1.911188671081711e-07,6.719684095833478e-15,3.385702242302925e-08,9.748175111322416e-08,2.377054058213656e-07,4.16766581337591e-05,6.65197077860697e-08,5.624954685143968e-08,1.1548175147854189e-07,4.190211185065764e-08,3.3619057636558145e-07,4.986135347845628e-07,1.0
1519,7.874043104721426e-08,1.854276367360995e-07,4.610349523034854e-09,8.276103467162281e-08,3.9098369906324015e-10,8.084427293847958e-08,5.661701011170915e-07,1.0445016169058182e-11,2.6602122144853075e-10,9.173942989303797e-08,3.51189511379697e-11,5.496749001990497e-07,2.5348493320525208e-06,7.551910623543438e-10,1.6323881528760203e-07,3.277297666821548e-10,8.250865950605672e-08,1.8493588282537204e-07,1.0398674445442095e-07,1.8116887299613326e-07,1.7311516597942985e-08,1.7422305428071128e-06,4.4653846083670895e-08,1.0614372777447313e-12,4.365706162140803e-08,1.1268375348159977e-08,3.738625530118439e-08,5.668360259810819e-08,1.3748284642594644e-07,9.489727612678489e-08,1.2335597777311e-07,3.7001357120617555e-07,1.2946317556373227e-07,6.937525903560436e-07,0.9999999952411867
