,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2276,2.951124835172672e-07,5.655107908580062e-09,3.8136940254043035e-08,4.2615559219227225e-08,8.118183361472315e-11,1.6006620834603316e-11,1.643563390094639e-09,1.1415561125307356e-08,2.318135844362316e-18,1.1313838605733729e-07,4.992740055210754e-07,1.0961160844387552e-07,1.3179828133811821e-08,5.241009029910412e-11,7.468760711344098e-11,1.2284955852365254e-10,1.0217402192325543e-07,2.1747924113351322e-05,4.4363513525582745e-06,2.4035884130249445e-10,1.6422527908009846e-10,2.9032452571190223e-11,2.624186992728192e-08,3.0803286652419635e-07,1.1617888161926604e-11,1.264153144799412e-07,1.703114463072555e-09,3.166244576987381e-07,7.177482993845272e-10,1.972680513054556e-06,3.899955785007851e-09,1.340171616863222e-06,1.8186607542312292e-08,5.952272255495189e-10,7.39347542329243e-05
2277,2.300618932297756e-07,4.4740129157038185e-06,7.400990464966851e-07,1.8706454913030047e-10,2.4634535060120295e-11,1.1714538526535925e-10,5.1418578403484335e-09,4.219807382351954e-08,5.298040500777265e-21,5.1158112452229e-08,6.759333206995833e-08,5.776492322156297e-07,4.345132229877214e-08,4.701278461206352e-09,1.4361043006184814e-11,3.4714183203397624e-07,5.6715807599738255e-06,4.582688553906667e-08,1.8360510630198737e-09,2.229523989608024e-11,2.4736387332604702e-11,6.248989067185839e-11,2.9017944120060448e-12,8.279187486609315e-16,5.008094384495621e-08,1.2533291074370397e-08,7.750512364455705e-08,3.5274659304490654e-10,6.307308553162982e-12,2.860327431139595e-07,9.745219745483098e-08,1.4124891686267084e-06,2.319957562283442e-06,8.740415464468309e-10,0.045927269856329826
2278,3.5741576328734255e-07,1.8742050869244103e-06,1.705016802618121e-07,3.163252409588198e-10,7.869156522933232e-11,1.0919247758495953e-09,8.76985122216862e-08,1.5397036247790282e-10,7.379822694941914e-07,1.1208785032917096e-07,1.3018036504294472e-07,1.331172293505486e-08,6.891273779056726e-08,6.536576335750647e-08,8.093258893297347e-13,5.326729422086167e-07,4.841372480474774e-07,5.75006632075845e-07,3.806667705606731e-07,1.8095619274249637e-08,3.6220624889242863e-09,5.6499415511428095e-11,4.217854131453481e-12,1.1368840516161007e-14,7.427135173369562e-10,4.068411279036151e-09,3.89868578215042e-09,7.113411732829762e-09,1.871670831302834e-09,4.744969198439914e-09,1.3469824182076024e-07,1.4287538188693239e-05,1.748969813179876e-10,1.5833215134858494e-08,0.015880251929634846
2279,1.5364606179565257e-08,5.050257313065848e-09,6.555951763723038e-09,1.431870282025748e-10,1.15269213308172e-12,6.945695306555909e-12,2.059213489388221e-07,4.0816045945666126e-12,2.789156348893479e-07,3.474596078094979e-08,2.2400544233788912e-08,5.83072803661121e-16,1.962088812025415e-08,3.3992683616277716e-09,5.35735950414205e-13,1.2067958486567678e-09,3.223651176344283e-08,5.884154667105199e-11,1.543109892672823e-07,6.159892311645001e-07,2.483711498215462e-10,4.766240311020402e-10,1.50456942006876e-11,1.8003569846075745e-18,8.797863392355449e-11,1.0167875914209288e-07,1.0821203182605922e-08,1.977432949852724e-07,4.6686773622095096e-05,5.027836867763899e-11,6.649931328441039e-08,2.5355024815494874e-05,1.6431781829921632e-08,1.4216682290449203e-08,0.012847827442446502
2280,1.0950757905669602e-08,2.2354718272647524e-11,1.0147381327788028e-08,5.08705903687334e-10,3.2458137347803095e-11,7.29054248568527e-11,1.149502481341554e-09,2.6942283900185157e-10,3.036256911117722e-08,2.2629091424232018e-08,1.4259276755064602e-06,6.153454714573308e-10,5.196550523222836e-09,3.538648915776209e-09,2.3437614723378657e-13,7.552387914554344e-10,8.005159331170904e-06,7.208556457648873e-07,2.557231653373811e-07,2.2362290308373864e-07,2.6280193648809085e-11,1.2366853346418757e-10,1.0204813540391422e-13,1.793814337377694e-10,4.376001838113217e-11,3.070672583772356e-07,9.3913348012285e-09,5.529590899424026e-09,2.5433686847590187e-07,4.6413568361933036e-07,3.778994700408481e-07,1.2152414306105668e-05,1.3015023848875022e-08,8.076815011644652e-11,7.777045008502649e-06
2281,1.803548218297811e-06,7.593068294985003e-08,3.606766267028253e-10,5.4105005588551116e-11,1.522519681248932e-11,1.8834014358341516e-08,5.868323658774717e-07,3.2974061542218255e-07,2.508788362451319e-07,1.6615699140395752e-08,2.7183786447916017e-08,1.0958810806610879e-08,4.245502180751704e-08,6.032181795344905e-09,9.579182169587468e-12,6.8615508770845076e-09,1.6795782372244294e-07,5.6493651666622184e-05,3.6174527580950513e-07,2.9904885907589624e-09,6.243116435428007e-11,1.0446214405612087e-10,2.170319523370954e-13,6.836245783809991e-21,3.3249107640782145e-08,4.0273172613823516e-07,1.4049202335971431e-07,3.9001897682533806e-08,1.7456319427375824e-06,6.976843036866538e-09,6.437365417372351e-08,1.6426616021703142e-06,1.6013643022578338e-09,1.2820182403893792e-10,2.7296054029333905e-05
2282,7.475879291808263e-10,3.9462068807806677e-07,3.407798939561267e-07,5.857009678102749e-11,1.57905733476461e-11,2.526676388945982e-08,1.03900512573142e-09,1.4070506997801615e-17,2.291861641000313e-08,6.902649851150438e-07,7.948731787479461e-08,9.818521169152274e-07,1.3871953830513513e-08,1.3874502806946724e-08,7.378590602205089e-11,4.896746310554844e-13,1.6588601836458028e-07,1.2283263588013344e-05,6.00835025072859e-06,2.4034154587774192e-06,1.2125387672017357e-11,3.779117596363735e-09,2.4807004691163545e-11,2.609254719035892e-16,3.2096382211085396e-08,1.7839766450776544e-06,7.016411286072444e-08,2.8159015306478604e-09,3.804260677931921e-07,7.141003495979154e-10,3.801866749616343e-08,3.937718493773624e-08,1.3927673624343124e-07,4.491186531295259e-12,0.00015131708756280777
2283,7.299503595691504e-08,1.165939744627284e-08,2.4980402626467113e-09,1.1874566307725649e-10,2.6987740003253074e-10,1.0458701573749406e-09,4.229612340308844e-08,5.572836645056926e-19,2.0271165270476434e-15,1.5705480921516778e-08,7.301241559103287e-11,3.070988319804913e-11,3.110746054609446e-10,8.932965669042676e-16,2.83012326962191e-11,6.931124050265605e-10,2.961588026320693e-07,1.5877023384635975e-06,3.4655686905491277e-06,9.555612803570024e-08,3.1311350592577124e-12,1.5255926907753827e-12,6.620454805607042e-12,2.6719333709331362e-14,4.3777393396084286e-11,3.498623355813571e-08,1.8773394350197843e-08,1.6609752180618498e-09,3.038520311368194e-08,8.867909103212633e-09,8.624816729801621e-07,2.1483317310349935e-07,3.3375413623683756e-07,2.0272861712838892e-11,0.00025825302763640045
2284,1.3158975154690168e-09,8.231573662450828e-08,1.813303926170466e-09,3.796099397184712e-10,5.443258002896587e-11,3.868388485676676e-08,4.08892288228716e-07,3.462364834232087e-12,2.1773288641238153e-26,7.748897944431557e-08,3.463851321133055e-07,1.493299079394579e-20,3.369256152238464e-08,7.310540771319436e-10,2.8858913797179784e-12,2.8104400395218823e-08,5.1855045613217775e-08,5.631512211864266e-06,8.201726227559864e-07,2.101875982522815e-08,2.569539418794417e-11,1.7107077856822054e-11,4.734199514717906e-11,3.5613610930761238e-12,1.4586496084215545e-13,9.222189024102638e-07,1.7710016031051677e-09,1.0141372657966799e-09,1.1050468510680905e-08,1.3118057609949463e-08,5.735059131464285e-06,4.547047642821852e-07,1.6497125470819207e-07,2.3326089047168504e-06,3.0861858574427985e-05
2285,1.4359517605327643e-08,2.1113192047529566e-06,4.202741349549399e-09,5.2454399684900464e-09,8.085395411314628e-11,1.2056439573670145e-08,1.9130333505729262e-07,1.2699908255268765e-11,4.347878731609223e-18,1.4661516552062725e-07,8.967012276858197e-07,6.442256318612451e-10,2.3826592804706117e-10,4.482887959791953e-08,7.1630237592669675e-12,2.5755187900235334e-11,8.251600517543878e-08,1.3555896311641679e-06,1.1771248487031251e-07,0.00934729999568322,1.8152304827921788e-11,1.8265496057324674e-14,6.229748411240515e-11,1.523162041349146e-08,4.820204956383783e-07,1.0444955462247503e-07,8.838243770003716e-09,2.0378971202991327e-10,5.393042278649838e-09,1.2057662596978836e-12,2.0028750438714786e-08,1.9042462782076024e-07,1.522327571631214e-09,1.3439925448773601e-11,0.0009435909164112054
2286,3.857831409986295e-09,5.586314823800034e-11,1.1112475457768663e-09,9.664922747735587e-11,3.5271259999117993e-12,1.201914279975213e-08,9.305785804619748e-10,1.7304996294658216e-11,3.7809860025112974e-10,7.160284797125942e-08,5.8887325853984455e-09,1.7794707690772306e-06,8.746715921955618e-10,4.941313429029054e-10,1.1321848584791987e-12,4.144273400408776e-13,2.246460881653189e-08,3.396593171169128e-07,5.212399442077553e-07,1.1819316265301429e-08,6.406651203797619e-11,1.3769571882918101e-14,9.19791303422888e-11,1.8162576554709226e-13,1.5954052628861148e-08,2.7764973098865005e-07,2.8894807356904607e-10,6.513166907498586e-09,4.853567064014509e-10,1.353280474946372e-06,4.434467587115437e-08,2.9688630688740063e-07,6.580774451930793e-07,9.796803350257323e-07,0.019549098962900743
2287,7.787742226124764e-08,1.8914475271537886e-09,3.4603744385267653e-09,1.308065689557472e-10,1.2457628759585092e-11,7.881088711884977e-09,2.49704615663177e-10,3.8287496509324403e-11,9.82506962834304e-28,4.403872295769849e-10,1.0144157689466834e-06,2.9818174593450706e-10,1.3742698768327512e-08,1.2679526642838643e-10,1.0071619068878778e-12,4.006917201363453e-09,7.459703260366633e-07,5.997833723409473e-08,5.421448034732849e-09,1.1195010948005998e-11,7.525240139432488e-11,4.4590073593521947e-13,7.87635665818447e-11,1.308758449238461e-13,8.835625965774784e-08,1.3321336867791761e-08,2.207938704685953e-08,1.0264969692960868e-08,3.910542308788786e-10,1.5259994861877396e-05,1.0811311214889602e-07,2.7328382800408274e-08,1.43323334017136e-09,1.2267845892302258e-07,1.792526556080269e-06
2288,1.2178249922361382e-07,1.7529925314765337e-10,1.3972170980720273e-10,3.4145003360128513e-09,1.9055443848890905e-12,1.2435992694093503e-08,6.927115408459652e-08,8.654263081552987e-14,3.1404785574742864e-12,7.679665521275396e-09,9.731750247122993e-07,6.663478731083231e-09,5.2650006889960606e-14,1.4484290181475446e-07,3.4513551610155577e-12,1.928124326825883e-09,9.175815086358574e-07,4.6107269465677714e-07,2.0928022750552534e-07,7.001009923481088e-08,3.1315452538599814e-10,1.9819632876512614e-11,1.5706274812018586e-09,8.64619999561967e-11,2.4826483469853802e-11,6.1864515030755625e-09,2.3040349179247597e-09,8.599444614185782e-08,7.127601922153506e-07,5.123325466621722e-09,2.533669192882095e-06,8.811964886130181e-07,6.558060952501186e-08,6.813298350383916e-09,0.0008258931385529469
2289,9.203843425674006e-09,2.762589347736154e-09,1.5372203079380885e-09,4.397733255906381e-11,2.03139861555399e-12,1.3248830143076374e-08,1.7512283977475064e-08,6.412541761423694e-11,2.731468967539131e-09,2.32943117580255e-06,1.1533266862310995e-06,3.9362933560296404e-07,1.2186022413051444e-07,6.602176751193366e-10,7.472526653801501e-11,4.7333586132158394e-07,2.324217526273279e-08,0.00020257657898584727,3.365976576231106e-07,2.202935098634758e-06,6.844819012297606e-10,8.35167307405387e-12,1.2014980131908475e-08,1.4385436551146969e-15,1.4532699151011055e-09,4.621246989772313e-08,8.78369016346344e-10,1.5889444430877445e-09,5.619108561469255e-07,1.3013002567409656e-08,3.617168843148955e-08,6.418480398124067e-07,4.021601253781403e-09,7.482857733723408e-10,0.008889174387077434
2290,1.0854506574478921e-07,1.2786661067732978e-08,1.1649555696777426e-10,3.9498225939492684e-10,1.7011195499978144e-11,1.5577236751557505e-12,2.6782943502502896e-06,3.688140584806804e-10,6.911172376359762e-12,8.502959953089148e-08,8.958052861870188e-08,5.092024065110999e-09,2.2688253863532615e-10,1.0075470203799674e-10,4.1940539225616623e-10,3.1269741630956212e-09,2.471470281291829e-07,8.128847983659088e-06,1.1093374873120788e-07,9.116803937145208e-10,1.5741555011055698e-09,1.0384858434003948e-12,1.0393146599793319e-08,3.9017131787274635e-09,1.3921492907769634e-11,5.438019194192009e-08,6.898260997486514e-09,3.064033269548645e-08,0.00031142141301507075,2.7094225549099964e-09,7.530873535280392e-09,9.709724290116577e-07,8.037558468326591e-09,5.105450956102835e-10,0.002196873436847038
2291,7.217949548817183e-08,4.4695284787956674e-09,9.750846652990586e-09,1.5576959670437443e-09,7.299214958641861e-10,9.665422999893291e-10,4.2566578760389124e-08,7.961449594367694e-08,1.2862646058748565e-13,5.780863231360166e-08,8.641933031145394e-15,2.4549700661672698e-09,7.443635378050762e-11,2.429243817402651e-10,2.33963035940598e-11,2.381122223992991e-07,5.9492366658430274e-08,1.50879460495362e-07,3.359021186599763e-08,3.043954054055226e-07,1.4241771250652556e-10,9.41141142710851e-13,6.310233914264752e-09,4.00888900593508e-06,1.3409796716215e-09,2.4424230805126318e-08,9.37280999699828e-10,3.805816657528498e-09,7.721622802915722e-08,2.1671983283738134e-10,2.2205114812194348e-07,7.511145135440034e-05,5.592619093027883e-12,0.00025327997013231565,3.6945227184510196e-06
2292,5.202549359803587e-09,5.704451082506543e-10,3.545609310323792e-11,2.5807788234039433e-13,2.0197965117311048e-08,1.9285159845752334e-08,5.6700594737340926e-08,7.309334189314725e-10,6.009133253170789e-24,2.9544258023924315e-10,1.484154904496412e-12,2.3840991127125082e-08,2.0422647627331065e-09,7.43611312217229e-12,2.0826283630330368e-10,1.9581487393502366e-08,1.6200215524764052e-06,6.0274707108146036e-05,7.2909667946155005e-06,6.413661774252263e-07,4.441597432763743e-11,9.629441803586707e-11,8.606117251918853e-09,5.170072665432819e-06,6.876949884374918e-15,8.811843857824691e-06,3.5059839082323657e-09,1.6955949506089576e-09,7.451770606455693e-11,7.792002485388736e-07,1.1690748328674092e-07,3.769719323701015e-07,2.626932499018324e-10,9.798066205240558e-18,0.0004468323110914464
2293,2.7211643611523545e-09,2.710597397809016e-09,9.910895294427984e-10,5.021268087599145e-11,1.847386607893805e-13,1.8565184541381905e-10,9.567395713086695e-08,3.6591636543677504e-10,2.081861681325481e-09,1.478437799072338e-09,3.3125813911219567e-15,1.6394151917610572e-07,3.164850995267259e-11,5.259981760736093e-12,2.9224419673422e-11,1.037064302742268e-08,1.464764360888002e-07,2.500234417866761e-06,9.363557237066393e-09,3.46504770020914e-11,4.6066282032612285e-12,1.4090809346218609e-11,3.561943761629862e-09,7.870896525328662e-27,4.1329895472490233e-10,1.2189939284034135e-08,7.558061150545068e-08,6.351925843590763e-09,0.009233206955155566,3.448179819562958e-08,1.6912868646837325e-05,7.825649397305844e-08,3.2226870171409385e-11,1.6322303300125237e-10,0.00045726307782412276
2294,1.0211520518413629e-05,5.3954548529400863e-08,1.0219193461115994e-09,5.5713002186716955e-11,1.0274058026209102e-11,1.1206715947056685e-08,3.8816277796876695e-07,2.891238184743044e-11,8.13330890626666e-09,2.7695668997142384e-08,5.961020768045138e-11,8.841912494317922e-09,3.980865027628565e-09,3.1371427313852477e-09,2.5778757138978938e-11,2.8241311434762887e-14,3.966493811726541e-07,8.36897651429959e-09,2.5926023758834316e-08,1.0190173358546766e-08,2.8338449938437813e-11,1.1539785081949405e-10,4.9006569553795774e-08,4.731932774158784e-16,2.0692611265186916e-05,8.191994685020343e-08,5.68536267642951e-09,1.400414060601191e-07,1.3102806184143045e-06,6.199404700352379e-13,3.865521409050462e-07,1.9116754293274884e-08,7.149783752116423e-12,8.778354350924774e-09,2.623430854110116e-06
2295,7.643598668183098e-08,1.2051004573932452e-08,4.5543198873505e-09,6.383126459823517e-11,9.102384229115782e-10,1.463628452060008e-09,6.661332784711621e-10,2.100894188964918e-09,3.717021359213603e-08,2.9777421763403026e-08,1.3555225902271738e-09,1.1111586581280924e-06,2.566164497029978e-10,2.4420233771992126e-08,2.655217117573279e-10,4.5253196130312715e-08,9.063359787753949e-07,7.097830765212654e-08,7.68103030773509e-09,2.5847801267834627e-08,3.0536326342882575e-11,3.440250066683776e-11,4.789794200397964e-07,1.1680213143162853e-12,9.317559155471149e-08,1.7599960798440037e-18,8.181029161602072e-11,6.312178504881947e-08,1.6573258000109035e-13,1.2469633229286416e-13,7.167828558871905e-09,2.401029495304333e-06,1.8383660237484832e-10,1.078066430646265e-08,0.0002317049153586937
2296,3.262979141291149e-08,1.0446799904307632e-06,1.128599106606682e-10,5.681481485325631e-13,4.063001422359322e-11,4.757306296568704e-07,2.022324685629981e-07,1.8863789908119635e-09,2.1299705955701386e-10,8.066961255835041e-13,3.336435370203481e-07,6.853136051687616e-08,1.5316761980319108e-11,2.2244548611233998e-10,1.882189777991089e-13,1.469439836006686e-08,3.783252011727845e-06,1.7181973829296504e-06,3.4902393889034595e-07,7.400744063433151e-11,9.423142571694272e-09,1.2061948244270319e-11,1.0016193251252063e-08,7.848234699558154e-11,1.285213120914198e-10,3.3852987494960575e-09,5.905973642930336e-09,2.9625082113472152e-08,1.7569798599023279e-06,7.766324468504305e-14,1.0694407095940584e-07,1.2716611382423715e-07,2.920934454083646e-10,2.7876126667981105e-15,0.12959473182529255
2297,2.2136385219326002e-09,2.653427138856229e-06,2.5064893976072626e-10,1.6386395829958537e-10,3.390688724697433e-11,8.69078067801119e-08,1.5323609041024527e-09,5.841132330505629e-10,2.1807174410500295e-10,1.0020319203956665e-27,5.2449862931345985e-06,2.365143403522941e-07,6.547744878404847e-11,2.3742998630953836e-09,1.1911818469335936e-24,1.1155004340528986e-10,7.682876002200738e-07,1.31150162691045e-07,1.9872609400979456e-07,1.755929452317739e-08,8.922776634172757e-10,2.5944225301677964e-11,1.1395202985831059e-09,8.629246154480142e-10,6.891000042785147e-08,4.424744367317379e-09,6.847980509441024e-09,1.7109374792687074e-09,4.20182031889464e-06,1.8723237545079341e-06,1.7450922907142103e-07,6.333326531412558e-07,1.046778189551395e-10,9.811338333135141e-14,0.000289847575324096
2298,2.0278084732253124e-07,8.03609724877413e-09,1.3237323711866724e-09,3.355630019828614e-10,4.577459326789882e-12,3.177098888241118e-08,1.3925034209939207e-08,3.374009022366859e-11,4.619409865049352e-15,5.2798825293221156e-20,1.387737225925775e-06,7.628303744842753e-09,5.2701439483817074e-12,1.0347902358094554e-10,4.532808270238683e-22,7.98885672732008e-12,3.196434314719392e-08,0.00019612338274406225,3.859291886222432e-07,6.208406301404038e-09,8.250201970282649e-11,2.089974266780238e-11,2.20534228312823e-09,9.584722268582075e-07,2.4879107932914807e-08,5.483141386329713e-07,1.668039912646736e-09,1.6419654858593721e-09,1.2438390059469923e-05,6.570498446415901e-08,8.889435683308178e-08,2.1846812778163724e-07,1.8801978913636007e-09,1.2966260187477872e-16,6.593701655676422e-05
2299,8.77617109461047e-09,2.97609835118285e-08,2.3776103879777902e-09,1.917523385932492e-09,5.340648794930653e-12,7.147339457573098e-09,7.031176768348887e-09,2.669652879181484e-15,3.1079427859903915e-27,1.1846660763247896e-17,4.014563603775017e-06,6.236509095722452e-08,1.2127971530463618e-09,1.0977875158587498e-08,1.0928574949497254e-09,1.1376785714021682e-08,8.261737525638402e-06,9.79265488200533e-09,2.439603372461645e-06,4.424119018094432e-10,1.679606558703318e-12,3.985008089566277e-12,3.127777856239396e-10,6.967559844304789e-15,8.394261418193871e-10,2.2934890629762863e-08,1.3587357448441245e-10,2.2385619595198244e-09,1.5786951710019694e-09,1.1111761709424799e-08,1.3468521954852598e-07,2.0497925577864295e-07,3.5353236160963836e-08,1.4438514159628341e-16,0.000319115695625702
2300,7.229911341571299e-08,1.0768494467439694e-06,4.0350793954138495e-08,2.6548646786283736e-10,1.4851514977432693e-10,1.9813674531102853e-09,5.949867127227236e-08,9.172895176651176e-13,8.094349257526453e-11,5.282285465557311e-08,9.247090598082006e-09,5.220075178289709e-08,2.6368440133748577e-09,1.837698902559457e-08,1.5699907045548e-09,9.782312330979197e-07,8.996423023995807e-06,1.2035541861494632e-07,1.5125698295776857e-08,6.132709129061312e-11,2.6847185286502287e-09,5.877531562123932e-12,1.342713236457428e-09,1.6767275822364246e-16,9.394270097675518e-11,7.543480778164021e-09,1.414611737512723e-09,5.1616503944432144e-09,1.7222211177881688e-07,2.780939142431201e-10,1.1628027550106593e-08,7.138994925243989e-07,2.3087515116446577e-07,2.876940751297467e-10,1.2461253376566037e-05
2301,4.0400586008221883e-08,3.9784264830963983e-10,4.6229462240005385e-07,1.4432015401411284e-10,7.746214365227184e-11,3.542594847691988e-06,7.091365716991234e-09,1.0211968829534489e-07,1.3708689628793222e-10,5.049372941627898e-10,1.4998487502828277e-07,6.3643747259141e-08,6.271245672810457e-10,6.268863064676527e-09,3.215930641457856e-07,0.00026237555408632724,0.0016943207934670748,3.4746183745504146e-05,6.817522368946276e-08,5.934902913236544e-08,1.20799896855811e-10,2.766234296704364e-11,7.817424437249016e-09,3.616845221708663e-08,1.6444206660822422e-07,5.305180803811473e-08,1.701759966830379e-08,1.304117501102543e-09,2.968009247178224e-08,1.6838104336611777e-10,1.6534998581480056e-09,2.6494101156135505e-07,4.275299831625723e-09,2.598583616881364e-22,1.8219679854737397e-05
2302,5.092717009812015e-08,1.3273820260163217e-05,1.4165018897813513e-10,3.740433557701631e-09,1.5068345203660863e-11,9.415292347541982e-09,4.2621069831604133e-07,4.948729852421919e-16,2.8887297958971195e-10,3.5292836622297257e-10,1.6092850875987133e-08,1.133022008574028e-08,3.6266816358331535e-08,8.811211345009851e-10,1.0972967828373342e-08,2.266143193859069e-15,1.5863508211187737e-06,1.5095429821842229e-06,3.7032727605605286e-07,5.204180641193022e-08,2.8109303726326404e-12,1.5550172654014458e-11,4.901509410781999e-08,9.434651405050248e-07,6.043811462103819e-09,3.012845435878776e-11,7.221845000875923e-10,3.127355490287412e-09,4.90281840431917e-06,6.189482409265252e-07,8.152398627389617e-07,6.682579768390747e-09,1.5720844275967997e-09,1.0740401214751254e-08,4.650936567373773e-07
2303,9.505243430744376e-07,4.054542643120065e-08,1.736003891096932e-10,1.9431001836093247e-07,3.806645170887768e-11,3.560472323219844e-08,1.1460545126042943e-08,5.2777808156365306e-12,9.016341583951919e-10,7.693946192889674e-08,1.2141776085906614e-09,9.800219069215298e-08,2.0315402016376134e-08,2.3876790344984544e-08,1.0163525302503462e-09,2.9486255514421727e-13,3.27118878061247e-07,1.5354956726315077e-06,2.5244545649855403e-08,2.1977069243858517e-08,7.965097627342992e-07,8.237103063661707e-11,4.376134594383838e-08,2.3493062530528425e-09,2.902771098276324e-10,3.668287093229907e-12,5.146678716408726e-09,5.238753373681349e-08,1.1498725696984044e-07,8.315029801780528e-07,9.757075658862144e-07,3.3203672424577046e-05,4.3722420603362475e-06,1.759698847916206e-24,0.002299309979203487
2304,2.3995689727651545e-07,1.0766374649941079e-07,3.424673643312429e-10,3.351205961121766e-09,4.0330016196407693e-13,1.522303000600889e-06,5.226302059626201e-10,1.6455135403917075e-11,1.98883480717208e-12,1.257967198212037e-08,2.3782005770758855e-07,3.1238670227563695e-09,1.7121288068357162e-10,5.409421051495869e-10,5.297278446214708e-09,1.7467519008150868e-11,1.8204225121742945e-06,1.4912810352425875e-07,1.560850922606392e-08,1.279315758924625e-06,1.628871470761446e-09,6.569994559380851e-11,2.059768860622348e-07,3.0100517531183856e-12,6.133532551190609e-11,4.0025457775653754e-72,1.2593224558477408e-09,3.841425723270193e-09,3.2897416087089384e-09,1.4679770215299325e-09,6.024590984439755e-07,3.502258590835632e-07,7.891576381172462e-09,5.33097210097696e-15,0.00022798725439377433
2305,9.649360630343049e-10,1.99711152062794e-07,7.728745209171916e-11,7.0503620035769e-09,1.1335993814237955e-11,3.055675621987705e-10,8.369071624947367e-09,1.2630574878044891e-09,1.5063879863076247e-27,2.115491105646116e-10,4.232288814923393e-15,7.398880583920925e-09,1.0129312794014166e-10,5.4862736419306396e-09,5.978498151560034e-08,1.3278953470497493e-10,4.1077871950717383e-07,1.4172250899060285e-07,1.791145657479776e-08,1.6145382611850813e-07,1.271491746857491e-10,7.689212770557158e-12,4.9433049953899905e-09,8.268188338067769e-08,2.2212374229449136e-07,2.9079290796424317e-57,2.1135263397684746e-08,1.9894069992196883e-08,5.282883282715535e-07,4.1896609650629815e-08,5.632567163399575e-07,1.1364960521750261e-08,9.190687897272856e-06,1.0887216186000395e-16,1.7590477085215841e-06
2306,2.386376601552756e-08,7.1243961781203535e-06,3.5803634589187946e-09,1.184612314546421e-10,1.1708628664627692e-13,3.220807095806522e-09,3.937987112207316e-07,1.6739224308627988e-11,7.003926357988091e-08,4.37490384056669e-18,1.2692497585457408e-11,3.5544001606862013e-09,1.3887002295925378e-10,3.209679334788196e-07,6.386157458537665e-10,6.016908315203328e-11,3.13446092735984e-07,6.252084320183243e-07,7.952902728381373e-09,2.2528292875302475e-09,1.7524488237594487e-10,2.8338276649660046e-11,2.442147202381275e-08,2.8075783867160425e-09,2.7006468933468117e-08,7.655415675057071e-20,2.70430212138573e-09,2.798355434888921e-08,3.1056479371629756e-07,1.2729687671705401e-09,2.0862111232666085e-08,8.235516605998112e-08,2.7317687444936984e-08,7.976580999527916e-16,0.0005621956931643376
2307,1.657292256696812e-08,3.316531186546346e-08,2.3608678622309958e-09,4.774998026856107e-09,2.1154612987727798e-13,1.5401556163743637e-08,1.7268799905107266e-07,5.392214815025723e-12,4.4581953259107504e-23,2.8949991506290598e-11,5.223413808393936e-11,1.3469533483624564e-07,3.1504149747177217e-09,6.016291182393899e-09,2.4610571917643635e-08,5.047392156777474e-07,2.5583574499499246e-08,7.885632209127718e-08,1.3056090400058507e-09,8.426875804636488e-09,6.597709840853888e-09,1.2144950722767133e-12,1.0852328355844855e-09,8.264549208505947e-05,1.4532896372504009e-09,3.0429111233138716e-96,2.7848631465014345e-10,5.5063243205476245e-09,5.2872718141851196e-09,8.509674067790603e-08,3.93143600625105e-06,1.1782214626135061e-07,3.508406361041067e-10,9.55331434426145e-13,0.0005674276401846861
2308,5.8332803010429805e-09,9.285446435706821e-07,7.713165947264312e-10,7.196761275039272e-09,7.51611007909775e-12,3.986162675731339e-08,1.564540523804e-06,9.6384059092479e-10,5.220435240649821e-17,6.848370411298028e-11,1.857071163659496e-07,2.4425920899041992e-08,1.093131327478468e-09,7.2272631051722415e-09,4.027927430388887e-09,5.998273494794595e-08,5.5169533436898056e-08,2.7926562304924393e-06,3.3652562656214514e-07,2.2618937807396463e-08,2.6847221391250787e-06,3.9616660798606265e-11,5.71225532284809e-08,4.738090946094478e-08,3.734059718930591e-07,5.622424790401983e-47,1.3678823153699082e-07,2.3954193506155644e-08,7.595707310542916e-05,2.7648392623812135e-11,1.448408002377497e-06,1.1712466282502807e-06,1.5082574677798092e-07,4.1774830315681696e-07,3.1516067813531864e-05
2309,3.463977459926164e-08,6.885220217614385e-07,2.225185289841627e-10,1.3384676896855281e-10,6.404375801446623e-11,2.8912169051420567e-09,2.320848775614178e-07,1.197722435421243e-10,1.064900943796058e-09,3.0518608790483012e-18,2.1749343734996975e-12,1.2732682362535639e-09,7.675198592877463e-09,2.1982365139636154e-09,6.781780874743337e-08,7.652504850485763e-09,1.695867805545892e-07,2.95903324515328e-05,5.290538539507466e-07,5.748174901485455e-11,9.110307013926756e-10,4.5667136390517515e-11,9.435917165811291e-09,9.075215497699093e-13,3.1315548757127397e-08,0.00013732103622411727,1.0019060469775311e-09,2.0885981770868665e-11,1.977165181950581e-08,1.0946163093426346e-09,1.2166524715349438e-07,2.9996377645968873e-07,6.386350609393972e-07,3.236801418653005e-05,9.265448846021985e-06
