,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1781,1.4260090913738073e-08,1.0619231908670797e-08,1.261595929055164e-08,3.529999096532004e-08,1.935434415183119e-11,1.542509003015545e-09,1.4557195996524426e-08,1.1959261949460266e-09,1.0045217411622802e-08,3.0496544564482268e-09,1.1566734223018939e-08,8.395790364776217e-08,3.317944466242548e-07,1.9448157880703314e-06,8.527769434187276e-12,7.1483366469578155e-06,1.1200656713210919e-05,2.895395839520375e-07,4.096383362671961e-09,4.686037013751061e-09,7.0000097541053135e-09,1.1511278054592218e-11,2.3234301390279308e-09,5.010781568948432e-11,9.76828628176932e-13,1.006470252971236e-06,7.562800731678773e-09,1.4912638896451104e-09,1.990512721732841e-12,1.2171654031757758e-06,5.144512794312917e-08,6.329294788887592e-09,6.125302225580946e-10,3.894800623235163e-08,0.9999999999649607
1782,2.364179786958897e-08,1.1190321374907584e-09,8.0450179830286e-07,1.8060956066932652e-06,3.948000834339461e-11,1.2920470695466451e-09,4.270756393537469e-09,2.3147721307909038e-10,5.769204890382941e-08,1.5334637661722975e-07,5.4179324967755856e-09,3.500969415112795e-08,6.885246878349093e-09,1.5533032187521535e-07,2.1491203613870544e-08,1.8910523874485028e-09,8.345425368612439e-08,1.838175936697547e-17,3.4982940585193183e-07,7.967171158833387e-07,3.08218740672234e-08,1.740698966250076e-12,5.939202756507434e-09,6.177098111935883e-13,2.3318562210854487e-09,5.403227150299095e-07,5.2524078114541637e-11,3.6502471355377886e-09,6.425508368539243e-09,1.2307957515377482e-07,1.0665662898394012e-08,2.021539669689264e-08,7.442221724759072e-10,1.29854886998437e-07,0.9999805539170921
1783,1.4216757034053176e-09,1.2968071635649484e-07,6.819076969989931e-06,1.6166326578737847e-07,2.3422938198200357e-11,1.5390275531556131e-07,5.811037958920791e-08,1.9574326304523527e-11,3.01481194759124e-16,4.206485881502174e-07,9.332129858978371e-14,1.6674849485004266e-08,5.489104592277504e-08,6.80052800592367e-07,4.548005918708737e-09,2.757748050254319e-06,1.0235688161466239e-07,1.4862844418509426e-08,1.3597371134663338e-08,8.287736561207916e-10,5.870470468279597e-12,1.1509629281504714e-08,2.67571534853288e-07,6.191727069353025e-07,2.511614179247832e-07,2.882881620776508e-07,1.98553171037443e-10,7.735576091373219e-09,7.311555193581204e-07,3.23701947977742e-08,5.312482706478104e-07,2.50460062326091e-07,1.9307022129877666e-11,2.9586389382649054e-07,0.9999995781674457
1784,4.1016364671360864e-11,1.1267688477030664e-08,1.383970631882601e-05,9.29388407993132e-09,6.405744486939494e-11,1.6437359466356348e-17,6.5455345370345875e-09,2.2935958899196727e-11,1.6920604872335288e-07,7.952843302090133e-11,4.1795714304560217e-07,2.2596927551295044e-08,7.754389137573124e-09,1.1379626278669285e-08,1.5892868196524133e-07,0.0003216875024939554,1.5498177680941754e-05,2.1061735851348193e-11,1.2872132451819132e-07,1.6469164108875298e-07,1.6128465958575357e-11,4.872322495096355e-12,6.182567597507137e-06,3.02731306033761e-08,7.140959972459958e-09,5.0743333044861304e-08,4.3832693011344005e-08,1.1631534191581828e-09,2.059825334316785e-09,5.867205012420535e-11,5.379637694676081e-06,2.926296432684261e-07,1.133066487480175e-08,2.5433112346866607e-05,0.9999999990452093
1785,2.238802482673069e-11,1.7007527655228823e-07,1.6156913961922927e-07,2.2036103846338095e-08,1.882041723480136e-12,1.0433003151777102e-15,4.2171606084949234e-08,9.178515581899553e-07,2.8093929427247855e-10,1.2080647789172647e-09,1.529827830606336e-09,1.5298421977611456e-09,3.6018251287660317e-06,1.8057712201279516e-08,3.825471722673998e-07,2.999935533666049e-10,6.909413472372229e-06,6.638942901812843e-14,3.0124753851712324e-07,1.1703452762747708e-05,2.4593268501985417e-08,9.95691132799461e-10,3.065110406567866e-08,8.055779504498344e-16,2.9586673742054175e-12,5.620478184624772e-09,3.2042090093131526e-09,1.6928129978689723e-07,1.4424254243066917e-11,1.216785676606673e-09,3.3058475921750556e-09,1.1333674028832129e-08,1.5597225287677585e-09,9.434650482732954e-08,0.9999999998021285
1786,2.472959543949121e-11,1.0985025812932311e-07,4.859746009053178e-08,5.169191166669473e-06,2.3149372027551066e-12,2.7108224705941273e-10,1.9461271558757584e-10,8.621796558327319e-10,3.9335959549856184e-10,5.350957786029419e-07,6.711777496133114e-08,1.672903291399753e-08,1.3044137660092322e-07,4.833856578235393e-07,4.0705734539145334e-08,4.689780003459332e-07,1.5017591865497635e-07,2.0009769970537166e-18,2.8145494584150796e-06,3.05701684588636e-07,2.924447357548402e-10,6.370019900904897e-09,1.602581305258515e-07,1.8149052006404194e-08,2.7215117797500346e-10,8.187730616855994e-09,6.563780232949185e-09,2.445507136440743e-09,1.5699296336691533e-07,5.164382744361488e-10,8.892598564791341e-07,1.0223963215973423e-06,1.4401796815135756e-10,3.6973977067315905e-08,0.9999999999992204
1787,3.1063031907106883e-07,2.960177660547486e-08,7.074291329561168e-07,8.042644186004746e-07,2.948287847255022e-13,5.177130348103149e-13,3.3593563267786426e-09,7.283036539415136e-12,7.477478669978521e-10,7.334505812575525e-08,1.3171319915061419e-08,1.6049948276583945e-07,6.187198105850859e-09,1.3400501143383447e-07,3.70710820411983e-09,8.238851015126725e-06,1.1831776678378544e-06,5.120422882083008e-07,7.982853377887066e-08,5.0247732978461354e-08,6.29215733951965e-10,2.429912303456592e-08,1.427480508278033e-08,9.486805290224788e-11,6.988432185870034e-08,3.268724344784551e-09,1.0914903124445458e-09,1.4178682430568075e-08,1.7163204946581188e-07,4.761225120074301e-09,3.64919633641084e-07,3.353564752328001e-07,1.2605461194155363e-08,2.929066980545411e-08,0.9999999813662473
1788,1.6142496057392831e-12,2.8471950658201404e-10,3.122838292028183e-08,3.994434577192788e-06,2.2275715398702223e-12,1.0119281369554492e-10,9.83014423363627e-09,1.536853422747414e-09,1.1760798095597643e-09,5.0857262656201155e-05,3.1528421294977647e-09,2.410550914395175e-08,1.9876987257446856e-08,4.09824853128876e-09,4.160768767586727e-09,0.0009931088262642633,9.525534332379084e-08,2.082324443400359e-09,2.0066110919209194e-10,4.336848622916523e-08,7.109544885581951e-07,3.3272772899359992e-09,1.334884405380552e-09,1.6732762728998744e-12,5.679205614681523e-09,2.8617922394307433e-08,6.971315181025859e-10,3.0473623774480246e-10,2.322613320078492e-11,1.0499907018535145e-08,8.088201643573987e-07,9.619470357897129e-07,1.6355874291818928e-10,1.0740679972769375e-06,0.9998955803155919
1789,1.5447863470627662e-08,8.151121770616749e-10,4.5874761627948805e-06,1.0578107958243866e-06,8.308639481876054e-12,1.2007075324425454e-10,2.5237088889540045e-10,3.997131367162678e-10,8.560383392062456e-10,2.3824856282488994e-06,2.8292956845699247e-09,1.0943898849001178e-06,9.145525061706134e-09,3.9592582466283914e-07,1.47847508308907e-07,1.359125571572668e-12,1.4448269366987389e-05,3.082742424827556e-07,1.03426139422626e-06,1.0367042771334567e-07,5.597434333254568e-08,2.763707615959023e-10,2.2841689835097254e-14,1.5898506361980064e-13,2.9408806451382406e-11,3.362443050162598e-08,6.996307387408947e-12,2.622906536793371e-08,5.3459983942378423e-11,7.072252678557114e-08,6.862971047986636e-07,1.2288038921268972e-07,4.9589053651095106e-09,2.821749124767669e-08,0.9999999999988654
1790,6.571483079376227e-11,5.8823224589574386e-08,2.457473256483387e-07,4.939240119117902e-06,9.23945438001597e-12,7.90442214992319e-11,5.3531421893748154e-08,5.683496031689801e-10,1.9232174855257764e-09,5.178003291684861e-07,2.549907788679787e-07,8.317099939016064e-09,2.5688292217664503e-08,8.681571525718278e-10,7.904684616042966e-07,2.2325054517157532e-07,3.358997370590777e-06,1.0044699733895274e-10,5.164319616924705e-10,2.563647102559992e-08,3.0381727828626074e-09,6.546328677918945e-11,4.953297648348976e-09,9.757754431229772e-13,3.0937451459093703e-09,9.073414774962427e-08,1.2319809160090847e-10,9.736390340796801e-08,2.3654151568777555e-07,1.2455494586537784e-09,2.2741740810791023e-07,2.7713709656980897e-07,2.7611543379701715e-05,5.686102914677643e-09,0.9999999999473084
1791,9.670122861480473e-09,1.4097407026654775e-08,1.3375849418727424e-07,3.375580398226377e-07,3.855409738019131e-11,3.1959194619515704e-11,9.680211056344576e-09,1.0103668971596144e-10,1.2290309255786555e-08,4.737958486532607e-05,2.863398811953506e-07,8.289981592800332e-09,2.040446264632029e-09,2.4820054379341124e-06,1.0528094239787497e-08,5.786591035181591e-06,1.6600717664663785e-06,5.926807873153156e-14,1.3397645175817447e-11,2.901868275951777e-11,1.003502239696219e-07,4.374772327317834e-11,4.751336152036165e-11,6.537051708860617e-10,6.745734781186763e-08,2.035163339397672e-07,5.418273435999011e-13,4.1101845836484725e-09,4.296109652447557e-06,4.7247297290061316e-08,1.6692626145547365e-08,7.398765235145374e-09,9.01844613010652e-11,4.593747213868202e-07,0.996060009602742
1792,1.7716992462969738e-13,8.585293810287051e-07,2.1667350733545168e-06,0.00013615783520769904,8.63819342526465e-12,4.931320045385164e-14,2.5859735938043164e-06,2.4298527138897053e-09,5.201368205023123e-09,3.799911439438793e-05,1.240737913653393e-08,2.9278993443326233e-08,1.7800307521815728e-08,3.2017243123561986e-08,1.3360469323178528e-08,4.8833031738691085e-08,5.5527830238143966e-08,4.753342789242147e-13,2.0384268424293495e-07,1.778162970201207e-10,2.2051684320217894e-08,3.207378155443558e-11,1.0338179268873338e-08,4.212542330679796e-07,7.753172422914072e-10,6.041386023838571e-10,2.4996976088055107e-13,3.568899067745937e-08,1.0407621133941002e-12,1.2218719523152949e-08,1.168967002876143e-07,2.460582183434482e-07,3.837601435916527e-09,7.552727418243418e-07,0.9999999999942364
1793,9.368688798998305e-06,1.725818482609518e-08,5.6766715575271545e-08,3.4855607469695395e-07,5.578542599365103e-12,1.2257521727212598e-09,2.1049412023128408e-08,2.2907889182544502e-09,3.854089389002133e-08,5.269795543015511e-09,3.538761820071477e-08,1.4959556050929474e-10,8.767396427552432e-08,1.1435802417445973e-07,1.3120439006705697e-08,1.6532808403088394e-05,1.6517372429748138e-06,1.8725670314122258e-10,2.0564505828882673e-08,2.5649129497037764e-08,6.796010617005695e-09,4.5200945771005087e-10,1.2159054129472763e-12,2.715129329120005e-10,6.105512671664271e-11,1.254466278137877e-08,4.143964391989912e-06,2.8411571655220902e-08,7.279175579024588e-07,2.4723645944154763e-11,7.475842853865588e-06,1.9978401031601447e-08,3.2700877174703895e-09,3.507527321362897e-08,0.9999942782674826
1794,2.8912918639558335e-06,5.332014019367721e-07,1.4069949249463785e-06,8.003079771183041e-06,1.6457698955015692e-11,3.676933244313367e-08,1.1092267932022572e-08,8.253509080507054e-08,5.092333590633331e-08,1.2691652818709884e-07,5.900288875326633e-08,4.3331703236840855e-09,3.7033283350485696e-08,1.0039440389658341e-07,2.5926586917141353e-08,2.0570452204742745e-07,4.940088050397093e-06,7.247214687685797e-09,1.1347056833068856e-06,3.373296419025521e-09,4.1785522063352804e-09,9.013505059624287e-09,1.872709493305008e-13,1.1984176313490653e-10,3.742453478933994e-08,6.586221964783427e-08,2.589168911838161e-10,1.3924886370767102e-07,0.0011295039287269365,1.2518007762191309e-08,1.303047257623936e-07,1.182872504440198e-07,2.2631859417215162e-07,1.4707431405225827e-08,0.9999999999476119
1795,1.9478990297551775e-05,1.5603473309287517e-07,6.057600215064999e-08,4.933273766113616e-08,1.8945054126463958e-11,1.732551248080431e-08,2.949520770611456e-10,1.6477738077755971e-10,1.12685509281947e-06,2.719103218182868e-07,1.571623800302531e-07,2.815490814667689e-10,2.3851883011202655e-07,1.55149210483207e-08,4.661319698347357e-07,4.799904882842548e-09,6.6556442860707546e-06,5.185378590813006e-09,2.2545353801845978e-07,4.940359825372207e-07,6.9120587957174914e-09,3.831001677849465e-10,2.494054718910566e-11,1.0335992884700992e-08,2.218750215505607e-09,2.5287095524491415e-09,1.0373682154300455e-10,2.406435611534413e-08,6.880365569971974e-09,2.8380798612237052e-08,8.491277934849586e-10,4.202833711434018e-08,4.196242812527464e-11,1.5413949380969964e-07,0.9999999999990985
1796,1.0629567971524133e-07,3.631828308869587e-07,4.922644267501424e-06,4.5221410757131474e-08,1.958155229690121e-09,1.100763422616781e-08,5.3202220150450806e-09,1.4144540681828246e-08,8.300983351513864e-09,1.1095734612832441e-06,3.1986585235459124e-07,3.0427612759881444e-07,5.15453774110585e-08,1.9008661003309427e-08,4.1082675614929185e-07,2.088152511091802e-06,2.6873766955777444e-06,5.126534491681742e-10,4.3248399464844533e-07,1.9843298087677322e-07,1.5062463569966083e-08,7.740178085578363e-11,2.6497775451804607e-11,3.0961743609418605e-12,1.8962538416697015e-08,1.6422380178789513e-09,1.6895535606681485e-09,3.0763694196140536e-08,3.6836009711998552e-09,3.2536311195854145e-07,9.753641216616344e-08,2.900805915918473e-07,1.0265745373697345e-10,1.468123241252197e-07,0.9999409281196487
1797,4.010545913658322e-07,1.6931685517775713e-07,2.8790602191621086e-09,8.076920436254547e-08,2.5240030821565527e-13,1.078656373502755e-07,2.6887031760522964e-09,1.3483899262484451e-17,2.2324877003186835e-10,6.55149509658655e-05,8.632295385170816e-09,5.633614768330169e-07,1.263400474398258e-06,7.351852912520304e-09,2.519678881425503e-08,7.174659710479286e-08,1.983803828874447e-06,1.891146090089863e-08,4.968264117740344e-07,1.03937972270934e-08,1.9927406153240457e-07,2.3418344538890445e-10,5.2551106017006776e-11,3.0461966356079516e-11,6.034080997544621e-10,3.300309976402638e-08,1.8299283094065283e-09,2.997377411618635e-08,7.399836362030036e-07,1.3017306764786258e-10,6.971650124480464e-08,1.1102147837720713e-08,3.8697199608386635e-08,5.494390040273628e-09,0.9999999999921048
1798,2.045905769218647e-06,4.948598403879492e-09,2.2796625458110452e-08,4.215279733058764e-06,2.6905404277801833e-11,4.794932518352301e-09,9.549387299989499e-08,8.069971121237269e-10,3.1912932919560814e-18,3.108058196605631e-07,3.6989824134567495e-08,0.00017136604681796481,1.3836525981750673e-05,1.0512616900636531e-07,2.2491111968080158e-09,3.650585591506655e-05,5.7756076851396546e-08,3.938022141096647e-09,5.689073764083741e-07,6.815820679685463e-11,7.954219838400809e-08,6.966407681230657e-11,8.208430913665425e-11,1.0217688125216331e-13,4.048510567538168e-08,9.691465863731282e-09,1.0714682770450149e-07,4.031903251918649e-10,1.1133031858055053e-12,1.9963974992654066e-11,1.0919572294955435e-08,1.049996382119748e-06,2.546811213674983e-08,6.616700468592355e-07,0.9999996483384586
1799,3.277453693715253e-09,1.6911448705429633e-06,1.0571686554512561e-07,3.4661260547781905e-07,7.631616937449446e-11,1.4724385779889495e-08,4.974317511135262e-09,9.700139728975095e-17,1.6234776231597544e-19,6.212067159317241e-06,8.093339526638907e-10,3.952624161002954e-06,1.478350131046677e-08,3.56577557217966e-09,1.1965763828975312e-07,3.0409253819220317e-07,1.5832771351894254e-05,3.2094614514461964e-08,3.570434835433328e-07,7.357844782515859e-11,3.381437231012112e-10,2.6652859938956054e-11,3.3922636035469147e-10,2.433581214676868e-07,6.530414140405902e-06,1.6534087076013397e-08,2.319068195330108e-09,1.500493300115319e-08,1.3145512852594841e-08,1.0733059234753297e-08,7.279594337902861e-08,3.246671257565876e-08,1.3123873862537503e-08,8.529099756457398e-07,0.9999996328010874
1800,5.412329283718072e-06,1.613412244204103e-07,2.8149646870413376e-08,2.145466124886181e-07,1.4503183888503869e-11,1.3057031544613496e-08,1.4914408675049763e-09,1.1366893724713733e-07,3.756868019167566e-21,2.1622100707628954e-07,9.644003149323353e-08,1.1478614413911895e-06,3.7733605034787406e-10,1.1845486509703895e-07,2.3209676937347675e-06,5.588593684157995e-07,8.490846116199476e-08,1.2053662637836755e-13,4.085589034963311e-08,3.861255300505191e-08,1.2123794581231133e-10,5.767932787465065e-11,9.924592890946358e-10,6.320842487858406e-08,1.639709539264101e-09,1.0123794328310411e-08,9.697120888743244e-09,2.6442908318576433e-07,4.963504339961607e-08,4.641982402910996e-06,1.508326297224161e-08,3.30590201605196e-08,2.0688189896293124e-09,3.7264397349176005e-06,0.9999999999484523
1801,4.988111303612936e-08,6.755272703553545e-09,3.356817451456938e-08,9.055194591875146e-07,2.2447819775703936e-10,1.8310202108988525e-08,1.2793733238593276e-10,9.21814385092211e-11,3.2140108312238294e-09,3.357261427183325e-06,1.1934520085961377e-07,8.864618219758244e-07,6.809251711023323e-08,6.950577444812751e-08,3.9809259984613534e-08,9.341087194827819e-15,3.312593249905736e-07,8.227840924352099e-15,1.0175350273153919e-07,3.1208027543748045e-08,3.065849012337411e-09,2.935361872889336e-09,3.9129922193036976e-10,1.9694660835269027e-11,6.321970733089295e-08,5.727211993905671e-09,1.1458720226553992e-08,2.045955257536573e-09,5.071948888590629e-13,1.9126675060866134e-07,4.368857565327869e-08,1.910197100101675e-07,2.771569034958021e-07,3.773633424649874e-07,0.9999999999788829
1802,3.002273143533391e-07,2.12629723117025e-08,1.6459721170990363e-06,8.097917341862678e-10,4.122899769269235e-11,1.672600344861994e-08,5.426450606671784e-11,4.3159218369966086e-09,1.9754517457762893e-10,2.8065298617971033e-06,1.9770169995731777e-08,5.891038937679154e-12,5.6848353841276446e-09,6.838493911872726e-09,1.6321650809127003e-10,1.8457414637493419e-09,8.423571828147474e-07,2.8416977119012604e-08,6.522603737043889e-06,4.917522884736315e-10,7.213873153589862e-08,9.156701742275963e-08,3.347769418196833e-11,3.1253984677780117e-18,9.858466789010723e-10,3.1138019376227346e-08,4.008049101971993e-08,1.0028242796586608e-10,9.866283151572954e-15,1.0044176689387684e-11,3.116658855957892e-08,2.846699924044615e-08,3.9817414297697e-06,1.2568072012171743e-08,0.9999999999999825
1803,4.3925622967862824e-14,1.7867995163449972e-10,1.548797746095866e-06,1.1049553802106018e-08,3.915632626756148e-11,1.5956029092386326e-07,7.513539830965727e-09,8.286203525173438e-09,1.535289599828028e-07,7.889243039841279e-06,1.2621978126860567e-06,1.0268249148445213e-17,4.4980668234741296e-07,1.299241925580749e-10,3.843874373615411e-11,7.404618717641487e-06,9.977466431669202e-07,6.168911824899363e-09,8.635085965383326e-07,2.4576175562132367e-07,5.785057785780763e-07,3.7451775987992426e-07,1.952324814204939e-12,7.368888984087773e-12,3.596235202209817e-08,1.206211892935298e-07,2.2251949479966006e-06,4.427818484031083e-07,4.3712165767158936e-07,6.859333235388625e-13,3.56570079701712e-08,1.1679663756754527e-08,1.1786673393447813e-08,3.3927720889564948e-09,0.9999610501290048
1804,1.9199395065106382e-10,2.906520119068964e-07,1.0316788345920506e-07,9.368986032020697e-07,3.089043218346444e-09,9.390452683592648e-09,6.060917202981639e-08,1.6749425568284314e-08,2.7290407185124453e-08,5.5736077093142095e-05,3.557969759093602e-08,3.445483754933396e-22,1.0596202144764717e-09,2.1361841132078117e-09,5.158229925115536e-09,3.077828042834702e-07,1.1569747188355528e-06,1.301552875422768e-13,1.158981405722979e-09,4.742700628382957e-09,1.6363420193481993e-08,1.702929707923484e-11,2.780688190734855e-13,2.5852840126877684e-15,7.617459556186355e-10,8.84621067987127e-08,1.8607696596373832e-09,2.747579459273771e-10,1.6071039392278785e-09,2.9590939230124004e-07,2.9180798484068966e-06,3.304431190557326e-08,1.2847527383347694e-10,1.6828584373897263e-07,0.9999999999999987
1805,3.447026122278457e-13,2.1019032735138847e-07,2.158503918363427e-06,1.0443419976011981e-07,2.699825688580051e-09,2.7069452913298107e-09,1.524561999058484e-08,1.817481778334768e-06,1.4560517035487124e-09,7.599116110516162e-09,1.2749035549630998e-08,9.755944457737515e-08,3.236675619136594e-06,4.008757122973052e-10,1.2958447660337718e-08,9.95275921077336e-08,1.4982189237389605e-08,2.312446694711347e-17,1.4597460149033873e-06,1.0454665798980509e-07,5.764031192952877e-10,1.1633359695716258e-11,4.397902986171478e-11,3.793621785096993e-11,3.028249274767303e-13,1.2799420012606134e-08,5.377689626399786e-10,1.6315553910383336e-09,1.1697917787039486e-05,3.089325833282793e-10,8.248150864505762e-08,7.175048823499656e-08,3.667223667688297e-11,1.5679431050047547e-08,0.999999999999531
1806,7.5175851351965606e-06,3.3545762259719395e-09,6.598476928643287e-09,5.8908055207005106e-08,1.0050712291864919e-11,4.047080639407683e-08,1.6869644967381627e-09,5.184449322311178e-08,1.262889852647721e-06,2.4612789204477445e-07,5.1764587171616146e-08,8.809314060523829e-21,1.2758740209913644e-07,6.7391151257388e-07,8.041310882404736e-08,1.9507572489914863e-06,1.775569901170577e-07,1.663754657047575e-09,0.0008496901914184416,8.832883713353085e-11,8.845610720167886e-10,9.694470398467849e-11,2.8572463392329266e-13,6.774424565912549e-14,6.223978977908686e-08,1.9328058638913347e-08,1.601551326603868e-11,1.2896750940508133e-08,1.0129597813809708e-07,2.9966221408222088e-12,3.1667928473888448e-06,5.317325598735493e-07,2.725380860330208e-08,8.65327093355053e-08,0.9999964265888339
1807,9.327633537779999e-13,2.2063966236977966e-06,1.1860175097338025e-06,3.174712751914147e-08,1.1366759442375415e-11,5.318301116314115e-08,4.16139436912314e-09,2.8088153492184573e-10,9.580293893342776e-09,1.3592204788714623e-11,5.662952917321511e-09,8.275243201308214e-22,4.732235456668433e-07,1.5676251619733385e-10,1.8095119407647875e-09,8.045956482271513e-09,3.5200802196478885e-07,2.2647753369789712e-11,5.175705830419091e-07,3.5592106969681186e-11,3.079851476394239e-10,4.421772023036143e-09,1.8036600975106377e-11,8.97945947414874e-15,1.4982705955418492e-06,1.2099770930122012e-07,2.614291047519573e-07,1.3641099790995442e-08,4.087569852618548e-10,5.0562359390905265e-12,1.058293420748422e-08,4.721055112407931e-08,6.523504370966063e-08,1.4774914507788445e-07,0.999999999999716
1808,7.166127849636052e-10,3.037748112193981e-08,2.387262683311417e-06,9.3016757006617e-08,2.1606813472890194e-12,3.7847951578245836e-12,9.064052347223001e-09,1.7768630261738471e-10,1.7013211701396164e-09,5.8392319400381e-11,1.5301563139696145e-06,2.423879850414511e-10,7.927205933541145e-07,2.691270248548425e-08,1.4853912257063694e-10,1.3609213598407038e-11,3.862193815440224e-06,4.12283455935922e-08,9.34621319320299e-08,2.328004330466007e-09,1.1950541383518802e-09,3.777629941551303e-10,6.260974613857022e-10,1.7798321120963494e-18,5.4460938223363e-10,5.4746462112556293e-08,2.2266264813733856e-08,2.9503407031411334e-09,1.7979024575753468e-10,1.264665342189864e-10,6.185554712067614e-08,8.391546987434212e-08,3.712871368680387e-10,5.004567054699489e-09,0.9999816628526087
1809,3.601411651647574e-06,4.425903987942472e-09,3.579313488120332e-07,4.313668458563802e-09,5.329017009541783e-10,4.514140304687461e-09,3.330225299307197e-08,9.308811504075018e-13,4.9622874732321406e-08,9.438646418338173e-09,5.308936957266171e-11,5.223154305936376e-08,5.574999650505395e-09,2.1449138145808086e-08,1.2806811655619672e-19,4.577334235560146e-06,1.753356849678978e-07,1.2039896249688873e-11,7.847863700529172e-07,1.30779450313036e-06,3.5204818901985136e-09,2.733284711478677e-12,4.4963141264558923e-10,5.150609338022912e-18,1.908165615622917e-10,3.135460761013818e-10,6.942325688579073e-10,2.587202093633794e-08,4.188742566081609e-08,4.979247652992688e-11,1.6436014326115287e-07,1.1474344435558155e-07,4.3097880449414105e-11,1.0293706248487617e-07,0.9999999994400273
1810,7.147862014411686e-09,2.2966816238598227e-08,4.019555695390931e-06,1.354838403958352e-07,5.290751479124878e-12,4.841156278846119e-09,2.3819578918015525e-08,5.7207965571084044e-11,1.3922803915243472e-09,2.030946697799934e-09,1.553767435394406e-09,1.113284021480773e-11,8.874702606171187e-10,8.897264094617876e-10,7.067185630342126e-11,4.723581083771925e-10,1.0675549148962257e-06,1.138144761207351e-09,4.6695799373156906e-08,7.847249948553862e-10,2.616926804986178e-09,5.373074143589781e-10,5.067180849794729e-11,8.911165457076713e-12,2.5655540671057667e-10,1.1133169373064508e-08,1.1716319346255878e-08,2.429565203665531e-07,9.238168702584174e-09,8.153233905736758e-14,3.671733977132195e-07,1.5562924501137034e-07,3.282482157003983e-11,1.0345207580608196e-08,1.0
1811,6.526747783382056e-10,2.0204347231464126e-06,1.5072457216537585e-05,4.318880441633725e-09,3.468545848093884e-11,1.4131157920205984e-08,1.2926860746277904e-08,8.211365697816598e-10,4.351446941249695e-07,2.205460693370797e-10,2.2148369523020842e-07,8.140016444132158e-06,5.5295372529772614e-08,2.565782533234558e-09,2.049913276458694e-09,8.776084031484429e-12,1.113550301287781e-06,2.8704033579845313e-13,1.0773744778062136e-07,4.0361697668506485e-09,9.0644780722748e-08,1.3031232234930753e-11,4.592436072417743e-11,8.189625371883573e-11,8.784199832706808e-07,6.2886585827403195e-09,8.642204550494697e-08,8.583435207541773e-11,6.058671473427983e-07,7.508842974635983e-10,2.4874065631018402e-08,1.3403653898012324e-06,2.0686235761949558e-10,1.2811748276482597e-07,0.9999999999606637
1812,1.3070941227363935e-06,6.62563133256739e-06,8.669014309250811e-08,6.4914670355866806e-09,5.1435282285002e-11,1.4559789273804391e-08,2.516501453498946e-09,2.3806777388403885e-10,1.0808481557595187e-07,5.3230234842985395e-09,3.181528678872941e-07,4.2225759246835387e-07,5.593490195795282e-10,1.625671010354735e-08,4.0686669829483066e-15,1.5649693841632254e-09,1.8407631677046964e-06,8.310142075930315e-07,1.7880118143671385e-05,1.0902248661254193e-06,1.9119768251857594e-08,3.055119420955447e-09,5.352435174513204e-11,8.263653101115815e-12,9.217093886368385e-11,3.3613858407306153e-09,1.0778734809745064e-07,2.9438311744039482e-09,1.5603024651771595e-07,1.6287825691656473e-07,3.877503551756083e-08,5.201532436805904e-09,1.373803882038761e-09,2.3420488725051837e-07,0.9999999965560133
1813,8.044999252673748e-07,2.0633336805796198e-05,7.883253177597167e-08,7.54713329596817e-09,7.923950973406022e-11,1.6891617810670475e-07,8.137403666679568e-09,2.6878179246067904e-13,2.5971295855459383e-06,6.955072848139428e-13,1.8758896038064177e-07,2.2629919189035358e-23,4.439903125652589e-10,9.665899082506267e-07,6.365899981968615e-11,2.6638843895041204e-07,3.158542710656826e-06,2.871836138096971e-10,1.2197348757350114e-05,3.143297207584511e-05,3.143159930952129e-07,2.908938270569233e-10,3.505333932664342e-08,5.507513299819391e-10,9.270311731152483e-12,8.16540026674874e-08,3.6850552858154707e-09,1.9490078306538958e-12,8.786777732797344e-07,1.1656761622511582e-06,2.482072676724294e-07,3.8062575752287513e-07,3.8646386645609013e-08,2.1265892201191463e-08,1.0
1814,1.2825844423075112e-10,6.641982046157133e-06,3.2801639979942865e-08,2.452133422939159e-09,1.7210125841204471e-10,3.24713514575714e-09,5.102485277165511e-10,5.304920012810761e-13,2.616196482348774e-09,4.184188579909096e-17,2.720971981194903e-11,1.9445660892445863e-07,6.14795011375822e-08,6.699425741778036e-08,1.048476159138826e-11,1.9053353908660658e-06,3.712622541542887e-07,3.744436144658329e-12,9.985420362037414e-07,6.146786483414787e-06,1.1166244843289593e-07,1.9113414342204534e-10,3.8062687186468795e-08,5.130389857502956e-10,4.154305974896561e-08,4.523882808932848e-08,3.9551396844310435e-09,2.3289057592908894e-10,1.6504440414405205e-05,3.487305216354018e-06,1.3284008510235266e-07,2.110105816304764e-07,3.099169887512791e-11,1.3050570107169447e-07,0.9999999365537495
