,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2272,0.00010958725698124319,2.665984179669252e-09,2.6369250229450134e-08,2.9978314997452464e-10,9.403084481111808e-09,1.9150709901861718e-08,2.8224374263695114e-12,6.933771535885449e-10,1.9748211957798484e-10,1.3626191053471288e-11,1.315434867097586e-13,8.2794714958872e-18,2.3130214066188275e-09,1.1532689643780154e-07,2.7664357523953948e-11,1.556663056614541e-08,1.4657511519962737e-07,1.2543306562113107e-07,8.774589332351058e-08,9.836148992199011e-11,5.025266614726815e-09,2.0991256945322033e-10,8.38271786825016e-13,2.0906054674696108e-07,3.921190717009926e-11,6.152871661899706e-08,2.825943266406483e-09,2.1419530920698966e-10,1.471380979003852e-11,9.013707210625706e-09,9.465182903439158e-09,5.415890478239987e-07,7.033676808117817e-07,1.5663501438297466e-10,0.0475497771332888
2273,6.953819745814782e-08,6.520073200165078e-08,1.1009428734153198e-08,6.794169615145852e-11,1.022191005991721e-09,1.4709078452001058e-09,8.451311107929764e-11,2.615800881420567e-13,8.948616864140231e-13,3.9036317913962043e-10,2.725255475936842e-13,8.362762404127542e-10,2.060713229702496e-07,1.5439143414576463e-09,8.815753100180554e-12,9.310955169438818e-10,3.0557875195018376e-06,8.769135321873719e-07,1.4260272767858947e-07,2.717052202820687e-07,3.24900126319993e-10,4.83091536459134e-11,5.639853748122068e-14,1.2957217556017578e-09,3.0871783231734266e-10,5.311991461982332e-08,9.780775554651819e-08,3.8898237512409716e-09,2.254259693393883e-09,5.0764136942172344e-08,5.183923095111653e-08,1.722260517333389e-09,1.0126501082591594e-08,3.2066896620787284e-10,6.277211064994877e-05
2274,8.998785847629045e-08,1.9454568267269862e-07,4.25726994681324e-09,1.3591577992671237e-10,2.332146028056232e-11,1.4472942947504308e-08,1.6409115857613344e-11,1.2430699697114327e-08,1.3994128119243601e-09,5.0704050528884965e-11,1.7250046026800893e-09,2.692639146370454e-09,2.630293991896507e-09,5.396346409790031e-10,1.3305652488287777e-11,7.85258591454572e-12,1.209115351367588e-06,6.12722892784501e-07,2.614299508225755e-09,9.731903548990562e-07,2.3877636118667523e-08,5.080340998714652e-09,2.8810358291963244e-11,3.4541813301906567e-06,1.2825777113098385e-06,1.734284197959867e-08,8.377906450958322e-11,2.8992760821393338e-09,4.426396356712118e-05,2.486902685224639e-09,1.931945433423105e-07,1.002206186141209e-20,7.26661334497812e-05,2.0731252771472043e-12,0.0028443204044203674
2275,2.2627942332933285e-07,3.886398137942063e-09,3.064024894992916e-09,1.2323885772710885e-08,5.727147339685476e-12,7.635706407590082e-07,1.035494557218411e-09,2.2292632901463404e-09,9.317118161012818e-10,7.122655612541093e-08,6.242045823351095e-08,6.084315760670712e-08,3.075846573770194e-09,1.3987722233561787e-09,1.0204156089621228e-12,2.103364669013476e-08,4.706995142466408e-06,3.1182290222925237e-07,7.646540677274043e-09,1.5572092406381385e-11,1.0456007805209009e-07,4.088898482613889e-10,2.977960530930298e-09,2.808362579905046e-09,7.953580419444882e-09,4.133379356101553e-09,6.296681898871844e-08,7.513761577046725e-10,1.535650423230234e-06,2.537115558461025e-10,2.091839008142872e-06,2.2319282298774672e-06,3.181457255749836e-07,1.7416283079025505e-10,0.006139702113017751
2276,2.9829715324855786e-07,5.573376245061618e-09,3.77051306369295e-08,4.473380687977284e-08,8.430002215637761e-11,1.4478858071617467e-11,1.5997963524264238e-09,1.1635107955784582e-08,1.5815476886711518e-18,1.1785439654201563e-07,4.944622965311133e-07,1.069814750927975e-07,1.3059882567763314e-08,5.356689268274602e-11,7.17907053515661e-11,1.1901476658710396e-10,1.0362402976609565e-07,2.1887655485497622e-05,4.31560838193256e-06,2.355324745445702e-10,1.580169769052195e-10,2.7591296233416375e-11,2.5332015927644163e-08,3.114572685694121e-07,1.1288163537930816e-11,1.2348818360997487e-07,1.7849221703723572e-09,3.283756740372602e-07,7.316847020887623e-10,1.9340448542640938e-06,3.90098009800827e-09,1.3467517940264969e-06,1.7847193198498002e-08,5.983952749872256e-10,8.004103261506732e-05
2277,2.349445115618309e-07,4.3106422433386055e-06,7.188658558415983e-07,1.825576341218311e-10,2.338295610970554e-11,1.1806153955520582e-10,5.0040158472383895e-09,4.239042974407817e-08,4.885485917195707e-21,5.147879184850026e-08,6.724309873225727e-08,5.817554232298392e-07,4.3242433649265657e-08,4.627540724958262e-09,1.406407366850029e-11,3.589304000430275e-07,5.7830826101686205e-06,4.663882276872839e-08,1.7907744725004142e-09,2.2173799863655373e-11,2.3483680343042144e-11,5.882868890269744e-11,3.2786082458299367e-12,7.832100638128415e-16,5.0736850741660935e-08,1.2637544808229664e-08,7.637975945417405e-08,3.5694031979886575e-10,5.9726139393135565e-12,2.873428282115954e-07,9.321057594964757e-08,1.448223287413898e-06,2.3761130896176017e-06,8.671289371894986e-10,0.04527399463877905
2278,3.5157358177738115e-07,1.8033059482784e-06,1.74543001295809e-07,2.891513274297601e-10,7.227052026813679e-11,1.0613340838689858e-09,9.170599503178828e-08,1.3967527160630627e-10,7.169241611437097e-07,1.1318134153891506e-07,1.331768113992682e-07,1.3358960696653202e-08,6.483308378698595e-08,6.356513942895959e-08,9.412359420283165e-13,4.999947294735893e-07,4.900750830571759e-07,5.880554930879471e-07,3.8544816724648195e-07,1.787926480348351e-08,3.5571429101612757e-09,5.644061511593767e-11,3.983437797295152e-12,1.1804820661703891e-14,7.3881053843774e-10,4.081549503680878e-09,4.088650295036501e-09,7.184978041202979e-09,1.8587343254212554e-09,4.818176970286931e-09,1.348308843733087e-07,1.4882411719617745e-05,1.7398452238094884e-10,1.5656285548348652e-08,0.016016441794899625
2279,1.506541758338411e-08,5.0506218073586395e-09,6.382663984611475e-09,1.423232352899994e-10,1.0565942836391362e-12,9.94704454850007e-12,2.0358911529433495e-07,4.398300936896988e-12,2.6719970053875703e-07,3.410342079112475e-08,2.2336307882558605e-08,5.929821828030101e-16,1.882695130424117e-08,3.328313533686792e-09,5.253033719582284e-13,1.2797132995387316e-09,3.329092790582483e-08,5.947463529951307e-11,1.530491321256973e-07,6.206281542799001e-07,2.433829081652496e-10,4.454819946198282e-10,1.4449179107863376e-11,2.0212242821829783e-18,8.168285548375538e-11,1.0458334554380648e-07,1.0881037819960044e-08,2.0883543524739243e-07,4.750183493676569e-05,4.4950183415181103e-11,6.683387953308703e-08,2.6665429609177754e-05,1.6493800117863895e-08,1.422121667229789e-08,0.013263276163262287
2280,1.1622885226788592e-08,2.228175991050464e-11,1.0126115474506922e-08,5.256446864776034e-10,3.320551844492973e-11,7.29817070831104e-11,1.1651081044531429e-09,2.820022799699395e-10,2.9307456701245348e-08,2.3230536998032405e-08,1.3989320829304392e-06,6.510762714006541e-10,5.037756594990109e-09,3.4906663893554097e-09,2.24779135167133e-13,7.511444583450543e-10,8.09686698003409e-06,7.669491190770814e-07,2.518098158188243e-07,2.2844189428321009e-07,2.5018078667233535e-11,1.1901560654379092e-10,9.832597732792465e-14,1.7805103107374664e-10,4.049972761822571e-11,3.052014186393334e-07,9.263216884009386e-09,5.5411411798485544e-09,2.542542541215971e-07,4.4850035164170705e-07,4.006479371782369e-07,1.281172846472926e-05,1.2730088304592353e-08,7.212944426544076e-11,8.176560463838918e-06
2281,1.7533916898252498e-06,7.295407191477377e-08,3.4860782355681253e-10,5.598062387809552e-11,1.421076747752542e-11,1.9429387894826764e-08,5.784863891625528e-07,3.808381656759992e-07,2.524988629817426e-07,1.6156510548187236e-08,2.7192785704708517e-08,1.1082445290064412e-08,4.1519452493886893e-08,5.884482260082774e-09,9.252509613534728e-12,7.012760750610956e-09,1.659590775401818e-07,6.00704212321577e-05,3.587668573050731e-07,2.947385570411258e-09,6.16654571891467e-11,1.0100412933963278e-10,1.915930797298138e-13,6.459879603936931e-21,3.1231175416279626e-08,3.947675394328703e-07,1.4195550529006938e-07,3.964796752948529e-08,1.6657849985837247e-06,6.61605829308517e-09,6.36302332741112e-08,1.663205435296582e-06,1.5675401000044684e-09,1.269724887720325e-10,2.6316205513594922e-05
2282,7.265733474406881e-10,3.9265871845147643e-07,3.2947350784896054e-07,5.958300659985727e-11,1.589953616338966e-11,2.4686853491868503e-08,1.020405321599784e-09,9.73365142071815e-18,2.3577727486121996e-08,7.029648408050635e-07,8.021908689579575e-08,9.469480693897156e-07,1.3799053946513313e-08,1.2612868416205656e-08,7.063427458433515e-11,4.599163040894269e-13,1.647261561002684e-07,1.3450102861970201e-05,6.159100192341298e-06,2.3652816520974316e-06,1.170304970281624e-11,3.9721762346159674e-09,2.4547806306840505e-11,2.83553041095257e-16,3.322113826826316e-08,1.7679868383714068e-06,7.255354937701979e-08,2.931116836737616e-09,3.63488612219737e-07,6.838710046103784e-10,3.8449716032871243e-08,3.929777837971567e-08,1.4019302959076468e-07,4.305545092073752e-12,0.0001401806507481892
2283,7.061951385488919e-08,1.1396814406236162e-08,2.5977662167548707e-09,1.2359442784353517e-10,2.6778417932787226e-10,1.0263628594402559e-09,4.240882633588805e-08,4.502187720746574e-19,2.030558290420792e-15,1.612699277288208e-08,6.270091555852273e-11,2.9058690764480998e-11,3.009710582880505e-10,1.4490107469282387e-15,2.7960805816876823e-11,6.709871153658013e-10,2.9054982992165817e-07,1.5900522815709375e-06,3.292583539906797e-06,9.397714749754906e-08,2.964129387800694e-12,1.4812665539361689e-12,6.129576944188074e-12,2.545315405034039e-14,4.315781429870353e-11,3.468712567650693e-08,1.8969819822828536e-08,1.6864866820414513e-09,2.953379770224949e-08,8.467632085077692e-09,8.65400739051337e-07,2.193355311358792e-07,3.334719160300634e-07,1.9299235253892635e-11,0.00025989863802148037
2284,1.3044486259780122e-09,7.71735694431007e-08,1.7472591706200453e-09,3.8442010800221704e-10,5.070656384074576e-11,3.7957788024066205e-08,3.986007148198989e-07,4.155189431706089e-12,1.562745025463722e-26,7.375707778074272e-08,3.4476083578527925e-07,8.285403929286464e-21,3.3289508709803324e-08,7.11777090511142e-10,2.6741827051368483e-12,2.8099547960617324e-08,5.169806283901827e-08,5.6289028989287044e-06,7.961646554607079e-07,2.1266112037167898e-08,2.434896686349869e-11,1.665192287664992e-11,4.604160861713076e-11,3.9019024873458665e-12,1.451061693166071e-13,9.310402176756164e-07,1.7445383905639477e-09,1.0066349040660222e-09,1.1665476370138514e-08,1.2987446538200704e-08,5.557259469242804e-06,4.34273763541378e-07,1.625650950537903e-07,2.2403135194746552e-06,3.0983811869289365e-05
2285,1.4384767518604577e-08,2.1409483724743387e-06,4.183745986872326e-09,5.114368095233156e-09,7.785993958160741e-11,1.1806804467096377e-08,1.9223693090612198e-07,1.2608438301591879e-11,4.8175279101321385e-18,1.4221343707337153e-07,8.79022321369313e-07,7.004630573543218e-10,2.342025580141459e-10,4.521606137352026e-08,7.168222267365984e-12,2.369892445558343e-11,8.073063530929025e-08,1.3307649364083536e-06,1.1325536326373268e-07,0.009685265851872637,1.8028319847993172e-11,1.8467497895824476e-14,6.239107264635393e-11,1.5567254223045478e-08,4.924719225862147e-07,1.0478719137762622e-07,8.80618943623326e-09,1.9996597420847774e-10,5.4795750091440386e-09,1.0766065645458966e-12,1.9961024559637885e-08,1.8938934022632828e-07,1.552132613633419e-09,1.4134767146053679e-11,0.0009623471776615428
2286,3.6865969932323246e-09,5.303085032948348e-11,1.1273980435372282e-09,1.012779378126261e-10,3.333944183961216e-12,1.1816481865237681e-08,9.253342408158848e-10,1.8814196880989945e-11,3.8189370961978146e-10,7.219610810640509e-08,5.648884384842913e-09,1.7550656230186903e-06,8.513616096249607e-10,4.75178428674787e-10,1.1059081974530031e-12,3.8378269914707677e-13,2.2622931748332153e-08,3.335386624644886e-07,5.141970418886704e-07,1.1021794285848253e-08,6.108421741353728e-11,1.2938873651064078e-14,8.633690604146983e-11,1.8137054499241276e-13,1.5291364469476423e-08,2.6778934029923104e-07,2.91994193951937e-10,6.624782784619557e-09,4.901452607359228e-10,1.2731579658166175e-06,4.3800969013426964e-08,2.9554809431004004e-07,6.782523873657673e-07,9.744352651267204e-07,0.020114120470298688
2287,7.789177410108422e-08,1.884548558007047e-09,3.4851080001242694e-09,1.3280480755613644e-10,1.2470084200228409e-11,7.603107116458402e-09,2.504325675287954e-10,3.881750032272816e-11,5.534209478170074e-28,4.2399086243952086e-10,1.0111488377605966e-06,3.434905113479151e-10,1.3434263713641637e-08,1.231689243036573e-10,9.65617927939852e-13,3.805352239730287e-09,7.27261985013327e-07,6.03203430255091e-08,5.497050888639848e-09,1.1527108658558821e-11,7.288401351407226e-11,4.5370406520716237e-13,7.543375088992843e-11,1.3460181825645935e-13,8.945772325608463e-08,1.3201193338047852e-08,2.305687980054662e-08,1.0310845803475304e-08,4.1515010395837944e-10,1.5464448755622126e-05,1.0821744994483456e-07,2.6859755097085472e-08,1.5420308523012952e-09,1.2021510059156528e-07,1.7618948154048485e-06
2288,1.2238614251658438e-07,1.6786574814661726e-10,1.3421568840385397e-10,3.50624491454973e-09,1.791602759145234e-12,1.2052556902343803e-08,6.92500698429098e-08,7.222595233275084e-14,3.48733284602341e-12,7.402014304839256e-09,9.391278527311576e-07,6.771018883100951e-09,5.336498447196787e-14,1.3740769556211527e-07,3.449019719700123e-12,2.0034302509184956e-09,9.100183421716506e-07,4.6254797726328e-07,2.1306981529957666e-07,7.115045594601074e-08,3.147918860280958e-10,1.9331363668219425e-11,1.4784221203859462e-09,9.831630612515398e-11,2.445041341599803e-11,6.289905256926646e-09,2.310919951149191e-09,8.809555339232355e-08,7.18430477811593e-07,5.043498599425917e-09,2.5884716355360156e-06,8.878992155899989e-07,6.669823221487827e-08,6.067865236104954e-09,0.000851305339356248
2289,9.205062918298159e-09,2.7394485368599217e-09,1.5099530436811473e-09,4.2235363488663435e-11,1.915914137142836e-12,1.3320361131482207e-08,1.7342898222780858e-08,6.72208427412228e-11,2.578101822170559e-09,2.3659036389530712e-06,1.1178998957218174e-06,3.6749295708497005e-07,1.1973898152224136e-07,6.475211333626566e-10,6.70963324736661e-11,4.954491399545765e-07,2.3620103086702126e-08,0.00019769888639731655,3.339701844900298e-07,2.147210975546345e-06,6.882583478631639e-10,7.774569401290838e-12,1.1641451766800709e-08,1.5283005829777287e-15,1.5354381199008878e-09,4.66282452585861e-08,8.812264845409235e-10,1.6186979745127567e-09,5.558018464167545e-07,1.30321294714794e-08,3.5076875076009924e-08,6.51306615583859e-07,3.987639954160189e-09,7.529258627290503e-10,0.00879305694200627
2290,1.0623329755002605e-07,1.2503549458152912e-08,1.1624406711379602e-10,3.7957103351993863e-10,1.6608233947276593e-11,1.3062128487468407e-12,2.6950549869811985e-06,3.92597838468608e-10,6.7557847843461635e-12,8.403760141818739e-08,9.110539114288557e-08,4.915086086764345e-09,2.0771115567243342e-10,9.738483670626607e-11,4.004508101818689e-10,2.9959956211273557e-09,2.438427839514333e-07,8.101495017443864e-06,1.0995250668571429e-07,8.965034084043072e-10,1.5204988424018542e-09,9.604182771785307e-13,1.0179192167263778e-08,3.9793317716210655e-09,1.460867702847232e-11,5.33293652393381e-08,6.953965553574418e-09,3.075291407086249e-08,0.00031995651488056915,2.611339259124089e-09,7.574775567017792e-09,9.542637147502611e-07,8.112895841652008e-09,4.0376499260057014e-10,0.0022194605328758124
2291,7.034465545824912e-08,4.17255707225418e-09,9.599709834357298e-09,1.6425923676436706e-09,7.036224841643206e-10,9.54268035879919e-10,4.193730137672635e-08,8.025910672230073e-08,1.3385589860598156e-13,5.724416848287779e-08,8.279976887836266e-15,2.475879482043179e-09,7.141051448676083e-11,2.452628135611445e-10,2.2870069889803874e-11,2.451230514010817e-07,5.7888961402086024e-08,1.5104104481473996e-07,3.3201538628869255e-08,3.156691805658699e-07,1.4279785971874077e-10,8.721639142573155e-13,6.128610108854334e-09,4.080389956498942e-06,1.392801490745351e-09,2.3751201930278975e-08,9.604272986894381e-10,3.860541173493815e-09,7.17136536513713e-08,2.1304457729179643e-10,2.18758740707812e-07,7.495974753998739e-05,5.595384892538374e-12,0.00022173861881112173,3.7314781867471953e-06
2292,5.181847795316221e-09,5.439695145770703e-10,3.563143782820037e-11,2.558403568623777e-13,2.023007677613716e-08,1.881639093816124e-08,5.524664611087639e-08,7.383635727648202e-10,4.215723139560832e-24,2.897366970042274e-10,1.3786334189809883e-12,2.3446963743773456e-08,1.9727992126170523e-09,7.189446999800651e-12,1.994555827523583e-10,2.0819305138267578e-08,1.5854137532813794e-06,5.8741473740404495e-05,7.485726577151949e-06,6.240997282672051e-07,4.325614569148635e-11,9.515830304913052e-11,8.363013881654143e-09,5.1115052050533735e-06,6.646352216072367e-15,8.879998292570954e-06,3.497081509209162e-09,1.7032291976894847e-09,7.304382970144502e-11,7.697755899517358e-07,1.1432862118083896e-07,3.611029817048602e-07,2.6327817683909824e-10,6.4184762460524905e-18,0.00044930684925576837
2293,2.5138879263084633e-09,2.6389316720546727e-09,9.191838736632391e-10,4.9852247668565944e-11,1.8767735541785343e-13,1.8769558277404122e-10,9.311442442242732e-08,3.636097727587617e-10,2.218152961608056e-09,1.4849227829443982e-09,3.299920404224286e-15,1.6817086506239522e-07,2.944418383256519e-11,5.8127601422032565e-12,2.9106119975766806e-11,1.000317239585293e-08,1.4470858606015362e-07,2.466089108783796e-06,9.235337480068029e-09,3.1966270070940114e-11,4.501328472734084e-12,1.5492028346458816e-11,3.577656264668616e-09,7.808214223484633e-27,4.0770597550628493e-10,1.2635024498674784e-08,7.589892539173845e-08,6.4328236443336495e-09,0.009564666905637852,3.5253472859791477e-08,1.6702582787514513e-05,7.667957587548901e-08,3.199140502310702e-11,1.2826491919755235e-10,0.00045637853471925326
2294,9.548768289821063e-06,5.5203477129865164e-08,1.0468536629317249e-09,5.4525588382747925e-11,1.097449352608608e-11,1.10270960596165e-08,3.99085607777433e-07,2.5984164793252572e-11,8.342409939438515e-09,2.7762873118752773e-08,6.261461951253539e-11,9.326215829019327e-09,3.839881271523672e-09,3.11122223865832e-09,2.5037243607441104e-11,2.7138944678576383e-14,3.9374591064317867e-07,8.538315246687334e-09,2.5999891160496342e-08,9.830473441571215e-09,2.7984510737864153e-11,1.116246917625716e-10,4.77547062602765e-08,4.27772919489905e-16,2.0973287110191576e-05,8.00423720346694e-08,5.709100551516627e-09,1.4184587285897373e-07,1.295724447982632e-06,5.808138109365704e-13,3.925664786031953e-07,1.8894046588615082e-08,7.075030846906694e-12,7.666851152947094e-09,2.597820212474658e-06
2295,7.630521399351861e-08,1.1552652985472337e-08,4.530631337129441e-09,6.266753211433453e-11,8.943984399069552e-10,1.4246620274934255e-09,6.828290447144507e-10,2.1418379568675044e-09,3.9840019687306185e-08,2.8658835542209386e-08,1.1849509027798623e-09,1.1580601896808778e-06,2.5712644056082875e-10,2.345105724447674e-08,2.5497681896886005e-10,4.408803507009344e-08,9.113726746175036e-07,7.069711413226526e-08,7.539355146695846e-09,2.60056059125366e-08,3.0196537694086464e-11,3.2055501120307305e-11,4.802097319144123e-07,1.2606247490543234e-12,9.427216385596734e-08,2.2408147952794833e-18,8.13053820628627e-11,6.398994439705547e-08,1.5806708798829e-13,1.167283613961244e-13,7.032144640375891e-09,2.3814867423627096e-06,1.8780280744735045e-10,8.509475067146487e-09,0.00023875661159299507
2296,3.1975571453444325e-08,1.0430965030070053e-06,1.1273193400546614e-10,5.889119997327934e-13,4.014789029638088e-11,4.864966336380268e-07,2.039631923582557e-07,1.92270788927784e-09,2.1696932546319288e-10,5.852065909397073e-13,3.30612594319793e-07,6.798423901112378e-08,1.5293468133703993e-11,2.1843460077326525e-10,2.01323756775792e-13,1.4088265301197574e-08,3.714125478976889e-06,1.730745634904744e-06,3.6158551774221335e-07,7.024467549581557e-11,9.249852762678562e-09,1.1373491391679479e-11,9.578295007660882e-09,8.695761780886995e-11,1.217472810310938e-10,3.4764881076178703e-09,5.927679784592628e-09,3.0701437547204375e-08,1.696913246069367e-06,8.014960173679247e-14,1.0508488202966569e-07,1.238044231074838e-07,2.8237075030406333e-10,3.151624034926351e-15,0.1286621938793923
2297,2.112782648888543e-09,2.74299039678372e-06,2.3925346863077215e-10,1.696682687216585e-10,3.219986789633546e-11,8.501389120724102e-08,1.475090897124714e-09,6.068934180408861e-10,2.0698485109909113e-10,3.534804963134433e-28,5.1520853866823845e-06,2.3545903360893964e-07,7.036133319922289e-11,2.2545863003524793e-09,4.743239501626121e-25,1.1592683444878061e-10,7.572181186105592e-07,1.3275748137440032e-07,2.019509448944159e-07,1.7923892863920962e-08,8.779699650787412e-10,2.4655939363353657e-11,1.1346551952969255e-09,8.346082166356613e-10,6.770074097384528e-08,4.472697992728888e-09,6.848854920214321e-09,1.684154407026954e-09,4.289648203666954e-06,1.8952536506303497e-06,1.713290675965004e-07,6.43382632832949e-07,1.0022440746501385e-10,7.419947430492478e-14,0.00028443778962585647
2298,1.9834285181926327e-07,7.976179273903407e-09,1.3832105398283957e-09,3.5080691441198383e-10,4.52351719969324e-12,3.228163693507103e-08,1.417231221003724e-08,3.230727155159207e-11,4.544122807752664e-15,2.8033515140048197e-20,1.3846697732104618e-06,7.3628220541907185e-09,5.655295404151862e-12,1.0001030577592148e-10,9.966449556678302e-22,7.544676911311104e-12,3.181334664112494e-08,0.00019510553777198793,3.871015310464303e-07,6.548715192844005e-09,8.074253997739238e-11,2.084058854170394e-11,2.1521055918939888e-09,1.0178498959382472e-06,2.520579735807744e-08,5.399912881836443e-07,1.6779078094891308e-09,1.6715563875187047e-09,1.261546109121059e-05,6.437151807408598e-08,8.560902464275297e-08,2.172783043731703e-07,1.8559374888616873e-09,1.5109162030263045e-16,6.671947333381227e-05
2299,8.890603703280199e-09,2.9499220311047765e-08,2.6484129861208073e-09,1.932942803032852e-09,5.1697919676536905e-12,6.942246733254897e-09,6.8770754079519505e-09,2.6099021406023853e-15,1.6333285836821636e-27,8.313276490483863e-18,4.090278834387026e-06,6.232636769943978e-08,1.2024963721029891e-09,1.0617562879706953e-08,1.1072115465612762e-09,1.1603503489554614e-08,8.273155785365043e-06,9.852764529626628e-09,2.4301399525935222e-06,3.976488638559259e-10,1.5849520793640979e-12,3.748500391984779e-12,3.0134606419238965e-10,7.020691886615119e-15,8.226952555108577e-10,2.3742079856637292e-08,1.3550286397023093e-10,2.2252105586594765e-09,1.6147491796149506e-09,1.050607645067338e-08,1.3113206945772358e-07,2.0763028696558912e-07,3.626664389348422e-08,1.5480499896102252e-16,0.00031469345480809776
2300,7.119679626059423e-08,1.1423261833865008e-06,4.004272488033847e-08,2.887972924847026e-10,1.3966194209008952e-10,1.9556718992798006e-09,6.049191176353641e-08,9.12624440666526e-13,8.512814107276119e-11,4.8832941519786945e-08,9.115931339973839e-09,5.042197416234167e-08,2.5150457205317682e-09,1.8741649045553912e-08,1.5124146736056783e-09,9.076205591698143e-07,8.981767615603406e-06,1.2096748524079e-07,1.5088849764220202e-08,6.173940306644938e-11,2.5827218483475484e-09,5.4730676425532816e-12,1.3099493815096197e-09,1.7517976142003647e-16,9.371060002963213e-11,7.524314300125148e-09,1.376261585931397e-09,5.043583311900737e-09,1.7772520173488038e-07,2.774492314318734e-10,1.1473248845987175e-08,6.886653196220262e-07,2.2391089365339956e-07,2.6241209993101306e-10,1.2391008427551068e-05
2301,4.062959365732268e-08,3.9932494260996717e-10,4.704765402077321e-07,1.4402071819386725e-10,7.645038102582318e-11,3.350717478162877e-06,7.003319226559302e-09,1.0275135995151086e-07,1.3799296541430456e-10,4.819319103575982e-10,1.4943239732232152e-07,6.138111934761104e-08,5.828338338720581e-10,6.225409347692966e-09,3.129265002397715e-07,0.000267804297886302,0.0016501949167534295,3.39582220367189e-05,6.831060726819359e-08,5.9031864306217914e-08,1.2065069598849915e-10,2.698741856006883e-11,7.57645567411863e-09,3.8714826740055304e-08,1.7355836933579363e-07,5.3471262276628156e-08,1.7187945914186537e-08,1.3364222670320468e-09,3.0444570310606996e-08,1.6742534291717365e-10,1.620966798118474e-09,2.6610090894053103e-07,4.182376864747989e-09,3.069386820925141e-22,1.8556829906690637e-05
2302,4.948468630318693e-08,1.3573233652730358e-05,1.42790999586307e-10,3.5659680479860485e-09,1.4946796834023118e-11,9.40882482836218e-09,4.2765527406112186e-07,5.125812628310529e-16,2.9362871426752103e-10,3.4751828694530486e-10,1.5377887190630933e-08,1.129501160214071e-08,3.464616598571204e-08,8.506591046077796e-10,1.077682269602419e-08,2.216634211682466e-15,1.611521580037088e-06,1.5321004865161401e-06,3.691018762869137e-07,5.069375719758299e-08,2.839060426811442e-12,1.4461719411937775e-11,4.967239531359137e-08,9.021265463871277e-07,6.243002025903077e-09,3.246877821158664e-11,7.174994078875109e-10,3.104152029556513e-09,4.945606438016031e-06,6.326123889230728e-07,7.915300550027133e-07,6.629070002769058e-09,1.5771189588545864e-09,1.2942647682438528e-08,4.830313270160244e-07
2303,9.714774467642334e-07,3.933908193616491e-08,1.7237870142045877e-10,2.007123816776375e-07,3.695867973451228e-11,3.604586789930939e-08,1.1592808798012346e-08,5.476842087654179e-12,9.27367362360287e-10,7.478189105996139e-08,1.0850644285332413e-09,9.749145444396957e-08,1.9216899887055132e-08,2.2926545580613717e-08,9.483233952509145e-10,2.865395223741967e-13,3.4269145609509734e-07,1.5106454683598528e-06,2.5345647571890253e-08,2.1903891060830515e-08,7.947937452724139e-07,7.831967703172441e-11,4.054571470109388e-08,2.4484660503911968e-09,2.8941484029223623e-10,4.561490347758859e-12,5.231216688659224e-09,5.192121411984714e-08,1.141578802262272e-07,8.287085796394407e-07,9.579058022851306e-07,3.255624654509186e-05,4.276827429465725e-06,2.1544557089771432e-24,0.002426863893974273
2304,2.395243095728165e-07,1.079051948925123e-07,3.292377203865802e-10,3.3503269804421344e-09,3.8897117115117115e-13,1.5044391780360419e-06,5.288187273330712e-10,1.6564439537432614e-11,1.963508088591506e-12,1.1962908731679732e-08,2.2360081993024292e-07,3.0372783884951055e-09,1.677629711771196e-10,5.167464618083723e-10,5.134576233254278e-09,1.6389075694579816e-11,1.8493618043969929e-06,1.4927078237604744e-07,1.544859386832653e-08,1.2467761956406485e-06,1.511351067986272e-09,6.358495103914006e-11,2.039417295777362e-07,3.1072944955201125e-12,6.176707855444048e-11,3.937682200558126e-72,1.2725402898777885e-09,3.816643139153585e-09,3.0389214150723794e-09,1.3905157746438886e-09,5.970040041394656e-07,3.583197732297074e-07,7.900983265925714e-09,3.878442107218789e-15,0.0002303052883637908
2305,9.516238229327264e-10,2.026278959941088e-07,8.05696391416392e-11,7.389612592596556e-09,1.0174728595805638e-11,2.986551828458548e-10,8.195509673527519e-09,1.283701604365722e-09,2.195820747219957e-27,2.0116581362720334e-10,2.5638214661574692e-15,7.3504469778124e-09,9.751220527898345e-11,5.321404233339202e-09,5.882387406613734e-08,1.2325120001333054e-10,4.149721424854783e-07,1.3921280330676361e-07,1.7948208975919154e-08,1.726444759032517e-07,1.1512421967406857e-10,7.697769713039443e-12,5.055466244359985e-09,8.319784842491788e-08,2.2280192257126252e-07,5.231212799635954e-57,2.122497858609558e-08,2.0173112264590276e-08,5.288323519486495e-07,4.3069866598557194e-08,5.730579920158818e-07,1.1252304372884958e-08,9.00231659124808e-06,1.0374151670582553e-16,1.911635827900519e-06
