,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1691,1.4186859152404225e-10,6.435925865596758e-07,2.498717743616248e-08,1.6710786078818611e-10,1.5383244056132975e-07,3.082808642263178e-09,8.837260818188412e-12,1.0880216425784034e-08,3.793664089268959e-10,2.654696328914641e-06,1.2890824658783765e-08,5.7959067991289634e-08,1.1131874813482992e-05,4.091533812074922e-08,3.1691445326768904e-10,8.044659322421923e-08,1.8010581771242212e-06,1.32285346753763e-06,8.07652844760462e-08,5.11025198957912e-08,2.323898125923775e-07,1.9740331424617202e-10,1.0950891708864337e-12,2.2218360068302074e-14,2.941016601645564e-10,4.367502814850594e-07,1.0027965216979573e-07,8.465000620884295e-07,4.375727940803011e-09,4.760407144549057e-10,1.4003417185011872e-07,1.0913906474375324e-06,6.816793943281676e-10,2.1536000609064093e-07,0.9999999999999993
1692,4.290933230582504e-09,5.216877375621918e-07,2.832547535554346e-10,8.745578589913057e-10,5.8258521736374805e-08,5.134599526239091e-09,9.16187148416381e-13,4.62855539057972e-09,5.802359261051436e-11,5.4808222618794055e-09,7.080614106745298e-10,1.965586964824581e-08,9.359249086685479e-08,2.6192444268126264e-07,5.499969043991911e-13,1.1037733852351963e-05,5.626315119577036e-06,1.568726830225072e-08,4.1588999305828175e-11,2.4275807589234617e-09,1.288432531450452e-08,1.1303739222903378e-11,9.564532284499503e-13,9.98010646765086e-13,3.597178878837776e-09,8.879171767978338e-10,1.277145930590176e-10,3.8943276528084235e-08,3.713249688992435e-05,1.0888019481500736e-10,5.0935642174476504e-08,4.450425433145452e-06,1.1640847758563341e-08,3.80040698417195e-09,0.9999999999724623
1693,8.166012763987764e-06,7.274603898091724e-08,1.4948818217436824e-08,1.0688608075764064e-11,1.639784651351006e-08,1.070678353688537e-09,2.262205023915186e-12,5.547023854582396e-09,2.969307938650322e-07,4.173088655745005e-09,3.9249019992259074e-08,7.719988849660447e-09,1.009478209228009e-06,9.703861318283973e-11,2.1256095745450816e-09,5.219726446464238e-09,0.0001966064758702424,5.793835872736171e-10,3.500355818564898e-09,2.1516323285436378e-11,1.08076480813849e-07,1.0951488848623584e-11,3.666672604676033e-12,2.687938370601733e-11,5.300761855499844e-07,3.6838569423961856e-08,1.7964055474301114e-09,1.442611004532235e-08,3.951544815419418e-09,3.2568586750507384e-06,2.501174435502259e-07,7.580217460767264e-08,5.7165135405402505e-08,6.523648635334165e-08,0.9999999995833688
1694,1.22910530721296e-07,1.624269362651094e-08,8.038802437492937e-08,3.920466463780047e-11,5.872696861067603e-11,7.879597944527016e-09,7.730635114545828e-13,4.6085972052672503e-10,5.863215843403234e-08,1.0957755253383037e-06,2.993585937074342e-07,8.260646478139564e-09,6.409090345952533e-08,2.679207717041727e-10,4.901351883933765e-12,4.3688434717515024e-07,8.586792383205182e-07,4.08724110299412e-08,5.5569131580955825e-11,5.592466012902817e-06,7.470430623300933e-08,9.630515352349692e-12,3.319995201216843e-14,6.501669382881215e-18,3.371622720971449e-10,2.0124272623852647e-09,3.2997276590892713e-09,1.3967508946110606e-08,6.849224557196435e-07,2.2625046138306492e-07,6.38759391803065e-07,2.4619896269757885e-06,3.8716432850852314e-10,9.42097333269466e-07,0.999999999887732
1695,3.4826172928155197e-10,8.634853149462679e-07,1.1908533524191454e-07,1.7525209111859212e-10,1.0646997212104318e-08,3.4086174763880587e-07,1.139964578744806e-13,1.5088003311055208e-13,1.6392713917762416e-08,9.249675371140417e-08,3.1392766635107993e-09,1.884018306139112e-09,2.4091511921281867e-06,1.4179771678551356e-11,8.290920393151533e-11,1.6087558425257324e-08,1.2021493269745248e-08,1.752743433740133e-07,1.1127004249539601e-12,1.2941522286521599e-08,8.594074078828351e-09,4.7367308082603825e-12,1.0690543690323613e-12,1.2185131932377563e-07,2.9410321929472634e-10,9.254107089530453e-08,1.8640469092643513e-07,4.8972440401561065e-09,3.931110167948022e-09,2.383949638095864e-10,1.5401137264429018e-06,1.7855184564555186e-07,5.616622358769902e-08,1.5810573544104473e-06,1.0
1696,5.513247933815825e-09,1.2734326365726474e-06,9.887364109600868e-09,1.2752376486688184e-09,8.756668641797306e-09,8.302880812313589e-08,1.1214835010270257e-11,1.2370321911113963e-11,3.636141712701919e-08,4.541809365349374e-10,1.5893451962999726e-07,1.7898108011954279e-10,1.0387317990979832e-06,7.213716410845305e-18,2.6050922070958965e-10,2.8156228987215247e-06,1.1971673073218328e-06,1.477692127737019e-11,2.536644415854313e-10,8.32206555923001e-09,2.6690583531683346e-10,1.0856030291478297e-10,9.874914720104181e-12,2.555685388178911e-14,4.0490958710238254e-09,4.4750948232065934e-09,3.3255389355629324e-09,1.9616504273600886e-06,1.3967488848678092e-09,1.3670995072070284e-10,2.720591883800178e-07,4.0459659868180695e-07,8.852089188952312e-07,3.484225073484975e-07,0.9999975679230859
1697,2.4339527584228792e-08,1.798297780708892e-11,1.1626283325454121e-07,3.924590034960407e-09,2.898227439066656e-09,5.332394746734077e-10,4.945045199775947e-14,4.3072966364037995e-10,1.6066965334404489e-07,8.945746204803166e-09,1.318415250662738e-09,6.8366150448474845e-09,1.0912830721998106e-07,1.5472658404926338e-11,5.3838917922397234e-08,1.3879020647315416e-06,2.1724734164182328e-06,2.3326375165123502e-05,1.1151275117726021e-13,1.0338979686508996e-15,7.928180767570876e-10,7.928002400948239e-10,3.6612277375268676e-13,5.458108729019539e-16,1.137181037701874e-07,1.34077065048967e-06,1.6775470288951803e-10,6.180219694004897e-06,6.761535722430672e-11,2.5027786971871053e-12,5.5393787205916265e-08,1.2047105767033032e-06,3.3835765707912864e-05,2.972059607251413e-07,0.9999999964497575
1698,6.582004154860167e-08,6.039503823219061e-06,1.0892328251254069e-07,2.077791791093396e-08,2.6242299571820894e-10,5.324932676326234e-06,3.283481823247353e-14,8.44394024241945e-08,4.143066082340758e-09,4.824573045197596e-06,1.1728854865175382e-09,1.6707510418175543e-08,1.9661129519455338e-07,5.768458694031357e-19,3.440407319125152e-06,2.3763929691064657e-06,1.9655232451976717e-06,1.1084342678314775e-10,1.1359551199275806e-12,2.40056738624048e-10,3.8269963845740464e-08,2.3641326060138378e-08,8.532669791993086e-12,1.5285313746955735e-14,2.9672521661191716e-12,1.4862589680283088e-08,1.0215456176379588e-21,3.620252307773681e-07,5.713873359439399e-11,4.028958691264999e-10,3.1294908131569983e-09,5.80634527520207e-07,9.976304825526106e-10,2.8283713916046937e-08,0.999999998193249
1699,1.7666968062867938e-07,8.086554940005798e-09,1.478581470984615e-07,1.7805523506239944e-09,1.0118186908251904e-10,2.343319576064315e-06,2.9011384319910912e-12,6.854787430591098e-09,3.021729395247664e-08,5.587926124173138e-08,1.425448064410976e-13,1.6582309610920907e-08,2.375737999038749e-09,8.806242080086948e-09,9.133831519182079e-09,3.1871184820668404e-07,3.925236040764488e-07,1.7775217798870644e-11,1.550320987364875e-07,2.254615510614327e-06,2.2022214412708795e-09,8.09664418278067e-09,4.480491377791422e-11,2.1814437355426884e-11,4.75928039960753e-10,3.552524464663777e-09,1.0738397695957936e-10,3.258139424703892e-08,5.76771751247426e-06,2.326171982249871e-09,3.930657749027211e-07,5.770349367021028e-08,5.68384578409851e-13,8.084501853390382e-07,0.9999999999643103
1700,8.017215829031756e-07,1.165552705422996e-07,1.010760613948795e-07,1.1488679914335244e-09,1.9688498940143745e-12,4.8502128182424e-10,5.22750294040053e-13,1.7777351511905355e-12,1.841391259245247e-08,6.115561799116187e-07,1.2159807260659594e-12,2.5835562443810825e-06,7.457702529716517e-10,9.598397852505801e-10,1.2666308235607052e-09,2.75581500538333e-08,1.897522266332754e-06,5.162185107059161e-08,6.041944116708092e-13,5.488727585826736e-07,1.3352486168752009e-08,9.91048293296552e-09,3.826563512407243e-11,2.0032229317471817e-06,5.211324609028014e-07,2.6867644339168203e-08,2.7847705896222226e-08,1.7510547617148548e-09,3.0124242059146554e-08,6.088358617253292e-10,2.5931707013452777e-07,9.822490212630506e-09,5.863052269089347e-11,3.464293730350582e-10,1.0
1701,7.114682212724575e-08,1.024711654673692e-09,7.774563960869001e-08,1.2038769834494536e-08,8.84196869992045e-11,1.6448049416101919e-09,4.0816536921581317e-13,3.065238134051088e-21,1.1350888370662958e-11,3.410736277606191e-05,5.932593257040311e-10,6.33721978793767e-08,6.2319014040330465e-09,4.502036810011189e-07,3.2560610659726144e-09,5.172857224085659e-06,8.489510408374594e-11,4.915189528551271e-07,5.6855842978982e-14,1.1791974631908303e-06,7.88947238500498e-09,6.313609152644489e-09,1.6773254241828508e-12,9.76652539560343e-10,1.4104520717094161e-06,9.334688705414703e-08,1.290035149931434e-05,4.2438159672278386e-10,5.636768967828271e-09,2.2278022997397588e-13,1.0276150695565507e-08,8.696866324701367e-07,2.8286996217934387e-08,4.760051825378449e-09,0.9999998396941555
1702,3.7193263727203573e-10,6.306253523959936e-09,1.19547802515887e-07,6.352865783835625e-08,5.692696994082391e-11,3.479995082072927e-08,2.6083654370309437e-12,2.790790762825419e-12,2.981324069166619e-06,2.0024765061939505e-07,3.7061363826274137e-09,1.0840235490425298e-06,3.161342078539255e-08,1.1083462299637443e-06,5.49258377188807e-10,4.1889807232585566e-07,8.880703910753773e-07,2.6237441426960423e-09,6.48618231949038e-11,1.694472713419994e-09,3.192634522689714e-10,1.693133567450631e-09,3.6100453901650785e-11,6.928829951695772e-13,1.4266873187030742e-07,2.7986780895533945e-09,3.412249770699064e-06,1.430869644692952e-08,2.8098827178407003e-07,4.176169281844192e-09,1.3769124868576124e-08,3.1746434841388323e-06,2.0575707820064307e-07,1.5468203572334073e-07,0.9999999999591864
1703,6.749364461565054e-09,7.872435845372581e-10,6.423988253562578e-08,4.796143709390578e-09,3.285500484552685e-11,1.0555958285485579e-07,2.965850913467284e-13,1.3444297475198714e-09,2.894975551596203e-09,2.87968188226729e-06,2.837441248203666e-09,4.741833649852203e-09,8.359636433348001e-08,5.321474272148713e-09,3.661465797422389e-10,2.0370759350237376e-13,5.6999912473033846e-05,9.536165886102272e-11,4.1196101838436246e-09,1.1407838197291825e-07,2.138543953977246e-10,3.7699507868890213e-10,2.5463352906277036e-11,5.891425787734511e-08,2.085738728749882e-07,4.654224592702626e-09,4.628491029404861e-09,1.7646287302688657e-08,8.878572061495046e-09,2.794177575435736e-07,1.5603850948663407e-06,2.390396391171384e-08,6.603214797937944e-10,1.0947249782157184e-07,0.9999999979481431
1704,6.35770404464416e-07,1.2202402477131155e-06,4.531870381166761e-06,4.425679483767846e-09,5.891242607253946e-11,5.854345861102013e-08,9.451865692992923e-13,6.807618925704518e-11,8.717071513851972e-09,2.4495644552285413e-07,7.745722882531499e-08,2.192424681325306e-09,5.302978663177887e-09,1.3503857684590972e-09,1.4195290732672186e-08,7.459303786810283e-10,1.0004360181825267e-07,9.37455414239096e-12,1.1268613534244552e-10,3.945420761044041e-07,8.756180715912194e-10,5.2272959461766474e-08,2.107899824179787e-12,1.9454412242265954e-10,6.559615381188602e-07,2.261841703257165e-08,4.920896280090406e-09,4.596082175654836e-08,8.44715010045971e-08,1.5210488334836493e-13,1.192965141330918e-07,1.7213687634782056e-08,4.85170636700315e-09,2.8626553772235557e-06,0.999999999999998
1705,1.6768219332207893e-06,1.1330846881757056e-08,6.430317055341909e-07,5.392879445957968e-09,1.4032129528011113e-11,4.600751160612698e-11,3.4161761562150242e-12,3.2896815190397914e-11,4.0344379868609296e-07,3.591702207055236e-07,1.1213035528981366e-15,1.0522657161992654e-09,3.576210449534412e-09,1.2015119429284737e-08,1.2887973671990526e-07,5.0448338012707576e-11,0.0011662784247228842,6.503827451046197e-07,4.156246301647204e-12,6.300565330596695e-07,7.438848517695603e-09,4.432509012923156e-09,2.1028156153294434e-10,6.297677483047121e-14,4.655457574867343e-07,3.007199469839144e-07,6.778620874361757e-11,8.889353549040445e-08,2.6760417648617584e-12,3.56216439532445e-11,6.691909233950713e-08,3.7682029568554136e-09,1.0278050742113998e-10,3.1799329393096803e-06,0.9999999999773399
1706,1.1832714383213575e-09,3.371708782708498e-08,1.788036626013045e-07,3.073826230654013e-09,1.4558832289789315e-11,9.588464929446699e-09,5.399549447856624e-14,3.1477917262826817e-10,6.962343057184684e-06,3.876127691717618e-05,2.0433108190958575e-11,4.567979879968591e-07,4.723947345565811e-08,6.024571291532499e-08,1.9213781543489675e-06,1.0837571333032893e-25,7.735321061986562e-06,5.544290770864524e-07,5.112225533436053e-09,2.2494085311307577e-10,1.2178816555795996e-09,5.136006269413245e-10,8.16464392569788e-12,2.5698561612390858e-17,1.2664150577797448e-06,1.4878282903557103e-06,2.4014829630019946e-09,5.347324335345079e-08,4.780604022325968e-08,1.9550238414768992e-08,7.714327454886979e-08,8.822116552306436e-07,4.503514663254701e-08,2.0538659927345248e-07,0.9999999999872606
1707,1.6448031274346156e-11,2.9233658337295964e-06,2.138526034008313e-05,2.8700810630547832e-08,6.126366097657311e-12,3.139597140031555e-09,7.749108056786482e-12,1.459823534808132e-10,2.304460511886441e-06,1.2020462144068167e-05,1.787449512496497e-11,6.0804200405318e-08,5.614492280434247e-13,7.441829285089232e-08,1.3953212492949888e-08,4.459040717808885e-34,3.315571482820529e-05,0.0009354648758856319,1.6310835292513293e-08,7.727237733312928e-08,1.5827165272732594e-06,8.962380662835164e-07,1.6504899059564254e-11,6.244555911890122e-11,5.414141242591919e-11,1.1720894966726322e-06,1.4922622506959845e-06,3.2928387201528457e-06,4.93537660222237e-09,1.8252595715016025e-08,7.913583492501872e-08,8.191676525776793e-07,1.5994181382533703e-10,6.941813778764487e-07,0.9999999973231424
1708,2.0990383912538284e-06,4.0846602284758683e-07,2.6972266865860783e-08,5.712457720802801e-09,1.211671322624288e-11,2.422315941290595e-09,3.3204012520474374e-12,1.7877859337911102e-13,2.5443965403980632e-09,9.703401470216998e-05,1.1477778031284126e-19,2.839176961642258e-09,2.3015937938631696e-11,6.826044573180554e-08,1.347349482977928e-06,3.1489892847602648e-24,2.1022259774376595e-06,6.152352193049919e-08,1.4995135684083943e-06,2.439183931982675e-07,1.209519564823851e-07,7.199859276029139e-09,1.3443988021401331e-11,1.2114689333390722e-12,4.818200696275145e-11,1.7212822158161845e-07,3.1448915144460684e-08,4.558067378989411e-08,2.5079203864463874e-08,2.618330328437368e-13,5.5160311854268596e-08,3.802314287604813e-07,1.0795933101116447e-08,1.0271006225184591e-08,0.9979174131792317
1709,8.21687448568473e-09,5.361366334922469e-12,2.9226571322807735e-06,5.458687494082118e-09,2.5790866808399313e-09,9.50823365682254e-10,1.4645034145289966e-11,2.819268596709606e-10,1.5081148845523325e-14,3.7730206766812395e-06,2.7242303851642515e-22,3.951303059656708e-08,1.8522928755810814e-17,4.4584434237278105e-08,2.1087121875407694e-07,8.352554910109298e-13,5.200888238198883e-07,8.238421942310377e-14,5.8980065922668715e-08,1.6548418847916022e-11,1.0183834099311045e-06,2.5656998749587344e-08,2.886227471611248e-10,3.683292033632309e-08,1.3606552336786364e-07,1.757436942694068e-08,1.1105355143042416e-08,1.2190261201693255e-09,6.063908547421746e-10,7.0944832749937636e-12,3.337354299756237e-07,3.52005199813129e-07,1.6130368452818663e-09,2.683942091131489e-07,0.9999999199821832
1710,2.8276890283061643e-09,6.225141874984651e-10,3.4551458452426324e-07,2.1802451818462326e-09,3.02523907738861e-11,2.6053221078689638e-08,3.8031834089862916e-13,3.317406960689874e-10,2.592340799310823e-09,8.932351344674171e-08,1.2104596273494483e-11,1.60655809496776e-07,1.4905078513828742e-12,5.4121338200641165e-09,2.4572159327419422e-09,8.931846231199898e-12,1.1472940088785288e-07,7.700188416765627e-07,1.8854685082027778e-07,6.390827381329921e-11,1.8098845520707685e-09,2.2217154981581768e-08,3.2847993140107437e-10,5.993863303942001e-09,2.97042829783539e-06,6.392716704277927e-07,4.5200135182794257e-07,1.617843633440025e-07,1.4370200588195826e-09,2.3194826772428317e-10,3.1933834817631704e-07,9.062097876458505e-10,1.076216526526824e-08,1.1491332440914825e-08,0.9999999857460438
1711,1.760593166602681e-08,9.46453213117944e-05,1.2298972992398276e-08,1.0100928248737398e-09,1.7522542989524123e-10,1.3947018529317122e-08,1.8953630099088892e-13,7.704474835492242e-11,1.1596376664748783e-10,2.9752579123549533e-08,2.6562484359311724e-24,3.930283972070459e-08,1.0346332008714468e-10,1.5009061600474685e-08,3.6799030264217558e-09,6.17416193858299e-07,1.0374814190619701e-08,1.5871318423494126e-08,5.561131029063839e-08,1.3839730043093516e-08,8.158314270403301e-09,4.700537524880981e-08,3.4267069719441586e-08,7.857296681314441e-05,1.3842371327939448e-08,2.073736337027868e-07,1.6965417527645417e-08,2.7337364910802976e-08,1.7349704191874885e-10,1.675819492652843e-10,2.6582713808406573e-07,5.45469342746662e-09,6.970993490963998e-10,2.134233491014079e-08,0.99999999796224
1712,3.74514684023116e-05,1.6090762400510852e-07,6.580512031762827e-06,2.8997198564332957e-10,2.3626164442705915e-12,2.1597420811223722e-10,1.9263714476967087e-12,3.5387385467418938e-12,4.818064820388803e-11,7.558221937516805e-08,1.961732392442769e-21,3.936572819481012e-09,1.0715788540426055e-08,3.164471181852212e-10,2.2908028049525237e-08,7.841889263020038e-09,1.6106329135357176e-08,2.979129603856279e-05,8.387856163466031e-10,2.466657000766994e-07,8.320545553056614e-10,5.323341886635182e-08,7.758538767654136e-10,6.570092710400156e-11,9.288997157636228e-08,8.2363337969447e-09,4.912615317550097e-11,6.185126959074531e-07,2.5442512773110854e-07,9.245256153782402e-07,4.6053739578689185e-07,8.834395082536854e-07,3.12298457025478e-10,1.2205384432419401e-09,0.9999206062473837
1713,5.065612439020849e-09,1.5537105701510608e-06,5.421271163258538e-07,8.626372631187434e-10,4.274236017400449e-11,4.737302281464506e-09,3.421090684329256e-14,4.101491769526874e-15,3.314763371246645e-11,3.828882774808612e-08,1.2383936899698883e-15,3.762444557653799e-09,1.718407129491518e-09,3.690251004840522e-07,1.0938236922849001e-08,4.101979690162288e-09,2.8072275634784892e-05,4.134445909997073e-08,5.887069454681694e-12,3.142727955698803e-11,3.336183617036243e-08,2.1587795479516813e-09,1.8800251261845692e-06,4.397657216119918e-09,1.3179056173357366e-09,5.2233365331635656e-08,1.7667719502787291e-09,1.6631089818881252e-07,4.366814055144301e-06,2.6810518056839684e-09,1.139554475153273e-08,6.669321168683086e-09,1.2250018067432122e-10,1.4104940279580104e-05,0.9999999999898488
1714,3.200723900004289e-09,5.243324807898117e-06,3.662512838841051e-07,3.9080773961163576e-11,1.198420331551858e-10,6.639406450070239e-08,1.804610233423585e-12,5.087044039308217e-12,4.6160704521985063e-08,1.6787381459127902e-07,8.13006771753699e-12,2.3666337254743164e-08,3.828988836754593e-11,1.2358686277727619e-08,9.308357081286806e-08,1.724024221696297e-05,2.0702299682870675e-07,8.585987441439352e-05,1.1056528063802123e-06,2.472062505166004e-11,3.615432249386736e-07,4.75229017011089e-09,1.4794406436032008e-09,7.329366996487e-10,2.564262510718548e-12,3.009796017930356e-08,4.365213326794897e-09,1.8275859767504754e-07,1.7452417285350074e-09,1.854802064761382e-16,3.47610967362204e-08,6.497400975482659e-07,1.9887675705176923e-09,7.104210913266258e-09,0.9999999999999998
1715,8.677770638185635e-12,2.7024333135360224e-09,4.9956263194250046e-05,4.425862366902475e-09,4.0395458442398915e-10,2.4432004080429212e-09,1.337652881458406e-12,3.175208597225772e-10,1.9559239816956563e-05,1.2584039090280721e-07,1.3008123474246621e-08,4.7196946999093756e-08,5.593873872516284e-09,3.825224313614623e-13,1.239158666570237e-07,0.0008445357182642357,7.811481620998994e-07,1.025683737574841e-08,1.694624360228606e-08,4.9894971233546285e-08,7.898841315727309e-08,1.248372460285859e-09,5.931896617274966e-13,5.3650929702959984e-20,1.455203198183076e-07,1.3168322768364848e-07,7.077876092697609e-09,1.3316453261797333e-07,1.361077590261386e-07,2.877837358754437e-12,1.868786130785098e-08,2.848336707705497e-07,7.404866500937681e-10,1.4110223754900578e-08,0.9999999999974829
1716,2.9076471656815374e-12,4.7437845205869476e-08,5.10636110044589e-07,1.231177352962999e-07,1.1235691119277411e-10,1.6619360572947437e-07,5.558031164765727e-12,2.0370089723115354e-08,1.2205181597499148e-06,1.8387602589051157e-08,8.766814527766139e-09,2.2497385193726424e-08,5.4237715058855275e-08,6.543229528190199e-11,2.841175657286171e-08,4.6462704340508686e-06,3.0072807244846608e-06,1.0880933816042084e-07,0.0008607936831370938,5.7625869663488144e-09,1.1607626158601913e-09,4.9836314959650495e-09,2.4073684261298985e-13,6.813302643137288e-16,1.4405707539372117e-08,3.80544817388979e-09,3.125304422683227e-08,2.1078116272782375e-06,1.8507516304537523e-07,3.538337532634966e-09,1.42460909286172e-07,2.4206335395494618e-06,2.009517684833598e-09,1.0015339491717108e-08,0.9999999999212101
1717,3.077615784781162e-10,2.6515912478063408e-11,5.1928481351199955e-08,1.4874490788546127e-08,1.6663547762180208e-10,2.8934629417251313e-08,9.577885010439513e-13,2.0869529636735565e-10,1.2285384188925658e-05,9.42083289490896e-09,3.606679711634505e-08,9.10424062039942e-09,5.247743303535082e-13,1.244321297124103e-16,5.796235804364381e-09,2.2546314664099893e-06,9.462986395887015e-07,3.971722885667413e-07,3.478535255796968e-10,3.870906470805829e-11,1.528806834556842e-08,3.2990345046872276e-08,7.58399093570158e-16,4.2804729942036316e-12,8.601877400615119e-06,5.858270007521206e-08,3.796392226141334e-08,0.00020070973613472054,1.1257616145934316e-07,8.379976491452662e-09,5.986069217841345e-07,5.393952128112128e-07,3.6575868561899846e-09,1.4590257127747136e-08,0.9999999999975027
1718,1.1846967501494873e-06,1.4106501430077498e-09,1.2990028719591473e-08,2.0980504568880514e-08,1.1180240741159562e-10,5.454677888773545e-10,2.115295904898277e-13,6.585899764362388e-09,7.638141951277434e-06,8.584028542148439e-09,4.5312609240890335e-08,5.812332897974038e-10,3.4936651674823163e-10,7.331227240660669e-10,1.7535709029855184e-08,0.00012945851722091624,1.9244395809576395e-06,3.064617970607438e-07,6.71430929864426e-10,5.991202609285868e-09,1.711556832484151e-07,2.703078058388936e-09,1.0231526650443746e-14,3.637672376745466e-12,5.0718012273500124e-09,8.429334261887402e-08,2.340263828487571e-08,1.252224299441902e-06,4.243310822361847e-08,1.1407890916589691e-07,4.528740927597357e-06,2.2920428426280915e-08,1.4317978979027995e-10,9.53787601314972e-08,0.9999999998853992
1719,3.363239916552204e-08,2.2371795837910261e-10,2.885717142526854e-06,7.430024972025621e-11,9.062310209810613e-11,4.520346461442517e-09,1.681746798416365e-13,1.9874935819373904e-08,1.0022413949186838e-07,3.387266446545672e-05,2.2807885279450315e-08,1.9863353739439934e-08,9.057047501627182e-09,1.941949121164016e-09,4.287440337458517e-10,1.8034458351101847e-06,8.371599635266985e-05,8.080867883642247e-08,3.932704055590533e-09,2.3459741664340038e-09,3.4742704830899995e-10,1.739365295828162e-10,3.5072766732241002e-12,7.120423523041348e-09,7.714586380997897e-13,9.235068728752026e-08,8.393421003225736e-11,1.302259286565439e-06,1.803303064517838e-05,1.3073060808363097e-08,4.445148806209911e-08,1.4757543286914183e-07,5.844751756007648e-09,6.014240209822674e-08,0.999999999507712
1720,1.597489701695709e-15,3.2958772857109687e-07,1.4987433031423516e-08,7.686416673973838e-13,1.4531943555914827e-11,1.2322745129541758e-09,1.9438444900162628e-11,1.479036089213455e-11,4.171484062354845e-09,2.2403087708953957e-07,6.35111256465322e-07,9.015065763122024e-07,8.19036346660873e-09,8.740639402942961e-09,5.43182644258091e-10,1.233918090304086e-06,4.644045029783102e-06,2.163614013766296e-07,1.641305405654644e-08,3.4694477230458466e-14,6.507688926893086e-11,2.5271683867999052e-08,3.6929332554550886e-10,3.2387195119055773e-07,4.075179002400789e-09,4.006523971582386e-09,1.2330022828833937e-08,0.0004199079066422712,7.88529435632506e-09,1.8067546894013483e-09,1.5930024029630528e-06,2.4214617306807405e-07,2.4369253260662113e-09,5.8526851714027315e-08,0.9997979297777803
1721,2.060075349778335e-09,1.6396360149565444e-08,9.59397986786322e-09,1.5767452994577335e-12,1.946740923440535e-10,3.597292904953288e-10,4.4607043199337416e-10,1.2983786590424274e-10,1.7636622711394986e-18,4.4440337932812686e-08,5.775283292948874e-08,6.456212519832515e-09,1.114627281922417e-09,4.836688035823566e-08,4.363606841527836e-08,2.075085314597676e-07,4.788303054587891e-06,1.6426170202630148e-07,7.724113538842045e-10,4.454513371329083e-05,3.6041628917344184e-10,4.516700387879744e-08,2.5386794622683397e-12,1.6928494583899637e-09,2.8837696445755994e-07,5.144869641987956e-08,8.132758038861904e-09,8.118378454291367e-08,6.993253631674155e-09,2.099334573677689e-12,1.5167804512001665e-06,4.737945361259093e-05,2.3375441654576236e-09,6.697014425079183e-08,0.9999998996243059
1722,3.4925144025490205e-06,2.3021553082723663e-10,2.4252001625288716e-08,4.621843219949359e-09,3.669042989527384e-09,6.25436640766119e-10,6.682718423881814e-14,7.155309109754993e-16,4.679198883294056e-15,9.825432800616977e-09,5.891245225007393e-08,5.414924289191725e-08,6.291640264716751e-08,7.052908756839573e-09,9.574904983672412e-09,1.9145661158563857e-06,4.53029095954715e-08,5.222373356839743e-08,8.534434105685381e-11,0.00010337989470123668,4.9374419512521695e-09,8.778904924589732e-09,1.646420534945108e-12,5.069364068566972e-10,9.007930589289054e-12,6.337229420578378e-07,2.3061435906271884e-08,8.586661989502425e-12,3.2939919518679532e-06,1.022075376756571e-08,4.25233714166924e-07,8.932978695601541e-08,2.2903655439630124e-08,1.4562314542325577e-08,0.9933123900374143
1723,1.026486244512487e-07,3.585341143559468e-12,4.1308556235735e-07,1.3941295030385635e-08,6.265626213594507e-12,6.99657409130392e-08,9.501859941190585e-12,2.398878695728016e-06,5.065225180149545e-12,1.062977019157595e-07,1.6869960093933898e-08,3.966565575764153e-09,4.901360694204391e-18,1.7961218217921739e-12,9.593506773420188e-10,8.484339463891376e-08,8.091988022775979e-07,2.7635734635795277e-06,2.391005705171947e-07,1.4338018568136625e-10,2.6695588267554917e-10,3.92123271312641e-08,1.0848656201475143e-12,1.0190480450095711e-10,4.379414132966712e-08,1.7989860577083316e-07,3.8714994416268024e-10,6.648025756232266e-06,4.055407083318047e-10,2.3407065950466306e-06,8.017145117371184e-07,4.19914509765549e-08,7.270814044172799e-09,2.054152112097195e-06,0.9999999940769992
1724,3.2054022626220265e-06,1.4153331856203817e-07,2.0102402506648475e-06,3.301560941917728e-08,1.6028946176580295e-11,4.564784626506772e-11,2.1833444091411295e-11,1.0920987249594825e-07,4.231803054954197e-22,6.602625045963261e-06,1.1591536894529967e-08,9.997841904961924e-09,1.5462768915822133e-09,5.459061244233334e-12,1.6201537905805307e-08,1.0095376869080178e-07,2.5777081031843975e-07,1.0621156187794923e-06,2.751724813664034e-07,1.8127241460336376e-12,2.487582215153265e-07,8.908026156186668e-10,4.083974675156322e-11,8.006334434668464e-11,1.9682124318075847e-08,4.734960572472368e-08,2.7247051970341653e-11,9.437487050652028e-07,2.2741161234729286e-09,5.268056466101973e-13,1.2171205907347145e-07,3.919656472312697e-10,1.5187396031762982e-09,7.154703085766405e-07,0.9999999997868787
