,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1981,1.4987647152570349e-06,6.961254820643681e-09,2.828926784637408e-09,3.300760098437951e-06,1.0284512647458758e-12,2.719797638123108e-08,2.0222661688604862e-07,1.3804019613618166e-09,1.6735059376114594e-12,2.824041163447835e-11,1.0550452807285516e-07,1.5053319331248743e-08,4.032124156964417e-06,1.4738099921721964e-11,4.764545448649495e-12,1.8217512284367385e-08,6.934872485617478e-07,8.52933965693636e-05,5.615342788322692e-06,2.1603540921109916e-07,2.488410044040489e-09,4.369541046279253e-11,2.6922742994372216e-13,4.213084923810072e-20,1.010852634817338e-10,7.756714112387354e-08,1.3762918414782271e-09,1.962529969133612e-08,2.2949486308493054e-11,2.9074836936894066e-12,1.7482149770147948e-06,5.333618802007329e-10,4.154667227642132e-07,2.9756643644460234e-09,0.9999729145751962
1982,3.844316704515812e-06,3.953070296609677e-08,1.386965769639744e-07,1.927056985141955e-07,1.575456627772524e-11,4.429663619443118e-08,1.8213493629295158e-08,9.351696009970148e-11,3.7814777850623235e-09,1.349554140135078e-09,1.8231702609485635e-07,5.745274677662418e-08,1.2931003817976624e-05,1.4716817055246466e-12,1.898457311047716e-09,1.31209861294332e-10,5.2189637296073504e-08,3.404890602743182e-06,5.347507598793474e-07,1.4254270180422465e-08,1.6889229519140057e-09,6.95038823110882e-11,1.6279027518037058e-12,2.456030706287079e-09,8.841592394276973e-11,6.956900201228824e-08,6.257810122861649e-09,2.489177649219141e-08,3.619977121678376e-07,4.3655076162638815e-07,2.0014515585263771e-07,6.300399140711122e-10,3.2431954205191964e-07,3.2026314759048707e-07,0.9999999999756288
1983,1.0816827442291935e-07,1.3798557218428343e-06,1.2821605026145401e-08,4.7092356249250036e-08,6.601024644510582e-11,8.566920790095809e-09,4.0210605612438654e-08,1.2737189366163281e-08,1.1609091559455863e-09,3.239377812627445e-15,1.593056616193665e-08,1.3655289962880802e-09,6.400438539229632e-08,2.2690072729833003e-11,1.595712564592439e-10,4.337805183491098e-07,8.098460619807252e-07,3.0654220642526457e-06,1.633440586330861e-07,1.3760921642074187e-09,2.91129951338799e-10,5.954209792171486e-11,3.696501381277919e-12,5.511452245979165e-10,2.5938631429112486e-08,1.935722098947736e-06,4.473379592865384e-08,5.269724918560026e-09,4.8612720790046897e-08,1.4996853796209857e-08,3.115413470266064e-08,1.5406561699495646e-08,7.368022894062731e-08,9.845957855161222e-08,0.9999173111062045
1984,9.384578913934184e-09,1.4073043989343765e-08,2.722522165112477e-07,2.599638135188176e-07,4.451008272304072e-12,2.0763510322547432e-08,6.007326101191545e-10,7.321498612164914e-10,1.931190558781155e-08,1.357187407583898e-12,2.0100272830197772e-10,2.4765299075461034e-07,3.2122234882882105e-08,5.872932974560418e-10,3.125166157051547e-09,1.1047590368135008e-08,1.8877701824094086e-07,0.0013930158278133262,1.21705795542812e-06,2.5448651910452148e-11,1.1011898346045197e-10,3.3666574208460607e-10,2.9582784218405584e-11,7.903650927717207e-12,4.633723491226003e-09,6.802749989017366e-08,3.160551629884716e-08,1.9906233300688672e-12,8.293211190023519e-08,8.117183510631667e-13,3.6786204725296335e-07,1.8581369668175255e-08,8.706544642541456e-06,3.572317397929572e-07,0.9999999999996985
1985,5.444893168151378e-07,8.91176795455038e-06,3.8519745915280975e-07,4.137887518698431e-05,1.731700412993722e-11,4.395124523910449e-09,1.0217728627708296e-09,5.047424598598617e-09,1.1765518360750807e-10,4.7203009099481e-08,1.5265499454000668e-07,4.827999577682515e-08,1.7336748242911483e-07,2.8654605359336724e-11,6.7263399557596265e-09,3.439272110579847e-06,1.735728540981401e-07,9.72570929040617e-08,4.1565131725278825e-07,2.3162777417664673e-11,4.291674394480971e-08,8.363573634384127e-09,3.841329849971872e-11,3.201218073752255e-08,7.405759792912071e-11,7.001784967821046e-08,3.191065887389875e-08,8.63708075723515e-08,1.0337883334712628e-07,9.039640948525494e-11,2.0209645754812237e-09,1.474674154898198e-07,1.6749788782025212e-06,3.966202896548068e-08,0.9999999816941777
1986,1.0408390969282742e-06,1.7963374349011625e-08,1.2755565751265857e-07,9.86876860494658e-07,1.61217349478612e-11,3.171094760090628e-08,2.884612409779921e-09,6.239348214147784e-10,2.925562036876079e-10,5.998949441076741e-10,1.9313666137380654e-08,1.1461734086907991e-07,1.1464323598943746e-07,7.66679927169379e-20,1.494017591721264e-06,4.2742414578059024e-08,8.114215828644717e-05,3.4959951092203246e-05,1.1590834517327531e-07,1.5263893517742148e-07,1.9544303114410399e-10,6.28842430513487e-08,2.6627027086351832e-11,0.0002233220327089881,6.317619780163591e-08,1.0178622829973406e-08,4.372142094443766e-07,4.9001993747256295e-11,1.7068796879489054e-06,1.305179973094886e-09,2.046376711160767e-08,1.6911431285006807e-05,5.483243718555136e-06,1.9090413003813914e-07,0.9999999999999796
1987,2.596844509590208e-07,6.587249455297002e-08,5.357637686881041e-07,1.7297900220152845e-09,1.0515601461739318e-11,1.4151447767355017e-09,7.2269472111795094e-09,3.201510395765317e-09,4.08718796151926e-08,1.0067895989475563e-09,3.457016759255926e-08,1.7457295849068342e-07,3.2426794935307868e-06,1.669067908885403e-12,5.765405900358849e-19,6.678134110699057e-13,1.2369569802350641e-06,5.765336660236047e-06,2.547043380148459e-07,9.836026698540088e-12,6.80270080904207e-08,8.948401161585988e-09,1.6094028991607568e-13,5.235915948426229e-15,1.7530331401136765e-07,1.632378580194693e-08,2.5221518211341366e-05,2.0939694853002514e-08,3.1480993256150435e-07,1.5414295909233122e-11,8.169603810769724e-07,4.6201119536708474e-07,2.826050039463399e-08,1.9810382012174142e-07,0.9997142825343049
1988,1.1682130350644075e-07,2.842831201186526e-10,3.532835716094508e-08,9.801808035087972e-09,1.7880027754083612e-11,1.994275564398972e-07,1.0205805516963558e-07,2.4532373987490764e-09,6.896961021723244e-09,1.139721070721297e-09,4.3948941351884965e-09,2.181035419805421e-07,1.515226300743909e-09,1.2763005681770932e-20,1.8267676925703852e-15,1.1752717663935016e-11,8.487657135641576e-08,2.1333812113786207e-06,3.365577915782717e-07,8.987335404066254e-15,1.1814726563130642e-08,7.587857085550423e-08,1.3575292241169554e-13,4.856100510442656e-10,2.540284997957011e-08,6.494360073953948e-09,2.5502452566384434e-09,2.8607629013695363e-10,4.3439663256377945e-07,2.823216089052365e-11,1.3144926614888963e-08,1.2545700252240311e-08,6.121816489140065e-09,1.789217278834237e-07,0.9999999995905409
1989,1.6046226510211129e-06,2.6666940406105967e-08,5.220260688402187e-08,3.1568926431883296e-06,1.658198221215367e-11,7.701752372671914e-08,3.646804898131083e-09,4.904074761237988e-10,2.7710224995675603e-08,3.850009420613406e-12,2.4811193013631654e-08,3.4306398730413265e-07,9.799610467201987e-15,7.003150136262954e-11,1.3995271874342568e-17,0.0003142668066917645,2.7821722320999895e-07,1.9333725577834846e-06,2.0266684011249815e-06,5.714663450043748e-10,1.2916774742910194e-09,2.3040726552693794e-07,5.3588254516754275e-11,6.29625998368595e-06,1.1609768122939192e-07,2.2029141228756888e-08,3.3787025046970455e-07,4.194573988109431e-08,1.1528869340413328e-07,1.3391506580123072e-09,2.4808614471299235e-07,7.934462275318535e-10,5.619446808512436e-09,4.4967826178232534e-08,0.9999748138504059
1990,3.3117876619074865e-07,1.0525160908290079e-06,2.914244450201953e-10,2.8573185881315726e-08,2.356736680332377e-11,2.210703925028832e-08,4.104999880181596e-09,5.186221727815476e-07,9.966136090632985e-11,5.35830306020826e-09,2.1441778100260168e-09,9.555919076047584e-08,7.217257989034586e-14,3.178321208498671e-12,1.4440903043483096e-11,3.5123127291488236e-07,1.0448101482189475e-05,1.128376359317789e-05,2.371224643268028e-06,5.298827374728184e-10,7.60186422193368e-10,6.816822647930857e-10,7.239640192291164e-10,5.743977024327984e-16,2.842635670375813e-10,8.085963800117187e-09,1.1966202756345904e-07,2.2606647888277273e-08,2.273231590364444e-11,4.502814557796008e-10,1.1541130043656217e-07,3.003562168976238e-07,7.585409492581814e-10,2.5121458121041837e-09,0.9999999999998315
1991,8.215055063356089e-08,1.3489006798904664e-05,8.535258892630971e-08,3.142680068117708e-09,3.1725090123119583e-10,4.376610819259061e-08,3.8538927890275996e-10,1.9803605769091673e-06,2.75469861188757e-08,6.51097975671798e-10,3.344922391024344e-08,9.073376004826623e-07,2.0069193108018722e-12,8.053228596910144e-11,2.597012563306591e-16,2.057945948580821e-06,5.755598146074575e-08,0.00040350306097867956,1.7326694661006499e-06,1.004881676422181e-09,2.366956685798364e-09,2.820103799850277e-09,1.6397370941430895e-07,2.1420990784617083e-09,1.551834989013675e-11,3.0432664475670967e-07,1.3692854103566565e-08,2.1377555334367427e-09,4.155040123128201e-11,5.118011540217619e-08,2.323914944127316e-09,1.4718779501611235e-07,3.368451240106928e-08,1.8885382457582068e-07,0.9999999999340392
1992,1.3134667046271344e-09,1.5966857597564846e-09,5.148013588101241e-07,1.7211315166696425e-06,1.8566487272997446e-10,1.775831562666593e-07,2.0579501460221693e-08,6.50012868579188e-10,9.197335790743613e-06,4.007982462790436e-10,1.4322173290925434e-07,3.5462214049318115e-08,1.7417971287516413e-07,5.394926031040132e-10,1.2952584075388235e-07,6.647215897835929e-07,1.201650733547785e-05,4.011787222044726e-07,6.796404235934169e-07,3.152563071879459e-05,6.050984043206761e-10,4.492224505670796e-09,2.3776519281909774e-08,8.998927099166585e-08,2.4642353456318516e-08,1.076888050655689e-08,1.2616692352222676e-07,6.30805198034139e-09,1.02777446066493e-06,1.479581765676908e-07,1.7830979179378617e-06,2.0194246156238988e-06,6.78586482405871e-10,6.603039104221326e-07,0.9999870226026648
1993,3.347700314395677e-06,3.484847082189752e-06,3.5943421973248513e-09,1.1391962980515774e-08,2.5626252377672145e-12,4.381590710866941e-09,3.5749884026483724e-08,2.7492659853811638e-11,2.2200136833160827e-06,3.25612635230839e-10,4.805822582427791e-07,5.28492928099876e-08,2.250244839191346e-08,2.196604820006179e-10,9.4042339499139e-20,1.165322359993721e-12,3.7404476790452884e-06,1.4882200000982502e-06,3.389244882384913e-08,1.0857391296097254e-10,1.7850317437225509e-12,3.1776063755556006e-08,1.1208940263009519e-07,2.1332212647735007e-12,1.4834265793847325e-05,9.116618096102061e-10,6.424151219133846e-10,7.060226098530713e-11,2.24273692511409e-12,9.010671723327966e-09,1.9467746143768683e-07,2.510741312807231e-07,8.728662196112979e-09,7.295660169023185e-07,0.999999996104322
1994,8.944779903706398e-07,5.619540780643849e-06,1.644560861238299e-07,5.420225953036701e-08,1.160991918743483e-12,5.4529087422230985e-09,1.0024423018851492e-09,3.604899020284e-10,9.037942990506266e-10,5.671722025210522e-10,3.201304646293681e-09,2.3041080745506887e-08,1.359795865512506e-07,1.357784172870942e-10,1.268352250625799e-12,1.9359961783574347e-09,1.2711210297679813e-09,3.72447056951977e-07,3.4761979137805814e-07,1.954331576427351e-10,2.1010881602688324e-08,9.316744672853338e-09,6.20868951654166e-07,8.017737922595342e-10,4.4035038424163924e-07,1.6996040165325983e-08,7.394125272099772e-10,3.935357426317879e-09,1.5809141299647773e-09,1.9383967127392657e-10,3.3360828614296756e-08,3.396249616256236e-08,5.422703286813045e-11,4.4383622255743677e-07,0.9999999999998503
1995,2.5827993081883144e-05,6.748369048911473e-08,1.913651509245391e-07,2.0634062745712815e-09,7.496979062458312e-12,3.7826166188984336e-10,3.7044498044450574e-10,6.589971370634562e-13,8.113398017079603e-09,1.0324427574209912e-09,5.386516693139675e-08,1.8916141523631796e-07,4.823578845997084e-07,5.879945856392108e-09,4.947620766802323e-11,1.1025204567240389e-09,2.3678787296277108e-06,1.9845673941341083e-06,2.543550726628557e-07,7.660971840244623e-06,1.3043255247490598e-10,2.3503498004727372e-09,1.6876973021384506e-08,6.592925254895882e-12,1.5989830763010623e-06,4.017627477297037e-09,5.498943209492233e-10,3.892616468079192e-10,2.536971367191222e-08,1.948700622525679e-10,2.0957389470350367e-07,2.447550058895615e-07,5.859670875757521e-10,7.276732215929608e-08,0.9999999999995222
1996,1.0727232388071476e-06,1.917537225774808e-06,7.203719736298831e-06,1.644241510175022e-07,2.089132627600789e-11,0.0001584829605735562,3.3227246347482364e-09,3.6531177326377646e-11,1.3629402573238379e-05,6.002283814477024e-10,2.770702929744448e-07,2.026323985717726e-11,5.727826723186641e-08,1.600245404678885e-11,6.896735122603247e-26,1.8572425998831684e-13,1.099159200922694e-05,6.798162439527256e-08,2.8318064542981176e-07,2.2114741403891103e-07,1.1276374983321932e-05,2.1634319727006433e-07,9.024022621928745e-08,4.936290725272058e-12,5.2758138110418116e-08,4.334315283344699e-09,7.172637313611193e-08,2.4303951219380298e-11,1.8867572041594446e-08,2.069700290608081e-08,6.231866369272985e-06,3.9706395561068723e-07,1.0971719279980823e-11,3.1766284973418613e-09,0.9999999999999811
1997,3.408336449238491e-06,8.229570319762419e-09,3.632016281593505e-09,1.1670043554532245e-09,7.164045685573478e-12,1.731772164780813e-07,1.4345924749115997e-09,3.313227811640462e-11,4.77015808040755e-05,2.4280162036420013e-08,2.1939461564433065e-07,2.245923368775376e-11,1.3513546452720803e-06,5.871530040954825e-09,5.117466227394818e-09,1.3959673053061598e-06,2.5853897321761914e-08,1.3674950281123041e-12,3.8874454325838363e-07,3.966887085148524e-11,8.229068466121247e-09,2.771367330549158e-08,2.331701076290686e-07,2.554258267289876e-16,2.371088269457767e-09,5.245682319999162e-08,2.7357464221239462e-09,2.1370134310449548e-10,8.907986164000217e-07,3.1246175399936486e-08,3.0724178872251145e-07,2.547003996756137e-07,8.718031927160725e-10,1.334177158165736e-09,0.9999996583580825
1998,3.137592654330047e-06,2.478079783896942e-09,1.0190339323449697e-07,3.2229850429899925e-10,1.976221671872759e-12,3.101234808887766e-07,8.648317562139217e-09,1.1137594030946086e-11,1.8544242006568036e-06,3.9581600485219834e-08,1.1336097747183309e-06,9.37494459872077e-09,3.580554206419154e-08,1.4567324685500265e-10,5.413070934003011e-10,3.16701221146329e-06,1.4770970652093816e-07,2.443554959052812e-11,3.179009438101811e-07,4.58447492203112e-08,3.302681978953472e-10,8.582904409599887e-10,6.973988726308323e-08,2.0660327967877372e-12,2.350523510766958e-10,2.670199528726747e-08,4.86510456620968e-09,9.218533794431452e-09,1.4613451005554101e-05,3.4319433011021236e-08,1.4511747781405628e-09,1.7145783869510165e-07,3.740526987972086e-09,6.536364114525673e-10,0.9999999999994427
1999,3.220035839306762e-06,3.0633613103322906e-10,5.261235162788098e-07,1.4824000862226272e-06,1.660590997248734e-11,2.6521997340975882e-08,4.5016724981739055e-08,5.346085682284732e-10,1.1732748445681453e-06,4.5426176271730786e-09,2.6386587373662227e-06,8.781614069259824e-09,2.2309605852108723e-09,4.2251012711111357e-10,3.9136738950631304e-10,6.925460062986413e-06,9.596223737045197e-10,4.4315086085426665e-09,6.41625049637835e-07,3.754673850594442e-10,2.355038666384124e-12,1.953902922115178e-09,7.310500860434823e-09,2.603647929187872e-09,1.0260905929228207e-05,2.1809692231134579e-07,7.473050626485671e-09,8.860713722405631e-10,2.079777505201758e-06,5.245590198329489e-07,1.687235942215061e-07,2.846803020353053e-07,3.983644781603162e-09,1.887119551925759e-08,0.9999999999990936
2000,2.1454510457137542e-08,4.071345987997341e-08,3.616656023482991e-05,3.1598422281551944e-09,3.036248959244596e-11,3.17078646773768e-09,2.7322939467406117e-09,3.743826720810309e-19,1.1692073572943794e-07,3.7233136030516127e-09,8.025561523193491e-08,1.7981233187219862e-07,4.0068873412251394e-09,2.1268318294005987e-09,2.1460883612427794e-17,2.4006097461723964e-11,1.1962232948965618e-07,8.280540776842461e-17,1.2155174159871461e-07,2.4690541636222245e-09,2.8144863125438245e-11,1.2284527478687312e-09,4.3339487423326634e-08,1.012438360539588e-08,5.643371955496052e-07,3.0080833995996575e-08,2.7884863920119354e-07,7.507086642863012e-09,1.475310500717264e-06,1.3881113222314269e-08,2.5904214670084906e-07,4.1588632367030994e-08,1.4929411981654021e-06,1.757350842896508e-07,0.999999982384958
2001,3.743230423787967e-09,1.9665518184589136e-08,3.191604100506276e-08,1.821048440617164e-07,2.5064215943556197e-10,3.7005825624649383e-07,8.127157405414847e-10,3.4443707412623944e-18,2.5789967921355887e-07,1.0056125685418276e-08,9.833702122950964e-10,2.490965532249136e-07,2.5413848415751014e-08,2.2585874268022037e-08,1.951407476199321e-07,1.546625171894879e-16,2.2182161771840843e-06,7.646699509881242e-09,1.1334014478111518e-07,6.6820586637577825e-09,3.581431112641599e-11,6.567570115622322e-08,3.274038447304579e-06,6.183036131829197e-07,1.8222601325179518e-07,1.2782744533986395e-08,0.00011909892059525544,1.7900056429268958e-10,4.1481379932880244e-08,1.3632049383395932e-07,1.159457928956744e-07,2.7433767947365463e-07,0.028834983026297088,8.959353901782133e-08,0.9999999034872566
2002,5.176088463179969e-08,1.7294344660449363e-08,4.213422283799206e-05,6.11638139737296e-07,1.842857060223638e-11,7.66989393927551e-09,7.477278238924322e-11,1.228841259056557e-09,2.0781442013081912e-09,4.5297548837319625e-09,2.7518791548117104e-09,3.484786854657877e-10,6.416368474840518e-09,4.288396895568141e-09,2.3731732676627766e-08,6.428942360407454e-07,1.598259427585207e-05,1.3654333362501791e-11,3.5273611131658035e-06,1.9834704666451734e-13,9.344737559126516e-10,1.617959598944261e-09,1.1583941680179663e-08,3.1619477359365076e-09,1.5259274069101843e-11,1.3413785618790785e-08,2.7091069121431797e-07,7.650289711842278e-10,4.395498809822017e-07,7.763327720068896e-09,1.5157430582244058e-08,4.915719368775357e-06,2.848960278454295e-05,1.5233607337957586e-08,0.9999999999953331
2003,2.505965069130387e-07,1.2279237260262167e-08,1.879725860379488e-09,3.392807698375564e-08,6.48019407795081e-13,3.616359779288148e-08,3.709821689006377e-11,1.590751480700809e-08,2.809468933608602e-08,3.761158924103356e-08,1.792380392878835e-06,6.835635814808909e-10,4.262744237114528e-07,4.050817690869627e-09,1.7259151795169954e-06,6.928166079479738e-05,3.0010155281048788e-05,0.0009480735123189038,4.527657807771439e-05,5.997153041601104e-11,1.8137693799451866e-09,4.953332434748721e-08,3.291976645204583e-08,3.849577699256789e-10,4.3100834082470787e-07,1.0728933719614794e-05,3.717902679783602e-09,5.833099365859059e-10,9.238643134572871e-05,4.406945983206963e-08,9.217854583003096e-07,1.1889220672722246e-06,1.3634188522638138e-07,3.56358303752295e-08,0.9999999983743655
2004,1.5661925907020892e-06,1.1458247169173912e-08,9.829992786093488e-08,2.2180974437573868e-07,6.0130034216238215e-09,2.872397296182227e-06,3.875536727437215e-09,2.4761584324351054e-12,7.960037109607593e-11,4.852193260322526e-07,3.757622334050385e-07,1.2734273162438552e-08,1.0367078774584878e-07,6.032572153997884e-10,5.336787828114741e-08,4.759765210821478e-16,2.704123199161638e-07,2.49774330195563e-05,5.453924564345087e-07,2.2512070770289678e-09,8.970367966552749e-08,4.700034571714049e-08,7.117739018434114e-08,4.252997857192555e-12,1.2723167504112657e-09,1.1222613475665602e-08,3.1704185286552642e-09,7.448250700288485e-11,0.0005249871711058998,5.9021640538196637e-08,3.803199183206767e-07,7.797364853118019e-08,2.2657180263634005e-09,8.036611548086685e-11,0.9999999999856861
2005,3.7310196717379084e-10,1.0765178178260707e-08,4.021550563059081e-07,4.4200760728786654e-08,1.4398155276903248e-11,7.662912351982985e-09,5.915236651301629e-10,1.9838028103097974e-11,6.756950229565376e-08,1.0066714865917447e-08,7.183603249786346e-07,8.072813073931423e-09,8.680960677771285e-08,4.699745755266427e-09,4.3427242292320057e-08,2.757147945885126e-12,1.3801957882831513e-07,1.0807925360159328e-07,5.370934423427151e-07,1.3290000707860502e-10,1.9326575776815247e-06,1.0291977634859658e-09,2.281561538269602e-08,1.5005943525700695e-11,1.9063957799327602e-08,1.0695431854605837e-09,3.251141782669153e-08,2.7094969686119943e-12,1.1222924388250883e-08,1.591760247414589e-12,1.2722077706586724e-06,1.5204695415988167e-05,1.1136284976810118e-08,5.570641840499647e-12,0.9999999996149322
2006,1.9232469262707563e-07,8.411025736595344e-09,1.9643310732315963e-07,1.8976293240526053e-07,1.809862608896898e-09,4.111803460962915e-11,1.0577093996701817e-08,4.9421101464917836e-12,5.310325419474863e-08,1.2262541775597535e-08,4.379425327612381e-09,2.3866557144886692e-08,1.5541187355595556e-07,5.227426336223185e-10,1.2721341818326574e-09,4.322441910990561e-09,4.028148603373557e-08,6.493551800845793e-05,5.0408740549422865e-06,7.464946653465574e-08,1.248411699280537e-09,2.019092332364745e-09,3.627108844959776e-08,9.51135287781496e-16,6.998042261977143e-09,3.7641521126639035e-10,2.0222488349380864e-09,6.747919981307343e-10,4.128288479792203e-10,6.317837275242354e-13,2.3590416054543183e-08,3.1283912883788775e-07,6.631862849366861e-09,1.504929102165308e-08,0.9999999999999774
2007,0.001556716925307108,8.201948833182746e-07,6.444096943831478e-08,2.4424898444188113e-09,3.2558180062473017e-09,2.0809386833077116e-10,3.2843755346067425e-09,3.915678731083495e-12,4.6787334385346904e-07,9.772465405116277e-09,2.1864709231140763e-08,1.598620411355264e-08,2.421008791348025e-08,9.45987817093138e-10,1.532925909220997e-14,1.2679594423983367e-06,2.5393519396391093e-06,3.817222312840167e-07,2.7332239588975355e-07,2.148559485357656e-07,1.1272178281861267e-10,2.7606638018407293e-10,3.0037952812793326e-08,1.0827677327771346e-11,5.188037322777202e-09,3.26267255626489e-08,2.1661407921900937e-06,1.1060979696512398e-09,7.196368435457113e-13,3.6549442418833158e-09,1.1545347561132952e-08,1.2185486645553037e-07,1.454125358729172e-09,4.1700810962272986e-07,1.0
2008,1.2872345221293897e-05,3.4079030768285575e-09,1.536188188453496e-07,1.688548997063637e-07,1.5132658733000285e-09,3.7075283295464327e-13,8.82313712066203e-08,3.228743068246442e-12,3.8137462591570925e-09,6.840364772690279e-08,4.2104904044225767e-10,3.64800533600676e-07,2.6285362007645193e-09,7.019764861647829e-16,5.718179437790687e-11,1.3006958808794751e-12,2.069441810182453e-06,7.473237673614694e-08,5.169719263357226e-08,1.0404024318293165e-08,1.1356770111642547e-09,8.716719475072323e-11,9.50844647776061e-08,1.469570818567044e-07,5.693511985823981e-10,2.709044866505623e-07,2.5747812164331343e-08,3.999873667915151e-11,2.3345345233111454e-05,1.9599070202190576e-11,1.2224932059982455e-07,5.752349107019844e-07,6.990791838018231e-08,1.1305130618932008e-09,0.9999999986292352
2009,2.2684473440414485e-05,2.1511244483891068e-09,2.6655946278021673e-09,2.547897019596864e-09,6.857106240203494e-09,5.526009290789968e-10,1.878407213087527e-09,2.131179531280104e-12,5.8583606133742344e-08,3.859869340163232e-08,1.3297348702887795e-07,4.942345753779705e-08,6.473387711808358e-09,1.2076884292854346e-10,4.0260913427435543e-13,3.1402764984243938e-09,1.5349022693196463e-06,4.461714148790145e-07,8.580476322780445e-07,3.3467061075330525e-08,3.438247693506789e-08,1.6954699682580912e-10,4.9483580985180454e-09,9.828342973320834e-14,3.4157004987098347e-07,1.2969698908839592e-08,1.0292690013830372e-05,1.5598867421325928e-10,2.1733647590849476e-05,3.5729652800776904e-10,1.9979665461147295e-06,2.5938340236964676e-08,1.829601918531869e-10,3.288832641049458e-07,0.9999794251238474
2010,4.715138786559524e-07,3.8334068316345537e-07,4.8027085442635444e-09,5.956235519637826e-09,8.227138293104109e-10,7.203987780663938e-13,4.127938061477455e-10,8.994814270957113e-11,1.850324852551148e-09,5.210694387063204e-10,2.0947422825498335e-12,6.305254052248973e-07,3.277937792724573e-09,6.803663629274048e-14,3.920054476044498e-13,1.3771977953804377e-08,1.9997430457369524e-07,2.9118594459507943e-05,7.092236613001249e-07,6.9575696725868055e-09,2.056300660720963e-07,6.3146613734807205e-09,4.5872649760578406e-08,4.289669506351133e-10,8.85805141134201e-05,1.8532268394915115e-08,9.483438650212176e-08,3.35844155734079e-10,1.1030654235615192e-06,5.11157805985843e-07,9.503535310634757e-08,1.209534579157314e-07,1.55448430457728e-06,1.863851041989681e-08,0.9999999926951686
2011,8.055214358936129e-06,2.3012886427062306e-06,1.7101103281577453e-07,2.179309308026441e-07,1.0861301385016348e-09,8.808665178987266e-11,1.6289930884185868e-07,3.142995812617564e-11,6.328425751164133e-09,2.2984858184478063e-07,8.057579203673579e-08,1.2343995066442985e-08,1.9828161114769592e-08,2.303855400399885e-11,7.810395379670195e-26,9.568409703027273e-05,1.9855355321983197e-06,0.0024517472967279814,8.262983844684989e-07,2.7925905160596085e-09,1.0537769572784576e-08,5.906760047751528e-11,1.4996373976602593e-05,3.7533427711523944e-09,1.624454876261759e-08,1.3530917458003578e-07,1.837556399724364e-07,1.4682268328979582e-09,2.1284387140912957e-05,1.8433358544035924e-09,1.746595777888322e-07,6.378080987618961e-07,1.2895678102207423e-10,6.78233050639797e-11,0.9999999934652175
2012,9.693357859540976e-07,1.5050948364997353e-08,1.9478515225410618e-07,0.0022366978291727055,6.630729464981145e-10,4.1099450559200583e-10,3.591498205500728e-10,1.311392382493918e-17,2.5559060430810357e-08,1.0503170551862935e-06,4.3200797260792356e-07,4.424375875959892e-08,1.935406757770631e-09,1.798779613211335e-10,1.3556461946567915e-09,1.2544413011314044e-12,5.3745193973673936e-08,9.135625139498733e-07,1.575317783077616e-05,1.2256830848829442e-08,6.352661924590129e-09,7.778914628368081e-10,1.048942609831128e-10,2.082815090900272e-15,1.72866265861146e-07,6.102040707530642e-10,3.8970773465619665e-08,1.3945557536994234e-08,1.846621381572567e-05,6.133418080355319e-11,7.975647819582292e-10,8.97660409725286e-09,1.6134041436231517e-08,4.4641466233015305e-11,0.9999999999999996
2013,0.004232691560024695,2.8595811214726177e-08,1.1042084014360834e-08,9.910037573681134e-07,8.44430520809856e-10,2.086882021950794e-09,2.1042693467570492e-08,3.129501170409935e-10,4.348328474554323e-09,6.283600815617324e-09,1.2232898062093152e-07,9.22657342724354e-12,2.5357057791286948e-08,6.838242546489679e-11,2.5852424936529495e-07,1.043322569762941e-08,2.9308945160022883e-07,0.0002507498123709799,7.820194893396266e-07,3.692967694354637e-07,2.204244990302743e-12,1.3612603020540236e-10,7.054207062354703e-09,8.179023167498256e-10,3.7114740461063335e-07,5.6100915200787476e-08,2.738953959001615e-06,7.875596507517252e-10,7.361124712832368e-06,1.5851892412891468e-09,1.3786529920892453e-06,5.597315196251458e-08,1.3648313466954325e-06,8.294384987295545e-11,0.9999677137381693
2014,2.1135130378352926e-06,5.325215749866812e-07,2.0124170887888596e-07,1.0753044726204675e-09,1.2380342748774172e-09,4.878848363988712e-11,2.61902265870803e-08,3.513365107999396e-08,6.286375388128529e-10,8.858496610488584e-09,1.1668847214389947e-16,4.849335905762872e-10,2.1984777387258226e-07,1.566135851975563e-10,5.647790816931842e-10,8.879381950881913e-07,5.076555472209962e-08,1.2887379699553144e-05,3.037194895347154e-08,4.05077726672048e-08,1.5321431486476645e-08,3.635927400938241e-06,2.410225475576893e-09,2.0136198335669076e-12,8.821370848084616e-08,2.352207166403029e-08,1.124660342696293e-09,2.4794883493295746e-08,3.719576251316761e-05,3.019202317573966e-08,1.900402564442434e-10,9.574985192148231e-09,1.731598858499674e-08,3.253798252163668e-09,0.9999998282632088
