,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2128,1.6937834232513243e-07,1.9508191207276037e-09,4.1011024875972354e-08,3.014554531731051e-10,1.0024878091649584e-09,5.089922698393907e-09,2.0073524059794556e-08,2.2716819707794818e-14,8.490871735661536e-06,7.466874376153467e-07,5.128506496936121e-07,5.7964968500479766e-08,5.552606359086192e-07,1.8960951361369737e-08,2.8220505857795e-13,6.202092082198832e-08,2.5034074803419517e-08,2.1069653435807884e-07,1.7194440998600233e-07,1.6150194828500591e-06,2.101241658839411e-11,6.788861494550867e-09,8.784679697722589e-14,1.445374093607078e-09,1.3892594922960172e-08,5.927121660281075e-09,1.3892770904957473e-08,8.762970604081487e-11,2.489757651181953e-10,2.1542644140030645e-07,2.774677927170897e-07,3.4620023265620974e-05,6.402464895497466e-05,1.8975907572297712e-09,0.9999999999995386
2129,1.311240496241919e-07,9.503244093345991e-06,3.279897168693509e-07,2.2136483996591056e-09,6.028365381929859e-09,8.252839567746585e-09,9.656096559055293e-11,4.940747458941748e-13,3.7724286241689396e-07,4.421715700904273e-09,1.1948267683176048e-09,3.0045807898488565e-07,1.0075310006281594e-07,2.714425667264609e-09,3.691334715917223e-15,2.7282334417656284e-07,8.032885740507587e-07,3.0278404842947782e-09,1.1253764278930224e-07,5.001859713877705e-06,2.0557614821317118e-09,1.8667509240437563e-08,6.393387903179254e-13,1.8172508800317486e-12,7.929413082074561e-10,7.23948476076773e-08,4.5908417574282943e-07,6.254154330261786e-10,0.0006141106930902951,1.68475579361783e-11,1.8508147404228028e-08,7.840110328105841e-07,1.2848741297453034e-05,3.2667908962541755e-10,0.9999999687197288
2130,2.0995062123373416e-07,8.335807646448913e-07,3.0265264372517372e-09,4.030918959240801e-09,1.2555493236179104e-11,6.465764041350012e-10,7.423279922256662e-09,1.3821699586620895e-14,1.2479806961954334e-06,1.6308989387794628e-23,5.21405832762951e-08,1.8172958887160217e-09,1.1195250789304132e-14,3.447820150011542e-08,3.9246073964634766e-10,3.209320309073179e-09,1.8983990016938615e-07,5.157514933901206e-08,2.232571684238631e-06,1.7520549799683715e-11,1.04877869506654e-11,5.388431245138512e-10,3.7897502278577824e-12,6.4256871359721735e-09,1.7003642941311295e-07,2.7796550123873327e-08,1.3093559153700934e-06,1.1957945372704213e-09,3.971403316528582e-05,3.9364060348632533e-07,1.7475473494404055e-07,3.7395136178494527e-07,3.159786835893694e-06,3.3039809232330577e-09,0.9999999980730945
2131,6.341069109459894e-07,3.027074050436339e-08,5.576659852961161e-09,2.3478835028631395e-10,8.764194406826822e-12,1.3540730311793732e-10,4.618022180326192e-07,1.8175972196651404e-13,9.628707022185018e-07,3.107005532656156e-14,7.98769732254728e-09,8.488090174188309e-10,2.6392583299822714e-07,2.897455258323301e-07,2.7372795351957833e-15,0.0006351290825318136,9.365989217325987e-09,4.4764743231777766e-07,1.7931448292866636e-06,3.533681742353419e-12,4.5587713106688366e-10,1.0689808991719695e-09,3.0515867075149456e-12,4.225987820345976e-14,3.667028354721781e-08,5.687608944449695e-09,5.110032848878485e-08,8.128583832289486e-09,5.089597209340607e-09,5.563193751136182e-06,7.894222883106524e-06,1.4065835219569582e-06,1.9560390894186758e-08,5.842503750056523e-08,0.995531717588955
2132,4.563771439991383e-06,1.865192631003034e-07,5.3469231060911414e-09,1.1989881076401646e-09,1.0703660815905665e-11,5.781241795225717e-07,3.987742425218835e-08,1.4942695124655654e-08,3.9100267401980815e-08,2.4091053806356876e-10,7.056043290915638e-07,1.1419711901806212e-08,3.961426483449706e-12,2.8815377708651178e-09,4.746098233465194e-16,9.393778493920907e-07,7.519280073546495e-07,3.9123679207939766e-08,3.2296723036701657e-07,1.8338959730736237e-08,1.3681425057327278e-09,1.708549505949736e-10,1.5358972639471618e-11,5.899619303928751e-11,1.6980740409459708e-10,9.353099296458986e-08,8.439484396099783e-09,2.462891552598763e-09,5.778230355465183e-10,7.317151260457783e-10,1.6023298480620672e-08,4.257008015318839e-06,4.153706152866116e-06,5.76272641371423e-09,0.9999999992095299
2133,1.0353550357103932e-07,3.2662928320306805e-10,8.415990345377884e-08,1.7968907115684763e-08,2.3487707081327166e-13,1.651078452760199e-07,4.607692615473766e-09,3.507421914588203e-11,1.3446578904016904e-07,5.9049318168990356e-09,1.2811033705141569e-13,2.1190098882855026e-09,2.4486356122637037e-15,1.073265968672318e-09,2.444414051895924e-15,1.351570067253929e-07,7.939709601983003e-08,1.000984113496481e-06,2.881288931773255e-07,4.976879533139414e-10,2.3759574229057885e-09,7.438193729751647e-10,1.1833055458501104e-10,1.5002179494344357e-11,5.637971203779185e-08,2.1747890147476218e-09,1.193209100219611e-09,1.403186962948581e-09,2.6675873027903774e-06,1.1030102586177755e-11,3.6825061020535908e-09,2.7268639625386694e-07,1.1004443456939081e-06,1.385738173046065e-10,0.9962103254001806
2134,5.37930719001893e-07,9.660128732546788e-12,4.20099192340586e-09,3.08598099806477e-10,1.2216896413541143e-13,2.642529387774924e-08,4.365573147508704e-10,1.1340293876042314e-09,2.851886502301386e-06,6.624979350566876e-08,4.608175525701452e-07,9.010596203759722e-09,2.0070728458449352e-13,2.5871866183141557e-09,2.650822056681418e-15,4.831585977684349e-11,8.633334863985264e-06,7.29822793719889e-05,2.936112863608977e-08,2.188308033931051e-11,5.858411093218063e-09,1.4681221229733994e-09,9.27602940845467e-10,5.2978988710813064e-15,7.431721160974327e-10,1.4211655484552646e-09,8.084988175159356e-10,3.429401322285805e-08,1.1469144840016922e-08,1.2926309186251036e-06,2.168801112050852e-07,2.712631896500054e-07,2.0187309486124441e-10,3.842834378799032e-08,0.9983379284564519
2135,5.094179107240764e-08,1.7948994290915736e-07,1.0316122206405303e-07,3.7579038053086065e-09,2.0374810420710656e-13,7.557460235882799e-10,2.9154259669971786e-09,6.772765988590576e-10,6.26868515472092e-08,2.369605839573633e-09,3.514841795952548e-08,4.109371800968799e-09,4.171687289117217e-05,5.500497661505666e-07,9.612429516158876e-13,1.4704023009408719e-12,1.2125854374512677e-06,8.756290054963146e-07,4.3625161787533485e-08,1.9634430292111832e-07,2.487806916336252e-10,8.180254603857104e-12,2.274002828934933e-10,1.1660875453068884e-23,1.863687336828105e-07,4.506079824937368e-09,5.296847935489386e-08,8.98213417839575e-10,9.918023133469894e-09,2.9616903877061027e-06,1.748755053739736e-08,2.823520943515034e-07,7.923982357716454e-10,3.44664890003044e-10,0.9969595415940008
2136,7.60505503255947e-08,1.3956817855724742e-05,7.891597552682377e-09,6.104573560181159e-10,6.54607103570516e-13,3.2814096504560946e-08,1.1727579314420573e-09,4.5686577549843116e-10,1.0988854764976647e-07,8.278916405275773e-07,2.1328825800642457e-10,9.377368674188406e-10,6.534092366009435e-08,3.026000056972092e-08,2.4374476173539084e-10,0.00018788922130490978,2.4146800482423365e-06,1.506445514749536e-07,3.5703152985464347e-06,9.71481806512043e-09,1.5921217684946633e-10,1.1453316649669534e-09,1.6838869005246606e-13,5.899859036956254e-11,4.592895843719379e-08,6.300778255761875e-10,3.959685085305819e-08,5.41654297190314e-10,1.5537197015365606e-07,2.677086505298346e-10,1.76579343310197e-07,7.940186882363985e-08,4.474141862245032e-08,1.7660812964995226e-09,0.9998157506647867
2137,1.0086152714525928e-07,1.4311961271187042e-12,3.76169745156893e-09,1.0852294166673306e-11,2.3081984361622923e-09,1.462887244953801e-08,1.7785525437062523e-10,7.709943455222836e-07,0.001374237965796579,5.84403045885865e-09,3.812009868921005e-09,1.0371690974692233e-16,7.650399359573338e-08,5.492470134402404e-07,5.773575797441684e-10,3.882791941279385e-09,8.801167046331948e-06,4.590022551753199e-07,1.1274347960169105e-05,4.4131924051323035e-13,6.434239708700615e-10,1.8272513093164474e-09,5.116848571056159e-14,8.603706606842515e-16,2.0190484237975374e-09,3.6102427468887853e-10,5.256137450179017e-08,1.2265900838181656e-09,5.808615049089862e-07,2.588873059803507e-12,1.821155570755212e-07,1.0500304384541666e-08,1.2220642278023566e-08,2.8481228134449714e-10,0.9995488015119348
2138,2.480908087652635e-08,5.479827451970018e-10,3.8106107737701576e-08,4.6510566670955323e-10,6.715623564969341e-12,6.882209956968785e-09,1.5340211984238233e-07,1.2413629922958576e-07,9.2898710558737e-08,1.3340135711907623e-09,3.2486310481039704e-15,2.491535840124168e-10,3.736770068944104e-06,7.470152443339142e-08,4.966794946822184e-14,9.682083484708868e-08,7.296256109332193e-09,2.2205630459851155e-07,6.84052505627263e-07,1.0693571393808056e-10,2.3737143345579192e-11,9.731932867547413e-11,2.9596796144200164e-09,3.012659906593579e-08,1.4126498143631194e-11,2.7541588214741888e-08,3.2898319397443176e-09,2.508217230871755e-10,1.98248312309212e-07,3.890276752262847e-08,8.953867409080664e-09,2.5503907413982134e-06,4.522610036861172e-08,1.0960525540414601e-08,0.9999988651032449
2139,1.4541417234017723e-09,1.763184674247323e-08,7.228086523287769e-08,4.23709987023288e-10,2.454964003392851e-11,5.888723274386051e-10,6.911432203275825e-07,2.0389741708156292e-09,4.448276377787543e-09,2.3867215623868616e-09,9.279093972014982e-08,1.2291908174950544e-09,2.619455542548466e-07,1.0139923018055323e-08,1.1136517754905122e-06,1.8080110628477105e-09,1.555764843207432e-08,1.1493285034504901e-07,2.833583990478141e-05,3.4758054328064236e-09,1.6977929288056184e-09,6.698739405859876e-10,7.165288528268365e-07,1.0584758023830627e-12,2.1138805068776993e-07,8.063863592379175e-09,3.0570643046772972e-09,6.777260988141856e-10,1.3061417024982374e-10,8.088687708168848e-11,6.8613303504692e-08,1.8398947124789916e-07,5.664037075478395e-11,2.2287753315358858e-08,0.9999974259781415
2140,1.0402274632694273e-08,5.5233508167920396e-08,3.283872708735243e-07,1.1818056928250615e-10,7.78278000880705e-08,2.4727767175796126e-10,3.926108792285376e-08,1.143662654784721e-07,1.3420553975082679e-10,1.400483214274966e-09,0.00010466460685694378,1.971788185231102e-10,1.0740973428668384e-08,5.078066762880061e-09,6.177092826147725e-09,1.3014288903782419e-10,6.669531675279457e-07,1.2107674172221253e-06,3.590746114272003e-07,2.504498247117021e-09,1.053932836829687e-09,5.789923541711033e-10,4.183587913389301e-08,5.684402200001615e-10,1.2410057228692559e-05,7.363110853322327e-08,1.0206750529804174e-08,2.5426806048805855e-07,8.199215581755563e-07,2.2581693267174826e-09,1.521510600641774e-08,2.5899161018218713e-07,2.907944471518139e-08,1.911178729523453e-09,0.9999999999884757
2141,1.4542202411189027e-07,6.393565080286804e-07,4.136659627562701e-06,8.548765449520604e-11,8.86427904938393e-12,9.639547701336508e-10,6.561568988118988e-09,5.219286258618734e-10,8.91598610730269e-08,2.7480934580360283e-08,2.1224981382356278e-20,5.895453757702561e-11,1.442054335927036e-07,1.0965725566322482e-09,3.83517355676705e-10,1.1200137289089988e-06,8.729470773307639e-05,1.256709932721497e-05,1.0866407447981398e-07,1.8924492784138326e-07,5.759357811192132e-09,2.3161913633101654e-09,1.0706831797658247e-09,3.0297995140041565e-10,6.481639843751574e-09,1.2469978772691152e-08,1.6433953134445674e-08,5.372348374645008e-07,3.1795674463652267e-07,2.595414086470952e-07,5.719390063985269e-09,5.1696605485647643e-08,2.223646685525322e-09,3.942053773398056e-09,0.9999999999891833
2142,6.146652150350156e-08,6.398792055497795e-07,8.692312043823464e-08,1.7890467983687263e-10,5.365041612664539e-09,2.6977878736811505e-09,9.477915927162888e-08,1.292169455551812e-08,1.4377868526243323e-06,9.457914996958533e-08,5.4424910178118844e-18,6.616460783220453e-11,2.917638554937794e-07,3.147510509725387e-10,6.280398933337085e-09,7.989751632675819e-13,2.1526169781757707e-06,6.864775087194115e-07,1.1665279613056206e-07,1.1938847726462185e-07,1.2457645805015728e-08,8.009022065902315e-11,1.4669065262054612e-09,9.150678474335278e-09,1.2603318513739525e-12,2.021726242004348e-08,5.938023163274048e-07,1.805820998158472e-08,6.743521000264863e-08,9.548668943638192e-11,1.0641018323083477e-06,2.791205815088971e-06,2.088674557213262e-09,2.259644494626876e-09,0.9999999084805363
2143,1.3491854885373244e-07,4.089795256124249e-09,1.1445478856434948e-08,1.0167723009843944e-10,2.9958703985509816e-13,2.5593169602348386e-08,6.278342301109722e-10,5.452976075318091e-10,2.1637823806429195e-14,5.264483768313575e-10,1.3358886381453404e-08,7.02278600283227e-09,1.094399131514416e-06,9.118287282964597e-09,4.75839675510873e-09,7.838544047827379e-10,4.104248756725153e-07,6.881327676932025e-07,2.4165888548779784e-07,8.632632611088426e-08,1.2776911791493664e-09,3.082787114248957e-10,5.58833398369867e-10,5.654713148925173e-10,3.2087643442094184e-07,1.6438676341056415e-09,2.5751237700964964e-07,1.3313154272326618e-05,2.5579880311711373e-06,2.5015588794566376e-09,1.598854026065143e-08,1.2029722057705442e-06,6.917298208486151e-08,8.303692365108816e-09,0.9999999756327486
2144,9.961139456978463e-08,4.7085242341165967e-07,2.6674770389480092e-06,1.6330216032839567e-11,7.240739013571743e-11,6.600032375443533e-08,1.340922503465671e-08,3.602699726466881e-11,3.088649301184427e-18,1.6225195672540599e-09,9.274000656535728e-07,2.8253288631397477e-09,5.7184684778722987e-08,7.351157148642646e-11,4.407806617060743e-09,2.3913185528020527e-08,2.778199526254809e-07,5.96379517957009e-08,1.959114716892159e-06,1.9531101020013946e-08,3.053217432741237e-08,1.2684827292299797e-10,4.715466386346543e-08,1.335922269334507e-13,1.2818610106755772e-10,1.1521463980046862e-08,4.764809384406956e-08,3.2412720509783104e-07,1.885549237731935e-12,1.5592248517060726e-09,3.319499158981254e-07,7.136858497001933e-07,7.937419146563135e-07,1.0120128055656953e-09,0.9999998459345245
2145,5.542283788637918e-09,1.8987231126869438e-06,2.256029436711645e-07,1.2790112136499175e-11,3.579678366214438e-12,5.910518158495938e-10,9.466114666227676e-08,1.5779643097260076e-09,6.425870891314934e-11,8.246573179758867e-10,2.9297253416377487e-07,8.38510344522037e-09,1.3005282571180216e-08,7.587215114491428e-09,3.5934074272399935e-22,0.34936822461737826,2.7900767771209213e-05,1.7914465208723877e-06,1.6735443585599065e-06,8.949916078684966e-07,2.4298100634227053e-10,3.093460945811868e-11,1.0534322981573839e-07,3.918648159035499e-15,3.140498327171989e-17,1.021949066741225e-08,2.857653569045729e-07,5.639594173573798e-09,1.951510177618006e-10,1.8322981682661077e-08,4.372852309526943e-08,5.370636930824297e-07,5.120530654594309e-07,1.9731222040374947e-07,0.9999999999760867
2146,1.561012533441339e-06,7.510870398159379e-10,1.1534279623936346e-08,3.802424766090584e-12,1.2687903587136485e-10,4.6987155119117526e-07,3.7867630859757574e-10,5.0873192330540694e-08,3.8244632881912015e-08,4.745929016530069e-09,2.219389356629402e-08,9.073285434729166e-09,1.1125549547667315e-08,6.79950699811418e-11,7.782461809837792e-16,0.0008326103865654471,0.00010976322367594056,7.049097210836802e-06,1.320615074605836e-06,5.5931692020494745e-08,5.969576805575134e-09,3.10352124406404e-10,7.781049369787448e-09,1.1058929296316202e-12,2.992334790980389e-07,3.3059937989096573e-09,6.978456582274349e-08,1.8966181845359605e-08,0.00036284530542263693,1.610486456653728e-14,2.0339338874144513e-08,6.370591299648603e-06,2.8697648655746104e-11,1.952571208812281e-08,0.99999995119097
2147,2.338873115740775e-08,1.5588551792108132e-09,5.735606501234199e-08,3.1335421207517933e-09,8.343338849257462e-12,1.2235200745268624e-09,1.372571704096786e-09,7.026874438922347e-10,1.1570766526348489e-10,6.488194785761528e-10,7.369756742577502e-09,4.53916423754089e-18,4.388139345727974e-07,5.851373862901635e-10,4.3933673050294506e-14,0.07817996517682364,3.9983325714116614e-05,5.512513958557968e-08,4.0064577655597826e-06,9.082908725139194e-08,1.985857431474256e-09,2.561270378399975e-10,2.8466358778661185e-08,6.241169983470181e-15,4.5505140481520945e-09,1.1570498948790355e-09,5.999414671112223e-07,1.1670006970068069e-06,1.9953041685950536e-07,4.480474615927643e-11,8.825476769179605e-08,2.1093461876773626e-07,8.41940439288262e-08,4.303990051888818e-08,0.9940200917966445
2148,3.738440247991025e-07,4.3916614811267934e-10,2.0952585782604069e-10,9.07268448118206e-10,3.263088099087483e-12,1.3438870885701253e-09,5.2333221935960123e-11,3.463511883668544e-11,1.0612008791167009e-12,5.685641060569845e-10,7.409196027213458e-12,2.699030221060587e-21,9.488729348899499e-08,6.280744737708892e-08,8.676711375793061e-15,5.033434327833309e-11,5.934206995046667e-08,6.81195137072758e-11,6.666515416544873e-07,5.0769799547382626e-09,3.195689167893615e-10,2.0642275507078772e-09,1.87562588771312e-09,3.4418410344794058e-18,4.2304222390282915e-09,1.4253814022566822e-08,4.3187752753598486e-08,6.67044458960997e-10,1.0178877978492309e-08,2.2811201036579947e-07,3.304437031987378e-08,4.024014261072729e-08,3.7870665752691245e-06,1.8573315655069634e-08,0.99933445973387
2149,1.218629317207043e-07,3.159917304698673e-08,1.537604681451628e-09,1.0618895509773694e-08,6.74295209349937e-12,2.653820851351136e-10,4.579475464506312e-11,2.366381861765665e-10,2.5843549255869037e-09,2.539616548168925e-07,6.391909205548369e-19,3.1461076711035446e-08,4.302601353646732e-07,8.114026373655638e-09,1.6643961626530441e-16,3.4962515282880126e-09,1.1995738914492034e-06,7.498447669166244e-10,6.259091138306177e-08,9.090613906587444e-09,2.5514924067531883e-09,6.732104682299804e-10,7.450032385837671e-08,1.7462951675318297e-18,5.048830252909747e-08,1.825017949356101e-07,3.6080381972664545e-08,1.410431458880751e-06,7.259220915280884e-14,7.485910349376354e-08,9.34082412609448e-10,4.562492458132359e-09,5.15375491353429e-09,6.634534493814909e-09,0.9949534558910759
2150,1.3513721748198167e-06,6.777149535372748e-08,3.5736149272809227e-06,4.769103123660434e-09,2.874818869471517e-11,2.4658177802566672e-09,1.995173212664042e-09,2.1838802900675584e-07,8.460767609379584e-08,1.1276942332845728e-08,1.6778961716872855e-07,3.771092761083139e-21,2.5589524973204057e-08,5.838782244870098e-10,8.828730335241033e-16,3.977579119654399e-07,1.1040122690269764e-06,5.724850361939904e-07,3.8153177672013595e-06,2.3128936704443522e-07,1.5238456781764566e-09,3.0889371041955307e-11,1.4946764072097143e-07,2.4674426279098186e-10,2.6810040200938318e-06,5.3854044304119835e-08,3.149126849549702e-08,6.523253580107272e-09,2.7238446089286145e-10,4.149074090186052e-09,1.1959659436684768e-08,9.310631172139623e-06,1.7181935377937132e-07,6.57641580321491e-09,0.9999999761454513
2151,1.2485187261357536e-07,8.888661850325267e-11,4.970658890759849e-07,2.56266746965215e-08,6.403287009502452e-13,4.474430939792652e-08,1.0180957444979114e-08,2.145756640124429e-10,5.917898072879107e-12,8.117199375439532e-09,1.0256299045850842e-07,9.787286779959181e-14,2.2602947774191565e-08,3.17729184856657e-09,6.838430363768857e-13,5.825587918774219e-11,5.700780232408192e-08,6.06855597740584e-09,2.1774605514700263e-06,6.273554401895852e-06,2.4586526281677804e-09,4.662554140619003e-12,2.707280878614539e-07,1.715755746048221e-11,4.040990985888597e-05,4.811775227538535e-08,4.867343578856971e-07,3.2754240964535337e-10,0.0001411348564138926,2.631502542518964e-08,3.588009217846594e-07,5.775495960696978e-07,4.0652557386453705e-06,6.40478905059616e-08,0.9999999998926605
2152,2.292481725455195e-09,8.106702901940181e-09,1.1963791982857902e-06,2.46032902429121e-07,1.4912311145846227e-09,2.3405427744377634e-08,1.1157870949606042e-09,1.1561081220871723e-12,8.966307608724741e-12,4.927092308818617e-09,1.0807008562243596e-18,9.483284517601306e-10,5.817476636979391e-07,8.741285560250606e-10,4.0586321442426375e-08,4.596925367957563e-07,7.486948101330268e-08,2.0150804219097172e-08,6.575923760477644e-08,1.9918665343703002e-07,1.8721819798327902e-10,1.5485580763677432e-10,9.77724654878002e-10,2.5723759950486433e-15,9.278733373214425e-09,4.180636842748178e-07,1.819236721298702e-07,6.460359820945427e-10,2.9274427550830985e-09,7.44229556129157e-08,1.0517773127324767e-08,1.5047770791967685e-06,8.781642040358162e-05,1.7561942731600631e-09,0.9999999999800859
2153,6.747821978418669e-08,8.680749578969693e-08,3.1977732466812064e-08,8.071438228908025e-10,1.4497415166649694e-10,1.2210876425189677e-08,2.2294768996664168e-10,6.2891421046952436e-12,2.268203065404287e-10,5.092325240220252e-10,1.1949077171655367e-07,1.1291641318670324e-08,5.660570028549286e-06,1.0053990597870312e-09,8.17512598495156e-21,1.961703641871803e-11,1.3643284465106781e-06,7.530162725731841e-10,5.566172547122583e-08,8.311943110154255e-08,8.099296399023813e-10,7.293018535170457e-11,1.0294098098764623e-07,3.329602937609598e-11,1.722378818682947e-07,5.867410939330055e-09,7.102451677786137e-07,7.267687535654558e-09,4.229263306814225e-10,1.0385502117472946e-08,7.143284758940023e-08,6.736949131931357e-08,8.899283480244146e-07,9.525182581929865e-08,0.9999999999810381
2154,6.111223867563534e-08,8.219175915093913e-09,5.626179392601831e-10,2.4996376251062725e-10,2.765045745321304e-09,5.5653406230891205e-09,8.867275531726717e-09,4.3644925735179625e-12,1.4057578053861146e-09,3.8157393945288865e-09,8.62911555341424e-11,5.564087375149619e-09,3.6221538396498773e-09,8.679649856333285e-10,1.9334892776568504e-20,5.376049230556372e-09,2.302047794765779e-05,1.3383740964276693e-05,1.3111546511446969e-07,3.7101744435259874e-09,4.774832849913084e-12,4.203459963551044e-09,9.236040063020646e-09,9.327103272316127e-14,1.0052704987835545e-09,9.444145560613888e-09,1.7850468636969604e-06,9.294099124476748e-09,7.927140257497978e-11,1.1913176800534123e-08,1.8542668637778483e-06,2.8215042187895226e-06,1.365701517386551e-05,3.250043725756359e-08,0.9999999997829021
2155,8.464641548405048e-07,1.468210595181014e-09,1.4152031897643058e-11,1.815960816867922e-08,5.897193107277928e-11,1.4197695419083587e-06,3.7398297962217616e-07,2.4796933471385175e-13,9.119525386867692e-07,1.8561914871489608e-08,3.6366249038233227e-06,2.6508762255549355e-09,1.1492172615109253e-09,1.1043140547902451e-10,1.9306445127103463e-14,7.040212222693866e-06,3.871336832536973e-06,5.319835472162723e-07,5.9700422731686756e-09,2.230466144099169e-10,4.927214454852234e-10,9.375875568028778e-11,6.149621392738231e-09,6.115436147688534e-12,2.9085852581738684e-08,7.893165173588219e-09,1.9955929276581483e-06,1.1210660223611726e-10,0.00013776159542806327,1.6701591398387074e-07,1.596303801397429e-07,1.26889360337392e-07,1.0639695652704715e-08,3.347345023710984e-08,0.9999999998836671
2156,1.2189787117496924e-06,6.638673777303374e-08,8.974509900242083e-07,6.346840852575911e-09,7.69693352889151e-12,2.2715632598072982e-08,4.6269271997420773e-10,5.058675437048504e-10,3.547074479250896e-08,1.689468923091547e-07,1.4871418118687685e-22,1.529213705177693e-10,2.3524140747039137e-08,3.829431324745604e-10,9.949595624177436e-19,3.640554262587564e-11,2.385506269563509e-07,7.450449139624681e-07,1.1373560662166854e-06,8.596285406064304e-10,1.171400532777753e-09,1.3260933471153064e-11,1.3362611582486726e-08,2.786201887458626e-13,1.241066076597939e-10,9.393776497877562e-09,3.4417464386678024e-08,1.909465847986118e-08,1.6365304600339906e-07,2.996004225037792e-07,4.165825794133996e-08,3.475526072557803e-08,2.2586516362724325e-07,7.484226995335636e-08,0.9924496306308525
2157,1.1640478346367133e-06,3.165682064308555e-08,3.804788571543159e-09,1.1109568075859631e-10,4.258740341691028e-11,3.800707785480887e-08,2.3971887900548282e-08,1.2269717134112368e-11,2.0524749853900885e-08,1.3234754215577645e-09,3.7680979610378025e-22,2.9003305979556616e-07,1.0127319297633123e-07,6.890385163310924e-10,8.056513639832096e-18,5.580268179502847e-10,1.0670987295191307e-06,4.135634146804669e-06,9.048416171861148e-07,4.7550572114061946e-05,8.013460739460653e-11,1.8947028423904874e-09,2.435177061967787e-08,6.33436463501934e-07,2.703399403436294e-09,6.799178831230278e-08,2.755361288295554e-05,1.5816730143950924e-09,6.5144258485057434e-09,5.590564260967089e-09,4.6305255920574475e-07,9.650466635559658e-07,1.2148196858929387e-06,2.326951791278535e-09,0.9999999873927444
2158,2.4157306806472524e-08,1.6049522494878762e-07,3.100620752727211e-07,1.2869411915539021e-08,1.3110316044643261e-12,5.191229243376678e-10,3.835273871647129e-09,1.7118307945500173e-13,1.9006748027837723e-08,7.104361014650737e-09,1.6580702760243418e-23,3.6509715191750195e-07,4.732928378248653e-07,1.2672914511147603e-10,2.1442375044482997e-16,6.47907037851407e-10,2.96605750416061e-07,5.167774668453766e-05,1.6838708766347007e-06,5.2090195273516944e-11,1.2779257874781238e-09,2.607575849719223e-10,5.501465635069711e-07,2.2412621297116845e-10,4.46473434393229e-12,1.121855651094819e-08,8.578568283332157e-09,1.3101420058663048e-08,9.45591339393627e-11,2.0357228541865534e-07,2.1102588797209644e-08,4.0709174926519254e-07,1.9383361301460273e-06,1.4093452186387533e-08,0.9999999985475274
2159,3.793628053032695e-08,1.0240894197266843e-07,5.2672518434999094e-08,1.727458618404795e-08,2.637409390852351e-12,1.1095429374528466e-10,5.621760332605699e-10,2.30796890810837e-12,7.422943076443696e-10,6.27903399135429e-10,6.375192213680023e-06,8.683443352091897e-05,5.2315903198751446e-08,1.4786956730472925e-08,6.817530794965498e-12,2.651213247427911e-07,0.0002269793241600181,2.4666731709871955e-07,1.7882251453555596e-06,6.455366514195098e-10,4.790907268794233e-11,9.868621012142903e-10,1.5446078475606645e-09,1.0913939252360487e-06,2.970431430910589e-09,2.946969447489201e-07,5.795593107881548e-09,7.233272551551329e-10,3.85311911325974e-10,7.776495731881935e-08,1.4500669355792717e-09,1.4205183384037043e-07,7.326276642408302e-08,2.633238446396616e-07,0.9999999966832704
2160,2.181192037308412e-09,4.530163293761875e-09,9.335563715162919e-08,1.1732813443847386e-07,2.6405599283260516e-11,5.4691962113928454e-11,2.0991624780198023e-09,5.5550158328121836e-11,3.465293437272173e-07,4.783850252670898e-09,5.907403900483846e-09,1.1285363062334205e-07,3.8695346429327524e-08,2.1628445486631516e-07,3.978466755899061e-12,4.75623308958558e-10,8.885295495243839e-07,1.0378475613519505e-06,4.658666210387554e-06,2.1125394490298664e-08,7.1655538055491175e-09,7.837768900639491e-10,8.258563545439246e-09,4.789165603823511e-10,2.4249005443272014e-08,2.901419012439084e-07,2.924997861698309e-06,3.694377965139451e-08,5.578985878326195e-07,2.1834426318932952e-09,7.673085666431642e-09,5.96832638766081e-09,1.7869212250426605e-08,2.6449731611946296e-07,0.9999992934393088
2161,5.092497965193531e-09,2.7855368791215677e-10,6.773471430908883e-08,2.350274023568963e-07,7.151425047581332e-11,4.0009603044203207e-10,4.434059811190479e-08,3.8957559666378533e-10,1.3166423840438655e-07,3.758486637015667e-09,6.862808182612881e-07,1.198964636067264e-06,1.7999724394389913e-07,7.364259912640169e-08,9.568878296503486e-14,1.391854607496166e-17,1.055062493327828e-06,1.3874684565010198e-06,4.492003385919175e-06,7.279287145997989e-06,6.539325559664662e-10,2.7328599690858336e-09,2.284489995935595e-08,2.4080839328125422e-14,8.451171560175156e-08,4.141458407861635e-08,3.5829181968890255e-08,5.842444130138221e-09,2.694639557388054e-06,5.98600662101125e-07,2.4377561700607176e-07,2.5965909833983233e-08,5.949770976380407e-10,3.097745440692256e-05,0.9999999973777118
