,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1336,4.903030741621483e-10,6.176297509799887e-07,3.189728422332783e-07,1.9414813025841035e-08,8.749606655724588e-08,1.180959324320117e-11,1.2236463846529718e-07,9.118520854615774e-09,4.318610178946386e-09,3.230895323292948e-07,2.2486033946890915e-09,1.1234492908157116e-06,1.6800705676458895e-07,1.0993931298734993e-08,6.27990812511412e-11,6.813348938413996e-08,5.368059492886495e-10,1.1413297406326941e-05,1.0736516293892415e-07,1.7584957834186735e-12,5.683446996733402e-07,5.0699986785911335e-06,5.129022746265434e-10,1.1906356786371726e-11,2.6543604869679897e-08,2.1089419301170676e-08,6.451979805275041e-09,3.8332727848526767e-07,1.470968738626775e-09,8.743469119436168e-07,4.041754728246798e-08,1.9511178199026697e-07,9.961764459403403e-09,2.558501299923617e-07,3.969064231567186e-06
1337,1.1031276252373175e-10,5.480461849063723e-07,1.1475395476834434e-06,5.101209271551536e-09,8.727681369198577e-12,1.442256352101959e-11,1.9611397325321407e-08,7.524066202145956e-10,4.886919289800679e-09,6.958235374404347e-09,2.323960969935291e-09,5.944879836987858e-07,1.420175647863797e-07,1.040733093517844e-08,9.375658898423624e-12,7.324414129362687e-09,1.6622600008719865e-14,1.0825136821992377e-08,2.251072208940605e-05,3.1490349369029916e-08,7.287841025055364e-10,1.2061014414358422e-10,1.4942816218767173e-11,2.3123322177250006e-06,1.4213632274707032e-09,4.1683489884508365e-07,1.4808976363526058e-09,1.0535129678248471e-07,4.14394075299805e-06,1.8236105614583073e-09,8.174401026766637e-08,3.970332004777601e-05,1.2157512196795655e-07,1.7900995426439854e-06,1.9308056597437097e-07
1338,1.164721051821402e-06,1.4012904395417718e-07,1.3280544264978348e-07,1.365857630560619e-09,2.5012275058386353e-10,5.214813340385466e-10,1.1284438709070679e-07,1.2472128166800158e-08,5.302513376312507e-08,9.600022294694299e-09,1.9614318494354999e-07,6.492604795075179e-10,1.8325927262733255e-09,8.653031287513831e-09,5.583779428471097e-10,1.4440288843715826e-06,1.6576204179916048e-12,4.177018361610696e-09,1.5021244958974006e-05,9.021572087583086e-11,2.797687259318473e-12,1.4453457543406302e-07,1.0089053240010543e-08,1.7289719800192425e-13,1.3478690635802233e-07,5.290422040325814e-07,1.0923136163746274e-07,1.5328210629843873e-08,4.123346699535861e-07,4.384710916769789e-15,2.013945062932197e-07,1.30874591336618e-08,9.807062489109123e-09,9.845525009877403e-09,1.8193831179841868e-06
1339,1.8137754113456835e-08,1.578875633836391e-07,1.2186674396233422e-10,1.6163675422106202e-09,4.4359603044764554e-15,2.061815244905222e-10,1.4022168035756472e-07,5.6991376988058e-07,6.102231806801526e-07,1.0692543125402476e-07,1.6808069350189068e-06,8.494082940821123e-07,5.773328126675506e-09,2.0518449078634701e-19,7.809011782346189e-11,2.945164330651238e-07,1.4611391317045781e-06,1.9184323541238987e-08,1.516472354263195e-08,6.446162017252829e-11,2.212215190362553e-11,1.2712034689045704e-11,2.184597999974634e-10,1.0835091243231032e-14,1.7691163888568937e-08,7.832407084835398e-07,7.293501131238035e-08,6.570637942789998e-10,5.1365514029260285e-08,1.178620126367039e-09,3.9400263393024015e-07,8.440366156759427e-15,2.9043759067274984e-08,4.9310912583888935e-06,1.3872944971763452e-08
1340,2.519885553180286e-09,4.8742955710095835e-08,1.4882988819061395e-05,2.6600845713315983e-09,3.442953931464757e-07,1.1223343086697747e-11,4.61029707206102e-08,2.8671111275245754e-06,3.910743303881321e-09,4.219961831715095e-06,5.342033693166142e-08,1.9539782919916733e-08,3.1494219827714862e-09,1.6133532938774252e-09,4.1454169175634446e-13,3.1794052787185214e-09,9.011444683223253e-14,1.2135822832062804e-06,2.6391025037522737e-11,1.2841330842678632e-06,1.9284636574256842e-11,5.495807937988225e-10,2.720720363935993e-10,1.711863096824677e-08,1.2893840609848582e-05,2.4477934349571826e-06,6.057096550448759e-10,2.6822821202892803e-09,1.610552868389646e-06,3.371435546326362e-07,4.415419928120971e-08,1.4143729193835943e-12,2.6278796274157665e-11,1.855630428947584e-08,1.1873748506309127e-07
1341,1.5063743266859106e-07,1.71565569956034e-08,2.0601345602456403e-08,7.754344577844275e-08,1.3823282715449385e-06,2.1858698297524113e-13,1.3007091712147948e-08,9.869506770779021e-08,2.0993495285577556e-06,7.23937381232128e-07,3.953968620822099e-07,1.5529097286376417e-07,6.785933055903579e-09,1.833566944585141e-09,1.629945722468995e-12,1.8139788697974793e-08,4.998751172090114e-09,1.6727373677484703e-08,3.0754680931630414e-09,8.921460463062623e-08,1.0026284815813662e-10,1.2223300646825315e-11,1.2377153240956328e-11,7.769252557623951e-10,1.346556884512796e-06,2.508365693116043e-09,1.0053848796768427e-07,1.8116071201404742e-08,2.160614986455469e-09,2.2925151080796667e-10,2.4521659768751945e-07,7.902495385612427e-09,1.0964303020524474e-08,1.3980364575475796e-08,2.710283174176728e-09
1342,4.9414204677729e-09,1.0377233587804033e-09,1.4040863399959465e-09,1.272108083796809e-07,1.1196339377554839e-13,1.545207922213102e-10,3.209243125350916e-09,1.2274679797667473e-05,9.879232817624818e-09,9.72918868283982e-07,1.7861459675316267e-07,5.969841769814928e-09,7.903845407014753e-08,1.1389552565520377e-08,1.1508507532225376e-18,4.298191240982689e-09,7.431645136214491e-08,3.3324021922123e-07,1.5642819622679582e-07,9.939253633483373e-07,1.0888419366323374e-10,1.0240685915529499e-11,1.243750225353864e-14,3.2992713777875037e-12,8.067492437321033e-08,3.53942162488469e-09,1.183156558854946e-08,1.0944193159542115e-09,3.9417116766204126e-08,2.7268952627692743e-09,4.7163671669839513e-07,3.813898810885232e-17,2.5416665699871735e-09,2.8830606836613137e-08,5.049924590277565e-07
1343,1.6280051693351515e-11,5.376338518710186e-08,2.688117554251603e-08,8.455606053942175e-10,1.1895197363031695e-09,1.1891146335713394e-10,3.919861676599373e-09,1.1357186874850146e-07,0.008193008022994861,5.317420731176814e-07,1.4521145290901432e-08,1.2446249798303136e-08,1.3234966066466128e-07,2.004752972426948e-15,4.114582214624078e-08,9.86519321624698e-08,8.347895095931973e-09,3.544539120774945e-07,4.536166927870633e-08,2.3401316573304265e-06,6.027359101567639e-10,3.494245041406672e-11,6.2448355085434766e-09,4.06815609488484e-11,9.75345359750734e-09,4.2090375855435625e-08,3.88423070892873e-07,8.543380048764422e-07,1.4539453622899004e-12,1.542967859154235e-10,8.593967360780777e-07,4.0083236686584194e-09,9.723732017216507e-10,1.1137351001305053e-07,5.1478379681822464e-08
1344,3.0538576178662576e-06,4.733410392728735e-08,1.2661210221871642e-07,3.1011283158351265e-07,1.4694411193344017e-11,1.5482168041628096e-11,1.1811525989082738e-08,1.3630639189835832e-06,5.6275336958441425e-08,2.5818934622781774e-07,0.0005769157558357308,8.308025657959421e-09,4.466539294321177e-08,5.363406769081348e-08,6.480783864769868e-22,5.123865890979335e-06,1.2642969709624747e-12,6.800741208139696e-08,8.30696014732605e-15,1.2843118037138236e-05,2.00936484398897e-10,5.454978578738704e-09,9.033997571460042e-19,1.2067259034031895e-07,1.302001109618439e-07,2.619448767424628e-09,1.660294138418872e-09,1.8441975441293398e-08,3.280442489183649e-07,3.822479675061032e-09,1.9714544839730138e-07,1.1538855886589659e-11,1.527516410564803e-08,1.382822243095817e-07,5.474529422794495e-10
1345,5.267073206095402e-07,4.0682508096619655e-08,1.5528605276817628e-07,8.072988117855357e-10,2.643652461832524e-09,2.010118820880078e-12,3.3145795733202843e-09,5.99519220768407e-07,0.00011256672967873804,7.936657570834348e-09,5.3250769731433515e-11,1.567698862126765e-08,8.65445736453572e-08,1.7963841148296952e-10,5.052574913547477e-07,1.282185898971006e-05,3.833662311356454e-09,1.7344804816442112e-08,8.167842132463711e-13,3.312191861145776e-06,1.37498892452557e-10,7.197861197338931e-09,4.639185450587396e-15,4.174053789116931e-10,7.231733189776565e-07,7.0071333512668024e-06,5.578331824666441e-08,3.192779231405961e-09,1.876093046078062e-08,9.766987718456705e-08,1.0719344681750074e-08,1.2538515443268351e-11,1.264469159086538e-11,1.086607908477379e-10,8.369425000016769e-09
1346,8.183094172659165e-08,2.7520757195342147e-08,8.468127725184334e-09,5.7012699796269254e-09,4.2367771141801245e-06,1.3048135389830682e-10,8.093130520088587e-08,7.941849859314645e-11,3.3864963131576913e-07,3.772263112984497e-08,4.4204197781374775e-08,6.840010586916305e-09,4.810633037884749e-07,4.156606567239821e-09,1.474268409805982e-10,6.210295786237823e-10,3.6053271138742993e-11,1.5845854971917404e-06,1.3162485226832025e-07,1.1583112579632868e-06,3.843474044144224e-10,3.561026885405865e-09,8.506660197672849e-11,2.863927959705905e-18,2.0430563588649334e-05,3.1049985982538606e-06,9.376435225610695e-07,4.0482095782851524e-07,7.004807804682407e-11,1.5783455703963014e-08,5.611759812960326e-07,5.203735207838307e-07,2.550833040184934e-11,4.5690183666013645e-08,3.2087316207754446e-10
1347,1.8297663872086754e-08,1.295403163065313e-09,3.8548493694842065e-05,1.2057021927109943e-07,4.550616404552044e-10,1.77345943728387e-11,2.9082726653429595e-09,4.4247105779061635e-14,7.749720135944347e-08,7.707287864593857e-09,1.2144414494605052e-09,9.740931431413703e-08,5.1131586500826095e-08,8.817761276052524e-12,3.521954547641823e-11,1.9571382841788984e-05,8.295482351252588e-17,1.0491558296421372e-06,6.456704967424157e-10,1.7256554789357845e-07,9.212490764385724e-10,9.29812284698383e-09,2.307997485391383e-07,1.0501286058864297e-13,7.971077278283349e-05,2.265307375568196e-07,2.187013615277332e-06,8.743499843926143e-06,4.048376478299747e-10,5.051345036294503e-10,8.462853602152639e-07,7.666639898316031e-10,2.471858713527791e-10,1.0089828596456974e-06,7.972032953721712e-08
1348,5.203125962961319e-06,3.38463416076025e-07,4.983737510513445e-07,1.1306290848528936e-07,2.0653777557084443e-07,8.286000730087927e-10,2.7442925382554144e-09,3.798699315114924e-11,8.924012874372732e-06,6.756365045983623e-09,2.0953636621949995e-08,1.7835316463495372e-08,1.1915798182877032e-07,2.7645069429505497e-11,7.170402356517909e-11,6.043493197699783e-07,1.2557756595572607e-07,2.8944091252442415e-07,1.3623507232801818e-12,1.5911485750977361e-07,2.4148805429198067e-09,2.7800531575723664e-11,1.279033405456529e-07,7.753202604509727e-14,1.5626334552202804e-05,2.4943317217029274e-07,6.3159322482987434e-09,1.4734421624029199e-07,6.655963092427932e-08,1.543858196734279e-07,1.0869200223453145e-06,3.3593929631613885e-10,8.790855608112248e-08,4.760695869709117e-09,3.438039691670388e-08
1349,9.75660197735491e-07,1.1714458805917388e-07,2.7115016789524353e-09,1.5179440218588636e-09,2.528995049454258e-09,1.8410240965030228e-09,3.527226880733917e-09,7.613876765971393e-14,2.738172472966682e-08,1.1782765902098461e-08,2.2843942505490132e-07,8.884390835667789e-10,9.870886964072751e-08,1.0720305357811437e-13,1.1936209059832646e-10,1.3986451066726864e-07,5.858063753792484e-12,1.8143120604571699e-09,2.8794205033179513e-07,1.7812695062900155e-07,2.7662202206028134e-09,2.7397109202009492e-08,4.3926061465540627e-10,1.0302080764076805e-14,2.69518874526264e-07,2.3898519930065572e-08,1.4712025579796234e-09,2.579039265756217e-07,3.646864354025941e-11,5.171124729261665e-10,1.1229722838972772e-07,6.435652874356357e-09,9.671892939417902e-09,5.0195849256623385e-09,4.318382033578975e-09
1350,1.0051307311366817e-11,4.866903479507973e-07,1.1615395652091266e-08,1.3534227979781643e-08,1.5640140821938904e-10,1.78572104318185e-10,8.68341136042149e-07,7.691755435834978e-15,4.3524938143506824e-08,1.04258583932057e-07,6.944948583773116e-08,6.913308751004799e-10,6.746446621785636e-08,4.7230552270669654e-08,3.936326440906955e-11,5.895293003214834e-10,1.8730380266776376e-07,1.778428126464801e-08,1.5309261355657474e-11,2.2114486103775318e-08,2.1802633656760716e-08,2.904110730065929e-08,2.616953134148097e-13,8.357987151627648e-10,7.540451865040713e-07,2.095393239509552e-08,1.7963706216805845e-10,4.538522522090426e-06,4.833227609524703e-09,3.802306060988446e-05,2.7168319545856732e-09,1.6502579229689557e-08,3.002461433772477e-07,5.304131981745203e-09,1.7213409217059053e-08
1351,6.503086754394097e-11,6.462026382744394e-09,8.986980936263428e-10,3.2427576525508527e-09,9.045536423066499e-09,3.234792531865948e-11,2.250250364677963e-08,4.3507020655624844e-07,4.838465297527744e-09,4.189633779779055e-09,4.2603750792429865e-06,1.4713629421369526e-06,8.123866600203923e-10,2.4305371554875716e-10,3.9991569116294794e-10,9.389467159780822e-09,1.5222748910944094e-11,6.480796468127824e-08,1.1797019937543444e-11,4.0027798157697955e-08,3.7505484943635423e-10,1.3112949452635645e-08,2.0589672891234377e-10,5.167135685493668e-11,3.5338734754751036e-13,2.2197149542119655e-14,5.0399897879671476e-09,1.3891202436218863e-06,6.998108172753633e-09,1.1657961832228482e-08,4.0419780618078315e-09,7.717661970529814e-09,3.391089197586504e-07,2.964420110799455e-09,6.9924090379779145e-09
1352,1.996638441186648e-07,9.406974190942008e-09,1.0059225375031254e-10,8.446584598271851e-10,8.814050262746928e-08,6.39718255083339e-10,3.213073635694127e-09,8.010723333304685e-11,3.869155339841346e-06,1.16761932832622e-16,0.0011766365388428538,1.9788095240216885e-08,6.7548159504096504e-09,1.593553268290056e-11,3.1231168088867736e-12,2.067934291742726e-08,3.7832587665863674e-06,1.544908122967989e-07,2.5156120364968537e-12,1.841049726260068e-08,1.2087678678346259e-10,2.645857036449e-10,1.454402985173797e-11,3.676609813772725e-09,4.036891408103562e-09,1.4034260096212776e-09,9.370239176389227e-08,1.6588900337790912e-09,4.850225778763107e-07,1.058971194434531e-06,1.0503763028204829e-07,1.4170384510934095e-09,2.436270079147133e-07,1.2521035819916791e-09,8.990845355890883e-07
1353,2.675483640720305e-11,5.711142211405477e-08,9.673465856801991e-09,5.275253444619375e-08,6.122712427764078e-10,8.319400315055014e-10,1.2446426692115984e-08,1.5905546549736908e-11,2.510200252592172e-07,2.8102763654188844e-05,0.03585432751857204,3.04006570586045e-09,1.191829932574291e-08,2.7625003477638633e-16,2.620412262574935e-10,1.899260403137617e-10,0.00013128687778042928,2.3152747383806182e-06,5.421491266469733e-10,6.177061933530249e-10,6.62163475290333e-11,5.577622432887884e-09,2.4476549614806335e-06,6.771240719271138e-20,4.4438710689290545e-07,1.6701572989982306e-08,1.65588949288442e-09,3.347056313095451e-08,9.648008742449972e-10,3.692848834756658e-07,3.2845781161031457e-07,2.054417637244641e-09,1.762644945964834e-06,9.465834072490393e-09,7.356151893126662e-08
1354,1.1227474967542883e-10,5.340620404870324e-08,3.816585754606801e-08,2.0339873230390452e-08,8.437421581844556e-11,3.6472616922619187e-09,8.617057069519091e-09,1.1769521861074164e-11,1.356518209512022e-09,3.076466267437551e-08,1.2655459787851533e-05,3.754156942040951e-07,8.504936345647851e-07,1.006965468465001e-09,1.2855979784915296e-11,1.5062412560320006e-08,1.3128370823291454e-09,0.0001406986472758615,7.66057757092591e-09,1.0640151644708237e-07,2.9045995827107763e-11,1.8747983613416917e-08,8.420524343534451e-11,3.1349500051822868e-09,1.527670246720542e-08,4.551363056867832e-06,2.3273256117838867e-09,3.4507400830150328e-09,3.611668911574504e-10,2.2260573806530167e-08,4.615923070637186e-08,1.3700744060110634e-07,1.2473498838256943e-10,2.79532503669068e-10,3.2588816188595388e-09
1355,1.7349188123788985e-14,1.49471396841524e-08,3.0277951950168473e-10,1.4145760173592399e-07,1.7151203276570464e-12,1.669634089536548e-10,4.785875437155169e-09,3.962713776015712e-13,5.608368967283625e-10,1.193187543823695e-07,7.482133252386828e-11,1.5610839226997048e-09,5.348100096507502e-06,2.2164806933029586e-08,1.4640823868365128e-09,5.364729072187167e-07,1.3219207208462025e-08,1.2729646259217263e-07,1.0547502982287444e-08,1.2399410907633163e-07,1.2161175927460895e-09,1.9177329157662677e-10,3.77394164978025e-09,1.4914412011649228e-12,1.7248149571401755e-11,1.5003658577601908e-08,1.0513288595260156e-10,4.2870733157227456e-07,1.1185935052679552e-08,3.8591702827859744e-10,9.954999948429967e-08,1.3831328141518504e-10,1.8606772922497272e-08,5.775665352837383e-08,2.2166397436382998e-07
1356,1.5404251570900559e-10,3.612061320086964e-07,8.508454171843368e-08,2.718273096587377e-08,4.352608467061263e-09,1.777997283571387e-06,1.1517327474010884e-07,4.497994482254507e-11,6.333075499649195e-07,4.910517603560731e-09,1.1746622695865276e-08,1.7401780530846494e-09,2.0054061212756718e-07,1.782246469512783e-11,1.677676231241822e-10,2.8343378500697205e-08,7.549018784753334e-08,6.876205748547196e-06,7.425706725341074e-07,2.1813656049352376e-06,1.4576934110943776e-09,1.092773109052943e-09,1.9152762506662514e-10,6.095975144922151e-13,2.580129240237792e-09,7.231703635102772e-09,5.198096643100374e-10,1.4230909487119277e-07,2.9964215380318817e-07,9.518465381203515e-10,2.00376536584048e-08,1.4340858882698587e-11,8.534555778149567e-11,3.023015413710777e-08,1.4216829619314571e-07
1357,8.767828045557304e-10,2.2380269338214987e-08,0.00047583018912768357,4.7209400363193364e-07,1.3885252307478427e-08,1.521381130077399e-08,7.316697333650199e-10,1.6747439179688324e-12,9.880104823640972e-08,4.947736248662423e-08,1.8556030404038147e-09,2.4490452045696354e-07,3.797993552668192e-08,7.660721109425767e-08,1.3493321441297004e-09,6.720811404484247e-08,4.484250576981335e-13,1.498008582448656e-07,3.809669663966662e-11,6.840930718210476e-07,5.553614467165976e-11,3.368046822578578e-08,1.2299652498558074e-11,2.852484361549351e-18,4.4324943509175704e-10,1.913302354738884e-09,8.580829704557358e-08,8.807133168012848e-09,7.628443661241591e-07,3.255774735983912e-11,2.316899074208192e-07,7.1126487742187535e-06,8.810948268946079e-10,1.468932257446148e-07,3.87125614375323e-08
1358,0.0006374794246265594,2.3432172894580519e-07,1.9855295067964553e-06,1.998689591847925e-07,5.5310577281590616e-08,1.1747470915389574e-07,1.2844924288023527e-08,2.2937890753816838e-14,2.684248336714593e-09,5.779250182778401e-08,2.7780874861851473e-09,6.221636163529524e-18,6.088304765375484e-07,1.7429645585730215e-21,1.112139799256144e-10,6.7833488509624046e-09,1.1615566103914561e-08,1.62914854113668e-07,5.766987267677583e-05,9.487093013251829e-07,5.065932066803904e-11,5.5876722850760344e-08,1.63494210371265e-08,2.4114009606886997e-21,5.551254977960397e-09,7.244728174620708e-08,1.213037337229555e-07,1.35378332117944e-07,1.480692623121675e-07,8.3459639098953e-13,1.8961635205411103e-07,1.1386923672594947e-05,7.168234136891022e-10,3.712916697086866e-09,2.470032694580243e-06
1359,9.665961941617558e-05,5.023265187169364e-07,2.0635078966904313e-07,9.138024806806527e-08,4.8029697886246564e-09,1.0658811567230294e-07,3.3704362697304395e-05,4.725777645580617e-12,9.168226777884938e-11,2.710361342783397e-09,5.754323098513911e-09,1.5831912373434388e-08,2.4989125391251218e-08,1.506968802682929e-14,1.7800584984206083e-10,2.0466510606044225e-06,9.915193591233086e-10,3.5580915021182515e-06,3.7427944776924043e-07,2.5271137966276666e-07,4.06783898895879e-10,1.2598564298825501e-09,3.420309581561365e-08,6.618698884059271e-15,2.831471869594024e-10,9.050113236986022e-08,1.069903263943507e-06,3.333187199501684e-08,2.15852066971258e-07,2.075802238308556e-08,6.65681856877317e-08,2.8560330900911185e-06,2.046574178775238e-08,3.288758288535865e-08,0.0010445511516964635
1360,8.148088241336614e-13,6.154445413320527e-07,1.9903079975123867e-06,9.188026065541079e-08,4.253511560992549e-08,1.3741647582722348e-09,5.334836452870132e-06,1.9880645288699656e-13,1.0817045046134836e-10,1.5047108055743622e-08,1.3445368472345561e-12,9.228958493302353e-08,5.789334574941026e-07,1.113241377287849e-10,2.219957708114605e-10,3.031514478860923e-09,3.615127732996388e-06,5.54322816975153e-07,1.9145809735595176e-09,8.770261937294799e-06,1.1601588201194787e-10,5.942465663030563e-10,7.956112260891342e-09,4.995332806207127e-18,4.245282929618755e-11,7.865928634960222e-08,4.454773807557943e-07,1.0542816920517472e-09,1.2092583964391399e-12,1.1371119636142227e-08,6.021033899345366e-07,2.093353524419082e-08,8.506784261520943e-08,8.473534002673223e-08,2.4123340741430744e-06
1361,2.054097135679884e-12,1.1921180163260367e-06,9.865423898475659e-07,1.3566080797040316e-08,6.473929534303077e-08,1.4943736460864466e-09,1.5048160370670506e-08,1.6680035921490994e-10,5.60670118831138e-09,1.6104917353946824e-07,4.916948625805413e-10,1.3288405567568324e-06,6.851831152830381e-08,4.079282433337949e-11,3.633909669859331e-08,6.202740931850091e-10,2.241942836194126e-09,1.5149688544485467e-06,3.998321593945325e-10,1.6904833052519388e-07,4.2402617108593003e-10,3.547822949182196e-09,1.027401169253948e-09,2.2759503402852223e-15,5.473784118436323e-10,8.023311946591597e-08,4.3079149656943503e-07,2.7893855438953395e-09,3.375396468769356e-07,3.259328377760669e-11,8.598999841462905e-07,3.4362053719879705e-09,4.454576577980374e-09,3.145284846139333e-08,3.7933993578705597e-10
1362,2.6591932630594447e-13,1.0326881338544767e-07,2.425717090706883e-10,3.1537886696227006e-07,4.9614880844136603e-08,2.038830739394354e-09,1.8407292763596679e-06,8.455952394461216e-13,3.073468834721893e-08,6.851532622913531e-09,2.4349845971504682e-12,6.87107457593931e-08,3.775776721980851e-07,2.7773918784614055e-11,8.908891804434573e-11,3.142939927718546e-10,2.6771304331973084e-13,3.2591936077495644e-08,2.758032723706747e-11,1.1545266602690153e-07,3.2431310321871237e-10,4.173376362377702e-10,9.025958335801784e-12,1.3078585051429145e-10,5.656849951377027e-09,4.3138818837743486e-07,4.5855473815950284e-08,4.142538314109993e-08,1.431978405329387e-09,2.7840577555443585e-09,1.470806371093394e-07,1.6258495601921297e-08,4.7568161505180146e-11,1.6369853559560652e-08,0.0003309485412196797
1363,9.66969252535447e-06,2.6474600860905642e-08,6.135730716350573e-10,8.485232775667476e-08,3.4098664683366685e-13,1.0003012741779031e-08,1.0568162781454205e-07,2.9652653557520194e-12,1.029965200568229e-09,7.937125421448805e-08,5.736998591347816e-09,2.444229550668049e-07,1.7443906269978334e-07,5.630580637365862e-12,3.544091472167027e-10,5.134950291559027e-09,1.9770250694183393e-13,6.679890754737894e-08,9.327854929345345e-09,2.836935833702418e-07,3.840099103240269e-10,3.280613086039198e-10,2.1950588106197467e-10,1.6784784496936048e-12,3.439616664216874e-07,2.0259030797260343e-07,3.2014045003774784e-11,5.31295494697401e-06,1.1879382305372177e-09,1.423662923951806e-07,2.1238157790858247e-08,1.2347080661295095e-06,1.0294355096790737e-09,4.916405298775978e-09,3.605380725501088e-10
1364,5.9152096611506e-08,4.964354247822769e-08,3.265758019835923e-09,1.5498237196997014e-08,1.1096701043109167e-08,2.2313650379301767e-09,2.1398339990723704e-09,1.2625220864177982e-11,9.535940525359067e-10,2.925731767395721e-07,3.028423002237313e-12,9.906358272956773e-08,6.931759262030608e-08,1.1938560800998212e-12,1.062228181798637e-09,5.002930398299301e-10,6.367209439900769e-09,2.3556021449452215e-08,1.9519301041946733e-08,2.27026515148757e-08,1.0486393098460659e-09,4.348174204491272e-12,4.563863463673459e-12,1.1186082733200147e-10,1.8482461165360155e-07,9.9819027078918e-07,5.737400073724149e-08,1.1365895568198574e-09,7.884828957470347e-07,3.941919833470594e-08,1.0542487060099731e-08,1.5096941735525272e-08,1.3155149710641027e-09,6.546314121899109e-09,3.1765471434535805e-08
1365,3.0156951198019044e-07,2.7645485645668602e-06,1.0345776162439987e-08,3.923253332222969e-09,3.256359870172902e-07,3.30896494509985e-10,2.538870953722102e-07,1.070869292705267e-08,6.6793755605146704e-12,3.2670797820172425e-07,1.1513780023957388e-06,3.056510753335178e-08,8.607013556867397e-07,2.0617835016270694e-11,8.70985427351468e-08,3.913294983905797e-09,0.00011167210952569104,1.2337383677434394e-08,1.2048555853406298e-07,1.5415704065882082e-09,4.80572254336271e-11,5.965691794039275e-10,2.071304019479172e-12,3.911444140660834e-13,4.480012146927735e-08,2.2532877294243155e-05,2.9439750352283734e-10,7.539705867399398e-09,1.0379817731758198e-10,2.9723218282394214e-07,2.1691739074600492e-06,8.225047689783192e-10,7.75293402858133e-10,7.498296227820647e-10,0.00018950711355896036
1366,4.518182558320024e-10,7.852444630133881e-06,3.127016748431091e-08,1.4374169241210584e-09,1.452127304415867e-08,4.926078336463353e-09,3.9568010577558674e-07,4.3376681798200716e-08,2.3316105904188646e-12,2.724051836943725e-09,1.858893748601125e-07,7.518279415748782e-07,1.3664152736238736e-06,1.523433463662153e-14,2.758119071235243e-09,1.9126150782567907e-08,4.522488154767992e-11,1.4898078473024407e-08,1.5358434058060886e-08,3.0815386857154375e-09,3.6082936552263194e-10,2.1278579100650608e-09,1.831310660501867e-11,3.71211990909656e-13,3.6695747693761e-10,1.4350466698294418e-06,1.3557669988333283e-08,1.2444753079023903e-09,2.809577754780348e-11,3.1355133936523663e-10,3.1380722555250087e-07,1.1915094292226351e-06,1.2034523177241466e-09,9.489695138096633e-08,0.0024936682821568687
1367,1.473668703965109e-08,2.4909775933656083e-09,6.138121684371578e-09,7.339985002485275e-08,2.037168882624192e-08,7.86474874885368e-08,1.4767022664813948e-09,1.5769755712685075e-10,5.610258989221447e-06,1.5331366089159093e-08,4.995481479874121e-07,5.383411427391915e-08,8.424559332868968e-07,4.093436304293322e-07,2.051053259606433e-08,6.23513217039203e-08,1.6260810044470702e-09,1.5957458095597269e-06,2.553993943565389e-07,3.985482066372699e-08,1.5267332327217188e-10,2.826163868206615e-13,2.1884057148511277e-08,4.089870618985206e-17,3.874522676780924e-06,2.7178528374149506e-06,6.229808656888119e-10,2.5745605148728494e-08,2.2713974710432472e-08,3.339764568405806e-12,2.9335452775262598e-05,9.635244966728996e-08,1.2449744061400193e-08,1.4344240823988654e-06,2.883394087432341e-09
1368,3.573345505802737e-08,1.765309066556522e-08,1.317799002090906e-09,2.833756033637199e-09,1.1896868737106724e-09,6.5714935564517655e-09,8.913287536051057e-08,1.3187106580502339e-09,5.458325744623386e-10,3.493777466047803e-08,7.952492806091066e-09,5.652961476917985e-08,9.984052880410367e-08,1.6792084841564578e-08,1.4459031229083972e-10,1.6585865226573336e-08,1.5093891530967829e-09,2.1783110070752294e-08,2.28897129659776e-10,1.2075427535468825e-11,2.6330179104631372e-11,4.103724850274499e-07,1.6811665924877449e-09,2.614106006960396e-16,6.498378006947031e-07,8.08952259592977e-08,1.850309486436358e-06,1.8815628625176837e-06,4.983891642998662e-08,1.4504506253945671e-05,1.1528933159780175e-07,9.269249922282986e-10,3.505554358706607e-08,9.401930362739485e-09,2.1785905152557814e-08
1369,5.109598220108891e-07,1.1364137376805076e-07,2.0674390183823878e-11,4.807551790723644e-09,2.5369194308606096e-09,3.2947137425907295e-08,1.2114893124532346e-07,1.0979629739340663e-10,4.843906866892344e-11,8.786095009462925e-10,5.394753585727317e-07,3.559954220342271e-07,2.678915039839505e-08,3.466570264230798e-10,9.36503520716902e-10,4.252845687079045e-11,3.034250128875103e-08,8.407873241586851e-07,2.841419088845121e-11,1.8922396870048446e-12,4.34028833305954e-10,2.216844142680317e-09,8.183829544181985e-11,3.421439067221924e-06,3.9794676586944844e-09,1.387102201586902e-06,6.232300111027761e-07,1.1849937913891787e-06,2.0223107685068905e-08,4.085625312901481e-06,3.1928184242096124e-07,1.4455115512940106e-08,7.06659104154666e-09,3.856554869758542e-08,2.8172157366509607e-06
