,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2212,5.0684832290678414e-08,5.945635900926153e-08,3.581379653887063e-07,1.583860489100941e-07,2.1069491690974226e-09,1.2481946637768176e-09,7.40005238237878e-13,1.4999250895978298e-10,1.9131247196782247e-09,1.230584359301505e-07,3.630206700494507e-23,6.479284700634092e-08,2.9610095673247038e-09,6.842959293244514e-09,4.358302956837169e-13,1.8388647054994062e-05,1.3748879778371808e-06,1.4593563554098275e-07,6.409344232078819e-07,4.856039414591891e-07,1.1808261477182848e-08,8.623533276976529e-12,4.0216347425698694e-07,2.8260382553136835e-09,3.0043590506093835e-10,3.924414437660271e-08,7.68564149986148e-08,1.029959792902868e-06,1.7974261577732949e-09,7.266631152332672e-08,2.066902913064027e-07,4.526452308614393e-07,3.5151989367608966e-08,2.161088453607189e-13,0.0016235294119446018
2213,1.3766361999391174e-07,2.001438285627416e-08,1.7267546168459808e-07,1.8611646215840315e-08,1.2940316232652864e-11,7.88216724708276e-09,2.084347723965962e-10,1.376264421968696e-12,1.6103647523181568e-07,8.065130846983664e-09,4.707997463295112e-07,7.927575142783528e-08,6.59632222481426e-07,4.2570584693631046e-10,5.2433457384718704e-14,6.762093245407106e-07,9.782794874974288e-07,4.105978532319585e-08,6.196227888704e-05,7.350523281284759e-09,6.199326267765454e-11,4.500523821229877e-12,1.3245730247854379e-09,3.4433205171313593e-07,8.60651663234881e-09,3.663563778862191e-08,1.446791652747924e-09,4.588918781968006e-11,1.727525911207775e-11,1.4771849190411997e-09,1.9316024656745954e-07,1.8396232082283887e-06,2.5157848328410328e-08,5.603136345287753e-09,0.00941230509770625
2214,4.897386108665928e-07,1.2034541639809754e-06,2.820861255437987e-08,1.4022227135885634e-08,3.566047280004569e-11,2.11938414848419e-10,1.013733478772309e-09,9.415741267826496e-11,9.642283732187173e-08,1.0355870177806182e-07,4.4875760528369955e-07,1.047851263176161e-07,4.206111797832684e-09,2.5644436538480175e-09,2.823333810165663e-12,4.662213400157339e-06,4.1398003189477355e-08,3.252105952955085e-08,4.0949480139854557e-07,5.299391593379607e-10,8.041786706438809e-10,1.7634599691777515e-11,1.0580675702448152e-06,4.3473000453788845e-06,9.80401862703752e-08,3.1357955770299485e-07,7.87422663848683e-08,1.5182166950393492e-08,3.9196846739867716e-08,5.758721270201237e-08,1.2356362056757917e-06,5.702407244695515e-07,9.932139949876356e-08,1.7834968970418743e-05,0.02447174475433272
2215,2.521534606375014e-06,9.436241218551538e-08,3.663250940015545e-06,3.128499120217959e-07,4.228119800697751e-11,5.496300570226104e-09,4.559096763012309e-11,3.7829016268005845e-10,3.513053634156822e-09,1.2504093414343318e-07,3.747602164734746e-08,1.0558209809288196e-09,1.856957461535551e-08,2.8275777576627766e-09,3.685241564068189e-13,4.0733938443505825e-05,9.968851467737547e-10,4.577729443867757e-05,3.882111847407432e-06,1.0036399304223317e-09,7.163942346189647e-09,1.7640811862548598e-10,4.129290915592533e-09,1.1318241893279666e-06,4.569719970292876e-09,5.677362706428575e-07,4.395408133528594e-08,4.830198430097743e-10,8.431682853360619e-06,1.5742882956428847e-12,1.8794347725593702e-08,2.216778211924477e-06,2.853526340947331e-08,6.817281392624152e-14,0.057065104501210356
2216,1.114592155403296e-07,3.104319468918801e-08,3.2140970258379354e-06,7.05523289679587e-09,2.758261357629705e-11,2.2281702572960923e-09,8.691243331705267e-09,1.0137546211051571e-12,9.16107876787008e-11,4.576973156330593e-08,7.961820122558525e-20,1.0376727630621277e-07,2.340314081441503e-09,4.440330215508959e-08,3.858049671036044e-13,3.073279091975649e-11,8.931460662293348e-08,7.072881015331209e-06,3.322505211093982e-06,1.9833185190369476e-07,7.978978621035048e-10,7.291209215184654e-11,9.872437832125948e-09,1.0678024394799652e-10,2.0137563063337435e-05,7.744567486386492e-08,3.725722444503074e-08,5.92334195068691e-11,4.308414966243458e-08,3.0998682637633376e-08,2.675591722678847e-09,1.950387526713997e-06,2.649102876443221e-07,1.7616412245936413e-07,2.487147062593126e-05
2217,2.766244832494048e-08,5.50227887244778e-06,4.5235708560830466e-10,1.6550403937721766e-08,3.6102506637729164e-08,1.3449617349091768e-08,2.0902192331217644e-07,6.34755880817926e-12,4.278663448018561e-10,2.0341760728988374e-07,6.006664005869522e-14,1.9402953876619547e-08,1.0958396603253636e-08,9.635819036225904e-10,1.194953443871535e-10,6.481292587530781e-07,1.0498977758383744e-07,1.8218446242862827e-09,6.225966754414141e-06,1.1906352126797398e-07,1.443090567238215e-07,5.393868015572751e-12,3.2170858192326503e-10,1.216035096072225e-09,4.2112889406079825e-07,6.473270542672724e-09,1.4886282827516835e-07,2.9855838984096327e-10,7.454760890715291e-13,4.338213891407292e-08,1.731301433099882e-07,7.649536998434974e-06,2.4895023793891214e-10,3.7390011042695264e-08,0.0030277013666457054
2218,3.957205506098187e-07,4.545853897492516e-07,8.229316446430578e-11,1.7465057948966006e-07,5.714443360554705e-07,3.3850915385955643e-10,1.3554391702133422e-08,2.0919637345171266e-10,2.5863092119637167e-15,9.315311731494153e-08,2.865370033534589e-29,4.0195202239366483e-08,1.4039053501752952e-09,5.961298245337059e-12,3.97477180472699e-14,2.5723840620643107e-06,1.0986910037239549e-06,3.450980130754738e-10,2.574149480170295e-07,2.4429596517063145e-06,5.3474075617070424e-08,3.272236485337982e-11,1.5131899119676537e-11,4.617612529213723e-08,1.262186217871866e-05,2.575166508170161e-08,3.263328158443978e-09,5.186921958970962e-09,1.0562774247157535e-12,2.9054320328236423e-10,1.0576544113857555e-07,4.086347749111726e-06,5.1508752221831725e-09,2.8249191704167566e-07,0.007121076569295714
2219,2.066020215856449e-08,7.120450092776072e-07,3.0616042056681606e-08,6.790215386608606e-09,1.779224053291728e-10,1.8944231232224302e-07,3.347509600586639e-07,1.224851888053542e-09,3.8169202554674635e-14,1.9741003066052926e-07,5.4557681403001486e-11,2.586623955490422e-10,2.8217569352082746e-17,7.602648933194018e-09,6.368555565191932e-11,0.0022497023395153036,6.764977227897423e-06,1.7243753761556927e-06,1.3972576870119064e-08,5.011252726263614e-08,1.1538526235083852e-09,2.2277330917312253e-10,5.6864214016393435e-12,2.538586473694488e-11,5.758602271120532e-07,9.300253575080055e-07,1.6370624672883508e-09,8.342854316748289e-11,6.609618958084286e-08,1.0472060414037823e-11,5.485459725929048e-07,2.2726727454357938e-07,4.6197540602903465e-10,0.00035881695467421016,0.010837021497118232
2220,1.3211552159371794e-08,3.2520743681839397e-07,3.438174490670422e-07,2.7736307849160134e-07,2.2858928037207486e-11,1.7826188120358122e-07,2.6251987804802642e-08,2.6206801411638017e-09,1.706935703390326e-26,1.668870801439669e-12,6.045754024980415e-08,5.128645788143745e-09,1.7192369363205737e-08,2.6351101257357727e-10,3.5689526696651293e-12,1.6565441263881931e-10,2.795706981358915e-06,5.2139983229770856e-06,8.414096198151149e-05,7.560761621258186e-08,1.2591795638598322e-08,1.7158407387851267e-11,9.932837972033708e-13,5.562044887676243e-07,2.447633307219354e-13,6.480699142181568e-09,3.898544262438831e-10,3.081610129811611e-11,1.4416694200687932e-06,1.6904009593005243e-07,4.0994213492052257e-07,2.283612804962903e-08,1.7391356398968206e-08,9.687068241988504e-08,0.005951537073657186
2221,1.0937577729295708e-07,4.236410878205511e-08,1.4147749622327084e-09,1.1822567550632562e-07,1.7173820409231695e-07,2.268097684660261e-10,1.1530387565946644e-08,9.838022199173518e-12,1.948993936756445e-10,1.6745069569893214e-15,1.479050441267862e-08,2.8244176572246734e-09,6.297676258576271e-11,1.9647895458193997e-10,2.267668447951434e-11,1.380617753342483e-09,1.8018339415596605e-06,2.8832839245258773e-07,8.153524276667012e-07,4.802935410746493e-06,4.139328618636233e-09,1.7028943273429578e-11,7.893077199284758e-13,1.2885045498039005e-07,8.145964427448424e-12,1.7436371013643782e-08,8.358141036376227e-11,1.5516498270323362e-10,2.200701654517692e-09,1.7565603503821865e-07,2.0405329582990345e-07,7.548929231231165e-07,3.8124489245428456e-08,8.485113771831581e-05,0.0001028990449335872
2222,2.3869676374670666e-07,1.9287383761521754e-08,1.8147566243415017e-07,2.6214304123268116e-08,3.652421829236422e-11,4.397042863526987e-11,3.6540876653449486e-08,4.517779687779847e-11,2.842789033795714e-09,6.75790035381091e-15,1.9229173104225599e-19,1.7303541139516438e-08,1.4412934025997244e-12,9.973460595432291e-09,8.96911771661972e-11,2.252363715789184e-08,3.6450336280951983e-06,0.0005662550805540355,2.12076657820652e-06,1.017226533509819e-08,2.2030471937164263e-06,5.239494776054667e-11,1.7865570283714181e-13,3.835383021240182e-09,1.2932168958514089e-09,9.03713731303816e-09,1.848057394343381e-10,2.657186853394585e-10,3.909064930433749e-06,7.936534873770791e-07,5.7253686073738536e-08,1.5431640659865725e-08,4.6207831562202715e-11,1.736791589756389e-06,1.6734896190906815e-06
2223,9.64055084955287e-07,1.451184455297042e-09,4.627579365463023e-08,2.0980675666807874e-08,1.0370743433470685e-10,1.5506415254367222e-09,2.6296742150418963e-07,2.709806988218957e-17,7.43911421119156e-12,2.559453321440736e-06,5.793146509752652e-16,2.1394723903949526e-07,3.119261279661108e-14,2.5134574933332665e-09,2.3713800783935545e-12,1.5046866182289183e-10,1.430835412348294e-06,1.7805429212683756e-05,8.068294959441459e-07,5.7457377693997165e-06,6.077820441284389e-09,1.6502566683038138e-11,1.4659071393817085e-11,7.465557459993512e-11,3.9250430857070554e-11,4.159565986888437e-08,1.020566624751551e-07,6.856608584070126e-10,6.557220781121397e-07,6.51702511350219e-06,7.278430480976716e-07,1.673242351365361e-08,1.1096282662578931e-08,4.5778638628632996e-10,0.00023739529974761006
2224,1.3558911293644095e-07,2.718711198809892e-06,9.558985867071277e-08,7.482031781915537e-10,1.4032244250526643e-08,1.048813545920993e-07,2.983173490010258e-07,3.143567095933192e-19,6.526022142370534e-14,4.472000989064749e-09,1.715767614873595e-09,8.116857618404142e-09,4.707934864560586e-09,1.1622745071887639e-07,1.2079498154002414e-10,3.710357370355195e-09,2.572965557336247e-06,8.153895387928113e-06,7.567909809511084e-08,3.3992268407506754e-10,2.402406060974079e-08,1.612367142718639e-11,7.771057142377995e-12,4.342943035215152e-13,2.289020014460289e-14,2.8123321909945343e-08,1.0419690776523454e-07,6.808172981834442e-09,1.494350266797751e-11,6.055615915901884e-12,1.5342822947908303e-07,6.73050306342231e-08,5.0399613768148405e-08,3.9865356877847736e-08,0.001296196189398275
2225,7.38572984678334e-05,1.052026853027392e-06,3.2172800059614975e-08,4.2922681617556614e-10,6.298799627348698e-10,9.301601043349323e-07,3.792129419604675e-07,6.190522802223862e-09,7.399389679154628e-14,1.630929990775371e-07,2.271162703792014e-06,7.036116958999359e-09,1.819053791372631e-12,3.142781835954624e-06,6.657920815721632e-12,6.38590625665613e-12,2.2945013476474493e-07,1.7943269272236152e-05,1.938281881600225e-06,3.733047207175667e-10,2.424966189366334e-07,1.976614762387903e-11,5.439227898327627e-13,9.791319841692108e-12,7.437218569299148e-10,2.139894560336472e-08,1.9332990468640425e-09,2.5636894056236887e-07,1.676451606807804e-10,2.8332795344159967e-10,1.0961761724964848e-07,1.1850259954227292e-06,7.621010030109562e-09,8.281149278662143e-08,0.0001987897755778255
2226,1.020828644318624e-05,5.168416012074087e-09,3.948523498682317e-07,3.130787403177304e-09,1.5969362457560733e-09,3.6792764222288666e-09,4.76255464330828e-08,8.698343467578147e-12,1.1123301826839288e-12,4.200600959295036e-10,1.8503991515362963e-07,7.901582791928289e-08,5.40297751102177e-09,5.958700467784686e-09,3.727224984430701e-12,6.690592443548353e-08,1.7729689361370033e-05,1.6854164018316962e-05,7.2466686648218e-07,1.180613621500179e-09,7.114880821297267e-09,2.4520771992407336e-12,1.1863984563939062e-12,4.849798175276754e-11,6.685806714053023e-07,1.6723821739654968e-08,2.6122132559202817e-07,9.031665095362547e-08,5.793076710680952e-09,4.327248199065248e-08,2.053032664099204e-08,1.1704350401286378e-05,1.1042619823127414e-06,2.3631429774787727e-09,9.472731244575216e-05
2227,6.307057808347912e-06,4.2207313006930535e-08,1.735348500083176e-10,9.110121029804786e-11,1.6652573995576278e-08,2.0971452847477023e-10,3.526158004563071e-07,1.1625610426663536e-11,4.456759955693316e-13,1.8716953510398908e-09,2.73622663858876e-07,1.7571434760188577e-08,8.123157918959364e-09,3.3078397887988464e-08,1.893510926091828e-11,7.441345418204262e-09,6.35038339113125e-05,2.8577149076998543e-05,1.2995358655207976e-06,1.4130054359088691e-07,3.3032960632309926e-10,1.681914851706424e-10,4.1836374454242074e-13,1.4284780507384403e-15,1.1196866512005843e-09,2.537644243579452e-07,9.180798496381839e-09,8.21568107152181e-09,9.979344951793373e-11,2.6858287297071236e-11,7.162132672773808e-08,5.8087826476361795e-09,1.0043716324295424e-08,2.5548783820687258e-09,0.06501540176014634
2228,3.53366137482015e-07,1.3467408816739578e-06,3.638020714326925e-08,3.3062616323239728e-09,1.1161604713810602e-10,6.177869342897064e-09,6.9579435200239965e-09,3.290792400982802e-11,7.814737440608217e-14,7.303451625781308e-09,6.184418999501792e-08,6.2009825951479875e-09,6.785754570508805e-07,9.093995493963435e-10,1.1128744671843231e-11,9.208272363967746e-09,3.1483795875893526e-05,4.866069568669705e-07,4.986535045987971e-06,4.010338063596433e-07,6.296487596814879e-07,2.1105917470026266e-12,3.3150742308178835e-12,5.348699398561345e-17,1.6004014191056905e-11,3.318112744046554e-07,1.2904255938144206e-06,3.155644651551863e-09,8.460424661967316e-09,1.904300930777476e-10,1.2171778680220854e-07,7.005926189754637e-08,1.4838057035604467e-07,3.189132577642655e-11,0.00019005731864903295
2229,3.0828267031697567e-08,4.522986450366582e-08,8.6630785726534e-08,3.0155601781980882e-09,3.4295608097469222e-12,1.203962469903918e-09,1.2044505085345193e-10,1.4824460828691547e-10,2.6200449101378765e-12,5.166295953066218e-09,1.366372813095723e-06,6.095795232792155e-07,5.1381711643514545e-06,2.0377522727654843e-09,5.549132430903305e-12,5.307772531094644e-10,4.433344769542557e-07,4.333353919582362e-06,1.8590470600607928e-06,2.93492438853085e-08,2.3854823135387815e-07,1.4010955624161418e-10,2.488760627054499e-12,5.414785161346457e-09,2.2071745056412678e-08,3.2159349085851676e-06,3.896339495533833e-10,7.721433287693231e-09,3.601484301182258e-08,9.481401297847981e-07,3.090494599573391e-06,5.621752068411918e-06,3.2021163350016982e-09,8.595538182645456e-11,0.2465028642168239
2230,1.804685011624449e-07,1.8679405766666215e-09,6.358049372610693e-07,4.672744832470223e-11,4.588129906033627e-09,2.018713585432075e-10,1.1159768717327672e-10,1.4074450727875426e-11,3.030355070937961e-12,4.93950969907174e-09,1.0711762508031787e-08,2.95215801346423e-09,4.880486971095992e-08,2.9057514022332605e-10,7.742979796602117e-12,6.098783020478772e-07,2.2963965713691934e-08,3.7390763681934396e-06,5.550032252963135e-06,1.2690143538336385e-07,1.1971696640477461e-09,5.6105637462759194e-12,3.7245112590420543e-13,2.958410731500651e-09,2.747325617451121e-06,4.9896934434536404e-08,6.71002107581156e-10,1.09422285484411e-08,2.425294180283922e-09,6.921747674396332e-11,5.138257968559496e-07,1.381659523196619e-07,2.6675446363336522e-08,4.748230205819357e-09,0.0002379410404630108
2231,1.1066676469638376e-07,1.605126470822957e-08,2.874238719133117e-09,7.271449613884204e-11,4.194080283067246e-11,3.7368341890768045e-08,3.4161222213428825e-10,8.353684069784899e-09,1.972180204683819e-14,2.107371511001507e-09,3.151246733552955e-14,6.947123146708756e-08,1.808847933404483e-07,1.1533534360794185e-10,3.8749785388700966e-11,1.1353166070508562e-08,3.5789076292129574e-06,1.173192144969434e-06,5.780710613397077e-07,1.6535846133174707e-07,4.371881518065537e-10,3.676825963278197e-11,2.0502995640574296e-12,1.1678945646681155e-19,5.0221469985129074e-08,5.263598579228038e-10,3.461507833201586e-08,4.673447761151282e-08,1.7115221821771044e-07,9.445251629222709e-11,6.212515048670443e-07,1.9163243771186468e-07,1.5686483425452101e-09,1.6749004667144872e-08,0.006763940297511724
2232,5.3793307651289945e-08,1.0686898637631067e-08,1.4932542397319546e-07,2.7217537863884094e-13,5.234862135999732e-09,2.2323426083214714e-05,1.8228538958013e-08,1.0652288698390714e-09,2.464403829589294e-13,5.895254738067777e-09,2.46749885294916e-20,5.963689706415114e-08,8.728657303331662e-10,3.4641134646107e-08,3.7070240273457604e-11,1.2631380635942484e-06,9.122889113176703e-08,1.9841432424202238e-07,6.399107570826234e-07,2.4748810736556387e-07,9.479780641198649e-11,3.277267773075165e-11,3.590220182654778e-11,1.424623581835628e-10,9.962716596395764e-08,2.7011817382394958e-08,8.860078087843009e-06,1.399821093714958e-08,1.2928492579024302e-07,1.3515800556882446e-07,7.839454721841968e-08,1.3548898329293115e-07,1.2503115289772948e-06,3.1731162967143546e-09,0.007630054677671065
2233,7.13162783886628e-08,1.949182062291225e-08,7.062433303208165e-07,3.022870529793741e-11,1.2176329563257978e-10,1.1433202556220178e-08,2.4970095332254922e-08,1.0528799065898468e-09,3.972236450365903e-13,2.7344885976448076e-09,1.3144580216711566e-11,2.58910617754277e-09,5.593856492687858e-10,2.5353389554553867e-08,7.934282317800441e-11,2.7448768907895668e-08,8.652058674608733e-07,5.1090525081338244e-06,7.265373970020151e-07,1.0376314248865747e-06,3.393547014174229e-11,4.260245395600579e-11,1.740786042782842e-10,6.674936274036491e-13,1.5960626141874555e-09,7.294781226532308e-09,5.3152082836756874e-08,2.0264499964017565e-05,3.052195210875234e-08,1.583133304856554e-05,1.4655723261283588e-08,2.427246008079022e-07,1.8522720319686686e-09,3.389290652629822e-11,0.0033418466227891253
2234,2.4667166379262794e-07,1.1621220128912021e-07,3.7402586225618797e-07,4.5122322974074183e-10,3.389369583846232e-07,1.0885094746430703e-08,1.6276812848503588e-09,9.920377973021829e-11,6.415530002186363e-11,8.211399933889442e-09,2.0731058801458838e-07,2.6502513997517284e-09,6.707188733197206e-08,6.86514851748106e-08,5.08150544243563e-09,3.629560319439698e-07,1.701664324656468e-07,5.011335509928333e-07,6.790370237026647e-09,1.6383212726706442e-06,4.3333024142096733e-10,1.2980961250316856e-11,1.0151657245776542e-12,1.8956991086759303e-09,3.4779306619646642e-09,4.511974707394612e-09,1.4617451467225498e-06,5.555664532485466e-09,1.9887397279429407e-06,2.283193011486982e-09,1.6558964819237063e-06,9.454392169122778e-14,4.976730714172271e-07,7.252004394607125e-10,1.748425203603567e-05
2235,3.817340803503244e-10,6.963516238443587e-06,7.899968674808186e-09,9.420993216040204e-10,1.3326891113707018e-07,1.5904619184862272e-09,8.730759379476552e-09,1.8905058455930785e-09,7.231255356351585e-13,8.059202442335413e-09,1.4787775851203294e-07,5.810108055608795e-08,1.2144655871671069e-08,1.6375133890314233e-10,1.1906413140475955e-07,2.193360828253349e-09,1.5044370763194176e-06,5.907301617407299e-07,9.973043806527302e-06,6.632544535197241e-07,1.7478635366338365e-09,3.1221803711116915e-12,4.758279196201117e-12,8.855292917106265e-09,7.1284267855339495e-06,4.557798153530389e-07,7.588537951963841e-08,6.240181416388185e-08,2.4148091436046865e-08,1.984005878924854e-11,2.5969437203508934e-07,4.4597002637898007e-07,2.379514072505471e-06,2.3698882334626776e-08,7.27860131719063e-05
2236,8.307326837597258e-09,9.873179012832219e-08,5.3731007003783463e-08,6.001010982499661e-10,4.189350954462525e-08,1.951097953362946e-08,2.1262450216591913e-10,2.6936681984151017e-07,3.165964436418201e-09,3.4939939644495754e-09,3.463230842064034e-08,5.637105387328425e-08,1.2254408157543674e-06,2.574249061887932e-09,7.4455835127478315e-09,2.0363881369224442e-08,4.923992850399728e-06,7.1274393019596035e-06,2.9302390544923337e-09,2.082711690536098e-06,1.4163979163435636e-10,1.5567489915529824e-11,1.1882594230660276e-12,4.176058310132582e-09,4.218953401264499e-10,2.443598794623292e-08,1.9199051514622677e-08,3.068912633384712e-08,8.494326345533042e-10,1.9391312090341432e-08,1.627126131058302e-07,3.370469560166996e-05,6.476544669469972e-10,1.7083264960532043e-06,0.005683954407330391
2237,6.148463085087937e-08,1.2589523940934036e-06,3.849320481398692e-08,2.242826529781364e-08,1.022823547093232e-08,1.1432559446857708e-08,1.7324764620979035e-09,3.628312839782456e-09,5.937468655378383e-14,2.9503515351734006e-07,3.3609208466544684e-20,4.723396773918459e-09,1.4560855642413602e-08,3.1279484731873697e-08,8.353261875290943e-09,7.491949718306135e-09,7.466076335360494e-06,4.582264612651172e-06,1.9803483294511003e-06,6.351516638678589e-09,1.1330975736676641e-09,1.0520574760465044e-10,4.3182133095617966e-11,2.144895529281606e-09,3.1494216836702165e-10,2.088035128640748e-09,2.2077026691464428e-07,1.4159624711890463e-05,1.462728956075627e-10,5.8045973248489315e-06,1.4813540594920302e-07,4.463776416056325e-06,8.710706469742879e-10,1.0493400652167083e-06,0.0028289961282211796
2238,1.0949056428372746e-08,3.3468815067418735e-07,3.941525495405157e-09,4.027444618952582e-09,7.1863604255572216e-12,0.0006844785658069592,1.3326257507745125e-11,3.993777937470228e-10,1.6395676613740206e-31,7.90198874894594e-08,5.728643530525314e-21,9.199502812068825e-08,3.936876444117344e-09,7.92097433604682e-10,2.9018016814086717e-09,4.606738695885918e-10,9.705307964089655e-07,0.0001691374860344764,1.7820928898859621e-06,4.134055056591608e-07,7.169492105070147e-12,7.444368402760594e-11,4.194739075382131e-12,1.1748605661133411e-06,2.7535398786985173e-08,1.7334089383091697e-08,6.025560683322761e-09,1.1871769266676206e-07,2.4762214056547026e-09,1.5910646293094547e-05,1.729633682182281e-07,1.3309631894665896e-05,4.450643381119281e-06,6.575702127883219e-07,0.11694937629915222
2239,2.4585015447729413e-09,3.274097502537854e-07,1.6946467943323167e-07,1.172830739807928e-06,2.0137248819857668e-09,4.753297985901466e-06,2.8869699110858798e-11,7.282187623336262e-10,5.7880140040262835e-08,4.1920574728418997e-07,6.250451395013309e-15,2.762770719270003e-08,3.1105981367393144e-09,1.6853244156272765e-06,2.047642669783561e-08,1.3740597059116627e-08,1.6762113403343669e-06,2.56839592195528e-07,5.8119774160866886e-06,4.1974116557644744e-09,2.336264308718223e-09,1.188280494993987e-10,5.5056654340820675e-14,1.1251283604278265e-08,8.414799663085106e-08,4.4795604964875664e-08,4.124444384245616e-09,8.498100445481584e-07,3.510342402116322e-09,8.656751905788469e-09,1.0485847564420301e-07,0.0002992431937691153,2.909712721117353e-06,3.0736292790014294e-08,0.00019356309710409487
2240,2.2064809585207316e-09,4.899122707819198e-09,4.829790816181139e-08,5.4695831518846814e-08,1.6385784793108134e-07,1.0166417146841369e-08,1.6877845594289652e-10,1.1642719555242518e-09,4.582594049923805e-09,9.02843608602622e-08,1.591375585098672e-18,6.810090411669229e-08,3.2717447777989677e-06,1.421021876038407e-09,1.6342181496810916e-11,1.1515233487527454e-08,1.3122212182828686e-07,2.048280872480267e-07,7.652969936737046e-07,7.846136671588481e-10,8.367473647521286e-09,9.496796964927153e-13,3.6091819435487054e-12,3.954221108568423e-14,2.9880020377229427e-10,2.43404815711644e-07,2.1489857180361086e-09,9.38148574278885e-07,1.3331351317467895e-08,1.3442560280220927e-06,3.336054419100037e-08,0.00016570314390763945,0.00013201134678997978,1.6355536509680958e-07,1.1508112265116071e-05
2241,1.3661985300006024e-08,4.982890941161097e-07,5.807688112017859e-08,1.8870374241109946e-07,5.896815075202982e-11,3.536412487125137e-09,1.8322226708522507e-14,4.972844620762133e-10,5.700853253010428e-11,1.0297744286743258e-09,8.353686986270047e-31,2.407479831243809e-07,1.0778990646751114e-12,5.224984957924221e-10,2.5782236692423173e-11,6.943392260930413e-10,9.882098837247731e-07,2.121800126444076e-07,5.639398150267585e-07,1.4298745254073507e-07,4.899027504882876e-11,2.6411231393675896e-11,4.868870453349906e-13,4.410332183463303e-12,3.5527215283284594e-08,1.9446040600506494e-07,4.716072167419141e-09,1.842487073278176e-05,1.261023441798916e-05,6.678950421258059e-07,2.6695175062738924e-08,7.913286739381432e-15,1.8774640554712198e-08,1.574281473030577e-08,9.839747104262934e-05
2242,6.252704976535791e-08,9.391517339441741e-08,8.241178979020225e-09,2.799460742671955e-10,1.6873092812306325e-09,1.2515380923276798e-10,2.783996959100712e-13,1.1795272705078384e-10,4.6201894573485696e-12,4.011221904815286e-09,3.5566766778780573e-12,2.2702086528138685e-07,3.866640723212578e-13,7.598393175905317e-10,3.277818964896477e-08,9.276731187774988e-11,1.2532057195295163e-07,2.5525905823805934e-09,9.154162813351035e-07,1.5711720905956254e-11,7.075664007045316e-10,1.6574667309142918e-09,2.8102511651455536e-10,1.5906868827163325e-12,0.000972668853897094,3.362802541080191e-08,5.14609285179938e-09,1.940084384389519e-07,2.386622353628237e-08,1.0192538858935098e-05,2.052053946654597e-07,2.207824767988428e-05,1.3704258626610294e-07,4.331448426382468e-10,0.0037659776295267114
2243,1.6449089824539652e-08,1.814708611761302e-08,8.009236099370168e-09,9.325709274688073e-10,1.2720528506228103e-11,1.009824337933208e-09,6.572334157745377e-12,1.3551937235116455e-10,5.346148634015301e-11,8.670687046377426e-08,2.2707020948231017e-07,1.5458700049277965e-08,5.853361314110884e-14,1.047696444770032e-07,3.592416832019101e-07,3.5645491892874213e-07,4.762712691830003e-09,1.1321058745228705e-07,1.58348191477957e-05,1.686751844363932e-07,3.4985193635387585e-10,7.323510682128132e-12,8.552893041733066e-13,5.246910521920236e-10,7.767106846451752e-09,1.461038575395428e-08,4.456416976926477e-09,1.2701611237080991e-07,6.738823474367407e-07,8.650533338607597e-09,1.421759352006012e-07,2.0899492194854094e-16,9.48014439419655e-10,1.1464438801662815e-08,6.115274597157209e-10
2244,8.478745438463787e-09,8.658982946614171e-08,5.166639900042548e-08,2.527786301828154e-05,6.657545689484732e-09,2.418350541965034e-10,4.536267422034184e-12,1.5672330885680475e-09,1.8632028932966114e-10,1.0565715477833074e-08,6.43358449610885e-33,1.3205931452338137e-07,1.729854230263797e-08,1.5620650513257485e-06,1.4005145042613005e-09,9.520031734782495e-08,7.157156902284976e-08,1.6404890985684086e-09,6.818743060833431e-08,6.518872010695795e-07,1.567340543235326e-09,4.3639454472143164e-10,7.70669739504425e-12,1.95592108968619e-12,6.159268438381969e-10,5.997568779722415e-09,1.0289659447020801e-10,3.5801883389337325e-07,1.483448627609656e-06,3.503259528889681e-08,9.098406152594163e-07,4.2824828551065124e-07,2.7621515982075256e-08,5.2735092984729e-08,6.456717921713893e-07
2245,6.19685375326199e-07,3.9596372387014375e-08,1.851631557332537e-07,3.4368678304342864e-09,9.58307198842614e-07,3.893580316298182e-09,3.429422391965419e-12,9.558165707871147e-11,3.2417403509527137e-10,3.880179102363804e-08,1.991315623322268e-21,5.574681043774428e-08,1.8063572021751192e-08,4.736495272616254e-08,2.7186864629031555e-08,5.2472673082925105e-12,2.4497410968882067e-07,1.497794757504299e-11,6.037111850564175e-08,6.39907784848678e-11,1.3803203530160469e-09,2.0034433035935772e-10,6.57734254391767e-12,5.91350389909636e-07,1.6531691700173818e-09,1.3980445512762967e-08,4.893493999462103e-08,1.854130322244501e-08,1.6314801579475915e-06,4.989120157892989e-10,5.947481900529775e-07,0.00045848672610111324,2.020532257738681e-07,3.112454948316885e-08,6.011670408318204e-06
