,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1320,8.746523523918037e-10,1.4693788007745146e-08,3.3399424156250865e-12,2.8639593143251364e-07,1.56589786371622e-07,1.3519797770002364e-10,2.721363462686086e-08,6.199359756141607e-09,7.277918575500627e-09,1.309108391656058e-08,6.677040411474344e-06,5.343576197561075e-09,2.365798246284346e-08,4.694997320820903e-10,1.056779080337944e-09,3.983368545238009e-06,4.010691473434998e-09,1.1866267056328482e-06,1.0526426979361683e-07,4.854437482895717e-09,5.977406490413763e-08,2.1154677947881046e-06,8.116343041414572e-10,5.346424960053983e-07,2.346933904820004e-06,2.9795635677268073e-07,2.0599965759920474e-08,1.5171582153563904e-08,2.0311524685040497e-09,2.645003568235683e-15,1.8983415889759346e-08,6.193018692041776e-07,7.093589577228487e-08,1.0286438534081615e-07,8.89505838708002e-08
1321,3.6619623494771635e-09,6.4937573356703165e-09,1.884401565647559e-09,6.521410577780401e-09,3.0577430343824052e-09,4.237385967424338e-10,7.926218781631365e-09,8.038901114891957e-10,0.00016972746254517344,4.205547034519409e-09,9.793922261751171e-19,1.2531115166514928e-08,1.3956331842856781e-08,8.59586870638226e-10,1.989449530511274e-07,5.4355679487858e-08,2.9266637231973115e-09,2.94685449527739e-08,1.2038032436116595e-08,1.827386310378164e-11,7.161330471939321e-09,1.4329340073826053e-06,9.665850522888409e-09,7.827923510090756e-12,2.065515422888894e-06,8.334450808675809e-10,5.327272891641078e-07,3.5981198821921827e-09,5.310129821949265e-06,2.7740679918103866e-10,5.1579773361492825e-09,2.8993833604922527e-09,1.0769194218544015e-05,4.171112920685158e-09,1.4919484823031543e-05
1322,6.04412957927786e-08,1.1490641116740091e-07,9.825429026609977e-07,6.8362444963207885e-09,1.6696224825716312e-08,2.4444401661891963e-11,1.4377259877413635e-08,3.307070270284835e-11,2.827962911993275e-07,9.626976373909368e-11,2.2059138198912032e-16,2.1041386990923853e-09,9.25321535415462e-08,9.484818968909345e-08,3.713122569969367e-11,6.858655932850523e-09,1.2783640482156469e-09,3.1965659330806315e-07,7.483815079601857e-08,3.005623642108e-12,1.9635407082364376e-06,0.0003189661928942272,6.674348444088418e-09,1.9613824949362508e-17,1.0250700256832115e-07,2.546364477539365e-09,1.4146447728936717e-07,1.0074593824599202e-06,8.767558689433116e-07,2.824653157738483e-08,5.410827942508213e-08,4.927379956458685e-11,5.822903465428293e-06,4.557615208355443e-07,7.690702826372933e-07
1323,7.392139683110175e-06,3.264669929211366e-08,2.1397335120209866e-07,6.535040816803333e-08,5.0528144331156147e-14,1.944646501620307e-09,6.87366825063889e-08,1.2331277281524936e-11,4.3414430875766254e-05,3.890554143492507e-08,2.76121817938583e-10,2.4845418937512303e-09,1.480016226807826e-08,1.6323967112850663e-08,4.149648044775358e-10,7.696979558637587e-09,4.0075096789407843e-07,4.775774523257833e-09,2.611300093297357e-08,2.881283514218186e-08,3.326726149369478e-09,4.266170403280989e-08,1.7636418920739893e-07,3.841858776061955e-10,1.5214420226922569e-06,1.9526954990248623e-09,1.734504148032632e-07,3.4560675806112574e-08,1.8581849769600816e-11,1.672401166115146e-08,1.386093393491302e-08,3.138570874681634e-08,2.5743692714296773e-06,1.1767587850570488e-08,1.107717790294999e-06
1324,7.306711501807806e-10,2.3520201694740918e-07,9.710667854477174e-09,3.1025791330830005e-08,7.088424935850509e-11,4.848314043431744e-10,1.2887020455797092e-08,1.4395790375157953e-11,2.2798675869325053e-06,1.858218633843811e-08,1.377453675437361e-08,7.265803796395095e-08,2.0969028005215043e-08,2.478981553412563e-15,5.546861404388993e-12,2.210210089516118e-09,1.7787835215854724e-07,1.0366052738029811e-08,1.2397179124709843e-09,4.637608230893291e-07,2.5014313583126367e-09,1.533478836528323e-08,6.879694312082862e-08,5.265497068515527e-09,2.6486325747458908e-08,9.90788116014996e-09,1.1690202243390926e-08,0.00014287374276245867,9.675184004704538e-08,2.9818634519653674e-12,2.3374248757689415e-07,1.1560541129491155e-08,1.9582393978315516e-07,4.0615450107159855e-06,3.1509563632059266e-06
1325,1.435196182902706e-07,6.667752783442822e-08,2.909171247127259e-08,3.610243928258783e-08,3.0829128676333525e-10,7.198617337533082e-10,2.8201916430790792e-08,1.3863019911870004e-11,6.049211714408218e-09,5.1409734924374615e-08,2.876215426605872e-08,5.7722951194383086e-09,5.39702254094978e-07,3.318437354353543e-09,1.9936998352563855e-11,1.8045439858145085e-08,6.938921361612239e-07,1.6563432249704382e-07,3.67646689140544e-11,1.1523366164466112e-09,8.732438006979608e-08,5.926209992607835e-08,6.02543928862205e-09,3.207113613685817e-12,7.013955241386588e-08,2.337318774271806e-08,4.170915653643235e-09,1.4129539916296897e-09,2.045595200238308e-08,7.538141354930616e-12,4.223120561645138e-08,1.8883069885803703e-08,2.0936640001910853e-07,1.5460094678737432e-09,8.872095498195005e-09
1326,2.558816739273484e-08,2.276480258618847e-07,4.7514348415469955e-08,1.4764499131420403e-07,1.7316784151043748e-06,2.9519595771753967e-10,5.6928701242550214e-08,8.801455504163915e-09,3.280052218078763e-10,4.599332775357045e-09,1.554771328683802e-08,1.9544263710431147e-08,3.4487928441925962e-09,7.113835173794771e-19,3.060950774666797e-10,2.9907437571769514e-09,7.396187528937308e-10,9.464089783480192e-05,1.9389488359285615e-05,2.731035995525381e-08,5.994736321642533e-09,1.3930795480712166e-09,1.5909481736805705e-07,1.5093198547235927e-13,1.725004039873402e-08,1.530981468148692e-10,4.5105180272728704e-08,4.459243092909717e-10,6.125155487737362e-05,5.575598526749142e-08,2.9623867428283586e-07,6.945693903621332e-08,1.8503976264873095e-07,4.209241421217771e-08,1.7441634881177705e-09
1327,4.959811994175329e-07,3.678317491325386e-08,1.765569144865423e-06,1.451145074393978e-08,0.00018506403656618438,1.4437261744801426e-07,2.6034384584472732e-09,2.370479930250942e-09,2.960369434564472e-10,2.368778434351778e-07,1.6674242847832416e-08,1.6934084970543908e-09,1.6074760346591916e-08,5.306982590842277e-11,4.3095616919172926e-13,1.0653028552736012e-06,7.017113492282489e-09,8.354789553164759e-08,5.168414300781445e-09,1.2250003607598309e-06,2.565852478970865e-08,1.5715604207459801e-09,1.1710574972942093e-07,1.720208206029333e-14,4.244339987280899e-06,2.3501064208782263e-08,2.540909371301068e-07,1.302061461584269e-08,1.7299584645036827e-09,1.0044132300996177e-07,9.793412858071399e-08,1.0118704431895269e-05,1.2789269422793857e-07,3.415510147562137e-06,2.1213974187234487e-07
1328,1.3819531515597683e-08,2.885089754787342e-08,5.210944929287806e-08,1.149677434890251e-07,3.944261457876881e-10,1.7663271601154773e-10,1.607865339645674e-07,6.713430886142915e-10,5.9632223971424044e-09,1.3166570525761074e-09,1.1277357866410304e-05,8.021082321994814e-09,1.5760604276445767e-08,3.6727699300608784e-11,4.6017139863241644e-12,8.372374678302132e-08,1.93920966679961e-09,1.8895299262747287e-10,1.680970095856914e-07,1.7793209587575995e-11,3.131496084428839e-08,3.038834462951372e-08,3.4931013358954806e-10,1.5235285710913956e-11,7.607792143370606e-08,1.1032138160884891e-09,4.4397110196159165e-08,2.4921713807013328e-08,1.5956545421820485e-05,4.043393671463856e-08,7.640072923659702e-07,3.370546755283339e-08,1.1799976763456556e-08,7.046250581281724e-07,7.049282679956225e-07
1329,1.218139375121627e-09,6.786332744722032e-09,8.502878206365813e-08,3.02579745537683e-09,1.2599075344193175e-07,4.9676180842619824e-12,1.1641763921364621e-07,3.711943815651305e-08,4.855069164087434e-09,8.955542375626434e-09,2.5151946963682123e-10,2.8661779262968242e-08,2.033507405265304e-09,4.7646515555870484e-08,2.7688547501246935e-11,8.111967228260397e-13,4.482965062801082e-14,7.4404808132010285e-09,1.460401549902887e-09,2.699711121204944e-11,8.841609137661752e-10,1.2544230724113347e-07,7.308273821891019e-10,2.3757562522695323e-09,1.998034889515034e-07,1.3711382784206099e-08,3.5448743922303984e-08,2.374630944662612e-09,5.814831562641009e-08,1.5827623611736203e-10,3.3686915208525494e-07,2.170549192450988e-08,3.5272505486935306e-05,1.5026436413922812e-05,1.8808428590349996e-11
1330,5.8994692636235186e-12,2.0063129584601663e-08,1.376240565088443e-07,1.5476649647895883e-08,1.5510175421169004e-09,1.785588469538097e-10,8.949163909349332e-09,5.6893059089078955e-08,1.1727027023215732e-07,1.0707354460475104e-07,7.931300641561775e-12,2.5558792360989498e-08,2.24346841977258e-06,3.404320705391177e-10,6.659037756536266e-12,1.87484658653791e-07,1.8529345728094816e-07,1.0972458148934668e-07,2.4209711686772605e-10,2.2538097956291495e-05,6.507286146622689e-10,2.4734137292075053e-11,1.9463691152705146e-10,8.608396447263109e-09,3.9760656530047176e-07,8.935561650806678e-10,5.6637806211724016e-08,7.588429925327524e-09,6.830543330072339e-06,5.875621090662093e-11,4.04934487538424e-07,9.887629975602004e-07,1.4743735896469832e-05,2.0963051922822216e-08,1.1796400856144114e-08
1331,1.851874089083322e-09,2.4362034922105977e-07,4.624170847910233e-09,8.757749427629797e-08,8.672683438722216e-09,1.0081233305166293e-09,1.6481051619930752e-08,3.028660724933441e-07,5.777936103852871e-11,2.9185801097989086e-08,1.7359353651323555e-10,1.701362171147962e-09,8.973393428912222e-09,2.5911538239648342e-15,1.895735414103179e-12,8.588315431180524e-09,4.282667410634002e-10,7.266676239165573e-10,3.6803371453789853e-09,1.8067773433849364e-09,5.3062321145879795e-09,4.884548767424135e-10,1.176356532054783e-10,1.98735471237972e-09,2.2289306585850816e-07,1.8838637868876315e-09,1.9151786552350347e-08,2.099098102291438e-09,1.64655360455206e-08,2.048779794686406e-07,1.3887237263001273e-06,4.103177342742568e-09,9.86940918385984e-07,1.1939633360788255e-07,2.4870629367905636e-10
1332,7.788226720951395e-08,4.287307246185909e-09,5.696465353361482e-08,4.2371427643998086e-07,6.028990019304807e-07,4.732616723940352e-10,2.8107763561759612e-08,9.338704601412927e-08,2.06119796401223e-11,2.4092456548493486e-08,1.1876792731595905e-08,1.082480288205245e-09,6.482929195651169e-08,6.272254260107079e-13,8.920826666937734e-12,3.31331026149401e-09,1.519628357799549e-09,9.11976290830215e-11,2.9282927478077986e-09,1.530341567617993e-08,2.309389853861179e-09,7.720099159095291e-09,1.98216197174944e-10,1.616484542173516e-18,2.4861599583248636e-08,7.070896873067581e-08,2.83865536419961e-10,4.027166477137673e-09,9.37523289902587e-09,9.233791052306567e-07,2.7018664863695615e-07,5.7116110206771365e-09,3.7050208337586073e-07,3.2950419902647023e-06,5.5025502913740854e-08
1333,4.185864073143082e-07,8.23787494725952e-09,7.8924417496481e-07,2.2695018969445325e-06,1.4061194039823931e-09,3.367210426898302e-11,2.1833266056536948e-08,5.241800585040974e-08,7.758250461409569e-07,7.266492004544706e-10,6.716801552209746e-13,1.8732875661052035e-09,3.869301722932045e-07,3.3904262462112265e-09,6.365692243924849e-12,1.5029952005754068e-08,1.7197666757151607e-08,5.409534164408629e-08,7.06664363664219e-09,8.701155900172702e-08,1.6818894347576268e-10,9.718595753598772e-11,2.9395589075007608e-08,7.420880258491812e-16,6.269584009439566e-08,8.915190809580771e-08,1.2029557529813757e-07,1.4003341603948404e-07,4.751530834438927e-07,4.438139783400163e-07,7.754769430800559e-08,6.009979347589172e-09,7.216091331682841e-09,2.969869990158088e-06,1.411207688076758e-07
1334,4.470114275094758e-05,2.6329109204926614e-08,1.1166907516962194e-08,2.6441763606104014e-08,4.5968818676751036e-07,1.1155930853460337e-10,4.17617243834971e-06,1.927667882852399e-07,1.8320528263552198e-09,4.417542672931575e-09,2.2915181601502983e-09,1.064081576173565e-07,2.235008473132819e-09,2.2949932751629793e-07,6.122209270342722e-10,1.0556405031064921e-09,3.7314664173704255e-08,7.894654575211435e-06,4.0272436271146554e-08,1.2583628632752027e-09,9.132167801767757e-10,3.0736820904858173e-09,6.579311407918781e-09,1.0590787193347238e-11,3.2761028334264023e-08,8.109504838148425e-07,1.5413169686079586e-07,2.4769970569460675e-09,2.3387830349124752e-08,2.123327715498642e-09,1.7151437468385526e-08,4.1362342047807454e-07,8.987256233574305e-06,1.388942091989202e-07,3.9193759640270367e-07
1335,7.398894009329023e-07,1.5153494462436648e-07,6.094814667399853e-05,8.578311139211752e-08,3.246762484110839e-07,2.425064620655924e-10,3.3547154595635114e-07,6.80185169110554e-13,2.1499759897320152e-08,1.84345129458526e-07,1.477537225553404e-08,1.2325948175026894e-07,1.934926253109896e-08,4.775788574892556e-07,1.7354631200756487e-11,6.184865675843612e-07,1.1894224019129842e-15,1.0127834354015017e-07,9.778117861779472e-09,6.77496778635272e-09,4.029640914880219e-09,1.0410538960468491e-07,7.10539985852943e-12,2.0126641057887795e-12,2.625235670477909e-06,3.098283148901411e-07,8.545709365838176e-09,1.5417064756730238e-08,1.3874420312142904e-07,1.5824344931668629e-10,2.924253678490226e-08,3.9579949848785205e-05,1.066267853653307e-08,2.7675345799794455e-11,7.988089277425329e-08
1336,2.8328348157665996e-09,5.141168348200114e-07,2.5908589242887946e-07,8.793449806971118e-09,5.227426887967642e-08,1.1378713622923328e-10,8.201375420365669e-08,1.1718443895992163e-07,4.6457973715082285e-09,3.7946870368368217e-07,1.0624500707833668e-09,2.5599123885268425e-06,1.195692176680667e-07,2.3149108339742583e-09,4.5287960649515883e-10,5.789106487856206e-08,2.5639204363463567e-09,9.464542953425727e-06,1.1222693776952055e-06,5.223481466735486e-12,4.492287829781806e-07,6.558947590821609e-07,1.4487940387567154e-10,7.651343211882156e-12,3.2132805605129166e-08,9.613722541885879e-09,1.6273619648244782e-08,4.5244294654106563e-07,1.3756854181796022e-09,5.140280353792959e-07,2.7935251441221724e-08,1.347622762223124e-07,2.8560063939344066e-08,1.0837681518021086e-08,2.934040155418572e-06
1337,6.532482850386665e-10,3.6590331733456507e-07,1.734033142177086e-07,2.705620457889513e-09,6.78142324099756e-11,3.277030466116588e-11,1.0334049172145615e-08,1.2145694682059712e-09,3.3923968688787045e-09,2.80272512722158e-09,7.45717272748809e-10,1.1782572092523712e-06,5.331382469368692e-08,7.458406374279707e-09,5.535612777204768e-11,5.642214873133761e-09,3.5204694021031433e-13,3.287478612740416e-08,4.72677994438851e-05,4.459278298750085e-08,1.5844455928987745e-09,2.1344678382763246e-09,1.2985860892142536e-10,4.6900612795627755e-06,2.3443941314947187e-09,2.660750275491343e-07,4.704976973582788e-09,2.193012437570884e-07,1.5493036411048027e-05,4.263520326268757e-09,1.8156426708207765e-08,2.1926080698418596e-05,8.24619512655746e-08,8.15046032355877e-07,4.3073928711087234e-07
1338,1.694859369205203e-06,1.2006152629973532e-07,2.7823485108517784e-08,6.084163071878096e-10,9.021764931569975e-10,1.7760852830543713e-09,1.6060518187949037e-07,2.328284086754505e-08,9.244552563510001e-08,1.2268935141941958e-08,1.7429756653150365e-07,8.947252430408123e-10,2.8399942290379996e-09,5.8643463437489986e-08,3.8259096914903975e-10,1.4093097337105163e-06,4.754364821938221e-13,6.883336247860345e-10,2.1348404754310048e-05,2.015448033096636e-09,8.349875201924235e-12,2.575455221531337e-09,5.404359698701172e-09,1.6646515733855877e-12,1.6740107204626327e-07,7.56210630661392e-08,1.2630999554148064e-07,4.021794591796856e-08,6.921923514414193e-07,1.431572122478195e-13,4.153043865052664e-08,2.550183370272663e-08,7.030699300925988e-09,8.672258770795994e-09,2.372100181125417e-06
1339,6.551142467968718e-08,6.365754447580895e-08,6.011960825533863e-10,4.137234721598567e-09,5.251059497087281e-13,3.220393482950121e-10,7.673482980788733e-08,6.853337709643414e-07,1.3726632751547162e-06,1.0788302616265275e-07,1.3826955565380543e-06,4.963227431553993e-07,1.5809572389667534e-09,7.888828736325345e-16,2.9392619092489776e-10,4.78640208213453e-07,6.174943922566007e-06,1.706393326773261e-08,1.8671858423857025e-08,1.681594123403767e-09,8.621882866731132e-11,9.431170320137518e-12,1.3901222456821273e-10,3.311209261463775e-14,1.8615381131260547e-08,2.9062294367347873e-07,2.682990026211164e-08,1.7577165570320302e-09,4.5192223701839735e-08,3.185229370257232e-09,2.004146934654694e-07,2.916604915749408e-13,1.1577627941750898e-08,2.9856612403350935e-06,1.3430914325871187e-08
1340,1.5512069733925275e-08,4.278356406532969e-08,6.030904728797137e-06,3.0329915825121156e-09,3.816550349651673e-08,4.3793351875898275e-11,3.5274366796881456e-08,1.2762797319245414e-06,7.541890345686089e-08,2.1230080074300032e-06,3.36987247821935e-08,1.778365649400639e-08,1.1263232381225052e-09,3.885027631976096e-09,9.602253292976613e-12,5.915977981430425e-09,2.466857219863163e-12,4.023392952588102e-07,7.665656788220092e-11,1.2946833340532955e-06,5.362621829245172e-11,1.7517603358932006e-10,1.9595274807738455e-10,4.963498149192572e-08,1.8851838251521723e-06,7.768191774844614e-07,4.981621591431157e-09,2.895298174954883e-09,6.4645324161005246e-06,2.703727431777693e-07,6.875615905045937e-08,2.162916745188722e-12,2.5640839733769335e-10,1.3971942524509384e-08,5.138635423114577e-08
1341,2.1076261390351778e-07,7.929713694157402e-09,5.335176221074523e-09,2.3881214129654813e-08,8.439171893819548e-07,2.0760786263172894e-12,1.7533891044197393e-08,1.177056751797363e-07,3.666073586937346e-06,1.6806683920328292e-07,2.717460615605949e-07,8.2825362836957e-08,3.466959670760455e-09,3.6993707728715965e-09,6.699455377299261e-12,2.294728784311599e-08,9.057772616246685e-09,9.197678307087996e-09,1.2711333600105706e-08,4.744191626801399e-08,2.4352335003202945e-10,2.1212602545134244e-11,1.6839038078845647e-10,2.122627984133511e-09,1.0005786994467242e-06,3.507533973137721e-09,3.06775597698565e-08,1.3158247655352439e-08,7.287959895997074e-09,6.6439910306736e-10,3.251176957607935e-07,2.503045354450717e-08,1.0017765071946985e-08,3.99683566684402e-09,6.3905016080753754e-09
1342,1.2527541617061564e-08,1.93444285818367e-09,1.3374161833469494e-09,2.4150986947052394e-07,1.5602720601236244e-12,8.244860103439014e-10,8.213406550863037e-09,7.1469896288186374e-06,2.495286470177534e-09,2.0760224834725487e-06,2.979685907278083e-07,3.978408853237111e-09,6.710019080699084e-08,1.2783773268996656e-08,2.465680061816145e-16,5.878757398201123e-09,1.4178244001124796e-07,1.0747225510447435e-06,2.5473926095485816e-07,1.2073529049868702e-06,1.7238173301274997e-10,1.8654060881078728e-11,4.699165813199932e-13,7.830560667022636e-12,5.5437295452581946e-08,7.489410587186731e-10,6.260736095680596e-09,7.785615347615405e-10,3.850828271626383e-08,5.608152836483172e-09,5.165395047537745e-07,1.4205465213100213e-15,2.721738750108155e-09,1.4602582955884676e-08,3.271437734976303e-07
1343,1.1294814267573538e-10,2.7685001418705545e-08,1.550304978698849e-08,1.5944101202256348e-09,5.985580961917172e-09,4.264912518877049e-10,1.0368244067035677e-08,1.5562126427875232e-07,0.00911969250720156,2.2643119036541986e-07,1.283900862135394e-08,1.942243535295577e-08,7.18086027607282e-08,2.136839750771433e-13,1.5054768206010814e-08,6.375385769129507e-08,3.5375352965558635e-08,1.7436322527163858e-07,1.8729930868650477e-07,2.6871890744692455e-06,3.584058941506671e-10,1.338860494417944e-08,1.9833078785076595e-07,3.567376111345826e-11,1.2890589735588165e-08,7.194529964934486e-09,8.461343514547117e-07,1.5914414644383495e-06,6.4704061230864855e-12,2.9321274643790004e-10,3.635302361622291e-07,2.35329800498781e-09,6.134954027242882e-10,1.4111346768106439e-07,6.769852941968638e-08
1344,1.4468965786941132e-06,6.206072908876517e-08,7.155679408425064e-08,4.1159428915409344e-07,5.963470097786932e-11,6.991729467540321e-11,1.8168664883902158e-08,8.508288509036464e-07,1.862788953065147e-08,1.1711217390303664e-07,9.788921548195319e-05,4.24527782951746e-09,2.8250366240563616e-08,1.5786149415644098e-08,6.09976832701113e-18,4.931758231210769e-07,8.622741753952525e-12,1.5196998401646058e-07,8.684962445291147e-14,1.0006462515654103e-05,2.9061328985042426e-10,5.396717891237958e-09,5.033729286492478e-16,3.061345737023919e-07,1.774636345008278e-07,1.5364963408941078e-09,5.5734868709218505e-09,1.0775663423851196e-07,2.9347483915129964e-07,5.930426169680857e-09,1.4066980283983306e-07,3.644088251451848e-11,4.5484901294052105e-08,7.492129135661868e-08,5.138408048455378e-10
1345,1.5401965150808078e-06,1.5712128619775298e-08,2.9392685260656475e-08,7.040134968316584e-10,5.424328544865642e-09,5.245059908657492e-11,3.114770222708366e-09,1.1515575065923217e-07,6.299527736792157e-05,5.735067358844195e-09,5.482947771927006e-10,7.60696097915457e-09,9.5577016990211e-08,1.5905771778708586e-10,2.644754403778309e-07,9.894097795918038e-06,1.9590068659281407e-09,1.0349921273432955e-08,4.465891010450074e-12,8.094185542932248e-06,1.6910786693058912e-10,1.812014335948825e-08,3.93237376365704e-13,1.4493286652566348e-09,5.058058296380945e-07,4.071240717972173e-06,3.621198497681288e-07,1.486354253491052e-08,3.7575559493397407e-08,2.0245375365632652e-07,7.989776444270087e-09,1.4401824097457498e-11,1.8614893706976105e-10,4.092305771372525e-10,9.419069032076248e-09
1346,2.3489843937547103e-08,8.957590737472867e-09,3.4142331346313377e-09,9.8733388366209e-09,8.490802056469142e-07,2.1500754525381866e-09,8.463174011851914e-08,1.6558008968066878e-10,2.8687680271458916e-07,3.271340702367545e-08,1.0134297297216393e-07,1.5288307221830494e-08,2.0783740810687418e-07,4.230777608969116e-09,4.6364022461382105e-10,1.1580741260797608e-09,2.7001133999220905e-11,2.732852111090648e-06,1.8318186935678008e-07,2.197299333273423e-06,3.938450671843108e-10,6.884372688222016e-09,7.464103701985951e-10,1.8931530748001913e-16,1.217936357248699e-05,3.955843605130338e-07,2.273925095691884e-07,2.309077792024553e-07,7.106909859859163e-11,1.897810213391366e-08,8.084300283889992e-07,3.388923765022631e-07,6.419521091422931e-11,3.361756297728824e-08,5.138849058789581e-09
1347,1.1379924329796294e-07,2.7182168599763586e-09,3.839468357717384e-06,1.3498634044950858e-07,1.3532356454693337e-08,3.388400779538333e-10,2.0771608437594957e-09,7.072922419619389e-14,3.5823976824019336e-07,5.9545884821606306e-09,1.6174602192846106e-09,1.321643997125404e-07,2.0752394783589292e-08,2.8281557441459894e-11,3.2613018882698676e-10,3.755329502215805e-06,8.355341889415526e-16,7.815425979591592e-07,3.314264391716175e-09,2.820965903635566e-07,7.397367826762824e-10,1.6445854614096538e-08,8.734307545809662e-08,1.3954482232604071e-12,6.275909701101366e-05,5.2624754667146744e-08,1.221725165504097e-06,2.3910931031356535e-06,6.251189963896619e-10,1.2560297430164367e-09,7.83762172297122e-07,1.6588132695132403e-09,8.832070575769202e-10,5.304006443820098e-06,8.926405402224044e-07
1348,2.0023648151363673e-06,1.642955227067631e-07,1.755446396583912e-07,3.8688842853476515e-07,1.3198897227298123e-07,1.8451760087280405e-09,5.146116576429905e-09,1.2624418495957848e-11,1.728466071894274e-05,5.2361754609438065e-09,3.8005483834670025e-08,8.507759186594346e-09,3.3912188999214433e-08,3.0065515097190623e-10,1.6736837378259692e-10,2.5171864702141673e-06,2.6292025992568e-07,1.2446433366831406e-07,8.155929375983157e-12,1.5486649274424107e-07,2.2119440142208198e-09,2.0237454245889382e-11,5.5642617848269295e-08,8.19572057110182e-13,1.24254265696955e-05,4.0068355629734615e-08,9.863267996075491e-09,3.8480617990607514e-07,6.17655767054339e-08,6.65380820447913e-07,8.569472055651113e-07,1.3037874593485082e-09,3.162361215134808e-08,2.6501725791671413e-08,6.208676359213501e-08
1349,8.314091165045379e-06,1.3496338309843587e-07,5.239113782482032e-09,2.896369680380728e-09,9.043446596133037e-09,8.499183367459096e-09,5.452935553888717e-09,8.465312531101657e-14,2.444831823720755e-08,6.099946680049942e-09,1.2528295574150534e-06,4.16687373885718e-09,8.840280958238478e-08,1.9330556989951102e-12,1.3672647458086995e-10,3.065306862190874e-07,1.7454690267148009e-10,1.0244138655458649e-08,1.997222110004628e-06,2.834396871659051e-07,1.289714355657865e-09,3.120120353653389e-08,1.1939255473446192e-09,2.0487400264792836e-14,1.6255673409194916e-07,5.258341782340104e-09,2.0528860420386707e-09,1.3836674380080316e-07,6.711933657382695e-11,2.831970783059864e-09,7.909601859940921e-08,5.237438899293008e-09,4.8756548868619144e-09,3.4630880836463863e-09,2.0472302414313143e-08
1350,3.548446651685581e-11,2.778657271148443e-07,5.115609736814272e-08,1.3241444929087572e-08,3.8318714669254615e-10,4.794954335528109e-10,2.021023468507243e-07,7.168319096336867e-13,2.375528785059631e-07,3.5796541156086793e-08,5.403640449274115e-07,2.696439763643107e-09,4.075061637453301e-08,2.7266284734321183e-08,1.4322136284879905e-10,1.2593753466590562e-09,6.745256769497573e-08,4.68371378120771e-08,6.098706098563705e-11,6.425477617945225e-08,8.122811856756489e-09,4.4670506117081e-08,4.347034044699144e-12,1.5669796098946952e-10,1.1444151300329916e-06,3.55112814407629e-08,1.425227437265945e-09,2.1438393847671864e-06,8.746820594044296e-09,1.8713310859208964e-05,2.635068843631805e-09,3.8839298847479284e-08,5.85816086180209e-08,6.406642347850303e-09,3.207909152782607e-09
1351,7.256530547698362e-10,1.0020780399974674e-08,4.66312142842245e-10,2.340552567571086e-09,6.090988092095647e-09,2.0196907572321886e-10,3.832962440812361e-08,3.0551051853428553e-07,1.3574309781008243e-08,8.824894587336263e-09,3.0369555722057804e-06,3.9090676877913365e-07,5.594632213917022e-10,2.0700377529840688e-10,7.78202315002456e-10,9.242751300608815e-09,1.161009174960992e-10,2.21492849110418e-07,6.973025194905325e-11,4.720557865443901e-08,9.409104810091122e-10,2.3859618590295524e-08,1.1394312097583835e-10,1.918026788171684e-10,8.32753109833316e-13,1.2427325141655677e-15,6.849146769231692e-09,1.4969326306754825e-06,4.5230918347697506e-08,1.734118587129193e-08,4.6237507074515e-09,2.0187758989997247e-08,2.489078454905086e-07,1.579842218531108e-08,1.6954736784341035e-08
1352,8.514710509398222e-08,8.497813953491978e-09,9.269397077070735e-11,7.167960358126041e-10,3.3814146473834904e-08,1.4965585090144342e-09,5.85548125886733e-07,7.137177544691185e-10,3.1629031567195975e-06,3.8228978615733994e-14,0.0001385118704391783,1.0869870072276669e-08,5.306420781694365e-09,9.962978652731612e-10,2.7553092585188287e-11,1.6475389679502806e-08,2.0516066710809316e-06,3.5632127759538023e-07,7.969194688843866e-11,1.0430640042445015e-08,1.2985008491882762e-10,2.8257287210981158e-09,1.0712401008792531e-10,4.9465039567066905e-09,2.4813002030573176e-09,7.168667821788986e-09,6.21985659874866e-08,1.0024793460561232e-09,5.5676356834021e-07,1.5611957850177685e-06,1.1801095350189101e-07,1.575806199735385e-09,7.242472983307698e-08,2.2739229211512788e-09,4.5258317688546524e-07
1353,4.9786521025358235e-11,1.2692260992125106e-08,1.3972220327929798e-08,5.8033751484474965e-08,2.0761367206839986e-09,1.0193471541883921e-09,1.4155021996423176e-08,3.3077972084910635e-11,2.010964163601175e-06,5.249333669118008e-06,0.031096019077978165,5.36360566121395e-09,1.9985927507439172e-08,1.0735527522826172e-14,4.0470721566809175e-10,3.3602415888180646e-10,0.00023318081403472454,5.159360318377803e-06,4.847653642882818e-09,8.538263756045484e-10,6.506337506718446e-11,1.1857531875765776e-08,5.18119288917465e-05,4.229947297090907e-17,1.9084932351294415e-07,8.382111670176505e-09,2.6675577831482133e-09,2.5688588258473057e-08,1.401122941371181e-09,1.014752835175722e-06,2.586173244875432e-07,5.608807657931059e-09,3.069619411844671e-06,9.547738048577314e-09,2.2584882894742344e-07
