,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2319,2.0122393002068345e-08,1.2317438069158345e-10,5.544124433655509e-08,5.5103452995450816e-11,3.67137350760262e-12,1.3994191782981952e-06,4.7936237077481485e-08,1.364664107688397e-09,2.9750583515375796e-17,6.050220132526529e-08,0.0001486685091307991,3.731978577095392e-09,3.749693228283937e-10,1.08174106266738e-09,4.7965799574219424e-08,2.018635372821039e-10,3.6701295461007724e-06,0.0035462544569683655,6.03704184410615e-07,5.438762759561326e-09,5.125542767215281e-11,1.5719968861674253e-11,6.504923222838245e-08,3.564816858378578e-06,1.484939082058766e-08,2.4864900002627805e-07,1.1453093111326752e-09,5.976080827597133e-11,2.3300242408386885e-07,7.977367707223329e-09,8.217844236292275e-08,2.3517037446129676e-08,6.530646563951831e-08,8.262374327742556e-06,0.008367089986701498
2320,6.785363295488062e-08,9.133924650707695e-11,8.205398239453256e-10,5.4356281151279915e-09,2.0297812279167515e-11,5.5835094524832495e-12,8.819613377479985e-08,4.2087020600652495e-09,9.671900101180872e-08,1.0357255525434001e-07,0.0001870795761585332,1.2791125849938175e-08,1.559860646137579e-16,2.655582914049466e-08,1.8996937992951122e-08,4.2156609568515617e-07,3.76485173136638e-07,1.0467544006572538e-06,8.017234515036671e-07,1.1135403624893924e-10,4.1912352898394475e-10,5.892445759171257e-12,5.714492238547192e-08,3.08833014289899e-12,1.2838746472826965e-09,2.8938368936144774e-09,6.541858921100068e-10,9.762076826190969e-11,6.112468611231093e-06,4.664883562504783e-10,1.488349200495034e-07,2.267478043958842e-07,8.057723184610023e-07,8.301834720405024e-05,0.00019777534647841643
2321,6.919003186052375e-09,2.9121024231739527e-08,3.608861853347953e-11,2.5653216741039355e-06,1.230766505071685e-11,2.266867704814257e-12,3.5207788986954696e-07,4.4546827713051123e-07,2.5663564243729916e-09,1.11655592971249e-08,2.4529526497020475e-07,3.5982062423597654e-08,7.2512746440880655e-09,2.0836089620970568e-08,1.3320556581178545e-10,6.010289852451888e-10,4.483522270896263e-08,9.938905246131666e-08,8.116547912771297e-08,1.2231186321766758e-07,3.011388728198403e-09,1.4896333785925284e-11,1.814095631111315e-09,5.369507541039515e-13,5.080718322183025e-08,7.083841095721172e-10,2.799261579854548e-09,6.801713570499439e-09,1.0376483330335779e-08,3.275208648033224e-07,1.4283607838597043e-08,1.9871202020285267e-07,9.674180537863249e-08,6.039414486688204e-15,0.007240513627675645
2322,1.985042609207252e-08,5.0618859217153e-06,5.044665156642768e-09,3.1303503035551075e-08,7.292715024045957e-11,6.748426529189289e-09,8.00422937693995e-09,1.2812118751241467e-08,5.862079903988531e-08,5.712220778596823e-10,3.384744313148696e-16,4.786983933879797e-08,5.8571590306833934e-15,5.677622157058918e-10,9.629755703806494e-11,1.664279218345804e-08,2.546613988808006e-07,8.788716009202532e-06,7.052759849954384e-07,5.678423483414555e-08,2.5720862935147535e-09,8.775247288608178e-14,8.576575322069719e-07,1.0903944847185661e-08,9.472639763095759e-08,3.005496065988932e-07,5.715582351064312e-08,4.6466323286079147e-10,5.1005194622255193e-08,7.200085145076585e-08,1.510385720266168e-07,6.255673843003847e-08,2.0742090402223936e-09,7.521314489523686e-08,0.0005241349865937949
2323,1.259574032418784e-08,5.248538012646764e-08,5.0169823964895105e-08,3.2465155506263688e-09,4.97095580882647e-10,4.1968522688588315e-11,5.897363636920898e-09,2.656278914359468e-08,1.6526572881427016e-10,5.14471888820436e-08,4.584420183170874e-09,5.377678400075755e-08,1.1166556140128559e-08,1.5572711044820063e-07,2.90067725157975e-08,3.193188954598408e-07,1.1280873639828229e-07,2.015779304471526e-07,4.366317876622369e-08,6.212676053879909e-15,3.7245733673522615e-09,4.165138851380335e-13,2.104462061628712e-09,3.428823547789723e-10,3.307227607550909e-08,7.900808523292895e-10,5.4790565650751736e-09,7.598272536002656e-11,6.093017011090577e-06,4.006783456080683e-09,1.472126643752598e-08,4.26206954003942e-07,3.5817110311739885e-11,3.469532744802278e-08,0.0009084759534739431
2324,8.651394513369258e-09,2.19569233332036e-09,1.6006301815906827e-05,5.241528040408763e-10,2.667556642762937e-10,1.2471469105376849e-17,5.712642280349189e-10,7.144679208859949e-08,2.8098693874976996e-09,1.2551224548668166e-07,4.090147366630759e-11,4.033587744458051e-08,2.109920139761216e-08,7.937040005928847e-09,9.999693367403777e-10,9.691975384981258e-15,3.529973328446911e-08,2.3932950770310646e-08,2.0241630136618495e-06,5.098106891946443e-12,4.1531282143889525e-07,8.597137835442008e-13,1.215968940816527e-09,3.781692204571201e-09,2.468582738621914e-14,2.3509608854197386e-06,4.926841973796961e-09,7.125924301606254e-10,1.6022385330854608e-06,1.929897982295127e-12,1.5072190863798684e-06,5.922892862542556e-08,7.99012825130421e-10,1.1683739396416585e-09,0.00034596759038581595
2325,2.844547018018201e-07,3.941517015669634e-08,6.7804134877705015e-09,8.964687062391053e-10,5.7890673375723426e-11,1.7549740294072307e-09,3.673713587197516e-09,1.2421043771829434e-08,3.050708734604084e-08,2.734338874004189e-07,7.446868201557052e-08,4.964688264241896e-09,4.3074397951831345e-10,1.486440036943065e-07,3.727989412618614e-09,5.429800798793705e-09,4.39709666477103e-06,9.25732387155533e-07,1.1720171742764347e-06,2.98409875214632e-11,5.50516352746635e-10,1.8641577728931402e-10,4.129748228298398e-09,1.8059460727094396e-05,2.9247871942954753e-08,3.814296347219737e-07,6.324541418906126e-09,3.3554582390528653e-09,8.619321265644944e-12,4.169674043911484e-10,2.7144668075130016e-07,2.403195013243826e-06,1.7801679840474172e-08,1.4785318785868001e-09,8.571502823029508e-07
2326,4.5933299798430315e-07,5.489672083985515e-07,1.9757523095741146e-06,1.8467002514652575e-09,4.6504732767851955e-11,8.387373308542153e-10,5.955367125698216e-08,2.0870167012291214e-07,1.1423065390445121e-08,5.2558846333560124e-08,9.889485490230065e-07,2.3782644127647545e-08,1.869923820166055e-09,6.67781153547133e-07,1.836511886275765e-09,1.7417015318255623e-06,3.570743721303835e-06,4.090406798876021e-08,3.500598716127942e-08,1.282609269983868e-10,4.3038145371468224e-10,6.996463767829779e-14,1.1857498988987296e-08,1.0056596284316326e-11,3.7901904765611514e-10,1.574336681939508e-07,7.504346230957077e-08,8.207714027815958e-08,5.110435620163358e-12,9.49699768407328e-10,7.65434465729631e-08,1.3033829953532596e-08,3.293153484792077e-08,2.717237304437767e-06,2.2537253885582535e-05
2327,7.987218191094262e-09,5.305913719601314e-06,1.0127245618639554e-09,5.095202554442475e-07,8.619655839092759e-11,9.089483608021217e-10,5.0175670381439284e-09,3.3831947811841198e-09,1.6545238115675957e-10,6.182387599786258e-07,3.03097145674476e-11,6.064034185912056e-09,7.509745601656903e-09,3.21239447128545e-07,2.2885009113808666e-09,6.361532123614976e-06,3.2133211318134992e-06,7.198204932144307e-09,7.147674619591741e-08,6.019624564541847e-12,1.0974859559778504e-10,5.961651527271509e-12,4.895871355332654e-10,8.388473325921133e-17,1.278623056247115e-06,5.99143917733149e-09,3.5651348459239897e-09,8.472068360426206e-08,0.001554387735492574,6.703205020471891e-07,1.206487985104298e-06,4.639856398684211e-08,2.7391348943988976e-08,7.894784808808119e-10,0.001087521925030736
2328,3.84231648883666e-09,1.5859353600273288e-07,2.9167182607967406e-07,1.6728835165817397e-08,1.4288970443927819e-11,5.815585947669563e-09,1.2794630303756983e-08,8.435294391599268e-11,3.497247185012407e-10,2.4411120302075306e-08,8.761559265726667e-15,1.9739900952640298e-07,9.116422506052985e-10,9.298009737690664e-08,1.1161457323758703e-09,4.821047117319754e-09,4.809050506806854e-07,0.001822873044992339,4.39466962996396e-08,7.053443048155611e-08,7.11214255548465e-09,1.1750862088976507e-12,5.204969082843554e-10,3.524901789954896e-07,1.305981738979308e-07,7.799744233503747e-06,3.2598358046239874e-10,8.520585905937223e-08,6.614270917799411e-07,1.40641136320316e-11,4.1709645920902287e-07,2.9158141385272596e-08,1.1736102790061086e-07,4.030772439441974e-07,0.00030455457680195696
2329,1.739231446425304e-08,2.3451038594834118e-07,6.573190354904462e-09,2.4656962300090736e-09,1.7459503883588802e-10,1.2359427761493923e-08,2.426413778414863e-07,1.1948070035132804e-07,6.6297084574201395e-09,7.876798782718299e-10,2.1429257695975884e-19,6.956644665547355e-10,2.674508519476011e-11,1.8094166909008484e-09,2.044091024384008e-08,6.686512279826041e-13,7.091572458396582e-08,1.3517085451949361e-05,7.770996432524551e-08,2.595494546377585e-08,2.3305124494988527e-08,5.476826956910134e-11,1.0969664998027157e-09,6.017705868181057e-11,4.876699833124768e-08,9.264738128748468e-10,6.068135383693527e-09,6.054933114927393e-08,1.0786628374627812e-07,1.544883849393906e-08,3.4312620683144964e-07,3.750185608690236e-08,6.245121013869652e-11,8.75420157578009e-05,0.00031058718524055003
2330,4.279800681002994e-07,5.0860270251081985e-09,2.2690034830301083e-08,5.204162325503163e-09,1.9458962928558943e-09,1.9772772404429376e-09,1.782015009100079e-08,1.4829529856817397e-07,6.617105997664928e-08,2.443046960786099e-09,2.0958909940853497e-17,3.1350660328003197e-07,2.5797855588293288e-11,2.2081608976225636e-09,3.25748742649588e-09,4.258851443085108e-12,1.33244025713765e-06,0.00026860982931416796,2.473268661981418e-06,3.7935226867019753e-10,1.7268130899374082e-10,1.2155375282584754e-10,1.3399549368399612e-08,1.6946242990757467e-17,2.0475941161757072e-10,4.164306450055605e-08,2.8381260540313185e-09,2.9030193003264046e-08,1.6541012949511972e-13,4.3910426232840273e-07,4.48701680099225e-08,2.3021374547882203e-08,1.1561727155215193e-10,4.4018930080963985e-06,0.0010614039667035272
2331,4.959429557730289e-09,8.892514076379846e-09,7.342553601311181e-07,4.832430970475672e-10,9.664025425778164e-08,2.780966232241544e-09,1.3349806588553255e-07,5.582008047448245e-08,2.2752754184405523e-09,5.294655916537808e-07,1.205563605635241e-18,1.3430646815243034e-08,2.1133045241398155e-10,4.3316602421107963e-10,3.521143185668866e-07,1.317411323924881e-09,1.2248613339042868e-06,1.8189999004089438e-06,1.1646730939094009e-07,2.770286056547628e-07,3.7425671101328253e-08,3.4508423065473102e-12,5.208347087308575e-08,2.9423723002119406e-12,3.129649679691968e-08,1.4276395868846168e-08,6.019755138996849e-09,2.0025273057523486e-08,1.312910969864463e-09,5.103313116540069e-09,3.2683173207836416e-08,9.453927901511527e-07,3.9343846750786404e-10,1.489539903492718e-08,0.00023734574426073212
2332,1.1459402959122421e-08,1.381169049909422e-07,4.303814727541252e-10,1.1229874794294079e-10,2.048825976246303e-08,3.1457728955841225e-10,2.6835583612670212e-08,2.964651183682799e-08,3.0093002754088496e-08,3.0727000564885234e-09,9.1780623307347e-10,1.1138382308202469e-07,5.912274210679326e-11,3.884447450179872e-08,2.215399830873948e-06,0.0005572228170323435,2.0613182773861542e-07,8.052322464702846e-07,2.3134339797472705e-07,6.1325188075055e-09,4.9622748030911124e-08,5.1917306435885786e-11,2.970397523622374e-08,6.727532497931142e-07,6.16720904627487e-11,9.394063208462304e-09,5.420578389418743e-10,3.295279282010975e-09,1.2763130819092667e-08,1.3503047115748661e-11,1.286448417134754e-08,0.0002461287714155018,1.7647263986250152e-07,1.7331478210515206e-07,1.4657778759280837e-05
2333,1.2215361447113744e-08,2.138213254465179e-07,2.1965168765923874e-08,2.3000655968818705e-07,1.2986537374950938e-09,1.1792112958505918e-07,9.083646434943914e-09,1.59604636051833e-07,8.016445930424841e-10,5.339962216037126e-07,6.623853640243181e-08,6.595998889420722e-07,1.2140898712604245e-09,3.028560641976567e-07,2.081762458827324e-09,3.970983964904493e-06,3.41934076453979e-07,2.423446735385715e-07,1.1331195264192692e-07,5.908855859398161e-10,1.51536017248645e-09,5.324423491304947e-10,2.1768967095579495e-09,0.00015372710487890592,2.8975151441619878e-09,3.108518105695745e-09,1.26791889218227e-08,1.6578518516005302e-07,2.398282072198969e-08,2.619154231359466e-09,2.887365419422439e-09,8.515547712108092e-07,6.715224027404808e-10,6.281674625012808e-09,0.0016922753729786237
2334,3.6186314242194246e-08,1.1015181356194715e-08,1.309555065260852e-07,1.4177089340346005e-08,6.035762823047936e-08,8.353119292052469e-08,6.388365684376896e-07,2.940688580983813e-07,1.0780455348878505e-11,4.254695854907257e-08,3.488590156676549e-07,2.2740553427840255e-07,5.746005466642651e-11,2.3736801912322007e-08,4.685639577224336e-10,1.8850413439774584e-09,2.374053668952513e-06,1.3155043574370353e-05,1.7921779800692692e-07,4.023659317185153e-12,1.614853846955892e-09,2.748199050691614e-12,9.804007798513497e-09,2.321116950344012e-08,1.9557311250965034e-08,5.817922421304186e-08,5.100202687691327e-09,1.6262839062001422e-08,3.4167968665901005e-07,1.0008105272349897e-10,2.059952430561979e-06,7.815041360288012e-07,3.22487966266871e-11,8.59344308370451e-11,0.0010145768312376843
2335,2.7492983563943232e-08,4.293970050684555e-08,1.9489104904936245e-07,1.393121984861278e-08,5.367110693192729e-08,1.3335135257519311e-08,3.393008261326244e-08,3.0718681600937656e-09,3.889193481319424e-11,2.728491944242136e-07,4.885319511347461e-07,4.9583299688314124e-09,1.2169789602496495e-09,1.6347682196820046e-08,6.213696210613158e-10,2.6735283175652284e-07,9.046487898738393e-05,0.00014046681565966124,5.936661914067466e-08,1.0420253987394085e-06,1.0879306079880165e-05,1.2060424604716352e-10,9.047473152582414e-08,6.066666196459557e-08,1.3024977981928533e-08,9.760144249940888e-08,2.6653948920624634e-08,5.220207511332542e-09,3.9939780861602047e-07,1.87454269937119e-09,1.7192038024606773e-07,6.365357052823478e-07,6.069514458222465e-10,1.8971416492338897e-10,0.0027480714403595153
2336,1.0580317025846216e-08,8.618406167196204e-09,1.5354676434776143e-06,5.302643236453153e-07,1.0330248268946255e-07,1.5638095761661295e-09,1.1120353347775333e-11,8.870023982598914e-11,9.75983420724214e-12,2.1109689512565046e-08,5.950011545334805e-08,6.437427379006609e-11,1.495632250074077e-09,5.854433530688407e-10,7.407688685629463e-11,9.643042047185476e-14,7.58269408941967e-06,2.9700318653014724e-06,3.032353167176997e-08,1.558982094410911e-09,1.6044539313122724e-07,3.51911865131254e-11,9.659925262885072e-08,1.4087497869055305e-08,2.3478828821070457e-11,9.778661344610475e-09,5.693963073287837e-09,1.7898077009070407e-08,1.3886984879882802e-15,8.258885088013102e-11,3.451930676970284e-07,2.553171065896851e-07,1.6847453744184446e-09,4.601671860031544e-09,0.01017482266260858
2337,1.1334975606364914e-09,1.646019822818649e-08,7.321243459524707e-07,1.543713787973302e-09,8.370942199475762e-12,7.928143870187777e-08,6.112016313133955e-16,1.7019483419213834e-07,2.048405021730463e-12,3.384215623935637e-08,3.008717784833276e-08,3.407911700038673e-08,6.723314385226587e-08,3.515789311648819e-09,1.2984312324289146e-12,6.584536104097751e-10,1.701922740106647e-07,9.542623294997583e-08,2.4478849645270078e-06,4.615325424761808e-07,1.2700428022719798e-05,6.830482836412161e-10,1.4487600009888734e-08,1.8433218146138896e-08,1.2867259472367094e-11,6.374264093395468e-09,6.578422023445325e-07,2.6051567667222927e-09,1.7879268891498884e-13,8.395132233402085e-08,1.853068878037542e-07,3.23802045768049e-07,9.741805412892943e-07,9.532978695087976e-06,0.0028177460022248343
2338,2.2172607634023322e-08,6.601041721345129e-10,3.6067972668748046e-09,5.739310134403396e-08,2.2584725649561462e-11,6.73901392507516e-08,4.0856867511606495e-16,3.8435774536798066e-08,7.29412906576171e-13,1.349053044545856e-08,1.1607641864051697e-07,2.1749713426572162e-08,1.1655983395119805e-10,3.6938435640454615e-09,3.395991343652003e-11,1.392683628282999e-09,7.252833780096326e-07,7.05669089108744e-07,7.576784778959164e-08,3.251559176101172e-10,1.0062024762889598e-09,2.546688758417302e-10,2.261175346138977e-08,2.8094213817651523e-08,2.5932488366081426e-08,3.0189689866526925e-07,1.610262472835048e-08,1.5425712966081314e-09,4.308132321381812e-08,3.990770844388698e-08,7.968235945696031e-07,5.6381970796701654e-06,5.637834311626591e-09,1.701223823095514e-09,0.0010298137666607907
2339,1.1947972174339603e-07,2.3562383978826783e-08,3.5828765642984947e-10,1.9216279560355827e-07,5.664133206555777e-13,7.696129592875556e-09,3.9568253868996943e-11,1.0396738300142954e-09,9.969272599601875e-13,3.005733331149952e-09,1.3646743851701147e-12,6.597850896486116e-10,4.199160229964304e-09,2.675422351388681e-09,1.517863318149317e-11,3.7036580226977895e-09,8.041868191734011e-06,5.028873192236701e-05,3.3487393766511353e-07,4.063509123501713e-09,1.9425311055328e-09,2.3299319110011617e-11,2.1978428120865704e-09,3.231531393578955e-09,9.024500729307088e-09,1.334828829667613e-06,9.655493167372414e-08,8.794259638438144e-09,4.809487307813044e-08,2.0927123835808562e-08,8.269459658052694e-10,4.98207241754616e-06,6.435086423219575e-09,2.0829469113360934e-06,2.218611896308694e-05
2340,4.9526828838344694e-08,6.9636821464774645e-09,7.634321390718132e-10,9.096725649606663e-10,6.3850231799236185e-12,5.720689708451189e-10,3.1298719509349337e-11,4.310257735006662e-10,5.981582246706924e-12,4.1998556436650125e-08,1.2109416675979558e-09,3.9080480582145454e-10,1.6277949988646863e-08,1.138276817858145e-14,3.5482638492700174e-13,6.599913403331227e-07,6.692101146912683e-05,0.00026175986503302804,5.8188536267640465e-08,2.0938052992864838e-07,3.843735304871922e-10,3.7832494684283e-11,2.6591762675015304e-09,4.013930304241423e-07,2.0905038173912756e-11,5.0765095213764734e-09,4.178742507666546e-09,4.4698735018895995e-08,4.3428576315765315e-07,2.465734949617398e-09,2.5827198250378723e-07,6.602843276933566e-07,3.111197140581446e-07,7.940889489683503e-10,8.757585513562733e-07
2341,2.36730452566149e-08,1.5213627238941658e-08,1.594336189738938e-11,5.6588539905886905e-11,1.9855459309730153e-12,8.566658361791755e-08,9.278294023289527e-15,3.441731885536459e-11,5.800062904854189e-16,2.0008657408406965e-08,2.450908963009391e-11,6.237735544619417e-18,7.756828103990476e-09,2.570038807520125e-12,6.156479643607222e-10,9.98190857079854e-09,3.612269128931389e-09,2.1508823967098919e-07,1.5333837830780785e-08,2.2434674994202956e-09,7.956659031451773e-07,1.4204978388456347e-12,1.5007071457408835e-07,3.2376103369556174e-06,9.78106634703315e-11,1.1407014254320657e-08,1.663699446392455e-11,1.5324008590046957e-08,2.676231397125426e-08,1.1788581873966721e-07,9.918432208899179e-07,2.0676492691303387e-06,1.4327057537183907e-06,4.292744841051163e-09,0.0007807391160950816
2342,7.189129788982582e-09,2.04521432655388e-07,6.105958983764908e-10,7.721899534039132e-10,7.622131628876205e-11,1.2024251756197116e-09,2.3714985965098975e-10,6.161672237157055e-08,6.193533155186072e-13,5.151663077146916e-09,1.6580924825849915e-15,5.195816132291386e-06,1.1008009186255099e-07,1.0569076986774398e-08,2.1896244765454602e-11,4.3576807624767115e-10,1.0485303171694313e-07,2.8615589269475976e-07,7.848074756146307e-07,1.2862188757482952e-08,2.1192466323745276e-06,1.3930297274688714e-12,1.3850159947738215e-10,1.6236278001537937e-08,5.234051813006769e-07,9.675990921594478e-10,3.903746889272389e-09,1.897082326547335e-09,8.31390234046102e-10,4.454040161014789e-08,1.0986202152799252e-06,2.619189364394737e-06,5.253152423998722e-07,2.191535253102439e-07,0.00010455430823432792
2343,2.8372129602772387e-06,7.4160009387506765e-09,2.6302734159308655e-09,3.604206095355822e-10,8.046697666716501e-11,2.8006413099574426e-10,7.190461633824111e-11,3.7492996379978526e-08,7.518590427313152e-20,8.832540947928198e-09,2.77646769416059e-12,8.705444396172788e-10,1.147109449710369e-09,3.182108071196458e-09,1.3089038232655963e-12,1.2043483696708092e-11,7.243566530833899e-07,3.8947600282083445e-06,1.4386313604926269e-08,4.584440251583139e-07,1.8442821957162465e-09,1.492752260542217e-12,1.0788726288396768e-07,2.5804151123203784e-06,3.087789672593705e-08,1.7060942948539223e-08,1.7585616307722506e-08,4.0558234033812814e-08,2.285176158492212e-09,2.205183241002377e-11,1.8140848406160734e-07,2.7324401891314373e-08,5.732229854660441e-07,4.361764664487673e-06,6.708927020167856e-05
2344,3.2147664677517933e-10,5.406489485594825e-07,1.8441097402417878e-09,3.3906262277027696e-09,1.1508470015621768e-10,1.2386184538361175e-12,2.6572564898560648e-12,3.753438428971487e-10,7.364259934027496e-22,1.8455513807527048e-09,8.799261502192424e-12,1.4063757239765176e-09,4.6811110533324415e-09,3.047204036711257e-10,8.71752408717223e-10,4.3827164584512406e-07,8.589301508691365e-07,1.402479092673263e-07,2.4085451251328055e-06,4.241869067889081e-07,3.743682764141409e-08,3.915868450600267e-12,1.2203868253128676e-07,1.0277776554751884e-10,2.706379401842763e-09,5.712472386786928e-09,8.610699606785769e-08,3.1950682510669054e-08,1.397359915524258e-08,5.58161915962595e-11,5.265377156154205e-07,1.7367517881423486e-06,9.084771042859837e-08,1.273358141339095e-06,0.007187477077443862
2345,2.8701109035963437e-07,3.0916864411605687e-07,1.3166635239332102e-08,3.3823949696329357e-09,2.497974702245375e-10,1.2315078654533678e-11,1.4548350858431648e-12,1.0164257237309394e-08,3.74292718076335e-09,9.434026279560098e-08,8.955786963318255e-09,7.503085449870095e-07,1.0388394191310397e-09,7.321718476700158e-11,1.6660231267687167e-11,4.087766457843816e-08,1.7702360734260776e-06,5.075310403568657e-07,1.4149368841364722e-06,1.7861852169165127e-07,3.077093356063856e-08,2.7881019673978936e-11,3.2574991536502046e-08,2.266089252075389e-06,1.842388441958822e-13,1.6153281962607012e-08,5.584796737266896e-09,1.4327529443214584e-06,9.438839181613824e-07,8.161815630425946e-09,2.268322796073886e-09,3.3100900879250243e-08,7.727514606012836e-09,8.63020178732807e-07,0.007154190700415913
2346,7.435046747432607e-09,2.4058425890337545e-07,4.9940440458098914e-08,6.309877960858105e-10,9.446726532235562e-10,1.5872182660501618e-11,3.2092456665834683e-11,4.937339068660423e-10,1.5248403723548067e-09,9.616806773946019e-07,2.0403868298242292e-08,4.7013714926779486e-08,4.600469099136186e-10,1.3585375276687428e-10,3.24574385836935e-11,3.1298620271986295e-09,3.531910700311186e-08,7.421186238013819e-07,2.147208135225152e-08,3.986324918217647e-08,4.7191368038412706e-07,4.548706254347253e-11,1.651458885705656e-07,4.55707268139572e-06,6.5296911129548945e-09,6.796129572666747e-08,4.214910984659333e-09,1.0079583101128376e-09,6.634520232985264e-07,1.3153339151959117e-11,1.3167531768894534e-07,1.7001637816336873e-08,2.0567194380219166e-09,8.564796083430451e-05,0.00010683184739407746
2347,2.3329345153265963e-10,1.5825326633606146e-06,5.987061888729547e-08,8.406249339337912e-08,5.222629864732039e-10,6.656987060248318e-12,1.8078873529855945e-12,5.586023137636716e-07,8.135631441389467e-17,2.8479286232497972e-08,6.454173990567383e-11,2.06218283032348e-08,3.310783378391556e-10,2.259611340307947e-09,9.50811496098733e-12,8.899204493866611e-10,1.2089365766738449e-06,3.500367982539932e-07,1.6191097157010946e-09,3.0450751740674953e-08,1.0911253920364354e-08,1.2396811737985421e-10,5.011505361858733e-11,5.063289033491084e-06,2.3982241607489967e-09,4.780452344049379e-07,3.970948635334421e-08,1.7310840352226595e-08,1.6297253710227145e-08,9.317500564287092e-10,1.092491572601271e-08,6.818497524835105e-05,5.660458945950863e-10,8.800836341408096e-10,6.544978122754339e-06
2348,1.141942724100163e-08,1.768394763334727e-08,4.958321886782841e-07,2.118248207053083e-08,5.446963343578046e-12,3.884993329402921e-12,6.683221081964944e-12,5.387581943221912e-11,1.6337348059519254e-13,1.2906157784949445e-10,5.886534881006427e-36,1.5491989614593022e-09,1.3662892857738976e-09,7.345858736901204e-08,2.4802488346911654e-11,7.465255064812687e-10,7.134857170138666e-07,2.93902812780951e-06,3.767500598542291e-08,1.08768935716729e-07,2.8160725109863507e-11,2.6146648732568465e-11,1.3615312033341383e-09,7.65469644368196e-09,6.983221817662915e-09,7.0351530958606036e-09,1.9062256828104447e-09,2.4804491990270963e-08,8.717744250340346e-08,1.777107111851904e-07,1.8940632263653232e-05,5.092670558093385e-06,6.382083896423023e-09,1.0238060435945888e-05,1.481728487265083e-05
2349,2.2886093555845427e-08,4.475251788224904e-08,4.447839190611796e-09,8.665024918735329e-10,7.901078779217128e-12,1.3366829818142196e-11,2.4331812355459765e-13,6.620145658188905e-13,5.559154342045239e-10,1.744224444391125e-08,1.6661658045067793e-21,3.648019605488603e-06,1.5506044690498576e-17,1.1502167333464162e-08,9.643069616053894e-12,1.0446218169145518e-08,1.65628575777403e-07,3.1401466361049637e-07,9.79495764669175e-10,1.3674472777409233e-07,2.448756253099207e-12,1.0085023049494745e-11,1.623739143973976e-07,2.1062733901193007e-08,1.3680432640147877e-08,2.484352589936338e-07,2.2936000134171166e-07,1.8838681662541882e-09,1.7398022192284293e-06,1.6182279596025595e-07,2.6171990330432677e-07,2.711338528212887e-07,7.854336973549263e-07,7.850494866032907e-09,7.320528627443465e-06
2350,5.528834435276967e-08,2.399884371390491e-08,2.0025872779871716e-10,3.334969982309655e-10,9.17058779122507e-11,2.075038842071342e-11,1.5999202392257357e-12,1.1416823004320046e-13,8.329742350829616e-06,4.757444405369004e-07,3.912204811850477e-08,5.512686883070826e-08,1.9817319989664978e-08,8.583151546198084e-09,5.254166638443479e-11,1.278492890039993e-11,9.901588802687429e-08,1.1927967619950747e-08,1.280778042290172e-08,1.5460640219310033e-11,2.177305677459177e-06,2.0396272081286498e-11,1.5124151075119869e-09,5.192369448857329e-05,2.9305626456948847e-07,1.907772451379876e-08,3.539797614102785e-05,4.796256151328351e-07,1.1969760765782332e-06,1.3453868325155315e-09,1.1751390382798847e-07,1.8489496651752306e-06,2.5814327007615946e-09,5.985393326628217e-08,2.2922517096250843e-05
2351,3.7587451616489855e-08,1.7388116484362507e-08,4.694545344937453e-08,3.4746763486579465e-10,2.958943649853487e-09,3.270542198005608e-09,7.308513722319729e-14,1.4875424472165366e-13,2.694338267948606e-09,6.068933339151302e-07,2.600803771537699e-07,2.790637362504921e-08,5.92954043210039e-11,1.9493210162118683e-10,2.109835637541289e-12,4.018483110137255e-08,4.246836426053989e-09,6.547729643886755e-07,3.0988798834034645e-07,1.1946481515432784e-08,7.020745515868406e-11,1.2301153693455755e-10,1.3018610716840406e-09,1.5052304400711294e-07,1.8362981779098745e-08,1.6571992029902188e-09,5.379970552511126e-08,2.998082866788638e-08,3.0817623223516544e-08,4.737013998246037e-10,6.059611776027111e-08,1.7337740610403682e-07,2.4263313360606354e-07,1.0344937928837643e-07,1.7789878428397734e-06
2352,8.88260013686316e-08,2.4203945961652673e-08,2.9599472269544626e-07,5.701013940867949e-10,6.133304905330112e-10,4.0064999661341406e-11,2.405801367910764e-10,8.660366433768612e-08,2.4286088598835303e-09,9.519415665329006e-12,2.851763734345851e-08,6.754179037164597e-08,3.851195364565615e-10,2.5541919085299374e-09,1.8619911506827321e-10,7.532148134182902e-12,2.443617987700804e-08,6.261834726998125e-06,1.9335954588129543e-07,5.835271769752164e-10,3.198959305540156e-09,3.124520452750379e-11,1.4512061406207723e-09,2.9368540685077537e-08,2.5500903349760966e-11,3.852071104144896e-06,2.7556610026915295e-10,1.4069526078580469e-06,2.0683989109479663e-09,3.0742448445416413e-08,2.405327382811824e-06,2.3263342325036728e-07,7.901081900268389e-09,3.2597671949461177e-09,0.00015441390555704905
