,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
2058,3.479253655420531e-08,6.827510473871661e-08,1.179544119374141e-07,1.4203090877739171e-10,3.7430117773710275e-10,2.6361285414805526e-07,3.926206881182987e-10,8.481309698913992e-12,1.049404101736008e-05,2.396111918272908e-08,3.98823088517404e-15,5.353969636848383e-15,3.589183702820992e-07,1.3694826187537496e-09,4.576845838990771e-26,1.245001521815433e-10,5.045026013965219e-07,2.7291954451834296e-06,7.501286404287627e-07,7.067120697670764e-07,1.894897658076087e-09,2.6799423335297157e-12,9.657260326152766e-12,4.769958880796287e-08,3.8020711303587653e-10,6.05890607722037e-08,2.1433054039113366e-08,1.8076596953731538e-08,2.5812346497270094e-06,3.076893297677761e-08,3.533075773322805e-07,3.482601029262706e-06,9.026039898680577e-08,6.590898528972816e-09,0.9999999999999596
2059,7.5134531940720905e-06,2.1986840564349507e-08,4.026150427108614e-09,6.684773228482725e-08,4.3666834464138393e-11,5.625182291814142e-07,5.539816333867441e-13,3.9581846517409674e-11,3.9195781463006115e-10,1.0245934283840483e-06,2.796462479318983e-09,8.729323022634217e-08,1.239675759553615e-07,9.600666172959566e-11,3.836335472165022e-35,1.299668247734219e-08,1.2918696511273215e-07,0.0053399281360862446,7.630264507675941e-07,3.4577734102177353e-09,2.0788570783325907e-10,6.397990064056254e-11,1.9856529906502694e-10,9.68191992295582e-14,9.193346245044823e-09,6.8815029069352415e-06,4.104554799964694e-09,1.1860518464108554e-08,6.5596147707165185e-09,1.6283750250602983e-09,2.029844220890037e-10,1.0151963355258138e-07,2.278742737927535e-09,1.3668788906116023e-08,0.9999999988547068
2060,1.4814208707362199e-06,1.912889596541102e-08,1.3684165812780409e-10,1.232358624763628e-09,1.264017400172588e-12,8.258313347819856e-09,2.6754915334682765e-12,3.321656713987324e-09,4.282079385169282e-17,1.2526553498685309e-09,3.1298833972137144e-07,6.206530166253453e-13,5.193712865185893e-08,1.2030761639034097e-09,2.1582979231072016e-21,4.091991168132596e-14,2.4666524462884203e-06,1.187911729455166e-07,4.58002056223244e-06,9.377931941856652e-08,2.6592498455909105e-10,2.3308144184019565e-11,2.383614212979925e-08,2.1910827972691797e-09,2.7994669690001013e-08,4.969023540652548e-10,4.4597918514774674e-10,2.4210754448132544e-09,2.072447375204257e-06,7.75927472124315e-11,1.2770731341966554e-08,2.5181351785427076e-06,3.527931828212826e-08,2.4453027301296883e-07,0.9999999999676534
2061,3.628542270031263e-05,1.2488919807864805e-08,8.593370583975195e-07,7.377755592744557e-11,3.5555414904866e-11,2.565601829945159e-09,1.4667861491264798e-12,1.2007697084727617e-09,3.130050807888526e-22,8.454526375064566e-07,9.757003878298492e-08,2.38589000322159e-06,1.7024380234325556e-08,2.170765872259977e-08,2.6923654446765e-09,4.523737990406913e-11,2.1099638762852282e-07,9.12211478024679e-05,1.671133588057388e-07,6.1731821890179675e-09,2.4253671203402953e-09,4.636395435914523e-12,6.0723319262434545e-06,3.2676238794863835e-14,1.0778045396609463e-08,4.665209055543793e-09,3.8738527331359254e-08,2.445625774027386e-09,3.3170864447050225e-10,2.4999955554397743e-08,1.653384201608435e-08,1.739339799435675e-06,3.450252070731244e-09,7.843883579030005e-09,0.9999445045451784
2062,1.0703597046267488e-06,8.510699453041923e-07,1.7363132427151936e-10,1.3067291711515946e-09,3.3643480332967447e-12,2.619544324807772e-08,1.5726269439260083e-10,3.458404956327922e-08,2.1058365045389604e-12,5.969789691541349e-06,4.817522235903878e-08,6.179025212362757e-10,8.481560069106845e-08,5.0539738395469615e-08,5.2219821538841935e-08,7.04815017684241e-06,3.1831487462363163e-06,2.9001310949241433e-07,1.038096196955791e-07,1.3355643735699365e-12,1.6314347236918409e-06,1.479618813987019e-11,2.264132550851595e-07,5.448063944346525e-25,4.3542960343189185e-09,6.597896263614372e-09,2.7361290566115615e-07,2.7810440890515803e-09,4.474744596752005e-08,3.0592694342511944e-10,6.39965410872421e-09,4.075142359399206e-07,8.647800141937709e-11,1.1645707911669943e-09,0.9999999999852816
2063,2.088533218814458e-06,1.641136788982203e-08,2.0199818609815417e-07,1.0994335715523757e-08,1.8533769719244872e-10,5.100968209098844e-10,3.8907188814423706e-12,5.805943147817465e-08,4.405119958146096e-15,2.5525073839075998e-08,2.70079225559382e-07,1.1540261957475367e-09,9.358545367474901e-09,1.2824381912555643e-10,5.219720295660022e-10,1.3345957496522265e-13,5.5063261504244916e-08,4.645954466109392e-07,7.829970574526423e-10,3.6285865640872692e-06,2.20722952753134e-08,2.1967254410416476e-11,2.819083278383658e-08,3.5885963635204035e-23,1.5330687432051347e-05,1.2311008884256508e-07,2.9842733040246257e-08,5.121047185200226e-10,1.0616977864030365e-05,6.520471951730385e-11,5.843297518011137e-10,3.945821703846355e-07,6.590319286471462e-07,2.794240614895141e-10,0.9998466320779443
2064,1.4165279408770367e-07,2.0338656945783745e-09,3.0572515677743313e-09,1.8395685230173488e-08,1.9981986106708552e-11,1.4561837869851077e-10,1.1868554576280012e-11,1.6656599422473937e-06,3.373552213232328e-08,2.0403324250435096e-07,5.15584446406689e-07,4.1587455521852086e-22,3.5094943997721865e-08,1.1169106033468702e-09,1.2416730921454944e-11,9.55814309342334e-11,1.1985230829346335e-08,1.2551542390673085e-07,1.489637317326308e-07,7.09609042267124e-08,4.5354923220083e-08,1.1002353758006495e-11,1.9890621058284685e-09,5.956204506858467e-12,4.838057277921795e-07,2.3736061462456714e-07,3.5427428644893685e-09,3.7593606949145015e-07,1.1060109113162418e-06,2.0577491674182676e-09,1.7037674840218718e-08,2.668496615795323e-07,3.864438103354873e-09,1.5606776797395633e-09,0.9999999998692406
2065,4.718462803805599e-10,1.5840393868365744e-08,3.386108457694708e-11,2.8231889276962736e-11,8.841023649169746e-11,4.172054291508683e-09,1.651674320270937e-11,1.4456977962508127e-07,2.122666288325989e-07,4.6302873030292385e-07,9.816962526837773e-06,9.504836292802818e-08,2.2687174431241767e-08,2.220558946548644e-08,1.9672465075713416e-10,1.1299228913570566e-09,6.631973619935439e-08,1.3490132262961297e-08,8.080179538400833e-11,8.992165454581337e-08,2.704642951992631e-07,3.977156018328727e-12,2.849286888434035e-08,1.6150377308106074e-12,2.532372645198699e-07,3.2917506064479247e-10,2.044073293293295e-10,6.396790731668223e-09,3.29972722805184e-07,2.5072099085502894e-07,1.0946708130348655e-06,1.6160142387392994e-07,3.73928787635305e-08,7.592083365922693e-10,0.9999790010705624
2066,1.9080766922135162e-08,2.8524246902551282e-08,5.9512016605720105e-08,3.6811937135866426e-11,7.951752678241708e-12,3.6673181088441174e-09,1.0710571904251793e-10,3.440939128565502e-09,1.5134422105645897e-07,0.000261849516787108,9.325123927108643e-06,1.9885642655866065e-12,2.757540114201701e-08,3.774235919478385e-10,1.2842687972242958e-09,0.00023272335353885325,5.228835644382134e-07,3.644160160795028e-07,3.074331007026656e-10,4.351566600999342e-07,7.511473694530623e-09,7.349850427342966e-13,3.806374022365751e-10,5.868834001001466e-17,4.209905249279904e-06,5.0717708463910936e-08,3.2007737256956765e-08,9.861669948764554e-09,6.841832580365017e-14,1.213430382237538e-05,4.023564570497131e-09,4.2611518063182886e-06,1.001443937418438e-07,7.231905012307067e-11,0.999623064271963
2067,1.1832118526600788e-06,4.542387128646308e-08,5.793996396026675e-11,3.3157801866198097e-09,1.9288606432337283e-12,1.0406797914830002e-08,2.2269833181009227e-11,4.88117749108378e-10,2.1007715872493923e-09,8.144087982748718e-08,1.2964520555725295e-06,2.0795239728775113e-08,1.8436277476627477e-08,3.5617851124006174e-09,1.8037089205655366e-10,9.00742039032821e-07,4.7999872921461526e-08,7.499426753767887e-07,6.049625595550299e-06,5.365820911992666e-07,4.1697056568897045e-07,7.486006758038692e-12,4.054110501184538e-09,4.932476574327661e-16,2.5524286568441484e-08,6.499211553609873e-08,2.752012598034625e-10,5.016385510780776e-09,1.0633543887436286e-08,1.157250074237491e-08,7.781277147129067e-07,1.1061315349669355e-06,6.373163366904356e-09,1.1038080367098749e-11,0.9999999905228595
2068,1.5917920980097158e-05,4.063940460012467e-07,6.532643810611334e-08,1.7796882902405542e-09,3.080745334364566e-11,1.1186095549896971e-08,3.4830431013188525e-12,4.327743318990725e-10,2.374979770243623e-08,2.6667510857499077e-10,2.1888995228421403e-07,2.2495937848261046e-11,8.683552582394681e-09,9.781594385777038e-11,8.436587221553226e-10,4.272522386259004e-06,3.574038334055057e-08,0.0020691762774893703,2.675777867947857e-07,6.92157684225251e-05,7.667811199067106e-08,1.7092758760717379e-12,4.655990196612707e-07,5.0782127524239076e-08,5.87221605844987e-11,6.099774937850398e-09,2.463293196338013e-08,3.739139995655534e-09,2.6863088742759906e-05,1.2459390047952432e-11,1.4172379157855443e-07,2.539699933183063e-07,6.3111750233290896e-09,9.148659868961018e-10,0.9999999888791536
2069,4.681660985405838e-09,5.2534673172950706e-08,1.5869043263649812e-07,1.9813598633152137e-08,3.825854652356754e-11,2.0393514731664622e-08,4.426023296607903e-11,2.515105272248639e-09,5.092556642873181e-07,1.5483396011042918e-07,8.662754780191302e-10,5.260888326087443e-11,1.0155247453174515e-07,2.2183518213135613e-10,1.0345825610624038e-08,6.061555811519089e-13,5.369921454959762e-07,8.252913606684376e-06,5.89113390795676e-07,9.492334069976221e-06,2.8586651875697722e-11,1.6306964742201206e-11,2.1581692769229565e-08,2.396296693216546e-12,1.1888479408451586e-09,3.754320661938314e-09,4.243198881239685e-08,3.666852805083752e-08,1.8969168962721258e-07,5.667580136922895e-07,6.9168067478253575e-09,3.536046281261034e-07,4.759592704172343e-07,2.1590189498747658e-08,0.9999999674241875
2070,1.763073996344426e-08,8.494490835531461e-09,7.742753671356148e-09,9.132129401197571e-11,2.235009912894284e-11,1.6216815895229256e-07,6.367011557804722e-11,1.2571170513070819e-08,2.2353065556852188e-07,1.5992865606979668e-07,1.9352430605118284e-09,8.479372650048376e-16,5.012555310384718e-09,4.180266104013861e-10,4.6838887155808025e-08,4.579752494694894e-05,1.256910396247598e-07,7.523720464524857e-07,1.5814820338514124e-07,1.715190301570272e-08,2.637911365767723e-10,6.84985360820448e-11,8.272250470634463e-07,4.3507771751142435e-11,4.2250884993297725e-08,6.435106581243221e-09,1.2509526073827784e-09,2.8172178206141035e-10,1.0922118563872528e-09,8.670382103305801e-10,4.648346421243735e-09,2.1161375189488377e-06,1.2233491486533185e-07,3.3816325885633637e-09,0.999999999406679
2071,8.74180609951774e-07,4.0442540479679395e-06,7.187293121272712e-08,6.9116728065271e-08,4.4968112971946606e-11,1.1505158352436706e-07,3.7210305975602557e-13,1.8715633465145627e-08,6.670117590340166e-07,5.5510707434551036e-09,2.457849906928342e-09,2.7870848581238416e-07,1.997339173969421e-08,3.113298429776309e-10,1.0078178866314586e-09,0.0001832191410165742,1.8252913005990074e-06,2.1515253183497817e-07,3.6725026076252304e-06,4.6976945457114853e-07,1.2090858932939054e-05,3.36306674709496e-12,3.2579273359788934e-09,2.130695813441822e-08,6.898386859166121e-10,6.83468217671178e-08,1.2452578869230083e-10,5.5868285225058516e-08,1.4609342298545443e-08,7.254603899461631e-09,7.786588159788827e-07,3.978325883550601e-06,7.040772613915426e-05,5.655555521711074e-09,0.9999999999988789
2072,2.443690747985171e-06,6.765992057766425e-07,1.0504585744042771e-07,3.264178570687395e-10,5.735403515209798e-12,5.976789837235417e-08,6.624969758411545e-13,5.707819865696467e-12,4.899571638950464e-08,5.1466364893872665e-06,1.5641978805798133e-07,1.066044432993007e-14,5.449794701130137e-07,1.7261620801018567e-09,3.3892348598265905e-10,4.402819999701362e-07,1.757701832534624e-06,1.1989470521821765e-05,1.2600319643348061e-07,5.9220481116055976e-08,3.5654087117609066e-10,4.701404242204981e-13,1.0440190704942144e-08,3.974853897770927e-12,3.32657184589162e-08,2.086021158307427e-05,3.925805572141677e-10,2.7330229053807567e-08,8.182124866051915e-12,1.0247613980722349e-08,1.426379763916959e-07,5.491021918177658e-05,4.6389414600662666e-06,3.3602263101605508e-09,0.9999948007782679
2073,3.579081665706055e-08,6.771831343189484e-08,1.1826073464088607e-07,1.0075263511576262e-09,1.1206526798020365e-13,4.38755626347674e-09,7.508747670147328e-11,9.475537265855108e-13,1.5892995440638224e-07,4.4567836941129386e-09,1.0745304905383298e-07,4.145410164142753e-08,1.3517185757410334e-07,1.3110611774917539e-08,1.6667791136151395e-08,7.311136390459957e-11,7.274707401543323e-06,2.553639663890396e-06,6.508049689374943e-08,7.019352975548708e-08,5.780363501266261e-09,1.0611577063310912e-10,7.552861342230835e-09,7.746463938450755e-13,8.478621168977935e-08,4.3854676248783146e-08,4.585494935407492e-10,5.388232782756119e-08,2.1409838749687237e-09,4.949194391670518e-09,2.864417933607574e-08,3.0692341003141177e-06,2.502965621209264e-09,8.128852442162922e-09,0.9999999987760593
2074,1.6222020165600637e-07,1.124643326504481e-08,3.981848285731263e-08,3.3709804479998703e-09,1.152986035702635e-12,5.4379520345350494e-08,1.755795484583174e-10,9.3183552768801e-13,1.9217910191234944e-08,5.99757694337468e-08,6.161446916098366e-08,7.598315441599733e-10,4.6070184572830185e-08,2.8185550146374352e-09,4.556486497414857e-08,2.8433250465405132e-08,2.5484795584918622e-05,3.4648569555591077e-09,1.0699188577905933e-05,2.2631411535119547e-11,1.8094661915641907e-08,3.534254322415217e-11,2.2269718978812827e-09,2.4321773662858058e-11,5.593341087100839e-14,7.49315691986891e-08,4.703729735071416e-09,1.7778174143291758e-08,0.005681748370492977,6.121535974643547e-14,1.733045663956051e-07,2.5429193188372932e-05,6.195920818610442e-07,2.08683467324032e-11,0.9999998479151624
2075,3.599264347241989e-08,7.294251700170063e-08,5.4831529646170955e-09,1.9638577530212164e-09,1.4983589495207983e-13,1.4538184224381914e-09,2.2377239249015037e-11,2.772571052768531e-11,3.189842995112727e-09,5.4405296503286256e-08,4.553055515440276e-05,0.007311897894858016,1.9903791749684772e-07,9.362587375579357e-09,1.5908457096719956e-05,3.4732157507480517e-09,3.8565217046019173e-07,1.5120527628668803e-06,2.4722283341383575e-07,2.8515847994425186e-08,7.291929838928568e-09,7.954993699081183e-11,7.909594399956973e-10,7.054522169213498e-20,9.463320552305766e-14,1.9964824741117585e-07,8.385398895813524e-07,6.633878113083426e-09,1.5924870071233684e-06,9.820808463412336e-12,2.1051930652500156e-07,1.959485962097692e-06,9.763159952359446e-06,3.3664503944431105e-09,0.9999999474997098
2076,2.012672454937632e-06,5.386762322957858e-06,7.953020769307782e-10,2.6131212849294752e-08,5.7267633152608256e-12,3.9357576019663174e-07,1.4464469534963633e-10,2.1338544225959267e-08,1.628048662670886e-09,7.51911223543598e-10,7.969435537041756e-06,1.3056955075275691e-06,3.222486062960804e-08,1.0901025875559238e-10,6.596445333009327e-07,2.1185299683356274e-07,5.996221843095659e-08,5.9647242809060245e-05,7.474560552006684e-06,9.239807541617146e-13,2.9218799401899994e-10,7.278031435941695e-12,9.082513745587346e-10,7.08473666860067e-13,2.8681634286192423e-09,5.823433855374477e-07,1.53549528544308e-09,6.404191371520411e-09,1.5793774520159055e-08,7.056626000723974e-08,1.3621172834649833e-07,1.4201936462960082e-06,2.6583378843490464e-06,1.4437658811957606e-09,0.999964070892162
2077,1.7631337314028567e-08,1.8287631307578224e-07,5.7184375803134884e-08,3.8804172839069305e-08,1.1668703070682658e-12,1.6239238717839128e-08,1.3971890787171478e-10,1.0865347795591168e-07,4.3009411066317995e-08,2.518991009110536e-09,8.411428975154248e-09,2.065911472487229e-09,1.259000264846267e-08,1.1600216020596646e-09,5.74448332420026e-09,2.897401773411044e-07,8.359498382450202e-06,8.528411486305075e-07,2.8498296510442163e-06,4.1095885434806987e-11,8.724018403575189e-09,1.2854348885555828e-10,1.0716145398053757e-07,9.268314086428889e-11,2.1121783159579586e-07,6.141448688357092e-08,1.6857128551001641e-07,9.63678310674437e-09,2.3366489064432095e-08,2.5197851430845175e-08,6.914214902318255e-09,5.07574913309194e-07,9.525805667582849e-07,2.9677316501918334e-10,0.9999813730478737
2078,7.852849727346714e-06,5.876036283641086e-08,1.32796254664255e-13,1.1756960633209577e-08,1.0659929297801433e-12,2.4014459260155456e-08,2.2331624368887003e-11,3.785454845947123e-09,4.8886304668247555e-08,5.1105855642496796e-08,4.199048208022415e-08,9.559524846886931e-08,5.336345755536759e-08,9.949014032685585e-09,4.064334776764818e-09,5.090251823231039e-06,1.244404447113731e-07,1.941580355305576e-08,1.9407578874686798e-06,1.600002666511503e-10,9.842017353345155e-08,2.1676909536671806e-12,4.775357882378984e-10,2.5915038415479965e-16,3.4477258128148247e-07,1.7294573991027483e-07,1.32109112911285e-08,7.030102508520766e-09,1.0154876457736914e-10,9.441999017129711e-08,2.3757388352153805e-06,1.644060703337502e-05,3.470635463215088e-09,1.1870418463793564e-08,0.999999258766561
2079,8.700972748346033e-06,3.4853822576964695e-07,9.365753589226162e-12,8.118242950136704e-07,6.979008197065195e-12,1.7873955840197454e-09,3.6402788295409764e-11,1.2605261284607405e-07,5.19779838556628e-08,6.169396698035738e-09,3.087408925714812e-10,1.3567299255551494e-07,7.421842686255103e-08,1.9376292317370997e-09,2.138309602200691e-07,1.4621371341643602e-08,2.840860900552351e-06,8.693546170038474e-07,4.505673052333027e-06,3.8370748307550035e-07,5.384904137831064e-10,1.727718793628202e-09,2.9365208265273092e-08,3.328704433452195e-13,5.461444105411515e-07,5.408683860647728e-08,3.730528601037291e-08,7.893546576050291e-09,2.9836020964772646e-09,4.6836374710332934e-11,1.3722142842016664e-06,4.0970475651493474e-07,5.547055432780335e-09,1.3302620494320373e-08,0.9999999999300868
2080,1.408991216494036e-10,2.1802729916340676e-10,3.410813643301309e-08,2.9650127623748582e-08,4.2388664742276134e-13,1.5345618723708366e-07,5.079691702773099e-12,1.0440659245949313e-08,1.4476586739109432e-09,4.375458365819499e-09,6.521340020149572e-09,1.0100376982693442e-06,1.2799310170425562e-08,3.975083526994758e-11,6.765161297319591e-07,3.742140608125203e-06,8.82102453190224e-07,1.1668572801959154e-06,3.536165194099951e-08,2.1665139272089513e-06,1.2798475998467447e-09,3.6634289951136614e-11,2.6672345721061294e-08,1.196903661063662e-06,5.4458233434456186e-12,7.640546335432213e-09,1.6617617989472287e-10,1.4980391561973615e-09,3.598458422127711e-13,3.7490456434335564e-09,1.134727532473774e-07,4.4441180042736503e-07,6.321025465527766e-08,3.183941592812234e-10,0.999999999992641
2081,1.743823301558273e-10,9.890676457553293e-09,1.0888768484163757e-07,3.4539330140828895e-07,3.4357905238867447e-12,3.170354273544318e-09,5.894482564590735e-11,7.419088169889188e-10,2.6702346942013522e-08,3.604862890238289e-08,7.968322752029911e-08,3.8830847611534793e-07,1.0900289469647228e-07,4.1425909763942905e-07,7.122726795212273e-07,5.771752058376064e-07,3.256910103632201e-07,1.3052440356311292e-05,5.5989495655655825e-06,2.565897383366198e-10,4.0025559792232015e-13,8.353453430716233e-12,1.4298234777422502e-10,3.6417997384481286e-09,1.597321251572459e-08,5.817995887758793e-10,1.5715477614860752e-08,1.5207725786511134e-08,1.3365639526257904e-08,2.1900038875009093e-10,3.10494456139379e-07,1.1179498656766686e-06,1.5847427452761958e-09,2.4301302942958602e-08,0.9983031529047572
2082,5.895397454152613e-07,1.1211383295417203e-07,1.332580507682165e-12,7.776781820284381e-08,1.3260364293957893e-12,5.0091253025186225e-09,4.332185707467065e-11,1.5508605575641063e-08,2.2477563999802906e-09,1.3641750271099092e-09,4.6699753819341937e-08,9.93422356798859e-10,1.1134984358697845e-07,6.789180399034604e-07,1.552934961194126e-06,8.680604095537773e-06,1.3921202650907316e-07,2.9340576461555643e-08,6.002218058866247e-07,2.8292234228962146e-12,5.631756315538074e-09,1.7978888957721035e-11,3.467336167857149e-11,1.9103356508985982e-13,5.928857173830408e-10,4.297071819730175e-09,2.4454724649140983e-10,1.774886247854344e-09,1.820194760599527e-08,9.228811692754391e-08,3.1656065854221564e-08,1.4720411287751063e-07,4.533111969612445e-09,1.5947844614257496e-09,0.9999697355715698
2083,3.06143203288547e-08,2.1977700983602266e-07,1.0502020226491907e-10,2.988748852360636e-11,9.177516619952257e-12,5.028031397494717e-08,3.466752450071952e-09,1.8899329015637567e-08,1.4107276787039229e-11,7.021135420931296e-08,2.8175280523866366e-09,6.772660692667192e-08,1.4288282252903692e-08,3.3123227788418054e-10,3.190461526021794e-09,4.642182515659527e-05,9.348753679842519e-06,1.9229308656751894e-08,4.3272735192252255e-07,1.0626319946828072e-07,5.118732497229664e-09,1.4216617490679884e-12,1.3673347743387003e-11,1.0103035279992605e-08,1.5720420318435385e-09,2.6279470151681992e-08,1.2733413906977508e-11,2.447861893006182e-11,6.468214983171945e-09,4.732443561752386e-08,2.0442443183152072e-08,1.8359585166605925e-06,1.3522811275456657e-09,4.516167657714079e-09,0.9999989974361981
2084,1.0840253528703386e-10,6.295141624413828e-10,1.1810611246479823e-07,5.365160954975543e-10,7.141720771096566e-11,1.5279911201587313e-08,1.8547089515296366e-07,8.124501690469358e-07,3.3820269525765424e-19,2.6250347561050824e-07,8.260767787382087e-06,2.2873372153223173e-08,6.057757726234359e-10,2.974670427452883e-08,8.590519383631917e-10,3.1459275759336624e-06,3.2851937614188653e-07,0.0004781259496843405,1.4557852139140758e-06,7.724834869741814e-08,1.3719406527698495e-10,5.72313416216531e-11,2.730260635052659e-12,3.5423098767412855e-12,4.460045888512682e-12,1.076797116709545e-06,2.3886552720412246e-10,3.7030527552152323e-09,2.0961547800312197e-09,7.404773047218039e-07,1.704867661965758e-07,2.0689632270668077e-06,2.0639278113071244e-07,7.174442973331053e-09,0.9999997980806562
2085,0.00010808731521211632,3.739790708396068e-08,3.810932559502153e-08,2.834087444943178e-09,1.876601653043127e-13,4.476551847852513e-10,9.79710421339497e-08,3.2991631561722246e-09,4.229619155760784e-14,8.894858223196628e-08,3.3261206860052524e-18,2.5309085021573376e-08,3.695513083094943e-09,7.935715124014988e-10,1.7657708495412904e-09,1.0161683074089482e-06,6.582433204523505e-07,3.082572108710171e-05,4.9206833131297785e-08,3.625311787425173e-07,1.253865629445596e-08,6.078149309598738e-11,2.7283091197948537e-13,2.5472099552993275e-09,2.3458995353101557e-07,9.177884576456018e-08,1.5314845755986284e-08,1.5874838016271767e-08,8.23446123566008e-08,2.0433695490358587e-07,2.2844039342124074e-08,5.7037312862029384e-08,4.605464634410144e-07,2.8719697726456055e-08,0.9999999999272369
2086,1.639680608134338e-07,1.4794224252048345e-07,3.582541111169865e-10,2.84003206498754e-08,1.1300100734358833e-11,2.759037246424731e-09,1.2470754172851804e-07,1.1007123491261431e-11,1.0399487315540327e-06,3.3140497154425615e-08,2.1133364421821197e-14,1.0880212280458716e-07,5.865049345957058e-08,2.149793150349995e-08,2.7800865812447534e-07,1.275977433838497e-06,3.350127941511913e-08,8.124101363491796e-05,2.0351822170170183e-07,4.275358424837111e-09,1.4932965877631859e-09,5.625281316038164e-11,7.01035287974841e-14,6.158859089284557e-10,5.378952620011876e-11,4.406292293725396e-08,1.3088325242461273e-09,1.8097466012800126e-07,2.083594305780859e-09,3.670657393524495e-11,1.651624308693584e-08,8.176500901805286e-08,3.738740453395685e-08,9.8829263760105e-10,0.9999998264871542
2087,1.5944215767488937e-05,4.5214988095668573e-07,5.418717532539542e-08,1.822203155561393e-10,1.0426956935324677e-09,2.5877183740411825e-06,2.1255842687938145e-08,3.604619214441514e-13,4.648770290070991e-08,9.785938820696303e-08,3.9457162815163636e-22,1.4140845030461984e-07,1.1674517307430288e-07,1.199400350853486e-09,6.796750465146867e-14,2.7345933195029597e-06,3.5704983722745395e-09,6.976031392825435e-07,1.6084085416747685e-08,2.32162614415823e-08,9.777202063743663e-08,1.2614879747412301e-09,2.2248408528014593e-13,1.1701328554441573e-12,2.7130198093860874e-11,5.868920601826924e-09,2.0785544771063337e-09,2.134850556669775e-09,1.2288601199932557e-07,1.513116051745181e-09,1.5921509616567072e-08,1.331938633986285e-06,2.6845710481900133e-07,1.0766754094136382e-08,0.9999998606751085
2088,1.4161122356897183e-06,1.770370136219926e-06,1.1106179946473554e-09,4.298749017950872e-09,8.796073992435748e-12,1.4567821231679098e-09,2.431120263835921e-07,5.6873290941033783e-11,4.016055088180509e-09,3.637687026940918e-08,4.3105507617123135e-17,5.1979235925795924e-08,9.742054724101536e-08,1.2895101234282252e-09,3.182066080932704e-18,2.511248376310646e-08,7.649074068849103e-09,3.0491002715765706e-05,8.849571824504319e-07,2.0656255593288893e-11,4.709280748386514e-10,8.094184421283008e-12,3.443615845724416e-13,1.492017034431542e-10,2.055742392613844e-10,6.067856339856622e-09,1.4441113507408887e-10,4.2586085323651726e-10,2.9495934854613687e-08,6.700657410103065e-08,2.903383262420283e-09,1.3956605101815796e-05,7.965835253696496e-08,3.555972527711036e-08,0.9999999603078571
2089,1.2956427808150012e-07,1.5004848554356178e-07,4.69387578927586e-08,9.797278178776929e-09,3.618231508497609e-12,3.862236869420875e-09,8.903275670581454e-08,1.1630129442546527e-14,3.2144455820813135e-10,1.3302734482594187e-09,8.894993027199447e-08,4.0563028273962936e-07,4.348563194375963e-08,1.0431835773832015e-08,1.9595342918328416e-26,5.859030769835243e-09,3.1574859435634944e-06,2.547072821027566e-06,1.5849940782586656e-07,3.2944475514181064e-10,3.628041448070407e-05,3.612318841469727e-11,6.710276509005775e-14,3.357038090302677e-09,1.1662667947871925e-09,7.159139312635067e-08,4.7042153532988386e-08,3.392739405296014e-08,5.382698452825707e-06,3.9989492989854085e-05,3.800330654225228e-09,1.1472276008725949e-07,4.5811704044313525e-09,1.6725374922750764e-08,0.9997420220920769
2090,1.2254684060953356e-06,5.390457476833188e-09,3.867535993437659e-07,9.963670226230122e-10,6.41098696315351e-11,4.331009487841394e-08,1.2220968850088906e-06,6.791683088073986e-15,4.967036172628498e-09,1.0108473391672007e-06,3.746823459083549e-08,1.206060385137711e-08,1.2293677018665785e-05,8.763847197129645e-07,2.0425226061711194e-26,6.636450684554702e-08,1.0010202777913782e-06,2.174988679178482e-06,2.593386961240652e-07,1.3722285070969288e-08,0.00010518952033123632,5.7716540264061164e-12,7.962033765751847e-15,2.9919475126586893e-06,3.771654960603644e-11,2.352767710344009e-09,6.601747877716711e-09,1.955178494532359e-09,1.2718431182549947e-08,2.0134765739909934e-08,2.4320743300680207e-07,4.383271908632439e-06,9.976634832102659e-10,7.860308697851953e-10,0.9999999941554218
2091,8.045001167440805e-06,1.4259342692102954e-08,5.977625502375493e-06,7.714897449260825e-10,3.3593092223932208e-12,1.484597307916053e-07,3.957787158700923e-09,2.2586566288060286e-11,1.5154320942144608e-09,9.418143477786813e-07,1.9867108436181172e-07,1.049044427630073e-08,8.452336797648292e-07,7.354451763462241e-10,8.05378105912656e-23,6.368560800865946e-07,1.9738986880813638e-05,8.434444763910496e-08,5.466077977288321e-08,8.774272440939576e-07,7.790679358905038e-07,5.907664637794895e-11,1.0462710214030538e-11,5.398573323900226e-12,1.5323776547874413e-09,4.176403347129375e-08,2.7313804020060725e-06,1.0045825096679435e-07,9.665648152245154e-05,1.2655711623942047e-06,1.2434594828415273e-07,3.3264762105978292e-06,1.2345369172151053e-07,8.461293097660559e-09,0.9995613401891301
