,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1466,2.6864685545801037e-08,2.9383547404442267e-06,6.4676278543126426e-06,1.0278918446070729e-08,2.8784749421250408e-08,3.5190077579048304e-10,4.39079713832848e-06,5.585072847560015e-10,2.178882368885134e-13,3.5095578280956913e-09,9.037082749145851e-08,9.779867624670238e-09,1.897431809793093e-08,3.214499863718402e-08,1.1726831280553247e-08,3.9086662539366815e-10,2.2915880496828005e-07,1.9921308303237493e-07,9.249187699834816e-08,5.037160443524578e-16,6.156339275334484e-10,5.017637011967919e-10,2.013148400046508e-09,2.0030541424567686e-19,8.21305048616764e-10,3.134858061822388e-07,2.9698380323038133e-09,5.155731413532734e-08,7.902770736263435e-13,3.6587652111893176e-08,1.2002722919989904e-06,4.49978809613104e-08,1.3551157002451257e-09,1.2644397903470434e-06,0.999958094119424
1467,9.510078268454299e-07,2.1134255537599818e-09,0.00010661337932406222,2.5276044672135607e-09,4.978938911190337e-10,2.6382842173077754e-06,1.6914096805789212e-06,1.0642436119371952e-09,4.383769000273926e-12,4.486287541091166e-08,6.076765268061287e-07,9.728516008669431e-08,1.245690587397856e-07,2.428960179768912e-15,1.5992676997744228e-08,4.00674530151215e-10,3.6496499061552045e-06,7.666115073570368e-09,3.9901710976032094e-10,2.4093616544256294e-09,2.6628286438546893e-11,5.5164101470894923e-08,1.019326000317905e-08,7.50262309638033e-31,1.296572109152026e-08,6.346177260008099e-07,4.682642755031269e-08,1.5898307744980535e-08,8.711229905590186e-07,3.3069589438564427e-08,3.482673690875851e-08,4.288384708391279e-07,1.1799061122697864e-08,4.451186228389383e-08,0.9861829862952094
1468,3.479217642564757e-09,5.872970221172305e-07,1.6159995535688954e-09,1.3250399256891535e-09,1.0218643347885784e-09,7.98091577851952e-10,7.646960305101841e-07,1.738906318548357e-09,2.20843116196365e-11,3.095080282483748e-09,8.528068695791593e-15,2.284357817292245e-09,1.6957128412759215e-07,2.8362130353076468e-27,1.613513342350512e-08,8.780151056959114e-11,6.44959076822932e-07,7.885324247203215e-08,4.905503117053989e-12,3.8721629789181085e-11,1.5102968471768e-09,2.1270701245308467e-08,1.88265150808753e-08,6.639235578206228e-12,7.312768580004153e-06,7.559662765396654e-08,6.978271505719396e-08,1.3843239025862007e-08,7.939515276457474e-11,3.3264117648076396e-07,3.148493397914793e-08,9.278129170639076e-12,6.294217577278137e-08,1.5145166855949904e-06,0.9999892498238188
1469,2.379796920353257e-07,1.8750293578725006e-06,1.3368947362007469e-08,2.7310668941819904e-10,2.0249790049830886e-12,4.5493672864458825e-09,1.4106989739158708e-13,1.4874711603824753e-10,2.586385021855478e-11,9.776810406488447e-09,8.047217648559286e-09,6.233054133906003e-08,2.781653769624573e-08,1.7084151666214612e-31,1.0181318625038872e-08,2.0083348070179803e-10,1.0199420147192786e-09,1.5323049256983492e-07,6.498316600483641e-09,2.15459440629772e-08,2.213133159049226e-09,5.39139232304895e-09,2.559781940097232e-08,1.1787914738493087e-14,1.2130965521643097e-08,1.0249061952268872e-09,8.815141903471307e-09,1.1437846106039056e-09,9.410297455500804e-17,1.035075130492871e-09,1.7886860679374773e-06,3.067496767575933e-11,8.423840872235961e-08,1.0020781171363978e-06,0.9999999999902207
1470,0.0003548584226748377,1.935705116958444e-07,3.000753119848582e-08,1.1234892195364741e-08,9.13096262724994e-14,3.773982369408586e-14,5.607402502176677e-05,2.9043972242904423e-10,1.935167039352041e-10,1.806434627008555e-08,6.385209911406135e-08,5.650556530279419e-08,8.879338769265722e-08,1.1136346919346217e-13,1.1750504438137604e-09,9.1662335241034e-10,2.7107399237483313e-07,5.472882136033655e-08,5.175960576248256e-13,9.075017276200874e-11,4.621372824215113e-09,1.8358904735149832e-09,1.4301524425944735e-09,1.0763764830069218e-11,1.606908013527802e-09,3.047583992414691e-07,3.2006170537518945e-10,5.817316043077362e-05,4.938816991156513e-11,9.977519611399358e-11,7.474171211165365e-09,1.463893489123104e-11,2.5016940335089753e-08,3.3276208034949234e-06,0.9999999998560845
1471,5.6834626892098375e-06,4.94147086956716e-07,1.4043469019585944e-07,2.918212944164e-09,1.4386031755670013e-07,5.122733763143668e-16,1.447113726805193e-07,1.2960399329128878e-07,1.0975233441820725e-06,4.247850117988591e-08,3.670492525777842e-08,8.758896382504157e-08,2.0372921084336668e-07,8.749754779236196e-14,1.7236245984008797e-09,6.384145123908247e-11,1.2658152652494108e-05,3.082656792295733e-08,4.803490986114775e-07,2.2501500996320053e-09,6.6355457959702075e-09,3.188650830412807e-08,3.52420927162401e-08,1.3135011998846027e-08,1.2369337859020744e-07,4.2795902576123585e-07,1.2345691416638427e-07,4.9686174189695035e-05,4.320800168075402e-15,3.153128964221408e-07,4.416235363248163e-06,1.8560773336123298e-06,7.762741885804656e-08,1.8381424489455444e-06,0.9999999999934552
1472,9.536404126009299e-06,2.10305963901967e-09,2.813754842905754e-06,6.36519609059583e-08,1.1749623313387392e-08,2.594150797974973e-09,2.0697814581743083e-09,9.20285769240078e-09,2.3446157895453325e-08,5.3738361053528314e-08,3.6413456624586005e-09,6.420481457966677e-08,1.52036178741952e-08,9.254987459292657e-08,3.0123733427057584e-08,4.764173124538474e-10,5.288046776770173e-09,6.138643863595415e-05,8.85042563586032e-09,4.61567292760426e-10,2.7041904666670505e-10,4.16499866290847e-07,2.4398791833667985e-09,4.629501094522854e-13,5.131275842473821e-09,1.275909168879787e-08,3.613355613322931e-07,5.164458520428581e-07,1.6598010087789635e-16,2.0163467272414673e-08,8.048140192435185e-07,1.0361324452907102e-10,2.568977684369834e-07,1.0061182380462859e-07,0.9999928216784061
1473,2.864677064624634e-07,2.8365294318023656e-08,3.635484678051811e-07,1.7431310671200123e-10,1.2499386566286832e-10,1.1403100374663639e-11,1.7407460799175966e-16,4.970028967676274e-07,4.283198239895277e-10,1.767478167522229e-06,1.590721228803279e-06,1.1962338548312837e-08,6.816628257881832e-08,2.231692362030472e-10,2.210834700008959e-07,8.847116128762025e-11,2.0837888522554107e-05,1.0646207876372062e-06,1.8129685129535476e-09,3.3993129550023367e-09,4.947614327669203e-10,2.9366549613742253e-09,3.806968986706913e-09,4.230781996487709e-09,2.1367536309869447e-06,1.932655223940189e-08,4.4722629626248e-08,0.0002586192583616433,1.7307465732611443e-10,5.079415889219601e-07,4.3757694584538006e-05,3.74198176517704e-10,9.585902338847556e-08,8.994164081715123e-06,0.9999977305726988
1474,7.338332812503795e-08,4.159984550920195e-07,1.207656875722097e-07,1.9435556803163842e-09,8.558781390570159e-10,1.207741411727534e-11,6.991747676073994e-10,3.071031140041264e-07,2.2236349494142362e-08,2.9303599989496014e-08,1.6231306625749047e-09,1.3949361476078632e-08,6.244617663160266e-08,1.8318950502450786e-06,1.192556809521083e-07,1.5696480713258403e-10,3.734950641967959e-06,4.2626535825992446e-08,1.8695804073275312e-13,4.909627357994407e-08,1.2538780636032807e-09,7.731520176873246e-09,2.0824202174351057e-09,3.4450420729778226e-15,9.540621709239962e-08,3.893804484600529e-09,2.2219747338341626e-09,5.498872034240148e-07,2.422374119350741e-06,0.00045201709618020793,0.00014686993011987909,2.6908755012071332e-08,4.1281543952196646e-07,2.191596746967364e-05,0.9999999986412049
1475,6.169948038019234e-09,4.6369857137694736e-08,1.8035237335050697e-07,2.522437868789826e-08,1.1155336021811182e-08,1.2350731032266156e-11,2.2665025918973222e-08,1.543993725545198e-09,5.118685060155312e-08,2.299814170961005e-09,1.7351893581144125e-11,2.4688802214246816e-08,4.4655077060763684e-07,6.043773789189424e-12,6.424656443146205e-08,1.2470901385510063e-09,0.0001532163653480163,2.6945202390841263e-08,6.200021346890003e-08,5.535472015315305e-12,2.1022239318687107e-09,1.5781534321579414e-10,7.1708339523959156e-09,6.063467293829616e-14,1.848886696489559e-08,1.6383129918678393e-07,2.4544369294305065e-08,4.7655545440776584e-07,2.0034661940964103e-09,5.17542125759297e-07,8.12822913796431e-06,2.6530992056599256e-07,4.449334367203049e-08,2.753462049147853e-06,0.9974979097786534
1476,1.2808325141266598e-09,4.981408303638279e-06,4.8592868545974e-08,1.6594901359592295e-06,5.354606628605286e-08,1.7774468025373635e-10,3.620700415560266e-07,3.365146998320528e-08,1.7169850966055054e-07,0.0001234059154988073,2.631139510073317e-11,4.1071329172078095e-09,1.6334094984606714e-08,5.626273144141673e-09,2.1104774592882548e-08,1.4056514024326192e-16,1.78909328092229e-05,2.132763280390301e-07,3.437437470833729e-09,6.95038234381489e-12,1.294254982224666e-09,4.541307899112943e-09,1.7590000151642216e-09,8.144091603835265e-19,3.394723510534871e-09,1.0771659462344356e-08,1.0705315045239302e-07,7.173297072611551e-08,6.8453220687688385e-09,1.7301118676790206e-08,3.823898130513511e-07,4.931896236452297e-08,1.7557252874061837e-09,1.741419325004735e-05,0.9999999993683624
1477,1.007789140155286e-08,1.6523212995037906e-08,4.177562590869286e-08,9.756027420727653e-09,1.170444676763435e-07,5.094889133968794e-08,9.869861626052131e-08,5.114960077781019e-08,2.528381122563872e-07,9.778234174445424e-12,9.211624674144082e-23,1.1269321283946507e-07,8.845642614544477e-07,3.545638128485395e-10,5.823776145817844e-07,0.0009056192123441827,3.684504679316948e-05,8.26100425141757e-06,1.010008028146382e-13,2.6003920816813178e-08,6.644008452150548e-10,2.4860905535433735e-09,1.4533815498921053e-10,9.658796099622288e-09,2.3391456112637926e-07,5.466624091331031e-07,3.885883898182332e-08,9.94992993436801e-10,2.8547163958453424e-08,5.032895750193724e-09,7.021514992935169e-07,4.5587015084759217e-11,9.360443016917263e-09,3.698069604845928e-07,0.9999999999994829
1478,1.444481201384394e-08,3.0197564974168235e-08,6.766751401813824e-09,1.1409922108277518e-08,5.0549300209568165e-11,2.346094876705399e-07,3.96178143284985e-09,9.004509141865167e-09,1.2102980283235131e-07,2.010572012858301e-08,7.332074516338237e-09,1.249728982482379e-07,4.226496444407602e-06,5.539153038291586e-06,4.453836016803935e-08,3.4799056608788657e-07,1.4209179797388963e-09,1.7760883671898873e-06,5.347848170178528e-09,2.5358169712093252e-08,6.884940932576857e-08,1.66553491827529e-10,1.3766252528105074e-08,1.4227441043259723e-09,9.340940236261836e-11,1.609478776529736e-07,3.8399846297919563e-08,3.2764315082315724e-07,3.709858876025784e-08,5.047205142140002e-07,4.748654058839415e-07,3.8526668258634256e-07,4.001109538880236e-07,6.464216582997558e-09,0.9999999986762529
1479,5.602340728099503e-10,1.4008418806105352e-07,2.5227213743562254e-08,7.792320907727039e-09,7.593174579690506e-10,2.700397652496279e-07,1.2264399995342735e-08,3.7220137156544334e-14,9.38371242379513e-09,3.5223638505389416e-08,3.24253351826833e-08,1.5178112764100111e-07,2.253403346096336e-07,2.365830477650489e-10,2.12122052356634e-08,6.418277172918063e-07,2.30046365001136e-09,1.0663897678395944e-06,2.3546830517371844e-11,1.1994419025813505e-10,2.1937811113771434e-08,1.6065788143074094e-08,8.910202902461683e-11,1.0262775758675169e-08,3.034481438535534e-09,7.70196050618199e-07,1.1633884828041595e-08,5.686938199484376e-06,5.492883125311286e-07,6.60948977011499e-10,9.274771973498435e-07,1.7664447100149363e-08,1.9611260488601803e-07,7.058209462115978e-08,0.9999933745977689
1480,7.921682795463045e-08,7.552417596963155e-08,6.662732102275192e-09,1.5178974578756717e-09,9.668173612108449e-08,6.241948074185232e-09,5.696459226879376e-07,5.5284448274879e-09,1.462191692510875e-08,1.4110716996645778e-05,1.5368170397731178e-06,4.6156508472712944e-08,4.753831239789003e-07,1.301215119263248e-08,3.2588258811062446e-08,2.594469124341303e-06,5.59410419182001e-06,5.899110066586776e-10,1.084131773628535e-12,8.28105693538673e-11,5.3210825734201284e-09,3.779637402659852e-09,3.401617449818301e-10,4.105123370654011e-11,9.327285183096563e-08,9.616143726357241e-07,6.442331205220979e-06,3.1790233839734704e-05,1.3325916664884295e-06,4.3858083306299387e-13,1.2672453922999888e-06,6.607625307302542e-08,1.616513767171732e-06,8.337868131650347e-09,0.9999999999918414
1481,1.9236568337086355e-11,1.814253094332724e-08,1.0566154981559477e-07,8.657553307953102e-10,1.8927126921154528e-09,2.786530200641963e-10,1.730024834465526e-07,8.778103511088789e-12,1.1120874157904296e-07,0.0008506251230014594,3.6618918833178423e-09,1.764551541408022e-07,6.208519195366741e-07,4.714047375191852e-09,3.877935567508427e-09,3.0679138122201058e-06,3.426279975671964e-08,3.287845893663126e-07,3.4530163947458305e-22,5.794303235470846e-10,2.2603237482770902e-08,1.797456163536858e-09,1.9240168626509097e-11,1.1802668473466264e-10,4.062673892767868e-08,5.967831281866117e-07,1.381545783973083e-10,1.639962112562936e-08,1.0430915207458732e-07,1.272917690247418e-11,8.7904609630897e-07,4.0606944579742446e-09,4.118453885520139e-07,1.7386306697482318e-06,0.9999999990953596
1482,2.405528345051132e-07,2.8170900964156497e-09,9.947323641493402e-07,3.454596352270375e-08,5.466742348832499e-09,4.7810856283032484e-11,1.8152228128348588e-09,2.2546878158902065e-09,8.689192436263328e-11,2.674489878390242e-06,3.040223322996549e-07,1.6724470985807054e-07,9.060741650551937e-07,1.2692099032411463e-06,1.5873495250768893e-08,0.00010703362797351915,5.495339171466617e-08,7.447122808735742e-08,4.61996134234516e-10,8.573339379696293e-09,9.459615466505699e-11,8.317290062075477e-10,3.012271451362037e-10,5.375289393628226e-10,1.226231635172372e-10,4.1576760554001724e-07,7.896365377363739e-08,5.194927723107634e-07,8.152540852141486e-10,9.77777987217689e-07,7.992557507783334e-06,4.788771823549763e-12,7.359526046026009e-07,2.6774738594122174e-06,0.9999999999945715
1483,7.546462739223802e-09,1.4548412711443343e-06,4.271998764433799e-08,1.5590140116475485e-08,3.507507416403254e-12,4.142881019670286e-07,3.4030660925059445e-08,1.7218696660589878e-07,4.409615478368313e-15,4.198451165464115e-06,2.3544919265383645e-07,1.4527811499962342e-07,7.537793002263141e-07,7.737189475764e-08,1.7232241735306308e-07,5.934470478668865e-07,7.012314290826809e-10,3.0511632696553136e-07,8.656356880916427e-12,8.638137704851921e-10,5.190979951437094e-08,8.435937202828778e-08,1.6508805115441048e-08,2.9791782693298363e-11,4.60092160812298e-09,5.485927117959079e-07,7.760979695901865e-08,5.206595527985587e-08,5.332020061119745e-10,1.1811314841182034e-07,7.853569977029458e-07,1.116899527145152e-11,2.0994642371577145e-10,1.4367965798039495e-07,1.0
1484,2.5163482112655516e-06,1.305265187011358e-08,7.830460610529016e-09,1.4628217033132707e-07,6.300118462616858e-09,5.254637881992641e-09,3.3092362711981254e-09,1.1325304627110476e-11,2.7517279513809584e-08,1.493242855968016e-08,3.530851212786565e-08,3.5637701696829963e-07,4.0647603948684034e-07,1.2314514997042452e-05,2.7815187670041827e-10,3.5327551197617056e-06,1.6070846770348214e-06,2.109337246239389e-06,5.503086592790568e-13,6.203531142910733e-10,2.1528690344666372e-10,1.8759127251562706e-09,2.892548901003134e-08,9.958473607036553e-09,3.742705094487838e-09,2.2599316445547856e-07,2.895704573918325e-07,0.00011518396620977993,2.274923841384324e-10,6.6824570109151205e-09,3.7105619184875897e-06,2.4220013205920455e-06,6.929679867546951e-07,7.145222662802818e-08,0.9999999999999873
1485,5.720641622349529e-08,1.1412930157452925e-07,9.30657849713448e-08,6.146430754456205e-09,2.1437154256596136e-06,5.928776445254558e-07,4.3450346648354925e-07,1.3052412217811697e-09,2.9231278936056826e-10,3.9677790340178907e-07,2.42099214945516e-06,3.8835574271091764e-07,6.092164699902596e-07,1.9110059589927643e-06,2.036953937039828e-09,6.16805241593387e-05,1.9541692116829556e-07,2.3062893456832509e-07,1.0062997100567153e-13,2.8204298288188023e-08,4.18271638753752e-10,1.353673576499633e-09,2.916467791178432e-11,1.3684960352455867e-12,1.2241867443789196e-07,1.8829063707448483e-07,5.456902576817912e-10,1.8473684687579238e-07,8.579115694301479e-09,3.2300478614778e-09,4.9479716901468065e-09,1.454271158885833e-06,2.5385874448033458e-08,2.8336070521699885e-06,0.9755302972399085
1486,2.1267018518833952e-11,5.601279937270815e-07,1.1311436215683424e-06,3.1917931148423358e-09,9.018300452420049e-12,6.503081861654082e-09,6.96527286367507e-07,1.0778806642700865e-09,6.802902126944389e-10,0.000144971933784681,7.375181976039755e-08,1.3124126197079822e-07,4.103211710178256e-08,1.858800844213816e-09,2.4610786833008384e-09,0.00045218951731335955,1.291084274106725e-06,9.509623170695727e-08,4.339254589086505e-14,1.8162233771999115e-12,4.366770982431198e-09,3.244489728871326e-10,1.3701270486837823e-09,5.2105747920357764e-14,1.5366299396644412e-07,7.739223551730998e-08,4.991767779059713e-09,2.393546986538811e-07,7.946239744393502e-07,1.8213666201985634e-09,1.2686326969304946e-07,4.2544160374363845e-05,1.0525661728177335e-07,4.322327384244902e-06,0.9999999999954807
1487,2.607959910922393e-08,4.887182309630932e-09,2.7763849083218e-07,3.549879714827874e-10,2.5741491312487656e-11,1.1007032936883632e-06,3.256851370182149e-08,2.8450212771991037e-09,4.925051638767734e-10,1.8179238644988902e-07,1.9827082088064107e-07,6.785067514597792e-07,3.694502239941163e-07,1.0591683621677267e-07,2.042221805198334e-08,0.0037536653409015416,2.633369183143799e-06,6.203187916140154e-08,8.020199908321363e-13,2.5525250133823828e-14,1.510329808795303e-09,1.1831724777381039e-07,1.9177188590243968e-11,1.037702653034767e-10,4.031324924168266e-10,8.566511956576585e-08,1.0846684260048462e-08,9.766459936821046e-09,1.8750880641349552e-07,4.6437500276237364e-08,1.2278763129275874e-06,7.470225263963259e-09,2.835971706312056e-08,9.224814765874606e-08,0.9999999895741866
1488,4.522280876318376e-12,2.5062773784597372e-09,6.742066905846647e-08,4.67151557449144e-11,1.322151441967687e-10,6.998846517922755e-07,6.455941030649359e-09,7.550808653193561e-09,3.5690578239964515e-09,2.2231772949488938e-08,2.1660836641056914e-06,2.0637922645087512e-08,7.170473961459658e-08,3.963679332368393e-06,2.395415351913814e-08,4.275601393268402e-05,6.621820051975806e-06,2.7336614902200954e-07,4.073226876429586e-09,6.650557688300847e-15,2.4256445060902855e-08,7.499089706225296e-08,2.379283139773527e-09,5.012594310705788e-09,2.9946632495665533e-12,3.600536446803528e-08,3.0061564018076936e-09,1.4164018464795477e-06,5.189185242876455e-09,8.183851585144237e-06,5.534142261033709e-08,4.277019537898872e-12,3.5678128229499475e-06,0.00012106886409193796,0.9999999999999982
1489,3.312042123051317e-07,8.94050617525404e-09,2.0559734055884248e-07,4.282717405554121e-10,2.2525340564829297e-10,5.382104175302693e-07,1.4213638853250767e-10,7.248929558087841e-12,6.129101416195742e-08,1.9751524764667804e-09,3.3303274026991564e-06,2.2957178208098155e-07,3.3426084439688925e-08,6.115566353887113e-08,8.406158708571631e-09,4.2221849470300396e-07,3.909892503829167e-05,5.033338610572338e-08,7.695010047183332e-12,9.854045583443925e-09,4.405166297170496e-08,1.544297594119762e-08,2.1006037091884152e-07,1.0776987672800726e-18,5.555691250217175e-07,2.9111910141735653e-07,1.997499761163185e-09,4.11883384888361e-07,1.1369766970347354e-08,1.6795489008908475e-06,4.0551212819994344e-08,6.480347627254661e-08,5.669954614793473e-09,0.0001349834357873483,0.9999999999999165
1490,2.690835290439729e-07,1.8182214553059165e-09,1.2300808279079914e-07,5.16965490528292e-10,2.2245457370583597e-12,1.1668308485310619e-05,2.0010668794597244e-07,2.547391899644309e-13,2.9083656304635976e-08,2.268443529281898e-09,1.5443953030631656e-06,1.3717744422938852e-07,2.3922820674880874e-07,9.290237528513558e-08,2.97421834767704e-07,5.933495000027153e-12,7.956038015710578e-06,5.070535270519747e-07,5.345512437989066e-07,4.635321650692826e-13,3.8958535324504685e-09,4.6639200174154165e-07,1.8984954233249942e-09,1.838572929480665e-10,2.990307625445142e-07,1.4165783141474152e-08,4.0123346341643664e-08,1.0694594133164788e-05,6.808011192833817e-08,3.670709697181046e-07,1.9147011854720751e-07,3.258401480228649e-05,4.625367612107397e-06,1.947778181961338e-07,0.9999999993427462
1491,1.976540819358451e-05,3.541519864851109e-09,7.911645851241544e-08,3.27291595602744e-10,5.1916463057842e-12,4.1232254783924925e-07,3.450218922935865e-07,2.5015048755393467e-20,7.618750209604415e-07,6.55604525740285e-09,4.655335849693268e-08,1.3223561090717812e-07,4.190573676338337e-09,2.6353140113559442e-20,5.222099912390005e-07,1.3323788619972923e-10,1.5767274018493214e-08,2.785124071725726e-07,2.6415326260135802e-11,8.714393029280088e-12,5.075305685119819e-09,1.6603798007644187e-08,2.5479642206399472e-11,3.431972724420271e-09,1.734090610960532e-12,1.0859797497189446e-07,7.479435491643949e-07,9.790117548921524e-07,1.9653548019472197e-06,7.497010543296202e-08,3.8099478776028155e-07,2.1112783427619606e-08,1.4141486884263358e-06,2.3761710146415158e-05,0.9775011562958837
1492,8.684277657937976e-06,6.74622229260671e-08,6.761544117586467e-07,3.5267678312845415e-10,2.387959030765938e-13,2.208063830767492e-07,9.870822565631884e-10,9.89629495826807e-16,1.7829635067134403e-08,5.2344753847890265e-06,8.238374086187451e-08,8.58748884772195e-10,6.427558131463653e-08,3.716825257695965e-18,2.7762970946894263e-08,1.89616570955085e-10,0.00023460361621122037,4.446605215523539e-07,2.589455869755858e-09,6.969739128993273e-09,5.038243288519383e-09,1.776002066556549e-10,3.0267649898630954e-12,1.0485758612234696e-17,9.52578080133462e-12,8.343273235902264e-08,9.091619821931999e-08,9.466765739267565e-09,0.000633401172275265,6.337286488551441e-09,6.30448748134432e-08,5.997959827855981e-11,1.2862784573886758e-05,5.875002634708274e-07,0.7692420265028359
1493,1.954072958784409e-06,3.1951711546287664e-09,4.8769664072454614e-08,5.482700346145121e-10,7.884555820369001e-09,6.242277495600189e-08,1.6032492421114827e-09,9.087613043719713e-17,6.195997142545156e-11,1.264938402829787e-07,1.9378354721437397e-05,9.116497805526367e-09,2.0436857416162216e-08,5.406333522282817e-06,1.7818541499871582e-07,1.710961144804177e-08,7.987800969780023e-07,8.570014345392528e-08,1.0256757777501274e-06,1.205388611349081e-14,1.918248397904835e-10,1.7988315571407134e-06,7.542235548470352e-14,4.788622013527042e-16,1.4368514399957902e-07,1.0374484492320766e-08,1.2052589924988698e-06,4.316809680119624e-09,3.840420488983517e-08,1.776871576272626e-07,7.199060126314682e-08,1.9408118168113864e-08,0.0003298973831113271,3.7694783675263154e-06,0.9999999999988363
1494,9.869919428580573e-08,2.228906508109951e-07,2.607771425919958e-08,2.1722393283450046e-10,1.608127286385933e-07,6.229692758680454e-08,1.5982955648928772e-09,8.499965940813456e-18,7.972681498229423e-14,2.5574967848571394e-07,7.328217268051199e-07,9.850810062094207e-08,2.082431778691688e-08,1.4714951511471194e-08,3.2635104675658368e-06,8.346542998354417e-09,1.6263191088898355e-06,5.783032496674422e-06,1.0694687683699714e-11,2.601108408462598e-06,1.3368624334904505e-09,6.644325847235784e-11,5.98008589111557e-12,2.3213705798674324e-14,1.7330623965480226e-09,8.50755070748706e-09,9.95970378531957e-08,1.8780298926697007e-08,1.2819661519170147e-08,2.3914791269797006e-08,1.6758957225656146e-08,9.237397891014441e-11,9.749202590102524e-07,9.538098980478041e-05,0.9999999999996365
1495,4.210749243688821e-09,2.2874455800890344e-08,1.026358209904672e-09,3.379518680741617e-11,8.628590077064774e-08,5.604880779406381e-08,1.3683773274098838e-09,5.267885459245316e-11,5.90737141606998e-14,3.063680929141544e-06,6.749659386008778e-07,2.6380905662643194e-09,7.963283128897693e-08,5.0328041646606e-07,3.6174132404834736e-07,1.4232797563763514e-07,4.973561480293665e-06,5.641715947401143e-08,4.150375949962474e-14,1.3621679558806429e-05,2.7870614026944622e-08,5.811438893639332e-08,9.368736069458479e-14,7.834309674259728e-09,4.513735668310269e-08,2.5892851358254935e-07,3.767484846455131e-09,2.0991239989629075e-09,4.5683056779486245e-06,6.297144820621637e-12,7.226166756669692e-07,5.612257342020544e-07,3.541109615915926e-07,6.135218926769694e-07,0.9999999236669415
1496,2.0854972812392276e-07,1.9629497397965976e-07,1.1655267048480968e-08,1.0187953363686549e-11,4.957167884858889e-05,1.0674242568508544e-08,5.46422081069407e-09,2.6179746003767527e-12,1.9261773349948087e-08,8.104212939611757e-07,3.4534054233313585e-05,2.5060948774809017e-08,1.0214532664043998e-08,6.74723300764579e-13,2.379161658006774e-08,1.0884235095576173e-06,2.42315319744299e-06,4.928398451122961e-08,8.52004159229512e-13,3.797314806240992e-11,3.751312957208746e-09,2.5064374456187083e-09,1.0739431001389877e-12,1.2080953406864342e-14,3.0219462222962737e-09,1.2136882032286276e-08,1.120063503707516e-08,1.1671167461398854e-08,0.008480232378497347,1.1176522293854224e-09,1.0527310849079646e-07,6.990906615076706e-08,2.9764444270268924e-08,5.052051203772857e-10,0.9958987540079379
1497,1.2594798075341511e-10,1.1412142824366503e-08,2.817325375783587e-07,2.4588368012092876e-09,3.02240319461749e-07,1.6002297581968002e-07,4.581838625818534e-16,3.3906740419587047e-12,4.168572120196761e-06,2.556469831743737e-08,1.3309596742920629e-05,4.168420305589683e-09,1.0654178930493249e-07,3.3007611607990373e-16,7.650469360250386e-08,5.590393447321067e-08,4.343511229361909e-06,6.395274020131495e-07,1.3136124680340874e-15,4.3884677369079426e-07,2.1114028597779677e-09,1.3359777358801372e-05,9.634775902437453e-14,6.937892591738243e-14,2.1194231423152857e-08,3.496510162554313e-07,9.647649897561664e-09,6.534648840250769e-09,5.021702299006817e-09,4.615532322293784e-07,1.421302160632243e-05,2.0230960782371569e-07,6.62116899923068e-08,0.002820707166369906,0.9999999999999711
1498,1.55554418902004e-06,3.504968375338191e-08,4.6396999173948074e-08,7.345441036165423e-10,6.218026521038031e-08,8.825265171718642e-08,1.37973631850238e-13,7.141583236060651e-12,1.69775427967124e-08,7.83895168745103e-08,4.7658344524230484e-05,9.286675629501616e-09,6.299776914208953e-07,2.522008538104277e-09,1.0394689966251859e-07,7.459225592716386e-08,1.3440693971033502e-07,1.126002510917246e-07,1.7839121662757284e-12,5.351378060232512e-07,7.460037938973825e-09,3.772222749817763e-10,6.218460506024328e-12,6.640404933928728e-13,1.8977826873687916e-08,1.2535865014189986e-07,1.1386328389633934e-08,7.658097637671045e-08,6.7069164844795415e-09,7.97043015098953e-09,7.425303250202968e-07,2.5692415864606348e-14,4.7595327554143605e-07,3.480934905194468e-09,0.9999999860676423
1499,7.786724839084889e-07,1.3054579129413316e-09,1.5675600271557866e-07,2.7429398484240575e-08,5.973909380101757e-08,4.766727728556473e-09,2.7203133296578572e-14,1.2193726849867627e-11,6.44557295423336e-12,1.6864196212335747e-05,0.00013445526354796995,2.0912958085631932e-07,6.921386506676951e-07,8.409805719705688e-10,2.754434737450273e-07,7.406291091033246e-06,1.9013287034951637e-07,2.3682954511299213e-07,8.10473582518913e-10,2.2660131449863846e-09,2.3426567104766752e-08,1.567973604251446e-08,2.179331656447029e-12,4.684920167973107e-14,1.5695285614163566e-07,1.961791864853845e-08,1.23234586118025e-08,5.472303272588217e-08,1.178409683770303e-10,8.572642832751192e-12,6.054904356253051e-08,3.307661419034682e-13,3.09005745051333e-08,1.0954137545672309e-08,0.9999999999904818
