,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
1275,2.589764863994313e-07,1.5390659535059876e-08,6.396427939724131e-08,5.9838873602728525e-06,2.3891995466343933e-10,3.249810687436403e-09,2.1764314328494345e-07,1.4348114709435007e-13,1.0655882655594147e-09,4.4892823364627897e-11,3.626758059940771e-07,2.6043773901480366e-09,7.469719146170956e-08,8.792221902958046e-10,5.213454957831102e-19,6.1572819074993235e-09,1.533005918640073e-11,5.698617046909035e-06,7.0892439765731894e-09,2.078375922108362e-09,1.4943174743329475e-08,3.834770065922123e-08,2.805166336488135e-10,2.954937659972712e-12,2.8570058698039197e-06,1.7572067797000654e-10,1.0917601343418793e-07,1.252787505319754e-06,2.490874074221141e-10,6.519885063182987e-10,2.8082975170418007e-06,4.108432050962844e-07,2.473471831579091e-08,9.0723528264313e-08,4.281836820923775e-09
1276,8.564071398115574e-09,1.4386184057875766e-08,8.497022811696885e-09,1.082181256536536e-07,3.172020174690232e-08,1.3957062864486837e-12,9.041047464134358e-09,1.4750635490088563e-10,3.0972498056432175e-08,1.0727638427536007e-12,3.7065062548948164e-08,3.2907083976962445e-09,1.37114045721916e-07,4.607970958099703e-08,8.230541447230551e-09,1.015788196156294e-09,1.1654526613429841e-12,4.839428222271024e-07,1.5463195657438136e-07,3.1452144521877334e-10,6.045446066708519e-09,8.368738376823949e-09,1.0648328222881348e-10,7.249407458887306e-22,1.683196392742027e-07,3.836584150109521e-09,1.197778482268994e-08,2.3938250676553888e-09,3.2738076928892033e-15,2.2358495796433796e-08,1.946508919015656e-07,1.3014402785462396e-06,5.147223143134832e-09,1.0606926084363358e-08,8.856263348887418e-06
1277,2.424574787759401e-07,2.329952768093449e-07,3.275579946614971e-07,8.49900044845975e-09,1.2311248685692612e-07,1.3760475846873338e-15,1.831193109058816e-07,1.2292448418375934e-14,2.3768501266994584e-09,7.305909018163245e-12,9.801448570935589e-06,6.149930756302088e-08,1.1225864049381768e-07,1.7837573194643103e-08,6.640741871990297e-12,1.6788117874410185e-07,9.320371969115923e-10,1.430317957578192e-13,4.877594838504861e-13,1.1674665779944124e-07,1.6300017569926828e-10,2.0878540056963033e-05,2.0388236346188515e-07,1.7191885417359015e-18,3.1128099499062635e-11,6.032854386357354e-09,1.0771467344297978e-07,9.313952489799058e-09,7.415426046086933e-17,4.335968957699543e-07,1.445917682059731e-07,1.348622647347334e-07,2.3974014757658858e-09,2.0519189558834315e-08,5.802444608384387e-06
1278,1.856296866816133e-05,9.803414969175373e-08,1.734620262274499e-09,7.487386398709012e-08,2.1186859376853958e-11,1.7643365373047703e-11,1.3344111231941933e-09,2.1431608808657637e-16,5.696716893905969e-08,3.7866890065055404e-13,3.118281922269222e-07,4.3097032769380966e-08,5.5444724072805396e-08,1.1818729776522342e-07,1.1179279555595714e-10,1.7649625629236755e-07,1.3749962054977827e-06,3.302368706195124e-07,2.739594095205756e-13,9.575603765190515e-09,3.68643370779229e-09,1.622985155189558e-08,2.3114370573102523e-07,1.154981125928879e-12,5.133730384177986e-10,6.375693048311263e-08,1.164861743530927e-06,6.992825942149783e-06,2.3166792955456734e-05,3.040965843996112e-05,7.570098919811002e-07,1.68882744175847e-07,1.1674751797182471e-08,1.7567584571984458e-07,2.8948179532441267e-08
1279,5.647034617978419e-10,5.744210220232101e-08,3.9605519325742606e-08,1.0026297205817384e-06,7.168008102855804e-11,7.047727321615898e-10,3.102373264590102e-08,1.3728990359263014e-13,3.329983915321615e-08,1.0439864953494867e-12,4.755888111214391e-07,2.6279763243055628e-09,1.621221617344333e-08,2.761888131014449e-08,5.50918456034189e-07,7.597257195633399e-09,2.2265501921371095e-08,6.316224144744484e-08,3.7743459390454344e-13,7.043151545813126e-08,9.985480737603494e-09,2.2823796594671967e-06,6.100122501061725e-06,1.6514485356119524e-14,2.6841157394735603e-06,1.4497682850987678e-09,1.3552266098475981e-08,3.093296155149556e-06,3.863330590367601e-08,7.940606172923149e-11,1.4201082443115563e-06,8.131639449226606e-08,2.890396723634432e-10,1.5833166084187327e-06,4.2929616702439686e-07
1280,9.319060441131059e-05,1.452168407389525e-07,3.6721621060414894e-08,7.939502542533141e-09,3.14135223358774e-08,1.948175777274452e-09,1.6253058078411415e-09,8.55292003955369e-15,1.3215605059600465e-07,2.446786090005724e-13,4.892725187587249e-12,1.6223887168663782e-07,1.166909958067683e-08,8.095115213280477e-07,2.4514418974229823e-10,2.3989458979661906e-08,1.05807650188525e-12,1.648474423210641e-10,5.102683987563897e-09,7.999075338313498e-08,6.154456584410665e-07,9.814982835228652e-12,2.375016801250683e-10,2.268978299101982e-15,1.0798386357580192e-08,4.9042002224338956e-08,1.0248808735973188e-09,2.07164252492181e-09,1.5809485769401486e-09,5.8256843076221515e-09,1.205501558224395e-06,6.362365702111741e-12,4.980422182564856e-09,2.0474829504715513e-07,6.762776904562764e-08
1281,0.00012616468710982266,1.139090965558093e-07,3.367599017352767e-08,6.621580521262908e-08,9.898394362973335e-11,5.936849151619798e-11,8.502368882103199e-08,1.300213277998341e-14,1.1401469502712529e-09,1.3557664704640258e-11,1.00216497971393e-07,1.0025579659523253e-08,4.300208599020333e-10,4.007673394595543e-06,2.3141019417682323e-07,6.705749966456343e-06,1.6555387047435792e-06,3.7792786213500066e-07,5.704726729184586e-17,1.2644053625379018e-11,1.7665540765468244e-10,1.3379025042649254e-05,5.119852414892545e-12,3.1280409836499482e-15,2.2555084024121196e-09,6.75740330745175e-09,2.4860228238433487e-08,1.0437052376429672e-08,1.0412159935822288e-06,8.254633830430115e-07,1.6537055036578084e-07,2.431523289818041e-06,8.614563258145599e-10,7.860237729914115e-09,8.932262654832096e-10
1282,2.3304479818026796e-08,1.0016900605476695e-06,1.7005814776212553e-08,3.571977630475121e-10,1.3019117052893258e-09,3.403083814369012e-11,6.182301400825918e-07,9.915823568601205e-13,7.084494986610082e-08,5.824750796252322e-14,7.13896976652798e-08,1.1663762864626838e-17,1.1383331524896218e-09,1.8798330821462014e-20,3.0784077208166315e-08,5.36432452221525e-07,1.5383512723844526e-05,6.979684361201172e-05,3.168972518763548e-11,2.957477172839502e-06,1.8422856694634035e-07,5.177150901189221e-09,3.8520217278230964e-10,6.47643230209043e-09,5.592679029260197e-09,2.2517223082640942e-08,9.981987923112886e-09,3.711239018351147e-07,3.5331139601676085e-08,1.192468904748461e-06,3.039127727091348e-07,7.495434470684499e-09,1.3058514395043397e-09,6.84928031687177e-07,9.902807496100454e-10
1283,9.187683288621949e-06,6.206620851740503e-07,3.971425200905087e-09,6.558716174699374e-07,9.77287408966631e-09,3.2291900016291804e-11,1.536638788157877e-07,9.262343213984724e-14,1.0249824629117496e-07,1.8203001503018714e-10,1.0462826520999722e-08,1.1979048562946107e-10,4.331865542462273e-09,1.5659902054709912e-11,5.014601819038188e-09,3.9233587791765453e-08,1.3125478000692028e-08,5.388844529563764e-08,2.032414520616237e-17,1.5175849267877396e-06,2.6318736841925167e-08,2.3662257521694167e-13,9.247235819207023e-05,2.2802208461261396e-09,4.677680305777695e-08,1.7708141646803303e-08,1.1805582802079409e-08,1.5962698103813447e-07,4.832531775476443e-09,2.2071317158199413e-07,2.52772394574332e-07,7.215623141989062e-13,2.8778443114272352e-09,1.6792051998485997e-08,1.6505540524056211e-10
1284,4.3965485135050765e-07,4.916406543605709e-08,2.4195188552783147e-07,4.343900932245428e-09,2.394955270391253e-10,3.20511625337711e-09,3.6564965027263266e-08,7.20107989652905e-15,3.0604540272510194e-10,1.8329999609376359e-10,0.0003482123937625311,6.254141482457582e-09,8.051429069112604e-09,1.7856381199118226e-10,3.374492847848544e-09,1.9194716993573118e-08,2.431985749255166e-11,1.2286158654662632e-05,1.8780433883100407e-10,6.780196510594717e-12,7.712112016000432e-10,1.4420608605418015e-12,1.1719108711129113e-06,2.5505260631908643e-11,1.7521543189575506e-08,2.002459410228909e-08,2.569678249557752e-10,1.7946681444812978e-07,1.7068664451050467e-07,1.3544478180080193e-08,7.174689282312368e-07,3.664617750019988e-09,2.353754037948176e-10,6.642317065882169e-08,9.222444747873977e-08
1285,1.4111431733394143e-06,2.1686100299071713e-09,3.0013087349562075e-07,2.593499204216757e-07,2.515056702018534e-08,1.1455709715657649e-08,3.3926301802344706e-07,3.362534342612192e-13,8.87288432422521e-07,1.8788362738012612e-17,2.698450504884826e-07,7.411139301274496e-08,3.09681072807962e-09,1.1553580674634861e-09,1.4992768194135597e-07,2.289316975493063e-09,4.694015711402305e-12,2.3566838322436423e-06,2.4705811732177433e-11,1.846979263388885e-09,1.5090110871223712e-08,1.1559398076419019e-08,1.4112064624998235e-12,4.195097145975612e-13,1.1475998641557971e-05,1.270184777084115e-09,1.3528995665268658e-06,9.848180655864509e-08,2.8474088103968883e-08,3.924405511541035e-06,2.319138171748965e-06,6.381755965386647e-06,1.4474931442470944e-06,9.850221577648811e-06,1.0890158014841675e-06
1286,0.00013561574758102045,4.991665600669397e-08,1.3026497542055942e-08,1.376061030586875e-09,3.770459487743336e-08,2.785837424127973e-09,1.8608961484175638e-07,5.834757788651938e-11,8.812838590514466e-10,5.306528769025117e-13,2.2367679082924673e-06,2.6839101378853136e-08,4.7679209889486156e-08,3.884977968733432e-26,1.379553026190627e-08,6.195901511321808e-08,2.3158164507552664e-09,4.1184095459455416e-07,2.0513278600908194e-11,8.947664124619288e-09,8.159360401982777e-08,6.277646323609058e-14,1.7248004526211074e-13,2.8615578090971095e-11,5.8465944908638315e-06,2.0919340309037645e-09,2.350015808583397e-08,4.005026414760836e-07,2.736847229652543e-07,1.6480794538166854e-08,3.3672958609592747e-06,2.1158213974289154e-07,7.988608240541898e-08,8.640413211686829e-06,1.8676617961716544e-07
1287,4.3998813509619225e-08,1.2834162024448904e-08,3.400856734341642e-08,8.119018341711993e-09,1.1740737943010265e-06,5.146181566360233e-10,7.960873373625685e-08,6.786835653867836e-12,5.1649459035483116e-09,5.8055988428941e-14,4.660027320584159e-06,1.0205040900793334e-07,1.140889649730067e-06,2.8234555092419476e-11,1.5132902990703695e-10,8.169483632938639e-09,1.239688089625326e-06,5.468986417574842e-08,1.8071102868725069e-12,3.386286693598363e-05,3.0906429144752195e-09,3.548348405292275e-11,2.499393716887292e-11,7.982275958925345e-13,4.821476353571528e-09,6.896372197348591e-09,6.8012767033271575e-09,7.880691835017597e-08,1.0495889224631872e-09,1.6100767310478218e-08,1.5605363012891482e-07,2.9219142130620396e-09,2.145372924225911e-09,3.7129473478427424e-09,2.161660033772897e-07
1288,4.201489968675348e-06,1.2784183841874625e-06,2.9338419273021407e-10,9.058800391860283e-08,5.8481228731762e-08,4.0423108516160875e-11,8.592341262155135e-08,1.5787591056983455e-11,3.3592288681020596e-07,4.7511440063699334e-07,1.9383309509817247e-06,5.242183311119624e-07,1.0456011711053293e-08,9.10874332815105e-08,1.0047673738348355e-09,1.7021665179948073e-07,9.483204037315596e-21,4.026932395764849e-12,2.4550539131419718e-05,9.500104795979692e-11,2.365961791115076e-07,2.425023705274735e-05,1.6902734479062861e-12,4.4003639007768613e-13,2.0571706575123128e-06,1.520109845803906e-09,5.241243925764549e-08,2.780638425160442e-07,8.215755927341425e-05,8.099812196305202e-09,9.189804626108337e-07,0.0009094122824176794,1.4590000679426107e-10,1.0430457353590693e-10,7.038172651979224e-09
1289,2.877805696888739e-05,2.7252909767876848e-08,1.4824546086761626e-08,2.8833815223548845e-09,1.5508012036128248e-08,6.692080062542056e-10,4.855889078163492e-09,1.4535428093386525e-12,4.777252748777102e-10,3.046374309215563e-08,1.378936053032827e-16,1.3582588231271176e-07,3.4292464806287724e-07,1.2451070308745925e-15,2.2047964727387868e-10,1.226234636189892e-10,4.948437605193949e-09,7.783519294574552e-08,1.7758407745186894e-09,1.1204953665217606e-09,1.7429663483631113e-08,8.559891892087937e-15,1.1334235797086819e-12,8.404072401460795e-10,1.1079177343588256e-07,2.934346060236257e-09,3.2159612690956876e-08,1.3766259619815856e-05,0.0006288402419589152,1.5040183456282652e-06,3.378942690562345e-09,1.1709032376420561e-05,3.4288048998588584e-10,1.804351260978627e-09,4.615619984553114e-06
1290,2.9158127251849826e-05,1.8921367073310128e-08,5.396262904330249e-07,3.21825389170582e-07,1.7142958869408977e-07,1.1879340629737786e-08,4.404946756699407e-08,2.1340038969571687e-10,1.1578527282010747e-07,6.277619790486311e-08,2.1693306301703714e-19,5.531906892197285e-09,1.211834780343051e-07,1.8740060759249896e-09,2.500383330680176e-07,5.696995310735885e-10,1.4119301020420245e-05,1.6193005390629007e-06,5.291249977628316e-10,1.6945159151324605e-08,1.926166773317003e-08,4.2274866370024935e-07,1.8607719470135054e-11,5.003169116796288e-13,6.804418134093617e-07,9.544275281102944e-09,3.751231945734273e-08,2.0646218021887268e-06,2.3376569877687223e-05,2.6495135350432353e-08,1.425142298926549e-07,1.1313593926056663e-13,2.769326246065645e-09,6.478198061491304e-10,9.977039730142229e-10
1291,9.628386123249894e-07,3.902777463313949e-08,4.385541779153756e-08,8.248462164675082e-08,1.3821711186135193e-08,5.459083913885911e-11,3.6922027243738757e-09,7.1429598261508764e-12,1.2371772249353387e-08,9.0224603979364e-09,7.129234767385076e-08,2.3622224290418585e-07,8.347594175894696e-08,5.107478970177891e-08,4.27034338501214e-12,4.766019546058764e-08,9.874346445834035e-12,7.278388068276843e-09,1.8370880563932503e-06,1.7646817560535644e-09,8.702610077314567e-10,2.256128002458487e-08,6.546800504424471e-12,5.5375353475193354e-11,8.349383702969669e-05,1.4751796824912092e-09,2.9018038375798268e-08,3.6670850213053794e-07,7.565051358204809e-06,2.1261224405610547e-08,4.74570964711192e-08,1.158729467027609e-09,2.479749080264055e-09,2.0999465722661397e-10,7.3110273987553245e-09
1292,9.354483916207277e-12,1.0795542041339253e-06,1.6587860245882644e-08,1.6051972235812284e-07,5.951696654447195e-08,7.506936198917753e-13,1.9387888853690102e-08,4.78400956658205e-10,3.867920254998834e-08,2.2451430195786915e-09,8.383887178587649e-09,4.398662253343253e-08,8.297100641039692e-08,1.4306940307881883e-09,2.951726046980423e-10,4.578299976572302e-09,2.1086696831259666e-08,6.756386544184545e-12,1.3127466362044558e-08,4.215284958746848e-06,7.58692526622977e-09,2.9118414007065486e-07,1.4821987547757535e-12,7.6988213943809995e-19,3.9577668485507664e-07,8.173567442458887e-09,6.285842619413539e-09,1.3175920607892239e-08,3.903708306138897e-05,2.7714294508461984e-09,1.606029468963642e-07,1.7075602039649009e-06,7.817236009445901e-08,5.8067948039768224e-11,1.3806038585727568e-08
1293,1.9876169531502914e-11,4.432106539478016e-08,3.4037608107413907e-08,5.7358002167538356e-08,5.989643055709257e-07,2.0916271524235712e-10,7.604909285526536e-09,3.802300199555875e-12,1.6132381954336518e-07,7.929499192799458e-10,4.161902109649033e-11,1.765564024412994e-09,2.4103274507866442e-08,1.8920345267393206e-11,1.4230246972567348e-11,1.2368548887571857e-07,4.0596343891455877e-08,3.0035369155830493e-12,2.3784589604625626e-08,4.942576881205795e-07,2.0070462436228834e-09,3.9582379300047805e-08,3.0521767966885724e-12,8.410700661873969e-16,4.121655215647926e-08,1.791017076011275e-09,6.29802250877768e-08,1.1439903877900237e-07,1.2042228535368775e-08,7.506854866747597e-10,2.184697329048941e-06,1.272785865967027e-05,4.091777898106472e-09,7.724480523953387e-11,6.919114204752365e-10
1294,1.864883656049698e-08,2.2486206475895942e-08,3.8740512176318836e-09,3.3558587475533074e-07,7.53602401542135e-09,8.066347397213396e-09,4.7713708813552566e-08,7.439090058046767e-10,2.910325643182876e-09,2.4852483160399466e-10,1.1329567376606235e-15,2.2682856436457465e-08,9.121791124872627e-10,7.590225158272029e-11,4.4813913611306275e-11,1.6546169497660468e-06,1.3811206666888708e-10,1.3249551687483727e-08,1.9482807479604714e-10,6.975039512910903e-08,4.85816815518811e-09,1.950477470903033e-06,4.583953448660784e-12,8.837811464918227e-09,1.2388575145967437e-12,9.33734204264421e-10,6.611508832392187e-09,1.0041584598302215e-07,1.3157300011169145e-08,6.03698902690379e-08,4.791312032761104e-09,2.133573946462402e-09,6.13735905484017e-07,9.23600897908971e-12,9.190744242060967e-08
1295,1.001773620903482e-08,1.3849615546350265e-07,6.479531280513061e-10,1.8548918224767516e-07,6.003271474554732e-10,6.034348754693196e-10,3.009116824867152e-08,3.165530049641569e-08,7.716886247763313e-08,1.7033960598842396e-12,1.0432483729559745e-10,2.5992519989839505e-08,3.833678744084787e-07,1.616659283946855e-10,1.080948347685076e-09,3.3107391236777193e-07,5.658887895630475e-10,1.2947236850941548e-07,6.95241717375187e-08,2.261897660639726e-08,3.4019115787128437e-08,1.1272818699639122e-06,1.2218147769183455e-12,1.0263284211376157e-15,2.8815379114816863e-08,1.715482965179065e-09,2.417130004984335e-09,3.69690553279813e-08,2.6234878039751915e-09,7.05259053032161e-07,2.212507923296758e-07,1.0188041757304385e-07,7.598077787694725e-08,5.0162835582964246e-08,3.083526285369599e-07
1296,1.677990845544626e-07,7.649287240015443e-08,2.3073005897416035e-10,2.0041772923110898e-07,2.946030363363561e-10,2.6512452489444037e-08,7.270815889334181e-08,2.8953232359621123e-09,4.352554610895979e-06,3.937417926612709e-18,7.2279718338922304e-09,1.4620295806753075e-10,1.4263862487580573e-06,1.9396915825498064e-11,1.707194963533191e-11,6.054933097519996e-06,6.348960373933493e-09,8.973192764809697e-07,4.823176678593932e-07,5.918303892840876e-07,4.127779406852622e-09,1.159976967880692e-11,1.2163272630344838e-11,2.101485355856941e-26,6.406041999871591e-05,4.545121382204741e-09,1.8635986159327144e-11,1.564260950561083e-07,5.155725290484248e-09,1.0682125333501217e-11,3.4704544896553045e-07,2.150841816663721e-08,1.3833035212424196e-09,7.545167509777111e-08,2.4885948315118043e-08
1297,1.6893115994989458e-08,1.7247626376728336e-08,5.454541216315593e-07,4.222448637712899e-07,9.575048926021238e-08,3.298457524379464e-09,1.733689429178175e-07,8.353519268202274e-08,4.730743446789505e-08,3.8279903585870864e-14,4.048629459299081e-08,1.3381327422642479e-08,2.399867574560978e-07,1.535276218403833e-12,1.7910784730617617e-13,4.819374198042436e-09,3.503352055084059e-10,1.4031359706333741e-05,8.592489800616614e-10,1.0190798279394208e-07,1.9205755582056363e-10,8.724427037490389e-08,3.881316492655606e-14,1.160305847709069e-17,5.225319589433166e-09,8.015870065702675e-11,2.5511977641321758e-08,1.3397994037807205e-09,1.5948020148929116e-07,8.04792282849037e-12,1.827278908843089e-07,9.95580356271955e-09,2.7032940708146863e-09,0.00022843182561887643,8.76196866753073e-08
1298,1.0801729364050429e-05,8.215296762905725e-09,3.0905819025063515e-09,1.0198708039949552e-08,9.126664432277205e-09,9.771266644203533e-12,2.6285240671551924e-09,9.493355142745546e-09,7.698540610349907e-06,1.4001421198731084e-09,4.162670025970897e-12,2.578366752763166e-10,3.7562501998589654e-08,4.107887707524286e-09,1.5611116922561623e-11,8.394871422954188e-09,1.8515601690612152e-22,6.26362281655495e-07,1.2202954403489884e-07,2.0870360129952106e-07,4.014791578834528e-10,6.844469499927957e-08,6.567116677527912e-13,1.7451515858404927e-07,3.2866581873111234e-11,9.388626753920152e-08,2.9390396894835963e-10,1.923491937640646e-09,1.3476778963455186e-05,8.125626526153983e-09,3.4662619561264755e-08,7.851460359706355e-11,2.1951762494176049e-07,6.241150434920649e-10,2.7541994749968457e-07
1299,6.133415154989963e-08,3.1105680006165065e-09,4.964624786321438e-10,1.5770138450640503e-08,1.5282347206321403e-05,1.3351814294023616e-12,2.8711452341229516e-08,2.753686630938042e-13,5.685216029263514e-07,6.1744754887288045e-09,1.3355134947791992e-17,2.557692744520833e-10,8.30398974708445e-09,5.579614126010978e-12,3.4640599932015016e-12,4.70156235740868e-08,2.359154265125143e-15,9.269878540789675e-06,5.533043906471761e-08,3.960125607918516e-07,2.436629311202269e-05,1.241972050596225e-09,3.920399668835582e-14,1.709479562257229e-15,3.417670745233522e-08,5.675875204193204e-09,1.0598173435125641e-08,3.4636904114899385e-07,1.3092499055998054e-08,0.0008122175295396508,8.517238914283539e-08,7.190697342050707e-07,1.2516161015424852e-08,2.017467745982822e-09,5.6598816165002e-08
1300,2.154048057703476e-08,1.779595720327462e-06,3.7824415100321456e-08,2.821547154972848e-10,5.157239995966745e-09,1.8396404409838711e-09,3.457320407724675e-08,1.2890534679537334e-09,6.262760094200815e-08,3.32243371057233e-08,2.6420219154643646e-11,3.9103258834092467e-08,1.459246780183269e-06,2.949606820864702e-11,5.138735387270765e-12,2.560141492311159e-09,1.468828997363807e-07,8.471040085230185e-06,5.990322440347868e-09,9.036119500467196e-08,2.4041579489623494e-06,8.428045265717642e-11,1.8949051875048283e-14,1.8600275089617455e-09,7.517920405688297e-09,3.05297119037854e-08,4.711005352701934e-08,2.6573694380445204e-07,1.1247323257762359e-11,1.4458216889897258e-09,5.610520252508437e-08,5.505915233675652e-08,3.380701905244345e-10,3.127869248521621e-11,6.282394605911285e-07
1301,5.1981081368382924e-08,4.450743610369018e-08,2.9639257168845057e-08,1.9031888491333378e-08,1.2990261785441152e-10,3.891344201516028e-10,2.3127217575280607e-09,1.5673747118710318e-16,1.4989520784711482e-08,2.148241584357124e-09,6.239590857130318e-08,8.123269564394933e-09,6.792446771193533e-09,1.2133249739988224e-12,5.370567098439021e-12,3.6308105518592782e-09,5.0240317471285244e-11,5.766379797076961e-09,1.481509343950156e-07,4.3486715315869204e-10,8.015389047524739e-08,1.1583339740876455e-09,5.355936599597687e-12,1.0051551265274286e-11,2.2598353841896188e-07,2.7898216980751037e-10,1.2149787810508578e-06,4.526485908956967e-05,4.345621305098747e-11,4.7136722462283505e-06,2.228493089234182e-06,4.544213364680187e-11,2.8315606969217765e-08,6.0944126592173495e-09,4.199703352250226e-09
1302,1.5615202255036637e-09,2.6435720265927502e-08,9.012256404784785e-09,1.4923220981638647e-09,2.078304428837123e-07,2.7387940752186424e-08,3.9502427077071933e-07,9.86210970086851e-15,8.986905624140602e-08,2.2487606961343676e-10,9.912100054990893e-08,4.579922858902301e-07,1.8940524765363616e-08,2.731446595303896e-12,1.815989343885037e-11,1.1269574862608183e-07,1.8017910835242665e-07,4.408523987205243e-07,2.6753913895741523e-07,1.8195813718762871e-06,3.4163065693484614e-10,1.8475317136444923e-09,7.379888890838377e-14,1.3924616802159318e-10,3.629408552396202e-11,2.467763538804981e-08,1.502878176574036e-05,1.9971207786407233e-08,2.892896660202785e-10,1.1259809155614183e-07,1.4904176184337513e-08,1.2074974097877909e-11,1.022594295528922e-07,4.656811327921911e-11,1.757205907412974e-09
1303,1.4742548992001134e-14,7.85681134891255e-08,1.9154912314159178e-10,9.829795358286794e-07,1.3182803600104023e-08,9.731514765893979e-13,1.5337686858931137e-08,5.397235735943697e-12,5.540314794439e-10,3.677580593606876e-09,1.5826752158023118e-05,4.362490289856759e-07,6.507383509884326e-07,1.3041742711230968e-08,1.7285452765011954e-10,2.7775703102507882e-08,7.82360181313539e-11,2.027268621842787e-06,4.910223528354773e-09,1.686478846966097e-12,7.055028962193146e-07,2.697120964030838e-08,6.911326207837867e-10,1.3578477723532868e-08,1.4030690690731474e-11,2.8429326552743287e-10,2.5332907304141475e-07,9.487120968790638e-06,2.9732264749392734e-11,5.963306038350673e-09,1.2259725114256846e-06,6.499603947054435e-13,3.162561183803196e-08,4.31260965413623e-09,7.991755903433771e-10
1304,2.305600718770266e-12,6.608511937240925e-08,5.959299277853643e-12,1.6527257549930856e-08,7.139229401949655e-07,1.947568381389887e-11,6.040865949263567e-08,6.662181904797121e-13,4.255411242254433e-12,1.2310272335372502e-07,1.683425616611227e-08,8.171375455735877e-10,9.327842074047248e-09,2.731429610880745e-08,2.3743406710810624e-12,1.2238084000742145e-08,1.0207522661459689e-05,1.568322203972671e-07,3.0480760353272884e-12,3.388280400983453e-12,1.5738587967480633e-09,6.634802422788567e-09,8.59548341007276e-12,5.547414246458329e-10,3.566904548185251e-07,1.3415202838558018e-08,3.8438532020670845e-09,3.952400216072157e-08,4.236925509223049e-12,3.139367298096428e-10,8.232344470884113e-08,2.6602483481472335e-08,2.965100212652032e-09,1.4468388039463423e-07,7.957105823987504e-08
1305,1.1870812648666547e-06,8.591267791498919e-08,1.1835121186924456e-11,3.632765430883171e-06,8.089072950294497e-10,2.267208574348342e-12,3.311272772556687e-08,1.8596943623571163e-11,3.235016526325386e-14,5.5740712734847923e-08,3.947161618666639e-06,4.964689579081375e-10,1.0325058748375661e-07,6.940496968308314e-06,1.276139407768092e-07,1.3205275270426882e-07,7.599085990582371e-06,2.6199717497890958e-08,4.461552845959827e-06,4.581112578288915e-07,7.858642082382702e-10,0.0013900247246348295,2.759780210948918e-12,8.799620060922377e-05,3.87027143794181e-06,3.23815256423457e-08,1.7708480200334402e-08,3.008834707454058e-09,8.673039938718456e-06,1.2143861748966852e-06,9.199793987903193e-09,1.6587565695391477e-06,8.699030027149798e-11,1.6426996119144707e-09,3.0489996956621983e-06
1306,1.3227412609401439e-11,3.684434691008717e-09,1.9205364761620058e-07,7.068336118630883e-10,2.749511433003117e-15,3.241181605403826e-10,2.878168592067226e-07,2.911958534358383e-11,1.3718201573125221e-05,1.997202954247463e-07,2.916557647710882e-05,8.104796830240322e-08,6.08885052602671e-08,5.674087952963152e-21,4.300408087134767e-08,7.499228639860151e-09,4.339900197878457e-13,7.290834919530871e-06,7.203753524226092e-13,4.3317048749211814e-09,2.592152598155296e-08,3.725720251405691e-09,7.315360594210563e-14,2.7128337714870724e-11,2.982294672926184e-05,3.1020538407911897e-07,1.8276194965401485e-09,6.494309884617468e-09,6.012583645357458e-09,1.9630006560589754e-07,1.302894017111154e-07,2.167092945477481e-08,2.065060225223967e-09,8.314491224519036e-08,2.083439741766393e-08
1307,1.741072963616049e-10,4.726731959702255e-08,1.974875901636862e-06,4.601287447787302e-10,5.6059369053828e-10,5.129673638581546e-07,1.1647175359764003e-07,2.4116677451569245e-11,6.582063710549403e-12,3.1033259677577005e-07,3.6153385346107404e-05,3.7823719338517893e-10,9.615874615373632e-08,1.6109335700917007e-14,2.747292311118072e-07,2.6617484716244705e-09,8.743360523074812e-16,9.772638817184108e-06,1.2397831660307782e-10,1.7065183039144778e-11,3.5965857901605073e-09,1.6757851551794628e-11,1.5466349437911987e-13,5.870702812581442e-10,2.684476565101443e-06,3.6733224588302265e-09,9.04515972114712e-09,1.0698495562809804e-08,3.136582596257881e-07,2.703379929154425e-07,3.555365436163862e-08,8.779607143413809e-11,1.7679412854698395e-08,9.412936204848142e-10,2.5524720838342272e-08
1308,9.454007614001125e-08,3.600864422999641e-06,1.6971507614019596e-07,4.24898448279327e-07,5.451310794548542e-09,4.926621324714559e-08,1.4122740298381646e-08,6.755468508308891e-12,1.1361101534711036e-09,5.870652534112224e-08,0.00017084270178475942,1.3879848033330454e-09,1.0517219520626646e-06,4.9936743837641444e-14,1.9257957197631652e-08,3.182965769066359e-08,2.739784725399674e-15,6.133617497739555e-09,2.14414549836385e-13,3.0762330476417986e-10,8.729463517787848e-09,0.007983975150347513,1.796491182995906e-07,1.8670114459785033e-12,7.810597051809906e-07,1.2918572441746954e-08,1.468535263557548e-07,1.5754776317205446e-09,2.962165928561789e-12,5.550110800713435e-11,1.0099888568648197e-09,1.5449579251903346e-09,7.944527708084324e-08,5.648432695692844e-08,3.1293101576364936e-10
