,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
2235,8.036957979132183e-09,2.5234764546738936e-11,5.055032295212406e-12,6.855139124604583e-08,1.7144151851052504e-06,1.1032570080902808e-05,8.711973595866574e-09,6.696442833558111e-07,3.046084363848114e-07,2.4446135476630726e-06,2.3224893493332726e-13,4.909051113684394e-07,1.1273693620007037e-09,3.9640432530522244e-07,2.656913878085181e-08,9.563345981767163e-10,1.1296348569785614e-07,2.3557818498988825e-11,3.958789622691702e-05,1.7259880312426686e-06,2.3999828586331014e-14,4.971035455684931e-07,1.1192390274312024e-09,1.8493434038254099e-09,3.192719163306268e-05,3.1242517831517562e-12
2236,3.235639724186843e-14,1.4482931442589174e-23,1.5760343634448285e-08,2.306114100327747e-06,8.893342525128312e-12,5.408533981896489e-09,1.4800638533203109e-06,3.8927876967340626e-05,5.136632662022864e-07,7.22213342549441e-08,1.2841088972863272e-11,3.6519992200224045e-07,7.131517732014541e-08,2.216446606628447e-06,6.894140556471234e-06,3.1789087651423036e-10,9.052803883752258e-07,3.847587141404701e-09,1.1364721380671936e-12,3.203534275225606e-07,1.8949427426031726e-10,4.373547584861993e-09,5.321066192122911e-07,1.556700523727582e-08,9.077394848539363e-11,2.042234440704402e-10
2237,4.5443096069383985e-12,1.2567814564525433e-18,1.0210546938455651e-07,6.6701506118541774e-06,2.1351304839420662e-10,9.200538085623536e-07,1.4248200258314907e-06,3.18046910633769e-06,5.376953562684353e-07,7.970630287140844e-07,2.480658227641447e-10,4.393684049318516e-06,1.3466941981691315e-11,5.131521930192546e-06,1.3259502208096238e-08,1.4343968292965725e-09,4.552492112988713e-05,1.9330201966556793e-10,1.6397730098953952e-10,3.814875748278722e-05,9.843439618894761e-10,7.352156733082066e-09,1.039437496652349e-09,3.9098356568328257e-07,2.0565502201905104e-07,0.00021526242944152038
2238,9.691787824177957e-10,7.065106982690145e-20,4.904430041647744e-08,2.934642205947889e-07,8.63217561399013e-11,6.537859989888191e-07,1.3560972546314186e-08,1.918676428421615e-05,1.406169079803621e-05,1.1402221137284998e-06,1.9305027548605465e-07,2.776115202487767e-08,1.0719438629989788e-07,4.907159637852156e-06,7.529300739202573e-09,1.9920399679384488e-08,2.519376900427839e-06,2.6953418006163555e-08,7.185565441750841e-09,1.1339845237391892e-05,6.660731204650412e-11,2.7517551079734657e-10,1.4335493022839538e-11,2.133861610647456e-06,3.290833198978945e-08,2.8258312019852805e-09
2239,2.0423444842644036e-08,2.0220111116774263e-12,4.088845277479711e-11,1.441955058444423e-11,3.494813419339687e-12,3.1721532086835823e-09,5.788172901637733e-14,1.7532094054281795e-07,4.920154251866016e-07,2.7190096096604466e-07,1.311766154907568e-12,7.7545069239934e-11,1.3181675038779032e-06,2.010875243550765e-05,5.149559825228548e-07,1.1452359875912358e-07,1.921441031869098e-06,9.868390238378297e-06,6.502907094376955e-09,2.396546355086767e-07,3.464164174119518e-08,3.960038034730008e-06,1.2733268991141328e-08,2.97556791948834e-06,1.1677782028931704e-06,1.0161346698360229e-08
2240,4.045167495688602e-06,2.2935796075701596e-11,9.229972980030767e-09,2.0762481012067293e-10,5.997391998684057e-11,5.258517507060697e-05,3.5005643322970597e-10,4.349293249348244e-06,6.532869384012978e-06,2.1959640668770247e-07,1.2532111399385078e-06,7.214550390089891e-08,3.59544578908818e-11,8.504116830656462e-06,9.716951298662036e-08,1.7786002711415704e-07,1.8617689830850126e-15,8.537419364798937e-09,1.5784832938763942e-10,5.029674914713612e-09,1.6453183353667503e-07,1.4496706948547567e-05,2.6645035854799867e-06,4.822589293989922e-06,2.2009421227392028e-07,0.0004720429938026594
2241,4.5313381441081104e-10,6.0905415961599805e-12,2.0321059640373994e-13,1.2891588784428762e-13,4.299899797570467e-10,1.2622503728488835e-10,1.0481380291708755e-10,8.51132469068329e-07,1.8967673372053773e-07,3.058887111666083e-09,2.6034533760063817e-08,1.4267807612872551e-11,8.73664494492646e-15,3.315142428582527e-07,3.547667428718718e-09,3.78024369818663e-08,1.3067080816150826e-06,4.71388260669403e-09,9.598321570619432e-09,1.6413031704592312e-14,4.359769791689931e-05,5.684152939821336e-07,5.08105369572815e-09,5.545677891405971e-08,1.9823524777571305e-08,2.207717501185701e-06
2242,0.00020730793693538764,8.475764655864817e-18,3.4705837862348684e-06,3.915093071384804e-09,6.147163966000261e-06,1.610282447851045e-07,7.718647172175568e-13,3.603402052690167e-06,7.123989120596786e-07,4.143195262477038e-06,9.433895311955418e-14,0.00022208397701060134,8.929359472836297e-09,3.5187461362744593e-08,2.8989306109029805e-06,2.103282018802362e-08,1.4881817680175806e-07,1.545191411031717e-11,4.908234237066111e-09,4.799364362516187e-09,1.0085462052404228e-10,4.211258543593843e-07,2.858088254009148e-13,4.1919714410561974e-08,6.198025408860418e-08,1.9703902692320536e-12
2243,0.0005620389843422335,4.859893863750676e-17,7.046074638431048e-12,4.2317373396460164e-07,2.587530558384042e-08,1.70698979116365e-07,6.143111468406977e-14,1.0265568111410192e-05,0.0001297017888402897,3.1269921320440386e-06,1.6680576241124575e-09,3.6616109219606513e-08,4.961276124072735e-08,7.398101546708259e-07,2.0138716215964503e-06,7.011973758096919e-11,4.525486604414548e-09,0.0067369510160611296,1.0095889439917085e-12,0.00035396018946381953,2.176669003313976e-11,5.944059652444363e-08,1.1727218856976842e-08,1.3231652029695417e-06,3.827790165187206e-06,6.318952010501868e-08
2244,7.949569148585544e-08,2.2907656566204125e-08,3.058978932793296e-07,7.142061217968356e-07,2.2057350711466564e-09,3.652364819370451e-07,1.2423556396816718e-09,3.3328337476797005e-06,3.166073974462391e-06,7.383322672147422e-05,6.270017058716201e-10,1.1388369969551598e-06,2.3666772504026507e-06,6.755148894558167e-08,2.708665284526748e-07,1.6447490712302207e-05,8.113719792078008e-09,1.0520222049417642e-25,5.331994148227629e-10,4.635087295520713e-13,1.3296440173070269e-10,4.842573762854071e-06,1.9661792137536286e-07,0.0001232065597167743,4.747678211595909e-07,1.2909972723855293e-07
2245,0.00017244093407241438,1.4600270756915536e-11,3.6729763435478186e-05,4.274537781950105e-08,4.372495637811264e-05,1.6365388865853465e-06,4.27109033734893e-08,2.2489576499984907e-05,2.5116105278764166e-05,6.4703757412288724e-06,2.61383704246162e-05,1.0655033241055845e-10,3.5286291498204876e-07,1.1391617794385432e-09,3.4660759912885164e-07,1.3158884589922792e-06,4.5631672257667816e-09,2.143563603894349e-06,5.039643270975238e-07,1.0519855624931116e-08,5.075576522515135e-10,1.1440247619920379e-07,2.424203422120348e-12,5.316500389288922e-07,1.1843419864303888e-06,2.0489586985275895e-09
2246,2.0731581748566447e-06,9.183776839752634e-07,1.2327153165714208e-11,1.3332424319151942e-11,2.6230822390196245e-11,3.318898094109515e-06,1.0669368216431726e-08,4.5565912081097595e-07,4.0421623732803904e-07,4.378985350311192e-05,5.495540015687138e-11,5.391988313288125e-07,6.509154434346948e-07,5.4355339020880375e-06,9.142109583466228e-07,4.95882969645379e-07,1.4187521734774878e-06,1.3980449702646296e-10,1.2795750728609088e-09,7.552363368820599e-07,4.389294421540965e-07,9.30092373483662e-06,1.1627560192715646e-09,1.818078877965832e-08,6.527403611711078e-06,2.5044180972323386e-10
2247,3.4947050879198075e-08,7.517201184317491e-07,1.0621052056485273e-07,3.465843589584634e-08,2.6324360677528095e-13,1.0782159632161604e-06,8.886442738250533e-10,1.0060899097342686e-10,2.3147170644638582e-06,5.496067668094703e-07,1.5799137236610774e-08,2.827455615450598e-07,3.9777093617301835e-06,2.8227610512792202e-08,1.6533723024565576e-07,1.0168219909071196e-10,6.433873702280728e-07,4.453382522387615e-08,3.963582170427486e-12,1.725341388764198e-07,7.12785041209266e-10,1.6062447417593536e-07,1.7107586130381186e-10,3.986904141290744e-07,2.2242725085317654e-06,0.00030021894816984645
2248,0.00018073442104583084,6.916807717658355e-09,6.531705796995148e-07,5.84674502092796e-07,6.123341256492029e-06,7.135585481003755e-07,4.680561651470821e-10,2.631534158655235e-06,9.437989057921507e-07,1.1838326743837118e-06,1.2089430450728902e-10,7.737332876338608e-05,4.466163905636427e-12,1.153361330626235e-06,0.00010364385445131309,1.4810798612089532e-05,3.474091017451432e-06,1.4539421374201696e-10,4.2907060548525574e-08,2.4183918085820414e-07,2.346312160313151e-08,1.610187037869634e-06,3.85159014098904e-11,4.217344807972682e-07,1.5861478628268083e-06,1.2396711356743212e-06
2249,9.008687081393214e-06,4.20629194252908e-07,6.870493503798559e-10,4.045913325309612e-09,5.88199360116352e-08,1.8858527040513592e-05,9.810123640799472e-11,1.3954456518681651e-08,3.0052009989274368e-06,0.0001010052465625152,9.23609527665739e-06,9.61158166997309e-09,6.363009682445664e-13,1.2342354435146303e-09,1.0370162156148365e-08,8.019323759236585e-09,7.001827012727389e-11,2.2609717888406035e-11,8.391548964382407e-10,6.350612119741453e-06,7.444042165916517e-09,5.4273528332946505e-05,4.38076733656085e-06,8.971367940425959e-07,9.876125163195702e-07,8.628059223949902e-11
2250,5.5278393618253686e-08,1.739526331682245e-20,1.1581897077913395e-09,1.4323947768879757e-05,3.478071704655178e-10,9.369509391519115e-09,2.46733482800326e-09,8.539977177086791e-06,2.5006068010782616e-07,6.797314972792271e-05,1.556010927028991e-10,0.0002667595328770259,4.115061173812883e-29,8.840380886829761e-08,4.004775520468832e-07,4.883718885498664e-13,8.862223066757519e-08,2.147462677722574e-13,5.026703086788292e-09,0.014045762583979946,1.8826071444807734e-08,1.7455764629716834e-05,6.931968079758521e-08,3.701660169324114e-08,1.91888426526405e-05,0.0005361241581503468
2251,1.1776499607770643e-07,4.9719426031138576e-18,1.2369587651164319e-06,2.4400884388154375e-10,1.1056836779928248e-09,2.904150376185811e-07,6.53751706104983e-08,1.6973160376032046e-05,0.00016307964150716523,0.00031746694286497216,1.523517410943388e-08,3.89439733062495e-06,2.4107246280654122e-27,8.855722408564166e-07,1.6473741897100214e-05,2.1041927268324767e-11,3.768355463931203e-08,5.162030820135636e-09,6.366739828843509e-07,0.00019524269371490568,1.21448182186322e-12,1.443221877563458e-06,3.719927190224918e-09,1.7734965276615482e-07,1.5127227688299844e-05,6.369518778362985e-11
2252,0.00041756858591093674,1.2065053685420262e-13,1.7673285235471107e-08,1.1381265856161133e-09,5.937145239884984e-09,1.1186738534141124e-06,8.224675555274667e-06,0.013118271721846698,2.760658997810924e-10,0.00040654419078525316,3.6449555120935575e-10,1.9448022598005866e-08,4.913609482228411e-10,4.597723327857528e-06,4.6086464352372494e-07,4.176290363243279e-09,2.8644421235812925e-06,8.042375061101604e-09,9.572432180187021e-09,0.0013239325837424683,1.0999614750396339e-07,1.3788153705298798e-06,5.894961156880417e-06,3.021185709432907e-06,1.1333298883588926e-08,1.39300899593876e-09
2253,1.406945936274397e-06,1.0108043743147365e-23,5.267537016828696e-10,1.2452259975304234e-07,4.085298025050174e-09,9.259568101715058e-08,3.765165244039e-07,1.8167258598675485e-06,1.0505512203907108e-05,9.178112877885252e-06,1.2093506329962008e-06,9.0088454740246e-11,3.2965556152621423e-09,9.769295870859098e-08,1.8490523936389243e-10,2.2351078536478147e-09,3.6001673939655264e-08,2.5318995084774984e-09,1.6257054715600426e-12,2.1393230250873307e-08,7.541453128921311e-08,4.13080074514603e-08,9.600788517766995e-10,1.4260353103779959e-05,3.001224843112327e-08,7.175506122334437e-06
2254,1.1344470787385358e-06,3.335640929929219e-09,8.096648281596518e-07,1.5226937085282232e-11,1.0778503370399559e-11,4.928835259455533e-09,3.631276565178904e-05,1.364435404775038e-08,1.3084684261211475e-07,1.960149978827831e-06,3.449473026528368e-09,5.988346431452398e-08,0.0026566691428281954,1.4287348612459418e-05,1.679098890875855e-10,7.561480237082482e-07,5.337017098522919e-06,6.561498264776179e-11,6.844139967687785e-11,1.601924626245394e-10,9.006466092357582e-06,5.860385551286975e-08,2.61649659816032e-09,4.539989642597137e-09,3.562997008662329e-07,3.9201213506773976e-09
2255,0.0015222670536068435,4.5318111321368847e-13,3.3279918283644034e-07,5.149483152017816e-10,1.5494336589686383e-14,1.5181462289039395e-12,5.610933170583114e-11,5.5917050322379595e-08,3.979492219170896e-06,2.3896796225255057e-05,3.588730901032284e-07,3.226833777751276e-10,6.205653826875502e-09,1.1732630854906444e-08,7.898174352501101e-06,1.753910319687203e-08,1.977511321875299e-08,6.463178748005769e-10,1.3145945807477673e-05,2.577918753850983e-09,5.097325329559694e-07,1.5068797509667613e-05,1.670243911335689e-10,1.3945373670875193e-07,6.623011728129038e-09,3.8245565398560426e-07
2256,0.0002300082035495836,9.114096446211639e-07,3.628024375367609e-07,1.9322282231774996e-07,3.6473873508525174e-10,8.472767251898654e-08,1.0454520350562734e-10,3.05470844175118e-07,1.4343514239185467e-07,8.610880509446883e-06,8.920276549744206e-08,8.78937377355784e-07,4.815266652313576e-07,9.688393181435071e-08,6.493538579361141e-08,3.1755114504951226e-07,1.4588692731591746e-13,1.283809943992297e-12,1.6365139110864524e-07,1.6313661707367772e-11,1.3466584681685665e-07,2.9122290346338643e-06,1.6457905558985335e-11,4.2661500801647696e-09,5.440314174009402e-06,2.753128926711708e-07
2257,1.1549100933048478e-06,2.1682975484933386e-09,1.0152621141525003e-08,9.350374681946473e-11,2.2760798166372097e-14,4.269628113265772e-09,1.0462400803690736e-11,2.322985394569396e-09,0.0003691960210380035,1.0333171407350066e-07,6.915533630760468e-06,8.308709348944081e-08,3.887815499898212e-10,1.1541782222884888e-07,6.089878359646509e-08,3.920478088066968e-14,1.1350778990884103e-05,3.5730342712711446e-05,1.0424584899585373e-05,1.317793757697418e-07,3.527303146435568e-09,5.898334967259423e-08,9.734914638314625e-13,0.0009041554839323455,1.0376379560967876e-08,8.78269532250956e-09
2258,9.356366699070885e-05,8.618182636958898e-09,0.0002701780151890311,4.176737884927239e-11,3.801760952479157e-11,1.1612562238881646e-06,6.0956582093592565e-09,7.236067420184279e-06,8.699305460757404e-06,2.3721790637133516e-06,3.540505380214995e-07,3.760348829365596e-08,3.376613891617395e-10,2.19725614581017e-09,4.761903375892513e-09,1.2049144312744583e-07,4.511697821223621e-07,5.909504468231019e-09,2.652559785496629e-10,2.863393555668152e-10,1.8209867861076018e-05,1.2937888056292783e-08,0.03679566089417886,1.0240095371529833e-06,2.648580521022544e-07,1.1178733132869843e-06
2259,1.7414558073017896e-06,1.7508380643581356e-08,1.1045698588022832e-07,3.908313129584825e-12,4.582000163533186e-11,1.3343629162117427e-09,1.4581870731129714e-05,1.8831542340289961e-07,6.34544124795026e-07,0.00018752703907961416,5.706774672377077e-09,9.980193503069765e-08,5.584503934880004e-10,9.03343166623957e-12,1.2448186198284388e-11,2.0135967968027794e-08,6.757453201379656e-07,1.289871976115254e-09,1.1408838395894e-09,4.761801006823733e-08,2.4699573757181434e-07,4.256624643405376e-13,0.00011607621369490147,2.6271850364322993e-08,7.912501090554224e-09,2.715895241690006e-06
2260,0.0003327467879784779,2.9079390871709198e-08,2.544125703197579e-12,1.1667758939939571e-11,4.2492586955944104e-13,5.627696071850864e-07,1.6598000112187715e-08,7.159164138481889e-06,9.590216723456238e-06,1.81265142114829e-05,5.281559457957606e-10,5.531895511674444e-06,4.998630936813559e-07,1.7457060915050518e-08,1.8765729494802067e-06,5.2696914287997644e-11,5.890592398596972e-09,5.971234217674318e-05,1.8358930780408411e-09,7.458138897201383e-07,4.5639359420845384e-07,2.0240285281998298e-08,3.930466530904886e-08,1.0764336969743829e-06,1.3126154754907362e-09,1.489113304840879e-07
2261,0.0001383097294990146,2.1814695447078405e-08,7.627536781512792e-07,4.1175185519490815e-12,2.4031561448034e-12,2.9798833585821535e-06,8.823481212237096e-07,0.00011714709475895808,3.383612621700472e-07,2.5392461483979682e-05,6.505076750941913e-10,2.5637073315358336e-09,3.971908322051172e-11,4.707669144624587e-09,1.9789681256541766e-05,8.572975469269062e-11,5.20241151701947e-12,1.8671473027492112e-06,2.084850190846188e-12,7.952378172659503e-06,2.376630065340744e-05,1.70845423603032e-07,6.312753630222581e-09,3.391318136775095e-06,2.9194231984750673e-05,7.71890205124393e-09
2262,1.2358440812148569e-08,1.1365177543080066e-11,8.67913969084012e-13,6.887506911722544e-09,1.120755275993602e-09,3.0832978358539695e-09,1.5240456724625327e-08,2.1400493439183144e-06,9.269980556528598e-07,0.0001721333980532798,1.51592416062809e-07,4.424401301803324e-12,3.812981271047025e-13,3.6217327871434873e-07,1.4944637547677635e-07,6.6209823022088555e-09,7.978491715583872e-07,9.52617931061306e-12,2.9620310528230747e-09,1.7413465803152563e-06,5.7990977413814554e-08,5.104208592255098e-08,6.406115293275071e-10,9.270025403436199e-09,6.927831626296385e-11,3.4415014780584985e-09
2263,2.200203399907317e-09,1.7162210039126568e-10,1.1404268787636056e-09,1.4320111239459792e-07,7.420036459662344e-10,1.129438141942394e-08,1.0664067898190863e-09,1.430187525667853e-08,4.394592053833416e-07,1.2692798386422348e-06,7.249490142990139e-07,2.160772240365182e-15,3.8317423323159635e-09,3.1480555485957256e-06,5.090839101400064e-05,4.103505573218225e-08,1.1857515513205244e-09,1.1692110412445955e-10,1.787122819354574e-08,1.2307897946027775e-07,7.873971120728437e-09,4.048100121204346e-06,3.472757550401414e-07,2.697528636687833e-08,2.232629342704767e-12,4.3431213197963637e-13
2264,1.4714615189481162e-12,5.6561391595003053e-08,1.0935289368497074e-08,2.3507712250890096e-12,5.097370430940376e-11,7.216457856377119e-09,3.108978908366252e-08,5.9092313275853684e-08,1.4254105907022558e-07,1.9674280476408864e-05,3.617894810302797e-05,0.0017318215790080597,8.983198398947744e-10,1.6243560449775276e-05,1.5292513880625626e-08,6.242186145615459e-11,0.0028843515415007273,2.0988187424610184e-07,1.2928294805940167e-06,1.0452805943461714e-05,7.814618242171954e-08,9.85487171592578e-05,1.7367546597597117e-06,4.287434598559232e-08,3.493876328590235e-08,4.88221451133425e-12
2265,2.659385069734032e-18,9.926225012788072e-10,6.388570258463045e-09,4.453235404363076e-07,1.5518268517562023e-10,6.017551385495555e-09,2.160022344958074e-09,4.218065988335826e-08,2.2009576396536807e-06,1.200468316320549e-06,8.731049677206052e-08,1.2611703614916676e-08,1.8116031773700234e-09,1.0918011742460448e-07,5.097869375037896e-06,4.172263061542162e-10,5.364147163777181e-05,4.0914382912999584e-14,4.1315043476761435e-07,4.0985293405982703e-07,4.9778965496620013e-08,9.15914418836629e-09,2.676660971906469e-06,2.8319356402908312e-08,1.9014396771608724e-08,1.6068040330034514e-07
2266,0.02269123653467574,2.1383822524274026e-13,1.0561503242417479e-14,2.5379784505281e-10,5.533451149283079e-12,8.489656344396823e-07,3.305293730267752e-09,4.0767506074764993e-14,6.837410955487655e-13,0.0002718405719877323,2.8152625109547986e-08,1.3876816705870865e-11,7.401511768130288e-13,0.00014964083257815273,2.0688724829715905e-07,8.285021592979413e-07,1.3825920036056512e-09,5.3076964908537295e-08,3.064009566438875e-06,1.4832630373933576e-06,1.7304329476604465e-09,0.0001810333138998604,1.9069033698682737e-07,3.3063184792185475e-08,1.8482962148995033e-10,9.387479475550646e-11
2267,0.00011126272627560341,1.1694236528261309e-07,6.164986483086637e-09,2.0714552561697834e-09,1.035391106441167e-11,1.7885745298363203e-08,2.1825140539115642e-05,2.5551819193673614e-06,3.7071511780895806e-11,2.0578366722205464e-05,8.396756387235288e-08,1.920656097020423e-08,1.103695852946458e-09,4.4696277304474936e-05,1.2816382793386514e-07,4.819819366601863e-11,3.291917028324218e-07,1.499667213439802e-08,1.1053704585431384e-07,1.8742722963222675e-07,7.450625356680429e-11,9.533201716034954e-12,7.002512788179021e-05,6.058204472780757e-07,1.5813588105149438e-09,5.85510823202212e-07
2268,9.972231524433921e-06,3.727595761884699e-08,7.402489609226164e-07,3.665869759556713e-08,1.4371939539863554e-08,1.8406654074672969e-09,7.418056425262509e-08,1.7081707288125216e-07,1.0672235070996197e-06,3.783078593053232e-07,2.9218060717403392e-06,5.147045796672488e-07,7.430789289476776e-07,3.625322089694992e-05,5.8236286992229675e-06,9.87415600356778e-10,2.5772123676622115e-05,4.1669824901774393e-07,1.3185340281978161e-08,7.623297388524022e-06,5.991633362689305e-09,4.817634091156746e-10,1.2220630771554803e-11,3.834726398664635e-09,2.384471213741297e-08,1.846361567302748e-05
2269,0.00015725306354382162,1.2308463765864632e-10,2.8276968654320986e-07,1.172972735646246e-09,2.4722379135186945e-07,0.00023960674660299415,1.484201098831725e-11,5.384032968700085e-08,1.219548352866756e-06,9.105076539635452e-07,1.7338429753504513e-08,3.8443494659361135e-09,6.592161212697762e-10,8.579373967098982e-06,3.1592163661593194e-05,2.6367520347692556e-07,1.1211055357801417e-06,1.0850554509615395e-09,1.749160949510803e-09,1.0115081014233951e-07,2.430247769871847e-12,8.502712083921973e-14,1.3477160815205584e-10,4.490494774869805e-08,2.1319537303354613e-08,1.3140014177340702e-07
2270,4.128803817807814e-06,2.0548220413778686e-10,3.0678491093713455e-08,8.273249103845073e-10,2.1444547612923838e-05,2.1791664490540306e-10,3.548706086220086e-08,4.906979873933604e-10,5.8836275696613084e-09,1.7092070476237921e-07,6.431028782151601e-09,2.3871995045832554e-10,2.0776453833540487e-12,3.0511846329409498e-05,3.9026971231434134e-08,1.3489531924419614e-07,2.94205394817885e-07,1.173082787417529e-09,1.8819584884707706e-09,2.3502941822523587e-06,1.2866755117219868e-07,3.1475977806681356e-08,1.2224138977888316e-07,4.10887456420279e-06,3.0506968239528177e-07,1.6248576308316553e-10
2271,9.803684410024376e-06,2.7754579051741915e-10,1.58664793393975e-06,3.0597812397325145e-10,9.869129705101604e-10,5.071056069879823e-08,5.604595257145224e-10,9.196766019311228e-08,5.920027815855346e-07,4.2475276224283683e-07,2.406950909481668e-09,2.3103370270742597e-06,1.802109209106206e-27,1.486816640856772e-05,1.4068084526485804e-09,1.9427859557237946e-09,1.835788608977224e-11,5.78537224121807e-10,3.7130472218315075e-05,9.077114160364812e-07,1.0810558688770319e-11,1.668684968934707e-09,6.513284626305515e-06,5.843896287728898e-09,8.279217348843705e-07,5.2669293779971376e-11
2272,8.454909093621055e-06,1.1146264968278085e-08,1.3611201822006815e-06,8.103056068241832e-10,2.4000123649502198e-12,3.220610701943584e-09,6.723270229251522e-13,5.133216334592486e-07,4.169836453471678e-05,1.2734141134583833e-05,1.1471574744534528e-06,1.1621976229455143e-08,1.7634767772626943e-29,3.8009774877908423e-06,5.228282727565842e-10,8.425303293923576e-09,6.158695895292626e-07,4.108300084837941e-09,1.7083535138768866e-10,1.0015720187630618e-09,1.1697539843113257e-14,3.550135110694089e-11,1.084778907243056e-05,1.3694785633507588e-07,4.5039471936485374e-07,1.2185889444208478e-08
2273,4.763693305052934e-08,4.078625622811611e-15,1.7337671496681772e-10,1.1517529487769425e-16,9.05929085936426e-07,9.88413770498774e-09,7.509167002046798e-06,1.0361129407434498e-07,4.7315954427986806e-08,2.8540138176400894e-06,8.523612089959986e-09,1.5610502160892993e-06,1.603951316119371e-20,8.182221010477632e-06,2.636905727344673e-07,1.7578196586043883e-09,1.742297266382276e-07,9.028998811753944e-09,2.985081887434292e-11,5.206277405796249e-12,5.9294375989774065e-09,8.740354870846226e-09,6.938758882153555e-08,5.424835426888575e-07,1.566135154892555e-06,1.1013817744361975e-07
2274,1.9903811526846344e-22,4.4022797950429925e-12,5.988158104674535e-09,1.3464370629292505e-07,5.165564045861147e-10,1.260752281283578e-08,1.5767564835017893e-08,1.6878206358756255e-05,2.6311845550715598e-06,4.1654026919523317e-07,4.876927860529146e-08,1.288981937949282e-07,4.122332382140582e-07,1.3027891238320576e-08,9.259273405745185e-08,2.9564509463577427e-07,7.954387591914201e-08,2.4293777879183433e-09,5.976220591697489e-13,1.211035076797049e-08,9.357359906245916e-12,3.570211672441239e-06,0.00032013174112677397,4.058383779552434e-10,2.0270211625604382e-06,1.6714196533677975e-08
2275,7.931642967413167e-08,1.7255258173501206e-09,5.233942426153125e-09,6.049724233114414e-09,4.982681349575043e-06,1.611934207016069e-10,8.640992042628543e-06,2.10344435139774e-06,7.458296440602828e-08,1.4258568097710735e-06,0.0008813648420598967,4.6224353129475993e-07,2.598912070230186e-29,2.550099999928441e-11,0.000611139956370535,1.209719240965022e-10,4.763808927815633e-09,2.316283579707396e-11,1.7113496665434016e-07,1.34802093154461e-12,1.5693523604451875e-08,7.461037480676135e-11,9.288474034484182e-07,3.404511023260341e-06,1.4641762335039346e-06,2.4261270162373036e-12
2276,4.004896441225049e-16,3.80194706527636e-21,1.2083751760315952e-12,8.154273462864924e-11,9.064189834557941e-07,1.8858718350283742e-08,3.6567675178086336e-11,3.162117612917068e-07,5.854841697851174e-08,3.923405345268742e-07,6.062926464839522e-09,6.673295810248564e-07,6.820975528981795e-24,9.762892022755022e-07,2.499394877473568e-07,2.9833087752543276e-09,2.8486765600728275e-06,9.312592551947063e-09,8.35934548608825e-09,1.6564045558020572e-10,1.8548101322029964e-11,8.038323367491463e-10,2.8836717620400823e-05,1.639881708735161e-09,1.265455963753162e-06,1.017345752205469e-07
2277,1.0600158626644497e-06,2.6579264673672584e-08,7.925025856936635e-09,1.026634701635891e-08,2.5900123872915885e-05,1.7695566045813702e-05,9.118935884846774e-06,0.00010859116764838854,1.0506456266131078e-09,4.953032129532336e-07,2.6951088516322125e-07,1.1102830843650147e-07,4.11494096431953e-12,2.1408984486783526e-09,4.90332721932702e-08,4.349505877897404e-08,5.752506546990057e-05,4.283261004931009e-09,1.104245274584853e-05,1.9806299336937608e-07,2.0356872664026696e-07,4.85832430008631e-09,3.2284882339841515e-05,1.9864135629157042e-09,3.57725795043774e-07,3.3657753145741154e-10
2278,2.3562687963547464e-08,2.6550417928333415e-10,5.528058197099457e-15,4.703321530368741e-09,4.222780508819476e-09,2.883649025759143e-07,4.145527433510578e-08,1.8951250103180433e-05,1.0926372243518998e-07,2.2607306698653048e-08,8.790725230690991e-07,1.4899496680825538e-05,4.705487164868732e-25,1.2059633232167392e-10,1.529915103530314e-07,3.4422247560553165e-07,1.9211399329633976e-08,1.4824120231940029e-08,1.3418780461237898e-06,5.582312877604696e-12,9.01203213956981e-06,1.1606978204320734e-08,1.206078113981843e-05,1.3779532465416739e-05,1.014639191491404e-06,2.780244505587926e-08
2279,1.1061657997296767e-08,2.2126265802685345e-06,2.42496839069009e-11,1.0857957471196459e-10,2.1869405088801626e-11,3.615099521596509e-10,5.054823581387935e-08,3.822595822545662e-05,3.5578293535816067e-05,3.0909949567129146e-09,6.0136515804223304e-06,3.590162882114282e-08,1.5075746066182465e-09,5.586877958390634e-12,5.543639984252754e-09,2.476551718419724e-06,4.3975261199563165e-09,7.214094839811366e-08,2.972807547401594e-10,2.636539509580643e-13,9.016373768486157e-09,1.432441653110842e-07,0.00012486862427520836,6.856253710012205e-07,8.421041720794978e-14,3.349890368735672e-09
2280,2.060311388003542e-06,1.4603662409074337e-09,1.824092499477761e-12,0.0002285197060708727,1.1485657003810006e-10,2.9037368511938782e-12,2.2458745292972623e-13,2.8061887106657093e-06,0.0009718054224299018,3.5114739315163168e-09,9.501817069097949e-06,8.63881435639459e-08,1.452332906221032e-17,2.490904584877078e-05,1.8491999097645764e-05,5.260205086761158e-10,2.383524330792695e-11,1.6014597023576718e-09,6.344062687623459e-12,3.478492971134499e-14,1.7286592772331032e-07,7.843552653330667e-09,2.7913622091167627e-05,1.1202669291915222e-05,3.4211350433842565e-07,5.783529377038225e-10
