,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
2230,1.606716810935817e-12,1.257502808014294e-08,2.8905244835544048e-09,5.286181385158223e-09,2.6153580889502325e-08,9.339376488806043e-06,1.0864919366079415e-10,8.803615590937961e-07,4.7149755853245335e-05,8.06680296591342e-08,7.046140387351596e-07,1.795762350955547e-06,1.596406487886914e-05,3.490205050302391e-07,5.262611996152212e-10,9.662613950294708e-08,1.2723016001922683e-09,3.1126348470005815e-07,2.8650307330200527e-09,1.31115275703232e-12,3.626993128115626e-10,9.46262119479237e-10,6.046202827201074e-10,9.421200814754068e-08,1.369601362788166e-05,1.4978440411854567e-07
2231,4.363297819545696e-12,4.8114211921912226e-09,5.615210328474242e-11,2.2138844145910995e-14,6.604061447868613e-06,1.649802007414169e-09,1.3310711593081568e-05,4.284838636957958e-09,7.883046726953971e-05,2.27800936624167e-06,2.7536022366843856e-09,6.972104775247337e-06,2.2593437401718286e-06,5.432175169341719e-06,1.7674556182956661e-06,2.2978428667555374e-08,2.2872134802316386e-10,3.488818652832849e-10,6.948581547835479e-11,1.572003395216162e-05,1.0121580717990557e-10,4.3701273893771576e-08,2.228208908068428e-11,7.023214294103386e-11,4.2040249930989626e-07,1.5018046139758115e-09
2232,7.302052879739718e-05,3.842877629968219e-10,3.50220371202176e-10,6.315662805174191e-10,4.775792877818361e-12,2.190094401418947e-10,9.851650828318022e-08,9.172429965853474e-05,0.0001033128735176781,6.1932973460252695e-06,6.938989600077282e-08,1.801146425881417e-06,7.556784976568334e-07,3.3074959454654966e-11,8.281061764936187e-06,4.537262697432941e-06,2.380010899875823e-10,6.955687334344557e-11,2.796131416644263e-09,5.3753788617637735e-06,1.2991018904235197e-09,1.2219743023015912e-06,1.6481684565322826e-06,2.5480022914804895e-08,6.120674590532533e-07,2.1451314669339553e-07
2233,6.212778856202678e-09,1.179929649568008e-07,3.1699443140097634e-13,2.9119931788238796e-10,3.9639295768026e-07,0.0009065542485031763,5.090025315005292e-06,3.6677784787012373e-07,3.4435145214267117e-10,1.2354449329775282e-05,2.27603453512997e-05,1.4420140381459777e-07,1.3851046471233326e-11,6.570283511575379e-11,0.0004508365699397925,5.462965058016395e-08,1.666690024021016e-07,2.033784257786979e-08,5.825175426857147e-09,2.8200895370267543e-05,4.2065681372018327e-16,5.746579024085933e-08,1.577914984797432e-08,2.2296083309442298e-10,1.737451204929371e-06,2.6269351350148598e-06
2234,3.0736777261279013e-06,8.375709846474697e-18,5.869220395499801e-09,4.1608056961187264e-05,2.776936435877731e-06,7.222662241289738e-07,4.81671262158997e-08,3.5627483262918375e-06,4.5795613010399833e-07,0.0005962816510435094,3.5790247597731703e-10,1.5957500834849572e-08,1.3326218914513657e-10,9.123055754957287e-10,1.892067819838527e-07,1.807022460528287e-09,2.7819073906648147e-09,1.1635825904616621e-07,1.008064273538086e-07,5.283411622652048e-07,2.9911990740685903e-13,4.919144159164573e-09,1.4748990559992123e-08,3.643077233611774e-07,1.0721558295326165e-06,2.8746024610683202e-08
2235,2.4686108128062006e-08,5.3541788168812384e-11,8.46806489030753e-12,3.534751048701549e-08,2.1016579959091987e-06,1.3979344128473616e-05,9.261946484931858e-09,7.499539111437534e-07,5.177015642290708e-07,3.3018991034907636e-06,2.5572012348403524e-13,1.1065784379314645e-06,1.8593970521196492e-09,6.335438683429064e-07,1.9426951815237994e-08,8.560278402355909e-10,6.085944718834051e-08,1.1491173338190582e-11,4.142307922439038e-05,1.2463738513757141e-06,5.5334105333918847e-14,5.021342202266775e-07,5.778034694800942e-10,1.9217992668252336e-09,2.6095794263564346e-05,4.328706459247558e-12
2236,4.614536208620961e-14,9.103531870796944e-23,1.775291504033279e-08,2.2709592103042796e-06,5.668975904710679e-11,8.088520803057018e-09,9.100489273178329e-07,5.123859062562618e-05,3.8484599731900044e-07,1.5734677772364044e-07,6.1687560179714445e-12,2.8353308456164946e-07,1.6564558122997992e-07,2.472996346977147e-06,4.082530126535808e-06,7.076847843058956e-10,7.13319318055089e-07,2.7699585008796737e-09,2.717008232780249e-12,1.908698499202353e-07,1.1164187407057425e-10,4.060183148862311e-09,6.067576737988112e-07,6.433200105971251e-09,8.808277860295498e-11,4.307622029197581e-11
2237,7.360740339498369e-12,1.377474873407804e-17,4.692511887190846e-08,8.008209378046936e-06,7.636523180090444e-10,1.5914610606680747e-06,1.701446730418487e-06,2.606697222577602e-06,5.804428387074036e-07,1.1358765773861298e-06,9.184374991091602e-11,7.399307558773874e-06,1.9760153834701138e-11,5.066626279608091e-06,1.1425049233392015e-08,1.4593097609269003e-09,5.661176991862002e-05,8.950014182860754e-11,1.9964736247388556e-10,5.811287660558189e-05,1.0043726237116508e-09,6.943023633366433e-09,1.390028627765412e-09,3.0979431357560764e-07,2.026852072407371e-07,0.00028912339468738555
2238,3.87553222189042e-09,2.1774944396173742e-20,2.6707411102899032e-08,5.036309856631765e-07,1.6832051297404049e-10,6.486086394773517e-07,1.667179370613746e-08,2.856052055110381e-05,1.745153510693983e-05,1.2770297008183937e-06,1.552677486807028e-07,2.1292862929865937e-08,9.111380346253121e-08,6.873228740341012e-06,2.1944270525196977e-08,2.012663479511763e-08,1.4093405681570776e-06,3.1482765426770376e-08,6.213430738509659e-09,9.537473897747293e-06,5.800863666424708e-11,2.092119159870431e-10,4.401353384477085e-12,3.2266428083883553e-06,3.9665526792588476e-08,2.3119527471942978e-09
2239,3.315036720566296e-08,1.0222835975323755e-12,3.5626682798445025e-11,1.1353126578516595e-11,1.6367309222898093e-11,3.728010140043296e-09,4.742998043516568e-14,2.0634586839633133e-07,5.911598165555648e-07,7.488263110113375e-07,2.091490686867653e-12,6.730477576053388e-11,1.5284192301178286e-06,2.6449137583542148e-05,1.0917605288109473e-06,1.0255194057642678e-07,1.8519261193401697e-06,2.3646494110980315e-05,7.5521505926566e-09,1.481423730763106e-07,2.6188477953327624e-08,1.9730750527944326e-06,7.848875564278817e-09,1.8954158134510736e-06,1.9874354149972442e-06,4.673964515345724e-09
2240,2.193435235126445e-06,3.7387586243352344e-11,1.3460161611757838e-08,2.7238175262170484e-10,1.5269684955737424e-10,3.345618891958785e-05,5.602192120110348e-10,3.3171359947517213e-06,1.0267917114450699e-05,2.655690565536184e-07,3.3745123517782666e-06,1.0588724042826032e-07,4.121777153673631e-11,7.230546759954425e-06,1.8697298448892752e-07,5.322968146596764e-07,3.2256768864954556e-15,8.597466456946256e-09,8.566535849288823e-11,5.152282122788336e-09,8.807244128674165e-08,2.8385498988751804e-05,4.786449880051981e-06,3.0222349861228186e-06,3.123716798113766e-07,0.00038030277728320764
2241,5.218573653920436e-10,4.62908059495972e-12,2.8387887339093495e-13,1.3165622601340024e-13,7.398608342911337e-10,1.8460825888209376e-10,4.92131891923576e-10,7.659815121063276e-07,1.2548226619987627e-07,2.2311687825941106e-09,3.02893390228381e-08,1.5455116718110996e-11,3.2618455011755483e-14,1.5918494886558999e-07,2.096571590802968e-09,5.537345980925704e-08,7.018547682254164e-07,9.939998720465525e-09,4.5812361976263116e-09,3.6910047139744826e-15,1.4738568664975577e-05,6.166518166414907e-07,9.471458612146735e-09,4.602217420994136e-08,1.3523071065018746e-08,4.2994387393903194e-06
2242,0.00013911607162615285,1.8043174869489137e-16,3.830635761903356e-06,7.633263062258337e-09,1.0036618845564281e-05,1.7763308396328525e-07,2.0737405253718507e-12,5.085546659783655e-06,8.80437924580089e-07,7.687845253229338e-06,1.6707729192106725e-13,0.00012382458117658773,1.6748808183545996e-08,3.481565081534553e-08,6.001902635918073e-06,2.2886695617645457e-08,9.863517229681424e-08,5.2373060488341615e-11,4.728502423425506e-09,4.431028545229136e-09,1.894186050838802e-10,4.658749630199982e-07,3.2992377915326914e-13,8.32884388906446e-08,2.3345892182996507e-08,1.7992921920115805e-12
2243,0.0005936020255261118,1.2726866769639352e-16,1.723555657794237e-11,5.13637837011817e-07,3.231478134945767e-08,3.8360015489769944e-07,2.3254631153398244e-13,1.3253210045884579e-05,0.0001871795293707851,3.3525920390628243e-06,2.705446725465097e-09,4.71065659561107e-08,3.382745545684484e-08,9.673086050105335e-07,2.517329870507577e-06,8.435359218361807e-11,2.868516533192383e-09,0.003812636622623796,2.4390752920768164e-12,0.0002241428543907266,3.337590197630778e-11,5.156366734062826e-08,4.3195968521538476e-08,1.5973826511750383e-06,3.709408079313802e-06,1.3594451101467252e-08
2244,3.996505717811317e-08,2.723802027064527e-08,6.089511968074621e-07,6.834528942351333e-07,3.3511476528515865e-09,7.55768716054205e-07,1.0562294443785023e-09,3.1808466792783703e-06,3.793785681135053e-06,7.048448883944296e-05,4.67577002787775e-10,1.3277512687006526e-06,2.3292317278528047e-06,1.1738133477327175e-07,3.3180266508079077e-07,3.187538641242192e-05,1.458259383360871e-08,3.358057139462264e-25,6.827786823171872e-10,2.3258701403944165e-13,1.356056375705566e-10,6.596284800479753e-06,7.88646715274041e-07,0.00015284429523170558,4.957790628893165e-07,1.6402900191774463e-07
2245,8.159419282039467e-05,3.1976618932604324e-11,6.261804451672246e-05,8.805383906990356e-08,7.99659001495914e-05,2.271684938947475e-06,2.7759398293230827e-08,1.6371077726529653e-05,4.1732061782078036e-05,5.954113081443096e-06,2.2301714769416725e-05,1.1689129273277678e-10,3.9319241189717883e-07,1.0289083268165513e-09,4.428443668667682e-07,1.1945986329204312e-06,6.836284520738419e-09,4.290905380019803e-06,7.229756432141883e-07,1.1414777978676202e-08,3.452667531573979e-10,1.6745744840803464e-07,4.7345975311148445e-12,8.210878258781611e-07,8.332365249149442e-07,4.044013793758537e-10
2246,1.2740701683774857e-06,2.6719143892007483e-06,1.2607780621290621e-11,2.1081879189630353e-11,2.1417260476460104e-11,2.3409768267877403e-06,1.749349877626117e-08,7.372690661157929e-07,3.3868638453013313e-07,2.793515158306023e-05,2.7378125082769604e-10,3.816605533968585e-07,5.673110480366422e-07,6.703112245331334e-06,7.168444685621852e-07,4.3265061448720854e-07,2.0189133915683267e-06,2.6675869935591366e-10,1.0911223777879107e-09,1.078921766842472e-06,5.752057413467874e-07,1.298118053439257e-05,6.171186626628443e-09,1.4575853607088755e-08,8.481023471680644e-06,6.728941412895195e-10
2247,6.292884917648936e-08,1.6616700832069635e-06,4.330759719238826e-07,6.250729692811669e-08,2.1093249330627931e-13,1.5250092022068363e-06,1.88646036163257e-09,1.500146504280691e-10,3.2185906081728076e-06,4.933337693210253e-07,1.1987691369921817e-08,2.3811403585673757e-07,3.1239169961142674e-06,3.429578740866771e-08,2.5330806031024555e-07,1.0337229216746231e-10,5.701753654560376e-07,3.9867856261500045e-08,6.25097378162217e-12,1.3672290806411342e-07,5.459092805412463e-10,2.2667979139484883e-07,8.922678856667105e-10,3.527769571760799e-07,4.062378833083045e-06,0.00027425962682668133
2248,0.00016148852076579382,3.090958466215744e-08,6.797266152921603e-07,7.750641629855429e-07,3.98452516475203e-06,6.102167910365349e-07,2.5928823857156213e-09,2.0266775170674307e-06,3.898986372493274e-07,8.243060689396424e-07,2.403866827330538e-10,6.149205103667396e-05,6.218396123503097e-12,1.091879454491824e-06,0.00012801357263715518,1.1738047257705782e-05,3.862040269087359e-06,1.4781308379182e-10,4.712340188308376e-08,1.5045751012518666e-07,2.0461543898769307e-08,2.3477605784589793e-06,4.751876808344852e-11,5.999887379209535e-07,1.7765714337916744e-06,3.547794687258865e-07
2249,9.684793889190733e-06,5.643898191693969e-07,1.621476269237036e-09,6.228287061821497e-09,1.2212403854248304e-07,2.3737201135775712e-05,3.9928313097486076e-10,1.9950919437709717e-08,2.7709023129885645e-06,9.233546486110144e-05,9.109479998591733e-06,8.351659433756773e-09,2.7843541796973897e-13,1.4948158484641218e-09,1.6871228304207273e-08,3.665559440439255e-09,6.708714894506815e-11,3.491674984753696e-11,1.1574113708560694e-09,7.272231136345883e-06,2.0965543426065918e-08,4.2133792633291025e-05,5.3239090116898505e-06,4.173900770982636e-06,1.1389574510366949e-06,1.0192702441050163e-10
2250,7.484551038679766e-08,7.108162782590375e-20,2.1780692559710267e-09,1.5351150749470316e-05,3.9406660966533126e-10,1.3780937121305748e-08,4.983398623734111e-09,1.3933619682781644e-05,1.608195039828317e-07,4.677978646162541e-05,2.0896360972946176e-10,0.00021084868712943703,5.465080319004404e-30,6.785467069564624e-08,6.964702995078788e-07,5.962010190535495e-13,6.235399693248862e-08,1.8784876739285256e-13,8.212768237931205e-09,0.010702963114774065,4.73833448391259e-08,2.213549197043784e-05,7.576726256868723e-08,4.025692740098111e-08,3.412912127901256e-05,0.00012403871189761836
2251,1.9022593547576843e-07,3.4440692069246513e-18,1.6653206346610311e-06,3.7143989499689115e-10,2.1417471644353372e-09,2.8319709194406785e-07,3.298536004114579e-08,3.35726466930437e-05,0.00019029810510140437,0.00022334735614867402,2.2931966263197448e-08,3.4081441388855177e-06,3.246191186682946e-27,1.1940598928035576e-06,1.2089971602033445e-05,2.1831746489692768e-11,3.268319762829496e-08,8.165523130110283e-09,9.463260585170812e-07,0.0001928581671595112,1.5956032269056287e-12,2.2034154454343123e-06,7.427226987904385e-09,1.0602763781343304e-07,3.477529864267379e-05,1.629203058500991e-10
2252,0.0007539246540473355,1.3324312355558383e-13,2.00705189827384e-08,1.1925074351945331e-09,7.803960592322087e-09,6.079328190015183e-07,8.438928936901437e-06,0.015279075605230504,5.013566330360591e-10,0.0005145409166027647,8.78422943870409e-10,1.828565076239008e-08,3.188755731466601e-10,4.125101147302495e-06,7.183970251310707e-07,4.769372939257973e-09,3.0149275259499584e-06,7.908263859747272e-09,1.0921851491210904e-08,0.0007621902690368875,2.6748458470567825e-07,1.5031011022636808e-06,5.053770746774529e-06,1.0322022457416036e-06,9.781364305720533e-09,5.48348980636967e-09
2253,7.761218838331598e-07,1.5297190693402278e-22,3.9967809306022455e-10,1.57512723866859e-07,5.576448743486463e-09,1.193622258735877e-07,3.4289946409797884e-07,1.711050839459469e-06,1.101076199791551e-05,1.2292421721261132e-05,2.364104639004115e-06,1.0809476543175724e-10,2.6408933997030163e-09,1.0721770556776678e-07,2.1240282076501332e-10,4.018510167073084e-09,6.484004878107029e-08,2.7785177633927375e-09,6.696837586885789e-12,3.146579679923994e-08,8.602790475421622e-08,7.397907506193793e-08,8.352268581925773e-10,1.5850423138490452e-05,3.0238359431349445e-08,4.667731757306652e-06
2254,2.7533374414736423e-06,8.776285345339854e-09,8.10715926366822e-07,5.033805941020117e-11,3.0904960819616077e-11,3.831889219346806e-09,4.7083613204297604e-05,1.3406355213048771e-08,2.1903321726728293e-07,2.0539138236547884e-06,5.43659107535575e-09,4.652422675556889e-08,0.0031862153346816128,1.646568965672508e-05,4.906283359278797e-10,3.539630184346804e-07,5.530479263265033e-06,1.2722906395607702e-11,7.881398485974862e-11,4.688820670327952e-10,1.190298639117806e-05,7.465201226006632e-08,6.40381283818849e-09,7.89224575593015e-09,1.9574106361346422e-07,9.049359496118719e-09
2255,0.0013627031603556394,3.275314635231441e-13,4.773844394996898e-07,7.134140540330178e-10,2.0606085299341208e-14,1.2041498880414648e-12,8.135834899936997e-11,6.997274659847747e-08,3.8345610625066274e-06,3.964890460532942e-05,6.071350761637703e-07,2.365949774641611e-10,7.371894025978574e-09,1.291642729584744e-08,4.639621382934075e-06,1.1873044567922292e-08,1.8192051473231826e-08,5.73944428730065e-10,1.2790830801776705e-05,8.755116099916891e-10,8.135429595026448e-07,1.10650040704807e-05,5.962387287125308e-09,8.307073291615852e-08,1.2837644482412575e-08,3.249866990761369e-07
2256,0.00022549169399092506,6.978428004854968e-07,3.920821168915566e-07,1.4214944579711024e-07,4.6276425469598775e-10,7.171572458952786e-08,1.5572073926818392e-10,2.1740970013834429e-07,1.0396973685349805e-07,3.509372859380321e-05,7.6009533760115e-08,1.2929523094502008e-06,5.272146247425218e-07,6.057164989366349e-08,1.0126739163213987e-07,1.0262720675872217e-06,1.1345307035297056e-13,1.1875482341086317e-12,1.4434264576329653e-07,3.149650105782443e-11,2.460904264314554e-07,2.3738201665731187e-06,3.898061619070239e-10,2.8962180342132183e-09,4.9645561486658505e-06,1.5801526024139e-07
2257,1.424990152376461e-06,1.3733314328066648e-09,1.5243648407286003e-08,7.532693689735589e-11,6.361537793665373e-14,7.120133906628312e-09,1.302006605507516e-11,3.621639639883966e-09,0.0007541552784724153,1.4748785274293913e-07,5.700236327523749e-06,1.044569448120997e-07,3.173309726231837e-10,1.7639547533357906e-07,7.594226092780721e-08,4.229147981814426e-14,3.3430236718658534e-05,2.909861652601887e-05,1.563687292866736e-05,1.5418862895471083e-07,5.810332008497044e-09,6.27675180112494e-08,2.3299582794592335e-12,0.000924225669944804,7.601399822181202e-09,8.121985696247929e-09
2258,8.691266706170038e-05,1.4129403321925087e-08,0.00011338174768672092,9.572295255769032e-11,3.0974461757312066e-11,7.713327922657738e-07,4.9065262511194285e-09,6.626240638672706e-06,1.135595209982064e-05,4.595241074647508e-06,1.7454725400017568e-07,1.4350174998143857e-08,3.41242637103989e-10,4.777728079793977e-09,6.123216225361435e-09,1.1746347938754011e-07,5.447111964693675e-07,5.593863495339812e-09,2.4039759396981004e-10,4.219367499066024e-10,2.049092778992904e-05,6.159582472536737e-09,0.04882303393607799,1.0604392676032968e-06,2.2838477148985554e-07,1.1367090224560357e-06
2259,1.799626676374022e-06,1.534437751103104e-08,1.2895962176840294e-07,2.1495344757090305e-12,3.153682882231288e-11,1.5303902930390218e-09,1.8601214684577943e-05,2.8949786073040293e-07,1.2749667746179974e-06,0.00033433719673489355,4.279169385533195e-09,1.1379750948723892e-07,2.488751130166263e-09,7.589530185626372e-12,8.947084064103997e-12,1.3468395571436534e-08,9.778590437061722e-07,2.9757081025521484e-09,8.548465887600894e-10,4.091603175752944e-08,2.3219970443673536e-07,4.2871358976086536e-13,0.00012448451105626725,1.0683310419586385e-08,9.735825232859357e-09,2.0935046713030485e-06
2260,0.00037057473815946913,5.568960260268935e-08,1.2873232473840489e-12,1.6816391248754333e-11,3.031073847619377e-13,5.730710684104953e-07,4.9306602950155217e-08,1.1094731923857848e-05,1.0657490681017354e-05,1.8627397932875826e-05,6.419252098593729e-10,4.8462906168945756e-06,9.356381015481649e-07,2.4872116002916986e-08,2.4567370283535513e-06,3.736006584336289e-11,1.0261371479762678e-08,3.613802664378877e-05,1.5886727987889244e-09,1.128277172502051e-06,5.644508856707293e-07,1.7377973204270032e-08,4.960494407734851e-08,1.5868419201808034e-06,1.8559402049096616e-09,5.61260390363566e-08
2261,0.0002017792418234963,1.3704242707546363e-08,1.6649691607365268e-06,6.850678696681911e-12,1.4965126328596577e-12,5.412223299005265e-06,7.508123163173407e-07,0.00012762935328783877,2.2703242170646927e-07,2.3119806226461372e-05,7.469601639188351e-10,9.758543261248848e-09,4.1517716521477376e-11,1.551467144563784e-08,1.268712851084622e-05,1.0094303921117122e-10,1.3689652468120472e-12,2.4128068049389662e-06,1.1761695573873394e-12,9.84786875986332e-06,2.9556112458537613e-05,1.516007875400084e-07,6.049247781841901e-09,2.7667973614880786e-06,2.2013968623950495e-05,3.0528452139996116e-09
2262,3.4693428136881956e-08,1.9682502547374347e-11,9.711691432427494e-13,1.7743642976862615e-08,4.0019079629848746e-10,3.269616225440898e-09,6.393774969826996e-09,1.6671577808800042e-06,1.5698272036908247e-06,0.00010406680873701714,1.092627188053522e-07,4.644734283411018e-12,4.987178889183662e-13,5.655063055476389e-07,2.1277982936393352e-07,5.874623067975121e-09,6.425412300974543e-07,1.243762172490057e-11,8.720453246615019e-09,2.1309240656561195e-06,2.8296068678915892e-08,4.755238885753246e-08,5.456047636539743e-10,9.600858992982978e-09,5.852940247174535e-11,2.8864198634693773e-09
2263,4.382958845259471e-09,2.9809602719360007e-10,1.839306757751931e-09,1.5272987375891172e-07,3.8930449197636153e-10,1.0305010792760486e-08,2.991276443953856e-09,2.1176363415441527e-08,5.279567434678679e-07,1.5177459675340632e-06,1.5567672378680033e-06,5.429800619216098e-16,7.391006910281763e-09,3.287344388346307e-06,3.2988945807143e-05,5.1148152610313494e-08,9.14711331162404e-10,1.4135854620418516e-10,1.8372620968616632e-08,6.514448186052395e-08,9.227364796397912e-09,5.667185374691829e-06,8.285304777908673e-07,2.553508557377366e-08,1.9898225531143293e-12,4.383415613104948e-13
2264,4.028574609260405e-12,5.442706418880347e-08,1.0792198277986803e-08,1.428618198902292e-11,1.0476044597038697e-10,1.4319226384290803e-08,1.67291809326095e-08,8.60966169177136e-08,1.2473343983765795e-07,1.947077127575835e-05,3.449318618930082e-05,0.002242290306961448,5.2303923683132466e-09,1.3507341638042913e-05,1.7892519567422023e-08,6.575438673426315e-11,0.0054648929110224795,1.9501456768928579e-07,1.723843415287357e-06,7.433222340042655e-06,2.1294296959825092e-07,0.00012178478649364461,1.3881062295692128e-06,3.367784123441138e-08,2.5834401021729132e-08,5.24947609980589e-12
2265,6.602037486641648e-18,2.1419245534900096e-09,4.773693129854414e-09,3.492672222687397e-07,1.208793393431891e-10,8.461549151917968e-09,1.829647861107875e-09,3.896946974958303e-08,3.302139147964755e-06,1.1812807720267592e-06,1.585286321375408e-07,2.419038721354583e-08,2.3620156479372485e-09,1.9696935586019294e-07,4.808308809258163e-06,7.121972036546126e-10,3.8066662566990426e-05,5.672371985388235e-14,5.372752528058631e-07,4.102111434329627e-07,4.023943953132479e-08,5.54155276147544e-09,1.712938299536907e-06,2.539737091752511e-08,1.7913748679368536e-08,8.987379272257722e-08
2266,0.0260426022388331,7.148178342762139e-13,3.3647157173688947e-14,1.510244223099806e-10,3.4849607257955124e-12,1.2284849939066878e-06,5.315475036609459e-09,6.645405164876667e-14,8.946392655967229e-13,0.00024293161354664166,4.009933323182432e-08,1.2676710617643909e-11,2.763432566394137e-12,0.00021479394074041362,2.1425138122170408e-07,8.466869852549779e-07,1.3766531655691504e-09,6.128095983827047e-08,2.3073814245824157e-06,1.5756995373521187e-06,8.036710148615059e-10,5.935095803837719e-05,5.511478530924298e-07,4.083606318027236e-08,2.4090617533618064e-10,1.4033523908417212e-10
2267,0.00011290438456539887,1.4820455483613396e-07,1.1365692933521965e-08,3.6161452048802207e-09,3.1181648875226446e-11,2.2405514971485526e-08,2.8347900594579663e-05,6.012972440237276e-06,4.420011799253856e-11,3.325004200322314e-05,1.0230304727992447e-07,2.632151403354735e-08,2.712848253066759e-09,5.847392147265863e-05,7.830432441807345e-08,2.1418712912264783e-10,3.4334356237325275e-07,1.2573625331020766e-08,7.046459340674995e-08,1.9814958162352843e-07,8.550049702189788e-10,8.705147670852773e-12,5.0738475462148434e-05,5.567526594444919e-07,1.693437310938118e-09,9.067095847348654e-07
2268,2.7765868010797895e-05,3.441143921494065e-08,9.637026584715959e-07,2.6824459334448094e-08,2.0851870926977755e-08,2.1899301073204696e-09,6.241368506419055e-08,1.803895860993674e-07,1.1373418979693614e-06,6.097099417469784e-07,4.0721137548278e-06,4.1173511286950575e-07,1.6053395973942609e-06,2.749483388233774e-05,3.32849547675375e-06,4.650951227224929e-10,2.6432836314286087e-05,3.2657120566730767e-07,1.1299904346975873e-08,1.671914264194044e-05,9.912197023641148e-08,3.0634599504046684e-10,3.578190930245216e-11,1.0182847832968175e-08,5.210344150462017e-08,2.3814791550490883e-05
2269,0.00035234056958806566,1.4059900027475045e-10,5.295295598497538e-07,9.258436490438311e-10,3.1234726978134904e-07,0.0002988261463306893,2.5369244982155203e-11,4.156079509999001e-08,9.169579513303399e-07,1.1227799683057508e-06,2.8731322525832992e-08,2.9044503209738745e-09,1.0379407139379969e-09,5.808353633315294e-06,4.197666327776798e-05,1.6812837475607605e-07,8.900239654952927e-07,9.02874495472064e-10,1.931048834743809e-09,6.710146572211722e-08,8.455162022623837e-11,8.165204027082521e-14,2.0587365454693478e-10,5.388531083523707e-08,2.1329866067891805e-08,7.866118459196957e-08
2270,3.893430072541897e-06,1.672475012905827e-10,3.206760633961884e-08,6.681511858218227e-10,2.1212894332370174e-05,2.786780865895687e-10,7.691142582222018e-08,8.51711119875779e-10,4.958373134360218e-09,1.5117622143750714e-07,1.405132359309728e-08,1.0261186191143754e-10,1.2465560300123783e-12,2.841318045013108e-05,2.7321827301582957e-08,1.9509289867808906e-07,1.863459740043028e-07,8.070994877269026e-10,1.8979837606935627e-09,3.1543006999618657e-06,2.2083036519164255e-07,2.4082990049831893e-08,1.5865948695624494e-07,3.189614079049708e-06,3.209651128128281e-07,1.9560521328548366e-10
2271,8.580140279089447e-06,2.366520645782674e-10,1.0896801181688704e-06,1.5185030932458041e-10,1.1689912165066132e-09,7.843998470665533e-08,3.5688367203156517e-10,1.8582459931036956e-07,5.018024175096584e-07,3.926177530598749e-07,1.868544144284148e-09,1.6307867120640744e-06,5.965732139091908e-26,1.6213252572128958e-05,1.5689617788116816e-09,2.21618656327838e-09,1.5738336791145644e-11,5.861529411744107e-10,2.3279037325407222e-05,8.670430023197247e-07,4.502126619867092e-11,3.853831050226528e-09,5.549132902464125e-06,4.415606635674539e-09,1.359547204990995e-06,2.7448982703083998e-11
2272,2.4223896203672744e-05,1.111361256607016e-08,2.054964193642878e-06,2.5483281201543466e-10,7.851697432645747e-12,3.898897345942547e-09,4.782525489554357e-12,6.967949664079659e-07,6.285047781830318e-05,1.4115297781925091e-05,7.129158344178603e-07,1.2344525790064153e-08,1.1929523360635809e-27,4.09991537154193e-06,6.934056544677634e-10,8.6661539128734e-09,5.485444296156835e-07,1.354367019260539e-08,2.64796224003865e-10,9.784453066554479e-10,8.209678998964846e-15,2.5129106362428412e-11,1.1652599117607672e-05,1.5912251905494313e-07,3.6006646400476817e-07,1.4211227775789946e-08
2273,3.8308362355421744e-07,6.319160084271914e-15,1.754516086699127e-10,1.0135305297679446e-16,7.456746355092882e-07,5.220174764056058e-09,2.196481138759738e-05,9.518397537520361e-08,6.316256191915439e-08,2.6646907137200066e-06,1.363771322926422e-08,1.4409908010228627e-06,1.7025769324451263e-19,8.129872089055828e-06,2.1176970310716058e-07,7.237944448248232e-09,9.52712149428845e-08,9.10692578966687e-09,3.4367606683094165e-11,3.1720525577396037e-12,9.921878834414554e-09,9.593981826811947e-09,7.859140800190551e-08,8.175017351446453e-07,1.1843921693842873e-06,5.0246168416996146e-08
2274,7.725811302500216e-22,8.898891518350599e-12,5.505926912768093e-09,1.495155129012005e-07,1.3886023584281764e-09,5.476189721237053e-09,3.152918485286802e-08,2.3400274859520228e-05,1.402551773638796e-06,5.535596529879546e-07,8.75059340322925e-08,9.136017065338331e-08,1.9459523136930447e-06,1.2935131748036963e-08,6.309625225897348e-08,4.6105731257227427e-07,4.8435837371797054e-08,3.608129427193322e-09,5.697772951818497e-13,2.427006785400906e-08,8.989749906983539e-12,3.4101129254638572e-06,0.0002004880232208917,3.816299044803131e-10,2.108115761778988e-06,1.5358686827255573e-08
2275,3.2720873197332764e-08,3.6055450928338927e-09,6.467491880520711e-09,1.892297101786728e-09,4.489018120082177e-06,1.55477566633169e-10,4.3424233021540285e-05,2.225714768847569e-06,7.311851804396951e-08,9.523725653125631e-07,0.0010678397693384648,2.802919663987802e-07,3.8845881596897338e-28,1.5949153601218844e-11,0.0006688525733514886,7.943113257059523e-11,2.2928833259796266e-09,2.4671721385083092e-11,2.0528924360772826e-07,1.241038845773266e-12,3.375627502581344e-08,1.3872622073409468e-10,3.7263402024234025e-07,4.099405894585386e-06,1.9036653446132798e-06,1.928032328819523e-12
