,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
1500,2.01532283922901e-06,7.094613462138226e-05,3.996129973581166e-14,0.0003054577614857455,1.030212353160418e-08,4.3298418105106e-10,1.1481136649331638e-14,1.19237713000701e-09,2.2075982401027058e-09,4.358745786442158e-11,7.80524023255667e-05,2.6263320877688368e-08,2.3789601388496256e-10,1.3700549511893507e-07,1.3171018711648413e-07,2.3047794432815567e-06,5.9803377021130295e-05,4.977273477405841e-05,8.70310874828301e-08,0.0007714882496356396,7.440798611680883e-38,0.00019561736903696985,1.1527357444882371e-07,1.7850276424292674e-06,0.0006447834830988847,7.797371517646502e-09
1501,0.0021681283044191002,8.332593861047747e-07,2.602270808241713e-09,7.922125437076449e-10,8.586422472457901e-08,1.6756220242436068e-06,3.843227710327716e-11,3.528767480379342e-08,2.7582350679212742e-08,1.4486581211974653e-07,0.0001664161385283834,2.3785958334234598e-07,2.5590714998818583e-08,6.253357004926736e-09,3.0210640268664217e-09,8.986531375641085e-09,1.4176091686238109e-07,1.2765044943930263e-05,2.0408625191810982e-08,3.5711883417767603e-06,4.967273855765604e-18,1.7197205773832431e-09,2.2522228776942646e-08,8.034057931454214e-07,2.8650390110134373e-07,4.1348419219967874e-05
1502,3.489764782915092e-06,3.1931354787717573e-06,2.0055417413967856e-10,1.8309961761596888e-14,5.242888257764899e-10,1.6295005474300046e-07,2.8485314321230294e-11,3.4862863432219043e-09,2.631873093613971e-10,2.1316328735369597e-07,8.11620292678148e-07,0.00011521640925374607,4.408044095010627e-10,6.6899501859509465e-06,9.106263034592773e-10,1.989296965778027e-10,0.0006885855761455794,1.919955887918743e-08,3.2989529870687877e-11,3.766095913132399e-07,6.897778579363899e-08,3.292750029256786e-07,8.014693840229842e-11,3.657029709026813e-08,1.288385710742059e-07,6.142170095194051e-05
1503,1.7729689764001608e-07,0.0005410895566218889,1.058884333399086e-06,6.004534648072575e-12,3.950951931275935e-09,1.0472728433016428e-05,5.521869522328232e-08,6.585294477207671e-08,8.556019053803142e-07,3.798375026352719e-08,1.8517926487953597e-06,0.00012594446996226709,2.953298759899222e-10,1.8366379949631335e-06,3.3058999069058343e-15,7.232036589406775e-11,1.9785665657557447e-07,2.128928609541115e-05,1.1134738374222592e-09,5.517563470035504e-06,4.473960373907678e-06,0.9970120432706031,1.7714514065729246e-10,3.905542729496366e-06,4.810646321127327e-08,0.00013634056603852474
1504,8.151155066438116e-07,2.9491398418509325e-05,2.6735588018277524e-06,7.193654200468021e-08,2.2763134869535574e-07,9.349757728101075e-08,9.810941612458257e-15,1.9142596269849376e-08,3.974167189155161e-08,5.762684352686803e-08,2.347077929913785e-07,6.190349393107061e-07,1.2042918368600884e-07,3.370722177032786e-07,1.0918071392684491e-08,7.602196592915213e-07,7.586189481972324e-07,3.342111135775102e-07,2.0634576042703876e-09,3.025191487500993e-07,4.887172629471515e-06,1.0,5.835363834114699e-15,2.6225484784214296e-06,8.353408497687545e-08,2.0984322274475525e-07
1505,7.431597184757074e-08,2.488725851585605e-06,2.9357140162655618e-05,2.0553885981205994e-05,3.814603408304673e-09,6.402904336442058e-07,5.992729587197336e-14,8.643460576555384e-14,4.8825920227118716e-05,2.817197036752156e-06,1.1839752433642398e-07,4.978723358125373e-09,1.755949725460817e-07,4.907253256636133e-06,9.891168832537995e-10,3.6525521586557804e-08,4.4633167339794204e-10,8.065350618063957e-05,3.5361255566433195e-13,4.5592354602053014e-07,1.2642540590250053e-05,7.615914585618587e-12,1.67413775136758e-07,6.195628920985473e-07,1.8755805698172617e-06,3.78943572732107e-10
1506,2.782047336270955e-07,8.02682070767448e-06,3.9446033702905756e-05,2.011945313733672e-07,9.768966466298209e-08,7.56668041909997e-06,4.788914378528742e-08,3.8249643993593206e-05,1.088538456444729e-06,1.2628786034915537e-05,3.5708104783811507e-06,3.372309084304546e-05,1.1355919398602257e-09,2.0232701068406405e-12,1.1240226126467733e-09,3.470948997278534e-11,1.8216317340258625e-08,2.4549912405324676e-06,1.678722823329572e-08,1.2751411831295905e-08,2.008336300900462e-05,4.478982077742755e-16,2.579857189403188e-13,1.727690802561025e-08,3.830173665362826e-06,2.888005649968624e-07
1507,6.925953710274044e-07,5.291385789854204e-07,7.952620274048627e-08,6.378154186755919e-10,8.473603352303832e-12,3.0622774439461553e-10,4.852431601013108e-10,8.324887439517859e-11,5.957226384689542e-06,0.000298404073780394,1.36859879210685e-07,1.6073093836610792e-06,5.008941844225277e-09,2.2173957091264272e-07,5.245626561365432e-08,7.309321523816274e-10,9.542069481944653e-14,5.705528212977344e-07,8.53925015549064e-11,2.4474565291988148e-06,3.2909391982051986e-06,8.01778208528192e-06,3.6546408971641457e-13,8.837048242297047e-07,4.0197259039988436e-06,1.3859917315730812e-09
1508,4.4415384039045535e-06,7.960400376337578e-06,2.0730378961668593e-07,6.386677815033221e-10,5.349542095231368e-10,1.8120237900939513e-06,3.640300392661387e-14,2.2911868506656808e-11,2.8767853957380492e-06,7.243436822535959e-07,5.6344174909981906e-05,7.59404352144101e-07,8.631245878863222e-07,2.3176354178650575e-06,6.941373887109603e-08,4.511701028435143e-09,4.47014414391271e-10,0.000351033216211796,2.4854048731605e-08,8.071999925206675e-07,3.735635107552278e-08,1.3975767018717096e-08,2.0945416667527164e-08,8.112384696002587e-06,3.3278950909955763e-07,2.2723503998645707e-09
1509,8.815625087168039e-07,4.914664932787546e-07,2.615069467633648e-10,3.884218506443353e-11,3.661487731875537e-09,3.712361964603174e-07,9.353819010155923e-07,2.0624278734749813e-09,3.546100465519907e-05,1.2470671611911188e-05,5.634377320448371e-06,1.260967003831475e-07,1.4190532596286931e-06,3.311077490315036e-12,8.377621851782975e-11,4.991946223328112e-08,8.195500564326555e-12,9.210062606150099e-07,3.579811156935808e-07,7.942672780654012e-07,2.007450920832535e-05,6.269285338786827e-08,1.274928001796343e-10,2.0791629193542694e-05,3.061379126042023e-08,2.6997355707843093e-17
1510,9.989031293854145e-07,2.5348171697007545e-05,4.789699749143252e-07,2.924062033572649e-07,4.7259347945868326e-07,3.4462017835697325e-06,2.473575820851396e-09,4.6041230959061624e-10,5.389946371853919e-09,1.0602710030140842e-07,5.5873106508355185e-06,8.167109314055965e-05,7.796915009377997e-10,3.7549498361148836e-10,1.1872397223045934e-06,3.681437487257505e-08,7.801690009298815e-10,3.0386217712951888e-05,0.00025448938733751845,1.3912789815891918e-05,7.227747624342219e-06,1.1097079134270779e-05,1.666622865920575e-08,0.0004825013702201872,1.369412419005027e-07,8.922019241284546e-09
1511,2.6669989487379184e-08,1.8271712624142637e-05,8.889228652493386e-08,6.42205412982981e-08,3.0972313646488175e-06,4.6690484045183935e-05,6.849628563264974e-07,2.606809720771425e-07,9.046030563155806e-05,1.4263031968150193e-08,4.846278709965531e-06,1.506176939563109e-10,1.082881014793469e-06,3.1368335450778225e-10,8.698360876381628e-09,7.20157171462968e-10,5.601510064804916e-11,0.00010571204061109221,2.983560385299364e-05,7.540326986403452e-15,6.03486773886121e-06,1.3394128934269586e-05,8.82687174510588e-11,1.630747402211283e-08,2.5844249322018867e-07,1.2020388603231008e-08
1512,4.88479128361577e-06,5.473267930858206e-07,0.0010393059331476487,1.8391201498854912e-06,2.0535312669290983e-09,1.0687631847752745e-07,1.2617812615734311e-08,2.973182025403468e-05,2.1249686914630374e-09,6.78777546381982e-06,1.479487093060479e-08,5.653958724620139e-07,1.3914942265390716e-10,1.420927235780092e-05,9.312265429779206e-06,1.4121707724441677e-11,1.3915122549537799e-05,7.055846814697561e-07,1.7865802427749524e-05,4.2174273846127425e-12,3.7911681031488396e-07,5.910310961468013e-08,5.577554125427046e-10,1.7487120889122694e-05,1.0982314959000985e-07,3.2652249098978374e-05
1513,0.0014619836965209844,2.4447073848875516e-09,1.468018612455948e-09,1.9469082712794467e-10,8.92358628554431e-12,1.0142328234094383e-06,2.0987610634124314e-05,1.4010377684152383e-08,2.789209578562356e-06,1.0304720378029048e-08,2.780042574227274e-08,3.7911488409708514e-09,2.245705669483527e-09,9.496803796073757e-13,1.4332994236320878e-08,6.692634261770451e-05,1.0889772438767716e-09,9.181057749698722e-07,1.727148234971009e-08,2.0387867810918988e-05,2.976422134673148e-08,5.112074068656121e-09,8.189098842080277e-12,5.643885947353369e-07,7.495937503365596e-09,4.0802293967944935e-09
1514,2.6803572821612798e-06,1.687366716509566e-13,1.1214674889311925e-08,1.0762297887167835e-05,6.713867682106723e-13,2.4304202158368415e-11,3.2408013799825977e-07,4.3509729537306996e-10,4.630443232512044e-05,5.224131456899085e-05,5.2527690618628415e-08,2.607938372795323e-08,3.433246359855599e-07,1.0772731068336775e-07,4.1931212816022986e-08,1.5262769458852253e-06,2.197118021173579e-11,1.2754458325341902e-05,7.963770770185246e-07,7.421828450192548e-07,2.860432197386414e-09,2.0038816919688276e-08,5.37821104426406e-14,8.335187920768025e-07,2.717322320286682e-10,5.252832448901656e-05
1515,5.007583796980885e-05,3.809263477415774e-12,3.534806361739117e-07,2.7605883778494385e-09,9.407796084487131e-09,2.873870188927961e-10,3.500078677055525e-07,2.7375367676419433e-05,2.7800705237013537e-05,2.856425245614425e-09,1.197047752409642e-07,1.9616106755434198e-06,4.1579004283264904e-07,3.035086135729673e-08,1.126255320692626e-05,2.6201569470422743e-09,1.71375319228711e-06,3.3740452927002356e-06,2.0738231548839477e-09,1.6672395930133262e-05,3.3081601118490716e-07,1.1197982474131263e-06,1.0360316307249386e-10,7.873150910092299e-07,3.952493277228464e-10,6.010835002715382e-10
1516,1.2418225715426844e-06,6.025070204574563e-08,2.002043388910801e-06,7.562809693803486e-06,2.6048102417815605e-06,4.374003083702177e-05,2.1122260310076478e-05,3.667125137884817e-05,0.00013761140069773532,2.5371676047304645e-06,6.946969678437238e-10,6.902501894162862e-08,1.4977427876751723e-08,7.489012372251618e-10,1.1305639874805486e-05,2.5151362462525322e-11,3.612203247173075e-10,1.5807884556299064e-05,2.344480302590333e-09,3.3951850545660374e-07,5.922085008139228e-06,8.210311969893647e-08,4.246365210606107e-13,2.17460565641141e-05,1.2731697813264975e-08,2.403012798501435e-11
1517,1.3617661109358998e-09,5.230566449293307e-06,4.409943023253124e-07,6.017892293727366e-09,2.4954214962844076e-11,1.8304243611973973e-08,3.8841692593561986e-05,3.875444404267378e-06,2.9451191883942923e-10,1.4857613324364747e-05,2.7931082892215044e-07,1.5801358066951012e-10,1.009123035137067e-05,6.984359856262632e-15,5.59486387743444e-08,2.893684266034119e-10,5.944413210870829e-07,2.8920730368880825e-06,9.602853772577519e-05,1.1873923445457669e-08,7.892542184834942e-07,7.745344797737535e-07,3.449135868332532e-07,1.2293386388403268e-05,3.9138974197834665e-08,1.5184188694236462e-06
1518,7.771618819813056e-08,2.4624544200282567e-11,0.002008722869651209,6.059826073210216e-06,2.5192320467059184e-11,5.2736809791358104e-06,6.793567290078534e-07,3.301463165438343e-07,6.220609967394491e-08,7.340504797707128e-08,6.029759197861468e-07,0.0007039904772541283,8.693825954097632e-15,3.2062709217150074e-07,9.255829976266963e-06,1.7513841297481494e-07,3.864230107742491e-07,0.001415635949980674,0.05845038060761009,4.2531023453111483e-08,3.8980356978252746e-07,7.326146143946631e-07,3.0217102128512015e-10,1.0938391319705121e-06,7.12550044287615e-06,1.8180077031622573e-06
1519,3.335605039065069e-05,2.201991860987162e-09,2.6057588158839412e-08,2.5986418794502157e-08,1.6984610146844574e-18,5.328543876395955e-05,2.20773136611154e-05,3.952960608694324e-05,0.00010931723048716394,6.601519407876221e-08,6.966883065491249e-08,6.00275599358128e-07,1.6390786262402375e-09,1.1372672737607399e-05,3.190147080492166e-05,7.90247124336384e-09,1.4450450752043437e-07,2.177062797675276e-06,1.8288944227793902e-06,1.6041304503435937e-08,1.3185360004347008e-05,3.0381893266259944e-05,3.0907310432939556e-08,2.9669347500343516e-09,9.632782339392708e-06,2.5821780967219844e-18
1520,8.995461605114733e-13,1.4507569852821176e-09,0.00014582533927284732,2.91408029135788e-10,9.712620777153239e-11,9.002891496123654e-07,2.2673005124926585e-06,1.3182839321653896e-06,0.00010200330380869485,0.00012026300424977581,3.6614243477048336e-05,1.100810448965469e-09,9.068285514462327e-10,1.041625485341455e-06,2.7117902272012664e-11,6.9721011203435055e-12,7.546362790203036e-07,3.8301535123282965e-06,0.0006076867256448282,1.441113823110392e-09,5.826909708033493e-06,2.8873180359876302e-12,2.2822340748648102e-07,8.121208618864702e-08,1.123925755956432e-10,4.629786221991247e-08
1521,2.1029662821867473e-17,1.3050389979724137e-08,0.00025699603512938237,7.905110985731048e-08,7.538908178308699e-11,8.361239383444776e-07,1.7704584809122157e-06,2.0341180255663447e-09,6.364511713840241e-07,5.57112675539126e-05,0.0006625959556964523,7.682786065109031e-07,1.0716139468855543e-12,1.2043081704451965e-11,2.785650878746858e-07,5.2060561974470706e-11,7.265647815797519e-10,3.768585841985067e-05,2.3790081979690232e-07,3.737578127181897e-05,0.0002208795221182263,2.6731224955021805e-09,7.66440456123295e-07,5.085367037031934e-07,1.3981331298954058e-07,1.7299846573137444e-13
1522,8.683473971577203e-10,3.65495256820466e-12,2.9218926938884374e-08,3.066889286029536e-12,3.000455028812564e-14,3.6509334003346514e-06,4.330940968635533e-07,2.318203943688234e-05,6.54431119158276e-09,3.5562428969444685e-06,2.0414105861040161e-07,2.3709685763837997e-07,4.250012890749236e-07,2.9775051858446126e-09,5.527387026025941e-05,7.771144898336055e-08,6.536511963364297e-08,2.83740165284889e-07,0.008225550561560152,2.94700054266863e-08,1.1544768279857942e-07,5.7361035329602046e-05,1.0285870589041917e-09,7.025191920235564e-10,2.5197115278149065e-07,4.0437534090233e-13
1523,1.7416952978624773e-12,2.7983310381570596e-10,2.5952792073505107e-06,3.5052686801619603e-07,6.234967326009352e-14,9.836881327605546e-07,1.051444651092355e-09,1.685183100307494e-05,6.880839083061018e-05,7.013481201117188e-06,0.0002444414974760358,0.00039878431960739573,5.780792172935453e-07,5.713700234879834e-13,5.600609153926778e-05,1.687263598638534e-05,6.601522165748113e-08,6.294904738840172e-06,1.6249338688322248e-07,5.329731773648788e-09,6.918111598534167e-10,4.804271811324616e-09,1.4034202826789891e-07,2.7485616920001644e-11,2.1737886906602487e-06,3.0301081951904403e-15
1524,6.087812583101272e-12,1.012230909596017e-08,6.822887508350569e-08,2.8773694623367997e-09,5.075661443365983e-09,7.895063638848488e-07,1.245797028878239e-09,6.081063914621614e-06,1.5912894772403515e-05,8.49977365595452e-08,4.914796395515899e-06,8.279493512948414e-08,5.34485800508553e-10,3.9982988366280715e-06,1.1496807622714523e-06,5.600275232641911e-07,6.9508798822994985e-06,5.332454730811297e-06,6.054915930854666e-23,4.429307009547067e-11,1.353882049501266e-10,1.2641863903876437e-12,1.1117885822332559e-07,6.180642429340087e-17,5.513813263678906e-06,2.6580295760686157e-09
1525,2.615353983234506e-07,0.00010539448930428379,0.0007784285413599203,2.1575734615661105e-08,2.2572427955083592e-10,2.2823957087616693e-09,3.2287997915767725e-09,3.3113958705084365e-07,6.837159919429673e-08,9.661270146771555e-08,1.8477436932467013e-05,4.4769987948799924e-07,9.753000731910033e-07,4.2713477170103195e-10,0.0021794342794466885,2.371763287542519e-08,1.589231419053192e-08,1.9553694660306083e-06,5.504438300624337e-22,7.868737324202029e-09,3.302514214375432e-06,8.193292932055899e-08,1.95148029529334e-10,8.116822471852269e-08,3.3183092944840367e-06,2.399263978824408e-09
1526,1.658041410590613e-09,6.577813359369279e-14,0.0005848575310444535,2.129446640478806e-08,2.5660330227633535e-09,3.0334257832197325e-09,2.637687224012041e-09,4.282395624248959e-06,7.297114659629159e-06,6.972396363032867e-10,6.94200784288594e-07,3.5939375577949455e-12,6.88625294040558e-07,9.166712237775628e-11,4.2377011282286673e-05,6.539963941313362e-09,1.0787944300460434e-07,1.4504547631184242e-07,1.068794657695883e-07,7.25071825605691e-08,1.2396781669345387e-11,4.965897525810652e-07,3.935395596974486e-09,6.0358869387317414e-05,3.964484013286169e-07,2.980862968875847e-08
1527,4.00010763389754e-14,1.2488898819967557e-14,3.731871840980326e-05,2.429917371223281e-07,5.3123846278287795e-08,8.072264736485552e-10,1.3043063265662898e-10,9.971492058331707e-06,1.9139888696248164e-06,3.3318851030400205e-05,5.825756637366143e-07,5.656875968125956e-10,6.963071405887002e-13,6.313945869150911e-11,1.0101895632009748e-05,1.1372090335488307e-09,3.3405059321954973e-09,1.035704537017237e-06,7.697023685414123e-10,1.1482768826476224e-06,4.566146392373458e-09,2.1680019675181532e-08,7.364869807750309e-06,4.3109409249059185e-05,3.404810250117885e-05,3.342322103141973e-08
1528,1.6321841640110383e-13,1.3638249627066123e-08,1.9391178026481134e-08,1.1678625166046673e-05,4.860099682275553e-10,3.1952664500221585e-09,3.579199728844186e-05,2.1186378152533022e-06,3.2561745342620436e-06,4.9999058188371035e-09,4.919418303832849e-06,2.0589772914408788e-07,1.873774253867744e-06,9.035662121308535e-08,8.393017517938525e-06,1.202984400816401e-10,4.2233037542412967e-11,3.5033761269469467e-07,4.156678154101591e-08,5.551685262006579e-10,3.952650222335472e-10,8.668007916554211e-06,7.48483569552405e-08,2.730573923015349e-06,4.108489920905139e-08,1.3625788932816653e-07
1529,2.1448398609869693e-08,5.701900688379136e-12,5.302641826825367e-07,1.774087905823845e-12,5.236780477254757e-14,7.30229864154697e-08,5.403668802100799e-05,1.1527277991470192e-05,1.6049217322223408e-06,4.199732116589203e-05,1.413125678930771e-13,5.559391967885559e-08,2.0906753111066868e-08,7.53112296940836e-06,8.664779988592224e-05,3.068990980824617e-07,4.208092051150599e-06,0.00026680753147743247,6.526700279468659e-11,1.2974287512851226e-06,7.0834113966466355e-09,9.019645350064232e-06,1.9785832101420314e-05,1.303051093003363e-06,1.846057293620198e-07,3.5866972414264573e-10
1530,3.670888850956229e-09,1.6880240670504012e-15,2.179025317155493e-06,2.795993993426571e-06,8.572960017075685e-09,3.841934598161813e-07,6.131155980866765e-07,6.622673007340743e-07,8.460304313046294e-05,1.5632617012858986e-06,8.845288847750538e-10,3.458502379655328e-08,1.0342145823880447e-05,1.0552992802915085e-09,7.674039218840038e-06,2.433389758063689e-09,1.9161940441195112e-06,1.2036276004255568e-10,9.856703044058095e-07,2.3511174194939736e-08,1.4443672438342563e-05,7.861706710068137e-08,1.8201970838947116e-07,4.8066901005227305e-06,1.22219266799427e-05,6.550358807781534e-06
1531,2.000048819957289e-12,1.0079012296763148e-11,7.867292024333479e-05,1.4119047121383935e-10,1.6803468838311083e-10,2.4782171611862996e-07,2.3846374695381555e-08,1.7037103127977244e-05,1.4703889872148572e-05,1.1601086391204547e-06,7.438848262017093e-06,9.708979147202578e-06,5.9184443347979136e-06,2.1000550968197883e-06,6.561189108761508e-08,4.247433703629714e-08,7.095379652292964e-13,9.111360949833715e-10,3.411074600842582e-11,1.950532940589656e-06,7.76231177174361e-10,1.3901524286553325e-08,9.142246029696624e-05,7.838120252717966e-07,8.677039027999826e-06,3.4288341442528162e-09
1532,4.484919372991964e-18,2.5157289445891526e-16,8.886951920560763e-06,2.4555676408376793e-08,5.490472423550817e-09,6.958004336287095e-09,4.701348986111259e-06,6.3689489372589965e-06,1.826503840666207e-06,7.338725489452726e-10,7.32173630688862e-06,1.0614184729924022e-09,4.277510613448184e-09,1.7686800377768636e-07,3.6807014840153644e-07,2.8147825847547907e-06,6.939636744627856e-11,1.3684982482796025e-08,5.966845710216467e-06,3.2535216064054884e-08,2.3367054253275917e-09,4.16647225070693e-05,2.47742760818179e-07,0.00010734988968777844,0.0007950499316078182,2.753489321250085e-09
1533,2.35220164115455e-15,2.820182362478911e-15,7.155172858550431e-06,1.6546435704544876e-05,2.171526726766329e-11,1.5713319918432465e-07,7.601278034442831e-07,2.679619673280474e-09,1.6426505751143708e-07,3.2891113014496493e-06,1.4588521552711003e-07,1.0043114712415215e-09,1.5684713957708322e-10,4.639345536973288e-06,2.4991190184887496e-08,5.6800716621071774e-11,6.713482646292248e-13,8.284495738229707e-07,2.4994665111651724e-06,0.002647346242995563,3.470449012166119e-05,1.1227818743764867e-08,4.9242840535394844e-12,4.7598031536958714e-07,1.556018128807204e-05,9.124089240266638e-06
1534,1.4365587605968752e-08,5.032947400349511e-11,1.080673976757368e-09,3.069104713842359e-09,2.318357142497372e-09,6.286831485133391e-09,5.44423337685408e-08,9.517610610089225e-06,6.83245385452603e-07,5.864794869239883e-08,2.521931461923158e-07,0.00010288053364033044,1.2435171862264768e-07,1.5645324889212448e-08,2.2142357861749712e-07,2.825463707811942e-10,2.7597264748063894e-10,1.2401078549521551e-06,6.593327778037857e-08,1.2027925538100696e-11,4.1715392686585835e-08,7.711759660182279e-10,1.831706948165398e-09,2.20188985645802e-06,0.0005763077242831999,4.454279933107145e-06
1535,1.025356407660686e-12,2.108816844531901e-12,1.6955574323636707e-07,5.380906299454021e-07,9.760835893206513e-10,1.3020097095422222e-06,2.820825184886982e-07,8.698142971520702e-08,5.577016304972677e-06,4.828746409370422e-05,6.750798705314632e-05,2.0513406523669763e-07,9.669877951652002e-08,2.559519091604711e-06,1.6289443334456018e-09,8.288024751858347e-06,3.6231727991029394e-12,1.0285118605777894e-09,0.002459011433314861,2.7898201263835855e-15,7.800174587665631e-10,7.470498787934224e-07,1.087096131969829e-06,3.4555163687228234e-08,1.2937925406429086e-06,1.5216794036865125e-07
1536,4.7404591751851835e-09,4.0007597842637757e-14,2.7375637599702033e-09,1.7177160702740097e-07,1.6892400798542947e-08,4.2161473782539137e-07,3.8033635887422657e-07,2.736274077798265e-07,6.538373996114891e-06,1.491599160395571e-10,1.6429819993181944e-09,2.323800930927137e-06,9.2254330981633e-09,4.0420016548195126e-07,1.3394454100795372e-07,4.919161417913054e-08,6.831096955434426e-10,7.340196258607411e-06,4.0449272869232035e-07,1.471288506544777e-11,2.4794534088895766e-05,6.642478945820993e-07,7.771918738815762e-06,2.432469544387966e-09,3.094723383375978e-08,5.676319547062474e-08
1537,1.683234849633069e-16,1.2323192101597997e-14,1.5660344408861966e-09,1.0841680844978057e-06,1.2316955799101508e-10,1.0380447411421394e-06,1.2702329471447046e-07,2.3087366057887358e-07,2.918327902425352e-06,4.710141725967215e-11,2.311872464242789e-06,1.4135904822725062e-05,3.5139238462989482e-06,4.388387371866504e-05,4.1798827631280714e-07,1.0284208574393974e-06,1.4938809676887215e-12,1.0985317638116991e-08,1.5520844371857217e-11,4.299983082235607e-21,1.0268785253662376e-12,1.9609918460167026e-07,4.049118454133793e-07,1.3883243541875527e-06,3.133734908358426e-05,8.737743470319678e-06
1538,2.811738016702108e-13,3.0594317835897265e-10,1.420676845474185e-09,2.736031805339451e-07,4.0240859732381626e-08,0.00010818738207547618,8.043095028713078e-07,2.6395293076728407e-07,7.495787711196915e-07,4.602104065178212e-05,3.223901462215691e-05,6.2933061071690404e-06,1.043002944386385e-06,2.2150179356276812e-10,6.161429169064287e-11,5.45134368963271e-10,1.6293525280779018e-09,5.943940417155661e-07,2.643559353582925e-07,8.624104786721212e-18,3.0025297825916133e-09,2.06277587792822e-05,5.885756207719783e-05,3.5604727214986614e-07,4.358606620016604e-06,3.0501537744963075e-05
1539,2.716642779645716e-11,1.0903086562777769e-10,2.524064170775786e-08,2.6193862068981696e-07,2.2065543941686054e-06,0.0017257276737631605,2.29151484844951e-12,3.507526453730438e-08,0.00010113401869084104,4.5048846549636774e-08,6.454320638582482e-05,6.860033414334323e-06,0.0011847378557754364,2.0976835295166683e-08,1.1813646528949916e-08,1.0123195390077016e-11,1.1261627200798068e-10,3.0116060499829043e-09,1.605048767393775e-08,3.7193926384383617e-23,6.963036188501136e-08,3.2226700907714268e-09,8.076949609659619e-06,8.280889159018871e-06,2.278602620502761e-05,6.701195086984306e-07
1540,1.196580060881982e-10,1.1814449275695792e-09,7.97295035421772e-06,8.575437698503628e-06,6.253852147823467e-09,3.534132976112325e-07,1.861891762362712e-07,1.6691721463439277e-05,8.021498836422071e-10,2.0879201900169843e-07,1.1745878847145937e-05,3.786782830998417e-08,1.501193600917106e-08,4.6554211711506365e-06,8.924299697019898e-05,1.0275430083702034e-07,6.958887510307511e-08,5.3624308996904725e-06,6.675983173004549e-14,4.507500294111341e-12,2.5062821196211324e-08,4.052603526125794e-05,1.595975285620069e-06,1.1870179572026331e-05,1.1606190649622268e-05,5.012257399188101e-07
1541,1.8842275414220774e-12,2.899345119530975e-09,4.843804423977822e-06,0.00011830710496465774,1.5709158201527994e-08,1.2974153254216175e-08,4.945040709649303e-07,9.936824126067035e-07,2.447903610930811e-06,2.9652497601462483e-07,3.3742128654235767e-05,8.605735276675696e-08,1.4108209375291596e-06,4.858084013685852e-08,1.734210232264194e-05,1.6965228663028066e-06,7.471458707751273e-08,1.8909419955637598e-08,1.0451116703069092e-09,3.925853109689064e-14,4.549886851505553e-09,3.317908865685589e-06,5.770062132333739e-07,3.9365690062506396e-08,3.392678310506857e-07,1.9322148343946726e-09
1542,1.707937498537541e-07,3.957278714943209e-10,2.8675517258409637e-05,7.598811157142647e-07,1.8597233870078365e-09,1.170486850540024e-06,1.6157318760101234e-07,3.3145946267011576e-06,5.895462119237055e-09,1.2570530967650683e-09,2.007608387331639e-07,0.01536125869102169,7.920316969077013e-06,6.0891310069009416e-09,0.00037898477397448494,8.650180219697078e-07,7.308883914818797e-12,1.503839861890198e-06,2.0981462137346538e-07,1.341838978385686e-07,7.207598801406749e-09,8.631488893548536e-09,2.1117985513225587e-08,4.122317483027957e-07,5.901335492944508e-08,2.7702275822034418e-11
1543,8.16359834091411e-09,1.1267511119696634e-06,1.953152645959586e-06,0.0012779411082611922,3.768654317615552e-09,4.433993516838485e-08,0.00024131408291634568,0.00034477539131499567,3.1005587931621947e-07,5.584632818370663e-07,3.0712866759440514e-06,7.823272588097692e-08,2.3522481670865832e-07,1.600648369331489e-07,7.335401000372943e-08,1.6150443011124566e-11,3.4336038162477693e-07,2.8814913512917315e-11,5.1599673507389356e-08,2.0827744747527644e-09,6.803041325065968e-12,2.8790143978844035e-07,1.665016133221796e-05,2.1716501069677635e-06,4.870938134716108e-07,1.1146094114863793e-06
1544,7.76265968212899e-07,6.387463966538489e-08,0.00015099778143153004,4.07416814113957e-06,7.682581137482667e-08,9.962233763405753e-08,3.239741563284439e-09,1.3949813662512439e-06,9.14284124829611e-06,3.3355862711116843e-11,4.50815141473457e-05,9.202421974202269e-06,5.266933024274707e-13,1.270451961901322e-07,2.5238914030111613e-06,1.364361162189928e-09,5.662044348988539e-07,2.190136206705913e-07,6.580144717156127e-06,1.2614659847055387e-14,3.389852156633098e-06,2.108036272868559e-09,3.409895180520895e-06,8.58170417762672e-07,1.2375364032108973e-06,1.525658001714368e-06
1545,5.896811358016705e-11,7.54838501253367e-09,4.142707250905002e-06,7.142739293118303e-06,2.54051145711319e-09,2.461160756946409e-08,5.333421339201847e-10,8.303466997821469e-05,1.153395201994696e-06,0.007440064735879898,2.613079175608919e-07,3.074654739296324e-11,2.256467055792974e-09,1.7953514531456723e-07,4.000528874122282e-05,3.927590816133726e-11,2.1905470330973312e-15,1.3635999100107632e-07,1.47260455775264e-12,5.3365720278430645e-15,2.143898746171317e-08,5.783855276277379e-10,3.597737528754593e-07,1.799018623104446e-06,1.2987616959997921e-07,2.9671023952262648e-08
