,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
1830,1.797435347576559e-07,1.277172267649657e-08,3.0538010498646023e-10,8.223851304291012e-10,3.85150365686729e-07,1.2719561588116859e-08,1.1836726928808857e-08,0.0017497187135440669,3.0567261371534004e-06,3.1918309706529294e-07,0.00010682304725347312,1.4230390174218721e-06,0.01387392336353411,1.8126439014438e-05,5.5185452005149206e-05,9.00809874229844e-05,1.4054481861614847e-08,3.8585852526849553e-13,1.0468938618378962e-08,8.349151934330823e-13,5.052725949662425e-13,1.1778949032716686e-07,1.2256329702020338e-06,7.677301155241071e-06,4.648771975059936e-06,1.9281213807208083e-08
1831,2.9239071390708288e-08,2.1894250655202883e-12,1.592218730711178e-10,7.855916666424572e-05,6.305328910077412e-06,6.521151739582941e-06,4.86703206968625e-06,1.514460795112861e-08,1.2078789646582495e-07,6.68536211565858e-07,4.530584321317086e-06,1.2069027586706499e-06,0.02608856482822218,1.3239723733721673e-08,3.0348228257551275e-08,1.7166246860591875e-08,6.062329324257117e-10,4.689650207484422e-09,5.06779193521964e-08,5.007618537957816e-09,8.621743739897454e-08,1.4285749807527194e-08,1.464477468898631e-08,5.82442230578043e-06,1.156724080725108e-07,4.1141274173390244e-08
1832,1.9728906937421326e-09,7.831973935577399e-17,6.131733959706405e-10,0.000512629393462856,0.0029613066966272597,1.6341011407306562e-09,9.471600057768135e-05,8.20136105698049e-08,3.374056260281597e-07,1.0335698711518517e-07,2.582085575610651e-06,5.514715002882562e-09,1.7743868071442407e-07,0.00010129398936676414,7.534552503607558e-06,9.12986981037827e-09,1.6500459754895169e-07,3.2167707596328996e-09,4.92425560084057e-07,1.4778988217527067e-09,4.345769124733124e-11,2.5728630032791254e-09,3.016627289826741e-06,7.767237598619958e-05,3.654900404997812e-08,1.673183179135062e-12
1833,6.453290415031068e-10,4.882311220865177e-09,4.649417699110551e-14,5.529669084331427e-08,5.488564968475385e-05,0.00010276527563541099,7.877435442644775e-07,4.0310421722028654e-07,9.428298463546675e-08,5.3415307605137e-09,3.417178749699436e-05,2.3225621186325748e-05,3.1756885773142326e-05,3.0461286608921613e-06,2.2645855602365894e-06,3.678636467126373e-06,2.6118137978273068e-11,1.8773350806351574e-07,6.06825755210951e-07,6.38905628461533e-12,8.878766599389017e-14,4.229708138897387e-06,3.5958707163853595e-05,6.923557255730084e-06,2.5574546898606e-07,1.6712151004827045e-10
1834,3.760722096964e-06,8.97296975626583e-14,4.106918353920786e-12,5.202451306853221e-10,3.67810217100522e-08,5.686929995290547e-11,4.8714751388817135e-05,2.293606553353094e-06,2.310848820886782e-06,5.568572740060992e-08,1.083420578797817e-06,6.838413838034162e-05,1.166132686128875e-10,1.6548343796845393e-06,1.5572586102055369e-06,6.501027357201751e-09,1.206696366616069e-06,7.889214611027059e-10,3.7176577978535954e-05,1.8902662870829715e-07,3.149974543228828e-14,1.2003039416277517e-07,1.1995018655358664e-07,4.799511748472714e-06,7.588220328950571e-09,1.700335476430681e-11
1835,3.3245307063617044e-05,1.884494172937606e-12,4.839155117901176e-09,1.2434295958254047e-11,4.5102146358295575e-08,1.7762060198940712e-08,3.151944761614794e-08,7.07063938330516e-07,2.497337199388213e-07,4.052390046058218e-07,2.324285980418083e-07,3.508206761688766e-05,2.84964169907092e-07,5.069300165305543e-08,0.00018377785073258338,1.8229847828905292e-06,3.055521360309973e-10,9.130021572714395e-08,2.0157231194660374e-08,2.758328612529284e-08,4.793064378448917e-10,4.950907437190377e-11,6.298371382734927e-08,5.6455327118492125e-06,6.935811833898012e-09,8.95750311057961e-09
1836,0.00048822261846106444,2.1023112659874036e-10,1.4411602952634078e-08,2.3723779445891677e-06,1.9389748864682804e-19,5.352047349172619e-07,7.484710348268999e-09,0.0001364808658428317,4.360991548120251e-05,3.58923410396372e-08,1.3192735971264257e-05,3.2071075274692185e-05,1.1877567718889555e-27,1.1186494924794058e-08,6.1098627822764195e-06,3.5620228357812243e-07,2.505378064787381e-09,3.6730736723426706e-11,1.632428566249031e-10,4.838747187071096e-07,1.539215791586395e-12,2.9178075400021384e-07,1.0332137318478454e-07,7.821932870158661e-07,8.063839550619816e-14,8.803615574377441e-11
1837,0.0008067314574461194,6.23029379551252e-08,6.28052993808543e-12,4.333083536109594e-05,3.4093310925966263e-12,6.758438534083089e-06,0.8103701810522516,0.0023411695002434176,5.472329756303401e-08,6.654661718918367e-07,1.2449359154862855e-06,0.00038311459940472506,6.762892467332643e-12,2.4703191561423095e-06,0.00012203090731172007,2.1979971183823985e-07,1.717517122137534e-09,9.233664773257943e-13,7.953506342114604e-06,1.8317175738188523e-09,5.129024614295225e-11,3.8404503929704673e-10,6.061397606602267e-06,8.001765852635292e-07,6.570394633230123e-07,2.6312533518041174e-08
1838,0.00038526210233208555,6.34811563763788e-13,9.849473482459899e-08,0.0005220837196114087,1.3202514551183789e-07,1.6484481528547466e-08,0.2091024885213702,2.698870639182696e-07,0.00027429332893629335,1.3877080260932829e-06,5.722217348303803e-05,0.00011918978714677979,2.3854894826927145e-08,5.4203513027218736e-11,1.0594793111579447e-06,2.750750474518677e-09,8.485496493136469e-07,5.534595261716352e-11,3.239212042835914e-08,2.2711502265716184e-09,2.0590448132529353e-14,4.182884358776677e-06,6.653244291845954e-06,4.565765872836945e-06,1.103794172755608e-07,4.915404923102528e-06
1839,0.00019580289478851013,1.574292897325881e-08,6.37146917211712e-14,8.70477254376921e-06,2.9675985053646086e-07,5.444799070964207e-06,0.8434751740716355,5.231519949446658e-07,9.160964575886883e-07,1.4440236417830766e-06,8.284397982197852e-07,6.887269791192451e-05,1.9755470527923176e-07,3.7708425024862266e-08,3.300775900819889e-07,2.1819730178455948e-10,4.2734273229856784e-10,9.6081834111023e-10,3.138716406562999e-06,1.6247324189431379e-06,2.86956032181618e-18,1.5149977314077536e-08,4.121346176030115e-06,8.260315996811593e-07,2.5916588008481058e-11,4.3608283841322235e-14
1840,0.0004220520395121773,3.164126473454874e-07,5.705597430534051e-06,2.9438147122319263e-08,0.0008427887504234003,3.6278464206933808e-12,0.9164197236776319,1.3520180661748532e-05,9.435084015468603e-07,9.019665288762156e-05,1.4181619755656273e-05,1.214918960313906e-06,6.9280064444047e-05,1.0945403745133743e-07,1.2407048324882136e-05,6.0093807526429286e-05,4.66991473010387e-11,1.8276135020312285e-08,1.3115695089130815e-07,5.513923109220214e-08,2.5159706166820063e-09,1.901552875157386e-08,1.1637989804133731e-05,1.3463009418167796e-07,4.727972791002538e-08,1.6030797105048988e-08
1841,0.0006255201065374674,7.148343776229364e-08,2.5077706141619213e-07,2.144322365940122e-08,4.823564326872526e-07,1.912059263261052e-06,0.9999999746238295,9.132777033174679e-07,6.532258605565796e-07,5.831550320262785e-08,0.006821906005880728,5.508328943119852e-07,2.81959738349913e-07,1.1802749782037071e-09,2.552027977747135e-06,1.0335350929014704e-06,2.7320606085432177e-07,1.985873063070166e-07,2.534792994536727e-07,1.9295661000002337e-05,7.089663754150651e-10,1.0006538051208922e-07,6.924056352641133e-07,6.724432930889787e-08,3.1055937055598596e-07,1.0845473424520043e-06
1842,0.006875544609485924,4.2291912447952455e-09,3.548626172348874e-07,1.1931916055288848e-07,0.0014387223553488258,1.436513197112036e-06,0.9999999999932077,4.11295981537378e-06,2.0103530714304818e-08,6.721088896300978e-08,0.00046376660455784644,1.4840578521695905e-07,1.421266209073927e-07,2.778145778137122e-10,7.26153760752895e-05,2.96849335630601e-09,1.9742975041821215e-07,1.1603798352764327e-10,7.010189107190122e-10,6.904725485106797e-06,3.88348185370811e-10,2.9041170157241426e-08,7.264475865226985e-10,2.7320853867912704e-06,1.8957061920354127e-06,1.783125392819055e-08
1843,4.4039745612424293e-08,1.2824739945341755e-10,8.660252254751247e-09,4.235136036117242e-08,2.521840568338594e-07,1.0000667240300331e-07,0.999970723071727,2.384621092525634e-05,4.787251792061238e-06,7.367839516780296e-05,7.636905512593999e-05,6.513779692933418e-09,1.0034580471016801e-08,9.204276345628307e-11,8.003358683030135e-07,7.156914674167741e-12,1.196463655656439e-07,4.853763564237271e-09,1.7141674625078902e-09,1.3330417608951516e-15,1.674266663417015e-08,1.118205115050374e-05,0.00018913175632111646,7.763583940341873e-10,6.6892772296014956e-09,1.4821602273233287e-08
1844,4.6955857763096406e-07,7.44340830820797e-10,1.5969836294731532e-07,2.5416357960581475e-07,5.233775031978091e-06,2.1127998614730636e-07,0.9999966770904248,3.663801118694974e-05,4.485117815384234e-07,6.172831057733768e-07,0.002042192301241962,2.524043087233006e-08,2.0610670848165187e-06,6.864569635522807e-11,1.2413700120577543e-05,4.152203772541556e-10,5.949249341870041e-11,2.5437069943179823e-11,3.2568899315619266e-07,1.579365123822828e-05,9.184875990484936e-07,2.0539782011314042e-09,4.668656670277951e-06,5.135030365073562e-07,1.2719765400915872e-09,9.844160049163832e-09
1845,5.346772166424745e-07,2.046054616286419e-11,3.246863686732013e-10,3.503764967683072e-10,2.1415994428193044e-05,2.8985066582376027e-05,0.9999999623717758,2.3066508489091632e-05,5.345646129728591e-11,2.4363810410737233e-09,0.0002168212912824964,2.193941890998166e-05,1.6332548866238238e-06,3.3044257675689455e-11,0.0001447304424460685,1.7229756545050252e-06,1.9104379339202678e-09,6.9145012314470925e-09,4.5265340005361726e-07,1.7314011752446347e-05,5.23197836209253e-15,0.0006410980967448438,4.079098543286752e-06,7.828191398542669e-06,9.445454508998825e-07,3.328807392186112e-08
1846,4.0067558756724124e-08,3.31926765258607e-11,1.1398221627150893e-05,5.267165726340454e-12,0.00022848713779742796,1.4533920621894783e-07,0.9999999827757974,5.867898940269228e-06,6.933787722743882e-09,7.325802276435053e-06,0.0019599065327757887,2.7950000112584434e-06,0.022381128914744208,2.1205635005663245e-09,5.946242377972273e-06,1.3434652738414734e-08,9.499795009557335e-06,6.413619002396483e-07,2.859328302744474e-10,3.438949639608175e-08,1.1780711963364694e-08,3.0324393605585447e-10,0.00017271231727069677,1.5907841982331515e-05,8.89135933418693e-05,4.5210629117084965e-09
1847,0.00022669248891911365,5.105446770594944e-11,1.0894468210542612e-08,1.018360732583001e-12,2.8761468878858114e-05,3.2215406228971876e-09,0.9999999676415706,7.319247024784052e-07,3.018475596043938e-05,1.5145610744574545e-08,3.5724346978146504e-05,6.161685608041709e-06,1.1296776292074463e-10,1.6446146271938398e-07,1.878890001306829e-07,5.340284960294121e-07,1.8918908422706508e-07,9.785787281759291e-07,8.26015472377268e-07,4.471900967021809e-06,1.0471916298147575e-09,5.8239387703849734e-08,1.732749863011932e-07,2.558186157943759e-11,1.181202899338577e-05,7.232330965196679e-08
1848,1.0031005335540725e-06,9.607328048599043e-11,1.4724169509929688e-05,1.0107595485841581e-10,7.799913051434531e-09,1.5851822197784173e-08,0.9919664229450497,0.0035584883914107114,2.0798798857074595e-07,1.573635979632763e-06,1.869273303234095e-05,5.245454979272026e-08,1.8606564537486327e-08,1.9038937962755412e-09,1.1770446650134818e-06,2.806308217765533e-08,4.0448667779973106e-09,6.854004484410996e-07,8.86548302545777e-09,6.073601904799843e-10,3.2413896265776494e-13,4.406968014833358e-09,1.995806596404998e-06,4.77549698560434e-07,2.496266663665012e-08,1.2795467195195827e-08
1849,3.2177170502723935e-07,8.816012105863487e-08,7.904283078485402e-07,1.0059218787870474e-05,5.024485894748679e-08,1.5847701481124637e-06,0.999818696975646,2.0371678334407104e-11,2.344275457976069e-08,1.370520227486096e-05,5.7766565282398264e-08,3.2993007615966998e-09,5.491791221493353e-06,6.623634447258317e-05,1.0670538019166024e-05,7.985483359498948e-09,1.4373928651628036e-05,8.742806459946153e-11,5.7996061604105135e-06,3.4642614078562426e-06,0.0005783117551546538,4.311137771296693e-10,1.1416837919829896e-05,1.3092880808496495e-06,7.898592526863496e-06,1.7135574715972992e-15
1850,3.380218392109639e-05,1.5898784611416965e-12,9.916206475235818e-11,1.1345278755046545e-06,1.2950471624093731e-11,3.0727592639570396e-08,0.9101772325197469,6.378627558789774e-10,5.2274514377664415e-09,1.7229565124201516e-08,6.506278625001108e-05,5.151914753075732e-06,3.338316905153471e-07,7.833070008168179e-09,0.00021572911358359046,7.129052120500955e-10,2.0151312773834075e-07,8.802004139595695e-08,1.4277223740741687e-12,5.7858073123877367e-11,3.3445197121202636e-07,4.798017086547366e-09,1.3132509393367555e-06,2.402328434010731e-08,4.911829483601056e-06,0.00014784862624351496
1851,0.00294813420072951,1.1512578318996578e-09,3.641245275937284e-06,2.63243113689521e-06,3.101709770407558e-06,9.750795934084073e-07,0.9913766673337702,3.4401498167715036e-07,1.9904680533280528e-08,1.0051154639903552e-09,3.0121302948431988e-05,9.414081798436693e-08,3.5512935749429645e-05,1.5614049438054667e-06,6.141933394047043e-08,8.762627650858016e-07,7.667952295706454e-09,3.0119753238387184e-08,3.7755940123668235e-12,3.5471251029555786e-06,1.3516368010209536e-13,8.171152559446751e-10,0.0002694035676671478,8.884240770744698e-08,1.6533586458090496e-06,1.103498235589954e-11
1852,2.6666345566042593e-06,2.205883535681912e-07,0.000528823066628769,2.663853470945352e-10,2.9222454510191535e-10,3.116523448956489e-05,0.9886055934853281,5.53939052763692e-06,6.336229093982079e-05,6.520184211396253e-08,0.00012979082573316965,2.805361256875786e-07,6.8829144614033245e-09,5.17670623249054e-08,1.1818975798634171e-08,0.00024729243287190757,2.0307569432665256e-06,1.2936630827432448e-09,8.158322914273879e-07,6.431976438984379e-08,6.10732458078109e-13,1.2625845727314235e-07,4.0893390480429075e-06,0.00022687177444480976,3.170180252071676e-10,4.3347233345724043e-11
1853,5.711440654850629e-05,1.8383972620161831e-10,2.9123262605347323e-06,3.2313148953737553e-10,1.300996643002244e-09,1.7487115264588552e-07,0.7730816241915783,5.558936290004539e-06,1.6170487874954312e-09,1.9926001243908072e-07,1.3352014326591658e-07,1.6428778644068987e-08,2.105114667753785e-06,1.8451702897995525e-05,1.4229744230766813e-07,3.763167947557577e-08,3.5743553019446357e-09,8.318934223815871e-12,1.3542362655063116e-12,8.206927862909473e-07,3.695375936334607e-07,1.031284670795643e-10,0.00012986686208372165,3.0186796610069964e-05,6.955703338837402e-11,2.100813823468401e-10
1854,1.8253897650005864e-05,5.280989740825052e-09,1.2214383823871946e-06,6.9428006078069344e-06,8.898955566328747e-08,2.835705860914105e-10,0.605773200813742,6.917649881646261e-09,1.1609838024079932e-10,1.6586559950185092e-12,0.000181098973783919,4.142873680169216e-08,5.165029157578855e-08,5.068782702451157e-11,9.572132998023301e-14,1.0547045067750432e-10,3.4560459156337736e-06,2.7507380822858565e-11,1.9844441757190567e-13,1.964913211696542e-09,2.241925858888542e-14,2.8471660788165962e-09,2.4543433345537658e-05,6.552501515082837e-09,9.492097395082545e-08,1.1232200901267123e-14
1855,1.4404478192501182e-07,7.274870123249962e-06,5.884794850641892e-05,2.5200898118768106e-06,3.452041376368518e-08,9.148648657113816e-09,0.7979473409787906,1.069355561227875e-05,7.45097995656888e-08,9.184051819666757e-10,1.8285798270410252e-05,7.489902753013099e-06,7.680567236060343e-05,1.1971963025451213e-10,5.160504647304984e-08,9.77630432116527e-09,1.011471475638396e-06,7.780072683607262e-07,1.0136710128976564e-08,1.2422909099465304e-08,7.113161692069627e-16,4.403733344867447e-08,3.145302231422612e-08,3.3446167842358966e-06,1.1375670861199754e-06,2.141620749928822e-09
1856,0.00011626987520918757,4.793107220752648e-09,2.0972749937715928e-07,0.00044344351458398514,2.5580439584099853e-10,6.894587905159464e-09,0.6477542387690323,3.05984236835799e-07,1.0090121400082385e-07,2.5723280580040163e-05,7.434710576005028e-07,0.00010007443172113359,1.611414726146685e-07,1.415471307076831e-06,2.29405731407505e-07,6.493669554299713e-07,7.015484263466106e-07,2.494587470528671e-09,7.146947971974297e-08,1.652576430427137e-07,1.6374051554745893e-08,1.3288052382837108e-09,5.118298173007961e-07,2.6033317611264917e-06,7.342947841211732e-10,4.694689002025336e-09
1857,1.0301694245912754e-05,3.202461987838681e-08,2.385846031308908e-07,1.666232704339386e-07,0.00020306675591434445,2.589209338569782e-12,0.7935748150902208,9.690070385649935e-06,8.402337814229979e-06,7.592392094474584e-07,6.488665234494046e-07,6.895452454996972e-07,1.297873163997253e-06,6.479205759483351e-05,6.290521851920983e-05,2.1246964470397406e-11,1.9115832920896867e-08,3.211050330214877e-13,4.111340074505484e-08,5.032944988575002e-05,3.674114932997879e-08,1.197074678754124e-06,8.851239052353266e-10,6.170113152971391e-06,2.119564550351412e-06,6.10645043290519e-08
1858,1.4032867421875519e-05,2.1070738261544743e-09,1.030475837722573e-05,9.533942467890368e-12,9.29660962893475e-10,4.446026251129588e-11,0.7405367794950465,3.203349538797522e-08,1.1462742491514692e-05,2.0596269133842555e-06,2.0805846787686284e-05,1.4491572094476246e-07,2.0257203414803472e-06,1.3980889671176174e-06,1.9936590130609217e-09,2.1042325039354427e-09,2.179386384577119e-07,1.1977120297114047e-09,7.766414517564065e-11,1.6544156274796648e-05,3.000684335826418e-08,4.8247563630725555e-05,1.11183994869495e-07,4.239653486366618e-07,2.469061972060293e-09,4.197313586837064e-09
1859,7.526373457952124e-05,1.7213004290615662e-09,1.0063595554378347e-05,4.2240939752692196e-08,4.750536377902142e-05,1.0237346958152645e-07,0.9213222735126168,1.6145263376530312e-06,3.391386502889563e-05,1.924278928825903e-07,0.00013980295226576064,7.236921600215613e-08,4.13939621034572e-08,0.0017017216943478635,1.8751421242337934e-05,2.4588533806239506e-07,8.115982313133655e-09,7.845015868277274e-11,2.781198673943209e-12,1.8484020095090243e-08,1.6101400171002672e-08,1.879867361730646e-09,9.850010692968328e-12,3.275695910883286e-05,2.072041655188047e-10,9.53406634545983e-11
1860,0.0007585925275927078,1.371302886629714e-07,1.915026173054757e-06,3.023207341089939e-08,4.747879591492525e-07,2.536885993369218e-09,0.5629475634854322,4.3634053690822727e-08,8.439201807271325e-05,1.7033959562376588e-06,0.0007757817146722067,1.3004073278400208e-07,1.912749176653765e-07,9.24211196954185e-05,2.0329602671361582e-06,1.1591251217702262e-09,8.671277977868134e-09,1.8802791644744957e-11,3.656329703677113e-09,3.0937006131177116e-07,7.074082463211055e-24,1.2454804449778729e-08,3.2055894921290284e-09,1.8498631797303707e-09,4.3146252426476446e-05,3.179572462282617e-07
1861,0.0006122663330346959,1.474288424531484e-08,4.994765860178793e-08,8.506426050831706e-11,1.044208725574009e-05,3.017423933299161e-10,0.9319601963189342,0.0002954237275467941,3.305406157445409e-05,2.2574959890517295e-08,0.0012045208571557357,3.5897606513954694e-09,4.0840389167342214e-05,6.378003165727957e-08,6.8023606972963365e-09,2.9364269648748977e-08,3.1585606826050084e-08,6.744049673314901e-08,9.18815756543717e-09,3.960537796410361e-05,5.4648252373007226e-08,1.3043833474355796e-07,1.2837771314836352e-08,6.620745316617989e-07,1.0180570051287027e-06,7.655066403044552e-05
1862,3.864611894953563e-06,1.3380593585610573e-08,1.1842886264262978e-05,1.9802491599461018e-07,9.100905031625747e-12,1.46355629442371e-09,0.7737088538876082,1.3516507633945064e-06,7.029742736329178e-05,6.903603486355522e-07,4.5163374774758856e-05,0.00015845790416802962,1.3519422467618088e-06,8.333036254930951e-09,2.8903539288928386e-07,5.485305358325565e-12,2.379788677432712e-12,7.991489731918061e-12,3.0507801494842088e-09,7.574331544894575e-09,5.682301916167464e-16,2.557758026870656e-09,3.1218462359535446e-12,3.9419312746870835e-06,2.0902376350461704e-07,4.84555639497183e-07
1863,7.246038523274221e-06,2.993111448566811e-08,2.704313763971221e-08,1.0388933529747118e-05,1.3948595399206702e-08,2.2286749268291816e-07,0.8050598206446825,3.921281354746796e-06,3.4361146892368446e-08,2.422939671011667e-06,7.136402507342911e-07,8.91151637017098e-07,0.00035953621133618286,1.6352843083198058e-08,1.7221107312817279e-06,1.5562203076482e-07,2.446329064548962e-13,6.653935002954759e-13,3.6011789325060474e-10,6.767972463978127e-08,6.047680764427145e-09,2.283581407313899e-09,3.5317741745419675e-09,7.352411552055782e-08,1.1601614702995001e-07,6.1359972139930615e-09
1864,0.0001813202961552279,1.689270077002031e-07,4.2531010343338014e-06,1.3439392877004226e-06,1.317419572895669e-12,2.3286501632857834e-07,0.8852016028915569,1.4363633926168427e-08,0.003088718983199732,1.2853918178298493e-07,3.3190544780659794e-07,9.105724774183185e-07,1.5135000622783652e-07,1.44967243969164e-09,2.875666076837542e-14,8.059478593744576e-09,1.267531529853729e-11,4.96148992964687e-11,1.6656670962579205e-09,2.1921934200152223e-08,2.1044936430072738e-07,1.3386723097559852e-06,1.6073813261124854e-08,0.002229727112636032,4.391742315782482e-09,1.0975885938588998e-06
1865,0.002381751412652761,2.9367706766686897e-08,2.726000140140841e-08,1.7269585170256309e-10,2.5705651032627237e-07,2.614813914261698e-10,0.9999985549192846,7.5705925548063515e-06,1.1033059963028246e-09,2.8620143800779825e-07,6.5341959649954876e-06,6.051740346795836e-11,2.1727621439701597e-15,2.856964300592983e-10,6.83040118537996e-13,4.552985373236586e-10,2.7306219509155575e-12,4.1876466738289415e-10,4.153734118467963e-09,2.3240544705937117e-09,2.1442138728937234e-10,3.2530706459062076e-07,9.785762598285574e-12,9.301064765322992e-05,6.833647638161119e-08,8.93838398587784e-07
1866,0.00016266909420437783,5.206138643421448e-10,3.4586535168004276e-09,6.226015241085779e-08,8.622357928409557e-08,1.4985553058159897e-10,0.9996423154433954,2.1200019916075042e-14,3.0092820985281624e-09,1.7470904533302284e-08,2.319116430053604e-05,7.427609750971684e-06,2.1057409013281298e-05,4.5697919646258337e-10,1.403639480472641e-12,7.196146890779206e-09,9.525132283714334e-08,1.433684498000777e-06,1.275832355299145e-10,7.502031400767255e-05,2.5428047858194595e-07,6.63012496635911e-08,2.8080828975071678e-08,3.6852996191094744e-06,3.027569386736553e-08,5.642829066974397e-07
1867,5.663652876403182e-07,3.6157441508775235e-07,3.0389429969261443e-07,3.778563633760257e-08,2.460116836800063e-10,1.2968287288249733e-09,0.9621699778919119,1.9833467001552913e-07,2.8688873259057834e-06,1.1288062063593966e-09,0.005877487969066528,5.445394146618122e-07,2.859452211740036e-08,1.9813709975744776e-06,0.00022141984098276201,2.1647243077573372e-06,1.504192462033148e-14,4.948258453806243e-08,1.1241390985628909e-14,1.970430590728634e-06,7.346596371336461e-18,1.4461633994645782e-07,1.101391685166692e-11,2.676549989184008e-06,1.2134884206044676e-08,2.535207728762497e-12
1868,8.028556102131047e-08,7.822787548004303e-06,2.138903685447026e-08,1.110483271000502e-06,4.576459482504555e-10,2.2330382941444906e-05,0.9220087567092177,4.0493088059769697e-07,4.477132663113018e-05,4.877916802362613e-10,1.3941994270267898e-06,4.6923497171855854e-07,1.416786937698129e-06,3.593092774142762e-10,8.253603192044923e-07,1.5205464113450726e-07,1.0329841464442253e-09,6.602157990969654e-06,4.792691233344321e-14,4.3336106868344343e-07,2.8797527217267576e-14,3.9077675807335636e-08,3.2757044577659795e-10,5.275387791408778e-05,1.2337937878924493e-08,3.102831262029001e-11
1869,2.145909576520781e-07,3.030461875180296e-08,1.957177711487819e-08,0.0010060963034593132,1.258546838680819e-10,1.7110273410903153e-14,0.9811092796758778,2.160131330529236e-08,1.4426590288010783e-05,3.385637447163019e-07,1.0595136537566995e-06,2.6327981390524052e-06,1.5018081814186239e-05,5.876478494531873e-08,2.2731683635583174e-05,7.062352167385362e-11,7.109965171048009e-05,1.515572128055553e-07,1.0458292536974701e-09,3.0342222135770197e-07,8.794278030926775e-16,1.532668106363138e-08,4.345776806006422e-06,1.5252904806058245e-05,1.8847483968296122e-06,5.84798152397688e-10
1870,1.6351820771740414e-07,2.5129854650888665e-07,5.493620056281567e-09,2.6190893139921427e-11,2.2120781179767525e-14,5.067263993085314e-10,0.9249806138021056,1.864743877406475e-08,5.4217531032311304e-05,1.8618908394166796e-05,2.8158465185932036e-06,2.0372851444515997e-06,2.759448161444443e-09,2.0298934839412825e-10,3.6382548886178984e-07,8.706126202172982e-12,1.773070007571231e-07,1.2965316002089946e-12,2.029994286945595e-11,2.895557314761665e-05,1.227200353476825e-11,1.7377859831814586e-09,3.46017467953537e-09,4.43550794099593e-07,0.00015038665723229023,3.707130013438285e-11
1871,2.1178707271695747e-10,1.1194608516869563e-11,1.216622064142467e-10,3.41915859133777e-07,3.053701342222786e-12,2.8045693124644746e-07,0.8140512472945794,2.1866480461859712e-08,6.428982219499637e-06,7.6282608874539355e-06,5.748449621994067e-13,4.662202426557088e-06,4.0833966920255745e-06,5.267451365298331e-11,2.682295088820321e-06,1.1148518454578088e-05,3.9316164467949414e-10,6.084534328830187e-10,2.9077211605858967e-12,2.69527147697963e-07,2.8024557991086654e-12,2.3038645785747202e-07,3.4904468433750386e-10,4.006111672260191e-05,5.261893896045245e-05,2.769704132751111e-10
1872,2.7436086892201482e-05,2.8663003080088153e-06,2.4626832606322825e-09,6.317406033742396e-09,2.1369785526535018e-06,7.183244588441674e-06,0.845260654362006,3.2390722688782626e-07,3.248715234087596e-05,1.0573567693234771e-07,2.0982466934721284e-07,8.88214600034402e-05,0.0002633285445723152,4.712569369825762e-08,1.568482049143161e-07,9.930469173169832e-10,1.9355942649682208e-12,9.130248804773482e-09,1.6144456245175528e-10,1.3143352308448048e-05,9.598944172786877e-16,9.031839282135507e-08,1.3744766119614687e-12,2.7010405707266123e-05,2.7704349899592738e-09,7.490078671965421e-11
1873,1.3888521882569876e-05,1.0973978085403542e-08,1.0311604555887906e-07,7.330173543429602e-09,3.099457551610514e-14,1.6432244582984438e-07,0.9992066082004926,0.0001032080979241809,9.573953592205726e-07,2.818892768266105e-07,4.894402192656064e-07,1.342073128858668e-06,3.902696379588596e-06,6.613426296399546e-08,3.314272539872266e-07,5.230368665777145e-10,3.5587243777330877e-06,1.0645932412686242e-08,4.00019539975633e-08,3.174977453138125e-06,9.600035975131384e-12,2.941158893784204e-07,7.884245688411383e-10,1.274685981357274e-07,3.0846865600019937e-06,4.086783836970685e-10
1874,0.00014085210561857081,1.5380650989711665e-09,2.532863061305604e-07,2.3052695480596476e-10,6.37664014884081e-08,3.202188248762097e-07,0.9530806496843353,3.39703232852813e-05,2.8583421000502665e-08,1.7162920756961556e-06,8.144596272687503e-11,3.5957934127343027e-07,2.675758405561234e-08,3.7221847513802994e-08,1.3678227464442124e-07,5.7666629355950105e-11,1.7962206461270542e-09,4.617519493714944e-09,4.5046388793465015e-09,8.869080395414377e-06,6.969454007372801e-14,7.032072350142411e-10,5.984722658514266e-10,5.847289781934018e-09,7.2911853339860105e-06,1.0499594972456549e-10
1875,5.888772875682179e-06,3.395696698064457e-07,1.7993626328218834e-10,5.3185589975166255e-09,2.7250799172463796e-12,7.85087732673124e-09,0.9308710315820872,3.287713751688664e-05,5.782231295696947e-07,8.324504477196974e-06,1.2024246007374933e-05,7.790366337372968e-09,2.6673869215464336e-11,6.759554737094963e-08,4.039164916228078e-11,5.0628015318486534e-05,2.8502483393006637e-12,4.688886085810997e-08,8.707567398116889e-09,1.1446526773217652e-06,1.0028331265449135e-07,1.0355715196254316e-11,9.24222215792092e-06,6.221434934471911e-05,1.993021870325593e-06,9.462614236386115e-10
