,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
1610,7.026711047566145e-09,6.571415194654401e-07,8.02933040402862e-09,1.187260441671506e-05,2.484492679411648e-12,5.007554744858894e-06,1.9288878294463284e-06,3.83816320925171e-10,1.2200134770580445e-08,4.086839796812656e-05,9.161903297034187e-09,0.00011660358760164717,6.062683486677575e-06,1.7457057535411283e-12,8.965818013840554e-07,1.1356245584004523e-11,3.3194756552344714e-08,5.404416725215677e-11,0.004004295875510162,1.7963691996794242e-06,2.8788253540007034e-12,5.6412761007747814e-08,9.972119427717161e-08,7.916718138093207e-08,4.472178684667294e-08,6.956071995007584e-11
1611,2.2042437300424383e-11,3.9402041922048915e-07,2.4315572416061545e-06,3.111603255944732e-09,2.1343838996519264e-09,1.070893010492336e-07,2.240040000649706e-06,4.844400314186195e-15,2.0931093593874397e-08,1.977263256187611e-07,4.4135915752321653e-07,2.4995826357420364e-06,5.298148992432179e-10,2.0001614048139923e-10,2.5375082771450964e-06,5.8768030656472685e-06,9.236057862099527e-06,5.8358097205380615e-09,8.320826236527807e-05,0.000129769909895546,1.7442638302610166e-11,4.31881255315784e-06,7.450222872670208e-10,1.059600461571267e-11,1.2336050988708303e-07,3.416925162983243e-07
1612,3.322078462980001e-08,5.545881471939244e-06,5.899332314508079e-06,5.1774796665118594e-11,5.8922594195360785e-08,1.9386694886988205e-07,1.7579138234728273e-06,1.0261934123045127e-07,1.5435034138182526e-05,3.5338845078071763e-07,1.8146663309524657e-06,7.969189750019068e-08,7.159358662583928e-09,1.0191702285739986e-11,8.876191768186655e-06,4.480108379318046e-09,4.504792970262116e-08,7.175202453724933e-07,0.00020650953706271647,3.4787614494692423e-07,1.7713555689263313e-10,6.399992636230036e-07,2.6080030173588466e-11,7.143066804537428e-08,2.845398449024991e-06,4.153988668749942e-10
1613,3.140921388443548e-10,7.0261571237301e-05,6.242076017267065e-12,5.22045192819871e-10,9.057827999888852e-10,4.273120817286461e-11,6.489909583160922e-10,7.303630852175649e-10,3.05387827496185e-12,9.336401716039572e-06,5.439930112025455e-06,1.1453602351973671e-11,2.211662420231279e-06,1.3769337907762198e-08,6.051952523741591e-07,1.153040803044389e-09,1.540667768368031e-10,9.691803528257842e-09,0.04874854186695573,4.106339618774738e-10,1.628086523501888e-10,1.7071733190617282e-10,3.777786730541969e-06,1.3972364464634863e-07,5.8020118595953685e-08,9.670777350588252e-05
1614,9.800453835218389e-08,6.81810832861721e-07,1.0581800974505518e-11,4.940804743022801e-10,3.5225444127302185e-08,4.893283534726277e-10,4.731888758573594e-07,1.7679684255724644e-06,8.821563004213208e-05,7.666419321054524e-05,4.324614662955032e-06,0.00011506440711441523,2.269743387230348e-08,6.788334859635466e-10,2.3476674978316223e-07,1.2567737473041918e-12,4.825492458351517e-07,1.963244096346673e-06,0.002802441524246093,1.314200709027167e-08,6.782383934877727e-10,2.9999282882691432e-09,2.804414554695196e-09,4.387135947860697e-10,3.7261302323485123e-06,1.5549163813475813e-08
1615,2.6875942655231003e-12,2.577005673014329e-07,1.568723011283999e-14,9.311723976125221e-06,2.3238273588039217e-09,3.745382354858356e-08,1.8765178443562356e-05,3.3063461940163288e-09,4.894170374800619e-05,1.640550042613219e-05,6.912553281369182e-07,1.7767587054472492e-07,8.654095402904912e-12,5.217437691674008e-12,0.00015684438231468225,3.0304654842345047e-06,5.613998023912489e-11,3.588144393718571e-07,0.000366423725185243,5.344700047330623e-11,1.749148956410137e-11,2.6704059444053247e-10,3.539474659407566e-10,1.5637158211908657e-07,6.535622454817319e-07,3.130944405215994e-11
1616,3.6951937841277977e-09,1.0640744262681949e-06,4.436960186923847e-09,1.7197521788152465e-05,4.993568238069699e-09,1.9450946002783385e-06,2.1452572464090442e-06,1.4528004679164488e-06,4.817398635005937e-05,1.4229841635928765e-06,0.0001033923222076612,5.202239092170728e-05,1.7640560759360734e-10,1.4219897484596914e-08,4.420565870387373e-08,1.5456419520645307e-12,2.450431439220822e-07,4.7215476321076636e-08,3.246555383263802e-05,2.3945005701166794e-11,9.519061121189403e-10,6.123205762877733e-07,4.844198322266624e-07,1.6512060127566513e-06,2.1910480540173216e-08,1.0374370273495222e-05
1617,5.808439683468431e-12,5.315461472812089e-08,4.969262303968635e-09,3.2464686258939414e-09,1.1200417479323854e-13,3.792205113601901e-06,9.136988844709645e-07,1.4123664932264077e-05,2.6238358985719363e-06,4.163513035978969e-08,9.31546532564157e-08,6.400671274346191e-06,1.1418528899075203e-06,1.367018877185662e-12,1.5922309026691305e-09,2.1136510299248677e-16,1.5729685165769244e-09,6.389888578782777e-08,8.879124147181731e-05,1.0592008757005966e-05,6.329936567194432e-08,8.20878149682482e-08,7.528360191347073e-08,0.001745141191457482,1.9701561764269362e-07,2.974049841331431e-09
1618,8.878287161820821e-10,5.815438097444451e-10,1.523268420158418e-10,5.444061009078554e-07,1.5153804812233323e-06,1.648926365243319e-06,1.7093825379777996e-06,3.686877218683247e-08,3.2685724537474945e-10,1.937366923859202e-09,5.8916730906832814e-06,4.159440007140927e-08,2.0831354030140022e-09,0.00045662451180946513,3.89335203781681e-08,6.715739713832502e-06,1.2796237713792867e-09,3.0406681009413137e-10,8.237532301931907e-06,1.9805729689208539e-07,2.9360731770783893e-08,7.858594713885592e-10,2.948180052593072e-13,0.0006037927946724742,3.432848385363639e-07,2.681464451398793e-09
1619,4.91551054569469e-10,5.771685627003998e-07,0.004512464872282013,1.0968228561529031e-06,1.5191905445704964e-10,4.663048336909103e-09,4.804885437057011e-08,1.233098044081149e-06,3.7698731198841887e-07,0.0001382781675976967,0.00017668626445220447,1.519074532951515e-07,2.8965506608908585e-10,6.885853660590742e-08,2.635084523903194e-07,1.2342078368295248e-09,3.570686198567614e-08,5.275496747537207e-12,1.4984989595985807e-05,4.096481734700391e-06,2.1778297549271764e-10,3.570442584300264e-09,1.5244725356153766e-06,0.00026040167316313217,1.8482167966240654e-07,0.0002924843605888555
1620,2.4369791824662925e-12,5.9671128375968694e-05,1.5623513480275154e-14,2.4563121042766692e-08,3.2096716899320315e-11,4.373373099658498e-07,0.00015562653638267942,1.711912699916961e-07,9.313040426363184e-11,2.5331136411056425e-09,5.691903230806617e-08,6.480963774727514e-07,7.857847923161202e-07,1.8946737513545807e-12,2.41333874841869e-07,4.2057252414273086e-08,6.347023258919278e-09,1.4505941925011327e-08,4.392185079806022e-05,3.230569446827693e-06,3.452747933033868e-15,1.2839884110441696e-12,3.922950884334115e-06,9.168931599220481e-07,1.51237733506805e-05,9.902986862187654e-09
1621,5.633813745854263e-09,0.018591022209343503,1.693990974232054e-08,2.3069561074637006e-10,1.9715429096987363e-10,1.3860453473899952e-06,3.969643298906019e-08,0.00013234096254177312,1.560015142922422e-05,1.2685326937438574e-05,3.787814310695567e-09,1.3731786622138646e-07,6.9267036290334046e-12,1.0387169470358913e-13,6.499804716820145e-06,1.621656769043764e-05,1.8750141187052264e-07,5.2599836945361304e-12,3.126714106437973e-05,3.6803337725739084e-12,1.5196264028930095e-09,2.2955752934147996e-09,8.575630781654574e-06,1.0941134266591447e-09,1.0291479636685173e-05,6.936342483912022e-07
1622,5.521198715659812e-08,0.0485604476578745,9.707078232883792e-11,7.528752406142032e-07,3.1358710647994526e-11,8.392426803077233e-10,3.749065345642239e-08,7.910358721380695e-06,1.4191057701585497e-05,1.3999765518708196e-06,1.200675055479209e-09,1.3971005680039832e-07,6.095965983618546e-11,1.0798727297625766e-14,8.44259109894196e-07,8.554359834216306e-06,4.2202433571688515e-08,5.814703506021155e-12,3.710180460749149e-06,1.2651732390872036e-09,1.275324763333022e-11,4.322756193495488e-09,5.341975466949385e-06,1.7982405241952237e-11,1.632530025800766e-07,4.9551281321172743e-08
1623,3.0669005294452066e-09,7.578277772623848e-06,2.485448667418373e-07,3.770883215964612e-11,8.958903098848569e-12,2.471644434368996e-06,2.6893307091452773e-06,1.055374052670142e-08,1.034997258272303e-05,2.120045656046125e-08,8.24914016533216e-05,2.7172697070701613e-05,3.860144971060647e-07,9.484797282583537e-12,5.835951403318997e-10,7.607811255055964e-06,9.111316341706511e-10,2.5819886746025834e-12,1.82810343107758e-08,9.323758722099632e-07,5.929381910020188e-08,3.058900775705864e-10,6.219162400014566e-09,4.432716525569439e-12,3.783318694924134e-07,2.5893016326794545e-05
1624,8.979536793327723e-14,1.9324936160953038e-06,1.5909731915897044e-05,7.217411838662866e-09,4.715031715583245e-10,7.070119268382119e-06,4.869193187458716e-06,2.386161394441414e-07,5.071696938967351e-10,6.522271718984703e-05,0.00044610910008835897,3.331412092484216e-06,1.2730810027133288e-08,3.991398494644622e-08,4.5192450559961674e-11,2.2859709180423268e-10,3.5055913231247324e-12,9.389759992832033e-08,1.0709813457639897e-13,3.691769322935337e-05,7.514724973889152e-09,1.933802121040029e-09,2.4437931140400248e-05,2.5742461949534636e-09,7.363805154895974e-11,1.1799330615746885e-10
1625,8.141578815602133e-12,0.0001806022907487159,0.0021630107074454867,1.418061447535484e-08,2.1099574938999553e-08,3.969802516564093e-09,6.78984783479324e-07,2.4739828075098378e-08,3.4392041781139426e-05,8.110987145358631e-05,6.597035565457122e-05,1.5245180224144999e-05,2.543903107711105e-06,1.7809921577356455e-11,2.128401407410439e-09,8.179908580225298e-09,1.0970138552161152e-06,1.3809760015354368e-07,2.3452393158366246e-08,0.00018527254675625577,5.98559511620008e-06,1.1473073712044613e-11,4.141766251413736e-07,2.1414661784409396e-06,4.706602809141031e-06,3.634258271492922e-10
1626,1.67816886681759e-08,5.0747882129234126e-06,3.2938532996790627e-08,4.578376820064277e-07,1.7630595135545965e-09,2.009481338661664e-05,2.3213952595462962e-09,5.795699196560382e-07,1.6746783837125674e-05,0.0001063128358036994,1.660479597474985e-07,0.00023798638622299478,1.8949980502123577e-10,7.79118098327774e-06,3.43823543542352e-11,1.481658482351493e-11,5.223588407924683e-10,2.465801084222422e-11,1.4732365140264566e-14,9.154466103886349e-06,8.242123677704588e-10,5.4021752391550293e-11,0.00012082318120281366,7.506591082216878e-07,1.3238731133017948e-06,5.059713066854062e-09
1627,5.981957338000555e-10,0.0008523924470471644,4.965221319535741e-07,1.7029360090913676e-06,7.803557395429908e-06,5.4278988452871544e-06,1.9144181531493863e-09,1.5096142627137001e-07,0.0005958340836909819,4.340064798705168e-06,1.1552272737536902e-09,0.0005842565008753878,1.148857558698891e-08,6.558132156820432e-08,1.0780247168888965e-07,6.3024517622415615e-06,7.222024113455769e-08,2.3242747724742663e-12,1.8372628294418045e-06,4.970617288291262e-07,3.301814923306504e-08,1.0305951897233939e-11,4.044618356301715e-07,3.2146917536366025e-05,3.189533446231811e-07,6.226436722567533e-08
1628,2.9993432347969776e-12,3.797364838384585e-05,0.008685991048782931,3.1092021535445307e-06,4.6510231846399435e-08,5.75945592757936e-05,0.0002282942919314244,3.15208915051889e-10,1.144473066644488e-06,4.282241006903423e-09,6.893200208162047e-10,9.523024739749971e-07,1.7526085134295385e-06,2.542609332231137e-05,1.643298233672447e-05,1.7378018835599134e-10,2.537086196694107e-07,3.56938854443559e-14,4.18072792491368e-06,0.0015412056851502771,7.732806049076432e-09,1.941377055824036e-08,4.82915513022952e-07,6.848925817440769e-10,2.6146494917032444e-06,8.898670915256116e-09
1629,1.5782208905958665e-06,4.1911788074166856e-07,0.00012452724338374443,2.1424014738752073e-09,4.087589675571063e-09,9.593371707967251e-09,0.00017899501438979897,4.91845490056376e-06,0.00030975535240690286,7.045304532076762e-06,5.034125083594144e-06,5.171459818266899e-06,2.835274102926961e-07,7.495955384601414e-08,5.665931607229254e-11,2.420958875201374e-06,4.631060005945451e-12,1.571981861442101e-08,1.2087571640790286e-12,0.00017695799540247493,4.800470004103688e-10,1.6573223512374899e-09,9.394879938546831e-08,2.744830285181762e-11,2.124933091463379e-10,3.277469109319238e-12
1630,1.3001016103246735e-08,4.5414057028298475e-06,2.888184254454396e-17,9.831399723279465e-06,4.7811018305363705e-08,5.589973223906332e-11,1.398093282664174e-09,3.8877199211130075e-06,1.4653185203582163e-05,0.00019899707826739917,0.0008555085299636984,4.488725067130058e-09,1.029728727281386e-05,2.6550426174061336e-07,2.5247698282756835e-07,2.112445251378707e-09,3.5980775568751854e-09,5.61801535236452e-06,1.4161218035791613e-05,0.0007681816271957083,2.0101806545890806e-08,3.4356040660694914e-11,3.8592030207799123e-07,2.2818951892745193e-07,1.2898703767203286e-07,1.5304179760741107e-11
1631,2.906678861750763e-12,7.268971552190629e-07,1.2741721287197438e-05,3.22919887675091e-08,9.978684005897559e-12,2.1139391168143724e-06,3.790573998759473e-05,1.2199550988672153e-06,4.586816088762769e-07,5.81003080205862e-05,2.6371458817813965e-05,1.6264265498490898e-08,4.939157092171253e-07,1.3836634155148772e-07,6.301682163196843e-10,7.525716281466283e-07,9.367646702325428e-09,4.024558202404031e-08,0.0005227269392456682,2.175104493280687e-05,6.56761218199391e-07,3.807493787029835e-09,7.710355525139071e-08,2.4538438706461678e-06,7.275645091231101e-07,4.02343312340391e-06
1632,1.6472386458509895e-10,1.1812879773552392e-06,3.583262675447785e-08,1.0288858212171907e-07,2.380913682323173e-10,2.145717438547888e-07,6.983470053323473e-05,2.325734761159403e-05,3.8883221421141036e-06,7.451554122856548e-05,0.00016617048214904344,3.9349863362225793e-13,2.3102589170189972e-07,8.956533177774038e-11,6.407147798534657e-14,6.299952678205707e-10,9.44503698516351e-10,5.4545182277548075e-08,2.767552912185655e-07,1.7875384759442916e-07,1.3487520942812482e-06,1.0337830601824905e-07,3.117080219385998e-06,1.0014131660531652e-05,5.962067987679879e-07,1.178827982699011e-05
1633,9.145192461087794e-10,4.364491531426408e-05,8.522609813052953e-10,2.616820095011881e-09,8.901783173253696e-10,1.2874702932582738e-06,1.329267011239463e-05,3.650257348781977e-12,6.071555887613542e-07,2.6816751263888066e-05,0.00033620024223890936,4.055778203944912e-14,1.877646459145605e-06,2.0397981070213904e-09,0.021382414443286524,1.429220265178549e-11,6.541045691965407e-08,3.267609907070311e-07,8.426191497675967e-09,2.2002090149967864e-05,1.966222954167536e-05,7.877807533063701e-08,1.1293876910855038e-06,0.00016243838017072584,1.7783827596481568e-07,5.549624135816337e-06
1634,1.9615746781744496e-13,9.125836762791427e-09,9.140839381770184e-07,1.092736755509648e-05,1.2146679158045792e-11,2.837372069737181e-10,2.9455603481915903e-06,4.126830504072469e-13,4.173539645134742e-09,1.539007846820384e-06,3.0324062849267285e-06,8.670196676882597e-11,1.822676206365209e-08,9.326417614628374e-13,1.7939490107674292e-05,5.284099840333326e-11,8.531821047870885e-09,5.601769138899329e-13,3.580281922313753e-10,8.201506585436578e-06,6.3084605705466265e-06,1.5843658730909109e-09,6.214432949306542e-07,8.523356392052707e-11,4.070220956056988e-09,6.473521997372606e-07
1635,1.1278203143180777e-09,1.960678359852108e-05,2.484357357769414e-05,6.900404045638598e-09,1.7047017803549785e-10,4.508522842118939e-07,5.76413814277723e-10,0.0002804056268463974,1.2795590577489457e-06,0.00032121628525930455,7.4854011869010036e-06,2.7805442749363413e-08,4.076166980460106e-11,4.673480014706821e-12,1.148821506380484e-08,1.6392926783385597e-08,1.3985077327052006e-08,5.331976398141961e-08,2.3129107706805726e-08,1.5486441832458007e-06,5.788701089975623e-13,6.145009450895533e-09,3.56708050446594e-07,3.574425868538388e-10,1.8011257584376362e-08,0.00010516346329059242
1636,1.026277598043504e-08,0.0002871167845395806,2.1744048494612905e-09,2.2628645302903816e-08,2.223467387044168e-08,2.744980525425916e-07,1.0799608784248002e-06,2.0964538865050216e-08,1.2728419106223278e-08,1.7823173582311162e-05,1.235814795353691e-07,2.9682401725164485e-07,6.430361378313218e-07,2.0501334021812352e-09,2.053339076172715e-10,1.118187967076507e-09,6.867094292968365e-08,8.132607480347419e-10,3.867287750182008e-06,0.001190078032986738,5.429624320837562e-10,2.6176228589530485e-09,5.287238584486874e-07,8.038259133435346e-09,4.7554830647071567e-08,7.678075918553845e-07
1637,7.263999565535023e-09,1.7569926972142957e-07,1.585789885947346e-06,1.2651682216750965e-11,1.5780117457470333e-05,2.0544596809759977e-11,5.270452906776338e-06,1.0646404641374893e-10,3.1867755595258846e-07,0.00015294245605695608,6.374836367112548e-06,5.988507598046285e-07,3.716435458371592e-07,1.8461598209508118e-10,9.465558249249707e-07,1.2460224519078882e-08,4.415169016363807e-09,2.667065095407779e-08,0.0005359404786504775,5.73189877122675e-08,2.469187105555385e-10,5.8826696057035404e-08,2.0535671271140748e-07,3.0924718104718157e-09,9.41345275966989e-08,4.4888484174310033e-07
1638,1.197099433911284e-10,4.38721978595969e-08,6.070699509195308e-07,5.869809567948357e-09,3.743499145077427e-08,4.911474230319572e-08,2.952320264646478e-08,0.00012711904269610224,3.190549909148846e-05,4.48493949593814e-06,0.01079800536441464,1.58602868800209e-09,1.462659498453297e-09,2.158226325110509e-14,8.736021547510177e-06,1.2779833915961419e-06,2.439086531625373e-10,8.290753707175072e-08,3.145346238986243e-05,6.498936476718307e-07,3.6302482135161827e-09,3.3603126908706495e-07,6.254073611293409e-09,0.00010395001225169984,7.244402035230247e-12,1.94477394896454e-08
1639,5.6908936187700896e-08,1.2461178705154209e-06,3.16944908005234e-11,1.0442778298927964e-10,1.2529467466979828e-07,7.410855045901536e-11,1.5604809262558096e-07,5.8920755260622894e-05,1.3497444551181702e-08,2.0492559348688603e-05,2.344134153477102e-05,4.139820111516864e-06,3.8737052084935755e-06,5.934925286615532e-11,3.0984021501957292e-06,1.1867553031858329e-06,2.0655887265089187e-06,1.6845304596858875e-07,2.6610233110121854e-06,8.221621104421273e-06,1.4215659623872791e-09,6.358373377460768e-09,2.3959004479587505e-06,1.2567362752538422e-07,6.1660763619575955e-09,5.035703967507141e-06
1640,1.2121187060427789e-06,1.812526764090366e-05,0.0005221627748811087,1.508831420548644e-06,2.3556167129932236e-07,3.635891536985839e-08,4.522678267196758e-09,7.510566353841122e-07,1.3846391863156982e-07,3.069748561183451e-07,6.810590151711984e-07,0.0004873048547721932,5.617712947759609e-11,1.0559601569437887e-13,2.155456530491354e-05,5.010575619813124e-09,1.1264100835985846e-10,8.464386633414657e-09,2.362804366001195e-06,3.48220410636351e-06,1.7784637832014933e-09,4.094251713072256e-06,5.679038208420006e-09,7.825435277551582e-07,4.244357722689666e-06,7.219185598624382e-08
1641,2.8226918957639895e-07,0.00014524154748570483,5.581544985225774e-16,6.721548387954438e-08,8.986656060051617e-12,1.3813472283382684e-09,3.167708056259101e-10,2.161342153665226e-08,2.888600378049332e-06,1.0045042727975856e-05,0.0005736626609048367,5.1979861212647415e-08,9.542872927178114e-12,1.20313381907599e-10,3.7913377139146875e-09,8.716700639488719e-13,1.1960454199309314e-08,3.0566316320034542e-09,1.7166201648049533e-06,8.734499533224112e-05,4.065508606007301e-10,1.2674176015393369e-10,6.942482723103224e-06,1.5249699131704524e-07,1.1921164397929377e-08,1.8645433733738456e-06
1642,9.073451382069197e-09,6.253894578573702e-05,2.5991340663420012e-05,8.046972463866795e-07,1.1036211532003927e-09,1.4934108236498008e-06,1.9268515753602396e-05,1.3367522813486174e-07,5.49962334354992e-07,0.0004666415963586391,0.001067769031360086,3.5728871143738724e-09,4.6716832789345945e-12,9.642676715481801e-05,3.7338658271533055e-06,4.0162563588752264e-10,6.747254717275311e-11,1.4711530300991268e-12,9.025603816583452e-08,2.405014948211514e-05,4.5100421770366795e-12,5.787521922469406e-11,3.443263579936971e-10,6.1922478480186815e-12,1.1409380825434208e-06,4.398436992450984e-08
1643,4.1299342308758427e-10,7.992767042057524e-06,0.003645405048230049,4.496823658185385e-08,3.902060899397732e-09,3.221902901057001e-07,6.374683850570885e-07,1.9744143652772378e-07,6.941415130545315e-07,9.663092589900948e-07,7.984230801164088e-06,7.99871056304358e-12,4.680261535460869e-08,1.6553480614597566e-06,1.1443448832180381e-05,6.070361216335824e-07,1.1979015473380348e-08,3.1760672929697134e-11,0.0004891278099296115,5.693115759649127e-05,3.244861862717154e-10,1.0975948607995926e-09,6.590139350930488e-07,2.9789772790962382e-06,1.7494066850076158e-07,4.788333906329377e-09
1644,8.138386297243666e-06,1.3950838737413496e-07,4.459922861934313e-09,5.005986728425766e-11,4.4288120892017346e-11,3.961103429632979e-07,5.0204108962936375e-06,7.211124816318626e-11,4.872959984150264e-09,0.00024141231109603604,2.7750322985348867e-06,4.3789553227264303e-08,1.8925281335202838e-16,6.409067202731876e-06,2.8843724100637375e-06,3.172463337303151e-07,1.0044549002067734e-05,3.832919668353171e-11,4.845797841186558e-06,5.88902457689407e-09,1.7577373422150397e-15,3.1981775499082627e-10,3.158528112152921e-08,8.599251913444501e-09,8.444312257357726e-10,1.53045877543021e-11
1645,4.45534988755638e-06,2.5643653270476774e-06,4.2498628082829066e-10,5.554534377718042e-05,3.892107528284681e-09,1.6747171930443525e-10,3.2223689595720004e-05,2.456324389180028e-07,1.743638984792257e-06,0.0012785480299880936,0.0005475630529261965,5.192266583647316e-06,5.326893153683735e-10,0.0009316566579817922,2.529806991524107e-07,6.134624723025325e-07,5.262117388734425e-08,2.7064157221769012e-06,9.380082368514327e-05,1.2004109090861742e-07,2.1528991957002908e-08,1.0904020148506778e-07,6.273529113264896e-10,8.238198808922434e-07,7.209068568645981e-07,8.061068463567273e-08
1646,9.890708621462715e-06,0.00026978048010058457,1.8780753449389057e-08,0.0006524084406477126,5.333506642342359e-10,1.3273618236720225e-10,3.859047901492014e-06,9.45345840418291e-07,1.135874455084067e-08,1.5740862999776108e-05,2.470239442167647e-07,2.6056622317724502e-05,4.2835887517661515e-05,2.6215377230219737e-06,5.7039636455561585e-06,7.340459308903124e-14,2.436665117623142e-07,4.62454713832328e-06,0.0002973807958741014,4.4031179291003663e-07,1.0488934348068192e-09,3.887518126230426e-06,1.0671648113420157e-09,4.049383341135117e-07,0.0009264800024141512,2.3330849275959417e-06
1647,5.246292268624585e-06,9.528790024189108e-06,6.535990851620706e-09,1.6809964357608538e-07,4.2933823438975523e-07,2.5588822266995483e-08,6.6523381588407815e-09,2.9802673478794463e-06,7.904889193601287e-07,2.2817972903247995e-06,1.3706177032121066e-05,1.604187556213304e-05,8.674833797575875e-07,6.254820958577909e-09,6.813150924574506e-07,1.3445686451687573e-18,1.0300664058371561e-08,1.1895615765050393e-10,0.0019020089927157865,1.2450869650147401e-08,4.506182637165605e-11,2.497508180143963e-07,1.738110696194348e-08,2.352550136414205e-07,2.863056066761152e-07,1.6837026365552146e-07
1648,6.188303523608479e-07,2.275134111523519e-05,4.147950118265596e-06,1.4326243727129779e-08,2.992611265227866e-05,2.1012285812376048e-07,7.311052022611494e-07,2.819352731933561e-05,0.0002023982495735312,7.316305176842616e-07,2.7936613219065887e-05,3.517526535706912e-05,1.6011795130295559e-06,2.038512606179212e-14,3.186451196592048e-06,7.151061846954467e-08,9.42977632633284e-12,4.2792838682238266e-08,3.402700567768165e-06,1.3966991166162386e-09,1.0238837645229325e-08,1.825800022875368e-05,7.284146812105012e-09,5.52342122742942e-09,2.0125329480744642e-11,2.5814790598698577e-13
1649,4.549790093107691e-06,1.685804279679524e-09,0.0010036003026983303,1.164336197611162e-07,1.2314059273112257e-06,1.493964094050258e-07,4.135286031481498e-07,2.0063187137406987e-08,4.776935126541784e-07,3.5882454456497993e-05,2.8126911188356403e-06,5.304019387432234e-11,6.30142686817763e-07,3.292852063977818e-08,2.3050140649907102e-10,1.3691349886403294e-12,3.93221902312601e-09,8.464485156046151e-08,0.0006011475870063915,8.989244142353721e-11,1.3037984227854277e-08,2.6627109628112025e-07,2.4770491607680813e-08,5.476468846712282e-10,1.4660352450614333e-08,1.12045893684917e-08
1650,1.6008077188072814e-07,5.938505619515839e-07,9.037550988901538e-09,5.955417725887077e-07,1.8137637726141065e-06,5.8495272815453525e-09,9.63416357282788e-10,6.842325530933925e-10,0.005243919113757376,8.960086849356131e-05,1.0538281996514133e-06,2.986270797455839e-10,2.7650288867783536e-08,1.4926255926591347e-11,2.6642521631937735e-06,1.6127443857718422e-11,7.03087014460524e-09,2.952129367353411e-11,0.00014956097984384663,9.41454186676391e-08,1.8315194912645136e-15,0.00011165058648781864,7.873607225545542e-11,2.907153951128776e-10,1.9626478425976056e-06,6.174279048431522e-08
1651,8.459613895941384e-05,2.368991304336994e-07,1.0034030449986145e-07,3.454318513646725e-08,1.0590094367915211e-09,1.5043678653929804e-09,4.204718300651424e-09,7.107986855569136e-08,2.2803552262268908e-07,3.1699717318863646e-08,1.4032956419191698e-06,4.0247651719069476e-07,1.71107798580988e-06,2.0017774237343447e-09,1.3017498540465665e-05,1.379238047415083e-05,5.263056932830227e-09,1.3275057569727597e-08,4.3062431949874634e-05,1.995254575863992e-06,6.754287171591329e-10,2.2591256493423629e-07,6.33583043753262e-07,3.129619494830209e-10,4.251109310410056e-08,0.00019972322004911474
1652,0.00026147875913963125,4.480101424003683e-06,1.0961106924608639e-06,4.387006709832001e-10,3.5555719179170873e-10,5.315417337324788e-06,1.2458140646184129e-07,2.9514325266772312e-08,1.243830626529719e-06,3.1499370078653824e-07,4.087157454629864e-05,1.7436699775115105e-08,6.070887352010453e-12,4.8319892393009926e-09,1.1417198606010146e-08,2.278323838584346e-06,4.0445757042393187e-10,1.6847235068510338e-06,1.1755741363269261e-07,5.794806586705812e-07,9.464153581169992e-12,3.081911856708323e-07,1.1502127014145192e-08,2.131135146316681e-09,1.5770723040957862e-05,4.349410576660785e-06
1653,2.456732898687083e-07,5.245986651752522e-05,1.1335954909223034e-07,8.460251793030109e-08,1.6824568667281358e-09,2.8311725687139324e-05,9.344944301332089e-08,1.1784619902546395e-06,7.130787156274372e-10,0.0009713666651530703,5.202033989908818e-07,9.203092829135001e-09,5.4353374714410453e-05,5.228725950866041e-06,3.976101144624673e-08,8.100402853122666e-09,8.352598924592562e-06,7.78460513332841e-14,9.775317026871086e-06,3.142624246277687e-09,1.6467028549944436e-08,6.2852692760678e-06,1.083133958726458e-06,7.448497302881977e-07,2.3208145049980397e-09,2.1622953587763346e-05
1654,1.180495962785412e-07,0.00027504432232352166,3.4343070101474656e-11,1.2984369626085597e-08,3.4969058925139924e-07,1.4371108308370596e-06,9.043814808566465e-08,2.895013617988483e-05,6.254139150743019e-07,1.2172947090586949e-06,2.9118486917391015e-09,4.263358635605992e-06,1.4246602764129777e-06,4.2997153337447716e-07,5.398451190728572e-06,2.0240076100266194e-05,1.3728193051396542e-08,2.401534304114379e-13,3.998684606821302e-06,6.2472852461568e-06,6.049015697824398e-09,5.265618507745082e-06,6.886044018185151e-06,9.173112588064566e-13,1.43001922462915e-10,9.417895984734815e-06
1655,0.0001684135914476101,3.2265044111358492e-06,5.046900869701814e-05,2.4684778801643023e-06,1.2943711156284168e-09,3.133365152639101e-07,5.072729912977292e-07,2.1787429898584108e-05,3.1110934127685515e-06,7.25252943497735e-05,0.00021966150697424488,1.0223537660316642e-06,4.03362851460255e-08,3.734898980604907e-13,8.541044615071468e-07,9.025607627394764e-09,9.369480565893704e-08,3.299652825353385e-07,1.3264051860068508e-05,4.271619387169719e-05,8.810787754480448e-10,0.00010048081448503335,8.247139704022797e-08,6.608823528382273e-09,6.864459940505922e-08,5.991748956390135e-06
