,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1792,1.771407763405431e-08,2.9285425935206318e-08,2.123472958244296e-05,5.4857599280453175e-06,1.2954370904213967e-10,4.1339060144025373e-10,8.766084187742199e-07,3.2915351827629206e-08,9.720919053678366e-18,5.2320489769131944e-08,1.0975254143566942e-12,3.889323073836924e-14,1.264066808132242e-11,1.1763873247441984e-08,0.005830435104100051,9.28752641201903e-07,1.4951781445120698e-08,0.9999986053059059,6.173929569985117e-08,8.459368838310524e-09,2.5232699991529004e-07,3.511713228483526e-07,5.419739733295639e-11,3.424565195523989e-08,1.2264661356596763e-08,0.003353978708369103,,3.156218162260623e-10,2.0309961180559043e-12,7.902490147299085e-13,4.374110354538707e-11,1.4533792610961336e-10,6.219443941292568e-13,4.4519222503507013e-07,6.465389813373118e-10,3.1267126610444666e-10,9.114184007920157e-12,1.993936893981393e-15,2.6394031014758015e-17,6.781128724867391e-20,3.0875569772554923e-09,2.0298524149535593e-14
1793,1.1092269871986955e-05,3.2189528168076983e-09,2.4297946781127e-08,6.210443474867467e-08,1.7064525259442774e-05,3.458830838493405e-11,4.844962942129563e-07,6.578278739498804e-08,8.495050089846391e-15,4.961381660845838e-10,3.194699227108187e-10,3.2734169692916293e-12,7.09099492623089e-12,3.294756796862225e-10,3.4226160488437664e-05,4.499339314990611e-06,6.694763494549707e-07,0.9999999907198031,1.4903859310327015e-08,2.3827735117220236e-06,2.403861615481223e-07,5.522150199854894e-07,2.1445435425829348e-08,1.2632818188734936e-08,1.2777574856457187e-09,0.0010718243334745042,,7.301532558990324e-10,6.626304757866028e-11,7.284389061519436e-09,5.0915227459379305e-08,1.8895960338923698e-13,6.022632453236497e-13,2.1289930740768503e-05,3.262960856271845e-11,2.575041749119158e-10,4.26357521601095e-12,2.4374623958836495e-14,3.0829056774412282e-18,8.715527291338906e-20,1.8724544612895093e-09,6.044049971180872e-17
1794,3.0103817962901407e-09,1.8641976254909174e-08,0.00011807449049981014,6.170984643593563e-08,1.5117218765551735e-10,2.4579125380301257e-10,1.1934930802483257e-09,1.4266130718007489e-08,3.381856855021631e-15,1.2013535296099263e-11,5.845039077616183e-14,8.219888941709081e-11,4.018585650397099e-11,2.8776519072079216e-09,0.05286295663017723,1.0670856539191036e-05,1.6657849300210444e-08,0.999999944973979,5.780646274805347e-10,3.788991256948433e-12,1.8543024742982317e-07,1.8859654955996596e-06,1.6175007842065894e-10,2.568364034258745e-08,8.771778667159645e-07,0.0031504146760728993,,7.889105829224159e-12,1.0318799614183883e-12,1.7967416135403133e-12,2.7309229468909304e-09,3.452553536320726e-12,4.089231980606899e-13,1.5576673340532271e-06,8.65967744432269e-11,1.8224479540557653e-12,6.5711770827991465e-12,1.4733738584346892e-15,6.0321142296875405e-18,3.8605457839242385e-20,3.1018156292148978e-09,1.426473791479457e-32
1795,2.5969058198916876e-09,2.344461639845545e-08,2.077679479119404e-07,1.5703905513054566e-05,1.3337573292737303e-09,1.8901416876889747e-10,1.7247812295015368e-09,6.693859048693158e-08,8.942228983612873e-15,1.7739342417182357e-11,1.9048361959110547e-13,4.682588984588824e-13,1.628481163872796e-12,7.422730743054065e-10,0.18992816243771293,1.1318429047090274e-08,3.428532513108529e-07,0.9999931837514219,1.692860215277496e-08,5.332498509386548e-06,2.661431028292054e-07,2.9095584678701344e-06,6.133894316112703e-05,1.5686195054131427e-07,1.2768225175670406e-05,8.823978454320706e-10,,1.1647189207989182e-12,5.130225827137882e-10,1.5856967083957087e-13,5.684130496144007e-10,1.3146035455898924e-11,1.7908203836082516e-12,1.1440443773705655e-10,2.8174932937698416e-10,2.3592114526134715e-12,3.787429398067594e-11,4.373140675108603e-14,1.6252636221350557e-18,1.852319208772496e-16,1.13138694965701e-11,1.0649207918367441e-15
1796,4.9821758612709024e-05,3.223727214569838e-09,4.0788309681425365e-06,1.4484711885096897e-06,2.717056328950808e-11,1.5908713368174585e-08,8.41441874279663e-08,1.2220545859864896e-05,6.775281357775525e-11,1.2407676172836814e-07,5.455616941521908e-09,9.520734857147447e-13,2.0566298294964405e-12,3.043308753611146e-10,0.10036117781636018,3.3017389166263136e-08,5.752577465860645e-07,0.936454252256924,1.66143959220839e-08,6.628968823771695e-08,5.512631320636072e-06,1.7509839464474432e-08,6.591221017324599e-16,2.3856980753507192e-08,1.0305358833668223e-08,2.4598059452885083e-05,,1.7486879519363548e-13,4.925142603811775e-13,1.635518415176282e-14,3.604759223789611e-10,1.0602519842093244e-11,1.1813148223885414e-12,5.739694544390799e-07,5.424276083230758e-10,5.574032434934376e-12,1.1144546904224912e-10,8.169605720906746e-14,1.4476826568156208e-18,2.2449079568563786e-17,2.1057175903865187e-10,2.259677228756165e-17
1797,2.0573358991088648e-08,1.3255877569182437e-07,2.5753012261481513e-06,8.360524361502154e-07,1.8916887646474985e-11,1.2047466116003611e-11,8.398086705189113e-08,2.6963544705116053e-06,1.697419893671113e-08,5.332041798718282e-09,2.342966717044611e-09,2.405499539851773e-13,3.1751672473441233e-11,2.9435412964184327e-10,0.004798514331060575,5.379710474839821e-06,7.665270556319325e-05,0.9999999601958243,1.664272848890822e-08,1.3138522729725485e-11,5.983054439277979e-05,9.519222073585209e-07,5.356783552561308e-13,2.759380165512875e-06,2.3802698137145743e-08,2.0523479650258795e-05,,5.127184140885785e-12,1.0118065127697713e-12,1.070808517587305e-15,2.009457134483312e-11,9.076737662047658e-10,2.8500586142860254e-13,1.353507204175878e-07,1.2855340312024213e-09,3.841591036846872e-12,3.605166530861611e-13,1.5978428015795054e-13,4.4809759804211897e-20,3.927186626156432e-18,4.4511432239499774e-10,1.808521976581773e-15
1798,5.925182888425999e-09,2.1695434854475792e-08,3.2037191986670383e-06,2.218986473341756e-09,2.7449141892906575e-09,3.777031135299681e-10,1.4900426423043493e-09,1.6587747764971996e-07,1.725001260928761e-14,3.0712973805807603e-11,3.089092237818004e-11,2.6097069374963193e-12,1.4529418113223558e-12,1.8060222878629007e-09,1.8681188631025531e-06,5.218557220950026e-07,4.572970686851193e-05,0.9999994018954559,8.186804352506241e-08,2.8504307690249138e-08,0.00036705764147370874,1.461606969142188e-06,1.748829339086485e-13,2.1551015431082502e-05,1.7384142213330813e-07,1.1871583862837866e-06,,6.714114085619709e-08,2.8311847968458734e-13,5.03069402662846e-13,1.998897713566546e-10,8.326631917322886e-10,3.104338763942398e-13,4.141211971371557e-08,1.3157764702686008e-09,1.3516985466684451e-10,1.1804653346889202e-12,4.5460143772618255e-14,8.1081436334199665e-19,1.8664275875648348e-16,4.68036281807338e-12,1.4440096980444852e-15
1799,5.220359103123052e-09,1.0410017773674865e-07,8.495034133401229e-05,4.865083215575966e-07,2.2334027713694535e-08,2.3378279059509525e-10,3.131399398847614e-08,1.470907752684603e-08,1.2104709773498366e-13,1.5458156069187915e-09,8.416114153832746e-12,1.1759168292748285e-12,2.0900895932684243e-11,2.837322424640664e-10,0.008249330630617408,9.769948462672885e-07,5.971872373681323e-06,0.9999988536457433,1.0528075399270762e-07,3.3939274627592676e-08,0.00011683902435091245,6.712044831637075e-07,1.0868783270065677e-06,5.7912791374944605e-06,2.4695313403571586e-06,2.279994894158419e-05,,1.7261658454319547e-11,3.605136779508719e-12,2.7915323156935525e-15,2.580216240256493e-13,1.0760085658336053e-11,4.727367904269565e-15,2.1588853614926284e-06,2.7150208731163314e-11,4.44163909191203e-10,5.384452045066329e-12,7.80724695289006e-15,4.7070285635340265e-18,1.6907081892915212e-18,4.429938870751484e-11,4.113633515420096e-13
1800,1.7031832873871117e-09,4.975946412649533e-09,1.554505744945572e-06,1.58549700692362e-05,8.899463348291139e-10,4.511048512399302e-10,2.9569451288263567e-09,1.3612577676339721e-08,3.072288742375378e-15,2.349008701312629e-10,9.494211346782205e-14,1.957199310561346e-09,5.0309876474133815e-14,1.0926842912054864e-09,0.005308357819323749,2.0853708348484727e-06,9.306576526966696e-07,0.9983166493979455,1.0211204574975798e-08,3.365129470175441e-12,1.0222692170361492e-06,8.143982473615402e-06,6.782573379659593e-12,1.3601574249643534e-06,2.1789130374080196e-07,7.947709072440748e-08,,7.28723884441293e-10,3.5390948127333283e-12,1.370380737055073e-15,1.6361203166600717e-11,3.317875863921502e-11,6.65944376461196e-14,1.955330062467495e-07,8.226050013182399e-12,2.0348101321896847e-10,1.495675395942141e-10,6.859684345701692e-15,3.551611911506804e-17,1.5135920292848707e-19,2.110735782883056e-08,4.0057105983620905e-14
1801,1.5362921954418727e-10,8.38276711316313e-09,6.882831627116426e-07,6.773073108812198e-07,8.83747569050925e-06,2.0791315195101088e-08,2.8878548101904216e-08,8.607923910143776e-09,3.0293861011547653e-11,1.193661379213036e-11,3.09533259437372e-09,3.7995295979813517e-10,4.001239438362662e-11,4.496719285391911e-11,0.000380236364545197,5.106445086986e-07,2.4670069391422123e-06,0.9303326255070173,7.747818959600791e-07,4.183843732958515e-07,1.1653953357041002e-06,1.0504980662885773e-06,1.8013220053731042e-09,1.8681204506047866e-06,1.595926939824711e-05,3.596022483457869e-08,,6.032356863646985e-09,1.9634304975267437e-10,2.528728996852324e-14,2.6962222353387735e-10,1.8150975417364364e-10,1.3685682748462018e-14,6.267970508649222e-08,5.237763133788551e-10,4.940011843833603e-10,1.7417442448199538e-10,6.068599371842204e-14,2.1176688889966796e-18,1.939460742258724e-18,3.144805678425494e-09,4.123682817728164e-13
1802,4.1298913827011305e-12,1.613651109418217e-08,1.6360421522107484e-05,2.5961426386553494e-05,5.906567559187903e-10,8.413354181161466e-09,4.2120730448015716e-07,2.1170421918391492e-07,3.250097989304661e-08,4.324976260143581e-11,7.708366767339551e-10,7.972651278175497e-10,4.609532480942774e-12,1.8907970917859624e-10,4.071754596225385e-06,7.155693350866678e-08,1.1457230772093779e-05,0.8699380989181409,4.17455339699909e-06,8.516555954841873e-11,0.00015476466965935233,3.303842679858873e-05,7.423428898759868e-14,2.0002112618159594e-07,3.481395199116326e-10,4.136041080547138e-07,,4.0943251041985995e-12,4.409469014719485e-12,5.990595827457359e-16,1.1917083692308754e-11,7.548592507451803e-12,3.9134049277696795e-15,6.685688123981326e-09,1.7400190339176595e-09,8.207835178078204e-09,8.013884488008637e-12,5.160613420199389e-14,1.0726052966009035e-19,4.6575935756332656e-18,1.6097409157119557e-10,2.896279266600376e-17
1803,1.0317845804455479e-09,4.303380447805809e-07,3.7195628789028857e-07,5.720816333455765e-06,1.1881054654903376e-10,2.4707729790112255e-08,2.0371738144340207e-09,1.4146468935572527e-08,1.409229924129832e-06,1.6952301736733446e-06,2.5224315352426666e-13,5.93253970147746e-12,3.8928457815871993e-13,3.995050750075175e-11,0.07719450338263537,9.478100042069323e-08,0.00011520836249069681,0.9992901585577455,1.954360478735231e-06,4.432622389911676e-09,4.940650150102273e-07,2.4442518388519185e-12,6.070246097807638e-07,5.888013274606286e-06,3.646339505141665e-08,1.0751320460027734e-05,,1.7939323733741171e-12,7.493469962565614e-11,1.1264577587531353e-12,4.4554643675467005e-28,7.1283183707130564e-12,4.6425866679154616e-14,4.708421271367891e-10,2.427244084534243e-09,1.3493099256071726e-12,7.381788973171527e-11,3.752013825741593e-15,1.6197185004875935e-20,6.544362991996105e-19,4.140678068636647e-12,7.469918582445318e-16
1804,8.766016403971518e-09,4.590116202079269e-09,2.382363359248473e-05,2.346866812869114e-05,2.8097397295676047e-09,7.456931437358552e-10,6.687302781123733e-08,7.571840175480529e-09,0.0006272045139041286,5.917631844407893e-12,6.971555281697752e-13,2.0762237799307638e-14,1.9089548757271863e-13,4.7945987967642656e-11,0.0003522389947458357,3.847142345763239e-07,6.513742056377458e-06,0.9999961024483923,4.439447635769004e-08,1.355973743741758e-07,8.417896925543401e-06,2.4089807703321327e-11,1.5352018505744308e-08,1.0446629698457664e-06,6.818091842287429e-06,1.5662027660951153e-05,,1.924735222560267e-11,4.0802697416990527e-13,2.8676842319919963e-12,3.5396889767802775e-33,1.4881049720199762e-12,1.3594161347366796e-13,8.451029674572723e-15,6.69218243040888e-10,3.4475888159696698e-09,1.0376723763392233e-11,1.380240985780691e-15,5.303860472528732e-20,1.1405162500020573e-17,6.3444157661203936e-12,1.9669805014231909e-13
1805,3.2828386383797893e-10,3.5636395829941927e-07,1.5346997849463093e-07,2.0040277528581728e-06,1.0980671818948991e-09,1.0378796763903628e-06,1.0131886713616489e-09,1.9472189384060436e-07,2.5629520931388626e-11,7.178708340341491e-09,2.5452025229705143e-13,5.213644492697884e-13,2.7043011936888525e-09,7.637061965278801e-10,0.0027562393041076494,9.118684733906133e-07,0.00012874721628301555,0.9688746065336085,2.8321159932651587e-08,4.1225460410418e-06,1.5499227124412868e-06,3.063671401105439e-07,4.017182917084118e-08,5.24797499865668e-07,1.215475676527358e-06,5.365482268890639e-05,,1.6889049504140975e-10,3.1287795018014197e-12,3.9370964907726296e-13,3.935902338697885e-15,1.1128355330980998e-11,4.355342485031762e-14,5.268649552487775e-10,7.572474980557804e-10,3.621545626786001e-13,1.4281971437571299e-12,3.189167419709209e-15,9.065722977271195e-18,2.0230934647400002e-17,2.5506611169695456e-11,1.185756248807435e-10
1806,6.872967861582302e-12,5.575648621991813e-09,2.5582078118146066e-07,5.215489745704445e-06,2.5480603414169085e-09,1.4069847949151357e-05,1.928893097825287e-08,1.651926439678078e-06,1.3357190714006582e-07,9.436429622877034e-12,1.2022553923522633e-10,5.4268362055520384e-11,4.762934603526651e-10,3.4683495681572866e-08,0.002662372891738715,4.3989520634057187e-07,0.00015079707076684249,0.4956545149642814,5.95388007196505e-08,1.7847401676863354e-12,1.2719390568102437e-09,1.702521918999265e-06,2.4942319530808824e-07,2.1360176634186797e-10,2.28229456487784e-08,3.6327422194514634e-06,,4.893019891347103e-13,2.0495940380269652e-12,2.6990947093015953e-16,4.987568795603213e-12,1.7204341128925416e-12,4.720400847846413e-17,5.546715710167753e-13,7.3075579906522186e-09,1.9795178347103467e-12,7.0375674769565185e-12,1.464078653819103e-14,8.374746769169844e-17,2.644186608125507e-19,3.2833830399511573e-10,1.1650920157343024e-12
1807,2.5953844507514863e-12,1.4777682305883906e-08,0.00011192819433685382,3.6635739599842045e-06,5.026431680785144e-10,1.3287084715710354e-07,3.746784846241906e-09,8.727520312859452e-09,7.547312144745036e-10,9.581365620836869e-09,4.207881565102082e-11,6.792405706125067e-11,3.080119816971915e-13,1.090575450110844e-09,0.0001435484576544758,1.1095672073186099e-07,3.6711996350126387e-06,0.987483008637657,2.853834053434863e-08,3.3803489177889263e-16,6.248276811204137e-05,4.577697182552318e-07,5.253424528242774e-09,2.1761484085761764e-11,6.823601428001764e-06,1.9503197306078854e-05,,5.242843023186985e-13,2.5416245171613593e-08,4.592028552193733e-16,1.58252606047957e-20,8.559775472685796e-13,2.1041618062148235e-17,1.68172834955008e-10,1.416617034135699e-10,7.353150266920577e-12,9.821069520282118e-12,2.4112178802054257e-14,1.5594918868484415e-17,1.3039281739281545e-18,1.1553011529039514e-09,2.3500867007925644e-14
1808,1.215556847705193e-12,1.2049501882131698e-08,8.477842879615054e-05,5.986419707962756e-07,1.4358477443301138e-10,1.9373798479352833e-06,1.0849933552212431e-08,3.979021819248494e-08,2.6308327671871095e-12,3.5030978962844905e-11,6.411912537350088e-16,4.2185177161313577e-13,3.657681778662307e-13,5.478968907133211e-09,0.0004248268677679588,5.14505342291309e-07,4.816420024492296e-08,0.9999999932429853,9.549553363048498e-07,6.865564320399357e-11,4.009940984472944e-06,2.964395844818156e-07,7.84479553623354e-09,1.720302043155239e-10,8.450863572327252e-05,5.36102165958444e-06,,2.1281749122601499e-13,7.0986386355277225e-06,1.0831843831918484e-13,4.023260921895521e-32,1.7164407703094153e-11,1.083066786488741e-14,7.2384592760897695e-09,1.674614502725237e-09,5.251661291046784e-12,5.112924407833091e-13,3.3754360780551697e-15,1.5048737875705726e-16,8.913615745435076e-18,2.2941097947274224e-10,1.2622161982959646e-12
1809,3.0600096374819e-11,4.5003933725150406e-10,4.833072966221279e-05,2.0752750724745126e-06,1.592415342644751e-08,8.305249971386167e-07,3.911924951654443e-10,5.453028342382928e-08,7.381222520385594e-08,1.2339331777975207e-08,2.911627805744315e-13,9.725369529394146e-14,9.837829493301886e-12,1.17344518134303e-09,0.0013993591834693146,6.771519320887509e-07,8.591285499269386e-07,0.7415682526928734,2.9758552665641758e-09,4.8282788750329727e-14,7.517871755538091e-05,5.913501164309317e-07,5.66270846353943e-06,4.074840267119179e-13,3.645468836025423e-10,5.6218580203649816e-08,,5.993922396578343e-13,2.1233919473993283e-09,2.869110671007578e-16,2.649928411548224e-16,4.433056971758782e-12,1.5485288668275133e-13,1.246075983856717e-07,1.4922463102137102e-09,6.050951047585396e-10,3.250983440320911e-12,1.8394075805067442e-15,2.867907405224614e-20,5.663647441680496e-17,6.129767076081434e-12,3.6512958226139855e-18
1810,2.043673293613032e-05,1.48403045291391e-07,1.2859047996918936e-05,2.00732704655219e-06,4.126211538461387e-08,5.568240902754525e-07,1.33263065093421e-09,4.6762151835464016e-08,2.8969767920689783e-10,2.7582455111068016e-10,4.10274409342792e-11,1.7314337622236935e-10,8.276728277952533e-12,8.059890083416819e-11,1.792501353114388e-06,7.415693092244593e-05,7.120790601712569e-05,0.0020022193862812296,9.323112283998761e-10,8.419493022922e-10,4.81750682535796e-06,7.844906061163661e-06,6.012634062049462e-10,7.486812579797179e-13,4.858625901853701e-13,2.012444421033735e-07,,6.564415451890729e-10,8.807322904430254e-11,3.909369790640023e-14,2.6973057763888754e-22,7.535798249985285e-11,6.552280046796097e-15,1.8536691176679522e-10,3.2322805451473966e-10,4.806753458091913e-10,1.1393364550883477e-10,1.064422561208424e-13,6.519766762442323e-20,5.848890980928538e-17,4.40518271732784e-07,1.3713257109010075e-15
1811,1.5569904979916937e-09,1.6999050236681708e-09,1.610747812561888e-06,1.5196642415466684e-05,9.179854447980284e-10,2.1428923812883157e-09,1.807753316728641e-10,2.54088205765401e-08,1.202020202884116e-13,1.5204859688675132e-05,2.6208529371895126e-14,1.3533834983737062e-11,4.273017364440848e-12,4.898402965738766e-12,3.141585994801673e-06,5.573825643245176e-06,6.459636342689231e-07,1.8573739599843557e-05,3.6248394729132514e-08,9.239682113650792e-10,1.0148817621510329e-06,2.613063181323531e-06,9.885291375363822e-09,3.757354541773754e-07,1.0091838081097994e-07,1.4828817645942015e-07,,1.7827086653471688e-12,1.0036300844972179e-13,2.8890085637735496e-17,7.581506112316057e-13,1.3625391921040289e-14,2.5138630942458827e-13,2.6414946086601264e-10,1.5019882144008226e-10,1.877137489483955e-11,2.6531089405038867e-11,2.1718151996738927e-15,1.288304177034534e-19,4.522535182630705e-18,1.6516533901275516e-10,4.23352777121534e-13
1812,3.1021888161425696e-07,6.038073575200547e-09,5.817533983740447e-06,2.8881296116907338e-05,5.3726553962721166e-11,4.707673320226586e-05,4.1809236927303745e-09,8.656800194102955e-07,1.2236887536588824e-14,4.0289148867925565e-06,4.6219895451216445e-14,1.664971817366864e-10,2.632055227749883e-12,1.7875645084776978e-10,0.0007784085827286889,2.3022374121139719e-07,8.646969439260374e-07,1.7126144089641627e-06,0.007211845302794707,1.8326063950625287e-08,1.0160887981108028e-07,4.905816847823452e-07,1.7348428229572446e-07,3.012886378956259e-08,2.105413856176748e-06,4.024684037692227e-05,,6.058782716528362e-13,5.033833211387354e-12,1.7424546456582724e-15,2.4783935956797217e-11,5.174983421961626e-13,2.5405473255174166e-15,1.579159835411504e-10,2.217652491714157e-09,9.43761356130733e-10,1.305176790918013e-12,7.36712024299143e-15,3.009239233939893e-18,9.870397434916177e-18,1.7926414457046555e-10,7.664038403118044e-12
1813,1.42657086487813e-07,9.24684666266495e-08,4.297289432608838e-06,9.338471285321482e-07,2.3818230416790532e-09,1.3322169837700964e-07,1.7701059442134214e-06,2.2176938247373507e-06,8.525432607864393e-13,8.216418457279868e-09,2.097318537212958e-12,5.0545471969781676e-11,3.6361865472934416e-11,5.869038932079912e-11,1.4969967334570522e-05,1.858835897307387e-06,1.1231194422864651e-07,0.00016445477226685604,0.00019732323997761694,7.312304339138243e-11,2.482897120642629e-05,9.793273552112027e-06,4.265514465045775e-09,9.95229206143446e-07,7.443754358448085e-07,1.359510115225623e-05,,2.364608972386016e-13,7.742227438545879e-12,1.582753581998567e-14,7.656903906708078e-11,1.0305813141552487e-10,3.517752445531384e-16,1.0673128582590676e-08,5.122755943194142e-09,1.5806940176982545e-10,4.4947060261248e-11,1.2161181573681588e-14,9.126026432441834e-18,1.811941204922617e-18,6.852814432774201e-14,2.281529477801355e-13
1814,1.2349253919527825e-08,1.415464026635201e-09,1.6929941914496783e-07,2.739319438103553e-06,3.712740921502381e-10,2.690375705778961e-08,1.4241925012593274e-08,5.66477066247897e-07,1.142609651477057e-12,6.392504242589803e-07,1.4215428750321591e-12,2.1388412683857862e-11,1.31692696092265e-12,6.118523433624085e-10,0.00035611650508952404,5.643169219835608e-06,9.697399823187014e-07,3.3176784643295293e-07,2.7021370494087975e-05,9.05812653117575e-09,0.0008450628277946126,5.472113299902541e-09,3.356116439832742e-11,0.0005220795490720776,0.0005681888567788357,2.941991921280433e-05,,4.730455120259329e-13,1.453284711266618e-14,7.902410153621032e-17,2.0627695012919554e-11,8.246703712875458e-12,1.4334173899063398e-14,6.728098526546925e-10,1.928346752729973e-12,8.793938400167514e-12,4.3023878304270263e-13,3.4522362757490216e-15,2.4005092125332356e-17,9.53769525704339e-20,4.743319183915e-12,2.6805916225376463e-16
1815,2.555801602605358e-10,1.3727353797703382e-07,1.1446571776903035e-06,0.00026589459970833857,5.421597854490311e-07,7.622406093808782e-10,1.4678311822025799e-08,1.3776129763600866e-06,1.6719693036716477e-10,1.7405656637713844e-08,1.0588592494909487e-12,1.9066460712627535e-13,8.349858366274119e-12,1.2914440366973251e-09,2.502815169713741e-05,2.8886592556722157e-08,1.9728140467516753e-08,5.661477395537639e-05,2.3648296142616242e-07,1.2368928866825598e-14,1.1994040318695582e-05,1.6527321610375572e-06,7.25638751327471e-10,5.585734531574825e-06,4.41407719138295e-07,3.0602633810590453e-07,,6.013880918308821e-10,2.2119267451800715e-09,2.7831806253188234e-12,4.9616609871556597e-11,5.940190538639461e-10,1.125870038261925e-12,4.4952547839529417e-07,9.773553942644884e-11,1.580246976237179e-11,2.423539092729105e-11,2.228317048604191e-14,2.6246140689250816e-20,4.1683641718084524e-18,2.8591980291800666e-12,4.718042174769344e-16
1816,7.128358255461253e-12,2.6231362651937716e-08,1.1464550286630179e-06,1.5973058956090208e-05,4.5575962214280626e-10,3.3127710793104077e-10,1.8352873688351113e-08,6.909840294023506e-09,2.5621457225603932e-08,1.0189100389450335e-07,7.314387448031049e-15,4.887407440565896e-12,3.2507627370001896e-10,2.730688846388831e-07,1.6998324844781193e-06,1.2096313840776091e-06,5.972549697628271e-07,1.66288235936934e-05,2.1708618195212477e-08,7.365305454196669e-09,2.3783478111662784e-08,4.4777139892997575e-06,3.1827743110404296e-09,1.0861858531062458e-10,1.1382956580658846e-08,6.789828372845537e-07,,4.0140054772247786e-12,5.623634170977423e-14,6.063751957887532e-15,1.0477225227608126e-22,6.64266793765764e-13,3.220700316516067e-12,1.0998707779070299e-07,4.1276363893470517e-10,1.878445772820823e-11,2.5794243035092036e-13,4.097627324983372e-15,1.8274658690459776e-17,5.893216236378177e-19,3.1137248917741183e-09,8.097886860953075e-15
1817,1.0230124931309393e-08,6.771221919127215e-08,2.2560411421344843e-06,1.6681476147640725e-06,1.1029724041187003e-09,1.632562955869371e-07,6.520828333777277e-06,5.600940106809547e-09,4.245467615927825e-09,8.404617146572642e-08,4.616833467654076e-12,1.4067564558380583e-12,1.7313331523072546e-12,3.528514713013043e-07,2.453120080331403e-05,2.8999559016168813e-07,2.7599319067918444e-08,3.9021368795777835e-07,2.3111354675621125e-07,1.0988309668434752e-07,1.63355109250933e-05,3.1500448639634675e-07,1.3720499416722754e-07,1.3192896115609674e-09,1.8494272176156506e-08,1.562984839225357e-06,,6.254857647875841e-10,2.4893992949117525e-11,1.2565413131890976e-14,4.508731674887332e-14,1.8206237890301942e-15,1.1173196405530003e-16,2.830132646141658e-07,3.6408926724411506e-10,7.984594808894875e-11,1.4734244036208688e-10,1.450920817996885e-12,1.2850091446428511e-17,2.779174229429377e-19,5.57616404696597e-10,1.0242657481107886e-12
1818,1.3766529685888187e-06,2.562103127837986e-07,6.729541979137061e-07,6.471866387642288e-05,8.177140507407092e-11,1.7352226441833033e-09,3.314567998257406e-09,2.411687804487424e-08,3.946875955602062e-15,2.1246297881074042e-06,3.8250324727336736e-11,1.7282063953915083e-10,1.3410019738656488e-13,2.5759946884748624e-10,0.009944776132055261,1.6848916047461364e-08,6.689805934092932e-06,5.025572219332022e-06,4.174204106261326e-07,1.8163550455124955e-05,3.435621052171565e-05,4.861481202284713e-06,6.257707994318805e-08,0.0003929727610630536,2.3258810309121094e-07,1.9307518103227401e-07,,5.597137660357812e-12,4.689564691250127e-09,6.643469994189232e-13,1.3408009383304216e-10,1.698152939584258e-13,2.518316228871798e-15,2.491981539435949e-07,2.4094564660478896e-11,2.573413060796945e-13,1.7386471758545237e-12,1.1586808224144864e-14,3.8631255611212015e-18,3.335884564160625e-19,2.5944493790051647e-10,4.3304820001803145e-13
1819,1.7427693511822924e-08,1.1948574174570003e-08,2.799519663989501e-07,2.5613583853853296e-06,1.2238427304212073e-07,7.605868613636623e-07,2.2891721652607074e-09,1.1753015906783339e-11,1.9151626764208292e-07,1.8244120091228153e-07,1.5061309598880452e-09,3.355204640664547e-12,3.92801565350869e-12,2.402956835727893e-09,2.050431596498343e-05,1.6285887932454544e-08,1.224290794084001e-05,3.549587783073181e-07,6.625213913693307e-10,2.4468450700754556e-07,6.223714564013701e-06,2.108676393637225e-05,8.472643510958006e-12,6.042975634238601e-09,1.441755047556549e-06,4.070069498310418e-06,,3.3834947924277064e-11,1.1263715089458905e-14,2.598866203788436e-15,5.2864954203812664e-67,1.3301129743373467e-14,8.991092777048444e-15,2.7184710564132785e-09,8.537093440416987e-10,9.46856040425214e-12,3.790880145826293e-13,1.437625341803936e-14,1.9841685912008182e-17,1.309005511391916e-18,5.467617680223724e-11,1.5204885307099194e-12
1820,9.918956024176992e-09,5.4340478839342625e-08,5.678574469105886e-07,2.911054427888737e-06,9.94180514736405e-11,3.2561384195910017e-09,8.030951911861186e-11,2.4518811145668163e-12,5.62439551097112e-12,5.8673256396169156e-08,2.6724704288812115e-11,9.787550533132617e-11,2.2584289496013208e-11,1.5784226188224496e-09,8.34122158790131e-06,2.708628853650347e-05,7.830455473479551e-05,1.8493733196089688e-05,4.42186406957431e-09,3.831541023541275e-06,1.2136047923394813e-05,2.9877679674308594e-08,7.121618326410238e-12,7.367324610961975e-12,7.6311743178757e-09,4.1429988975463605e-06,,1.5911229150074938e-14,2.628008590019859e-10,4.601565393029158e-16,2.722613840398542e-12,6.616275304913882e-15,3.580665020703063e-20,1.3020798287580115e-08,5.876387045641359e-10,3.690006813870655e-11,1.2975170122311459e-11,1.1307655155885133e-14,3.545248282588903e-18,6.320118913528996e-19,1.2384625625813684e-09,3.356284250506908e-15
