,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
2209,6.445132790150877e-13,8.239104857445176e-06,8.372480849309086e-06,5.054411155754711e-06,8.842184157910364e-08,7.670210511089163e-07,2.871623830009553e-11,2.068542047816007e-08,3.2618900965288844e-09,1.0074556837625263e-12,3.0821990083687787e-12,3.039399359826393e-11,1.2822653513074458e-06,1.157564012166544e-06,1.1520630357796716e-06,0.00011099512084630248,1.4752577582190215e-06,1.2449167352178485e-09,2.375401064957482e-10,0.00010003702592214468,5.906674251374935e-07,1.7526683352054834e-06,5.588243180640248e-09,0.00016282870632134165,1.5080304534625292e-06,5.981785516788719e-07,,1.7216529735496342e-10,3.2332792945999167e-13,1.4769626917018163e-13,1.3187378783568872e-43,7.151083698334042e-13,4.843739903148564e-14,2.699594757015555e-09,3.1917930382548556e-11,7.435643980071854e-11,2.7776643131873954e-13,1.0175695719999095e-12,3.595617562164707e-20,4.0043044364428136e-05,9.589634953703739e-11,3.1930994326709137e-15
2210,3.452402640292407e-09,1.6960867227636413e-07,3.5538753998675627e-06,6.689271254569829e-06,5.594683828388776e-09,1.6425003523697878e-11,4.863819255866008e-10,1.907708055189387e-09,2.6301654171319872e-11,6.580005246321217e-13,1.6696394548759062e-12,1.1471243995772868e-13,3.742375141781188e-09,3.7619160022188014e-08,2.0779504293969252e-08,1.08024515512356e-05,1.3498163106567917e-07,5.840355654131107e-05,5.148202467543141e-09,2.506878176860724e-06,2.521658703964453e-06,2.111651525019454e-08,1.9488183606472835e-08,4.626129414190481e-08,2.1941989404302555e-05,5.119957620560273e-08,,2.1607232183667405e-12,1.6525656822078117e-13,4.0921253695042235e-15,1.7762305856385824e-07,1.4252531798473195e-10,2.6833183971075625e-12,1.0243480489042718e-09,8.779826791565858e-12,1.8640414134482244e-10,6.492599270977044e-13,3.7328424130655236e-14,1.5503627965652474e-18,2.3627447283605126e-18,6.665233613613176e-11,9.474999999480614e-15
2211,3.364017722860331e-10,6.480429071706123e-08,3.0317391295793236e-06,0.000377469002738297,0.00019269498120314083,5.64554385961012e-09,2.2312436420813826e-07,1.5962050169524443e-11,8.221498838473117e-11,2.600502197634411e-07,2.904229358808464e-12,9.070649589067168e-10,1.1886019049039096e-10,2.3635693159679926e-07,4.031661569984447e-07,1.1144617591474013e-06,2.845706832147171e-07,2.4278244325482344e-06,6.988105314982219e-08,1.8940182706582563e-07,7.891689997406018e-06,4.820385236453025e-05,1.9203462020062396e-12,2.012616417057248e-09,8.660824748926586e-07,0.000665768695644767,,7.506622729844705e-13,6.539392566698774e-13,8.012526003508899e-16,1.1154550945380268e-12,2.0094038179010565e-12,5.118139501129247e-14,1.7450242707214465e-09,6.843448010608707e-11,2.5798462047394045e-10,1.578323882354803e-12,7.096548846575735e-16,1.7209108149037634e-18,1.1448502309680342e-18,1.3828618190777418e-09,7.000369957664047e-14
2212,1.1821754430997277e-09,9.294388090918542e-07,1.1765900185953334e-06,5.1366232343533045e-06,6.88366845507363e-08,5.463519873698846e-08,4.499186439050597e-08,3.881940151732375e-09,6.897318097833809e-13,8.819010805869599e-10,9.15672801387711e-15,5.692567686625432e-14,2.3723962621196655e-12,3.651746632859698e-09,3.0965570381306434e-07,1.6134317882304836e-06,6.534557402830554e-06,9.085027419137204e-09,1.7809123382501488e-10,3.248107308054896e-07,1.4067684672935295e-07,3.177699142898026e-07,4.997898578784531e-10,3.816247069079281e-09,4.424386975511702e-08,5.255255766759448e-05,,8.613612343335564e-12,2.0813514831425618e-13,3.2390524582651517e-12,1.572319943106937e-20,2.434471798973035e-12,4.4930687157420256e-13,5.450846577887858e-10,1.2732764706101549e-10,1.8434445601178063e-09,1.632197736788586e-13,6.095441668107131e-14,3.586290594743697e-17,1.9868028168895486e-24,2.561681527734847e-11,1.521381886316418e-15
2213,2.8984134599413705e-09,5.259402884342292e-05,6.751629982092625e-06,8.354013021812605e-07,1.5277775432068153e-09,1.1821957289830077e-07,2.750333615365344e-07,2.166892101862054e-08,5.395912235235311e-11,6.225138945992484e-07,2.6861721028356305e-12,1.8370229451928998e-14,1.0214352576584189e-11,8.260066933215049e-06,2.629369521598169e-06,1.7554647017061012e-06,4.210501914784184e-08,3.174554303578931e-08,3.7444515469603864e-08,2.4083968632527238e-05,3.5571616696855357e-06,3.328694048598046e-10,1.0030095341797408e-08,4.5794565188037394e-12,1.243359388581222e-06,1.0974877597758582e-07,,1.3766823219597204e-12,5.423301980521922e-11,5.013452388052285e-17,1.124371054002251e-13,2.2529219172550538e-12,2.2604759589434938e-14,5.996019702206758e-09,3.677001776627733e-11,4.2619872608115e-10,1.68808450457646e-13,7.120220346825084e-16,1.5167710686547807e-19,1.1161043160228678e-19,2.055437971059733e-11,5.2759370202029935e-14
2214,5.335196531869357e-06,4.53370430387187e-05,2.2221521028873477e-07,1.7041112313505985e-06,3.564612289522288e-08,1.6948706995939916e-09,3.242757336476723e-09,2.7334635674558623e-09,2.036579586210766e-14,6.430616518806527e-10,1.3401829176902118e-11,9.503689885518396e-21,5.609010080765112e-12,4.161370632208415e-10,8.59030999657776e-07,4.137352679261016e-06,3.715175287797582e-08,3.2987647433220894e-05,1.9020158612381196e-09,1.036639602702767e-06,3.563287705688702e-06,9.487115634920885e-06,6.762780569634988e-08,1.0592254223033306e-07,2.8898977582837488e-09,4.5265724030342014e-06,,2.6010895338058073e-13,8.915524715644426e-14,6.146460454935015e-16,6.514564385804184e-11,8.193563944522737e-12,2.179912916821038e-15,2.9999592769377425e-10,1.238768433626727e-10,1.7704931942764858e-13,9.222415806271688e-13,4.528220490807185e-16,6.282922633924184e-19,1.961834297235192e-18,3.028098113831651e-10,1.152117257044331e-13
2215,4.277689452368993e-07,2.285904298102924e-06,6.468757367012975e-05,0.003028450207329468,3.214154145616037e-08,6.203854059534187e-11,1.139161109947348e-09,7.073469946371999e-07,6.642613522268021e-13,9.402262869371685e-12,1.6326186955886625e-11,5.190329911273546e-08,3.330790805831797e-11,2.899530768147111e-09,6.389704991243479e-07,1.2241806633441562e-05,4.095419729801481e-06,2.1753649886456145e-07,2.7751719626317766e-08,1.6573268854726658e-06,1.4034768917293489e-06,2.319575267474973e-08,5.283351201378445e-09,1.591700378254266e-07,2.4848311112349072e-08,6.063084668085574e-06,,3.1172387880483854e-13,1.1657690533078505e-12,1.7254228787842962e-11,1.8082640845678467e-11,1.556690785115238e-12,2.984290781821438e-13,1.6530130840627437e-08,2.095255048975741e-09,4.1963354870523654e-14,1.0927814141469459e-11,8.582966031346531e-16,3.6193084254066366e-19,7.399549752225596e-32,6.230176575335615e-12,3.6666185237980865e-14
2216,3.3563957538857927e-10,3.0512141880456016e-06,6.146926743888835e-06,1.0070776238110947e-06,1.597460054974805e-05,4.648413308669542e-11,3.877060098941445e-08,8.791408039206967e-09,8.2289698261143e-12,1.7755518596879736e-09,1.7904382310253358e-13,1.8177082416832674e-11,4.626429311636536e-12,6.192969003371607e-07,1.926737635659335e-06,4.814331994539942e-05,2.784907013233993e-07,1.6169789363684893e-08,1.364102823266132e-07,2.8259330813954325e-07,3.282150123239412e-06,2.706392198790461e-08,1.3044121133275448e-07,3.001939762767585e-08,3.3328479518539334e-06,1.6804274156735666e-08,,9.951921795863439e-09,1.4326834183409205e-11,2.0208413758627863e-14,2.021494463166313e-13,3.290771044081628e-11,5.657854969299441e-15,1.7130404407915413e-09,1.949530891355894e-10,1.6950212297178555e-11,3.922892754451413e-12,3.578063248418612e-15,2.1449992921429176e-18,1.1796976556276404e-11,1.5730132590562033e-13,2.1927910818143358e-13
2217,1.1768455988131667e-08,6.910333143710091e-06,1.109484293621266e-05,2.2297064110147258e-06,5.2557091313749846e-06,9.738091686728892e-07,1.623268120032323e-07,2.4722867195811896e-09,7.422821696377548e-13,9.329430073693023e-09,1.594777926088458e-08,5.53769121353116e-13,5.936739422820119e-10,1.0998218706319614e-08,2.6542604705823936e-07,2.0688759194470053e-06,1.61939502144055e-06,6.462036814681342e-07,2.0334752723115585e-07,4.864129058095115e-05,0.0012846189555587597,1.3121396580178855e-05,1.7614587798758368e-06,7.97190184542386e-12,1.8565491619787384e-08,7.5154901902743875e-06,,8.116067988779157e-10,6.461861361616904e-10,1.9065783474005942e-12,2.0889524750963003e-15,1.445130760781406e-10,1.8314720336568283e-16,4.398139419821376e-08,5.5187205478348984e-15,3.5646002927087643e-10,8.256315104708695e-12,5.123423942361695e-17,1.1793981462497557e-20,6.372134171839779e-16,1.474941780912579e-11,4.4713950828119563e-13
2218,1.7263120044379357e-09,1.7752410416525938e-05,1.0349974137560431e-07,1.955710581125406e-08,3.843071257043975e-06,1.114673111491943e-07,2.409046593837363e-10,1.5825679601940184e-09,3.645653569457714e-15,2.9810358094176174e-07,5.081043301380541e-12,5.940338693154663e-12,1.489344228867648e-08,3.743947553116027e-09,1.068267012490976e-08,2.8433668543906515e-07,3.3998729137458183e-07,4.921974085106398e-09,2.6420647804397615e-09,7.882666666297466e-05,2.3494831525138923e-06,2.817647408126523e-06,3.093578559007878e-08,7.316101310500011e-09,0.002879471105810872,5.855014270350769e-07,,5.006505815107166e-08,1.214064730101255e-12,1.1567748570356306e-13,5.572392677645846e-15,1.3428292508912849e-11,1.6468042366486696e-14,2.670240756208231e-09,9.576806465022605e-16,4.2045020394203165e-09,3.795388615488414e-13,5.89846039732357e-15,8.120507225456888e-19,5.789326948878928e-16,4.187912293679995e-10,1.2967414077709285e-13
2219,6.021589779817537e-11,6.9664753621807385e-06,3.49296990762704e-07,5.318730341766616e-06,6.37201587769741e-08,2.4962768673757277e-11,3.1281156165128025e-08,3.18451158311646e-09,8.38345704547729e-09,2.0411016376147806e-08,3.930979097112719e-11,1.2587332978033897e-12,2.617315576938536e-10,2.659195404003053e-07,1.0344863328630215e-07,1.1616733858478405e-06,1.8792684983733874e-08,5.9457889455842616e-08,4.6570031431700533e-07,1.368410106404356e-06,1.5393536377409362e-06,5.9435369764761224e-08,5.730157299266508e-07,6.555500630552902e-12,6.291541273808759e-07,1.0594588251875785e-05,,1.6336779553767282e-06,1.68760084675978e-12,4.4871440033774983e-13,5.0449815112844556e-15,9.62795642440135e-12,3.338284519020003e-15,1.3314189925156101e-10,1.0136807299477071e-19,1.9514138241487434e-10,2.069326678783375e-13,4.226394179203023e-15,2.284478692331158e-19,3.0955641539590584e-15,4.4894224674397216e-10,1.8946898880301446e-15
2220,5.945541172947298e-06,1.774580311157248e-07,4.901934312552564e-05,1.3866017892249114e-06,2.619456973276827e-06,4.5258049272332133e-07,3.631629202607505e-09,6.071734175483827e-10,4.581071579721034e-14,1.8052982228784645e-11,3.020942588376004e-12,2.012460261278578e-13,3.6831796499486e-11,3.320447937390755e-11,1.7673902213104539e-06,1.9773714945515305e-05,2.261460157357168e-07,9.02897942381431e-08,2.712613179744961e-07,1.826010246132466e-06,9.530703033119094e-05,2.4744535114561638e-09,4.5500187007866447e-07,1.3755963718438611e-12,2.3538523808945806e-08,5.7008078227749745e-06,,3.6591562808130672e-09,2.499540693948987e-11,3.40296850646252e-15,3.4298372414194336e-10,3.561387998794398e-11,2.4686244978624144e-13,2.063807564357823e-10,1.9106202277586376e-08,1.6238589431941777e-11,1.6898329164642297e-12,7.727186166820736e-14,9.576048746837857e-22,1.259197362445588e-17,1.7615871737015466e-10,1.5832722960723618e-12
2221,1.1484772376582927e-10,1.696035796712485e-07,9.688752027801999e-05,2.498376899750157e-08,4.070550172622171e-07,3.1514566448781457e-08,1.5237102175141294e-09,1.279558724699423e-05,2.0046523019736852e-13,4.34775303466885e-07,8.164796297843651e-10,8.326964880896305e-15,4.360177944623332e-13,1.3426020972372104e-08,1.4970010575179638e-07,1.0438181389779813e-05,7.096819876155051e-07,3.1720368997727465e-06,4.08800821448214e-09,2.8611009403336734e-06,8.165198021401052e-06,6.123693021713818e-09,3.7340686913625873e-07,3.8629021651113657e-07,6.432034557881767e-08,5.316585215088189e-06,,9.755142758538447e-13,6.001682310285962e-11,1.830647447359884e-15,8.56162242944327e-13,2.4770909013292066e-12,2.0651663065414135e-14,7.016190667211323e-09,8.303719148333093e-12,1.1472549723806945e-11,8.48953074018187e-13,4.29471914038309e-17,1.132711972833238e-22,2.8410357058326774e-19,1.111115675328585e-11,7.453845321344189e-14
2222,4.2052284919468554e-13,6.327240543039475e-06,3.043166456615881e-06,1.807610502663016e-07,3.349396383748402e-07,6.676254017947275e-07,7.68039688912722e-11,1.1120097131734744e-07,2.1659319104780416e-13,8.642073350681724e-08,6.00359760219529e-11,1.4623368053270268e-12,2.238851591603941e-12,1.166949405804726e-06,4.080185706326678e-06,1.141335804944118e-06,3.630744383749251e-07,2.090990666372258e-06,2.3534554984597612e-09,9.441746668554838e-08,5.749037569949366e-06,3.9882230483309785e-09,9.458218459914529e-08,6.907934844099566e-10,0.00010633630867071791,2.055649956775978e-07,,9.629051855672632e-13,4.399468572867534e-14,9.354169538333873e-17,6.96363009134602e-13,9.615881355991338e-13,2.0872613973812863e-14,1.991199580503445e-08,4.5156763124794507e-10,6.23657627850959e-12,2.3149056335619613e-13,5.260993338474697e-16,3.865564774451541e-23,3.1081587681760276e-19,2.61464710291298e-12,1.4836286945894013e-13
2223,2.65954003966844e-10,1.902272821914068e-06,8.157142478294379e-07,1.4463316048477048e-06,1.1313911969774052e-07,1.2224792279524412e-06,1.3159524657070144e-08,4.054100580438209e-09,9.940865029977458e-14,6.142063812048362e-08,3.956547590773413e-09,2.9667288339197325e-14,3.6790747477032614e-12,2.542767801007254e-09,2.1057988876381026e-08,2.063857907548669e-06,3.432425035216225e-07,5.567581852995931e-08,2.07383746160852e-09,1.613216307528038e-07,3.316158572138172e-07,6.92490529692981e-07,5.599430688786064e-10,8.484645207435507e-09,6.670195512098798e-08,1.531151265487963e-07,,5.503787148592292e-10,4.16778005112871e-13,5.178998342897194e-15,3.514807954269707e-06,1.887402808447984e-12,1.2876556129854323e-16,1.4646849666369359e-09,3.4407393981273192e-15,2.8063581393189393e-10,2.6857983536500508e-12,4.807248633674911e-16,3.6361134375254623e-20,5.870087971074089e-18,3.165897877097533e-13,8.345094230186312e-14
2224,2.0855261934061627e-07,3.613800762580039e-07,1.1161132743156344e-06,3.6562023457907e-06,9.611611817499675e-08,2.0637305067448925e-08,1.795799441832269e-09,5.531640858562937e-09,2.4097419831479852e-12,3.08605999051551e-08,5.195913882966276e-12,4.6012090323558876e-12,7.14693699847383e-11,1.935394818032007e-10,2.569812914111736e-06,1.972745016210017e-06,2.212070434673676e-06,1.6310911209432583e-08,1.5194555830213206e-07,4.317776227422723e-06,9.111866163132307e-07,1.713628256180438e-07,2.2674434039030686e-05,3.327904234164948e-08,4.680421266197779e-08,1.655208586411838e-08,,2.435924910188954e-13,2.939392314062832e-11,8.138819502811503e-15,4.156120595765325e-10,9.947800968265356e-11,1.9994473314364176e-13,2.58943203391779e-09,6.998163585220987e-16,3.458699600642547e-12,2.4927546510020652e-12,5.505261672231725e-15,3.707965131099369e-22,9.354463360372105e-19,5.372375720940713e-11,7.383208619890668e-18
2225,2.691445473040436e-25,4.171840813526132e-08,2.6749773453007717e-05,9.750906296749156e-07,8.160975266596886e-08,1.3826781271473037e-08,1.0945014599818655e-09,3.02702234401805e-08,1.5187579583878575e-09,2.9840964824616656e-09,5.080625034224908e-13,3.629156051257501e-11,2.9590023268606175e-10,9.298039938387734e-11,3.3741550463322093e-07,0.00013723138503419076,7.266001081081259e-07,1.6625567702551726e-07,8.377156728680245e-08,8.237146188655054e-07,1.847070992969213e-07,2.2937700269312577e-08,8.575281166523775e-09,1.062455301108578e-08,2.7115424963989944e-09,4.833703257367468e-09,,2.841162954195598e-10,5.4725756834423794e-12,4.995878351451311e-15,1.9880427071935745e-14,1.6224984148335414e-10,3.174080795471217e-12,1.140227546174427e-09,6.173328658519692e-14,1.5177158803929325e-10,4.013832693018188e-13,2.0922121069976938e-16,3.211044402350799e-20,1.2354546371010457e-32,1.215364764843704e-11,8.387360608952792e-12
2226,1.154056783709076e-18,3.431022248033244e-06,0.004282441621351911,8.739197519903229e-07,1.3548162334650993e-06,3.623021560702498e-08,1.7477160747036682e-09,4.763698276620401e-12,1.1050894286722779e-08,2.719424971040067e-11,2.6375266359301294e-14,6.173084172127123e-12,7.1641675572598e-11,1.2138024941673219e-07,8.938321394925347e-07,4.396158521633211e-06,8.66842491563619e-06,2.5641716981480497e-09,4.793654954585981e-07,7.310877823435821e-06,2.0899859423703445e-07,7.442474391920074e-09,5.220231953405169e-09,8.340323846182284e-09,1.3192039023095424e-05,1.4977108777253397e-08,,2.9935606731074108e-12,4.515147055142934e-13,5.834294682974264e-17,1.1610005406359335e-13,3.036997298009179e-12,2.5519476708989746e-13,6.65258081806715e-09,2.002827791871533e-12,2.0761645744517472e-11,8.525601192673307e-13,3.2881112816799095e-17,6.580666670994321e-21,3.5838978372373847e-25,5.779689218331082e-13,1.9206066850908764e-16
2227,1.750299369345894e-05,7.940391447084891e-05,4.191398110409671e-06,3.1246529328070885e-07,1.4869192714194291e-07,3.0629494067694135e-12,5.809843142092803e-11,1.7921823020128435e-09,1.2225210654768386e-10,1.7121853778038494e-10,2.6874930394753064e-14,3.3331151279012783e-13,8.038220243391085e-13,1.773206494273613e-05,3.754639855557818e-06,2.1890930554639626e-05,4.825300483139006e-06,3.952009443746424e-08,3.722423296679198e-07,5.03827069678433e-07,7.602035547992932e-06,1.9695405009257133e-06,7.512781346859765e-25,1.9998074276054712e-09,1.366813988384314e-07,8.237787887428596e-08,,4.764889198791204e-11,3.331831161643617e-13,3.7101283255334225e-16,1.9833683146456524e-09,1.309938859261912e-10,5.220315503293456e-16,3.9603830963819534e-08,1.683356500795076e-13,3.162624785257046e-12,4.290372848562168e-13,1.1415114231107822e-14,6.594046065899332e-19,6.6344695699223234e-49,7.628597875473835e-11,1.553429910314023e-16
2228,1.6504503909993685e-08,0.0002593404133923733,7.178353986014969e-08,0.00017394699430692392,5.081245620287302e-05,3.4735067057183655e-08,3.80450346871477e-09,4.2846027248898215e-09,8.865041950103567e-13,7.132046070138871e-10,1.4777333785529298e-15,1.58919588112438e-14,1.7984668396192183e-12,4.787684134925909e-09,3.373362655829905e-07,1.899894164688152e-07,1.1773729901474608e-06,7.603560527080089e-06,2.7911847876186163e-08,1.690209027076896e-07,7.475120858357251e-08,1.6933893330147144e-07,6.711166272631721e-10,2.201284999258208e-06,5.941705030061694e-08,4.88645897247873e-07,,5.159424004227051e-12,1.4377733378740682e-10,6.6908012169508155e-15,1.5883167627184594e-11,1.7150247829947694e-11,1.424685500118487e-15,1.411629108280535e-07,3.340828536265216e-13,1.642196776882788e-11,3.625612662550979e-12,3.4600518386917007e-16,3.1227879966235707e-18,4.5754577486197024e-18,1.2358831793903745e-14,2.8843995097975427e-16
2229,5.225767758990313e-10,1.4669198643328477e-06,0.00012814558304732323,0.0006079116512729798,2.9126562668390563e-07,4.606053574224657e-09,1.1920565049144656e-06,3.5580833123959073e-10,2.5983323302556434e-09,9.457404680329221e-09,8.44721561928579e-16,5.674915424354953e-12,6.975769027252764e-11,1.7975335250999652e-09,8.404720719858089e-08,6.84145155464351e-06,3.395592534936933e-06,1.1514965162776497e-05,9.284183053568632e-08,4.325591579921199e-05,1.8071561792977626e-06,3.4835731145961354e-09,3.348428437725752e-11,8.334196860966968e-07,1.327549233690485e-06,4.847264329996119e-09,,1.6669822859063685e-11,1.9165648212114947e-11,8.905430480610777e-14,3.3770695197461354e-18,1.5559849084350224e-10,4.214268820771196e-15,1.4616087932440982e-09,3.3719525783245126e-11,4.431942174155413e-11,7.617924253411706e-12,2.050271762336132e-14,1.037527955001758e-18,2.026558891923143e-42,2.1466261676179703e-12,9.614766955706985e-14
2230,2.3406926840834573e-05,2.3110949918766644e-07,1.1976647572820354e-05,2.7589811844617556e-05,4.001480195505438e-05,3.8817815550613176e-10,2.182862270079443e-06,1.781844241603722e-07,3.740793403203748e-15,1.2808934276117528e-07,1.340659079880642e-14,4.879902386081096e-13,4.7470172111693656e-11,1.9095341604801793e-08,8.121118823946376e-08,2.6371282184794695e-05,1.4232270942384e-07,5.673620770482193e-09,6.467270101762583e-07,1.848831789081971e-07,1.0027190273921587e-06,3.873560595211324e-07,1.409634466364155e-10,1.2175269506410206e-10,9.244326851275986e-09,1.97178369929478e-07,,2.1492545602090903e-12,1.7050371954631442e-10,9.308430234464203e-19,2.0207264585019167e-40,3.7269726709832326e-10,2.0967738276480125e-13,4.134949590017275e-08,2.8152982410739983e-12,1.485830396303259e-10,5.376503886756881e-11,2.5794540518392565e-17,8.765406790428073e-19,1.0248892029460594e-44,2.829025023684441e-10,4.620850659400711e-17
2231,5.28638090878732e-09,2.1760426502230278e-07,1.756701591009551e-05,2.5780476038353275e-06,1.685766097642098e-08,1.6469590468373802e-07,7.860559657695128e-08,4.6726164177327406e-05,9.580958932090903e-12,3.782386114761872e-11,4.389917573947621e-14,1.613756352866927e-13,3.8721338335519865e-13,2.172242353185949e-09,2.049411753225947e-07,1.1817090912436436e-06,1.0775963429091623e-07,2.0890265025901953e-07,2.8738251427070107e-07,3.8694057188752213e-07,3.393531387067364e-06,1.226257124413371e-06,1.1490405214308461e-14,1.0303013363224075e-09,1.1607086576511546e-07,5.105220951769171e-06,,2.976133671486164e-11,6.359212350192256e-13,1.9365029186769537e-15,3.1061446078634318e-30,7.465775113947461e-11,2.9782685078605757e-15,1.4182487436035895e-10,8.539518187916872e-13,4.196236064320648e-11,3.203095937425805e-13,2.3866154375002003e-14,7.443889981251075e-19,4.050142551785763e-125,1.9841074669064963e-13,2.2308983251089343e-13
2232,1.5178100075085938e-05,0.0030701762085913655,8.647802717153017e-07,1.7619150724025574e-07,1.0580372129894725e-08,7.2451722007047726e-06,9.958647757699498e-10,0.000194673322998468,4.807216582103884e-11,2.8555435678982735e-08,1.3959406836609372e-12,7.841781675356817e-13,3.251950881432483e-10,6.5610263687458525e-09,1.3255152840681616e-06,0.0006185151768794429,1.530906256889436e-09,3.068253096544974e-08,1.0505624345695772e-07,8.382419393616522e-07,1.1430375883659332e-07,3.862267868468832e-09,4.0011144638307336e-07,1.6823921847204574e-08,5.229862049370784e-10,2.4290897398266388e-05,,4.8966043561722376e-11,4.932083281313519e-15,2.088670364480999e-15,4.8552874440948096e-14,1.5356391420645963e-12,3.1979240621735603e-16,2.2185346126407608e-08,9.634592878594033e-13,2.148340932630218e-08,6.805405504982303e-12,2.9121161853106885e-14,1.1976454757973475e-16,2.0945291263799918e-41,1.2660617548648485e-12,1.6952868659793062e-12
2233,1.964734469046122e-09,2.4943192457944907e-07,3.00625364848203e-06,4.0294832763580713e-05,7.726896800216836e-05,3.789048126705047e-09,2.7843035029273346e-07,2.8531384702755867e-06,2.8526319864850014e-12,6.170831612614549e-08,2.8074511178266398e-11,4.459340245580804e-12,1.1859081269227914e-10,9.222052814297518e-09,1.2732541919968797e-05,0.0017051403445561455,1.9724670321195896e-06,7.761639591592002e-07,3.447866248063251e-07,3.5587944717191115e-07,2.3732385113218855e-07,1.888076260593952e-07,3.572704243848762e-08,1.1623111248127909e-08,8.689630802180357e-08,6.952385184054197e-08,,1.1296981308940413e-11,4.851910442392131e-12,1.1144423056617135e-14,3.3441464375835594e-11,3.4490880331803385e-11,3.1435503622505456e-19,1.6127227116975186e-10,1.1716720446829627e-10,8.953936288729259e-10,5.705838705223667e-12,3.36743009128742e-15,1.5469418842894766e-19,9.158196157738937e-22,6.852970414343738e-11,3.610530681212054e-13
2234,1.2554812682023996e-09,2.3848042949521113e-06,2.0205719317258538e-07,5.663093509715554e-05,1.4534046465735826e-08,1.1632623593249923e-08,1.3751459904621835e-05,3.5192872286325106e-07,5.479280325763685e-12,2.347435676620563e-07,4.221460380882684e-13,1.9147577102948103e-13,1.001795194985988e-11,2.086458879215182e-08,2.285265518298764e-06,0.0002937109782724841,4.483798197112972e-08,9.232965217462976e-07,1.6633229017895994e-08,3.0131015120937136e-07,6.348856301118616e-05,9.849410190448666e-07,7.669129023517458e-09,3.7181378483952327e-09,1.580569353040066e-05,5.224492679561449e-06,,3.233677502042985e-10,4.955080430362491e-13,4.208769495878406e-17,4.780403789319043e-13,2.1158733309373292e-07,4.031761991096191e-21,4.083512319487523e-10,2.38851309153769e-12,2.8401733445276987e-11,1.419813345355338e-12,2.1754055184475882e-16,5.594627968923035e-20,3.5852097365985727e-28,2.404041280719601e-11,2.530140273642306e-13
2235,0.02896773879828568,8.927014950690771e-07,1.7158739771808618e-05,2.0089899286157005e-07,1.3903058518553288e-07,1.1430385371092067e-07,1.164232457370098e-13,9.139677662004915e-11,3.164437235375192e-12,1.8749593099787503e-06,6.633548082956765e-14,3.927800864304441e-12,2.9374923742518095e-13,3.5499460774864375e-10,1.280116903997232e-05,2.3812236537513827e-05,5.014623509202632e-07,4.788153205683006e-08,2.871387947955135e-07,5.435855585893453e-07,5.526302586039004e-07,3.5754743079926713e-07,4.2638342621301114e-10,1.5336339809345302e-07,3.3705666619269504e-08,1.2556841912257103e-07,,3.347256144392262e-09,1.1070462083666397e-11,8.465340533774796e-16,8.915223922927601e-06,9.271570172802309e-12,5.756346297760009e-21,5.052515556813118e-10,8.944096096171689e-11,1.1600169871781813e-13,2.4758722978701728e-11,5.938082334198655e-15,2.6546243278875045e-18,2.5944347604402203e-28,5.944923985706292e-11,1.3114853764423164e-14
2236,1.410754587582425e-07,2.391174659156321e-07,1.0714975021570964e-07,3.6459700532547157e-07,2.4734453801237963e-08,4.262623658351887e-07,1.2336205057487435e-12,4.123046012863207e-08,1.2755105510635113e-11,1.0939881454486698e-07,1.8520834807413053e-14,1.0303563755524997e-15,1.4504317969937114e-12,3.179095028151742e-08,7.931181799054288e-07,5.884542236160253e-05,1.268118708124635e-07,1.5108603044054106e-08,6.522942338438779e-09,3.017113183946405e-05,3.1659357322309864e-06,5.122438128798602e-07,2.350632433335502e-13,3.8942453827454695e-09,1.9641303573222464e-08,1.635873000197602e-05,,1.5281521052491577e-09,8.53376244877217e-11,1.927501480662011e-15,4.681935085061983e-12,3.170681107186011e-11,6.562842482438162e-16,1.4086070686974018e-09,3.1252014243197506e-11,5.056644438370292e-11,4.5165424933063465e-12,2.084311136806017e-16,6.6440498210416186e-18,1.0362786130406724e-91,2.4533821278958287e-11,3.0882979219454143e-15
2237,9.441204922782452e-09,6.621763481395106e-05,1.5163148056074586e-06,3.7667428652936294e-08,4.7308525995408135e-09,5.823291409191174e-11,3.0217885695548136e-12,1.9391365908323204e-08,6.533038817970941e-11,3.266270488489836e-09,5.246458267590589e-15,1.9262562956586155e-13,1.167386906442995e-10,5.735106686574007e-09,4.0941576311732275e-07,3.8082163747918114e-08,4.37844729746676e-07,8.51925414364804e-08,1.1551847208915726e-08,7.63156493495209e-07,1.4180848658386656e-06,1.6945761445521813e-10,2.2919781609047916e-21,5.958308527626868e-09,1.5681681422479074e-10,3.9363806695222434e-06,,4.6362319920545585e-12,2.93739231275862e-13,1.7188347783321202e-12,3.216501322886109e-12,4.252691457385644e-11,3.4516563621994456e-17,1.0959875511971635e-09,6.573652324348299e-15,1.2632282415937434e-11,7.618693636238072e-14,3.2747446487045835e-16,3.866866669755209e-18,9.646448290291316e-93,1.430140682326212e-11,1.1969719938526517e-13
