,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
2152,1.8307816567169131e-07,1.4655933442529876e-06,5.395360189079046e-06,3.569859876729804e-06,1.169830217654187e-09,2.8514202960614935e-08,2.39723704419595e-07,1.5379428750343652e-08,6.45141936582134e-11,1.727671930459772e-10,3.471712367321169e-15,1.3398553080580912e-32,1.0173283185509298e-10,2.509652193039896e-09,6.773581305266372e-07,1.3814777121486824e-05,2.724202897273755e-07,1.4339053565363835e-06,1.4240532109747868e-07,7.234661254129135e-08,5.410518862978527e-05,1.4341590537438985e-07,3.669877145317547e-10,1.3815424131847055e-05,3.7796587815998077e-07,1.9903742205923921e-07,,7.93808733252218e-10,5.02466940923923e-13,1.690265228308989e-15,2.2715681379525575e-11,3.502105038896645e-11,2.32571714519245e-14,8.184686435229994e-11,1.3376962708700527e-09,3.6868711808180956e-10,3.223941001984479e-11,7.506391514175575e-14,4.647687601212995e-20,3.580049277982958e-18,2.8659790887246386e-12,6.049555543109976e-14
2153,2.707264305323264e-07,7.604247145448753e-08,2.0754712780926863e-08,0.00022675447469278803,3.2970461647749657e-07,3.7961112115424204e-07,4.349119906838784e-09,1.571621380889203e-09,1.3639722467995993e-08,1.9777628563061433e-10,4.892464819012248e-13,4.031370232605811e-12,8.361346990584359e-11,2.693084494169749e-08,3.1801995388262343e-05,2.7854936841938798e-05,7.20871264474854e-06,5.426945199001729e-07,0.00011389827852291252,0.0003924394713955867,1.2313752618877891e-06,3.356601053797723e-13,1.684774806824062e-08,3.371814327512152e-07,1.2254333980332288e-05,3.9406219255062725e-07,,2.2885966248304886e-08,1.4212939631883948e-13,3.696244889686848e-14,9.333103583964023e-09,2.460111138779871e-13,4.9520536245251464e-14,2.419991339669502e-10,1.2782357863934722e-07,7.372037037752146e-12,3.005928806270786e-10,1.608438680040893e-13,8.266006417142186e-18,2.707021465004861e-23,2.0563639583218375e-09,6.034223558646644e-13
2154,2.4974004747673807e-07,8.299170002471162e-06,5.343009820961239e-07,4.5855468748337057e-07,5.49717562152108e-08,6.464945956852042e-10,5.142486845187975e-10,8.545765950717859e-09,3.515087662278616e-08,3.035786728695032e-11,2.23365646114584e-13,3.974375109150242e-11,1.0508883483545622e-08,1.8941006741937426e-09,8.314068422701961e-06,7.075739211240041e-08,1.2396717458112885e-07,4.2051632377455423e-10,1.4742156123765504e-08,1.4629469038950872e-06,3.4656752794972356e-07,5.346804455192417e-10,1.7712276720421813e-10,2.854519428678639e-06,2.848182182325726e-07,4.364849515552979e-09,,1.0016301095046568e-08,5.377971447295899e-12,2.5979778474118366e-14,2.29562274088665e-10,6.793694162006349e-12,2.7193907280788905e-13,4.4582960117235345e-08,4.85699254155395e-11,1.8490510905530796e-10,1.052178796481644e-12,1.5042869949530326e-15,1.4183396705213802e-17,4.478739467916804e-21,3.055726809902767e-11,4.80686703332946e-13
2155,2.440298055158055e-09,1.2869299625672593e-08,2.006329247522637e-06,0.003579990653734238,1.3531074579299732e-07,1.2719135132645494e-06,8.191077075964017e-07,7.95630318485469e-10,3.6646909011415092e-09,9.956813201551427e-11,2.650151387356039e-13,6.009668094709905e-12,1.3945828228241509e-08,1.8157630095739093e-10,0.015082780409225722,3.1517906017886496e-07,1.4355759558391864e-05,1.5111027122371964e-09,3.0509441597232292e-09,1.725453131848922e-05,1.653880663876647e-07,4.1362414755769207e-08,1.9287130007100208e-11,1.4932460435066575e-05,5.758008565909843e-08,4.2462337332297314e-07,,7.119909680003326e-13,1.0245633791241476e-12,5.31574634219994e-17,2.7907314575617394e-14,8.394527611118722e-11,2.299495258197082e-14,1.0493773313065759e-09,3.358475623355334e-12,6.590274687865533e-12,2.1050982326654397e-13,8.964400410569582e-14,2.902858972778651e-20,2.9871946736214423e-22,6.077450897815031e-11,1.2291839381209388e-13
2156,2.446273622465686e-07,8.687223674839783e-07,4.980282285387446e-07,1.0662469722089862e-05,2.564023591592836e-06,1.23275098923313e-07,8.553955705412896e-07,1.3672781009936475e-10,4.072423153662465e-09,3.7770737881154525e-10,5.380498217821127e-12,1.4829378020494677e-09,4.686849750518458e-12,5.6711808243381223e-14,4.8261644143746125e-06,0.00010317048253407875,1.1672211664392377e-07,3.9053265964374267e-10,5.948309448788777e-06,2.0489539109044807e-05,3.346008449334339e-09,2.2907362126270455e-08,5.467190377673512e-10,1.972009318894792e-07,6.104113723946456e-08,0.0003664347876914777,,1.9020842725457482e-12,1.0998798077397075e-13,8.569873456990641e-16,6.67101902448066e-08,4.62359986177821e-12,6.606751392870179e-12,9.842204224678426e-10,1.5051348989819901e-09,6.541528471864347e-13,6.549920522546897e-13,4.271605623327498e-15,1.0015557082556606e-19,1.4896758215458e-20,1.0049132293952228e-10,1.1457329215475112e-12
2157,1.1358798351872206e-08,7.551257751615268e-07,1.4146854350580846e-06,6.53398767969188e-07,1.4865167797602931e-05,4.095512880453552e-08,8.980090561869987e-07,2.0749389973798853e-10,1.228844205301369e-10,3.0513578462117136e-09,5.53173143459725e-10,1.2499484987383911e-09,3.800491087931076e-11,2.9764132036181297e-12,1.3463058177507522e-06,8.397825133282448e-07,2.2476086515183726e-08,3.5988500588823976e-09,2.8011517382071672e-08,7.436733333129009e-05,2.1293217661803353e-05,5.6025368853663745e-09,2.67401910443041e-05,5.293607901880111e-08,2.6379491971173113e-06,4.6281575331129575e-08,,2.0974168615515274e-11,8.678494999312863e-14,1.5139794681471386e-15,9.568982502662703e-15,4.853346390203091e-12,1.649505432247585e-13,2.0495131582531002e-08,6.456172369617877e-11,4.304797991537735e-09,1.5603599910433716e-12,2.2211079470547951e-13,7.707504211682367e-20,1.4373832690278776e-18,1.3601812682760361e-08,1.006188795117463e-12
2158,8.9333188075038e-09,1.2209048057424058e-08,5.332352230453527e-06,4.479896643729627e-07,4.395778846973396e-07,7.486282229327964e-09,1.4332265196293048e-07,2.0943280402621168e-10,1.9743364690093082e-11,8.060370486107358e-12,4.003077285588215e-11,2.2780563051728775e-10,6.061088595994149e-09,1.136588651972988e-12,6.198005837592083e-07,1.729501047655657e-05,1.165451624595358e-07,1.0499703371231382e-08,5.8586278743214065e-09,0.015963262085616388,1.0666661504673674e-05,1.153497894941035e-08,2.486692498034295e-07,1.9436287846015328e-08,1.8381268899223314e-09,1.0326891801634234e-07,,3.287625395466191e-13,1.8595947634740153e-12,1.7718673511250612e-13,8.798548269890135e-12,1.2326707389166433e-13,2.6714961590078667e-12,2.948741194131927e-08,1.694955606864501e-10,1.608682905799811e-11,1.5620667362674302e-12,3.2054257053102125e-15,1.990660567663058e-21,1.6396918563241793e-19,2.984161186624535e-10,1.1485867823511794e-13
2159,1.5853299213787105e-08,1.7497860623380143e-09,1.9872730743007373e-06,5.289368965857974e-07,2.1916458763481345e-07,2.405141406530676e-10,2.456343054107231e-08,6.592431276357708e-09,1.634844106810893e-10,6.256655336587212e-08,2.268756834471093e-13,4.618766611750029e-08,5.288009031167488e-10,3.1634135570512985e-12,1.343167557576814e-07,3.5296234865779737e-07,2.454240622615607e-07,1.3411453923269955e-08,1.388938489725599e-05,5.650740217416521e-06,5.751149724871223e-07,1.7195309617853613e-07,6.72537335504424e-08,1.629891380996215e-09,2.9335259121050164e-08,3.5589068984354344e-07,,0.0004336737998791232,1.093318967917493e-11,2.3426649759680897e-15,1.1367922784429852e-10,1.6405613014981634e-12,3.771868830802165e-15,2.780904401341849e-09,1.980051216583319e-08,8.24215516532975e-11,1.922346986205371e-12,2.7548791777878642e-14,2.985856022089793e-19,1.2534326656468271e-20,5.200243444994404e-11,9.633582153140432e-14
2160,4.254849711495665e-12,3.562442544230697e-07,2.336004048481737e-06,3.7224615396605797e-06,2.5829632635723276e-08,2.2835125403360955e-06,3.85448044253688e-08,2.027150951043649e-09,3.387415007177783e-09,1.382665352071777e-10,1.0424610743230766e-11,6.236084299528663e-06,1.3505772134576848e-11,8.175182236851987e-12,1.3939238400957e-06,6.090081287656964e-06,9.071546303357771e-08,1.789560910683217e-08,9.175480017700852e-08,1.7221370751400665e-07,1.687814063408323e-05,9.629861834408838e-08,1.8513330813835183e-11,4.62371583780859e-13,1.8774184253604686e-07,6.625386399263741e-09,,4.987569842618426e-10,8.835675246668822e-11,1.4808369962674468e-14,1.230848742743421e-11,8.045007024885558e-13,1.5148684359165286e-13,2.2314706589893693e-09,3.496987140717674e-10,3.5238517662186227e-11,2.908047180281227e-10,9.92003514064388e-16,5.310669096193081e-19,7.867880518492439e-20,3.420329178478523e-10,9.0686538549786e-13
2161,2.1138187044901574e-29,5.081920387558024e-08,2.719980321106732e-07,9.002542245967378e-07,1.1106491225040216e-09,3.720262180959687e-08,2.109545799710634e-12,1.1036177807900237e-08,8.777109154511831e-10,2.38548903922424e-12,1.8991190980573904e-09,4.109196112237036e-10,4.4340580314889065e-11,4.9783680617274976e-11,2.946633215010161e-06,2.2936599173882883e-06,2.7314493920860615e-07,1.7046625689834782e-09,5.698916833183363e-09,4.840106878162703e-06,2.9415593766208556e-05,7.960439579799774e-08,5.244269477976378e-10,1.449767186903103e-09,1.3016899279176496e-06,0.00011855933446296324,,2.8056332344903552e-15,1.5530655753302095e-13,4.3384746090405524e-13,4.912592260482027e-12,4.175179686146203e-12,1.8386646270450739e-13,7.199086021681853e-09,2.699210930669068e-12,1.818344947569628e-09,2.1929258875099842e-13,9.732585447020108e-15,5.475321448710692e-20,1.2514315633420272e-21,1.1831468102833625e-08,4.307381176338181e-12
2162,1.2588824003518058e-06,2.3575938071119707e-06,4.408064234421245e-06,4.795746047685091e-07,9.791987215276372e-09,3.132805096243861e-08,1.2302345071891606e-08,2.2286119117349838e-10,4.6264506890984064e-10,3.7534132142552316e-10,9.684395147630648e-11,3.278315344042399e-33,8.751015757095286e-08,2.094709231995501e-07,6.020856991019295e-05,6.535053775625689e-06,6.497234194327061e-07,1.1216569659580187e-07,1.059687704086304e-07,1.2794495429472733e-06,9.594178596277795e-07,5.377979209550146e-08,3.797763856840474e-09,3.5886720406710295e-10,4.583123962782336e-05,2.6583977859006604e-05,,1.3223319853360545e-11,1.2965458717792627e-10,1.370029651381967e-15,2.6049095998850218e-23,6.104788114666975e-12,6.581170208545985e-12,5.945060923049944e-11,1.3210168546415707e-10,1.740716022451009e-11,6.6309477320211325e-12,5.839202869942022e-13,1.532993789382185e-18,1.8292956677457065e-20,1.6621095942166468e-09,5.164035366385144e-14
2163,3.4104465684010715e-08,6.979447841678053e-08,3.64288637333369e-06,5.226635138044289e-07,1.6210478335168202e-09,2.3953679739291684e-07,6.630337546317448e-07,1.1921816566178093e-09,3.631480271519069e-10,5.5224292954341344e-11,2.3987929105083874e-08,1.9215530544422633e-30,3.39004255876783e-11,6.497636169282012e-07,2.2055394503608336e-06,1.2165642439456884e-05,3.0195073563695885e-06,1.2481030755299604e-07,2.217770672240885e-06,2.0613338078230543e-06,8.861355842094539e-07,1.53257690301118e-06,1.3314741495251285e-06,4.462252213686282e-11,7.254936296506889e-06,1.683391786021397e-07,,1.5014357816595178e-13,3.4486109460880892e-09,2.535591232257508e-16,2.064020628386485e-13,3.0888217486795253e-12,4.768670719398343e-13,2.285572668562039e-10,6.731449752628783e-10,7.132362744803372e-10,5.473455603565291e-13,9.892021755747319e-16,3.135450931768338e-19,3.365938438355955e-20,9.64648832077699e-11,6.588772558824819e-13
2164,2.130320262621475e-06,1.412050003028245e-06,6.839886429966842e-07,1.8454638345930187e-07,9.346346194390876e-07,6.413677957394772e-10,3.689348060546608e-08,9.195716572109562e-08,1.1790239676176917e-09,3.7877866872510774e-11,5.461961612289763e-11,6.169246989815955e-22,4.1507598031668745e-10,2.1314479418208893e-09,8.003673790997475e-08,3.900087634677504e-06,4.318444762057168e-07,9.535121809538577e-10,2.71807352612012e-09,7.778449287601137e-06,3.6910106635964716e-07,0.0008515205503708297,1.2708146105425022e-09,1.379801530449514e-10,7.210791939173118e-11,0.00012080285676469975,,3.97583878831226e-14,3.2934719706875387e-12,6.716864470911476e-16,9.200887044289933e-16,4.917019449982618e-14,7.04322180226318e-14,2.1850080075067263e-10,1.826313598841711e-10,1.0848854188480071e-11,1.736572999742944e-13,5.0424555859434756e-15,1.4637630933909973e-18,1.3240131027972184e-18,8.939307141796387e-10,9.800333900795216e-15
2165,9.161065318767937e-07,9.488983135685077e-08,1.283029744519352e-06,2.9129006206194194e-05,6.353175992338422e-08,4.7350499006286606e-08,1.2326787865173078e-06,5.011277173828051e-11,4.236617205003653e-09,8.004606785522094e-10,8.178126187660703e-14,8.744270898485637e-19,1.930823342117864e-08,6.041095007840782e-14,2.5924680275680477e-06,7.835919065027821e-06,4.0656689051183615e-08,4.0052941947505135e-07,1.225003301905006e-09,9.760533788038397e-07,0.00029977053336159164,3.7331600743324134e-07,6.688130866181044e-11,3.140978208623663e-11,2.1586687880794985e-09,1.2877524171896977e-06,,4.285291551986929e-15,1.283618359528209e-11,1.6765692883976408e-14,1.278443426827302e-16,1.2588679434819089e-14,2.134188966238896e-13,7.466561469385628e-09,2.7482979087899564e-10,1.209287749706634e-09,4.509698591212378e-13,7.680029768473455e-16,9.147193832401362e-18,1.0594009615816144e-17,6.9584030028733355e-12,3.274203970674806e-13
2166,2.8645365799335966e-10,7.921090211130584e-06,3.9779925967871515e-07,1.0789230733711344e-06,1.8138140048427657e-09,5.698037368304544e-09,1.090486211257654e-08,7.349537288948311e-09,3.5339095248465676e-09,3.8621615537717015e-09,2.029515431949566e-12,3.164404196845342e-09,1.4554190031033471e-13,9.421582524390514e-11,1.717783725582796e-11,4.6218870350323866e-06,5.736542237405536e-07,9.329518862259069e-08,2.2155416243809754e-07,0.00010818109429536016,2.994228284351364e-05,5.667504398320029e-07,8.895728029158141e-09,7.383414798396709e-08,1.304090983794561e-06,2.351013565805533e-06,,1.0774201763692895e-13,4.124803822761949e-13,3.014872569473205e-15,5.1727940831259764e-14,1.2291791840050368e-13,1.0612608279928135e-13,1.4955897615607068e-07,5.0244919887460355e-11,1.1371327036112569e-11,1.4766438303361856e-11,4.2227293948706954e-16,6.7308057604730356e-18,2.9312780810345838e-21,2.367725359843272e-12,2.1495398024885124e-14
2167,9.353847318110113e-06,1.9951160028942953e-06,3.123597542349032e-05,1.347690108246575e-06,3.1514153356029986e-05,1.178060497612562e-07,4.608710246429629e-09,4.5472413568701297e-10,7.580392361745899e-11,3.2348589100335383e-10,2.0632389719562264e-12,5.736589121946672e-14,1.1410455834448605e-10,1.258661870995062e-10,3.878943734698088e-06,2.7053754373218707e-08,1.1799782359913122e-06,1.2566755864983365e-06,4.035323263019211e-08,0.00016524810256797769,0.00047253793958718294,6.926324996217147e-07,2.603517440631164e-09,3.2279955560766965e-06,1.5630876310924997e-10,1.0192002536269618e-06,,2.7246266964981797e-12,8.6896361242408e-13,2.9159829268485604e-12,9.911973846987896e-18,5.056587235775349e-13,2.083318644185177e-13,5.956647608209697e-10,1.9624534098490386e-10,8.706886012362722e-12,6.328887428254595e-14,9.147127906626807e-16,1.1252386245387558e-17,7.499348626064093e-24,4.811889769131257e-11,7.199873337302268e-14
2168,9.391954678749801e-12,2.150823011683467e-05,3.1712567703070762e-06,1.0360137798915996e-06,3.193908690856643e-07,2.8481293202331876e-09,1.291787909307921e-09,8.74344141864505e-09,2.9679683453293244e-07,2.415326124908279e-10,2.0496618294919944e-12,4.0814933415602955e-10,2.6620508451410618e-08,1.4004242416913161e-12,8.734431065696856e-10,3.259146926870489e-08,2.0669679836720072e-08,8.317493213170221e-07,5.062556560319806e-06,0.0007126896834601823,1.731859541693377e-07,8.522605337075198e-08,7.336436374063073e-09,4.578469752202314e-07,0.00012341437080001422,7.571728982484756e-07,,1.6789231463507597e-13,7.053904467676207e-14,2.6859674656904154e-14,2.760927598390627e-17,3.83479594116186e-12,4.6284245423980644e-14,3.743215382455394e-09,2.0959554643572446e-11,3.2658573714286564e-10,4.2900343604393524e-13,1.89378673758976e-15,9.6412109669506e-16,4.122111275075728e-21,4.5971321796200576e-11,9.712383583240415e-15
2169,4.7672871547558276e-08,3.411023921777738e-06,1.3720600640210387e-06,6.209280421390185e-05,3.9160384774109115e-10,1.313651453951354e-10,1.0187586962145865e-06,4.42213999113554e-11,2.4814933913317305e-11,2.233251698769626e-13,2.7475406569171086e-12,5.046574751465756e-17,8.771899478251388e-10,7.277740853070243e-12,0.00013072878031030198,2.605839006079687e-07,1.20815628263401e-06,2.3855498889726797e-06,1.0427367486624297e-07,5.116952492662453e-05,2.156010730792855e-07,1.0675615775337585e-07,7.499246137020351e-10,2.2650793379918837e-06,1.3600228662078412e-06,2.4949642823186738e-06,,6.987139468660572e-12,4.262331550889758e-13,3.433420384216154e-14,5.600159032600729e-16,4.5832531993500604e-14,2.4558345870685553e-15,5.295348628698837e-09,1.7398042473590735e-10,5.203068330796107e-13,2.452000662878716e-12,1.6971781983210325e-15,1.9307448513312235e-16,7.633210030723534e-17,1.7853902334762317e-10,7.05439821818271e-14
2170,4.951068686482885e-13,5.903598374582372e-07,1.7970810229080044e-06,6.560998309450447e-06,1.2578061723497935e-08,1.9807085218050704e-10,4.596248675549835e-07,8.136070260044024e-10,3.777357919818348e-11,6.960781021740719e-10,1.6956319092421556e-13,1.6596713850047462e-08,1.195655144261833e-10,2.6909993870201307e-11,0.0002852315034758004,8.757490432935728e-08,5.93540162794455e-07,8.922994970576953e-08,4.930085379236772e-09,6.815638038760113e-07,9.974056318404701e-09,2.6325643047629793e-08,1.452599939441614e-11,1.3631840413659021e-08,2.8929137067731094e-10,1.524010167966254e-06,,7.259649463715372e-12,1.0237516937926157e-13,9.743830468735706e-17,9.141955589435972e-15,7.0430485607673e-14,2.3189606751939116e-18,4.030290035480175e-09,1.711053676303866e-11,2.8548713035662656e-11,7.034650216606692e-12,5.726626982543892e-15,8.421958354520492e-19,3.2246716790635476e-18,5.968151526403363e-11,6.602618733702341e-14
2171,5.060242185056697e-12,3.868993068852072e-08,2.856824842124651e-06,6.138741318334708e-07,8.87314566689899e-09,2.5955632952144386e-11,1.44205434979916e-07,2.4899511731372484e-09,9.463352957390588e-09,6.291696596778006e-11,2.511258619630334e-14,1.4261110012502553e-07,1.0126877814548526e-06,1.622440497507096e-11,1.1010617092864167e-05,7.663192703195123e-08,8.006802748226533e-08,2.2334610029218325e-08,1.3425376359406625e-09,1.0602506319250342e-05,4.3353120914230664e-06,3.031530421247477e-06,4.986226501485031e-07,1.9500649655773204e-07,4.6503455645561125e-10,0.0004658244985336392,,3.2972658589415243e-13,4.787827537245285e-12,4.57099586487049e-11,1.0221522729572741e-15,8.417984146769727e-12,1.4625561039322048e-18,6.153705307975679e-08,1.7806729666537672e-09,1.340331920532562e-11,5.467250749478156e-13,6.5712618459438585e-15,2.2842330526295756e-17,2.08145972314758e-17,1.2007756196072277e-10,3.237977907021673e-13
2172,1.8586005624892353e-08,1.3196200513956165e-06,5.430702162953339e-06,1.2726033709470942e-07,4.0551643059378614e-09,1.8952730418400828e-10,1.0133255672745872e-07,1.1378575955793767e-09,1.0137737271970492e-08,2.4321102360897163e-09,2.108187323247899e-11,6.449955809889478e-14,2.0751249581162726e-11,5.831166381783523e-11,7.78526510591417e-06,1.2035071761224858e-06,1.4477253484700756e-07,2.216900976537912e-06,1.0658197222203388e-09,7.170966067422684e-08,9.425956766205347e-07,6.543813395637774e-08,1.6748458097819841e-07,0.00016643654382117565,4.565477481051424e-06,3.98416421550128e-05,,3.9875519565790386e-12,4.5423091395434457e-13,6.996843881612109e-14,1.1026028092417274e-10,2.339162142752617e-11,2.031577859483015e-15,8.87701723913924e-09,4.3699153147841934e-10,5.641659489122286e-11,2.39075557337709e-12,1.798452979928341e-14,3.668407854985564e-17,2.1134937784554964e-22,5.922045503173184e-12,6.409233891228949e-14
2173,2.3023459281982646e-08,0.0005822453692862732,5.957783996383501e-06,3.65532187858048e-06,5.987616782443351e-09,2.0375099276582612e-10,1.6390939869117627e-07,1.753604462651935e-10,2.895523901964935e-14,3.828795508895412e-12,2.2656544199408893e-12,2.3400469227635317e-11,4.4789437661904005e-09,2.654054735490882e-11,4.830943740441522e-07,8.66905467876448e-06,1.1860719931064916e-05,2.9125257704924845e-07,3.0481333564332164e-07,2.639690737618411e-05,6.483612831731685e-07,4.008255255025854e-10,7.176876947154665e-08,6.327906214820213e-07,1.0121677111949821e-05,8.543729872706538e-08,,8.507017819273501e-12,3.247548946948004e-13,6.534463687846532e-12,9.935534790639061e-12,2.4076626519989147e-13,3.5480023323728743e-14,4.4895281185755873e-08,1.0076625293515977e-10,1.6769667376637285e-10,9.25169836457111e-13,7.242706999355233e-15,3.2308851663391896e-18,1.6015997319984092e-32,2.112052188350256e-11,1.2228344831050889e-14
2174,1.170648336927939e-12,4.787297324666334e-05,2.473076468351118e-06,1.4511945303915785e-05,6.661469170603362e-07,1.656628730133393e-11,3.0769912693290884e-08,5.7973223286669546e-12,7.446825268041221e-12,9.970427238356095e-08,6.468542572176039e-12,1.8360523966021102e-09,4.1078510279819706e-08,3.9519623892004875e-11,4.200375688114351e-08,7.38521373152454e-07,4.314002740940699e-09,6.032240631371155e-08,4.456007859515685e-09,2.282310424099599e-06,5.79526259402872e-06,3.0653268186549664e-07,1.3080561072318175e-09,1.7977911258856372e-07,1.0154679262222497e-07,4.780257933876046e-07,,9.166842808187565e-13,2.6068319770221993e-13,2.1967373774293803e-14,5.778542302679614e-11,1.43166849877589e-12,2.4324213504544233e-16,2.6599492361956314e-09,6.318167046638974e-13,3.3958049138300265e-09,3.238419999621444e-13,5.21764702492625e-16,4.658602248031706e-17,1.5296150544631956e-47,2.9532385170860783e-12,2.5411427522768273e-13
2175,2.0581901967248031e-10,7.186510076377489e-06,1.1219087564130033e-06,0.00012965336207047815,0.00010608184279587323,7.707225501048494e-10,9.139228506797297e-07,3.621783060388779e-10,3.2957873014435133e-10,3.43564765670815e-09,5.776984397393104e-10,5.642784162666383e-07,1.610307487735178e-09,2.7716179681160455e-11,0.00017836793078577947,8.807772858499838e-06,1.2855091038108503e-06,1.787189231740146e-07,7.754417864611332e-08,4.278764441416131e-06,1.9626022996626625e-05,1.8845090273770188e-06,2.5837189491900937e-08,1.3051995020090528e-05,2.3651368878076032e-06,2.6570341743336502e-08,,7.305715903253264e-13,9.238174415056107e-12,1.3775180788838614e-16,1.0929266386318949e-10,3.723986130476932e-12,2.580123105962611e-15,2.1936635569484345e-09,8.08599188459459e-12,7.047352338595278e-11,2.6672408146405487e-12,7.736470776721202e-15,4.7250632298512326e-20,1.3524626032008938e-21,4.991584756019176e-11,1.6392357320459816e-12
2176,1.2507967888593495e-07,4.485068929035679e-06,4.732445618252618e-05,0.0017540009131943608,0.0009484941429460078,4.871192809885751e-07,5.950268008132548e-10,9.97532307266692e-12,7.668272759341406e-10,1.4999198457598543e-10,6.614583594260413e-12,4.562512637441823e-12,1.115024962682077e-11,7.460813852156851e-11,4.531752704613825e-06,2.1325533346629627e-08,2.2343746863617593e-06,2.3065553348326964e-05,1.3547219128930486e-09,7.365409873397278e-05,1.3315063372153466e-05,5.964195971443283e-06,7.88898303639246e-09,1.2492269441721964e-05,7.704863339173245e-08,1.9310658005797602e-06,,7.19474850401318e-11,1.8546476966468359e-06,7.470932916225978e-16,4.8303452090456465e-12,1.0752987913997801e-12,3.376215126433776e-18,3.5574990006096244e-10,5.6803572065308825e-11,1.7622507202294618e-11,1.9230101549876343e-13,1.3585022724228674e-15,1.3261124967704795e-19,1.3561298336326239e-21,2.058301760972589e-09,1.0017103471314441e-14
2177,1.4023097516101948e-08,8.378984214642201e-07,1.61340805792699e-05,9.253381019640635e-05,2.026803748009838e-05,2.055896129496416e-09,2.955559064496042e-07,3.349575699266363e-10,4.660021101913078e-09,6.691050211706774e-10,1.659644662767892e-12,3.2126128960425285e-10,3.110602879903802e-10,2.3497805035383897e-11,1.0748111385593526e-06,3.4540755494158976e-06,1.7917101566740694e-06,2.1112223986486728e-07,4.316819687721301e-10,6.112454193380837e-05,0.0005141486692477031,1.8881715161762668e-07,1.7599284843418065e-06,1.9673591752835183e-06,2.1820108224781234e-08,3.2544433389145355e-07,,3.5588279938059114e-12,8.198787332384626e-12,1.2037491047599445e-15,1.2733066040059827e-11,3.6739299762431336e-12,7.314882545486336e-15,1.7266734522398603e-10,1.3347961841703617e-11,6.13823107192709e-12,3.886595575007757e-12,3.272076044920598e-15,9.235852123175929e-20,7.26455111515743e-17,6.189017295723234e-10,7.124181642855916e-13
2178,1.467153772830236e-09,2.310307479316538e-08,1.6807849438447087e-06,6.066362262487369e-05,5.19848368896133e-07,2.0404975282580917e-10,3.404659204866563e-08,1.0412660379548212e-10,2.739598490761725e-11,2.398822423540168e-11,5.609005570847332e-12,2.241957623656933e-16,3.630383627397848e-13,4.315034570811902e-12,5.210035649058149e-06,8.646058302305942e-08,1.729964754388024e-12,2.1391140430707173e-07,1.209355616980123e-08,3.8346384881783936e-05,4.773753137668594e-07,5.0721214989743656e-11,1.2532858985025482e-10,1.032459876416337e-05,1.103244390677231e-06,3.902521518234396e-05,,2.3758011441458086e-13,9.394846549940583e-10,2.3490159393503377e-16,1.1283181442148175e-12,1.1975329858218707e-13,5.771914595793379e-15,6.989543682837511e-09,2.8865572191912564e-11,5.286886151700704e-09,1.6262082741542183e-12,4.723875796146364e-15,1.6026887597704107e-17,2.9087347665821023e-19,6.2887508146347156e-12,1.5960526104640127e-16
2179,1.926571122785203e-09,2.0543110020497647e-09,2.0016398339534093e-06,3.27975189162848e-06,2.0034491302929076e-07,1.2733567304052496e-09,7.339645874014048e-08,3.4558599429569976e-11,2.281401292079946e-09,7.68615402163933e-08,1.3222443286759877e-14,1.3459882602423714e-13,6.851288613759019e-13,2.094363057691862e-12,4.956049165469549e-07,3.154386064926865e-08,2.426909660567189e-08,2.5277745194552264e-07,2.249813669292492e-07,7.931506869456835e-05,6.4653466160749475e-06,1.2135404798491781e-08,6.925041788243014e-09,1.3819037741318133e-07,4.86937609432329e-08,7.021583625111663e-05,,9.407874862821705e-13,7.390304929083818e-11,1.6006915824650946e-15,7.139000893216491e-13,6.260683798244243e-15,7.812611330655939e-13,7.033055248449095e-09,7.911787289306769e-12,1.2225017012019153e-09,2.1570415024229377e-11,5.663502545438104e-15,7.090694959750079e-18,6.080819980210811e-20,3.0651534835913965e-11,1.1752177127397522e-14
2180,9.623164009799887e-10,4.949548334566127e-07,4.122426010610991e-06,6.601211787459295e-06,9.225453639704312e-07,3.1497286712393313e-09,5.476458615610542e-08,1.9381213266259627e-10,3.6401417756809524e-09,4.211250555750984e-10,3.531512394784117e-13,9.820795819793355e-12,1.6700682250300262e-10,8.580514208179155e-11,2.1464738101289913e-07,3.9393333538187433e-07,1.0447868958874353e-08,5.41985690051938e-07,1.9860846223833737e-07,3.0573417792873434e-07,4.565762062987055e-07,2.4660484573260205e-08,8.150981049964452e-10,4.8909920099008054e-08,2.069795429358179e-06,2.9891950956097144e-07,,7.956252531483759e-14,7.462379769941607e-12,2.2308260320384838e-13,1.6028616542113726e-13,6.880436251519232e-13,1.8894965023908842e-15,1.733888599569236e-11,1.207969562222161e-12,3.185653158994417e-11,9.322584025531984e-14,5.914743524523709e-15,6.311801146203494e-19,4.983493678903037e-22,6.612110896190544e-09,3.3720350204323506e-15
