,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1456,2.1106989350930096e-10,5.7355954204908736e-09,2.0709484818065303e-05,6.241961037006472e-07,1.0845921481928644e-08,2.8032508204696434e-11,2.331893430322463e-09,5.055751615510943e-07,1.5182402219466638e-07,1.0453032460926254e-10,6.8945368048585705e-12,1.0496392447921517e-13,4.452480595113582e-09,3.1111802953031143e-09,4.0411909849897293e-07,2.2243294459568114e-06,4.247087514743105e-06,3.2476049551384165e-06,3.116098721511581e-06,1.359702052142463e-09,2.223712302874342e-07,1.6455515057884534e-23,8.721846557881687e-07,4.428021724118854e-07,1.1722176662157206e-06,2.5847218187993185e-06,,8.957550044677574e-14,9.446014606715232e-12,8.558690146854842e-14,6.660243528201784e-08,3.22838711485581e-11,5.117627528217879e-16,9.983935053674721e-06,8.411957568755843e-10,7.304308550782562e-11,7.863353164806633e-12,4.2252982304452545e-14,2.3154960806936204e-16,2.998959935188166e-19,1.0498164743695035e-11,4.580680400184709e-13
1457,6.422558851212445e-09,1.3182222609757827e-07,7.387864589245838e-08,4.7525471295739336e-05,2.8631315943005937e-08,1.066963923533549e-08,1.3619554744997337e-08,2.86107540717233e-07,9.493983564014683e-07,1.8489790504821918e-09,1.696604976756063e-11,6.770079864015245e-16,2.543738230682612e-09,2.9013534079598708e-08,0.0005530645769551334,2.1036257495703887e-08,5.171648534594488e-07,4.625781070077683e-07,3.1358054736046877e-09,8.767494057487938e-09,0.0016828359948215016,3.913443172599019e-09,4.384268447693617e-07,5.3613053281927305e-08,5.838457799152008e-09,4.009898322889247e-05,,1.8266976241840866e-10,2.478695940542569e-12,2.488157387394676e-15,5.570938716400824e-10,2.517079099547479e-14,3.52707158471861e-14,2.6893567287001285e-08,1.5416931498633999e-10,1.0940169052136455e-12,3.4579161819436207e-12,1.983789623388201e-13,8.533181270244941e-17,4.7271870033384344e-20,2.77641652305598e-10,1.7796056178594553e-14
1458,6.961972358577459e-09,1.5077327876705605e-09,6.708773430324702e-06,0.049614101217607544,2.6968862500645336e-08,1.0507547895872896e-10,3.860646313443346e-08,5.608185132113493e-08,2.0339469321357608e-08,1.9428779275005745e-10,4.047187351850867e-13,6.742198499872339e-11,5.5260086180327624e-08,3.218318856205329e-08,3.214545387774727e-06,3.446083920972549e-06,2.562223636674997e-09,7.798553087389784e-08,2.4014770364913106e-08,6.613278909593731e-09,3.5625666897003263e-05,1.2649166185684099e-08,1.3250884051539917e-08,6.142789194165991e-08,7.73361071443117e-06,8.052427522031261e-05,,2.5168305829037426e-13,1.4464429392809987e-10,9.954238908462975e-16,1.7635118487248873e-10,1.0941880017092993e-14,3.5710340655108154e-13,1.1658291638436178e-09,6.754280570914964e-10,8.411769345647564e-13,2.1507671490763443e-12,8.694364128713596e-16,5.486048916981005e-17,2.6277474665034502e-21,3.9675966893531455e-10,1.2739083711287264e-13
1459,3.1476419422435665e-10,1.838545043446072e-10,0.00015086448205649258,0.0018425544731718708,3.781899313212647e-07,3.2995959707229593e-09,2.1398737147769236e-08,5.702503419865551e-09,9.232389372264068e-08,1.6312213674555186e-09,4.6094185630580624e-08,3.649710419780566e-10,8.819822757403221e-10,1.5188033664991773e-10,3.614346959592281e-05,2.1281497447973808e-06,1.058318944491175e-06,8.831845504188851e-08,4.736210818339432e-10,8.381994440056373e-09,5.146292117189115e-06,1.7009122649749395e-09,1.5133076012231543e-06,4.581178680091005e-08,2.000929336786099e-06,2.8113356159232414e-07,,8.821044311699658e-11,1.1958979737293236e-12,2.098036544532782e-14,3.702157582393211e-13,6.235983514861487e-13,1.060261424236815e-14,1.5702078983271024e-06,5.268479971395122e-10,5.12140522451848e-11,1.4216518964339512e-13,4.241990430809866e-15,1.1223147975149394e-17,8.310201067673197e-21,6.894827047938343e-09,1.6217625735519257e-13
1460,1.9119389798889903e-08,3.4251526607110066e-09,1.4305136653104016e-06,0.010508209746398213,8.239343376072654e-06,2.583876358562071e-07,9.576887844289875e-08,2.7365624172011628e-09,3.8852741994965985e-08,9.508444239142257e-10,3.4570295825366236e-11,6.335235956800643e-12,2.3011828292798708e-07,1.4501894195625154e-09,9.224654690273901e-05,1.7068563063710907e-07,3.535614323668854e-06,9.023929037123442e-07,1.3706443232832667e-06,1.7453514821816861e-09,2.2008233721532592e-07,3.5888265642548474e-09,1.0234753104083483e-10,0.0007261355175547868,2.7510552469363836e-08,2.3837528448605282e-07,,4.585848678847008e-13,4.529076121915936e-12,7.002535044458008e-14,3.1392909538713224e-13,2.4377033444253095e-09,2.046363980279922e-16,1.919937206998987e-08,5.52406586019831e-10,1.1254382232983689e-14,7.453668257554998e-11,8.760263853641641e-15,1.7257027562817468e-18,7.643940094961274e-21,3.322121235664421e-11,1.2973641505394145e-12
1461,2.6862355503432014e-08,3.521742772242661e-09,2.3156833518274712e-07,5.025280955248935e-06,8.032336448229083e-08,1.2739867975799526e-05,2.302810057248018e-07,1.530362962248397e-07,2.0861708821082732e-07,1.5426730569511463e-09,1.1124916616722666e-12,3.6295651435395137e-13,8.714233065144893e-11,2.4266442581605796e-10,1.5769923570830252e-07,4.013972080064366e-07,2.3654841106164626e-08,2.3850779249337994e-06,1.4055274708636809e-08,1.480891178312602e-08,5.314735399691669e-09,2.2249255521613935e-08,1.2589730695707903e-06,5.354888905394029e-07,3.682437853383523e-08,8.260920559587499e-09,,2.165086549736506e-11,2.1641770872254896e-12,7.20248599271229e-13,2.9043047990761025e-10,1.7799127301562462e-10,4.1069512974497433e-17,5.914514601950544e-10,8.85074736249688e-09,7.665959914181989e-11,6.304144846263983e-13,1.3647854573597847e-14,1.3384877204282216e-17,4.151312179922646e-18,1.930141958188057e-10,4.0858524074894596e-14
1462,5.419031012312286e-08,3.664212645411189e-08,0.0002308533910016709,0.00020756840944689554,2.8659494473585857e-06,1.1821449658852557e-08,8.197885091591447e-09,9.203076796534561e-08,9.067827698198743e-09,1.6359696983354636e-09,4.582952744882504e-13,3.45951468490736e-13,3.140456810345803e-08,2.6900876873541913e-09,0.001476766113720242,9.807288263582974e-07,8.160458943555923e-05,5.38913331128702e-07,4.212221113736127e-09,6.080383831433091e-09,7.133060451320859e-07,5.323026516022251e-08,4.996957186201323e-06,3.7698329654512124e-10,3.304789715056138e-07,4.569199096210822e-06,,8.860740259502006e-14,2.344624770993787e-11,2.5206151963207815e-16,1.796943936524617e-10,2.3869291224738607e-13,1.2290440094654656e-16,4.958777281068351e-08,7.277537341926194e-10,1.7013261612980926e-11,9.112088914088545e-12,2.6174250715982975e-13,1.0314590702702827e-16,1.7245296350434835e-18,3.3948356824323416e-10,3.687861126455988e-15
1463,8.563901027750736e-09,7.430170757146873e-09,1.203609175752313e-06,0.00013395931882427393,6.112458150199621e-09,4.364045491620026e-07,2.9922817933423354e-08,3.0492165790380857e-09,4.258973266556231e-07,1.6010201699154685e-10,1.4401803813775117e-11,1.0032412921791525e-12,9.117003669164447e-09,3.951942981825123e-10,2.161628135670956e-06,7.840610779966878e-07,2.3628137348268187e-05,3.074054214096667e-06,1.214310329497199e-06,2.7010135258406167e-10,1.748061646680413e-05,1.9655318676760237e-07,7.068566051432202e-08,7.290655813262413e-07,9.975311481928576e-10,6.417328459085138e-08,,3.649575158965174e-10,6.354933533371914e-13,1.4117314827344558e-13,8.414083383500186e-15,6.898100300074962e-14,4.076654826114382e-15,2.6607184671322507e-08,9.483643834789834e-10,1.5354951789696353e-11,8.150036921199947e-13,1.473200860305273e-13,4.6274296820211664e-17,9.880010323505328e-20,3.306557689436382e-10,3.1635044615769763e-16
1464,3.15593340538988e-08,6.388309820438045e-09,2.4351387250331513e-07,0.00014338467703140328,9.105958562599143e-09,2.208962735791397e-09,9.06000257614696e-08,5.5236841219888727e-08,5.13177115890363e-08,3.6072328423647687e-09,2.1288282580327155e-12,1.9213721683200275e-15,2.660572768389952e-09,2.2258358632087608e-08,4.2355895704031527e-07,8.761918517625086e-08,1.7302017192401586e-08,1.5377169165853058e-06,3.6342346321023244e-08,5.233288089798299e-09,1.2447509821551264e-05,3.4940234979753037e-07,2.3402592121646638e-06,2.1829739449051933e-07,1.3021981326152274e-08,8.51085864525803e-09,,1.4457810834135073e-13,2.6990633738143836e-12,1.9352391304500577e-14,7.26980628855719e-14,5.190043355224141e-12,2.4916845471026805e-16,1.4838763056571149e-08,2.704275056259637e-09,8.670170986870598e-12,3.999563199014049e-14,3.0274176080763167e-13,4.5954123729003906e-18,1.0091996283811855e-18,7.143526019675487e-10,6.826591135859875e-17
1465,5.367376062314305e-09,2.844147880882457e-07,8.602137767698533e-06,0.023302726860707737,8.816524315607881e-08,5.110428662985201e-08,3.936875129136482e-08,4.5237386177927053e-08,9.029162046140905e-10,3.545582427862436e-08,3.471952022955797e-13,3.399666044497472e-12,1.8250581293792294e-08,3.9154490530085387e-10,8.049842070300841e-05,9.859849468182946e-09,4.9495032702050226e-08,2.6560751026872533e-08,5.486057707165577e-09,4.4592400433695436e-09,5.2480565738674495e-06,2.8782666928067823e-07,5.610886179443988e-11,5.3178901980601785e-08,1.5031732729493894e-09,1.755672390871477e-08,,6.112209812529297e-10,2.4454790433238795e-15,3.832779352624012e-13,9.032458045187192e-12,8.179473213024565e-14,7.982391384684786e-13,1.0937115608424534e-07,9.881016228913998e-11,9.182913415433511e-11,8.471010083445685e-12,1.5642155584497694e-13,4.6593011288163226e-17,2.259332287004371e-16,1.504542857804341e-08,2.3394090501627804e-16
1466,5.200747085929947e-09,5.4599170947710925e-09,3.1529783141762115e-05,0.6671541190760566,4.517727706979736e-07,4.478359943953657e-08,3.082004834521613e-10,2.791196554363879e-07,3.209640742705557e-11,2.9852339597683893e-09,3.8132545842357527e-14,1.0739657137410436e-12,2.2148152081340898e-10,1.3675372746525692e-09,6.883372412687655e-08,5.308273423530022e-07,7.740743005327174e-06,0.00010365940068493489,7.592066123483774e-09,5.377669486470421e-08,3.079321168540246e-06,7.998862900368572e-07,3.116384948423912e-08,1.229196049447023e-09,3.859191866093521e-09,1.6701661835491145e-07,,7.737418202615393e-12,6.959287673424976e-11,8.552639336304545e-15,4.607522386031624e-13,1.1796991069072408e-10,2.816405524660952e-13,2.015175373361323e-09,1.6632098643160353e-08,5.939569597480102e-09,5.072864499659224e-12,6.113752358804305e-14,3.7025558078243315e-19,3.4006454280116207e-19,1.502599577949035e-09,1.4169711689076417e-16
1467,8.846032982458448e-08,7.440124953238651e-07,5.502847465926622e-07,0.9999915369643939,1.9542922118371925e-08,3.7269096087718954e-10,1.4128332879670563e-10,3.3569192461151664e-10,9.57516305551813e-08,3.0629390842038657e-10,8.772176501059219e-13,5.436395178931096e-12,2.173133562992894e-10,1.1081807404127466e-10,2.9119559170963645e-05,8.15317547357795e-09,8.268024487208602e-08,1.718743272380428e-07,1.705950962979922e-09,3.049475003163147e-10,1.8468924135354385e-06,1.173962379423082e-05,5.668772927449741e-08,7.661343133987071e-10,9.127794855690922e-09,1.4000292507220252e-07,,9.87930477660861e-13,6.70814159789784e-08,4.992203988442895e-13,1.9702504005754574e-12,6.059938189603012e-12,6.406974668038148e-12,1.565152563817293e-08,6.661431890521277e-09,4.315667566247481e-09,1.459918944461454e-12,2.3030664278368314e-13,1.9430918429788413e-16,1.2347102429786114e-17,9.112091048562104e-11,3.5946939292049885e-14
1468,1.1184260972593666e-09,2.844285815541372e-06,1.2575502834513224e-06,0.9999999998463385,2.6564008676461377e-07,5.931350768433449e-10,4.3164387600801973e-11,1.2230551361793247e-08,6.59443546435816e-09,2.159046683057199e-09,5.683097731438596e-13,3.947510875408528e-10,2.5010793659806257e-10,2.1579303098912458e-10,0.00011545602502229878,2.1396811862108265e-07,4.183146635531955e-06,8.573076778162258e-07,1.1269777580271375e-07,7.094949419670996e-10,6.528289742958224e-05,2.552375048968424e-07,1.1763263111667274e-05,2.733241872063823e-07,4.140264012330108e-08,1.1028492839100943e-06,,3.3613682351460046e-10,1.2080269161231052e-14,6.788618671720966e-16,2.0016052786562903e-13,4.46680862367534e-14,1.4816068763214616e-14,5.968260667999778e-07,9.420484177524966e-10,2.4230673413821494e-11,2.1032314471952737e-13,3.214811189274498e-14,2.581710698727943e-17,4.111863798097634e-16,3.5526483852964197e-10,4.8808414154488914e-15
1469,1.934091167879728e-07,4.434804697388415e-07,1.2535162556055328e-06,0.9999999999771494,2.076887314358588e-06,4.689131663330561e-13,1.3658470986428683e-07,1.3268184608969124e-08,9.932465140168114e-09,3.4773221086517445e-08,1.105896641797415e-13,5.5813007620893024e-14,1.0684095446935924e-09,1.6529361175316072e-09,2.778210203785255e-05,4.951072368193827e-08,5.8342227179173717e-08,4.7227060153222255e-07,4.725697703158173e-08,2.1452272985172037e-08,1.0210116739301577e-06,1.8607004812967685e-08,1.575851424511936e-07,0.0005441337902167874,1.4873212550024889e-07,1.859383643944813e-07,,2.0893700970140404e-12,2.218010854313687e-14,1.0816259457452113e-12,1.4461025830375324e-12,5.757773302010583e-12,7.752695212943293e-15,4.2308307280941815e-07,7.721163327856329e-09,8.9188203779378e-09,1.2853781826778538e-12,1.7395541596568813e-14,4.0504173284053135e-15,6.670381810931371e-18,8.956511784306908e-10,8.855147606538304e-11
1470,1.740981677670983e-08,1.221220980771276e-07,1.4046553898894577e-07,0.9999961849427405,1.2229204397119495e-06,5.2999434123050006e-11,6.95569452069799e-09,7.240915860491118e-07,2.3257388354499703e-09,2.4864504241269758e-09,5.038511594202939e-13,2.936093443687828e-11,1.0183480696514863e-09,1.4747468112117278e-08,8.28962372702942e-06,2.2818894603046428e-07,1.8935147857389997e-06,3.8588644450350586e-07,1.1566757536824735e-09,9.867572165336974e-08,3.382134225889525e-06,1.0185995582745874e-07,2.9782334147107893e-08,9.423119568543512e-07,4.65267106080711e-08,1.4163494327371351e-06,,1.0614134751256318e-11,1.2207160110835638e-10,2.871742356691568e-14,1.8113701125002096e-13,2.9340939714397515e-14,1.331790880989425e-12,1.3101943066649546e-05,1.1307727150197509e-10,1.5195524992673692e-11,1.6024397056301782e-12,3.1318376161809617e-14,2.4498742461308362e-18,1.382647670481866e-19,2.590138475576299e-09,1.0309406302511489e-16
1471,1.4738496400310163e-08,4.086417029545372e-10,4.8298599980134704e-05,0.9645937840382295,2.26879008757759e-05,3.80745245016572e-09,1.0083974966580546e-06,2.1999692902282034e-08,1.119924341682221e-07,1.2276280075383255e-11,1.3114303340453048e-12,4.320700901213761e-12,5.201833004484241e-09,3.7873000874326085e-09,5.5535048936725816e-05,9.159702041662573e-08,2.346883524269508e-08,1.1388001200105824e-07,0.0002153932095116926,5.417722705363689e-08,3.751413291641073e-08,0.00010073927625798399,8.383420843193295e-07,2.14696792514396e-06,1.2646476767158373e-08,5.176561717309152e-06,,9.816948059825596e-10,9.130018662940802e-15,1.962044615381425e-15,3.594744978937947e-18,3.257444001499838e-12,2.5731741046822865e-12,5.79899938225496e-09,6.553701969758398e-10,1.631023603178478e-11,3.282287195011306e-14,3.8339455371066116e-16,2.1008028593130895e-16,7.895609527029364e-17,2.813721469656992e-10,6.1941414158747646e-15
1472,8.769925856863232e-09,4.9702975578740304e-08,6.014275056510797e-05,0.9999977662818053,2.7489364317109043e-06,6.051620118901102e-12,8.436878359605233e-07,2.965113493800863e-08,6.840919965844294e-09,2.2867681843194277e-10,1.3957178255512775e-12,2.465421938391487e-10,1.5134544655617037e-09,2.0246984971763063e-09,5.754439411451365e-09,6.079334557564555e-07,3.0285243092847995e-06,2.3275726920036304e-07,1.977210707919157e-07,2.395435966874372e-07,1.6816631278453373e-05,5.934285537555033e-09,0.00012539550828358806,3.104442020747442e-07,2.0076754920633524e-06,1.0848507384005584e-05,,1.6027030434132495e-13,5.895417801873078e-12,7.985545398065063e-15,1.0492997477193808e-14,6.500722682726677e-13,3.988248342854575e-14,1.371190752982807e-08,4.1009513569421417e-10,8.724321124433849e-09,8.186915475232859e-14,2.00152745793469e-15,5.2765703745219246e-17,1.8391670317422103e-17,8.171028283892674e-10,3.7792643567180604e-13
1473,3.462265001537067e-08,9.982923480612537e-10,7.305867759705966e-06,0.9999996828958433,6.358701622304702e-07,7.265446886784277e-11,1.8170375391373428e-07,1.4681493046815093e-09,2.3824305989147675e-08,8.545436885120215e-10,2.985977512458939e-11,4.5019343957231416e-13,5.1704104814826085e-09,1.8476073982743775e-08,1.3007556748011405e-06,3.675781267025682e-09,2.5488808024769152e-08,9.438483677347672e-08,5.431570503813678e-09,3.401626767491275e-09,2.2935839536093132e-06,2.6366917913451843e-07,5.1612540497709406e-08,1.37138880151266e-05,6.721918722656561e-08,6.435219054611304e-07,,6.724772855704627e-12,2.2772886112792466e-14,1.025062899817593e-14,1.4048186813244816e-09,1.5649039774189036e-13,1.3716910877650653e-13,2.3096722807627954e-07,3.6496577632082e-11,2.9369830495253516e-10,1.188389364571754e-10,3.519339217515444e-13,2.813373724290059e-17,1.7252743350873626e-19,5.123736173795325e-10,2.788256478014569e-14
1474,3.5836862067962034e-08,1.748165141695517e-09,4.1887332019764405e-05,0.9976787730805406,1.2594041457167532e-06,2.421223372368825e-09,5.8313518051533e-07,3.4262516740421907e-10,7.156802992969882e-06,2.5419354202177535e-09,3.222103057940549e-12,2.8362912254485674e-14,4.861118612340988e-09,4.0023035419580364e-10,3.439753462246446e-06,7.798127880296142e-07,2.0099507929446968e-05,9.90846849579292e-08,1.3381286546422026e-08,3.570721269820323e-06,8.491131467035081e-08,3.7692332835799865e-07,9.726902260362609e-08,1.7664938873806027e-05,9.232635612993757e-10,1.4125878643937384e-05,,7.1297128603031795e-12,3.312568807803631e-13,4.486413500104593e-14,2.7912361387188065e-13,2.0342313637800997e-15,8.24993182253144e-15,5.5670124609804484e-05,2.6395894930924573e-10,4.78429357595405e-12,6.522315492528453e-13,7.324950551459251e-16,2.3855725127527017e-17,3.318678384634292e-17,1.1815251111110747e-09,1.3861029282194017e-19
1475,1.3530042579578598e-05,2.3274526285719413e-08,4.957768805652777e-05,0.9999070972043924,1.0152877728739385e-07,9.056282627268926e-09,1.2195521967608778e-05,3.450798779236003e-08,4.807530745218457e-07,3.9888482059082495e-08,2.308984678596817e-12,5.3040421153033665e-12,1.011137293607812e-08,7.793294565556869e-11,3.1277167394268184e-09,1.098232152487196e-05,3.960992620941124e-06,2.866448933006225e-07,5.211310533828707e-09,8.761809006632314e-07,6.143349516770383e-07,8.359695940131507e-07,2.065352140466228e-09,2.7868450546527096e-09,1.1380016167210343e-07,8.524268548295624e-07,,4.4861361276915773e-14,5.049439037257602e-10,1.097666352122555e-14,2.189470769939229e-11,2.5007095696865507e-14,1.3234145077567897e-16,8.445934093454965e-07,5.260352810369432e-10,1.1612279577256115e-14,6.363106446323224e-10,2.1609371609671964e-16,5.444048110422424e-18,5.2538814726615006e-17,1.0828655092309405e-09,3.3211269863435306e-14
1476,2.8318756131628886e-05,1.6378932605380522e-06,0.00022201236616830464,0.9999999199224399,2.8925391868331606e-06,1.3044371271600734e-08,6.656892723072016e-06,8.086398243816083e-09,3.2448185142753946e-11,1.878328201245673e-09,5.573839488095454e-14,1.0109276949082836e-13,7.4502794803298836e-09,1.28945444298948e-08,0.0005356582127670336,3.502264229229995e-08,3.0229739223483717e-05,1.9766059839922445e-08,1.573026289212545e-07,3.1760584126096023e-06,4.77084941894292e-06,2.9460640571812496e-07,2.5256684115971262e-08,1.1468322628949944e-07,3.5864929623631625e-08,8.191330324677403e-06,,2.4679928154302924e-13,8.664248686518632e-12,4.742435469935321e-14,5.389340042774935e-13,5.004802998520818e-14,1.0521387558809385e-13,1.7517489522219738e-07,1.766459351458411e-09,3.293128849344588e-13,8.975880804831628e-12,8.654518836140173e-14,1.0035856572121912e-16,1.7770842810059313e-18,3.294773449815776e-10,7.905858192652971e-14
1477,2.3401993583535755e-09,9.11623897614426e-08,5.833159428811118e-07,0.9467672733395458,2.4476864502600858e-05,1.4952439348043173e-10,5.337899430926756e-06,1.6588101143457944e-09,2.623449215558302e-08,4.381035916978382e-08,1.0848712002854718e-15,3.083148306704404e-13,1.2600630723404267e-06,1.1603083015435304e-08,9.451064317425108e-08,5.331684652293525e-06,4.3204346789134585e-09,6.609603999365687e-08,3.7559337456830866e-08,3.7103177965612995e-09,1.1698784027686632e-05,2.6547369533750644e-06,9.240117513025103e-08,7.539105194356642e-09,8.044831917311968e-09,7.491336851595988e-09,,1.4102126515024393e-12,1.8081992563164388e-11,8.111909174730864e-13,8.521847286377211e-07,1.0137919030599492e-12,7.274440326165927e-14,3.552401182142739e-06,4.816759227325781e-10,4.155618267786098e-11,1.0507211944218939e-12,3.10828452701284e-13,5.642505506196978e-18,3.038961746590556e-17,1.4512100304823792e-10,9.25308756630062e-15
1478,5.053797991116274e-10,2.3472787957399613e-09,1.889911614727194e-05,0.9901972264701988,1.1028291829579399e-06,4.998458161180477e-10,4.3274390703753487e-07,4.009200038084964e-08,2.550024736998178e-07,2.9409186998634947e-09,2.0418892805284292e-14,2.5114563860058797e-14,3.7861246458490176e-08,2.678899414500618e-09,9.615016714352152e-06,1.7215818315683166e-06,1.295856964872092e-07,1.0662930085252511e-08,2.312758941836938e-09,2.7613414925987476e-08,6.880220368652457e-06,6.54488490375996e-07,1.1807744299664577e-07,3.3362329655808284e-07,1.3161655601834995e-06,2.9110144002241973e-07,,3.8979622081050385e-12,1.3913730583988857e-13,3.147433856485173e-15,6.531429563254846e-13,8.707101162131961e-15,2.2265018891992087e-13,3.619981759679934e-08,1.2654378248588892e-09,2.2771363085519053e-12,1.3556862538578154e-11,2.1470193008699162e-13,2.099301600650989e-17,4.1969965248357315e-19,8.394515256060041e-11,4.1104483567924883e-22
1479,1.0315577821908406e-11,4.725041410535683e-09,7.830234725786149e-07,0.9999954826815102,4.184713512199087e-08,2.1953538380391373e-07,3.6560083394038523e-06,3.181455702894506e-09,1.925406483096155e-13,6.003318543473619e-10,1.475659777525727e-11,3.056057310054213e-14,8.333136826176148e-13,1.4313757148704025e-13,5.017859776664787e-05,3.701119039966609e-06,1.091597355492883e-06,1.8619527641445043e-06,1.0677271131003642e-07,1.973476223958857e-09,1.4671512610271294e-07,6.748284839705601e-07,2.7559677392958747e-08,2.498865772834125e-06,6.937228691972513e-08,9.230627271580356e-07,,5.148362996810395e-13,1.0959595867417273e-09,2.909245389466442e-13,2.4923163893501617e-15,6.708962151083493e-14,1.0582011606570352e-13,0.00034974173847311045,4.646786787443565e-09,1.0822292100077979e-11,3.0488275771838744e-13,6.621265318169775e-13,1.3260017506810603e-16,3.7833947602721724e-18,9.288487950147984e-12,6.195392605295513e-17
1480,2.0985807291409947e-10,3.8086610389258845e-08,6.543136101483141e-05,0.9999977610165656,2.019617989426577e-08,8.616916407444058e-06,5.037084448510521e-09,3.3640151747313625e-08,2.8463648501559134e-12,1.6316251047242494e-11,9.456357254727256e-13,5.843285053254648e-13,3.517838301800998e-09,4.7449301971367504e-09,1.4227460850987503e-07,2.1370506663656566e-07,2.6198607195472225e-05,5.967078371027042e-06,4.506074004748859e-08,1.828769373720107e-06,2.5442040952184916e-06,5.480777868128013e-07,1.0880531226702512e-06,1.1208833359877936e-07,5.4550314146488316e-08,1.4272248189229848e-06,,2.2231030161607644e-12,5.529865419882227e-13,4.31282415120406e-20,2.687017643239608e-13,2.1230538997519962e-11,9.85897813611915e-16,8.293576997759002e-10,2.0778132855489414e-09,1.9586557467939498e-12,1.665730278898305e-11,4.2518673016472724e-15,4.0010630698632326e-17,1.641175625551329e-19,4.820319922723608e-11,3.2342600907475845e-14
1481,4.765708607637524e-10,2.0592476348714175e-09,0.0021045087195977973,0.9999999865814899,1.85982964654677e-08,4.432772313573222e-07,1.8909197002299887e-08,7.24037331181249e-11,2.4613860558404243e-10,1.7876749350599286e-08,7.554019894531538e-11,6.8697142709476804e-12,1.1592922420786177e-08,2.8412513231154244e-08,6.0964671573897195e-05,1.9815145224612496e-06,1.0530659027104695e-06,1.454949071514879e-10,3.6442642481049846e-08,1.5977568416495057e-07,7.981949432718745e-05,5.657691911566417e-07,2.100943215150872e-07,9.199874830443986e-08,5.2293520701675414e-08,1.1740179765618272e-08,,1.0845204164876254e-11,1.1977572547080307e-12,6.965386886767584e-13,5.793126428578407e-15,1.1588733966102578e-15,3.0750414298684487e-17,7.234754015627728e-06,4.838467683523022e-10,5.495231863585367e-09,1.82105703747313e-11,5.96504381571334e-14,4.690368705386223e-17,2.7881972766064985e-18,5.951050098946877e-09,1.318623164114633e-18
1482,7.876590392310695e-08,1.3307258643246238e-07,4.861747735800328e-06,0.9554471820209928,1.0819825961283185e-09,3.3965015117090258e-09,1.7198753595364343e-06,1.022912904310065e-08,1.0938196273487536e-10,2.5419783131733623e-08,2.6652438359517973e-13,2.4835665394619647e-09,2.3773836831350997e-10,1.1272732568567679e-09,1.1494097354029825e-05,2.808098460985628e-07,0.0037823254836464515,0.000166668055816509,3.732797055508311e-09,5.421266855538796e-10,1.3952893576924133e-06,1.7793824544274085e-06,6.59036560968412e-08,1.598511545913161e-07,6.374390863444569e-06,0.0024233439977166746,,3.7583010319665976e-12,1.2189813058270907e-13,1.3442555700247818e-13,3.2572551990057414e-18,1.5333358088797283e-15,1.925441883619899e-15,0.0003448205913176815,1.5614574554815534e-10,7.873867778075952e-11,9.924977547778686e-09,1.0573670522061338e-13,6.333340095447719e-18,1.344936415573737e-19,7.084862216459496e-10,9.94965623562954e-15
1483,1.2852717611946736e-09,4.910569029369887e-09,6.250806927649003e-07,0.9847376180606666,1.4950619315069466e-06,1.2984786395760991e-07,6.214197253312147e-07,8.552762025243196e-07,1.4126198031041847e-11,2.39536472352942e-11,4.441538074361375e-14,6.144579922857246e-13,1.9681959223088034e-08,8.110299614539473e-11,0.00020812794677588705,1.350700778252976e-06,1.9131164448923746e-07,5.563447272614603e-08,1.9917387496919463e-07,4.13642088161544e-09,1.7447340251629597e-07,2.312418877917391e-05,8.91768464229151e-06,1.615459941675577e-07,7.08816404205229e-06,1.5591196164429885e-06,,1.1246657823884523e-11,8.315437839549407e-12,4.992303909750646e-13,4.695706732273948e-12,5.432608081190639e-17,4.124775134507326e-14,1.3506721066863472e-08,2.7483259794295103e-08,2.8962781340330934e-12,2.0303730956288748e-11,1.950614386964239e-14,3.861446660275944e-17,1.0113131905055136e-18,1.6154965909454e-09,1.5646471203081243e-14
1484,6.97042200494622e-08,2.007693894805103e-08,1.732108528486779e-08,0.9999999981370153,1.1590627647182533e-06,4.924216298501574e-09,5.559992173371015e-05,1.9384663135248483e-08,8.01937839766978e-11,3.134119216161916e-09,3.380620372188034e-13,5.052510412073096e-13,9.225374926739402e-10,1.7575429177064405e-10,0.001941585663525392,0.0009470514690884116,0.00016349547249956537,6.375479564482411e-05,3.305213220913172e-09,2.8429638543747175e-07,2.258732660042645e-05,9.47546265026472e-09,5.286989573714701e-08,4.455104373296683e-10,3.3395555652011735e-08,4.0215753012459874e-07,,8.717515111513187e-10,3.698347661812049e-11,1.3310915183781982e-13,1.35764467140563e-10,1.4131752916830458e-13,1.0733863358337396e-14,2.905281182887715e-07,5.672241777837343e-09,6.3725146863914704e-09,4.6495845893669254e-11,1.0469786729690114e-13,1.0153367707301013e-16,2.78089484457854e-17,8.287708655415546e-10,1.8432922677542592e-14
