,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
2130,2.3940528445468324e-10,4.3490163216060976e-08,0.0002244243230373634,6.1870416272389e-05,1.704216679840118e-08,5.097040993267133e-07,2.1087871085808044e-06,2.2108734212049815e-09,2.2691240606697207e-11,3.945610396068424e-11,6.194623654253196e-14,9.652653201205225e-17,1.2151649845044534e-12,8.613296033806594e-10,4.510054237128168e-07,6.361832368481853e-07,2.272721245878061e-09,2.1432185743418566e-09,3.489503588389443e-09,1.3635789622939352e-05,1.5410037245338634e-06,1.083347490399433e-07,6.065261935749994e-11,0.00011012347388931126,1.0847961357272046e-05,0.00010840417619818334,,2.546062211409958e-12,4.8609512409488926e-08,4.730890301203792e-16,3.0261415393145e-11,2.9374565213626163e-13,3.7830375309886875e-16,4.3569352239740936e-09,1.0113495575565923e-11,2.85437651990591e-11,6.487170191269917e-15,1.009178796116007e-16,3.403284069961444e-22,9.52485043596687e-19,2.1409055058547845e-08,1.015605711410634e-12
2131,8.237016084996596e-10,1.1771105726492612e-07,2.4455585021335834e-06,7.733153652159359e-06,5.0906691055358405e-08,3.490342271623587e-07,1.1191687143500431e-07,5.533356071266847e-08,1.9061746558518855e-07,3.4940176256727345e-11,1.7716827522397486e-12,5.6563779279507044e-15,1.9279957918648966e-12,2.101626922076002e-12,9.210186630681308e-08,1.653846022167168e-05,2.956282060372608e-08,5.937584456920831e-11,2.4601394046846503e-12,1.0523084143102825e-06,2.7871005031578833e-06,1.4520471291619033e-07,1.659560781974683e-08,5.435344862014986e-07,4.263702311467887e-07,6.13184118659082e-06,,2.4388090770151772e-12,1.3101188103345663e-09,1.7814957916488556e-15,3.1725013558003455e-10,6.342714043887691e-14,2.0657361008642975e-21,1.3173310480885745e-10,1.0722316229441274e-09,1.1077805239986004e-12,2.1820803149337755e-14,1.6674122154758447e-17,2.549130376975573e-19,2.310889994123981e-18,1.0030361986641775e-08,9.161487005182585e-12
2132,1.9856934712285377e-09,1.2802468057018368e-06,3.1554920952814474e-06,2.7502019227779e-07,1.2243014030873058e-06,1.686406618627539e-11,5.708748935497511e-09,3.179859135726079e-09,6.479635078668774e-09,5.797940078686888e-10,2.656186359989641e-13,4.2023856063858857e-13,1.0696095243823383e-08,6.118066586695481e-10,1.5734429578586276e-07,1.316626262543369e-06,1.9596466093437645e-09,6.4673803059310775e-09,2.1966968582242768e-07,1.2309959495350448e-05,3.5585634153591326e-05,1.9384832554025293e-07,7.131846276916354e-08,5.1342149374525665e-06,1.907889153939206e-06,4.34232393839492e-08,,2.85318040682409e-10,1.8516678342753818e-11,5.217327215440595e-16,5.366672790200404e-07,2.6306450994856466e-12,2.046207818321242e-16,1.17894930390179e-08,3.0121831583221205e-10,1.8708792891218645e-11,1.2463300742367588e-13,5.543172496983364e-17,3.933616494023919e-20,2.6278245242585405e-18,4.631959407758255e-11,9.26899111261093e-12
2133,1.5088334902945725e-09,3.503516199170552e-07,1.8811047004152838e-07,8.453692917944732e-07,1.9488736057169402e-08,8.825650589182549e-12,2.994188990051734e-10,1.499283091030276e-08,3.8946709974372374e-11,7.624572829938014e-10,3.758913452461286e-09,1.729182524959909e-16,3.5898067620107077e-11,1.9079852900872614e-11,0.00010147794179582287,4.7505687732339635e-07,9.891845888501069e-09,3.8256873503770755e-10,5.4911336242896365e-09,1.6025147416740487e-05,3.2415284777755096e-05,0.00013387694446039528,7.435055094360271e-08,4.046213874908427e-08,1.8466734527287723e-07,5.973632545513547e-06,,3.578032623935076e-10,7.107181219844301e-12,2.1800555882148585e-13,1.3164317426606598e-12,1.2353434455843346e-14,1.3975072254244036e-15,4.75201309749695e-09,6.570929573733962e-11,7.332999642923738e-12,5.0033903166745e-12,3.839140323205476e-16,1.2986181107764275e-19,1.7744264272013023e-26,5.448246240968753e-12,3.2938864260421906e-10
2134,1.6316267831779251e-09,3.954995607036443e-07,1.3829421042474691e-06,4.8205683587027465e-08,4.242948267315084e-08,2.5622948773861083e-13,2.890264828174171e-09,1.7110989466994838e-06,4.100865373182499e-10,1.9242600213520685e-11,2.3904913978391154e-13,4.5140649444385026e-14,3.8148078796141204e-07,1.3989876037416275e-11,2.4488130237919285e-06,5.389507548110853e-07,1.553431371397245e-07,2.63932275098149e-09,1.458645239951991e-07,1.8118133773548562e-05,1.2584752907118323e-06,1.6045607364992485e-07,4.848441546303314e-10,1.0546558427381142e-06,1.0138855026164887e-05,0.002316245740712416,,9.603869479251431e-11,2.974174289878329e-13,2.194623685443982e-12,5.866622978201861e-10,6.296641931486379e-14,9.081290675106301e-17,9.803936108991601e-09,2.5886719242767615e-10,1.2683896129840914e-10,7.002722983967902e-15,4.439004702970848e-16,1.1325381983426661e-20,1.3530517513999007e-24,2.9971598967476085e-09,6.686950350850542e-12
2135,1.8659106799392818e-10,6.96257014915154e-08,1.1853753053954568e-06,1.5062151661965995e-05,6.811641684713908e-08,1.4499903966386905e-13,1.7199145887911213e-09,1.394777773704122e-08,3.1813658570099015e-12,6.405083093334053e-11,7.10937098765871e-12,1.55054520282264e-13,3.5840540819968506e-11,1.940207028776591e-11,8.189009481641393e-07,7.721785037286293e-07,3.863410935543042e-08,5.403450211796858e-08,1.35456064078509e-06,8.718571592058482e-06,1.5523008811840424e-07,2.360220407572978e-08,2.9146746914214244e-10,3.4119277240233615e-05,1.2022606510781294e-09,0.0032972654411378135,,1.7990336490730696e-11,2.1354179115323178e-13,3.309335082629716e-15,3.315064614192811e-08,3.701623676839529e-15,2.591434699073539e-16,7.034804146169099e-09,7.105719033027316e-13,3.765979999843495e-12,1.3677246664434099e-13,5.913574489903953e-16,1.5241138004617986e-19,1.3665899974294804e-20,4.316722438547131e-09,1.2556914399459688e-11
2136,1.441365332945781e-09,1.0170071250593138e-08,1.5370350296346766e-05,2.292323756518538e-05,4.66079254250217e-07,4.2194088128487024e-11,3.5268856834350236e-09,7.40597255217273e-09,2.507962504656339e-11,1.7414818437057627e-10,1.3306206037664069e-11,1.1177368131935167e-14,1.2160781483958057e-11,3.1791974242907646e-10,2.235267236120063e-08,1.404062580788729e-06,1.3636011781734827e-07,7.840836202671057e-09,4.704706451209993e-10,1.935022773221952e-06,3.17174872336132e-06,4.341409179873012e-08,3.059265678346593e-10,3.8461773104637376e-08,1.7028630848164525e-07,0.02101768488710757,,3.883385794168675e-12,2.8457558887533293e-13,3.3386143191453857e-13,6.993267953259277e-50,1.30514447397639e-15,8.461406416352233e-17,2.0555239190097154e-08,1.390330635943571e-12,1.0620025926164544e-12,4.4882203568137336e-13,3.3908286873729525e-16,2.177064716397868e-19,3.2328359731166437e-15,7.793472047541356e-10,6.210503911883458e-12
2137,2.6431505162944055e-10,3.94868265568937e-08,2.591055011763921e-06,1.9067697893659236e-06,4.4766725590406415e-09,3.5280161397637135e-11,1.1732345890108585e-09,6.333413805396444e-07,1.1493463345148704e-12,2.433429801901345e-07,2.4816404475810643e-15,2.9153630249898675e-11,4.050653740473754e-10,2.2752258543495267e-09,1.1452006440933849e-08,2.818710312142337e-07,1.3676744845135807e-08,1.4846890719798949e-08,4.017303283369229e-07,1.7969541829285208e-06,2.2556363197869282e-07,1.3061251341710765e-08,2.5765658511572106e-09,5.120060030062192e-07,1.7198027143350957e-06,7.649360003820317e-05,,2.8648108342680315e-11,4.3920662225145586e-13,6.593436509052926e-13,7.912912494866117e-11,9.185318873040634e-14,1.7762692972863491e-15,4.1432157239131864e-08,1.5248736407886118e-12,1.5016465527576644e-10,1.3802092235152932e-13,6.998103923292296e-18,2.4239145789579376e-20,1.4234097480783929e-15,1.6382690307859676e-08,1.9929454536493857e-12
2138,8.401368242310826e-11,9.442321277522198e-08,0.00010735315400670664,1.1626704107102572e-06,2.845943977378546e-07,2.212877170940416e-13,2.4926042051381006e-08,4.507202157137146e-08,2.0941988984383288e-11,9.257470087089106e-09,1.5144630421865557e-14,1.035471764293442e-11,3.1374369994653407e-12,5.823658042821379e-09,8.97010226882391e-07,3.335143486009527e-06,5.886871549495158e-08,1.5615355141267984e-06,8.63650602329712e-07,4.063712205896321e-05,1.3015125270893181e-06,1.7527169721066949e-09,7.058378086167033e-07,1.2740202626097202e-06,1.0741892721693954e-06,4.110059215435245e-06,,1.871382684914455e-09,8.192005055049751e-13,3.852410560364126e-16,1.952417561551516e-12,1.5524743510514423e-10,5.690711302779199e-16,4.965098539425226e-10,1.7950865101366406e-12,8.672014985118429e-12,5.1319581968227386e-14,2.2267613260764734e-17,1.893320396006964e-20,8.536138135838294e-17,1.442101233487629e-09,6.750346564561108e-11
2139,5.621456379022622e-10,1.2314901052791175e-07,2.324564709146528e-05,0.0001970437459591816,5.808072094311084e-06,4.840072705215811e-11,4.795310741267731e-09,1.236036409304609e-07,1.118277617816141e-11,4.93575303280054e-10,1.3955910037103594e-13,6.005840594037593e-12,8.11417093666015e-13,8.667629641027462e-11,1.5747730960774859e-07,1.1061487590997174e-07,3.9460699355197374e-07,9.884416059540521e-09,2.58783231670221e-08,1.8288853467480603e-06,1.1437685983138673e-05,1.5334089682217874e-08,9.314192537629708e-10,1.3901285097472085e-05,2.013436898741766e-05,8.398893684033892e-05,,2.7105894281855282e-11,6.186781424520725e-13,8.562699899156362e-14,2.966058965818685e-08,1.5438600390044946e-13,2.181513259096985e-15,2.284593169997928e-08,9.425327585728949e-11,9.488958814461821e-14,8.432492266623774e-14,4.271460275020059e-17,4.9325141616495335e-20,9.61309926398938e-22,1.123911132226122e-09,1.3422121488972378e-12
2140,1.2555275366736473e-08,3.8541786926201097e-07,2.353906901520471e-06,6.869810020308044e-06,1.4885338014728057e-06,4.369232994145331e-10,8.241348936613852e-09,5.786920363364962e-08,4.659131472328583e-10,2.4562592149505345e-11,1.0643611359874026e-14,4.18836166127122e-14,4.381684119571678e-12,8.173638286543e-10,9.515288449752023e-07,1.7241301691777927e-09,1.2277888302934548e-06,2.7086429362940333e-08,6.186264154166566e-10,4.795769871327117e-05,8.669695603938463e-06,4.768670623974508e-07,2.2061577854255597e-08,5.4770011965742866e-06,3.1806168635336547e-12,2.8518649209681287e-05,,2.032263551085952e-11,7.766330869968011e-13,1.2249714013066508e-14,3.8630374954183343e-07,3.163098694402927e-14,6.115641355578723e-15,3.3814842980292153e-10,1.6659857068191918e-10,3.0874832685404185e-13,3.661455393953116e-13,2.892522366073803e-17,1.2599771769022393e-18,4.598576571195976e-23,9.101118182100149e-09,1.0944628375166014e-12
2141,2.063944768935554e-06,1.2764887167772556e-10,2.0427196452897707e-07,1.1620085178364126e-07,3.409713213302671e-08,2.874535014709831e-08,1.5799926562978117e-07,3.2884504378469152e-06,4.5629888649357e-11,3.010953048333629e-11,8.606430675157588e-13,7.965582728026626e-13,9.445611437873833e-13,1.1285987369724508e-08,7.519356354499256e-08,2.1874936255838786e-08,1.0644440063446845e-07,5.502651981256896e-08,0.00019746003333098383,1.9359807478558273e-05,0.0002795537401253499,4.7833769777481715e-09,1.4666292556353757e-06,5.271113709606124e-07,6.76808182726121e-11,8.996151411073253e-06,,7.35415199511547e-11,1.1811796532791835e-14,7.217782009920243e-15,1.248311989306755e-17,5.951093281269711e-15,3.426851748671595e-15,5.703987208183524e-11,3.99980612733309e-11,5.922139837162463e-12,9.051885345678728e-13,1.6588782127267121e-16,1.0251846563205504e-18,1.1717477168293566e-18,3.9955123802744113e-10,7.579327303804712e-12
2142,9.552217911389246e-09,8.633152059016811e-09,6.494443507420646e-05,0.0001532204076204687,8.138215916675855e-08,6.5157808337662015e-09,2.8043916446450813e-07,7.930993154473175e-08,1.572928688919286e-08,1.531433612211544e-10,3.3695755116767777e-14,7.601029102271615e-13,1.4261876192479965e-12,4.140855649980803e-12,2.7521688960511387e-08,1.7924479145669547e-07,4.1456084847879584e-07,4.418194056886115e-09,1.3004937805190914e-08,2.4413968520621434e-07,9.423250687913122e-06,2.0118376355185124e-08,2.0289133514434708e-07,8.292599590713304e-07,3.6946709473289712e-06,6.301956301369234e-06,,1.1224676679536632e-09,3.461760865859512e-13,1.0788367145563316e-12,1.2121206443329798e-09,6.379668077780318e-12,5.1562974355207794e-15,1.0477600852831389e-10,3.455166579234756e-10,1.4969650786747213e-13,2.056129165793935e-14,1.4399729739065418e-16,4.5077580431107856e-20,6.1237759726854226e-21,1.4752736090718384e-09,8.149527762812928e-13
2143,1.2917632803763029e-08,2.0976726951300237e-08,8.883694744437841e-07,0.00012768875761036088,1.6677278828603393e-09,1.4165845288426138e-09,3.150294625435503e-09,5.837538206633911e-08,1.8177146648705903e-11,3.3574135528437616e-11,4.71040220299864e-14,1.5224236406626422e-12,1.5059608632425387e-11,8.967687931027011e-09,5.360672794341019e-06,9.705939853474753e-09,7.628074257888779e-08,4.079024632510627e-07,1.1504035584275092e-06,0.0013590429692246953,0.0005057555486061823,0.00013045501400893317,1.4345557886490368e-09,1.1823950129445712e-07,7.010997681814199e-07,0.00010281141436134586,,8.532898359611866e-12,7.990149124992158e-14,3.11947684571044e-13,5.104956784652228e-10,8.408248921292053e-13,2.0638313923980038e-14,2.631051522486234e-09,2.7850705804849336e-10,5.477593254868307e-13,4.335690817023929e-12,7.518399855758283e-18,4.631331259412545e-21,4.800714055697956e-18,6.061244788147771e-11,5.4589675550388566e-11
2144,1.8506302093322312e-07,3.669528738413255e-08,2.0754639933735e-06,8.014618136874782e-05,7.678042765820955e-08,9.79554465204553e-08,2.4307044146749133e-09,1.77912635238025e-06,1.0031523818355507e-08,1.5353004872055526e-11,5.345854250255521e-15,7.489777232428832e-14,4.027222387623032e-13,2.863058360291328e-10,2.194126937498866e-06,6.670980874998117e-08,1.2083800132022176e-06,1.1109860910640246e-08,1.2500809507915198e-08,3.0877091864760295e-05,5.068378186513317e-06,1.5210707271877181e-06,2.3768283578853247e-11,2.5323167741401002e-08,1.0985798415076842e-06,6.869611153523957e-06,,3.1028076066126066e-12,9.01331823294122e-12,1.2551202498245704e-11,4.196492745273054e-12,1.6196119827653955e-14,1.7098190720925323e-15,2.4350575084626463e-09,4.820283370331089e-11,2.182697157702113e-11,2.0150135706784328e-13,2.7677693090510973e-17,1.8233545566469062e-21,3.3268111906751187e-20,1.2097499069029614e-11,1.8605530762137872e-11
2145,1.5921410897280668e-07,9.118702900768679e-07,1.0521293858051626e-05,0.0007462656396127125,1.4641940577642728e-08,3.172154994210419e-09,2.088288537673236e-09,1.5709922248105567e-08,1.4807149607268614e-08,3.3524680558679297e-10,4.665135520095809e-13,5.605947459569062e-15,2.8420847876949722e-11,3.47924661533894e-09,1.680810137090645e-07,2.695428102622336e-06,2.5734302026804554e-08,1.7350347907245507e-09,5.879447684244852e-07,2.786820570936703e-06,1.4752112055585149e-06,5.6827657096508046e-08,7.136429336363176e-12,2.1505694392784477e-06,1.1870054389799211e-07,1.6150491469784103e-07,,3.2075939089318095e-10,2.5596099701396457e-12,5.581024797094985e-14,1.855318265662927e-18,1.7971136107933068e-15,2.0289791282459578e-15,1.566579280975248e-08,1.1284138963870768e-10,1.267740486865431e-12,3.7793803587931693e-13,7.846194591193986e-18,2.8474100011081584e-21,1.846007936656377e-21,1.8073292081267787e-11,7.073997434635907e-13
2146,3.0644099802209004e-08,1.6396221887907633e-07,3.1972299627758446e-06,0.00022357610263560646,1.699266702684593e-08,1.7613711132647654e-08,4.409928817236976e-09,5.487810241032435e-07,3.677588362214433e-12,1.1649923573734587e-11,6.721274863729412e-11,1.0255026735237875e-13,1.2311092237849976e-10,7.723234753564537e-09,0.00030454512098788646,1.4073318315166953e-07,3.277884300567832e-08,2.8583359743141303e-08,6.26065554806787e-08,8.31394668788532e-05,2.251361704554916e-06,2.764149893544599e-07,5.644672011598186e-10,6.130231039625638e-07,2.5149141066042785e-07,2.182372382341487e-06,,3.6826367223397518e-09,3.6549894514595364e-12,3.154055164236499e-15,8.778126398300606e-30,7.377667025963926e-14,4.305686231377585e-14,2.4041949666398347e-06,1.7503999868639652e-10,4.009287828176093e-12,1.3826415858434363e-14,2.511615277351933e-17,6.063358765856355e-20,2.6494346369223767e-18,1.871188886400249e-09,1.18025991678626e-13
2147,5.406507824510254e-09,2.2393071919021934e-07,4.41372954294175e-06,9.232855335959294e-07,3.336697961666024e-08,1.8082730518376217e-08,1.1386476210366158e-08,1.0025550635823692e-08,1.163855757207865e-11,1.2938335703298345e-10,1.0664963355589393e-11,9.26445655822358e-13,9.762972965401303e-13,4.237568827712664e-09,2.308724683468313e-07,7.051118177467229e-07,2.432472626128638e-07,3.674896518819025e-08,1.4903531173352091e-10,2.430209666866272e-07,3.6668525034799993e-06,4.968933196146329e-07,1.0333515113666028e-10,4.6369267946873207e-07,1.917848352482816e-07,2.067908495738076e-06,,9.946609812295133e-12,4.84650654995857e-13,1.934473633934766e-14,5.302569753590425e-14,3.0384499611444324e-14,3.5248515015820864e-15,5.598409116580412e-11,1.8794605249045956e-13,1.2276906950265356e-13,4.913437984433829e-13,7.625044153981158e-17,1.3287950162298266e-18,9.566526669424441e-21,2.766651931841556e-11,5.87169518693132e-13
2148,2.306249964688382e-08,3.1754065937782157e-07,2.412548969758964e-06,7.69674677884731e-07,3.2671099668316814e-08,2.7081309081278946e-09,8.370897225545823e-07,9.38975639445233e-10,2.1094922267163553e-11,1.6320605243708545e-11,4.522542760260691e-11,1.929873986119125e-14,1.4539200022927148e-08,1.3416717165647892e-06,7.836031763455099e-07,1.5669515385787202e-08,3.4524777857263396e-08,1.4090378300109523e-09,4.693836792219181e-09,7.514242327865783e-07,1.9909034310640133e-08,1.9482089796948098e-08,9.350757960904464e-10,1.2139346658650745e-07,1.4537935782985985e-06,2.1006990939760823e-06,,4.0802675882499974e-13,7.136587700889402e-13,2.6068365409596007e-14,9.36728088589357e-11,4.77461494624269e-13,2.4949742209812136e-15,1.7536206478283085e-08,2.617959129079958e-11,1.5759024081983322e-12,3.068367442602651e-13,3.675938250006908e-17,4.338957362041537e-21,1.0145542093191502e-20,4.423668257544247e-09,1.4721508188998037e-12
2149,8.558119736845276e-08,2.1576459897058844e-06,6.902885353516035e-05,0.0004941308089313224,7.837171661100646e-08,2.107345208365076e-08,8.709111994316437e-10,3.522809545454194e-08,1.6909242087197359e-09,1.7322553507866273e-11,4.8425325987209545e-12,3.614930364065408e-15,1.2516462106836147e-09,4.4997320413018e-08,4.113268025318401e-06,1.601444330315193e-09,1.2427064208124797e-07,7.494902641015119e-08,1.2651137851939835e-08,1.7372327098739976e-05,1.1787407570216348e-05,1.1639578049021148e-07,2.1907787017313243e-09,7.186447317978578e-08,1.2027847892190312e-06,9.8030678922391e-06,,2.4033931464315123e-12,5.513830645139089e-12,9.94359016643911e-16,5.1187709174506874e-30,6.471813387919115e-13,1.2182785924887552e-15,1.1971657663890843e-10,6.860984771342286e-13,8.212598082877772e-13,1.4866336091861743e-12,4.287246955067369e-17,1.2733358961360824e-19,1.4703232314597673e-22,1.0770328055811077e-08,3.0723596588876854e-13
2150,2.1417896620921234e-09,7.119032654669351e-07,1.0768888465350918e-05,3.601790639413496e-05,4.4108412552772146e-08,1.141159218536219e-10,9.528955584365561e-09,7.587506257198738e-10,3.378998070663482e-06,5.600950756806665e-12,5.712946825332002e-14,3.078816657993107e-14,4.799644576152996e-10,7.159142336877321e-10,1.336541060382128e-05,1.6095756343738066e-07,1.781293453488263e-08,1.23306763423444e-08,1.7235333790681944e-09,5.4690479169104324e-08,4.466741162731788e-06,3.953768772954543e-05,2.588887474614522e-07,9.217340775067975e-07,1.3210710441951627e-06,8.417740330044011e-06,,3.50967584407016e-14,8.441413064890688e-13,1.7017362958342886e-15,7.392441687685995e-50,4.0033915128772565e-14,6.344597680258745e-16,1.1257561453231084e-10,5.6774098393946665e-12,1.9257411611141656e-11,3.0857723221108305e-13,4.9336875831507255e-17,1.4398363322502263e-17,4.433451908653454e-20,3.758748041537812e-08,2.242931149519897e-12
2151,6.41780120299908e-08,8.592118899236208e-05,0.0001966695476313273,4.579668205972901e-05,3.0291722427682355e-08,1.9666700379524094e-12,1.1871706474313047e-08,9.32933249046999e-09,5.393681651830956e-10,2.7691059421676154e-10,3.621072146194495e-14,4.258120433005315e-13,1.0130119201011782e-11,2.506370938438349e-09,4.9143483529605236e-08,2.632038135330709e-08,4.2246032297388394e-08,1.6577183175716946e-06,2.9982255294625636e-08,1.871472374862303e-08,5.391206126177303e-05,2.3579563824219775e-06,4.618279493326378e-10,8.880451507240834e-06,3.567672181550533e-07,3.3259856972900183e-06,,1.1192404847296379e-11,1.6290205189419919e-12,9.313879071524403e-15,2.610648662976854e-17,1.1232320765864451e-13,7.272578770554444e-16,1.8357114212610064e-09,8.284695476104477e-11,5.7766445245310186e-12,1.1171211746091575e-13,1.5628333120993776e-15,2.2355805195131685e-20,1.129420770888884e-19,9.014004879075637e-11,2.6361708072468485e-13
2152,4.90166462616323e-07,8.091857056377002e-07,4.632187609039543e-06,5.5060735952000215e-06,1.3518644100679795e-09,1.7154856459000747e-07,6.951439447753946e-07,2.502365864686966e-08,1.0859490832742769e-11,3.9503431921216733e-10,6.604943003273366e-15,7.379651039060984e-28,2.3938329942090916e-11,1.9734693520594374e-10,5.370160920839075e-07,1.4033892439881739e-06,1.7552539107326043e-08,4.1353082695547297e-07,1.522407148224891e-09,8.008586076157194e-07,3.8518511012926066e-05,3.0819015846623483e-07,1.805096623752996e-09,1.2133644445425778e-05,4.4062908580513617e-07,2.46939406598341e-06,,8.163114337689826e-10,2.7022851696538326e-12,2.7527231897952595e-15,2.4682158352881935e-11,2.230333040916443e-12,2.947301313054953e-15,2.0600533755605737e-11,4.1841547558012094e-10,3.234328849610175e-12,4.668516546515592e-13,1.1146076316830923e-15,8.945373472746748e-22,1.3497299007786526e-19,1.6064047962843404e-11,1.5753238352477798e-12
2153,1.36823771251251e-06,5.34828675962845e-08,8.411221356963255e-08,0.00019106871152684013,2.538057574461488e-07,5.227892429904041e-07,5.221352881816547e-09,1.2959737797953227e-09,4.706860356052316e-09,8.269713223826901e-11,9.851021567824343e-14,1.4656431390520412e-12,1.3921162305787125e-11,3.1195232177401046e-10,6.528147584376006e-06,6.553017989591245e-07,4.221929944559608e-07,4.9578332876869917e-08,9.299179466911218e-06,0.000183758015934525,8.384100921008133e-07,2.843515556417463e-12,8.321164021509909e-08,4.79836135348944e-07,8.432340303697343e-06,2.2836950143192134e-06,,6.886318722683379e-09,2.7821334091976644e-13,2.2374914746557184e-14,1.089326719329614e-08,2.908663254217751e-14,1.1571988654060041e-14,9.383927563294281e-11,1.2315662770182487e-08,7.737299647185379e-13,1.597669697999743e-11,1.3280181876780482e-15,4.3262299677496893e-20,1.0952658598728234e-23,6.714458868309164e-08,2.0402547637845325e-11
2154,5.975846936015656e-07,1.0079348154214333e-05,3.6610456197985574e-06,2.3665153939122667e-06,5.7528836417917817e-08,3.979497329447612e-09,9.822562302171199e-10,7.20501238472612e-09,1.6398715292605194e-09,2.7605887892357872e-11,1.2344472240816716e-13,1.0662940231450784e-11,8.633723476775492e-10,4.730032713110399e-11,4.961381954289424e-06,7.126113188504461e-09,2.478509512344261e-08,1.8571107040452964e-11,2.5230239617874832e-09,2.9233811907000164e-06,1.5076030131761537e-07,4.0471061330445773e-10,8.605600398745976e-10,7.906199480918574e-07,2.8242322712106608e-06,1.514189043515723e-08,,2.935351937229421e-08,7.002301442368985e-12,2.7624715126572218e-14,1.5966015476760478e-10,5.324629696237629e-13,6.523095202602265e-14,8.085662018292651e-09,7.2458847748848314e-12,6.363895537987966e-12,7.699750246666046e-14,1.462474730133415e-17,3.164212441052775e-19,2.2162757370842394e-22,6.802344909409896e-10,2.0370392581273584e-11
2155,3.527233567046996e-09,4.0719195944871534e-08,6.1055612592210805e-06,0.000910152353940853,5.55964172121069e-07,2.6612636975235004e-07,8.14564079761549e-07,1.4840835464128374e-09,1.7835201487644946e-09,3.605157761259328e-11,7.72656679010953e-14,3.158848698584229e-12,1.483657195883516e-10,8.72845324696603e-12,0.0011179854415451463,1.296815876506008e-07,6.152549513266295e-07,1.7068548426443686e-10,4.377230319433092e-10,3.06478072568195e-05,5.090179633733069e-07,5.8013934305204584e-08,1.1994276135157623e-10,4.333797959385706e-06,2.2311340948177108e-07,1.0564624690844056e-06,,3.8002307917921856e-12,1.3987282633314975e-12,1.2393475650265502e-16,1.0106626375045624e-16,4.566861940204358e-12,5.855640422967089e-15,1.101822073346211e-10,1.0455269474983598e-12,6.56725601800358e-13,4.04853824669634e-14,9.60868664520239e-16,8.796866187816466e-22,3.691399520713567e-23,2.4836993355270245e-09,2.9934246341305042e-12
2156,1.4920721630066595e-07,1.1314674833553292e-06,8.206181518309854e-07,4.0335927778927604e-05,4.585147832241005e-06,2.660413878190889e-07,1.0405538793157514e-06,6.051764718865467e-10,2.218300023601236e-09,2.1480676934620383e-10,1.2783693513307078e-12,3.747506709216935e-10,6.483739129384371e-13,8.159514447715122e-15,3.5204711445612363e-07,2.3364151530451986e-05,1.4662542369663065e-08,7.232320479251379e-11,9.99342094608353e-08,5.357526275080568e-06,1.0173997725520246e-08,3.874500171103626e-08,2.663082977134847e-09,2.9623226709318263e-06,1.0380154570680289e-07,0.00017542680550825505,,3.3310902071268753e-12,1.7702741818739633e-12,1.6161385921677307e-15,3.7566469859913004e-08,2.5388593225207026e-13,1.3356085556878871e-12,7.189589677993585e-10,5.028653685916277e-11,2.879438267445614e-13,1.6329509579633632e-14,5.966475750650751e-17,5.705321411248877e-22,4.102075878901099e-21,2.6218690028121463e-09,4.192582675995217e-11
2157,3.7495066236130406e-08,2.733901749175694e-07,1.4982241061685137e-06,8.065323950866584e-07,1.1677774662900994e-05,8.651523894244513e-08,1.7654897514790038e-06,6.440116881049454e-10,3.239648055178842e-11,1.3028658927060386e-09,3.035634623711594e-11,1.8870761867216233e-10,6.1349623711295946e-12,2.543899861402308e-13,4.2257413013146995e-07,2.194462702363625e-07,3.290304599524009e-09,3.7342821356097905e-10,1.5006954717736896e-09,8.131125294781533e-05,3.209139049991392e-05,3.317702952994002e-08,2.029144977104018e-05,1.731762125539881e-07,6.203031192948496e-06,1.6138838120580923e-07,,1.1813857472288266e-10,8.064264206249153e-14,1.2864167698048615e-15,8.897554229424257e-15,5.312498114658069e-13,3.1851967424869677e-14,2.0582617256157806e-09,2.4919017184259035e-11,5.801548986275871e-11,3.321743151647359e-14,2.159956450067634e-15,3.767986360646893e-21,5.863654579050286e-20,3.254301015649542e-07,7.048419076378554e-11
2158,6.465542915589789e-09,4.3626904858901695e-09,3.168624844237496e-05,8.317375921563575e-07,5.847233826350487e-07,1.1903244890642032e-08,3.242877186469691e-07,1.562485883766731e-10,2.2773926104133674e-11,9.47738695087235e-12,1.9755999314102443e-11,6.447362363834812e-11,1.283395218601304e-09,4.816468183162737e-14,9.693387291152202e-08,7.38369329085181e-07,2.026779169875175e-08,5.90090086055913e-10,8.73356105812401e-10,0.0012422132968338542,6.137505700334481e-06,1.9270133638115632e-08,2.496171653902518e-07,1.4318460571537792e-07,1.2709459499152693e-08,8.953420647956702e-07,,5.694711235923508e-13,1.1259921093249881e-12,1.1250332816732767e-13,1.9710274771102974e-12,5.920194035150907e-14,3.4267005966751086e-13,4.3150573188902245e-09,2.8135377531299516e-11,3.015194380203887e-13,1.4838681734413676e-14,1.1422995784704813e-16,7.840471414422242e-23,4.603764991991573e-21,1.4458360737944087e-08,1.6883367357202688e-12
