,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
2060,6.394881134017586e-10,1.4473899859936453e-06,1.513077101613513e-08,9.315502986272452e-07,1.6280383568834674e-08,4.486531147966784e-07,1.8188183158868013e-08,7.5574097093543175e-06,5.718017266163513e-08,4.627791810202689e-11,1.1180652318953796e-09,8.174933596979215e-11,1.2104442349715606e-11,1.9417090553208293e-07,8.838281563758298e-08,0.0029357136691379655,2.3612958409303004e-06,1.696915348863866e-08,5.005097642905981e-05,6.462170298845994e-07,0.0010914261092264935,6.551575729896045e-10,6.493932538548107e-09,1.647015365759643e-07,5.800660978254295e-09,2.9230230319432495e-05,,1.7150852810215976e-11,3.510869254232183e-12,1.147190455188096e-14,5.365474362288232e-10,3.590912437401935e-11,2.018236235905222e-12,1.5375359309845396e-09,9.997638872455756e-11,6.463419489798181e-11,5.476988121525396e-10,1.4244546430757406e-14,2.7832604748753448e-14,5.998088323728782e-17,9.303312443111756e-11,2.3392022817496945e-14
2061,1.4913123631940672e-08,2.170464632224497e-08,1.0972277223186807e-05,2.93462252241732e-07,4.620138029695052e-08,3.3379516093042664e-05,8.860763773587873e-07,1.932267984755996e-08,2.78995983256868e-08,5.2346681126290705e-09,3.884484270824735e-10,2.441593799697267e-10,1.6271327443836653e-10,1.650605766637857e-08,1.7174538251777646e-07,2.595241219614548e-06,1.0611640021168359e-06,1.3733436319803016e-08,2.439220377553831e-08,7.33802256200845e-05,4.351329408167955e-07,1.1654944439189421e-11,8.068880474377533e-11,5.5327225519950834e-09,3.130361999108107e-08,4.0518696180201623e-08,,8.701014774323184e-12,1.0446010528886585e-10,4.9675757608544256e-11,1.873419402429138e-12,9.136202746135732e-13,5.2135158038740025e-14,6.118047803866133e-08,1.859040270426941e-10,5.568062173550531e-08,6.888259023475934e-12,1.902048290578243e-13,7.801594047726503e-14,1.3701556906235607e-16,7.147360588398065e-10,1.4671712266799486e-14
2062,3.474356782055317e-08,5.9969563472024736e-06,1.5514163179709534e-07,1.519608887039081e-07,6.948997450096431e-07,4.38661171633904e-09,2.0084793934985398e-07,3.1008069773824165e-10,6.163637910336599e-08,1.3840599090152242e-09,1.355824179201453e-08,5.388313810584575e-11,6.296847607252297e-11,1.4948952045698767e-07,6.201342955266659e-07,9.447747695868e-06,6.872202586506917e-07,8.00544022018169e-07,2.5090611028468477e-08,1.2416015768748321e-05,3.228977230783202e-07,5.3483904105556e-09,8.356279636472192e-17,4.2522903073226046e-08,1.8686352180864828e-09,9.36868115293473e-06,,7.606800068522931e-11,4.487868230257762e-11,1.6981387741707172e-09,1.4560634980260408e-11,2.9230636130015574e-11,1.1548191369737824e-13,1.0542490003482948e-07,3.614060506179901e-11,1.2065966564860065e-10,9.417017283358638e-13,2.9016908078751593e-14,1.7523301928736112e-12,5.364972180957581e-16,1.8730733532842182e-10,2.1933976249069206e-13
2063,2.8906670834586305e-06,4.960804822578134e-06,1.6585960311137262e-06,6.399629520304052e-07,4.486056880032007e-07,1.6785967825421726e-07,8.500733182165349e-06,2.421610626130527e-09,1.0249796767306026e-10,2.7092963142731433e-10,2.2082854123374747e-11,4.641225419061936e-10,1.8840131540697685e-11,7.687799440514e-06,8.255678843788164e-08,6.811213557226722e-07,2.9309133364108573e-07,1.9748022993897214e-08,6.454339503174511e-09,4.509257439922789e-07,2.0438975613084013e-06,7.760434518582326e-10,8.519582020564418e-10,1.1593026513306248e-08,7.967728104443652e-08,3.908581426292957e-06,,8.368145533701175e-09,2.782815844177464e-10,1.8457225481325463e-12,5.958059766038146e-13,2.3999225484147056e-09,1.8362505337307164e-14,2.267668100029296e-08,1.4070613904603785e-11,5.993396759164501e-09,1.493401513266847e-11,1.9400841451420536e-13,1.2720962890244441e-11,5.485671513029621e-15,4.140332188925113e-12,1.3529796377390335e-12
2064,3.222633369300432e-09,2.972356148985761e-07,1.107276819730096e-06,2.5797323020226987e-07,3.9526537830742506e-10,8.751965486295412e-09,2.3658454230454548e-09,2.8947512521814305e-10,1.1599881141088033e-09,1.1633169105451211e-10,2.43289278275808e-10,1.0480524420745526e-11,8.524483221272591e-11,5.22435757766191e-05,4.098329757278296e-08,5.898321220623296e-07,4.672340669339935e-07,1.888498560242429e-06,2.0270720154237022e-06,2.0504608029990915e-06,7.37071735553123e-07,5.6584236094962356e-09,8.274874260623038e-10,1.253566488237925e-08,8.426192005108517e-08,1.0940765937642155e-06,,4.840855261031312e-10,8.94489786638948e-11,7.121164936824728e-15,1.495929547737778e-09,5.0139215617068536e-11,1.8311896791266262e-15,1.4713666362471997e-08,1.1558865995189053e-12,8.518582480041007e-11,2.1972830628342837e-14,3.3658557812575554e-12,1.1302715388290966e-15,1.3650038563019939e-16,1.8634795134172796e-11,1.4844590272044163e-13
2065,1.1477301856734545e-07,2.2442044823628532e-06,9.498900727289188e-07,1.1068814122043036e-06,6.090783984132378e-09,3.11827670611516e-08,1.0391879517037572e-08,5.895956061802936e-08,3.086254446283457e-10,2.256270588744865e-10,2.7359274114543516e-11,5.371083441705944e-10,8.56691481976382e-11,1.9099236119492563e-07,1.226906999123468e-08,1.3436629005991303e-08,8.384387864166313e-07,5.876120022426548e-09,2.7302738983433154e-07,7.225560715321854e-06,3.808429915862912e-09,2.0256277730385338e-09,2.767709856923682e-09,2.6870314200655884e-08,1.0550750846466383e-07,2.3423536492239747e-06,,1.9576519718655556e-12,3.216466262359682e-12,2.41596937602477e-13,2.6894813233121306e-12,7.420619972524992e-08,6.501434850215547e-15,1.6653292487186998e-08,1.5594801686171484e-09,3.1871483995242467e-09,5.890560634498036e-13,7.055246091855668e-12,3.117849930648162e-12,3.931985696926816e-18,8.62333382676017e-10,3.0174764496477676e-14
2066,2.532014481518427e-09,1.7563859614754603e-05,9.493616742554674e-06,4.3241802695839845e-05,2.954344175470321e-09,1.7842390288318998e-08,3.121922441566566e-08,1.7096242775193523e-08,1.412843603385007e-10,5.989145803719079e-10,1.8401781698269975e-11,2.9586856552255453e-09,6.668887289476428e-12,1.946369601366575e-08,6.0973693809634526e-09,4.125607721673371e-08,1.8259240517768023e-07,5.054881517367933e-08,1.2314199380138231e-09,2.8247905340251368e-05,5.178823607421439e-06,7.201058796141453e-07,1.045928754429346e-11,7.348266898978028e-07,4.984265068205052e-08,3.5741043697963793e-07,,9.370246558023271e-13,1.2788773414775038e-13,7.326837585934387e-12,1.5708387264525428e-11,3.4393496512631e-10,1.2215151887849985e-12,2.207057383013822e-09,1.8471385235630335e-10,3.011929022681264e-10,1.8163844330438532e-12,1.6505080364775755e-13,2.148111366219846e-14,3.28865128628453e-17,2.7758068559142425e-10,1.8575799718053322e-14
2067,9.553416378607078e-09,1.3702332820868672e-05,5.079371053063977e-05,1.0968043226498092e-06,1.7188467915095626e-08,1.0962627730709862e-08,1.6305193834587484e-08,1.1554605411654598e-09,8.900840554928982e-09,2.5717686355414307e-11,2.300394691834889e-13,1.9133363694990115e-09,1.994181500483337e-09,1.5146111391048302e-09,3.289544048066766e-08,1.366018332088573e-07,1.52462393825106e-08,7.934401050022823e-09,7.49444541900332e-09,1.1955567095548645e-07,2.1930597852907668e-07,7.988753644845507e-10,4.859400845123649e-12,8.05479531225425e-08,4.262129452439314e-09,1.5367799839492702e-07,,4.78696039146618e-10,2.3917904083669566e-11,1.1478108080750847e-13,5.12468086917805e-07,9.481623108223155e-11,9.732397302235727e-14,4.656726688096278e-10,6.870464296164045e-11,4.983506300734865e-10,1.0639332363683485e-13,5.237287522823759e-13,3.919286954520982e-12,2.495775549710954e-16,8.303109769177829e-10,1.4921365412111733e-14
2068,1.9651843034975013e-10,2.8153627289396865e-05,6.680897702361844e-07,8.96918253611044e-09,2.495852741868864e-06,1.5235023545460548e-07,2.331315487074275e-08,1.463204748437039e-08,2.918843400016644e-07,1.2670175679426244e-10,6.563530823949796e-11,5.674312979853895e-06,4.694715884954623e-09,2.2209899878836744e-08,1.1295976286809427e-07,7.144750122349929e-08,2.3638146779280024e-09,2.05691426413748e-08,8.554392147560895e-07,2.0205490952090684e-08,5.606685382503919e-08,1.1114801550071069e-09,9.599661284509548e-11,2.7057927575354368e-09,1.8405433521934487e-09,0.00027100974813244896,,8.800214858743465e-12,2.740051142039346e-12,7.305901784656796e-14,1.0231694154570767e-09,7.7024998061202e-13,1.3940868815834988e-12,8.57172344830652e-10,1.1450519484792799e-10,1.516030100718601e-08,3.776040010372881e-12,4.159414769988549e-14,1.0693565442422633e-14,9.49616736799661e-16,4.0587575358413154e-11,7.411141766448363e-14
2069,2.468527562205502e-06,1.4543325814649694e-08,1.3261412184025964e-06,5.793689851938273e-07,2.0446735894841068e-08,2.2358979249125244e-06,4.986393373515699e-09,7.427118958143352e-11,6.189729741447399e-09,4.080142477752095e-09,3.2961171363747535e-12,2.770895444099701e-10,6.6022475614434925e-09,2.822227971180698e-06,1.676358419370828e-06,3.352598374063146e-07,3.2160980415462063e-08,2.0978326590198574e-08,1.9677151303793186e-06,7.921595227507315e-07,1.058554550117497e-05,1.0154657511709837e-08,5.308951883706188e-09,5.830151867101019e-09,5.206497092400363e-09,7.376336073765505e-07,,5.4212107331922216e-11,2.390024166590754e-12,4.678144196814708e-11,3.609999460921189e-10,3.7183199953112716e-10,6.456943172398198e-12,1.5534421428871137e-11,9.063900050317176e-11,3.214592786561381e-11,6.31378294736497e-11,1.0621681124595173e-12,4.049218101566292e-15,5.937803813343965e-16,1.740195113155419e-12,7.783644215986874e-14
2070,3.475421315703117e-07,8.720882128767799e-07,1.1645121180649206e-08,7.860339071736961e-08,9.357390152583209e-09,4.3938404046382686e-08,2.0853307978343565e-08,7.803103951166868e-13,1.8524398957644523e-10,2.8536570938415954e-09,2.405751970382977e-12,1.0428799132035032e-08,1.2697958640946494e-09,6.174794435988832e-06,1.1343979223903784e-06,4.061880186264428e-08,5.851588600233065e-09,2.5374386228350094e-08,3.554599152990706e-07,4.332206483635266e-09,7.051908132502891e-05,3.624005538341565e-09,6.264508524757205e-10,9.16926365804021e-08,6.757808279146518e-07,3.099455352428262e-07,,1.4779583860070242e-10,4.5927150296917805e-11,4.6845963318960125e-12,1.2490970297479901e-10,2.0496620647643036e-11,1.0829139938081407e-12,2.6856029145168427e-09,2.7152110631886837e-10,2.4834066379735798e-12,1.5566869422392877e-12,8.478959609262097e-13,1.2832162796636197e-13,4.791610118982211e-17,1.9059711983444165e-13,7.696116103821286e-15
2071,1.522247887671311e-07,1.0544039346175779e-08,4.608266437374713e-07,7.736614800972981e-06,2.5397203814958888e-09,2.27214654137792e-08,2.2972649819831583e-08,2.6126367765465366e-09,5.842234045309455e-11,6.675294714130273e-10,3.119685123718257e-12,3.5800230012577806e-14,1.2164144618983215e-11,3.6267915966468804e-09,2.0172085178330235e-07,0.00017899696630332873,2.3666430467420467e-08,1.2518801536164216e-06,3.8029701103702936e-08,2.7687532771538896e-07,2.99397917933965e-07,5.634769024001126e-10,1.2489084230854103e-09,8.87339257979794e-07,1.79548971097834e-09,5.145361982272369e-06,,2.595259649185919e-08,3.604368018278669e-11,1.4743289337448771e-12,2.5371388669459775e-09,2.2987360123203593e-07,1.904396220112712e-12,1.395077059946618e-08,2.546511356013517e-09,4.6927514576103375e-09,2.260169468702265e-12,1.5628154439234605e-12,8.087362018815816e-16,2.3837300589367333e-17,1.589056399629054e-11,5.470756505126708e-14
2072,8.792988712437564e-08,1.1779460530556215e-07,0.00015491031329443832,1.3145737788411925e-06,7.143738539406505e-09,7.746043098885969e-10,1.4033858386637565e-07,1.0151132456983553e-11,4.913477298639316e-10,1.3473711895332185e-10,5.011769187876101e-12,5.528885211894304e-11,1.2873581410583375e-11,5.558818233164398e-08,2.266384891290405e-07,1.3231386943759878e-06,7.386714447116897e-08,4.525376631675236e-06,3.191096900494239e-08,3.9822511174039606e-08,4.608572010389924e-05,4.62746208182494e-08,8.31028254583101e-09,4.53476971279204e-07,1.679786723403449e-08,1.4313603145214276e-06,,6.531853671399835e-07,4.452725837641794e-12,5.637299074571471e-13,2.1160211318837043e-09,8.175278023108479e-10,7.20918457455529e-11,1.0820293050134271e-10,3.6351490388294305e-11,1.2451644075662093e-10,7.367272095355911e-11,3.120923957056776e-14,3.1298642529612486e-16,4.0665365108853474e-17,6.036582562807711e-10,5.886433139128701e-14
2073,5.604657329706268e-10,1.379129992921346e-06,1.7802879683324896e-06,1.1456923537350855e-06,2.538772310091905e-09,8.352823181937414e-08,4.483976372321522e-08,2.3758024555994826e-10,4.472625923435219e-11,7.498834158462341e-10,6.387928027881615e-11,1.3050056057081431e-09,2.6134188432304723e-12,5.3066921052217344e-08,7.661284851967061e-08,4.694589670050219e-09,9.300535728808167e-08,8.199474154396516e-09,2.575925133817791e-06,4.723190304439307e-08,1.1639537394795483e-06,1.5652908243667177e-08,5.227461079204608e-09,1.3054475368434252e-07,6.925660159622732e-09,2.6417229272842866e-08,,2.378517624796113e-13,1.2545477538078452e-10,2.1185764227886414e-09,3.6995769619618258e-09,5.434964591420907e-11,6.212048290290518e-12,5.545069065744486e-09,8.855983993032792e-12,9.759192841213753e-10,2.639930840133914e-11,9.608915096367862e-13,2.3011990321665073e-15,9.757910717340941e-18,3.8902117970431405e-11,2.624256552297919e-14
2074,8.30847983357277e-14,1.8122846309902593e-07,2.2800006483115976e-06,2.8353825090648594e-06,6.68626106503645e-08,8.223081357242983e-08,7.384457231961609e-07,2.872423528891455e-09,9.793486943977709e-14,1.973368909444182e-10,1.5933866932020123e-13,1.314708832351892e-07,1.7949412463415824e-09,9.86323317765502e-09,2.5860772190247572e-05,5.270732224581096e-09,2.864819839543012e-08,3.8303244213387687e-07,7.811372495384144e-08,1.574096089906237e-08,6.973702575876457e-07,5.672692711856928e-09,7.892854781699397e-11,1.857889476149293e-07,1.329438112764409e-06,1.4521161965130438e-06,,7.838779236804876e-10,2.563659522276923e-10,7.552462842653796e-13,2.7346178604775607e-11,9.685578854575113e-12,5.286247114104727e-14,7.301343530265739e-10,3.42533898246411e-19,1.4640503742171158e-11,2.8194649943507783e-12,1.7658827124311624e-12,6.272102671569724e-16,4.844315461856747e-16,1.2456475069678583e-12,1.755421508117353e-14
2075,2.197929500578966e-09,1.0867955047956785e-06,3.105014763480296e-06,6.804418416708154e-07,1.7819374164413804e-07,6.343213258245152e-07,8.232417192678775e-10,4.876512317469717e-10,6.594323240310671e-11,3.5094333189776803e-09,3.989853995720284e-11,3.654920669614349e-10,9.33747497305432e-12,8.427510489240965e-08,6.424726433384082e-09,1.3513284246211304e-07,9.103805480707257e-09,9.17767454372846e-06,6.253594325838334e-07,9.224474478291573e-07,3.2805265790382193e-07,7.752405770057912e-10,3.67952346970154e-08,1.137603735562917e-08,2.7568016642325586e-08,5.5029676026427916e-05,,1.652988557672702e-10,6.157393287568394e-10,2.4496493778256787e-12,1.3477303893970008e-13,3.44022393251313e-11,1.0953806132491858e-14,2.636568888371854e-09,1.862799109212413e-11,4.913125687424024e-08,6.6274301525033986e-12,1.6351676476661043e-12,6.242705881947803e-17,9.465190856434142e-19,3.6656473798539935e-12,7.117068740170544e-15
2076,3.929006698316724e-10,4.111268998611006e-07,2.71100011899966e-06,3.2940641365942595e-06,2.018835029723993e-09,1.4864699112491557e-08,1.1083202638000329e-09,4.030763196952829e-08,4.347265983820222e-11,1.641327533557899e-10,6.882553394281354e-12,2.6310153794187582e-11,1.3891934952487303e-09,2.4484544859209327e-07,1.9783995550085188e-08,4.09639381359914e-07,1.1199138630920678e-07,2.7729861698824234e-08,7.490237138704329e-08,5.362688955040698e-07,0.00010891712683570962,2.2183753477789402e-06,2.7943182882389984e-08,6.925636256173525e-08,1.3095234143524349e-08,2.028030359020265e-05,,1.0024569963522232e-10,7.982311576761526e-10,2.605377486531109e-12,1.0792259970850784e-11,3.4146483497094593e-15,4.910321200798226e-13,1.6084947522031287e-09,6.9769025179769564e-12,8.45987022930811e-09,3.0742568104580454e-13,7.978002235152882e-14,1.9877916562114102e-16,3.9132369745773425e-20,5.160052031297497e-11,3.507387239686188e-14
2077,2.0517812062992696e-09,4.336172562246396e-06,2.934263157225209e-07,4.818924426891893e-06,5.454400924189411e-09,2.773546725612578e-10,3.6069452003094e-09,4.8029896710897674e-08,1.636864330175755e-11,1.3168168019946744e-10,1.2722428342867584e-11,2.0092119885031355e-09,4.749034857319859e-11,0.0017809627567534016,6.522635819447414e-08,2.3921941226966497e-08,4.4011259288741246e-08,1.0566101529471935e-06,1.2561777011021783e-07,2.603918131062608e-08,1.2539684925305594e-06,9.582510130903375e-10,7.5331510129471e-14,5.101034480774917e-09,6.90360181784628e-08,3.4617095434237414e-05,,6.493761142414724e-10,5.168176989364482e-19,5.229922188430711e-13,1.6154263832033034e-13,4.4459530910781174e-13,2.486244982824095e-10,7.819914885547269e-10,7.505513109806159e-13,1.1655285068114389e-12,6.923616428743248e-13,4.457711898204979e-13,1.3988980249915535e-18,1.2716497162629502e-18,5.1625772340744745e-11,5.910986258926018e-16
2078,3.08726846254369e-08,5.057348359588037e-06,2.9021159090977723e-06,6.549765970698214e-06,2.7033459846432142e-09,2.3581115321466526e-09,7.720221471284301e-09,1.2574448715596087e-09,3.01839664583667e-12,1.6534282675428864e-10,2.0289291726575665e-08,1.0260228062924572e-10,9.922423110123348e-13,6.928723153757085e-09,1.7015422127057828e-07,5.741303446531652e-07,2.7043586078711816e-06,5.67155319534269e-07,1.4178286352572492e-05,1.8166969590005302e-07,2.7020416419557988e-08,8.836033679177922e-08,5.275617111521699e-12,5.561222351624075e-08,0.00023972990040865635,1.1649336303691284e-06,,1.10159315747845e-11,6.014191373279278e-12,3.562287355182316e-13,3.2666121451026844e-12,2.2935259662695997e-12,1.6328274084650868e-11,1.516155501183222e-08,2.457415360236665e-14,1.997059332601238e-11,1.4892907293222474e-11,1.1031731002878585e-13,3.3745978632158467e-15,6.084518029914096e-20,1.6766234633821704e-11,1.1474273603272232e-14
2079,1.2453170924369793e-06,8.315921133942595e-08,1.2886001507041023e-07,1.6524309550625326e-05,3.923389000194165e-08,1.0661077677094242e-08,3.4249256707420087e-08,9.891528033632129e-10,1.604765186590967e-14,5.960166794776619e-13,1.6828235596346393e-10,4.944757939854319e-11,3.051469333105471e-11,1.2663847372986442e-09,3.808420100951413e-08,8.749319925411013e-08,4.073205058395203e-07,6.312807270647724e-08,6.631763448113782e-06,8.042090236882257e-09,1.4268801375760354e-05,2.6400266608303016e-09,1.7629799447008302e-08,5.8172598851635094e-08,7.390525450857068e-10,7.282491218001282e-07,,1.2618164296584792e-11,1.4385222585309656e-13,3.719197057962584e-21,2.491955127757517e-12,3.1054035984193283e-12,8.400759171589958e-11,6.382931816154289e-09,4.141688252035574e-10,7.893992328955618e-12,1.610891306584673e-11,6.780996542009873e-14,1.5048015786687795e-15,7.810813415622198e-20,1.321576860242485e-11,2.1588602660140684e-14
2080,3.3322803530853254e-07,8.403977336725174e-08,1.5650002291089658e-06,5.537065578530372e-08,1.3792295262288396e-08,8.608812001689541e-11,1.922385385667907e-06,4.3193336487549063e-10,4.911722195888195e-15,9.370477726493379e-10,4.756162136208992e-10,2.3031692912222854e-10,1.2690191520960538e-08,3.799785198191473e-09,1.8214758914706643e-05,4.529665043634416e-08,1.404705875828374e-07,3.0099360945892384e-07,3.2233193822008962e-06,2.839957397432703e-08,7.18543581787099e-06,3.740761428416669e-09,8.100404998421746e-09,8.77397851616702e-08,2.0792599579253634e-10,1.0369070729774471e-05,,1.0861988195574893e-09,2.4519076552669992e-11,6.822063149130375e-11,1.510068238992898e-10,8.5789349823083e-11,1.2094675220883697e-09,3.0104985819676753e-07,1.3425373683256855e-11,6.306968402686073e-11,2.7825263943370468e-11,1.7052002600908622e-14,7.452665112921267e-16,3.195770468027207e-18,3.2432996365978855e-12,1.3628808055609977e-13
2081,1.8302911979841307e-07,3.9885334361009724e-07,8.417008122160651e-07,1.2292029103545231e-07,1.527965359399775e-07,6.077346127178615e-10,1.4861375742193148e-08,1.3554049956145781e-09,4.84406205464626e-12,1.2529938477600437e-10,3.6826482182975947e-13,5.997407723447041e-11,1.4571706145125065e-11,2.2662431608101867e-08,6.435409962043882e-07,2.8571661521984276e-06,1.5415617515781232e-07,1.0556053636731955e-10,1.1511882551772698e-06,1.1969203034553948e-06,2.749315781362195e-06,7.945811685578649e-09,3.964906119484113e-11,4.1198626641546043e-07,1.266811433827101e-09,7.953750524396597e-06,,1.3359698945048888e-08,2.2335427608408932e-10,6.434717019810928e-12,1.7494351581544839e-10,4.12043995048219e-11,6.976644524649528e-11,1.0558011699326535e-09,1.1696446939244805e-11,6.487807897174833e-11,5.915963836308743e-13,1.5916792189188607e-13,2.0861817004907564e-16,6.965986208475982e-18,5.37272514160028e-10,3.0314984123701203e-15
2082,4.7443645396251556e-08,6.779186091748237e-08,1.9870695456553182e-07,3.834928280816965e-05,5.8859807837189584e-08,2.8427452851049867e-11,4.378607418047922e-09,9.857956628753818e-09,3.1044368577580933e-12,1.75377418418046e-08,1.4194487376735585e-10,5.197280559888147e-10,1.7054893715521917e-10,5.2052853893851885e-08,1.5301995226151732e-05,4.0522119210121305e-08,5.34835031398729e-06,1.2824024114111745e-08,4.456489262282358e-06,2.458143659469296e-08,3.062191568650452e-06,3.541031424201893e-10,3.4145117810236835e-13,7.46817148636845e-05,4.562786927158351e-08,1.4196821239606024e-07,,4.210624915705863e-12,2.2715942224351034e-11,3.533696455315349e-08,5.643897262322593e-10,6.509058962948824e-12,8.548112234493176e-15,4.3231544859452035e-09,4.371977732314474e-12,8.372814361173916e-12,2.948676926432719e-13,3.3214340933153973e-13,4.3313814194846896e-18,5.7197491114318e-16,5.780893944187216e-11,1.584659063725558e-14
2083,3.662419383621074e-05,1.7835195670462264e-10,8.343876394511124e-06,5.517294558397395e-08,5.416429337287647e-09,3.683795538821205e-09,5.567697307868945e-08,1.6346759775842038e-09,3.999594648438964e-11,8.235024692754678e-11,2.6159421528776685e-09,6.813448112808746e-10,4.6980180088544085e-09,3.673895926356006e-10,6.825786370750672e-08,1.269467138290059e-08,1.0526000478645504e-06,2.241247767291759e-08,6.504958625723501e-09,2.7489053669959525e-07,1.191469385661254e-07,1.213185247852005e-07,4.528792499811353e-09,9.26173959653128e-07,4.3583345985912444e-09,1.0612490908878175e-06,,6.88378133303068e-12,4.432123353240168e-09,3.403591736561723e-10,3.94874110814927e-10,6.155175130274242e-11,3.519303857891921e-10,1.5262184562298509e-09,2.3127962774082078e-12,9.419458710199499e-11,3.130853811441748e-11,5.5429607455602077e-14,5.797769041635579e-16,2.019637389733447e-18,2.8270927160830647e-12,8.454657320499411e-14
2084,1.0934075713572808e-08,5.8872854911196745e-08,8.330469381683228e-08,5.657480683207864e-09,7.581918831540577e-08,2.0464312471630252e-08,4.781290602774053e-08,4.425153987042866e-07,3.7524615824996525e-12,1.743078164028371e-11,3.852565093678704e-12,8.606544442640597e-09,5.1792344725725165e-08,1.4311887238789993e-10,4.5165478463735644e-07,3.8406156818340305e-08,9.259553327317617e-06,7.075170139959838e-08,9.505870177048995e-08,5.296152732525793e-07,5.031658504599048e-07,1.9260401987968053e-08,3.562544808950438e-09,2.464787994423616e-08,1.1415733503615676e-08,4.4007147228387996e-07,,3.818164481667976e-12,1.6282080397588625e-12,1.4746981211479174e-13,1.6788478115389965e-10,1.367130581172874e-10,1.1861306015741143e-14,2.3186748061811993e-07,2.2301780384261605e-12,1.2692938852756678e-10,5.197413056418066e-12,1.2660303641537424e-13,2.6029608465598856e-17,2.489107178774619e-17,1.4214513125848678e-09,1.6023056149949643e-13
2085,8.451111836909995e-07,3.107009809258806e-09,4.836240319169837e-07,3.260002462345943e-06,4.5034365167904186e-10,2.693494609216165e-08,1.7831371689078882e-09,1.611380104371738e-08,3.1422387640881717e-11,1.4966347747636095e-10,3.575788607713354e-11,3.4977445237608063e-09,8.346878587363493e-10,6.220013580240531e-10,4.068216687197223e-07,6.1305549650155e-08,1.0266132801862829e-05,2.776448971264931e-07,2.849047257393582e-08,2.1950386805034256e-07,4.824483200286154e-06,8.677291567114145e-09,1.9180012201426122e-10,3.9671881548087576e-08,1.7506107326723763e-09,6.207174713080215e-07,,3.883480091485631e-12,4.7692113562998406e-11,1.898546674403367e-25,7.648109490239014e-10,1.4669857730897747e-10,1.7074363249631904e-15,8.367834350982024e-09,3.8007407168832444e-11,1.8321856160786117e-11,1.4761353158129642e-10,1.4907551337264446e-13,1.796788735071388e-16,2.2055607520728254e-16,2.723716556300172e-10,7.721195069509097e-14
2086,4.036168236564902e-07,4.439034462704646e-07,1.052685810624821e-06,1.6969293734955154e-08,1.2961453014395408e-08,2.3277090839646393e-08,2.540806213603609e-08,7.158377474617422e-09,8.843204682936887e-14,4.4833141813021464e-11,8.118804497088881e-12,4.394198621346712e-10,9.4459790300277e-11,5.873479697275041e-08,2.8298044900954116e-08,1.4893892306844192e-07,1.4994719355946702e-06,3.523566619080915e-08,6.789909461975602e-08,3.9754977719119395e-08,4.14574048089062e-08,2.0415991653993906e-05,7.258822257680754e-10,3.940035312715519e-09,5.657691674287965e-11,0.0001540881405386192,,2.3476969225552725e-11,4.041129986183057e-12,1.056495981790236e-10,4.03095593516515e-06,7.1834087199950085e-12,7.895515277528248e-09,1.3490825257993851e-09,3.927727410194148e-10,5.338079832024174e-13,2.091646390924703e-13,4.042949878619363e-14,2.2854072554282902e-15,4.5613020861729807e-17,4.2171637496476107e-10,2.6974975391746744e-12
2087,1.9753813742410048e-06,3.7470213403039313e-07,1.3192443781763593e-06,3.4954671171576204e-06,4.462300747812833e-08,8.885463046795019e-09,6.129777717406113e-10,8.342369534261636e-09,3.7334027492419505e-13,6.788917233405414e-09,2.1824638220227963e-11,3.1221452391397387e-09,1.899021992280487e-11,5.739833199155353e-09,2.761194302590859e-08,2.8719546173062423e-07,3.50447476144114e-06,1.5433297485232997e-07,8.205215315165512e-11,2.7928761331052075e-06,7.429307887041186e-09,2.955992043107683e-08,2.7544687139835e-09,3.877817228130728e-06,2.0930731493873827e-08,6.898174234516244e-05,,9.540221616294457e-11,5.747873930881104e-12,3.177758588376226e-13,6.065312461151992e-08,7.635155695000014e-09,8.779961166706033e-15,2.21874917475983e-09,2.3001052368814976e-10,3.2880689174097774e-11,5.1147086677159176e-12,5.4168556134899833e-14,5.350424331131655e-18,8.169859644193472e-17,2.2372832113890058e-11,5.347492559100456e-12
2088,3.1481399997955154e-09,1.161629037569193e-07,2.960578735855575e-06,7.89972932768831e-06,1.0848213706265846e-08,9.546731410305277e-09,1.974939640547099e-08,7.0160581487733e-09,1.722168843698813e-10,3.5975750307089174e-06,2.364449943819626e-11,1.8624628886106584e-10,7.588606815643631e-11,1.359422368512525e-08,8.4024170674128e-08,5.368463202534228e-07,2.1061771938493525e-05,2.9711163821813126e-08,1.023471064146123e-08,0.0003156967544878159,8.291094826278532e-06,1.1806443687766591e-05,3.2869572304751083e-10,1.0908564300444806e-06,2.1744087227594402e-08,1.194108629834399e-06,,1.8417940291069234e-10,5.443528582816643e-10,4.210780385703848e-12,5.4142200357549535e-08,1.4419150638191076e-10,5.80402626940696e-13,3.200286230793707e-09,1.898367961453523e-10,8.88758196043956e-11,5.0597454083975544e-12,2.128638708493017e-14,2.403295115092021e-15,4.858484304562848e-17,1.0641950177320732e-10,2.868072644882426e-14
