,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1417,5.833313229082701e-07,4.845725788779183e-10,0.0006027679346995041,6.2865288275830055e-06,1.5989129320906221e-09,1.2328068854860875e-11,4.681315809263826e-10,4.904792054372941e-08,4.868548183915832e-09,1.0952496349459204e-08,2.715335069533308e-13,4.32948178756876e-13,3.8479107795609805e-11,1.7985880347551588e-09,1.667024415294459e-07,1.959937504338938e-06,6.282958465656867e-07,7.097134197440268e-08,1.557155283958294e-07,6.0377612502755215e-09,3.94132931642614e-06,7.230995087551849e-09,4.5596278428594197e-07,4.894976034951181e-09,5.428057664313213e-06,1.0928310365365478e-06,,1.907816550963697e-10,5.440547307536155e-12,2.546139742590225e-10,6.073049077547867e-13,1.1722806568035154e-11,7.785212039742604e-16,9.318870339848021e-07,3.923633217091726e-09,3.561619102796737e-09,3.591255341402728e-13,9.223436771214748e-15,2.7533858169196007e-16,8.077171673363707e-18,1.7518210772886517e-10,8.775825800422934e-21
1418,2.081596098310384e-09,1.5011408405354832e-08,3.2810010534934344e-08,4.348035969030228e-05,1.7836052446490221e-09,8.573492701587865e-13,5.275274906186143e-10,6.764267728151745e-07,1.991152345002968e-09,7.054994634322249e-11,3.3132260713342197e-15,2.7981002048062073e-11,5.058051979549225e-07,5.076055705878724e-10,1.9655355560922477e-06,1.7821216278259244e-08,4.3370116916976805e-05,3.102281250890652e-07,3.014485501940711e-08,1.1403490777873284e-09,3.391906373102114e-06,1.293584595539853e-07,1.1912684765488972e-06,1.3082922676409989e-08,1.4325316941509739e-07,2.8567494823894984e-07,,1.6184415327698682e-05,2.223767027057411e-12,1.4914484877756452e-15,2.2504095710401682e-15,1.6811712799923621e-13,2.064510276450446e-16,7.331865925661545e-09,3.469656228377327e-08,9.611312682551533e-09,1.321467564974226e-12,2.325588855842403e-13,3.010432993481287e-16,2.755771672661184e-17,2.539293551102643e-10,5.168098469835335e-18
1419,1.0559879144263706e-10,1.6574838437529335e-07,1.923674383623929e-05,2.5689927958006845e-07,3.3606928645351333e-08,5.324878444253183e-12,9.782429137678242e-06,1.3295354140835562e-08,2.08268593103181e-07,4.405119316509678e-12,1.7476666509391067e-08,1.8962901322535026e-13,8.189052305378869e-13,1.8888260246262802e-08,5.163362763439449e-05,1.4458510139777852e-07,3.4688388286625926e-07,2.7154667602290557e-06,3.522363813714567e-08,2.0263822917574224e-09,2.6278388068530566e-06,6.614220032231702e-08,9.310456129679182e-08,7.327647178068153e-07,8.792429776289872e-08,3.914354605048865e-05,,1.4935314101549364e-10,5.745930495671351e-13,1.513758282529253e-13,3.596454284273427e-18,6.299757630145858e-14,3.876146020993991e-15,2.613682196082538e-10,1.3690144169270493e-09,9.32278258736005e-13,1.4696775562329275e-11,4.704823322785828e-13,3.109073415398097e-17,9.578183887554375e-17,7.018598073894912e-09,1.9654233404920063e-19
1420,8.711252287075139e-08,4.73649307653794e-10,8.445273868942134e-07,3.16276464949844e-06,8.099193844272255e-06,2.2063818754572026e-11,4.398070527785808e-07,3.4903407349982576e-06,1.8152483713654265e-09,4.56790851580133e-08,5.945609660299527e-14,1.2378681945358088e-13,6.579997289474832e-08,3.6756770435206293e-07,0.0005259130613022115,4.012829024854556e-07,3.604118681517053e-05,9.417727321487954e-07,9.849880539597767e-09,6.690913856963084e-08,4.203514754935067e-07,4.610764842793303e-08,2.4104979387575043e-07,1.196495055240537e-08,5.719293444743654e-05,0.00021776132665841176,,5.74869899155413e-13,1.866730306452784e-12,1.6020382456847745e-15,1.092042690536383e-15,2.658613784463494e-11,4.9111251821402276e-14,1.2213635231587242e-06,2.470970068824696e-09,5.767887956539543e-13,6.725218961919736e-11,5.121054055246185e-14,2.2874717114820892e-17,6.474216988145486e-16,3.043789025351123e-10,5.997416612770964e-19
1421,2.6330634893444575e-10,2.0555172023249864e-07,3.185945900237498e-06,9.272162307133246e-07,8.703478713873938e-07,8.911499211657763e-13,2.619588956506639e-08,3.296420405590964e-08,1.7465233016589255e-09,4.7277245325270116e-11,5.080241892361713e-14,2.5427880013703372e-11,3.817326754450735e-11,1.3221989314388894e-09,8.760308478840615e-06,1.0500098900288886e-07,1.561813582024143e-06,1.7114032792319076e-08,2.4942411332249727e-07,2.2658291487499547e-09,6.302345956861372e-07,7.518083641508624e-06,3.6132254843760606e-07,1.634595922270989e-08,4.959932190673085e-06,1.4281624158618977e-05,,1.327262664304858e-10,1.9713418438011012e-14,3.0776461709803294e-15,1.1097694972209598e-25,3.9598886994843023e-13,1.3992597748086837e-14,2.8754743015613414e-08,1.0645408609555202e-09,1.1596856382769347e-10,2.0600382672091566e-11,3.3663773687868924e-13,1.4094400665564361e-16,1.017465105596857e-20,2.0488806872472724e-10,2.6416631745425746e-19
1422,1.971982852201841e-09,4.272715361647122e-06,1.0105262418172844e-06,7.262806860567018e-06,8.103689759062464e-08,4.4024287998912975e-11,8.030943715297146e-10,6.63766477026538e-08,4.243835504907136e-09,4.198832929236877e-10,1.2091239123265936e-13,4.531946329199875e-12,1.4042918571229394e-07,6.549866572343518e-10,7.871548980737198e-05,1.0352924600427888e-05,5.194953432120249e-06,2.448762263846368e-08,3.8335057341574963e-08,6.237824944714117e-09,0.00023610770596604183,4.022305104274322e-06,9.623409840487372e-09,4.823009311954721e-08,5.062157681392152e-10,1.6984812901511504e-05,,8.965462047653176e-12,3.5657575502845203e-09,2.940378190241892e-14,1.2693936684386226e-37,3.788529047226419e-13,4.021702796826994e-15,4.5666198385612914e-07,8.82087328282842e-09,8.520663258558077e-11,9.599825447271292e-12,1.7685967381941562e-14,3.6625325214216125e-18,2.5678793026970083e-20,4.359944891965872e-09,7.177807463884846e-20
1423,5.7914219318270645e-09,3.218331663905974e-09,3.4697630823990172e-06,1.10002240550865e-05,4.1844282806568976e-12,2.8619091743665704e-08,7.858663153766713e-07,1.166327220893883e-08,1.850571194811398e-08,1.1793329610622748e-10,2.4982275610841753e-15,1.0974759035947036e-13,1.3233947367472326e-07,9.756152084946551e-10,9.061493601585271e-08,3.7113269644033315e-07,5.47808071489725e-07,3.36863558283124e-07,5.288501578829368e-09,8.461544423829588e-09,9.661259460673195e-10,9.463586480780636e-11,9.664775153578937e-08,1.2709476312771624e-07,3.4731975620495354e-08,0.0007673920573976987,,2.0191360862088084e-11,5.287998189371948e-11,6.077180363325195e-16,8.533785980312954e-16,1.737980419650492e-11,5.57156440739476e-15,4.668839384801395e-06,2.5739261657056696e-08,2.1829293392603398e-10,5.7784825694566755e-12,1.672246462141533e-13,6.226359882443201e-16,3.030203528023079e-19,7.926022194831989e-11,7.91206249230883e-21
1424,2.0746174065232354e-07,1.0773471579978278e-07,3.4647189200424664e-07,0.00014155565388138675,2.0160482225628212e-10,1.1978733811115512e-07,2.605436650136355e-08,2.846573336341192e-07,7.03747544561278e-08,2.2569984488564428e-10,1.7280445727045154e-13,3.133495784528776e-14,2.982932800796491e-07,1.992172305443732e-10,1.9752514640032453e-09,0.0004313049875207829,1.5960867158234817e-06,6.580289090015794e-06,2.5366664272283846e-08,1.2389472392523012e-09,4.216508435960954e-08,1.1357966781696662e-06,9.025414436265004e-06,1.0315662921844369e-06,2.585117866393463e-06,1.4985329369556234e-05,,1.031005060320862e-08,8.27111674810112e-09,1.2763405828186517e-14,2.5540194187157434e-12,1.0237733704223311e-12,2.6266378823709555e-13,8.705167435682219e-07,7.129195764042942e-11,3.9296693895515386e-11,3.362659194959006e-12,1.3543174663743995e-14,2.3515422008625342e-17,1.616386058970082e-18,2.138733122771161e-10,2.4951771028670643e-20
1425,1.9420099783749256e-08,2.943784866940295e-09,0.00019455705130965687,8.848624551079094e-05,2.329557177448939e-09,7.335061023253363e-08,5.094279699127116e-07,2.01271883423246e-09,7.538375299078501e-10,2.2957986857290175e-09,5.147557250133967e-10,6.101305528198513e-14,4.984425351650057e-10,7.390482377505495e-10,0.0012156140095140012,1.4554740960768097e-06,3.443860835741521e-05,2.6291046052454817e-07,2.0364772398102662e-06,1.8083754029833413e-08,1.379011690554732e-09,5.904408688518904e-07,1.1784559320846824e-08,6.267449922792118e-07,2.9310009528594755e-09,3.5123992806142043e-06,,1.2987977859765438e-11,2.0141498013935024e-10,5.6358320303668995e-12,8.907307913871585e-12,1.0502312711424378e-14,2.2105070281091014e-15,4.781985507113593e-10,4.988927354069606e-09,8.076309839845008e-11,1.6527341410775332e-13,3.1757088237583945e-13,2.0731394856191202e-15,1.2501823685404918e-20,9.469829016036626e-10,1.783167208747373e-18
1426,9.667715774169909e-09,3.342375916814739e-10,3.414761805577152e-05,6.10066838122747e-07,1.8644581723426467e-07,0.0005116905400065044,2.7203144656115513e-07,1.0766419285233013e-08,6.59331783026623e-09,2.1377481623125997e-10,6.241890377123521e-13,7.492714148408296e-12,2.8029642442069245e-07,3.552044638616413e-07,6.461461812661178e-06,1.6284862892002878e-08,3.200977405950984e-06,6.411479024427794e-08,2.9764700542558394e-08,2.2945572034908543e-09,3.5548366071197334e-08,1.1151674141412265e-08,1.5429104368535223e-06,4.148820258042735e-06,1.1382999357126759e-08,4.632382033131506e-07,,1.3316868066131229e-08,1.58887626434087e-12,1.0711939994269131e-14,6.52304522804534e-22,1.3532707817302596e-11,5.618957967409643e-12,1.257123008580375e-09,9.965663436567728e-11,5.190278592592271e-11,3.241625785410861e-13,8.69493438187586e-15,9.900444053954271e-18,5.892883451247056e-21,2.0074979762756822e-10,2.812109644296541e-18
1427,1.002017493886983e-06,7.831446200299409e-10,4.6335943079085445e-08,1.5603021903250707e-08,4.532559172322116e-05,0.00031780449443150944,7.837292115805e-07,9.610227800885668e-09,2.4788144922734657e-08,1.587567589273077e-09,1.918921308864193e-12,9.099507196078985e-14,3.24429994088613e-08,5.586937136358358e-09,1.1223603127615164e-06,4.1265279715347434e-05,0.00025030225188672626,3.8123149861755175e-08,1.6655237568975584e-08,4.1321757887881926e-10,3.137815718302511e-07,1.3806802912293394e-06,4.9739429144899225e-09,1.091843708303609e-09,4.4188619439768654e-08,1.359840604878006e-07,,1.1204807121306657e-06,1.8308840363194407e-13,2.962511189264783e-14,3.958135516629917e-40,1.4529150297910235e-13,2.7669703972032934e-14,2.9164332498319724e-10,4.1877671593952285e-09,1.4375602676149588e-10,3.111281117430594e-12,1.771343590891971e-14,4.34812464814226e-16,2.256636347206511e-19,5.0208833992555917e-11,1.3655863983762108e-17
1428,8.776496247097814e-08,1.1615398076691256e-08,0.00010745171616221311,1.844792677917249e-05,4.0409372417961765e-08,2.5644028894365937e-07,2.2368674570884588e-08,9.308080300389505e-09,1.8463655663053743e-07,3.7131598393326044e-09,1.0630865937814845e-13,1.679234577041312e-13,3.2560018393605115e-09,6.98311236908835e-11,7.65579660676447e-07,7.92864221159837e-07,2.224805882615669e-08,2.3270705309454354e-07,3.346980488999405e-08,2.3847736087666717e-10,9.506291989354533e-06,1.6319775720045162e-09,5.863379069670489e-07,2.2582107873961102e-07,8.658581881507433e-09,4.632478202255111e-06,,1.1281954946320368e-07,7.590147002507212e-11,3.0255938119480487e-09,4.626118703175264e-15,3.8161850007731373e-17,5.936459991553144e-17,7.359534474415282e-09,8.925268011947256e-08,1.252495286199129e-11,7.852714863816592e-12,3.571358059009081e-14,2.5081550350672542e-17,3.699920736871765e-19,2.8690212681007985e-10,1.0167336717619392e-17
1429,5.991513577840191e-09,1.036174720425685e-08,2.1819247092485203e-06,6.293044103474519e-05,8.345107177554748e-06,9.613792055375161e-10,2.4975649600212097e-06,2.845630680651842e-10,1.1155273828266901e-06,4.306001817954498e-10,5.244033325506048e-11,1.2612493450813087e-11,1.029830086969261e-08,4.6173747834746055e-08,1.5602427459388917e-05,2.930615153332558e-07,2.7974144701984766e-06,2.494661255917245e-08,1.4841293611842646e-10,3.4116978945874436e-09,1.2757416909391753e-06,2.3364726724130014e-11,8.661084998593035e-09,1.718583041667638e-05,3.0520954101229304e-07,2.2353614044077708e-07,,3.835303103825428e-16,6.662854413225061e-12,1.2926959345298323e-14,5.633849862910415e-13,1.2262655056115628e-11,3.738535625438853e-14,5.706710306136228e-09,1.1215777032494423e-08,4.990903246943175e-10,3.466699305153898e-11,8.186750639084101e-14,1.2793609532266088e-17,6.659952878313725e-20,1.0004990471868505e-09,7.515531126035963e-17
1430,6.900502125524844e-09,1.2842425705844998e-07,8.029765705595918e-07,1.8539506523927978e-05,1.8874535834140228e-07,3.3949652270912966e-07,6.928641263880122e-10,2.0026433337982986e-09,1.1728468271962138e-07,2.352411698690857e-10,3.178664780705715e-12,8.91566195359664e-14,4.866126701990869e-10,1.3762574818037402e-10,9.038824770000611e-06,4.807360644124624e-05,3.062668528691536e-06,4.922271542080269e-08,1.6272412419843276e-07,1.0504854443979986e-08,2.223448962833431e-06,3.1411899124011346e-07,1.80074831415867e-07,1.2264246889308832e-07,1.8944226873858606e-11,1.7069190883870575e-07,,3.0094612927461167e-10,2.1791585026424833e-13,3.101600260674194e-14,9.881715914284557e-12,2.3286724350805805e-17,2.524955668949235e-14,4.004566096717844e-06,2.363512165008083e-10,4.830682177110136e-10,1.7282583435275221e-12,8.683935476397613e-14,1.348442811201636e-18,6.160509607570897e-20,4.711974792662142e-10,5.194415938237512e-19
1431,5.599686519780891e-08,2.4168424596429863e-09,2.9809421045066894e-09,1.0171007959534763e-05,3.3136774197766503e-12,3.575725859999076e-05,3.755674501575102e-10,6.493821771519676e-08,4.656657663446782e-10,1.1721727167663136e-09,3.604870087290908e-11,3.999827668596002e-14,9.961191685681537e-11,9.937761042662554e-11,2.649724220196529e-07,2.96536610299791e-07,2.2125565324766718e-07,1.2689310136187885e-06,7.025016078338077e-09,6.250544487511097e-10,2.9360457783875173e-07,5.0478777268437675e-11,1.1382672324788537e-08,4.0175443642174184e-08,5.731649183493336e-07,3.634703210331626e-05,,6.65689226336183e-10,3.2019089642794904e-16,5.467657687076024e-15,5.023240323334261e-15,5.290519418358817e-12,8.946456211296833e-15,1.5634789061645876e-09,3.4820934921639984e-10,9.112666538351052e-10,1.2314619734902807e-11,8.502073850266623e-15,1.725194061259368e-17,4.1541807680628927e-19,3.6243287878225234e-09,6.548278890387923e-19
1432,3.5559559523100596e-09,2.1232434497141359e-10,2.182451138797745e-08,1.4052267065425473e-06,8.17040328284919e-13,6.92530812967291e-09,1.1246132804472964e-12,1.0404689758148262e-09,2.2008092130222987e-09,3.828608752171593e-09,9.933861023564809e-11,1.2764522356884892e-12,2.4176696478821993e-13,1.5114145639272903e-09,0.04190823293092141,9.837592878142603e-08,3.8410682630884e-06,2.5039820109297756e-06,3.6673473524343486e-07,7.612822176547285e-09,1.5731120289738693e-05,2.8894630129122422e-11,6.796891876036449e-07,4.659972370982377e-09,1.697766100667852e-05,2.67244676880123e-06,,1.9121835457440224e-08,2.1355535554396574e-12,1.1997482013505324e-15,1.4949656508251262e-11,1.4896466821587558e-13,2.70212594521182e-14,5.199824749505842e-09,2.3683970388785965e-09,2.703424947025507e-10,4.970825437854781e-12,6.661504958843483e-14,1.3515341893271554e-17,1.6583698729900753e-18,4.34557234197675e-10,1.0908175144488396e-18
1433,7.508512650981036e-10,2.765007058696763e-08,4.1640470860836386e-05,7.11044832984647e-07,7.744504050919456e-08,3.332642718191044e-08,1.7751001292369472e-12,7.77312774616222e-09,1.80375117321305e-11,1.1256024172781934e-08,2.902968477428083e-11,4.775252621228024e-13,1.0555108619383397e-11,3.247357289960943e-10,0.0015550270502339388,6.017675889211117e-08,4.9835741896153305e-08,1.699260021895804e-06,8.701119457449623e-08,6.865187825281747e-09,8.302930427615056e-07,2.4319868325088617e-06,4.79504194814377e-08,3.999227755431708e-05,5.477867244203874e-09,9.584941484040355e-07,,8.521388712638144e-13,8.584030599868976e-08,1.7455591822100497e-12,4.7226556766352455e-11,6.872323152334464e-28,1.99844177026677e-14,8.77169122653859e-09,1.5076239313470381e-10,3.719286053247687e-10,5.360878551962558e-13,4.326772765701641e-13,3.5947691084768196e-17,9.579922685134729e-18,2.4748357562749317e-11,1.2313715600754183e-20
1434,2.8432451673894196e-08,2.5743547424246673e-09,3.61864795932056e-06,2.4144750630821394e-07,8.035525023581606e-08,3.551791936848081e-08,6.365683326005074e-11,2.7110199838665835e-07,1.364846789157541e-09,3.915205201046168e-10,1.6521931286087126e-12,5.607331327046126e-13,3.421394430487989e-12,4.560743073264596e-08,4.715521379252279e-07,3.763986662363361e-09,6.584676915993678e-10,1.4551040079140264e-08,7.512472720780684e-08,4.347253498760681e-09,8.91230546473927e-07,4.7001648055968286e-07,1.0806445305778677e-06,3.7073517643771753e-07,2.695893761768136e-06,4.246136030914734e-06,,5.264515103934623e-14,1.1967996564801331e-11,3.90124954143194e-14,7.65825177795435e-15,6.877186339207199e-15,4.1426581013010636e-13,1.6753402113359736e-08,4.209664987422968e-10,3.6957649888028064e-11,4.537202910668792e-12,1.522719088094414e-13,1.644008250519628e-17,2.143577906280679e-17,1.205372794362491e-09,1.513605259705238e-19
1435,3.886875064811714e-09,4.4250702274691365e-10,1.1780711657118837e-06,3.699935249360941e-05,1.7069288279715178e-06,3.1178276889212404e-10,2.285170745155872e-10,8.196496941875379e-08,5.180425164200971e-07,1.0227933481148362e-10,1.2777620919363537e-14,5.304304549087094e-11,1.4540999907313606e-05,2.113239509971068e-10,1.915493762921204e-06,4.726019692958086e-09,1.6587500720766013e-07,2.1597648014755732e-07,2.9294861352104474e-09,2.1160668329846975e-08,1.1982913173037667e-06,3.106346284169753e-07,5.7697507630475695e-09,9.561803651943706e-06,5.413899283905664e-07,2.278513709295839e-05,,3.265641938724447e-12,8.722981930431085e-12,2.965251664410477e-14,5.968964278189406e-15,1.2046723613828195e-14,8.507924705210092e-14,1.9534520521752673e-08,4.550934789756e-11,2.5727479785755992e-12,1.7319071058690088e-11,4.763158168467756e-13,1.9497145924624762e-16,1.0748512556907822e-17,5.488439209006831e-10,1.6447073232516e-23
1436,4.4142898276534474e-08,4.777183632802306e-10,4.9709144263955955e-06,6.943526862381322e-07,7.174618569808621e-08,1.021758464197947e-08,4.638109564430658e-08,4.304530844477597e-09,9.033829895870701e-10,2.99462346808085e-10,2.0974193810268585e-13,8.702758990856899e-11,2.8668028733919668e-11,3.242418628698544e-11,1.1752357197523945e-05,8.496901079684487e-07,2.5154009272308953e-07,0.0012553547641270361,3.758831885164373e-08,1.8218335925736624e-08,1.0100947984915027e-07,9.903271677537466e-06,5.1515402115302126e-08,6.021124608936018e-09,5.836088368758108e-06,4.622409393196837e-06,,2.111371196200551e-12,1.3156247761307519e-14,4.486940006682049e-12,5.0467720679796163e-23,3.854298573805919e-14,4.818190215961723e-14,0.0001504451067502418,1.2360159463820803e-09,1.8338854889640856e-10,4.651108077028599e-11,3.1000295292671645e-15,1.2304765758264826e-18,6.436101213558575e-19,5.870183027020077e-11,1.5227017844965343e-20
1437,2.3701376635017784e-08,6.035621542190421e-12,1.950004149543622e-05,0.00014517032300009447,9.253431434615944e-09,0.0001334331961678416,1.7849329635561215e-08,6.32707543934107e-07,5.045832199334349e-08,1.5489886670376786e-09,4.1306745139724777e-13,3.143982749013387e-12,1.5773657141330695e-10,1.3114604784884743e-10,9.357869344655992e-08,9.4519554082561e-07,1.286109582230048e-08,2.855532123229026e-07,5.05360536710113e-07,1.281266694426471e-08,1.9877214589595377e-06,4.6648742225341845e-09,5.525448124546957e-07,7.199460880227418e-07,3.86525081503548e-06,3.480555742898414e-08,,6.074605147837523e-11,1.818006458720491e-13,2.2508898984027202e-13,1.2424773099112276e-13,9.424118112846513e-14,5.1591819070777154e-14,8.589720878073916e-07,2.119922140223324e-09,3.9772297252832294e-11,1.7961974516054282e-12,3.053638061037958e-13,1.324297250949641e-18,2.250840166810738e-19,6.345319314273194e-10,5.572391864365195e-19
1438,1.91913381244058e-06,1.443198964641272e-10,0.00019183145531485808,4.9229151537048615e-05,3.060076857153424e-08,4.773357270830354e-09,1.9169940445714954e-09,5.452877622154174e-08,1.3684354721558622e-13,2.0200659774383498e-08,3.041825770982654e-13,1.2407223045129226e-14,5.513636698053992e-07,1.0699283290344553e-09,5.220799857757275e-07,1.2330959195233297e-07,6.789575509017074e-06,2.094924851521051e-07,1.1211557620950564e-07,2.6463490908531603e-08,2.176049615799108e-06,1.5997761657994847e-07,1.0085079092240453e-07,1.5794034602403936e-08,2.5803189916899947e-08,1.0639189619471127e-07,,4.2468788914696155e-11,7.423219241588863e-12,1.2434069611039413e-17,2.9177199612363596e-15,3.691640612438969e-13,2.8328597766723296e-15,1.4364689973592265e-10,8.264725533366318e-11,3.0817265902537116e-11,2.060950648204618e-14,3.047127163803241e-14,7.519877089066926e-19,6.091501319112634e-18,1.8085750751156502e-09,1.3307426615518908e-18
1439,1.6474222134584058e-07,1.1939351770478379e-08,3.121349060464905e-07,3.749122435246446e-06,2.084287207426868e-07,6.777700279044056e-13,2.107372136909443e-06,1.0732386781519287e-08,1.9131884408781343e-09,3.533181466019488e-11,4.38338649652228e-12,3.57437439924735e-13,3.861889121155636e-05,5.130223509300559e-09,6.108601180547887e-07,2.6082557936753518e-06,3.606059770839128e-07,7.47172557375437e-09,1.1877932144605877e-09,2.9482113034550893e-08,3.4187905587217716e-06,1.7609556418373764e-07,1.255609007352367e-06,1.3356591404196396e-06,9.100808282395563e-05,1.388382243239639e-06,,1.4529236470722688e-07,8.979697390904088e-11,2.4069396891219064e-15,2.546019841737723e-23,1.2054819491274892e-14,6.481668487562992e-14,2.737322967498685e-07,2.306482168620259e-09,2.272359447721881e-11,4.337559464319828e-13,9.007273129479896e-13,9.986001817361998e-18,1.424115169290841e-19,6.047676734990481e-09,2.6674682310915527e-19
1440,6.702490843910109e-08,8.214572270488092e-06,2.6189539396014778e-05,2.831069329346987e-06,2.707609654844299e-06,2.6360153397242225e-12,1.7812168474454634e-09,4.687299837846266e-09,1.6832452329687468e-08,3.557618662209488e-09,1.2121757903455754e-10,3.449125577281681e-13,1.861126194845727e-15,2.6046415729575454e-11,3.4528839874379684e-05,2.0887601190503277e-07,4.051013115729851e-08,3.5979854136775024e-07,2.9643395075958027e-09,3.2269662361706905e-09,0.00026011183280556707,1.053918148327211e-07,6.471853296580464e-08,1.8442075966409325e-08,2.890103307931249e-07,5.2439063434084e-07,,3.436959858845648e-11,1.0128559022622241e-12,9.489068353014279e-14,2.4559715602965696e-12,3.635101027383951e-14,4.7635377221161735e-14,1.0210391356385338e-09,3.0530679935688344e-09,1.2625439632590619e-11,1.6105922670047647e-13,1.4588663102334743e-14,1.0130321435846322e-19,5.4452287030424556e-18,4.5613002826099215e-11,1.3375165090119493e-20
1441,4.295014044901094e-08,9.761029744150492e-08,3.981359537681181e-06,1.043397630180432e-05,4.739534625715152e-07,1.3459491369671167e-10,6.53255066332325e-06,2.3303827570068926e-08,8.961895901555072e-09,2.716522856287144e-09,6.656066460255518e-13,1.6093885863852776e-11,2.686639020257295e-09,5.008249965495156e-10,3.641802791723685e-06,1.5783068689092936e-06,0.0014007129242742328,1.952912061279023e-07,8.028244779009143e-08,3.252940440360858e-08,9.898501449777612e-05,0.00017525669874013535,8.437599878002813e-09,2.6153304532504286e-09,3.3125755890335444e-05,6.34337366496491e-06,,2.19829934055453e-12,5.932614820688594e-11,1.1853745406476456e-13,2.825273221010809e-10,1.0230405118534727e-07,2.0682530647984153e-24,7.162866341576564e-11,4.453408057182132e-09,3.205529371370034e-09,5.3669145446560825e-11,5.1810113163539495e-15,1.1145253483627271e-19,8.228578533583854e-19,1.6494219505978308e-09,5.552479027725919e-19
1442,1.526284140548676e-07,3.033437417241257e-06,2.9360249321285446e-05,1.4114201287051186e-05,3.0754615587323745e-08,1.9426180762989307e-09,1.7790914338109802e-06,2.6501508681862604e-07,1.7310525500877038e-09,1.4614225604426737e-08,1.0904784304328674e-10,4.2272799667088555e-11,7.660435458348007e-09,4.7129467732458483e-07,1.815073056998245e-07,0.00010601899340119125,8.310030771357616e-06,1.2406137894840944e-08,1.9181346657899367e-08,2.643553461611168e-08,1.199515238550893e-07,1.7014953713528956e-08,2.3542630971698554e-08,1.0442040180619555e-08,1.568399255515568e-05,6.889109625219336e-05,,4.3104454491420234e-07,2.078941243319834e-14,2.091757206756087e-16,7.485945390657987e-13,1.4402526709097398e-13,3.978209189261763e-15,4.651465680639244e-08,1.6947281694161224e-10,5.0467875750933064e-11,4.3814337482665655e-12,1.3214291601772462e-12,2.523918159677752e-19,8.314298309575163e-19,1.1777676431647405e-11,5.101147985672137e-17
1443,4.264630222250951e-07,2.434456586469107e-07,1.588090629605156e-07,1.216073879905117e-05,9.913374770902025e-08,2.3901160966372143e-09,1.8758073915846143e-09,2.4645555745926957e-08,1.9767326438184994e-10,1.656009199336842e-10,5.131481828021337e-12,1.7149890269362974e-15,1.222637597713432e-11,1.0885388736410296e-09,1.7732392743711594e-07,8.260090625923957e-05,1.0777747007069673e-07,1.8286249720133647e-08,8.168033982053289e-08,1.6394146332152236e-08,2.16858456842333e-06,4.497631639087271e-09,5.430767483372524e-08,7.139996285501504e-09,1.0832775905767466e-07,4.014328640171091e-07,,2.1737501872911982e-09,1.409155094060167e-17,2.3896454233194705e-16,2.3987016819635046e-10,9.448796754101145e-14,1.2904107073519488e-14,1.1786397478656115e-08,6.63433958007711e-09,2.625457447374466e-10,3.154132299804931e-12,3.770207851191246e-15,1.6453725767551676e-17,4.759113324242423e-20,1.8858025763930543e-09,2.6205401244150474e-16
1444,4.00500944839844e-07,6.654237370272028e-08,0.00013645344072488075,6.286892427684241e-07,1.1734114148348867e-06,5.580487192275624e-10,2.1468737003893077e-08,1.170923338964144e-08,0.0006750998688304043,1.6149203508439606e-08,1.1946243287286049e-11,2.821846878532988e-12,8.236054217927881e-14,4.1067104426053704e-09,5.583924473646457e-07,2.0737409214458504e-06,3.056075703713256e-05,4.644680177599152e-09,1.1222494037641444e-05,6.417514519217804e-11,5.0479564205720036e-08,6.551135191597089e-07,6.637494176058222e-08,1.237266669099535e-08,3.94248690039344e-09,7.06638473539668e-08,,5.6965508375748076e-11,3.6331176811431735e-14,7.777393804842542e-17,4.295658718198169e-17,1.2886269782179768e-13,1.0761668354190247e-14,3.2929168825535546e-08,6.1120057372363845e-09,6.623619503517518e-09,3.7455211035996736e-11,5.663194808914443e-14,3.0761004396892083e-18,1.6954206278390014e-18,1.0221344059054143e-10,1.0562909965516807e-19
1445,1.808676874941424e-07,2.6558998628113313e-07,8.804335249102314e-06,4.57474542600193e-06,1.3662935164929946e-07,1.584485057598867e-10,3.32025447986683e-08,2.375158331113698e-08,2.057229678780004e-09,4.7709603363341954e-08,9.509707481905131e-14,1.4273534010159386e-13,1.3735866512854198e-08,1.6296092038574514e-08,3.8700378739369814e-05,5.083988394416467e-07,1.2403039436767804e-06,1.1546136941384261e-07,1.1537244615457499e-06,4.977907430506228e-09,4.117165910501631e-06,1.4554014825765047e-23,5.6545814957105414e-12,3.7730990130197894e-07,5.998101948043379e-09,3.849954528113e-09,,5.1318371597807856e-14,5.796551558983363e-13,1.1633141227809408e-15,1.995842845802207e-17,1.2359971659680193e-13,4.0579681422981485e-15,4.5470979780374896e-08,6.882795903595559e-08,1.829800654006821e-10,1.1759856934011776e-12,7.199946895551784e-15,1.7330174986768555e-17,4.709293990752059e-22,1.3211469758223484e-09,3.1696058187834924e-19
