,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1812,5.350031676891786e-07,5.8686443843915314e-09,6.289486384421076e-06,2.8018646542904757e-05,1.280901434493706e-10,3.403388571396189e-05,4.319488819615123e-09,9.235076889069973e-07,1.4077195148776794e-14,4.939948659183242e-06,7.082566949901362e-14,2.9973678891146967e-10,5.633849573626326e-12,2.267651940715918e-10,0.0013335341257131716,1.8349855603918806e-07,8.341957120265928e-07,1.3188438110620058e-06,0.012299895271459966,1.117209148701299e-08,6.025722285170335e-08,4.4117011037278847e-07,1.6681069362886688e-07,3.151235126481305e-08,2.3609669467774302e-06,4.9260010051938136e-05,,1.1389206007820368e-12,5.844585709763938e-12,2.6115300888972987e-15,2.930793494210526e-11,6.221753279588056e-13,3.6669677058499914e-15,7.613273865297913e-11,1.4725967525359747e-09,5.708686808298319e-10,1.7690665322584572e-12,1.0289405036450731e-14,8.30977134248514e-18,3.5084910565584104e-17,2.1292297919690243e-10,3.019841329187602e-12
1813,2.3041683623543305e-07,9.874209487671504e-08,4.465572201211936e-06,9.551561421913423e-07,1.8708860277993193e-09,1.0666272968830125e-07,1.8071521941465596e-06,1.7798572073254084e-06,4.301417048109162e-12,1.1790388167062693e-08,3.877771412883855e-12,8.978077987390893e-11,5.691392400749844e-11,6.064245321307579e-11,2.296946627201297e-05,1.0554523586220014e-06,1.763417095108574e-07,0.00016652305765931712,0.00044656625197561574,1.8985302718305447e-10,1.6138547742002353e-05,9.35376068515314e-06,4.37691846447939e-09,1.1883440103455726e-06,6.516652782068925e-07,1.3720584239987212e-05,,4.872589564224346e-13,4.2125081030461664e-12,2.080789855397233e-14,9.670775437713431e-11,1.188902534145429e-10,5.499182740226367e-16,8.183123097856152e-09,3.3665425555622385e-09,1.312471809176539e-10,6.263226571788368e-11,1.2335701469333853e-14,1.746741933227218e-17,7.370000836714494e-18,4.147916242793353e-14,1.3401994486112892e-13
1814,2.3099846585776225e-08,1.6153805758202702e-09,1.7556575463853397e-07,2.9232393666754017e-06,8.233029623274212e-10,2.4865538728418295e-08,1.543583890586558e-08,5.299787738105852e-07,5.11185961924109e-12,7.131170559778534e-07,2.639734903864033e-12,3.192356812501806e-11,2.3958702453604256e-12,5.854184308594017e-10,0.0007180432961021008,6.39537677586129e-06,1.5708146357521156e-06,2.623170518749452e-07,5.253547239819672e-05,4.506994018749295e-08,0.0009019832511456672,6.902535587712302e-09,3.263231629068619e-11,0.0006796632825047355,0.000880803040338243,2.8130206972639128e-05,,5.665829600960797e-13,2.1701237219867465e-14,1.3831267868542689e-16,2.562395359489584e-11,5.0197208460151935e-12,4.181906828886477e-14,4.06380526115418e-10,1.691350661746712e-12,9.438379717021143e-12,3.3671973417062363e-13,5.319803561506622e-15,4.070263482458569e-17,3.5190366014674193e-19,8.295976685849166e-12,1.4141209303080087e-16
1815,3.3232867053764667e-10,1.4873547927817023e-07,1.5272700219101227e-06,0.00027373467131956453,6.681378399688915e-07,1.203693206711642e-09,1.968560708604728e-08,1.0993805630777518e-06,2.7241700151737143e-10,1.8568956230532423e-08,1.9243091638044717e-12,5.580227081282828e-13,1.53847794782352e-11,1.563679290185738e-09,3.083550825125786e-05,2.770082918003309e-08,3.337138334682672e-08,6.454979863259759e-05,1.346412055700693e-07,1.2504884671435846e-15,7.590752869782515e-06,4.424535809579531e-06,7.802167810654536e-10,7.535459385333448e-06,4.2829836331588694e-07,4.2780641224319695e-07,,5.17900459602909e-10,2.270405247422463e-09,3.487331712927712e-12,5.5520822438927794e-11,8.052000532046385e-10,4.1154243258030295e-12,2.1153580435745171e-07,7.874014052080097e-11,2.123676320335068e-11,2.0269152596866436e-11,2.882442926510593e-14,5.793201747695219e-20,1.006280000021842e-17,2.1679687162867244e-12,1.504298362534234e-16
1816,1.2633171164547415e-11,2.3500217576165954e-08,1.0333025866867152e-06,1.309783520797647e-05,1.090465282044614e-09,5.051606953756844e-10,2.194107687076815e-08,5.92504201351018e-09,2.5675329851920366e-08,7.506483827805167e-08,1.4168974229309297e-14,7.513462246176219e-12,6.324118058213069e-10,2.2752694121077252e-07,2.262394519942321e-06,1.270913260297834e-06,5.208879052865307e-07,1.5148702073570151e-05,1.8101217994942166e-08,7.025736409374091e-09,2.118827318869035e-08,8.72500767848546e-06,2.6415330853488813e-09,1.247471901917955e-10,1.2278067864952784e-08,7.191416829175654e-07,,6.2570896700597564e-12,7.583843778534913e-14,6.447638726797371e-15,1.106336575593646e-22,7.375488083841091e-13,5.812687113182929e-12,8.83795053396758e-08,2.6223972217257314e-10,1.3234245779515699e-11,3.147702348488014e-13,4.392537955150398e-15,3.4830567222733683e-17,1.6475022332364484e-18,2.935194213076202e-09,4.08292380966846e-15
1817,1.1367074932832057e-08,6.66558758602975e-08,2.0361575625773327e-06,1.8585756376431184e-06,1.5603612615517373e-09,1.8498768022085685e-07,7.236042562895031e-06,5.888824504205718e-09,2.9964076390248056e-09,6.408088939525426e-08,7.434951706526676e-12,2.9252658035106003e-12,3.682121914127975e-12,2.96201889270705e-07,4.093319234587667e-05,3.403930591647417e-07,4.5424623483385424e-08,4.926740082275847e-07,2.709036384062118e-07,6.086238498158712e-08,1.289609268152239e-05,4.5618871024583876e-07,1.3704590829040983e-07,1.8192294748875444e-09,1.961997087969005e-08,1.4146695184006821e-06,,6.824733717820165e-10,4.184211048504761e-11,1.841889456231887e-14,1.8822959747697455e-13,4.284041673420667e-15,1.9305873896840147e-16,2.045779262253784e-07,2.7121033857683824e-10,7.895552944864165e-11,1.2252298769410644e-10,2.024876428533825e-12,1.975583426516877e-17,5.758267135389476e-19,4.5526403586551487e-10,6.995770421275519e-13
1818,1.3293648585308344e-06,2.4095703188911755e-07,8.244010478599881e-07,7.05695169116646e-05,7.943132527676666e-11,1.3249266457542253e-09,4.649013968479225e-09,4.070440519044894e-08,5.978577485844691e-15,2.168754353253691e-06,7.844799178904475e-11,3.4732902334053045e-10,2.4766350303128043e-13,2.369491999513738e-10,0.01358581008752333,1.3230062638688066e-08,4.986130763162546e-06,3.232685393363627e-06,3.587813076167555e-07,1.1452901650541383e-05,2.912669672895744e-05,5.826712658265842e-06,4.273009354840111e-08,0.0005176967052919648,2.4480689696245145e-07,1.8358130232380735e-07,,8.170407471348892e-12,3.873295623184955e-09,7.176753508671356e-13,6.560461131871069e-10,1.3488400909731957e-13,4.355957096703662e-15,2.2501607331436313e-07,2.7608309577921036e-11,2.3230943589233704e-13,2.0770354034857698e-12,1.417086596419669e-14,6.3306117289141325e-18,7.949928565220705e-19,3.121577992910027e-10,2.0922229495465576e-13
1819,2.8849041803511328e-08,1.0148612774481926e-08,2.952098495073315e-07,2.672910409662092e-06,2.4165290753253137e-07,7.035974981730074e-07,2.8514677234557435e-09,2.7551142483425496e-11,1.801837796781868e-07,3.424403418775671e-07,1.824552962580182e-09,1.0050026622028034e-11,5.714952943771345e-12,2.548042043183862e-09,2.0715215893265742e-05,7.495738182759813e-09,1.021420662624936e-05,4.946110790600885e-07,5.712215854446983e-10,2.16446617483343e-07,4.921610072037301e-06,1.9806648603345938e-05,7.665208646888592e-12,6.341245856627567e-09,1.2542614149626284e-06,4.899422814582704e-06,,3.3116209474143094e-11,7.20246509980829e-15,4.030280171696034e-15,1.477162632635249e-67,9.952120779000716e-15,2.1480960184151707e-14,1.7951443449783979e-09,7.962705245911217e-10,6.715994497869032e-12,4.0144504816488304e-13,2.3831060277753207e-14,3.979494617262775e-17,2.8312803610971777e-18,3.791676567835036e-11,6.070115725895649e-13
1820,1.4602957899644825e-08,6.551796051604559e-08,6.826274487256177e-07,2.062575980659042e-06,1.3963624529049864e-10,3.464117556112654e-09,1.0695712409280442e-10,5.116644126584175e-12,1.1972969853358827e-11,6.238856891303942e-08,3.454674318821603e-11,2.323221551669671e-10,6.20213804967653e-11,1.3474249419459014e-09,1.0027172042804005e-05,4.0706992893207295e-05,7.566302990352456e-05,1.9249245426948524e-05,4.673320304791488e-09,2.794006400563299e-06,9.847837945479731e-06,4.640560822186275e-08,6.052579466419764e-12,9.747653315188344e-12,8.231733432127956e-09,4.588246186824379e-06,,2.1121845799194107e-14,2.90556883546094e-10,4.3418466318021655e-16,1.4341708652449817e-12,3.8018982782486144e-15,6.225704757246324e-20,7.433171112709182e-09,5.155929255772137e-10,1.645535684609282e-11,1.4289292946608549e-11,1.4065842941589425e-14,9.007859500056416e-18,1.8509062292402955e-18,1.1441504502185773e-09,1.9653389702516027e-15
1821,1.3385975126628092e-08,1.0572257066002947e-06,9.463190920921261e-07,8.461218441914349e-05,1.8822131751939387e-09,9.258393083953286e-10,1.7739105480783142e-09,7.242654360370141e-09,1.2879490321978588e-16,7.878601643219215e-10,3.47140874825153e-12,8.148101509989001e-12,4.397908122648595e-12,5.785342968543436e-10,6.936568694270961e-05,1.1492124109151256e-06,6.052075082355459e-07,7.928646782353537e-06,1.3049921458836528e-07,1.5183999329595984e-07,2.442444513688994e-07,4.725786754486263e-06,4.451773934848019e-15,2.2843589049393394e-08,1.3701539746174587e-05,3.2518997746502426e-06,,1.6753438545064469e-12,7.606879506010942e-14,7.013198291990497e-16,4.258416822440698e-10,2.679107469600305e-13,4.8028547933247265e-18,1.0461498707359932e-07,3.443991676049282e-11,7.650290499450235e-12,7.270337530647899e-13,2.4315347215013824e-12,2.204458829079249e-19,2.9673264748358307e-16,1.8245269123917812e-10,4.805815272807036e-14
1822,9.949246764579608e-07,3.842115766459536e-07,5.2625681412950315e-06,4.5511874902374755e-07,2.5469328321163995e-09,6.289013118933458e-08,2.3828272773389243e-10,9.449322461535335e-10,4.8692928142566316e-11,7.776114654186208e-12,9.890624281751069e-09,4.512327087634462e-13,1.0765908582135457e-10,8.75308860305655e-10,6.500818450573339e-05,2.2920257653120564e-07,6.42908868846845e-05,4.668350980177794e-06,1.0807786115390248e-05,4.900405292734537e-08,1.2785126796339149e-06,1.7964156114115145e-06,8.52768482429562e-12,8.164077421537399e-08,2.3590471905891245e-08,6.460098680965306e-07,,4.900021389530888e-13,1.9424461437283855e-12,1.158341976971776e-13,2.4026363605911438e-11,6.508191527652909e-13,3.1502465489832444e-15,2.3223636699254074e-13,4.924404008723095e-12,6.0497580213655626e-12,2.4128691597173595e-12,3.972487138159326e-14,1.8570874927805587e-16,9.476816738492627e-17,5.22536657728085e-09,2.00015569828078e-14
1823,3.054822709624786e-08,2.049416959246532e-08,1.6360917962253383e-05,1.2985620512789054e-07,3.7084867102473655e-07,3.387956221275577e-07,8.657267354195752e-10,2.2927151487957884e-07,6.814377335922595e-09,2.106363877658292e-12,4.398489517511475e-14,3.6163913894621743e-12,2.7259529120017403e-09,3.1351423280201855e-10,2.5121423837142607e-05,1.8057262720867412e-07,0.11389629987449129,0.0003953697384470105,2.9561596129173405e-08,8.640726733358793e-07,1.0899221476032436e-05,1.425735893915266e-06,6.462350357085194e-09,4.041964958523945e-08,4.6850400240368385e-09,1.0719016497642075e-07,,2.770881619039074e-12,1.0241475282389194e-11,1.6561816008842055e-15,2.6950270972212624e-11,3.1374790532660923e-12,2.2324657172745402e-16,1.2585951438012417e-07,5.656871747216929e-10,3.7474278469952e-10,7.69985350163529e-12,2.108460531370849e-14,1.115125945233246e-20,2.01513804466232e-16,7.068672007821654e-11,6.418531310843483e-14
1824,2.3877212980199984e-08,1.314227152356987e-09,6.091195641705127e-08,2.729700555095984e-06,7.245555980305982e-10,4.5838918071197716e-08,2.5665906391022004e-05,1.4605205027296432e-06,1.2682576094180003e-10,1.4781606582464911e-10,6.492619689008648e-13,3.529094982300095e-13,2.5069734408431784e-11,2.4541193442119137e-09,0.0001636006148760791,3.39955191279204e-07,7.186611899618174e-06,2.575713539227472e-06,2.2375966802239824e-08,3.007938402582656e-08,0.0002025895218107597,2.833280549285653e-06,3.526521010414879e-09,3.6562092161716833e-10,5.605855357729697e-10,0.0009390133129960585,,7.858203125257754e-11,8.104856319440956e-15,1.146149340300976e-12,6.686257849001051e-10,3.3558593739857274e-10,5.998795307183759e-14,1.8885377300398194e-08,2.270913967780973e-09,1.7411563140206418e-11,2.8044937433122743e-12,2.451621618413792e-14,1.5143557117825478e-18,3.8912250008677225e-17,2.16189671403148e-11,8.361403938425763e-16
1825,1.362372645915152e-08,4.078954789175884e-08,1.958670036749581e-07,2.3654618092356724e-06,1.5338715019293922e-06,5.12409879874511e-06,8.578538091929738e-06,1.2015630297209216e-07,1.370623005457741e-07,2.8060124961409616e-09,1.7412914233857738e-12,4.5899413035371395e-11,1.5525298201063432e-10,2.25583126265317e-08,6.3595002804277085e-06,8.590970773520217e-05,1.6704526181208021e-06,5.167045114541827e-06,2.5457887710283246e-06,5.613011990640842e-08,2.5627296608784787e-07,1.3427745384978486e-09,4.706328505951085e-09,7.485827999823818e-10,1.3332310656465893e-11,0.00012679845092021457,,4.6724770202492335e-14,4.144388921354973e-12,2.864202728200166e-15,2.645095880876819e-09,6.684084890087128e-12,1.0380028760497909e-14,5.446662141309851e-07,4.3248238287385386e-11,1.0745205584102476e-10,4.4465637707229723e-13,2.6646301169847205e-16,1.0275239677751044e-18,9.146632405471769e-18,1.6700501457783716e-11,5.206555406871134e-16
1826,1.0557546453863857e-07,7.240553953203776e-10,5.240696091378603e-07,3.3239348678499666e-05,3.2365976009559454e-05,1.3858384575497745e-07,1.7487844691128339e-06,2.3522095085108236e-07,4.2262437940362423e-07,2.46115513001818e-07,1.1958828523540364e-12,2.8550930949968345e-09,7.600448115194378e-10,8.496295002410075e-11,0.003224412833499967,0.00023507013365109476,5.395455565535043e-05,2.551757990725519e-06,3.824758659251693e-09,1.5301684869616218e-08,0.00011637785583783779,1.044382001809691e-06,9.823754849729126e-09,1.0098413286588335e-08,1.0724405261043278e-11,0.00022014874189595524,,2.396667878352975e-11,3.341086753282131e-11,4.186615543490756e-15,2.0032652911404466e-11,2.1191844247202133e-10,1.2507328801136657e-13,1.463319415692283e-07,7.930719080090107e-11,2.703683434827668e-10,4.556384732606669e-12,1.3692530659034165e-15,1.3719662211548006e-16,3.379915832617442e-17,1.8349329179786886e-11,9.279687617039664e-19
1827,9.171496562041007e-06,2.857576437932844e-07,0.001752651349413179,1.0845776563919015e-07,3.3036292991619894e-09,1.3792714440377222e-08,1.2487247577094977e-10,8.052061169308854e-09,2.3800949914453022e-07,3.7292026163204617e-08,1.0231181603845346e-11,1.9643129603964507e-13,7.807569124381684e-12,1.0883716916241217e-09,0.0001222217172918556,4.851784769589841e-06,9.777532022149317e-07,1.3062391762317062e-07,6.108854999344151e-08,3.2535205533781134e-08,5.1278784902604865e-06,1.2912184870518594e-06,1.0651544595396457e-11,7.406066109744767e-09,5.9030396793866575e-08,5.151538721795954e-09,,1.4561319312892984e-12,5.209754207845043e-11,9.336235676856113e-14,7.934767395165904e-11,1.1022274394615149e-13,2.5922876678249865e-13,6.921674120312156e-07,2.2127984164713902e-11,1.0641739245237092e-10,6.814216368845019e-12,4.089464767431126e-15,5.859650089367838e-18,1.4054541861093732e-19,1.8881473205700807e-11,1.526397221131224e-21
1828,1.3881450144906328e-09,2.4646987376321066e-08,3.2118655375213597e-06,1.2628511273118331e-05,5.924850897285542e-07,9.237578784384808e-10,1.5691238645850047e-09,1.4431392405635697e-08,2.3041533929471775e-10,9.17632412274439e-12,2.9859230630930716e-12,1.0210659951087206e-13,9.386744686969475e-12,2.924236711695785e-09,1.236322304882625e-06,9.590872556766877e-07,3.557919952535816e-06,1.5016817726114232e-08,5.0224938823784124e-08,6.831941405217262e-08,6.664240727793207e-09,6.260425432256126e-06,6.238749125076255e-12,2.447611035738587e-09,4.858428982559178e-12,5.025270237396331e-05,,5.367981945384442e-11,1.152221939413859e-11,7.908633777787551e-14,3.017530159100988e-11,4.563749408244481e-16,1.1692712747875045e-15,2.6746314023413242e-08,1.8431706121922152e-10,8.187595236036101e-11,4.000748739900141e-11,5.102896286285452e-14,8.344672382886546e-19,2.8446532456599736e-18,1.1559411219554759e-11,7.746039214261413e-21
1829,1.2160185191125354e-12,7.67562926754983e-06,2.3615917095792997e-07,4.146612401619591e-06,5.77161275918556e-07,4.798322189050556e-10,8.91488113464962e-09,2.0257570274436606e-10,1.744969113265439e-08,6.328434735299224e-11,1.5463778841664426e-11,2.4453643245256485e-13,3.552349492266119e-11,4.863668995549338e-10,0.00021558233568035165,1.7870522734314418e-07,4.1326708850175955e-05,2.718972202271882e-05,9.076456139613257e-08,1.0396277994603276e-06,1.2190739829060567e-05,3.1994134942263076e-06,9.5844753327164e-10,1.2057295266348243e-05,6.668475974411573e-06,1.4386440547596508e-05,,2.912137725392785e-11,2.720750772180067e-12,2.391003679234176e-16,3.8870775244628254e-10,3.418224371159697e-12,8.469965746762925e-14,2.1431603390316537e-09,4.2955116337601326e-10,1.0730541935536029e-11,6.598324954741636e-11,2.9432273032084014e-15,7.56782310722612e-19,1.748214914170846e-17,8.259996990379712e-10,3.048736660891049e-21
1830,0.00016621914235873833,1.4140373152880997e-07,2.9259740557856125e-06,1.7888784531230065e-07,1.3774616757390524e-05,3.324757017557603e-10,2.578305843787851e-10,6.199913845421294e-10,0.0027126079112378206,5.636433095304163e-10,9.816933183821186e-12,1.2091165925649436e-11,1.420573448832242e-11,2.3581514803387596e-08,0.060697874013340695,1.9354865894847064e-06,6.692860465909588e-06,1.8591683280222209e-06,7.88405359404986e-09,9.500652714198407e-11,2.4129457012552517e-07,6.807404763999015e-07,2.7579772386647776e-13,5.6985864268422386e-08,2.5127692172218835e-07,6.119979375156453e-06,,2.092827156267032e-12,3.413697944932634e-14,1.7597148033220654e-13,1.0190648907760334e-09,2.3464980281581576e-12,3.0860236299420106e-17,1.3879520807523365e-08,3.492908155882304e-10,2.2330010137475946e-11,4.107922467270204e-13,1.23467911291463e-15,1.4398632282023177e-19,2.0971085858261116e-18,2.6702897628538444e-08,5.2817196874118775e-17
1831,5.346038737121255e-08,2.0412491391969425e-08,9.06126624702756e-07,7.304965725725642e-08,1.724208508198604e-08,2.373526413598449e-10,1.05570983895222e-08,1.2154206291361679e-09,1.7572501077289277e-10,6.728654654461691e-11,5.0027591867428865e-12,1.1896064207468354e-11,1.6822272177705165e-11,7.856013741663578e-10,5.015575266510521e-06,0.00013139751419951438,1.5935217564188271e-07,5.348688274470871e-06,1.3139478169332381e-08,8.564351827399128e-07,1.5116808992307428e-05,1.862046048944888e-07,5.306897345517604e-14,2.8426106583639356e-09,1.0183014365426833e-07,6.938370340678354e-05,,1.026247983887548e-10,3.2407836689158566e-11,3.686783028469343e-14,5.800203503619971e-17,5.432061042271716e-13,6.432269593915032e-14,1.8637516648558793e-09,9.41392968977618e-10,1.4231536586039898e-10,4.421230991389294e-12,4.9728214949891594e-15,2.6737707103099225e-20,2.930988632203167e-17,2.1982594406381343e-11,1.3293682690440474e-17
1832,7.765342512018803e-08,1.4543974078006882e-09,1.9286489794614305e-06,1.8297162057798159e-06,1.6333476230413585e-09,1.8069521160337622e-09,2.502011347376513e-08,9.374141289941405e-09,2.573533825073251e-09,8.40443909797829e-12,7.387402004637091e-12,1.2296365217918509e-11,6.945835929562905e-10,4.6125894168076e-08,1.2925522829321916e-05,8.882379599366683e-07,1.5283412313292493e-06,2.400296491615144e-06,3.7329510101913575e-08,1.7471149081692965e-07,4.0032989371372073e-07,3.1711010103843164e-07,4.008916084975676e-08,2.9115811320948146e-08,2.6557606854796675e-08,4.18847017833616e-08,,3.1704630582979285e-09,4.044782119746362e-14,2.3451625996808377e-14,7.512031149155403e-22,1.3099922120859468e-18,2.2231127836338015e-13,1.1928112261446472e-08,2.1732720519364687e-08,6.603402904349783e-11,1.156140523913356e-12,1.2313104574761139e-15,8.880507848323248e-17,3.116734979673532e-16,4.419128007322176e-11,9.59253802730175e-16
1833,2.2023703353944172e-08,4.5461501859497183e-07,1.7243649019407354e-07,1.417044284604246e-07,5.715629767060351e-09,3.7894968600213636e-11,3.092741227744557e-09,6.341390718049642e-11,5.639290652578019e-09,8.423809066511163e-18,2.1125683758890907e-12,8.119211984514267e-10,5.057491164462841e-08,6.302644010556474e-09,3.424339241423582e-05,1.3407253480900666e-07,4.3301452285381676e-09,6.908317861536459e-07,3.922851354694417e-08,4.981586761265314e-09,1.234717281524158e-05,2.684478344062838e-05,6.601908200082145e-10,2.7539292835257123e-07,4.341584543601932e-08,0.005009033404353547,,7.182593943074056e-13,2.0395076385809752e-13,1.3030905238669603e-13,1.160670923602408e-26,5.726708568824663e-20,8.011771553481018e-12,1.2544876910162049e-08,5.504270076426887e-10,2.4068566137231233e-13,4.272928945691167e-12,4.908122276577994e-15,7.444331758020985e-16,7.827303850005398e-18,9.56895941592264e-13,9.490829044519653e-17
1834,1.07137587733449e-07,1.1190711228622333e-09,2.1786798377006644e-06,3.485194408186009e-08,6.833404319559106e-09,3.000940334815147e-10,3.032488069736008e-08,5.6879886585626904e-11,7.465176183350332e-08,5.493152320499004e-15,9.761773686753289e-14,5.294436348402021e-13,2.51848885626509e-09,3.3962656868372126e-10,0.001438632377092345,4.101400665750398e-07,4.431320719704413e-07,1.3306127739774134e-05,2.869688369789442e-09,6.616217670127604e-14,1.167435991766747e-05,2.028914120278422e-05,1.0701184348402798e-11,1.847693701922921e-07,1.4381929229979126e-06,1.6503964495413095e-07,,1.5200405656162327e-12,6.106798527695989e-13,1.4634939262556526e-12,3.1864765444342605e-11,1.0540009018654282e-11,4.485611154896298e-14,2.1166365113369156e-07,7.634760202425128e-11,1.1949825677925218e-11,1.414720712356294e-10,2.801115970960466e-13,1.1091718426805213e-16,6.345538687258675e-18,6.841127842061301e-12,4.811145562478958e-19
1835,3.5467969876525593e-09,2.5821034536811595e-08,5.810733984248592e-07,2.0354433660257528e-07,3.4433315851533894e-08,1.9146914039937718e-10,2.0731459927681063e-09,6.946480064365723e-09,1.2655654638088804e-07,3.1472426853050945e-11,2.7479076700621096e-10,7.4041461425965134e-09,4.306804183119551e-11,8.940290378765793e-09,0.0004745829981321589,1.1579939836545218e-07,2.0064841046628195e-05,2.6232828880926764e-07,2.720461137336493e-09,6.872060682376522e-11,1.2538183256986056e-08,2.222841288370774e-08,1.0405201856856631e-12,5.610300754856362e-06,9.893240851398072e-09,9.62684186191454e-05,,4.193700443081749e-13,1.2838029303931786e-11,1.4738566531395235e-15,1.6555011697685688e-12,1.613459613908998e-11,3.867867789469111e-26,1.2524182137784148e-09,2.0922549137663232e-10,3.3730289811165796e-11,7.459532883340561e-12,3.023395550244051e-14,4.35025348954068e-17,5.183950680684745e-19,3.27083066647821e-12,1.0642929464892289e-19
1836,1.9010942884395877e-10,2.7414664046029838e-08,7.196633912487452e-07,1.221156477786897e-05,7.255790534459093e-09,1.6821435586715455e-09,3.940872766297575e-09,1.7036408101023152e-10,5.320153272890164e-07,2.0325694343174605e-10,1.8065840190902782e-11,8.273682896986283e-14,6.420194795010374e-11,3.4131576468207384e-07,5.0336297623393684e-05,2.1003990557596644e-07,1.4851132681986524e-08,0.00016931608375665548,2.9341382215781793e-08,1.154242903794214e-08,1.4111600784086216e-06,2.6591657836566986e-07,1.7293065986501954e-14,3.198795484054412e-08,6.032827394199189e-10,8.240618315853788e-05,,2.598916179350097e-12,7.536455182425008e-11,1.1699335368298778e-13,3.655803869987535e-15,1.3792205331533385e-10,1.7554868692369621e-16,2.0913449234301676e-08,3.9323996858701087e-14,8.224298615727309e-10,1.0903275687256762e-11,1.1590637471304369e-14,2.985423960425484e-17,2.202854761847999e-17,2.2774427958038877e-12,8.892342281726125e-19
1837,6.704991456194646e-09,2.2806682443183398e-10,1.3941793434845497e-06,5.067055984872814e-06,7.215492715791761e-10,2.1734271566934473e-06,9.958005908561582e-10,1.2038030048649946e-08,5.665674107028547e-09,3.4057706769639837e-08,9.676879985338049e-11,7.768212155959731e-10,1.7727674048664683e-10,1.7979046483031808e-09,8.021650233977802e-05,2.0807247373205403e-07,4.13912763325175e-07,1.8142365460673067e-07,8.799282220410757e-08,4.941443899509162e-08,8.927365824074472e-07,1.4528972640566037e-07,4.5310871437853467e-10,3.989637602283105e-08,2.717584756720942e-10,5.551317869439773e-05,,6.4698352645472255e-12,1.1231726152555527e-11,6.290558237256768e-14,4.1261759435855916e-14,3.7844078849138216e-11,3.826587708338247e-18,2.33835500346331e-07,5.203805473761076e-11,2.675628257521748e-13,1.45974866372477e-13,2.5976358776734556e-15,1.7165019313675812e-19,7.045168287293699e-19,8.863696158829469e-11,2.804354719621751e-15
1838,5.823556864363513e-09,1.2969952406401671e-08,3.503892309459119e-08,2.3659133598524878e-06,1.7702184680223223e-09,4.719193620830614e-06,1.4802182129945406e-07,1.3245560172977494e-06,5.25904414601604e-07,1.0300705067933803e-07,8.044453534555157e-09,1.3584080090026035e-13,1.9623324699464098e-10,5.596538019906296e-10,0.000313535672128796,1.776792170336381e-07,5.010978083165207e-06,9.470737018728331e-08,1.4350102192166627e-07,1.7148675652627844e-08,1.7126222395536653e-07,2.8077552387664085e-08,9.470797969630672e-08,0.0016832489723962016,1.3260265458215212e-08,5.719190513225585e-07,,7.266661313947295e-10,2.38869315477459e-12,3.35018675611041e-10,8.256908571564404e-13,8.354419261612931e-12,6.29717149379569e-14,2.5017708786449206e-08,2.583512309989283e-08,3.8462898239300477e-10,1.3682381462060949e-11,1.586298485159908e-14,6.865737637457934e-17,2.2616661932385677e-19,9.249483574738716e-12,1.0788466377932377e-14
1839,7.618872602799999e-08,2.1400971032763693e-09,7.776586956695261e-07,2.2159738110842785e-08,4.7774117076116256e-08,5.742461706137359e-10,6.596461393233487e-10,5.211135953254177e-06,9.270425056440106e-09,6.449099154629949e-10,1.9852010870760621e-13,5.950744961988514e-12,6.936245401634604e-10,8.077118158207364e-09,4.716030576418095e-06,2.68891585512069e-07,2.7461282625202023e-07,4.327423894722951e-05,3.799783336046225e-06,1.3170649007740783e-08,6.813710474665202e-07,1.138242045508182e-07,4.1907514861102405e-05,1.9001152327260597e-08,1.877770822244246e-07,1.0372669862922704e-05,,2.7092265784934416e-12,2.457682119111504e-11,4.3165076360191006e-17,3.68703472327541e-12,1.644951890907845e-14,9.855624499425726e-14,2.402165030328595e-09,1.884955802615032e-09,5.351151810017903e-13,6.621728113972884e-13,6.4162711028688964e-15,3.909448959991961e-19,2.4207008678056245e-17,1.810936985203896e-11,5.3357933977822134e-12
1840,8.641264571783883e-09,3.4129521555943347e-09,2.1291714322657262e-07,3.60740097587484e-05,6.78491139542058e-08,7.453951931736512e-10,2.9622963011715955e-09,2.087844401141217e-08,1.3922815755137067e-14,2.1418000429600707e-09,3.8629349306506505e-12,1.3026353770943881e-12,1.1998961559945534e-10,1.3280989268139456e-08,0.00015622932281327725,4.531135510394189e-06,0.00022022331489070647,4.63210087509028e-05,1.4646653629098888e-08,3.2290833178582786e-08,9.249827386148478e-06,6.01549835813613e-08,3.0059887353635243e-10,6.08837489942173e-10,7.093141711287078e-05,0.00013144330648702754,,3.5890343438878975e-10,4.922235878854182e-15,3.562965589412678e-16,1.6408808048751354e-12,3.1171412153060483e-13,7.263418653724872e-16,9.23261073053148e-07,4.5739202538892997e-10,5.934356562268781e-07,2.7383633805694908e-08,1.5497779977024864e-14,1.964706010031282e-18,5.852069880163539e-17,4.249652736363315e-10,1.816723350071724e-13
