,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
1854,7.010687211875563e-08,1.4197071593098134e-07,0.0001460748078670029,1.148114871316916e-06,4.79833365960631e-07,1.6199359402632622e-08,4.038924760088657e-10,2.7976926680172617e-08,4.5481856573294964e-08,1.6079247540050976e-08,1.0556713805834553e-12,1.0748961822058015e-15,3.5397281547219605e-11,1.0914329273742389e-08,1.822690443574957e-07,2.4334632251643904e-08,2.2371970668002189e-07,3.8524055133720386e-08,7.609728290941607e-09,1.4560830743857078e-06,4.210940765147367e-06,1.2564287748824433e-08,1.1499575619819044e-06,0.00013184160882101145,8.968974218748318e-08,2.485514049368272e-11,,1.702537950681107e-13,4.840633572925783e-15,2.6315892711481487e-12,4.4871991300491925e-17,1.0824033841977565e-14,3.318367863597165e-16,6.013003349980112e-08,1.9148553599988483e-10,3.970761729493351e-11,2.930531518353184e-11,4.556670992159143e-14,5.773133926189021e-19,8.308195722488476e-16,5.5643999001123535e-12,2.33574543416621e-20
1855,1.4873496735161524e-07,1.6657325226225036e-08,8.897617526197886e-08,3.824641184761971e-07,2.0794434820274088e-08,7.979472306994493e-08,2.1044225262014948e-09,2.6990716677995376e-07,1.573025023461795e-08,1.9779871057318004e-09,7.30231004145822e-13,1.3261596041688863e-14,5.841352385161427e-10,6.317876650848813e-11,1.7959895942409978e-06,0.00011517828252199975,1.4377583085274626e-06,4.681508110299004e-06,1.049211419999447e-08,7.801183580355176e-07,4.300714423912146e-08,4.704678919004541e-10,2.630984792030397e-12,6.533374083343499e-10,4.5155514177421443e-07,3.6501035586138175e-08,,5.343202835121242e-13,1.7491148119309015e-12,1.5414149409633116e-13,2.0689946846742815e-12,5.612334161047098e-11,2.374922476285952e-16,1.5927797095357445e-06,1.9579172808322753e-09,1.0326239912753696e-10,4.0190414284134266e-13,2.4490513077393337e-15,1.0598392267738626e-19,1.4673727331175475e-18,8.072380314124994e-12,3.577485191715501e-17
1856,3.7439814161785354e-08,2.179737449096947e-07,6.992285737429866e-05,1.5551071801073395e-05,2.3286312342516374e-10,6.361655568381331e-09,6.090159199633875e-07,1.494886083851841e-08,7.501678921019303e-09,5.768939754803937e-09,8.215268109115531e-14,5.763581154393994e-14,1.3212209547549661e-11,8.22080212915935e-08,1.383227711897227e-06,3.218881737301255e-09,1.0189877798931392e-05,2.754431227656386e-07,4.655069308987477e-09,7.260025367457472e-05,1.7189856765481295e-06,1.2065276127876102e-06,9.129955548701265e-11,2.062905125204671e-08,5.389085859515958e-08,1.0426291219178573e-08,,2.3427501673528736e-13,1.6844067432009698e-14,8.324561992485934e-14,1.310419025773292e-09,1.7170563688685406e-14,2.281648925420776e-16,6.43293787073085e-08,5.247258962988703e-10,3.1654393803933073e-13,1.767889958219987e-16,6.039516442029932e-15,8.163986068389641e-18,4.380405413834966e-20,1.3323418884467854e-11,1.325967780833385e-15
1857,2.613294954005737e-07,1.6693200536274906e-09,5.8632104427035226e-05,5.903281427752345e-06,5.47728793925671e-10,1.870379032554621e-10,1.6651397771126855e-07,1.7802237593400514e-07,3.310598160647226e-08,5.574705901576475e-06,1.3409714950582148e-13,1.1972582993821321e-12,2.8547545081439514e-11,9.725294268637963e-10,5.075603366531959e-05,6.859214356158122e-08,1.0079330476352337e-06,3.672241555355266e-05,1.4989832282924221e-06,2.701080481915463e-07,8.671059623710937e-08,4.4473677464666047e-07,2.8413417951915167e-05,1.2126291620301329e-08,2.917583642695095e-08,1.171547653100643e-07,,4.177309442404187e-13,2.503784467396247e-13,6.778595235437211e-15,2.1035710776726475e-12,1.0507105023274311e-13,8.492413919432465e-15,4.774863843748823e-07,4.562312650087608e-10,4.3623648520855197e-10,2.1872236360171738e-10,7.132755889696726e-14,7.598299730267965e-20,2.091146172394205e-17,7.983466470086216e-10,1.394833470522816e-13
1858,1.2366475972400307e-09,6.876601768339794e-10,1.936941035437913e-06,8.261452054290058e-07,6.051859964903917e-10,3.722055558414984e-10,8.323723176373469e-07,2.9959200403507816e-09,5.161379024657572e-09,5.647768123214813e-07,5.86857273526038e-13,1.167956504860529e-12,3.833690902662825e-11,1.1668497678292246e-07,1.6707792601339722e-05,1.1643745761123766e-07,1.2576657514948118e-07,6.653787189563993e-09,4.6076430017235645e-08,1.8242665457107448e-06,1.2719180078846108e-06,1.7524921073463504e-07,1.19586502643541e-09,1.3798242853397382e-07,7.785818150722949e-10,3.748778162430779e-09,,3.37084827516214e-12,4.9164015054795546e-14,2.5946377680519226e-17,3.596967174313019e-11,7.777545465517505e-14,4.733824220868008e-13,1.0392707177855884e-07,4.4527259280861966e-10,6.262920708555336e-11,2.864292782583885e-10,1.6648736773163655e-12,2.0305630688522815e-18,4.647220383446807e-20,5.811054902900028e-11,8.803343508715528e-13
1859,4.626844267411524e-09,2.650367579795926e-09,0.00023677459081983067,1.3449988425936327e-06,1.7274725437760702e-10,1.5867614277317716e-06,1.9204543969223786e-07,8.378514100532468e-10,2.372996675146879e-08,3.5742678938909586e-09,9.824024713749643e-16,3.128257503417434e-14,2.8600752165751095e-12,5.064796815260501e-11,1.3945231945224332e-05,1.5071826584447917e-05,7.894832160013273e-08,5.629652698460621e-08,1.7953012821599455e-09,1.1090631816014727e-09,8.62598948288392e-06,5.007868561521508e-10,6.8836273299664616e-09,1.056876186931936e-09,3.0045253764160604e-09,7.079437155698636e-09,,7.52484907392911e-11,9.180466060424788e-13,2.0586610669622925e-18,8.999703753543165e-11,3.189960713588239e-13,1.4365780482820833e-17,9.397031496030168e-09,1.5378611098828475e-10,1.00060110716968e-09,1.1708744989515016e-11,1.5466607008326645e-12,6.445822249097207e-19,4.800989965109586e-19,2.067321914641824e-08,9.414345886903637e-16
1860,1.2194660521269803e-13,2.14622947320061e-09,0.00029230535174361717,3.4856423019247213e-06,6.887301375242226e-10,2.6684760683537667e-10,2.096388735478671e-09,3.3914707189992844e-10,3.6619679424436046e-10,6.567082051779026e-10,5.3761809933341233e-14,2.417082084491172e-13,3.336956626761089e-12,7.669422180858112e-11,3.9985414908193364e-07,4.465831061767513e-06,2.7237617683779833e-06,4.3285396604030956e-07,7.21827197029391e-10,6.625483144690364e-05,6.901269243450022e-06,1.0110505948382834e-07,4.889927235829952e-12,1.3910424473909145e-07,1.7116444405257331e-06,5.368491314278176e-10,,5.259574366444881e-12,1.6793013072548285e-14,1.1207988367395034e-16,4.2246614537213324e-14,2.7575954146635564e-13,2.3632767603307495e-16,2.2217213905387406e-06,6.528044943993234e-09,1.0531070923092628e-11,2.5262296685382452e-12,2.132970854385748e-13,9.694580684846955e-19,7.005326435100005e-19,2.2311659714418874e-08,7.065735131097677e-15
1861,1.1036099910658759e-05,1.5313500450663665e-08,7.167953836533714e-05,1.9936420496862773e-06,1.8356191119026236e-09,9.948821718628311e-10,1.5607546546046552e-09,4.43106064082737e-10,1.1225332725027383e-08,0.00134087534646365,6.596019201164105e-13,8.395789955104709e-14,8.738030230584484e-11,8.683784927911631e-09,1.6467181820901894e-07,0.00010746675993963932,4.407929374796184e-08,3.0136607548789977e-07,3.8398292600390967e-10,1.0510045768294216e-07,6.327717514891092e-08,4.0764654925459857e-10,3.8785277708343e-07,8.701316960437822e-08,7.897275012039693e-10,9.202137791802726e-09,,7.649061324558008e-13,4.609570139664035e-14,7.466016885853022e-16,1.2913298146511722e-13,1.244062997829175e-13,3.24273466435359e-17,4.7042934600196176e-08,3.3131641304017473e-10,4.054214224573642e-12,4.732907358583204e-12,3.650579536206909e-15,4.633829360925763e-19,1.2875920010630745e-18,4.82027382891498e-12,1.8201877436805975e-13
1862,8.7560080613045e-08,8.165562114882378e-09,4.630225374608437e-06,6.861657543587376e-08,1.2399921301749896e-07,1.6946477177797203e-07,2.1563675084788131e-10,7.83026447336223e-11,5.674315759171894e-08,2.0435295684543995e-10,2.9292588800207313e-13,2.368801227649217e-13,2.502375244568367e-11,1.3023828683753434e-09,1.4073819209202428e-05,2.1520267364213644e-09,1.882325509700922e-07,7.26634151139846e-08,7.85487428566441e-09,6.222971432156625e-08,2.6173832896417236e-06,9.072296605340325e-11,3.851358049450275e-09,1.3852657282767884e-07,4.528589697730246e-08,1.2116135701630662e-06,,6.540990665673279e-12,1.1351731581855667e-13,1.0088646021819927e-16,7.3569336444029e-11,6.204751008588587e-14,1.2315785872227416e-16,7.24964952775525e-09,3.924895393135248e-10,1.993989090525312e-09,4.269802955779853e-12,4.854895626071654e-14,7.255063300516894e-19,7.614480257924129e-18,2.7687944124559376e-10,3.262518803741242e-21
1863,1.7992482626375873e-09,8.62883313164939e-10,0.00015745762517529395,3.3628904793803617e-06,1.108159939492802e-09,3.3661398137680217e-08,5.943239074579952e-08,2.9442602040991813e-10,1.6791404554023346e-10,1.542634708835107e-08,1.960944981677842e-14,8.273035435025524e-14,2.3509471421980842e-11,1.2748142727389672e-08,2.3031505987069116e-06,1.2438863872807458e-07,5.164555211742617e-07,3.6982517652268225e-08,3.801566445697601e-09,2.986549573843561e-07,4.8144803931273384e-08,8.422032413356378e-07,1.6670973083621477e-10,3.87031137292848e-06,6.3199611954166995e-09,3.1027947237473793e-06,,3.1479904936778755e-11,3.614519854094807e-14,5.213869399604037e-16,8.32313891216782e-12,9.591991995411162e-14,2.423750982246657e-16,3.210714318469802e-08,5.025190425196745e-10,1.366138042422679e-10,9.173431864007513e-13,5.351581386660408e-14,2.1297294387611873e-17,5.109010795686278e-17,1.7451657387683824e-12,1.883443795530714e-21
1864,3.780083847081386e-07,4.3455621647811767e-10,9.28586446581267e-08,5.900115452315267e-06,1.3955962666212627e-09,3.504720209434718e-07,4.716350678063148e-07,1.3166748088662524e-11,5.641997978682768e-09,5.725449943334229e-11,4.444493640511296e-15,1.797206117203192e-10,7.244630010756936e-12,1.3538695286567447e-09,1.575884536690185e-05,8.881829137508321e-06,3.0386824839059115e-05,5.583371912286215e-07,1.9727241418301744e-08,9.152919820013075e-11,1.17499804666998e-07,1.4789293258715197e-05,6.754225334567053e-11,7.389937275035307e-08,7.792141155452846e-08,0.35542219529851127,,1.45690185663392e-14,1.1875366299479936e-12,1.0367394355815075e-15,9.42392391728065e-12,2.1614269825551583e-11,8.618030914579852e-18,2.993521349764625e-10,2.529898322457062e-10,2.1206552625346268e-10,1.9316067807130015e-12,8.800291336730014e-16,8.240379706646286e-19,6.886144138645947e-17,2.3815095515468694e-09,5.0160812169309466e-21
1865,8.565900336957568e-08,1.046815069406513e-08,5.207622098354217e-06,6.810872855684465e-09,1.9489220305300493e-08,2.0465896446749736e-05,8.032387461808331e-07,4.901011311816914e-09,2.685025426953461e-09,1.0341619573891548e-07,1.659263751569246e-13,2.1533206324119542e-12,5.863747199663098e-13,3.969430934676047e-10,8.273007586420124e-08,6.329107102920994e-07,7.182286486854578e-05,8.90441124904596e-09,5.780434062705443e-08,0.0002827531785095066,6.774144201845564e-07,5.158656437228472e-07,8.412401317946716e-12,6.3544558095232275e-06,6.05413426479081e-09,0.5304632168389916,,1.5573718372093174e-14,7.252096906979004e-14,7.33023106367895e-16,1.0878024985785261e-11,5.052217231325658e-12,1.563481341384066e-17,1.3970036305242018e-07,5.761542684861314e-10,2.3816848600393245e-10,6.133849482878279e-12,5.53573914080022e-14,2.2441543107708485e-18,2.8862937262913017e-17,7.761489534527504e-12,4.250050302217134e-27
1866,7.484437015673103e-08,8.029742701978276e-09,8.786884709511979e-07,1.3040906388257661e-06,1.1045553179544902e-08,2.0489725336395992e-07,2.7399064979266227e-06,4.4212755704765864e-10,2.5505269612579428e-09,4.906880311364617e-10,1.2121748890166227e-13,2.868825867400764e-13,8.114230574411658e-13,7.249055108349696e-11,5.01327403484917e-06,1.069726713416411e-05,1.6175306178694789e-06,3.2687635475010716e-06,1.8219386187677643e-08,6.401587329475388e-07,1.5866648380334432e-05,1.8339741415431858e-06,1.8370674173554335e-09,7.313117341572622e-08,1.9291503504530892e-11,8.658509461875813e-05,,2.07596996490682e-14,8.554878119840358e-13,2.083195289069414e-17,7.325278738019409e-12,5.860269894260155e-15,7.071990864980719e-18,6.078101423873067e-08,6.544302692108571e-10,2.0027030398550355e-11,4.015448959405209e-12,2.878223102181155e-14,1.2213100970170129e-17,1.9054417493264492e-17,7.109470022406058e-11,5.508453612472589e-17
1867,1.6320915753076093e-08,6.1575088124437554e-09,1.2557528187538298e-05,4.3057855704743786e-06,9.718605415413052e-10,2.828049790924343e-08,1.1369293063231003e-08,1.349421312073051e-09,1.7564910974448885e-11,2.486188025422105e-07,2.0132105980476577e-13,5.999660631629406e-14,2.2912096869302468e-11,1.2769087824920708e-09,2.2725588369684686e-05,8.305054505729405e-06,3.2476284692006427e-09,6.330226522681071e-07,1.647206553259202e-07,5.216404292719483e-07,2.077232511037747e-06,7.353062118855021e-08,8.461607986903533e-07,1.073140341329084e-07,1.6080516872965053e-13,0.9533252656870801,,2.7807278257461225e-13,2.2028108411331742e-14,5.407000133134852e-18,3.882512158497333e-10,1.6278293258203692e-13,8.592956403753745e-15,1.531048646124503e-08,2.5290547150684497e-11,5.596003255340902e-10,5.999603467830284e-13,4.0349196798740895e-14,1.8939304699875066e-18,7.526253797169605e-20,5.529573875295116e-13,5.303736591888235e-13
1868,6.338542594621902e-09,3.581239581394612e-11,1.5217841916004518e-05,1.3954570578352492e-07,2.9856575718782314e-09,1.1137342576144434e-09,2.216331286944683e-08,4.495762298242385e-08,3.376467776769569e-07,3.425655385776649e-09,1.0122886292060612e-15,2.915538252671752e-15,2.1402799174343896e-10,3.166156686609714e-10,1.6826355309109664e-05,6.935696776194022e-06,2.9669121673814575e-05,1.274973606298062e-07,9.55953668780892e-09,9.260676124744752e-10,6.075172988453536e-07,1.209133005723019e-10,1.7745335295492573e-07,4.585593717150051e-08,6.197861108292614e-11,0.9999999934763517,,2.2060239024339726e-14,1.7178321581745169e-15,1.7399067589901593e-16,4.04761987485806e-11,5.945368291307693e-13,1.092816687031186e-14,1.4785843763881197e-07,8.333696334501067e-10,3.258751542779216e-13,1.8978434525944587e-11,2.054000641368299e-15,4.7123520243708654e-18,3.0068936139550585e-19,2.0825914373570508e-12,4.0925127824363423e-22
1869,2.5027480138444194e-10,2.2549994391579417e-10,3.464135472259113e-06,9.893932029811849e-07,4.436549777068837e-08,2.3386911653717214e-06,3.3508340136646664e-07,1.3635144374022775e-07,2.290511861290269e-08,2.8145165402811535e-09,5.927621433852952e-14,1.5618893560236917e-15,3.044183855487736e-10,6.556439015593355e-10,1.0119031873644414e-05,6.2075591016160024e-06,8.681693619120585e-07,1.6194971054449962e-07,3.0478647203640657e-07,4.783725085941593e-10,4.4777660664167836e-07,6.681965593829442e-09,2.8891408030667166e-13,4.64708019518153e-08,3.049404759898887e-09,0.9663909647066923,,1.0259622310170147e-06,7.703014589744045e-14,2.0109936335038757e-15,3.313166729541478e-11,2.0270787386088888e-13,9.376589086999587e-17,6.238780923139449e-07,3.223507464639103e-09,3.3122698200769674e-12,6.958272911001924e-12,1.3354499897778322e-13,4.739695221338298e-16,3.1275561686413825e-20,1.573122089424932e-10,3.5767592778273597e-22
1870,1.4713692336008084e-07,2.3033043853983858e-05,3.5584780528852086e-06,2.848717541165243e-07,3.3346434702132347e-09,4.574004341575701e-08,6.383731141133016e-06,9.962941755558301e-08,4.5040528319566e-08,1.0862982665257952e-14,4.471851121092181e-18,7.779817377324401e-14,9.875525627099878e-11,2.0147701209614823e-08,2.8976935489686287e-05,2.678106693887312e-08,1.7123090035582572e-06,2.2718275828210614e-09,1.981514362501063e-07,6.4683182886728e-10,9.956265942484303e-09,6.242006243886652e-09,1.1433582201150858e-09,8.472102582055486e-08,1.4726253101087448e-15,0.9998835772476281,,1.3395063378946612e-10,3.628384729716752e-13,3.693081098436987e-16,8.088314056133704e-14,3.65242614455175e-13,1.5921411728688215e-17,8.593199549079131e-08,5.178478198347339e-10,9.892348666300137e-14,2.7421613519252155e-11,1.919944977705442e-14,1.7690484011417192e-17,6.848326587229582e-21,6.498853063992854e-11,1.0711890623253381e-21
1871,3.916212992805777e-07,4.888526775635036e-05,1.1179342040742714e-06,3.5886621457822297e-06,2.83541283219691e-08,6.167393543207434e-10,1.2840978407409993e-07,1.573293228838152e-08,3.594563449288573e-08,2.37917457190169e-08,4.006559269894069e-17,2.022777964411777e-09,2.8368006413870863e-09,2.665695927843645e-12,1.3784295462791353e-06,1.1624388756883086e-05,1.219960520766627e-07,9.676057275643776e-09,7.018209666522674e-09,3.384207087936638e-08,1.2179949008838224e-05,1.2171886793298354e-06,6.230855394830664e-10,5.425100418862833e-08,6.690584942489336e-10,0.9406437116648729,,4.485168605237393e-09,5.741844202587199e-16,9.023318292817227e-16,2.2592190155243145e-12,1.1508668510023136e-11,4.9278790141959506e-17,5.7836769441669944e-08,1.752753418323163e-09,3.775584883935283e-11,1.0116120453529206e-10,6.102462757035332e-14,2.0658724895043686e-16,1.6417133464922243e-18,3.737475592598838e-12,6.403778680244751e-20
1872,1.4584337957980609e-07,5.0329773645212325e-05,3.5867626102174725e-06,1.3634436839364287e-05,1.1704393060107296e-10,2.075024119598094e-08,8.70770594026032e-10,9.458047587936392e-08,1.7301818201567715e-10,1.6378469103268166e-08,1.510937910250913e-16,5.477026684373338e-12,2.000003654227567e-12,6.015416752778701e-11,1.768001031175671e-05,8.533276170977304e-08,0.0002637944122173769,1.2022104584139187e-06,1.3439878566584104e-08,1.325316894227854e-07,2.7833151049625448e-06,3.7877582133150846e-07,5.951880552369939e-11,2.359126410955852e-05,3.106741056469032e-05,0.9855756072116356,,2.1360592536415999e-13,5.439244716239154e-15,1.7095443900222105e-17,8.386292513967173e-08,4.999807139997606e-13,9.56519341761857e-19,1.5737126911541973e-06,3.745124960037746e-11,1.389760516458056e-12,4.057968286044178e-11,1.1001837374007751e-13,2.9565976852461514e-19,1.6385760171913773e-18,4.778647734599291e-14,1.1740466670356109e-18
1873,1.9964510687844156e-07,0.0004770544548926278,1.4715828511870127e-05,6.655081618899008e-05,1.5746327185859747e-08,7.411140960746256e-08,5.464148744997907e-09,9.500607080280278e-09,7.402936653021483e-07,5.177183927479875e-12,1.8406840181936882e-12,3.2762100923018808e-15,1.4321169835655517e-10,5.4935914270726235e-06,1.41934239179468e-06,4.663960958014143e-05,0.00015860063904607165,1.0437894312636474e-06,3.05877324231226e-08,8.266921089729028e-07,9.019209748455658e-07,3.37830920711322e-08,4.997767694286859e-10,1.724034491807661e-05,5.638450997353823e-15,0.999667121628523,,1.1615854346242035e-15,1.8413368312858032e-14,1.2375154151545184e-17,1.1479846581101503e-09,1.0566603485683958e-15,4.214807274025475e-18,3.22468455689633e-05,1.460463890260653e-08,4.940429419853075e-12,8.67776283933555e-11,4.9524255524389806e-14,4.750678111426417e-18,1.7423534774177616e-19,8.131446043099609e-11,1.3487806955283061e-19
1874,4.694557143163966e-12,1.1663231272733964e-05,7.369785193080993e-06,1.746585594949352e-07,3.5767970027190515e-08,1.929712886568815e-09,6.234506314741995e-07,5.2252458100532225e-09,2.76469972766438e-05,7.968812175163531e-10,1.8416146030281917e-13,5.665815101943347e-13,1.338494556223158e-10,1.5229462470060582e-08,8.13894086983784e-06,3.1007398759273434e-05,6.2962002850973055e-06,3.3003055953751467e-09,3.041505395057787e-09,3.3411035642012475e-08,2.04397673718236e-05,4.880813226302687e-09,9.971808357149504e-10,2.238238144688254e-06,4.970351720993559e-11,0.9999999850971879,,1.9799254747830148e-14,6.350256301354039e-15,5.844530686164113e-17,8.458086296498525e-12,2.7058998682388314e-15,6.524626253176225e-16,3.546096631404991e-07,5.841821151974547e-11,3.2857066277376417e-12,1.7615649884766207e-12,9.502208847781533e-15,4.254571826650365e-18,1.3770811903580186e-16,1.2540282138081575e-11,7.967193805332085e-16
1875,1.0367278942327906e-09,4.3663495432381854e-10,1.6040209986257898e-06,2.354565811162343e-05,5.146328620548483e-08,2.719303573541585e-05,6.293224563650769e-09,3.0781396303561104e-07,9.224514305203293e-11,2.1545530923647297e-10,4.3617787379116695e-14,2.798373481558657e-15,9.552020209932486e-11,2.4220702151083593e-09,2.7387244764972556e-05,4.86660174159622e-09,1.5826223649478452e-06,2.6224978796127324e-08,3.299267876371378e-08,0.00029371435146622357,3.5170411961276827e-07,4.458619128482569e-06,6.353490166200655e-09,1.6937986152172736e-05,1.3929262158466984e-10,0.9999991899087214,,2.12903172571506e-14,1.3709385171444664e-14,2.6188909916197482e-20,2.1938835746577754e-19,5.304551996975204e-13,1.2724898147671762e-17,5.845252358015258e-08,8.805658878831507e-12,2.5802529981391697e-12,7.4118283848392e-12,1.546758797135652e-14,1.0185035877903313e-16,9.552034221917498e-19,1.3424054781038125e-10,1.6269816635538264e-14
1876,2.8788460043599403e-05,1.4014528296458292e-10,4.262002132948778e-06,6.867153773176059e-06,2.612332439135631e-07,4.427612496998994e-07,5.2786220863576484e-09,4.375475015128801e-08,3.2227299770752393e-07,1.1042117917240302e-08,1.0815916724943408e-13,8.790433788761352e-12,7.609632327358269e-11,3.632438187598199e-11,6.933627317537521e-05,1.8215124342668624e-07,4.952319963625684e-06,1.8820307551894423e-07,5.47088190411468e-09,9.850118505812922e-08,3.3468174461771634e-05,5.53524214226066e-06,1.2423970720222278e-08,7.131040169810913e-08,2.7583126455105775e-12,0.9999057175742193,,3.6571452200305484e-14,2.681539755782065e-14,5.003021645959187e-16,4.165166204677371e-14,1.857603534821249e-12,9.325647989133008e-18,1.6004532709305244e-07,2.1042312509007444e-08,4.598902814749111e-14,1.2669216107251916e-13,7.128838324869155e-15,7.676758798627646e-20,1.1035383685071831e-18,2.944223858943912e-13,1.1092687451315901e-14
1877,3.8548570849913917e-08,3.404262993585724e-10,1.3778580920120734e-05,5.584125405656347e-06,1.823852643371488e-08,1.5780994484297753e-07,1.0374807547725059e-10,1.3528929500928766e-07,3.3736499861843762e-06,6.844418807433039e-10,1.7545065503968434e-13,8.004417795552229e-13,1.0578988890306703e-09,2.640535447640843e-12,0.004371405518704547,5.837173056445704e-06,2.1726976365840206e-06,9.414194186752054e-08,2.9898582507681406e-06,5.6920848156848044e-08,2.3988588606097518e-06,1.622231541887018e-07,2.0129214049446782e-10,4.294201952784233e-10,1.724322532989968e-11,0.9977045482216909,,3.582755286589443e-15,3.3145750759002606e-14,2.961073330870711e-14,2.98683763240931e-18,5.70660066550028e-13,7.161353946512476e-18,6.958097729453709e-07,7.581884768832513e-10,6.148112408952425e-11,7.710644936220203e-11,9.712244964863894e-14,1.2313226470084295e-18,1.8781497794178238e-18,9.600471656903875e-13,1.3366730395322837e-16
1878,2.4938518583681803e-09,1.3441694501298719e-09,5.678904555883103e-06,2.582164141759534e-06,1.629186962330326e-08,1.0714903774348435e-05,1.5851550738249893e-07,7.72845897136773e-08,5.089515916520937e-09,2.563397602413339e-06,2.5591494962108817e-13,6.3056664932502415e-12,1.6396378688736692e-11,1.7881580584476113e-11,2.869132522137236e-06,1.017683426380716e-05,4.50496076077839e-06,1.4766675494989202e-07,1.1926529815328147e-08,7.394739193398124e-07,5.611008719961715e-07,6.532066072795799e-07,6.446076564470603e-10,3.389963332390359e-08,2.5764027881174105e-10,0.9999999953638083,,1.3869857518695644e-13,5.329732642386889e-14,1.958158657220082e-17,1.3883360809622971e-12,7.53573037590014e-15,1.7810797191130373e-17,3.0405613478028483e-07,1.088471173454013e-08,8.579632383204555e-11,1.7944874633761373e-13,5.3167338647421395e-15,7.462214282257664e-20,2.514552362173358e-16,2.108098647737657e-12,1.8737800877645378e-20
1879,2.6667257250736856e-07,3.0006755072123687e-09,6.430280833028569e-06,4.134653553308434e-06,3.4278477519528113e-07,2.322044713512873e-07,4.753070120992015e-06,1.232358372503008e-09,1.5032617322768143e-07,6.665398086891316e-10,1.5235432859771613e-13,7.104299367555908e-14,1.007341825878199e-11,1.2175121399185065e-08,0.00013441875520224658,3.053951565745115e-07,6.58952344759545e-06,3.3368633934923875e-07,7.974161353301096e-10,2.738341025403178e-07,6.9306573949999704e-09,1.2390481640166144e-08,4.50213805836458e-09,5.9126584921011876e-08,1.761284964329882e-10,0.99998779213782,,1.5350645145613574e-13,4.7931864370914524e-15,6.229588125110965e-17,1.9784977133359177e-13,7.104399779629376e-12,7.484573306059453e-17,2.3308832556342878e-07,1.5542126289219718e-09,9.789723815845897e-13,3.571638203466496e-10,8.59940308464727e-15,5.401739809508882e-18,1.6434121414525954e-18,7.752592426450725e-12,4.9649833967080626e-17
1880,3.753422247238078e-09,4.295892632146498e-07,2.652522522873077e-07,1.8076788757095815e-06,4.794308397727297e-09,3.423880727039238e-07,7.747817296268353e-08,4.2715903192421684e-11,1.899921008213016e-08,7.551805770630849e-14,2.140272189673923e-10,1.991912732081137e-14,2.6932935177038173e-11,1.4142501150999842e-08,6.130013483627732e-05,1.3199487229003697e-06,7.795219649006566e-08,7.790455922906986e-09,1.8851447191161418e-06,1.0151687626924574e-08,1.5282557500820398e-07,8.736081170884114e-06,1.607071093847869e-09,6.1655535666983e-08,8.374993801410253e-10,0.9789728300551334,,1.7618137812522433e-12,5.86102182098616e-16,2.84123256487114e-16,4.4487564202582284e-12,1.1181144493765826e-12,8.990823567960343e-20,6.774798737418089e-06,4.7506206218210504e-11,2.5499580819758743e-11,5.670442291792581e-10,4.243597707089893e-14,2.5725922855797393e-19,8.484895451142228e-18,7.743896364619894e-10,5.105313182173236e-15
1881,9.484139293598808e-08,4.728346498132374e-10,2.0038969527944517e-05,1.7568356249573485e-06,2.2009928390772454e-09,1.5208236944237265e-11,1.4608720018845715e-09,6.097533694435065e-06,6.126057456994317e-11,2.3029311887701283e-15,1.206218372392857e-12,2.489048820794502e-13,1.1993721121342823e-12,4.153105756982684e-09,1.3084545071516508e-06,1.363401538566747e-09,1.0818763652714523e-06,2.3450624036647925e-07,1.0468830551940447e-08,2.300759213473334e-08,6.135209259084156e-06,1.160026060866836e-08,1.102548318625314e-08,3.5129815011201967e-07,2.2889440559206633e-11,0.10352478003200308,,3.1185377766302793e-14,4.794210699616311e-15,2.1517735817528573e-17,1.7235271853120673e-12,2.6278843281266614e-11,2.65934035257694e-17,6.152412810807684e-06,1.101108519024746e-09,1.2844783934505962e-08,2.642705466980818e-11,3.225721768500425e-14,1.599400116462727e-19,2.753258029757672e-19,3.667919925924571e-12,3.3701099192864894e-15
1882,2.107239413221292e-10,1.3927635085109089e-06,3.2732910577846853e-07,2.877685959670761e-07,1.2708609216718094e-06,2.4933523818004113e-10,1.6753308967410117e-08,1.1192804538979907e-07,1.3816540353966743e-08,3.80298143441585e-07,2.8409062934895916e-14,4.7229770912188254e-15,8.88598389994719e-11,1.5190279702514089e-09,1.9559569847767493e-06,1.1815006741903664e-07,5.729455976395765e-06,1.1938432554842549e-08,1.531669089437707e-11,8.190294682684026e-10,4.2284527334519274e-06,7.70156108522471e-08,3.131922254657235e-09,3.655207075044544e-08,4.514093398264668e-14,0.9941649285384542,,5.6784803819140263e-14,3.915339184876852e-15,1.4007549081175845e-18,9.516983235744925e-13,5.801782840479201e-12,1.3472796398807503e-17,7.663275871866053e-07,2.381499513356174e-10,5.564339713525504e-12,2.8921964538698576e-14,1.1424475394188871e-14,1.889326675006092e-18,9.67661230808958e-18,3.0954951331893683e-13,1.0189427552036343e-14
