,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1609,3.51522573940021e-08,4.087996540981774e-08,7.325483600609689e-09,1.663868709993856e-08,2.7468477744373604e-07,5.141693944329062e-08,3.2404143872197045e-08,5.6369029538047034e-08,2.8891496652512324e-08,7.431129381872692e-08,2.328394835292766e-08,4.772817982314698e-10,1.1679577804489794e-06,5.83887051163789e-08,6.700492640485648e-07,1.1633451059884389e-07,2.0630306219871422e-07,5.088575440584085e-08,5.754697215331296e-09,6.624841269250474e-09,3.4750781964265e-08,2.278853283796404e-07,1.3555620571348835e-08,9.504065968309708e-08,8.875773938878277e-09,4.325664215492729e-09,1.2383427279477341e-08,7.973569927063432e-07,1.7751978537572905e-07,1.3669809669313012e-08,3.0318103458135104e-06
1610,7.72277287214632e-08,3.2496113098820135e-07,1.8965536845264133e-09,1.3649867394977253e-07,5.7486913023026597e-08,1.0178067060686002e-07,9.033669049975419e-08,3.220554364345684e-08,5.695003772406847e-08,3.340003637505919e-07,1.4029280839961932e-06,1.026853844921138e-16,1.5439573596770417e-07,1.1351947911348086e-07,5.976092119699323e-08,6.189393738975331e-08,5.942633763606152e-08,8.01102370246515e-09,9.320925675198142e-10,3.1795110204885646e-08,4.163155453766462e-08,8.192855264981544e-08,1.5372849723369226e-09,2.0074080374782664e-09,5.62424079800002e-08,1.1787957399781534e-07,6.109675003657795e-08,2.2955482424878296e-07,6.876529166912625e-06,6.129850167302066e-08,1.2030071639190837e-08
1611,3.820018817994259e-07,2.0331878515729278e-07,4.3896364354357655e-09,2.633149155650707e-08,1.336142584148333e-09,1.0042608909538442e-08,7.981623180967171e-08,1.1671929322633718e-10,2.5609023872092174e-08,2.2264857590433337e-09,7.1540238875146145e-09,2.330245690067022e-06,1.0633773652236219e-07,1.1728743184863045e-07,2.224166420887722e-06,1.5103477989905853e-07,9.464778663295407e-08,2.5535727553419008e-08,1.0272609003327074e-10,1.3679989807621365e-07,1.908505953926346e-08,1.2815026989368478e-07,1.3541496667573443e-08,3.6723211770607658e-09,2.459813909015434e-07,7.793467521976717e-08,2.349593690934975e-08,1.1783088483660923e-07,3.6982476815024183e-05,1.7604300855963713e-09,1.4100880062075888e-08
1612,1.8526569903928076e-07,1.8560023770634028e-07,4.3310389808835004e-09,6.915514900828452e-08,1.620031111883873e-08,3.535862073953203e-07,2.7524219604081302e-08,7.301626465264576e-09,1.1708143348094545e-08,8.536960873930236e-08,2.454256750654317e-07,0.00012226589339624634,2.1117181773842097e-06,5.255917713547786e-07,7.485701707809924e-10,1.946455304265202e-07,4.2719896249890125e-07,3.3835868844357514e-07,9.147834113420154e-09,1.622792790044489e-07,1.8664556175097883e-08,3.2357967423059536e-08,1.1588181348659677e-07,1.3450592130906777e-07,2.1624952925228985e-08,7.771816803697456e-08,9.776661599038409e-08,1.7057193484406028e-07,1.2233835868598034e-06,2.923600906017867e-09,2.9900098881144745e-08
1613,3.671117405740535e-07,5.854076070895334e-08,6.784735955124766e-09,1.5724774945552836e-08,6.085064702424137e-08,2.8628174058859113e-07,2.9100872806111455e-08,7.28478873532308e-09,2.7131402183338156e-09,3.3863150439266944e-08,8.224255323673006e-07,3.379374527315433e-09,4.887884603784201e-07,7.967942699140066e-07,7.241766454760422e-10,8.828460313950789e-08,1.64308798208456e-07,1.6777593653569646e-06,6.640355893554681e-11,1.351222159033506e-06,1.1499132717550871e-09,2.2199768895601835e-07,5.313423892967344e-07,1.9431895086877674e-07,6.963250573975007e-09,4.20650152825885e-09,8.19504828848018e-08,3.261859273390889e-07,0.00015994995093672717,7.387537280732495e-08,1.1692553585371938e-06
1614,5.752350359004439e-07,2.928381322966074e-08,2.555686030455434e-07,2.5008518256181945e-09,2.654920478581968e-09,4.075614192813044e-07,1.0746225473805081e-07,3.749365841552548e-09,5.775039797845924e-08,7.14328122431748e-08,1.2044373667491662e-06,2.9534543323350746e-07,1.6874303383915735e-06,2.093156503984254e-08,3.26644014814992e-06,2.3854530776366807e-07,1.7946221528992295e-07,2.739321263508569e-07,2.169950641714852e-09,4.368739648835378e-09,4.0275774054967896e-09,2.0609177502820132e-07,2.752189288410562e-05,3.508192785260584e-08,3.306554296603053e-09,1.3982811973046652e-08,3.334502504317078e-07,2.82796174397383e-07,1.92143056760204e-06,1.7723459911911797e-07,4.73761947054894e-07
1615,1.129038929039719e-08,5.2904664742451915e-08,4.91703150127142e-09,4.5248541437044794e-07,8.559212772237608e-09,1.6715305581651475e-07,3.839088509643097e-08,1.700619814941731e-09,1.4349713936010551e-08,5.4753372622331974e-09,7.290042808433118e-08,3.6345644510719003e-10,2.2848956554644643e-08,4.177687497924941e-07,2.5256412594122255e-07,2.3419683392880733e-07,3.31903329968631e-07,2.6097058609169714e-07,2.0042910722360025e-08,5.852385218458657e-08,1.8861243596367768e-07,2.0152707775527566e-07,2.4457028518924805e-06,1.728392585150742e-09,1.7370665075609576e-07,1.18037805927912e-08,2.322093231870777e-08,1.0965816942482178e-06,1.9876479961372395e-06,1.0202313421703203e-08,5.374412186223928e-08
1616,2.555413935944824e-08,3.136941496692005e-05,6.1361112152778565e-09,5.3587101705599865e-09,2.603733223743035e-08,4.991494908524685e-07,2.6810159302434964e-08,7.2154785144512e-10,3.0238462693622003e-08,2.444803184146008e-08,8.42095654954265e-08,3.9073667560217576e-07,9.8605462252689e-08,2.209212745369091e-06,3.169791473842474e-09,8.815006912088306e-10,5.270739834059409e-08,7.952295455348268e-09,4.91988072003074e-08,6.543971269998828e-08,5.381708045447341e-09,1.3040324854914446e-07,3.6327488800896015e-06,2.7747369629669144e-08,1.0027107129689063e-08,1.0981206089482268e-07,5.938586470552741e-08,9.378417427261146e-07,2.6374119982824305e-06,1.1145900395186538e-05,1.1136061887836724e-06
1617,3.0344461673804375e-08,1.8300992918533623e-06,1.0684963990793396e-07,3.243425866079448e-08,1.4217982082901673e-08,4.0270545978950033e-07,1.1314031245774213e-08,5.6273950538176136e-14,7.606671100051137e-10,8.945353550078714e-08,2.0496436001272979e-10,8.473640486484286e-08,1.0737560286496963e-07,1.1935482066838439e-09,6.009606662631249e-08,4.210226666517909e-07,1.1707549293128051e-08,6.272054865051061e-07,2.8180422036575383e-08,1.2065168261525876e-05,7.975558701485135e-09,4.890431727572037e-07,7.113706213299223e-06,2.4421857212500985e-08,2.6291526990278573e-08,1.3310888753980796e-08,5.056757662402294e-08,3.260814592096654e-06,2.464783123119459e-06,1.1605533446998198e-10,1.1120867635927662e-08
1618,8.680902416495739e-09,3.79671368691086e-06,2.9732791034780773e-07,8.289758092035757e-09,1.4044118088021948e-08,1.1482559487750493e-07,1.6866265470791554e-07,1.0168974996913157e-08,2.372429422269088e-08,1.1746512390967299e-07,4.219952492309273e-08,2.3087698017442302e-08,5.004212751037026e-06,5.091750051404328e-09,1.986151123753065e-08,2.7393628764974934e-08,1.1450474366604228e-07,1.1194207650316967e-07,8.375301682721438e-10,4.547431193815099e-07,1.516113942252569e-08,4.513353461057054e-07,2.3789176836487165e-07,5.831917103442991e-08,7.875772904965864e-08,3.4474382320606494e-08,8.038601335947948e-08,7.204137958791401e-07,1.9373542276362827e-05,9.059391481951059e-11,5.543362962902825e-07
1619,2.6392235888137065e-08,1.1377663707676256e-06,7.282357729024612e-07,1.4479820758432186e-09,7.026795760764342e-08,8.816698621948226e-08,1.0645611499718578e-07,6.786269053445126e-09,2.9600709528699322e-08,1.037118551692228e-06,8.040987385426927e-07,1.5089383404424833e-10,2.2415742671614496e-08,6.800151289429116e-08,2.0486219730819635e-07,2.4165363415931944e-08,3.589374579158505e-06,2.8299117395140614e-08,9.879243858689194e-07,7.266649061272617e-09,3.16494191329071e-08,1.1241876723434789e-07,9.742507655058976e-08,2.116895892459255e-07,9.6336569655844e-09,2.72021395971266e-08,6.551376127012308e-08,1.1907292363857207e-05,6.829018130922113e-07,3.815739491116785e-08,9.737246919275997e-07
1620,6.076682909867757e-08,6.556824017476652e-07,4.419885546931901e-06,1.7304402374257104e-08,1.8604186505636654e-08,3.505024927898726e-06,2.361705345876866e-08,5.153342329401433e-09,1.5109657378393726e-08,8.699220267956992e-08,2.7234220690942716e-07,2.3363780105903454e-11,4.546378574504383e-07,1.1443822515134053e-07,1.4853986239183128e-05,1.4256203618780293e-07,4.998612735701229e-09,5.947523129678685e-08,7.136652273580603e-09,1.6595842901032844e-10,3.705749295256066e-10,1.19788215227456e-07,3.1400529030846073e-06,2.4245865490483535e-08,2.8077303998900692e-08,9.246654265768112e-07,1.9567351284799376e-07,0.0001997220620145585,4.1831967613508195e-06,4.238916165885964e-10,6.654008507431662e-08
1621,1.5256713288397086e-08,3.915816751166932e-07,9.078873182709307e-09,4.4959365969146186e-08,2.2990047305230488e-08,5.772491386237322e-07,9.599839250444003e-08,2.7003545806285198e-09,1.6107137840701813e-08,2.599432010204773e-07,5.8822053992007814e-08,1.8098166479575194e-11,2.5103256623291903e-08,1.3007366487030241e-08,9.656926387586253e-07,5.732102685213679e-07,8.254607735873635e-08,1.1510433728094237e-06,5.61382914451494e-07,1.2315653245799627e-08,2.8293898066617026e-08,2.2036277366580572e-08,1.2527435994600114e-07,2.2410953419590667e-08,5.734358072694736e-08,3.2171077189334602e-09,2.3577616712185217e-08,4.73617230792222e-06,3.2747670288099602e-06,1.70797166954079e-08,0.001031073972902163
1622,1.7687707914164244e-08,2.3611365504971026e-07,2.0251437940466092e-07,1.1309067715905961e-08,3.125126496207775e-08,9.880410907885524e-09,2.9739766800262013e-08,6.349575468609627e-11,2.9712336156019524e-08,8.282582098305483e-07,1.1591612945832884e-08,6.821340238782529e-09,1.8931889173127474e-05,4.5767602014592485e-07,1.2670640921665457e-09,5.688506114000213e-07,1.4076619185587458e-07,3.4349264514794105e-07,5.886824031823351e-10,6.215827868181755e-08,6.361148145141117e-09,5.48177609714774e-08,5.699036151675515e-08,6.829326133261236e-10,2.391047083410244e-08,2.450620674026694e-08,6.452088520389882e-08,6.65988010820479e-08,1.3774475189588645e-06,5.438397883503648e-07,7.855305694761561e-09
1623,2.3132289136129005e-08,9.290465555509615e-08,8.077491033782523e-08,2.4951398634073475e-07,9.399843918990369e-09,1.4226768816517785e-07,2.760219363377884e-08,1.7630448233963388e-08,1.5210408700471643e-08,1.2097708032386819e-08,1.338585200932565e-06,7.134925580890589e-09,6.806025111629353e-07,3.027080018477109e-08,4.3505969690624483e-07,1.9282749016170872e-07,6.639039267988496e-07,6.317296555136816e-07,9.579043046675234e-09,2.0125703632744397e-07,2.7011130591412488e-09,2.609238794751218e-08,2.1020603725980477e-08,4.0720094128425845e-07,2.4093320413810818e-08,6.703937720182658e-08,2.1456677571766322e-08,0.00011998400378125716,3.468203965812456e-06,1.5809351991736855e-06,4.954488687305494e-06
1624,3.2711346805033656e-13,1.1896593438940044e-07,1.3824572441893109e-08,2.635883740206882e-08,1.4033467250077917e-08,2.678636741738046e-08,1.072531908043077e-07,4.506411224703685e-09,6.278959288684823e-08,5.034089285391088e-09,2.517106113263373e-06,9.113769767043876e-10,1.15055274936757e-06,6.070751353799999e-09,8.88630132124648e-08,5.08495250141556e-07,6.445412775686061e-07,2.2221104033425093e-05,2.79668499411166e-10,1.6354035630276607e-06,3.849905436049461e-09,1.2570124274862422e-08,5.680845573942281e-08,1.1413290059274796e-08,3.6209716974493784e-08,1.0870543772572979e-07,3.484987349259477e-08,8.511715871836967e-07,1.180936714159202e-06,1.7308272953803137e-07,2.0613233540081756e-07
1625,2.655769209916084e-09,2.054048537268289e-07,7.706479438527916e-07,5.16375936430857e-07,2.8910772917720968e-09,3.5545981329889326e-08,2.6925122878233325e-07,2.623358946703027e-10,5.91258661965371e-09,6.098760079339203e-09,8.37158731417828e-09,1.5536042255034374e-09,9.073564357990858e-07,3.7753332081878725e-07,3.630120727087748e-08,2.8075529995581255e-07,4.5444879512064536e-07,7.273372934550788e-05,3.3879285903407596e-09,3.422154082753266e-07,2.1344743707624047e-08,1.2715352256703643e-08,8.375833438095095e-08,2.5846698037619964e-05,3.355729513828686e-08,4.882540734074003e-09,5.4005883286840594e-08,3.3265684980536916e-06,2.3106736266026295e-09,1.0587545841910852e-08,2.9030582961368567e-08
1626,1.5190661078519254e-08,4.94261319639024e-07,1.9283637074489693e-07,8.941908339741108e-08,3.457325596918097e-08,3.072554674798503e-08,7.700503399268735e-08,1.6593955570813155e-07,2.8760255149369998e-08,5.910426378954115e-08,6.123576122399498e-08,3.736823961667443e-08,1.0270828445463117e-08,1.172673267350712e-08,2.9552687534607948e-08,3.711983433957489e-07,4.170173318410867e-07,3.73480140149966e-09,3.961914827102073e-10,4.056046412541708e-07,6.671691821075109e-10,6.589259117761078e-08,3.2566334102032255e-08,2.6082607413856092e-08,7.620562920723469e-08,2.180416126931948e-09,2.823609186999332e-07,2.3862948450666493e-07,7.821030450118647e-08,3.2464902279396836e-10,0.0001085226761076099
1627,1.8902718405955815e-09,7.534747711478135e-06,2.27932068395619e-06,9.460070652235107e-09,1.2385179596573e-07,6.688271716730944e-09,2.5257456670783548e-06,1.003187089110871e-09,1.516620724822587e-08,5.0083263018157826e-08,4.541914244405124e-06,4.881194278899369e-08,9.030842035851721e-07,6.512638778915527e-06,2.7379988549039266e-08,1.365033855339397e-07,1.91205658091696e-07,1.471484073931341e-08,1.937584412489957e-08,2.1384440953716762e-07,1.6446513290769353e-08,6.935007631988822e-09,4.3425871614137185e-08,9.139272176548217e-08,2.2409901982424178e-08,1.2298366350954848e-07,6.664658677672526e-08,1.9839183120867736e-07,2.2346915553627292e-14,1.0499996701961456e-07,1.0932544802721735e-06
1628,2.5239596396053394e-09,2.6454630427226956e-06,1.7973297956172686e-08,1.1876179378079873e-08,3.195842925617206e-08,1.882211944946912e-08,6.998669161720633e-08,1.0969936668774983e-07,1.5963426308735173e-08,3.374089167473258e-09,4.9131330568635576e-08,3.8797938609371266e-08,5.398158211046756e-08,7.393330042900033e-07,2.530859814028633e-07,1.336873304889495e-07,1.4440565974278247e-07,4.789016940449156e-06,7.872739755587617e-10,7.181977981924911e-08,7.633490671836757e-10,9.763383695550012e-08,1.2231095195531188e-08,1.7673912615199988e-08,6.635636776929429e-09,3.331582320657694e-09,2.9741178052289417e-08,1.0102276736029642e-06,8.528564281283644e-11,1.8308043033580906e-07,2.9678028177898815e-08
1629,8.548967941451553e-09,1.2954267107621394e-07,3.3205557023435245e-09,1.8891922172808737e-08,1.0140411048431736e-07,5.8815962216077155e-08,1.6534669510964103e-06,8.280101161254072e-09,1.767339638518154e-07,5.6152412177497066e-11,2.6523597439262875e-07,5.184568311684544e-08,8.504844664348055e-06,1.7378928074972088e-07,4.033846244839654e-08,7.023477408921903e-08,8.557664626466304e-08,1.4134106239224238e-07,3.809895016243442e-08,5.554274005839588e-09,1.7337852593759292e-08,9.904594124796958e-08,1.5156010177153093e-07,9.828812827954325e-08,1.9701909752759928e-07,1.1883561124426572e-07,7.520146197410745e-07,5.504449685693037e-07,7.557418357009585e-11,1.3076184380308043e-09,5.90456140901875e-08
1630,4.953487756997798e-08,1.382342650208267e-06,2.7782690063734727e-10,2.29178682091797e-08,2.3509028794445505e-09,1.9738661218586205e-06,5.728728034051327e-07,1.3676239508091579e-09,1.1035869206882901e-07,2.2605715981150333e-08,3.3572437673365942e-06,1.4058618057457351e-08,1.113852049553e-07,2.2670074542357996e-09,2.1277421663836547e-07,2.4648405203861343e-07,1.5712111465291199e-07,3.8225062128055446e-12,2.1444524944636332e-07,3.663749879578559e-07,2.9884757341378583e-09,3.945197196422176e-08,1.488150022278654e-08,2.0787372752872606e-09,1.7361909210320386e-08,5.032231914907062e-08,1.2857929364088942e-08,6.675539804840429e-08,1.8146100021750165e-21,8.776172920934448e-09,3.597126819434436e-08
1631,5.695564893009722e-07,3.0073048798744453e-07,1.4953537228716064e-06,4.229174788034457e-10,5.814511826535624e-08,4.9416340955783666e-08,6.257929367266719e-08,9.299330610896039e-08,1.296776023739924e-08,1.8374256786532426e-08,2.5714137470415902e-08,2.8230843074006377e-06,1.788077123355783e-06,4.797867089475082e-06,1.3728086214382894e-06,2.7899332715809776e-08,5.446541221022588e-07,3.897513325280583e-06,1.6726193588650194e-08,2.083080925910056e-07,6.094826233798773e-08,2.2596604292488575e-06,3.3567505843720424e-08,6.475756215058235e-09,1.7126782507983273e-08,1.0882253949299758e-07,1.1863397630180397e-07,2.221858707088602e-06,6.924976696583304e-08,2.3538581390310005e-09,1.1338671750366662e-07
1632,1.2546891054718716e-09,5.147365742013701e-07,9.329451432170351e-08,1.1050730214530697e-08,4.749294495223263e-08,1.0352850025607949e-08,3.636830881823448e-08,4.437184223074259e-09,1.0132643124974982e-08,1.656421590199597e-09,4.641645942485307e-06,7.717207412982904e-08,2.7902288363051306e-07,2.2502726448800975e-06,6.205283779260754e-07,9.518647807713368e-09,4.8395423787882615e-08,5.0697074627385425e-06,5.027959978668623e-09,3.0826468290216647e-08,2.2271744877497622e-08,1.5506121775456951e-07,4.008085004163831e-08,3.312709122608313e-08,7.261131260028238e-09,1.9938378446760646e-07,2.593201773301609e-08,2.3314133650861795e-05,1.876937029669587e-05,1.4373725057353825e-08,6.125565290980643e-09
1633,1.5782823905027648e-08,6.921922513043212e-08,4.6104819601102046e-08,4.559080808770842e-07,7.082052255819957e-08,4.021645516105934e-08,3.496940137402706e-08,8.991337223137054e-10,7.251306999011654e-08,1.6326488037871098e-08,6.802439578607834e-08,6.164810409990238e-08,8.326930752014049e-07,9.149730135050942e-06,2.4758682374439095e-07,1.0278341091256371e-07,8.308914295615076e-07,7.871348517458435e-08,4.418167413592944e-06,8.349192247314654e-09,2.4254639537566077e-08,7.061945596427099e-08,1.7149820346996087e-07,9.128829720872403e-09,1.1013025966958774e-07,2.9300830636003044e-08,1.3703453532630167e-07,7.710337610865504e-07,1.272291967820566e-06,2.2831955346384452e-07,8.199043232136772e-08
1634,3.5672840078691776e-07,1.2330080017190223e-07,2.714986438758831e-08,9.4792669964444e-09,3.823489674642225e-09,3.566695111153003e-06,8.540849483124856e-07,2.0956410839405244e-08,3.4751858782839106e-08,6.828882449878174e-09,4.964954050462535e-08,2.010436811344877e-06,4.986210149977352e-07,3.236981681116899e-08,7.584015910306029e-08,3.275283646714437e-08,4.578885689119473e-08,6.756212566966585e-07,3.4730776366837505e-08,5.35453245931571e-07,5.314074038166127e-08,1.341450575992436e-07,1.8165275664027412e-08,4.875063755237442e-10,1.1004955373781275e-06,9.478565788331012e-08,1.3165513268951948e-08,5.11954006428462e-06,1.2831311497572524e-06,2.0983932303148234e-06,1.6751134468719829e-06
1635,1.1025961409310368e-08,8.408058995886115e-06,4.5056227597662324e-09,1.93089015974939e-09,2.7562209377586356e-08,6.741623446715855e-07,1.143601855742369e-07,5.48569424757335e-10,4.4317347612857455e-08,3.638891055721828e-08,6.760290779303384e-07,4.230002099981879e-07,2.3926654213455736e-06,1.480828166215128e-07,9.471660383909585e-09,6.818962369962937e-08,5.6517736763391914e-06,2.1961092782366032e-08,6.1214168710728525e-09,2.2919103505390447e-06,6.39864000609041e-08,1.1168238767556642e-08,1.7116595047571455e-08,2.800521554657466e-07,8.284023769904943e-08,1.7934210596877828e-08,3.816904812330874e-08,2.695601668157136e-07,2.9542445050612912e-08,3.5156063525959493e-09,2.435442012375828e-07
1636,2.2876637260952802e-08,7.739060733582645e-07,5.419135484368371e-08,1.957907738659915e-08,4.272185245203822e-08,3.0078596593458144e-07,4.674115814228424e-08,4.417113480650457e-09,1.734162732182233e-08,1.5432754200418693e-08,6.540111062993797e-08,2.005375087547323e-07,1.0099348126416884e-06,1.6616208396415282e-08,1.5303694206271196e-07,8.559210646251788e-07,3.857037528479066e-07,1.2283684622284571e-08,3.640384586193325e-08,1.1588486702305825e-06,5.142751586676652e-08,2.1708479510526866e-08,5.494256518201503e-08,2.7386080373117034e-08,6.7962536363567145e-09,1.1189898240735224e-07,3.4142777060417426e-08,2.2437603561127874e-07,7.529745300234949e-06,7.483543359861507e-09,4.780073133570642e-06
1637,7.007926423811083e-08,2.159733540183938e-06,1.7800572289949556e-08,2.730911951764919e-09,9.353511126119272e-09,4.1066037106892764e-09,3.657521917100398e-07,2.3705925028122384e-08,9.915065042172603e-09,1.4478340543481424e-08,1.89319735619585e-08,2.1990467405089895e-06,7.208455169316265e-08,2.4612226560127456e-06,1.1682981785864867e-08,3.0292346322404384e-07,5.511680094365459e-08,8.744195005454703e-10,3.417512489256796e-09,7.615610044670997e-07,7.050595594460652e-09,6.094353803622307e-08,2.030665997015672e-07,1.2379123303891105e-08,2.1939490131387307e-08,9.193384770180096e-08,2.3524589167808465e-08,2.5731138286365796e-09,2.3343995281400244e-07,3.921845536311571e-09,1.54810288970258e-07
1638,1.0998107445292932e-07,1.3069455749833905e-07,2.6667670944513395e-07,1.789327166915681e-08,2.9026609358449782e-08,1.0696330943258514e-07,1.0403978428089869e-08,1.0392600025606588e-06,6.143818734675866e-09,6.535658893900877e-09,1.0527394695942e-07,5.1584787836852464e-05,4.4572813210601846e-07,1.5247804361556885e-05,4.824681258831891e-09,4.418249221393263e-07,9.361433099751664e-08,4.816707254903796e-07,2.3737243606014392e-09,9.636859163247837e-07,1.0271380213430793e-08,1.2085239348309163e-07,4.1382429214870557e-07,4.584323409052474e-08,4.6075078882773296e-08,9.628292497891395e-06,1.2223370694806121e-07,1.1394109024651765e-06,2.7430624255576256e-07,1.6939061713588208e-10,1.628219314081554e-07
1639,1.2192771609518556e-08,4.255035093975872e-06,1.5627350298266737e-06,3.036915305798948e-11,3.9337816511946983e-08,3.252785422419387e-08,4.2844544185734016e-09,4.510495048521477e-09,8.261515365481405e-10,1.15997489191816e-08,2.1010169961320825e-10,2.164823753326501e-08,9.60142862252089e-07,9.873633827695656e-08,3.5172977373905704e-09,1.8930564717940926e-07,1.511395384242816e-07,1.6726915819713338e-05,3.8772554167565e-09,1.2665221540650449e-09,6.033365971625114e-08,1.2991063315071984e-08,1.817766493997475e-07,5.685648621595303e-08,4.8566428528094096e-08,6.254671589437547e-09,5.590071749249586e-09,2.71704143825135e-07,1.0141974947600147e-06,6.750888758076993e-10,1.631267345827203e-07
1640,2.4500665005166465e-08,4.5046365544674037e-07,1.662995812682348e-10,1.8702159234725703e-07,1.7355922376800686e-08,1.7301738787150047e-06,2.498114235521819e-08,2.3560132836277087e-09,8.217827339303634e-08,3.1231831302272952e-09,3.2009676378478107e-08,3.7054237931684515e-13,4.1460560230314786e-07,8.31733017943428e-08,5.583708981232139e-08,1.93584791093501e-05,3.661400286726703e-07,4.490510003807637e-08,3.3925819453939057e-12,6.106924315426724e-08,4.615181915593238e-09,4.509594423499701e-09,6.388183394849564e-07,6.667507079239555e-08,1.2257911616377363e-07,5.90297762873348e-09,3.305916189247446e-09,8.135547956878791e-07,1.8020318022002873e-06,3.4775737241855004e-09,5.774353084802673e-09
1641,3.397743888293478e-09,5.601294016709803e-07,6.720528252019148e-07,2.8345686977466435e-07,1.3127449214590586e-08,1.268788528804696e-08,3.99765949275783e-08,5.924631469583351e-09,3.4562328244631323e-09,1.7017088740438224e-09,1.0468546580269583e-07,1.2677268341716736e-06,4.620228094838249e-07,2.6394462104352348e-08,1.701601917947855e-08,1.165395370153075e-06,9.725763890587629e-08,1.476234893354448e-07,8.397199271426626e-07,1.4892992287978068e-07,4.2154469266444076e-08,4.1336103440950595e-07,8.457077754703536e-09,2.9395183953749837e-07,1.3834827990761063e-08,2.113793863225883e-08,3.4799056726616457e-07,8.839312921478859e-06,1.1594804981773647e-06,2.9065752194943386e-08,2.4526994864318282e-09
1642,1.730706042044468e-08,7.742817310615481e-07,6.956659933673409e-08,6.338797109826327e-07,4.068966611957547e-09,1.2357909552104781e-09,6.171453951366593e-08,1.9040808592876777e-08,1.8003854073984268e-08,8.756183663896734e-08,1.893877751722849e-08,2.228065929068417e-07,9.52355421695381e-08,1.2837377467050757e-06,8.899533586398954e-08,3.8799392074503054e-07,3.191901970669024e-07,3.3410481606208683e-07,5.008470581064896e-08,8.38028513590753e-08,2.8730533595731094e-08,6.906014434500413e-08,5.587148215990477e-08,2.8770874805992202e-08,2.6973867352940608e-08,3.428767781361408e-07,1.8019491021067755e-07,1.053235055872341e-06,1.8748790987266125e-05,6.533964471546323e-09,5.82366605382031e-09
1643,1.3530746822664776e-07,1.305416694647001e-07,1.9926609421991544e-08,4.30758352252329e-07,1.4522756760860441e-08,1.4117380311841496e-07,3.0254507629336695e-07,1.1168818274693874e-09,1.7354397924184386e-09,4.187930425238587e-06,1.7465003719980605e-08,3.0185514972800194e-08,2.2119488096794243e-07,5.763576750948247e-07,2.183348627242325e-06,5.42485288591588e-09,3.3904979588292033e-06,1.8181355281211402e-07,5.296540226210254e-09,1.922820406363008e-07,7.899548188314123e-09,1.4390517989587548e-08,4.806870282427275e-09,1.9448970495799702e-08,2.533980606756329e-07,1.4075864824358474e-08,6.09305991129063e-08,9.738195613078992e-07,6.609686117793226e-07,6.31771918997544e-10,0.0003112791713639869
1644,2.058450092620015e-08,6.613847829450001e-07,2.399476939352715e-08,3.4727014688785624e-07,2.444005623103658e-08,5.341037249076778e-09,1.515738088307363e-08,1.122823270640991e-07,1.651927140734817e-08,1.2275269425122098e-05,2.609543647867822e-07,1.5013469801532153e-07,2.9886821839335753e-06,1.5471922317571213e-07,1.9552620970192722e-07,8.042048533846013e-07,9.376107474810029e-08,1.525002618737927e-08,4.1827337009304264e-09,3.102755977238052e-07,1.0193791172881865e-06,7.094262536486652e-07,1.8688282067186364e-08,6.105369692711734e-07,4.03098590660843e-08,2.037418116886573e-08,1.3932570443276949e-09,1.65028776639244e-09,2.628549587155267e-06,1.742313631597128e-08,2.1785360762101438e-06
1645,1.3397828108719738e-08,1.2201209370313976e-06,1.2954846903013515e-08,3.2989107387295024e-09,1.074227523624378e-08,1.5313523014295692e-07,1.8354786115538165e-08,1.6521021863492573e-09,4.294670098526064e-08,4.123496174144438e-09,2.3340519435725434e-05,2.9621157345492426e-07,1.132173583694414e-06,7.125139318336695e-09,6.776279436714941e-08,7.352969593541688e-08,8.082464827646156e-07,1.8261341436644287e-08,2.747062676440477e-10,1.181100914331608e-06,4.7668311455623195e-08,1.4965030526234735e-06,5.823793454484109e-09,1.570182684352605e-08,1.9805132383874875e-08,5.432853881138924e-08,2.5141300939959542e-08,9.6977768476246e-05,8.015740268324687e-08,3.959935682680821e-09,2.377085346619641e-05
1646,4.579523394881669e-09,1.7454565277658307e-06,1.0353293593713207e-08,2.3071516992883446e-08,2.7891052486612118e-08,6.786036945212039e-05,1.0147056595294718e-07,9.910842587434361e-10,2.4744086110942845e-06,6.329080361431558e-09,3.4113461909606406e-05,2.1680059947475903e-09,2.07316263964352e-07,8.469585929968698e-08,1.1455223173925776e-06,9.385791550660227e-09,1.553235905890316e-07,1.0791473359982937e-08,9.020393612860012e-09,4.3525555167850505e-07,9.406515928990458e-08,2.569686381444387e-07,2.6341309564635256e-08,3.58655088575887e-09,2.416430852799842e-08,2.4290973043912795e-07,4.606773930160227e-08,4.022542281190688e-06,6.1997850217308515e-06,1.928721365244071e-08,5.15834215457714e-07
