,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1555,3.835811915487937e-08,3.12550038204356e-08,2.33478661716162e-08,3.763201097658907e-08,1.1843024733575567e-08,6.25953935873686e-08,2.3169074576945703e-08,1.1160439373356666e-07,2.7726655705102436e-08,4.086647876770354e-08,1.2135009708127823e-08,2.687594536410761e-06,2.939917486688374e-06,3.0587029061988176e-07,9.74333434465696e-10,4.0663787353584574e-08,1.8666554733860807e-07,1.0487072091596794e-08,7.554645228077804e-09,2.5622762806339357e-07,7.387756277406186e-10,1.1940822968305744e-07,5.369574834571172e-08,8.559431504641947e-09,9.752880602090547e-09,5.816292788945803e-09,3.529168637955502e-08,1.5225847153915081e-06,1.2099367221228737e-05,5.481996910782266e-10,5.734151143844012e-06
1556,6.00032094674267e-09,1.1063057898231964e-05,1.1364149194420978e-07,4.444432764537472e-08,1.2759434116676727e-08,7.0189355448907754e-06,5.5811946042019134e-08,2.0549405345972795e-08,9.074985476525336e-10,2.140256891828937e-07,2.7134828239111517e-08,2.145160117810868e-07,1.0367185215701827e-07,3.1512456661961004e-08,5.870881536149194e-07,2.5809970366004344e-08,5.486911951303262e-06,3.049739288753592e-08,7.911442188638103e-07,1.0558956024550223e-06,3.1575373421734236e-06,9.186786613194435e-07,6.322362334978427e-08,3.1328422546120135e-08,9.871136411812584e-08,1.080521844023043e-08,1.7724752073268795e-07,0.0004595044183740741,5.221408964083168e-06,1.2091293429382323e-07,4.8273646890538684e-05
1557,5.1013059550338454e-14,5.6174211967985246e-05,1.4266266765198454e-09,1.022981085593203e-08,4.127161449996622e-07,1.794447180877986e-08,6.267244291586063e-08,4.978660028874592e-10,2.6252727073276022e-08,1.198924771953769e-06,2.076635468082704e-06,1.1504544227628473e-06,3.664432011376067e-07,8.542605189521132e-07,4.946113179413761e-08,1.2735453749180986e-07,3.338017588054189e-07,1.6253488125363423e-06,3.629622557191902e-09,7.88244932080538e-09,4.252181760614425e-07,3.928153635246403e-06,2.3778159266636533e-07,6.859804633895202e-09,1.898650671115364e-08,2.2213840546048985e-07,8.502779058275121e-08,1.8791697900468136e-06,6.29806344175298e-06,4.773763950991987e-09,1.0742129656228345e-07
1558,2.518964292390452e-12,1.8896533212371055e-07,3.6853795446995535e-07,1.287409913371471e-11,3.1931263930013904e-08,1.2365410374356645e-08,4.907116699471366e-08,1.7323991303011603e-10,1.935066239005239e-07,9.531354554112622e-09,1.5167538739151677e-07,8.528719172096062e-08,3.7812572719020037e-07,9.42056463465615e-06,4.319647999210707e-07,1.0428974803314867e-08,2.1120862456021503e-07,1.8665062479282811e-06,5.428583426296827e-09,7.790894382270286e-09,1.5560501109579742e-07,1.898026091113821e-07,5.410522796410074e-08,1.0615972103446695e-06,2.8868520573607626e-08,1.6590256566754596e-08,1.758675799158531e-07,9.328970410435913e-07,5.108307831868431e-08,1.5972943587941433e-09,1.1583057027121705e-05
1559,2.5974674930052945e-07,5.000606281895464e-07,5.925679411141753e-09,2.631301578358706e-09,1.1309556626455904e-08,4.038650351043673e-08,1.6508653790004923e-08,7.056765919219616e-10,3.0189889341365013e-10,1.249955761164878e-05,8.267955206541198e-09,2.4725909872383795e-09,2.8915713136548425e-08,3.0623106721038755e-06,5.2759697449100584e-08,4.76596884219814e-07,1.9242440305060409e-07,3.150676638153667e-07,1.8867851742347297e-09,2.1851551555799626e-08,0.000118697723434655,1.1737538652345753e-06,4.537771573350149e-08,1.17414750573716e-06,2.009131004237431e-07,3.3035481663954904e-08,8.02033528555467e-09,4.498927186520211e-06,6.539339991799797e-07,7.511824394024815e-07,2.72320517283563e-06
1560,5.625458560903876e-09,3.756893904236184e-08,5.858267148228995e-09,3.260593855724269e-08,1.0446247894171987e-08,4.224577310841582e-07,1.7172049210990294e-08,7.830383131744855e-10,3.015308778260556e-08,4.026770647366763e-07,5.920879358973798e-11,9.310257857497937e-08,5.5780009700766795e-08,1.2337413602424522e-06,3.084107029730951e-09,6.011044139105401e-07,2.7107083732527812e-06,1.099521583137586e-06,5.363977188077167e-07,3.329331807671613e-06,2.0872011657837819e-07,2.277480393872732e-06,3.333038989054339e-08,3.99775775323396e-08,7.912114367946212e-07,3.186808868247011e-08,4.8961964053090695e-09,1.7263974885436452e-07,2.5938297547046943e-05,2.630410067074936e-10,3.062909350803669e-06
1561,2.5921408169065767e-08,6.430627428799988e-07,9.75932452208726e-10,2.325834632691883e-08,1.8754563143499026e-08,2.780997116619811e-07,1.5857123302536985e-08,3.067723688984342e-09,1.665166982699391e-08,5.804031177152871e-08,1.6498858671431892e-08,1.2639568070830197e-07,1.0371375371383415e-06,2.826752813391357e-07,1.4248973305618995e-09,5.171622699866145e-08,9.201851113139566e-06,3.4412591318234597e-08,3.157735851472394e-08,8.391014639628389e-09,4.1259750614325274e-10,9.888539837495526e-06,2.4098291616142802e-08,7.623422745777208e-08,6.574655280402349e-08,9.228242941516216e-09,5.665708255578641e-08,9.81175136277707e-06,3.8829305095429046e-08,1.3070966859436882e-10,2.830898555740198e-06
1562,8.74664015654461e-08,4.1617372235324795e-07,7.18606806421168e-08,3.0078801823477496e-09,4.2319138651954914e-08,5.426570334782394e-08,5.710172192213445e-09,2.0310692757355272e-09,2.65806778623233e-08,5.4080259595746566e-08,1.3110268207985148e-07,5.603526414539664e-07,1.0204893328660419e-05,8.209244659879202e-08,3.4029941078692074e-07,3.2311786530555494e-07,3.1920303182131364e-09,4.783107906493063e-11,1.451760712875259e-06,6.8474728784501745e-06,2.3807730653365502e-07,1.5325996296796198e-06,2.0536319354863323e-09,6.512660550421989e-09,4.979144858882096e-08,1.2860102575639887e-08,2.3740317792642292e-07,1.3772231487598642e-06,3.474199300276161e-06,1.5270742968911441e-07,9.676931819716362e-08
1563,1.429927136931202e-08,6.782445434445604e-08,3.6880795431848594e-07,3.362144524143702e-08,2.344908297873627e-08,8.770459935198598e-08,3.6590746842977617e-08,2.591785784610785e-10,2.2082930730725494e-08,6.388216715394972e-07,8.99254943586932e-05,2.3055880668367542e-07,1.493434096632819e-07,4.116928144867041e-07,9.524161208504778e-09,2.7902124135688263e-09,7.539734022721481e-09,6.948117682319072e-08,2.397023768529991e-08,1.0523204831051196e-05,2.8792980707504137e-08,1.4977300986583666e-10,5.1952913029055425e-08,6.585581425193594e-08,2.263933792375748e-08,2.8659723793838912e-08,6.36423828049181e-08,5.737599583520954e-06,5.928981792991136e-07,1.1404773332048255e-10,1.2627469306937423e-07
1564,7.029048470267327e-08,1.2665547327496086e-07,1.4240315000657491e-08,2.5503788364735978e-09,7.226087055041e-08,8.729586274254768e-08,1.216700963707782e-07,1.7200567131774935e-08,1.073292788875487e-08,6.019161380965911e-08,8.740417172953402e-08,7.64672350659287e-08,4.703789118652917e-06,7.607577328367083e-08,4.921389760350049e-08,1.4148597270124184e-08,1.1960370676720783e-07,5.216369959237483e-07,3.756586334828959e-10,1.4258407880642295e-07,1.2331884880464064e-07,4.292340545673867e-10,6.443129248181727e-08,2.7445807854428512e-08,1.3494489878776245e-07,1.2568690291710125e-07,7.071150242127598e-08,6.286332097350479e-06,3.5168168288013304e-06,5.268988457078625e-09,4.34176347123214e-06
1565,7.067692606816965e-09,4.6161222673234337e-08,2.7714379952751864e-09,1.0616205132722163e-07,1.367611051379209e-08,5.793010102559208e-09,5.567751598193467e-08,7.316723610936961e-08,1.1808497526531555e-08,1.4510609159676816e-07,7.757633633696307e-08,9.081667916646196e-08,3.812476462545164e-08,2.1999251699140838e-07,7.085913592616966e-07,3.60445357305627e-08,8.062998363741743e-08,3.0645815364744903e-06,1.7745975134835305e-08,1.1774821462573672e-07,3.4060432647352216e-07,2.6337628413263303e-06,3.7010883977990403e-09,1.5150488325111204e-09,2.635888043653399e-07,2.1324356089103542e-08,1.0471162961557588e-07,4.881661495465757e-06,5.987301636945714e-07,4.161754713345172e-14,3.6776120115956645e-05
1566,1.0036317290092998e-08,8.822524242880278e-08,1.2218118935694068e-08,1.6788244663021345e-07,4.1221261586860864e-08,6.621063563577612e-09,4.195839551155964e-08,2.146923167791006e-12,7.228153526895666e-10,5.9152836229433374e-08,9.68175880822917e-08,5.184660354108045e-07,7.937965538722006e-07,2.2979825170988517e-07,5.436598219789663e-08,5.256531903787619e-09,6.29093926446481e-07,2.67376702447281e-06,8.966321087596973e-08,1.1267215940420444e-07,2.532322161230738e-09,2.1071477035184067e-06,5.0509309268736755e-08,1.6940017684329298e-07,1.540762598774791e-06,5.1200689322261566e-08,4.736268316035253e-09,2.5239380082914423e-06,2.8952867207010053e-08,8.899932526112251e-11,3.1520329273958906e-08
1567,6.196632338989341e-09,1.176247053329352e-07,1.009801240803593e-08,1.6392737754759306e-09,1.2306757206905609e-08,6.985151163673686e-08,2.4236411300886665e-08,5.189915566183986e-11,1.818890784693157e-08,1.825913055157111e-06,9.923442302175901e-05,2.4273354427046085e-08,1.8728337532160716e-06,1.1340476175145762e-06,1.3935599087354914e-07,6.253074379886004e-08,4.42063879531598e-08,2.069802139141199e-05,6.513790173629278e-11,5.188270159247413e-07,2.6478575966852276e-07,8.360812956154096e-08,7.797768177780719e-08,1.561332346645937e-08,6.393173271771403e-08,7.491380355571909e-08,9.102983783890731e-08,1.914794718363578e-07,6.486336249479e-07,2.2297455434710444e-13,5.089058217616909e-07
1568,2.867457094455301e-08,2.826523915185608e-07,5.091875153207772e-08,4.135286564596563e-08,3.735493564591103e-09,1.9678407242410182e-07,4.6019445248263626e-08,2.2210020311705646e-10,1.0671421911750023e-08,1.297874645147758e-07,2.6573797520377035e-06,2.7609081173943616e-07,3.713843088941005e-08,1.4569491361850447e-07,1.925875679383068e-08,9.79037299939765e-08,1.6854749998896067e-07,3.63993327809703e-06,2.388159852873351e-08,2.402040181656838e-07,5.988443952067585e-08,3.4525119185586277e-07,3.396452774778298e-08,5.3328065343972e-06,3.790051860508026e-09,3.769979544581427e-08,1.950346973368619e-08,4.44227476471379e-07,1.0264722406446399e-06,1.9441676288362139e-10,3.0360034876443525e-08
1569,2.1048481551648622e-08,9.780874212378613e-07,1.336319241010767e-08,1.291895814853224e-09,3.5397863102664784e-08,1.5238441398710712e-08,8.249281235668368e-08,1.1922893582620452e-08,8.25617252643406e-09,4.328690962667635e-08,9.352728374001225e-08,5.44522678586289e-07,9.3798137905198e-07,2.0416415326173712e-08,1.627495456712467e-08,2.549470996884774e-06,5.669718678883115e-07,3.0312613505628105e-07,5.7523283224713425e-06,7.62694739509586e-08,7.119105042399292e-07,1.4054206417043233e-06,1.554493935437162e-08,2.169973005548879e-07,9.90517478248746e-07,2.2389879351576085e-07,1.5690284776269505e-07,3.7177075981742044e-06,4.6883274817806746e-07,1.5627917309276984e-06,9.813691730063551e-06
1570,1.183515392250923e-06,2.7686664443616847e-08,9.298292687522112e-09,8.092263284955158e-09,1.017576081559416e-08,4.5662473351462495e-08,1.8209806424836273e-07,1.4783423816540365e-09,2.154555797322615e-10,3.3329490799033626e-07,4.3485885922835245e-08,2.3455252531551077e-07,2.7788732498890815e-07,7.852660107781225e-09,4.259756338357789e-08,9.384981333067118e-07,1.0998058988978427e-06,7.149972342868819e-08,1.835798571593662e-12,5.4469590593488007e-08,1.1586301135096771e-07,2.0133653062973686e-08,1.3965931103297862e-08,6.013248879653517e-08,5.023775340630028e-08,1.1314848305996912e-09,8.050761988292415e-07,1.8669511706374236e-06,3.207162847810599e-06,7.245365184458042e-08,2.1361178472692517e-06
1571,1.6937481502149667e-07,7.597535863384409e-08,2.3870233181681284e-08,4.517134410933149e-08,3.174817199479418e-08,1.0503696630405886e-07,1.3093894413358738e-07,3.4700370978483763e-09,2.954743125932835e-13,9.339563206010296e-08,2.5715883765884057e-07,2.9747005525633035e-07,6.613787435870715e-08,9.174936236466865e-08,2.9794645688982342e-08,4.3844844661907945e-06,6.116946484924493e-07,1.3061875457894794e-07,1.2974275743936388e-09,7.09850844905981e-06,3.463531963261672e-07,1.0572939304929911e-07,5.840827982970876e-08,4.803137636015588e-07,7.806394059618727e-08,8.62663794884238e-08,7.597449488579066e-07,9.31172218199659e-06,1.2382806162834634e-06,2.478057682530251e-10,1.130174766104128e-06
1572,7.43209191532486e-08,2.1353031395744046e-08,8.132327976564442e-08,1.4313388781678408e-07,1.1133607439846214e-07,3.5161074804586854e-06,1.3704705675155818e-09,4.19107764755723e-10,7.24429725615571e-10,1.923479565797236e-09,4.9330450719019975e-08,1.0421724742210571e-05,3.4037091127345906e-08,2.883905133815331e-08,1.725599397113582e-07,2.962762255729704e-06,7.208682278690638e-07,1.2718952504408248e-08,3.067188020084376e-07,6.375015067537224e-09,1.058666909317841e-06,1.172552100414797e-07,6.492529198881982e-08,2.0248199618937556e-07,3.394431385774383e-08,9.89346222933534e-08,2.2212875852098636e-08,2.879716829390226e-05,0.00016320707146356942,1.3916583540823353e-09,2.177527676934072e-08
1573,3.495968084129206e-07,4.050165949966765e-06,5.454815232683877e-07,1.0754635150878002e-08,3.9707515078022886e-08,1.1943827139337859e-06,1.0803257706231808e-11,1.4866055046192672e-08,6.331976550810218e-08,1.559668358677174e-07,6.299510587352727e-05,7.06804018838042e-12,5.012938011626602e-07,6.693691962521671e-08,2.762028897724647e-08,9.038355990735335e-07,2.085314738833303e-07,1.465079195150083e-07,4.780110745748693e-10,3.841956594450598e-06,2.0759421204449395e-07,4.4247458708116016e-08,1.7114656478004175e-08,3.5779863121784425e-08,5.515766043246157e-08,3.6084676112158324e-08,7.789204674871111e-08,2.3146579594560862e-07,3.1980594867653317e-06,3.6629375468058635e-08,1.822859846450391e-06
1574,2.067285411319017e-07,4.2549677378498115e-08,3.566858967208249e-09,1.678743657144767e-07,2.9769967032143217e-08,4.335815475741356e-06,5.48822231575112e-10,3.5228406114868046e-11,5.692197157308671e-08,8.925178743066679e-08,5.074149127823005e-07,9.940557347194915e-07,4.4923100439427583e-07,8.379953136005894e-08,3.113086607553467e-09,2.759902267385123e-07,5.3360859513840985e-08,2.965414521230516e-07,6.174371504786582e-08,5.3666216277773816e-08,3.827429104563811e-08,1.3847603584840633e-07,1.2879899240189408e-08,2.0436037670511213e-07,8.031569621149233e-08,1.8227284121121813e-07,1.3795100822663774e-08,3.6201518574889687e-06,5.1222319238359086e-06,1.6511376676140843e-08,1.923692136940537e-05
1575,1.5637231691179e-06,1.3296646133928518e-06,1.4912388419170466e-08,3.5963727971632816e-06,5.6767150396094175e-08,1.744640926082452e-06,3.9992626921425184e-08,8.833034611185327e-12,1.321282941929279e-09,9.394635538783381e-08,2.628695562754476e-09,5.401281654956423e-07,4.890731339368529e-05,5.179040542959631e-08,6.964952382983209e-09,7.272747968391539e-07,4.991894676263184e-07,2.1485166480784203e-08,3.0950299631199657e-08,5.763792813918831e-07,6.38256249137759e-08,3.392842241259063e-06,7.87746703046987e-08,5.330313749528392e-07,2.1422335292304088e-08,3.510927002885772e-08,1.3826653835047954e-07,4.1948176176282297e-07,5.542073417807852e-06,2.4844366034176656e-08,2.1584392581286637e-07
1576,2.4628144606957e-07,2.2867150355880486e-07,7.486096025702096e-08,1.892711091755996e-07,3.969511129726798e-09,5.736024734099636e-08,1.8720435967731385e-07,3.3862348814791917e-09,9.733325706186226e-09,3.11119703544435e-08,5.264219111163384e-08,3.5108088352704003e-06,2.2775368182406347e-09,3.611377013060608e-08,2.076435775230111e-08,1.1328536462689263e-07,6.741083505227127e-07,5.071967069558073e-08,2.5402644663757015e-09,2.350162639175882e-07,2.4156412161967863e-09,2.1856793504996055e-07,1.9388352001939723e-08,3.766248596412822e-06,1.7535797341015483e-07,6.681686961784671e-08,1.7707564311052652e-07,6.657014369348982e-07,2.8603972243757106e-07,6.041980446668007e-08,5.316621228668201e-07
1577,2.266936449069142e-08,2.9187172320393354e-07,6.641499345228514e-07,8.421397267826969e-08,1.0442051682253614e-08,4.2892902866758215e-08,6.148730172215562e-07,9.749199224152367e-10,6.22502278444995e-08,4.792302042230018e-10,2.980568455928942e-08,3.5118848874154974e-05,2.630504811590169e-07,1.7083219573371616e-07,1.0291550574158266e-06,1.5069861268789993e-07,1.265558855533822e-07,2.8615749796885314e-08,1.443460513672524e-08,3.190049406940279e-09,3.0762812501484105e-08,8.172291480894779e-06,1.2365052373766613e-07,1.215917393831352e-07,1.0257413759260938e-07,1.1454715336937905e-07,5.838871576696805e-08,1.7429401835592366e-06,1.0661406418225305e-07,3.0305240220733e-08,2.484201431620865e-08
1578,9.309687450341772e-08,4.3983968762030205e-06,1.0730959146951401e-07,2.8833872628936936e-08,7.398744489199831e-09,1.873680456586584e-07,5.1554098188719574e-08,2.238998138165838e-09,9.852257659889907e-09,2.4599400657474705e-08,3.6526240174643744e-08,1.2522101159469166e-07,1.8480698037851216e-06,2.0939408761992328e-06,3.391365513735612e-06,1.395135705553373e-09,4.199687125685406e-08,3.9438773206326006e-08,8.876056898298957e-09,1.4602212273536637e-07,1.479242102005848e-07,1.2295567061682185e-06,2.5532229306308578e-08,1.491919454036089e-08,1.599557879750599e-08,5.307178294355691e-09,1.9181305288247316e-08,5.891966156704306e-07,2.414104319077269e-07,3.6207100063870677e-10,1.5859019151473467e-07
1579,1.921276550232432e-08,1.252954721087634e-06,6.890154438524483e-08,1.7087316826451756e-07,2.3266410625558428e-08,2.3843932961402314e-07,3.346706114107054e-07,3.423001375870679e-10,1.9217586234985677e-09,8.02160958796369e-08,4.676533680274293e-07,4.4149396817075484e-08,3.493182119915299e-06,8.083505018789923e-06,2.2043790974661316e-07,3.2813019100541366e-11,5.198149956755598e-07,2.346712326505498e-08,6.752570093191935e-07,5.747892453985526e-09,1.354232192202732e-08,9.759733254630438e-08,5.119132591577961e-08,2.921396433282291e-08,2.3845080867678593e-08,1.49594488210937e-08,5.502919883490899e-08,5.820229962708576e-07,6.894609663471088e-05,8.501084439937291e-08,1.5027242249870145e-07
1580,4.229830849796152e-09,2.9426422367532683e-07,3.708101029025834e-07,4.382176177436115e-09,8.825467518565006e-08,3.0484067257601726e-07,1.6069974765455383e-07,2.4451006641353363e-10,2.2558611815461494e-09,4.847492443134563e-09,1.5600041698942687e-08,5.455280085843037e-07,4.4395468400305154e-07,3.409086852945411e-06,1.251822971184118e-07,3.73794279699229e-09,1.0693218186996535e-07,4.706140822861476e-09,4.0537454008122743e-07,5.089262370267476e-09,3.0706925062419483e-08,4.993879901499144e-08,1.6705879998075181e-07,8.793920110662373e-08,4.794229076501994e-08,1.7893832530442403e-08,4.256939625623766e-08,1.1272091579884473e-06,4.64806095996077e-06,9.917655761972715e-09,3.353259685466124e-08
1581,6.975713005302948e-08,6.884902559480395e-08,7.264789902695143e-08,1.2869327614305053e-08,1.2924699465293811e-08,1.834081920689524e-08,7.134667142172913e-07,1.5754751059498606e-10,9.647093338952506e-09,1.3824548274583808e-08,1.702330963643086e-07,2.234794380070384e-05,1.1408765451776947e-06,3.979442935678539e-08,4.6858939476211415e-07,6.142386786838366e-08,7.927794720491716e-07,1.8888713805894488e-07,2.1946363372449956e-08,1.300637702591259e-08,3.805961506240745e-06,3.149099933934155e-08,3.5637742292112615e-08,9.630758734384902e-09,2.891896545371734e-08,1.2481770632610672e-07,2.016395922921043e-07,4.844595685771359e-06,2.480489634975037e-06,6.854525126325818e-10,2.6740550542655132e-08
1582,4.4167445129215e-08,5.375375743765217e-07,2.3154814991877618e-08,6.645640029212409e-09,8.730096517771281e-08,7.139422226891332e-09,1.1742869172205736e-08,3.6124113870648502e-09,7.630647636515581e-10,6.7346117635617104e-09,1.2860422992551552e-09,2.5422229300739666e-05,2.971931999706946e-05,1.3154273404130002e-07,1.3488221745200483e-08,2.6384535347911813e-08,1.1800972150438391e-06,3.808531038852465e-08,1.9413761663704935e-07,9.585974364126058e-08,5.665643997680347e-07,1.6809098025108852e-08,3.555206389307093e-07,1.0451311192600023e-09,3.4427740786655915e-07,7.65921160745262e-09,2.1259513337915817e-09,3.014089884921734e-06,3.820790133968161e-06,9.694087982514858e-09,3.2002364439201487e-09
1583,3.669958876269897e-08,1.7368155474843038e-06,8.599711447994068e-08,4.613670960273774e-09,2.5439460962862616e-08,5.806191100415324e-07,6.048977908892578e-08,7.17328725780078e-10,7.470288025790617e-09,1.3413730914490128e-07,3.569608608341574e-07,5.278696173084485e-07,1.0399793683333654e-06,4.310852488599799e-09,1.4538098540754662e-07,1.9830450141618017e-08,1.0395282563836785e-07,1.5824406969329727e-07,1.9505863764996488e-06,7.988679674316136e-09,7.03621688915507e-08,1.1666828472010833e-08,2.3275519679649964e-07,7.468215543756018e-07,1.236991308783126e-07,4.929334491812999e-08,6.154864393138983e-09,3.6261816732679195e-06,4.856447928546115e-07,2.6778661218044334e-09,4.3776076189103375e-07
1584,1.3568423679772967e-07,3.348638677447993e-07,1.0128874570475539e-08,2.548155324470915e-10,1.918487733951522e-08,5.296521884758468e-08,3.607772566013946e-08,3.098928522114723e-08,6.895103793199201e-10,1.5667819392666786e-08,2.3636240952331945e-08,1.5338909546781495e-07,1.1085817698410034e-05,3.636516527146749e-07,3.7149773461034715e-05,6.907219501331101e-08,7.703657416373263e-08,2.933925439792497e-07,5.513865686315632e-08,2.0511528706605867e-08,2.4334296278364338e-08,2.5086749526747974e-09,3.284546704115479e-08,5.4269952410523796e-08,8.993886674092003e-08,8.187424288807097e-09,1.12552399948863e-08,3.152146852129284e-07,1.8100070295197187e-06,3.830228414049368e-10,1.865617910028385e-07
1585,2.4551594095802063e-08,2.2347298544685996e-07,1.0253696484774594e-07,2.900086473097734e-09,7.789658231097145e-09,3.583144287850783e-08,6.657738258569256e-08,3.768463995339111e-08,2.848627959569931e-09,3.441039814622253e-08,3.5591710025242024e-08,9.001689470293045e-06,4.896577350682924e-07,3.294540448184585e-07,4.394923835963908e-08,2.2456645003474584e-07,3.939334614342939e-08,2.016383015606999e-06,3.1989257896429894e-05,2.8132631351935113e-09,7.049979688385578e-09,1.9405206079416316e-09,9.650482139437692e-09,1.049972323045449e-08,3.512731148585092e-10,4.241472741124744e-09,3.156461791790538e-08,6.096383442001128e-07,2.283924643417728e-05,2.1079080181667006e-08,5.986715775496465e-07
1586,6.980192791188944e-08,1.0589723732905578e-07,4.1700802263782604e-08,5.099293969638305e-09,7.229778078708653e-09,1.3386339676550075e-08,2.1330922033943127e-07,7.179495157398459e-09,5.48322251471213e-08,5.372406153435151e-08,5.608825298572065e-08,4.0020020518726534e-08,1.4784992398242374e-06,4.792375001936217e-07,6.391408376240202e-07,4.554916384532032e-07,1.159919941524637e-07,8.049397733729438e-08,3.489729614537267e-08,5.311857800083968e-08,6.003048104382963e-09,2.773173215233383e-08,2.7912422337976222e-08,9.283837766941922e-07,2.5905061883053073e-07,3.890800719936307e-09,1.1005045459763487e-07,9.879297494735676e-07,8.315581354088907e-07,2.913587309231655e-10,3.857754244361056e-08
1587,2.493706210583732e-08,2.0152362904051526e-08,1.179059474389671e-08,2.573419191143052e-07,5.553355559741221e-08,1.4510742749159786e-08,1.9988333057798262e-07,1.7289034254832575e-07,2.107778507145456e-10,1.1518651129221334e-07,1.5916431068675873e-12,1.4804206477418204e-07,1.6583575091885235e-06,1.3873099345163964e-07,9.110570363622559e-08,4.2847075094536355e-08,3.250153110217744e-05,1.2384552693368203e-09,7.602178999094609e-08,1.9680513035472962e-08,4.1071160247924477e-10,7.642085097967835e-08,6.327122445601876e-08,2.446918821726269e-09,9.38236021354407e-09,4.03817809269261e-08,1.7955335337716323e-08,3.768396322015642e-08,1.3495757312782687e-06,2.691832954082004e-07,1.8812536677725928e-09
1588,3.412502949870035e-08,1.1773505619945987e-07,9.420504429565134e-09,1.8745169969792515e-09,2.6763856945460344e-08,4.9018557068820995e-08,1.4482397480676758e-07,1.4571882263579301e-06,4.088397410222644e-10,6.131780031419213e-07,1.1600518308749588e-09,1.0608188573751802e-07,5.012146253471935e-06,6.428802311303452e-09,4.609935872480906e-07,4.8005603053659295e-08,3.3575544846661795e-07,1.421082898132647e-05,1.2662024072180163e-11,3.276891521164488e-07,2.027054373613454e-09,2.546222035780755e-08,1.4240079481173367e-07,9.61966281038822e-09,4.935409608209273e-07,3.438544111043085e-08,1.4212115387289763e-07,1.0094198441373841e-05,1.123759589153814e-05,3.3701484747594987e-10,3.5525137761356973e-07
1589,2.510494326935432e-07,1.5716210661538537e-06,1.0760146677597876e-07,1.570142741701924e-08,3.893775929874418e-09,6.087916340732327e-09,1.1168844262142053e-08,4.1837437991568244e-07,2.315854413913627e-11,1.509022844332034e-10,7.03433113227601e-10,6.614169446989854e-08,1.042398961803428e-06,7.805462400991261e-09,6.383808910851304e-08,3.7050414166247846e-09,1.1187065798018823e-06,4.385483132535804e-06,2.1308626209457784e-08,5.939710042938434e-08,4.371481058728983e-08,5.54380188781204e-08,2.206616537056376e-07,2.7572359717284756e-07,1.606592317208334e-07,4.233306854448388e-08,2.2946106764497302e-08,4.47417830248366e-06,5.476947371540362e-08,8.273401699225852e-10,2.4662522131376114e-08
1590,1.573839343569583e-08,7.2186496560006754e-06,9.967091691041767e-09,3.5916878915912374e-08,1.3248676224353424e-08,1.9704631785734064e-07,1.0407076628843146e-08,2.1809231531834413e-08,1.0996528067972106e-10,4.3090908382466334e-08,7.032753670081524e-09,9.100414226962316e-07,4.5704433451360395e-07,8.257732615709819e-07,1.6245360491568024e-06,1.889783708168926e-07,7.960600669508755e-08,2.6829679917965e-07,9.520800249715478e-09,1.7026762094164327e-07,1.5800667218489945e-08,1.0795631603329356e-06,8.985994181005645e-08,3.219362991531272e-08,6.138035674867554e-07,2.698763594709408e-07,2.436638582256407e-07,1.3635738619402698e-07,0.00010014842728659187,1.3737811416053902e-07,4.18736329443872e-10
1591,6.007420538086874e-08,1.23057681197341e-07,2.866681318057709e-07,1.0888963505431803e-07,6.671585538562257e-09,1.3137669184460966e-08,7.113383094602188e-07,1.424960340196681e-09,9.189364284163662e-10,3.548904745417574e-08,7.866053351066784e-08,3.709448694102592e-08,6.205066939162122e-08,4.2617104235277925e-07,1.6384005811721302e-06,6.060408495297345e-07,1.296747956143885e-07,4.024835577605684e-06,2.212601507442324e-09,1.3389679426628043e-06,5.8888792993045655e-09,3.72628383470999e-07,9.64873816479514e-09,1.076406833781313e-06,2.683713975638642e-07,6.292356287705423e-08,1.2968269869719004e-07,9.68541423223243e-07,2.7060294958231567e-06,6.002426656942044e-11,1.6323324116347724e-06
1592,3.824169596908281e-08,6.033639948649966e-08,1.613941856469375e-08,4.131981236965132e-09,5.6800706626272814e-08,9.128423551328622e-08,5.3386772710495796e-08,3.686328192338626e-08,1.4549003788195264e-08,6.276149243803286e-09,2.480830708855531e-08,1.019944562498926e-06,3.284126738495987e-05,3.2436125051230925e-07,7.117755113088643e-08,7.146573536275906e-08,8.584962829203414e-07,2.3834605461466082e-06,2.2168805784115696e-09,9.485546812393411e-06,2.5285041017629078e-09,2.7697608919690767e-06,9.004338101512979e-07,3.5782104476095066e-10,1.0205748683727013e-07,9.635806908238407e-08,4.427933542230947e-09,4.2386467339084355e-07,2.237881311806487e-06,1.0184136979742803e-08,1.0973372840809065e-07
