,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1264,5.915381482502613e-07,1.2133361620165716e-07,1.4512081743368157e-07,2.5572006218975733e-08,6.841697758693747e-08,1.5240505258044685e-08,6.7130262538983736e-09,6.8421633306577794e-09,1.4422150231234425e-07,5.356074896770781e-08,3.008815146893247e-10,9.448976826666e-07,0.00013051284450980367,1.039087517490885e-05,2.6398428407072977e-05,5.156673594138253e-07,9.044841877965182e-07,0.00021299419490981817,6.148922436189254e-09,4.188638628702037e-07,3.502580818921593e-10,5.791501084648101e-12,1.1578912731929075e-07,4.314035595145225e-08,8.189496052250227e-09,3.5119795121644656e-07,3.637206531207093e-08,0.984576551281973,7.857181921488653e-08,8.364262284361572e-11,3.0675522230183337e-06
1265,2.661752232634255e-07,1.2062438116068606e-07,1.8824029628600277e-10,8.863325536423511e-08,9.590078210913037e-08,1.933944865467029e-07,7.638746878169762e-09,1.0413282919114995e-08,1.5188386464899677e-07,3.8964667733822694e-08,3.672598286254171e-07,8.426051306722467e-08,2.2283785521299114e-06,5.433892295221419e-08,1.3457703540786232e-06,1.586156366357793e-05,7.171112430875643e-06,6.499908426915968e-05,1.8837048888751395e-09,4.336160997905508e-07,8.086286561453323e-09,5.724293813123726e-10,2.251091628069192e-08,1.3140709213607589e-06,2.120191397373287e-08,3.4104694709286355e-07,4.434403547005075e-09,0.9661380872446824,9.51633007064198e-06,4.2032028583921946e-08,1.4730327619023313e-08
1266,4.2058492872132877e-07,1.1002188594033725e-07,1.3736280939297847e-09,2.3920547503091055e-09,5.563900678727319e-08,3.174562580048605e-08,8.485232424981732e-09,1.8769579847967552e-08,7.946462683205397e-08,1.3943215173005077e-08,1.0995415351985642e-06,7.145890656251845e-07,6.863065629492124e-07,5.5311178253325604e-06,6.225164382219435e-08,2.6367156766532333e-06,7.751267854330871e-05,2.874042688288367e-06,9.170207723989597e-08,4.2235594866836177e-07,7.952029524962009e-07,5.246825643672151e-09,1.0035766040091655e-07,6.432434641470892e-07,4.620424107865916e-08,2.228165186016412e-15,9.71128827080282e-09,0.9836041955708333,2.369131090175911e-07,9.357554812526758e-09,3.826357221110866e-08
1267,1.6235988805854216e-08,2.4754700866755346e-07,1.729238356285972e-08,1.1479664623744695e-07,8.645351680968694e-08,6.061129822617525e-09,2.8868352940537866e-09,2.8655406551834924e-09,3.467731974944403e-08,2.490427897219748e-08,2.3011404752259913e-08,6.950564475151547e-08,7.119283919281295e-06,2.9810452492478012e-06,7.802075662121213e-07,6.583086365621967e-08,1.6477619915642144e-06,2.7618610955641136e-05,1.2537684801556198e-07,9.567009284164435e-08,3.4730143725318483e-06,4.716888066706336e-09,1.019963702679679e-07,1.0128064459661697e-07,1.14293680889109e-08,1.325200050489157e-09,6.664722655318778e-09,0.9424519227655992,8.647498996944617e-07,7.254552412044754e-09,9.875292817262812e-05
1268,5.338380060687134e-08,7.331208937980321e-08,7.211801590429286e-09,1.466506579475812e-07,2.0904333843194854e-07,1.145687758499734e-08,3.5743933923182755e-09,4.10508407065918e-08,4.956531047281619e-08,5.220545269360021e-07,7.25353454366931e-08,1.593304025926553e-08,1.6523533435547175e-07,1.421112942023087e-06,1.1985769119359985e-05,4.8422812583057445e-09,3.615328050166859e-08,1.617769817019753e-05,5.454389536620188e-08,7.428300565674019e-07,1.232780435564229e-06,5.135172979136687e-07,6.123636277975122e-07,3.3036060097426715e-07,1.9523350655870427e-08,5.872970209784989e-09,4.0032304227646e-08,0.9707678469977084,4.864308677095058e-06,5.081204382896053e-09,6.737367939706393e-07
1269,6.344484775624601e-08,3.8477568502149676e-08,2.9117475108562353e-10,2.2994550051126382e-09,2.1045890992441707e-08,4.344853222805049e-08,1.8689544825465875e-08,1.6128681988515757e-07,1.3141519238820557e-09,7.41333496064949e-08,5.359108144812811e-08,1.086692329325057e-06,2.8865797808987794e-07,2.440504225449472e-06,2.8300373234768302e-08,4.4975275474752844e-08,1.2453863284299494e-05,6.534896756081746e-07,6.033358810802115e-08,7.3448327070227315e-06,5.298068182239037e-10,4.2789962390955444e-08,1.6921622537571186e-07,6.119965917580157e-07,7.102993156004244e-08,0.0004998776484784916,6.039824850697796e-08,0.9703092559246589,1.4399169124941335e-06,9.054087189672006e-09,5.987161886143596e-08
1270,1.3731451058250046e-07,6.744549471406967e-09,1.2885110047979233e-09,6.607137778121458e-08,1.7224331715549897e-07,6.084588307543282e-09,2.206768151514073e-08,2.1409553147541447e-08,2.346356202574748e-07,1.2165079482145286e-08,4.929972729559798e-08,1.2009642049714322e-06,1.0166455171619008e-07,7.046423409608919e-06,2.382510756466957e-08,3.291238685246347e-08,3.948231328103758e-08,6.369750483096458e-06,1.6460452312924407e-06,5.342995505441404e-08,9.764720835727974e-11,3.8935993276502285e-08,9.440026532429738e-08,2.2641364836080716e-07,2.9475607940112093e-08,8.098078294040944e-09,8.081537515563171e-08,0.9747785779522877,6.142655749851354e-06,1.4184165207363412e-07,3.176725758833624e-07
1271,1.6800362456253066e-07,1.2057398584054504e-08,3.159703042523375e-09,9.043599315751267e-09,1.282137909635955e-06,1.826809301950895e-07,2.6738574031717577e-08,2.9105263372945496e-09,4.740473712078278e-08,1.0500213889322164e-07,5.032520043716833e-07,1.153602209239348e-13,1.1553764001730397e-07,1.1516158725118992e-06,4.0243458230968685e-08,8.852617298345203e-07,6.689193621648084e-05,6.219826254861495e-07,9.960459275515513e-12,7.68048021746195e-06,4.228051449178282e-08,2.42668006620083e-09,1.3041082579533134e-07,8.274706773001893e-08,1.7798187857446627e-08,2.0688081652967854e-11,7.310001922122693e-08,0.9873917773717972,4.027596707917952e-06,5.804536245151739e-09,1.4366442815787508e-07
1272,5.1172820612715834e-08,1.6608272179917327e-07,1.2346055603448903e-08,4.970281175142066e-09,1.052157127611212e-09,1.4234602098136966e-08,4.369721312697673e-09,6.377163513567889e-09,4.9202119276646024e-08,3.972707416944275e-09,3.0356409764607387e-06,4.5020631988661456e-10,7.552797572587819e-08,5.6421213801303726e-06,2.0320378130571155e-07,1.0593757910727062e-07,0.00012379185179088795,4.214867690833676e-06,4.960302741483459e-07,2.9307786280707148e-05,1.8288161373203907e-07,3.578641449562358e-07,9.660429638661158e-09,3.803790457365122e-08,2.7463070175938026e-08,3.270984153525773e-10,1.073013658671067e-08,0.9768436946153204,1.02145148900769e-07,2.52407115914477e-07,2.235593458988488e-09
1273,5.4576178603580024e-08,4.00627938435559e-07,1.494697637331653e-08,6.5953767256427435e-09,3.965986338473242e-09,1.422466781786116e-08,5.738080411041384e-09,1.0083364880362817e-07,9.065230400935901e-08,1.7859864920062724e-07,7.959628694679019e-06,5.321947707030571e-06,2.267871730006778e-06,7.897137859482501e-07,1.7121422310900185e-08,1.6057015668354524e-08,9.847725284251513e-06,1.7884437363199143e-06,5.591361649949194e-08,5.452573668175329e-07,1.2702978739561989e-08,3.941165105092761e-07,5.107350336364901e-08,3.6592594844809246e-08,2.166110966449861e-08,3.959512862898348e-08,3.778118514485012e-08,0.9999547504609254,3.8537455323098095e-06,5.752168553784927e-10,7.301132438137469e-09
1274,5.998896646485678e-08,3.9358249217523846e-07,3.410944669173827e-08,8.310264146276285e-10,3.833477433613979e-09,1.082688513082975e-07,2.5411564398156854e-07,1.7095365099088706e-08,2.433940221494867e-08,9.511255447358254e-08,1.8259688694322035e-07,2.2450344880963085e-07,3.1218390897272626e-10,1.0174695600815944e-06,5.119029026247079e-08,2.611024625482972e-07,1.0363631262418749e-05,1.6149055998321557e-05,3.851807263676329e-08,2.813618064713932e-06,7.519039259283088e-09,5.683960272267062e-08,2.274383356077123e-08,7.711859174412698e-09,6.880378889677609e-08,3.5266244337418867e-07,3.839281844345944e-08,0.9787999797553221,1.7770914305927117e-06,3.081964741207777e-07,1.1572427725909785e-05
1275,2.3342975723637258e-07,9.165493076360692e-08,1.6300919091242153e-11,3.523991466454345e-08,6.4309343839323644e-09,4.631830143406952e-08,2.9713710294756744e-07,1.0813683648837266e-08,7.841197189017481e-11,8.011556928304562e-12,2.799108253166757e-07,2.045976735890398e-07,1.1876276795181615e-09,1.6221146419533919e-06,6.528473048186404e-08,1.6415216363342966e-08,5.699780507396162e-07,2.0374617768786245e-05,2.4653457032170394e-11,1.96063507678889e-07,3.6822976242026468e-09,4.2263525522207334e-09,1.0053589651456087e-07,1.7341464055769847e-07,1.2519133552097444e-08,3.977647633015509e-11,8.817492628505501e-09,0.9834773609978789,5.792480731228428e-07,2.491965662285747e-07,2.384238614156582e-05
1276,5.3485332069432606e-08,5.479750302811883e-08,0.00018233500588474253,1.0410264700147714e-07,1.5210128070428245e-08,4.701833539211898e-08,5.238014408966428e-08,1.8778326218969573e-08,5.856568911051077e-15,3.3693735841265574e-17,9.292584139817363e-07,3.430205806357631e-07,5.498834225880069e-10,7.607025083765622e-07,2.136801893523447e-09,3.9100850618978107e-08,4.920552135779403e-08,0.0016389190413822492,1.1453084796412759e-07,1.650260495485655e-06,3.881657792028659e-08,3.75081627274705e-07,3.3804101327637857e-09,3.334565346427785e-08,7.267880926881074e-08,5.504561184578925e-09,4.5030475608788595e-08,0.9993534710102051,1.2313108346762947e-05,2.7158832235700157e-08,7.909954829957985e-07
1277,7.422064877577529e-08,1.398022089865714e-07,0.0025279416201542328,5.817002551690622e-07,5.260496737855179e-07,2.5876602383309775e-08,8.260272750815986e-09,1.77237874282739e-09,5.183070788932523e-06,4.4086016365006444e-07,4.4974731261941773e-07,2.6654861055567866e-06,8.609554527766108e-08,4.407363169110482e-07,9.490449636414105e-08,2.905413113195639e-06,1.2167795902355883e-05,1.4493926668497014e-05,3.5253238280506626e-10,2.139344659988709e-07,2.5971209385380222e-09,1.8300751749068538e-07,8.606384054841185e-08,8.130445206839792e-08,2.178374623118629e-08,8.942099904422503e-08,5.729242055809624e-08,0.9999455088470195,3.748926140093941e-06,1.0311901145874118e-08,2.6763135627256717e-06
1278,1.1819918178282154e-07,1.2902653069847202e-07,3.232771665726368e-05,2.163461824163778e-09,2.8250810434085292e-08,1.065590634538514e-08,3.11623985811398e-08,3.4379630910196816e-09,2.4165898434532187e-08,2.092893439096365e-09,4.9988070492375734e-05,7.201405274703543e-09,3.3044073864785745e-07,5.3791553215015936e-06,5.069679148656275e-07,1.1134686759986304e-05,7.101350686771005e-08,0.0001816682539054244,5.21090500091219e-07,4.612919623217454e-07,4.9139991807340476e-08,2.1734748674850834e-08,1.022605038221441e-08,5.589578530790743e-09,6.937842941580354e-07,1.8475916773376566e-08,3.1132771530834385e-08,0.9992284732328975,3.490787042973592e-06,4.274535169387452e-11,2.9969172474885106e-06
1279,1.6309673003196988e-07,3.909838413234144e-07,6.931077732480648e-13,1.3988279413734246e-08,4.1210008514555926e-07,1.4698533024841211e-08,4.2046453893044995e-08,1.6658117929830544e-08,1.2333877402075185e-07,4.62662732342437e-11,9.624609815830802e-09,1.0172107586783442e-07,1.5420560231674915e-06,2.1903628667893886e-05,3.298707164569909e-08,4.241695389264947e-06,2.0833005749017173e-07,4.224696717694124e-06,3.470775852277886e-07,5.611402130944056e-06,9.414805779529856e-08,4.316113182170984e-08,2.723550521576933e-08,1.4992758965875345e-08,8.24754690552071e-09,4.4947880927199376e-07,1.6888282366137373e-08,0.9954971277976664,1.6919790225649382e-07,6.37350479434528e-09,1.2681276499256804e-06
1280,3.588440766159621e-08,4.2484816938350436e-07,3.2423562441411574e-10,3.883537230541076e-09,5.395083841178661e-08,6.535557280669953e-08,6.588377825124894e-09,1.0146396532062162e-09,8.903580033117689e-08,3.92496078102286e-14,1.2276248938683905e-07,8.282982167405146e-09,1.6499371122050614e-07,2.882971954890039e-07,5.810213193622618e-08,2.487831179903893e-06,2.0914774148462006e-07,1.0987545125295444e-06,6.325987497412921e-09,1.7888728754555075e-07,1.123002157675167e-07,1.104664668392086e-09,3.3829701037727157e-09,3.8893871365375795e-07,1.6711557885570817e-10,1.3940839173177198e-08,8.922126097450475e-08,0.9999804838872953,1.7349040152253248e-07,1.3538081227713837e-07,2.4563797457054944e-08
1281,2.011275144690468e-07,6.820799710090766e-08,1.6451052231511557e-16,5.0188912552673755e-09,1.1507043801638998e-07,6.6386617603769e-09,1.3121378236191945e-09,1.4845815761730099e-08,7.88771667636852e-09,2.0668497789299163e-05,9.808610151755759e-07,2.0736658282253403e-08,1.6454415700593805e-07,2.4334895981312035e-06,4.149643465381291e-09,1.1527834680272973e-07,2.6256948432493856e-08,5.563364372813401e-07,1.0655593315054748e-11,4.8406808135297945e-08,9.20564933824775e-09,4.181531098152697e-08,1.5819828304713664e-08,1.851508126159179e-09,5.035274813117018e-08,2.6914595444711458e-08,1.5891494747217564e-08,0.9791411176256477,7.321357012626111e-07,4.4748151562413576e-10,3.359982667894012e-06
1282,2.0284586970208245e-09,4.534441535386249e-08,1.9183487710434993e-12,2.1144877209135425e-08,2.6141889469165942e-08,5.727846319636625e-09,4.032200398030938e-09,2.8593530551598296e-09,1.919620056344114e-08,6.689339151563932e-07,1.2728478639735938e-10,0.01634374212679474,3.638689988276788e-08,8.222030525609877e-08,1.0506836043152465e-07,2.1780362138764372e-08,1.7880308520448435e-07,3.0986286956756945e-05,8.23228537621801e-09,6.51712342922216e-08,2.868415493589494e-07,2.3408662232024072e-08,3.588778018690151e-08,1.7642633179662775e-08,5.080589734937005e-09,5.8753621562503006e-08,2.1434705363990315e-08,0.9999901876455002,2.303964462502044e-06,9.58442422854425e-10,6.653127235573409e-07
1283,1.026729192831462e-08,2.8361917471902373e-08,4.079799763528762e-07,3.1353708520612706e-07,1.589833837381688e-08,2.8514212159287445e-08,1.1432286253948924e-08,1.2786509882328588e-08,8.436272040510231e-10,3.0161132106717383e-07,2.4229887995476696e-07,9.936217899434753e-07,2.232887420290696e-07,2.2432760556344274e-07,2.673533191127446e-07,1.5663043524156155e-07,8.284014768135229e-07,1.4466277260475265e-05,1.0385731097457541e-06,1.791660241617039e-05,1.1677419478352479e-08,5.5200012004116655e-08,1.1872639006993909e-07,3.098710349554925e-08,2.4797012644679454e-08,2.3216129938023538e-07,5.0051946408071675e-08,0.9937437982879038,2.4297293541087186e-06,1.345003809817993e-09,1.3127617307775397e-06
1284,3.0937861481769716e-08,1.0806724772325531e-07,1.056149202455464e-09,1.4978448562655463e-08,6.229626815809162e-08,2.1218110796454883e-08,4.058706469846247e-09,9.285463596258099e-10,3.217090181705797e-09,4.2759683812300746e-11,5.565131705617752e-08,8.176201310777088e-08,6.244771678688657e-07,3.546069537530565e-08,3.2489207615209047e-06,4.312435107751755e-06,4.6681998017981365e-08,2.888089563377323e-06,5.247568661569254e-09,8.371961884778286e-06,9.721187688062558e-07,9.680501310228322e-08,2.4763348956187297e-08,8.963615795915447e-07,8.115291366008494e-08,7.23058329244813e-08,2.6890555317393786e-08,0.9999891775474139,2.184322279248165e-05,3.7182012142594186e-09,0.00015732831117665338
1285,2.7699270269172164e-08,7.271597863198621e-07,1.212756265270189e-17,6.6940677938692975e-09,2.0507271305135618e-07,9.93762730455804e-09,2.4447237583428405e-07,6.777662319748761e-09,3.130314672569325e-13,0.00025356309975983933,9.76724189576436e-08,3.2901088821146537e-07,1.8722477027339052e-07,1.7883789540477144e-06,1.5944631823196234e-06,8.971343253299816e-09,6.441653801250346e-06,1.214721528753506e-06,4.904199891905022e-07,1.1042933266665857e-07,4.031671493002086e-07,2.097448923989979e-07,1.0661203864810576e-07,1.2599012254291072e-07,3.31291689502914e-07,9.436019418702544e-08,2.6244058279390167e-08,0.9999999855720523,2.7760161234119887e-06,2.9592576214976813e-08,2.546085696327468e-07
1286,9.383814812659396e-09,1.1030365352999608e-05,6.653205934770039e-13,8.705582046799447e-09,6.274235829416416e-08,7.081943901651139e-09,1.714990965195944e-08,5.288947245134682e-09,5.362353360961432e-14,3.44265093845388e-07,4.5298909433342926e-07,3.0478391180617386e-06,2.5894576614464817e-08,4.998163731214649e-07,7.96419181968173e-06,3.111327052479528e-07,3.1909903942287755e-07,4.323863423052846e-07,2.5164311807585885e-10,3.1100059783089375e-07,1.9989730887115815e-07,1.4299857695476692e-08,2.248411019214604e-08,2.0278905169776586e-08,9.688954728646766e-08,2.740982849641701e-07,4.3424733256986023e-07,0.999793702505057,2.659190851582087e-07,6.800276324853894e-11,1.0402007926145093e-05
1287,7.010853879371905e-08,6.667238010390229e-07,5.827446782840463e-11,3.9155390649959747e-07,2.2563526004247282e-08,1.117072968732093e-07,2.2827177471802705e-06,1.3367655774486837e-09,6.241398162637241e-12,5.2625925851142824e-06,1.7203372651550174e-07,4.308733954611178e-06,9.513031505926302e-12,2.0937013854255136e-08,1.4717752349535666e-07,6.576766446441813e-08,5.028466465377945e-06,1.1516049721993487e-06,2.06198476502798e-08,8.722307415773973e-08,1.0027816179860616e-07,1.4005677999473798e-07,2.409038092671082e-08,3.4924784051532168e-09,5.2910181762476424e-08,4.1122446271593034e-08,2.5109462174726372e-08,0.9993765154019617,2.810533832259725e-05,1.1548436456354563e-07,2.412822864825347e-06
1288,1.0576230204160402e-07,2.0080468509229713e-07,7.3251275986732674e-06,1.1423759859413475e-08,7.325658570950305e-08,2.610754857980695e-08,2.5873493405563693e-07,1.0115182914184285e-08,3.48306251141398e-10,1.1888709510127685e-08,9.741510338962218e-06,1.6726814272307214e-06,7.033242231007561e-11,6.001835325791604e-07,1.1236990145249153e-07,1.412579161955377e-07,4.2986836933301517e-07,2.3204941189713233e-06,6.688189237797085e-10,1.700124477580054e-08,1.2581279880355088e-07,1.6140540695352578e-08,3.55519390749012e-09,3.2548640773201393e-08,1.0255282263726154e-08,2.6155207770402768e-08,6.640707127156869e-08,0.9995600965694916,8.732011429899804e-07,1.9173182490877372e-07,5.164851223869309e-06
1289,7.747481461499295e-08,2.7048922342244696e-07,2.1842658695801016e-10,1.5896959884023547e-09,5.895206897541266e-09,1.0816516523044739e-07,1.7471699348786485e-05,7.576161167217585e-08,7.38665531319238e-12,2.403593648570763e-07,1.2256684928893583e-07,8.63954960939187e-07,4.280864949209739e-10,4.957263886565395e-08,3.6595072089573865e-07,3.634726329808848e-07,2.966595248395671e-07,2.2511293286085824e-08,3.3210447434065113e-10,5.532491057788754e-09,1.3376880222319692e-05,2.1345370531315392e-07,2.595227762911869e-07,9.32102780822247e-08,3.371676703782661e-08,3.0648874075466696e-08,8.084131229111917e-09,0.9999996839622829,2.2086467410836788e-06,8.574758591129182e-07,4.380142860297863e-07
1290,2.128013258744825e-07,8.054060286265587e-08,1.932803431660139e-09,9.183977775453623e-07,1.5323748730614977e-08,2.0835315277336774e-08,3.2211739851358096e-05,7.694424223176377e-09,9.308009075401793e-10,2.8731590083357035e-06,5.050187008765697e-07,8.517463780286015e-09,9.768777483870658e-10,2.0256109726639037e-06,8.008072707053826e-08,1.6374636995477865e-06,1.963975785193752e-08,2.080194548027845e-08,2.636911687463343e-10,1.9263764101387297e-08,7.435026788888841e-08,4.94915649021534e-07,3.9417746144185496e-08,0.00022990063553054337,7.674947301037695e-08,2.3887896216076884e-07,1.707102913007028e-08,0.9999918751628903,7.796394450097713e-06,7.729941037261709e-11,2.4850242717018453e-07
1291,1.638974395475708e-08,1.3717533702157834e-07,1.3662745804459887e-06,1.2231365672153966e-07,4.263621858348979e-08,1.4978353828166536e-08,1.5938660060673222e-05,1.3503606097523292e-08,5.000499412678729e-07,1.5923813512303546e-06,2.1712201563548666e-08,1.4992606606294778e-06,6.807958690133336e-08,9.873395409220264e-06,1.079696823714955e-06,3.4422578628281304e-07,8.172533915601451e-08,6.171317000208817e-08,1.5519040156209204e-09,1.695013094088662e-07,9.407666728724158e-09,5.586906137234049e-07,6.12359924922163e-08,5.688885665091067e-08,2.3239079692798485e-07,1.2637183182850207e-07,6.554957003130867e-08,0.9999999996157418,8.82227598712136e-07,2.457967839641643e-06,1.9837907998059173e-06
1292,4.118924496680299e-08,2.6733109501957995e-08,8.72076557775393e-06,1.1496303605459432e-09,6.824022625573622e-08,5.0230000775297436e-08,4.221716061013709e-08,3.014361985316557e-08,0.00048679621799523537,8.462465739133108e-08,7.125900003320797e-08,1.7816897892946444e-06,3.666021800459287e-08,2.9115121309467305e-07,2.004150254057355e-08,1.0609555943929387e-07,2.2557465393259618e-06,1.018461802169977e-07,1.0995918487832218e-09,7.327194490088662e-07,2.4673231764221235e-08,2.351511983000538e-08,4.9823635099427854e-08,1.4147140542901138e-08,4.1318157999692035e-08,1.402164973989606e-05,5.474665990716227e-09,0.9999999998837945,2.0172270089624476e-06,3.185119633166365e-09,1.3271590949249836e-07
1293,3.143831688068005e-07,2.4875172827049215e-08,1.0187897226597917e-08,5.601004614172055e-09,5.613791072258588e-10,7.464503168413096e-09,4.600206135067597e-08,2.768444875215356e-09,1.3267959529407712e-08,4.750191822108948e-08,6.003156050448934e-08,7.82716883842034e-07,3.7305850298202355e-09,1.9560550895488293e-07,2.0947208910525375e-08,1.1358798809992787e-07,1.3598580882976666e-07,5.737470087218688e-08,1.7658966060848334e-08,7.562767012580131e-07,1.5791126322318411e-09,2.1438070048616125e-07,6.536294175280443e-08,2.8163405853308327e-07,7.445258980195341e-08,3.359272072940398e-07,8.320340344407702e-08,0.9999999994791409,2.7795916365264087e-06,7.503310604381947e-12,5.602819201461655e-09
1294,2.730405352333536e-07,1.8098188123820842e-07,8.647520976413525e-08,4.396595379620012e-09,3.1573993845259787e-09,1.8977079520254004e-09,1.0462555265354115e-06,1.6923271147673808e-09,3.2567741398650575e-08,2.659736649132736e-08,9.067516962970686e-08,3.0264864164171033e-07,9.512950234621283e-08,3.5562932588557525e-08,1.2755126126481346e-07,7.572135810031355e-09,1.2054081926685527e-06,1.9498923624832156e-05,7.300420338215312e-08,2.1566485518226636e-05,5.181477363656607e-10,3.70887543329151e-09,4.118854607994555e-08,2.842108676209695e-07,9.743298677486768e-08,2.375641373163258e-09,7.117412402179248e-08,1.0,7.91068551504144e-07,2.465345913535203e-07,3.554655418024019e-07
1295,8.17435257251941e-08,6.851543585485426e-09,2.046987828523289e-07,1.572821024109651e-09,1.7280679950594965e-08,8.404499957750605e-09,3.3945820693248544e-08,9.893946633779977e-10,4.5540408479717e-09,5.988602191934871e-08,2.1101071522624717e-05,2.4255119740721547e-08,6.251303304607191e-06,3.300571231748551e-05,5.311035481111282e-07,2.7345907947192833e-07,8.028604984039747e-07,5.465017354693629e-06,2.446818679465873e-07,3.7501594763451333e-07,2.1034082038434002e-13,3.2048862770446564e-08,7.990447891046363e-09,3.965936035220196e-07,3.8465099522180617e-07,1.535224770156339e-07,4.7376981830268523e-07,0.9999999999999993,6.92134119715686e-07,1.6871277891782746e-07,4.9656844118150135e-06
1296,2.1553425330926003e-08,2.6462180952177116e-08,1.410096866221297e-09,2.0785557018711626e-07,3.3795961930143494e-08,1.258998330385429e-08,9.53957642100032e-08,2.0813117335734308e-09,5.31145927133766e-06,2.9983998126387416e-07,2.1935269270365205e-06,7.237929963453941e-07,6.263244257299087e-09,1.2443114068154564e-06,7.036133477918558e-07,0.000259640229389239,7.463639268626963e-08,8.696193626994703e-08,6.575757385333054e-07,1.2224066019354372e-06,4.0329329186234487e-10,1.8454541424683749e-09,5.282246626542279e-09,3.127098440247065e-07,6.23400570474883e-08,3.804093109239647e-07,1.2700444805873635e-08,0.999999996734019,1.6618344154285628e-06,2.1762372335708862e-07,2.9534626935950495e-07
1297,1.5219496832745783e-08,4.854916530983991e-08,4.5485691840392935e-09,4.955022829043388e-08,1.2509809401201193e-08,2.747725416778305e-07,1.438441522160566e-08,7.630076733495584e-07,2.600638366250445e-10,2.220111972816595e-08,2.241073973631109e-07,1.9572206551132503e-07,2.5452214665752254e-07,2.839976838693331e-08,1.100158933204496e-08,3.4425139990499653e-06,8.683760731163777e-08,1.9479218405818557e-07,4.105061927354026e-08,1.6529262857022597e-07,3.5861791008282693e-10,4.280795238912313e-06,9.080665868135245e-08,9.740720460281464e-08,6.538806386698809e-09,3.170833963700855e-08,3.8841502063393014e-09,1.0,5.587892027492841e-06,8.873717927929038e-08,2.248841606204946e-07
1298,1.8845298472796318e-08,3.413102696631442e-07,1.5187193578405333e-09,4.505269839027949e-10,2.223752592690923e-08,4.867628277348635e-07,7.626067549751683e-08,2.101535941760355e-07,2.8275939940078327e-09,3.1367965504935593e-07,1.4734451356940208e-07,7.799944763812581e-08,4.681692366973142e-08,0.0004092046246053774,5.177045173631547e-07,9.389024340189565e-06,1.1526177582414673e-08,8.243411267278117e-06,8.957245528842505e-09,1.4075577933544477e-06,6.104649357853047e-08,6.092318014860058e-07,1.0943209576666054e-07,7.781340990862422e-07,4.487018329393061e-08,4.952908776649165e-08,1.959653285592057e-09,0.9999999999822484,1.937486042950967e-06,1.2979051358750653e-07,5.972026418273718e-09
1299,3.592679305470378e-06,9.119608455355243e-07,3.240304473338278e-09,6.572204650642953e-09,1.5303731696649673e-09,6.326915719288553e-08,1.9268049201335304e-08,8.283072220708182e-09,7.693587542591413e-10,2.2323511394056633e-08,9.782600635883636e-08,1.9170025079351194e-07,2.7542805681791706e-08,1.50315495171105e-06,2.3313009683042557e-07,6.273205035995973e-07,1.6705137723661133e-05,8.92206083251625e-05,1.3830060393152892e-09,3.163245818684005e-08,3.579501228165512e-08,2.875516896436699e-08,7.711335766692005e-07,1.086423242068173e-05,7.939687401926978e-07,5.771437804381302e-10,3.3415125720208585e-08,0.9999999922383623,1.1872951326143733e-06,1.5304398111501446e-07,5.668117489007237e-07
1300,1.840440784803795e-07,3.1322995356836307e-07,1.6869339127338274e-08,1.959873516248673e-09,2.392187422171932e-09,1.3318666075399066e-08,9.064429486305531e-09,1.0124892236931368e-08,3.985268886941781e-29,3.711518984183988e-09,9.397898119196947e-07,7.912593959225657e-07,5.137240560743496e-09,1.7716192700780505e-07,2.6172622480115537e-06,7.838224819211278e-07,4.0144750522556715e-05,0.00017056449327350077,9.463454172042074e-06,4.2578669667626865e-07,6.453330880894415e-07,1.7978452899248306e-08,5.1292460047875845e-08,3.1108094024858027e-07,3.4753622890355654e-07,2.3732426271062425e-10,8.818708820558768e-08,1.0,1.6120173837116049e-07,7.793959501277599e-07,2.265266092613367e-06
1301,1.682729514147217e-08,4.337475150030683e-08,2.21163687365546e-08,5.669027294424334e-09,3.4044802435454815e-08,2.603233334700155e-08,4.171691058751771e-09,2.784304559349484e-08,4.7001530841160344e-08,1.5273485160949183e-08,7.121369378860464e-08,1.1364120606163215e-06,4.328788624989204e-08,1.622223159004777e-05,2.255934525519608e-07,2.675462263260321e-07,1.919545448493509e-06,1.7789929621810668e-05,4.275758290695772e-08,5.611057606216455e-07,4.815466796271803e-07,1.8315965807783585e-06,8.158113761671412e-07,2.249333388854788e-09,2.0312382961598896e-07,3.273177474484856e-08,1.937275204441728e-07,1.0,1.9746791812980584e-05,1.250430966487541e-11,3.447335447725311e-07
1302,8.82927884706858e-08,2.475630161543365e-07,4.24132392133869e-06,9.448630344324809e-10,1.412999852456259e-13,3.068372570349363e-08,1.4263860759378884e-08,1.2050172654574786e-09,8.61025254773339e-08,3.609767516359108e-07,3.980904207995867e-07,3.8016711410581e-07,1.258119059443835e-07,1.3122885150543584e-05,5.317093262096129e-06,7.303487325430065e-08,5.8562555629937735e-08,0.004086919874371967,3.4176099761088444e-09,5.057868069930222e-07,5.8654818745215676e-08,4.439963066401946e-06,2.1705974881851354e-06,1.0534340137371025e-08,3.842505925522552e-08,3.595447378092265e-08,5.095282931482444e-07,0.999999999999998,6.190493787123003e-08,1.8916760323350574e-09,1.1558271285841136e-07
