,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2179,5.3445268352768284e-08,4.241546895682723e-07,1.4108823959602857e-07,1.1764810131197204e-09,6.671599166751693e-09,9.006441759285932e-09,3.513433557195587e-07,2.067318357729053e-08,2.417240967147332e-08,3.9430474739929894e-11,1.4707053479824995e-06,5.2819628095524125e-06,3.162565577927699e-06,4.258702809307999e-08,1.081263866840181e-06,2.946942071666346e-07,7.239090505764888e-10,1.3613007116466575e-07,1.7901028714688997e-08,1.5457971411022095e-08,5.148966621872997e-09,4.749894969981436e-09,9.963773449353629e-08,7.947376302151374e-08,2.90734666921358e-07,1.298288827927314e-07,3.5281090501835276e-08,6.89243553488397e-08,4.798104709972935e-14,7.756141982496799e-10,7.808645821490912e-09
2180,2.8306543050432995e-06,1.9406012769854682e-07,2.1226831537977397e-08,6.148489003109271e-10,4.208656430542245e-09,7.864097131885112e-09,3.4898160972100364e-08,2.1739178761885425e-07,1.1783141526302364e-06,6.256943683557643e-10,1.3820298612052529e-13,3.837338512631541e-06,4.3813436695151294e-08,4.768985454004993e-08,1.4959292782530423e-07,1.089477993361704e-07,3.739668370058434e-08,4.561106135368371e-07,2.2742519141376642e-09,3.5051528757589515e-07,1.4347191448087395e-07,2.219441291358967e-08,1.1046311705820918e-07,2.208392348482138e-08,6.025252722805131e-08,1.973583162192001e-06,4.9511941909429243e-08,5.546806325741401e-08,3.674900564908342e-07,2.113983478087159e-09,1.2700353154754218e-08
2181,2.407076559742146e-07,3.1877047382219773e-06,2.3783964561480765e-08,1.1022447862170854e-10,3.209375154894854e-08,1.8996091040464477e-07,2.4398215870463844e-07,1.8998692698293536e-08,3.631720894386084e-09,1.9412060822371103e-06,2.9765987000943466e-07,4.616225609484765e-07,4.162409195966133e-06,7.944710670288389e-06,5.865431058874188e-09,7.983461553826178e-12,1.842218470949758e-07,0.000300997689528725,4.670358589034651e-10,4.948169247072617e-07,1.6065876772912786e-06,2.650100391478719e-07,5.836784829164297e-08,2.082329878872228e-08,4.348869769269041e-08,1.816864217806043e-07,2.1568718135520264e-07,1.763457692061967e-07,1.7801032410178542e-08,1.0771877778586553e-07,5.4303106056738304e-08
2182,2.8979669151774055e-07,2.3298195780067773e-06,3.1802522263046304e-08,3.5056092977927486e-08,1.6398736022417768e-08,2.6289283875135752e-08,2.99209035156811e-07,1.4110453222985125e-08,2.2488180106736708e-07,5.282388698655746e-09,9.753013235315532e-08,7.102994394625867e-09,0.00014914584740207713,1.8853625582871987e-07,3.1061831104755944e-07,2.089699364369845e-11,6.623668987344986e-08,1.7788599156356959e-06,1.9240407532987575e-06,1.4125640897107783e-07,2.636251756371104e-13,8.429258362329802e-08,5.855806890219349e-08,1.8807010187543915e-08,7.115982492513552e-08,1.8610015420334354e-08,3.130571502866963e-08,5.094724406785348e-07,1.224974769396122e-06,3.2536938960867974e-07,1.995325471854964e-09
2183,1.8671708321266382e-07,2.95279025873488e-07,4.7254584862901145e-08,1.0407957336752458e-05,3.4475539062708e-08,3.568392646462059e-09,6.31456874630873e-08,3.8545667184026004e-08,1.2567223159273179e-12,1.8236725158183702e-08,4.936033243978815e-06,6.813592587992212e-07,3.4318619745275317e-06,9.576554100548492e-07,6.759428209507141e-09,4.214842045286669e-09,1.4818009775854342e-06,3.8079225120380592e-06,7.973713282979582e-11,3.86564915891555e-07,6.664742500312785e-12,2.305277569400236e-07,1.0960210584766068e-05,1.1417737078439835e-07,1.3340594345631528e-08,2.276670218271006e-07,1.3484606746024399e-08,2.610797671066576e-07,5.129961740548243e-08,6.509180453011135e-09,3.825843553503396e-08
2184,9.084800029395607e-08,3.929680464289122e-08,4.4756877815395055e-08,6.420783759910743e-09,1.1821641656758103e-08,6.473087874729838e-08,1.0398907156389294e-07,1.1727675940896966e-07,2.5542476476341648e-08,5.753260475118558e-10,5.412022372260408e-06,7.76473401250817e-08,1.666861318835022e-05,4.374207160182657e-07,1.9059411120582458e-07,1.9450173248663936e-08,2.075558302096688e-07,3.7722072954361895e-07,1.0108852792984891e-06,2.634541234042192e-07,8.208941730040259e-11,8.642313340817991e-08,2.807029544482665e-07,5.8948430784442775e-09,2.5368431460072594e-08,2.216089224410485e-06,8.501694939440148e-09,5.496289757278724e-07,8.414938905986465e-08,2.2485917148236444e-08,7.629891216725074e-08
2185,2.107575663436041e-07,8.575637751607205e-08,6.500615888084597e-08,9.602663426471249e-09,1.390767748884828e-07,7.098895614809406e-08,3.405050451951397e-08,6.9063285425197714e-09,3.903062382061004e-07,1.868888913790985e-09,6.980412456239621e-07,0.00010930547556731919,0.00031369891681397256,1.0709371334080293e-09,7.978678308157699e-07,8.816763997917913e-08,6.575224676809788e-07,1.037616808157024e-05,2.259850078670188e-07,2.6158031252467688e-05,4.646449345567102e-12,7.300235364368445e-08,2.4414214880585296e-09,1.0308486816344277e-07,2.4365717715174267e-08,5.196417784860677e-08,2.105033958144395e-08,2.408363089886022e-07,1.4354673021093806e-09,1.4584445760246487e-08,2.82310627197432e-08
2186,3.808193514849933e-07,8.716999907603111e-09,4.83306954740115e-07,9.29083826947899e-09,4.023234460231469e-08,3.935543219231945e-08,2.987678858280646e-10,3.364702005815404e-07,6.248384095965931e-08,1.614634158387963e-09,5.590914053464587e-07,8.346824703183112e-09,7.754028026134687e-06,1.589670195026187e-07,2.3626606420193813e-07,1.0275697136431567e-07,1.7697336447931022e-07,2.2505047756412433e-06,5.273109877782105e-09,2.4520857089981216e-07,7.483213578679426e-09,1.4500479717515237e-08,8.306561995750401e-08,2.828252117560095e-08,6.000055269269663e-08,3.154216540465425e-07,1.0369608368846061e-07,2.78946900299477e-07,8.72920238357497e-07,4.456308769752068e-08,2.864100365396692e-11
2187,1.705689324231327e-06,1.5640226958787704e-08,1.2020784205144924e-08,2.0911012218569994e-09,4.374575886678462e-09,7.418547943585361e-06,3.0909856358974996e-08,1.0624230439812666e-08,2.4908517795278336e-07,1.1767213702789645e-07,4.195494227099105e-06,4.154416497324663e-09,7.166023580674884e-06,6.047203629190367e-09,1.8171975957706196e-07,2.4707875866626183e-07,1.3633527321067916e-07,2.0275789911441048e-05,1.735913312771002e-08,6.218079302697091e-08,7.322427458360991e-06,7.730709937531966e-08,7.483652703434114e-08,3.076495550273288e-08,7.722623022112713e-08,1.4701547664178583e-07,2.2445168403453848e-07,3.6307836106994645e-08,5.830113620117854e-07,2.6132356021353764e-14,5.021738340854777e-10
2188,6.996988253435846e-07,1.529277382093342e-07,2.6891595725109466e-07,9.382984358263099e-08,1.2855516589903125e-08,1.4360702825779903e-08,1.685588526043119e-09,3.6854691920527293e-09,2.303193672840849e-08,1.2182792842789193e-07,6.253000524755574e-15,8.528313678255493e-08,2.8012261156458698e-06,1.470433062406745e-07,4.116364501659684e-06,8.050281651701338e-08,2.1727393180476887e-07,1.2790552231477946e-07,6.378320877910477e-11,2.2268809224390187e-07,6.503416493689036e-07,9.92673449573174e-09,3.6525038739565596e-07,8.541656429579447e-09,1.148088124323598e-08,3.152673009261735e-08,5.167190545574552e-08,4.073424832742307e-07,2.490747216949343e-07,9.710209177357148e-13,3.890429950897047e-06
2189,2.5673428321619865e-06,4.975196395890505e-07,2.8948158570102575e-07,9.296221165855192e-09,3.406726529630252e-08,4.443232428361824e-08,9.71357481835696e-10,3.058684055582467e-08,3.065773129269826e-08,4.186792833012911e-08,2.649836152142657e-10,4.9847532057941706e-08,2.3262600686403837e-06,4.9772874729651675e-08,1.262530675230886e-07,5.869247505163512e-07,9.81814164627254e-07,9.727891430106101e-11,4.599830283830254e-08,4.573462506556127e-08,2.847333678034465e-07,1.7997053846263976e-08,4.795870312345511e-08,1.7851960120778415e-08,4.518991404754879e-06,1.8020377591119113e-07,3.0223290339401964e-06,9.57688626606367e-07,1.614042562849961e-11,1.6783435762609203e-10,1.868115445504112e-09
2190,6.083296886434936e-08,9.036318344991667e-08,6.022315314784033e-08,1.8161924996945308e-08,3.9874895862276147e-08,5.996709197302878e-08,1.7923380840411507e-12,3.388385101306504e-07,1.6964682024554613e-09,1.4236933108909876e-08,8.659887722399832e-05,9.642489076619058e-09,1.6510792182455656e-10,4.018571565036886e-07,2.9677941253496065e-05,2.6423525910788412e-08,9.457590904685852e-07,4.017962322046695e-07,3.474222314512598e-09,4.254942737944366e-07,1.04622216703806e-07,1.3275877858230785e-08,5.073696225395836e-08,8.190744601324994e-10,4.15530654192544e-07,3.0385230763487387e-07,1.0092228777605592e-07,6.829969457172716e-07,5.029817997482837e-08,3.741231388191696e-09,2.929010664525083e-09
2191,4.829874626523506e-07,4.98842138915877e-08,1.3523074104336859e-08,1.1151489733152251e-07,5.570764936241012e-09,2.417828950250648e-08,1.4519881827098096e-10,9.238054301992507e-09,7.162671202316675e-08,1.2780677064289369e-08,4.863052617879916e-07,4.6125555075471896e-09,2.3863433496198165e-10,1.4784150763629368e-07,2.5631236213659878e-05,1.2507793127615359e-08,5.8212806740765416e-08,0.00020012062084383178,2.2096996589151887e-09,1.2133637931663654e-05,5.370846664560941e-07,2.9644620396064567e-09,6.80057027397872e-08,1.9001918225540317e-11,2.345799076240838e-08,7.853108784103846e-08,5.1057317347008187e-08,1.3189519422512682e-07,3.0677650928955386e-07,7.660367209338466e-10,4.473468928436192e-07
2192,8.992084684419563e-07,2.648765602416505e-07,4.015128093842862e-08,6.73597212461015e-09,5.997042532348529e-09,1.2296732558380575e-06,4.0457628986304953e-10,4.180643181173511e-08,6.041438336578395e-06,2.1547670739928493e-08,7.62934491845838e-32,2.793715946945362e-06,1.7411003336480456e-06,9.210528390136574e-08,2.2068565122975303e-06,1.1755557854998449e-08,3.367779467500056e-07,7.12360784999355e-06,5.622945675000849e-09,8.288196856548958e-06,5.264734583217792e-06,1.5869828790170058e-08,3.12894133526089e-07,3.1252265656260623e-09,5.1466176904303e-07,2.3609089285637058e-07,2.0521496288931966e-08,3.872242309035285e-07,7.08420004366817e-08,9.140011008140665e-11,1.9457924579448476e-08
2193,5.450932735542427e-08,7.389807892283877e-09,2.501632368570374e-07,2.347202188946948e-08,6.016164208603531e-08,1.7292721950955096e-07,1.6884573725081003e-10,3.861064535006683e-09,5.095475047394441e-07,3.895394279152376e-10,3.819819565288277e-70,3.108300206763258e-06,2.396593218038941e-06,4.126658026383145e-09,9.074053317510787e-08,2.930343111706633e-07,3.9354657470685083e-07,3.0977996630583657e-10,1.1259284158342102e-08,4.274839881177787e-08,2.790397378489793e-06,1.4971302502432408e-08,6.079185055129266e-08,7.279920435657292e-08,1.7035203238921358e-08,4.192498349498024e-08,4.178798261361599e-08,1.8297813986095278e-06,5.305951937095167e-11,6.770668850429288e-09,1.0903807011427255e-09
2194,3.181438021587739e-07,7.548513995138286e-08,2.4161799330818874e-07,5.216342932402258e-09,5.6577764367095586e-08,7.131997641802122e-07,9.51757819137739e-10,2.0525898944250606e-08,4.7703040773979525e-08,4.093949893541204e-05,1.1190140782443343e-18,3.132372076514981e-07,1.6530499497909432e-06,2.340853305125948e-09,3.929153032861179e-06,4.692428578384743e-08,0.0002499358627868608,1.0036281904854298e-08,7.070155628613752e-08,1.1985583973586196e-08,5.716877241157264e-06,4.0574499210336234e-08,2.446425830615139e-08,3.386618663578244e-07,9.448541212719776e-09,5.544550919680553e-05,1.7525711798082144e-08,1.3943471561147857e-07,2.5629543514586746e-09,4.796886313058405e-08,3.1998749932873844e-08
2195,8.481687845844061e-07,7.69352667157961e-08,1.8832664399485556e-08,5.316118571494706e-09,3.264671094778884e-08,1.0028915363659818e-08,4.177024649515592e-12,5.959615475961903e-09,8.881345076724105e-10,2.152667349694725e-09,2.316809945614315e-06,2.0925801431876386e-07,8.430089788075915e-07,7.065582934973722e-07,1.6929064677636712e-07,5.982609308816437e-08,5.564653630402503e-06,4.578443902662882e-11,9.429971783425566e-08,4.2985536021100815e-07,2.328282230078041e-10,2.4019078773711936e-09,1.948578168711264e-08,6.361166343406547e-07,3.6762451240523487e-07,7.079407739487054e-10,1.3436926392404907e-08,3.6580544264926954e-08,6.323774730801905e-10,3.5473690074597406e-09,5.473228285379802e-10
2196,9.521422825330474e-06,3.34543249513621e-08,1.4313667979709073e-08,1.30763501433386e-08,6.016901070794083e-08,7.049879427053121e-07,1.1673249426699658e-12,1.6262374474490606e-08,4.3089888422472055e-09,8.94546463552123e-08,5.896212823668616e-06,4.2023342728484753e-07,6.0518606533491996e-05,2.58759949096736e-07,5.5472562420169e-08,4.987330864504127e-07,2.865795306593263e-07,3.378147260465091e-09,1.0468166601653096e-08,1.1327646696862236e-06,4.185889380730245e-06,1.0442835035135228e-08,0.005842270164751107,1.2295333242694565e-07,2.0328677229106136e-07,0.0017746792526817617,4.596923690382944e-08,5.134197741959645e-07,1.424362670256645e-06,3.52843171396543e-07,4.7612623813857135e-08
2197,3.5745663969831827e-07,1.8082354355471742e-07,7.099292896508224e-08,2.8720312239960524e-06,2.5834713390930773e-09,1.985001913065923e-08,1.2535781241035087e-14,2.7706551750311675e-08,1.2380726701855603e-11,9.472909578853918e-09,8.875500896211084e-07,5.182941244942465e-07,2.091694340495738e-07,1.2827924401210124e-05,1.884062953157155e-07,4.064538778903756e-09,3.8525567545170424e-08,3.9282878713703036e-10,1.5308623656291663e-10,4.72662332110063e-08,3.3498365887175116e-08,2.3992451561267608e-08,0.000538219874184417,1.3025400601335065e-09,1.1696332659985133e-07,1.085195612933113e-06,7.602800812393332e-07,2.4418168356107045e-08,1.001359541052909e-08,3.0672414990659207e-09,5.881266496685439e-05
2198,1.0074808892761578e-07,1.0727369322059998e-08,2.0616976494887864e-08,2.8200344904706457e-07,1.288651936306499e-08,3.209898254467554e-08,1.22193762605617e-13,2.0925966493023846e-08,3.7628475078074586e-06,1.961066402521324e-08,4.470514797139598e-10,6.536901149952668e-08,1.3150772029651443e-06,5.5595023934911424e-08,2.361277464821412e-08,1.0438144549984092e-07,4.791722882990959e-07,5.883209529141513e-06,9.594563968793556e-11,1.6066509542420206e-06,2.4783519418884325e-07,9.497148714061017e-09,1.8197952240609418e-07,3.580060371059181e-10,7.732389428341664e-08,4.129022786503965e-07,1.668159083906961e-07,1.3679190360939568e-06,2.4342507280739456e-09,3.552438668351133e-11,3.585369136041643e-08
2199,1.9796304149614743e-07,4.031047843280458e-09,5.450532704165112e-08,6.348186012864058e-08,1.871007068506948e-08,3.1022151688075234e-08,9.789430402815942e-08,3.73656619584001e-08,4.730646630966661e-06,1.0773956072739014e-08,6.757639842768713e-11,4.7096839597592636e-08,2.470510485907975e-06,5.1285718854809735e-09,1.5628809285306445e-07,1.1771844671251849e-07,1.5303102318447506e-07,2.1904315524411758e-06,2.160518762876449e-09,1.0676645926519607e-08,2.447882123693403e-05,1.175835857350104e-08,2.651114573504291e-07,6.306684871372518e-10,5.873407662267869e-07,1.8538378771839142e-06,2.5810564064138906e-07,9.969013094368638e-06,0.00018006214356471495,7.247206274528201e-12,5.608377493730841e-10
2200,3.8869548380039304e-07,3.847715319629509e-08,7.254627211546935e-08,3.232616997019476e-08,1.1821085954094968e-08,8.142119622735323e-08,9.207352021281921e-11,3.741533617974929e-08,1.9132232250964752e-07,1.4652197255344414e-08,5.0804779400145555e-17,6.114833019783431e-07,2.648922707039521e-06,5.132074440012276e-07,3.239310207070792e-08,5.57896557944727e-08,4.3761597854255996e-07,0.0001965753307956928,4.982617549404226e-10,1.8499814075921665e-08,1.581553187645082e-06,7.42123043497652e-08,6.975838935867037e-08,1.1273803836167367e-09,3.905985762015246e-08,4.0428596531072954e-07,9.208036915626405e-09,1.3088159857357526e-07,1.1334319406766813e-05,2.1733858187588515e-08,1.4036658876544068e-10
2201,2.138534156760681e-08,4.773113982529819e-09,4.884815978077611e-08,3.072297906736007e-09,2.4754787268396876e-07,1.3758375199237077e-07,4.6939522730015695e-09,3.3891768860948916e-09,4.3273071424434306e-08,9.512116723887363e-09,7.450876951000149e-13,1.6950577011965005e-05,7.455309357483396e-08,6.731365396207302e-08,2.034456333349468e-07,9.26200884844543e-09,3.965475107181743e-09,1.858231791391857e-06,1.328437953761156e-07,1.2294752360768047e-06,1.6870214889009372e-10,5.5383739084648616e-08,2.203764424558833e-07,8.674485597968411e-09,1.4643218453059973e-06,1.6903824613593333e-07,1.1270510232829574e-07,5.114149942589571e-07,2.811834219543193e-07,7.668543308427885e-08,1.2917649576415675e-09
2202,1.3585017209113535e-07,5.0739591437214646e-08,1.8918919587234915e-08,2.161199215947371e-09,2.586256778200205e-09,5.657713770042583e-07,1.3302883204559395e-07,4.765640151979383e-09,1.2872025190018381e-06,8.071644859571812e-08,4.3875034292862375e-24,1.0909211672319251e-09,8.13334281158619e-06,1.878781487459571e-09,1.0614677368571326e-07,2.1240132824602902e-08,3.205464482752415e-07,1.3717141096222804e-05,1.6654904156194915e-08,3.8521643531149334e-07,2.537193764410699e-09,1.9616757122872828e-08,5.821478153894758e-07,5.918248826545946e-10,9.687953151173823e-08,7.345065615510212e-08,2.6849243713721276e-07,4.1491368847721594e-08,8.451269515975094e-07,5.830652411404667e-08,8.332534481505666e-09
2203,7.653068900672072e-07,4.369560042596235e-08,2.332250134662126e-07,2.8365626493210485e-09,4.276948898021333e-08,4.4170082714935745e-07,1.0784960704485783e-08,9.903877283553108e-09,2.4866044396776142e-06,9.314097880848766e-07,2.7314849160571445e-15,3.1455476916656275e-08,6.973430978530319e-06,9.445483364594006e-08,7.850550801924339e-09,3.65396032657853e-08,1.000416167703018e-07,1.2419265152134899e-06,5.463629012628506e-09,3.507610016910616e-07,6.640298989009668e-11,8.425346324469828e-08,7.779448845282926e-09,2.4640727760074088e-08,1.2105642061838377e-07,8.385647292521899e-07,3.7477909577473355e-08,9.608556238319016e-07,2.427698897444042e-07,3.029346816341282e-11,6.497693898040236e-09
2204,6.014602304073825e-08,1.1103854318923871e-05,1.715174184158356e-08,7.827656846280088e-10,3.687113458938644e-08,4.706452914477051e-08,2.124069714827566e-08,7.964457764348494e-09,4.149434441837671e-06,1.3835046172620275e-08,3.8057465638705105e-10,5.6375219564055944e-09,3.702050867827215e-07,5.953988068624559e-07,1.4185172324278085e-06,8.689901765197431e-08,1.2955671594960738e-08,4.0710221370755634e-07,1.7758502782217934e-07,2.456673155219746e-07,5.071618039500066e-07,9.10817588862634e-09,1.8354752408968829e-07,2.6262576110488352e-05,2.287351216092244e-08,1.0139000292125849e-06,2.8591007310543355e-08,2.331206468253513e-06,1.0915042514247448e-06,2.8207221090604066e-10,8.587267417169903e-06
2205,1.6786222794330552e-07,6.861990637592681e-06,3.233291532288442e-08,2.68025024966862e-09,7.459487380318307e-08,7.50472945425428e-09,2.832341671179312e-07,1.2083723495617925e-08,7.128629685140235e-09,3.354733151775314e-08,2.2759408142516252e-09,3.4265786772911975e-05,6.596381439365405e-09,2.2212699428095893e-08,1.2430013859600463e-08,4.782686989055028e-08,8.309807366199216e-08,2.908967994901092e-06,9.019630992402026e-09,4.534291181268463e-07,6.305221880666051e-08,6.277839029951959e-08,4.6350443161819474e-07,9.99756000101389e-08,1.046008091459539e-08,2.754602069271727e-08,9.269416518585208e-08,3.6434598352161446e-06,2.762257715551641e-07,9.378252191246749e-07,8.603979689323054e-08
2206,1.7583114435083373e-08,1.9725839907715213e-07,5.3292969670963305e-08,1.4223636410243762e-07,1.6661931230476165e-08,2.8681650751303133e-09,9.453220894633924e-08,5.513103838151869e-10,6.627924985705688e-08,3.547879812903586e-07,2.3611114661448315e-08,0.00017558990786210407,6.05371129386834e-08,3.9337683483364696e-07,5.634166552076482e-06,6.366673407596461e-09,1.881257286459433e-07,1.9799482003339776e-05,2.0564338176701666e-09,1.28721311284245e-06,2.2233365593167764e-09,5.281715661931856e-08,8.0315286702108e-09,1.7415817502638384e-09,5.6037880005420895e-08,1.9926469182000196e-08,2.337708840331398e-08,3.268903974125698e-05,2.6542598441226206e-07,4.9948633340873955e-09,3.1343978986345916e-10
2207,8.363030539667746e-07,1.0598841993765506e-07,5.023955669420953e-07,2.871851564265134e-08,7.276408780949802e-08,1.5930773726339032e-09,1.3117522305631705e-07,1.3555768351551747e-08,9.187222270114755e-08,1.2529833242122496e-07,3.238649632972668e-09,4.595879337960789e-06,1.049201305221807e-08,1.4395160297618523e-06,2.958576765489146e-08,4.933130408143976e-09,5.311032671800251e-07,3.19161159195968e-08,6.994779847959302e-07,1.0955715298228963e-07,1.8064684114689875e-07,5.1803320217208325e-08,6.234237346641634e-09,2.3598733153848123e-09,8.322547518153106e-09,7.840631419654334e-08,6.919909738660114e-08,5.307533910908931e-06,3.382550887149636e-10,1.9960715140604102e-08,9.94945585680944e-07
2208,9.65374728908125e-08,6.300714604090412e-08,1.8043595341185387e-08,2.0331155496242544e-10,3.955357120774833e-08,1.0731603648932955e-08,1.1790321041671031e-07,2.172342863152281e-09,3.249885242217878e-08,9.296023131361355e-09,7.144881546201201e-08,1.1721631178993052e-07,4.895359371063024e-08,5.455908919621283e-09,3.8228857867744117e-07,4.793778579121506e-07,1.140127370508191e-08,2.024829785177362e-07,4.845339217771021e-09,4.690888257460692e-08,9.217470737405184e-08,1.0931005375763558e-07,2.6818566758597437e-09,9.304056781449775e-08,1.0390894526502142e-07,9.476821314599474e-07,1.3025178165752949e-08,3.1931500760196663e-06,7.562503253104859e-07,1.3467944289401011e-08,2.643194616629824e-07
2209,1.9274280382313084e-06,2.0655862529496686e-08,6.294142416810456e-09,1.5089611207363287e-10,3.026644329412928e-08,4.2461553999017465e-08,5.650573855929664e-07,1.3615441534793436e-07,3.2374588285647127e-10,2.1397661038791478e-07,1.0727640238090039e-16,1.1077604359457034e-07,1.5559217219574574e-08,1.0660514327199587e-05,1.5503311236594387e-07,1.1504539200798834e-07,6.446470874259301e-09,5.323687950669065e-05,1.5119316888562398e-11,3.23648003961015e-08,1.4266723621053205e-08,1.2228993695964799e-08,2.5393071390291283e-08,2.619463117440521e-09,6.103660182869981e-08,8.359656602281117e-09,6.740772420700772e-09,2.8589881041865545e-06,2.243819697824102e-08,6.743480793171005e-07,2.1591419399489993e-07
2210,2.274575811617753e-07,2.026033269922141e-08,5.950492869528117e-08,8.129085692754772e-09,2.781185975817243e-08,8.191619599659556e-07,7.54268705848839e-08,1.1654567892782611e-07,2.677021552899172e-08,3.2840268425639576e-08,1.3919746877623875e-10,1.6411564697511018e-06,6.107459788499478e-08,2.1859209260307056e-08,6.572908627416559e-08,3.758163696621687e-08,2.947966213016873e-09,1.4332742416912466e-07,6.3508433079248555e-12,4.9845579173087475e-05,9.359267676981808e-11,3.935376103587438e-09,3.13008186336859e-07,2.991811775686279e-09,5.369633716845701e-08,2.7788939248020487e-07,1.1456606903498525e-07,1.4638990106347134e-07,1.2848337541229613e-07,5.242163857581556e-09,9.098154541526645e-05
2211,3.923527150163775e-06,5.156800844120498e-07,1.4523806888377745e-08,2.1363857239276904e-08,1.748166350819933e-09,1.4111062878386287e-07,2.2401358956632848e-07,3.997354953652116e-07,1.7003758197503952e-07,5.3178995490473665e-08,6.462276146987716e-11,3.4600330937004904e-07,3.40653865231214e-08,1.0106247100055296e-06,8.591348725782724e-09,6.9467332102287585e-09,1.4522310865664185e-09,1.3012626213681618e-06,1.3109731261751462e-10,1.5505362897234298e-07,2.3103035247718982e-10,1.221848875007004e-07,6.8877766771712755e-06,2.7658326977195243e-08,3.339048855743433e-08,4.790290058767786e-07,1.287711102302739e-06,7.050929534814944e-07,1.858123670711798e-08,7.695246310341622e-07,1.4613253758740512e-08
2212,1.5038512825625718e-06,1.745766628625325e-07,1.7859522273694093e-07,1.3923059769010728e-08,1.8458204671312608e-07,1.5363318358253644e-07,5.141663755179232e-08,1.4572365423355814e-07,4.781242643790756e-06,1.7174195666322848e-06,9.629381180651626e-11,1.374213908211627e-07,7.877828785049599e-07,3.2038869798164407e-07,6.704728202483128e-08,1.634909330829172e-08,1.676485832477585e-08,0.0004152915335258731,8.0397346299409e-10,2.8596219899137405e-08,5.360985526391946e-11,2.720033527500193e-08,7.868576112399174e-09,5.094165850037967e-08,5.3671828965406355e-08,6.862395232614968e-08,3.418194810190338e-06,7.048060537714323e-07,2.996016588962079e-08,6.966431570381134e-07,4.085941406725328e-09
2213,1.703653478676994e-06,2.1326676085000715e-08,3.0202505693904015e-08,2.903387326908068e-09,2.5047670369815013e-08,7.220897553956948e-07,2.9154456823519386e-08,1.338606588275618e-08,2.5847162158974487e-08,1.8289500047261454e-08,9.842540668100288e-10,3.5964217783617914e-07,1.267945590188784e-07,6.985129247603572e-07,6.700515671590455e-07,4.0776686433062615e-08,1.7520135515379586e-08,4.990032112968014e-06,1.5847764335155379e-09,4.9632908213830154e-08,2.7216923948384046e-10,2.1119684768337941e-07,2.482303499001299e-09,1.991642713671498e-08,4.39199952190227e-08,1.1244889868875963e-07,1.128178509473679e-05,3.919076133022662e-07,5.47866155866079e-07,1.6916744245971975e-05,1.6549433945270498e-10
2214,2.8495896420120117e-07,6.710439898138573e-08,2.6985489789733815e-07,1.876089010146354e-09,1.0512865524035322e-07,2.248524998959479e-08,5.596040861389958e-07,8.967579304693565e-10,3.397369265300905e-14,3.166076752752725e-08,6.36770988860898e-21,1.3181702495115966e-06,3.4716189596927744e-08,4.571131273894829e-06,4.9014877301289947e-08,3.292191471918779e-08,2.611809198457594e-09,1.3236867600434688e-09,1.732586756181321e-06,6.259870300888539e-08,3.105631201871419e-09,1.015813453927752e-06,1.7934543924253167e-09,2.903365639135307e-08,3.718422123500912e-08,7.342806826922951e-08,1.8320846877149871e-06,2.675916834954337e-07,5.4850274550343135e-09,4.23237379399855e-12,9.905241131154988e-10
2215,1.290660297015967e-07,2.0920655468751436e-08,1.0795013475481646e-08,7.095634550763271e-10,3.24174653051412e-08,9.15253616813651e-08,4.366693671842642e-06,1.3025455712531372e-09,3.0181649221994885e-07,1.9234171251894814e-08,1.5351024523912108e-06,7.547038162366569e-07,3.201675211259423e-06,2.2131816690265826e-06,8.94245987066613e-08,1.2115264948631872e-07,4.456828864058604e-08,3.0508434461818075e-07,3.254036386646631e-09,8.947563386823711e-08,1.435569777139766e-08,6.2027532621003166e-09,2.1174397361406174e-08,2.422419127035805e-07,5.783597667191966e-07,3.887727152590671e-06,4.4349712241626016e-07,3.45411109283674e-06,1.5331338181053251e-09,8.08516333307266e-10,3.658514333137769e-08
2216,2.9295518992902395e-07,1.1183817197689682e-07,3.011330612861393e-09,9.922196815110504e-11,1.4332615751198564e-08,4.204549182215498e-08,4.437689792112453e-09,1.0267678654355523e-08,1.000515309281476e-06,3.161717128069637e-08,8.117097395817816e-07,3.245052100366376e-05,3.1795466633086188e-06,6.423527551675303e-09,5.5896562447873244e-08,1.2261300581115796e-07,5.719409609769462e-09,6.17315858321868e-05,4.036627857728594e-09,2.696397255941838e-13,3.9880544616841705e-07,4.117920842337048e-09,8.804678333124077e-08,6.169051018588826e-08,4.889977801865539e-08,3.3107934052856676e-06,5.713520801520799e-08,9.323695203142847e-07,8.486524864877212e-06,2.8684114893926217e-10,1.510694522134816e-07
