,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2542,1.9482329372360247e-08,8.051227394214371e-09,1.1792961252708258e-09,4.728920827571284e-09,3.3644249586196765e-08,6.42550656297084e-07,1.0232465317112605e-06,2.7757839434358056e-08,3.6140794858415673e-08,1.5464728010075473e-07,4.839093355046397e-07,2.1693607921131164e-08,2.5809718228841866e-10,6.997433845364047e-06,1.4111705666308706e-07,3.576992759589669e-07,7.88943797183767e-08,3.5818282178292816e-06,5.856658920916064e-11,3.6005637446487856e-07,4.206202225835112e-06,5.899361138425947e-07,8.468039030357992e-08,6.851159950963763e-08,4.277919192466833e-07,4.159691170172421e-08,2.2930823568891133e-07,6.559674299839691e-07,4.122519877601835e-06,2.9606822994702962e-08,3.7442701964731834e-07
2543,1.0970019881218825e-07,1.0385991745829548e-06,8.850866404191483e-09,7.147571538559147e-08,1.2078598536416214e-08,1.4025753086420114e-07,1.0621019028475171e-06,1.084067579809634e-08,7.384910381991438e-08,1.5165050968060638e-08,5.192013289686888e-07,2.2308195649771337e-10,1.4549180364515838e-07,3.0658566197949714e-05,6.19520449823938e-09,7.61833517467757e-08,5.5046111513116804e-08,9.929585055138525e-08,2.2541627359227176e-10,4.8593727674773293e-08,2.4813456265600205e-07,3.904521810694762e-07,4.648349870350222e-07,2.88051831960933e-09,1.4720422216745963e-08,6.234661532520476e-08,5.875848881087745e-08,4.470293293231055e-06,5.493377284104114e-06,9.950856806183993e-08,6.944725295731422e-09
2544,9.656136246195782e-10,2.3375866932273828e-07,4.343059136304831e-09,9.410209298575771e-08,4.445480816422871e-09,1.5623834498576796e-08,4.835955849402247e-07,3.3988003916600684e-07,2.499193895390526e-07,9.336470500573605e-08,1.693888055846799e-07,4.853081773412712e-09,2.5153064903764633e-07,7.133116926872794e-07,1.2209104570303447e-08,3.193960189473419e-08,6.082647516853238e-08,9.789126629222995e-07,1.3359053750535277e-11,1.3445179675156542e-07,3.26355875097981e-07,4.826722762031269e-07,4.678869930184941e-06,3.003035738253409e-08,5.041422873690761e-08,7.54537663591238e-08,9.181737793117942e-09,6.489230877150428e-08,9.125166187987775e-07,3.8276900555501446e-08,9.05974029880459e-08
2545,9.923790648757018e-09,3.8518094737232456e-07,2.5949387688860986e-08,5.767006572288435e-10,6.052421370973098e-09,5.5576594348446516e-08,1.388493971193505e-07,4.471197612002929e-09,2.4118868083290103e-07,3.6809385926724824e-07,4.4193682384672766e-07,1.8572450070441775e-06,4.200649845311657e-09,1.2922312734764496e-07,5.06911628586978e-07,1.429819195472007e-07,2.8076737334378875e-07,3.811916299237704e-08,4.263255210685961e-09,4.790751060363869e-09,2.4270559126421088e-08,4.4831897046026934e-08,1.7694262233224905e-07,3.6110355726274374e-09,2.4285122585716053e-07,5.048147517908358e-08,5.831766301212181e-07,1.0476537387375053e-07,8.781098248947561e-08,5.132502607296628e-08,1.9924605586390345e-06
2546,1.3067407913761008e-08,3.5314161731966415e-06,2.886453549296482e-08,4.097478387252825e-09,2.471021219009818e-09,1.7311068025217767e-07,2.590420932224413e-07,2.768053294521369e-08,2.8666024815677917e-10,8.845921905797914e-08,6.945837715080164e-07,1.7314381433584294e-07,4.0952314565146844e-08,6.370479048551959e-07,3.644189087198257e-06,3.1819190887038713e-07,4.947125876413097e-07,9.7237962404656e-08,2.088862414823434e-09,3.405099160410588e-09,5.406733984912174e-07,1.2597808761110194e-07,4.812162567579941e-08,1.3412328322293714e-08,1.0980560267356854e-07,1.250613036150655e-07,4.573144564077331e-07,1.5302436061632424e-07,5.051191328584798e-05,3.273036986855978e-08,2.31789968139637e-06
2547,2.408375076331727e-08,8.817606849991309e-08,3.514827703356055e-08,3.983781397538413e-09,9.334432063762026e-09,4.0266216140736424e-08,1.1189348132466655e-06,1.1273268626714366e-08,2.1057203246077805e-08,7.496961943925449e-08,4.442655964848669e-07,2.0399194578054427e-08,1.1029979468656868e-07,9.055069016872153e-08,1.5369310669110797e-06,1.9250959170254117e-06,2.3621665195595912e-08,2.9033990880986967e-07,1.1040741102283667e-08,4.397538129972692e-08,6.492057194668914e-07,2.43679761795299e-07,1.5371351278495366e-08,4.8776492269529726e-08,1.668461821671897e-08,5.290872043731819e-08,2.4678305625024145e-08,5.575538318589065e-07,1.1900070842641863e-06,1.6942022230126784e-07,1.6665908129788226e-07
2548,1.423595885200348e-08,3.344117790701424e-06,4.810572850308711e-09,3.202303788029525e-08,1.2196636094731751e-09,2.5233074597290377e-08,3.259985205470292e-07,1.5890395145012238e-08,2.6416780391167435e-08,4.9554791880121435e-08,5.637888279646647e-07,6.433448262229026e-08,3.6454800775276865e-07,2.7655032626000443e-07,7.559887453663317e-09,1.758570326189339e-06,1.5108873569910674e-07,4.642693857541627e-07,5.46210185039359e-10,8.157905182863811e-08,6.315976125291529e-06,5.593219536746963e-07,2.274923834138687e-08,3.4464518249953245e-08,1.7653873177313112e-08,4.182412761859239e-08,7.048048389623485e-09,4.651124423458876e-07,4.458615231473942e-06,3.07603499017921e-07,3.120533443562672e-08
2549,1.1865213800256812e-07,1.0168808823636483e-08,7.917734583010744e-08,1.447166472221514e-09,2.9100782723847953e-08,3.4697087969301e-07,5.084379679757039e-08,1.0484674986766359e-07,3.093937060624255e-08,9.444929161582854e-08,9.69903258166889e-07,1.5449764771859114e-13,2.0681910856101836e-07,4.310009441154821e-06,2.661456549918317e-08,3.0540751137896943e-07,2.951223816606329e-07,2.5617178713170586e-07,1.8945651303855812e-11,2.2383930111776375e-08,6.010079497147961e-08,2.1488223267467326e-07,1.1081228126053935e-07,6.032482837288107e-09,1.285541554982111e-07,2.559330841950662e-06,1.0564108817620158e-06,2.781161392239593e-07,7.760031342305031e-07,1.36019770641091e-08,7.3736325331741e-08
2550,2.9827394201798517e-09,7.560443404792232e-08,8.33829479557266e-08,5.091037581277601e-10,1.065844145353465e-08,5.678674389701555e-08,2.3826612992543014e-09,1.9288648100256772e-07,1.225107817644426e-08,1.6317400282944183e-07,1.7823218312104802e-06,2.1312512186223985e-10,2.3367173308573394e-08,1.2895034893099725e-07,4.364825676933136e-08,4.885812898528728e-07,1.754118846239089e-06,1.806610242618753e-07,1.5868511757683874e-09,2.326259229577128e-08,2.9858351802686026e-06,1.3373861771676528e-07,2.1928494193085163e-12,6.64337101982161e-09,1.7089876592765965e-07,1.0723053250532154e-07,2.3679543207763396e-07,8.90986519391313e-08,2.9227764383469617e-06,1.0526668381702412e-09,1.9512298330064173e-09
2551,5.282913791203707e-08,1.8876496805194414e-06,2.232798348009939e-08,3.181243010856493e-08,1.4526955965580531e-08,5.04920170008337e-08,4.0624410742535664e-07,1.1538961298955075e-08,4.509967647141712e-10,1.3968177977148876e-07,7.655967055140826e-08,7.850137740978731e-10,1.905329479151548e-08,2.4078338136289328e-06,4.91091835701126e-08,2.0662190689933387e-05,1.7866520864898385e-06,2.9096674074747846e-07,1.9897826683171762e-07,7.547829391661365e-08,2.5039802358406063e-05,2.666786551823289e-06,3.5684356190933473e-08,1.1033575747291882e-06,2.5445388940608e-08,3.1977027584471086e-07,2.7421546600615667e-08,4.748264802125946e-07,1.4415337801530152e-07,1.1197438072667218e-09,3.0672266948279798e-09
2552,6.281632458691204e-08,2.1990034953035843e-08,3.0555464370058306e-07,6.576112261279898e-09,5.468629761599076e-09,5.822509735364663e-08,1.2540176475760227e-07,9.520079666904508e-07,1.8527287639042174e-08,3.6134132084353956e-10,6.508550588470626e-07,0.00020703009176175054,5.848856341212565e-07,1.0629715666197758e-07,4.640788598482535e-08,4.6415667989402244e-07,5.3735516858206156e-09,1.345615964001728e-07,4.1582035017309217e-10,5.073844231605365e-08,2.9653190570372524e-07,5.629969774438068e-07,4.4887134796330446e-07,5.518298992494135e-08,2.2895963213108212e-08,5.335075493175155e-07,1.9052651435793675e-07,6.16239753102811e-07,1.680197228377895e-07,9.875451738694744e-09,2.836089890112076e-09
2553,3.181101143364428e-08,1.5505571803191626e-08,5.802736363732596e-08,2.3422733972225034e-08,1.4100707735418633e-09,2.5795503876336035e-07,3.338572399033241e-07,5.854796478366151e-07,4.220003131839494e-08,3.3843398782391795e-08,3.96828549385369e-08,8.247765429839874e-07,2.27188090174668e-08,7.595429521958155e-07,3.660890808804443e-08,8.795387023247354e-08,4.0044257519529163e-07,1.276756715902118e-08,7.712272825528149e-10,1.5746411094046134e-09,4.9867934262072595e-08,1.0352570636231903e-07,8.000816303096668e-08,3.200193880286329e-09,1.0280033085159643e-07,2.7171456691799047e-08,4.510777751595046e-09,1.089805640679574e-07,8.397129432262071e-08,4.9476460842770856e-08,6.092903774326825e-06
2554,3.97298840465463e-08,1.1087004195360743e-08,1.8758638307240773e-08,2.613709007287782e-08,9.590828392189934e-09,1.4426365847241185e-07,1.096997780974679e-07,2.1344878773431585e-08,5.650994174030451e-10,3.8439884877978364e-08,9.235207039430576e-10,2.3726771481363904e-06,1.4777436213484585e-07,1.621062328153898e-07,2.9593341901681715e-08,2.4121935308146294e-07,1.2245116611857136e-05,1.4018792511619767e-06,3.2960183084402255e-08,4.2247245087027044e-07,1.3161857086306753e-07,1.8434682946125573e-07,4.904763642657603e-08,1.7230101238124757e-06,5.701401846082466e-08,9.1957223387194e-09,7.785922832590368e-09,7.409030842364122e-07,4.506334913349712e-07,2.8218398676365003e-08,3.5687936257812094e-08
2555,2.4389372755929877e-06,6.294770967489671e-09,1.807142858298886e-07,2.899819029331107e-07,9.08491485623062e-09,1.926345816887071e-07,3.1296410414363376e-09,2.817592213451044e-07,6.362006134770962e-07,1.5348304969453072e-06,5.32861163207449e-06,1.0545448892160236e-08,1.0445722554828117e-07,1.352625070000472e-06,1.9923424240034343e-08,2.5888754413513973e-08,2.4144048415895185e-07,6.970359809821988e-07,6.732670373607289e-09,2.2153165670244905e-08,9.237107538929183e-10,7.327660402658297e-12,9.346640942855338e-08,7.463042662399778e-07,4.858563691477407e-08,9.41459046340459e-09,1.0213657918494643e-08,1.6357316965122754e-06,4.522887269254826e-08,1.2305006169748286e-08,3.2769654485360395e-09
2556,4.265011929724229e-07,1.1665995514040933e-09,1.6403305904160753e-08,1.2161752934741072e-06,1.1493997563640733e-08,7.40795421116854e-08,9.738649573813672e-09,1.6959842717218611e-06,5.618177513811628e-07,1.089797221243951e-07,6.144852387237977e-07,7.030564302252459e-09,1.3412495659810147e-07,5.540461066475695e-07,3.175149811352406e-08,1.462764414352176e-08,8.600224456801225e-07,2.3721476897765665e-07,1.3544715396554287e-07,4.045490469551773e-09,3.0893876671936936e-08,1.4300809932634352e-11,4.486248597417766e-09,2.726820173192131e-08,1.1112331002405648e-06,1.26808205609816e-08,1.1460956784538699e-07,1.2506973226316548e-05,1.0871646296934515e-07,8.10135438569516e-07,3.5318157727915425e-09
2557,1.0241894622215812e-06,1.4194128067458172e-07,1.642142890257183e-07,8.49029083505269e-07,9.519204772127192e-08,2.326021888819499e-07,8.192384158240222e-08,5.785739399825869e-08,1.852193334379306e-07,2.2430993647430892e-07,2.070912985887531e-06,2.355530967195826e-09,3.4611253721675576e-09,5.942713864199449e-05,6.164806022964048e-07,6.373955265601861e-09,5.910746843854041e-08,6.517159607484645e-07,6.602385422218726e-10,6.002109787546817e-08,6.326088106505315e-08,5.759273860123861e-08,1.1541365245344003e-08,3.0807556221580865e-09,7.595959544149937e-08,1.4842964976634601e-08,4.148590630024113e-07,2.363987224510239e-06,8.693140343109676e-08,3.656179255964887e-06,4.356530805543956e-08
2558,1.3105905709569137e-05,1.5020349555320425e-08,1.2836342188537608e-07,1.0305241591885654e-08,5.5566911921155376e-08,1.8340974586723114e-07,2.4495777086989685e-06,5.234204387161817e-08,1.4521266246732821e-08,6.199574837355408e-07,1.614948638045991e-06,1.3672769039705806e-08,3.001244988898871e-07,0.00043355365181420985,1.2984446943869444e-08,2.5622811145522355e-08,5.776210768920306e-06,2.8678465102386518e-06,1.6579925773328368e-08,2.053846760428442e-08,6.889643570776156e-07,1.5064086997982757e-05,1.6323420685003922e-07,4.054278025714606e-07,6.017180635678206e-07,6.687768608846608e-08,1.3890014253402086e-07,2.1430168225392808e-07,5.310314137941676e-07,7.536343450115441e-08,6.217198855152206e-09
2559,1.5417904042304035e-06,3.6548713991441293e-09,7.137782046703928e-08,5.341538621935725e-08,3.029762790773998e-07,2.797915425836981e-07,5.682747750510505e-09,3.1048085893306164e-09,4.343379959418449e-10,3.1980149842196495e-06,1.4521911389337603e-09,7.781423663418716e-09,4.913568754147729e-08,4.969301641741244e-07,1.8495720332358327e-08,7.182517175862402e-08,6.83522384398453e-07,5.375249236476805e-07,4.390887321966097e-09,3.945174632895643e-08,6.915343091123737e-07,8.848716201978649e-08,2.406055727401216e-08,2.33760163883541e-08,2.0833807868028033e-08,4.0171902224574546e-08,1.6340323459115676e-07,1.4231054500467896e-07,1.545547279916122e-07,4.053318829817547e-09,6.291928198766258e-08
2560,2.23442331512906e-08,3.6849475419511984e-07,7.463755346837848e-08,4.043455090482668e-08,1.5659242271552237e-08,5.209773356327158e-07,2.265968737720007e-08,1.517620454469506e-08,1.4762270123663781e-08,3.1642784274554833e-07,4.3075103339747585e-08,0.00036827119699452707,6.055097253992827e-07,1.106556622477247e-06,9.167156264491372e-09,8.094620219887543e-09,2.790712890195531e-07,3.877109403506125e-07,1.4059686772271652e-09,1.4389637669313452e-07,2.249971170666552e-06,4.24122868859149e-07,2.252815754862659e-09,1.3471620022451958e-09,2.358818910247124e-08,2.301777508930345e-07,2.912952664845864e-07,4.72235829114832e-06,7.710141616272732e-08,5.654001004608055e-08,7.242252587115741e-10
2561,0.00029013280190960856,3.395132348356035e-07,1.512797169435915e-07,2.7352298055685572e-08,3.608385025142135e-08,4.089732657889328e-07,4.591017710149609e-08,4.4123636840643475e-09,1.0967701778222425e-07,1.677930431025954e-07,2.844975985949336e-07,2.16121949997407e-06,5.578162522959343e-09,5.136547915551246e-06,2.2150357923797973e-07,4.647627585396673e-07,1.2489200204842282e-07,1.6818629079206955e-07,7.267813713068561e-08,4.874828597860188e-08,2.650040742194748e-07,1.079670231457046e-06,1.4453748459034462e-08,9.194983319655298e-11,3.387984693298889e-08,4.204038708302601e-08,3.360112621117583e-08,3.6955035033232114e-06,5.580414891101722e-07,5.327467878969903e-07,2.4907782357284583e-09
2562,1.8853174921105012e-08,9.474722360748463e-09,2.0838512583166596e-08,2.9198513653743565e-09,4.1186595459797775e-09,1.122857184828982e-06,1.0106869763310293e-07,3.001564423508108e-08,1.6168883713909216e-08,2.444607248575754e-07,4.282348263460729e-08,1.858328759696447e-10,2.6527410850161394e-07,2.3744261998783832e-07,6.094887405352093e-07,1.2504811719726775e-07,1.9020326384206977e-08,7.345683233202829e-08,3.395212048096858e-07,6.482140502170452e-07,3.510620093026577e-07,1.7702453268326028e-06,4.291077195814177e-07,2.3796087307665925e-07,1.3764166251392507e-07,1.2769495938567993e-07,2.1780829426623308e-08,4.2686279254486306e-07,4.657480950906678e-06,3.8034569953333583e-07,9.786930602730108e-08
2563,1.54828767783193e-07,3.688243672935539e-08,2.959033578587074e-08,8.598553642468607e-09,1.2552215973170668e-09,2.0880963178198088e-08,5.326085645301711e-07,6.215516855007805e-08,2.0457000168998223e-07,1.0115476503283534e-07,3.966570491803345e-08,6.049537010515726e-11,2.2724219718893122e-07,4.2350667608971135e-07,3.3899122332488566e-07,9.294256622066332e-07,6.498598954891377e-08,2.0480821116652043e-08,5.760440926892399e-10,1.075033255655152e-08,1.3690527228068896e-07,1.5916837299739226e-06,1.4853806551157661e-07,3.9042685368012087e-07,1.3706757845788454e-07,1.0294552515087242e-08,8.065571939364561e-08,1.0019503052415397e-07,1.1619030564023425e-06,7.180122082926369e-08,2.4611848727487756e-08
2564,2.6970230935814077e-08,5.2284498688264364e-08,4.061239291517064e-08,1.0181348257846241e-08,6.041778700451909e-08,1.4501815553418122e-08,5.240491860351109e-07,3.7070060272145723e-08,1.2209955839274219e-06,3.4126190381575265e-08,3.649445371598529e-05,1.3866446559769843e-09,3.801795621684856e-08,1.0633248359408415e-05,1.510254035058656e-07,6.541201811377504e-07,2.3000453907379983e-07,1.0120948432218183e-06,2.68591182650863e-08,1.0645037470750694e-07,1.9803111967055334e-05,1.8834859062995763e-07,1.0360234528469888e-07,1.514746203086454e-07,5.925204376420235e-09,1.5695045041583144e-08,4.062402222828059e-08,9.812708284417396e-07,1.8958026035326128e-06,3.0429975295195237e-07,1.581718582106664e-08
2565,3.8767155581231155e-09,5.811580526715031e-06,1.2925210672357969e-08,1.0858580610619848e-08,9.654001276984011e-09,3.729935055551376e-08,8.680143821871163e-08,6.748417013621969e-09,1.3574166038214492e-08,7.885229048848822e-06,1.5436451452428402e-06,5.603376182801866e-07,1.447684363254578e-06,9.189246386717825e-05,5.9270797854507556e-08,1.1238671044815924e-07,1.7744680570662085e-07,3.3405298609036947e-06,4.7242497994360945e-08,5.1271622235938846e-08,1.0360371117131413e-09,2.0853329354152235e-06,8.597456074175519e-07,5.138691657809226e-09,1.5432630761992846e-08,7.438069147158121e-10,3.704428689667412e-08,4.971860101824773e-05,7.934220461010237e-07,7.567051279533184e-07,1.4209464071783007e-08
2566,4.797222265079734e-08,9.114810153022888e-07,1.1413137323966468e-08,1.3649231811738189e-08,3.786976517871834e-08,1.6850150021342885e-08,3.361758393622581e-07,1.872647711132407e-08,9.621864751532346e-08,6.456479179070932e-08,5.3373200125019685e-06,1.0234170121770173e-10,4.78770712279152e-08,1.5203476443493101e-06,1.085054580992362e-08,1.4780905800696554e-07,1.4212176284195505e-06,1.7682014723724945e-06,5.776165252915816e-08,2.8435912514788025e-08,5.1019719078253744e-08,1.0614246251826049e-08,9.931731298525162e-08,1.3213896995133036e-10,2.5162204394503907e-08,3.1919670694856786e-08,5.9367398254280865e-08,4.22923717162707e-06,8.854255979671724e-07,4.932295533676844e-09,1.189858753410546e-09
2567,4.473892893110011e-07,1.8511865271489773e-08,8.337963025706103e-09,1.263250469931644e-07,1.6915017645558023e-08,1.1479888452726657e-07,5.3514533610701054e-08,5.2276477359329474e-09,7.552546863622478e-11,4.6398528703418484e-08,2.5599670339874277e-05,2.7324910050272736e-06,4.9787292526628456e-08,0.00048393138796061936,7.342496933185422e-09,8.473822478304144e-07,1.225564870301375e-07,2.432004867600874e-07,2.832714202904093e-10,2.387673709905466e-09,3.653359565663611e-08,2.2793518390490773e-12,7.392182655584542e-10,2.1123291050464195e-08,7.12214950617297e-09,4.0970674901294737e-07,1.9052196127394079e-07,1.1034329047525604e-05,2.636842128691646e-06,2.4329838569313388e-08,7.00333476622189e-07
2568,1.4579603851153288e-07,2.142009195021583e-09,4.362697445241902e-09,6.518458090889354e-09,9.7778868983379e-09,3.246979050607643e-07,2.493219298975122e-07,1.7055131754397138e-08,4.901578978821274e-07,1.2246186081799867e-06,1.307963342040929e-06,3.952730448020756e-09,3.1016767321959865e-08,4.9543245933950976e-06,2.217611041154347e-06,3.9357392137221855e-06,5.021979703181194e-07,6.391395870629468e-08,4.6479097240250165e-08,1.6858505098965442e-09,1.988247746683512e-08,1.3447727789324735e-07,3.025475111410771e-08,4.940573047346598e-08,6.215861346718518e-08,3.7516045315115474e-08,8.157794572870988e-07,2.255788036923779e-07,0.00010107843575413188,1.9567052114760844e-08,1.8229537288590157e-08
2569,6.697196514154756e-07,2.1831742924873133e-07,6.66468131069176e-08,2.7128362061114477e-09,7.58946835780786e-09,3.4672026806859236e-08,3.962558176904329e-07,8.971762597972294e-09,5.7756273012115076e-06,3.664298190742048e-07,1.2011238332638564e-07,1.820238948606919e-06,1.626445609240269e-07,6.323857228728618e-05,3.691145340478675e-06,1.004981616668202e-09,1.1046195753858394e-07,5.545861781292488e-08,1.272917602122958e-07,9.021559565192974e-09,9.332563981245167e-08,1.626712249531785e-11,9.152032445369321e-08,4.9458627522673866e-08,1.8522695049305644e-08,6.918574384454421e-10,2.596249666539568e-07,5.3602168431651755e-08,5.044560104238206e-07,1.2253715929552361e-06,6.76359977764608e-08
2570,5.630051036700369e-07,1.0660968179699185e-07,1.2660089903197397e-07,1.156870574410147e-09,2.3888049662772263e-08,1.9903862914163235e-09,2.1894519143298213e-07,7.147402432799306e-08,1.6195509119817475e-12,1.2438526098749578e-08,1.5542294827724297e-08,9.087655903088207e-07,8.353439242180046e-08,1.6764091990537847e-06,2.761809553430056e-07,1.9031951519786134e-08,3.485216858674511e-08,1.6787964068415125e-08,3.5086506607757125e-09,6.044479222945099e-08,2.924062139349179e-07,8.591045737218429e-07,7.323910873019184e-07,3.0166877438302934e-08,6.030749014626916e-08,3.572111442493416e-09,4.02708934456473e-09,3.114390280188496e-07,4.2710286826452525e-07,1.778403778712325e-08,9.695246471581085e-08
2571,6.071907151046508e-08,1.1154652449855038e-07,1.5988705553776427e-08,3.574385861070286e-08,4.804604148033146e-09,2.624544585013054e-07,8.123164264535658e-08,1.6293288291982757e-08,5.073927111413732e-07,7.439251776260208e-09,4.754427936536021e-08,5.739707621932007e-07,6.942824578170799e-09,5.2951392290459586e-06,1.041682146107916e-07,9.402428775804779e-07,8.801304143856466e-08,4.890761721298684e-08,5.155359575919506e-13,8.554053274995631e-08,6.375842253582012e-09,1.2176661058644874e-07,3.1959372403942324e-09,3.0308362393367505e-09,5.305548464079747e-08,1.6293680584330462e-06,5.881828400604224e-08,2.969512068764503e-08,8.155877078427057e-08,4.0436975580237037e-13,3.176095028774309e-06
2572,7.103684522336775e-08,4.93612752227225e-07,6.128494715918104e-08,1.1279240828175702e-07,1.8279145760515167e-08,1.5096665371135263e-06,4.0175717274993103e-07,3.945797332701127e-09,6.098002737120279e-07,6.692164381868435e-09,4.910771047947857e-08,3.2787539065637225e-09,2.601881617448311e-08,7.297498615192619e-05,2.5116410170572593e-08,1.3037235354290737e-06,2.4793127052739635e-07,2.013022887920753e-08,7.791007731945581e-11,2.8524817895602565e-07,3.4319809614513093e-08,3.930122349046624e-06,7.87613904467362e-08,1.3722384602364963e-08,4.347900195503159e-08,5.893879145053882e-09,2.931920868927207e-07,8.283737638829051e-07,2.1835409224396758e-07,2.0658980627292795e-07,8.567029020299213e-09
2573,1.571131730324226e-07,6.2613279293625486e-09,5.73267140178263e-08,2.0714154179830394e-08,1.2403635738012903e-08,2.803559836580469e-08,2.0843778688425173e-07,3.8724663103988486e-09,6.307067773829364e-07,2.4595418201316174e-08,7.505272047289166e-08,6.0184496212257845e-09,3.516049263794612e-08,3.190512802519296e-06,4.473290029393945e-08,1.662090507850361e-07,6.4988387018931615e-06,1.8396728503707222e-08,2.9471922862806123e-08,1.078147283096197e-08,9.268487541298813e-07,5.515439257231803e-09,2.3254810130307785e-08,1.580071517473638e-08,5.731839357837234e-08,1.0697384792460616e-08,2.0364855008615984e-09,7.950416033820721e-06,3.718729155277784e-06,4.410257222501994e-06,4.002735749574347e-07
2574,1.1579485635085187e-07,3.025902768373572e-06,2.293898378707166e-08,4.662310770764803e-10,9.115533843665778e-09,1.5478820134100213e-07,1.2414152245185346e-06,9.488824573943437e-09,1.9957135623518305e-08,1.1063811230307311e-07,7.447633108784042e-08,2.70227121152276e-08,1.9388517627471507e-07,1.3781024521749695e-06,4.541405957802975e-08,9.10955495073292e-08,4.727285836067156e-06,3.1630016267171554e-08,1.7873268726919642e-11,7.680304630695599e-07,1.846916927708906e-08,1.0249923399604352e-11,2.301157515177702e-05,5.930938600580688e-09,8.697157053816177e-08,1.833599396745208e-08,4.33758868750383e-07,7.4242214255195015e-06,6.16439675529202e-05,3.7538941974403264e-08,2.0357734117558844e-09
2575,3.720374406411835e-09,6.984426256858064e-07,5.0242686142772586e-08,2.874458835995645e-12,1.0873604183999724e-09,1.4458243660624256e-06,2.067757978929688e-07,2.6568440061885304e-08,4.790058963861247e-08,3.4217287834798956e-08,6.878613657724818e-05,2.4591590241043914e-06,4.9048669946636685e-08,4.240230464885728e-09,5.59750661195705e-08,7.68438080684567e-08,1.3284154359868534e-05,1.095599935948928e-06,2.029945491182543e-07,3.8045676930376726e-06,1.562799018669664e-07,1.691864232058036e-21,2.6172494946835135e-07,5.3951350116887447e-08,1.0688313748610217e-05,1.4719753378493321e-09,1.6221765261310295e-07,1.6509715267088804e-06,0.00038825799173666824,1.0274406764949269e-07,2.327556457280849e-09
2576,1.8145842843564898e-08,5.4867768044126005e-09,9.81316947574111e-09,6.895013748920613e-08,9.087716685406453e-10,2.725415383994009e-07,1.4598846831796299e-06,1.3561557737678661e-08,3.3821947671045636e-08,3.0142219593321203e-09,0.00010530983768502462,7.2987452668554065e-06,1.3233695514196665e-09,2.2248001012215853e-09,6.149611003687566e-08,1.435478512650039e-08,3.204669140994679e-06,2.5009365508195293e-07,3.4052011862119656e-08,1.947549198109725e-08,6.940389851084012e-08,6.131744738209511e-15,5.1695784517076066e-08,1.9359521103916694e-09,9.439577200163323e-07,4.4207156975046044e-09,5.439108692662911e-08,5.72496655078337e-06,2.668645963792992e-05,6.068624780845262e-10,4.516373995688371e-08
2577,2.7293721054468602e-08,7.719165947767894e-07,9.057807729590549e-09,2.4448194145827733e-06,1.2478717354791598e-08,4.1724728353992585e-07,1.3682898990190904e-07,2.0244966362238746e-07,2.5615169584754623e-07,4.727849720520713e-09,3.2110458760999277e-06,6.805634322414142e-10,2.8460404438885085e-10,6.906066533939928e-12,5.202836454072959e-07,5.761084671194952e-09,1.7914569343796244e-07,3.4739376985830433e-06,1.4064606525942554e-08,1.9161799775975653e-07,5.725708548417528e-06,3.5337839347738484e-14,6.000286045341826e-09,8.675998731205224e-09,5.00109902263032e-07,1.8738288327666842e-08,2.397502506004224e-08,5.310890680561272e-07,5.459254315847631e-07,2.774805068771183e-10,2.807977323730561e-07
2578,5.685821909975806e-07,6.264088216033737e-08,1.642972900955013e-08,1.5440346072520316e-12,2.0789042570968216e-08,5.334606807739422e-07,4.004883264956048e-07,4.0127317318673115e-09,4.556266819068766e-08,8.55892934756254e-09,2.2707276735680478e-05,1.0709294786106024e-09,1.0814407213551661e-08,9.5655503442145e-07,8.130447690302953e-08,3.012889207108665e-07,5.649240218204411e-07,1.258690538462816e-07,8.600426400286207e-10,8.91098181035512e-09,1.328411978589568e-08,2.8968112143648077e-10,2.51931728728777e-06,2.0695749863251635e-08,1.3677347830597297e-09,7.106804001787356e-09,1.4247390919027422e-07,9.935989766911041e-07,4.153900147383503e-06,7.763517575579087e-07,6.308363245065023e-07
2579,3.1267884111991863e-07,4.79503436797908e-08,3.9058851438396965e-08,1.0828002140002416e-05,2.288488774244923e-09,1.230815083631204e-07,1.288619788904253e-07,8.171574915444062e-08,1.0344905298072854e-06,1.1195865069979218e-08,1.9105917931580963e-05,1.5651785468302044e-11,8.956344715229662e-09,1.0967620946356232e-06,4.8192715005043934e-08,1.2025297149988068e-06,1.1167646984835368e-07,5.356597703875791e-06,2.8336984675542533e-08,6.206154167082675e-07,1.3573949711452843e-08,1.993931120951784e-10,6.659854546618015e-09,9.068460224789549e-05,1.6577801114958177e-08,2.45321421543822e-09,2.943515049299774e-08,5.74362635029539e-08,0.00011271823731237169,4.053239196195644e-08,9.243662316241283e-08
