,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2113,9.730010950902113e-08,1.0963053482241224e-07,1.148632496172909e-08,1.517420409260055e-08,6.775193029493574e-08,5.764128349562963e-10,5.8754376189689924e-08,1.648473883102636e-08,1.532542699933033e-08,1.874280760212462e-07,1.9064316791766745e-06,2.611146858265489e-08,1.661401428766586e-07,9.246001321845701e-10,5.171880731412812e-08,6.01728200767886e-06,1.7483471762363888e-08,1.3758755352817711e-06,4.914831172480448e-06,9.650166875492912e-09,3.981303940602104e-11,1.1824009304929898e-07,5.60312277419186e-08,6.371746683673733e-09,1.4814480120953441e-08,1.6622935315330026e-08,2.9590641604030207e-07,5.342899543563476e-07,1.3160265698944267e-05,2.6990163615597498e-08,9.117651882611998e-10
2114,1.7651915169996538e-07,6.010264319178227e-07,7.904065774119401e-08,4.1214474483455863e-07,2.740052518705625e-07,6.972846423665871e-07,7.663380848413977e-08,2.0852517766148275e-08,6.223775821261326e-09,3.5120234492874204e-26,1.7511755615002401e-06,6.284758590833297e-07,4.1142175010475824e-07,1.3494781806289948e-07,5.0574950775453915e-09,4.088397483572803e-08,6.704635947223983e-06,1.3385551405067352e-07,2.8972234673018183e-09,1.3115429688394952e-09,1.590316347137223e-11,6.739134757769001e-08,1.435533052920835e-07,2.0138548000652674e-09,3.6738130068535973e-06,1.4158295928448488e-08,9.950024202716506e-07,8.171759324535007e-07,1.4916249444381952e-06,5.838532656696671e-09,3.5178859850369336e-08
2115,2.451827332340548e-08,8.402104539732103e-07,1.7135102414500523e-08,6.413453774301817e-07,7.271128415631982e-08,2.051533469616132e-08,5.778030996969471e-07,1.0930019126644277e-07,4.864502570937353e-07,1.3744093349450214e-14,5.2605932179981306e-08,2.542342907030196e-05,2.9703785384802544e-06,4.339109336790072e-06,4.4076420138047675e-08,3.4465315775905317e-08,1.350826646850139e-08,2.8598457146753466e-05,5.717334450864477e-10,3.106804086088849e-08,6.076884547137338e-17,2.054229123550156e-07,5.979225799421915e-09,8.183248323607694e-09,2.3404488376511308e-07,1.1508091765162806e-08,9.483505879784174e-09,7.526676767185806e-07,3.7367192348984464e-08,1.426892390220363e-06,7.712391333042438e-10
2116,5.627573756040095e-08,4.61123040564519e-06,6.606877750605247e-08,7.839832564395001e-07,5.848420415268336e-08,6.494398342552245e-09,1.8056119183497604e-09,2.2013901626658208e-08,5.373412927835484e-08,2.9172787612965746e-08,3.5646074112219174e-09,1.6933845969118782e-06,1.653031018019829e-06,5.013207765480194e-07,2.4845916670810026e-07,4.07313084875469e-10,2.2824091749447708e-10,1.2101468506303114e-05,4.784717733881373e-08,3.841816986423185e-06,9.718872889349665e-18,5.349191773825571e-07,3.3740945121492215e-08,1.2869845560811494e-08,3.286316893650037e-07,1.0484372200526597e-07,1.7957614523474233e-07,1.7934779884012233e-07,1.2751806823493468e-06,2.15954422392834e-08,1.3507244026494965e-08
2117,1.2406421935984032e-08,3.300430771400487e-08,1.787433149335535e-07,2.048105077839831e-07,1.9763510092332732e-07,1.9710697985249064e-09,1.473206204079433e-08,2.52526502391011e-08,4.1419402435330747e-07,0.00018127143249307046,8.618111328969013e-08,6.953582307453102e-10,6.265131848862068e-07,4.059724197978327e-08,1.8706638178180487e-07,1.4039350172868299e-08,6.685042971720822e-10,5.697089180823643e-07,3.8389660963704145e-08,9.252480830516816e-05,6.7502261363219315e-18,3.351956791799212e-08,9.963329969427568e-08,6.878088457374382e-10,6.364665579252512e-07,6.563949363722085e-10,2.4884633023857004e-07,2.4903519446605775e-07,3.398576788480805e-08,1.4331095040592396e-09,6.800802141796356e-07
2118,2.001969698626412e-07,6.210677225090053e-07,3.161739816605929e-08,1.3639943492525942e-08,3.4061859593747804e-08,1.1280365108858297e-08,6.970988181218099e-07,2.494168557569814e-08,2.4648268127927336e-08,2.2395467824297332e-08,4.655574230072673e-09,7.140375482999205e-07,2.0166470599100728e-07,7.037434768443339e-07,5.989466388920967e-08,3.281864459241053e-07,5.796823731390414e-08,1.1464829755421365e-05,2.4126962690338413e-09,8.00071623743264e-08,4.0038705376056546e-10,6.209697821837784e-08,3.358277051838479e-08,9.634204779378473e-08,8.404456816202666e-07,2.5461101823305782e-08,3.701324462124745e-08,7.454251140403246e-07,1.3403632817871304e-08,1.1682857669448624e-06,4.2290002403283533e-07
2119,1.0937189355479968e-06,5.186646250621274e-07,3.440246277042425e-09,5.001195793261723e-09,6.737859918137989e-09,3.353252021754012e-08,6.09847396291962e-08,2.661478909676522e-08,3.331444573495173e-07,3.98509067502902e-09,1.610050764874293e-08,8.489486709222051e-06,2.5496049065740706e-08,2.9494535586817075e-08,8.634543526273143e-09,3.996027159716558e-08,5.602856661506467e-09,1.4970682276195362e-07,4.6844792389614895e-09,1.0629750112741107e-07,6.426359916110696e-07,1.0942790115420903e-06,3.798864737531897e-07,5.871603961291718e-08,1.7808202241980431e-06,3.9893351028396516e-08,8.311255158460868e-09,2.163206136171096e-06,1.541784008330198e-08,2.5232866188788333e-08,1.8989002514792824e-07
2120,1.642139115432088e-07,3.766412308930198e-08,1.2587999887095218e-05,7.0417382061728605e-09,1.3389647073018749e-07,2.523092958067006e-09,9.39136519884879e-09,2.7292484211808578e-08,1.5152037648263652e-07,9.606084834068406e-08,1.8827921223293707e-08,1.6541501675604126e-06,3.120635533285171e-07,1.0241588641664181e-07,6.58036358514207e-08,1.4224513186841086e-06,1.3611087626882432e-07,9.144517354834343e-08,1.6802236610646823e-09,2.7710862427213984e-07,3.338191159797993e-08,2.439401070239536e-07,7.88131398867472e-08,4.467442532517918e-09,1.6857147767454045e-07,1.3941384295934807e-08,1.597517213817847e-08,3.090868057488926e-07,7.50877262526626e-09,2.743218789406981e-09,3.0828620928893107e-07
2121,8.30006700621684e-06,6.654066679776431e-09,2.659741314253553e-08,3.913250408388937e-09,2.5683453379732154e-08,1.2947741710745624e-08,1.1487566346480155e-07,4.498991120811369e-09,6.275562994409908e-07,4.955268149416369e-07,8.357594215638426e-08,2.301266127731442e-06,5.350980111104194e-07,4.144891063808732e-08,5.6503304744713456e-08,3.061667198394526e-07,1.024012346116443e-06,0.003042750552743501,1.976709984096522e-08,9.689986275747174e-08,5.001180620583358e-09,5.58854552951861e-08,2.2186570423573374e-08,8.288524307908667e-08,1.5271332415860801e-07,5.208161272034802e-10,4.807256150282171e-09,6.480263463247221e-07,1.0784596494638962e-08,5.4199035316255016e-11,0.00010478402257945029
2122,1.718896253034041e-06,4.529697941695847e-07,1.731462294904674e-07,4.473962025331056e-10,1.4670434937334259e-08,7.931351408563037e-08,9.371922736480524e-09,3.162515308185387e-08,5.100020324114877e-08,1.3003075207447815e-12,6.3965127897295406e-09,2.842211660294629e-06,2.251915975172209e-06,1.0853838890099787e-07,1.8458841045542727e-06,2.7676615020179905e-07,5.79364075862538e-09,1.1000818192569412e-06,1.1241313994635814e-07,6.78653617060434e-08,3.215250916692467e-10,1.27541225426813e-07,3.98045801897573e-08,8.360871457435127e-07,9.148423414240485e-08,2.6799044551198576e-09,2.7798033173868857e-09,5.037889733713412e-07,7.499142462376653e-09,3.0894714751047224e-07,2.208940939489038e-07
2123,4.730957434476361e-06,3.121426236388729e-06,1.8016406862802597e-08,2.463967936268281e-09,7.456882853928619e-08,9.786190797450147e-08,6.905562304818194e-07,1.1346835860135784e-07,2.142141209797028e-07,3.269516497363386e-09,2.4790520982215147e-08,1.456639981107714e-07,6.59871896660686e-07,7.56349674065897e-07,6.665334349960104e-07,1.1469713240972332e-06,1.563081764786659e-07,1.0586616693084389e-07,1.8957151659248454e-06,7.101434683238463e-07,6.113056281617436e-09,8.077851700698661e-08,3.224156826113739e-08,1.0743853346274741e-07,9.462715869992453e-08,1.257716066741883e-07,5.937743529888323e-08,5.467108986607806e-07,2.907208275185388e-08,3.851270593523184e-09,6.273094329402131e-08
2124,3.549723343888901e-06,2.709898362906531e-05,1.4865328196004145e-08,1.6250832194393508e-09,4.240424855687982e-08,2.6226855855726126e-08,1.0604648720382223e-06,2.628689008445951e-08,5.291259109119992e-08,4.4455403806391534e-07,8.191466270550618e-09,1.5045762905873906e-06,1.3849700198837248e-06,3.7557473281875696e-07,2.8620145555838353e-08,0.002852668234239576,2.1951874633512286e-08,1.066503805952408e-07,1.5132583201577182e-08,2.018537565275112e-06,2.9022912410867993e-10,2.5331722514330256e-07,1.2948485737139497e-08,1.601782343041742e-07,1.4120044155711181e-06,2.6158311684261584e-06,3.7005756124867005e-08,1.1806442120433169e-06,7.147639449993749e-08,4.197491684296923e-10,6.739200795986152e-08
2125,4.89017898923997e-08,6.339594945497514e-08,9.014648125828182e-08,6.533931811718407e-08,8.259174727588837e-08,1.0435207880012393e-06,1.9052888766316625e-07,1.781732429572529e-08,1.0724046433093037e-07,7.90200344528232e-14,1.030295356910218e-07,1.5679880668861113e-05,5.317665794979469e-06,7.110979275097334e-07,7.828355809358837e-09,7.279121576450214e-08,7.585112517204716e-08,3.7044312137346436e-06,3.791907276315941e-09,2.5387354564805546e-07,9.581997003202999e-09,2.7442366226077603e-08,3.755234387185577e-08,1.1022674689705443e-07,5.416932208301106e-07,4.177053840608075e-08,8.674028326677519e-09,1.1216755389131436e-05,5.2492315067538446e-08,1.0524441769853351e-12,2.5266176643971872e-08
2126,5.711873976384017e-08,1.1684192526853306e-08,2.8454677584427047e-08,1.062842319453801e-08,2.6751134162910497e-08,1.3204040398825076e-09,4.0732473601830803e-07,2.3135295977463663e-08,6.046858927297655e-08,4.8127112950542096e-11,7.430554962728229e-08,6.617913612607725e-07,7.03146605076079e-08,3.419783986286591e-06,3.625344817049035e-07,1.5877803096067623e-07,1.9156951371651927e-08,1.9981605998883548e-05,2.6645940703574594e-07,9.175723070555708e-08,1.0142365492499769e-06,1.6068099141332662e-07,1.7953672991912908e-07,3.526361870477438e-08,1.0431827926222683e-08,2.6539405299800863e-08,6.463047820561152e-08,2.3654388828202562e-07,1.1745939203961457e-07,6.627806780880873e-09,2.7494748762496994e-06
2127,1.010594204497701e-05,2.1839570098838006e-05,2.3723785711424996e-07,8.534493265636589e-09,4.237770026195048e-09,5.245752384520905e-09,2.1989565304354717e-07,1.8531691041242072e-07,2.612003280190809e-07,4.0177820617683956e-13,4.922384344059244e-08,1.3922517922648787e-07,3.773286199803328e-06,6.968662173045363e-06,3.1162288684352736e-08,8.308009608958455e-08,4.814285342228479e-09,2.9492098010560278e-05,4.152563725597497e-09,5.388960861850523e-09,9.352847267027081e-08,1.4828681676710803e-07,1.2136637627387309e-07,2.661392588220595e-07,4.914524017434356e-08,7.803007589314904e-09,7.41370099682513e-08,5.265665096386983e-07,1.3454916935218198e-06,3.2314066319936555e-07,1.31708143369721e-07
2128,1.1474234241311113e-07,9.095077757194608e-08,3.8666294232284364e-08,1.0715097510324691e-08,1.202110539207584e-07,6.400920206412494e-08,3.743019651194035e-09,1.04221576425657e-07,7.827019107006597e-08,3.538818665369898e-13,5.887431651259496e-08,2.0040430655786204e-07,2.63424623970763e-07,9.300741369655954e-07,9.371710072782421e-08,4.952022938795679e-08,5.3548326026123345e-08,3.2746546751436926e-05,2.853036274086122e-09,7.232504872709721e-08,5.636888082255987e-09,3.060369550684911e-08,6.727242963531578e-08,5.290550790836778e-08,1.976926418714362e-08,1.1854952648863958e-07,1.8563343021523033e-08,1.9053702568495902e-06,3.2496951240482e-08,9.182223806943803e-09,3.3356126100028237e-08
2129,2.081855872384784e-06,1.1270825692876254e-08,3.16804250857377e-08,5.6756984855204884e-09,1.234118438534956e-07,2.5858794962388387e-10,5.39795879110901e-08,3.139628301044318e-08,2.971249040502152e-07,5.370435365636281e-15,2.54811533181587e-07,3.468035868338094e-08,4.059666358956924e-06,1.0951505852845333e-07,2.1471594433001772e-08,3.7671648496956077e-07,2.228734220726588e-07,1.146911175270086e-06,1.046656640549321e-07,9.036696411741934e-08,3.285706149573774e-07,1.2038699479201414e-07,1.867135861899231e-07,1.6073517794952078e-08,3.2143767030436733e-07,7.5923035829799e-08,1.0431658364937598e-08,2.712640331871861e-07,2.1353981723337729e-07,1.4703950851816716e-06,1.0289488654588984e-09
2130,1.2600912362535498e-06,1.133054965374351e-08,1.2737360807892184e-07,2.8368107002587265e-07,7.43840843921538e-09,3.119566146315819e-05,4.562880606773117e-07,1.279465244814454e-07,1.2263669987976652e-08,1.0110404903479297e-07,6.419975992644352e-08,2.2299654094281057e-08,6.664895054590138e-07,8.471221954802591e-09,2.3342816861897956e-06,1.7755985397618023e-08,4.1105864343615e-09,1.2447376772536234e-06,2.6617495030881404e-07,2.62200113851609e-06,2.2821569228425277e-06,3.517769811276463e-07,2.207836582908805e-09,2.841014090562605e-08,1.2656932030771042e-07,1.0557764797433512e-08,7.534211021371494e-09,1.3065647167331265e-07,1.0331731084207765e-06,1.87881375385934e-09,1.7903548562637165e-07
2131,4.2573030250428633e-07,9.042567639713115e-09,8.697241416130816e-08,2.595559776083335e-08,1.6683141879647967e-07,1.0487274778618748e-07,1.3765224149503892e-07,3.257045805471582e-08,9.319686778104388e-07,9.437233832462627e-07,1.6000155378667346e-07,0.0004249989152004158,9.943341340726877e-08,7.622534214353939e-06,1.0077955714650372e-06,4.708055092243468e-08,4.0805472291361575e-07,1.0452431470969936e-06,5.684598335871748e-09,2.0670374271821076e-07,2.618659824360457e-10,6.877662831879698e-08,1.6502963474689008e-07,6.0304950339873755e-09,7.215857144133072e-08,2.889301505579115e-08,4.020468824793474e-08,1.1419540407975001e-06,1.9005907871491731e-07,4.9926256721491715e-09,5.326969352511103e-10
2132,2.1484701457960715e-06,4.434975119809177e-08,5.969881329572625e-09,1.7999849745361576e-09,3.312504976686443e-08,7.092644854547952e-08,3.1928066519500615e-10,3.6580362132623294e-08,3.2477069681942475e-07,4.07720361757134e-11,1.4998451965492554e-07,3.3163456764268784e-06,2.9549885488760316e-06,9.793279648868372e-07,3.026909601689869e-07,4.030494299735256e-06,6.752594761007033e-09,1.0030986289170712e-05,1.295484283784003e-08,2.2422007049381274e-09,3.7888330737558726e-09,1.7958720560319517e-07,2.136937207845466e-07,5.144299076561794e-09,6.086058376960326e-08,3.162524411329924e-05,1.1980443231903848e-08,1.6582752843577602e-06,1.2455176404112282e-09,2.708220643024476e-08,1.5226206652770645e-08
2133,3.615661915642747e-06,9.21206790452825e-08,3.859085906190133e-08,1.9935887878888063e-10,1.0940912036800301e-08,1.6346287447326937e-07,5.3797758999395833e-17,3.991520024461839e-08,1.830868296712355e-07,1.058703698962812e-05,3.212316830747869e-08,3.1962618856332524e-07,9.942546337764916e-07,4.587637003231092e-06,3.7508112121743395e-06,2.4957174727146783e-07,1.688830291983952e-09,2.5921242252304207e-06,7.1929249999855735e-09,5.64995951610938e-05,3.043960972913264e-09,3.418307951826178e-09,1.955112195647092e-07,3.3823807641436253e-09,7.252085307297136e-08,2.660456595642126e-09,1.1781179833507192e-05,4.245230845860858e-07,1.7077684626785144e-11,2.010660062170569e-08,1.510538912666494e-08
2134,4.77266755397026e-06,5.98796490087295e-09,2.4550781678327677e-08,2.2992895760787255e-09,6.6198633622806825e-09,3.502577452637585e-10,5.403524626573379e-21,2.825059615679406e-09,6.880869501081257e-07,5.722219837854975e-14,6.103156618871614e-08,4.1846499882040415e-08,2.55667246488382e-07,5.227844985466142e-08,5.5977559569419495e-08,1.3663276214835142e-08,8.44690166720825e-09,0.00010849671643261937,2.552625315191051e-09,2.3184826872091184e-06,8.134316888732848e-10,3.034664494858097e-09,1.6669022016427439e-07,1.5204603040856448e-08,8.10762608756335e-09,4.838007514848368e-07,1.638899832097399e-08,3.97574489319889e-08,7.16986076476401e-10,2.0048121747487624e-08,6.075117117332791e-09
2135,1.426709447815304e-07,8.903146844615931e-09,4.963052946833801e-08,6.82443070085835e-09,1.3451564573434397e-07,2.7038351102322748e-09,3.395026804577856e-17,1.952643951226214e-07,7.955890055590237e-07,1.1753516117551885e-14,1.2015801977028422e-07,1.552702959166162e-07,1.8974051629716928e-07,1.8272692316517918e-06,4.9718694549407564e-08,3.9656606821530523e-07,5.990692081584852e-07,8.800015175241701e-05,2.0053597865735684e-09,9.320863024992053e-09,6.1625128204580085e-09,3.1338417790422126e-09,1.893449423977769e-07,5.120897503176417e-09,8.325910345006099e-08,5.675078813807975e-05,1.3658613032937297e-08,6.628471283771548e-06,0.0003432484660410099,8.100225074378799e-09,3.458730302234637e-08
2136,6.121253179150565e-08,5.795999059842196e-09,7.216634802572999e-09,1.3344691955883815e-08,2.4944381196947433e-08,5.209081710791512e-09,7.01750070120345e-06,1.1646202162571295e-08,2.946852693205636e-06,6.27380566333847e-08,9.669454614361977e-06,3.3145381539348104e-07,2.370732722496127e-07,5.605040185037379e-07,6.950663234383429e-07,3.713554472828792e-08,4.8775749615992444e-08,8.673266011238915e-07,1.621744859056308e-10,5.45547229773783e-08,1.987664236029944e-10,7.975062790420976e-09,4.176778991970626e-07,1.6752676077978955e-08,1.7190424235723426e-08,8.438496258441023e-05,1.2243269279985457e-08,5.112613444573774e-08,1.5278472721689125e-06,6.421501233433021e-07,2.3159848889411476e-08
2137,1.6535717418406568e-08,9.999064448857955e-08,6.07254910845474e-08,1.1561968051061147e-08,3.5426556205356133e-09,6.176069247327808e-11,8.306783770209358e-08,6.248301029491517e-08,5.848850523040799e-07,1.5947474165099202e-07,7.075685947270056e-08,6.578446052261484e-07,1.4418582574317504e-08,4.944860954764205e-08,1.451036478481785e-07,1.9632318988557821e-07,1.1270614064492311e-07,2.7319558267177345e-06,4.767490705853588e-09,2.6328431126054468e-08,1.15685654167493e-15,1.2780050252277986e-07,1.3757482077715185e-07,2.9114546358656064e-07,9.858667271239465e-08,8.105676170116995e-10,1.1715356002445401e-07,1.1113367133769691e-07,4.838279394897811e-08,7.11319577729489e-07,2.583621792543642e-06
2138,1.300036229001264e-07,1.2839783395352854e-06,3.105303650166816e-08,3.5635434116087033e-09,1.2407208692914101e-08,2.4915434303239023e-07,8.524659352499673e-08,1.2271444757990103e-08,5.700131249492641e-07,1.9429616704752835e-08,2.5311715178018212e-08,3.962236265981742e-08,3.024963840150712e-06,1.8166256250120004e-07,1.424691684840044e-07,5.203756874986465e-08,9.475726427526588e-08,7.24739136270867e-07,1.1314159410172415e-07,1.7435662590362148e-08,2.371745710772561e-07,8.96923762139338e-08,4.511571964662036e-08,6.573083227150646e-07,1.2616099008433984e-08,3.676580252996338e-06,1.0830841312123608e-08,5.1331033834335313e-08,5.853361933931715e-08,5.2643961495455924e-08,1.2696936273224505e-08
2139,1.831950460804247e-06,1.0154468195971424e-07,2.169609073947931e-08,1.6587133462553242e-08,7.2606927784170315e-09,9.178458992801312e-09,4.3530530842168315e-08,1.3229307233354195e-08,3.300597763414153e-07,3.8717293742935714e-14,2.331608861935532e-07,5.313604093238069e-07,4.657906325164444e-08,9.995738211293688e-07,5.67165713832635e-07,1.9978116821254768e-07,9.428050605747982e-08,6.333127490881499e-07,1.071648848225626e-09,1.835237600406072e-08,3.8520417679327935e-06,4.309236567840829e-08,1.095008736326916e-07,5.522152973931352e-07,2.5362337455455145e-08,7.162705111173282e-05,1.2509904287340699e-08,1.0907909988007463e-07,1.2240665214978915e-06,4.592470834959198e-10,5.485345320855375e-09
2140,1.5900340753386123e-06,2.1798384963105226e-07,1.5612998305046265e-08,4.303735496544339e-09,6.7818647971104255e-09,5.2444848510125364e-09,5.268597825298368e-07,5.217566029273341e-09,3.6504927731514887e-08,1.2928709097107186e-07,1.2341667685373085e-07,6.613399374160345e-07,0.00030191461326489755,1.1117210770875508e-06,9.248418112500861e-07,1.1128215782237853e-08,1.0151408076699576e-07,2.335727982936385e-06,1.7634497017091738e-09,2.0397055471836592e-11,1.6308756328980474e-07,3.5963096283707675e-09,5.189711019911179e-08,1.1739646143380727e-07,4.769646625639803e-07,2.3073434812492238e-06,7.615652750695412e-09,6.668291190985462e-07,7.225935465707747e-07,7.16649390028528e-08,5.99019723439252e-08
2141,3.524610657854242e-07,5.535434079455582e-09,3.882614144508545e-08,3.060356706778535e-10,8.65549006596346e-09,1.1183044295597778e-06,0.00011514605980840863,6.968689073810432e-08,1.716502244287832e-08,6.072837470114345e-06,1.1623133059548714e-08,2.1655743750522968e-07,4.3578614189685616e-07,2.5019492478260552e-08,4.199741932471402e-07,2.5995618774144942e-08,1.87634111560931e-08,5.813103504058403e-07,2.0053312843242813e-08,2.6559472771026997e-11,1.429153635081402e-08,7.623272376561608e-08,1.3736390985373786e-05,2.796985393075999e-07,3.497708035289909e-08,2.5525364803116748e-05,5.2779684495025336e-08,5.130553042456411e-08,5.208384332091612e-07,2.3536505628540064e-09,6.064915467628087e-09
2142,3.6920912011639855e-06,1.5209679290690222e-08,1.8240602450811326e-08,1.3991303523502068e-07,2.4276452392077245e-08,4.914220583527358e-07,3.824880813397777e-07,1.7697270145637561e-07,1.3329148951788447e-07,2.0762756489110359e-07,2.3322135484011955e-07,2.4425249640983036e-07,2.336767356709377e-05,1.6102061522744084e-07,6.407242857718924e-07,9.38509179636151e-08,1.573779667635417e-07,2.810425013279855e-06,1.139437713119843e-08,8.334398640318963e-08,3.5555313931745683e-06,8.36736879793768e-08,3.447513794069711e-05,4.568069632904375e-09,2.0658659744211934e-07,0.00024259817791827108,2.1789832108214132e-07,4.253367587947581e-06,4.3525291970484384e-07,1.9595205657489705e-09,5.122600579969841e-08
2143,1.3080985735912907e-06,2.211155958744851e-08,1.0611977789750434e-08,4.734594396835271e-08,1.3255210293647914e-08,1.3634166980714137e-09,1.3055789772111957e-06,9.99510731062568e-10,6.04492147409084e-08,1.5283356116987742e-06,1.734377191522486e-06,8.550750940522636e-10,4.563097730326691e-06,2.9561512131520904e-06,1.1277064473032098e-07,1.5971784638279066e-08,2.277575515860814e-07,6.364598492309761e-08,1.8547562828656092e-08,6.348765249345564e-08,2.252582666814297e-09,8.637343102063931e-08,4.590994358924169e-06,3.510844480841966e-07,1.4717637463436688e-08,7.750771665668877e-08,9.121124626176125e-08,6.398305703262977e-06,1.5087747421399865e-07,3.1654825291261055e-11,2.3703723257933165e-07
2144,1.3928622793760482e-06,1.717103262342049e-07,1.8534750140287188e-08,1.0656305712414561e-06,1.226688203723102e-08,1.720871674511434e-07,2.6269579653694283e-08,2.3748584932115887e-10,1.139490447546206e-07,2.7867353064223524e-07,1.9773509165914515e-08,5.220599670676841e-08,2.7471041390599996e-07,4.9570529882618065e-06,7.482427256621763e-08,7.689470775307319e-07,5.947486639155514e-06,9.696047082108023e-06,3.296767919406652e-07,4.80578649102299e-09,3.5244464955418977e-16,3.3122812515262435e-08,4.6702537591474383e-07,9.300277923841383e-09,1.0331557989775681e-08,2.397667743622543e-07,5.22194797872698e-07,5.21554878973276e-07,4.4028294335658213e-07,7.792357857155329e-11,1.784301557989526e-08
2145,1.2344065355060396e-07,6.202807411826436e-09,2.6834017587998688e-08,1.452736507660459e-08,5.4393186671952517e-08,9.423624026101825e-08,8.220002696518421e-07,7.561252418484166e-11,2.498258049810351e-07,4.011892833315429e-08,3.394710606679041e-07,8.273355517719187e-07,3.8391297542077076e-07,1.9362978413322407e-06,1.4659292158327994e-06,5.020631891598568e-07,1.0316426484180064e-07,0.00030081679125467384,5.320724286655395e-11,4.91448420387454e-09,6.492044934560154e-10,8.954797236631666e-11,1.2058144591791921e-07,7.962134269916022e-09,1.1504417192999397e-07,3.423082543447416e-07,4.2525117735562034e-08,1.2407056518116658e-06,4.154793777896734e-08,4.3669492651511224e-08,3.31037556975732e-06
2146,1.896322206040486e-05,5.578849181146876e-08,9.007027310094086e-08,4.548204485055153e-09,2.151641493667423e-08,2.2248227881876716e-07,4.762143462406075e-06,1.830642377869559e-08,2.801619497723667e-08,7.57389920076138e-09,4.253159790090658e-07,8.18198838901352e-08,3.76623987280771e-07,6.749155831823752e-05,1.6768207131244446e-07,8.583730494566948e-08,4.3971065779400737e-07,4.209472037895715e-07,4.749815197795092e-10,5.06793619289901e-07,4.499145922028714e-10,9.595104730675938e-09,6.914717483166951e-07,2.421355812176722e-09,1.821454812788364e-07,1.1617427769671332e-07,6.6291731962074984e-09,3.506342315187504e-07,7.203693026695858e-08,2.4703475900056808e-08,6.316860231912938e-08
2147,1.8715780751235643e-06,9.510462617605169e-06,5.5331354306437245e-08,4.7962427997501586e-11,3.381148484681525e-08,2.9423618916984025e-09,3.8499011340568997e-07,6.523809199665429e-07,1.3691370817162491e-08,8.384106498373508e-08,1.7713192372731938e-07,4.623049707074687e-06,1.0034322078728297e-07,1.793955347613111e-06,1.1805860654435375e-08,1.0626701622425483e-06,3.718294204674989e-08,5.2603070885224274e-08,2.210197879134063e-11,6.156799234967104e-08,1.616199544059721e-12,1.0953426446900615e-06,9.499596423088246e-06,7.275096278798785e-08,3.2624182385347313e-07,5.1993569955876595e-08,7.194386131125053e-08,3.941639942503068e-07,6.802692101478212e-07,1.6156155599944282e-10,1.7755708294469488e-07
2148,6.492126920827139e-08,4.875545341850028e-08,2.093841296327305e-08,1.6540643475095534e-08,8.690787975731808e-09,4.474017640896934e-08,1.999563538316385e-07,5.711213857660109e-06,4.429636722493897e-08,3.466884998643366e-12,2.886574042699249e-06,2.9881210106243343e-07,3.003143459491732e-07,3.5949709059779534e-06,1.4865612508562391e-05,1.9140745841094627e-07,3.087540797046713e-08,1.0003448161731025e-07,1.250565990649085e-08,3.368041026187231e-09,4.967044052672188e-09,6.763819652494158e-08,2.5494530767211266e-07,7.19327801204222e-08,2.076902343012736e-07,3.3125640061400066e-07,3.893427630782484e-08,3.4422489376406815e-06,2.7550861767861566e-07,1.008737093640119e-08,1.697392766724095e-08
2149,4.1367212164785314e-07,1.2556707698352994e-07,1.951303036699682e-07,3.2742522911946444e-09,1.472846895378522e-08,1.932410624950543e-07,1.2988411126448623e-06,1.5715668363164026e-12,1.6591716656915244e-08,2.920479176342172e-11,4.353934982950293e-08,3.4132172835406453e-08,3.591795369314415e-07,1.507862615939786e-08,3.4647306558756617e-07,9.98255010837922e-07,6.263470596575717e-08,7.758527411719268e-09,4.046747177604213e-06,1.3330491397317399e-08,2.05123471094812e-05,1.0167629318297301e-07,3.3476181894478954e-07,1.8460411370135267e-07,5.3985681610655265e-09,6.920933022012743e-08,2.3264006319660898e-08,2.4733000261979533e-07,3.792189737880147e-07,2.604911336209123e-09,1.4334398886095197e-07
2150,4.335910527498638e-07,5.641359518320761e-09,8.951966495698436e-08,6.168341943132881e-09,5.836694543164916e-07,1.8410708500537065e-06,1.758672450807055e-07,4.967142593572993e-10,5.455863756357375e-09,2.9054063028858016e-08,2.4876960020293e-07,3.3415133895751997e-07,1.1087028859255004e-06,1.4605462648924648e-07,8.536639295585645e-07,1.0350997749700803e-07,4.5829473483111536e-08,9.953790216324263e-08,2.4179880796529855e-10,5.532144474151755e-07,4.1086222379276697e-07,1.3761153496908084e-07,2.7089901338699584e-07,1.9256362262737476e-07,2.398758935763888e-07,7.316731449454635e-08,2.684040337489543e-08,7.726253184168901e-07,2.549967094252589e-08,5.889670003914186e-08,8.062433531183214e-06
