,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1648,9.12417923531725e-09,5.9519900445156985e-09,4.096729982128253e-08,2.0465605558546693e-08,2.0870349704414658e-08,5.528631494258835e-08,5.770956970927842e-09,3.994544621429611e-07,1.7244338045238654e-07,7.46693259517316e-08,8.426511721804432e-06,9.480744391439446e-08,2.854396122889788e-06,2.0023571352577417e-06,0.0004126695036347958,3.662902322729895e-07,2.4192077345456406e-05,4.090791706663995e-08,3.4586977805117e-07,3.643808577390489e-07,1.1125866148571971e-08,1.4557506012840833e-07,3.574473824083984e-09,4.5133897313471944e-09,3.279525477797005e-08,4.48102893644919e-08,5.5873903646772964e-08,1.208969238225495e-07,1.824337143593134e-08,5.294920733564979e-08,7.02948438460972e-08
1649,6.810699610962605e-08,2.4464675691517457e-07,2.4088095167887668e-08,7.018303189959566e-08,1.0205813491339727e-07,6.983489278257629e-08,5.6133512819559705e-09,5.5172293974339726e-08,1.3305048334456898e-08,1.8435567437436657e-08,1.4336561287354593e-06,1.047949288252783e-07,5.257335278973663e-08,4.083762986232962e-06,1.9790315757171677e-08,4.855588192106655e-07,1.4920258020710325e-05,6.249834969947927e-08,1.325094289791984e-07,1.0926155529747002e-07,8.025456582760852e-09,1.3659020618190695e-06,1.3460928341911617e-07,1.6643219249771107e-10,2.674525425731505e-07,6.617519372113669e-09,2.079918500522568e-08,3.272400603513227e-08,2.7163425633922856e-05,1.9833245425622375e-07,2.8283140952308197e-09
1650,4.5078407292165284e-08,9.266166773647632e-07,1.009150713486154e-08,6.511064704871436e-08,2.2295008332337474e-07,3.8401929669347196e-08,1.1012217628632113e-07,4.318693064482842e-08,1.0317630075959785e-07,9.437187856145776e-09,1.7381144402090092e-07,3.6363421936215877e-07,2.2272299698746607e-08,1.6950823449414136e-06,9.881294091994466e-07,3.373673880009584e-06,8.749182311311303e-06,3.9636218902650857e-07,6.504156261999517e-08,4.768073374091572e-07,2.326412899822061e-08,6.78649530501732e-07,1.1408054050021985e-08,1.4606907426840224e-10,9.050476786077124e-08,3.9002296133394257e-07,2.092815038174246e-08,5.589055144462021e-08,1.296740307687648e-05,1.2690115256059044e-08,3.334164279831226e-08
1651,3.627669487945591e-08,4.424873100896494e-06,1.6702096467465404e-08,2.7307717299847815e-08,6.883962688183872e-09,1.3048693268324048e-08,2.604461217789382e-06,1.6587924542715681e-06,1.4415006786747644e-07,5.006106493615031e-09,4.124464351920399e-06,5.998308436609837e-06,2.1693909454186727e-06,1.129758131609862e-06,4.1263145613337693e-07,8.702975168935065e-07,8.269202652311774e-08,2.4999251001325996e-07,1.0391905983135675e-05,2.2750594937181823e-10,4.391182150923448e-08,2.4862184748114795e-07,1.9427655511493057e-08,1.5078681299644122e-08,1.901733082126947e-07,2.1030370804457876e-07,5.744061619835755e-08,7.020938881435572e-08,2.6893995476339044e-08,1.3615369632413033e-08,1.4763321226990794e-08
1652,1.1514473590361285e-08,9.641072840631331e-07,3.1049935994365067e-09,1.5629416709496336e-07,1.224601306652036e-08,1.9734997111354652e-07,2.5715085273480883e-07,1.1379094068279238e-07,2.336341498157981e-09,4.0636786408142877e-14,1.678220875827525e-06,6.010010976964835e-08,6.136178930570512e-08,7.40055641776207e-06,6.183644648893846e-09,9.74502003962133e-07,1.009504664622776e-08,5.579612849779632e-09,1.3051184969529298e-08,1.9266518766609033e-07,7.680907903460988e-07,3.2051744017999894e-07,2.6898082340674955e-07,3.7996620294303764e-07,5.2758765781840816e-08,1.3707297834672788e-08,3.428436011882685e-08,7.013454957291461e-08,1.4911770608729427e-09,6.24365134154468e-13,1.9502665063185837e-08
1653,8.024543650227688e-09,2.4139548127039128e-08,1.2417101814564997e-08,3.2679039286994402e-09,4.0617344223234616e-08,5.19715287195629e-08,4.2845225155078435e-07,9.89736543926825e-08,5.154937730707001e-09,1.5082651407559777e-08,5.4334991189057314e-08,6.504061061519116e-08,1.7320163822780655e-07,4.521928917534741e-10,4.0629184631916237e-08,9.840776287718319e-08,5.87546567258972e-07,1.5842643686323643e-07,3.180765164508906e-07,5.620493271989866e-07,2.73919994272104e-09,1.9410966236413706e-07,1.6524624563603504e-07,9.418572430402055e-09,6.621712254599708e-09,1.912796799096736e-08,1.4897854451644024e-07,2.8813455065445436e-08,1.2857455010333054e-06,1.8871603937036505e-08,3.5526422114236606e-08
1654,5.925943901482664e-09,8.274291454164322e-08,3.736265610242457e-09,9.189310180317669e-09,8.525402820429878e-09,8.505035826505448e-09,3.763917103043244e-07,5.32915522221119e-08,1.063991545759536e-07,3.3113712743169616e-10,6.433215037036663e-07,9.998603175440774e-09,1.680976421727154e-06,2.909480366059002e-08,1.461334015402557e-07,1.3956533258467778e-08,6.040606671198756e-07,1.4187833505987098e-07,2.0769104448829197e-10,5.115520660786427e-08,7.438375120862747e-08,2.942885607829156e-07,1.8437584489984035e-08,8.642757987311813e-08,4.619467876369097e-08,9.376603505701304e-09,9.602919779705958e-09,3.7979782452255234e-06,4.308673915206065e-08,7.589751853438701e-11,1.0915650613520549e-07
1655,2.0903684576689652e-08,1.4810352243095145e-06,3.894794504552874e-09,1.2446682587716299e-08,1.5719384184813717e-09,9.55825590347977e-07,1.3201342478463863e-07,1.3819076833762376e-07,1.1949446123647037e-07,2.3604193331824353e-07,5.391769397436546e-06,2.896626998836829e-10,1.0150432472158538e-05,3.6699517917965305e-08,1.0045148764042751e-06,1.069446524476336e-07,1.2974868238579812e-05,1.2427428694979392e-07,2.6824265383961614e-08,9.371106627141678e-07,2.5006236000528403e-06,3.2048201326148274e-07,1.0248943833482369e-08,7.118395982346353e-09,4.126207243122603e-08,3.895259533732095e-08,2.450586310820563e-08,2.6531008622223654e-07,9.419507420197075e-06,8.161548292153221e-09,2.1654689664825418e-08
1656,2.1482364157098768e-08,6.6338762967339385e-06,2.5141914048519094e-09,3.0405768913096687e-09,2.9463059190332826e-08,8.619305872367094e-07,1.2380439219281173e-07,4.10749163164142e-08,3.724804443472866e-07,4.941504248609727e-11,1.5009284438949408e-07,1.7000603085860612e-10,1.9737659527242e-07,0.0015130152512715315,1.31677718233272e-07,9.318358233597408e-08,5.054895160731766e-07,1.2108994622936032e-07,3.996675614296075e-06,7.774763791954918e-09,1.1455770480270994e-06,1.827054865424283e-07,1.7758082469996287e-08,2.82987924617954e-07,1.0024198434251273e-07,7.826586618383957e-08,5.2711120271028513e-08,1.1160447911388104e-07,2.371508029874104e-05,1.5151465583984656e-08,4.225736754887579e-09
1657,2.2264216302314783e-08,3.2946646462525927e-06,4.4960433085040296e-09,2.1682084091013746e-09,6.529832745362692e-08,3.790772711025035e-08,3.0632523890161215e-08,1.5322515977912578e-07,4.426715328404901e-07,3.539382532445607e-10,1.68822503189347e-07,8.564845281604348e-18,1.287498949926509e-06,4.013690986285388e-08,1.0420627964065997e-09,6.863183633541477e-08,1.1263745219113293e-05,6.752809727791001e-07,9.32899413471513e-08,3.2384441658469224e-08,8.144766441168982e-07,3.3825262757917344e-07,5.644735620467437e-07,1.2570800186824594e-08,4.384330925018478e-08,1.305052054777371e-07,2.6169847776713577e-07,1.6683882083619569e-06,8.550331146194375e-07,1.726328923202314e-08,3.707211371330267e-08
1658,7.857633986011516e-09,5.856246756664763e-07,4.5006592683421575e-08,3.171884355481702e-06,1.0329225092808857e-08,2.2788018317591253e-08,2.694298013326338e-07,6.849659297059099e-08,2.3462953352072058e-08,9.059566831211869e-10,9.620029957403024e-07,7.359194006265591e-18,2.0225217929139873e-07,6.22391861244627e-07,1.701183489986795e-07,3.743974985833241e-08,4.4861907366901947e-07,6.445258950669666e-07,5.814333957426375e-07,5.406962018308517e-07,3.986623435430365e-07,8.241124308360702e-07,1.3985616897993131e-06,3.423125551906911e-07,6.156154908484358e-08,2.764555339743814e-07,1.4576783802580831e-08,2.315505177114641e-06,4.8111982415088835e-06,5.847722753365755e-12,2.4107892599881523e-08
1659,8.217595792899053e-09,3.646335409976791e-07,2.569450013628143e-08,1.2574941744193388e-07,1.2439900737142235e-08,7.890104923305266e-09,2.451193565157728e-08,4.134432625659109e-09,2.6210215435590766e-08,7.026751071019808e-09,1.9097241711945515e-07,2.7201945494745216e-09,5.688600674357225e-07,2.0975893019805322e-07,3.5598636345274654e-08,1.3968911633893735e-08,1.1241873474926902e-07,1.9033767487043782e-06,5.742311783785663e-10,1.0851532009707735e-07,5.701224378974349e-07,1.0777702287382289e-07,2.616553389225428e-07,2.6446230910742895e-06,8.384979999567214e-08,9.719940589275636e-08,7.965502411733585e-08,4.1922293310260615e-07,6.509602286225617e-07,1.8314040549660371e-07,1.5282936821067055e-07
1660,6.135883403263199e-09,9.903687580735927e-08,7.999544304699011e-10,1.8187002685135566e-08,3.4591424239179746e-09,0.0015959681889684215,5.806173291260912e-08,8.286233840387283e-07,3.435195681256682e-08,2.1063980849920253e-09,2.702646616549771e-07,3.322116194588107e-13,8.696924948967955e-08,1.0498951865458124e-08,4.5973149822946145e-06,4.588767692528763e-09,8.103163052010511e-05,6.756463248790751e-06,2.773703498912694e-08,1.7461997860436033e-08,2.502344602989767e-07,8.093976388968984e-08,2.981904219289915e-07,6.41177966017288e-09,1.9510749557116503e-08,7.180023809384343e-09,1.3054702778147972e-07,1.7658996274120983e-07,1.152116266906452e-05,1.347012958097186e-10,3.2539154158445723e-06
1661,2.2567134935623702e-08,2.3841670836234122e-07,1.1612637658766447e-10,2.331117698262451e-09,2.885201155128624e-08,3.27260454646402e-08,3.8130475530573114e-08,1.4054736106629942e-07,8.392185820865742e-08,6.664172779539766e-09,5.640345557356278e-07,5.429992715460024e-18,5.229575773187682e-07,1.1020889120703207e-06,2.8252636482138183e-08,5.771294397690317e-08,4.86998408567073e-06,4.517220622593224e-08,2.9346244986900813e-07,6.601282297436557e-09,9.402863971924176e-09,1.4357199948043801e-08,2.3811372980311484e-08,1.542973492821682e-08,7.649939357382753e-09,2.4973055455534284e-06,4.004946416192179e-09,9.391559849596845e-08,1.5008320943928865e-06,6.499711162688554e-10,3.9936393708035715e-07
1662,1.5829304291107125e-08,9.203000140945966e-08,9.370477435986173e-13,1.4621074642684632e-10,2.158595995090708e-08,1.1538074236217352e-07,1.089767734626406e-07,3.3326948265202916e-06,2.149186257423355e-08,5.460440410092251e-08,3.5310930057476534e-07,7.533446516890313e-10,7.742637938213278e-08,1.5410493593329274e-07,2.3880506867847785e-08,1.0322838075805962e-08,4.4741106356567147e-07,1.0586451206140682e-07,1.3504895311272556e-09,9.543383349612026e-09,7.756226275869791e-08,3.0422163639223095e-09,2.1002376656922782e-07,5.746072659347022e-08,2.9105885380893646e-07,9.889582392651927e-09,1.3002788468276761e-08,5.577325885943246e-07,1.372608236162067e-05,7.630909713428977e-10,1.3873779846690038e-06
1663,9.9867255038046e-09,4.7165311098760846e-07,3.435056864784411e-11,5.031370206121342e-10,4.8356338189518594e-09,1.1385005405756187e-08,1.7079495507039632e-05,2.616095038708525e-09,2.630123435361694e-09,9.41505873617947e-11,1.1494832301811296e-06,6.030448593260774e-12,2.961224909652447e-07,5.4278536926078965e-08,2.5505293747478825e-09,4.309534910871775e-08,2.245550400844863e-07,1.5924609401534953e-07,1.0303329019703353e-08,3.741706494847504e-08,2.4310185871736647e-08,2.8943283979506582e-11,4.802847584645143e-06,1.812898470185204e-08,5.8727699007023385e-09,2.4218344732004595e-06,1.8013716943127314e-08,2.756410828270474e-07,1.2059889541124848e-05,2.6998479791193016e-10,7.128929017601954e-09
1664,8.168940885463356e-09,1.4088485748015544e-07,8.964249573050884e-10,6.643540760903579e-11,6.468041369063934e-08,6.1032854948940566e-09,1.6038804666958097e-06,5.8018548526180605e-08,1.964553418890308e-08,2.6119036888296566e-08,3.963368148457475e-07,5.733993068001217e-09,7.01523580550076e-07,0.0002400904735480265,6.927758077023077e-07,6.559555157400467e-08,7.221574497916311e-09,1.7174021763069674e-08,1.8914648795835417e-09,3.7330879832620994e-07,4.7465342047565675e-06,4.622763711690293e-09,1.182085098186808e-06,1.0996278035761962e-08,7.785911168585476e-09,6.972588212171761e-07,1.6476649861060338e-07,1.468570728247599e-06,2.2591086898938423e-07,3.471931402857084e-09,1.6619101067587447e-09
1665,6.773947746329505e-08,4.5605284954335323e-07,2.9241438522324014e-09,3.232718948791587e-11,6.239468900707415e-08,7.4677832121e-09,2.0316478441308578e-07,6.86337311831684e-08,5.293646623811586e-08,2.8726161707965328e-08,1.595464370482129e-07,5.160060829130648e-07,3.1432268585441995e-07,9.912856880220775e-08,2.521362442241898e-07,3.438617621536255e-09,1.2063224873489157e-07,3.238797864165175e-09,4.4170644242255436e-07,2.9043425726220046e-08,4.7037427721086275e-08,5.2066932217626075e-08,5.100752780472368e-08,2.0498801472580374e-08,3.29837279638489e-08,1.1984659897379332e-06,4.107488507194093e-08,8.917529571739105e-07,2.3708221173724223e-07,5.643295755895641e-11,1.8128108105999542e-07
1666,5.865581949854574e-08,1.7522349459301735e-07,5.0724286607174555e-08,1.0655527217081189e-11,4.627562656007768e-08,2.029641733544956e-07,2.2362265395608767e-08,4.6915014537292776e-08,2.102667079929368e-08,2.3452560076443804e-08,1.8172235381119968e-08,2.1955285523754682e-11,1.2715724181364618e-08,5.1547556253937646e-05,2.991967498646529e-07,7.318132547459316e-09,1.0071594719095321e-07,1.573542469588211e-09,2.309824921363079e-12,1.5320716330228562e-09,1.0902682071008356e-06,2.0716787350445756e-06,2.3486511132432142e-08,8.724997894606425e-09,1.4030561147160606e-07,2.2817702162251807e-07,6.111521274396304e-09,7.887704380094269e-08,1.0691100096341516e-06,1.7835280857896752e-10,2.6057874516702915e-07
1667,5.2151199418506084e-08,8.540931076773689e-08,2.0241488734398057e-07,6.748396765776835e-11,1.3688657298035435e-08,1.707653364285562e-08,1.2722849869106727e-07,2.8117315727110364e-09,6.608170768265218e-09,1.0811459860411567e-07,2.382957072754873e-07,1.2237625329989049e-09,2.509274997012394e-06,0.00020147277487056844,1.924943315303432e-06,5.930533597152728e-07,2.1435100245426855e-08,4.204879876790048e-08,8.402097761342238e-14,1.2494252225671144e-07,2.3338555783061205e-07,4.806791399857112e-08,1.3148373565659277e-08,1.5656492253272613e-07,2.6230543421259602e-08,8.485121772027166e-08,3.0295508566534424e-08,1.0668538702243348e-06,5.038895319466868e-06,6.794591571225349e-11,8.08292599171437e-05
1668,1.9699769414822945e-08,1.5233879667927908e-07,4.699907521429743e-09,4.092736008350037e-10,2.61608405379702e-09,3.4557930055949234e-08,3.9051980546881085e-09,1.8207981791961043e-08,1.6378151903180626e-09,5.058202891544844e-09,7.471089094840606e-08,1.0529443834084438e-07,9.160362022101117e-07,2.2194592034158237e-06,7.417479605174631e-07,3.518377455096826e-09,6.633210875051994e-08,3.324478419048086e-06,8.150451437054376e-09,7.115822792847015e-08,2.9668497893212126e-07,1.031129788482346e-07,3.5556921192164557e-09,3.342748790365955e-07,2.2153555348921108e-07,1.5470182073175254e-07,3.795608172319348e-08,6.134730456287169e-07,8.763511754978272e-07,1.1740362726822684e-11,1.669549625500216e-08
1669,5.648494877145031e-08,2.9659126956182757e-07,1.0897969806943472e-06,8.632603337677903e-10,2.1139870074325038e-08,9.64651527883192e-09,5.384843442691811e-07,2.3002717114017835e-06,8.380807860962254e-09,3.882210106241316e-09,2.2346666954028882e-07,1.4653502140113352e-10,2.010630291148907e-06,1.9063550556967988e-09,4.227048303024992e-05,2.0124516399814847e-09,1.701859097544696e-08,1.2089191372854306e-05,9.391355272006963e-09,8.082688254469785e-08,4.9947711190590475e-08,2.774044997151674e-08,7.649124417721083e-09,7.14196836747551e-08,1.1115706947018332e-08,2.791450350483147e-07,2.3887600061434188e-08,3.5558003318823814e-08,7.186672253426097e-07,1.0784539911559962e-08,3.992295979938322e-09
1670,7.5453541380818734e-06,5.581182472570381e-07,4.816870177427321e-09,2.39394873982428e-08,1.3798642524591928e-08,1.1823285825755721e-07,1.1849008229113002e-07,9.487099658484854e-08,4.6178921894791217e-08,1.0685926503227443e-10,9.037161138875829e-07,4.2487041449219255e-09,1.8632922175795455e-07,5.215002369114458e-07,1.8836761617335076e-07,4.0136604607671975e-08,2.3728953301891187e-07,4.2514516431565477e-07,3.0674473447366603e-09,3.9801590076188764e-08,3.2657294472067917e-07,6.264179051647059e-08,1.4945406879242457e-07,3.2446570962971576e-06,9.150431991848297e-07,1.1692917390431926e-07,6.79341795101364e-09,9.238994422979008e-07,6.440061927135851e-07,3.1029679534459143e-09,3.402151227806947e-09
1671,9.502917364643934e-09,6.347027952223881e-07,6.229108683025456e-07,1.5764532035640504e-09,2.433101999184973e-07,6.387491819179476e-09,2.754951232486488e-07,1.1909564919070304e-08,2.9608002541601606e-09,6.803228674073165e-06,1.8299041138341672e-07,3.293869295994396e-08,2.959513195193737e-06,2.5984146336970457e-07,4.1968518448685656e-08,9.415538093838715e-07,9.021896038559152e-07,1.6634546505342887e-07,1.511720552520373e-08,4.852396273634236e-08,8.210336468898721e-07,1.9503466419247112e-08,1.0461132698786688e-08,2.784232366172294e-09,3.827693755285162e-07,1.5167556487618935e-07,7.571178813254603e-09,3.653241438326736e-05,1.3436497860476793e-08,3.8920127017062945e-10,1.1820744135124976e-07
1672,7.491266315770409e-08,5.062498675802102e-07,3.523627963096493e-08,2.1333682963510802e-10,8.757062098200183e-09,3.568701140226346e-08,5.340284428645623e-08,3.7125989393025303e-08,3.051032015177419e-10,5.290098866866754e-07,2.0615308526252933e-08,2.296984737973e-10,4.553115721129163e-06,1.2738161868402277e-06,3.789599741056855e-10,8.56524314677126e-08,3.9089155287654357e-07,3.194732824017966e-07,2.657329943934168e-09,1.8750954481016907e-08,2.8185313857057504e-08,5.081234385506308e-09,6.834127715388578e-08,3.835719386803955e-08,3.0495648482067385e-08,5.436119907467981e-08,6.941623356254639e-08,6.328547196467137e-06,4.196613013390341e-07,6.73519761197092e-09,1.3710367079325898e-07
1673,7.936253614353568e-09,6.633157751784241e-08,2.4020079804316747e-09,6.20380520958473e-09,6.3877270287092285e-09,2.287755990562674e-08,4.5708332748768736e-08,7.469504163783861e-08,5.152629775209317e-09,2.4711156637563184e-06,2.2100189047799394e-06,1.3946537964131646e-08,1.8411347503766073e-06,9.949250687031104e-09,5.0731545472466775e-05,5.855387544121176e-09,1.3198603129829349e-07,0.00014172798800439427,7.201284545175166e-11,7.590434400242729e-08,1.653240740267004e-05,1.1720349853522723e-07,6.59133164963094e-09,5.771803537439242e-08,4.5699998327052694e-08,2.4197928214106946e-08,1.5372152342172885e-08,3.668024592999932e-07,1.0701055136569527e-06,2.9911731525665445e-09,1.3251917856971484e-07
1674,4.980071661555242e-08,1.1108728985788735e-07,1.630716349031933e-07,1.47787150771072e-09,4.4260612248704005e-08,4.643381219808214e-06,9.850937893254434e-08,2.201595300715629e-09,8.641813058130453e-10,2.0066901920038593e-08,3.788931581675593e-08,4.9839133040348176e-08,4.207882452283081e-06,3.752301697723057e-07,1.3436846312130021e-07,3.627859778564331e-08,4.319061120994281e-07,1.882363910706621e-08,3.0603126233903907e-09,2.1397978847131416e-07,7.322085022869351e-07,3.1103138548965174e-07,1.7580346158092933e-08,1.693724360175312e-06,7.09222545155276e-08,4.57659739827809e-07,1.190858463610255e-08,1.0720934532500864e-06,7.11037555788159e-08,3.817670094947462e-09,3.1162098808001454e-08
1675,7.800802258514601e-08,7.509366234646141e-08,2.643808212927232e-07,7.763670936252041e-08,2.064925242040219e-08,2.6078638985634042e-08,3.417028345013592e-07,6.969131728478547e-08,3.569309554260322e-09,8.768694434464011e-09,8.416194600693736e-07,1.1663619467550196e-05,2.852586712160021e-07,6.0691407818994726e-05,3.233879252301223e-08,4.5234234221448765e-08,2.306452686973741e-07,6.171448942949889e-07,2.1114148127847234e-09,6.010632999073805e-07,3.7321257504620863e-07,1.731584400360331e-08,4.067474682722743e-08,2.6861299426650836e-07,1.0725384538350886e-08,5.710961314730673e-08,1.4747434770870495e-07,1.6726150156806063e-07,7.989245367157588e-08,6.803502076089827e-09,1.1730075470857818e-06
1676,1.247214308529066e-08,2.8807951601017553e-07,6.420639787305227e-10,3.401309481297044e-09,1.738732675326151e-09,1.0435048647011084e-07,1.9742784861378593e-07,6.903957969931562e-07,7.827873171022585e-08,8.117277292153207e-09,1.4187823623496612e-07,5.99947687064948e-08,1.3812666592153225e-07,0.00016500670531016676,2.936909366495281e-08,8.475254850480472e-10,1.9843158754129704e-06,1.74152434740184e-07,2.3755766226090284e-11,2.589405807232183e-07,1.6128285770525847e-05,1.1164367750238096e-06,7.264001515863603e-08,3.994706509757211e-07,6.617623963301536e-09,4.473106651014232e-09,3.933703497311945e-08,3.669300531149497e-07,1.498910119668772e-08,9.275588831503908e-09,1.1008207713804618e-07
1677,5.6272466529393195e-08,1.7528206727675494e-07,1.495187276370529e-08,8.604766782002146e-10,1.868964226635526e-08,1.1658870967505673e-08,5.181555141860934e-08,3.9466498777331773e-07,3.21822130880592e-07,2.803283483434478e-06,5.390540720134901e-08,7.741334787997954e-17,5.950388708018092e-07,7.699875616030508e-05,1.7217186751852178e-06,3.705788373071789e-08,4.2549524317552317e-07,3.951118216229725e-07,2.636852165865623e-12,6.796503330809524e-07,6.039358124380219e-07,4.3237512748755086e-09,7.249116272917975e-08,8.716224292455544e-08,1.0352091812957369e-07,2.1581259890389996e-08,1.4268325773343991e-07,3.041075081013329e-06,1.988738520136578e-07,5.99775659024516e-08,1.160410694239617e-06
1678,3.13305369621944e-08,2.6134804614364234e-06,9.894222135393184e-08,1.95238560281935e-09,5.733537365246095e-09,3.215484853329212e-08,6.251480218966873e-09,1.8448075400676486e-06,4.238581205335929e-08,3.007517328468958e-07,3.573164198374123e-07,1.6525408943068525e-11,1.9746104534854067e-07,5.161068607452034e-08,1.4250900919976393e-06,4.884219964147814e-07,6.784921997374254e-06,1.556036825474991e-07,9.697710866718991e-09,2.823095916729899e-10,5.20371418578216e-08,3.2217793975154145e-07,4.773681344310418e-09,6.374438824234163e-08,1.393819565688014e-07,4.5090892202134826e-07,1.0390910816038251e-08,0.0002736694876182097,4.2927826108696485e-07,1.2462342222250068e-08,3.3902185965372875e-07
1679,1.3724348035937213e-07,4.528073528618056e-06,5.274590826582319e-07,3.4983262190127814e-09,1.3769601610009081e-08,1.2107242224307481e-06,1.0235248095785872e-06,1.885126767811557e-07,1.6763605730724316e-08,3.855710282506817e-08,4.248064650426834e-08,3.306468892828491e-07,2.642014725261153e-07,7.7332280502543e-06,5.5205514827794866e-08,2.2494103050393236e-07,3.168028730696061e-06,6.821721548150806e-15,6.822301934098159e-08,1.502772670838218e-08,1.3505761037657296e-05,5.1353802514801865e-09,3.6806014885838064e-08,6.046123926121919e-08,3.0460334531439203e-07,3.4774348731041964e-07,8.993283825205114e-09,4.912420859315187e-07,1.652033201447109e-05,2.4002700760212183e-08,5.450769608279773e-07
1680,4.044218597893197e-08,1.1427694405748207e-06,3.499332825784145e-09,3.0827325957608105e-08,4.477832616701827e-09,1.6460196088402544e-07,4.365853518058905e-08,8.748871265713685e-07,4.1477619867415044e-07,1.829171565532271e-07,5.379537291358412e-09,3.2360094031388056e-09,1.501796190275859e-07,4.795778384771056e-07,1.2079586182355568e-06,1.5728163249539998e-06,3.924584246226583e-07,4.759875215648602e-11,2.8558646125721008e-08,7.206423909719445e-09,2.743961414244834e-06,3.309148571652009e-08,1.3767585293848437e-09,3.913148627264131e-07,1.115702112900979e-08,8.324303438841498e-08,4.171979831044348e-09,5.581848433434438e-07,1.676613321951338e-07,2.803771236671831e-09,2.2261250684679106e-07
1681,2.9012213841662977e-08,1.7841985832105653e-08,1.2042251888001332e-08,9.052217990577412e-11,5.8229639561764356e-09,5.30499225561553e-08,9.445623524277346e-08,4.744672120957742e-07,5.910946106514059e-08,2.9284940648238058e-08,1.7658526889500305e-08,1.6040762351278296e-08,6.122129792343492e-07,7.724158437471961e-05,4.237431705962113e-06,9.35185884244253e-09,5.4566539659366885e-08,4.663682071179589e-05,1.5092838861385132e-09,1.4440152221783955e-06,5.4259293842511904e-05,4.0141580175521385e-07,1.335626457397807e-08,5.3551719441506066e-08,8.615949512624845e-08,4.826767533106467e-07,7.501743468138389e-08,1.6595737633337464e-07,6.500093812389506e-08,5.70713999858581e-10,1.9966482275685536e-07
1682,8.898843050801616e-08,2.2099968659828442e-07,4.156019083323914e-09,2.793740953553554e-09,2.8567440364379423e-09,1.5241504603647013e-06,6.481837886280944e-08,1.255546001319789e-08,2.3061164275247942e-08,1.761901567723437e-08,6.0628948774938e-08,1.482276026134772e-13,3.8665990757645794e-07,1.6549229348273854e-07,1.876482996962755e-05,6.3069587227693e-08,1.6191710841680218e-07,0.0003602578638646823,5.6234445363548844e-09,1.160504373510264e-06,7.673751639715014e-07,6.773884380055762e-08,1.597469714223995e-08,2.277141843782046e-08,7.332874534895045e-08,2.9038170616031147e-08,1.2845522936814927e-07,5.76722693768859e-07,3.1639707041737452e-06,1.55574402790472e-10,5.3399154135647823e-08
1683,1.7304124938032893e-08,1.3540327271749148e-07,7.148538756514473e-08,3.625277411076584e-09,7.368168706229188e-08,9.170698522721827e-09,2.933096466330572e-08,1.8990398740951803e-09,1.2993950376188466e-08,3.3894267842507807e-09,1.7223626634761838e-08,3.5347388844220043e-09,1.9422314219246634e-08,5.211256631666405e-06,4.700413884762575e-07,7.112387380286263e-08,4.1120682137327693e-07,5.380880256543379e-09,5.1829316026348084e-11,6.375867190532573e-08,8.482189290778318e-08,8.330101449487803e-10,8.378067146846765e-08,1.597699781915808e-08,1.045972435645158e-09,9.501499848526107e-08,3.78251486515331e-08,2.7279321035646862e-06,5.898562693276529e-06,6.84393801107063e-08,2.1815586902845217e-08
1684,2.7545047784052052e-08,4.0353216780278626e-07,2.6035187757323368e-08,1.110122867737516e-09,3.5885039731386002e-09,2.4548587390372744e-05,1.5258222928463763e-06,5.192187319261747e-09,2.7375140719577266e-08,5.174503472486458e-09,2.2432003971926418e-10,2.3647037532027464e-09,4.847548148797004e-08,2.673662707787817e-06,2.722649111281446e-07,6.432908985551159e-09,4.3237541589272736e-07,4.003456451373421e-06,1.2475784705031472e-09,1.2805628374598495e-07,1.8863345550732305e-07,2.153175004693332e-08,3.563271837316393e-08,1.2868712196903388e-08,9.314557247279922e-09,2.185570527235057e-07,9.594844633512245e-08,6.386115264932102e-06,3.4452761655190524e-07,1.5012613809821136e-11,1.944820707516135e-08
1685,3.765798195337372e-08,8.682924944414825e-07,2.195471609886666e-08,1.1085441242469375e-06,3.8402252064952005e-08,5.953697311091165e-08,4.1847996766472807e-07,1.783907449350915e-07,1.0247655330882819e-07,8.731629266901196e-10,8.847501607032288e-08,1.9949804568017587e-09,1.6211014005090403e-07,2.7836429540627956e-05,2.289111485131356e-06,2.4601219816529927e-07,3.114283033663686e-07,4.0268570941197323e-07,5.390966779184886e-09,1.2409564023957503e-07,2.9632818955408814e-07,1.3225570003170652e-08,4.194517308382522e-08,1.901913567365703e-08,1.4524331927787902e-08,6.883121055314757e-08,1.5640351845119042e-08,4.425206442971504e-07,9.566972884760517e-08,2.012756275202088e-11,1.4426530409373777e-07
