,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1560,4.919619266112254e-09,4.693954873132625e-08,6.563543068092421e-09,3.576179360279569e-08,1.126850170663507e-08,3.147068913235196e-07,1.4734211644795537e-08,7.330844215300782e-10,2.777371761884628e-08,4.1546445309327865e-07,6.61418413498993e-11,8.897308764079964e-08,6.328510416107616e-08,1.603188292567745e-06,3.2525281767511207e-09,5.11698981894982e-07,2.5869187608168553e-06,8.159326026918817e-07,4.185396760096273e-07,3.2307802984960207e-06,1.718753941343759e-07,2.429143460535694e-06,3.487481934864615e-08,4.075048434800239e-08,7.467797903112373e-07,3.7560934819977914e-08,4.931848343123189e-09,1.6148373622819675e-07,2.6918440741768113e-05,2.742852763083825e-10,2.160512610449607e-06
1561,2.486315364108935e-08,5.851432332152024e-07,8.90257609461191e-10,2.170062238349981e-08,1.6490218954421833e-08,2.443167804031954e-07,1.5721011251700267e-08,2.928071103703895e-09,1.54978952419723e-08,5.990727581060926e-08,1.4776869606812334e-08,1.2563917305184797e-07,9.973262384271285e-07,2.698671263926789e-07,1.2841208758259886e-09,4.885319665627743e-08,1.0071401411160281e-05,3.6843167102581425e-08,2.6882300639179637e-08,9.182047811951962e-09,3.9793790751282126e-10,1.172975910389342e-05,2.344899370995156e-08,7.975075562882504e-08,6.551846451492116e-08,1.0182672654476159e-08,5.4828332731323244e-08,9.864915393400536e-06,4.4095207275661746e-08,1.5954365866166286e-10,1.9309930437519803e-06
1562,7.634335898015722e-08,3.6218385512890236e-07,7.046986433194191e-08,2.201762563159473e-09,3.780850561230662e-08,4.82622339576687e-08,5.757514028708238e-09,1.8871214330989395e-09,2.6331105033923514e-08,5.6779116631756055e-08,1.4082810654033673e-07,6.136003965532633e-07,1.0535708543812682e-05,7.576761488378447e-08,3.113296525483534e-07,2.753696672521032e-07,3.3251324318159794e-09,4.894997101567291e-11,1.520706726142136e-06,5.39213100475463e-06,2.7107020323115264e-07,1.8640355533821387e-06,1.7772665300594822e-09,8.547102055497706e-09,4.682717217586375e-08,1.1913262441500116e-08,2.2279920877325876e-07,1.335867008111997e-06,5.058686229337738e-06,9.326576883353351e-08,6.013794626745989e-08
1563,1.281868185760315e-08,6.621518009151233e-08,2.9029635179079753e-07,3.2172876733686035e-08,2.2574064802692494e-08,7.798776250205155e-08,3.2817083748716065e-08,2.2641764414753535e-10,2.0770926922904998e-08,6.378912086009196e-07,6.666408422862739e-05,2.281259830435975e-07,1.5816550441602467e-07,3.9391002472715057e-07,9.280815850805799e-09,3.1909614987578973e-09,7.442295518918544e-09,6.531032625220528e-08,2.2083842362903703e-08,1.0051133069498435e-05,2.8940686176201865e-08,1.9475851707613016e-10,4.919731707887421e-08,6.206980974807865e-08,2.206120640929181e-08,2.493990615048652e-08,6.740714457015774e-08,5.289526453875797e-06,5.453096173359024e-07,8.454088555830701e-11,8.008489752479495e-08
1564,8.051670710392302e-08,1.189518674893138e-07,1.3788114570078289e-08,2.3188432866667965e-09,6.751247679619185e-08,7.283815384323494e-08,1.1674102052725166e-07,1.3461759516749786e-08,9.490929446734837e-09,5.916053341798174e-08,8.933664723578527e-08,7.52454809419983e-08,4.913197712180333e-06,6.975894356236426e-08,4.887070091580404e-08,1.6047668873406267e-08,1.1715155531923824e-07,4.7667996726681214e-07,4.5153799401322433e-10,1.571515146061456e-07,1.224947021033361e-07,3.807128463775944e-10,5.83173907591712e-08,2.5275889745416418e-08,1.1350956337884945e-07,1.20766785527312e-07,5.933664757449459e-08,6.736421853867547e-06,3.2218551539768317e-06,5.96888405077494e-09,2.71110801072505e-06
1565,7.792713060077169e-09,4.4581717409636893e-08,2.3682522393594764e-09,1.1670645113184583e-07,1.260825927264755e-08,5.501136546523797e-09,4.690953161608214e-08,5.1270989781703046e-08,1.095357743685247e-08,1.4424453692683853e-07,6.793170435920284e-08,8.558902011267339e-08,2.4077176444956692e-08,1.6882407022285256e-07,6.483531194395307e-07,3.4081752039460354e-08,6.858428336655582e-08,3.061122788362125e-06,2.0233523912819268e-08,1.0280650948714189e-07,3.6625097192197944e-07,2.2927103341934307e-06,3.827291905995983e-09,1.3760826841185315e-09,2.1266185969249575e-07,2.1196257745123273e-08,9.576572383349739e-08,4.631641139658289e-06,5.670090310340888e-07,2.6947291304209592e-14,2.675231040026101e-05
1566,1.063409326007473e-08,8.207469834665082e-08,1.1369221902614541e-08,1.5094164400441406e-07,4.048938936182535e-08,6.855222815033715e-09,3.7396611150284436e-08,2.1036203511081386e-12,7.773122040401224e-10,5.699826598018627e-08,9.959223963266446e-08,4.773629975928823e-07,6.635700438622553e-07,2.2569074504196046e-07,5.2165256839954796e-08,4.625971777366037e-09,5.755111280715685e-07,2.4152336474387876e-06,6.226822476132312e-08,1.0109935838126462e-07,2.598013153398978e-09,1.8432537025174308e-06,4.535684287172507e-08,1.946996972586089e-07,1.2611539585301365e-06,4.7578558384922334e-08,4.332056238249519e-09,2.499685682248454e-06,2.6228897006990298e-08,3.448134610481807e-11,2.6595593305371052e-08
1567,5.49228967821123e-09,1.167632442485638e-07,1.1541510440119531e-08,1.5298481199109823e-09,1.1154404443146125e-08,6.536804714878327e-08,2.4916397736521697e-08,3.277147944719561e-11,1.8595285367674252e-08,1.906834011040383e-06,9.371021377628814e-05,2.4261411572692548e-08,1.7510092196537118e-06,1.0616076222193695e-06,1.4798066968420052e-07,6.596527886727558e-08,4.4260221674209826e-08,1.9364496609528093e-05,6.147231156586658e-11,4.796850548755098e-07,2.4278151283224543e-07,9.321912686178503e-08,7.359883037846859e-08,1.7754006887596505e-08,5.763435189326764e-08,7.727546842191506e-08,7.596482941888383e-08,2.0929867085224172e-07,5.646394652459062e-07,2.5792332328002077e-13,4.682335119301085e-07
1568,2.4810358212702255e-08,2.4335266372093985e-07,5.860762882979789e-08,4.734968202734493e-08,3.822735200620384e-09,1.6464393652956257e-07,4.347432641379667e-08,9.855173809495966e-11,1.0748853288142027e-08,1.1206728535215652e-07,3.0323252768673007e-06,3.0618331911068405e-07,3.758986318753294e-08,1.2871007189828155e-07,2.023606454339268e-08,9.540692847922423e-08,1.3853629511735504e-07,3.589313886938331e-06,2.3600941795562724e-08,2.2591837466958588e-07,5.732788693443786e-08,3.8815939815823575e-07,3.549164813539043e-08,4.883003869741913e-06,3.4433248319747616e-09,3.130937746141804e-08,1.56656995958274e-08,3.9318236175386437e-07,8.973042205193002e-07,1.7801327358956632e-10,2.0113017935628724e-08
1569,1.9564880313092797e-08,8.229746462245494e-07,1.1646518607381098e-08,1.4209373793282447e-09,3.3375212106001304e-08,1.3403156210646198e-08,7.798805928762696e-08,1.0295443519835864e-08,6.956415107675601e-09,4.096885329136825e-08,9.81508696948593e-08,5.191132336207552e-07,7.714807165148289e-07,1.8223187629621954e-08,1.5495496127888674e-08,2.506507605081151e-06,5.020554343867953e-07,2.9335023293768687e-07,5.132190788055397e-06,6.567424938104013e-08,8.876562545592792e-07,1.2565613621487644e-06,1.611075054215225e-08,2.414656774328924e-07,8.739753878672165e-07,1.9806468608288537e-07,1.346621534230912e-07,4.4170402132751446e-06,4.127093984471458e-07,1.269619870801132e-06,3.5643099641406757e-06
1570,1.199294974759371e-06,2.517563306419091e-08,1.0048450936945383e-08,8.137047442748953e-09,8.26513048874182e-09,3.1018386998835126e-08,1.6233845719631336e-07,1.7887447095065734e-09,1.67950963270199e-10,3.264578114220651e-07,5.0410372756259343e-08,2.203595370779989e-07,2.7860785237403564e-07,7.38845170940202e-09,3.764386400190425e-08,1.0126655634928745e-06,9.458897978593471e-07,6.797272919454757e-08,9.388877148755847e-13,5.051898312533997e-08,9.692449981038986e-08,2.2680498635899813e-08,1.2850192121467675e-08,4.906638915971881e-08,4.1541977669758035e-08,1.1005153265145807e-09,6.97070274591578e-07,2.6926156317888887e-06,2.281805762966479e-06,5.7022496278033296e-08,1.643250247642029e-06
1571,1.5667011081724755e-07,6.976137928817682e-08,2.387196037803226e-08,4.683253818387438e-08,2.7520260969287427e-08,1.0616204757638744e-07,1.4364498483453925e-07,4.053957691980314e-09,3.346134166523826e-13,9.452790058908653e-08,2.724549813482833e-07,2.3743705062962726e-07,6.534564561129493e-08,9.502220474215639e-08,2.950377977280821e-08,4.421418672729072e-06,5.792505052650855e-07,1.3847567824620222e-07,1.062233978687321e-09,7.454957881182292e-06,3.261295356444499e-07,1.2356823312478099e-07,6.171859554830325e-08,4.506786423883426e-07,7.897072771045664e-08,6.956814800773116e-08,5.522348103948369e-07,1.1638478882479823e-05,1.19423537472308e-06,2.2616167620799938e-10,8.142686458479006e-07
1572,6.861027980737997e-08,1.7650893568865864e-08,6.765397012341336e-08,1.3754246646558563e-07,9.82049190878207e-08,3.816997738476489e-06,1.0860052525262369e-09,3.7477695283939644e-10,6.506326820771341e-10,2.016521329993144e-09,4.603510285474864e-08,9.517657085555143e-06,3.574298835479087e-08,2.838525629004946e-08,1.60551422483031e-07,3.1066588946698947e-06,6.711156790302425e-07,1.2410101834566433e-08,1.9494668294125656e-07,5.104372919394532e-09,9.916396470514317e-07,1.478019635769187e-07,7.07718384918793e-08,1.9259055661065007e-07,3.0893552343107214e-08,1.018660774011064e-07,1.9590249224599864e-08,3.0277137540277583e-05,0.00017247755922901876,1.444436475624868e-09,1.1993576157840679e-08
1573,3.2283626176261874e-07,3.903238031423464e-06,4.846026655337879e-07,1.0456218971361774e-08,4.05844296374866e-08,1.0639302837342437e-06,1.204853208772004e-11,1.497441494425691e-08,5.67171171598556e-08,1.2887814846001616e-07,5.6098079838219597e-05,5.129749557594227e-12,4.3561196541056963e-07,5.406603747526778e-08,2.247839441928047e-08,9.816548920284062e-07,2.0194946176122492e-07,1.2951894942769024e-07,3.56125951014832e-10,3.935638774040203e-06,1.9974924427962403e-07,4.060112964991534e-08,1.6101585255528308e-08,3.697102882073766e-08,5.0282264830459296e-08,3.727826942087909e-08,7.443912008028257e-08,2.4164341840451376e-07,3.740195345492772e-06,3.5166503803693584e-08,1.2847557332732268e-06
1574,2.0998476429902773e-07,4.134816528350381e-08,3.4839461844656835e-09,2.039454057982653e-07,2.6697581024679063e-08,3.2004724552804973e-06,6.600032500639018e-10,3.304894755541342e-11,4.880514808048257e-08,9.572985333334023e-08,4.967039319868108e-07,1.093785532478956e-06,5.347375694827354e-07,7.206075004699428e-08,3.0264635375751452e-09,2.491441835382952e-07,5.0615008873792455e-08,3.070316957291249e-07,4.470917716107332e-08,4.800283256709058e-08,3.266590736949564e-08,1.587645295169458e-07,1.493817911274216e-08,1.4025212675727372e-07,7.243881935578904e-08,1.7315699092475922e-07,1.2411748123450891e-08,3.3290973897351392e-06,4.210615410810557e-06,1.1932832089359127e-08,1.809012722442808e-05
1575,1.614949048905336e-06,1.3663435131200975e-06,1.368483454782948e-08,2.5661927314630726e-06,5.913526955068381e-08,1.651841400949465e-06,4.061516976784806e-08,8.725976472191048e-12,1.1888161676170076e-09,9.205709207250158e-08,2.917332685183936e-09,5.466522340177472e-07,5.0202090121220394e-05,5.870490387634115e-08,6.234112789308859e-09,6.596753786081946e-07,5.237823749231722e-07,2.095414677882525e-08,2.5572028268202042e-08,6.299649181891391e-07,5.1547486084646154e-08,2.8241210856549576e-06,7.113201181629018e-08,3.5439563626574854e-07,2.2709156831306833e-08,3.167312182723688e-08,1.169707111646232e-07,4.1829570555668203e-07,5.7796358452324e-06,1.87174761934554e-08,1.0455998272505514e-07
1576,2.438027889029469e-07,2.2430947887573134e-07,7.962989125287501e-08,1.285923351847806e-07,3.796396024470266e-09,4.693883440085986e-08,1.8120888493453327e-07,3.377969876802997e-09,9.821943011616021e-09,3.0284175986853795e-08,5.331928631088672e-08,3.343180670586126e-06,2.2782596250065867e-09,3.4795723957268075e-08,2.018532165423676e-08,1.320585755469476e-07,6.808283825287778e-07,5.2147215490314646e-08,2.3203282000031117e-09,2.0495659850874752e-07,2.2910253169196666e-09,2.063342597417143e-07,1.996323675114333e-08,3.831365369372065e-06,1.4430773661105014e-07,6.402415765126814e-08,1.7368662394635513e-07,6.383141727335098e-07,2.4572888560089e-07,4.088148505949581e-08,3.638681461885339e-07
1577,2.0782617795293384e-08,2.5534143398903105e-07,5.817055922563275e-07,7.693227258836667e-08,1.02922346826091e-08,4.237340622972336e-08,5.687712751078119e-07,9.656733985024121e-10,6.699393222293618e-08,4.203441328479349e-10,2.7433762503279107e-08,3.1284845015932465e-05,2.467619197250146e-07,1.5965288868301904e-07,1.0401570500685545e-06,1.500862419201464e-07,1.2659437619264268e-07,2.7033283025024045e-08,1.4541553364602518e-08,3.5552441954266908e-09,2.7886053410622765e-08,7.268410572466047e-06,1.151586225503303e-07,1.4564312807743426e-07,9.139295898837934e-08,1.0474212860996134e-07,5.725103074201076e-08,1.7038291972895415e-06,8.948215627253737e-08,2.451655201805457e-08,1.6028496473789132e-08
1578,8.711522830710326e-08,4.6662440290084e-06,9.29937578396941e-08,2.822110101358393e-08,6.612418860950815e-09,1.7996203788949175e-07,4.776066744013369e-08,2.2999847167766964e-09,8.763045843022716e-09,2.3540361614272512e-08,4.806643364840267e-08,1.1425537040812913e-07,2.0017470996923644e-06,2.187246828598263e-06,3.3911533762393636e-06,1.6207650890018288e-09,3.9556186265128215e-08,3.8110622707929387e-08,8.466257469140842e-09,1.4257729945688435e-07,1.4097175683895555e-07,1.2289455370618395e-06,2.1495376350784447e-08,1.3967050375048102e-08,1.4692076048426493e-08,5.335139283328532e-09,2.0246297748695188e-08,5.57685956482329e-07,2.1765128313136858e-07,3.3823310699834713e-10,1.164619738295924e-07
1579,1.8892573392000405e-08,1.3265033779375225e-06,5.7195240818660296e-08,1.6540150969114633e-07,2.4523447624625565e-08,2.5524912393043007e-07,2.963899432732268e-07,3.814251159763393e-10,1.7855250540088876e-09,7.130261003111727e-08,4.681169804522518e-07,4.167395152409382e-08,3.3485806069893342e-06,9.334475149729858e-06,2.0065846039055792e-07,3.0389955977373765e-11,4.7211705969501806e-07,2.159655111934597e-08,6.504211686734069e-07,5.68846925794781e-09,1.2436097481497517e-08,9.127106148869054e-08,4.8607231290521565e-08,3.532996300791094e-08,2.275752998702127e-08,1.6290698284727366e-08,5.063779588345485e-08,5.119286849017148e-07,5.063213008079551e-05,6.153959419773756e-08,1.3635336502311347e-07
1580,4.30799110579444e-09,2.732182831214834e-07,3.404267569984557e-07,4.505091807717883e-09,8.397670792640083e-08,2.4974329628564995e-07,1.5137883121062257e-07,2.484163738235341e-10,2.0856205711428074e-09,4.327321760918793e-09,1.6730150922980095e-08,6.091860646686788e-07,4.4891549595475123e-07,3.340249335040254e-06,1.1765402426701223e-07,3.6730034684165426e-09,9.209179227986343e-08,3.121720415589946e-09,3.555691909922171e-07,4.7285653234508434e-09,2.907389524259207e-08,4.391201078024879e-08,1.447307306879211e-07,8.659400582394775e-08,4.3490862242025594e-08,1.4649681205745383e-08,4.0423615685099615e-08,9.72166442190334e-07,4.460433857597666e-06,7.991462237004236e-09,2.4531735350843805e-08
1581,5.8743551434246335e-08,6.140456166122719e-08,7.437940701634276e-08,1.2397744564579445e-08,1.1377397191281681e-08,1.6154102795092817e-08,6.885190831280728e-07,1.6458592416996214e-10,8.349681591101704e-09,1.1531093593717071e-08,1.5736665388097506e-07,2.0330568041083162e-05,1.0940232905489187e-06,3.3641127803438994e-08,4.777778281601626e-07,6.314640255045047e-08,8.017678026566818e-07,1.6684874995401702e-07,2.047676734052243e-08,1.1659441997291773e-08,4.614554547994775e-06,3.084723667594035e-08,3.914389277097718e-08,1.2584770597353794e-08,2.828735327291257e-08,1.319804422254657e-07,1.7255228072596767e-07,4.752565848821338e-06,2.4298974189562705e-06,7.301047939982672e-10,1.7570838938679894e-08
1582,4.4577118746366364e-08,4.807240735255259e-07,2.2292522589347005e-08,6.143617328668424e-09,7.986638460810447e-08,6.3246102707569884e-09,1.1912053706510012e-08,3.356261686553144e-09,8.093727815824145e-10,6.829748251638095e-09,1.3643890188466055e-09,2.7087862461117484e-05,3.760167602186312e-05,1.2423949909021956e-07,1.270868057587873e-08,2.6459862115822414e-08,1.1522993718922227e-06,2.909891096711604e-08,1.524738011635057e-07,9.155635620716825e-08,5.171322831874418e-07,1.6429967847348902e-08,3.4938540727783077e-07,1.0886437828533034e-09,3.3001591267856787e-07,7.23288209160242e-09,2.4173226629227467e-09,2.776737170879429e-06,4.103323615439045e-06,1.0319893256925704e-08,2.178299060814474e-09
1583,3.5443664152115545e-08,1.6113369308395501e-06,9.273297231563708e-08,4.24558102884702e-09,1.9526976054031612e-08,4.919921182871533e-07,6.057202524038049e-08,8.688642940380589e-10,6.565375853727015e-09,1.2027535450697542e-07,4.3842003902466376e-07,5.084778042428054e-07,1.0329182767639957e-06,4.2488097299672145e-09,1.3848806043843502e-07,1.8841879709955017e-08,1.1639833887706048e-07,1.5484532731483995e-07,1.9002098258330516e-06,8.731301401592398e-09,7.603238923098477e-08,1.315284030478105e-08,2.3042758297489754e-07,7.066611807475864e-07,1.1744247310153818e-07,3.982661930000667e-08,6.1892358600341185e-09,3.35615418624472e-06,3.9847582518628595e-07,2.786268848869342e-09,3.340845747298456e-07
1584,1.2970359928819715e-07,3.022527932398354e-07,1.1863223752725257e-08,2.569325049141537e-10,1.7299203826143047e-08,4.416165493529844e-08,3.117218949103739e-08,2.9534999569057323e-08,6.603250361599809e-10,1.6709134364792295e-08,2.2461605048061675e-08,1.7361825732694224e-07,7.541108086743265e-06,3.589203259199764e-07,3.335317583674127e-05,6.7620568792543e-08,7.195534793727424e-08,2.742900241219758e-07,6.10441481039523e-08,1.7904214969109187e-08,2.1180066254656998e-08,2.3867817852088737e-09,3.016322836117785e-08,4.851667041372974e-08,7.874810742766192e-08,8.214449032212222e-09,1.1816545828003586e-08,2.9956230893469374e-07,1.52675282358625e-06,4.2305375780960067e-10,1.4604360343754794e-07
1585,2.0993171771636324e-08,1.9410816598933816e-07,1.0062090298676558e-07,3.097468951055568e-09,7.51886103297987e-09,2.786380457620001e-08,6.165139296097115e-08,4.284985532199965e-08,2.5957663837141378e-09,3.2156557347051966e-08,3.280560279732382e-08,1.1486147610721748e-05,5.553608913594232e-07,2.9497863263777904e-07,4.5811667864986284e-08,1.9765016667055071e-07,3.6031897513658724e-08,1.4499791453650716e-06,3.322763789180122e-05,2.8239468372189174e-09,6.6568623315671755e-09,1.5906321819988548e-09,8.965375925876572e-09,1.1168667874757876e-08,3.372902593308726e-10,4.204511387949835e-09,3.307739262910703e-08,5.865480458716765e-07,1.9592936233917048e-05,2.2551387178725135e-08,4.146342868976541e-07
1586,6.11210674734383e-08,8.645508271618406e-08,4.6570567638620284e-08,5.4095715523989785e-09,6.4287573838386705e-09,1.1232521064796758e-08,1.843993246857175e-07,7.749368145089473e-09,6.570284753970461e-08,5.296821113606374e-08,5.5946392767581465e-08,4.128516953382936e-08,1.7068771139812487e-06,4.969775834514697e-07,5.453401689720999e-07,4.299787769332817e-07,1.0727556516521594e-07,5.794871968862488e-08,3.34259650451449e-08,6.088951730973444e-08,5.56595357853797e-09,2.3984858611935092e-08,2.4866872121249642e-08,9.527661364408454e-07,2.358856656174694e-07,3.5246168428387947e-09,1.1484182149496523e-07,9.519846171091544e-07,7.836519476513505e-07,2.5555191879607226e-10,2.6538299417370103e-08
1587,2.5297641547780717e-08,1.8183156607849545e-08,1.1111689190763186e-08,2.1948211644313773e-07,5.496580674251154e-08,1.2877392512540476e-08,1.6863460165123766e-07,1.79928718211835e-07,2.2605148945898813e-10,1.141329974412274e-07,1.148769805789226e-12,1.6788393159507647e-07,1.887045324569196e-06,1.3812900816426204e-07,8.722783405353331e-08,3.717836040689072e-08,2.5510300849064304e-05,7.538216332264019e-10,7.537714559485759e-08,1.8912792326326334e-08,3.988145817536157e-10,7.620740885956645e-08,4.870168396805796e-08,2.871068114845975e-09,8.265926543454973e-09,4.185008405811319e-08,1.6371988675856855e-08,3.615109790555092e-08,1.1278264346187506e-06,2.1751243241191093e-07,1.3069985908637962e-09
1588,3.098477852721749e-08,1.0865947876917312e-07,7.560955175625293e-09,1.7841349024354373e-09,2.4409629268314606e-08,4.0512004992003014e-08,1.2640382061051692e-07,1.7794399608494239e-06,4.001343753233462e-10,4.893802920172064e-07,1.1113736791216485e-09,1.1676417818330165e-07,3.868074776790998e-06,5.913752752265727e-09,3.56545046641089e-07,5.543740937858777e-08,3.0336355996332705e-07,1.1612027840741878e-05,9.038827667920788e-12,3.0667835166059405e-07,1.703315229285713e-09,2.1126367381648156e-08,1.3728306660481718e-07,8.53400830305418e-09,4.5293882027321544e-07,3.718073713130477e-08,1.4191190808593524e-07,8.732287067716986e-06,1.3343075335774796e-05,2.7193570458163783e-10,2.431118514320918e-07
1589,2.461388719147959e-07,1.635113317185603e-06,9.874412622855451e-08,1.501807371519757e-08,3.174141817106326e-09,5.0627759386665595e-09,1.0309967620157198e-08,4.0943750457645917e-07,2.4520821662363378e-11,9.76616643488633e-11,5.995492926991358e-10,6.908435565370555e-08,1.3064707064591596e-06,9.377215496297428e-09,6.330785994772665e-08,3.338688280316472e-09,1.1520049567674041e-06,3.043476018081614e-06,2.1364171287800385e-08,5.796566531144321e-08,3.4320430247263665e-08,4.8280412857172704e-08,1.931992059729563e-07,3.0289595861539595e-07,1.464820094195313e-07,3.85387894534052e-08,2.2197405733270275e-08,4.586532242249071e-06,5.5049592776538275e-08,5.94882698067487e-10,1.4682557302194738e-08
1590,1.4340411172968385e-08,6.516802830504404e-06,9.20075555765621e-09,3.4536303386169533e-08,1.166893477672451e-08,1.860949719322819e-07,9.285995232430024e-09,1.95954086528213e-08,1.0868139482595809e-10,4.3046559307725114e-08,7.0853529540798015e-09,7.991355116723273e-07,4.081582845719633e-07,7.630819478653959e-07,1.5442567483132806e-06,1.6325235957070151e-07,6.38256878989643e-08,2.3215628985452476e-07,9.489191318276299e-09,2.0385651647627724e-07,1.437458092533653e-08,1.1618368242064012e-06,7.879402404587805e-08,3.2189131134770846e-08,6.080157647592366e-07,2.305326209493283e-07,2.0906781767355422e-07,1.3793119346899834e-07,7.971955545701177e-05,1.4738199214375418e-07,2.250650235729605e-10
1591,6.287495450483206e-08,1.1200193518862535e-07,2.3328299887096526e-07,1.0411834839060203e-07,6.393875246938756e-09,8.838176650289482e-09,7.110532712009616e-07,1.5655622653238267e-09,1.0144311053872994e-09,2.9948502339799296e-08,7.486653950157661e-08,3.411742826332851e-08,5.746936095343971e-08,3.7156325089158075e-07,1.7663301730528775e-06,5.132970892973062e-07,1.3607376673225218e-07,3.2034979911683774e-06,2.5857562542118387e-09,1.2604300997175287e-06,4.823493513458271e-09,3.146855230156603e-07,8.468668341505241e-09,9.793881510289795e-07,2.517033929056095e-07,6.107884152336189e-08,1.187002435784084e-07,9.641989653957623e-07,2.4329042642208256e-06,5.895529267535034e-11,8.76793310080721e-07
1592,3.5255322748919517e-08,5.5418421581134454e-08,1.456989953283008e-08,3.768517320398008e-09,5.3154091935784166e-08,7.720375597589201e-08,6.5185725292249e-08,3.146850786265789e-08,1.3380978066029281e-08,5.542447901488722e-09,2.4857525682216903e-08,1.0193469145938887e-06,2.6168568895695452e-05,3.1371327276691605e-07,5.9276586380670016e-08,6.845749154536912e-08,8.337257531030433e-07,2.298619150713031e-06,1.805331791525222e-09,8.457469013371211e-06,2.1078865010765863e-09,2.9898660938805565e-06,8.344845757896995e-07,3.7975407025351984e-10,9.298283840277959e-08,9.611454533952612e-08,3.44764109362068e-09,4.035157918731919e-07,2.1713734079822565e-06,8.929541733284754e-09,9.185796294572025e-08
1593,9.636064035893711e-08,2.5693005236452217e-08,3.9965110519078456e-08,2.629050781378751e-08,5.334567177910973e-09,4.474368462915843e-08,1.6525550743842054e-07,4.250522731607427e-08,7.23540483384539e-08,3.10309046832928e-08,2.3973263506032994e-08,2.548933970103106e-07,7.660564196753112e-07,3.6959627730692904e-08,1.025516041769989e-08,1.5664061257097806e-07,2.1413170700165026e-07,3.098911185686649e-08,5.697362562561478e-09,3.357931160779577e-07,4.281003907500114e-08,3.1732687355009163e-08,7.942182263091847e-08,1.5431703228405842e-08,9.749577123982369e-09,3.174093677268563e-08,2.1227144427585258e-08,2.2331654466606836e-07,2.3808896847256483e-06,1.808727304215461e-07,1.6573018940224413e-07
1594,1.579072658493088e-08,1.0080167420017179e-07,3.8378039516337365e-08,6.558565496985978e-08,4.097974585790123e-08,7.702585014035013e-09,6.502630480417395e-08,1.2655938065069225e-06,3.168786586512858e-08,6.2906640937064264e-09,6.428768328609188e-08,2.09480828972162e-07,1.396364491197049e-05,4.94202498261568e-07,2.0301590167649595e-08,6.359945376640927e-08,1.9615605362823627e-06,2.7330358751882102e-08,6.406898252362928e-09,1.9424414188335063e-07,7.2554475831219916e-09,1.275579378325553e-09,7.890990034449598e-08,2.008374357666961e-09,1.0847562541110417e-08,6.384379418160903e-08,1.5886186263954006e-09,1.3580349994743319e-06,1.200678515377553e-06,1.0473515201737639e-07,2.545498903101628e-06
1595,1.995683837123862e-08,3.2352378954834807e-07,4.8637085078630814e-08,1.1005959445522611e-09,1.5060899585298293e-08,5.2965158195534944e-05,4.1526678786466004e-08,2.1311440421937623e-08,3.6154675350533813e-09,8.492333751031991e-09,3.483151282398481e-08,1.5215242371905942e-09,7.871170853473052e-06,7.456644919810309e-05,1.6608166353069596e-08,1.200392059528762e-07,3.88704270145313e-09,1.5028878350934848e-07,2.6068746517133882e-08,1.8607963883492828e-07,2.6068299862829326e-08,3.8449974002483516e-07,5.568139699920282e-08,8.68717375446415e-08,7.289417196368674e-08,6.153893452553021e-09,1.2049135904327764e-07,8.588173447145239e-07,4.5971481709697003e-08,1.4861740713901527e-09,2.3287674953412322e-07
1596,4.4982266047742646e-08,1.751674922593555e-07,2.52798389749401e-08,3.019878691535192e-08,3.6687157133426466e-08,4.214041045846333e-08,1.4507767639255153e-07,1.1155643043070811e-07,4.303697448689317e-09,1.2613493249467308e-09,1.9023391976660487e-07,8.891411718419917e-16,4.1947032396706963e-07,1.1490087412466399e-07,2.198802536076633e-08,2.4180375807097997e-07,2.2557182410946352e-08,2.8749856182917377e-08,1.7859710082357891e-09,6.962626905169142e-07,3.973193486168695e-11,6.425141564500886e-07,8.738734082727586e-07,2.5337794880693602e-08,3.203433386688461e-07,1.2290406200643467e-06,1.521073692812498e-08,1.2079362918557086e-07,1.9294892477430138e-07,4.153658108583559e-10,4.0081261141506935e-05
1597,6.136962299705015e-08,3.53269864177043e-07,7.030291501833018e-09,2.8238143097361693e-08,1.0096325077127877e-09,6.235074296986402e-07,1.4552396477632084e-07,6.646664574281996e-08,1.0155518624235417e-09,1.9171984426634453e-10,7.47668672025909e-09,2.2088293426244866e-11,1.2537822242222926e-05,2.475330784641353e-08,6.586378164884779e-08,1.837673170326063e-07,3.07676176085824e-08,2.347171659112553e-08,5.176388806050778e-08,3.303395308437716e-07,2.96155406816506e-12,2.590815632338218e-06,1.9466084096288485e-07,6.9103452157345605e-09,2.8538326911737466e-06,2.409943071541262e-07,1.6744099472507045e-07,9.017436140710829e-08,3.018673790115361e-07,1.895727710060343e-09,1.2034745396620582e-09
