,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1775,4.822405587158187e-09,2.638543243554629e-06,1.5241846117066578e-12,1.6803868211370984e-08,5.275773173351054e-09,6.416366613413636e-08,5.421881539126521e-09,3.013573795650215e-08,6.537763083039086e-07,3.6771850425540864e-07,9.098541611973365e-09,1.8229807636663229e-09,2.2740224155148837e-07,6.570576861422172e-08,2.7866909987076046e-07,5.754121638397176e-10,0.00016625236266402108,4.816154052241727e-08,1.260904399530528e-06,7.316937101929355e-08,3.741405349734851e-07,5.027907161569345e-06,3.246894170596023e-08,4.81570036386935e-08,1.0011808972967229e-08,6.930010983780066e-09,3.126532542905837e-08,7.62996257885365e-07,3.777971643828346e-08,1.7687907082768893e-11,6.014599948914523e-08
1776,1.7813587773388172e-09,1.0843653027460017e-06,1.888962486534843e-09,3.0470907465147794e-09,6.739004937267794e-09,1.1010430668076897e-08,1.1781396976924275e-08,2.4238733095768726e-09,3.5033918134083324e-07,4.384586299032237e-08,2.290541671974617e-08,4.7853678176040356e-09,9.166475250568783e-07,2.8147905543165416e-05,5.987317167207474e-07,1.2590242075160252e-09,1.4874514461717337e-05,5.929317604513202e-09,2.0922666452584745e-07,4.676712125482164e-07,8.654276854283862e-08,3.641667300746284e-07,1.1762801936349678e-08,6.478387987481256e-08,8.47352564251297e-08,1.2064937119617421e-08,5.038341850267077e-09,2.857595950719019e-07,3.763732007724193e-08,8.670842204472448e-11,1.655246955071221e-07
1777,3.314495857054578e-09,2.732350818255605e-06,2.8855350740416534e-09,3.351964466364715e-08,3.955780966844229e-09,3.842163306255924e-07,2.6034445648888674e-08,1.410652256937896e-10,3.118416872205244e-06,2.7842958658558918e-08,8.652153392884835e-09,0.00034477308551226506,9.59788192561569e-08,8.750552967729796e-08,3.7491284436498967e-08,3.55583323568383e-08,1.79029486546588e-05,3.102253121952136e-08,2.754112728408214e-10,1.2333633600573872e-07,1.0725194414568269e-07,3.6471943574828165e-08,6.495625966650818e-09,1.3643917118975376e-07,5.673717460287404e-09,2.0941963343028668e-08,2.3681215380429413e-09,1.022185531039134e-06,7.76842723287981e-09,8.134932817787661e-08,7.169239884380463e-09
1778,5.2209811887544725e-08,5.701780059527439e-06,5.655284948704618e-09,4.927905892892961e-08,1.924910707068467e-09,4.622299145370441e-08,4.993756567416775e-08,3.445332659389727e-09,1.0827025063656532e-11,1.6471320763563705e-08,9.484902114822751e-09,9.445990162086319e-06,5.099045818868357e-09,2.1890835006879976e-06,8.505126781621482e-10,8.059224171108452e-09,8.189925279973572e-09,7.022636454623977e-06,1.1094140463873737e-09,1.4209172803331222e-08,5.365757247322875e-07,3.258608324420009e-07,1.068766574222245e-08,2.317057151566201e-08,1.3448991815057567e-08,3.703634433253513e-09,4.660166086795312e-08,2.1684766321968777e-07,4.6702091467188394e-07,1.601453332458484e-08,4.5220160430701365e-09
1779,3.11917031474044e-09,3.983851709456008e-05,4.057482912331886e-09,4.162528362532865e-09,5.299286720805348e-08,1.963815602329875e-07,1.9061679763172056e-08,2.057257222204051e-09,1.0700578721763286e-11,4.2626138977313594e-08,4.012965077810277e-08,2.8995853284877965e-10,1.802142806351943e-08,4.8120524676397835e-05,4.3152404248639054e-10,1.2509131605810723e-07,6.235586835593331e-06,8.877926035054313e-07,3.409047507365957e-11,1.593338638117355e-07,1.433076283432235e-07,2.7932047515005095e-07,1.0350745665035103e-08,4.4421751938768263e-07,9.757427482768814e-09,2.561127238789025e-08,3.906369414381041e-08,8.446637404430561e-08,1.2643226861028799e-08,1.192893225949081e-09,2.046772321681622e-07
1780,1.0026320549576788e-08,0.0001306704076479105,4.858724070548152e-08,5.439078474423124e-10,6.28008811241355e-09,6.776879465221457e-09,8.540707664013496e-08,4.668321388345107e-10,1.6540356173799758e-08,1.5359393472864132e-08,1.8777015308513747e-07,1.176875291741126e-06,1.1667557005992239e-07,4.264693975779664e-06,1.0894112062714282e-07,1.8818791180879936e-08,3.7811372554103076e-11,3.0196130384343163e-07,7.502438989968377e-07,3.022289220935019e-07,3.669441226294703e-07,8.039522265814874e-08,6.59071596401464e-08,3.5026883407761255e-09,8.188727920305864e-09,3.0425338876158504e-08,2.9498573224346118e-09,9.52741151534451e-06,1.6173265920549842e-07,4.071570910011687e-05,1.466638941589776e-07
1781,6.329460357882856e-09,6.397769051030326e-06,5.193602710732433e-09,3.857259176986727e-09,8.394757142629359e-09,4.9440791981642565e-08,7.635425431808499e-08,2.6026095944780473e-09,2.131444477575728e-07,3.626487779729487e-09,3.4016596546004493e-09,2.937408427452298e-06,2.9641537257657965e-05,1.4232495703336108e-05,1.7043515466200075e-07,1.3155765604503606e-10,5.744308694016801e-10,8.485816555899874e-08,1.1590985178578482e-09,2.0005631639759606e-07,3.2583342607384215e-07,5.671266548931338e-07,2.0335678675199072e-07,2.0518935358181622e-07,3.394444145215621e-08,6.009005714346459e-08,2.265969860002482e-08,1.6183722985259004e-07,4.188739628035104e-08,1.0559263725475567e-08,1.1367714283339169e-07
1782,5.310945954670928e-09,1.5251024630157728e-06,6.13815150049558e-09,1.1659658674616419e-09,8.742022439361853e-09,1.0436411494493395e-07,7.75748195796577e-08,1.2721242609300557e-09,2.9240887550987795e-07,6.915769219936304e-09,2.6780503236488393e-09,1.9360083510303073e-07,1.3816821980933585e-07,1.0363692246481383e-06,3.3479377746816256e-07,7.758415922432389e-10,1.2826386503932633e-05,1.1661206005507189e-07,6.312768819326373e-11,5.162702520991292e-08,2.3995075004875587e-06,7.673616520557537e-07,5.871193510732424e-08,4.805368830194933e-08,1.5243949750141488e-08,1.710356582377503e-09,9.829316586664667e-09,7.221134727589524e-07,1.0715864079834846e-06,4.2536372610027766e-08,2.3597339690517406e-07
1783,3.654601108749775e-08,3.726772181655147e-06,7.298206370334736e-10,2.024207868008815e-09,8.11917133352098e-09,8.786927497820394e-11,3.2541245185383952e-09,2.2266431957036386e-09,8.989589225972725e-08,1.7477612984288156e-08,6.8041936068847365e-09,3.6985368229255385e-08,2.0214183003655239e-07,2.7173267957529804e-07,3.585465509458229e-08,1.0727486651255814e-10,1.3099099044372353e-06,1.1680666058302804e-07,1.8861294423788504e-08,2.068579475907619e-09,6.427353402560163e-06,7.357272077816328e-08,2.624543680177139e-10,2.460654036838447e-09,5.187862983591713e-09,5.002535882555376e-09,1.2405730276101419e-08,3.9273760175997817e-07,1.1431936119854782e-07,1.578233685684857e-08,1.0338796358818717e-07
1784,1.383885179512574e-08,2.5185580942645597e-07,5.921043702423678e-09,1.6499063839167638e-09,1.3572885817843955e-08,8.71951107201588e-07,5.981837480245029e-09,3.386398340963909e-09,5.962524546454583e-07,1.4323512244115336e-07,4.1951218647313154e-09,7.697166057965218e-07,4.9167134973765086e-08,2.250438567446643e-08,2.6987751250315796e-07,5.811471518897747e-10,7.345294587098862e-05,9.852524910533326e-09,2.6156560467857453e-08,5.925626366461292e-08,3.319698587372033e-06,5.690783014318054e-09,4.0626980153333715e-11,3.1264615843996224e-08,1.5475439761405972e-08,8.037829612905334e-08,7.121269869144342e-09,4.182995940364533e-06,7.267210079428844e-07,3.4544509626475714e-08,1.334389293950005e-08
1785,2.99559659665839e-08,2.691233452793185e-05,8.281313526941652e-09,1.880528856422034e-07,2.9812966506643056e-08,2.5730386408465813e-07,7.630365686939758e-10,6.427973525233069e-08,1.0212633368314644e-08,3.114188865305747e-09,8.260597588711504e-08,9.343450717187958e-05,1.8350119147269907e-07,2.688708598130079e-06,3.481307037072907e-08,9.137093215788272e-11,6.5731701870120605e-06,0.00014580739752349678,8.820887319237122e-08,1.9594234203154862e-08,9.854292157444407e-09,1.2495310419631384e-07,1.4248256036901595e-12,8.554036795819298e-08,3.631608359246696e-08,2.1666526134964217e-08,3.134960079677206e-08,2.520347821946928e-05,3.90676487664892e-06,2.0627403377381337e-10,2.3363848659372114e-08
1786,5.556796043048748e-09,6.442642991353873e-07,2.822842108693241e-08,2.140202329861158e-07,2.511764436863455e-08,4.392911859637195e-08,1.9457405472150465e-08,1.0738906513906657e-09,9.399501617732367e-08,2.9843139804864918e-09,1.7593723316111043e-07,7.241408257953659e-08,5.213550527327974e-06,2.3267440648290766e-06,6.07839923316797e-08,4.2386889145554605e-09,1.6661698437946529e-06,1.0824274504630246e-05,5.289009068524694e-09,4.477664466825208e-07,7.518259223910682e-08,5.5025066880493216e-08,1.3317883893410094e-14,2.4551486833485107e-08,1.0153721837688483e-08,8.787553406982982e-09,1.4227226077777033e-08,3.1522093590002717e-06,4.725995430727768e-08,3.211994651267194e-10,6.83956607729786e-06
1787,1.91868226490441e-09,9.48613717286671e-07,5.420965946624443e-08,7.364596990916867e-08,1.5587954181946564e-08,7.775009845570933e-09,1.8228535848027316e-08,6.225958715274404e-09,3.6234276359612625e-09,1.0889638565607801e-08,1.566816878064633e-08,1.6052725657680492e-08,1.313018920561557e-05,3.714484352761075e-06,9.876287991715765e-07,5.009268505068216e-08,1.4739714522558478e-06,3.5715223888819283e-07,4.540281128955024e-09,8.664617616274497e-07,9.810221739866416e-10,1.762376382375851e-08,9.058509554253728e-11,1.546204092778432e-09,2.4266658228909306e-08,5.131615077851688e-08,2.268728556775753e-08,5.539998964919473e-06,3.489477623105162e-08,1.0189946366474112e-10,1.741783769447692e-08
1788,1.5705418955228943e-09,3.0985136332735873e-06,5.335435153080292e-09,3.5201440595372265e-09,2.0305712924705227e-08,4.127706302759818e-08,2.9260774577339e-09,1.917852354358708e-09,4.360862980113576e-10,7.891335065946985e-08,2.597392922511365e-08,3.0362759715054015e-09,1.133903397023506e-06,7.807969183271956e-09,1.8618188644226942e-06,2.8652183374571465e-08,8.004176099760381e-08,3.6518330251235285e-06,4.025455362725166e-08,1.3420638168933945e-08,4.6387325583157546e-08,6.097097891077778e-07,7.76159084732776e-09,3.036772380623094e-07,4.762713202613307e-08,2.117512174282924e-06,3.98627192025015e-09,1.6855222945829233e-07,7.706718269815806e-08,2.0084356797129443e-08,3.2955222853014333e-07
1789,4.301697735119289e-08,2.4861433313177617e-05,1.8450669351805448e-09,1.273218512971973e-08,1.1269977089671156e-08,1.7316605596988562e-08,3.741779506582391e-09,8.363606748193939e-10,2.0473808573678612e-11,6.9320049395276705e-09,1.71444460686489e-10,3.2718641011829303e-07,1.9424940818496594e-08,5.915550921423559e-09,2.4559234761211907e-08,7.122050016060533e-10,4.759240539566365e-05,3.0429833058068637e-07,1.8101814212130345e-08,7.431907416919145e-06,3.585826826363972e-08,5.3727537088181125e-06,1.7531457143651342e-08,7.239916774707167e-09,1.35109074011344e-07,8.086020950731784e-08,1.9637353649754427e-08,1.2006649310772893e-07,4.578651168211442e-08,3.916829154736864e-09,7.289824503675796e-08
1790,2.4385090030540625e-08,6.306940764621116e-07,1.1573458589646914e-08,2.785834908999909e-09,1.2715680071167243e-08,1.0139691449027166e-08,2.0375534667224476e-09,7.460976378478892e-09,7.362210814782851e-07,9.492385013120006e-09,3.7421962179877866e-08,2.428709299910752e-07,2.9408392819024053e-07,1.866743434645778e-07,6.482361512062947e-07,1.9855029977910537e-08,1.3261495918346306e-08,5.229030354730233e-06,9.557151592971055e-09,6.246037444754227e-07,9.925836320125682e-07,1.0252018726926037e-08,1.7382289418832578e-07,7.962327570469576e-07,3.413184073578829e-07,1.0430955898189221e-09,1.1287645571367016e-07,3.0229297181963663e-06,1.0261142825134356e-07,4.744542407908259e-09,7.221472130320284e-08
1791,4.15671182218859e-08,6.060826707895857e-06,5.411489021524047e-08,1.7607108072325398e-09,7.778691516134819e-09,1.5450368979225774e-08,5.305612124408579e-09,4.2616426254581197e-10,3.225168983972606e-07,1.3703060205238108e-08,6.200846857550232e-10,1.6558162608670557e-07,2.5640886409915362e-08,2.764884688065243e-07,1.6852667785648616e-07,9.868443603732358e-07,2.2018551137635285e-14,7.641174906260751e-08,1.6603730041441274e-09,4.3086516086891987e-07,3.365070275374447e-08,4.6795812038286385e-06,4.662322090270315e-08,2.1416782415546118e-08,4.0724862226300026e-07,9.206069446816104e-09,7.319169650409577e-09,6.773320450313731e-07,2.642638134795925e-06,2.2226969145873293e-09,9.747585274541444e-08
1792,4.20026160040693e-08,2.5560575915722585e-07,6.660730865240256e-09,1.950112241504547e-09,7.27259229128726e-09,1.3918486357381794e-08,3.547397221100822e-07,1.0028157913609616e-09,1.7848966472231696e-07,1.829665399713069e-09,1.6459439752165314e-07,2.3538295358453654e-07,3.290094570779939e-08,3.880523315979672e-06,1.7810850850114515e-07,6.458039420287885e-07,0.00010145535793501879,7.235900213709616e-08,1.8347614450979488e-09,1.0582171499536036e-08,8.894749057798442e-08,1.6045910876389245e-05,1.7152899219515387e-07,1.909495635085101e-08,6.508994159898396e-08,1.279885234839655e-08,1.0612621142186592e-09,4.093462086163672e-07,7.628398282444283e-07,1.5993064025275757e-09,8.680238902054547e-09
1793,2.8938516099346598e-08,1.8347577546792648e-06,1.0104268628188897e-09,2.1410250424386736e-10,5.467032980698686e-09,1.7208623154792983e-08,1.2714173629463372e-08,5.695481862087759e-10,2.8957971273944486e-10,4.83044690605574e-08,3.5733825028757663e-07,1.2836219624256217e-07,3.2874058564834967e-06,2.313760336453292e-07,2.0354470714909263e-07,1.1878644520455545e-07,1.2806118870542658e-07,7.4819637041977425e-06,9.06085925160406e-06,9.219813357584755e-08,1.2700613205894277e-08,7.854118605048054e-10,2.369172236571111e-08,4.500396220719846e-09,9.758995989246234e-08,5.5260197515979424e-08,3.0133486222351706e-08,2.549362348957262e-06,4.1361575679502036e-08,1.2111011361780442e-09,1.6615073255067715e-09
1794,5.0463793678919775e-08,7.763508576813625e-07,6.172332330376281e-10,4.824310410042608e-08,1.5045449285132124e-09,1.8305665292914107e-09,1.903942108628445e-08,9.388813172215343e-09,3.4487970219705485e-08,2.031313533434189e-09,3.643188132959683e-07,2.5900990273268738e-06,8.899556721003426e-08,1.500131566496176e-07,1.1781580668407561e-07,7.905526047115727e-08,3.7810971601104454e-06,3.8087304622508713e-10,1.0877459383871429e-08,5.484369633252684e-08,7.494751706942858e-09,2.8816137698927836e-08,1.512761498160282e-08,1.1509500909359816e-09,1.1100230776011971e-07,2.16007086774546e-07,1.0205326987517328e-07,3.552271945755051e-06,1.4935482321134262e-06,3.685347879683039e-07,1.5822828033791632e-07
1795,6.852158005882069e-09,1.3677071290091981e-06,7.69003201311285e-09,2.6865158830505505e-09,2.536755730814049e-08,6.078524103434508e-07,2.228719925187338e-09,9.255520317463685e-09,4.207564167130627e-07,1.2474654955527414e-08,1.0560976902562643e-07,7.980394456949923e-07,7.430082302243252e-08,5.1303585241070603e-08,2.591961450354717e-07,5.131277813911818e-07,3.608679095137424e-08,1.1251384121725616e-06,7.894322820730674e-07,9.625448363338114e-07,9.264933753785636e-08,1.905866360364195e-10,3.9784747608286994e-08,1.3475602276566701e-08,2.6074835156818178e-08,3.6710406483462e-08,1.3989475431120465e-07,1.6671636471920588e-06,1.214230388725318e-07,1.9786018770415093e-08,1.7731340101503847e-08
1796,2.971397967378552e-08,1.8721637039238664e-05,1.8907897885670603e-08,3.392350616979359e-09,5.627386412133246e-09,5.512830862114343e-08,2.210317411708121e-09,8.807931004416021e-09,8.310580185587947e-09,1.0383534637257705e-08,1.0341252834483404e-06,5.5163525371895276e-08,3.79877731676129e-08,1.6672129591295745e-07,3.430815193595764e-07,0.00011824445346268556,5.075089918721819e-08,2.8498088338437254e-10,1.4495652673052513e-09,7.710164237586309e-06,1.667344241218441e-08,9.73345354169206e-09,2.4366518021904905e-08,1.595760239041752e-08,3.865409091748737e-08,2.0488344651599863e-08,4.5451937781918224e-10,3.7672000907589524e-07,2.2133638642558775e-07,1.2630463056337006e-07,7.407986871948577e-09
1797,5.266173809042304e-09,3.5331396730665845e-07,1.744710650632639e-07,1.0828543203388775e-09,1.6169568929251151e-09,1.6327103990022327e-08,2.1427367518443233e-07,6.635201158682192e-08,0.0002344458670184163,9.457606358410786e-08,1.335484084012373e-07,6.968837945094899e-08,1.9674401934793993e-07,3.8287616385509787e-07,2.451565684706178e-07,2.851928605402744e-07,1.8979598208269016e-08,1.713648792016492e-07,1.9344982473851e-10,1.0011989233123385e-07,3.5350678021776253e-09,1.2202062540198866e-08,1.3732213207099038e-07,2.8994152988144898e-08,4.352123503151646e-09,3.0753371115639748e-09,4.623361011587054e-09,4.990644807273174e-06,2.1907748606352846e-07,3.5683955338942095e-09,5.820414597857089e-09
1798,1.0638651356741812e-06,2.230945724825384e-05,1.6195231449385285e-08,1.2514635883241641e-08,1.4448435832198654e-09,3.160239372546177e-08,3.5984084283767664e-08,1.6824837457682208e-09,1.492075132903516e-05,4.7841938939604866e-08,1.9918031087028445e-07,6.339646445975991e-08,6.05749719295744e-07,4.005523132047325e-07,5.263979329860417e-07,5.33693449269626e-07,3.045766506725606e-07,1.0237584662803652e-08,4.6495971492753915e-09,2.572775485163735e-08,1.62272800861112e-08,7.461809868487721e-07,1.9570070539142504e-08,4.342788591748556e-09,2.281885393287406e-08,8.596753262597498e-09,1.8564030167861154e-08,2.3650367133343865e-06,4.424105893321647e-06,3.48845110852634e-09,8.05965185379351e-09
1799,8.916521585605905e-08,2.076740383504987e-05,6.191440147067668e-08,2.443927805436374e-10,7.121559893084694e-08,2.5370114817689614e-07,5.048592194946286e-08,1.439588582532161e-09,5.146173529184769e-05,5.0163244595422044e-08,7.283959222448759e-07,9.041964830281492e-09,2.2727025887872337e-11,1.9883385110151947e-07,1.6876302915692764e-07,2.637800181851377e-06,5.905680507829879e-07,4.347383957920895e-07,1.1028870704691416e-09,3.7368614991716406e-07,6.850761714899042e-08,1.9310068825733317e-07,2.8636378934765722e-08,8.61978401069869e-06,1.9859019811415704e-08,2.086987001909604e-05,4.365640063529558e-08,1.3714092279338617e-07,6.269901972059642e-08,3.0438644009992406e-08,1.8124605581617352e-08
1800,4.553809658125963e-07,6.270778673022533e-07,4.7708175350965215e-08,2.060968933561603e-09,4.787885366689693e-08,2.034505337884197e-07,3.193568998321391e-09,6.741367732014519e-08,1.3813315469580746e-07,7.283778780987874e-08,4.011826974331158e-06,6.617585533275269e-11,3.251115956182892e-06,1.0737678853539292e-06,9.264402730965171e-07,1.530587723969774e-06,2.6482129124997768e-05,1.3036015097701578e-08,3.861375876754281e-09,4.1957653329995344e-08,1.0699998115378943e-08,1.8379263589106251e-06,2.348492298825489e-09,5.838863419789094e-06,1.0928269810080933e-08,1.2902234777571046e-05,3.4563501313841987e-08,2.1682849696121557e-07,5.7438555676521294e-06,4.860291456885921e-09,1.2643976788749536e-08
1801,2.209336800653261e-09,2.7847116412595122e-06,3.534576939159478e-09,4.200804135442624e-09,2.3637812623137207e-09,5.337820593411003e-08,2.1720974215297112e-08,1.402013535711394e-08,4.365720408834514e-07,1.0559832217644754e-08,1.4155847171118142e-08,1.4872379483242477e-07,8.440305740877154e-06,9.114542421820145e-08,1.5605341118252267e-07,9.033606322915784e-08,2.1763095688630315e-06,9.598909653871482e-09,3.7087254391072675e-12,2.2097535042529633e-07,9.18888137392088e-07,3.261193306374917e-11,1.976588493668801e-09,3.5755142116642735e-07,7.575470158217606e-09,7.965402646132612e-09,1.262427009154559e-08,3.6572121199838606e-07,1.1721630285866518e-07,1.7876219334054903e-08,2.7195716309937644e-06
1802,5.635434076662311e-10,3.364312282428614e-07,1.2291242998804123e-07,3.025524694781513e-09,1.6344706497667942e-08,4.489033260977182e-07,1.2195324697029417e-06,1.6327502362210492e-10,5.907013292162445e-06,2.677698523289695e-08,1.2044676171273683e-07,1.5171817258273161e-07,2.334880555978738e-06,3.6608647252933506e-06,6.586135999348582e-08,1.549317405179255e-11,2.6848071865872666e-07,6.836779026190637e-10,3.231065539961832e-07,7.059675427615279e-07,3.7404399625658503e-06,5.457704857231902e-14,1.0521924180267743e-08,3.2883922221902145e-08,3.879649550464199e-09,4.220868764295874e-08,1.3699296182066623e-08,7.427255668878276e-07,8.679631885521169e-07,9.135874873944459e-08,6.733353759857247e-08
1803,6.043510264849349e-08,1.6901085652015143e-05,7.826846861087236e-09,5.7849294149845176e-08,2.3972073185591825e-08,7.452037122945894e-08,2.6797284303495265e-09,2.0954121391334185e-07,1.9787284348030232e-08,6.663132940771763e-09,1.2940971148632723e-07,9.48694809108827e-08,9.697672321762024e-08,6.423653356197637e-07,1.6751455180007555e-07,3.64845556590755e-09,2.7234415827370943e-06,2.1319657036250715e-11,8.498395488425104e-11,3.0950984735797957e-07,1.9883325492071027e-08,2.68018693297731e-06,4.515115202240312e-09,1.5673332061256759e-09,1.3359380542305196e-08,8.16387987134637e-09,2.6913142983776546e-08,9.3031346073876e-08,1.3634679161544456e-07,5.285117376906888e-08,3.288296077709429e-06
1804,2.4281509693045747e-08,2.9776426981676166e-05,6.601723259356065e-09,7.47394574668232e-09,4.4723235665013106e-08,8.947750351969402e-08,4.634883481247119e-09,3.6816603019235154e-09,1.769221003746747e-08,1.1532359397977423e-08,3.2546070352413786e-07,2.014032818073362e-08,1.9796612055055665e-10,2.336234384456755e-05,1.283085147575706e-07,7.491626091297585e-08,1.5342690874266494e-05,1.502550759493598e-08,1.05284851840924e-09,2.6150401335060418e-06,4.842427981689841e-06,5.030478610100181e-07,1.3510816802158363e-08,3.479831485647662e-08,1.3946267634671747e-09,3.358272735507923e-08,1.498703778672548e-07,3.344674273007266e-10,1.7944187759658297e-06,1.016124814281318e-09,5.509654003101375e-06
1805,2.9794990940059204e-08,6.463578638762201e-06,3.0334056848802634e-09,1.0523711212294964e-09,1.3749094475484424e-07,1.7766867920955117e-08,2.2591351346656384e-09,9.858297632162334e-10,1.5322794711680915e-06,3.209734480809255e-08,4.7386622813359395e-08,1.3006422154700102e-08,5.713275497100472e-06,9.727574361322057e-11,5.522373324244165e-08,3.253174739772682e-09,6.330131479269904e-07,1.4267310689384107e-05,1.2100387883811178e-07,1.7335911569895605e-07,1.245205811418721e-09,3.880512977015112e-09,1.648026022855251e-08,7.3577174518082984e-09,4.157633553976297e-08,6.071671932917143e-08,9.190565287736985e-08,3.170555982855474e-09,3.497998074701079e-06,8.869619680436588e-07,0.00018467950408207075
1806,1.2093728180761278e-08,9.058839165393333e-07,3.437058951847424e-08,3.4634878649425315e-08,2.6129598255424384e-08,7.183333955834602e-08,2.1132452994584077e-08,2.0393869064154265e-09,9.657026432121399e-06,9.742518863203251e-06,1.0777114089773299e-06,1.3448156613664923e-06,4.9957774265012625e-08,2.73074584886701e-06,2.2473785507523785e-06,1.7166198009150897e-07,1.025570187779948e-06,1.9238618230683505e-10,2.738941798844003e-09,3.800090021436782e-08,3.4717947900018654e-09,4.554478879049873e-07,2.2901451204476082e-08,1.2010485702647521e-09,2.8658652235678888e-08,1.3863298779501018e-08,2.1871506526752386e-09,9.942062872561017e-12,2.1434076900540996e-07,1.8748465914950112e-07,6.687478890877443e-08
1807,2.2427795228767227e-07,1.359691662814726e-05,4.2119291038974114e-07,1.9132672317954683e-06,8.734639601380249e-10,1.4111872031640957e-08,9.00479625213501e-09,4.1272315351988416e-07,4.004036387904429e-07,2.3406023720653476e-08,7.3200824073881e-05,2.7465089768637527e-07,2.715563995897788e-07,4.049552438921775e-07,1.3079267184413111e-07,2.428201780912658e-07,7.630513410171742e-06,1.2746735046825125e-06,7.51904987810437e-10,5.063506441100072e-06,7.973481203016705e-09,2.884636012451521e-07,6.827020798731378e-08,6.945223355412082e-09,7.268816702057025e-08,3.572083363911721e-08,9.568420036184941e-09,2.5652526989751483e-06,2.0626752622333233e-06,2.282530116246027e-10,5.313895673716827e-05
1808,7.811700572813488e-09,9.677512523957181e-05,8.88064836406977e-12,2.1887216841026057e-07,2.2033838988005622e-08,5.085094629446343e-07,3.5551743505017364e-07,8.118608137802542e-09,7.8910759659273e-07,2.2346622148059268e-08,3.1754787536228335e-07,8.150145227579452e-06,5.735897128600669e-07,1.2206690265107472e-06,2.30570031071186e-06,6.674122120036682e-07,0.00014460698161580264,3.700560939456528e-07,6.313276906873608e-10,3.292027878257188e-08,5.151040052649861e-09,5.4469386465539333e-08,2.4947940312267024e-08,5.493984098945685e-09,1.4741845242922605e-08,2.5938361332466265e-08,3.6168135706032643e-08,3.6130823654988546e-06,6.339291589625943e-08,2.4157368684672166e-11,3.994631382271763e-05
1809,7.219590613211716e-08,4.377795805235617e-05,3.256393342934695e-07,6.213559454207515e-09,5.305163412251187e-09,3.4311031822544813e-06,2.534468149226506e-08,4.2361187137786854e-09,8.586878186235894e-10,1.0933539006681736e-08,1.0031041650151983e-07,1.88783119537065e-06,7.429201440763723e-07,1.4267771711664095e-06,4.785752223196218e-07,8.769435127699749e-07,1.707186804132085e-08,9.810624047148994e-07,9.593516616953735e-08,9.654276569753854e-07,5.378451973224745e-08,1.2660876614854947e-08,1.2758812359741637e-08,1.0385577266569589e-07,5.36358905526762e-09,2.171027538547357e-09,1.401770110312705e-07,2.287864972537562e-06,2.44195623334966e-06,1.2981756120961593e-07,2.7590334995749633e-06
1810,7.033811927102427e-09,8.532971705618063e-06,3.738562705374127e-09,1.5013650219095826e-10,5.778717546178962e-10,1.1740044575713659e-07,1.413214828067065e-07,2.1182290864441662e-08,1.1450618320418634e-08,6.497077230180623e-08,3.612109396110247e-07,9.76782987210163e-07,6.863819463313101e-08,7.4270393462121195e-06,2.3066151661477879e-07,6.882438422199092e-09,3.2654833077911454e-08,2.3181469552509584e-08,1.6418967190992563e-07,4.838597623328994e-07,6.189357894286295e-09,8.16738599316104e-09,1.5869695931769718e-08,2.02633072633608e-08,9.214407775029861e-10,8.022861913125532e-08,2.2481125858039227e-07,1.4792824963419832e-06,2.0705535891544939e-07,6.700669394591572e-10,4.897775354826935e-06
1811,2.6194373133438288e-08,4.1412301857819204e-07,7.38308720033405e-09,1.8013437927888943e-08,6.368361545254151e-08,1.538972622890248e-08,2.692710576326628e-09,3.5999743713597953e-10,6.058151984947988e-12,3.0973965807464824e-08,3.543675264003276e-08,4.4806491883718896e-08,1.009647116054393e-06,1.3840392744702826e-05,8.238431639341913e-07,1.313539695543628e-05,1.205075471422917e-08,2.603252173594809e-08,2.358305531646772e-10,7.927777623499273e-07,2.986213625547924e-07,6.560970443562764e-09,1.7043687702968094e-08,3.296603176661496e-09,3.283139010043104e-08,3.40077235116498e-08,2.2372079240818252e-08,9.849218196315246e-07,2.113107389339661e-07,9.55596531323338e-09,1.734830570637414e-08
1812,1.5028113141973325e-07,7.953465424734838e-07,1.6539941260805397e-10,9.453479014180509e-09,1.9196050225893848e-08,1.9878040020426098e-08,8.893114373265782e-10,2.587061334455353e-07,1.0089158104593413e-09,2.321159980530884e-07,2.058184435070438e-06,5.8178371886752224e-08,1.3978960329506358e-08,8.360787605605406e-07,1.6302703274944948e-08,1.9189232092362783e-06,1.650122037074963e-07,8.644902899036094e-09,1.0188466572088334e-08,6.18462038449343e-06,1.405574039389388e-07,9.546192153879896e-09,4.958882505900056e-07,2.1882523762140524e-10,5.143476611370505e-08,4.781231358224114e-08,4.749522226704053e-09,6.196807411068444e-08,4.103925874126436e-07,6.870671811525838e-11,5.7586336506905827e-08
