,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1264,6.1465580376905e-07,1.1129976939852095e-07,1.6057955526803556e-07,2.683474826241419e-08,6.802641493781734e-08,1.4405476482004648e-08,7.745829496832364e-09,6.477181896435771e-09,1.357781188451856e-07,5.095174213674981e-08,3.4141666870430584e-10,9.000535616478564e-07,0.0001320689265463905,9.819710270005924e-06,2.5320055582903516e-05,5.57900271397012e-07,9.14021237655955e-07,0.00021276089985139418,6.667872900591975e-09,4.0223708040575375e-07,3.6605611738216414e-10,5.727412796111031e-12,1.1276247470787161e-07,4.317332246767115e-08,8.119424726814748e-09,5.852366111494197e-07,3.45552380390494e-08,0.9840903192220317,7.06665603706178e-08,8.581498553736269e-11,2.8851206319327464e-06
1265,2.536997334036657e-07,1.1932795343038248e-07,2.0656488522031866e-10,9.222333404756151e-08,9.052685426604454e-08,1.8823903673223247e-07,8.201833584146026e-09,9.984800019653673e-09,1.4727928693895824e-07,3.589491197839138e-08,4.2648727891921966e-07,8.46830630820123e-08,2.1974769487231116e-06,5.872955159010517e-08,1.3190090346609042e-06,1.6264165730477443e-05,8.513590595173352e-06,6.289116046002635e-05,1.763702185614255e-09,4.037530964730282e-07,8.663996584089468e-09,5.882542648552738e-10,2.18942311568662e-08,1.368345919897221e-06,2.138185118030825e-08,3.6652303325598343e-07,4.1075338009417804e-09,0.9666000614323987,9.054219180711766e-06,4.7030854077678625e-08,1.381646568086082e-08
1266,4.0145451331170235e-07,1.091333911598621e-07,1.4040454574628644e-09,2.4362845139353823e-09,5.258652589224622e-08,3.2305792200983916e-08,8.594280334362536e-09,1.7562163953300845e-08,7.599253047216156e-08,1.4072899427835814e-08,1.1179035227332057e-06,7.055158237011032e-07,6.794089798213734e-07,5.412061579673741e-06,6.090138762344356e-08,2.5017275941887842e-06,7.442474505982962e-05,2.6324663379963657e-06,1.0544355139640258e-07,3.915030857120767e-07,8.255661433045145e-07,5.279850418182739e-09,9.375336427023877e-08,6.496800216084017e-07,4.5540037689975157e-08,2.5081178125858918e-15,9.632998958067231e-09,0.983500404120851,2.1210507659300702e-07,9.65314945310447e-09,3.824926482820164e-08
1267,1.5044576502838827e-08,2.3088626373923283e-07,1.9382666354322288e-08,1.2034354516410292e-07,8.219193679790609e-08,5.977366219727079e-09,2.785489473752886e-09,2.8151181089581343e-09,3.363311365743775e-08,2.3899857110494832e-08,2.111364970035332e-08,6.844534557574567e-08,7.645086524861788e-06,2.8977850050324945e-06,8.063370635939121e-07,6.135645937303152e-08,1.7438756192734647e-06,2.6670851802675778e-05,1.3732311842357613e-07,9.258260014245684e-08,3.402648841046267e-06,4.465817372559027e-09,9.561573281474791e-08,9.92431167693795e-08,1.0887309614193924e-08,1.3746297125351105e-09,6.445337353789701e-09,0.9426180002658511,8.102752174589806e-07,7.4085467918989734e-09,9.695770426553414e-05
1268,5.073955351767214e-08,7.028923220214814e-08,8.128845494145573e-09,1.5642699088804638e-07,1.994720622240691e-07,1.0868346699388477e-08,3.729046032016964e-09,3.843926088964891e-08,4.7412815901790146e-08,5.061578807842408e-07,6.633853401702258e-08,1.536281955409748e-08,1.7459029274656105e-07,1.3863436898740331e-06,1.231326500066058e-05,5.157134198564506e-09,3.7459496632108975e-08,1.6300678325969775e-05,5.365977603746464e-08,7.124675477925763e-07,1.1627262147496524e-06,4.932533499985491e-07,6.308761895548923e-07,3.422068009459791e-07,1.866233639139953e-08,6.096174813140363e-09,3.8987529615893694e-08,0.9707402996784974,4.626904405902985e-06,5.3129976299393864e-09,6.722709581217616e-07
1269,6.130725458072918e-08,3.79173200219841e-08,3.377832819007127e-10,2.2971114299014668e-09,2.07016629223612e-08,4.1147001838342794e-08,1.913612016243849e-08,1.6081879047688115e-07,1.2218781697105059e-09,7.069112463756275e-08,5.05200399536723e-08,1.0807724113934213e-06,2.886429296971212e-07,2.3543439198783383e-06,2.8333689539670093e-08,4.4374524337249926e-08,1.1996394538106768e-05,6.37511346162292e-07,6.4080139859783e-08,7.062071681794676e-06,5.023269003764111e-10,3.9884676651253635e-08,1.5964783636690314e-07,6.298253528210741e-07,6.94964872126068e-08,0.0005121500864685736,5.5047697534902964e-08,0.9706966104201719,1.3339588163405786e-06,9.546560424698698e-09,5.834003174992791e-08
1270,1.3120702169859393e-07,6.855799753405312e-09,1.4441267460368613e-09,6.492214734281832e-08,1.6652454890894758e-07,5.88355751897089e-09,2.3266285745279455e-08,2.04753687265257e-08,2.385970870263869e-07,1.1204008023499359e-08,4.872394495514222e-08,1.2208183410923365e-06,1.0160546530334651e-07,6.856501357364929e-06,2.344071679815704e-08,2.9992587099378193e-08,4.149387806367293e-08,6.23098586191557e-06,1.5752022073467152e-06,5.034455746731336e-08,1.0067088771233541e-10,3.768157863140381e-08,8.757236331555672e-08,2.3403888748840535e-07,2.7830285850693655e-08,8.590006226569685e-09,7.61430120670209e-08,0.9744017614437614,5.553501138340588e-06,1.4997083521032328e-07,3.247257437724095e-07
1271,1.6250666888750794e-07,1.1673320005773683e-08,3.60391494639664e-09,9.15064195863566e-09,1.280764136894324e-06,1.7488504406556765e-07,2.6748051329932064e-08,2.8458176769841748e-09,4.3526342364372496e-08,1.0358033040299802e-07,4.741756284180305e-07,9.219110761771761e-14,1.1256852704079493e-07,1.1330586561708554e-06,4.0528460386327543e-08,8.564502530616917e-07,6.682368107642335e-05,5.821103427826424e-07,1.0011551495073676e-11,7.4273643957453695e-06,4.367646826922663e-08,2.5935329978337128e-09,1.216804169641831e-07,8.841141638469851e-08,1.686737803710345e-08,2.659912828623628e-11,7.059150054434117e-08,0.9872313145036988,3.558650810424887e-06,6.168469771925939e-09,1.4249368795070693e-07
1272,4.8720836002005996e-08,1.5487949875295215e-07,1.522842634056803e-08,4.9251084641727464e-09,1.0429490338949452e-09,1.3192231163039293e-08,4.621909518808908e-09,6.077218061249889e-09,4.6310609405799385e-08,3.658539093808118e-09,3.329786942309305e-06,4.06384062909577e-10,9.025214624340222e-08,5.353677697081124e-06,1.8993681831487517e-07,9.969287893583476e-08,0.00011980836311329102,3.871047919415621e-06,6.258018634728964e-07,2.7391262975691593e-05,1.8955904227376206e-07,3.51477032071613e-07,9.450093964602e-09,4.03311596303838e-08,2.6786120267711795e-08,3.356645915098085e-10,1.1055868638438618e-08,0.9768862616341084,9.474575110282098e-08,2.6483439437888745e-07,2.2937558497976006e-09
1273,5.343644407274034e-08,3.677811823783248e-07,1.6201239803709645e-08,6.666893366798872e-09,3.5815211954857017e-09,1.3426047636007818e-08,5.795958788983802e-09,9.83469394307887e-08,8.514431729994655e-08,1.8223522801185886e-07,8.052232454814219e-06,5.314049471700862e-06,2.154102707515525e-06,7.496353719672581e-07,1.6920915330003195e-08,1.474603412737078e-08,9.554899170800619e-06,1.7317149852059494e-06,6.06302355642514e-08,4.993427096282126e-07,1.3790656082074982e-08,4.075094002904906e-07,4.8903931065007324e-08,3.683475800378273e-08,2.1016816630378615e-08,4.24903537787223e-08,3.9038374011256355e-08,0.999951164344457,3.5269261022768973e-06,7.239789581195618e-10,8.030478279164196e-09
1274,5.717291460922017e-08,3.619270166620717e-07,4.1663835034693807e-08,8.709118769934006e-10,4.048918257829347e-09,1.037810568826005e-07,2.3827945229165696e-07,1.6615343291850986e-08,2.3204753750202648e-08,9.112401741178663e-08,1.8644008576011218e-07,2.0359157733757465e-07,3.862353585127561e-10,9.733722155559803e-07,5.198759624723202e-08,2.4300536960064185e-07,1.1224267140791682e-05,1.5807666878447344e-05,3.915822132997757e-08,2.7187818211969497e-06,7.978973137173023e-09,5.7376071269919393e-08,2.0806047693487817e-08,7.756487278004563e-09,6.527750729904711e-08,3.614196690355536e-07,3.721752251045658e-08,0.9784751199190066,1.6655285656726932e-06,3.318180439292813e-07,1.1901919646871968e-05
1275,2.214565359320802e-07,8.863945813615262e-08,2.4643439492166703e-11,3.4385464871929564e-08,6.7922226871518274e-09,4.426816511495072e-08,2.941939517927663e-07,1.022807324106049e-08,6.691910936028185e-11,7.631606824811966e-12,2.71060565309064e-07,2.0908988025081407e-07,1.3368047366304537e-09,1.585309775279532e-06,6.786040223082817e-08,1.573353268321431e-08,6.142615492974736e-07,1.9792667948030843e-05,3.0900631379201326e-11,1.8175296763032186e-07,3.733829172066511e-09,4.3025614231224416e-09,9.169236726603384e-08,1.8835683026500023e-07,1.1245851002475086e-08,3.499765788866037e-11,8.494639601512048e-09,0.9833090542526358,5.538207026584138e-07,2.599790741054348e-07,2.4558181640698455e-05
1276,4.967163732897971e-08,5.325356493879866e-08,0.0001663147256712415,1.1931060995595113e-07,1.562668768096261e-08,4.623238173951995e-08,5.133701036514496e-08,1.766815567125906e-08,3.621210879577047e-15,5.074002345384539e-17,8.126390642574817e-07,3.365794153008215e-07,7.518227307619034e-10,7.194213456513555e-07,2.372545230645245e-09,3.681705423764375e-08,5.0968978213641996e-08,0.0015763927754021414,1.3908070447395952e-07,1.5169419339144561e-06,3.971341779276032e-08,3.251395880660829e-07,3.2394103790309704e-09,3.4276122720015084e-08,6.975505424561663e-08,5.78440543046868e-09,4.2856885488775476e-08,0.9992700032054497,1.1626117131911512e-05,3.0555675626585706e-08,8.163073153004183e-07
1277,7.224765797999123e-08,1.3252983362810472e-07,0.002578271273967156,5.964413223807144e-07,5.457268690208644e-07,2.4768791184628352e-08,8.446681612850033e-09,1.8303240723962875e-09,4.9195044973259965e-06,4.647445503788494e-07,4.4630640893870306e-07,2.623976357594207e-06,1.0203539377931815e-07,4.353252223180788e-07,9.716552733474348e-08,2.753645732932216e-06,1.1416224262428291e-05,1.4635601674592423e-05,3.785000239043979e-10,2.0336897326868534e-07,3.1445911119875797e-09,1.711937966699083e-07,8.529565631633115e-08,8.12960780642898e-08,2.1245459661700173e-08,9.450932466831113e-08,5.4471662777417835e-08,0.9999395129836322,3.371551938255287e-06,1.1053012988281751e-08,2.3964659681669066e-06
1278,1.1676331608466259e-07,1.2175633029312602e-07,3.3184316385642016e-05,2.2082127268651986e-09,2.708863482741237e-08,1.0470016715695632e-08,3.1487275103498586e-08,3.40560082817257e-09,2.4946158705668242e-08,1.7066039552737912e-09,4.874736141452309e-05,7.040526910131052e-09,3.2800005798469853e-07,5.098455315762272e-06,5.057439547010277e-07,1.0740838688583367e-05,7.145849337792754e-08,0.00017797286751354603,5.365688190376343e-07,4.3530352058032355e-07,4.8979204658805494e-08,2.027225949373158e-08,9.87026873437356e-09,5.3815147590257836e-09,6.861460082307632e-07,2.0072840104039465e-08,2.97247563819129e-08,0.9991795488291738,3.2677809367562435e-06,4.8757720904463274e-11,3.2813184357211337e-06
1279,1.6264048018177208e-07,3.617260768057454e-07,7.362616730464997e-13,1.3980069066806753e-08,4.049740141054216e-07,1.3417029443722548e-08,4.2121019162928806e-08,1.5943327653326287e-08,1.2177326177821224e-07,3.277120461405159e-11,1.0154937847311578e-08,9.862312469922853e-08,1.4570014047680768e-06,2.1386527408186004e-05,3.3297127979174614e-08,4.014144444381875e-06,1.966378388799195e-07,4.249233843371367e-06,3.7163044033765556e-07,5.460917515440698e-06,9.782901020660018e-08,4.2246928467510615e-08,2.5152149998625683e-08,1.4595586432206826e-08,8.061326470802252e-09,4.567220286742203e-07,1.58304520593105e-08,0.9958638720750816,1.6046251042977456e-07,6.225763279081835e-09,1.2375107492006574e-06
1280,3.417855313886008e-08,3.9707900057701555e-07,1.379451717303557e-09,3.765501500773328e-09,4.990031948154453e-08,6.27724737702028e-08,6.646965826412133e-09,9.379131854911306e-10,8.657009274508021e-08,3.2789300534185894e-14,1.1318271150594018e-07,8.519644179757741e-09,1.6577726602597514e-07,2.797048129223211e-07,5.691498551084916e-08,2.380164008371425e-06,2.0170336731755246e-07,1.0137474227213337e-06,7.386516629390411e-09,1.7261422619888795e-07,1.1016086549098658e-07,1.068813229560133e-09,3.0782643165030434e-09,3.9587669587862256e-07,1.6273554828152295e-10,1.4286434431214684e-08,8.423352699683901e-08,0.9999831919735853,1.6092177568203352e-07,1.4124893136888778e-07,2.5190977234703826e-08
1281,1.9595148695609333e-07,6.489928302738059e-08,1.2918178715432653e-16,5.0362939451232465e-09,1.0939447076296091e-07,6.306681241762975e-09,1.3959575061941508e-09,1.4044298187864791e-08,7.789989364852572e-09,2.0404204167543074e-05,1.0077172928957707e-06,2.0537282962998687e-08,1.5822343956308766e-07,2.31892415700376e-06,4.436070430768488e-09,1.2492720558056728e-07,2.8931602615934794e-08,5.185995241105256e-07,1.2232776210908634e-11,4.4974448336080743e-08,1.1371276778572467e-08,4.190243763290117e-08,1.522913704664554e-08,1.917905925757932e-09,4.7682263403923295e-08,2.4603244705915816e-08,1.492827919257294e-08,0.9795562838277757,6.695404463196922e-07,5.166169157780345e-10,3.4415482170027176e-06
1282,2.0814188989859693e-09,3.96566765183686e-08,1.2548279217809754e-12,2.0407567071752466e-08,2.4145446916738272e-08,5.48163584409858e-09,3.9893518833470625e-09,2.775303075453903e-09,1.873034336414927e-08,6.880508053985685e-07,1.164940146660576e-10,0.015325889117397417,3.76279575432455e-08,7.976952132672601e-08,1.0626390083500644e-07,2.1167833883465182e-08,1.7856674668422365e-07,2.9613098369442765e-05,8.292646725025256e-09,6.817633691489585e-08,2.8154577351872477e-07,2.312909337814076e-08,3.3927952398037004e-08,1.8711063240883714e-08,4.60860143647294e-09,5.686165452181149e-08,2.0541378442671624e-08,0.9999884663025066,2.2617092416258653e-06,1.0243066832762883e-09,6.01134050793489e-07
1283,9.67577881672856e-09,2.7333088980744813e-08,4.064567138242053e-07,3.170621969018022e-07,1.5562969489214803e-08,2.7951774332141833e-08,1.115583806766279e-08,1.2216364197129134e-08,8.269368115271287e-10,3.0180511784553613e-07,2.3929397208134944e-07,9.375454944382447e-07,2.3282247132009386e-07,2.3455881885226666e-07,2.5861746212847486e-07,1.532841164922264e-07,8.049207917482721e-07,1.3767664027401192e-05,1.0685160996005117e-06,1.677756011168463e-05,1.2923794515572669e-08,5.3383831551679585e-08,1.1577819466076051e-07,3.2768936980315176e-08,2.2769838045605937e-08,2.31005877618817e-07,4.775440644681971e-08,0.9939611680988075,2.2589194476304475e-06,1.5072039652104975e-09,1.2595108742903555e-06
1284,2.9295124297251994e-08,1.0690387885513839e-07,1.006288399057915e-09,1.5787565514976847e-08,6.28535650841783e-08,2.0305272932449476e-08,4.144231571203678e-09,8.812112415401412e-10,3.1402810606636276e-09,2.8391596751166154e-11,5.900703830685635e-08,7.916195325066753e-08,6.23177203071192e-07,3.5797003997892556e-08,3.0541948798325056e-06,4.395231541522762e-06,4.98606803790546e-08,2.7676065646328463e-06,5.878062011414347e-09,8.023144736090123e-06,9.515058618009386e-07,9.184271246498538e-08,2.5813332044875485e-08,8.938258313068682e-07,7.966976160590787e-08,7.332280825333541e-08,2.4881848026112446e-08,0.9999894069167458,2.041716982727572e-05,4.037748204451229e-09,0.00015773087092020777
1285,2.9207612966567734e-08,6.924555360171916e-07,6.2186776966193075e-18,7.46594477166375e-09,2.0387590599117584e-07,9.373135372448176e-09,2.4360324835009054e-07,6.306511030182636e-09,3.4711443497968453e-13,0.00027104148640721683,9.292951383831458e-08,3.251106586308418e-07,1.9697733070274272e-07,1.7048310641571646e-06,1.614394440484367e-06,8.929275614916315e-09,6.202872812851642e-06,1.1443561255407238e-06,5.827968457557749e-07,1.0237296009162251e-07,3.817992800090456e-07,1.9735134709823488e-07,1.0102342416551449e-07,1.2452212942167749e-07,3.2262220198197853e-07,9.796825619530179e-08,2.427806620866676e-08,0.9999999836289457,2.5496135521604917e-06,2.9122481632672373e-08,2.250777215288552e-07
1286,8.821399759685573e-09,1.051266546400108e-05,5.813726265378653e-13,9.327185748413772e-09,5.767485232974292e-08,6.8251037121760844e-09,1.6490180463572475e-08,5.478755424426612e-09,6.462914200926961e-14,3.6997850534672077e-07,4.378764878056075e-07,3.0568244539477966e-06,2.9835312855621956e-08,4.54846972903866e-07,8.0845917587945e-06,3.0268091643991736e-07,3.04598090513937e-07,4.0055024608304175e-07,2.818670299218416e-10,2.918192137454143e-07,2.1184205091752702e-07,1.3741944648321855e-08,2.2492959131123796e-08,2.1201466048976304e-08,9.379198001409244e-08,2.914121034742445e-07,4.17816353848714e-07,0.9997826747956503,2.4920994076661764e-07,7.474717565032852e-11,9.874536279455555e-06
1287,6.714025858864286e-08,6.421202203885083e-07,5.2559926749667055e-11,4.224436229437408e-07,2.0694983678015684e-08,1.0754824090083738e-07,2.4387577728574887e-06,1.3446378462233909e-09,6.991001108674615e-12,5.367416289720476e-06,1.645619018676289e-07,4.783495037772914e-06,1.0534365567261283e-11,2.012862101094137e-08,1.5483324553495455e-07,6.186852467252529e-08,5.139873155174032e-06,1.0778523933818118e-06,1.9874772701755995e-08,8.174287131925872e-08,1.0222208268602914e-07,1.3453601809154234e-07,2.313800465728232e-08,3.3808679690824693e-09,5.2457820121376084e-08,4.538751250649599e-08,2.309589593000931e-08,0.9993395592056745,2.671012972789083e-05,1.2209509069471368e-07,2.1593620541806266e-06
1288,1.0276419905570148e-07,1.8817256577993522e-07,6.748353117041112e-06,1.1755357640320697e-08,7.238004806835087e-08,2.569479362615422e-08,2.7013107244714935e-07,1.0286184774488413e-08,3.7591194550986206e-10,1.0366438458220615e-08,9.340647521955138e-06,1.5149088670476991e-06,7.288120675821183e-11,5.888633253067239e-07,1.0856409467170752e-07,1.3743559330090932e-07,4.071166408253259e-07,2.1927284768837884e-06,6.949292737504525e-10,1.711810842060186e-08,1.1822662471968626e-07,1.5397023166744606e-08,3.144178639348318e-09,3.2379746146956055e-08,9.793067812098655e-09,2.742135372531253e-08,6.253023874075764e-08,0.999593948360924,7.952947478426107e-07,2.0241892487743777e-07,5.627122784251985e-06
1289,8.750659016183562e-08,2.6000648311529925e-07,2.0867615809941642e-10,1.8013568547146527e-09,5.4980980052778686e-09,1.0716092174094815e-07,1.6959772467057555e-05,7.390068938463883e-08,7.626772820013008e-12,1.987900483495229e-07,1.2342980923585363e-07,1.0215168396497144e-06,4.2298584910755616e-10,4.819915598115221e-08,3.6570510819887476e-07,3.692860779332714e-07,2.975215193455325e-07,2.074693075677625e-08,3.6083446850530975e-10,5.014659250172762e-09,1.1591597925442146e-05,2.1068780292889372e-07,2.5101181867038274e-07,9.567049452528624e-08,3.24761209600452e-08,3.121434696731993e-08,7.470204108883904e-09,0.9999997065642352,1.9423422193736093e-06,1.1425171467681621e-06,4.310351161208224e-07
1290,2.0944120931844256e-07,7.676545471122979e-08,1.3819090806810849e-09,1.1451019005571192e-06,1.5097318495731794e-08,2.0183338495044298e-08,3.732765296300556e-05,7.487559583639511e-09,8.530395282003096e-10,2.7656456185034496e-06,5.015008918713229e-07,7.975708654108635e-09,9.72880785321956e-10,1.8485233722488319e-06,8.435141346005494e-08,1.6353553635994522e-06,1.947261876757305e-08,1.991246600383112e-08,3.188812327574891e-10,1.7836280142326336e-08,7.935351827114869e-08,4.7239112890575247e-07,3.69384269685342e-08,0.00024080859209879563,7.198522012195452e-08,2.6273022878359527e-07,1.5720829914377808e-08,0.9999893163939197,7.306940166832237e-06,7.330691505221638e-11,2.466464554266937e-07
1291,1.8341973140401337e-08,1.3464212385954682e-07,1.1939049806868092e-06,1.2973019836326944e-07,4.244209536053777e-08,1.4620617377210983e-08,1.8940430429996345e-05,1.2629833885496418e-08,4.623014312172165e-07,1.552982251147304e-06,2.091557660520066e-08,1.4713534972128911e-06,6.839938786994239e-08,9.84541396349135e-06,9.953071257973313e-07,3.17465326952588e-07,9.04254834444976e-08,5.770188944403456e-08,1.7363956276154493e-09,1.5584248920413195e-07,8.174259676470129e-09,4.957165621289618e-07,6.00082927125383e-08,5.90927403544161e-08,2.2582279420094964e-07,1.2824668737091988e-07,6.539572075397457e-08,0.9999999996116355,8.208639412993749e-07,2.6168320996162166e-06,2.073536732514204e-06
1292,4.00883083639177e-08,2.5259137227094323e-08,9.652758749460048e-06,1.180639725307302e-09,5.972830316107223e-08,5.226243489587156e-08,4.8151053711157844e-08,3.110546674750893e-08,0.0004306022818091699,7.897404698316054e-08,6.869312150266999e-08,1.663205135263107e-06,3.556197801739745e-08,2.8269126386991213e-07,1.8615675534124605e-08,1.0353156229018801e-07,2.168782436500847e-06,9.732245397186127e-08,1.1875936104455968e-09,6.957617292094511e-07,2.1641682468129362e-08,2.2224858209647814e-08,4.622653842652867e-08,1.6513455892910578e-08,3.899165593254772e-08,1.4125624373765944e-05,4.930538215690721e-09,0.9999999998795914,1.9713911587565345e-06,3.235096298712677e-09,1.327365705857794e-07
1293,3.0981547087577853e-07,2.3720744718583593e-08,8.568530457271254e-09,5.307235793404601e-09,5.320707962703613e-10,7.2525567855264435e-09,4.6044428386243844e-08,2.5711213485483226e-09,1.2059732637866809e-08,4.375262422869206e-08,5.7468836756278016e-08,7.54846329348213e-07,3.746494042043194e-09,1.8608682073754804e-07,2.1130516493373333e-08,1.1137292795225346e-07,1.4810910048591722e-07,5.2964057170892946e-08,1.9568721862462825e-08,7.447129343992584e-07,8.936153463692233e-10,1.9108775700190497e-07,6.346902718175977e-08,3.026839201543056e-07,7.210310649716103e-08,3.2817140454716864e-07,8.129544034379536e-08,0.9999999995365014,2.7341168445664303e-06,7.035054681683423e-12,5.262970487317433e-09
1294,2.6255230680366076e-07,1.702855383636458e-07,7.06558580209026e-08,4.458547578215496e-09,2.9662646030077754e-09,1.8269754175435888e-09,1.0862573347717727e-06,1.6782167265054425e-09,3.036636257794449e-08,2.516086773383815e-08,8.601883626597462e-08,2.8834743711508375e-07,9.245435517154077e-08,3.8320861296178234e-08,1.3935602050610082e-07,7.047163252966912e-09,1.1804300557169622e-06,1.857627547177837e-05,7.942613347823961e-08,2.18246939528794e-05,4.2750726554517745e-10,3.390486524549381e-09,3.9182203420232906e-08,3.0579502685745474e-07,9.339358676209235e-08,2.8233406604918275e-09,6.729572562085266e-08,1.0,7.795467601357287e-07,2.596193504253484e-07,3.7651153142132443e-07
1295,8.568577758901202e-08,6.533031007898004e-09,2.1197893359555973e-07,1.6358095912496296e-09,1.6815117733628798e-08,8.108293630962085e-09,3.400689377485907e-08,1.0790933835217148e-09,4.30335692181419e-09,6.154705600451677e-08,2.1309100278497744e-05,2.5867552781641557e-08,6.054475165144318e-06,3.138005778663042e-05,5.551254542661842e-07,2.742409250056135e-07,7.492508739528481e-07,5.419617648306283e-06,3.131421497000809e-07,3.5246275756815054e-07,2.2945396954637643e-13,2.996994636607613e-08,7.423578695775283e-09,4.2675386232057774e-07,3.680272192767563e-07,1.7369818793087803e-07,4.5354909499705596e-07,0.9999999999999993,6.476430125951505e-07,1.76596772885314e-07,4.717738106979149e-06
1296,2.0521230910658607e-08,2.5156759307219046e-08,1.4841456082018284e-09,2.056777257227744e-07,3.155845306865649e-08,1.2668373635480612e-08,9.37095760782765e-08,2.148258616098303e-09,5.1610418754114875e-06,2.8717751005968933e-07,2.6572198551123486e-06,7.350101700062002e-07,6.28805020970861e-09,1.2801723975055639e-06,7.478121082060419e-07,0.00025176714167471354,7.516532510490213e-08,8.745691619950577e-08,7.002092764457743e-07,1.1500440786682982e-06,3.0536682396826023e-10,1.9548974210040343e-09,4.952606576035483e-09,3.50600863400853e-07,5.5281664683882044e-08,3.902251675538139e-07,1.192273955951197e-08,0.9999999964701323,1.575432531829354e-06,2.3188564201011838e-07,3.387486376706535e-07
1297,1.5097678138679897e-08,4.66071123327988e-08,4.455607468963528e-09,4.925561205112107e-08,1.175902364802527e-08,2.6509851432089e-07,1.3877336082058885e-08,7.574467658556506e-07,2.8831547673862394e-10,2.083374602318831e-08,2.1763247032398492e-07,2.0831238884936078e-07,2.4685861301273236e-07,3.172531004145795e-08,1.1478867921143874e-08,3.220221055097733e-06,9.464813886551188e-08,1.8918516397366595e-07,4.673855488055248e-08,1.5466189408852143e-07,3.1469011470965513e-10,3.7049270967177756e-06,8.479713942544859e-08,9.960150331023281e-08,6.375822366067749e-09,3.33169042056039e-08,3.5210113521786023e-09,1.0,5.359767825673014e-06,9.174212826209751e-08,2.40378125190797e-07
1298,1.7871646890237715e-08,3.261820165037157e-07,1.4603852035199553e-09,4.38025383047381e-10,2.1706351368336743e-08,4.854708474268872e-07,7.864664125545357e-08,2.0698513707702432e-07,2.663247828616011e-09,2.906272011761054e-07,1.562512506807982e-07,7.407856163126009e-08,4.553649929606542e-08,0.000396523394414104,4.830436388374644e-07,9.039986472948739e-06,1.300669866483506e-08,8.087565184334477e-06,1.1042319013384632e-08,1.3030919851232479e-06,5.711952954987635e-08,5.937843378881712e-07,1.0520788782064663e-07,9.695440807929552e-07,4.3601383027319295e-08,5.239101412948248e-08,1.8896318804958943e-09,0.9999999999831519,1.823220115047652e-06,1.2360208471604074e-07,5.9752582961228855e-09
1299,3.5969998738823846e-06,8.730665454212026e-07,3.3433025879465506e-09,6.701938400263521e-09,1.4099274319962228e-09,6.356446266091278e-08,1.9533669351635757e-08,7.722138821270401e-09,7.89387595708204e-10,2.1659667830471127e-08,1.0464538025865572e-07,1.8053015306322007e-07,2.621565084065487e-08,1.5396949663828235e-06,2.2627603408692125e-07,5.79146204450484e-07,1.7261388109791185e-05,8.761311172513995e-05,1.3911391702556454e-09,2.9421762757373193e-08,3.622874349846733e-08,2.816660162282008e-08,7.227184852354013e-07,1.1416359288321605e-05,7.769971708081503e-07,6.149638733165198e-10,3.160912966664057e-08,0.9999999932373937,1.0913181958548437e-06,1.4450601638650388e-07,5.688387287969008e-07
1300,1.8112109358206838e-07,2.9489535498261286e-07,1.8848148628184537e-08,1.9571109925623737e-09,2.2728780331462057e-09,1.2903131249003508e-08,8.683511651992059e-09,1.0174037592923858e-08,1.0413001291024541e-29,3.572771815972977e-09,8.265430487088222e-07,7.734184488898233e-07,5.16320592962139e-09,1.771093261153779e-07,2.4983298306563805e-06,7.463784056201729e-07,4.497943582123641e-05,0.0001774823675964923,9.597349961367177e-06,3.994972191449826e-07,6.203801218970014e-07,1.5274909228395595e-08,4.8397241316177164e-08,3.1007353801046837e-07,3.325321498923459e-07,2.8932509593795937e-10,7.908602120405588e-08,1.0,1.45195539105787e-07,7.56963516252158e-07,2.3161793664449166e-06
1301,1.7999986759467787e-08,4.37485211180032e-08,2.1067911972748004e-08,5.499111812409394e-09,3.524616116843763e-08,2.4677456703089875e-08,4.42604159490124e-09,2.5930948218524656e-08,4.28744743978716e-08,1.4280622497666439e-08,6.946001099723464e-08,1.0695495468308163e-06,4.5752983386467376e-08,1.650575409822966e-05,2.1483935609346734e-07,2.550682025298039e-07,1.7154413485764665e-06,1.860002746556299e-05,4.448806243364006e-08,5.321617066946682e-07,4.4997632161084724e-07,1.8935737655252985e-06,7.796267979203284e-07,2.365017988070596e-09,2.0394488773038797e-07,3.478886088088513e-08,1.815820121648428e-07,1.0,1.8686045886080763e-05,1.413001717859193e-11,3.5701664777232614e-07
