,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1960,1.09873149782675e-07,1.0027401563936376e-08,4.336298965809086e-08,9.140961153138628e-08,1.3829505307348381e-08,2.1743548700961253e-08,3.874663255065124e-07,1.8326300108400737e-08,1.5472969109829325e-08,1.0443598284535018e-08,6.680968604826109e-09,2.4449967011543745e-08,8.655491820728886e-08,4.7601485637588604e-07,2.3189202699097784e-08,3.7122926446400645e-07,1.75538067447112e-06,3.191339174849452e-10,1.4476341272097069e-06,8.609601112611408e-06,1.1752294040153337e-07,3.353256162025758e-08,1.3483176456225623e-07,2.3315898451956666e-08,1.45000122804409e-07,2.9198136558713786e-08,9.922036604450912e-08,9.182693183295009e-07,6.4281030611740135e-09,1.0877751908535728e-07,1.022600917804393e-08
1961,1.2596716139296223e-08,1.506267386563851e-08,4.9120113953859577e-08,4.8473165004322055e-09,1.7018506325378184e-09,5.789352984529075e-06,1.4784026896297103e-07,2.0319071593661822e-08,6.267433684003181e-07,5.332085934734084e-09,4.0401334195657344e-08,1.4283677169550997e-08,1.9701813112441156e-06,1.4572137994939822e-06,3.69324801808228e-08,2.7332365617040094e-07,1.1737666691480408e-06,1.8350529489194472e-10,8.043925646706717e-09,4.230331104839312e-07,1.3443069179243344e-05,3.837969784714783e-08,1.0058930622271728e-07,4.72247122688664e-08,1.6691598457687105e-07,2.0413189554884165e-07,7.663810735742556e-09,1.971633481984565e-08,3.802999873203347e-09,1.0134526471219067e-08,3.7444615937093666e-06
1962,1.8067784125076893e-08,3.181276983551726e-08,9.639662408449062e-07,1.0470408526667125e-08,3.982266135969992e-08,3.3220751503538996e-07,8.759463575325586e-08,3.174230265687061e-08,5.064186352527037e-08,5.444435141566187e-09,4.4778357335060244e-08,1.2016057886899461e-08,7.97945775468653e-06,2.901692420953694e-07,8.327177699097828e-08,8.809251803706755e-10,4.802228535011439e-06,2.3712099457942776e-10,8.850015966342254e-08,2.3141518342052257e-07,2.4949002345756425e-08,2.1277335163317958e-08,2.4471215783422117e-08,2.9183940287686647e-08,1.414846948025862e-07,3.415338524406398e-07,1.9992718201920144e-09,6.617295583945181e-07,1.0445970193235193e-09,6.704573304687386e-10,2.4915347320538133e-06
1963,1.1097763270730264e-08,1.2864123204795577e-09,4.5168215770961094e-08,1.4518349096503875e-08,3.3360338840571067e-09,1.850149551932108e-08,1.311585296800705e-08,3.3538151419358063e-09,2.1409428092659168e-08,1.8463426036067312e-10,7.787371658340871e-09,6.136225369310842e-10,1.57655957062373e-07,3.1403907213900705e-07,1.3261415602857607e-08,7.35679021467627e-07,1.2551771109873157e-07,1.9418444283111962e-14,4.296968605361123e-07,3.659658397798305e-08,1.393496560452703e-08,7.734003366732619e-08,9.361300737583946e-09,4.951946924946192e-08,6.998247357625877e-08,5.7842652622046596e-08,2.6262500628997777e-07,5.300675072824881e-07,3.086913126214921e-07,1.3063305833830346e-08,5.813342633504181e-09
1964,1.9680168638817753e-07,9.269129917719905e-09,2.0927233081947584e-09,1.532006205997667e-08,2.5127334424138802e-08,3.52050575157787e-08,9.925718078891845e-09,2.9725121063793244e-09,7.389636601536934e-09,3.3648961804119346e-10,1.2890784668115855e-08,3.152663215192959e-10,2.981373024831576e-09,2.359703324934749e-05,1.082162410409401e-07,1.4967596479708554e-05,8.55686466451936e-07,4.6825308439810704e-11,1.460270086576042e-06,6.664516175612756e-08,3.798743097887409e-07,1.8710923500107088e-07,6.159269219555364e-08,2.8950882940970566e-06,2.3746039176946915e-08,3.423881417750537e-09,7.806599539335744e-07,4.258703678266958e-05,1.8167216565029217e-06,6.525188423281887e-10,5.049329272392165e-07
1965,3.9604838776869794e-07,2.6884261348984997e-08,4.7946641710338526e-08,1.9374447755176054e-07,6.172428914064624e-08,1.5808540531388732e-08,1.5652658108207938e-09,3.226866698647515e-08,6.222499667199379e-09,1.568205987840166e-09,5.793691782219217e-08,5.547673424989676e-10,5.6671445066425566e-09,3.0137663862325614e-08,2.1387422486904342e-06,9.069175094917802e-10,1.1788205578159249e-05,1.2767952855663951e-22,1.2433626321203767e-08,3.863829851368358e-07,1.230692301480541e-06,5.770535708793899e-08,5.3084669469171045e-08,1.8122495853612945e-08,4.312134275998054e-08,8.054258184465793e-09,4.251685972914946e-08,2.1378314943935674e-07,4.216869546234374e-07,5.366917523047255e-11,1.1812929172661775e-07
1966,4.203501986467635e-06,1.170539687139659e-08,2.6865775045616564e-08,6.243847845629846e-08,2.088816943210869e-08,1.1403406207087479e-08,1.3771024780687666e-08,5.716569173805199e-08,6.625741726333581e-09,3.050874758948407e-08,2.229511701408544e-08,1.9583999669412152e-06,1.2124576819918833e-07,2.8046403346174847e-06,1.2919108094928825e-05,1.4310234040191297e-08,2.7949668340530994e-07,1.5354269166221537e-09,1.7764361039232338e-08,9.608768356328542e-07,4.5488924981422783e-07,3.8328811403306686e-08,4.870284204438298e-08,2.167073868255067e-10,1.2369383406898439e-06,5.000982718658429e-08,4.5070454560492314e-08,1.1111679755886312e-08,1.6795974405614977e-06,3.380509452578613e-08,3.964051428685852e-06
1967,1.8434077979118713e-07,7.237731496914541e-09,2.1006492872848898e-09,3.892108184616311e-09,1.4937003889662575e-09,1.762085540551709e-08,1.7883605589184093e-07,1.2349947708167523e-07,1.1685901027259563e-07,8.328673448172545e-09,1.1915012695723655e-07,1.3657512167776146e-08,1.7766771566001093e-06,8.833250446757475e-08,2.768367458543722e-07,9.186971160154022e-07,5.345495005199659e-07,3.9226475191227464e-09,4.0977598406374777e-10,2.04649532548745e-07,4.352312870019025e-08,1.6672955681429964e-07,1.6074887213572158e-08,1.0404423098518171e-09,4.7652331377138755e-09,2.5799155575602e-09,3.0054392724795336e-09,4.021724207173415e-06,1.6288514600502173e-10,1.734837398672737e-08,8.074211822375013e-07
1968,1.2828447661240696e-07,8.930482776121463e-09,2.4025692655829723e-09,3.200225929128305e-09,3.1168282885603475e-09,1.839387592001958e-08,3.352828713811516e-08,6.6227244782601374e-09,1.3086623027381925e-08,9.39726512263858e-09,2.492113804283935e-07,1.6182215012961777e-07,3.710944802899317e-07,8.209560522356766e-08,4.7326987198838804e-07,7.654622028130049e-09,1.409879947949154e-06,3.247500174597621e-09,1.4144043859573688e-08,2.6094245875547826e-08,2.605137430126078e-08,1.7995179779371754e-08,4.604941305613584e-09,1.2455198539961618e-07,2.770356626672912e-07,2.8975834097128753e-08,4.038408990166307e-08,5.180330460792131e-07,8.645897802987551e-08,5.252648930516213e-06,1.7555088782538488e-08
1969,8.854393520775334e-10,4.779222164167738e-08,2.8256656653086972e-08,9.729347381397317e-09,7.323406740586749e-09,4.511748887891667e-10,2.2356728487139086e-08,5.673534756413392e-09,7.309750062175364e-09,2.4908993265643672e-09,7.334244963737215e-08,2.2915473451046457e-10,7.638295385216863e-08,3.0476805382063974e-08,1.3288724674224744e-07,1.194872043026797e-07,8.625883183574775e-09,2.9508562611875694e-16,3.4604423303355685e-07,1.389560395199891e-07,3.482862527149858e-07,1.0225841537097804e-07,1.213088752982454e-07,1.9797852671268488e-08,1.752593496660307e-08,1.0898851056922652e-08,8.645691753965211e-08,8.167103264191415e-07,1.4095969944117047e-08,2.6151139360041226e-08,5.454359352980646e-09
1970,4.838020360739954e-09,3.0078090643634815e-08,2.3455258311084457e-08,2.8031947495261744e-09,4.664792007419531e-09,4.292478551941399e-10,4.3091580962430286e-08,5.15305814725622e-10,1.7528411933273837e-09,5.133135870734498e-10,4.525806934239018e-08,7.810334492952873e-07,5.291235989276754e-08,2.102825513144186e-06,1.4053627226608037e-06,2.5896935655154175e-10,8.508930681978644e-07,8.937851254696468e-10,2.369654807102286e-10,1.0072210876253327e-06,1.4378269845133026e-05,2.0839772730081375e-07,1.4237491433518334e-08,1.5931541799356893e-06,6.8418117688609e-08,2.732365091471388e-08,3.3048759915914804e-08,1.2041756523021818e-07,1.539867744096801e-08,6.753850774885473e-10,4.311751770412447e-07
1971,4.22223813209975e-08,2.1203533842089388e-08,1.055571729188051e-08,1.883395295148433e-08,2.7845467536194397e-08,6.242292508352928e-09,3.5700602121358556e-07,1.1680524513638651e-08,1.6421392498466317e-08,9.559718016372679e-10,1.8854949140121162e-07,1.9529704091494587e-07,1.1695160283812278e-07,1.2005265009894698e-06,1.140715735264255e-06,1.4398297466979851e-08,4.830411047012534e-07,1.1035029037431504e-18,3.5132494424584437e-09,4.398363714263832e-08,3.6020303160559816e-07,2.679959778397495e-07,3.88228827472399e-08,2.639256199326325e-07,4.719090656519411e-07,6.561950736940963e-07,5.276081816678781e-08,1.7329462033550516e-07,1.572283553705385e-07,7.218637101670263e-08,1.8044678105887946e-07
1972,9.35692471157899e-08,5.096145345068526e-09,8.608646613335524e-09,6.85098147980193e-08,9.052083975910402e-09,3.262271395103931e-07,2.7050112485572142e-08,3.485393053648699e-08,2.0981723282474887e-09,2.0346582326955385e-05,1.4715730216317217e-07,7.353615500602688e-07,6.683738759918719e-07,5.045274572488459e-07,6.060659536862889e-06,1.659700801431142e-08,3.187929421074506e-06,1.5655910147484195e-11,1.1564097441478543e-08,4.923105986545175e-08,1.735440706558973e-07,3.3145652254574006e-07,4.190161970674744e-08,1.1510755055798108e-07,1.8460292951621063e-07,1.4821307249843548e-07,1.345838601794134e-08,1.012070742583538e-06,7.995132577895083e-08,2.6683798314529524e-09,4.7297061117155787e-08
1973,1.1370070767367781e-07,8.302302832051617e-09,2.9314577678511133e-09,5.902816171795769e-08,9.529052469105465e-10,1.7526870523543773e-08,1.0004711274634291e-08,4.2926438114201835e-09,1.4303087836718404e-08,6.678267408252919e-07,5.052786053089488e-08,4.798150487677987e-06,1.475770053171134e-07,1.5080466015163247e-07,2.0405344039865025e-07,5.971904742577258e-08,1.3913182637324963e-07,3.272479039070239e-07,4.658113594148733e-09,7.84034651227603e-08,2.1229776399543704e-07,2.0317211015923667e-06,3.147596341620222e-08,1.0534379083808431e-07,4.164726480799823e-09,2.548632405713191e-08,6.733589284593467e-08,3.42751983267216e-07,3.8290004299441045e-09,3.648146664144009e-08,5.467234495777001e-07
1974,9.761012084495349e-08,4.857375606520775e-07,2.6047026550218587e-10,1.7515451053824315e-09,1.933861385246791e-09,6.700476138033905e-09,1.9633437695126562e-09,2.057422659325828e-07,4.842780304136386e-09,6.800269590588965e-09,4.7355835274850877e-08,1.2366925256781821e-05,2.248295365756163e-06,1.7140828829950997e-05,1.3399230133774844e-08,4.924271607325139e-08,1.5182430919520797e-08,1.7190290021922078e-09,1.4860681886019885e-09,6.83507534013695e-07,3.548505582086897e-07,1.3485332077000516e-08,2.9358469807173477e-08,5.192309783137317e-07,6.978398299551536e-08,7.126659746183547e-07,4.2026375094576396e-08,5.031447711608856e-07,3.5531191565026777e-09,9.64129017255279e-09,7.280948331385673e-08
1975,9.700310319187785e-08,3.420606634820765e-06,4.067195573548385e-09,1.563719880602941e-07,9.673441983557206e-09,3.070177835063472e-07,5.548088488256712e-08,1.26347390239732e-08,1.9055192129130572e-08,2.581886797281941e-07,6.876632980142734e-08,1.5594525720115357e-06,4.1599769856430026e-07,1.736745037000826e-07,1.3557780611765682e-06,2.4150058974968105e-06,8.112333151891462e-08,9.451168348059973e-13,6.055420965446307e-11,6.876215801519963e-08,8.931439924041744e-07,3.2090344087689386e-08,1.5131986743038925e-08,1.666024937722883e-07,6.729939335144046e-08,3.7755316070388336e-08,3.2901241221221096e-08,3.854893117841696e-07,6.229423179619933e-09,1.2446077849649045e-10,2.138816740229613e-07
1976,3.1127907663585185e-08,3.899789046464339e-08,5.4663002940469375e-08,2.2664500902778876e-08,3.9300170967339435e-09,1.8619424149803407e-08,6.34568976150711e-09,1.8425961960151047e-08,1.6578578710934936e-08,1.6081261354921478e-07,3.5587847612110406e-08,8.377480222704077e-06,3.619301632894587e-07,2.4356844868379084e-07,1.5599783526812592e-06,4.30642076822502e-07,1.0579135330939981e-06,2.2606259439047108e-08,3.9470846925962076e-07,1.4220099091502153e-06,5.701727011699025e-07,5.76287561504651e-08,2.015885161342695e-08,5.026214584229556e-07,1.1451049711738965e-07,2.3918150986436413e-08,5.7659427755265584e-08,6.557962787877181e-06,1.619326866630326e-08,1.2137390345854806e-10,7.569683265875062e-08
1977,1.3357795121295362e-08,2.5342352926475098e-08,5.0843989706330036e-08,3.4815332016394784e-08,2.566929576167532e-09,1.876063258390372e-09,7.369854581488471e-09,8.198288652664691e-10,7.7660943884989e-08,5.728992040257417e-09,9.14149984614901e-09,3.709096561444587e-08,2.3566003275731918e-07,1.4272052757241104e-09,5.9031715081019955e-06,9.173042891086277e-07,5.417036982065146e-07,2.888535743663976e-08,1.2164277094231675e-10,1.285060918417137e-07,4.91947666626582e-07,1.5193157496207517e-07,4.049429812875897e-08,2.5262209540400445e-08,3.629067669485263e-07,6.053189164980616e-09,2.212874324626777e-08,3.0856957955733743e-07,7.077601250776714e-08,3.1828922930114095e-11,3.615606199075748e-06
1978,7.49512628576673e-09,1.4517842040407826e-08,2.222463818832494e-08,2.542979082818979e-09,4.944388718654649e-09,3.951825915581711e-08,1.4111322456228085e-08,7.788131790818379e-10,7.33422779647809e-08,1.2621277378499537e-07,1.2820331682967739e-05,8.878152420855691e-07,5.243728715012061e-08,8.818031397061829e-14,1.6542610468671965e-06,1.5009877091883938e-08,3.580970883104871e-07,7.671345673496643e-05,9.223487040887048e-10,5.222262720274363e-09,1.370313645755118e-08,1.876317092967331e-08,6.67781391805763e-09,1.1025052886766012e-06,9.881217371751824e-09,1.1089762762211697e-07,3.5085863209846655e-08,1.0678588564594017e-06,5.480953207580645e-08,8.106856354216766e-10,1.880926698544718e-07
1979,1.436549726182818e-07,9.174755914578228e-08,2.8781747051984753e-08,1.4434640890870938e-08,1.1614298604418549e-08,8.029420408105105e-07,1.9399264122701406e-08,1.092877909987325e-08,7.246979578978925e-08,6.566891829686665e-07,5.600325369357465e-06,1.0418203871419327e-05,3.974112727146312e-08,3.0945733811296086e-14,1.1482327870457844e-06,1.0585808841809417e-07,1.3305189871293667e-10,1.0518689898518014e-06,4.716850840716006e-09,3.737827550898236e-08,3.0155808661798296e-07,0.00013053383509484674,8.099302925340442e-07,1.0552316329122055e-07,2.528844842646894e-08,5.2393268588680875e-08,3.008365926058296e-08,7.127014548613526e-07,8.869597145114838e-07,8.985662835336265e-12,4.936165676646306e-05
1980,1.77166068725448e-08,2.94340613681335e-07,5.090575758378494e-09,1.0973419050698124e-06,1.4115117355622256e-07,8.894985305112705e-06,2.983111203188015e-08,6.994064739699655e-08,9.571011587476656e-09,2.6431298599933836e-07,2.643076884330109e-07,8.07810294624115e-06,6.834784281697908e-07,8.503745073187053e-06,1.5502765707015072e-07,4.6474982313092823e-07,3.011832309250592e-07,8.517770086581834e-06,2.125840722338866e-08,4.162777666019117e-09,4.546429475196181e-08,2.707814884987413e-06,2.0193671543188467e-07,2.8956813433975148e-09,1.4341852134135237e-08,4.176248495207475e-09,1.2482547259502196e-07,1.1220508431082584e-07,4.0589237416794146e-07,2.0630979752666715e-08,1.1818018501975584e-07
1981,3.791504397684609e-08,4.737395454762462e-09,1.4172941155682035e-08,3.613957668312498e-07,4.34690751289138e-09,1.0524732183888154e-07,1.4337839558203177e-08,4.218039022454015e-08,1.162647426835547e-08,1.3370082501149965e-07,6.778478230202533e-07,3.9508626699991216e-07,1.6265184647395087e-07,3.0678038433149986e-07,4.467714643622479e-10,7.830262321201737e-07,7.050361684391069e-07,2.5236223754304073e-05,4.7630874465824834e-08,3.025086112189481e-08,1.6632309126392365e-07,9.954141848116098e-07,8.094580617216354e-07,4.167830260316399e-09,8.587732662180167e-09,1.4751453489153425e-08,2.6937185273218283e-08,4.457267930239251e-07,7.094481116128517e-10,2.736072832842717e-10,2.1315896038011994e-08
1982,2.2069044555287435e-08,3.539763454157203e-09,5.8738663252949055e-08,5.662056607480639e-09,5.200495343829746e-08,2.831653972335413e-09,9.760935366836976e-09,7.551113873963344e-10,1.8538991255299776e-07,9.842710264047211e-09,1.0330172011881118e-06,1.800259795596369e-05,5.21892360653422e-09,0.0013227980440391324,2.2070266347292032e-08,2.780325958599449e-06,4.3188424901223045e-07,0.00016769150680543137,9.336722714274829e-10,1.6110015276978773e-07,3.503463624543917e-08,3.160627453447017e-07,2.858255712328059e-07,5.955733617315165e-08,1.7579940509025207e-09,1.732136905835732e-08,4.3230134694430625e-09,8.35586773587125e-06,5.2137424865485535e-08,2.7166522787817912e-11,5.017162481173396e-08
1983,3.870805022272667e-09,3.194696797257212e-09,2.5304529613813534e-07,2.8405981429307686e-09,7.498586923869911e-08,2.3369447205211882e-08,3.8522762604529576e-08,1.4471324176896786e-08,7.500695243535345e-09,3.909593303379955e-09,4.657625152420016e-07,5.942018553940867e-07,4.249855213932892e-11,4.984405065363956e-06,1.0352872286321446e-07,1.4313965730434718e-06,3.7504585779609653e-07,1.024802109737596e-05,1.3692645460632993e-09,2.984376160343353e-08,4.4202528563466464e-08,5.793275196344633e-07,2.2421304468177143e-08,9.789046289186487e-08,6.94523160551667e-08,1.4748374698860343e-08,1.5849389104419224e-07,5.838265776175253e-06,2.8420155628987706e-07,1.137298699502082e-09,3.598442270729851e-09
1984,1.1639059463362485e-06,4.0810465233410204e-09,2.6262354936635336e-08,2.5439807638654705e-10,1.6945392925710727e-08,2.5524059185992886e-09,4.2928131109397225e-07,7.035543480851885e-08,3.9543152281116816e-08,2.465183654669619e-08,2.3620941819863473e-08,2.4301303518962345e-06,7.235584316996037e-09,1.828644461453725e-05,7.53809948499311e-09,9.852244798091952e-09,7.705784549755733e-09,0.0008040115574778761,9.782362069781805e-08,1.1017126456792592e-07,2.894912674097783e-08,1.1814388344112818e-08,7.596726194530453e-08,1.2294402917270512e-08,1.5759324468918781e-07,6.906837331595074e-09,1.7224287468174133e-07,1.8714620508435448e-06,1.580094963537466e-12,3.521232464983494e-11,9.847946309525164e-09
1985,5.889987758670412e-08,1.377991207022521e-08,9.490078026456416e-08,2.0276567794303582e-08,2.4410363141536987e-08,9.098633833045316e-09,2.2253539390807347e-08,1.1224317035499535e-08,1.587205572562605e-08,7.710795152862509e-10,9.852906384594699e-07,3.549445304313335e-05,1.932710254049722e-08,6.135875227729315e-06,1.015626132334907e-09,1.741227205138355e-07,5.372824225631724e-08,6.702330193041696e-05,1.4831813840502427e-09,1.8098715203073578e-07,1.7334108890132518e-08,3.9189758398594913e-07,5.8390230243791967e-08,7.357864567386663e-09,3.7798963121926056e-08,4.491597982854764e-08,6.27623012056208e-08,2.849325242044947e-07,5.1801762207017076e-09,1.3374477557412494e-09,1.0399453971211088e-09
1986,9.683343663484031e-09,2.909712363512546e-08,7.347818623572628e-09,3.313246184818357e-08,1.0775826744940447e-08,1.9035672911675164e-07,6.938935810877595e-09,3.793595048280856e-09,1.604538115721802e-08,4.320478974092004e-07,3.378359033742737e-08,6.28663499024037e-07,6.801677920454416e-08,2.358778688131857e-08,1.3101309972889043e-13,1.2019566133082522e-07,7.014104368101797e-08,5.772414119643977e-06,1.5126746318435484e-08,4.1547648212627886e-07,4.022055918677358e-09,3.043139062293697e-07,1.6616335247599942e-08,3.5475714793098496e-08,2.5341459993405383e-07,4.6421529714329615e-08,8.774390322268787e-09,8.996800222398876e-07,3.139118974043986e-07,5.863341243500938e-09,3.695465749870292e-09
1987,3.912424496729125e-08,1.013811034745161e-08,1.891213726094601e-08,4.24150938776908e-08,9.091262229764026e-09,5.8980455563408305e-09,4.2857436741670874e-08,1.1340621387498102e-08,1.1280742599398343e-08,5.500437409247461e-07,3.9100332937259684e-06,1.6500190783854355e-07,1.6479643213641857e-07,2.5351872333324177e-06,1.9261595823527376e-11,1.297434194014806e-07,1.0586128334752786e-06,1.4566605346649206e-06,1.5061500995779504e-09,3.135745232232052e-06,8.723884886531213e-08,6.005097337227819e-08,1.942180427554448e-07,2.596642555236376e-09,1.2671465095974384e-07,2.5395508038828844e-08,1.2716501028172099e-07,1.0095812036235178e-06,3.3967190266416694e-08,3.9873040288530506e-08,2.238665156019091e-08
1988,5.917550434083769e-09,9.700009131831261e-08,1.8587372503684756e-08,2.304211169294428e-09,7.187067269385432e-09,3.579261205688342e-11,1.1906819661453308e-06,3.2405917032071968e-09,1.8286428062642202e-08,2.989028304589392e-06,7.864352116511304e-07,2.480391377770991e-06,4.58996133846206e-07,3.5772227837342496e-07,3.958167829865244e-06,1.4587108431349627e-07,4.85709855745518e-07,1.7765824547214465e-06,1.8261390983404513e-08,7.845233948715581e-09,2.1677786511267386e-06,6.793245940867456e-07,1.2973285891081032e-07,1.2388290946426784e-08,8.213512249807915e-08,3.823520097655811e-08,1.0525502471462321e-07,3.083560867385682e-07,0.00016652526524225096,2.743960294632833e-09,9.675029481361135e-08
1989,1.7413160364264573e-07,1.446729524155134e-08,1.1483799204049055e-08,7.511957906911497e-08,7.572522469011352e-09,1.681193201751277e-10,1.8156961900260108e-07,2.5091217099010015e-09,5.46010169714787e-08,3.9894776235526705e-08,4.833013262658247e-08,2.600556589891241e-07,1.708676892145662e-07,8.07957048655524e-06,6.008323064956071e-09,7.290575103225766e-07,1.4725126066481685e-07,1.6994215613911668e-07,2.504852835357722e-09,1.9352482188751778e-08,2.9577512466262325e-06,1.6149874273980454e-06,5.865664004199035e-07,1.56745336843083e-06,3.717400189953191e-08,7.087795195078981e-09,8.216372465134327e-09,7.538579510081182e-07,2.8566246090079433e-05,7.049178242008313e-08,1.4170008526242274e-07
1990,1.5528605640054302e-08,6.537649197778979e-09,6.165976051375805e-08,1.6428026007249812e-09,9.103178464622668e-10,1.576664704848593e-07,2.2579294390417362e-08,1.9022950797142122e-10,5.71156281857886e-08,1.1433059838846955e-07,9.248785272636513e-08,7.204971177931958e-08,3.412870929639576e-06,8.041395419924576e-06,1.5761391229052857e-09,7.800197746067096e-07,4.3331753558527173e-07,4.68153697877476e-05,9.20170936342246e-08,3.1326965425201036e-08,5.969383547243792e-08,1.1820977856909736e-05,3.472170612816561e-08,4.588789006107986e-08,2.0750850536826275e-07,1.537136139983614e-09,8.200476950564375e-08,3.045592252471761e-06,2.5146318955282832e-05,1.443651361941914e-08,3.95306002036153e-08
1991,1.1367947252059092e-07,9.67054777563607e-09,2.4457944829814298e-08,1.5756850938973125e-09,4.040863696173834e-08,2.6727911556331775e-09,3.790881722734692e-08,7.122167942230505e-09,8.335090552748892e-08,2.776176459154633e-06,1.2133256628885556e-06,1.115868155882868e-07,6.462434178812519e-07,3.556762093301367e-07,3.32123824178134e-05,5.146458791962991e-08,2.537692731205818e-07,4.075918425236477e-07,2.533916282443755e-08,3.043579635805011e-06,2.129755534754648e-07,1.9248324726568155e-09,1.494589784873128e-07,5.92641649419499e-08,5.777113598256544e-09,4.936415823891961e-08,1.18409324925954e-08,7.290537819977675e-07,1.927618426875873e-09,2.4802941568637974e-10,4.0697594713444755e-08
1992,2.2400429044905276e-07,1.8820746066345495e-07,1.9042263480710308e-07,8.587013909861047e-09,2.3587990075885962e-08,3.0752798777767026e-08,3.590333550659575e-08,2.2166671942312408e-08,1.3192445252811563e-09,1.7487412993500709e-07,4.5965829059856946e-07,4.0271292235725573e-07,1.9306031416636067e-06,1.1403372110181231e-08,6.5924071780958086e-09,6.018988039826485e-07,2.312850851761655e-06,1.9836590927625784e-07,1.8050338765623472e-06,4.956170987649862e-07,9.59938173287238e-06,1.41063493416002e-07,1.0065996703030867e-08,1.9096739176915078e-11,7.849875622405023e-08,1.4238990256624826e-07,1.1896720269076363e-08,1.6299502556077284e-07,6.07768912557538e-08,2.6857188823640926e-11,2.576828368900945e-07
1993,1.6353124862838603e-08,3.218012912589944e-09,3.063962132255981e-08,4.396805924792827e-08,3.3554455450722207e-09,1.735326220034796e-09,1.7323377976093978e-08,1.5895686222161924e-08,1.7569243088641285e-08,7.753504397986904e-07,5.313880872389564e-07,9.533041918457584e-08,4.741054933305655e-07,1.7361393262292598e-07,5.034975222913438e-07,1.0298968828933825e-07,4.903391392489965e-07,1.578559953654353e-06,8.6585499178167e-10,2.4198965955339466e-08,4.340092434646301e-06,4.6050365419011766e-08,4.936628680053945e-08,4.45902161546481e-09,2.4710154087941457e-09,8.282292710742179e-08,1.0049407421450544e-08,1.364982462334898e-07,1.1012143930532423e-08,2.733232358488868e-08,3.060430106233337e-09
1994,4.773885387467278e-09,2.9773509374203616e-08,4.651693919030616e-07,5.4644315608807946e-09,2.3057597367783335e-08,2.867762814028106e-07,8.279398977242396e-08,1.2609027067783361e-08,4.75825988503034e-08,2.213641932275356e-07,2.0339061260562908e-07,7.633814091017025e-08,8.421600048078252e-06,8.080183100290659e-08,5.540414523466346e-07,1.5235245912589558e-06,1.3320795965824518e-06,4.2412083260238057e-07,4.201413282528116e-07,5.594186690427098e-07,3.2746389827149755e-06,3.94224641198752e-08,9.511144296713722e-09,5.571184284555248e-07,2.27492823457665e-08,3.0761930031788224e-09,2.6389089660601723e-09,5.860409535223308e-07,8.550511297500058e-09,6.485877451092286e-10,8.505102619779432e-10
1995,8.363686783395349e-09,7.33246603752039e-09,7.820563056119468e-08,1.874664498385084e-08,2.4778704283426894e-09,1.0908691878986162e-07,8.455653204939339e-08,1.5843797001271323e-07,2.5010077529180624e-07,2.294009346404571e-08,1.447762414650703e-07,4.709267770152434e-07,1.1777501904732228e-06,1.3508759562647683e-07,1.5638435405132716e-06,5.746550215148212e-08,3.3080821378183794e-07,2.7347506896296416e-07,5.868669304657766e-09,4.644110142911437e-09,6.716864563249108e-08,2.7934780301489316e-07,1.5293780248251328e-07,2.785681533406083e-08,3.608750299560323e-08,9.756501750486914e-08,8.664209363170367e-08,1.1907084571027595e-09,1.0135640355191696e-08,2.0601487066526077e-08,3.341227842089248e-08
1996,2.7097472968804742e-08,2.2611127253856394e-06,6.769242615638522e-09,1.7277681226858486e-09,1.1609746504962207e-08,4.278863099173752e-09,4.702968777557377e-09,2.3355664357610474e-08,6.635638982939724e-08,8.744282482693742e-09,7.111077155715098e-07,1.6563608332670882e-11,9.435049157163622e-07,2.105558829114897e-06,5.1979300459003895e-06,2.0163239266825662e-08,8.811086030731198e-08,4.241376893148388e-06,7.693779288512966e-10,9.292619071943414e-07,5.792156804231683e-07,3.600154684345738e-08,2.684486618881603e-08,6.897366664247429e-08,4.12170888469584e-08,1.9379134492226414e-08,1.3045027246688308e-08,4.380993604012057e-07,9.92405157069049e-09,1.4669324304169838e-07,4.3772706029753776e-08
1997,3.173082628140666e-08,5.997272850284011e-08,4.905606441227631e-07,1.7352780424290786e-06,8.639524931556446e-09,1.0769497787178004e-08,2.7119536251493907e-07,2.0585535154832213e-09,3.8265178371678186e-08,1.7942013902665473e-08,2.60231809208021e-07,2.360250062091079e-08,2.7858308593161274e-09,8.27281201452381e-08,4.607123740607385e-07,1.9718101776782825e-07,2.1716441925832253e-08,6.340901720983817e-07,8.478029596521757e-08,1.977847361526765e-10,1.544728349836897e-06,9.943622077635041e-09,2.3887780950881855e-08,1.1923423900279569e-08,7.396723523984017e-08,1.9163500084220772e-08,2.0405148829981503e-09,1.775185756528673e-09,6.553021278646895e-08,7.441186015275911e-05,1.2397723955646586e-10
