,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2112,6.556909426880021e-07,2.379216807049698e-07,6.132187941160893e-09,1.0045038039312945e-09,4.83646629280111e-08,1.1668198878414437e-08,6.084875775278114e-09,5.775458199556271e-08,7.917003651287307e-07,1.784764659235665e-07,1.3463834921138243e-07,1.4330139878884636e-06,7.75057508382532e-07,6.431143586215134e-11,1.1756075265319326e-07,3.509934198437555e-08,8.011740228668495e-06,6.457953642132532e-07,4.438352491998639e-05,3.637488398136293e-07,9.623409564175545e-08,9.513992051221016e-09,1.141346272327608e-07,7.85313825406129e-09,2.1599049105703256e-08,1.9246206345554815e-07,2.76229750594082e-08,1.5703035510114512e-07,3.082916155840564e-05,1.245695004754553e-09,1.0201423011324835e-09
2113,9.449897316510557e-08,1.24151629278899e-07,1.2574025423216866e-08,1.701483507007387e-08,6.47074244148401e-08,1.318465111006792e-09,5.275835885720421e-08,1.400396610698673e-08,1.538930441630029e-08,1.7560352761597598e-07,2.32059350213326e-06,2.0242026719055317e-08,1.614925927836731e-07,1.107831041293711e-09,4.257437241847122e-08,4.6098172577145635e-06,2.1710003868979728e-08,1.4368226611796075e-06,4.98649811699459e-06,5.8502626911772275e-09,2.4508358595139574e-11,9.966170046072007e-08,5.8505915800170364e-08,7.372057526162582e-09,1.2346543485940252e-08,1.5312249039453443e-08,3.2280132645029743e-07,4.5303480057378067e-07,1.3274620950103545e-05,2.551982414717749e-08,8.891522034596077e-10
2114,1.1931411280652951e-07,6.238609651569727e-07,9.043905201058083e-08,5.599057570527606e-07,2.570792326481457e-07,8.609713432170487e-07,7.089677971852325e-08,1.8678463646896455e-08,5.548218067007576e-09,1.3603883218585228e-26,1.726588335819141e-06,5.564921358213898e-07,3.986776263086784e-07,1.1620472789572893e-07,4.06037172327921e-09,2.9081117974690383e-08,6.546760857344247e-06,1.3047182827686084e-07,3.3911772028299365e-09,9.976155148572573e-10,5.7293746725116825e-12,5.6408265566416795e-08,1.4622530965372725e-07,2.233862989912147e-09,3.3101567926372276e-06,1.3335347844608352e-08,1.1361934823699553e-06,7.629036995840524e-07,1.7488059404470907e-06,6.445124369568898e-09,4.1687593755892435e-08
2115,1.991905136926051e-08,8.172259049094322e-07,1.8742680102146057e-08,6.443481753801415e-07,7.451205536895778e-08,2.0859521551821222e-08,5.217581282490308e-07,9.026125014387314e-08,5.350402624301151e-07,2.4940680741896743e-14,4.2825997736634066e-08,2.3518029960860396e-05,2.9458749247550584e-06,3.86327695205888e-06,4.5430722950749745e-08,2.663469971782239e-08,1.343773103432103e-08,3.0413702519865904e-05,7.357798547355618e-10,1.969407353851627e-08,2.2294349922923008e-17,1.8945001719517495e-07,5.658818519659863e-09,9.275283430883635e-09,2.348983852002433e-07,1.1591558623818962e-08,9.525894085772407e-09,6.041105177058456e-07,3.7834658615387764e-08,1.7121945438779752e-06,8.413161548417198e-10
2116,5.694572584211326e-08,5.160728334854198e-06,7.488318086957694e-08,9.17445872725029e-07,5.7833003537050934e-08,6.882083590822748e-09,1.317605853878755e-09,2.3679853918702377e-08,5.4115983706801293e-08,2.7281274060548197e-08,3.321972976764971e-09,1.5832374127999713e-06,1.601989628632855e-06,3.966510435805413e-07,2.2157041000989276e-07,3.212778314529702e-10,2.1035322400972928e-10,1.3043503397187614e-05,5.5097732650774264e-08,2.936766961715306e-06,1.81928160641575e-18,4.55207346919915e-07,3.1644801039096866e-08,1.543873518312449e-08,3.0152453193371575e-07,1.0146254097891792e-07,1.843293220158286e-07,1.7811527266408641e-07,1.3248673731144694e-06,2.3477928098159588e-08,1.4992131506186586e-08
2117,1.3844124750237284e-08,3.603794088599239e-08,1.9226228747515532e-07,2.6900018453898466e-07,1.9332336067607896e-07,2.049564745157493e-09,1.4428481945437074e-08,2.33332866851601e-08,5.071434203245411e-07,0.00018060979891393835,7.820664897014113e-08,8.023972918878414e-10,6.020873446657809e-07,3.3862629223054785e-08,1.477373353977355e-07,1.0248629669885035e-08,6.899991831600905e-10,9.161744183123812e-07,3.852137953992625e-08,0.00010032496823202712,1.9645906866016567e-18,2.992472072201016e-08,1.0761168068788384e-07,8.310179303101632e-10,6.352665745888002e-07,6.696057826737558e-10,2.670179004264016e-07,2.4041722507489653e-07,3.231128614186263e-08,1.4668659446319288e-09,7.608024848681583e-07
2118,1.7380856861147553e-07,6.982501446679264e-07,3.2611218808084265e-08,1.5611883814349457e-08,3.3109838300109184e-08,1.1309647656295956e-08,6.55894167462701e-07,2.2479833787850517e-08,2.50553788820906e-08,1.519461554624086e-08,4.13103270925184e-09,7.274070269948101e-07,1.9779942726146954e-07,5.612808335790912e-07,4.793498389983018e-08,2.0205686840165518e-07,5.907992283566053e-08,1.0778530648227852e-05,2.9636867312149607e-09,9.869768728406895e-08,3.9835841849449473e-10,5.492142960054439e-08,3.1483383024786756e-08,9.886062925593632e-08,9.350914573590577e-07,2.569902472375146e-08,3.9273879028824143e-08,6.461481189153675e-07,1.4082601241230736e-08,1.3454508436911638e-06,5.565886813352233e-07
2119,1.1041821916083018e-06,6.370698313081759e-07,3.862027362054031e-09,4.815974380665419e-09,6.541848002013792e-09,3.4493963774938535e-08,6.056757829196195e-08,2.3599561712628474e-08,3.119324916748906e-07,2.132036041143338e-09,1.714673045721385e-08,1.1332883685315158e-05,2.3013827880018446e-08,2.5907810778324905e-08,6.646752133867252e-09,2.6884301213856732e-08,6.0153281593668344e-09,1.5077319601611768e-07,4.3007724900385586e-09,1.0262060489849798e-07,4.549576394456191e-07,9.180425248558373e-07,3.9131765356366887e-07,6.435898825740661e-08,1.6023231041612624e-06,4.012016106961918e-08,9.464614454281238e-09,2.076189475621439e-06,1.4699904607839034e-08,2.3719223771262542e-08,1.9601800687245807e-07
2120,1.5147301306048812e-07,4.785432405522829e-08,1.7242416804516603e-05,8.37644484546854e-09,1.452924833491142e-07,2.7876940775500977e-09,1.1054317332159751e-08,2.7313536586113216e-08,1.3614782996958506e-07,7.109675607724083e-08,1.9662265277204234e-08,1.6583637229243264e-06,2.984735873748241e-07,9.924655247313899e-08,6.305900554606116e-08,1.0233499690228473e-06,1.4376185407479678e-07,7.865940637975034e-08,1.6187227154494988e-09,2.336317926838182e-07,1.802480508406671e-08,2.1609740274622153e-07,8.53182330008413e-08,4.5505691262929446e-09,1.632577503622825e-07,1.4548291761048316e-08,1.6253979683306327e-08,3.0171459079241197e-07,7.494396396131645e-09,3.5409455097770545e-09,3.8216201491463393e-07
2121,7.895983959946197e-06,6.799646012572973e-09,3.302623605099807e-08,3.868607032120956e-09,2.658859033223951e-08,1.4001275569019283e-08,1.2170739955598383e-07,4.166265893707197e-09,6.495540864452594e-07,6.00759308425183e-07,7.41481335273031e-08,2.116032859359154e-06,5.536765280297475e-07,3.303870832242303e-08,5.184149139520233e-08,2.6967801615888635e-07,9.690262138900396e-07,0.0029549233407538933,2.276318796269257e-08,1.0908566686800978e-07,4.1809358981957435e-09,4.800110134115123e-08,2.0692271990366315e-08,1.0172088829462819e-07,1.5219433464981195e-07,5.48038563691196e-10,5.0288384157079205e-09,5.869270810249626e-07,1.0873092813622463e-08,7.683724276536616e-11,0.00010947763193322348
2122,1.6355901171199071e-06,4.5335980704542767e-07,1.9339339287466164e-07,4.87902017885048e-10,1.451916817911842e-08,8.126873000241826e-08,9.638290614061395e-09,2.691999795165976e-08,5.091180969708303e-08,1.596325260201468e-12,5.971146894606458e-09,2.5550180741661347e-06,2.2259102973121945e-06,1.0117167289052484e-07,1.7662533493268408e-06,2.2397626435883254e-07,5.0854954859186485e-09,1.0763799267846962e-06,1.368825539795054e-07,6.56220813814982e-08,2.913904867288085e-10,1.1173948072749894e-07,4.4718493206346555e-08,7.759296189962534e-07,8.358838528196407e-08,2.7282101309819225e-09,2.7264215468668097e-09,2.0634121611287966e-07,6.934309756384305e-09,3.372205832126161e-07,2.413673623276929e-07
2123,4.071094038707118e-06,3.10799304697447e-06,1.648248826716369e-08,2.784177956430146e-09,7.620581162672584e-08,9.402605441291152e-08,7.191899396545081e-07,9.996935744311585e-08,1.9238097748081037e-07,3.5126539221734824e-09,2.6365419985261428e-08,1.4800509599257622e-07,5.740653128071768e-07,6.572883139216984e-07,5.273368711282277e-07,8.258015671927867e-07,1.439149839126674e-07,9.872426096962235e-08,2.2071328513944093e-06,6.688497921091146e-07,4.049199512373104e-09,6.799458175163783e-08,2.971149930372299e-08,1.2034948220378074e-07,9.610557760330307e-08,1.3503118792268776e-07,5.999134456018474e-08,3.584031475799939e-07,2.819788834467217e-08,3.5831304375717986e-09,6.904031734383395e-08
2124,3.1430412764852957e-06,3.4804990091231665e-05,1.532855674366884e-08,1.7619819375272698e-09,4.504728749394831e-08,2.8684077938753194e-08,1.1274031423520116e-06,2.499196614621262e-08,5.173625371354916e-08,4.0047601076824266e-07,7.55570922006461e-09,1.4465086257532042e-06,1.42336060297276e-06,3.6837324453206033e-07,2.2881247571393237e-08,0.0014759043341885819,1.8449938318180138e-08,9.9281295394523e-08,1.797452685055645e-08,1.8865818505610868e-06,1.7211236247461702e-10,2.1860149156887402e-07,1.199508685731336e-08,1.8475134982645093e-07,1.2253535546214656e-06,2.9029138229652094e-06,3.6062067530235055e-08,9.617846225373384e-07,7.182444935546869e-08,5.745740816998046e-10,6.727861069162753e-08
2125,4.279777355331906e-08,7.21582787047276e-08,1.0055882493407056e-07,7.264269833152986e-08,8.554068813141734e-08,1.2130584454901767e-06,1.8757171923943866e-07,1.8340801366577815e-08,1.049578896747683e-07,7.497944036104795e-14,8.84551432663472e-08,1.4117424637398348e-05,5.164862345991887e-06,7.076564790829692e-07,6.94576881864405e-09,3.6984140322652254e-08,7.206214812663485e-08,4.522437029636788e-06,3.902656117943375e-09,2.3237006810019157e-07,6.887948020371766e-09,2.3848416179756984e-08,3.9192493961870875e-08,1.0983711777782474e-07,5.632090046343372e-07,4.464162708996329e-08,8.75601125494945e-09,1.0454489804600824e-05,6.535191825427502e-08,1.8715643071001204e-12,2.561340558932469e-08
2126,4.818633094952615e-08,1.2314233814047253e-08,2.6402014597340073e-08,1.0810144448920823e-08,2.987387178375023e-08,1.5664778825236162e-09,4.1620498924741803e-07,2.1416956144935945e-08,6.169440723748163e-08,5.466011568729019e-11,6.407481496808152e-08,6.239476645186901e-07,6.799082627291868e-08,3.2808981466621244e-06,3.119447118712583e-07,1.2889682812151477e-07,1.7937671954489756e-08,1.8284505467130808e-05,3.094583514953386e-07,8.94896224384206e-08,7.057968023096562e-07,1.4413123141705594e-07,1.9613574836408908e-07,3.398413113796964e-08,1.1083388343744514e-08,2.786118995419129e-08,6.206900150240247e-08,1.8896022626144883e-07,1.4514783228370301e-07,9.173508263324053e-09,2.7900095121446543e-06
2127,9.848093901713785e-06,2.8899852147965014e-05,2.4674490829755067e-07,9.428424912212354e-09,4.216104208070926e-09,5.909674113052747e-09,2.4029721242308893e-07,1.6439471365291873e-07,2.557701608127117e-07,3.424477926837025e-13,4.490143276903369e-08,1.2548859943276601e-07,3.730062380050512e-06,7.1935960808064594e-06,2.9511268078989807e-08,7.130720165901964e-08,5.035059787622181e-09,2.7249979511305056e-05,4.487508304317752e-09,5.111433397655701e-09,6.864384780875126e-08,1.2679485536518478e-07,1.2981218450908584e-07,2.8390191697925665e-07,5.0337438287572473e-08,7.843266654052934e-09,7.19068928845208e-08,4.7169804794231307e-07,1.4160650974249245e-06,4.411179402781474e-07,1.1716393658876028e-07
2128,1.0666419028134772e-07,9.170486795272555e-08,4.234393328336549e-08,1.1613378193975183e-08,1.1613015853341435e-07,6.59856043982583e-08,3.5246461502354316e-09,7.197002645436015e-08,6.443616024330996e-08,3.6779889983069033e-13,6.243570838496924e-08,1.5293712917254268e-07,2.552431613767763e-07,8.943786536648182e-07,1.0714139336634519e-07,3.500223398027668e-08,4.762321195095674e-08,2.6697539040041446e-05,3.218659122680509e-09,5.954109155537936e-08,4.8318183816734255e-09,2.7661676256012117e-08,7.309754997119203e-08,5.3945002696665096e-08,1.935737828208794e-08,1.1839151936565679e-07,1.834261535132826e-08,1.8284735538691471e-06,3.5614854821257e-08,1.4315376456892934e-08,3.9467622730064234e-08
2129,1.924167515164198e-06,1.1364074720694741e-08,3.018610443633601e-08,6.46877710683949e-09,1.2217773043206544e-07,5.712206320214755e-10,4.988802956566762e-08,2.4585776614012983e-08,2.688907004780072e-07,5.737107445500789e-15,2.444121638399986e-07,3.153575486418751e-08,3.718634640499211e-06,1.0270380019890534e-07,2.0870930886519522e-08,3.096353649318508e-07,1.750287937692246e-07,1.1274279666322542e-06,1.200356243075894e-07,8.318753314238244e-08,1.9066972631941937e-07,1.0718132674723987e-07,1.8143471456129083e-07,1.9202289879639843e-08,3.2763625821606574e-07,9.568213490098177e-08,1.0713845135960418e-08,2.6970371773483726e-07,2.442049115604946e-07,2.188278966887513e-06,9.789181302341423e-10
2130,1.2206410150721266e-06,1.1243055074296161e-08,1.282922874763964e-07,2.891068382169435e-07,7.457499325803225e-09,3.532726296867574e-05,5.060802096786261e-07,1.0292206867799927e-07,1.0978745143447452e-08,9.152759867429514e-08,6.169495375124308e-08,2.0906280934503927e-08,6.584986640892764e-07,8.839227633744443e-09,2.21048196420038e-06,1.4695458744484648e-08,3.5264630430811218e-09,1.219399505901786e-06,3.005668434225139e-07,2.3906519203852296e-06,1.7282909785456929e-06,3.2073613202461763e-07,2.288405659826489e-09,3.304289093282667e-08,1.259144567398408e-07,1.0923604561014856e-08,6.865796058954071e-09,1.2944285897286024e-07,1.1192465054572212e-06,1.962971602893835e-09,2.1459708392866427e-07
2131,3.799805588496706e-07,9.058645596942275e-09,1.0872159758709405e-07,3.13989539260947e-08,1.7087244499803512e-07,1.2238115588584733e-07,1.2406131099219433e-07,2.7728677045557438e-08,8.309260051290608e-07,6.712325271794329e-07,1.2244939025183383e-07,0.00044710134191511215,9.402227565711352e-08,6.7980607206607916e-06,8.534764696562586e-07,4.213528547124684e-08,3.4775191292926045e-07,1.02697712715066e-06,5.6878472274893205e-09,2.2699770323977185e-07,2.0670564076909373e-10,6.391175089431244e-08,1.6917498055200908e-07,8.1128418996363e-09,7.188077862442098e-08,2.7375316720060584e-08,3.624902770400896e-08,1.0950762940286853e-06,2.7253221783088793e-07,5.707203817394716e-09,5.955350411653393e-10
2132,2.1152277884333917e-06,4.257382229542776e-08,5.964997171397984e-09,1.9390047864355e-09,3.3651887356224804e-08,7.723644133325863e-08,5.584713018527535e-10,3.484217735455389e-08,3.1057496999823413e-07,5.033497374044111e-11,1.503495571481686e-07,3.011401782388908e-06,2.7203307021580765e-06,8.627936058600086e-07,2.7319604131780313e-07,3.4977022168136742e-06,5.7843512119615935e-09,9.734250126292144e-06,1.653165802980416e-08,2.3381266401293454e-09,4.097742343113727e-09,1.5573474642470347e-07,2.396778032433623e-07,5.455552928847484e-09,5.811427806141688e-08,3.256999772512435e-05,1.1858546265637883e-08,1.6249382888717069e-06,1.5606593187756318e-09,2.7136556393674564e-08,1.4995337720680405e-08
2133,3.2777493677574978e-06,8.681452962162956e-08,4.033186754062523e-08,2.3022829990490503e-10,1.1146504697697026e-08,1.9131787890682506e-07,1.5399532699811944e-16,3.5292424829734985e-08,1.7698184966460262e-07,1.0522566590581488e-05,2.7987426709586113e-08,2.713282448423988e-07,6.063902212759802e-07,4.545494484305415e-06,2.7875077292664024e-06,2.551731298852848e-07,1.5121278972362274e-09,2.7697385965920436e-06,7.623098725245886e-09,6.289702603323323e-05,2.904981338091154e-09,2.6886488476953283e-09,2.3582766762189476e-07,3.1421817960430986e-09,7.706060237121996e-08,2.6843899482382877e-09,1.1363978157666669e-05,3.6487670167772675e-07,2.2825934704986687e-11,2.128798310164714e-08,1.600339120518951e-08
2134,4.211395151009093e-06,6.03374393794632e-09,2.512182005988854e-08,2.6508589007723164e-09,6.477980064756196e-09,4.4435392229270137e-10,2.7664393717886342e-21,2.5264723353481016e-09,7.029173045859949e-07,9.310685753959771e-14,6.268359354862018e-08,3.9903139718390544e-08,1.966235555070296e-07,4.397743668736106e-08,4.4533172472962116e-08,1.4620959113003462e-08,8.841131454755452e-09,0.00010937143149618799,3.1129519040273305e-09,2.294452158426277e-06,6.175241485749294e-10,3.1176001580993606e-09,1.7026009492461054e-07,1.5634951049210707e-08,7.786525737804541e-09,6.392571096917834e-07,1.547480974245465e-08,3.9152989766912835e-08,1.0276850528074093e-09,2.389901929433962e-08,6.807967864135585e-09
2135,1.2373955070947075e-07,8.748970747419765e-09,5.168517025773846e-08,7.98858952559651e-09,1.3362499435672283e-07,4.016713113568882e-09,6.965651768829739e-17,1.7898043191370948e-07,7.702248353564852e-07,1.2375590244830614e-14,1.0984526899118376e-07,1.428305551079772e-07,1.773959946547559e-07,1.5784593105695039e-06,4.0378350023746395e-08,3.592930735532651e-07,5.283006222660538e-07,9.107801482079856e-05,2.228725766994702e-09,7.54047733637643e-09,4.415133357419958e-09,2.6031307162560236e-09,2.0335756881111796e-07,5.525520908451912e-09,9.017722858619068e-08,7.580861173291187e-05,1.3343978820545142e-08,5.947023608415359e-06,0.0005881167371601897,8.538927579037536e-09,3.806053463030221e-08
2136,5.333132244628506e-08,5.745825534405097e-09,7.19617202872232e-09,1.5243887196523953e-08,2.566269054833523e-08,6.978396008609161e-09,7.476876133536208e-06,9.433550069674307e-09,2.571255690314663e-06,5.7229873950139045e-08,8.879124092078372e-06,2.797790580122774e-07,2.1713374985988948e-07,5.341937504204534e-07,5.828514511045028e-07,3.6674580300712884e-08,4.288248984013047e-08,9.205504637540927e-07,2.0733571825451205e-10,5.7902230438669276e-08,1.5918770026317988e-10,6.907403127287174e-09,4.549489844896343e-07,1.6395707228545066e-08,1.4243904807920702e-08,9.062643906913265e-05,1.2305414513160695e-08,4.647158653650242e-08,1.7592319511950984e-06,7.620665285987828e-07,2.589884389122812e-08
2137,1.540355577757638e-08,1.0166424613817641e-07,5.849788325625333e-08,1.4872380681273196e-08,3.392907519666033e-09,9.150986012650083e-11,9.016903654022899e-08,5.944881707812748e-08,5.816228476997756e-07,1.931118224265389e-07,6.90333701873837e-08,6.168906411268918e-07,1.666384811665296e-08,4.645971780136984e-08,1.3508521886894227e-07,1.74880114513516e-07,1.0446968091857525e-07,2.5542457230448733e-06,6.629102885244838e-09,2.255120278790924e-08,1.021498865451341e-15,1.2881145380189025e-07,1.4396400870834052e-07,3.214863373873036e-07,9.884525951455128e-08,1.212314827537575e-09,1.3050979699579035e-07,1.1070006240008935e-07,5.1994846768512696e-08,8.561927584092584e-07,2.7018414775546276e-06
2138,1.2306828592164228e-07,1.3751182623536989e-06,3.3550239760907285e-08,4.146184114031196e-09,1.214674232800783e-08,2.668875721316611e-07,9.786289978868658e-08,1.1620884418689494e-08,5.460581363828569e-07,2.1769826517942975e-08,2.629253897976863e-08,3.541795126492162e-08,2.7992001912451624e-06,1.7274925867379477e-07,1.0848703671474424e-07,4.593699953565628e-08,8.394705479239203e-08,6.52622545237091e-07,1.1997425774725238e-07,1.5078934657514256e-08,1.6515132189473077e-07,8.88239325951787e-08,4.7714264737474574e-08,9.107322606000719e-07,1.180212722539104e-08,4.801651778571424e-06,9.563444291537789e-09,4.661720519715801e-08,7.09047803806999e-08,5.769043925819501e-08,1.3370705240693474e-08
2139,1.8223556773080241e-06,1.0334634317167224e-07,2.0843818287420844e-08,1.8049974934279443e-08,8.221255290545268e-09,1.0783199427527208e-08,4.289882051421897e-08,1.2076604676726565e-08,3.088379049072479e-07,3.4464512014240354e-14,1.9182550409087468e-07,4.437333312259137e-07,4.7447288621397936e-08,8.893107246231264e-07,5.849199887060882e-07,1.5567726335191426e-07,8.550787156885258e-08,6.555732433204992e-07,1.3926338036922176e-09,1.5368557660080508e-08,2.593790580488321e-06,4.016273677724958e-08,1.1189542069254691e-07,6.740637761038793e-07,2.49899220877303e-08,7.375426109433917e-05,1.2648114346341641e-08,1.0661495637605937e-07,1.3386371675447786e-06,7.018406420388361e-10,5.377619618431058e-09
2140,1.4454752397847443e-06,2.281998829599755e-07,1.6016855550803093e-08,5.1098974926164936e-09,6.56462393238117e-09,6.21033275469882e-09,5.228437739985158e-07,4.772361535691676e-09,3.478620948591091e-08,1.7604549314375126e-07,1.0343335473915594e-07,5.570515361546488e-07,0.00023985307846338682,1.0064550246208554e-06,7.590418870205626e-07,1.0154537088020486e-08,9.19664672348557e-08,2.1309040157645354e-06,3.1700524223647434e-09,2.1331952365746126e-11,1.4463018823897458e-07,3.251570955344708e-09,5.8813520999217496e-08,1.1646907251212284e-07,4.702168772534817e-07,2.6912698786301215e-06,7.993708162325247e-09,6.949021293973136e-07,6.988989467832561e-07,8.016167151770758e-08,6.016295435163645e-08
2141,3.2860016366081125e-07,5.642214865898135e-09,3.8844864523786485e-08,4.0995402200540467e-10,8.258712966661522e-09,1.3025595515365256e-06,0.0001233012845269974,5.799375367701141e-08,1.4942534631079936e-08,5.759721712769759e-06,1.3200895424686254e-08,1.7008252513830457e-07,3.563736532571652e-07,2.434266385295283e-08,3.9981472750046404e-07,2.2771869255062477e-08,1.771610843069165e-08,5.838803143452088e-07,2.0784661164970104e-08,2.613291868554377e-11,1.1695563659457143e-08,6.165010816611544e-08,1.5982051112757924e-05,2.8639233471693113e-07,3.3257960362944505e-08,2.4199633282096152e-05,5.325116236948794e-08,5.1855256123803195e-08,5.326641668576774e-07,2.6651031997414693e-09,8.016457419694417e-09
2142,3.945521948133295e-06,1.4090796200259784e-08,1.8463118336775442e-08,1.4425805372916265e-07,2.5765497654950478e-08,5.923631271549096e-07,4.3480302599633237e-07,1.4515384416248627e-07,1.3030758337415491e-07,2.1277211667457513e-07,2.00443227688048e-07,2.101749066847035e-07,2.260542857615989e-05,1.657422870907601e-07,5.45017514263944e-07,7.605018268557425e-08,1.3043605628920668e-07,2.9759620354770384e-06,1.2519441943156979e-08,9.398042861302034e-08,2.733399772301956e-06,6.864395230533557e-08,3.5211323967375156e-05,5.176263377512963e-09,2.0160223046100297e-07,0.00025493469788247214,2.0944478722156463e-07,4.569628686529823e-06,3.8659051518767263e-07,1.9614352071412644e-09,5.7261513674013796e-08
2143,1.2116623733251914e-06,2.224514377619892e-08,1.0514454333500897e-08,4.7820458333117684e-08,1.4455469790623306e-08,1.5140571010866642e-09,1.4462907730189953e-06,8.867147258165444e-10,5.7066826699862284e-08,1.4817446535998332e-06,1.476135083803125e-06,6.707760013704817e-10,4.3598457488745875e-06,3.0233378035034924e-06,9.145640457134206e-08,1.2541833557846728e-08,2.02940727327608e-07,6.835303054921396e-08,2.608754635909953e-08,8.547610576755509e-08,1.6337811228383728e-09,8.290029535257674e-08,5.086820567776763e-06,3.781205379961296e-07,1.439505851677062e-08,6.985672166866064e-08,9.038637197502826e-08,5.79922074329406e-06,1.4346087945079647e-07,3.395769932763408e-11,2.267816994312797e-07
2144,1.3620678956996553e-06,1.8906690386465497e-07,1.9080387863455507e-08,1.1753841846385504e-06,1.2985009000365324e-08,2.2129074102662527e-07,3.511231698497638e-08,2.399565800839711e-10,1.109511594641866e-07,2.568052473738833e-07,1.6477302643974294e-08,4.0227909980820215e-08,2.7507669686869685e-07,4.6152703101243755e-06,5.9421032212213375e-08,6.889384439606803e-07,5.282938206331608e-06,1.0204994783029864e-05,5.85975771138489e-07,5.294420178235159e-09,1.750753511926496e-16,3.314171153017348e-08,4.962070191551396e-07,1.1380745796118681e-08,1.0101240097225167e-08,2.2927976418272562e-07,4.77396159748498e-07,5.207400673646839e-07,4.1012615722703915e-07,1.0067521041458596e-10,2.244036791297237e-08
2145,1.1422860844835422e-07,6.3264678676164805e-09,2.8992256117925798e-08,1.491023088306016e-08,5.608540332898291e-08,9.746606465337706e-08,1.0172180734416891e-06,7.792874767284953e-11,2.4944080160794846e-07,3.35140575894708e-08,3.1360452094924387e-07,5.934211029573156e-07,2.9590524313241773e-07,1.8871718772379253e-06,1.153931642934539e-06,4.0414631899640235e-07,1.1353917519344882e-07,0.0002887094253808845,9.217765068414538e-11,4.432530375990698e-09,4.134664830399911e-10,7.604711859999844e-11,1.301161613943296e-07,8.504907005654101e-09,1.1416222645980444e-07,3.0705616309691074e-07,3.638376696636161e-08,1.1430004419299027e-06,4.253882327718279e-08,4.791555633855558e-08,4.643737236548693e-06
2146,2.0484528159775608e-05,5.2985259964649574e-08,9.162235698061738e-08,4.7813167552333045e-09,1.896069815557772e-08,2.246764552292355e-07,5.0886207426788655e-06,1.6136618889716097e-08,2.5696875889433615e-08,6.786697246694283e-09,3.524850155311531e-07,7.958978276602375e-08,3.3222750947805806e-07,5.501748018390745e-05,1.5526450630748097e-07,7.288910840671799e-08,4.178712061651199e-07,3.5247097612259973e-07,5.208431867117365e-10,4.644203169584558e-07,3.8723033448298974e-10,1.036551474459188e-08,8.071911049755826e-07,2.5046089287503527e-09,1.8989476981646597e-07,1.2037528838540034e-07,6.909662800867524e-09,3.1977645880024394e-07,7.199180113550426e-08,2.8198549799247625e-08,6.164524748508013e-08
2147,1.7774369384093664e-06,1.2382849616805767e-05,5.805521752511267e-08,4.947037014534462e-11,3.0302498269664654e-08,2.9903314565901504e-09,4.1845010443285554e-07,6.861646637847026e-07,1.3845976470949804e-08,7.681424512060443e-08,1.6492770334393613e-07,5.598398165341736e-06,9.365346899865872e-08,1.6115837749707596e-06,1.1060379922741635e-08,8.04130579591327e-07,3.282400102233055e-08,4.889793983512919e-08,2.4896292490263287e-11,5.803335823303659e-08,1.470881137386373e-12,1.1741757840591735e-06,1.0427911580321212e-05,8.087403009704913e-08,3.23499250943869e-07,5.012883419240954e-08,6.537912304885459e-08,3.936496091855129e-07,7.070904760302363e-07,1.5726633228898888e-10,1.334188054544209e-07
2148,6.054600121919058e-08,5.531695088429408e-08,1.935217305867472e-08,1.7596376971800555e-08,8.486613289759508e-09,4.9084645900932647e-08,2.1969642655800367e-07,4.794369403336316e-06,4.145474512772865e-08,4.3578289269636036e-12,3.004376574903104e-06,3.285541999358953e-07,2.6434675954117565e-07,2.97675016210123e-06,1.3500228688409231e-05,1.598844635210284e-07,2.706643309870406e-08,5.2770407768139256e-08,1.5432624769434792e-08,3.4956688521463875e-09,5.240765459984885e-09,7.292302329943355e-08,2.491312176474249e-07,7.289527664718308e-08,2.088376013126633e-07,3.4153669231971644e-07,3.90110893718829e-08,2.9906894515083358e-06,2.84466231860346e-07,1.189072281498343e-08,1.8655444259623847e-08
2149,3.545265723125367e-07,1.2018285214783237e-07,2.1696715725253544e-07,3.5294214557738067e-09,1.4959065052037465e-08,1.944968783823812e-07,1.375440345739746e-06,2.4048075530814957e-12,1.4315632689430912e-08,5.247590637379162e-11,4.107548455459044e-08,2.911686051317298e-08,3.1230005226831266e-07,1.1675860714563987e-08,2.732943066296111e-07,7.872344420291929e-07,5.3708327751146537e-08,3.1810813678006203e-09,4.098338787588854e-06,1.3468804905476553e-08,1.9179456713419193e-05,9.434286751319169e-08,3.024451841084703e-07,1.9150275754711595e-07,5.704692718235492e-09,6.500101254199063e-08,2.576329412524762e-08,2.1125312367339306e-07,3.3185974570515814e-07,3.3134299579122884e-09,1.9879530754955831e-07
