,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1840,6.647101984937001e-09,1.0968093067879299e-07,3.0130847043610967e-09,4.551508206601195e-10,2.500397113867228e-08,2.0364530114743798e-08,2.485811755446812e-07,3.4740591673108343e-09,3.482618767069279e-08,8.713529377107804e-07,8.222474231558893e-07,5.811555029919486e-10,2.1277068850309072e-07,6.544939139356722e-05,2.2651676625607771e-07,6.195940632255516e-07,3.7907397190039266e-09,9.207417000013235e-08,1.4426036906164285e-09,2.2355809471531198e-07,2.6757308402345406e-11,3.0281663640859675e-06,4.5498513466903125e-08,5.926486731628655e-09,4.404365462981124e-08,2.1194153000890676e-06,3.243573039537858e-07,3.5633849217622844e-07,6.798036594649123e-07,1.2677271199859947e-08,2.0303544194881478e-07
1841,6.566541858034305e-09,3.418830288932151e-08,4.039173755810071e-09,3.026462050093247e-08,5.309961259701748e-09,1.8129084982127026e-08,1.57088097242371e-08,2.286174947197312e-09,6.557096115949156e-08,4.4205767816488563e-07,1.314244972038942e-08,8.012899475986885e-07,2.3321487403296775e-07,7.137911620448695e-05,1.4015734609651755e-05,1.3205377181963256e-07,2.2042097699542413e-08,5.597001700426508e-07,4.898495076595022e-08,3.7906148893484676e-07,5.752809944013396e-08,1.7037605618404868e-05,9.360383718196801e-09,4.2566901932627167e-08,2.961225609674848e-08,6.589554023403152e-07,3.603446146950791e-08,3.4445798874842225e-06,5.280339704383304e-07,4.307480889855253e-08,2.1696439613923859e-10
1842,1.1419088635479889e-08,2.119491931130611e-08,1.5328160762959406e-08,5.360853687700467e-09,1.2071867315684282e-08,5.3063456002942344e-08,2.6903748438073155e-08,4.529633162181962e-09,5.767470198612478e-07,3.1951049983815863e-07,1.8637408575591912e-06,2.0685065570534577e-06,3.3243065657390587e-07,1.9347704047724639e-07,4.3601001311271647e-07,5.10447137906899e-09,1.9326118468271194e-09,1.6095682271097817e-07,1.8780213540507163e-06,1.0676580993313322e-07,5.264951851879852e-07,2.2093895378720205e-08,7.121531604196941e-07,4.984854407474868e-10,7.998007965271149e-08,2.736050689357899e-07,6.06669749766916e-08,2.2251171099276804e-07,2.639357449105966e-06,5.369140117451004e-09,9.027067051912792e-08
1843,8.90839587288439e-09,1.8766061399666233e-08,2.0825211306674367e-08,5.020658233607728e-09,6.560977975498492e-09,3.4654466027237334e-08,8.06263385809782e-09,4.794951933091563e-09,9.600311011808274e-08,1.114558108225373e-07,4.536848598797589e-06,4.667098431431557e-06,6.073279566429933e-07,5.850433953904921e-11,2.1063851727822015e-07,7.39599536831817e-07,2.5563324048878284e-14,2.3045369795146965e-08,9.582994743884385e-07,9.372465273154786e-07,2.2675927020250434e-10,1.600878618755515e-05,5.549731403392614e-08,1.239472053592473e-06,9.663584842220113e-08,2.3984494334119012e-08,5.789157122200357e-09,4.582193294612337e-07,7.613337301233456e-08,6.642114784188556e-10,1.0542551314533305e-06
1844,8.301820860559806e-08,4.95560562919778e-07,1.603437162881173e-08,5.146207327203513e-09,9.009157854655733e-09,2.3254630940788494e-07,1.1885457848044459e-08,2.1515429370583816e-09,2.9071236079897562e-08,3.139893499723211e-08,4.3681442946734086e-08,8.472434897876329e-06,2.7530506410310517e-06,3.7067703744767962e-06,3.1578817850552314e-07,1.6395428350436874e-07,2.2577622810828737e-12,1.0311020729496197e-08,4.8450526798662895e-08,5.3004614935548664e-08,2.5005700954127934e-14,1.5543518204638207e-06,9.362369522371806e-08,7.192377014016308e-07,7.049537359403956e-09,1.0089701376294481e-09,9.771305533578734e-08,9.514374832753644e-08,5.807061106513368e-07,7.238010551780689e-09,1.6460462767421664e-06
1845,1.4582911375651213e-08,3.451930879547336e-06,8.602713559842562e-08,5.4248609585931496e-05,8.596230795077224e-09,5.436848199126337e-08,2.718139205858371e-09,8.497314249679337e-10,1.0389945984970257e-08,5.254472090174077e-07,5.0921604630543635e-09,2.3924854905676683e-05,1.526849624482078e-08,3.36741681665576e-08,1.0035823905993079e-06,8.183951843705924e-08,4.839294158154924e-10,5.7683772178434375e-09,1.8103086671632334e-07,2.775798379126032e-06,5.4855531577541525e-08,3.671292946845237e-05,4.885286136048513e-08,2.9837802785432306e-08,4.3591873903551916e-08,1.2616582189371004e-08,9.56546690100191e-08,2.4769238885897764e-07,1.0810341333060664e-06,2.8987887242997148e-08,7.30710506985652e-08
1846,5.953733189429387e-08,5.156496331433886e-08,6.024165266868344e-07,2.0068548765532887e-09,1.2276991473493967e-09,2.222167015013488e-08,2.1933713532258902e-08,3.998735817707942e-09,4.0920032913946646e-08,1.2049398890087916e-10,2.712725954079689e-07,4.908515922313625e-07,1.7408705875309474e-08,1.0777385967813463e-06,3.3949762247291903e-07,3.967272253311533e-08,9.239816856443902e-08,3.1281009905409174e-08,2.039331679776713e-09,8.440674942728233e-07,3.364685924463673e-07,5.575068794156856e-09,3.892558834258245e-07,7.486229614715764e-07,2.708512981121259e-07,4.256279586973344e-07,1.0202640668280407e-07,1.1212241724339698e-07,1.364642097158714e-07,1.1681158353878754e-07,9.560230376046456e-07
1847,1.3174477473138888e-07,7.277864094767757e-08,2.3067005396903313e-08,1.960921245708642e-08,3.436359221501716e-08,6.112864945408349e-09,3.7790440825670986e-09,6.117241719086035e-10,1.6066679263683538e-10,9.448788716655649e-11,1.854066364399971e-10,1.5374232970147473e-06,1.1891812369282672e-07,9.393588130013384e-07,1.0553963078919727e-07,2.329129477215463e-07,1.2131350871901767e-07,1.3564231006517226e-06,2.911854692464452e-08,1.0997269981920055e-05,1.0645570134355051e-07,2.2191708068443787e-09,1.1881311808871854e-08,2.981828595580319e-08,9.954091151113567e-08,8.007323508228254e-09,3.840281184222934e-08,2.610859256375967e-07,8.540130154845359e-08,2.2570958642050563e-09,9.72155406188325e-08
1848,1.0513720380571778e-08,1.1561712249448676e-08,3.810766022561277e-12,2.9522923128951043e-08,3.3060580097126925e-08,1.5733448945699203e-07,5.5973412566516904e-08,2.0229191175184158e-08,9.92187757398449e-09,7.843743322441699e-10,6.454029096017841e-06,3.5269875713629985e-05,1.482501772765226e-07,2.5405167448497155e-08,6.680410078990287e-07,1.4401026139953565e-07,4.731427881016545e-08,5.175149076725967e-08,4.894834054361609e-12,5.409664078847487e-06,3.82060637956661e-07,4.4204272075516146e-11,7.446918227955783e-08,5.1755294659061245e-08,7.351103170491506e-08,9.175950020006595e-09,8.875063967343156e-08,2.3701654273199115e-07,8.75346299993731e-07,6.271192899783968e-10,1.802521653111627e-08
1849,1.9273042344788252e-08,5.2262442358596914e-08,1.3668524170841927e-08,9.384085067113566e-10,1.3514470276737817e-08,4.03583922389463e-07,4.826057431295807e-07,1.117678724993533e-08,1.1985867210947272e-08,5.259251665576337e-10,6.975002067882168e-06,7.153584859759708e-07,4.1022841367262056e-05,3.279772908976517e-08,1.0073721105822286e-07,9.301930910821156e-08,1.0382980829563899e-07,2.1504560337202094e-08,1.5183039954002002e-09,7.45646761861959e-07,1.253483072786213e-07,1.1719019450751921e-08,1.0337682902708437e-08,3.4121891038843344e-09,7.228083434052958e-08,1.1896804709982818e-07,8.723706259624896e-09,1.3878541603965844e-08,3.7401407750456203e-07,5.000221224569485e-08,5.497009547805388e-07
1850,9.099238456665872e-08,2.4811341124728933e-06,2.663780107807951e-09,3.631904109583827e-09,1.735578411340932e-08,6.875170520012012e-09,3.364672670579107e-08,2.0378799106879957e-09,3.2210544668422825e-08,4.657613438268166e-10,2.866977025580119e-06,1.8703919626225268e-06,1.3057932097643481e-05,3.0418151604002565e-08,8.046268778536963e-07,2.559184276397454e-07,1.4235151331361709e-06,2.9048834676538404e-08,1.767711175750603e-14,1.330537563835194e-07,2.8692464349723644e-07,6.743716041114132e-07,1.1367744161524446e-07,2.9998638289159057e-07,6.862485117339254e-09,2.1757919461781382e-07,1.5416299684339875e-08,1.8621235547034746e-07,1.5699924286499597e-07,2.374022550120901e-09,5.1548048858431564e-08
1851,6.183633561034817e-09,1.7559896074022685e-07,9.408228993161007e-08,1.481843095422952e-07,5.90940861794591e-09,4.04066193575178e-09,1.7279982430080184e-09,1.669994774927418e-09,2.6383955635527817e-09,1.5353080468204147e-10,3.073027220771313e-07,3.0365409666080537e-07,2.5824240241368122e-05,8.394195882231644e-07,1.0904360522054929e-07,1.805962068984811e-07,2.88252096576672e-10,1.0093515854277198e-05,2.572102310316144e-09,6.807561965706125e-07,8.380378324137752e-08,3.903565526236546e-06,2.3724239872168357e-08,1.9309821894053362e-08,2.4293790303366373e-07,4.545209743449515e-08,1.7669017280090174e-08,1.1201607457002784e-06,7.13889153622752e-07,2.9401827235828394e-10,2.256635287010283e-06
1852,9.837873460184523e-09,8.65280032802668e-09,2.0942368630880117e-09,1.835671314250513e-09,1.0966295853519058e-08,1.1468184949626455e-09,3.163256281150261e-08,3.962258459860894e-08,6.946745018289854e-08,8.48846402284856e-09,1.296501482791206e-06,4.92242549721797e-07,5.734393348538116e-06,2.624186560435064e-06,5.57474880869676e-07,5.412435515627466e-07,4.61052054507164e-06,3.919144035902658e-06,4.566826122221106e-09,4.8397852999536485e-08,4.229175595231597e-07,5.000942021833327e-09,5.034090556675284e-07,1.5824459924650213e-07,5.788075602973879e-08,1.80791723968122e-09,4.642940947520812e-08,1.2001463760836376e-06,6.964697576757819e-08,2.8277668278792456e-09,1.2336939097724656e-08
1853,2.4791307370063148e-08,4.775150931198001e-08,5.928172107664904e-11,2.8782412071897353e-09,1.0338865325995277e-08,5.7264001718493646e-08,6.498570933171765e-09,8.697294986591179e-09,6.967522469595399e-08,1.3257881949256588e-08,7.306333720960609e-08,6.98449555636895e-08,5.5545373602639975e-08,6.142902917215528e-08,6.479470680585149e-07,3.106744138353287e-08,9.142868817330167e-09,2.7479494798632604e-08,1.20748047297424e-07,3.388860577605563e-06,1.6709524827620844e-06,2.3870760611124946e-07,6.698003403082305e-08,4.113450989886165e-08,7.700525438921864e-08,1.146964014879329e-08,1.1647513678483704e-08,4.7052714887796225e-07,8.831335859904586e-08,3.108507881514518e-08,1.4864546408347443e-09
1854,1.9052258545009946e-07,1.4651440109490731e-08,5.594094705690412e-09,8.979538817724448e-09,1.6156109133189136e-08,1.8533781956872364e-08,6.107830497780737e-09,2.1588440593353693e-09,2.0259620192967395e-08,3.8275674862163335e-10,2.274893256474068e-08,4.894108980643745e-08,9.246164196796043e-08,7.380178938275213e-07,2.1909608171913735e-07,1.065798927336633e-07,2.4501181028113706e-09,4.73108327151239e-07,1.709000202250236e-09,1.6970930846346462e-07,1.0818562638310247e-07,2.0348819266985966e-07,2.923215325273463e-07,3.838808213054789e-08,5.386161334259067e-08,5.810084955997202e-08,9.55857359445934e-07,8.82366057638492e-07,2.843283754861693e-06,6.891791180181598e-07,3.2507351825821108e-09
1855,3.5630986110075226e-08,6.954544919109362e-08,1.2895773873845022e-07,7.904136042078714e-09,1.2965535972049282e-08,1.2034191573449003e-08,6.637002683943717e-09,8.098678539278091e-09,2.2287733991294277e-08,2.123233867951221e-05,5.341653356336758e-07,3.979423062882432e-06,3.172756231903351e-07,3.885115975425232e-08,4.1472420085847487e-07,1.2662173227881985e-08,2.357838932713926e-09,1.8560225821559528e-07,5.832100810409552e-10,1.6286611709749858e-08,1.9036846205274042e-08,1.3055212285919634e-08,7.252521737302146e-09,1.4586197710298533e-10,1.666426466476383e-08,1.628175856062353e-09,1.0005880647451261e-08,3.0817871501113403e-07,7.810838554616569e-08,6.924801996827186e-08,1.6835689746279784e-08
1856,5.610186413105857e-09,4.2570241286491934e-07,7.679596100521421e-08,1.1518822774695797e-08,6.518364459164e-09,2.8248008689048523e-07,1.0490128122757488e-07,5.237897345765839e-10,2.4001849664702866e-09,3.65869822415246e-08,1.2201035332365592e-07,1.1337476499420485e-13,6.903718807635856e-07,1.1842628014148094e-05,1.611231474957931e-07,2.9800382325389785e-07,5.317787823705277e-09,5.0992294950455986e-08,2.7394329825574588e-08,5.089672598962959e-08,3.7019035755020225e-07,2.2637435536865217e-07,4.856755180152482e-07,2.8015714523652798e-06,4.955939358721583e-08,4.295915410044882e-08,1.1799481465121412e-08,1.9388977072917485e-08,3.5889362623698937e-07,8.940900658335958e-08,1.7912191000173336e-09
1857,7.453634526612838e-09,2.0918098490152456e-07,7.036226340608649e-08,1.3346838379092289e-08,1.967532346557728e-09,2.633063970465024e-07,3.300797927314714e-09,4.1956959092570704e-10,4.315038429709163e-09,1.5006349519706408e-07,3.183288055064462e-08,5.074862816080777e-13,1.2386100593879793e-05,2.1212132514535792e-05,7.408110710564084e-07,3.198015067034137e-07,3.7875029121038697e-06,6.750812682260063e-09,1.559567046944579e-08,2.4863093898719458e-06,5.749997378204844e-07,1.3606671118716062e-07,7.298198310140075e-07,1.8886813016751889e-06,2.11883153847632e-08,9.04627764990543e-09,5.5326659478460996e-08,2.4473488032292604e-06,2.1762058429368328e-08,3.749022626631173e-12,1.222379690900154e-07
1858,4.983780223086374e-09,9.524787998675548e-07,5.751550321522156e-08,8.311878800617288e-09,2.2476931917907406e-09,2.1399408947259986e-08,8.830955443695393e-09,3.63352321312666e-09,2.598222040962203e-09,5.266921407982654e-08,9.162542938870804e-09,1.0394422298724915e-08,1.3244509180844219e-06,8.598784942599412e-07,4.925621764938723e-07,1.7548237763198227e-07,3.364253099650974e-08,2.2126452453905893e-09,7.906144427423746e-07,1.421701631905509e-07,6.099034477004729e-09,9.274302500868494e-08,3.594373567808846e-07,1.0208610860353328e-07,3.097570350534635e-09,9.797499654513999e-08,3.1691834856671862e-09,1.2497364776207588e-06,5.228802799663421e-09,9.02311920335046e-12,1.2819531771511344e-07
1859,3.158673918269857e-08,8.913603372815897e-08,3.927070451945592e-08,6.66512468431716e-10,7.185664510114596e-09,1.1009545425632384e-07,2.023466625958627e-09,1.7604798459769518e-07,1.0002339836479178e-08,1.2327373058648826e-07,4.577579698092073e-09,3.0577864931684787e-07,5.631212883314746e-05,3.083662843879913e-06,1.95515144538969e-06,7.965844878811971e-07,7.657772476055868e-10,1.424776252391937e-07,4.0702653383902783e-08,2.2379397026591816e-05,1.039491190552327e-09,4.4299143345569497e-07,1.9155036114054064e-07,4.9504648776207684e-08,9.42399249455008e-08,1.82765966750685e-07,7.376157669342128e-07,6.551227679340994e-07,6.424698436542637e-09,3.687784352626862e-08,3.0270104035060567e-09
1860,1.3166722287396648e-09,1.6271096846488397e-07,9.316686192032055e-09,1.4166514017448797e-08,3.885782977823529e-09,1.6583891791800632e-09,9.147416762284805e-09,1.2239323982064866e-07,1.3074085304858252e-07,3.2627450067486936e-08,8.483656286652087e-08,2.2980267151254735e-07,4.3547777114513105e-06,4.268725799609858e-06,1.1992889691620934e-07,1.1047360136852482e-06,6.424480268150653e-09,6.259465320821781e-07,9.064336576536877e-08,8.213656973802641e-07,8.261347322900682e-09,4.251024202658958e-08,5.3013849851681844e-08,3.1713679759834235e-07,6.197942960198282e-08,1.219453573423461e-08,1.2722353091797428e-07,5.948723241229921e-07,3.81186120243358e-07,8.095536902604255e-08,3.735588104605814e-06
1861,6.038731963573128e-08,1.0488483556208173e-07,2.4413039973270785e-08,7.566688317861057e-09,1.7321958054858732e-09,4.4142498805036484e-08,2.114545992766103e-08,8.65038634270468e-12,4.4986584510184816e-08,9.5665215881709e-08,1.8203920729917096e-08,4.9118845305775636e-08,8.686244791705766e-07,0.0003074608027359502,4.02625411630362e-07,2.8308311678543093e-07,1.320702680072419e-08,1.317545134049606e-07,6.8621642307799075e-09,9.802113099423848e-08,2.401257905928421e-10,4.679201600916214e-09,2.459236012380103e-07,4.627080398506759e-09,5.6293593628576923e-08,1.746638850748846e-08,6.85234635396397e-08,2.84903618178223e-08,3.8594996048766545e-09,5.111522469412281e-07,1.074055237364223e-08
1862,4.4593818490718066e-08,2.105801903150395e-08,1.5978891016827264e-08,6.964865802525544e-09,2.487077258986836e-09,3.40447334361546e-08,6.806329882079723e-08,1.8797403313156824e-08,3.234621480865456e-09,6.242842956501488e-08,1.792147520326999e-08,3.15312890683552e-08,6.335185967255215e-06,8.508106341048794e-07,1.5900423745498825e-07,8.922155830796842e-08,1.1955738239795367e-08,1.771859495081457e-06,3.8087439738984015e-08,1.6272262598789207e-07,5.487934402779021e-09,3.0435424863169304e-06,3.6152873805436364e-07,9.881098570393212e-09,2.4322977908347174e-07,4.951769065403794e-08,2.0885827873845506e-07,6.108754841465668e-08,2.9929396279441044e-07,5.840554006000942e-09,1.176809832283628e-07
1863,1.0060188799193347e-07,4.046590395957598e-08,1.78941197324929e-08,7.584016378192918e-10,1.4121967709504456e-08,5.875818780321576e-08,1.7966844216121235e-08,3.4605787975340903e-09,1.927544905375019e-08,4.5496974138597207e-07,3.727118384186144e-08,3.99977995471187e-09,4.4096088902235e-06,2.1475402392039314e-07,1.8375514966599492e-08,2.821633705624638e-07,1.5762178827882115e-07,2.1545142139664928e-08,2.338929589011217e-11,3.8901226546470464e-07,1.88686783728163e-08,2.389558507569735e-09,2.9173357988089357e-09,3.140024372344378e-07,2.3915416154864375e-07,5.405342672540818e-07,1.8965357568507904e-08,1.1952419464634502e-06,8.589852154005873e-07,1.2409454921713275e-07,6.502097071525986e-07
1864,5.813301301015466e-08,1.849987600165316e-08,9.482628297763641e-08,1.7930000997930542e-08,1.5832707751760312e-07,5.458887759754665e-09,1.4853119359384551e-08,5.638309730994077e-07,3.516990133778833e-08,1.0141155494364041e-07,4.1713239624256054e-08,4.7669148959640555e-07,1.0557352347396947e-05,1.6001978947990777e-05,2.2244813534237894e-07,5.49252708994106e-08,2.5696956425515376e-07,3.5846758023192177e-07,7.386324877980378e-10,8.575035217307568e-07,1.0378251608491269e-07,7.9435777366166e-08,4.635396180420738e-09,3.018981138767589e-08,1.6625253907669028e-08,7.981555460582194e-07,4.49238931387654e-09,0.0009569833849698453,1.2919530751542744e-06,6.920364821189434e-07,6.967286147052028e-08
1865,2.1965984488959004e-07,9.936953591052706e-07,2.4589958162800582e-09,4.9444364825304666e-08,3.356543467629753e-08,3.45857134084839e-08,3.4285997411491527e-07,1.0362835595206533e-08,1.0437272114545456e-06,2.251250100870019e-07,1.1476917724295306e-08,1.033163454344923e-07,0.000212186985324547,6.117500172951049e-06,9.877103496934356e-07,1.0025999958838086e-06,8.303135343972e-08,9.672861147303258e-09,6.078565991534739e-08,1.8673789822975117e-06,1.8130117652576314e-07,1.8239141063921404e-07,3.22173896431905e-08,3.684255124124435e-10,9.040311419164342e-08,1.948543575903619e-09,1.3517784104389167e-08,3.2926399471871826e-07,1.2106441795068425e-06,9.246332034427464e-09,9.177842136766124e-10
1866,2.2978289202164624e-07,1.729623936540177e-07,8.33411378695306e-11,3.226177709732141e-08,5.3034374435912685e-09,7.881202109986587e-08,5.107638580519078e-08,2.1516187744971233e-07,1.5697143924007705e-07,1.2980698658657375e-07,1.3230374678579965e-08,5.832848554421787e-09,2.8492764760799624e-05,2.7365879079377827e-07,4.491184169099582e-06,3.0381382542123824e-07,6.188888690233622e-07,2.32613401207965e-06,4.73835176302595e-10,2.430359591068814e-07,6.893420266800777e-07,4.5783363345259984e-07,9.01057665992694e-07,6.695563796876932e-10,2.939762546238488e-08,4.825949019934738e-09,4.520537441771758e-08,3.924297610152961e-07,5.625108171167418e-06,2.530359794484978e-10,2.3826024089788697e-08
1867,2.9126511994665112e-08,3.901177422751353e-07,2.8647449459146907e-08,8.938055447681631e-10,6.279089322815476e-09,2.958173186657616e-08,7.232139525390418e-09,2.3493365054401824e-10,7.369396489236721e-08,1.6248152043449306e-07,3.268735554741623e-08,4.922800258220454e-08,3.15431001236509e-07,3.0693123064676983e-09,1.2048052193572978e-07,7.293080173128203e-08,1.6530363319788284e-06,1.6479198904500048e-06,2.123429970828284e-09,4.472394271760133e-08,6.918906401772066e-08,5.177608092765417e-09,1.2415235444664355e-08,1.1093638225594826e-08,3.900289878955545e-08,2.9393783459461475e-06,2.1108063785783634e-07,1.1151129132648722e-07,1.19752095053517e-07,2.7218498919623005e-09,3.817834197949938e-07
1868,1.1752341846798752e-08,1.1782484169203314e-08,2.549134331182537e-08,2.0303002746006286e-08,1.903835846120948e-08,6.641428244485686e-09,9.737344907348867e-08,1.981366257748436e-07,1.3425626462452138e-06,4.2038161204414035e-07,1.3577422356939002e-07,7.186909778921363e-08,4.726470254460468e-07,3.6580522562395406e-05,7.17734467522e-07,5.27658000649258e-07,2.3171970248126815e-05,8.965508983544952e-09,1.380498540992706e-07,1.1422940264562113e-06,3.035934303190977e-10,6.814319169889947e-09,2.355887742574739e-08,5.033591435316202e-09,1.2063743123780638e-07,3.7554060838563345e-08,1.3960413918698901e-08,1.2539368443313814e-07,6.4382305559180385e-06,1.3139408258071051e-07,5.142590040807356e-05
1869,1.8537381071255162e-07,4.6927823349719835e-08,1.3216578429461392e-07,4.520168557385959e-08,3.8776827333906756e-10,3.928164686055298e-07,1.9092190847468584e-07,8.314880622332574e-07,9.116777387582034e-08,2.0015775753416031e-07,4.469571664940559e-09,8.095726655718043e-08,5.819594827348357e-07,9.264488647071671e-07,2.714927253437367e-06,4.427283048656167e-08,7.321339688923517e-09,1.0352804545155142e-08,7.343557150093118e-07,4.010009846624831e-08,9.090995467627658e-07,6.411232311168342e-08,1.3860275276670742e-07,1.6052178619117482e-08,1.5027272816694115e-09,2.605391629666108e-08,2.0519408173709458e-08,5.339354033419014e-07,4.0036100545491445e-06,1.606118641779496e-08,1.2956418364491234e-08
1870,2.3032892630942574e-07,1.8688440495836993e-07,4.546274229276064e-06,5.254452810202337e-09,1.5370051470236195e-08,8.103747636534807e-08,3.7074100061829614e-09,7.530259683749467e-08,9.667935459461499e-08,2.6686957973191294e-08,2.4429687133678628e-08,1.1109490815746963e-06,2.4312155438338685e-07,3.4177678933702616e-08,4.102660464631848e-08,4.9530768504590074e-08,2.3343765239179517e-08,2.9705008072844102e-08,6.070515933964533e-11,1.7989059129984153e-08,0.0002068097508306235,1.3245582326622147e-06,2.651623432761068e-07,1.2429573636703773e-05,1.889392312399913e-08,2.712150404126893e-10,1.5572205571232796e-07,1.2059401812082975e-05,3.984060136695403e-06,1.283893934494742e-09,3.865402601985756e-06
1871,4.959076028751446e-08,7.024208057049043e-08,3.4773284517058995e-09,2.4998330625237965e-08,3.2566584136666815e-09,5.778337287106765e-07,7.738671031961495e-08,1.170864980609308e-09,1.1482858081091372e-09,6.3330874313438854e-06,1.1803085251357547e-05,4.139857759086924e-08,3.1947439308705648e-06,1.665378990501985e-07,4.31004530410469e-06,1.9423442973308013e-08,4.511084405660824e-05,2.7839684496177313e-07,8.351278493991072e-08,8.177901677910886e-08,1.4035566660478357e-06,8.547938064969662e-08,8.235444546076481e-08,7.511568698201922e-09,3.130041977104597e-08,2.7742669664277287e-08,8.751054131440889e-08,6.270918079389503e-07,1.225283814131887e-07,3.461838588239165e-08,2.447696448439254e-06
1872,1.0724436200357839e-07,1.6312277523386042e-06,1.098205200984718e-07,8.57485994791249e-10,3.421819550788489e-08,1.489548688688501e-08,1.6732050101805026e-07,2.291526188364785e-07,2.7293300974371256e-08,4.267379049997379e-07,7.322869965376019e-08,7.593277129490858e-07,7.863892801765091e-07,6.006650678999844e-09,1.9196994637038994e-07,1.2753369556017705e-07,3.440638296812696e-05,2.7379947669522296e-05,1.3342224003687737e-07,1.3149993007337068e-06,1.6688797121253855e-07,6.992033052853154e-07,4.014241605521869e-09,1.4691465895683694e-08,2.2393006521268744e-08,7.514071302487724e-08,5.959952121272622e-08,2.592977313697951e-06,1.921081756249736e-07,2.8078504701193057e-09,4.013515520970666e-10
1873,1.030330541230315e-07,3.8062340392562306e-08,1.6465211098510034e-08,1.8783448241037735e-08,1.59846651240433e-09,1.5510808655484143e-08,2.74023835024808e-07,1.4425839929672342e-08,4.8003610801398485e-09,1.526309670922779e-08,1.0786389714620123e-08,3.030631563349784e-06,1.505881909932756e-07,2.404425715540412e-07,1.4655010527474542e-07,1.185546992745376e-08,7.403938277649259e-06,8.544760833840874e-05,2.2140777193354015e-08,1.9292801398468124e-07,1.1449288845428669e-07,3.955012467991111e-07,2.0277336562928873e-08,1.1240705972216029e-08,5.477007076842228e-08,9.880375998973054e-08,4.0179001166385047e-08,2.040383307730145e-06,1.6191195404772953e-07,1.656042168317021e-05,7.985378644387167e-06
1874,3.848611198244095e-07,1.0219703028475946e-07,3.8081594753478983e-06,8.092043784157403e-09,1.7256652528606886e-09,2.4932297373994024e-07,8.282144087017937e-08,1.8826892269123766e-07,1.8905823205802398e-08,7.1412817462736635e-09,1.0481271601640451e-06,5.2173784204803274e-08,3.795880912264665e-07,3.758983179598326e-08,1.5217936137845596e-08,2.79267678996888e-09,5.638985767076015e-10,3.147412678877022e-07,6.607457719468736e-09,5.037897694779504e-10,1.6767751038364933e-08,1.0376665972465217e-07,4.1359118540888493e-07,2.1417347629878346e-07,1.9650330611239208e-07,2.0233492262289507e-08,2.2440806735189974e-09,2.328901300525729e-06,3.2285961485090224e-07,3.6628927641930765e-08,6.326226294630326e-07
1875,8.341943678088852e-07,1.7121881048796993e-07,4.336355346210698e-08,1.8136489612781765e-08,1.0473692076632796e-08,6.730026147448991e-07,6.623692865320123e-09,2.879290277668966e-09,5.219055120483327e-08,3.090374192383546e-09,1.174829207532229e-06,1.6248014295513262e-06,2.425895125078996e-06,3.061978858454573e-07,3.1079232239228256e-07,4.5935687134269656e-09,3.187623127590721e-08,3.557414841873595e-08,3.868975376377137e-09,1.7655365025018755e-07,2.668219062781057e-07,2.55743912388331e-08,1.462319373561198e-07,3.562257162552848e-07,2.9001521438005283e-08,2.6094133420165536e-08,6.665711639359973e-08,1.6788445648322969e-07,6.233661953902687e-06,7.146907305999632e-10,2.7045822144647607e-08
1876,1.24135119229542e-07,3.891548969072871e-08,2.0245931407192366e-11,6.9419613513853665e-09,6.503046122815494e-09,1.534387499926558e-09,6.377729127910503e-08,4.75909485890007e-10,3.6310203431863994e-09,1.9438092772441543e-08,1.0579090158654454e-07,4.423994594600669e-06,7.2762377084005355e-06,2.641779763098299e-06,1.9366424563170782e-07,1.740149426361691e-07,4.655074703863621e-08,2.294591102163843e-06,3.363561196513243e-07,2.995071094293844e-07,1.8389337841762156e-07,4.3510993817005536e-08,4.870502124391002e-08,4.608221052315463e-09,1.5791701556323509e-07,2.7625224585853623e-07,2.850390697868771e-08,3.169948360620586e-06,2.776999217688719e-08,3.0904236342962276e-08,1.6187012509771339e-07
1877,8.954167460888069e-07,4.22723936330484e-08,6.311953263705794e-09,3.045056509386088e-08,7.902150667241395e-09,3.128679133728047e-10,1.9632480255371267e-07,5.147741436874024e-08,3.0362577266083535e-07,7.428729845481232e-07,4.475820149504761e-07,8.420461554935359e-08,1.1288243710378932e-06,5.8096951783461134e-08,2.4157652862840043e-07,1.9356797905081687e-09,2.2682329081415467e-08,0.002706495015441546,1.648250410781205e-07,6.690117813155438e-06,5.690640374908129e-09,6.091915433826476e-08,1.0856965465610895e-06,5.387257473111731e-08,7.742422086733639e-09,5.361542426144129e-06,1.2345437820488963e-07,2.2496513962758364e-06,1.6684698039936486e-07,7.432174634515414e-09,2.4724865823221344e-08
