,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2057,1.2486386503469178e-07,3.399690390063386e-08,1.2862560947160819e-08,1.2526785151056934e-09,1.908971430631606e-08,3.347033882239513e-07,1.8427017814701305e-08,3.363040028031113e-08,3.033776162590775e-08,1.822329221815157e-11,2.9359889722603724e-09,3.8880981768431386e-08,8.234859996922267e-06,6.561424084272617e-06,6.12064175334829e-08,5.679095133403643e-07,1.5075855746933557e-07,2.2027064009629765e-05,2.3247301196098447e-06,3.379068213315634e-06,8.769811563462918e-07,2.6496726137086626e-08,2.2038566358728936e-07,2.8053057117480266e-07,6.181701439829154e-09,1.3230282006973157e-09,2.592248192500016e-08,1.9046809333824395e-07,5.782077868044897e-08,5.772488944991763e-06,4.885143853552386e-09
2058,1.220505707118922e-07,6.565004176198429e-08,1.0782818564395124e-08,1.4371301407234778e-08,1.1232780455609103e-08,2.9389282644960236e-07,6.347630991740161e-09,9.865757176162106e-08,3.367095066042195e-09,2.312233085197515e-11,1.2572389764227685e-08,4.445340731981504e-07,1.69774184277111e-06,5.0828146572589465e-08,1.6204086229406492e-07,1.121708071974607e-07,2.52935497817143e-08,4.076407435307366e-06,1.0043378407486784e-08,1.715986044776672e-06,2.268034305137248e-07,3.8789177946170746e-08,7.0950320432660156e-09,7.446937473773237e-08,5.523146126981633e-09,1.1249215882560115e-07,1.5699505884386425e-08,2.9691509709012944e-06,4.957669847625166e-07,1.3722659239182703e-07,6.376087404935752e-09
2059,6.254925111168846e-08,4.597448560796071e-06,3.0788220437617674e-08,2.333743775566614e-08,2.889537014943381e-09,4.111683995118323e-08,2.3266330574237367e-09,2.5775272419679717e-08,3.791933819539307e-09,3.843382995346666e-09,5.995355366270343e-09,1.3688447487012457e-06,5.760909957661648e-06,2.2577228653645894e-07,6.741610831709186e-07,1.5482807609186033e-07,1.209600386662255e-07,3.111611728773402e-09,1.2951746366346292e-08,7.083054962011098e-07,1.7966756239170254e-07,9.751653186323541e-07,2.241445472500405e-08,1.0182414446078922e-07,1.3871733576243673e-07,6.749415910981733e-07,1.667077187203709e-07,6.67393745144322e-07,7.930962095836125e-07,1.404133411620423e-10,9.132711670302198e-09
2060,1.1639956843838844e-07,1.5795607884679872e-07,2.4548673818451192e-08,1.2254880043197454e-08,2.4230367227962226e-08,9.446245453875608e-08,3.089372731867534e-08,1.1419841963397461e-08,5.814604514553287e-11,6.168172556250191e-09,2.289761789805194e-08,2.3648157543461608e-08,1.3528265894279064e-07,5.6939309105281775e-08,6.803337442682639e-08,1.214268746831977e-08,5.7350456746066356e-08,4.832393456142135e-08,7.575754633692019e-07,1.730649147748054e-07,6.454051778330639e-07,2.3194327739402996e-07,1.248109767542433e-06,7.478551634586764e-09,2.677920026901809e-08,4.608711057701965e-08,4.317849297180681e-08,1.7608419202075046e-06,8.102651146666265e-08,8.240816358245858e-10,2.1699689987136376e-09
2061,1.2412772561073461e-08,3.043699092726842e-06,2.996040475393612e-09,2.2924400675045443e-09,2.3416906386554807e-09,4.4401779451327016e-08,1.2482351875521952e-08,4.573117090269316e-09,1.216688851666555e-06,3.0400920308812887e-12,2.3620163814710767e-08,2.2888829753275445e-10,7.476671505141418e-08,8.308686684481122e-08,1.8209392930393677e-06,6.23310920033358e-09,4.1392273959763386e-08,1.3784666689984317e-05,3.2210629394637296e-08,8.26259516492614e-09,1.6874719608292304e-07,1.7573859093616485e-06,3.081788792097472e-07,3.458578478995372e-09,9.846502195340045e-08,1.808870173964079e-08,1.2499633383753442e-08,3.6653878700030837e-07,6.732503263640189e-08,5.90429605601012e-08,3.6978874952805845e-08
2062,1.2664593285555553e-07,7.851433892742876e-06,3.8233739741366765e-07,9.913812023573608e-09,1.936593284733921e-08,1.5443833456454166e-08,2.3310995819502067e-06,1.1395756447671289e-09,2.8446624154561152e-08,5.542932084897334e-12,1.4709384787067687e-07,3.580148663042553e-10,1.234568347200234e-07,0.0020414996299379286,1.291927286630665e-06,4.919746782074913e-07,1.5380057304627786e-07,8.782390409648162e-07,2.001186032096554e-10,2.9041427029318e-05,6.599534723711512e-07,1.013989920706499e-06,7.363189825529032e-08,1.8871780641497012e-08,9.315974348812106e-08,4.777989110011199e-09,2.5017185791608863e-08,1.7120200881044716e-07,1.5095377380758473e-07,9.859392300423765e-08,6.021244622929968e-08
2063,5.5642438308269856e-08,1.1301785497727232e-05,1.7935380190914142e-07,9.747588904603428e-08,5.705642960690118e-09,5.473371471106308e-07,1.4277003892576729e-07,7.614607912591831e-09,3.5015302589885606e-08,3.9703561108771607e-16,1.829762130764583e-05,3.23004953751272e-08,4.471323068662109e-07,4.992947584400188e-06,3.983578223845958e-07,1.8889452894493157e-07,3.651769873745904e-06,3.039875451296678e-10,2.6991690584603297e-09,3.090382959058453e-07,4.3295173092046125e-09,4.0976059114520496e-07,9.012926392852027e-08,2.0001101777305183e-09,3.044126677621954e-08,1.3418050584378407e-08,1.5044206661859394e-08,9.981247068815678e-07,3.2948495485328816e-08,8.178747665204624e-11,3.9899915549748235e-06
2064,5.686251194367424e-08,9.960921251883763e-07,3.205178308500219e-08,1.2573384502926835e-07,2.1295457090602614e-08,5.394716944246158e-09,1.9969016318703707e-07,7.225146610681116e-09,2.207125597014852e-09,6.982067751515752e-12,7.352173790628949e-06,2.674029211177511e-06,1.2587914207365158e-07,2.8097366030010472e-06,4.9030704810248274e-08,3.2197576088572674e-07,3.6120208740691254e-07,5.106353637009978e-12,3.814693635626004e-08,8.145207695391203e-07,1.592942278554263e-07,6.7435867907462e-17,5.1046691994775714e-08,4.2916071444668115e-08,1.3122712930843685e-08,1.2535851735339882e-07,1.0652225519861956e-08,1.6693193293986099e-06,1.507768077642356e-07,7.498323662707969e-11,9.862544332736151e-08
2065,1.484065046577872e-07,1.2817645411371755e-06,1.071729908633424e-07,1.2753945979668017e-10,7.131972750010495e-09,1.035842536511774e-07,5.990140448628818e-09,9.339864702295703e-10,8.356642425286758e-08,2.7935387670662824e-14,2.1736208477781435e-08,3.332572156036071e-07,1.6643832441335143e-07,1.8272857251219664e-05,4.944658346239721e-08,9.178037436990903e-08,6.268119380753997e-08,6.207649208909235e-13,3.697770868496247e-08,5.243226860754023e-07,1.0442318646810425e-06,7.121722565448299e-07,5.107127217764736e-09,1.3074095581089001e-09,2.26664668888722e-07,4.094515249685815e-07,2.7922444322238997e-08,3.6607034657599147e-09,7.152313594359924e-07,1.8647419239352678e-07,3.151029402271145e-09
2066,1.1229540634002569e-08,9.714860400296062e-07,3.632496912576332e-08,6.9695658800907655e-09,4.516381316643892e-08,2.4573586290115185e-06,7.394915804960404e-09,1.078893611045824e-09,4.63742562666802e-07,1.7525560765418248e-15,4.87993401160989e-07,1.1062494287600345e-09,6.168017732729593e-07,1.6164078199755672e-06,6.084954647052978e-08,6.746511125717126e-07,1.3370316454518564e-08,1.4419703223599293e-16,2.6177355310318426e-10,2.8122522721502025e-07,6.29171836425504e-09,1.618971574287556e-09,4.916438743352013e-09,6.261677313104057e-10,2.793004386758584e-07,9.745744744246647e-07,7.353579193665459e-08,2.747425984730928e-08,8.173511870053495e-08,1.2613662625227349e-10,2.625245758469494e-09
2067,2.9826780326841813e-07,3.2277413702873486e-08,9.260363416696713e-09,3.040838446154381e-10,1.2337014047452334e-08,1.7334861905392354e-07,7.348335960605423e-08,3.983961370558174e-08,6.151574582941404e-09,2.676955869707866e-13,2.993206063955144e-08,1.1763750445427196e-08,8.802317549316899e-08,1.4413263858879584e-07,6.942690669159917e-08,1.4541428428705364e-06,2.0816437693935014e-06,5.3415696967664365e-20,7.765477804790329e-09,1.710653513804192e-07,3.773674737072288e-08,3.1541874445159665e-11,2.5119570421182273e-09,2.359333457240296e-09,6.319304087817352e-08,1.3519275586182012e-05,3.8027349723137646e-08,4.297315739664e-07,2.1994671274430216e-07,1.6484335524587897e-10,1.5380493806270046e-06
2068,1.772602943851707e-08,5.762302598761982e-09,3.566713059572626e-08,1.4474306052104183e-07,5.3442552508508124e-08,1.3553038860751906e-09,4.850852056802157e-07,4.163211576985943e-09,1.419819683155208e-07,2.6419345189215488e-11,8.887195638006178e-10,2.7870940850143295e-08,1.9532787922249786e-08,6.423008422003713e-07,6.728657622627016e-06,1.7170214958703843e-07,3.2083607179568183e-06,3.732465796307139e-06,1.378726406989548e-09,5.568488640664814e-09,4.5561695266765316e-09,5.379005298097276e-08,8.033574564931725e-09,5.10856958925433e-09,2.9839996788997783e-08,1.4738510578280228e-07,1.0322733679944762e-08,1.807763039976472e-07,6.629184267526491e-08,6.411524854983438e-09,6.9473925591558985e-06
2069,1.3698636021164455e-08,2.3939577818039e-08,2.2445860501529814e-07,1.5216528068031673e-08,1.1355865973299987e-08,2.6883765568410948e-08,6.347184573698446e-09,1.710684836377746e-07,2.36243528142966e-08,1.842754353598905e-10,2.4688644380130942e-08,6.903282353056865e-07,9.540306385383689e-08,6.43358195321518e-07,2.285436375714137e-08,1.5961993686303136e-07,6.069597049176555e-07,2.9496929384642316e-06,2.964952017690688e-09,1.4753744985723005e-07,1.0000087887333598e-08,3.7722712265642596e-07,1.0560505385569257e-06,2.7107061002999796e-09,3.465911048514592e-08,2.353958976160344e-08,9.494002250376715e-09,3.013011457687586e-07,7.219511316865076e-08,1.3375996051285976e-08,4.956916294904157e-08
2070,8.205744081242216e-09,9.754179062266358e-09,2.5502801086821275e-07,1.049465846484054e-09,1.0060143409398113e-08,1.045307805097436e-08,1.0024283485386337e-07,1.7189096994689213e-08,1.0733437036695765e-07,1.153597882253112e-10,9.607969347898753e-11,3.780835258654004e-09,1.1741799282392757e-06,3.927733290333785e-07,3.5619424768253497e-10,2.172664078896452e-07,8.274860901139253e-09,7.552824840038545e-06,6.9735063712197396e-06,6.471384698436973e-08,2.7432363572989923e-08,3.3585346712887115e-07,1.0403463061190232e-07,4.4982763606860225e-09,5.370936143677077e-08,1.5760235297281913e-09,1.5538294974046303e-08,8.575855595288405e-05,3.822372664602883e-07,5.030997278553744e-08,8.031435272136731e-10
2071,2.0221567976572164e-07,3.6202111831645665e-09,1.2663537331528517e-08,8.608322244508247e-10,5.1748194917462185e-09,1.8878469880003455e-07,3.0877123066223466e-08,1.0582971188420168e-09,1.943601317175612e-09,5.457215155656974e-09,8.717523729264167e-12,4.490590000474593e-09,3.028071859461641e-06,3.2854283392429938e-06,1.3143175001469356e-08,2.2743712842905643e-08,2.0115923441025647e-07,1.976451502482033e-07,2.9143653856175703e-08,1.1832183928542043e-07,3.984690420185876e-07,3.476867038054679e-15,4.060566989816949e-08,4.281389554422829e-07,2.6246556605136912e-08,1.9917421493793167e-07,2.0305306238111057e-08,1.7335107873104321e-06,1.1503512674629252e-07,1.2518947366297578e-09,8.632454896923929e-08
2072,1.4909889325551638e-08,5.436625697031193e-08,4.8573461164785415e-08,2.040778825325662e-09,2.996863852749891e-09,7.96349819207116e-08,6.094125186376365e-08,1.1367490813966529e-08,1.2278985950697447e-08,4.314643571358633e-08,2.0839933930388426e-07,3.042578397427606e-08,0.00017781996393205805,1.8566443876424176e-07,5.587568583615998e-08,2.501704861198066e-07,2.1543485883201756e-08,6.584262393598283e-05,7.38795780889853e-08,3.1962004639438224e-09,3.6334425774944176e-08,2.0268969743453044e-12,1.425547514545494e-08,3.1123133248178167e-10,9.585330351539125e-09,1.543843702472717e-07,4.459922580955969e-08,1.586834092696275e-05,7.605727363750238e-06,5.574902041429991e-08,6.063970842479615e-10
2073,1.0257102367976084e-07,6.227447878084792e-07,4.638787391325944e-08,2.7166009216149894e-09,1.1674464725952562e-08,1.273517317073238e-06,5.2080370255729913e-08,2.7537672858476372e-08,6.363708058427989e-09,4.798684197895915e-16,3.2604046776609146e-07,7.321052360207045e-07,0.00780921385371714,7.233917722250157e-07,2.1920719475086054e-07,5.259618819342767e-07,2.2296828814731838e-07,1.6919159202653767e-06,3.8046012390040507e-10,2.77772751654035e-08,3.22403738998228e-06,7.043253896927019e-08,4.081122353630754e-08,9.111455721371802e-06,4.59490911190237e-09,2.414186074016847e-08,1.3157761264340253e-07,6.055248046939199e-07,4.8114049228069734e-05,3.351517000515095e-10,1.925504174527128e-07
2074,4.8891063344480565e-08,1.5321370878925413e-08,4.597719506075631e-09,3.129999402325279e-09,5.642307427945492e-09,1.3814416545021653e-07,1.2846453557237458e-08,4.440189565682147e-08,2.4181238902740243e-08,8.193815095285429e-12,1.7179141034456798e-09,8.523762016560853e-08,2.5936520261299967e-05,5.118622458924496e-07,6.3675431166881954e-09,5.853723869487192e-07,5.323350762761517e-07,1.4026551650836342e-06,5.084838382424195e-07,2.7933522414869266e-07,1.5071068549094787e-07,4.642969902020876e-07,1.0978423797829123e-06,7.368261866716521e-08,5.480330410289788e-09,5.981321706097086e-08,1.1651488465481261e-07,3.6357791253041386e-07,2.475286371001627e-07,3.552113696476813e-08,6.420747145088343e-09
2075,2.3522847701459515e-08,2.952471824317556e-09,3.245887949605865e-08,9.254524413084614e-09,1.7711378601537623e-08,2.969206038314878e-08,1.6548675331634823e-08,1.3020986866423553e-07,1.569724453721149e-08,1.617536753861427e-08,3.79189214724611e-07,8.45975823818489e-07,1.2343973563224547e-05,9.147417326507293e-08,3.5527751982022215e-08,1.1874139781236824e-07,5.417195599026736e-07,4.15799341804217e-07,4.1899468632488184e-08,8.974586404558969e-07,4.5502433761568757e-07,5.108000539923653e-07,4.0459896864055424e-07,1.5568440704534673e-07,4.979978205266133e-06,9.92076296503465e-08,2.116906609089249e-06,4.942362435616812e-07,3.35694310509304e-05,8.74529585787312e-08,1.9560015998030283e-07
2076,1.0288057995310891e-08,4.747810786440213e-09,1.2912601875586744e-08,1.0408253890583415e-08,1.169981479524932e-09,1.3042313688936636e-08,6.149060317959392e-09,3.969783394191647e-08,8.030119208334425e-09,3.069540173880243e-12,2.17824052621235e-06,1.718774777884991e-07,9.590602518672285e-06,2.5851273224457375e-05,5.87743418981883e-08,1.2626598707669715e-08,3.514516966629708e-07,1.955592268030645e-06,3.049055026435168e-07,1.1945163226425452e-07,7.689459378755877e-07,7.928758041829097e-07,2.6669891521496234e-08,1.5297551793763063e-08,1.6362484001635597e-06,4.478883823763035e-08,2.3035595858288044e-07,4.711375455562242e-07,3.442994280589462e-07,7.085053712336284e-08,6.989526212129862e-09
2077,3.6375774085993424e-07,1.0429779227059045e-08,6.453841632452252e-08,2.0138733601916407e-09,3.5972273934787475e-09,2.168556372359022e-08,6.657578126915091e-08,8.112009401105587e-08,1.3173810946318495e-08,2.51281557146011e-10,4.924215832495569e-07,1.1204116773073694e-08,2.9939906737829727e-06,6.663514164422853e-08,2.5395156527444104e-08,1.8614454044070233e-06,3.894051242997945e-07,3.7294722160490403e-06,6.927441674910662e-08,1.8384554133773829e-09,8.847994849295798e-07,5.6768211732471106e-08,1.2546592719447966e-07,1.8045777786297702e-09,1.332295586716019e-07,1.3779091339679994e-08,2.1841732146459626e-07,1.0844124782158554e-06,2.848035970834828e-06,1.4285512921287865e-12,2.3061739570812444e-09
2078,7.753989458641996e-08,5.44095130155794e-09,2.3339937152073614e-08,8.425170635567278e-09,8.877490556435997e-09,7.899290851513912e-08,2.0366524319627535e-07,1.136173342967742e-07,1.7357457325773688e-09,8.28251669156073e-09,6.192736798097985e-07,1.47599875176875e-08,2.081750882958501e-06,3.923435767294645e-08,3.0316195756856854e-09,1.88322686028187e-08,3.2360957998200376e-07,8.944101565252595e-06,4.3498256350541553e-07,8.334622372894183e-07,5.428121536541158e-08,2.019749582584182e-06,3.173377871785322e-08,1.4297783846050825e-07,1.1531290858654537e-07,3.714327183850469e-09,1.898434902135384e-08,4.5221165207499154e-07,1.5975439520179553e-06,6.142702844605548e-09,1.8348664006522521e-07
2079,6.262546141855022e-08,2.9980941263682746e-08,7.406779596942631e-07,3.14691814148277e-10,1.5523800898520146e-08,1.1584279078565988e-06,9.611589996149168e-08,2.003148473547129e-09,1.1741982348094795e-08,1.6974944814481736e-12,1.674734934162009e-05,7.52840559901292e-12,2.6176409053250105e-06,8.444112086945595e-09,6.744112301125139e-08,2.8313455058777313e-08,7.378819043114847e-09,1.3728590438961856e-06,3.511024307870497e-10,6.901285573893801e-05,4.430024183810418e-08,4.017121417305894e-08,7.424048339624961e-07,9.15610206182158e-08,9.52047952539025e-08,2.4323639550245352e-08,2.2135176135378466e-08,3.255175254239193e-07,5.518075107721074e-07,1.4906079421415015e-09,4.148716339774855e-06
2080,3.719322292655723e-08,1.6029747433574236e-08,2.1461901031910685e-08,1.5515575853764416e-10,4.41536245001248e-09,3.284532996549899e-08,4.605389477834255e-08,7.0150440287200205e-09,1.8771389854368615e-06,3.9014993691281246e-13,3.5757599130193375e-07,2.2438757812197187e-14,2.6843537250134053e-05,1.6621760417577652e-08,5.876868935126671e-08,2.814548188446513e-06,1.3911486756026055e-07,6.285897852491166e-07,1.5016994983799229e-09,1.5619900739579209e-07,3.193315851974771e-07,1.4145008838130044e-09,4.4972633340114884e-08,8.452591842324602e-07,7.01458641860957e-08,3.423256907879247e-08,2.5676285730651884e-08,6.68952813360318e-07,4.0959721183793035e-05,1.1751057725562398e-09,2.2478801018846962e-09
2081,3.9421482900721054e-09,4.522731572445466e-09,9.42276540613702e-08,1.2353433674368478e-09,4.2858801074428537e-10,7.97065751408152e-08,2.3764374049936286e-07,6.1919502030586814e-09,7.022018660415659e-08,8.329419199397324e-12,4.340163704661135e-06,1.0411485914221971e-07,2.3721548983209595e-05,4.8650849182163665e-09,4.3588324932086944e-08,1.0972040048974792e-06,1.1217917312842019e-10,9.391298212470111e-07,4.4034728585060675e-08,2.6535884487723357e-08,1.1497162166545368e-07,1.2254835207298642e-07,7.820647087497629e-08,2.681177645221969e-08,3.0815928057132355e-09,1.4413188783705946e-06,1.6435378540501173e-08,2.245023338700811e-06,2.3337440717347455e-07,3.408420041690212e-07,1.627171157261379e-07
2082,3.5996967824395423e-11,9.911918033481869e-09,8.67125739767356e-09,8.651490884207676e-11,4.161436094052024e-09,5.071408399963364e-09,3.518972960484804e-07,4.673382807140958e-08,7.865910606110757e-06,9.860419316753203e-15,1.3373833598477345e-06,1.2240793102473065e-06,0.00025258531628752644,4.407938777155744e-09,2.646597962108683e-08,1.354138408840697e-07,1.6196543489784637e-07,1.8096079524955349e-06,7.379484846000751e-07,8.116762133019559e-09,1.4558570873669874e-06,2.36400807149072e-07,2.639269976703673e-07,2.8824407405563085e-08,3.6731595978826206e-08,2.466559987768621e-09,1.3403285737991568e-08,8.391825153945888e-08,2.0475416682451074e-07,1.3907733205813064e-10,5.651740423719598e-08
2083,3.69391390106834e-06,3.1342445022627306e-09,4.959454470760593e-08,6.693066414843061e-09,1.1946407100526673e-08,4.6611929263899575e-08,1.2247304215324668e-09,4.031485768937753e-08,6.465480165552146e-08,2.1990113134535134e-12,3.812603734793248e-08,9.174301924734469e-09,2.8300438800413265e-05,2.0920325805744748e-07,4.7476871945659567e-07,7.676266232388121e-08,2.044581110686287e-07,1.7677003971307428e-06,6.156038606203468e-11,2.880406422423546e-09,1.9565935524379248e-08,3.804913386589416e-08,4.382603388901089e-05,2.350199283645918e-08,4.2927066049122575e-09,1.4592176482434929e-09,2.4198702872299604e-08,2.4325128447726774e-06,3.137882255286946e-07,1.9250834717872756e-09,1.969309607426659e-08
2084,6.307193840345522e-08,5.447165375548718e-07,4.582458690228359e-07,3.4485784065325774e-09,7.433854663359324e-09,2.2505003009741494e-08,5.1191792244891505e-09,1.729151044247726e-08,5.618663290392948e-08,2.741354345445196e-07,3.5381468137299716e-07,8.095365103281733e-07,6.203449320967481e-06,2.3290314586676077e-06,8.522317931484693e-07,3.4601376223353404e-10,2.053017993392546e-07,7.791319637623037e-08,1.6290146469826322e-08,7.474999283046267e-09,3.386506487806823e-08,6.798132982698332e-07,2.0544969835586495e-07,3.945598091367347e-06,7.3554549706941264e-09,1.255407365357647e-07,2.934558328002454e-07,9.309868429730565e-07,2.110003455286397e-08,1.3126046952693041e-10,7.584569405825076e-08
2085,1.4162003624718612e-09,2.1806455023163217e-07,1.520744096998507e-07,3.8295648615121295e-07,1.8290978164162983e-08,1.7442948359751447e-07,7.494238525010986e-09,4.487661201783014e-08,6.816502521031543e-09,5.290389687739466e-13,2.7263761013856548e-08,3.486299997579112e-11,0.0001851210615210605,1.299240977115878e-09,1.3119021027358509e-08,1.0732983470934667e-06,4.461408337541439e-13,6.189997218252401e-07,7.743802663694268e-09,1.6357981045814354e-07,2.489273391905387e-08,2.672349456744836e-07,1.1047831744883533e-08,6.199327322379583e-07,8.709511519881674e-09,1.916059265762331e-08,1.3637838866916782e-08,9.372958651168326e-07,5.662588245921532e-08,8.376739334738578e-10,2.574350933031051e-07
2086,1.6040524944864017e-08,7.531489096654082e-06,1.8349164883335344e-08,6.939495450831002e-09,1.95195435157675e-08,1.078098722224803e-07,4.980116584951127e-09,7.800756342290878e-08,1.3432094932277236e-07,6.052233985975705e-14,3.1084014522552506e-08,7.020504801055885e-06,2.028893833727147e-06,3.434163282249764e-09,4.538966293494262e-08,5.749897581512797e-09,1.2499280933920866e-10,1.4759283150714773e-07,2.735281286641946e-09,3.047086321182333e-08,1.4609342302580458e-07,4.0734984805299216e-09,2.133878252388697e-08,2.297092535094601e-08,7.459960839564636e-08,2.6872564763669654e-07,5.323808618769058e-08,1.4901786235488065e-07,6.083159765126042e-08,1.901926798637564e-10,1.1835824860866571e-08
2087,2.4602469723721666e-09,2.8780052686748903e-07,2.3755280843658114e-09,2.9736584607962284e-09,7.50926100399288e-09,1.1187798364948133e-08,2.1908193954284742e-07,1.9560609631538392e-07,8.630556065461352e-08,3.440814731310837e-13,1.004694782968753e-06,2.554605785320018e-05,0.001046163602333337,3.6293349140541674e-08,2.677272605091847e-06,1.1439869181243502e-07,7.965166259677555e-08,2.922111334749748e-07,6.164378145151592e-07,3.922028173618128e-08,8.506406766877275e-05,4.1405380439126164e-11,3.1779153731950136e-09,8.36259398876478e-09,8.356826638055987e-09,7.290811522832644e-08,2.8531581194356695e-08,1.1562731372573642e-07,3.506967525414283e-08,3.2373974327783515e-09,1.2968425962594138e-08
2088,2.426973041443005e-10,1.8423718933966327e-08,1.308084612867491e-11,3.783384193779409e-09,8.286266117712146e-08,1.0943018957935148e-07,2.1402921390952095e-08,1.2719620645332757e-08,6.788820369550956e-09,5.789890438818572e-15,4.470534611454446e-06,9.173175168438324e-07,5.4348163879280645e-05,1.7373851785160622e-07,8.315578654326415e-08,8.192537223046059e-08,3.035455118877329e-09,1.6967688279889437e-06,1.421824964714426e-05,2.0768961801205039e-07,7.093761714350894e-08,1.5417683871501828e-08,2.7379945738870826e-07,1.0012427475468095e-07,1.5058189022281085e-08,4.3984264040050706e-08,1.562449168251165e-08,1.4637822708208672e-06,2.0492339492055112e-08,1.3558608845216448e-09,1.5689701586887183e-08
2089,4.3932872676014665e-08,1.2051576771720326e-08,2.8191961349700503e-08,9.431234502347604e-09,4.619004496070995e-08,1.0006247951013137e-07,5.3756990477338705e-09,4.5093758701941405e-09,2.1193653102759697e-09,5.398682947043529e-10,1.1969113977642737e-06,2.825886594839752e-07,3.122690176005723e-05,5.486158229443751e-06,2.9771529306026946e-06,4.189826605248348e-09,1.7133883170721673e-09,4.2023832674644885e-06,4.442367825739812e-09,5.864033005191497e-07,6.914732670156654e-07,1.337578290342298e-07,3.6102744431306204e-07,1.3445098816063928e-08,1.9228799060464883e-08,1.4214569842159752e-08,2.0459639539335203e-08,1.1018812853825846e-06,9.405042590305379e-08,1.890071930908555e-11,3.7183821854924784e-06
2090,1.3913117385080302e-08,1.166428097321333e-08,2.3009646198508685e-07,7.339960935166339e-09,3.326669506684848e-08,2.439869775731273e-08,2.0286947723599036e-08,2.5622336895045608e-08,2.3983252515810897e-10,2.5808867358815012e-12,1.6938157311512534e-07,9.826256663555477e-08,4.219466209085684e-05,2.71624291291146e-07,1.7720650392300167e-07,1.5604706995835012e-08,1.1827532860904673e-08,1.1060527476292958e-08,9.767357046296318e-11,3.127142510993731e-08,1.7052123903635784e-08,1.564531160351012e-08,1.3137628463112407e-08,9.178624379463205e-10,1.2708150415372266e-07,1.3154285165667854e-07,3.953223064544297e-07,9.082482896016846e-06,1.7563441133034288e-07,3.109131634287528e-10,4.454369945914974e-06
2091,6.362774307702166e-07,2.5657142771249457e-08,9.254976652788385e-08,1.4729823999990205e-08,4.9349073154511867e-08,3.886391585887202e-07,2.3060644156327964e-08,3.0218764613019164e-09,5.24624987821713e-08,1.8940265095054325e-07,4.264894830844035e-08,1.2697821157167377e-13,8.46262717508672e-10,7.804859489099873e-08,5.881561685493467e-07,1.6534764084723962e-07,6.187856738695355e-08,1.2093535253052924e-07,1.4602611487239819e-10,3.277288933003171e-08,1.4114919492400824e-07,1.1559085874582421e-13,1.9465753864496627e-08,1.0699677853193778e-07,6.211400618803325e-08,1.576335643258786e-08,4.0375833163681457e-10,7.137559594687586e-06,1.1371044053018574e-08,2.1059552617570815e-10,6.937353488730582e-07
2092,3.1203650990841797e-09,4.45260841023119e-08,7.529765309804096e-08,1.087665842112924e-09,1.1097261822125988e-07,2.3545678414867904e-08,1.6516863383801485e-08,4.3868763975135876e-10,4.714103190220753e-10,2.7215696625642004e-07,1.640716359793163e-06,5.93363738201148e-11,4.393484973357343e-07,2.268572610742917e-07,1.3758208208231231e-08,3.0988299002854085e-11,4.149661147984908e-08,8.716530740902328e-07,8.810217261791725e-07,2.7899943082439705e-08,7.971618164184204e-06,4.064291381908016e-08,2.1081403653440104e-08,4.474251954972002e-08,1.7125802000472072e-08,5.652114261275329e-09,4.759117850037085e-08,1.6256949894981874e-07,5.913699490726661e-07,3.102319568144996e-08,1.1273754327331687e-07
2093,8.33975095509347e-09,4.743294626599658e-09,5.361042283425956e-08,1.9505831850726163e-07,4.1524171796625176e-08,2.9546778560916714e-07,5.078737775010364e-08,1.7762274897317664e-09,6.7981833713336786e-12,3.763707139297411e-08,8.422225859988609e-08,1.9173042474086024e-06,1.5333670660476252e-06,2.22934854752803e-06,1.4114097700505308e-08,1.1269810884524623e-07,6.445010357048424e-09,5.32935726391101e-06,8.750017807078834e-08,3.3869081805137406e-07,1.897523236460378e-08,1.570198365846637e-08,1.2847291856628166e-07,6.673845064927244e-07,3.505239371725481e-08,7.180542929357967e-08,2.3369803054516685e-08,6.663636449725771e-07,1.7774517071258844e-08,5.495162428461831e-09,1.8267028727919035e-08
2094,6.578684218782314e-08,2.1279637950285913e-09,6.531000159310535e-07,1.182970096587605e-08,1.547111231731991e-08,3.4641326493047844e-08,1.9899130561364932e-08,5.052069841682951e-08,7.121940223306978e-10,2.3820066823634508e-08,1.85198066468036e-08,0.00014950326207167314,9.268417296551201e-06,1.1781682445683951e-06,4.56306811560093e-08,1.0716652670510001e-07,1.929032489667936e-09,2.0515535099018097e-05,1.2470036233927327e-09,6.736091111550439e-07,4.269342478391317e-08,7.343620607688256e-08,2.3479462062405042e-07,5.463461842238225e-08,3.5803002340384895e-08,3.4152991217360025e-08,6.195853998004423e-08,1.256060415277478e-06,6.425939251076799e-07,1.6852402981327334e-09,2.5382281339973684e-07
