,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1405,9.15698471470869e-09,6.995415441647413e-08,1.286112433516511e-08,6.257775478487594e-09,3.8639583718612634e-07,4.505972956334468e-06,1.269131217673654e-07,2.961758783950485e-11,5.107284973313823e-10,5.079787504052968e-08,4.380081298703371e-07,2.881600866235107e-05,9.972092411006479e-11,5.0570069514069524e-08,3.3913435367063935e-09,1.8126385665322054e-09,5.250323239297457e-07,1.1079309537978054e-08,9.488243969423587e-06,4.4350563619996044e-08,2.4407719275533637e-07,4.62229402869836e-08,3.0955732927168885e-08,2.903891562800751e-07,3.5055815407399564e-08,9.187632524148792e-08,1.330563559647446e-08,1.3513518793350195e-07,5.512975963009354e-09,1.6487941624436804e-08,1.6936091377853745e-09
1406,7.0424048893968295e-09,6.628287517799166e-08,2.4395456279702925e-07,3.092117744094373e-08,1.6527044099281959e-09,7.840115682797296e-07,1.2362320654462607e-08,5.097306361323314e-09,1.9515045348998394e-10,2.144467593413681e-07,1.8214294239427604e-07,2.3379750514051627e-05,1.247867353883559e-08,4.2782961998485837e-07,1.7545988345047292e-08,2.4264318505709004e-07,1.5184368968558085e-07,1.917930074011417e-08,3.4904019079492264e-08,2.792140295130481e-09,1.0967110885947632e-07,3.3071053241940614e-07,1.7709440724663965e-08,1.8330084093208782e-08,3.7762045953259814e-08,7.434081312443703e-07,5.152855535496473e-09,3.915801959683243e-07,3.198799660114237e-08,1.413552172856723e-09,1.059836137273419e-08
1407,6.590493779155165e-09,7.505580659591765e-07,6.153036462203817e-08,2.275849999474271e-08,3.5861960932357044e-09,1.5842038287120927e-06,3.831513567701911e-09,8.219780902881128e-09,1.1394429327999634e-07,1.2565053992260495e-07,1.212554658689605e-07,5.281333799030523e-05,1.0700382690606608e-07,5.079925194102049e-08,3.005645340335894e-07,1.6147547927068185e-08,1.9580757260558384e-09,7.629849924930182e-07,3.210871906378537e-08,6.751642195940576e-09,3.341638829232882e-06,1.2426824377364326e-06,1.886146645289447e-07,2.6567287518509157e-09,4.833964447419403e-08,6.523747422054569e-08,2.3829303353170227e-08,3.158182520164485e-07,5.040076204418379e-07,5.479621816978202e-09,4.7104494683022745e-07
1408,5.983599319126231e-09,7.489259710648845e-08,1.0791827131932842e-08,6.886670788225003e-10,5.149785534802855e-09,6.24211134440815e-08,1.392960596501368e-10,5.0362669712998145e-08,3.1672123480280655e-08,6.542496120366645e-11,1.0737154846141256e-07,6.290299958737435e-07,1.47314659551355e-07,3.144865435792365e-08,2.1915121659799176e-11,9.87160564065409e-08,6.920785760315583e-09,3.691673494207613e-05,6.230807538865952e-09,4.494315507978586e-09,5.218869341896305e-07,0.002555878298248496,2.428039804741585e-08,6.238696146578776e-07,6.63345754087449e-09,8.90436186293877e-09,6.210434574215578e-08,2.4541354826796986e-07,8.487426436591421e-08,2.9212790917004414e-08,4.5891295409700687e-07
1409,2.600562791350576e-09,1.3317608399686815e-06,1.4807476506936787e-07,3.725946389744433e-08,9.708478594257761e-08,2.1322799191265423e-08,1.78849725741096e-07,7.2135769490514894e-09,1.4224180070780176e-06,2.377234496682188e-07,1.2312158464494135e-07,7.615266588954475e-08,3.698022650938779e-07,9.009524518730034e-07,1.2448998250536334e-10,1.5706137404808942e-06,6.130333476283386e-08,0.00012260505187981007,4.178676363067794e-08,2.1858814465878069e-07,1.4721678915224193e-07,5.076946564883511e-06,1.8797954508833358e-07,1.9132650666515937e-07,7.541899341998825e-08,1.8304195672766137e-07,6.051300271910123e-08,9.613572439541218e-08,1.4108046042702874e-08,4.2903170262360984e-10,1.922508722266316e-06
1410,5.202054040192166e-09,2.868980120638992e-08,3.939334029421275e-08,3.406750668770462e-10,8.311394317815329e-09,3.384143314249497e-08,1.0793165827977798e-09,2.352144321296974e-12,1.2795627149654366e-05,9.86933210826327e-05,1.5528942216526264e-09,0.00018470196301197377,2.493947631709956e-07,1.3214404597999904e-07,4.778258672400882e-08,6.455215753195842e-07,1.2672089004609037e-06,9.495707005595597e-07,5.1727022971622035e-08,3.060014226399461e-08,6.0789171521027165e-09,3.2008356576366405e-07,2.4969019552997546e-08,5.045223858459723e-07,2.9146836570576733e-07,8.894672415872492e-08,5.65227338185662e-10,1.0624554697145174e-07,5.536566200269122e-07,2.6383732861975517e-07,6.261638517752889e-07
1411,8.127658143515355e-09,4.305326529880713e-07,1.0471652262302411e-08,1.5871372090384345e-09,6.252507540498229e-08,3.096245569149038e-08,2.4433241668575993e-07,6.781366282044707e-11,1.2819079754323743e-06,8.258620565226407e-08,4.225140979144093e-08,0.0006212363881808105,4.2437544114750314e-07,2.1012256723116387e-08,2.96227093049875e-07,1.4175189406864227e-06,7.3733861490118e-09,6.855620058843639e-07,1.5008220178306115e-07,2.6212153370522723e-08,8.34693851522048e-09,5.394286363133229e-09,1.5458929826950487e-07,1.4547929882119696e-07,2.400473306059597e-07,3.0963972522183903e-08,1.1632971129134497e-08,1.8933755835969634e-07,2.9038329646848043e-08,8.302266219296952e-08,1.4136208687315638e-07
1412,7.166924442440606e-08,7.583748619594275e-07,6.973921640046552e-08,1.3362610479272452e-07,1.394180167231556e-08,6.863539385190188e-08,2.8964199397245123e-07,3.047037895618104e-11,2.1546033707416886e-07,1.685470232606424e-07,2.0258374826007897e-08,0.0018640271159387112,4.8419341266722355e-08,5.765239418597623e-09,2.1973500921962952e-08,6.262086772884649e-07,2.448584976916994e-06,3.4958976884814513e-06,1.8877461268954587e-07,1.9677140915942472e-08,6.340716106988933e-09,4.2112904617752485e-11,7.417900330128209e-08,5.273314803737606e-07,7.8555614721929e-08,7.827076171459383e-09,1.8500281643173365e-07,2.7486469977998517e-07,6.924336652048498e-08,1.5442535067364656e-06,1.4105655303544195e-06
1413,5.503572835455587e-09,1.6993111444727414e-08,9.524666837733825e-08,3.901849462410742e-09,4.625706315012061e-09,1.846476109124863e-07,5.997364236267879e-07,9.917632026339073e-08,2.970494361160946e-07,6.594647907802041e-08,1.8638212437477725e-06,7.711131698014557e-05,4.6686742439935006e-07,1.2293083863911084e-08,1.4157167538977127e-07,1.2319043715306442e-06,6.078940802171069e-07,2.265960874390181e-06,6.159374983024592e-08,3.9983926219212145e-08,4.241333589182885e-09,2.897207763522466e-07,4.995385065753066e-08,1.6243798251544236e-08,7.695954025038673e-09,2.0453002780925316e-08,6.945706633643212e-08,1.4323366911644688e-05,1.276705151616093e-07,3.291756335089974e-07,2.3964353904857503e-07
1414,1.7506463151581664e-09,2.725283409415107e-08,1.447840503067748e-08,4.5764436814896086e-08,2.0601758643961136e-08,4.0813070383740315e-08,3.80708756842422e-08,7.652877002290878e-08,3.010283211313677e-07,3.656184348529779e-08,6.16052796485014e-07,1.7881757462970392e-06,3.80029390213265e-08,1.5897378070784844e-08,5.3192277011451664e-08,3.676771099555001e-08,2.2787319643650363e-06,1.2699860499719216e-06,6.397025781567911e-09,3.648285123970425e-07,2.82853557263313e-08,1.9111831827028856e-10,1.5281979857149416e-06,7.375642256906723e-06,1.5718235062253078e-08,7.536564783543232e-09,2.5898199165292337e-08,4.1296638468433407e-10,1.5740909768447984e-07,3.975291162579897e-10,1.5274063776950994e-07
1415,3.123257259533462e-09,8.320117341778082e-09,1.9214282612027686e-07,7.60050345155259e-08,2.6576414563784075e-09,6.53484531262407e-08,1.247403326130178e-09,1.367913870570544e-09,4.182500612962334e-08,5.890885494954287e-07,0.000857470295978294,1.0018545251574708e-06,3.3102683272343894e-07,2.890755572105462e-08,5.478474229482535e-08,6.564123943133182e-09,2.214423074003422e-07,7.719125315985671e-07,9.160732187772583e-10,3.412956990229068e-07,1.4806407030112687e-06,4.7469799854872306e-07,5.015946473003119e-08,2.0367227447169e-09,1.2530734077681758e-07,2.989583072232955e-08,1.746135516629896e-07,1.7959545598917836e-07,1.4789761483541335e-11,2.3741034086917023e-11,8.298532924563173e-08
1416,1.889716243834157e-09,7.810609086025444e-08,3.2594179722886896e-07,5.61981090142199e-10,2.0778239549119687e-08,9.50349592229385e-08,6.880435982271947e-08,5.170230666997568e-12,7.80567276176621e-09,2.359137509557442e-06,2.6629518949682065e-06,1.292282556332954e-06,3.404003208234192e-07,2.55524059951333e-07,5.834419799927007e-08,8.668559966313806e-08,1.9587565823939496e-06,6.457504591745388e-07,1.757491631232901e-10,8.923060599978432e-08,3.9718600375114333e-10,3.265146127374719e-08,9.653689222596796e-07,1.621613028063997e-08,1.1269690016832341e-07,8.64154000636739e-06,1.3498859758308203e-07,2.7652727049328006e-07,3.519872502678878e-09,1.0058375774236847e-09,4.03324641860755e-08
1417,1.4976554946041062e-10,7.032345618282427e-08,2.0773531914553173e-08,9.296666948593528e-09,3.3679033484140455e-08,2.486981894435573e-07,1.171688999682907e-07,1.8640653771722646e-11,6.4094954133733115e-09,7.75581271044049e-06,1.6592684152770236e-06,2.1382082355263552e-07,1.3818794244294725e-09,1.1048408200532568e-07,8.851869024909361e-08,1.8482637260101156e-07,1.4186825687716261e-05,1.5705141270488972e-06,3.0033227684264354e-08,3.9224616143114817e-07,5.90761296445089e-10,4.664298175091899e-08,8.150035186610218e-08,6.265627839101164e-08,2.1973867381732553e-07,2.145911871128859e-10,3.1596519956812167e-07,1.5593516612781483e-07,1.8686823833758955e-07,1.1105900470228395e-08,3.518698784595765e-08
1418,1.4904617078792997e-08,3.0480606567400477e-07,6.37984614868174e-09,1.263325781412397e-08,7.824534650367293e-09,2.933942944782803e-08,4.550190108495858e-09,6.084572461047192e-12,1.588908515315007e-08,8.093839925497536e-07,2.504664681570553e-06,1.3292970508622626e-07,2.7655645123025122e-08,3.225976557308875e-08,6.910098226746496e-09,5.545523450211349e-06,4.197158126331664e-07,4.997234086205242e-06,5.218895353868992e-10,2.1713365084207295e-08,1.2227115576035133e-08,7.289375401894809e-08,9.579230228081765e-08,5.0988523102800284e-08,1.870806057119946e-09,8.317241197698104e-10,3.5025308558785964e-08,3.3397893853141765e-06,1.0495324284601948e-07,1.171979534149101e-10,3.996139456251909e-05
1419,2.5617977773260448e-08,1.3868538814710704e-08,8.478116444690621e-08,3.896395615506961e-08,1.8505093022831575e-09,2.4800957305681983e-08,1.6076633526402948e-09,5.3497703325009735e-12,6.869683566213122e-08,1.0980074921318724e-06,5.096326841121441e-07,2.7788721362560256e-07,1.7457078359272866e-08,1.0511990735604441e-07,9.45251683397168e-11,1.997270883478804e-06,0.00016377673767108714,3.5599913667862464e-07,1.1117863367116944e-07,5.942874544090539e-09,7.780166168273887e-09,7.285490889203463e-07,8.630686257709689e-09,3.203503088666532e-08,1.1228760075501134e-08,2.0065663025034073e-08,7.464712922049116e-08,0.0006500129670058438,1.2408654961400195e-09,4.375652278731276e-10,8.795560400957387e-09
1420,2.4483280858990017e-08,1.0193230352927545e-07,2.526986861948695e-07,3.751180597923938e-09,1.040525220236238e-09,1.212830820308456e-07,9.809370782915114e-08,4.286330822487821e-10,8.345798295060642e-08,2.2729141994236188e-06,8.431306483186131e-07,7.017824030238791e-08,2.875457236109392e-07,5.4165862731536757e-11,2.056830484484388e-11,1.4621020092348726e-06,0.00015765682839265747,2.40616308707713e-06,4.3596021175369225e-09,5.45734876310515e-08,1.1128075383581768e-05,1.745494934893196e-07,1.6938127201684603e-08,8.238046880621622e-07,9.744794617399578e-09,1.0648777297865108e-08,1.195145489373884e-07,8.785445872727888e-07,2.8137583845150563e-10,1.3219288778844088e-07,2.603831633191466e-05
1421,4.573678273868012e-09,2.552872556430767e-05,1.20145013592194e-07,4.148549940376546e-08,1.1715754797492966e-08,6.02728663008653e-08,1.2202825251953883e-06,9.43253538525726e-12,1.4910159674332316e-07,2.0087436965297298e-06,1.0138829470861338e-09,1.1098677907017003e-08,2.3025017971090607e-07,1.764261100387262e-06,1.774518940678416e-08,1.7233589991204404e-06,3.013976819783648e-07,4.1601228378566145e-06,3.0033107025546546e-07,2.332058020891896e-06,2.7544729309993646e-07,1.8111635919144056e-07,5.4825437026528456e-08,8.195270387660626e-08,3.198287440295613e-08,1.1139524661895559e-07,4.032721707522595e-08,1.9424777038370076e-07,1.3832183777053258e-09,5.258100512587988e-10,1.8389070759233944e-07
1422,3.1764011821082405e-08,1.1196651767653646e-07,6.062877799452865e-09,1.3548642930339598e-06,8.157450607810968e-09,1.3029324079741946e-08,5.2468781128979505e-08,1.0358540386249258e-08,1.4366094269460038e-07,6.511625122110395e-07,1.4209681840256667e-18,3.3042371032377095e-08,5.906935851320374e-06,1.4120790691652717e-05,2.4808679813525995e-10,2.0511792476795338e-07,1.8999659444775592e-07,5.326632280372268e-08,1.5161759402309264e-10,4.441330754347317e-05,2.2889753449000377e-06,6.870523338405297e-08,4.5107805147612406e-07,2.047443479582413e-09,2.7791915722738364e-08,7.618163207354208e-09,2.3698499878540407e-08,6.730314707993874e-07,2.2395204686469043e-11,1.1723797650861686e-10,2.168143416803777e-07
1423,1.1315678500534096e-08,1.1027780931994048e-06,7.858373554116063e-06,5.0003263152202745e-09,1.0235369936561003e-08,1.0683899801469163e-07,7.453324250082854e-07,2.7047321010265794e-11,9.48949258189959e-08,1.7654581013340567e-08,4.2354684455339445e-08,6.900335794026577e-07,1.7320230824753983e-06,2.208248627792946e-07,8.108370341362158e-12,1.20043309252153e-07,4.9665621585181464e-08,1.714818724803624e-08,1.97164592211331e-07,1.9688768403399733e-08,1.2128840603532349e-08,4.5170148628791914e-06,1.2704449543900426e-07,3.667337095630809e-07,6.430527924355723e-08,4.7337994437310155e-08,3.735951177303616e-07,4.981972016409349e-05,2.3910261351985958e-05,3.8666079306982575e-10,1.965214177290909e-09
1424,6.003999152320351e-09,4.2570682417938727e-07,5.0385653582442364e-08,1.4824471379746247e-08,5.6176699940100455e-08,9.665928242496652e-08,2.800644414706984e-07,3.1123408213860106e-13,3.86959731295438e-07,3.330782557695663e-07,3.5169187166593685e-08,2.1874138487789928e-07,1.413280932271298e-08,9.427449170420069e-06,6.657988104483116e-10,2.4615015034267132e-08,1.8610765192544338e-08,4.8469780465066615e-08,5.330370383111622e-07,3.033727904005944e-07,2.478662437050248e-07,5.479531072967853e-08,7.345661594979437e-07,4.2196693881815054e-08,3.1606273633589594e-08,5.5596525996625255e-08,4.903408954866758e-07,2.7048287176833174e-06,0.00020779161669255502,6.758300208081865e-09,4.754674119766611e-06
1425,4.286263748913153e-08,3.415701539424713e-07,6.584915691733564e-08,1.216893047566177e-06,2.3618824499030604e-08,2.0743298123756402e-08,2.6735004094285377e-07,6.531148031911874e-15,2.9724737126597253e-10,1.0047127161952755e-07,3.0257436981820017e-07,1.4852492868056378e-07,6.4802885596983206e-09,5.405125142287597e-08,3.0464868089011343e-08,5.629695248122163e-10,3.412329647101551e-06,3.69341038317531e-08,1.901147798165865e-10,1.1558657738075608e-06,9.604183235516256e-12,3.5092806968436406e-08,4.4977284593371044e-07,4.509961042833457e-09,7.667118720888976e-08,6.155591822316995e-08,3.690000510226266e-08,0.00011637255912638659,1.1742332060907102e-05,3.658178266182931e-09,9.100035090593286e-09
1426,8.721425139415494e-09,1.1286663511268778e-07,1.8869325304898085e-08,8.594633108416522e-08,1.7716556514589986e-07,1.4920186225469054e-08,2.5050794892346657e-08,1.64023356110955e-10,9.85031226943557e-10,1.3251593532336578e-07,7.434897961446284e-07,1.694684104373999e-06,3.89525478720796e-08,1.6119569535600023e-07,7.366361392396304e-08,0.0006819118893654306,2.0458470974403015e-07,3.72488504054834e-08,4.5155379626605525e-10,5.881011493408898e-07,1.1408583998808897e-08,7.891931914746301e-08,1.5148216830870402e-07,1.2468196673186568e-08,3.684160756643707e-08,9.738911634153823e-07,4.2388295513033444e-08,2.737646012598923e-07,9.40672938019922e-10,4.648341146141325e-11,8.665487226081201e-08
1427,1.223864885675628e-07,9.588781217329616e-08,1.0381434911167456e-08,3.2270215981153607e-07,1.6993139265939215e-08,5.780591127831419e-08,6.900688776095285e-07,1.5422609703257369e-09,4.221099085595976e-09,6.302347295864468e-07,9.368776185755697e-07,1.7186659233665473e-06,5.30852246942063e-08,1.6414185780489447e-08,5.254140738059235e-08,1.1505618354244827e-06,2.1610328801608805e-08,3.27488635311842e-08,6.487207231287764e-10,2.2399791962894887e-07,1.093048648884157e-06,1.3874699249623022e-07,8.564034001399476e-08,6.250531750587034e-09,2.8652197271039962e-08,1.2982525968785817e-07,9.317094941478838e-09,1.004599527057725e-06,1.31676746231138e-26,2.759784319090431e-16,8.491492770830176e-08
1428,6.213481164462182e-07,1.2220475459162183e-06,9.608268857159724e-08,7.779212034293695e-09,6.2697166783023436e-09,3.8581731499307676e-08,1.4050484881338076e-07,2.1724743739663306e-10,2.277678692156512e-09,1.5816662761436852e-07,8.032522143891015e-07,1.766015799418978e-06,9.07383660145255e-08,8.749635804699501e-07,6.287924560967659e-08,4.450803514335854e-09,1.8215344664164316e-07,2.2726952713986393e-07,6.224951877222653e-08,2.3054211012957427e-08,6.792156378036103e-08,2.475225209531879e-07,1.2880402031011692e-06,2.067950607732606e-05,1.6890765936082196e-08,4.526552030054588e-07,5.957915496596723e-08,9.440852107992786e-08,1.1181020226497124e-25,4.246761818578232e-10,1.3020626396641158e-08
1429,1.447281069174849e-07,1.7674566091215212e-07,2.535096514191081e-07,5.6041197170705075e-09,7.482273066130837e-08,3.745412417366774e-07,6.154015130091112e-09,9.109862627776065e-12,2.3026842623674115e-08,2.6517024533333517e-08,4.265462178796557e-08,8.325704387412579e-09,1.0841255120607796e-07,7.547141936356466e-08,5.268613261577179e-08,2.2457293059852407e-09,3.8449105328940954e-07,1.9904288428521473e-07,7.49711378275747e-06,8.685598070699954e-09,9.325247427613085e-12,1.8417982329596683e-09,2.073380439397561e-07,2.5283422635466472e-08,8.202703032263186e-09,1.379935045622669e-08,8.92388095345989e-09,4.628087140973355e-08,3.4241997990627745e-18,6.744432194038753e-10,4.119053442005316e-07
1430,1.8111720047120102e-09,1.8955903913620856e-07,7.097654088323581e-08,9.789551581443074e-09,1.2225822559602153e-08,2.3783894519663083e-08,5.530191477354372e-09,1.4862011272321403e-09,2.1301209887152955e-07,7.417297362335518e-08,3.879251340732631e-09,8.884267406873117e-08,7.050545669339829e-08,3.6453889848886295e-09,9.903945525242428e-08,1.4964976574496126e-09,8.16528363253777e-08,8.508207838106294e-09,7.349318084964509e-09,3.991372561899446e-08,2.112017984429543e-08,5.9788948219699565e-09,9.19910544371293e-09,3.62470363385767e-09,7.491555599389718e-08,7.424097983091744e-08,1.3448469780199068e-08,4.84301285108575e-08,3.7770576366695495e-10,4.216206697788611e-10,1.0272892836755351e-06
1431,5.4697143053951796e-08,1.0915475196135404e-07,9.453456703943325e-08,5.494087501499746e-09,3.444363536959326e-08,1.5198550667221552e-08,5.963641203125577e-08,1.2679870879614763e-08,6.173143803785988e-09,1.921793851468176e-07,1.8457097778922028e-09,7.332173606400138e-07,1.1021371723119053e-07,2.136911131093043e-11,1.2569384564360578e-06,2.7217052911210514e-08,2.7919589554326832e-09,4.832970329314678e-08,1.642944444316967e-08,2.7975605478120177e-06,6.100415986046344e-08,3.5961341831156226e-07,9.028491551793343e-09,4.435191351882985e-10,9.048786146709467e-09,1.7336377228508715e-06,6.492468320708815e-09,6.067148777534391e-08,1.1193152688798061e-07,4.985678172106783e-08,9.207134230881673e-08
1432,2.1906862190581706e-09,6.900920856799825e-09,6.947386478852931e-08,1.8727486991904082e-06,7.670464600360649e-10,1.8522063069789866e-07,1.5364311446229683e-07,4.1067409965530726e-07,2.3921906394446617e-09,4.814918274219525e-08,9.09874250814196e-10,7.630616402224377e-07,8.540856720915787e-08,6.890890444664484e-09,8.77444903613931e-07,1.7461473212079294e-08,7.615055434451157e-07,2.2593553971727258e-08,4.218587457948987e-10,2.889794266684821e-06,1.837425838857091e-08,2.143344255568147e-07,4.0980923309873974e-08,6.363410440262612e-07,5.305749756718341e-08,9.171632396236509e-08,5.4026391665716306e-08,7.406439190703825e-08,3.310227320121107e-07,2.720537938475348e-07,3.1600516753392824e-08
1433,7.553239434291464e-08,5.97347314022976e-07,5.308907221022861e-07,4.1099687941012715e-08,1.4438751720944403e-08,9.080144041762685e-07,3.225770225532631e-09,1.3655352389213678e-12,3.740104396906998e-09,3.2792254251975115e-09,2.217669161620933e-09,1.5357549988573604e-06,4.0727398283948425e-08,4.1560513409522004e-10,1.4897088003076371e-06,1.2711905197537565e-10,3.3706417674891126e-07,2.8439013009712547e-07,8.751690579929808e-09,6.45840279964976e-07,1.7156175774901178e-08,3.194786705134209e-17,2.1887739178605103e-09,2.583156284648206e-07,2.999275192620043e-08,1.5204395667861207e-07,4.144206623057669e-08,4.55606387515016e-06,1.1026008096193108e-05,1.5368663301569553e-07,1.1219640615843235e-07
1434,1.0252912985198857e-09,9.892682167772149e-08,6.75976959288376e-07,5.834235515723652e-09,2.1552761653066956e-07,5.752630494524996e-08,3.5218672812249944e-09,6.424498255218317e-12,1.4208026702601995e-08,3.890255930957197e-09,2.092042611667274e-09,3.567714255911761e-07,1.3906639048334566e-05,5.703330363091703e-08,1.2285078925522832e-08,7.450603226053366e-10,9.44495230933209e-08,2.62877846157059e-07,1.2148453461005593e-07,7.302108620117772e-07,6.171876939886803e-08,2.2848957529449843e-08,7.886631872793447e-09,9.334912973296817e-08,5.589730711211889e-08,1.026409269905365e-08,2.692977587847615e-09,1.940240563948236e-06,1.3918905905640116e-06,4.834046857252595e-07,3.707448864215565e-05
1435,8.267621589362055e-09,8.209276040829146e-07,5.217544243509482e-07,2.0667888583778334e-10,2.0662592277904188e-08,1.0431926995816546e-08,1.555792945094464e-08,1.0188428555995835e-06,1.0814608525658633e-06,6.060055627642395e-08,2.689842662787874e-06,3.947063937905366e-07,2.6631855853661124e-05,4.991823452892366e-08,2.4962405857321352e-05,4.167213394290414e-08,1.4063931804822416e-07,1.2551007790332756e-07,2.0367310259780193e-08,4.5338693234291017e-07,9.988429249005365e-08,1.4939669511177472e-08,4.3936477371475054e-08,4.4083208904845126e-07,2.3361814900819852e-08,2.526337141093764e-07,2.016180303678369e-09,2.669501189900952e-07,5.979674515943707e-07,1.9210750206032465e-14,4.879890045734135e-07
1436,2.944807630949071e-09,1.2073912463457508e-08,9.706253580126706e-08,3.99766161154702e-09,5.0535126950527935e-08,3.0230534539508753e-08,9.52102841191583e-10,1.0029071059629772e-10,9.68700717817881e-09,2.0301016933166856e-07,9.740476325568555e-06,6.182406318394505e-05,6.123085558662261e-09,4.276471830992684e-07,6.762227312672464e-08,1.9030936062148939e-06,2.766019666173767e-07,1.1246503413564435e-08,3.1127230826260743e-09,1.7039364445175765e-07,4.977667374307013e-09,3.593115368540253e-08,1.2700652239204462e-09,4.597757124072435e-08,4.288001808925172e-09,2.392627828154416e-07,4.674796486766709e-08,9.978271097641524e-06,1.2895401303944283e-09,1.1167043274101712e-10,9.553193935083721e-08
1437,1.5222151989159503e-09,1.61083497016245e-08,3.728367301773067e-08,7.237609201345043e-09,4.472047884870211e-09,1.7169842341427162e-08,4.4752769761768157e-07,5.1831147335040514e-08,8.916689433279163e-08,8.31544414252354e-07,1.4321976143200667e-07,3.724993085464578e-08,5.529910754116614e-07,2.666736717603877e-07,5.593354436364697e-08,1.601874268071848e-07,1.665817462986806e-07,2.839562552213587e-07,1.3468440562866594e-09,4.7327466840961893e-07,1.2096270363496174e-05,7.429819437158114e-08,8.344256578989623e-08,1.249323850632093e-07,1.7029133073155823e-08,3.430768810712486e-08,1.370224119244363e-09,5.095069710386226e-06,2.344424598818054e-20,3.080035814526852e-09,3.209239813415004e-05
1438,8.387127193797831e-09,1.5774292033074486e-07,7.537173597554434e-08,5.177316477258406e-08,1.4369431078358918e-08,4.765394685039921e-07,1.8955401627672589e-07,1.5148226921061996e-08,2.2432017649985237e-09,1.0149292849887798e-06,1.0609343322778506e-07,1.128259154879887e-05,5.0902270790824345e-08,1.0565328734282627e-06,1.03576078489978e-06,3.1854600473876733e-07,7.507196704659228e-07,5.804568972902583e-07,2.0185246620084932e-08,4.027174437280424e-07,5.488368151298246e-08,2.776754194060262e-08,1.112203758126101e-08,5.289632391401652e-07,4.6265733872179e-08,8.020479281290576e-07,8.415707076140913e-08,1.93092992198759e-08,6.216044911582468e-21,8.641727656536751e-08,7.519730322450416e-08
1439,1.7417738425070978e-08,2.4602484266074284e-07,1.1776296093404385e-07,1.3420096550296262e-08,4.102052822317029e-09,3.215036104372758e-07,1.2417955334024677e-07,1.4644832637550275e-09,5.187191059763902e-10,7.71337968347521e-08,4.264789572056749e-12,1.3863515287062511e-05,2.054643023775898e-06,5.023940767982368e-10,1.4777535986323455e-08,4.268080899961373e-09,2.61223875277141e-06,3.56430844054965e-08,4.446922887693338e-08,2.712969057685739e-07,1.9167445584216082e-07,1.4354300256622705e-09,8.80291624290079e-08,1.960701153609126e-08,6.494344388389234e-07,1.7227562877153058e-08,5.419650550389351e-08,9.309951332810609e-06,0.001499818757605673,6.149953410415557e-08,3.934216512152299e-08
1440,1.4823822162562253e-08,1.109116823928396e-06,1.8611046218376352e-08,2.026322462388337e-09,1.1067836150206493e-08,5.8451022687685675e-09,2.3277133167382887e-07,2.6480324220823636e-13,8.05523373360284e-09,3.745834558420627e-06,2.0218749397282983e-16,4.923620658169524e-07,2.5419105799989936e-07,1.0168768051351672e-07,2.0993031457690863e-06,0.00012164329402686269,5.360510853556871e-07,9.485700593410283e-08,2.8207089320595484e-07,1.8635190585317941e-07,2.7386091912274275e-09,3.4040796280010466e-08,3.288309161037119e-08,1.307019905113074e-08,2.499196483096702e-08,3.344476209405037e-08,6.68131128237195e-07,3.790777552776405e-07,8.388460853475943e-05,3.181445509351653e-09,6.428674832375604e-08
1441,1.5594713774424776e-08,5.123286348787945e-05,1.3067773270311637e-07,1.74532122057231e-09,2.1077786709704816e-08,1.1637823347347457e-08,1.0878070911600945e-06,3.685245395834088e-10,8.253062966139519e-08,3.4946450676119694e-10,1.4936660029616757e-12,6.279995548001489e-06,1.0857125645838299e-07,2.9715822556365835e-07,4.902299713188704e-07,1.8672316756526688e-07,6.233224603215259e-08,3.6362564814513705e-07,5.049301494600662e-07,1.6318764072908407e-06,2.439985120125003e-07,1.7701526645909564e-09,5.989465199393698e-09,2.5132195082369063e-08,3.7124700936953427e-07,1.1569815125246926e-08,5.690483819778755e-09,9.707658471613903e-06,4.594040916369959e-11,4.0433812775096335e-08,3.0861480075454754e-06
1442,2.287016728710235e-08,7.984818054479687e-08,1.3980748058964856e-07,6.293181219207398e-10,1.1077747261891156e-08,2.694064570846456e-08,3.465613223711656e-06,3.5766542727837595e-11,4.8321145323623856e-08,5.2006693712346644e-08,4.2621424914237483e-10,2.2577282222112306e-06,1.4747176259706412e-07,5.004593524840745e-07,2.822799150754456e-07,3.808603955368603e-08,2.463032733248206e-07,4.53926054813615e-07,6.63139958178842e-09,8.934621778881824e-07,1.0288569685483293e-05,1.4354464114753393e-08,9.951052088473684e-09,1.0802928917849455e-07,3.0361446132120185e-08,1.1692432414204917e-07,8.330311868500818e-08,4.941883778015559e-06,2.076329795821656e-11,5.922774204004455e-09,1.1339208701390598e-07
