,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1785,4.195552965366234e-08,2.252361726482252e-05,7.817759933034137e-09,2.0576177319220004e-07,4.679281950391713e-08,4.309546591123561e-07,1.5791812446042443e-09,8.394175994099542e-08,1.1522862944659421e-08,4.647150250987377e-09,5.999862533654105e-08,7.384410520894578e-05,2.386102364891335e-07,2.0034989029944124e-06,3.5548778210263976e-08,1.3152619924492629e-10,7.902896435459438e-06,0.0001898532179958142,7.692654991545609e-08,2.1618413755412657e-08,1.0204374799571378e-08,1.2510267891788477e-07,1.5280800637025925e-12,1.4260315434953328e-07,6.248625689644609e-08,2.5767543906537865e-08,4.3285744495131064e-08,3.011803949047574e-05,5.4718281461151974e-06,2.865833101639377e-10,3.0835822040791884e-08
1786,7.201603771065577e-09,8.155830663117194e-07,3.481028060763236e-08,7.918324749888957e-08,4.3817329874298974e-08,4.124243198767482e-08,2.9697403678754345e-08,9.483018926797627e-10,1.0939726257798177e-07,4.6290520450784066e-09,1.2450562740909422e-07,6.018977478441691e-08,4.735051327911327e-06,3.9005083539054785e-06,6.543897603337527e-08,6.943230922506432e-09,2.3320727709135273e-06,7.287302246214921e-06,6.055656394408141e-09,5.326874486473361e-07,7.386617452251836e-08,5.8608899245393e-08,2.5487689295672618e-14,3.185396735155207e-08,1.606991456184803e-08,1.3921687292277715e-08,2.1466231317713045e-08,1.9841679465063923e-06,6.061996097181732e-08,3.8917958116683626e-10,7.2217180565005856e-06
1787,2.615471267243615e-09,1.5838362569135883e-06,5.2644448420510495e-08,8.715924050632295e-08,3.156992374691545e-08,1.3484009937207578e-08,2.1223270352921433e-08,8.342602166310143e-09,6.645044146193589e-09,1.4052921168764432e-08,1.359389380278887e-08,2.0561942707535647e-08,1.2618490108826624e-05,3.3310309169649402e-06,8.764699074767792e-07,3.691014025801635e-08,1.909186588700745e-06,2.1305290005975823e-07,4.26649172251094e-09,9.991654654679174e-07,1.7283301197320914e-09,1.5521887650195846e-08,1.6251784772400687e-10,2.0868703490094623e-09,5.190540183909211e-08,7.5096921784082e-08,2.564728722744933e-08,5.356073825546598e-06,4.6362591502201316e-08,1.0735299115162257e-10,2.2362970758807528e-08
1788,1.932842207158081e-09,5.6934252903678465e-06,7.290667254870759e-09,3.586610372874541e-09,3.697703973141202e-08,6.612681079380289e-08,4.774114739053058e-09,2.3267718649018254e-09,1.483113160199548e-09,1.382356981670486e-07,2.5602926846606407e-08,2.454004785349949e-09,8.536468818769078e-07,1.9435410631786014e-09,2.3575719491454625e-06,4.8999722183838786e-08,1.303149929565459e-07,1.6524351541715605e-06,2.549523206753451e-08,1.3921420479956396e-08,5.891164092359748e-08,8.138306257372945e-07,1.1970079127373322e-08,4.1070579415788556e-07,7.317850022640167e-08,2.3925126200919852e-06,5.070190334611137e-09,1.704346482032476e-07,1.0067421466167014e-07,1.8980752467924052e-08,4.332557970935818e-07
1789,7.078169504124649e-08,2.7689499556198995e-05,2.4263784046054496e-09,1.850025291002126e-08,1.5628488399427736e-08,3.082192205721388e-08,6.137123085626796e-09,1.0038324026291681e-09,1.3900127898057552e-11,8.027623372893137e-09,1.3401174795058354e-10,2.684565240247297e-07,1.1166465300272746e-08,7.228995363801467e-09,2.306598814070644e-08,1.2179841750773195e-09,7.858520104756676e-05,1.5975025250141118e-07,1.275302032800983e-08,8.121927756201864e-06,4.1066706481611716e-08,8.85780152616503e-06,2.1962492163499246e-08,1.0639717540499025e-08,2.6201980961241833e-07,1.0066466690120842e-07,3.490498268001301e-08,2.0951156461201475e-07,6.555439566583973e-08,4.577600422663971e-09,6.347125628495595e-08
1790,2.910039199876902e-08,1.0051290496356166e-06,1.7994780164179962e-08,5.163247515295942e-09,1.752926124992727e-08,1.6231249196851928e-08,4.461713164472808e-09,1.032441504143589e-08,1.197945768487389e-06,1.734100627103841e-08,3.0835737479539396e-08,2.618798839563462e-07,2.7362151782062647e-07,1.6634345458763864e-07,5.338829462769145e-07,2.7323766112550253e-08,2.0431529230599124e-08,4.135167610535397e-06,1.0557209636653144e-08,8.860785736778501e-07,1.2112211022005321e-06,1.505888508269429e-08,2.7962803411935344e-07,1.154226422106841e-06,5.923792972773005e-07,1.4245229777892057e-09,1.8658512407472286e-07,4.527764839936254e-06,1.2005190256743842e-07,5.048352553792859e-09,8.453797492182898e-08
1791,5.56291422065876e-08,7.504099590099682e-06,6.934978414561145e-08,2.8255326636667185e-09,1.3196154437790492e-08,1.898421544286288e-08,8.671716982476666e-09,4.5896157084889974e-10,2.1417079667451393e-07,2.0400800167336783e-08,5.601418919648907e-10,1.5706351138534044e-07,2.209054493966454e-08,2.352360172988014e-07,1.9907121935007488e-07,1.3719076273952825e-06,1.1414378239372216e-13,7.821362874518614e-08,1.9472803613457028e-09,4.960139969356113e-07,3.8746283023850955e-08,4.965592142568112e-06,5.8576383887618274e-08,3.546507358021366e-08,6.223286241178137e-07,1.3273463674393881e-08,1.3266187857500694e-08,7.22117173601435e-07,2.8042421994308383e-06,2.2341672637699387e-09,1.0532241420463648e-07
1792,4.538898708525808e-08,5.433037935216798e-07,4.567009612739778e-09,2.0021794838131078e-09,1.7003958319734646e-08,2.1471962610342494e-08,3.0650613861689905e-07,1.2107924735462996e-09,5.167574828225022e-07,3.0395579582819254e-09,7.923162489798206e-08,2.529086979936868e-07,3.588336663499342e-08,3.7267852521787895e-06,1.574214254108123e-07,1.2918196243144412e-06,0.0001034270423928802,5.6897784553249636e-08,4.040129500416825e-09,1.3756206738497314e-08,1.2952710718673517e-07,1.0718153497636884e-05,3.093972576105422e-07,2.8721033385859172e-08,1.1153501369154316e-07,2.3757556333804078e-08,1.8685855135756087e-09,6.564119796276697e-07,1.224719395031864e-06,2.0458517895615523e-09,8.552458969228736e-09
1793,2.76027937627017e-08,3.0758186678331068e-06,1.3647582217446636e-09,3.3467075243667326e-10,9.70545499883964e-09,2.8931074623401373e-08,1.231465570410561e-08,6.570697813398453e-10,8.425340784923416e-10,9.34067064445882e-08,2.1132689192246245e-07,1.2774992130258324e-07,2.429152859961585e-06,2.892137135097699e-07,1.5914950625737747e-07,1.5376029772439432e-07,1.4613992844849986e-07,8.516996152765334e-06,9.698167515956255e-06,1.5026517786125996e-07,1.7721385958707082e-08,9.61497642447747e-10,2.8835592253597873e-08,6.129538485066221e-09,1.7013615671142352e-07,5.2961693120300304e-08,4.743608652374163e-08,6.092601590361566e-06,7.04023218268494e-08,7.165782667717387e-10,1.9744270073980024e-09
1794,3.6253849798712335e-08,1.3210102159467897e-06,6.844166672593684e-10,1.0254937047639357e-07,2.422090311175598e-09,2.713019512317239e-09,3.336583733501769e-08,1.0532970463297706e-08,5.6181907355439205e-08,3.442129068832701e-09,3.575907346228609e-07,1.6150521338327606e-06,1.0553934331112063e-07,1.3078375132437337e-07,1.1197472537343888e-07,8.984096381755055e-08,4.400296553705218e-06,1.549070696617672e-10,1.1536452267911537e-08,7.501774571839796e-08,1.3859987991082931e-08,5.531487634275763e-08,2.646066853740448e-08,1.5504056410787922e-09,1.5845352530590406e-07,2.5744675467502485e-07,1.6270616496507447e-07,4.9972551904584946e-06,2.3041437459351924e-06,5.617838689353083e-07,2.206379143742214e-07
1795,8.475268614892291e-09,2.2402878511460514e-06,1.1673023395300046e-08,3.399556228470034e-09,4.773382077437946e-08,4.54302171150904e-07,5.366264223985832e-09,1.1309583695565317e-08,8.062715897434993e-07,1.4389502068305324e-08,8.992109483653853e-08,7.954398496559834e-07,6.566062395945377e-08,3.927675908688157e-08,2.628746380527787e-07,8.064307687869553e-07,4.082561779765793e-08,7.581093169357813e-07,4.6347592280248774e-07,7.859057515802306e-07,1.3863627226101255e-07,1.9405653069203985e-10,8.127573014943745e-08,1.3412906470504087e-08,4.295582473755232e-08,5.778948852134035e-08,2.1572521752669885e-07,1.820682156938835e-06,1.9856498157648185e-07,2.85355596125673e-08,1.6541884150929776e-08
1796,4.6985927917722685e-08,3.8523006212945594e-05,2.1773177209461708e-08,6.361193686985587e-09,1.2050395897336041e-08,3.601823126065115e-08,4.874477293822282e-09,8.352822454695516e-09,1.1757064654820748e-08,1.5576588071617018e-08,8.972061847074569e-07,5.30789253777011e-08,4.644215544887987e-08,1.4101055380918742e-07,5.318205794294834e-07,0.000161616572136757,5.711967334157433e-08,2.0370644573094673e-10,1.2862519665597954e-09,8.842634310006585e-06,2.0715447292716247e-08,1.2725047371066514e-08,3.98687550217325e-08,1.369408726269252e-08,5.825390094924042e-08,3.3286098879975146e-08,6.893052619660509e-10,4.985335470387887e-07,3.4058743902934745e-07,1.560318332137967e-07,7.816062197672587e-09
1797,8.217649554198174e-09,6.483262972852108e-07,2.3850615206454703e-07,1.4480797960744446e-09,3.2717081171890835e-09,1.759310633834494e-08,3.655232277926909e-07,1.0305356105981976e-07,4.3577811947931314e-05,1.0248165884555213e-07,1.2790789765967583e-07,5.120742836804506e-08,1.877457672189685e-07,5.057346356081014e-07,2.037611596353452e-07,3.587368405116157e-07,1.771336477490871e-08,4.687130827859673e-08,3.3349856744511457e-10,1.3314838591716732e-07,3.5469684731539473e-09,1.2251038069045653e-08,2.110743790217861e-07,3.5324293580247304e-08,7.586483779597985e-09,4.470061237842368e-09,7.260994496755977e-09,8.024852083426739e-06,3.50674867638806e-07,3.205744080705425e-09,6.262730185484485e-09
1798,1.7328821277410005e-06,3.372208252380365e-05,2.4721625267765605e-08,2.3049396914297866e-08,2.8861076224397455e-09,4.2582085873417264e-08,3.666978155120377e-08,2.497578662344444e-09,9.30160489043864e-06,6.367626464475671e-08,1.6978706727188843e-07,6.044044593488959e-08,7.759163530194571e-07,2.614602768887091e-07,4.802803161629621e-07,5.187535927260204e-07,3.282042682886885e-07,3.341515706454458e-09,1.0076999699358832e-08,3.016010775649697e-08,7.80225550640448e-09,1.00680807280762e-06,3.450283070728085e-08,8.01486070711556e-09,3.7529257849949954e-08,1.528779515523428e-08,2.538105006026444e-08,3.059387029134215e-06,5.656679229740508e-06,4.699559780637602e-09,7.925512160768065e-09
1799,1.3456254089767563e-07,2.6252789008231368e-05,5.805162918712597e-08,3.3444814760166534e-10,1.4069316679130574e-07,3.112186727360919e-07,7.535031167625293e-08,2.3646234708693333e-09,7.35604358017877e-05,8.746915510000806e-08,1.3907450598625266e-06,3.726349244610468e-09,1.6478563844589302e-11,1.621555956597679e-07,1.1803450354819298e-07,3.4666649933263154e-06,9.854407946600537e-07,1.1623896454565415e-07,1.7746425195241938e-09,4.268642155336963e-07,6.74956116209988e-08,2.422619909677245e-07,6.214486135151305e-08,1.1863148711279261e-05,2.4635753841252428e-08,2.3522530143920197e-05,6.963469820642139e-08,5.107584635254477e-07,8.657472040202742e-08,3.214686429499046e-08,2.698226718437967e-08
1800,5.409877870826478e-07,8.255433292088948e-07,4.665680963512557e-08,3.3772604658364966e-09,6.379369257363691e-08,1.7170123318833013e-07,6.025359025160832e-09,9.308950994848501e-08,2.7246039123543597e-07,8.248069005460984e-08,3.6664556685826694e-06,6.023870467965286e-11,3.243623291599194e-06,1.0697738164699159e-06,4.979238967985365e-07,2.409763243718811e-06,1.6749919143845814e-05,6.88695578894566e-09,4.151692659686569e-09,3.97237513281421e-08,1.8359213025663667e-08,1.971448808269218e-06,4.641957211328508e-09,3.092354842274441e-06,1.946532992343147e-08,1.5289701484431187e-05,5.378047499973302e-08,3.6553735900322733e-07,5.883906457269412e-06,7.494237695769078e-09,1.2854091686375812e-08
1801,3.720402226076863e-09,4.114258757592101e-06,4.72677028403872e-09,6.201902032310562e-09,3.2810998295039175e-09,7.456250986477341e-08,3.2555274308873255e-08,2.28796820784133e-08,6.964519425066794e-07,1.5563798207652736e-08,9.294118921539264e-09,8.530093571822524e-08,5.343263121048413e-06,6.380953008840111e-08,1.6180813344491189e-07,1.1506899346730929e-07,2.387041971178159e-06,4.11575463018567e-09,2.2597473050849575e-12,2.456109067194005e-07,6.107005202554367e-07,1.4672735393433828e-10,2.88917830976828e-09,3.891672266521234e-07,1.4367392652774844e-08,1.1030285222694797e-08,1.841561296859973e-08,3.4264481702039693e-07,1.6407294477606718e-07,2.3139471399516686e-08,2.1717106576326615e-06
1802,6.028946546719697e-10,4.295933310630738e-07,1.585827666632825e-07,3.282327387195213e-09,2.6307817356606245e-08,4.1837947110261005e-07,1.1618975891423842e-06,1.7941770879337408e-10,4.787720754067776e-06,4.165141909058645e-08,2.0272458647935552e-07,1.7408491978313457e-07,5.295879543798108e-06,3.422633652001018e-06,7.572336961026061e-08,1.7112957099211058e-11,3.0423944572777397e-07,3.7049468532046364e-10,1.5230064054833885e-07,9.879144708193753e-07,3.906810063818909e-06,2.2336125421040241e-13,1.99854789394939e-08,5.290017430769642e-08,7.495853081685916e-09,5.259862446633895e-08,1.7999318838266805e-08,8.764789255706963e-07,1.3139502351901757e-06,1.2395134225395595e-07,6.059487205898945e-08
1803,7.361339120097228e-08,2.48727230460436e-05,8.994418063423721e-09,6.92305478516701e-08,3.859119281647827e-08,1.0536267752465076e-07,4.6848359981919214e-09,2.3559132306445057e-07,1.735895355643147e-08,1.0873064700777755e-08,9.754373858318154e-08,8.741348476480096e-08,1.0053696300796588e-07,3.216276119705783e-07,1.6823216387377116e-07,9.354946024308368e-09,3.454546578004381e-06,2.5914017785559756e-11,2.380780490941609e-11,3.693845894265909e-07,6.372397795501455e-08,4.0259264898859445e-06,8.193019046870026e-09,2.5377513587817777e-09,2.424366316791184e-08,1.4041040388027794e-08,4.0659838208847636e-08,1.500796170884901e-07,1.1243905401494402e-07,6.140561493378223e-08,3.1611796451766327e-06
1804,3.020189927789454e-08,3.591455960106074e-05,7.815184260309145e-09,1.224961251377357e-08,6.084690731151243e-08,9.859063510664116e-08,8.575742452520815e-09,3.6512725244357502e-09,2.82911808490423e-08,1.8876376101579408e-08,3.6339131348408724e-07,1.5523681518864893e-08,1.660145064499861e-10,2.0643757444147506e-05,1.417842380983609e-07,1.2274626968851844e-07,1.1105963578236253e-05,1.6169261083615868e-08,5.754827991867395e-10,3.177863295634696e-06,2.686877855768236e-06,6.484237354684408e-07,2.5334598664940728e-08,4.757475984328233e-08,2.2598465625621934e-09,4.3177699096526754e-08,1.4126794404134495e-07,9.054021530836422e-10,1.9164997009300307e-06,2.574230270644836e-09,5.672758190345935e-06
1805,4.5946427581038404e-08,9.567302481006485e-06,4.983453225737632e-09,1.9170213086253345e-09,2.448744163739351e-07,3.2980551819517e-08,3.6397304776499665e-09,1.2021647059679687e-09,1.9928627595660528e-06,4.525246361905931e-08,3.147048837654671e-08,2.5865250121018503e-08,6.869024565914651e-06,1.5557217195035776e-10,7.550606453856137e-08,3.0221315774681852e-09,5.665633935927802e-07,1.452319325156321e-05,8.720615194904464e-08,2.4952185557803787e-07,1.0989949910572494e-09,5.848483282456127e-09,2.4188048159167384e-08,1.0561494239952405e-08,5.1878200418093e-08,7.01381568928648e-08,1.0994938680548945e-07,2.4211709338809726e-09,4.265426771875807e-06,7.389950164391168e-07,0.0001446464147658917
1806,1.6105920615463973e-08,1.6655816275217917e-06,4.6563217504336934e-08,4.2450089245383504e-08,3.980217621674015e-08,8.519904556483811e-08,4.20694928955289e-08,2.988694163203451e-09,1.312670094000763e-05,1.069421770857043e-05,1.1750759763483284e-06,1.817976376191484e-06,5.9267799570065155e-08,2.81185139726651e-07,2.8170961235385483e-06,2.5188471031314526e-07,1.6432318775099156e-06,1.2768135643096332e-10,2.7923759490539603e-09,4.1368689036331925e-08,4.905880025934075e-09,5.222901467066492e-07,3.586039562676339e-08,2.3791830194626344e-09,4.744505298129494e-08,2.2513434512698247e-08,3.134850888845688e-09,1.4235069080941273e-11,2.1478309432270576e-07,1.48994937897674e-07,8.31561073388456e-08
1807,3.3193478102612563e-07,2.8708174679904656e-05,3.17811829047012e-07,2.0315752690049117e-06,2.1832009371184792e-09,1.5199916591859057e-08,1.751002518923065e-08,6.454380294287359e-07,3.8479167131261034e-07,3.315299809514221e-08,0.00010582594190813688,2.92899657999602e-07,3.220851565065742e-07,6.321005462026877e-07,1.4992279897955826e-07,2.258130638425e-07,4.4653566327235845e-06,5.081598874480333e-07,8.828512532329217e-10,4.466475106415714e-06,1.198798766809295e-08,3.0649608445128405e-07,1.0243696630394772e-07,8.862540664487395e-09,1.0280354677561787e-07,5.650213493816584e-08,1.512313946289099e-08,2.068860266115856e-06,3.159483534116594e-06,3.2609550907428186e-10,2.9403153679314326e-05
1808,1.068606516172913e-08,0.00017195549110053917,3.61229624740675e-12,3.524585265163327e-07,4.341109860329079e-08,6.827802152844691e-07,4.870280841162022e-07,8.106134952380681e-09,4.3888652081853295e-07,3.3611542199238246e-08,3.9870248129230926e-07,1.3864621054898762e-05,2.7341941680541453e-07,1.3635674437441321e-06,2.1388240426799565e-06,7.728152934464484e-07,8.725901973528387e-05,3.606467912356745e-07,7.06625696385616e-10,4.2691104076569345e-08,6.253113324633414e-09,6.630831549513703e-08,4.132315865500214e-08,8.837895239714929e-09,2.8223290746243488e-08,4.539375772086411e-08,4.881746389256937e-08,5.324480613711316e-06,8.84497904525682e-08,2.6634378754927756e-11,3.7155668123490946e-05
1809,1.1691509629371647e-07,5.77227578014355e-05,1.6252779995140358e-07,1.09450146208651e-08,9.266878836121198e-09,2.895587274348026e-06,3.034569576507135e-08,6.1217830731795766e-09,6.557928529055493e-10,1.689535750450072e-08,9.150203679124727e-08,2.1261560731719675e-06,9.348748748793745e-07,1.2944791435451187e-06,4.812374813756599e-07,1.0387487221568544e-06,1.2352318214058255e-08,1.3587329570487624e-06,1.1334478414018267e-07,9.184692587946644e-07,5.896602692271646e-08,2.2238145850671063e-08,1.5902535858263156e-08,1.5910116847456844e-07,8.492932174315096e-09,3.766836895993903e-09,1.8735471178030277e-07,2.4799703529912166e-06,3.2796846845033362e-06,1.5054690459386833e-07,2.8340681518538883e-06
1810,1.1784481390080026e-08,9.269867096288034e-06,3.0533397184143073e-09,2.0268422772051506e-10,8.263721392545058e-10,7.434181348367487e-08,2.1575602213749123e-07,2.0715553654943095e-08,8.261175969798349e-09,6.707551752279949e-08,4.031185498952674e-07,1.2943172485384257e-06,9.665826131150472e-08,7.379387657429883e-06,3.3539847255828367e-07,7.90029890038877e-09,3.107024491317166e-08,2.659694250463169e-08,1.944192123374434e-07,5.717310063038592e-07,7.884546250141192e-09,1.2367873266149691e-08,2.0968830517798893e-08,3.406781164800836e-08,1.2816649684675024e-09,1.0153935062409565e-07,2.7307477752447424e-07,2.259576438703433e-06,2.649267260402568e-07,6.462264796396255e-10,7.060731854400986e-06
1811,3.761945395006734e-08,6.557123248410398e-07,3.668303388217365e-09,1.5313814621339583e-08,8.034604937388254e-08,2.475813403993124e-08,4.756007066937842e-09,3.868923530267259e-10,5.9351808196895815e-12,3.1652471767667375e-08,5.295145095367738e-08,4.002254524733609e-08,2.4737195636839148e-06,9.377676421505427e-06,5.72351277506402e-07,1.638174649904355e-05,9.82339394470084e-09,2.583978952687123e-08,2.6338956057531814e-10,9.341116420575934e-07,6.225385274429155e-07,5.290483109615085e-09,9.712796680408221e-09,5.0203166531310545e-09,5.966991227093174e-08,5.6154676287397907e-08,2.6821459274679182e-08,1.2949617078574423e-06,3.4098849374938823e-07,1.0668413926634666e-08,1.407517933307803e-08
1812,2.0673648159713962e-07,9.68089574266092e-07,8.117879785283673e-11,1.6679734475587724e-08,2.4943592955283543e-08,2.021918939667179e-08,1.7326726665469344e-09,2.3784115395348235e-07,3.16741431950211e-10,3.4273797842466355e-07,2.0146621802754157e-06,6.578308717248326e-08,1.7834995169278587e-08,6.526165054141899e-07,1.8232680111876928e-08,2.671753077000539e-06,1.391410283887838e-07,1.1972572645746044e-08,8.387047269676658e-09,8.574656658332207e-06,2.076295003558656e-07,1.069576839545498e-08,4.884247185344896e-07,3.998445502969476e-10,8.941051853550618e-08,7.782252069009538e-08,8.626255595237907e-09,1.0932183072085416e-07,5.34969711071492e-07,8.575042322283892e-11,5.7788866252590505e-08
1813,1.1881052330167631e-07,1.162459432960095e-06,3.3904755704773924e-09,9.32433366224222e-08,2.746045938833927e-08,3.434932015762333e-11,5.098213807153272e-09,6.500785841984358e-08,5.0134189722190915e-09,3.74040167612256e-08,8.156119441337349e-09,6.229789372110779e-08,3.107877325419661e-06,5.8764793745457994e-08,2.8384115733640834e-07,1.0019749226609677e-06,1.0267698200202151e-06,1.4716339618594463e-07,1.2177296626870096e-08,1.0994577342290515e-06,3.519907991285375e-08,4.6616695641401003e-07,4.4251290265785244e-08,7.165987696766547e-09,6.673883019260384e-08,3.1668237249381595e-09,2.492871855569716e-08,4.764753909531658e-07,1.2766748099110167e-08,1.7994629347033555e-08,3.0846684698399002e-06
1814,8.762958712042202e-09,1.3400063468321936e-06,6.041311885133478e-08,7.3346778396777636e-09,8.699517335329298e-09,6.728280955588756e-08,2.272764102425983e-07,4.89829570823737e-08,1.1064517746799003e-06,4.193820320893105e-07,2.633155652882531e-07,1.9937171951918562e-08,2.991693582353322e-07,1.5822871943675397e-08,2.240684874328249e-06,1.0085144128019926e-05,1.2106481341942717e-07,1.3981449288962707e-06,1.8916008683578843e-07,1.16804668335272e-07,1.639255369797478e-07,1.665773546037635e-08,1.035918762906794e-08,1.523203738963848e-07,1.1935335695193758e-08,2.754987447129041e-10,2.495720818220374e-08,3.347180471810762e-07,1.8086080014266323e-07,1.3333865708638641e-09,1.705228450588901e-06
1815,3.593391491088503e-07,1.6286973728527937e-05,1.4054792981573802e-08,2.452227183030925e-08,1.0668570880114525e-08,1.8339865624677705e-07,5.720375835634922e-09,1.2535010556885041e-08,2.3026654273506513e-07,1.2548999447829568e-07,2.8731579073657325e-06,1.700513455574108e-07,1.4399738268832987e-08,2.9997367364499535e-07,0.0002517901850695474,3.453102774192065e-05,1.1389629610437283e-07,7.880349992758708e-08,4.613199491748423e-08,5.154791291018274e-07,6.572179424657153e-08,2.7582358949819173e-07,1.8051187155434385e-08,7.879041363394539e-07,1.4530010003344346e-07,2.1870776955114953e-08,2.559462113642468e-07,3.964808941788595e-07,1.0164643628300894e-06,1.0849799103954987e-10,4.271505532588397e-08
1816,4.072880944173253e-08,3.53211117040542e-07,2.573521861122815e-08,4.745702714092008e-09,9.381186639926405e-09,2.6804714883538882e-08,3.4506218803358857e-09,1.1817517254371611e-08,9.072246882332355e-10,1.361027252064277e-07,6.390345183062301e-06,1.299753929457094e-07,1.2840670253792751e-07,1.8373608566329303e-08,3.0695052184812135e-06,1.3021569516516815e-06,4.284029634128644e-06,3.6564297267907284e-08,5.2465190491546806e-08,1.283118733780858e-07,5.723344919103808e-07,7.662343906538185e-08,1.4266154199284142e-07,4.71080144033742e-09,6.086702405672014e-09,1.5508023119636733e-08,7.16775914024011e-09,1.0454998007246184e-06,1.1321873625178904e-07,3.8182019391550046e-11,6.181476567592836e-07
1817,1.0131967738649113e-08,5.107389299430205e-07,5.923786073527922e-08,1.3837764226986717e-09,1.617876096000987e-08,5.141532643133662e-07,6.388826105003227e-08,1.8623027558156003e-09,5.5226412979833914e-09,9.233135058551107e-07,2.039762857559283e-05,1.9884591822506812e-07,3.4311047382445378e-09,2.592909909047258e-08,8.418239980958122e-07,6.56365409222655e-07,1.0337502038161504e-07,4.359553964434645e-08,1.3335487377937317e-09,2.094709787622463e-06,4.993820892603981e-07,6.050100640519972e-08,2.3694885454104042e-08,9.808379239111404e-08,3.645398587227795e-08,5.547038089126678e-07,3.4269431320308946e-08,2.8073606635155916e-06,3.578963326094871e-08,1.592638970037137e-07,7.089476397018236e-10
1818,2.917012213595604e-08,6.71441341979478e-06,2.292410311045663e-08,8.395665521106683e-09,9.553497730979937e-08,1.1738447774511871e-07,3.006909005911269e-08,9.212752185594716e-11,1.8493967012865235e-08,4.6775667303200715e-08,7.49674086690108e-07,3.890836236132355e-06,2.642981656534806e-09,2.3055622923784178e-09,2.476433887447968e-07,5.550685756686569e-12,6.252432725821813e-07,4.186408039516804e-09,4.4272422008091634e-10,6.684895233218346e-08,1.4626295116658322e-07,1.4941201208582504e-07,1.4590950303868484e-08,3.025364316252952e-08,3.063118337967807e-08,2.3538504630093873e-07,1.6658740678246244e-08,1.9451386150148297e-06,3.171662246092339e-06,8.522497474463051e-10,1.0981086674213602e-07
1819,3.129257562579194e-07,3.7690473656075276e-06,1.5471421217327382e-07,2.425433068236728e-08,3.638183704237884e-08,4.482922047769129e-08,1.276934404845225e-08,5.055044380371147e-08,7.767518267759033e-08,2.1002245941045443e-07,7.689744398299666e-07,1.3852681278037403e-07,2.773270911450699e-07,2.902778420148902e-07,4.2906694702900654e-06,2.038191894657494e-07,2.1007097680458712e-08,6.362302698462104e-08,2.721625846243078e-08,4.7506394056858524e-08,4.6029890432533954e-07,8.518124807700932e-08,6.238043071858857e-08,5.229501895989063e-08,7.196897858915046e-08,9.188203076462472e-07,1.957438057057668e-07,3.7720961239473704e-07,3.1312322179908805e-08,1.0151747954480404e-09,7.03283321035867e-07
1820,2.1170505199305482e-08,3.582760592275768e-07,1.804238246595194e-08,1.0174990914953873e-08,2.699336911321255e-09,1.6850543761673708e-08,8.089168834147926e-07,2.175791861716802e-09,1.5596567736099932e-08,1.5933868107943584e-07,4.78461544660053e-06,2.3186144156930784e-07,1.9837314607052652e-05,5.604975158833172e-06,2.44052037204557e-07,1.1183067564765643e-07,2.3578340908850477e-06,3.1491666355254784e-07,1.6738534121810607e-07,1.2716009683785104e-07,4.85590087269396e-07,6.393128339245204e-08,8.686034251989107e-08,4.1107640228110186e-08,1.3876106667713123e-09,3.321572499675282e-07,1.0118851103568118e-07,7.904407656416021e-07,4.944284167171548e-07,2.2474765045566335e-09,2.402884003090909e-07
1821,1.0349525796045088e-08,1.2635480521578836e-06,3.0705626627288048e-09,1.4092508166905895e-08,3.338319937286574e-09,4.01635230910416e-09,3.042929331100994e-08,2.0983238287650687e-07,2.1298374734957415e-10,2.232549901234818e-08,2.5201555542898364e-06,4.29880561526234e-07,4.845023595287152e-06,7.686648218515074e-07,7.36609705913118e-07,1.664181934311045e-08,1.6358340538706185e-07,4.7873872735825126e-08,2.5026276271329167e-07,1.5918048994207181e-09,6.058476985383473e-08,1.078247018441431e-07,5.827799521013249e-09,4.1810415598856104e-08,1.2736232820375145e-08,9.033650098723055e-08,5.79929556573216e-08,3.434790948948101e-07,4.857642340028642e-08,5.680223151711926e-09,1.4177764017032727e-07
1822,5.712657482613819e-08,5.247274095290375e-07,9.614843418587742e-08,9.453171550873204e-08,1.716444994821449e-09,3.523449597325744e-08,2.0862760690577032e-07,1.881839046673136e-08,2.3906580854531974e-10,3.077407613015075e-07,6.541683613606393e-08,3.6354311371134427e-08,1.3208860900264804e-05,1.0423378047278083e-06,3.664047936666882e-07,2.40481640372607e-07,9.292200583191653e-08,4.0629766437001614e-08,7.042245845790183e-08,1.5739261827736335e-07,4.896299431928228e-06,4.132887680646341e-08,5.252688821862419e-08,1.0851334747037043e-08,1.2996775859419836e-07,3.83706162353737e-08,3.390169370866832e-08,1.9095453846208387e-06,1.4562809121356588e-07,1.4308975370911805e-06,2.7854070463047324e-08
