,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2111,5.2627966498099044e-08,2.3000924064390625e-08,4.562807907467734e-08,1.1862244051679363e-07,5.099857631411845e-08,9.236097494747197e-08,1.258395862601786e-07,2.1202647987649722e-08,3.3372571571781046e-09,2.798141662455674e-06,3.9170194834053956e-08,7.86799531910077e-05,5.888949141375499e-07,2.4968697148676382e-09,4.825056949700795e-07,3.903259878765389e-09,5.59837990752077e-09,7.642615732860403e-07,5.759797219634765e-08,1.2170498156396504e-06,1.902590637016666e-09,3.43001323873675e-08,3.29007457417386e-07,2.6462373783877435e-08,3.810563410070179e-07,1.5864825533900113e-06,5.6147416426177825e-08,3.9086043251565007e-07,2.402723765161449e-06,3.086927356507364e-07,5.1771485522581695e-08
2112,4.892467116897678e-07,1.0356613933711918e-06,1.5860450541232125e-08,1.919805224750806e-09,3.738966169437882e-08,6.688457963360576e-09,9.007015993304057e-09,5.664456952671599e-08,2.6388295599641084e-07,6.474094113012593e-08,1.1845234356712343e-07,9.098818909785507e-07,8.242441354399127e-07,5.783054796724171e-11,3.2488812459705395e-07,1.28211703724549e-08,0.00019279575600677135,8.654099904500571e-07,0.00014152031880944145,6.541564025911843e-07,3.083165888876667e-08,3.311532814072019e-08,1.0422857440350186e-07,1.8958885219889417e-08,7.32235953511818e-08,5.43562492104019e-07,3.306158032405205e-08,4.246536345178811e-07,3.329574721449432e-05,2.7203702100861336e-10,1.413220629236445e-09
2113,2.6158628570693633e-08,8.14457514719331e-08,2.6861485030294825e-08,5.362377408609469e-09,1.069644724940759e-07,5.733103588661649e-10,7.286146110269947e-08,8.327701176615286e-09,1.6944492547047184e-08,1.41564856207084e-07,9.356695943610212e-06,1.0075952693508315e-08,2.569330683517714e-07,1.43429186231568e-09,4.8116939273469905e-08,2.710567724651276e-07,4.312163948425088e-09,1.1251848513816674e-06,6.152916058556194e-06,1.3529644854100742e-09,3.026469337934352e-11,1.8515297857268476e-07,4.217415550397994e-08,5.736822551026698e-09,2.188223012579784e-08,3.766011711988726e-08,3.9781445791311725e-07,6.299004737320323e-07,1.8973022262573783e-05,9.989389610817896e-08,3.865415792848563e-09
2114,2.726450576063269e-07,1.2038918932973028e-06,1.4811754710586136e-07,1.8871334575162512e-06,3.984100672926725e-07,1.141558313217379e-06,9.049372965326061e-08,1.338752111775446e-08,2.963891601278331e-09,3.074004515473006e-28,1.3759972505382566e-06,1.215291090651881e-07,3.9912291142792815e-07,1.559024653193128e-07,7.009730798526055e-09,1.0075585877015092e-08,5.259365249280932e-06,3.4859112470011437e-07,1.0981839714913192e-08,4.116205052197401e-10,5.921857893458817e-13,5.1011281641831844e-08,5.9576166206100325e-08,6.970798397300914e-09,9.26949826652126e-07,3.323179514629335e-08,1.7860624011104413e-06,7.10039342834734e-07,9.561988906621367e-07,5.281830775065147e-09,3.197818892321614e-08
2115,1.880819055311683e-08,1.0953645685785306e-06,3.2775633476513334e-08,5.748679421904224e-07,1.4011075951129482e-07,4.54920535803282e-08,7.685950046188848e-07,5.1140572738156587e-08,2.713795965436493e-07,1.173062235350331e-14,3.4898147418129374e-08,1.137102995114032e-05,1.8377734114860902e-06,1.1160932422013002e-06,2.5903834798831153e-08,1.0486167823596167e-08,5.5905162337875866e-08,7.99265436404909e-06,3.3685776954031295e-09,6.454755748397357e-09,1.187071420751274e-16,9.957458273218214e-08,6.309711237662407e-09,2.277196267535239e-08,2.324277520156873e-07,8.047692611195635e-09,1.0226056270577175e-08,1.301979376873031e-06,3.705502981552606e-08,1.8901634017445615e-06,1.4389548096473748e-09
2116,3.471685461267465e-08,1.3495750402751767e-06,1.9871859807072232e-07,1.303122068277334e-06,1.2312879295039334e-07,1.714398332607921e-08,7.908328301116222e-09,1.441080148683933e-08,1.1571622740592574e-07,1.7448933442932322e-07,1.4119576385773029e-09,1.2809655885729045e-06,1.3806590069397031e-06,1.4446815959630078e-07,1.1501168431303015e-07,1.0159992088568585e-10,4.0853467366100425e-10,5.7230856899392125e-06,2.0239869439219006e-07,6.66194376797489e-07,1.1825080089277268e-17,2.1309982621438047e-07,5.322494765584041e-08,4.997920126979346e-08,2.5459395542146576e-07,2.0545009901651062e-07,3.229130729434209e-07,1.3737840561297018e-07,9.182675688619388e-07,8.956511677191054e-09,6.985796644355305e-08
2117,5.603349081022521e-09,4.106204865087844e-08,8.285880709792116e-07,4.772740085464708e-07,1.057419399320069e-07,4.022733534957078e-09,1.7369658654265688e-08,1.98259477063346e-08,7.067086398949761e-07,0.00019325063056348005,5.323600180604035e-08,4.647341838122451e-10,3.3067703553686005e-07,1.4572001699794125e-08,1.6177273735009756e-07,1.984875596913039e-09,1.3580057313073963e-09,4.851452269969393e-07,2.016827068263584e-07,4.209964495964882e-05,1.963166997841378e-17,3.0605439458364646e-08,8.139021375301927e-08,2.2701152928718064e-09,1.4328380069692527e-06,1.1537901335411705e-09,1.8764336534511599e-07,1.790026775851755e-07,4.906987924258024e-08,3.0530965959749887e-09,1.366124342668877e-06
2118,7.637271715176419e-08,1.7639294841217408e-06,6.405102233802647e-08,5.6065602025178735e-08,3.389155049217898e-08,2.501932443335574e-08,3.2033191764012273e-07,6.300338101517376e-09,7.058192182496424e-08,5.514912602052982e-09,1.170456381657132e-09,1.3859761357950593e-06,1.0766136478480052e-07,1.540879002106597e-07,8.490999187204782e-08,1.5274160034983056e-08,2.959405385599282e-08,9.736274439516225e-07,9.766182092486366e-09,2.2083557169043188e-08,5.91929966942277e-11,2.669326520706128e-08,6.204725074059262e-08,1.8551645158440506e-07,9.879460850225962e-07,2.8073888876185827e-08,1.9954525122325236e-08,8.632870182461598e-07,2.20552174554371e-08,2.676301995165996e-06,1.6566230433941236e-07
2119,6.536501747444675e-07,4.0426695274961136e-07,5.9187658548431e-08,2.5312782578486478e-08,1.2920785881587181e-08,5.385274883663612e-08,7.74401019875792e-08,2.513278255891528e-08,4.0403134189127686e-07,3.4571285411376344e-10,5.377048129617971e-09,2.952084323791147e-06,1.9669955570834663e-08,2.1156685250492472e-08,5.803418340565751e-09,6.051183345606236e-09,4.633347122734611e-09,7.02052901483646e-07,7.662119600982013e-09,5.5843036231497285e-08,2.0172400790272826e-07,1.455163861972972e-06,4.0975251810037626e-07,7.075518752508444e-08,1.315490644739094e-06,2.8769564208305723e-08,7.226797368339315e-09,2.201293733312044e-06,2.1362067894314367e-08,3.97277957861295e-08,4.6296949170037806e-07
2120,1.8591622307467312e-07,2.5691322276357666e-08,3.5889773820285685e-06,5.0678177067894865e-08,1.2278617746746497e-07,6.463933010838316e-09,1.1060210725369466e-08,5.573298355207297e-08,1.758920870772019e-07,4.702259212435731e-08,1.5093091357506403e-08,8.893439241482399e-07,1.8529609537190892e-07,7.856193883317779e-08,1.816830888940896e-08,4.841775164226722e-07,6.498764524785238e-08,9.77421989371792e-08,3.615838321168218e-09,1.8377110688868076e-07,1.1648118752366326e-08,2.1829213330981129e-07,1.9533794567736225e-07,1.9356873457535582e-08,4.7371580072570987e-07,2.5914925345904122e-08,2.063426279684757e-08,1.0480571677589034e-07,1.929638930558705e-08,3.0225415538508044e-09,5.023282014322734e-07
2121,3.470789941151062e-06,1.0746343826931736e-08,6.190395889945375e-08,6.0560956710611695e-09,4.653526159050918e-08,4.1997256958131083e-08,1.8519669475066393e-07,2.325543495997059e-09,4.792604528843922e-07,3.3858163728847144e-06,5.815450547950466e-08,2.647892350598397e-07,7.057953719818823e-07,2.3998116042446305e-08,9.02939354598128e-08,1.4103362106582557e-07,4.766586935367963e-07,0.005485125950115369,6.768609375877675e-09,1.1429392051200081e-07,3.3280760095243713e-09,4.389052759723022e-08,7.178013825256472e-08,4.094793384328029e-08,3.4155825070464883e-07,1.1960649738590167e-09,1.0708567267945091e-08,4.843458680623307e-07,9.308598795267245e-09,6.063072255251119e-10,9.419246058429569e-05
2122,7.571833798698958e-07,4.326678521626536e-07,2.7823802775558454e-07,1.0537782101286402e-09,2.9898928526749235e-08,4.319440145844141e-08,1.2465247773009016e-08,1.1383233423819155e-08,1.9582058342231316e-08,6.527234395002142e-12,2.9223089578637568e-09,3.67412673806193e-07,8.675550038164105e-07,8.154187774862238e-08,7.563350392335859e-07,1.344216710558953e-07,7.45406240516691e-09,1.407270045637067e-06,3.711094964922726e-07,1.1430797062609943e-07,4.232209980455497e-11,1.0521423055068651e-07,2.8844219868058794e-08,2.2772557548335014e-07,1.1309015700813587e-07,9.800210769608332e-09,3.832904894793037e-09,9.49390255428286e-07,1.4126477566465193e-08,1.1918820510433147e-06,2.7872219192859603e-07
2123,2.4343800790914255e-06,1.8276794969154148e-06,2.0172196526078167e-08,7.52814751545875e-09,9.261147945220726e-08,5.825430481958387e-08,8.732768673485397e-07,7.430784083688872e-08,1.1550507628521244e-07,3.8325499302758336e-09,1.7252071961229953e-08,7.82427281146782e-08,4.1531933712781263e-07,1.808081769023927e-07,4.2997555086689015e-07,4.542354241501843e-08,1.4377731564371535e-07,6.903835861657557e-08,4.738629105046989e-06,3.514780746262836e-07,5.326590180327619e-10,6.862037082098231e-08,3.703234597569606e-08,5.311940090534726e-07,1.6751498236239176e-07,1.5273084387398898e-07,1.2961687314765391e-07,5.438098788819913e-07,7.43712907329842e-08,1.9803019542110888e-08,2.168840379275945e-07
2124,1.5682381839465638e-06,7.852845772649557e-06,2.8441627846204378e-08,2.8474922940588364e-09,1.1620939899296894e-07,5.4396843396529237e-08,1.7063058180739047e-06,1.86128694861972e-08,4.232377657243471e-08,1.576158993918973e-07,4.416509014790662e-09,4.487154844546444e-07,6.854471158008132e-07,1.1191439384147145e-07,7.798881538605587e-08,0.00011203405798910763,1.5807003254688727e-08,1.6876289396365757e-07,8.566695403883295e-08,9.359144664971027e-07,2.2730992315451724e-11,2.2627253409232406e-07,2.1940779817443387e-08,1.1658398172614003e-06,1.6892949411907444e-06,1.6277339724171875e-06,4.320180443776721e-08,5.784705694375673e-06,6.927176753189613e-08,1.9004018936253073e-09,1.364326765339993e-07
2125,2.0986907548030914e-08,5.855412823434986e-08,1.780138871521744e-07,2.6162387871830117e-07,1.484040460364966e-07,6.413317903612557e-07,1.8034535535975965e-07,2.7278343098203466e-08,1.1282917884382393e-07,1.3292785427760534e-13,4.333621681368205e-08,5.266461923432914e-06,2.371934176514615e-06,3.4684198395954613e-07,1.90072899497149e-08,8.659929939872427e-09,3.237990904885136e-08,1.0832340521433722e-05,4.787486896437036e-09,2.0475489500255102e-07,1.0342990165852996e-09,2.1357610415062393e-08,3.295110014159825e-08,1.793839100732974e-08,1.3463768207797355e-06,5.5050592788007314e-08,1.8598194061983976e-08,4.831543538371032e-05,4.314427181315277e-08,2.321478146720142e-12,4.7766545251458477e-08
2126,2.514573915466209e-08,2.5975556649953035e-08,6.904285282618302e-08,1.2354374634608992e-08,5.136289308728817e-08,2.334946461685523e-09,6.621520229114163e-07,2.6665329862192418e-08,7.200088523201429e-08,9.383298211021093e-12,1.020922486880181e-07,3.6190132793734585e-07,3.7317901416341246e-08,6.670166569653263e-07,3.481741292563568e-08,1.0077684121715451e-08,1.5896623168961827e-08,3.497496293090755e-05,4.907331148003827e-07,9.039789788364741e-08,9.204885197027841e-07,8.726777366167977e-08,1.4288139018089347e-07,1.7242888617183797e-07,9.655661514845075e-09,6.593737486520919e-08,4.4401821372496545e-08,5.562972915891098e-07,2.1995940619533785e-07,8.891609888139108e-09,3.0541270303860947e-06
2127,5.60362234355515e-06,9.093518372044341e-06,3.7335419048139873e-07,1.5401294080032118e-08,7.53603458340161e-09,1.3227673071974677e-08,3.106021536250281e-07,2.270070163406955e-07,3.422872693602703e-07,4.952991330880399e-13,6.677872838817336e-08,5.524985504187519e-08,3.027716206598937e-06,1.8266455269420304e-06,1.788833291076608e-08,1.4214247116762837e-08,2.6754842338774153e-09,8.266746675221022e-05,7.097313360424937e-09,2.838580697519991e-09,3.408219068005466e-08,1.5420100754918055e-07,1.2435160171543445e-07,3.012430475024064e-07,1.6199996975311265e-07,1.3844484555871397e-08,5.66899475116736e-08,1.0947709657655224e-06,7.237733930583713e-07,3.387464179313649e-07,5.228415589683275e-07
2128,5.814503736145698e-08,7.934224957581418e-08,3.7445129324149934e-08,3.8896550555408414e-08,5.488535247375731e-07,3.090051662183624e-07,4.89614145220341e-09,6.071348696023357e-08,8.899765252925642e-08,8.234366694749331e-14,8.253414903632857e-08,4.038606524423364e-08,1.1684158594300874e-07,5.424219360648277e-07,8.215001358841184e-08,1.6788856384791255e-08,2.242012020198087e-08,3.963071616746932e-05,4.9826305172859104e-09,3.1304557547471496e-08,5.43168090936947e-09,1.7743057554300118e-08,8.464103040592809e-08,3.0512280246913484e-08,4.034932805382829e-08,1.7023710412353946e-07,2.9901842142876804e-08,2.1531609672471587e-06,3.460747219482368e-08,7.193218162800228e-08,9.650461769731452e-08
2129,1.194486237470869e-06,1.8743032158049788e-08,6.89568099187568e-08,9.410386681434827e-09,2.3939491727146207e-07,1.3078260108569978e-09,6.47724425979038e-08,1.7568848988173883e-08,1.347320765078945e-07,7.097849372844606e-16,9.294925501957556e-08,1.818214510436131e-08,3.7550915915536423e-06,7.195741013194381e-08,1.627860344193082e-08,1.7898685027002598e-07,9.390212324559097e-08,5.063801974620099e-07,1.568553505249264e-07,5.563247991461093e-08,2.511686854865321e-08,7.698234409685566e-08,1.3517334015173974e-07,6.117859440130722e-08,3.4897706490629734e-07,1.8076534328689172e-07,8.62257345789856e-09,2.5457208529967753e-07,6.512914045734386e-08,2.22327943061963e-06,7.59009426613819e-09
2130,8.5717169116309e-07,1.1554026778803779e-08,2.15251655981669e-07,1.0811858169489091e-06,1.9366353939489564e-08,6.459117319578868e-05,9.967785622913023e-07,6.54490344680564e-08,3.3905124160485564e-08,9.639743863212052e-09,3.0255037903546804e-08,2.5085194754461605e-08,9.909325378932294e-07,2.8388616773598354e-08,1.8174417373897646e-06,9.375831885929021e-09,4.442745222930195e-09,1.0691067366162585e-06,3.387595526487643e-07,2.150181280667473e-06,7.821784054216686e-07,1.5455418272918816e-07,6.9992719031852965e-09,1.240926529456679e-07,2.1593797760208124e-07,2.6426069270387534e-09,4.305710849901811e-09,1.1769166739163667e-07,1.8799931283529265e-06,1.1946196386453271e-08,2.1076300118386605e-07
2131,1.6388868025727514e-07,1.814756699141546e-08,1.2033580973516146e-07,2.576932464769029e-08,4.313127921441956e-07,2.1832566944646906e-07,2.482389279456963e-07,2.141267045426272e-08,5.932579393948544e-07,9.88940529429221e-07,2.0567959688412136e-07,0.0002664993016062492,1.7044221712111367e-07,5.764956619738511e-06,5.694048371479509e-07,4.595829109394448e-08,4.644698133848151e-07,3.850065884328925e-06,3.1173049186816064e-08,3.789395142257695e-07,5.078526763853438e-10,4.1158717631073874e-08,2.4151940225306937e-07,3.841160129224063e-08,6.461144037482958e-08,3.48309197419228e-08,3.0048631547025343e-08,8.535708156653951e-07,2.1878549659537878e-07,8.591330953172522e-09,9.99156887764896e-10
2132,1.6439529586491242e-06,6.542006218507908e-08,1.4661975921368707e-08,4.514085547885279e-09,5.2569528528136566e-08,6.163755453442765e-08,5.711098742474757e-10,3.0621869613255436e-08,2.3358773376526576e-07,3.144635270556807e-11,1.377289458314702e-07,2.372666358646234e-06,5.244731035137165e-06,9.020546878756888e-07,1.519206719251477e-07,4.604134511907703e-06,3.786633950732816e-09,7.541729992850944e-06,1.0638355053895152e-07,7.446330167677597e-09,3.5088779151729824e-09,1.3135923827007862e-07,8.003630355390629e-07,7.618003662150991e-09,6.647221104885284e-08,2.0055059195455633e-05,6.707251209396212e-09,2.1831275042739645e-06,1.0775938923348698e-09,7.25714665288576e-08,2.095502053359738e-08
2133,1.1888497461788766e-06,3.2997481683569153e-07,5.048857373155331e-08,8.874787985364611e-10,1.4871089140984698e-08,2.582219285225694e-07,9.177023611360635e-15,3.08457601996196e-08,2.0723322240335407e-07,8.026883376499321e-06,2.4125211856491543e-08,1.81590978198291e-07,8.165671972486819e-07,3.087641284816882e-06,6.10869166875617e-06,8.360231166915953e-07,3.7234740255439247e-10,4.708207872178044e-06,9.155039152536215e-09,6.822918241241644e-05,1.9778640111711036e-09,6.277015508955597e-09,4.2691436588772924e-07,9.871477445300592e-09,1.0329083639591119e-07,1.4202751865201653e-08,4.005168348645411e-06,5.586932403471172e-07,4.992745993012039e-11,5.131420270954865e-08,6.832989532874776e-09
2134,2.4790322267362937e-06,1.1193505883315498e-08,5.7911141463640666e-08,5.14023371916058e-09,1.6609574975158014e-08,1.0152220614764368e-09,8.891693650214438e-21,2.030938177860995e-09,6.005786675767088e-07,3.185884277966755e-14,4.9017329948875746e-08,2.178353185137204e-08,5.646547262186959e-08,3.6044896851892186e-08,3.8623875963282176e-08,3.565988849763573e-08,1.561675113061692e-09,3.1004867432389925e-05,2.9114203986505756e-09,1.0202634701851998e-06,8.056512234318882e-11,9.786467290299503e-09,2.763020612237381e-07,4.7166618592874305e-08,1.5301741366026128e-08,8.790978197600672e-08,1.0461685049989574e-08,5.3748104289348585e-08,3.007600474664544e-10,9.84951925756978e-08,5.828079788992591e-09
2135,4.130667611777201e-08,1.4994182152779353e-08,8.531423114019417e-08,2.723708616424285e-08,2.097632609717437e-07,9.540784876095715e-09,1.0000757058905296e-15,1.3814027132302062e-07,8.3867023701775e-07,1.2381453074959824e-15,6.136043364520473e-08,9.664688007930827e-08,8.306848342597364e-08,6.399050441702071e-07,7.698873142144572e-08,8.453512960692286e-07,3.640532097290604e-07,5.1003922164490134e-05,1.4580676866515002e-08,1.1875210827528251e-08,2.387082614692426e-09,3.356484662567871e-09,4.405100885420338e-07,5.340112733803785e-09,1.808124828789307e-07,6.471423596607322e-05,2.429925792805941e-08,3.6339454784746557e-06,0.00012302664757191372,1.9132290472183376e-08,1.0107597522264384e-07
2136,5.9121159844458806e-08,1.322623769502259e-08,2.4021308079757274e-08,2.9385798118596796e-08,3.349391183986125e-08,5.710655047316659e-09,5.24526007772053e-06,6.474428633122458e-09,2.242627600260412e-06,1.499421131896399e-07,1.108871909222305e-06,2.2467169267434838e-07,1.242474840660773e-07,3.107315541517595e-07,1.0748306052074902e-07,9.00730130772195e-08,2.235380357190051e-08,1.1565834750446596e-06,1.4199125738040078e-10,3.2431472193812645e-08,3.300852468163133e-10,1.2695418741091802e-08,4.1983136787860065e-07,1.7621738203732646e-08,2.3746141531488847e-08,1.3804825404798122e-05,1.9253062536979638e-08,5.384813598025817e-08,2.4523123202402304e-06,2.1398251521466286e-06,3.4968912320441516e-08
2137,2.080656937514589e-08,2.354817960300474e-07,1.1779195708899533e-07,3.385694232694405e-08,8.503965356487162e-09,5.581527724983446e-11,1.0063037642938245e-07,2.3697101191510552e-08,4.786715736519783e-07,1.3778394191479668e-07,9.715029429426934e-08,4.334493636170262e-07,9.512013986031941e-09,1.498497731043905e-08,3.163402821270783e-07,1.714484549478431e-07,4.241411789947595e-08,1.6263812050039058e-06,6.128146785746803e-09,3.862620400096843e-08,6.696146324214399e-16,5.2244838729225544e-08,4.7676246649601117e-08,3.9367771058731456e-07,1.6949452681898843e-07,8.827786257148353e-09,8.848828746668436e-08,9.31212162077255e-08,1.4449307812953655e-07,1.947846498638191e-06,3.202976294354168e-06
2138,9.614544001158536e-08,7.47175402807098e-07,3.1855373493301294e-08,1.00196722793222e-08,1.639330576367446e-08,6.499144629979814e-07,2.739379944240236e-07,9.22141703581869e-09,6.190194366736015e-07,1.8857169430913462e-08,1.9456472551846456e-08,4.717957157658724e-08,4.255951158791357e-06,8.202950570808027e-08,1.2815122117522923e-07,6.784709101287234e-08,1.712734744667739e-07,3.6420771134942937e-07,9.906482850831856e-08,1.0656695562351483e-08,1.6550500735159516e-08,4.9958659076886006e-08,2.5993572018966924e-08,6.548455367486642e-07,1.8790513793881083e-08,2.5357249849041896e-06,2.723759393889136e-08,2.9487680814692375e-08,2.9849302084525303e-07,4.732215882545601e-08,1.205204743079564e-08
2139,1.1659908168697835e-06,1.7651413732980557e-07,3.028047652368204e-08,8.263826080474146e-08,2.4625366798628354e-08,3.499401961152437e-08,8.270492775152303e-08,1.4516451396567616e-08,3.064691144092605e-07,7.74047448589124e-14,1.7157918639574223e-07,1.0495414931482566e-07,2.9301814577603827e-08,1.778528688319973e-07,3.238120840171018e-07,1.4008040271821744e-07,7.831551473310694e-08,6.659468973304477e-07,1.6051975340180666e-08,1.4293485418834524e-08,2.457379429547234e-07,3.905326565622195e-08,1.1647646245632189e-07,6.249564531374111e-07,5.1815705559113036e-08,5.87962373773277e-05,1.4195270453900645e-08,3.637007699674468e-08,7.009070010073029e-07,1.894066758652461e-09,1.5474096941052457e-08
2140,5.191164142451102e-07,3.697033267120516e-07,3.5719654617300354e-08,7.62062509448995e-09,2.1285571315920087e-08,1.142005369577892e-08,1.0582898389719568e-06,2.271837550340439e-09,2.1968751233769083e-08,1.0935432962822815e-08,1.3288112149791548e-07,1.0587669873816542e-07,3.6877095276879505e-05,6.451159214747992e-07,5.314939168250525e-07,1.0700441223164624e-08,1.3307600726484387e-07,9.04452729866896e-07,8.018198599917184e-10,6.002059579259066e-11,2.437513914826282e-08,4.442452105142539e-09,2.0785089463135177e-07,2.3836731378560062e-07,4.569105606806691e-07,2.4829115617124948e-06,1.2992743106987228e-08,1.0175780705606934e-07,2.549146707520146e-06,1.9707021316658585e-07,3.6059189802228907e-07
2141,2.917373755757381e-07,2.331165467160711e-08,9.655591585155967e-08,1.2986958657203853e-10,1.792964679544044e-08,1.4503797123029498e-06,0.0001297397921492633,1.3407763876680927e-07,2.0278696506178913e-08,3.179036626366685e-05,8.739669846565884e-09,5.02320003778805e-08,1.6317013502214553e-07,2.0239579201103227e-08,3.332127813761026e-07,5.687085519797939e-08,1.7367125877334965e-08,8.283910285434283e-08,1.6050927261736166e-07,7.649711068976073e-11,3.3394100738466326e-08,4.565688527495257e-08,5.025617980967175e-06,5.55514057980664e-07,6.154800150263317e-08,1.166990037301681e-05,6.90953402518882e-08,3.6869322738181095e-08,9.119660383590344e-07,1.6486756081256747e-09,3.967748085207915e-09
2142,2.706172022516803e-06,2.183508929541661e-08,3.9314555497870176e-08,1.8432001419888406e-06,2.2723759035241535e-08,5.896316366837365e-07,2.418216515603569e-07,3.150115031600297e-07,1.720572306130175e-07,5.767611775174688e-07,7.433543841255715e-08,8.026765481883068e-08,3.964581896135646e-06,7.32323138807021e-08,5.902795129393187e-07,9.449543013172436e-08,1.3873778244431337e-07,3.1394636249719326e-06,8.937226244741721e-09,1.0566757100276574e-07,1.8241578729487575e-06,5.6861597667503464e-08,1.3340146336876435e-05,7.851719402681066e-09,2.2291285847638511e-07,0.0004363999707128124,1.5736010419230764e-07,3.572306954978559e-06,2.8310342732277004e-07,4.021279590458149e-09,3.053990216079841e-08
2143,1.0422796905100286e-06,7.071890583666848e-08,1.9693762053460304e-08,8.888314657871754e-08,3.631802812350923e-08,9.28056610368696e-09,7.432229511879755e-07,1.8034194857239977e-09,6.436335673671629e-08,1.4097121976884183e-06,7.231658445849932e-07,9.318340417634495e-10,2.203402047381019e-06,8.159370494485818e-07,5.100640486604103e-08,1.5403259813645468e-08,1.4342020493794607e-07,2.764830804050373e-08,2.6852639962891864e-08,4.8034708011823884e-08,8.032064232676891e-10,4.164490114471053e-08,1.1047959199063226e-06,4.1393982425877927e-07,2.3295763633584052e-08,1.2257268565894414e-07,9.9738785965988e-08,9.907576680582151e-06,2.0042152978350868e-07,2.21266430397018e-11,3.160923784902384e-07
2144,1.3290990941392122e-06,1.4483868362862027e-07,2.7943715113192342e-08,1.0976264695238978e-06,2.9243733690133115e-08,5.9270734291416084e-08,1.07615859181019e-07,6.461697865283717e-10,1.2909081638111328e-07,4.25752451826974e-07,1.9540608869395607e-08,1.3636285008735989e-08,2.0944472135771824e-07,3.970062522927694e-06,4.436233581303741e-08,2.0663587422980741e-07,1.8598493595394592e-06,2.33882590392347e-05,1.1509609693436987e-07,3.796179174604567e-09,2.556552188534712e-17,4.461895941567224e-08,2.4225251777719366e-07,2.9759196301749163e-08,8.312921567135753e-09,3.131221473140231e-07,7.878298478718726e-07,5.262053744987011e-07,7.212632769358287e-07,1.3040120912793522e-10,1.545975180765567e-08
2145,5.965352389250553e-08,5.778874548544745e-09,2.3379837390849714e-08,3.3239040336040036e-08,1.518178542121459e-07,2.580564238590965e-07,3.0339540453001933e-06,1.1770961293099073e-10,2.537218214449497e-07,2.1637680430345113e-08,2.6514536084295186e-07,4.054803442361398e-07,2.1910729011578318e-07,1.0124066761766207e-06,9.048954182974439e-07,1.9361798189682908e-07,5.5690794319795886e-08,2.5963618765482847e-05,2.2777306181868692e-10,5.141248840678469e-09,2.43812922284088e-11,9.866141888387668e-12,1.282525493735791e-07,2.0205808353371525e-08,2.9827959022288416e-07,3.9453491855837457e-07,6.004165820983666e-08,1.4437722194312126e-06,3.016644528344997e-08,1.4780593385576023e-07,4.422886575991866e-06
2146,5.0401340218010915e-06,6.042332681465024e-08,1.0815024258744174e-07,3.197296245809291e-08,5.9061037686932064e-08,3.8056507174739634e-07,6.6194188602725505e-06,6.901729823609046e-08,2.625034564754402e-08,1.2320912648052323e-08,9.316695278031695e-08,2.818540763393019e-07,2.922834246808114e-07,4.432286081583159e-05,2.960884288688991e-08,2.866920039810703e-08,2.2551661237693947e-07,2.2886335020823754e-06,4.0316330800420854e-09,4.5899665250209233e-07,6.537038459132878e-10,1.5742758449628457e-07,9.905763967688275e-07,6.888414358482039e-09,2.262890511316435e-07,2.9061627384451596e-07,1.0438776960370852e-08,4.791490085832085e-07,5.2627884876266194e-08,1.598933395087326e-07,3.530744199573507e-07
2147,8.52099410619008e-07,4.96932987881959e-06,1.060421364740866e-07,1.0213873470873824e-10,3.646954262155619e-08,4.505493607486834e-09,1.5186945720045777e-07,3.5642326360887755e-07,1.216128856473793e-08,8.311114493000033e-08,2.3346824814979887e-07,1.0723529046925792e-06,8.334589902861495e-08,4.830892030835616e-07,8.57937310538855e-09,2.414615443700785e-07,3.071087720955032e-08,3.801893616896026e-08,5.172501597018258e-11,6.705305612177064e-08,2.9175827855086977e-12,1.7249952807059527e-06,6.307980855666807e-06,1.1672374125883763e-07,1.0962378263636321e-07,9.233169824518426e-08,1.5856500590691292e-07,7.306384783152144e-07,4.7060521463614404e-07,6.490036714002743e-10,1.9111463541263538e-07
2148,9.657529658069228e-08,6.090855662264793e-08,5.747610655889891e-08,2.9861454424901145e-08,1.7105215360797203e-08,5.8588198817111097e-08,1.2702209328749972e-07,1.620060228004027e-06,8.167593449974524e-08,1.2157851981268331e-11,1.3941798397099626e-06,1.2283387202705782e-07,6.75283808380772e-08,2.3494553577322924e-06,6.39695891322527e-06,2.2898869080465123e-07,2.1722244998759612e-08,1.7387727463647102e-07,2.374649819463562e-08,3.79748916903436e-09,8.775033454021639e-09,3.4921228240074797e-07,1.6585350161380675e-07,8.15883450605966e-08,6.075757311054674e-07,8.661945321768153e-07,4.440489891917994e-08,4.558306124977972e-06,5.684483087856369e-07,2.0571413984300108e-08,4.895713090965044e-08
