,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1615,1.2637727902987669e-08,6.363348658151063e-08,4.367397621004508e-09,3.679265630933634e-07,8.078478428890036e-09,1.4679241242584771e-07,3.6242955259061015e-08,1.35461698052101e-09,1.4311536843273774e-08,6.2194440277329235e-09,9.096228347618699e-08,4.2055025617343434e-10,2.7193766273736845e-08,4.621105224595089e-07,2.1840108229546635e-07,2.7753110888077156e-07,3.588034667939329e-07,2.2421937410311097e-07,2.1402733462731337e-08,6.956810744605026e-08,2.2725902855915944e-07,2.2266189411408578e-07,2.234938630742672e-06,2.2031830919985425e-09,1.3855349934132958e-07,1.3005766532397233e-08,2.3063252464311083e-08,1.2052992520845582e-06,2.004969409918479e-06,8.063368240777121e-09,5.66746857735865e-08
1616,3.1136220515643277e-08,3.35158508345359e-05,5.643490170470817e-09,5.03479578752375e-09,2.6119894428117637e-08,5.418774001499989e-07,2.1180867207881595e-08,1.1593704039351755e-09,2.848645260880029e-08,2.6588767073771325e-08,1.1686934165863845e-07,6.72179561347234e-07,9.784408648163287e-08,2.7474096233750887e-06,3.5052919472748686e-09,1.1352139152157732e-09,5.927744179530177e-08,8.286807898886646e-09,6.0956450412695e-08,6.734639714827806e-08,5.435917523510194e-09,1.4822456251330474e-07,4.116474165504565e-06,2.50555407993749e-08,9.351044284089495e-09,9.926171484927905e-08,5.955437038523131e-08,9.170666295958415e-07,3.5023572984630704e-06,8.094643149904735e-06,1.1903701218013425e-06
1617,3.344604445832573e-08,1.6013438039486574e-06,9.13461508325418e-08,2.22317419711407e-08,1.315516380257101e-08,3.6796165159506243e-07,1.0724770067587328e-08,2.994424371147441e-14,9.650228421825513e-10,1.0083782011643744e-07,2.3037669888685255e-10,1.1447978109657468e-07,1.260957964452968e-07,1.1297502661402608e-09,6.744799253952991e-08,4.884969868018025e-07,1.1207788882248313e-08,6.551830261871679e-07,2.8173348663359294e-08,1.1323668426090379e-05,9.047622416743479e-09,7.175554025430583e-07,7.234400159732326e-06,2.0881944696371055e-08,2.5086067441997024e-08,1.2913864137833516e-08,4.91532467019434e-08,3.674191192533147e-06,2.4455495074438544e-06,2.2939118377034686e-10,1.080476082091559e-08
1618,8.625943641833827e-09,3.6199385212082343e-06,2.937258310523998e-07,7.618097594368695e-09,1.3596615656997321e-08,1.1328024208420293e-07,1.4026578573694747e-07,1.2332421009343974e-08,2.200049341549181e-08,1.3712342317301373e-07,3.649203821835056e-08,3.044220460456528e-08,5.490078246606308e-06,6.116108939319667e-09,2.0409834303423254e-08,3.543411378419788e-08,1.3219523629604165e-07,1.0286358590693032e-07,8.244155775149626e-10,5.05707010381935e-07,1.5956243299183838e-08,5.046224628576734e-07,2.5106283481098215e-07,5.800235068299594e-08,6.884265419191202e-08,3.8850083466195007e-08,8.304179345878714e-08,8.552169955634827e-07,2.3231634381279056e-05,1.17475079615495e-10,6.002844026717746e-07
1619,2.3826384827171975e-08,1.10947590623968e-06,6.680830785422382e-07,1.3214676199168408e-09,6.538383019326054e-08,8.09209745842207e-08,9.221778458074652e-08,6.413466535797278e-09,3.2492761654539004e-08,1.0228175804955503e-06,8.424978351802303e-07,2.0178960046704503e-10,2.5194254139560522e-08,8.931925493746352e-08,2.0353006345435055e-07,2.784985586224971e-08,4.256400840650833e-06,2.201543122517849e-08,9.860938932313526e-07,1.0788262015269037e-08,3.0325730564509445e-08,1.1265212327008415e-07,9.827772378824283e-08,1.971784129240989e-07,9.231601138433488e-09,2.718528375442304e-08,6.171609094539014e-08,1.101342422092432e-05,1.2094276665924733e-06,2.9295916917632888e-08,1.1078852611501895e-06
1620,6.82770124619909e-08,7.05794429281339e-07,4.6928125601595726e-06,1.4211694112691317e-08,1.58257617759103e-08,2.9147013421928455e-06,2.190689157170518e-08,4.415640941563244e-09,1.750948393168491e-08,9.29400025983027e-08,2.7258889512992664e-07,1.2751684496561036e-11,4.679343961846819e-07,1.0667285423329583e-07,1.3921038813516257e-05,1.659568899400202e-07,5.5449482507748286e-09,6.446428311089102e-08,7.782850666545234e-09,1.6748090914013487e-10,3.318112320243544e-10,1.4059152053765956e-07,2.585642498400705e-06,2.4212876605872056e-08,2.6984265241747538e-08,9.435355064034669e-07,1.8599936822962344e-07,0.00020082709066358907,5.320084983431083e-06,5.266597629789416e-10,6.563810681844672e-08
1621,1.5433160860262326e-08,4.3222049347562714e-07,8.78883727595121e-09,4.1658798170725305e-08,2.127038890663471e-08,5.705818287898236e-07,9.063310585564088e-08,2.315571212426186e-09,1.6158539689865472e-08,2.73704202164173e-07,6.730695051985317e-08,2.8653247568865962e-11,3.9870152237681284e-08,1.4361941439338152e-08,1.5850248955657575e-06,6.353908922886733e-07,8.64098154029788e-08,1.4922776796263482e-06,5.314301432951949e-07,1.3229907816798796e-08,2.817612152991488e-08,2.6367986369827923e-08,1.1743327768475336e-07,2.28552729124349e-08,5.2916664138177407e-08,3.1599451616808546e-09,2.4226241973088846e-08,4.191833706169593e-06,3.820080625437592e-06,1.5437535499296706e-08,0.000881370704694811
1622,1.973781187070194e-08,2.4944391071028375e-07,2.2372896405381942e-07,8.703814305103868e-09,2.7720148470408813e-08,9.089970062131095e-09,2.8386352340304794e-08,5.474011405479785e-11,3.0378643903773996e-08,8.511127700200433e-07,1.0212117905022595e-08,6.471603886814528e-09,6.610658028671051e-05,4.47706236054362e-07,1.1606927205231386e-09,6.793507086827815e-07,1.3930851784897706e-07,3.6451810899887097e-07,5.124260656637239e-10,5.6842146632653144e-08,5.692892897877268e-09,6.442088315670416e-08,5.387037595274253e-08,8.041940283149104e-10,2.5695759986489272e-08,2.5308124771592448e-08,6.78181554068749e-08,8.011919925396234e-08,1.4067229420801156e-06,3.946894158085167e-07,9.000150950782755e-09
1623,2.42857669617822e-08,9.71002854759489e-08,7.196745201159114e-08,2.2513007358753305e-07,8.859310293095429e-09,1.0744375905787894e-07,2.4963109876542386e-08,1.8231349514521784e-08,1.902005176437815e-08,1.3103248507040064e-08,1.6103052167825968e-06,7.118420176737957e-09,9.275361600371306e-07,3.551435100388025e-08,4.420011520661546e-07,2.2765643287822e-07,6.892021572886983e-07,7.151824695015552e-07,1.0580533345357551e-08,1.270657963300534e-07,3.983749009592792e-09,2.562589605920018e-08,2.2659093980830514e-08,3.685584466492392e-07,2.4474279138354515e-08,5.959296839599929e-08,2.3124579232539663e-08,0.0001040436752678667,4.111381780332068e-06,1.2156912151578665e-06,6.0571722884568104e-06
1624,1.7500397594935417e-13,1.2603013211490124e-07,1.2749612631668958e-08,2.0347118560393618e-08,1.3273582706707308e-08,2.7124865912537108e-08,1.1034235744849989e-07,5.2835616899280094e-09,8.975754458279978e-08,5.365496516617759e-09,1.5300359314941488e-06,9.70129783463232e-10,1.138866274119727e-06,6.6372634963215e-09,9.537071918789266e-08,5.447711578147384e-07,5.246001836116126e-07,1.69974651249175e-05,3.1547842942768657e-10,1.605237958168934e-06,4.9346548086046065e-09,1.317074940451526e-08,5.722590154696725e-08,1.1266352668820075e-08,3.380851659393289e-08,1.0591268060629963e-07,3.858461100685865e-08,1.2415060097513108e-06,1.6618372937790327e-06,2.0050224333925097e-07,2.0968827557921938e-07
1625,1.1135447321002803e-09,2.6331834056749817e-07,5.986423717302065e-07,4.2663733887864246e-07,2.9817749501614107e-09,3.42016594826629e-08,2.364200319309943e-07,3.3715540743585247e-10,6.716276025828701e-09,5.7902145772272295e-09,8.697041168112967e-09,1.3615673075701376e-09,1.0540531709500634e-06,4.490712716990425e-07,3.7065303136034665e-08,3.3495369196654084e-07,5.741038483790455e-07,6.77408754626055e-05,4.32700526463007e-09,3.6329238983378244e-07,2.4797243506881293e-08,1.4117945898110095e-08,7.422839646880385e-08,2.3874561600952404e-05,3.3324898472531256e-08,4.5922743920701045e-09,5.359646807229514e-08,1.8814621437813634e-06,2.926904490278284e-09,8.64350249732351e-09,2.7901613140486747e-08
1626,1.837328435690905e-08,5.682390773861635e-07,1.7937197310388143e-07,7.409307517738538e-08,3.1135617856586693e-08,2.4964138100107554e-08,7.208608133750814e-08,1.5468290911266078e-07,3.0296675124300837e-08,5.720393168275115e-08,7.606627912771475e-08,4.298567903072184e-08,1.2800602413969703e-08,1.0335151023570793e-08,2.769888429461698e-08,4.1498347445609556e-07,4.67842886865308e-07,5.478688702319981e-09,3.755795081740818e-10,4.2826048925108717e-07,7.441321541927299e-10,8.222767392732788e-08,3.4490687885589547e-08,2.7631768113930896e-08,7.378792278267746e-08,2.2672447013534407e-09,2.854473957200472e-07,2.2446752963758405e-07,1.9509905536231186e-07,3.6086594035333524e-10,7.746172771675062e-05
1627,2.4428511745270504e-09,7.37145588543194e-06,2.454164166829212e-06,8.25472195303031e-09,1.0281774244969857e-07,6.719012127270995e-09,2.3944987967003908e-06,1.152472087495456e-09,1.5851562374441302e-08,5.216523717137765e-08,5.754498665831763e-06,5.926771613411852e-08,9.066861458165035e-07,8.731146346376942e-06,2.7867155180778408e-08,1.5030617859266488e-07,1.7985332797815946e-07,1.3396773774488994e-08,1.900367773925231e-08,2.960480489635032e-07,2.1646299385840045e-08,8.843059131607803e-09,5.024010172379165e-08,7.645799031346282e-08,2.0286032089398455e-08,1.1085773354849702e-07,6.659559033427072e-08,1.7342154863554603e-07,4.1050703213093285e-14,1.0389902008551622e-07,1.3235398110561236e-06
1628,2.7349559284581623e-09,2.8141640488069388e-06,2.1087368889113174e-08,1.0333158980709991e-08,2.9159908199613126e-08,1.8037969665558004e-08,7.069065351146914e-08,1.010669305413752e-07,1.7981469320784663e-08,2.985211499412847e-09,4.532421405218905e-08,3.7869470192223464e-08,6.450280102849563e-08,8.309046843708334e-07,3.2851833799241856e-07,1.5984101973585841e-07,1.5882436132379963e-07,5.372419913472887e-06,8.230682726928474e-10,8.458565640574907e-08,9.225909391043255e-10,9.047265691536868e-08,1.3684789022781195e-08,1.753226861707497e-08,6.310208499328799e-09,3.250663571006444e-09,2.8085597278796502e-08,1.2724417744290336e-06,9.236736849289368e-11,1.7316234429159287e-07,3.2016293091894774e-08
1629,9.37483637467623e-09,1.5058249123623026e-07,4.092012090964732e-09,1.7317314416376687e-08,9.132990469151782e-08,5.1674355712340356e-08,1.6646450132830393e-06,7.877313719591213e-09,1.8565706717650317e-07,8.420431643271578e-11,2.4621341346686664e-07,4.882712686274346e-08,1.0929842667005879e-05,1.1368935426570544e-07,3.893448444670472e-08,7.984367364901848e-08,9.79727921706065e-08,1.36071797534047e-07,4.196832009568927e-08,6.535809277544134e-09,2.2294873653403023e-08,1.0114102459502348e-07,1.42079875152357e-07,1.0878821769875914e-07,1.8419885350263532e-07,1.065989161329952e-07,6.813720722169875e-07,5.936476613598664e-07,2.411258042983298e-10,1.1017149937104613e-09,5.624546698587797e-08
1630,5.348989442061823e-08,1.3244445816149756e-06,3.5607609164707173e-10,2.4225857015434835e-08,2.411052295144495e-09,1.6197797864647181e-06,5.616462557276177e-07,1.4595236664276513e-09,1.240888154137387e-07,2.2242819889527705e-08,5.278455994909015e-06,1.545448589394965e-08,1.2311756402678494e-07,2.521478473785414e-09,2.0942971429566962e-07,3.3537897756577113e-07,1.8001767431476935e-07,4.6096209650364254e-12,2.368440067659979e-07,3.735911129617146e-07,3.839725683866078e-09,3.99505506105842e-08,1.4452045200864796e-08,2.393057247319855e-09,1.644978643697733e-08,4.7815447992126424e-08,1.450730508333936e-08,7.791648947247117e-08,6.773373337130823e-21,1.1900348836292648e-08,3.6917887174918564e-08
1631,5.199460517000907e-07,3.008870901592361e-07,1.2735152666823353e-06,3.704284400142382e-10,4.6795806019861297e-08,4.36732566207919e-08,5.573647662974874e-08,8.2350670449953e-08,1.4563796566095923e-08,1.9940301813859106e-08,1.6858390091198178e-08,3.3118365342932555e-06,2.6670356890799373e-06,6.001223659380901e-06,1.859027520042042e-06,3.765739456946198e-08,5.631561701655703e-07,4.653843929769075e-06,1.4778930235185819e-08,2.1862387128465696e-07,5.963278694306893e-08,2.605720991235391e-06,3.5752832275107615e-08,7.076895747834385e-09,1.6861541305608215e-08,9.883405515854512e-08,1.1309443083211145e-07,1.9202756890918737e-06,6.726594267497913e-09,2.3083634313533467e-09,8.848795043404297e-08
1632,1.3668179204112799e-09,5.25419725552062e-07,8.880759458848754e-08,1.0199986911330731e-08,4.6802432945527834e-08,8.991226414855868e-09,3.6194885422962296e-08,5.450014737749568e-09,1.0993031726361225e-08,1.8102046688194842e-09,5.603205093621431e-06,9.400744694084012e-08,3.2303927436389644e-07,2.621012153408162e-06,7.037426859289912e-07,1.2596560165701228e-08,4.770766187156499e-08,4.660157531790542e-06,7.3908936365801566e-09,3.062245126757254e-08,2.239226823994668e-08,1.5504600497837474e-07,3.928184294645768e-08,3.354306745769692e-08,6.5779295876100315e-09,1.8480132831846391e-07,2.8368400313226482e-08,2.4454468195613315e-05,1.9678388808140306e-05,1.4716426580773098e-08,6.495094322225221e-09
1633,1.5588807863428735e-08,8.260972265864093e-08,3.640609974111168e-08,3.4793303563996237e-07,7.508895041319699e-08,3.64298726909291e-08,3.5151542670552503e-08,9.060394788088983e-10,8.492077039784919e-08,1.5238220060367993e-08,7.2959772572066e-08,6.284711082700734e-08,9.305684869782038e-07,1.2093955662009472e-05,2.3733549942375387e-07,1.3642033736024047e-07,8.053814291691218e-07,7.402128472992651e-08,3.5896744885002173e-06,1.1609144793022663e-08,2.3988651925912502e-08,7.386426008733654e-08,1.6043988831966768e-07,9.714756863382671e-09,9.784180058543431e-08,2.9696976746882253e-08,1.1820560714859253e-07,8.560855922406327e-07,1.1573638025362922e-06,1.619337524734395e-07,8.448447494061957e-08
1634,3.393327348688395e-07,1.4402201499885652e-07,2.369571883742161e-08,7.98613285725702e-09,3.744278664706738e-09,2.922805185022097e-06,6.864212042126867e-07,2.190192786295408e-08,3.7609817222450805e-08,7.012310935818847e-09,5.013719804815214e-08,3.237558206286372e-06,7.042651839301328e-07,3.630334153750736e-08,8.544836847214991e-08,4.454194152892936e-08,4.980029397704444e-08,7.301889061068564e-07,3.074330594601335e-08,6.206282213818486e-07,6.83084093891231e-08,1.2139504526684094e-07,1.724287615993715e-08,6.802450761579536e-10,1.1079274157232472e-06,9.039507091383783e-08,1.4425479277539711e-08,5.38720994115991e-06,1.442715979010604e-06,1.9348790807863572e-06,1.4029979897995239e-06
1635,1.1710464764095135e-08,8.847076306680386e-06,5.47814388555447e-09,1.6565598579992767e-09,2.608342213330258e-08,5.726375934366223e-07,9.261054579047035e-08,7.570579522177226e-10,4.249321667888563e-08,3.584349531193934e-08,6.566458112846915e-07,4.044149458188059e-07,2.571354054017741e-06,1.1162281087848824e-07,5.186127040964142e-09,8.75287840901993e-08,5.7574206551723155e-06,2.3235539884485712e-08,7.220228727919022e-09,2.479764338510796e-06,7.23361429459323e-08,1.0465321274704836e-08,1.816012818820437e-08,3.018314774731804e-07,7.098676986960289e-08,1.890820561714768e-08,3.934001604151762e-08,2.913326061549495e-07,3.918826089386739e-08,3.837255027078236e-09,2.3777886704239661e-07
1636,2.4650450836958238e-08,8.643654443103248e-07,5.947959803395024e-08,1.5295223807960254e-08,3.913789809641228e-08,2.508623694705452e-07,4.092236574398962e-08,6.13482789157131e-09,1.9766276452324357e-08,1.589485982583988e-08,6.895653384667598e-08,2.610429755315652e-07,1.2154023240459335e-06,1.8143607575429845e-08,1.728833539607036e-07,1.0299910872089605e-06,4.728219749371776e-07,1.2200918943398473e-08,2.6430430930061688e-08,1.288894910301387e-06,6.545128765021792e-08,2.229863708564015e-08,5.442321629479785e-08,2.7038012047893815e-08,6.2038562042638184e-09,1.1344997895757192e-07,3.351976393422438e-08,1.685414474921069e-07,8.146637587713257e-06,7.395259140016737e-09,3.823135467073489e-06
1637,6.978522249878207e-08,2.518322912845435e-06,1.4728887566616585e-08,2.439031581502358e-09,9.05590319146097e-09,4.002163521967793e-09,3.2341263023482513e-07,2.4074410467503443e-08,1.1158587143909632e-08,1.382470098860371e-08,2.152144535718624e-08,2.303190633798721e-06,7.000743549952402e-08,2.4971746906278766e-06,1.1302081957746273e-08,3.5189796997504965e-07,7.470363592652664e-08,1.0046249789841794e-09,3.1889381332932555e-09,9.096461439173834e-07,8.1319244796525e-09,6.60255572144415e-08,2.0353131733152418e-07,1.3649576774435691e-08,2.1016087689343473e-08,9.15407920281958e-08,2.0726126452697603e-08,2.5429705344844175e-09,2.2460541270177305e-07,3.991309435967795e-09,1.5749008761485392e-07
1638,1.1082519406618438e-07,1.383883250037769e-07,2.7186865584671987e-07,1.90246028171749e-08,2.74613535336448e-08,1.1081290733971627e-07,8.821256398262926e-09,1.1326051104384516e-06,6.505801652113014e-09,5.8770120387592665e-09,1.0967479281359634e-07,9.025158985316187e-05,4.3237699611423316e-07,2.083029845030685e-05,5.554333496993495e-09,4.4347712696032355e-07,1.028581506452365e-07,5.563260403495027e-07,3.0322164021122597e-09,1.3200931448869157e-06,1.1979354088968957e-08,1.3961140291593984e-07,3.941289006099642e-07,4.848017164152119e-08,4.077370568162306e-08,9.554244041845302e-06,1.441612477145208e-07,1.4081128120792406e-06,2.635375569928586e-07,1.8971548021661988e-10,1.609352588701991e-07
1639,1.3643138752677157e-08,4.4277984452845035e-06,1.3215718664985892e-06,4.1053019548097655e-11,4.042758231471682e-08,3.079878913228742e-08,4.426288470871625e-09,4.713099032333231e-09,7.4922597688432e-10,1.1753481615335072e-08,1.2117507672033637e-10,3.753072957259849e-08,1.2027603255733893e-06,1.1205631798049727e-07,3.832845444587659e-09,2.1259278834748412e-07,1.7737628169720388e-07,1.3706965421776033e-05,3.5879379445912915e-09,1.3777596647458509e-09,6.630877096987405e-08,1.535311317459696e-08,1.6004369429497115e-07,5.354367030370409e-08,4.263874781305733e-08,6.75633109079073e-09,5.994426021369017e-09,2.9408618714958405e-07,9.330267523245784e-07,5.841829915388683e-10,1.59623975846224e-07
1640,2.4868500371180444e-08,4.5662486597648636e-07,2.4083735876558637e-10,1.669885054495793e-07,1.6676426765830208e-08,1.355239107306662e-06,2.2568456069908462e-08,3.030652273757432e-09,8.99005140747903e-08,3.0848087496803057e-09,2.119729823065186e-08,3.575849942528289e-13,4.795116291714743e-07,9.067041741519761e-08,5.08175726712325e-08,2.2714025532783078e-05,3.0334428115013265e-07,3.6586459190317575e-08,5.6926082590194434e-12,6.78564562342255e-08,4.837187329463434e-09,6.048717081857526e-09,5.573547075824241e-07,6.805751486381559e-08,1.1816426783822944e-07,5.836010167897095e-09,3.2775086811313226e-09,9.420060755443121e-07,1.887660771770368e-06,3.84776053915368e-09,6.3313157153217386e-09
1641,3.732749778244805e-09,6.161142620387089e-07,5.971021986239802e-07,2.6505729217192163e-07,1.2566795413975796e-08,1.1953342676237149e-08,3.5692440984874405e-08,6.6940897598747894e-09,3.80607260205878e-09,1.7694430733154988e-09,1.3407033613408022e-07,2.491018791839337e-06,6.330415206705055e-07,2.8008760191156588e-08,1.7189717802484185e-08,1.5169801152125924e-06,1.2348710549103552e-07,1.5067158263513358e-07,8.079413818519139e-07,1.5356294141562102e-07,3.566906913862894e-08,4.7406635511114604e-07,7.784015797150424e-09,2.6045244008928383e-07,1.4604852132855187e-08,2.0834312492483733e-08,3.2464530286053115e-07,8.753613640022555e-06,1.1797238054050564e-06,3.045353684627902e-08,3.3938205396135996e-09
1642,2.085327723684503e-08,7.486957863550454e-07,5.8405801141022475e-08,5.833899117990171e-07,3.88937934970801e-09,1.375124140018802e-09,5.8382540856557925e-08,2.0700941351654925e-08,1.8968173287186938e-08,9.471047376600501e-08,2.070475547122667e-08,4.19037530569371e-07,1.0236241927974925e-07,1.287013716312332e-06,1.0252075288075906e-07,4.604152427941999e-07,3.51713801223089e-07,3.500262599316999e-07,4.579575703747195e-08,9.422088472504016e-08,3.4592730150808926e-08,7.956294040563209e-08,4.913786418164172e-08,2.8472820548907464e-08,2.1882548808344337e-08,4.059701967696608e-07,1.757874324365515e-07,1.2081701774460468e-06,1.8173545619045367e-05,5.802576496984849e-09,1.0393855471842506e-08
1643,1.1832401276547164e-07,1.5468866984562998e-07,1.6683168560331527e-08,3.6698160893475e-07,1.2895055190830693e-08,1.2624813925399996e-07,3.2083786278519354e-07,1.1672400035095443e-09,2.238861333196735e-09,4.011048759084463e-06,2.1168050603832587e-08,3.292472868481253e-08,2.5399795321397197e-07,6.196228850514721e-07,2.606570916712121e-06,7.639355651524308e-09,4.3886889383954665e-06,1.7211418940355244e-07,7.104142802124882e-09,2.2027807875170548e-07,1.449107839964467e-08,1.703682724566201e-08,4.861782352306168e-09,1.957353524949456e-08,2.2632763401793966e-07,1.6237315572077628e-08,5.662233284775189e-08,1.3474144646402592e-06,6.540844439923759e-07,4.902436036337929e-10,0.000280041114504722
1644,1.9261934592024748e-08,7.148285864864838e-07,2.914288123650712e-08,2.788741991396883e-07,2.1394398424700375e-08,4.840524401117907e-09,1.3448337795214491e-08,1.1142265697285466e-07,2.077102320914103e-08,1.5110157342376235e-05,2.6031250087402127e-07,1.541220631267857e-07,3.6516966026025435e-06,1.5723660693069163e-07,1.8337949686544232e-07,1.0651993205802875e-06,9.048925341714212e-08,1.5351082734153147e-08,3.312815664870382e-09,3.3705453020436955e-07,1.7730773090127468e-06,7.36266855361268e-07,1.8951646168897975e-08,6.001180920990884e-07,3.984556308223319e-08,1.962647893109849e-08,1.585125506858881e-09,2.2099746108227242e-09,3.068655578622899e-06,1.5532139274357662e-08,2.297301492698336e-06
1645,1.912555971378523e-08,1.3982938956187656e-06,1.1212885940535006e-08,3.1159073342315154e-09,1.1103264357812978e-08,1.4112131320884977e-07,1.7564061077250702e-08,1.7353203658344404e-09,4.7243194620171693e-08,4.4783284623334574e-09,3.404053655430388e-05,3.4553032863665667e-07,1.1698060586580325e-06,7.28756290689639e-09,5.19593113864182e-08,9.610291428131546e-08,1.394464128880079e-06,1.867276008242592e-08,3.207572104839237e-10,1.1596210537324742e-06,5.107935138238899e-08,1.4694415685265628e-06,5.6376849666141685e-09,1.52060612943976e-08,2.025191696846585e-08,5.0750764976147046e-08,2.7297865731093083e-08,5.0948935317989225e-05,1.1371640827567306e-07,3.6348351478156033e-09,1.999720183262681e-05
1646,4.813275533311646e-09,1.8161648618813867e-06,1.0307253877662834e-08,1.981802443359469e-08,2.5495033839163298e-08,5.480155950824969e-05,8.866386321075355e-08,1.1315646837945022e-09,2.4913457490309976e-06,6.2959754639204135e-09,4.1385350810431876e-05,2.038920987949133e-09,2.2483316378301554e-07,8.736721307714138e-08,1.216332806012507e-06,1.0916023138270134e-08,1.7452532274665318e-07,1.133683362413198e-08,9.652836790110169e-09,4.1347899991679616e-07,1.0589642876561441e-07,2.734973189155484e-07,2.6751583310253875e-08,4.83621687330054e-09,2.1723291349277803e-08,2.233886424172707e-07,4.4843195066652896e-08,3.752639006849424e-06,7.830486170023703e-06,1.9306169191690377e-08,3.9998499557446137e-07
1647,7.851902207495204e-09,8.337046124901948e-07,9.101257982256691e-08,2.42228972409078e-08,1.3613737113111821e-08,2.3872897635982114e-07,4.600001177478401e-08,5.405434067678252e-08,1.2280771774829556e-07,8.501975982303295e-08,1.0215515999889955e-05,3.260290364290686e-08,7.3319586492513e-08,3.655563287678709e-06,1.809911188765416e-08,9.454351770648158e-08,1.2511096900384444e-05,2.469136906174315e-08,2.264910700969891e-05,2.8549386045951074e-07,3.904383456516971e-09,1.5121102546769371e-06,8.950851299584928e-09,1.807857298640718e-11,4.42815459177477e-08,2.486713646640046e-07,8.762042775002158e-08,7.164905453962374e-07,9.960537432533385e-06,1.4463249081048675e-08,8.29740155963161e-08
1648,1.0721863065166975e-08,5.665873906340389e-09,3.524874205000594e-08,1.7800554530616658e-08,2.0062676855728745e-08,5.474930774975871e-08,5.541123123812588e-09,3.721607686223391e-07,1.8452363494374356e-07,8.275139325311112e-08,9.646713169988526e-06,1.0838887782567879e-07,2.8495998632723285e-06,2.138060561490391e-06,0.00044143610670609033,4.087025445517439e-07,2.9892688927297118e-05,4.368292546594176e-08,3.257892618797892e-07,3.723663345308643e-07,1.4145825163852019e-08,1.4230333801449195e-07,3.600499469274999e-09,4.499117044587235e-09,3.159288590756312e-08,4.147857677668165e-08,4.6268118644858517e-08,1.2065222298750412e-07,2.1926573419076348e-08,4.277375263296964e-08,5.3451955434883765e-08
1649,7.184731100834686e-08,2.4162802989742677e-07,2.269843094412227e-08,6.260202757046589e-08,9.76278701439815e-08,6.743896106593563e-08,5.604674621144927e-09,5.414677865525746e-08,1.3557768286042831e-08,1.7902825748947732e-08,1.8056042109544998e-06,1.212674207899866e-07,5.758644237158255e-08,4.261019514845669e-06,2.35605017893213e-08,5.918566905534063e-07,1.8763487238282615e-05,6.485852197251604e-08,1.2753620471612582e-07,1.0746528955197255e-07,1.0477892886678038e-08,1.4923510508404667e-06,1.564669741368477e-07,1.5060219978790715e-10,2.446767706187004e-07,6.875354941901238e-09,1.926256535257543e-08,3.646657772249923e-08,3.5896556460784233e-05,1.5568386334823746e-07,2.7455867616907843e-09
1650,5.1091628921951436e-08,9.619547329972722e-07,8.195335094717668e-09,5.4807389707931334e-08,1.800342015151646e-07,3.810062667830202e-08,1.0746414190196492e-07,4.372440204338961e-08,1.0094818449745854e-07,8.46531302444159e-09,1.979679186371232e-07,4.6822358245517075e-07,2.2990899145720482e-08,1.6507898093869116e-06,5.243721356282771e-07,3.581007396590499e-06,1.081468081524818e-05,3.8890558724385707e-07,5.423877286047222e-08,3.9652963167484756e-07,2.903334484677233e-08,7.172007193491934e-07,1.1636570284976346e-08,1.220991048993282e-10,1.0578579189575137e-07,4.1380559197838925e-07,2.0135728941089294e-08,5.653806048524652e-08,1.2367143443740978e-05,1.1007205228734547e-08,3.285477668738393e-08
1651,4.32211430240755e-08,4.086068686614348e-06,1.4350731498631853e-08,2.374204353236902e-08,6.583658553607423e-09,1.4720165429464897e-08,2.331616891813585e-06,1.5847760317231665e-06,1.287914945945203e-07,4.9988425475227124e-09,3.882372426018019e-06,6.804455535570095e-06,2.656133932668755e-06,5.507830084185982e-07,4.1829002247121136e-07,1.0233185876707048e-06,9.171640309230406e-08,2.3626668752938147e-07,6.576947841921561e-06,2.3367496475414426e-10,5.0927101731114946e-08,3.149252290812132e-07,1.8522458251788437e-08,1.2577705218318082e-08,1.796440097161875e-07,1.9927008908553756e-07,6.273022737945894e-08,8.704745902407359e-08,2.5541994978353464e-08,8.280886686522808e-09,1.2779437011270902e-08
1652,1.307350256882264e-08,8.825686433527492e-07,2.9891546550415674e-09,1.3267484814301894e-07,1.14331733939432e-08,1.9416730955434283e-07,2.1611184941910005e-07,9.907151315173965e-08,2.4537539577274387e-09,6.193022281000438e-14,1.6193812205697764e-06,6.984690864447299e-08,6.221989063969226e-08,7.321724759723797e-06,6.884850932110572e-09,1.098037547602368e-06,1.2257633676051242e-08,5.610862756472902e-09,1.3311497812865803e-08,2.1737746817145168e-07,9.491417636839366e-07,3.3204711944494396e-07,2.75907593275944e-07,3.4376291330528664e-07,5.7359747349170996e-08,1.3967474329795285e-08,3.401901391858531e-08,8.61592298707533e-08,1.3389992860985648e-09,1.0880804722573938e-12,1.6719397966639988e-08
