,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
1540,3.0803011386510346e-10,6.309687437459758e-09,1.1607280188492003e-10,1.042935754927898e-08,4.468766696068872e-10,6.764338692473466e-10,1.0132848688369167e-13,3.555153502504218e-10,2.493880361422001e-09,5.9271851549513986e-08,2.9567092827855935e-08,1.1217060260217894e-07,1.1242627076407115e-06,5.5392542235754433e-08,4.3723713667882805e-08,3.70110331387716e-09,1.1677121495610763e-06,3.91402785649189e-08,2.806210603254689e-09,1.4380995882949985e-06,5.506327486335494e-08,2.940750153585552e-07,2.457849901606092e-10,1.6713534541293497e-07,2.657436579984679e-10,2.431826448755673e-10,4.141744912196971e-10,8.147145632049392e-08,7.612704958219021e-10,3.572033627181911e-08,9.158622724232333e-07
1541,2.1318457080626292e-09,1.0610122048919694e-09,6.609655029966485e-10,1.6469449470728636e-09,7.665440865330099e-11,2.4903255233094663e-10,6.286158924487241e-09,2.8481168919481604e-10,5.169742723067967e-09,5.715107094352113e-09,1.7788799879121194e-07,6.465389434649837e-07,2.8212359383653337e-05,9.69709883454475e-07,1.2046150794735385e-08,1.2654195015950967e-08,2.8997077680501743e-08,5.020961309254046e-07,3.9141343055609724e-08,4.237287807466697e-08,6.47314946168701e-08,1.403289006407054e-07,5.584672829286279e-09,6.171644434329603e-08,8.074769563635885e-11,1.9637523809600926e-09,3.085934824339164e-11,1.1965191657586356e-06,1.4475579679302878e-10,1.0848985711906443e-05,2.640385758451734e-07
1542,2.7215665906226513e-10,4.245389858006927e-09,7.635747011135391e-11,8.697729169914612e-09,8.632091900967872e-10,1.855549473790321e-09,8.449261578204985e-07,2.6122731025220384e-09,1.0694698630218346e-08,4.63817061649492e-07,8.256195822954868e-09,3.1542974712969884e-08,1.1162167397905935e-06,4.995853082341065e-07,2.6702041447727907e-07,1.1500130070466114e-07,2.445619511514994e-06,5.279676325932585e-07,1.5921445192523788e-12,6.342392652808073e-08,8.77894865730499e-08,5.641341143351218e-07,3.6378530310853795e-09,2.240083303387214e-07,5.592702518221428e-10,3.5744954236830894e-09,1.6720432519372038e-10,9.259586730710055e-08,3.14459516579176e-10,1.6538101639898812e-07,6.036771691598895e-08
1543,2.883992578554594e-08,5.118513047718423e-08,3.343155105250932e-09,7.786191207268687e-08,3.4932353304931406e-10,2.5828932372521783e-09,1.7253590963079507e-05,2.711589416844341e-07,3.1969248973943146e-08,3.0757151228179746e-07,6.591034346906566e-08,2.9195375830929735e-06,1.9043627658149214e-05,2.528363136524851e-07,4.559140612923749e-08,1.3744181801333605e-07,1.886689488020798e-08,1.3165417215584813e-06,9.126578764159379e-08,9.583370485543842e-09,1.3032653916852404e-08,2.510231537213309e-06,1.993662300806867e-09,5.715684187277024e-09,1.3599359738779857e-10,1.674398215122715e-09,5.39717390079808e-11,3.038718263835715e-06,1.1142261915527503e-10,1.4050115225651408e-10,2.9192208046305635e-10
1544,7.618523239521218e-09,2.0683368872272225e-08,4.318743771304878e-10,3.366703335826606e-08,1.4606463463996667e-10,6.261369601432287e-09,1.0902346647439192e-09,1.8351706194443727e-10,1.4598029912246983e-06,2.4664441084131855e-08,4.836500260837967e-09,1.5803210969055348e-07,4.800352554120531e-07,2.489984102083267e-07,2.0141161732318944e-08,7.166929693998082e-09,5.3194285815115893e-08,2.490446165343702e-08,1.655699386695999e-08,1.8149507577799455e-07,4.275654402683129e-08,7.223107920059053e-07,2.338318744150223e-09,3.1265277168363415e-10,2.075109086789647e-09,1.910286855439322e-09,7.420335622775796e-11,8.938587834689489e-08,1.9870697571383171e-10,1.9940073509945138e-10,5.703987337842986e-10
1545,1.2143304025506484e-09,1.316428797736511e-08,1.7527702497471335e-08,5.0933662614252176e-08,1.5307525889283998e-10,7.285596048899058e-09,9.751453576500457e-10,3.65722644273263e-09,3.275016748398679e-07,1.9242093982955604e-08,1.781685644986938e-07,1.6646603197195668e-07,1.0985911816313204e-06,1.2376106739454843e-08,1.0528873389436604e-07,1.9299907346919477e-08,7.46136436249735e-09,4.332737669719357e-09,9.927169100890217e-12,1.8493642067898656e-07,1.877684316737895e-07,7.474614118982003e-07,3.846628445545209e-10,2.7535204107393615e-09,7.057901529343828e-10,1.6469260688301328e-09,6.814814800632384e-10,2.2214063891421366e-07,2.241475354276642e-11,1.6394386413013054e-10,6.455904815108654e-08
1546,5.485416405654473e-10,4.1027949577060686e-08,7.85606010462722e-10,2.8273777542403484e-08,2.7258925931439626e-10,4.1130605908002934e-10,3.84751811775539e-06,1.4995803487809223e-09,1.4432829513730505e-07,7.202111093345239e-08,2.605272422930136e-06,1.6846485503493834e-08,1.0972138683838058e-07,9.977038052305555e-08,3.4012187032382265e-08,1.1888609240791498e-08,2.8358182189635344e-07,8.721676236484412e-07,2.0460367000814233e-12,2.929232348845951e-08,5.8905741639604814e-08,5.111132822890999e-06,2.482678489744334e-09,1.5984012825188869e-06,2.0240554855099797e-10,1.004331806606628e-08,7.529104728854922e-10,2.7925390445337282e-08,7.750976331172035e-10,1.3831992043839776e-10,5.187017762079486e-09
1547,4.27110214291097e-09,2.3004224597468683e-08,8.523496307560449e-08,1.2415287374526174e-08,5.072489647135492e-10,6.044750216814994e-09,8.648794676253642e-09,2.740096530628782e-09,5.784864738835263e-07,7.994954293680981e-06,1.7850594928085257e-05,9.08596372804161e-08,6.183730113624904e-08,4.279014276863068e-08,1.848799132960078e-08,4.103534074984128e-08,7.29549342770207e-08,5.198779998904845e-07,1.6779017500947608e-10,5.293667125633989e-08,8.210403517897651e-08,1.2258300495705955e-06,7.033926480528725e-09,1.396901472780948e-07,1.7580807284319136e-09,4.538828684933039e-09,7.113764729098315e-10,1.5245303014492143e-06,1.8526526041024171e-09,3.438556667563202e-09,5.8537060794167665e-08
1548,2.0822227589628673e-08,8.291490651101783e-09,9.553623964885511e-09,3.680289187790963e-08,1.4379871662810095e-10,2.495800754744487e-09,2.021997535008636e-09,3.639751131162561e-08,3.140476260138018e-08,1.2702080016662123e-07,7.747958451462455e-07,3.471756257495611e-08,7.238359492208777e-08,4.930608922901529e-07,1.368088772991183e-08,1.0462058599449955e-08,1.4795434273308796e-07,3.9933085572133415e-07,4.149971240424188e-08,1.322731974800355e-07,1.4654191495334558e-07,1.1005526379689127e-07,5.1033328341114905e-09,7.079161563392948e-10,3.169410018683158e-10,8.530726909649813e-10,8.196973575507968e-11,1.7912322789511637e-07,1.056511946139043e-09,9.286773274738316e-09,1.3151163367999068e-09
1549,8.159382857700378e-10,6.099669363068329e-09,6.630116201309651e-09,2.571210890047795e-10,3.689921698879416e-10,1.2099729946744328e-09,2.748048112169292e-08,2.4964431650825967e-08,1.1614869262125315e-08,3.021270905567727e-07,2.1262029341769544e-07,1.1079870104896576e-08,9.57484078541783e-07,4.552648380808723e-08,3.004498360326111e-07,2.583025914200458e-06,9.453254383815239e-07,4.998078727106518e-08,8.76689737738513e-09,9.697375319918171e-08,3.032354871061566e-08,2.8321102490656456e-08,6.039484111743598e-10,6.5785479682604855e-09,3.640395935712075e-09,2.934523108656607e-10,6.268634938454089e-10,2.6728880359116452e-06,5.096406350076232e-10,1.162447883867782e-11,7.938369241863266e-11
1550,8.700083542918964e-10,3.4042747720849896e-09,4.256624076507558e-09,6.464780108812083e-09,2.9266944389098576e-10,1.7869318550873438e-10,1.8990228834138393e-09,5.990182063421796e-10,1.0922802048560001e-08,1.837008349418574e-06,1.162127100023164e-05,2.7351904321059376e-08,6.361549793445474e-08,8.589370358022517e-08,2.4617504954717723e-07,1.7687814343905997e-07,1.5981838726535865e-08,1.383331212701065e-07,7.350136266280877e-10,3.295776468699114e-06,1.577897528996628e-08,1.5149489859140417e-07,1.1925751565335567e-09,2.5638913897790723e-10,3.534841711767534e-10,6.071541502278137e-10,1.6337364521916393e-09,4.1665326537974345e-07,1.1093442469985807e-08,2.4282140763559083e-10,8.222873710448715e-09
1551,5.060917842065912e-10,3.076370669960637e-08,2.0854677549652943e-10,3.224951739874982e-08,4.855383100844138e-10,4.845119318701128e-10,4.412730714824697e-10,9.160967676763853e-09,1.92934665955778e-09,8.099870965097824e-08,2.769325114161543e-08,1.1213035759052013e-07,3.4081424602642525e-07,4.498128923032387e-08,3.31385512384908e-08,7.495098094403349e-09,6.383623083630528e-08,1.3334837545181614e-08,6.914647332981184e-11,7.007401939881271e-07,2.550026358957722e-07,7.994827461123918e-08,8.630138291916263e-09,3.7240490240802842e-09,1.5058984061849103e-09,3.3217590176274334e-08,8.263532224963305e-10,1.493513919727798e-07,1.2374540375520104e-10,2.704962897511759e-06,1.3133181677804632e-07
1552,7.777606279308024e-10,6.887697327922512e-09,4.424002355027185e-10,1.3003931592538025e-09,4.165931720127495e-10,1.5303879787079435e-10,2.70920208003647e-10,3.6137489800163073e-09,2.0681654350758536e-09,3.4384522221926463e-08,1.545786520122483e-05,1.966164556450838e-07,2.3566118947771673e-08,3.218588357997193e-07,1.4703335366641995e-08,5.493002337851104e-10,7.278554509213525e-09,1.5107760734227074e-09,8.743708494512278e-08,6.505439456936309e-07,3.933861948237399e-08,1.2721326073492153e-06,2.8695558359612446e-10,2.4345893770139694e-08,6.548473836800825e-11,1.3320487414179517e-06,2.824650549737883e-10,2.1725750040135394e-08,3.5971003039917366e-10,1.2072425973702744e-11,3.889837548591701e-09
1553,1.421836247259627e-09,6.8451800561730485e-09,4.968027317134924e-10,3.065159885571943e-09,5.124708743539177e-12,1.2325396998398673e-10,5.6516917236201475e-11,5.331199243458396e-09,5.263880678072516e-09,5.388380343752279e-08,2.0601565798437772e-08,6.232456408953066e-07,5.364871278291067e-06,7.428691249788574e-08,6.289079000465958e-08,3.487872138804297e-07,8.954336278109752e-08,6.602179298110614e-10,2.734028006801001e-09,4.304384217986293e-08,6.263006615980714e-10,1.1468055560050457e-07,3.758916307184175e-11,1.0391905985201993e-08,3.4400687251470604e-10,1.3060345116124785e-09,2.5181758358664e-10,1.0810902621910917e-07,3.791521550570999e-09,3.7973444487602165e-09,2.0196933789023953e-08
1554,6.784833713858818e-10,9.569513494039803e-10,9.351038335942883e-10,2.9899539379962844e-10,2.0781980692576365e-10,7.3241508562405765e-09,3.5769654547524543e-10,5.399129169040375e-09,2.3559570581677767e-08,7.282098019653307e-07,1.210399270122849e-08,7.914619746702451e-06,4.3749374710573705e-07,3.234001351665046e-08,5.479177525681997e-09,6.2035752235846795e-06,1.4488578558585827e-08,3.6907126319202327e-09,3.315787288625613e-08,1.5307733049513822e-08,3.47699161300718e-09,9.924589913423733e-07,2.959205471618762e-09,3.382730488081781e-10,1.1037217648664038e-10,1.9697533112332686e-09,1.158158258352895e-10,4.6279691964480195e-06,2.452628472401339e-09,2.2296231726323394e-11,1.6194702461554665e-07
1555,8.702108001912495e-08,7.522032485068715e-09,3.779271202911685e-09,4.799207804273123e-10,1.073052363009789e-10,6.148789598065855e-09,2.2000824052550845e-10,5.286391406879018e-07,7.352125085253949e-09,6.361329564257869e-08,2.2446620003015587e-08,2.472557856565934e-07,6.823694502827155e-07,1.605730802839182e-07,1.1413740540883342e-09,8.85632480810178e-08,1.3891860967674799e-08,7.728672174121834e-10,1.4044188640473784e-08,3.8132316096918464e-08,1.3998040906507501e-09,4.61573590473706e-07,3.695336067011846e-10,2.0880911377858667e-09,9.0404859061153e-10,2.1193926189046143e-10,2.1889527935497715e-10,3.278830666546548e-07,3.925118725706677e-10,9.048904460943106e-08,5.846478261036758e-07
1556,1.5553771548127343e-08,4.6061637582793864e-07,9.683522458733626e-08,5.538945239766489e-08,8.958004358366056e-11,2.1871788591805998e-06,5.565042667539467e-10,2.580717275199392e-07,1.5734676274687528e-08,5.775656497123263e-08,1.661420222277146e-07,2.933020623798957e-08,7.409452712187458e-08,5.8295932882153964e-08,1.9314532197097608e-07,7.0283709326867476e-09,3.6825481533082176e-08,1.1801865306684145e-09,1.3385265423858098e-07,3.9020047016932506e-07,3.1523513421697195e-05,5.531271319106597e-07,1.1267854049292604e-09,5.851611788553456e-09,9.88310694290652e-10,3.6822684240324347e-10,7.600181683921965e-10,1.3277919411560291e-05,4.715505584883863e-10,3.379050238138468e-08,6.258454810510284e-06
1557,8.407478679982017e-13,1.7588167925312412e-06,7.835051263778333e-11,4.3556165807834214e-08,3.414278385123396e-09,6.028504385184866e-10,2.5435103053532007e-11,6.96203965309974e-09,1.488502400143275e-08,4.525875783560074e-07,2.1003096004984404e-05,7.538671868504397e-07,2.176174969066605e-07,2.935955103372605e-07,1.1167109707611395e-08,2.9955749971847257e-09,1.1702104409665476e-08,5.619431903114023e-08,6.322763023728648e-09,1.027376897764366e-07,8.139595580908546e-07,9.221940762386225e-07,3.810817952749737e-09,1.4308697169805943e-09,1.4954511869386257e-10,2.252274988301251e-08,8.711013576204556e-10,4.483211276559848e-08,4.77324254302849e-09,1.496913799978305e-09,6.790257766480834e-08
1558,2.620807731821169e-11,1.1877347780602494e-07,1.0098868906918401e-08,2.554122665813732e-11,8.22081695872009e-11,7.699648901975316e-11,9.510319383786594e-11,3.0472376976764844e-09,5.626155887908883e-07,2.578405809618628e-07,1.562276248358075e-06,5.2974632820669554e-08,1.4940722930067887e-06,6.768013138205691e-07,2.6655843323769368e-08,3.0926818782264123e-10,1.7712723626244127e-08,5.829967148586332e-08,2.2982099956163804e-08,6.597125390016273e-09,5.355235892354433e-07,1.1179391820518137e-07,1.8532276770084257e-09,1.225162338746176e-08,5.317043111805878e-11,4.78552889578325e-10,1.2054209981507307e-09,3.915607736892376e-07,3.5162966407623314e-10,3.544804993928439e-11,1.1143240497037098e-06
1559,7.256627771507698e-09,2.2774341990174015e-06,3.054056839980758e-10,1.7527534203895598e-09,2.1816318338361094e-10,3.142852480799692e-10,1.5747360322091434e-10,4.361629299939263e-09,8.06863112529156e-10,3.8025312862407435e-06,1.1144326540337243e-08,7.374149819428344e-09,9.425172701113112e-08,1.795887520714957e-07,3.665175745122454e-08,4.277277533623799e-08,9.437166175483437e-09,1.265513476862375e-08,7.717845432973393e-09,2.447943301531415e-08,0.0012122568487764323,2.822238743032581e-06,2.039140845174847e-09,1.459698830500895e-08,2.5999023522108338e-09,2.997486294052118e-10,4.5711216501642855e-10,4.44352037538997e-06,1.223136098157972e-09,4.159000008058536e-08,5.496981483921739e-06
1560,9.33809125054347e-10,2.2565719739745165e-07,1.9240140859999353e-10,1.0645382468813779e-08,2.323608428211288e-10,4.692777613009913e-09,4.921030122167699e-11,4.695268211807316e-10,7.698100111596358e-09,1.9493775746358782e-07,2.587683419479206e-09,1.03036430017564e-06,5.429455687163535e-08,1.7471547132903607e-06,5.203130379416423e-08,4.245921182633741e-08,2.504932886802099e-07,6.37031825402048e-08,1.1331559785183582e-07,2.075253330703882e-05,1.360831425863314e-05,6.104256154742722e-06,2.0419110855187264e-10,1.921516386952079e-09,1.3240025720118311e-08,4.5705624259842745e-09,3.877387149923862e-11,7.342904750505596e-08,7.220715476587057e-09,3.848141369938613e-10,2.3989808725699374e-06
1561,9.382804087370372e-10,2.8041973535827724e-08,1.2349865859647214e-09,6.5653671474485605e-09,1.912686153702951e-10,1.8374612734971156e-08,1.0797292284590011e-10,1.7909764549046704e-08,1.0592970458990743e-08,2.0400118652551458e-08,3.228453073380017e-07,2.5513276911281593e-06,9.198749575423191e-06,1.371148912741672e-07,7.037025514189247e-09,3.7026542862105274e-08,9.939573348136263e-07,3.5020272303801098e-09,3.5376442147461687e-07,1.4663061691482793e-08,6.883482696298932e-08,1.338019379535781e-05,2.1410773488966877e-09,3.0813880262753434e-08,2.453555263738298e-10,8.023061514678684e-09,9.285453543166558e-10,8.8969701597908e-07,1.910004635804521e-09,4.20041441519061e-09,1.6845741853288356e-07
1562,3.0612773509229706e-09,1.5201186412455472e-08,2.3669486546133556e-08,7.65483109033507e-10,4.695260282404936e-10,1.5182746519245777e-10,1.402939740464634e-11,1.0805641554150327e-08,4.903308927745302e-09,1.5277934088430913e-08,1.6254163777940216e-07,2.0508127665247335e-07,2.9379800962351273e-06,1.5746431130425373e-07,5.017523992352586e-07,1.4153756711942233e-07,3.1005838645017728e-09,4.3411531488288256e-10,1.974407176223778e-07,1.5709679822085447e-05,1.7263126543673015e-06,1.9110888445586474e-06,3.052263562410808e-11,3.7616861360888976e-09,1.4103322581055173e-09,1.1858068743945532e-10,5.774367700131951e-10,3.453227121110005e-07,2.2504885834240794e-09,6.127880891850275e-07,4.58414504445718e-08
1563,1.0313504880591339e-09,3.325063632876273e-09,9.96853904265299e-09,1.1433794171278053e-08,1.1661514540382977e-10,1.1455682927954189e-09,1.2375527184548736e-09,2.787619402601583e-09,3.77173466201709e-09,5.703588156577615e-08,9.591442755454028e-05,4.6034842112783957e-08,2.552693111412971e-08,1.184399039822895e-07,3.286827187454022e-09,6.68840298755518e-08,2.4214797503118556e-08,5.04179473597653e-10,9.083353362664501e-07,5.025469572950889e-06,4.417392066341806e-07,6.601085232488776e-09,3.851861583700513e-10,1.1088253842391423e-09,9.207069910448951e-10,6.821314502730386e-10,4.824029145795691e-10,1.5468923975306037e-07,1.5787329700951495e-09,2.3306656556931026e-11,1.5138526047548812e-08
1564,1.895549942580457e-07,5.800235353785132e-09,1.5347763118917429e-09,2.69896372249621e-10,4.1018791443459566e-10,2.0302700241356615e-09,1.224498357087135e-09,8.038611744108221e-08,1.1158991660496952e-09,1.9132217294351174e-08,5.004584325260168e-07,1.7875439739888309e-07,1.3678802003926097e-07,1.5131133089168252e-07,5.227100667128868e-08,7.270983809319613e-08,2.6958449551653212e-08,1.192174519484926e-08,5.802972661143615e-10,4.6647906649045684e-08,2.4879699553168275e-09,3.1730464864311796e-10,1.6248981065532628e-09,4.697992132003457e-10,9.163536775507975e-10,9.806427188869563e-10,1.6399477126210015e-10,5.086157114764675e-07,1.2975396685934813e-09,4.0896634910218794e-08,2.3262619648449708e-07
1565,1.0073524921910829e-08,3.6306512189940943e-09,6.122237664472605e-10,2.57937313365459e-09,9.300913649260755e-11,1.7164271740186066e-09,6.966658868316049e-11,5.688647017517421e-07,4.264893271295662e-09,6.485444284068097e-07,4.796675509936466e-07,2.1546334143530392e-08,7.806568743090513e-09,5.809189005864727e-07,8.039818618797567e-08,8.655127977310939e-08,7.221210308077495e-09,1.0352517336853171e-07,1.8811602909794362e-08,7.135429202458962e-09,4.482869768779208e-09,6.391077459563877e-08,2.0442270328701304e-11,3.1560165980771383e-10,9.47124990803905e-09,4.041187629565635e-10,1.333370684086383e-09,2.443662874762971e-06,1.6212093405321396e-10,3.0533973271373915e-13,2.75450326115196e-06
1566,4.980478063321192e-10,5.159425835775776e-09,5.563304790874362e-10,2.8061647083770785e-09,1.6005358721470617e-10,1.1231366596148495e-10,1.24291555346919e-10,6.657051468416739e-12,1.6074641855882758e-09,3.0612610345512864e-08,7.344541048673244e-09,7.427799154464721e-08,9.441812635430138e-07,2.4457343508993806e-07,3.518427254831776e-08,3.5660468590289526e-09,1.2071907460003447e-07,2.099093224744253e-08,5.5237180893795525e-09,2.5896241940921934e-09,1.136638304723328e-08,4.415229813330117e-07,8.742862011348537e-10,4.6683168207187544e-08,6.347721767180462e-09,1.955742522655962e-09,1.696610183760959e-11,6.202111481023281e-07,1.0482539502153576e-10,9.087231950134841e-13,8.714518989735568e-09
1567,3.973801524122964e-09,6.485300027749758e-09,1.8604516258031266e-09,2.0491857205741655e-09,7.219692847404288e-11,3.783087803631149e-09,3.016579013924199e-10,4.3927981198769405e-13,1.880318408433996e-09,2.775811694722895e-07,7.094884598329208e-06,3.717380175020172e-08,7.148215214201593e-07,6.057329504632807e-07,1.7767232234968014e-07,1.482200248530435e-08,9.877777436386287e-10,3.7310792849552075e-06,3.3651711254027563e-10,1.5276715573680506e-08,1.5042176452887137e-09,3.3159196978940317e-07,3.5303041994633953e-10,2.5461414269240185e-09,9.828217484928892e-10,3.238639781047766e-09,1.9958653591897856e-10,5.930619407075819e-08,6.791765182443104e-10,3.8542050414987393e-13,7.097839184654464e-08
1568,2.1644280917610106e-09,2.1843660061957645e-08,3.002583930179263e-09,6.302818634712122e-08,1.3221365775700347e-11,6.262513856441787e-10,9.53858894195539e-10,2.0177743890923326e-11,5.28879529353126e-09,2.49223628718545e-07,3.4363243764217735e-07,7.219841895274565e-08,6.032365541888309e-09,1.3891914003132212e-07,7.98951048777895e-09,1.3458394374835059e-08,3.096464302331578e-08,7.348272238259405e-07,4.084962195027056e-08,2.388172024975313e-08,2.706531012755638e-07,5.152632433143648e-07,6.927715816768439e-10,1.2575719382221575e-07,6.449548155744373e-11,6.811509158867179e-10,8.806346801813868e-10,1.585265242130934e-08,2.270886705094781e-09,9.522559242046239e-11,1.606630365215851e-08
1569,9.250463535569955e-09,6.920948220856876e-08,7.653547756313858e-11,1.927806952308024e-10,1.8894144547946417e-09,4.402984927792342e-10,4.487179154437485e-10,4.456319834781689e-09,2.0580160769865494e-09,2.245558750605438e-08,1.1673533273857238e-07,1.1653741297723738e-07,1.3478924764617637e-06,5.439058248778883e-09,3.971171497274124e-09,4.000596000912302e-07,1.714285075773284e-08,2.7426594656800758e-09,1.5854730326169992e-06,6.909881029718352e-08,5.344586047696505e-08,1.2608568884092424e-06,6.698150312023627e-10,9.991412135918314e-09,4.65398948609204e-09,1.1522420042127235e-08,1.4993338215951404e-09,3.2382570831757203e-07,1.3924709816683432e-10,1.1904712738532262e-07,1.168878658163393e-06
1570,8.30552397665142e-08,4.312055401384954e-09,1.4769714422080413e-09,4.135744270132855e-10,2.0199383342822034e-10,6.929613721751391e-09,4.443522407108457e-10,2.6240450299439033e-10,1.8852725930973367e-09,1.3782774969766004e-08,3.9724985088179785e-07,1.5962802849422562e-07,4.698108982415201e-08,1.8030177048400366e-08,6.945364627415623e-09,1.3985736455210762e-07,4.531827972639933e-08,8.612638230123069e-10,3.558542245485273e-12,4.937028571915094e-09,4.639559715515165e-09,6.088007045100481e-08,3.280615464760313e-11,1.4974962324050986e-09,1.2533652137437e-09,8.779875635767821e-11,2.8828773457712776e-09,1.085533797557053e-06,4.6464740985696505e-09,2.088080960879226e-09,6.744703005450486e-08
1571,1.3237794966069108e-08,6.140603397921189e-10,3.373758305643413e-09,1.572900813282626e-09,1.556168485616897e-10,8.212540416171245e-09,2.6412881263244914e-09,3.5037449957021624e-09,5.964963470419708e-11,2.552203184837288e-08,1.266877950939728e-08,1.2023920718566079e-08,3.6396721984428176e-09,1.7778044802846492e-07,4.329905751457064e-08,9.147442851832055e-07,6.889573939654136e-08,5.221159995633486e-10,7.968656658251454e-10,3.517974696361272e-07,1.5413477571679646e-08,1.8345726308119033e-07,4.678878865272444e-10,5.8786413433745545e-09,3.979533179507807e-09,3.640483312924815e-09,1.45170748167505e-09,3.7073407386917945e-06,5.362847316635275e-09,2.689404275009971e-10,2.810932367874368e-07
1572,3.213098536577431e-08,7.038684121045667e-10,8.634417964334004e-08,1.6221771039784487e-08,1.6194606501688213e-10,3.902670808986767e-07,2.8794472109259487e-09,2.1867034739563113e-09,7.806022720080731e-10,3.629587384775348e-09,1.371084568886473e-08,6.416823488863594e-05,8.36207580900586e-09,1.2064687082195144e-07,7.824375746754022e-08,5.252619905486155e-06,1.1361567486407613e-08,2.844321661722161e-10,3.276132964187962e-07,2.504421035536273e-07,3.9822567487085705e-09,1.1386008967564693e-07,6.555301656881769e-10,1.0307561235576878e-07,2.9180433144427768e-09,3.1829970030739547e-09,2.581059036522057e-10,0.00043764675664354483,8.079695465367621e-10,3.0914656315747125e-09,6.871318679143925e-08
1573,1.7504770562674094e-08,7.629082844581852e-07,4.545626384349057e-08,1.0251875501501316e-08,1.8579091872835146e-10,4.634456126843422e-08,1.3489243853932733e-10,4.480111431156685e-08,4.213351661245069e-08,3.1348053691424324e-08,1.2676345248926814e-05,9.84396152969779e-10,2.3258283927618702e-08,7.525263629622598e-09,6.44949888784936e-09,1.7325958417493955e-07,7.555684239302056e-09,6.9582136439147735e-09,2.9549096295778954e-10,4.2262240997576397e-07,4.014402030918833e-09,5.262443629934868e-08,1.5909475000001546e-10,5.231178310853011e-09,4.330106644123362e-10,6.636712414913143e-10,4.583753239980828e-09,4.0923049320436444e-07,3.2254678209845063e-10,1.8950503225423567e-10,4.1045350670523116e-06
1574,7.299410105638421e-08,3.5271150926830426e-07,2.2905097498987565e-10,2.7961042887905494e-07,2.682673802419499e-10,4.684238939787906e-08,5.3162611579995014e-11,1.6896247175458948e-10,7.919461405814796e-09,1.5626176337037818e-08,1.68045396080544e-06,7.918467758220402e-07,1.655026925914478e-08,2.0209216505109652e-07,1.1201370355070358e-08,4.831937175498488e-08,3.1688003505401003e-09,7.671769571290996e-09,2.2372455354150358e-08,6.80026801994479e-09,1.864100379461864e-09,4.639595146580716e-07,4.2805074615931426e-11,3.0869081096235452e-09,8.724990300765106e-11,1.0824002037694246e-09,4.579585154584114e-10,1.9252317815471488e-07,2.8354036754690952e-09,3.344565241894039e-09,3.54686915866745e-06
1575,3.7718828595372917e-07,1.9357364123277462e-08,8.05794647762047e-10,8.318007978847899e-07,1.1480000971762343e-09,4.1494837417994646e-08,6.885336081017109e-10,3.364210786480733e-10,1.6866770772679652e-09,2.2086675561367787e-08,1.2863293889409028e-08,3.511760394891329e-07,1.1376789003974115e-05,6.974845883110078e-08,2.7641997212702215e-09,3.960218523098372e-08,1.2775356014496012e-07,1.2996780567989982e-10,2.6036180767334067e-10,9.02001519169341e-09,1.1975134799323313e-08,2.0847041329977027e-05,5.311085990507802e-10,8.249003466879758e-05,7.464045608570958e-11,3.8903404868400496e-10,5.289281690144165e-10,3.1599893361233645e-08,4.223672824617468e-08,1.0048396734124313e-10,1.2279699176955274e-08
1576,4.6592642028194913e-07,3.6562937508728897e-09,5.38698684108033e-09,9.567570348414182e-09,1.425191410648689e-10,2.988087048847253e-08,1.464793986360213e-09,1.0628448794004598e-08,1.7941560268041133e-09,7.324779257379756e-09,5.242964520874881e-09,5.612941087129142e-07,1.9193469765219106e-08,6.015942564526927e-08,2.0586503938820278e-08,2.0810346606142647e-08,8.181506512837848e-08,5.274458721761575e-10,3.299959693777737e-10,1.7634318034417536e-08,2.3146106686424473e-09,2.5574361084616104e-07,7.470269741780494e-11,8.294074942851568e-08,1.2476925723609976e-09,3.5362805845650997e-10,3.92419082966999e-10,2.5750456756298552e-08,4.287197484183891e-10,8.476739575708092e-10,6.321521364280852e-08
1577,4.039299812557245e-09,8.952844970978887e-09,3.681277368004004e-08,1.0137245735474147e-08,1.1459524318276162e-10,1.2888735479514878e-08,5.025849465903562e-09,3.66176530984507e-09,2.600203152944723e-09,5.646042853348653e-09,3.2178079810065995e-08,1.4782913077146432e-06,6.013317192536308e-07,4.537133252832419e-07,1.8550196947242567e-06,6.93214726191926e-08,1.5446152163767206e-08,3.280349148595923e-10,2.3652108902475148e-09,1.6916136112123623e-09,1.6153985696241424e-09,8.454500197101787e-07,1.154624526077313e-10,2.0099585103877237e-09,1.3827547923398572e-09,2.392530400870775e-09,3.0542958226060907e-10,7.558096047995046e-08,4.782440154928072e-12,1.2319773529526087e-09,6.2293547354508985e-09
